MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25 
11,11,83,4.467415467126363e-05,86,85,84,83,82,71,70,59,48,47,46,35,24,35,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,3.4364734362510484e-05,86,85,84,83,82,81,70,59,48,37,36,25,24,35,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,0.0018887029829307723,86,85,84,83,82,71,60,61,50,51,52,41,30,29,40,51,62,61,60,71,82,83,84,85,86,87
11,11,83,0.00013745893745004188,86,85,84,83,82,81,70,59,48,47,46,35,24,35,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,8.934830934252726e-05,86,85,84,83,82,81,70,59,48,47,36,25,24,35,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,0.00013745893745004188,86,85,84,83,82,81,70,69,58,47,36,25,24,25,26,37,48,49,60,71,82,83,84,85,86,87
11,11,83,3.780120779876153e-05,86,85,84,83,82,71,60,49,48,47,36,25,24,35,46,47,48,59,70,71,82,83,84,85,86,87
11,11,83,0.00010308045719378643,86,85,84,83,82,81,70,59,58,57,46,35,24,35,46,47,58,69,70,71,82,83,84,85,86,87
11,11,83,0.000979343382230003,86,85,84,83,82,71,60,49,50,51,40,29,30,29,40,39,38,49,60,71,82,83,84,85,86,87
11,11,83,4.467415467126363e-05,86,85,84,83,82,71,60,59,48,37,36,25,24,35,46,47,58,59,70,81,82,83,84,85,86,87
11,11,83,9.622125621502935e-05,86,85,84,83,82,81,70,59,48,37,26,25,24,25,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,1.0309420308753145e-05,86,85,84,83,82,71,60,49,48,37,36,35,24,35,46,47,48,59,70,81,82,83,84,85,86,87
11,11,83,7.216594216127204e-05,86,85,84,83,82,71,70,59,58,47,46,35,24,35,46,57,58,69,70,81,82,83,84,85,86,87
11,11,83,6.185652185251889e-05,86,85,84,83,82,71,70,59,48,37,26,25,24,25,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,0.00010651693063003748,86,85,84,83,82,71,70,59,58,57,46,35,24,35,46,57,58,69,70,81,82,83,84,85,86,87
11,11,83,6.529299528876994e-05,86,85,84,83,82,71,70,69,58,47,36,35,24,25,26,37,48,59,60,71,82,83,84,85,86,87
11,11,83,9.622125621502935e-05,86,85,84,83,82,81,80,69,58,57,46,35,24,35,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,0.0019208958660815725,86,85,84,83,82,71,60,49,50,51,52,41,30,29,40,39,38,49,60,71,82,83,84,85,86,87
11,11,83,0.0002606290183521518,86,85,84,83,82,71,60,59,48,47,36,25,24,25,26,37,38,49,60,71,82,83,84,85,86,87
11,11,83,2.061884061750629e-05,86,85,84,83,82,81,70,59,48,37,36,35,24,25,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,0.0009105932946643654,86,85,84,83,82,71,60,49,50,51,40,41,30,29,40,51,62,61,60,71,82,83,84,85,86,87
11,11,83,5.153335565002073e-05,86,85,84,83,82,81,70,59,48,47,46,35,24,35,46,47,48,59,70,71,82,83,84,85,86,87
11,11,83,0.00047764918879827944,86,85,84,83,82,71,60,61,50,51,40,41,30,41,40,51,50,61,60,71,82,83,84,85,86,87
11,11,83,9.620751032128434e-05,86,85,84,83,82,71,60,59,48,37,36,25,24,35,46,47,48,49,60,71,82,83,84,85,86,87
11,11,83,5.840630252252284e-05,86,85,84,83,82,81,70,59,48,37,26,25,24,25,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,0.0004398685998401352,86,85,84,83,82,71,60,49,50,39,40,41,30,41,52,51,50,49,60,71,82,83,84,85,86,87
11,11,83,2.7491787490008385e-05,86,85,84,83,82,81,80,69,58,47,36,35,24,35,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,0.00016442150803086758,86,85,84,83,82,71,60,49,48,47,46,35,24,35,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,0.00010996714996003353,86,85,84,83,82,81,70,59,58,47,46,35,24,25,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,5.498357498001679e-05,86,85,84,83,82,71,70,59,48,47,36,25,24,35,46,57,58,69,80,81,82,83,84,85,86,87
11,11,83,0.0002577217618250834,86,85,84,83,82,71,70,69,68,57,46,35,24,25,26,37,48,59,70,81,82,83,84,85,86,87
11,11,83,0.00014431813842879896,86,85,84,83,82,81,70,69,58,57,46,35,24,35,46,57,68,69,70,71,82,83,84,85,86,87
11,11,83,2.061884061750629e-05,86,85,84,83,82,81,70,59,48,47,36,35,24,35,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,0.00010653067652378248,86,85,84,83,82,71,60,49,48,47,46,35,24,25,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,0.00013402246401379082,86,85,84,83,82,71,70,59,48,47,36,35,24,35,46,47,48,49,60,71,82,83,84,85,86,87
11,11,83,0.0002095973878238238,86,85,84,83,82,71,60,49,38,27,26,25,24,35,36,47,58,59,60,71,82,83,84,85,86,87
11,11,83,1.0309420308753145e-05,86,85,84,83,82,71,60,59,48,37,36,25,24,35,46,57,68,69,70,71,82,83,84,85,86,87
11,11,83,6.871572283127599e-05,86,85,84,83,82,81,70,59,58,47,46,35,24,35,46,57,68,69,70,71,82,83,84,85,86,87
11,11,83,9.622125621502935e-05,86,85,84,83,82,71,70,59,48,47,46,35,24,25,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,9.252017432418698e-05,86,85,84,83,82,71,70,69,58,57,46,35,24,35,46,57,58,69,70,81,82,83,84,85,86,87
11,11,83,3.780120779876153e-05,86,85,84,83,82,81,70,69,58,47,36,25,24,35,46,47,48,59,70,71,82,83,84,85,86,87
11,11,83,0.0001236992978112927,86,85,84,83,82,71,60,59,58,47,46,35,24,25,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,1.0309420308753145e-05,86,85,84,83,82,71,60,49,48,47,36,25,24,25,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,2.4055314053757337e-05,86,85,84,83,82,71,60,49,48,37,36,25,24,35,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,4.123768123501258e-05,86,85,84,83,82,71,60,49,48,47,36,35,24,35,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,5.498357498001679e-05,86,85,84,83,82,71,70,59,48,37,36,25,24,25,26,37,48,59,60,71,82,83,84,85,86,87
11,11,83,5.842004841626784e-05,86,85,84,83,82,81,70,59,48,37,26,25,24,35,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,0.0004707865513460861,86,85,84,83,82,71,60,49,50,51,40,41,30,41,40,51,50,49,60,71,82,83,84,85,86,87
11,11,83,0.00043953526191681887,86,85,84,83,82,81,80,79,68,57,46,35,24,35,46,47,48,59,70,71,82,83,84,85,86,87
11,11,83,2.7491787490008385e-05,86,85,84,83,82,71,70,69,58,47,36,35,24,35,46,47,58,59,70,71,82,83,84,85,86,87
11,11,83,0.00012026282437504165,86,85,84,83,82,81,80,69,58,57,46,35,24,35,46,47,58,69,70,81,82,83,84,85,86,87
11,11,83,5.154710154376573e-05,86,85,84,83,82,71,60,49,48,37,36,25,24,35,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,3.4364734362510484e-05,86,85,84,83,82,81,80,69,58,47,36,35,24,25,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,6.185652185251889e-05,86,85,84,83,82,81,70,59,48,37,36,25,24,25,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,0.00021306135304756485,86,85,84,83,82,71,60,59,48,47,46,35,24,35,46,47,48,49,60,71,82,83,84,85,86,87
11,11,83,3.780120779876153e-05,86,85,84,83,82,71,70,59,48,37,26,25,24,35,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,3.092826092625943e-05,86,85,84,83,82,81,70,59,58,47,36,25,24,25,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,2.4055314053757337e-05,86,85,84,83,82,81,80,69,58,47,36,25,24,35,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,1.3745893745004192e-05,86,85,84,83,82,71,70,59,48,37,36,35,24,35,46,57,58,69,70,71,82,83,84,85,86,87
11,11,83,0.0010206223011462498,86,85,84,83,82,71,60,49,38,39,28,29,30,29,28,39,50,49,60,71,82,83,84,85,86,87
11,11,83,4.811062810751468e-05,86,85,84,83,82,81,70,59,48,47,36,25,24,35,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,7.216594216127204e-05,86,85,84,83,82,81,70,59,48,37,26,25,24,35,46,57,58,59,70,81,82,83,84,85,86,87
11,11,83,1.3745893745004192e-05,86,85,84,83,82,81,70,59,58,47,36,25,24,35,46,47,48,59,70,81,82,83,84,85,86,87
11,11,83,0.0004810753528142217,86,85,84,83,82,71,60,49,38,39,40,29,30,41,52,51,50,49,60,71,82,83,84,85,86,87
11,11,83,0.00011340362339628457,86,85,84,83,82,71,60,49,38,37,26,25,24,25,26,37,48,59,60,71,82,83,84,85,86,87
11,11,83,0.010435580121545251,86,85,84,83,94,93,92,91,90,79,80,81,82,83,84,85,86,87
11,11,83,7.216594216127204e-05,86,85,84,83,82,81,70,69,58,47,46,35,24,35,46,47,48,59,70,71,82,83,84,85,86,87
11,11,83,5.498357498001679e-05,86,85,84,83,82,71,60,59,48,47,46,35,24,35,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,5.815543996167651e-05,86,85,84,83,82,71,70,59,48,37,26,25,24,35,46,47,58,59,70,81,82,83,84,85,86,87
11,11,83,2.4055314053757337e-05,86,85,84,83,82,71,70,69,58,47,36,35,24,35,46,47,48,59,70,71,82,83,84,85,86,87
11,11,83,0.00044989966580055203,86,85,84,83,82,81,80,79,68,57,46,35,24,25,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,0.0005326430731986055,86,85,84,83,82,71,60,49,50,51,40,41,30,29,28,39,50,49,60,71,82,83,84,85,86,87
11,11,83,7.216594216127204e-05,86,85,84,83,82,71,60,59,48,37,26,25,24,35,46,47,58,59,70,71,82,83,84,85,86,87
11,11,83,0.00010309420308753144,86,85,84,83,82,81,70,59,58,57,46,35,24,35,46,57,68,69,70,71,82,83,84,85,86,87
11,11,83,9.965772965128039e-05,86,85,84,83,82,71,60,59,48,37,26,25,24,35,36,47,58,59,60,71,82,83,84,85,86,87
11,11,83,2.4055314053757337e-05,86,85,84,83,82,71,60,49,38,37,26,25,24,25,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,0.0001924425124300586,86,85,84,83,82,71,60,59,48,47,36,35,24,25,26,37,38,49,60,71,82,83,84,85,86,87
11,11,83,8.221075401543384e-05,86,85,84,83,82,71,70,59,48,47,46,35,24,35,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,2.061884061750629e-05,86,85,84,83,82,81,70,59,48,37,36,25,24,35,46,47,48,59,70,81,82,83,84,85,86,87
11,11,83,0.00010068179873528322,86,85,84,83,82,71,60,59,48,47,46,35,24,35,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,0.0009140710057818512,86,85,84,83,82,71,60,61,50,51,52,41,30,41,52,51,50,49,60,71,82,83,84,85,86,87
11,11,83,4.811062810751468e-05,86,85,84,83,82,81,70,59,48,37,26,25,24,25,26,37,48,59,70,71,82,83,84,85,86,87
11,11,83,0.00024159095551532102,86,85,84,83,82,71,70,69,68,57,46,35,24,35,46,47,58,69,70,71,82,83,84,85,86,87
11,11,83,2.4055314053757337e-05,86,85,84,83,82,81,80,69,58,47,36,35,24,35,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,4.811062810751468e-05,86,85,84,83,82,71,60,59,48,47,36,35,24,35,36,47,58,59,60,71,82,83,84,85,86,87
11,11,83,0.0004913882095964112,86,85,84,83,82,71,60,49,38,37,26,25,24,35,36,37,38,49,60,71,82,83,84,85,86,87
11,11,83,0.0009931098948156244,86,85,84,83,82,71,60,61,50,51,40,41,30,29,40,51,62,61,60,71,82,83,84,85,86,87
11,11,83,0.0001237130437050377,86,85,84,83,82,81,70,69,58,57,46,35,24,35,46,57,58,59,70,81,82,83,84,85,86,87
11,11,83,2.4055314053757337e-05,86,85,84,83,82,81,70,59,48,37,36,35,24,25,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,0.0002849489408605005,86,85,84,83,82,81,80,69,58,57,46,35,24,35,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,5.498357498001679e-05,86,85,84,83,82,71,70,59,48,37,36,25,24,35,46,57,58,69,80,81,82,83,84,85,86,87
11,11,83,0.0008204820882189908,86,85,84,83,82,71,70,69,68,57,46,35,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,83,2.4055314053757337e-05,86,85,84,83,82,71,70,69,58,47,36,35,24,25,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,4.123768123501258e-05,86,85,84,83,82,81,70,59,58,47,36,25,24,35,46,57,58,59,70,71,82,83,84,85,86,87
11,11,83,4.1223935341267575e-05,86,85,84,83,82,71,60,49,38,37,36,25,24,35,46,47,58,69,70,81,82,83,84,85,86,87
11,11,83,5.1282493089174405e-05,86,85,84,83,82,71,70,59,48,47,36,35,24,25,26,37,48,59,60,71,82,83,84,85,86,87
11,11,83,9.56920393058467e-05,86,85,84,83,82,81,70,69,58,57,46,35,24,35,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,3.780120779876153e-05,86,85,84,83,82,81,70,69,58,47,36,35,24,35,46,47,58,59,70,81,82,83,84,85,86,87
11,11,83,2.061884061750629e-05,86,85,84,83,82,71,60,59,48,47,36,35,24,35,46,47,58,69,70,81,82,83,84,85,86,87
11,11,83,3.780120779876153e-05,86,85,84,83,82,71,60,59,48,37,36,35,24,35,46,57,58,59,60,71,82,83,84,85,86,87
11,11,83,3.4364734362510484e-05,86,85,84,83,82,81,80,69,58,47,36,35,24,25,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,9.964398375753539e-05,86,85,84,83,82,71,70,59,58,47,46,35,24,25,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,2.061884061750629e-05,86,85,84,83,82,71,70,59,58,47,36,35,24,35,46,47,58,69,70,71,82,83,84,85,86,87
11,11,83,0.00010996714996003353,86,85,84,83,82,71,70,59,58,57,46,35,24,35,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,3.780120779876153e-05,86,85,84,83,82,81,70,59,58,47,36,25,24,25,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,6.185652185251889e-05,86,85,84,83,82,71,70,59,58,47,36,25,24,35,46,47,48,59,60,71,82,83,84,85,86,87
11,11,83,2.061884061750629e-05,86,85,84,83,82,71,60,49,48,37,36,35,24,25,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,4.123768123501258e-05,86,85,84,83,82,81,70,59,58,47,36,35,24,25,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,2.061884061750629e-05,86,85,84,83,82,81,70,59,48,37,36,35,24,35,46,57,58,69,70,81,82,83,84,85,86,87
11,11,83,4.123768123501258e-05,86,85,84,83,82,81,70,59,48,47,36,25,24,35,46,57,68,69,70,71,82,83,84,85,86,87
11,11,83,5.154710154376573e-05,86,85,84,83,82,71,60,49,38,37,26,25,24,35,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,4.1223935341267575e-05,86,85,84,83,82,71,60,59,58,47,36,35,24,35,36,47,58,59,60,71,82,83,84,85,86,87
11,11,83,0.00043297503412701544,86,85,84,83,82,71,60,49,38,39,40,29,30,41,52,51,50,61,60,71,82,83,84,85,86,87
11,11,83,2.721343314167205e-05,86,85,84,83,82,71,60,49,48,47,36,35,24,35,46,57,58,69,70,71,82,83,84,85,86,87
11,11,83,9.622125621502935e-05,86,85,84,83,82,71,70,59,58,57,46,35,24,25,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,5.842004841626784e-05,86,85,84,83,82,81,80,69,58,47,36,25,24,25,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,3.092826092625943e-05,86,85,84,83,82,71,70,59,48,47,36,35,24,35,46,47,48,59,70,71,82,83,84,85,86,87
11,11,83,3.780120779876153e-05,86,85,84,83,82,81,70,59,48,47,36,35,24,35,46,47,58,59,70,81,82,83,84,85,86,87
11,11,83,0.00047025389796346716,86,85,84,83,82,81,70,69,68,57,46,35,24,25,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,2.7491787490008385e-05,86,85,84,83,82,81,70,59,48,37,36,25,24,25,36,47,48,59,70,71,82,83,84,85,86,87
11,11,83,7.560241559752308e-05,86,85,84,83,82,71,60,49,48,37,26,25,24,35,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,2.4041568160012333e-05,86,85,84,83,82,81,70,69,58,47,36,25,24,35,46,57,58,69,70,71,82,83,84,85,86,87
11,11,83,8.934830934252726e-05,86,85,84,83,82,71,60,49,48,47,36,35,24,35,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,0.0002027519327388117,86,85,84,83,82,71,70,69,68,57,46,35,24,35,36,47,48,59,70,71,82,83,84,85,86,87
11,11,83,0.0005017148122723457,86,85,84,83,82,71,60,49,50,39,40,29,30,41,40,39,50,61,60,71,82,83,84,85,86,87
11,11,83,0.00010653067652378248,86,85,84,83,82,71,60,59,58,47,46,35,24,35,46,47,48,59,60,71,82,83,84,85,86,87
11,11,83,6.185652185251889e-05,86,85,84,83,82,81,70,59,48,37,36,25,24,35,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,0.00011657548837794429,86,85,84,83,82,71,60,59,58,47,46,35,24,25,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,0.00025086256084632633,86,85,84,83,82,71,70,59,48,47,46,35,24,25,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,0.000942628100037097,86,85,84,83,82,71,60,61,62,51,52,41,30,29,40,51,50,61,60,71,82,83,84,85,86,87
11,11,83,0.0018487711616015342,86,85,84,83,82,71,60,61,50,51,40,41,30,29,28,27,38,49,60,71,82,83,84,85,86,87
11,11,83,0.0002199205540263219,86,85,84,83,82,71,70,59,48,47,46,35,24,35,46,47,48,49,60,71,82,83,84,85,86,87
11,11,83,0.0005016941934317281,86,85,84,83,82,71,60,61,50,39,40,29,30,41,40,39,50,49,60,71,82,83,84,85,86,87
11,11,83,3.092826092625943e-05,86,85,84,83,82,71,70,59,58,47,36,25,24,35,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,1.7182367181255242e-05,86,85,84,83,82,71,60,59,48,37,36,35,24,25,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,0.00190368257063939,86,85,84,83,82,71,60,49,50,39,28,29,30,41,52,51,62,61,60,71,82,83,84,85,86,87
11,11,83,5.154710154376573e-05,86,85,84,83,82,71,70,69,58,47,46,35,24,25,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,3.668779040541618e-05,86,85,84,83,82,81,80,91,90,91,92,93,94,95,84,85,86,87
11,11,83,2.7491787490008385e-05,86,85,84,83,82,81,70,59,58,47,36,25,24,35,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,2.7491787490008385e-05,86,85,84,83,82,71,60,59,48,37,36,25,24,35,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,0.00013349324710460817,86,85,84,83,82,71,60,59,58,57,46,35,24,35,46,47,48,59,70,81,82,83,84,85,86,87
11,11,83,3.092826092625943e-05,86,85,84,83,82,81,70,59,48,47,36,35,24,35,46,57,68,69,70,81,82,83,84,85,86,87
11,11,83,5.498357498001679e-05,86,85,84,83,82,71,70,59,58,47,36,35,24,25,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,6.871572283127599e-05,86,85,84,83,82,71,70,59,48,47,36,35,24,35,46,57,58,69,80,81,82,83,84,85,86,87
11,11,83,0.0038693247573343124,86,85,84,83,82,71,60,49,50,51,52,41,30,29,28,27,38,49,60,71,82,83,84,85,86,87
11,11,83,0.00011684009683253561,86,85,84,83,82,81,70,59,58,57,46,35,24,35,46,47,48,59,70,81,82,83,84,85,86,87
11,11,83,0.0009690133430806327,86,85,84,83,82,71,60,61,50,39,28,29,30,41,40,51,50,61,60,71,82,83,84,85,86,87
11,11,83,0.00011684009683253561,86,85,84,83,82,71,70,59,48,37,26,25,24,25,26,37,48,59,60,71,82,83,84,85,86,87
11,11,83,0.00016837345248255626,86,85,84,83,82,71,60,49,48,47,36,25,24,35,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,0.0004739687257480546,86,85,84,83,82,71,70,69,58,57,46,35,24,35,46,47,48,49,60,71,82,83,84,85,86,87
11,11,83,3.780120779876153e-05,86,85,84,83,82,71,60,49,38,37,36,25,24,35,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,0.0009484151213037439,86,85,84,83,82,71,60,49,38,39,28,29,30,29,40,51,50,61,60,71,82,83,84,85,86,87
11,11,83,0.0004358754177072114,86,85,84,83,82,71,70,69,58,47,36,25,24,25,26,27,38,49,60,71,82,83,84,85,86,87
11,11,83,2.4055314053757337e-05,86,85,84,83,82,71,60,59,58,47,36,35,24,35,46,47,58,59,70,71,82,83,84,85,86,87
11,11,83,5.1282493089174405e-05,86,85,84,83,82,71,60,49,48,47,46,35,24,35,46,57,68,69,70,81,82,83,84,85,86,87
11,11,83,0.0026366961004854806,86,85,84,83,82,93,92,91,90,91,80,81,82,83,84,85,86,87
11,11,83,0.0004639032950532751,86,85,84,83,82,71,60,49,50,39,40,41,30,29,40,51,50,61,60,71,82,83,84,85,86,87
11,11,83,4.811062810751468e-05,86,85,84,83,82,81,70,69,58,47,36,35,24,35,46,57,58,59,70,71,82,83,84,85,86,87
11,11,83,3.780120779876153e-05,86,85,84,83,82,71,70,59,48,47,36,25,24,35,46,47,58,59,70,71,82,83,84,85,86,87
11,11,83,2.4055314053757337e-05,86,85,84,83,82,71,60,49,48,37,36,25,24,35,46,57,68,69,70,81,82,83,84,85,86,87
11,11,83,4.467415467126363e-05,86,85,84,83,82,71,60,49,38,37,26,25,24,35,46,47,58,59,70,81,82,83,84,85,86,87
11,11,83,2.7491787490008385e-05,86,85,84,83,82,81,80,69,58,47,36,35,24,35,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,0.00026800369034634655,86,85,84,83,82,71,60,49,38,37,36,35,24,35,36,37,38,49,60,71,82,83,84,85,86,87
11,11,83,3.4364734362510484e-05,86,85,84,83,82,81,70,59,58,47,36,25,24,35,46,47,58,69,70,81,82,83,84,85,86,87
11,11,83,0.00047079686076639484,86,85,84,83,82,71,60,61,50,39,40,41,30,29,28,39,50,49,60,71,82,83,84,85,86,87
11,11,83,0.0004874500110384675,86,85,84,83,82,71,70,69,58,57,46,35,24,35,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,2.061884061750629e-05,86,85,84,83,82,81,70,59,48,47,36,25,24,35,46,57,58,59,70,81,82,83,84,85,86,87
11,11,83,0.00011340362339628457,86,85,84,83,82,81,80,69,58,57,46,35,24,35,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,0.00023021622844133005,86,85,84,83,82,71,70,59,58,47,36,25,24,35,36,37,38,49,60,71,82,83,84,85,86,87
11,11,83,0.00042955917953138193,86,85,84,83,82,71,70,69,68,57,46,35,24,25,26,37,48,59,60,71,82,83,84,85,86,87
11,11,83,0.0018522076350377854,86,85,84,83,82,71,60,49,38,39,28,29,30,41,52,51,62,61,60,71,82,83,84,85,86,87
11,11,83,1.3745893745004192e-05,86,85,84,83,82,71,60,49,48,47,36,25,24,25,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,2.4055314053757337e-05,86,85,84,83,82,81,70,59,48,37,36,25,24,35,46,47,58,69,70,81,82,83,84,85,86,87
11,11,83,3.7787461905016524e-05,86,85,84,83,82,71,60,59,48,47,36,35,24,35,46,47,58,69,80,81,82,83,84,85,86,87
11,11,83,1.3745893745004192e-05,86,85,84,83,82,71,70,59,48,37,36,25,24,25,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,6.529299528876994e-05,86,85,84,83,82,81,70,59,58,47,36,35,24,25,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,0.00011971986157211398,86,85,84,83,82,71,70,59,58,47,46,35,24,25,26,37,48,59,60,71,82,83,84,85,86,87
11,11,83,0.0003446954680231607,86,85,84,83,94,93,92,91,90,91,92,93,94,95,96,85,86,87
11,11,83,6.529299528876994e-05,86,85,84,83,82,71,70,59,58,47,36,35,24,25,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,7.216594216127204e-05,86,85,84,83,82,81,80,69,58,57,46,35,24,25,26,37,48,59,70,71,82,83,84,85,86,87
11,11,83,0.0001855695655575565,86,85,84,83,82,81,80,69,68,57,46,35,24,25,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,8.246161657628017e-05,86,85,84,83,82,81,70,59,48,47,36,35,24,35,46,57,68,69,80,81,82,83,84,85,86,87
11,11,83,0.0008144029667102627,86,85,84,83,82,71,70,59,58,47,46,35,24,25,26,27,38,49,60,71,82,83,84,85,86,87
11,11,83,4.809688221376968e-05,86,85,84,83,82,81,70,59,58,47,36,35,24,35,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,0.0004157823575254513,86,85,84,83,82,71,60,61,50,39,40,29,30,29,40,39,50,61,60,71,82,83,84,85,86,87
11,11,83,1.3745893745004192e-05,86,85,84,83,82,81,80,69,58,47,36,35,24,35,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,0.00022335702746257297,86,85,84,83,82,71,70,69,58,47,36,25,24,25,26,37,38,49,60,71,82,83,84,85,86,87
11,11,83,4.44095462166723e-05,86,85,84,83,82,71,60,59,48,47,36,35,24,25,36,47,58,59,60,71,82,83,84,85,86,87
11,11,83,0.00011682635093879061,86,85,84,83,82,71,70,59,58,47,46,35,24,35,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,2.4055314053757337e-05,86,85,84,83,82,71,60,49,38,37,36,25,24,35,46,57,58,69,70,71,82,83,84,85,86,87
11,11,83,3.091451503251443e-05,86,85,84,83,82,81,70,59,48,37,36,35,24,35,46,47,58,69,70,81,82,83,84,85,86,87
11,11,83,0.00011787791181028344,86,85,84,83,82,71,60,49,48,47,46,35,24,25,26,37,48,59,60,71,82,83,84,85,86,87
11,11,83,6.185652185251889e-05,86,85,84,83,82,81,70,59,48,37,36,35,24,35,46,47,48,59,60,71,82,83,84,85,86,87
11,11,83,3.092826092625943e-05,86,85,84,83,82,71,60,59,58,47,36,35,24,35,46,57,58,59,70,71,82,83,84,85,86,87
11,11,83,3.780120779876153e-05,86,85,84,83,82,71,70,59,48,37,36,35,24,35,46,57,58,59,70,71,82,83,84,85,86,87
11,11,83,0.00017816740177587176,86,85,84,83,82,81,80,69,58,47,46,35,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,83,4.26878730251105e-05,86,85,84,83,82,81,80,79,90,91,92,93,94,95,84,85,86,87
11,11,83,9.27847827787783e-05,86,85,84,83,82,71,70,59,48,47,36,25,24,25,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,6.846486027042967e-05,86,85,84,83,82,71,60,59,48,37,36,25,24,35,46,47,58,69,80,81,82,83,84,85,86,87
11,11,83,0.0002709246927671599,86,85,84,83,82,81,80,69,68,57,46,35,24,35,36,47,48,59,70,71,82,83,84,85,86,87
11,11,83,2.7491787490008385e-05,86,85,84,83,82,71,60,49,48,47,46,35,24,35,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,7.216594216127204e-05,86,85,84,83,82,81,70,59,48,47,36,35,24,35,46,57,58,69,80,81,82,83,84,85,86,87
