MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20
11,11,70,5.487650093963391e-05,3,3,3,3,0,3,3,0,0,3,1,2,2,1,2,2,2,2,1,2,2
11,11,70,0.0008207908545449535,3,3,3,3,0,3,0,3,0,3,1,2,2,1,1,2,2,2,2,2,2
11,11,70,0.00022219932895802685,3,3,0,3,3,3,0,3,3,0,2,2,1,2,1,2,1,2,2,2,2
11,11,70,0.0005433783589973567,3,3,3,0,3,3,0,0,3,3,2,2,2,1,2,2,2,1,1,2,2
11,11,70,5.285650704001548e-05,3,0,3,3,3,3,3,0,3,0,1,2,2,1,2,2,2,1,2,2,2
11,11,70,0.00036258890498150754,3,0,3,3,3,3,3,3,0,0,1,1,2,2,2,2,2,1,2,2,2
11,11,70,0.00020065272736209696,3,3,3,0,3,3,3,0,3,0,2,2,1,2,1,2,2,2,1,2,2
11,11,70,0.00026461920085001377,3,0,3,3,3,3,3,0,3,0,1,2,2,1,2,1,2,2,2,2,2
11,11,70,0.00020906936861050712,3,0,3,3,3,3,3,3,0,0,1,2,2,2,1,2,1,2,2,2,2
11,11,70,0.0009497337984705966,3,3,3,3,3,0,0,0,3,3,2,2,1,2,1,1,2,2,2,2,2
11,11,70,0.0033329899343704024,3,3,3,0,3,3,0,0,3,3,1,1,2,1,2,2,2,2,2,2,2
11,11,70,0.00015621286157049163,3,3,0,3,3,3,3,3,0,0,2,1,2,2,1,2,2,1,2,2,2
11,11,70,0.0005315950612495825,3,3,3,3,0,3,3,3,0,0,2,2,1,2,1,1,2,2,2,2,2
11,11,70,0.00037538219967909087,3,3,3,3,3,0,3,3,0,0,1,2,2,2,2,1,1,2,2,2,2
11,11,70,0.00026461920085001377,3,0,3,3,3,3,3,0,3,0,2,2,2,1,2,2,2,1,1,2,2
11,11,70,5.016318184052424e-05,3,3,0,3,3,3,3,0,3,0,2,1,1,2,2,2,2,2,1,2,2
11,11,70,0.00027269917644848755,3,3,0,3,3,3,3,0,3,0,2,2,2,2,1,1,1,2,2,2,2
11,11,70,0.00011446632097837746,3,3,3,0,3,3,3,0,3,0,2,2,2,1,2,1,2,1,2,2,2
11,11,70,0.00027168917949867827,3,0,3,3,3,3,3,3,0,0,1,1,2,2,2,2,1,2,2,2,2
11,11,70,0.00021647601290910798,3,3,3,3,3,0,3,3,0,0,2,1,1,2,2,2,2,1,2,2,2
11,11,70,0.00037235220882966315,3,0,3,3,3,3,0,3,3,0,2,2,2,1,2,2,2,1,1,2,2
11,11,70,0.001677268267983166,3,0,3,3,3,3,3,0,3,0,1,1,2,1,2,2,2,2,2,2,2
11,11,70,0.00019189942046375045,3,0,3,3,3,3,0,0,3,3,2,2,1,1,2,2,1,2,2,2,2
11,11,70,0.001901824256490748,3,3,3,3,3,0,0,3,0,3,1,2,1,1,2,2,2,2,2,2,2
11,11,70,5.554983223950671e-05,3,3,3,0,3,3,0,3,3,0,2,2,2,1,2,1,1,2,2,2,2
11,11,70,5.285650704001548e-05,3,0,3,3,3,3,0,3,0,3,1,2,2,2,1,2,1,2,2,2,2
11,11,70,0.00020738604036082506,3,3,3,0,3,3,3,3,0,0,2,2,1,2,2,2,1,1,2,2,2
11,11,70,0.0009749837222158271,3,0,3,3,3,3,0,3,3,0,1,1,2,1,2,2,2,2,2,2,2
11,11,70,0.000200652727362097,3,3,3,3,0,3,3,3,0,0,2,2,2,2,2,1,1,1,2,2,2
11,11,70,5.083651314039705e-05,3,3,0,3,3,3,3,0,3,0,2,1,2,1,2,2,2,2,1,2,2
11,11,70,0.00026764919169944143,3,3,0,3,3,3,3,3,0,0,2,1,1,2,2,2,2,2,1,2,2
11,11,70,0.00016025284936972844,3,3,0,3,3,3,0,0,3,3,2,2,2,1,2,1,2,1,2,2,2
11,11,70,0.0008571507447380854,3,3,0,3,3,3,0,3,3,0,1,2,1,2,1,2,2,2,2,2,2
11,11,70,0.0004178020715710778,3,3,3,3,3,0,3,0,0,3,2,2,2,2,1,2,2,1,1,2,2
11,11,70,0.0002541825657019853,3,0,3,3,3,3,0,0,3,3,2,1,2,1,2,2,2,1,2,2,2
11,11,70,0.0002632725382502682,3,3,3,3,0,3,3,0,3,0,2,1,2,2,1,2,1,2,2,2,2
11,11,70,0.0006911745793194383,3,3,3,3,0,3,0,3,3,0,2,1,1,2,1,2,2,2,2,2,2
11,11,70,0.0002184960068087264,3,3,3,0,3,3,0,0,3,3,1,2,1,2,2,2,2,2,1,2,2
11,11,70,0.0007709643383543659,3,3,0,3,3,3,0,3,0,3,2,1,1,2,1,2,2,2,2,2,2
11,11,70,0.0003642722332311895,3,0,3,3,3,3,3,3,0,0,1,2,2,2,2,2,2,1,1,2,2
11,11,70,0.00010571301408003095,3,3,3,3,3,0,0,3,0,3,2,2,2,2,1,2,2,1,1,2,2
11,11,70,0.00011076299882907703,3,3,3,0,3,3,3,0,3,0,2,2,2,1,2,1,1,2,2,2,2
11,11,70,0.00022186266330809044,3,3,3,0,3,3,3,3,0,0,2,2,2,2,1,1,2,2,1,2,2
11,11,70,0.00043732867926738926,3,3,3,3,3,0,3,3,0,0,2,1,1,2,2,2,1,2,2,2,2
11,11,70,0.00011177299577888625,3,3,3,0,3,3,3,0,3,0,2,1,2,2,1,2,2,2,1,2,2
11,11,70,0.0016762582710333576,3,3,3,3,3,0,3,0,3,0,2,1,1,1,2,2,2,2,2,2,2
11,11,70,5.554983223950671e-05,3,3,3,3,3,0,3,0,0,3,1,2,2,2,2,1,2,2,1,2,2
11,11,70,0.0009046206013791185,3,3,3,3,3,0,0,0,3,3,2,1,2,2,1,1,2,2,2,2,2
11,11,70,0.00015991618371979206,3,3,3,3,3,0,3,0,0,3,1,2,2,1,2,2,2,1,2,2,2
11,11,70,0.0009012539448797542,3,3,3,3,0,3,3,3,0,0,2,1,2,2,1,1,2,2,2,2,2
11,11,70,0.0018348277921534034,3,3,3,3,3,0,0,3,3,0,2,1,1,1,2,2,2,2,2,2,2
11,11,70,0.00021411935335955318,3,3,3,3,0,3,0,0,3,3,2,2,2,1,1,2,2,1,2,2,2
11,11,70,0.00021782267550885358,3,3,0,3,3,3,3,0,0,3,2,2,1,2,2,1,1,2,2,2,2
11,11,70,0.00010032636368104848,3,3,3,3,0,3,0,3,0,3,2,2,1,2,1,2,2,2,1,2,2
11,11,70,0.0002669758603995686,3,3,3,3,3,0,3,0,3,0,1,2,2,1,2,2,1,2,2,2,2
11,11,70,0.00021445601900948953,3,0,3,3,3,3,3,0,0,3,1,2,2,1,2,2,2,2,1,2,2
11,11,70,0.00032824900868799425,3,3,3,0,3,3,0,3,0,3,2,2,2,2,2,2,1,1,1,2,2
11,11,70,0.0008083342254973067,3,3,0,3,3,3,3,0,0,3,2,1,1,2,1,2,2,2,2,2,2
11,11,70,0.00037268887447959955,3,0,3,3,3,3,0,0,3,3,1,2,2,2,1,2,2,2,1,2,2
11,11,70,0.0003794221874783277,3,0,3,3,3,3,0,0,3,3,2,1,2,1,2,2,1,2,2,2,2
11,11,70,0.00022455598850758168,3,3,3,3,3,0,0,3,3,0,1,2,2,1,2,2,1,2,2,2,2
11,11,70,9.426638198219321e-05,3,3,3,0,3,3,3,3,0,0,2,1,2,2,2,2,1,1,2,2,2
11,11,70,0.00015755952417023723,3,3,0,3,3,3,0,3,3,0,1,2,2,1,2,1,2,2,2,2,2
11,11,70,5.1173178790333456e-05,3,3,3,3,3,0,0,0,3,3,2,2,2,1,1,2,2,1,2,2,2
11,11,70,5.4203169639761097e-05,3,3,3,3,3,0,3,0,0,3,2,2,1,2,2,1,2,2,1,2,2
11,11,70,0.00027505583599804235,3,0,3,3,3,3,0,3,3,0,2,2,1,2,1,1,2,2,2,2,2
11,11,70,0.00015924285241991924,3,3,3,3,0,3,3,3,0,0,2,2,2,1,1,2,2,1,2,2,2
11,11,70,0.00015991618371979206,3,3,3,3,3,0,3,0,0,3,1,2,2,1,2,2,1,2,2,2,2
11,11,70,0.0001080696736295858,3,3,3,3,0,3,3,0,0,3,2,2,1,2,1,2,2,2,1,2,2
11,11,70,5.1173178790333456e-05,3,3,3,3,0,3,3,0,3,0,2,1,1,2,2,2,1,2,2,2,2
11,11,70,0.000429585369318852,3,3,3,3,3,0,0,0,3,3,1,2,2,2,2,2,2,1,1,2,2
11,11,70,0.0001632828402191561,3,3,3,0,3,3,3,0,0,3,2,2,2,2,2,2,1,1,1,2,2
11,11,70,0.00010436635148028533,3,3,3,0,3,3,0,3,0,3,2,2,1,1,2,2,1,2,2,2,2
11,11,70,0.0002646192008500138,3,3,3,3,0,3,3,3,0,0,1,2,2,2,2,2,2,1,1,2,2
11,11,70,0.00020974269991037988,3,3,3,3,3,0,3,3,0,0,2,2,2,1,2,1,2,1,2,2,2
11,11,70,0.00011446632097837746,3,0,3,3,3,3,0,3,0,3,1,2,1,2,2,2,2,2,1,2,2
11,11,70,0.0014466522977767296,3,3,0,3,3,3,0,0,3,3,1,2,2,1,1,2,2,2,2,2,2
11,11,70,0.00030973239794149194,3,3,0,3,3,3,3,0,3,0,1,2,2,1,2,1,2,2,2,2,2
11,11,70,0.00031511904834047446,3,3,0,3,3,3,3,3,0,0,2,2,2,1,2,1,2,2,1,2,2
11,11,70,0.00015890618676998283,3,3,3,3,0,3,0,0,3,3,2,2,2,1,1,2,2,2,1,2,2
11,11,70,0.0006453880509280872,3,3,3,3,3,0,0,0,3,3,2,2,2,1,1,2,1,2,2,2,2
11,11,70,5.554983223950671e-05,3,3,3,3,0,3,3,0,3,0,2,2,1,1,2,2,2,1,2,2,2
11,11,70,0.00015957951806985565,3,3,3,3,3,0,3,0,0,3,2,2,2,2,1,1,2,2,1,2,2
11,11,70,0.00021546601595929878,3,0,3,3,3,3,0,3,0,3,1,2,2,1,2,2,2,2,1,2,2
11,11,70,0.00016092618066960128,3,3,3,3,0,3,0,3,3,0,2,2,2,1,2,2,1,1,2,2,2
11,11,70,0.0003757188653290272,3,0,3,3,3,3,3,0,0,3,1,1,2,2,2,2,1,2,2,2,2
11,11,70,0.0003221890269891389,3,0,3,3,3,3,0,0,3,3,2,2,2,2,1,2,1,2,1,2,2
11,11,70,5.958982003874356e-05,3,3,0,3,3,3,0,3,0,3,2,1,2,2,1,2,2,2,1,2,2
11,11,70,0.00039154215087603827,3,0,3,3,3,3,0,0,3,3,2,1,1,2,2,2,1,2,2,2,2
11,11,70,0.000712721180915368,3,3,3,3,0,3,0,0,3,3,1,2,2,1,2,1,2,2,2,2,2
11,11,70,0.00020873270296057066,3,3,3,0,3,3,3,3,0,0,1,2,2,1,2,2,2,2,1,2,2
11,11,70,0.0003683122210304263,3,3,3,0,3,3,0,3,3,0,1,2,2,2,1,2,1,2,2,2,2
11,11,70,0.00016563949976871093,3,3,0,3,3,3,0,3,0,3,1,2,2,2,1,2,2,1,2,2,2
11,11,70,0.00020637604341101586,3,3,3,0,3,3,3,3,0,0,1,1,2,2,2,2,2,1,2,2,2
11,11,70,0.00030771240404187355,3,0,3,3,3,3,3,3,0,0,2,1,2,1,2,2,2,2,1,2,2
11,11,70,5.521316658957031e-05,3,3,3,0,3,3,0,3,3,0,2,2,2,1,2,2,1,2,1,2,2
11,11,70,5.958982003874356e-05,3,3,3,3,3,0,3,0,0,3,2,1,2,2,2,1,2,2,1,2,2
11,11,70,0.0005107217909535253,3,3,0,3,3,3,3,3,0,0,1,2,1,2,2,2,1,2,2,2,2
11,11,70,5.554983223950671e-05,3,3,0,3,3,3,3,0,3,0,1,2,1,2,2,2,2,2,1,2,2
11,11,70,0.0001629461745692197,3,3,3,0,3,3,0,0,3,3,2,2,1,2,1,2,2,1,2,2,2
11,11,70,0.00022522931980745447,3,0,3,3,3,3,3,0,0,3,2,2,2,1,2,1,2,2,1,2,2
11,11,70,0.00016025284936972846,3,3,3,3,3,0,0,3,0,3,2,1,2,2,2,1,2,2,1,2,2
11,11,70,0.00027438250469816953,3,3,3,0,3,3,0,0,3,3,1,1,2,2,2,2,2,2,1,2,2
11,11,70,0.0002158026816092352,3,3,3,3,3,0,3,0,3,0,2,2,2,1,1,2,1,2,2,2,2
11,11,70,0.00046729192211172925,3,3,0,3,3,3,0,3,3,0,2,2,1,2,1,1,2,2,2,2,2
11,11,70,0.00010840633927952219,3,3,3,0,3,3,3,0,0,3,1,2,2,1,2,2,2,2,1,2,2
11,11,70,0.00026091587870071334,3,3,0,3,3,3,3,0,0,3,2,1,2,2,1,2,2,2,1,2,2
11,11,70,0.0001629461745692197,3,3,0,3,3,3,0,3,0,3,1,1,2,2,2,2,2,1,2,2,2
11,11,70,0.0001097530018792678,3,0,3,3,3,3,0,3,0,3,2,2,2,1,2,1,2,2,1,2,2
11,11,70,0.00021209935945993474,3,0,3,3,3,3,0,0,3,3,2,2,1,2,1,2,2,1,2,2,2
11,11,70,0.00015789618982017364,3,3,3,3,3,0,0,3,3,0,2,2,2,1,1,2,1,2,2,2,2
11,11,70,0.0002110893625101255,3,0,3,3,3,3,3,0,3,0,2,2,1,2,1,2,2,1,2,2,2
11,11,70,0.0003282490086879942,3,3,3,0,3,3,0,0,3,3,2,2,2,2,2,1,1,2,1,2,2
11,11,70,0.000154866198970746,3,3,0,3,3,3,3,0,0,3,1,2,2,2,1,2,2,1,2,2,2
11,11,70,0.0004218420593703146,3,3,3,3,3,0,0,0,3,3,2,2,2,1,2,2,2,1,1,2,2
11,11,70,5.9926485688679964e-05,3,3,3,3,3,0,3,0,3,0,2,1,2,2,2,2,1,2,1,2,2
11,11,70,0.00016126284631953763,3,3,3,3,3,0,3,0,3,0,2,2,1,2,2,1,2,1,2,2,2
11,11,70,0.00026428253520007736,3,3,3,3,3,0,0,3,0,3,2,2,2,1,2,2,1,1,2,2,2
11,11,70,0.0003208423643893933,3,3,3,3,0,3,3,3,0,0,2,2,2,1,2,2,2,1,1,2,2
11,11,70,0.0001626095089192833,3,3,0,3,3,3,0,3,0,3,1,2,2,2,1,2,1,2,2,2,2
11,11,70,0.00037033221493004475,3,3,0,3,3,3,0,3,3,0,2,1,1,2,2,1,2,2,2,2,2
11,11,70,0.00011547631792818667,3,3,3,0,3,3,3,0,3,0,1,2,2,2,2,2,1,1,2,2,2
11,11,70,9.29197193824476e-05,3,3,3,3,3,0,3,0,3,0,1,2,2,2,2,2,1,1,2,2,2
11,11,70,0.0016425917060397164,3,3,3,3,3,0,3,0,0,3,1,2,1,1,2,2,2,2,2,2,2
11,11,70,0.0003706688805799811,3,0,3,3,3,3,0,0,3,3,2,2,1,2,2,1,1,2,2,2,2
11,11,70,0.0007376344390106617,3,3,0,3,3,3,3,3,0,0,2,2,1,1,2,1,2,2,2,2,2
11,11,70,0.00022219932895802685,3,3,3,0,3,3,3,3,0,0,2,2,2,2,2,1,1,2,1,2,2
11,11,70,0.00011480298662831387,3,3,3,3,3,0,3,0,3,0,1,2,2,2,2,1,2,2,1,2,2
11,11,70,0.00010301968888053973,3,3,0,3,3,3,3,0,3,0,2,2,1,2,2,2,2,1,1,2,2
11,11,70,0.00015385620202093678,3,3,3,3,3,0,0,3,3,0,1,2,2,2,2,2,1,1,2,2,2
11,11,70,5.9926485688679964e-05,3,0,3,3,3,3,0,3,3,0,2,2,2,2,2,1,1,2,1,2,2
11,11,70,0.0002232093259078361,3,0,3,3,3,3,0,3,0,3,1,2,1,2,2,2,1,2,2,2,2
11,11,70,0.0006995912205678483,3,3,3,0,3,3,0,0,3,3,1,2,2,2,1,1,2,2,2,2,2
11,11,70,0.00020704937471088868,3,3,3,3,0,3,0,0,3,3,2,1,2,2,2,1,2,1,2,2,2
11,11,70,9.729637283162087e-05,3,3,3,3,0,3,0,3,3,0,2,2,2,1,1,2,2,1,2,2,2
11,11,70,5.083651314039705e-05,3,3,0,3,3,3,0,3,3,0,1,2,2,2,2,2,1,1,2,2,2
11,11,70,0.00017371947536718463,3,3,3,0,3,3,3,0,3,0,2,2,2,2,2,1,1,1,2,2,2
11,11,70,0.00037336220577947237,3,0,3,3,3,3,3,0,3,0,2,2,1,2,1,2,1,2,2,2,2
11,11,70,0.00014442956382271745,3,3,0,3,3,3,3,0,0,3,1,2,2,2,1,2,1,2,2,2,2
11,11,70,0.00041073209292241333,3,3,0,3,3,3,3,0,3,0,2,1,1,2,2,1,2,2,2,2,2
11,11,70,0.0001636195058690925,3,3,3,3,0,3,3,3,0,0,2,1,1,2,2,2,2,1,2,2,2
11,11,70,5.521316658957031e-05,3,3,3,3,0,3,0,3,3,0,2,2,1,1,2,2,2,1,2,2,2
11,11,70,0.00015991618371979206,3,3,3,3,3,0,3,0,3,0,2,2,1,2,2,1,1,2,2,2,2
11,11,70,0.0004376653449173256,3,0,3,3,3,3,3,0,3,0,1,2,2,2,1,1,2,2,2,2,2
11,11,70,0.00016866949061813857,3,3,3,3,0,3,0,3,0,3,2,2,2,2,2,1,2,1,1,2,2
11,11,70,0.0009652204183676712,3,3,3,0,3,3,0,0,3,3,1,1,2,2,2,1,2,2,2,2,2
11,11,70,0.0003898588226263562,3,3,3,3,0,3,0,0,3,3,2,2,2,2,1,1,2,1,2,2,2
11,11,70,0.00047436190076039376,3,0,3,3,3,3,0,0,3,3,2,1,2,2,1,2,2,1,2,2,2
11,11,70,0.0003188223704897749,3,0,3,3,3,3,0,3,3,0,1,2,2,2,1,1,2,2,2,2,2
11,11,70,5.285650704001548e-05,3,3,0,3,3,3,3,0,0,3,1,1,2,2,2,2,1,2,2,2,2
11,11,70,0.0005113951222533982,3,3,3,3,0,3,0,0,3,3,2,2,2,1,1,1,2,2,2,2,2
11,11,70,0.0005238517513010452,3,0,3,3,3,3,3,0,0,3,2,2,1,1,2,1,2,2,2,2,2
11,11,70,0.00021580268160923514,3,3,0,3,3,3,0,3,0,3,1,2,2,2,2,2,2,1,1,2,2
11,11,70,0.0001080696736295858,3,3,0,3,3,3,0,3,3,0,2,1,1,2,2,2,2,1,2,2,2
11,11,70,0.0005467450154967206,3,0,3,3,3,3,3,0,3,0,1,1,2,2,2,1,2,2,2,2,2
11,11,70,0.00035450892938303376,3,3,3,3,0,3,0,0,3,3,2,1,2,2,2,1,1,2,2,2,2
11,11,70,0.00020603937776107945,3,0,3,3,3,3,0,3,0,3,2,2,1,1,2,1,2,2,2,2,2
11,11,70,0.0007241678130132059,3,3,3,0,3,3,0,0,3,3,2,2,1,2,2,2,2,1,1,2,2
11,11,70,0.0009786870443651275,3,3,3,3,3,0,3,0,3,0,1,1,2,2,1,2,2,2,2,2,2
11,11,70,0.002808128186119548,3,3,0,3,3,3,3,3,0,0,1,1,2,1,2,2,2,2,2,2,2
11,11,70,0.0002700058512489963,3,3,3,3,0,3,3,0,0,3,2,2,2,2,2,1,2,1,1,2,2
11,11,70,0.0010073036246097218,3,3,3,3,3,0,0,3,0,3,2,2,1,1,1,2,2,2,2,2,2
11,11,70,0.00048042188245924904,3,3,3,0,3,3,3,3,0,0,2,2,1,2,1,2,1,2,2,2,2
11,11,70,0.001011006946759022,3,3,0,3,3,3,3,3,0,0,2,1,2,1,2,1,2,2,2,2,2
11,11,70,0.00011210966142882264,3,3,3,0,3,3,3,0,0,3,2,2,2,1,1,2,2,2,1,2,2
11,11,70,0.0001094163362293314,3,3,3,3,0,3,0,3,3,0,2,2,1,1,2,2,1,2,2,2,2
11,11,70,0.0011769831121776696,3,0,3,3,3,3,0,0,3,3,1,1,2,2,1,2,2,2,2,2,2
11,11,70,0.001456415601624885,3,3,3,3,0,3,3,0,3,0,2,1,1,1,2,2,2,2,2,2,2
11,11,70,0.0005972448629871813,3,3,3,3,0,3,0,0,3,3,2,2,2,2,1,1,1,2,2,2,2
11,11,70,0.000995856992511884,3,3,3,0,3,3,0,3,3,0,2,1,1,2,1,2,2,2,2,2,2
11,11,70,0.0002558658939516673,3,3,3,0,3,3,3,0,0,3,2,2,2,1,1,1,2,2,2,2,2
11,11,70,0.00016799615931826576,3,3,0,3,3,3,3,0,0,3,1,2,2,2,2,2,2,1,1,2,2
11,11,70,0.0016015184967474757,3,3,3,3,0,3,0,0,3,3,1,2,1,2,1,2,2,2,2,2,2
11,11,70,0.0003077124040418736,3,3,3,3,3,0,3,0,0,3,1,2,2,2,2,1,1,2,2,2,2
11,11,70,5.2183175740142665e-05,3,3,3,3,0,3,0,3,0,3,2,2,1,1,2,2,2,2,1,2,2
11,11,70,5.016318184052424e-05,3,0,3,3,3,3,3,0,3,0,2,2,2,1,2,2,1,1,2,2,2
11,11,70,0.00011177299577888623,3,3,3,3,0,3,3,0,0,3,1,1,2,2,2,2,2,1,2,2,2
11,11,70,0.0005706482766422054,3,3,3,3,3,0,3,0,3,0,2,1,1,2,2,1,2,2,2,2,2
11,11,70,0.00010032636368104848,3,3,3,3,3,0,3,0,0,3,2,2,2,2,1,1,2,1,2,2,2
11,11,70,0.0002602425474008406,3,3,3,3,0,3,0,3,3,0,1,2,2,2,2,2,2,1,1,2,2
11,11,70,0.00010099969498092128,3,3,3,3,3,0,0,3,0,3,1,2,2,2,2,1,1,2,2,2,2
11,11,70,0.00021815934115879,3,3,0,3,3,3,0,3,3,0,1,2,2,2,2,1,2,2,1,2,2
11,11,70,0.000156549527220428,3,0,3,3,3,3,0,3,3,0,2,2,2,1,2,2,1,1,2,2,2
11,11,70,0.0003662922271308079,3,3,3,3,3,0,0,3,3,0,2,1,1,2,2,1,2,2,2,2,2
11,11,70,0.0014237590335810539,3,0,3,3,3,3,3,0,0,3,1,1,2,1,2,2,2,2,2,2,2
11,11,70,0.000566944954492905,3,3,3,0,3,3,3,0,3,0,2,1,1,2,1,2,2,2,2,2,2
11,11,70,0.00025519256265179446,3,0,3,3,3,3,3,0,0,3,2,1,2,1,2,1,2,2,2,2,2
11,11,70,0.002034807188215628,3,0,3,3,3,3,0,3,0,3,1,1,2,1,2,2,2,2,2,2,2
11,11,70,0.001078003411096367,3,3,3,3,3,0,3,0,0,3,2,1,2,1,1,2,2,2,2,2,2
11,11,70,4.915318489071503e-05,3,3,3,3,0,3,3,0,0,3,2,2,1,1,2,2,2,2,1,2,2
11,11,70,0.00030838573534174637,3,0,3,3,3,3,0,3,0,3,2,1,2,1,2,1,2,2,2,2,2
11,11,70,5.958982003874356e-05,3,0,3,3,3,3,3,3,0,0,1,2,2,2,2,1,2,1,2,2,2
11,11,70,5.891648873887075e-05,3,3,3,0,3,3,3,0,3,0,1,1,2,2,2,2,2,2,1,2,2
11,11,70,0.0001491428829218271,3,3,3,3,0,3,3,0,3,0,2,1,2,1,2,2,2,1,2,2,2
11,11,70,0.0002541825657019853,3,3,3,3,3,0,3,0,0,3,2,2,2,2,1,2,1,1,2,2,2
11,11,70,0.0032501701844860477,3,3,0,3,3,3,3,3,0,0,1,2,1,1,2,2,2,2,2,2,2
11,11,70,0.0009315538533740308,3,3,3,3,3,0,0,3,0,3,2,1,2,1,1,2,2,2,2,2,2
11,11,70,0.00043766534491732566,3,3,3,0,3,3,3,3,0,0,2,1,2,2,1,2,1,2,2,2,2
11,11,70,0.00021512935030936235,3,0,3,3,3,3,3,3,0,0,2,2,2,2,1,1,2,2,1,2,2
11,11,70,0.00010503968278015813,3,3,3,3,0,3,0,3,3,0,1,2,2,2,1,2,2,2,1,2,2
11,11,70,0.00011513965227825026,3,3,3,3,0,3,0,3,3,0,2,1,2,1,2,2,1,2,2,2,2
11,11,70,0.0008446941156904386,3,3,3,0,3,3,3,3,0,0,1,1,2,2,2,1,2,2,2,2,2
11,11,70,0.0001615995119694741,3,3,3,3,3,0,0,3,0,3,2,2,2,2,1,2,1,1,2,2,2
11,11,70,0.000156549527220428,3,3,3,3,0,3,3,0,0,3,1,2,2,2,2,2,2,1,1,2,2
11,11,70,5.554983223950671e-05,3,0,3,3,3,3,0,3,3,0,1,1,2,2,2,2,2,2,1,2,2
11,11,70,0.00031680237659015645,3,3,3,3,3,0,0,3,3,0,2,2,2,1,1,2,2,1,2,2,2
11,11,70,0.0003811055157280097,3,3,3,3,3,0,0,0,3,3,1,1,2,2,2,1,2,2,2,2,2
11,11,70,0.0001585695211200464,3,3,3,0,3,3,0,3,3,0,2,2,1,2,2,2,2,1,1,2,2
11,11,70,0.00010200969193073053,3,3,3,3,3,0,0,0,3,3,2,1,2,1,2,2,2,1,2,2,2
11,11,70,0.0018718610136464087,3,3,3,3,0,3,3,0,0,3,1,2,1,1,2,2,2,2,2,2,2
11,11,70,0.00010268302323060333,3,0,3,3,3,3,0,3,0,3,2,2,2,1,2,2,1,2,1,2,2
11,11,70,0.0005393383711981198,3,3,0,3,3,3,3,3,0,0,2,1,1,2,2,1,2,2,2,2,2
11,11,70,4.847985359084222e-05,3,3,3,0,3,3,0,3,0,3,1,2,2,2,2,1,2,1,2,2,2
11,11,70,0.0008049675689979427,3,0,3,3,3,3,0,0,3,3,2,2,1,2,1,1,2,2,2,2,2
11,11,70,0.0003127623887909196,3,3,0,3,3,3,3,3,0,0,2,2,2,2,1,2,2,1,1,2,2
11,11,70,5.521316658957031e-05,3,3,3,0,3,3,0,3,0,3,1,2,1,2,2,2,2,1,2,2,2
11,11,70,0.0007426844237597081,3,3,3,3,0,3,0,0,3,3,2,2,1,2,1,1,2,2,2,2,2
11,11,70,0.00010402968583034894,3,3,3,3,0,3,3,0,3,0,1,2,2,2,1,2,2,2,1,2,2
11,11,70,0.0004864818641581042,3,3,3,3,3,0,3,0,0,3,2,2,2,1,1,1,2,2,2,2,2
11,11,70,0.0014628122489736767,3,0,3,3,3,3,3,0,0,3,1,2,1,1,2,2,2,2,2,2,2
11,11,70,5.352983833988828e-05,3,0,3,3,3,3,3,0,0,3,1,1,2,2,2,2,2,1,2,2,2
11,11,70,0.00038043218442813687,3,3,3,3,3,0,0,3,0,3,2,2,2,1,1,1,2,2,2,2,2
11,11,70,0.00014577622642246308,3,0,3,3,3,3,3,3,0,0,2,1,1,2,2,2,2,1,2,2,2
11,11,70,0.0002036827182115246,3,3,0,3,3,3,3,3,0,0,1,2,2,1,2,2,2,1,2,2,2
11,11,70,0.00026192587565052256,3,3,3,0,3,3,3,0,3,0,2,2,1,2,2,2,2,1,1,2,2
11,11,70,0.00016934282191801136,3,3,3,3,0,3,0,0,3,3,1,2,2,2,1,2,2,2,1,2,2
11,11,70,5.319317268995188e-05,3,3,3,3,3,0,0,0,3,3,2,2,2,2,2,1,2,1,1,2,2
11,11,70,5.689649483925233e-05,3,3,0,3,3,3,3,0,0,3,2,1,2,1,2,2,2,2,1,2,2
11,11,70,0.00041409874942177735,3,3,3,3,0,3,3,3,0,0,2,2,2,2,2,1,2,1,1,2,2
11,11,70,0.000107396342329713,3,3,3,0,3,3,3,0,0,3,1,2,1,2,2,2,2,1,2,2,2
11,11,70,0.00021815934115879,3,3,3,3,3,0,0,0,3,3,1,2,2,2,2,2,1,1,2,2,2
11,11,70,0.00015318287072106396,3,3,0,3,3,3,3,0,3,0,2,2,2,1,1,2,2,2,1,2,2
11,11,70,0.00020873270296057066,3,3,3,3,0,3,0,3,3,0,2,2,2,2,1,2,1,2,1,2,2
11,11,70,5.487650093963391e-05,3,3,3,3,0,3,3,0,3,0,1,2,2,2,2,1,2,1,2,2,2
11,11,70,0.0003134357200907925,3,3,3,3,0,3,3,3,0,0,1,2,2,2,2,2,1,1,2,2,2
11,11,70,0.0008275241675436819,3,3,3,0,3,3,3,3,0,0,1,2,1,2,2,1,2,2,2,2,2
11,11,70,0.0054809167809646625,3,3,0,3,3,3,0,0,3,3,1,1,1,2,2,2,2,2,2,2,2
11,11,70,0.0038511183696225285,3,3,3,0,3,3,0,0,3,3,2,1,1,1,2,2,2,2,2,2,2
