Step,PathLength,Probability 
2,26,3.939181752548573e-06
2,26,1.527784609125701e-05
2,26,3.761532379394421e-06
2,26,0.00022687369728942986
2,26,7.801124647204036e-06
2,26,4.0241444962309924e-06
2,26,3.877390666234085e-06
2,26,7.716161903521614e-06
2,26,3.776980150973043e-06
2,26,7.747057446678859e-06
2,26,3.653397978344068e-06
2,26,3.715189064658555e-06
2,26,3.7460846078157992e-06
2,26,3.877390666234085e-06
2,26,7.909259048254388e-06
2,26,1.9533707161167332e-05
2,26,4.070487810966858e-06
2,26,1.9502811618010088e-05
2,26,4.0318683820203036e-06
2,26,7.692990246153682e-06
2,26,3.75380849360511e-06
2,26,1.1632171998702254e-05
2,26,3.946905638337883e-06
2,26,3.962353409916505e-06
2,26,3.916010095180639e-06
2,26,5.382776006570783e-05
2,26,3.892838437812707e-06
2,26,3.653397978344068e-06
2,26,1.1647619770280877e-05
2,26,1.5563629865461515e-05
2,26,3.653397978344068e-06
2,26,3.8310473514982194e-06
2,26,2.3248896225825888e-05
2,26,3.8387712372875306e-06
2,26,1.1601276455545012e-05
2,26,3.9314578667592615e-06
2,26,3.823323465708908e-06
2,26,3.7229129504478663e-06
2,26,7.384034814581246e-06
2,26,3.954629524127194e-06
2,26,3.8078756941302865e-06
2,26,7.569408073524708e-06
2,26,3.823323465708908e-06
2,26,7.955602362990255e-06
2,26,1.5903480840191198e-05
2,26,7.770229104046793e-06
2,26,3.815599579919597e-06
2,26,7.5925797308926405e-06
2,26,3.92373398096995e-06
2,26,3.916010095180639e-06
2,26,1.1477694282916037e-05
2,26,3.823323465708908e-06
2,26,3.8078756941302865e-06
2,26,3.908286209391329e-06
2,26,3.861942894655463e-06
2,26,3.776980150973043e-06
2,26,3.9314578667592615e-06
2,26,3.8387712372875306e-06
2,26,7.523064758788841e-06
2,26,7.484445329842287e-06
2,26,1.1554933140809146e-05
2,26,7.569408073524708e-06
2,26,1.208015737448229e-05
2,26,7.947878477200943e-06
2,26,3.962353409916505e-06
2,26,3.7074651788692445e-06
2,26,7.677542474575061e-06
2,26,3.6225024351868242e-06
2,26,5.821492719403644e-05
2,26,1.142362708239086e-05
2,26,3.6225024351868242e-06
2,26,3.877390666234085e-06
2,26,3.715189064658555e-06
2,26,3.815599579919597e-06
2,18,0.002213511189500723
2,26,3.869666780444774e-06
2,26,3.800151808340976e-06
2,26,3.892066049233776e-05
2,26,5.4229402126752014e-05
2,26,4.016420610441682e-06
2,26,3.916010095180639e-06
2,26,7.5539603019460866e-06
2,26,7.530788644578153e-06
2,26,3.761532379394421e-06
2,26,3.892838437812707e-06
2,26,4.140002783070657e-06
2,26,5.436070818517029e-05
2,26,1.126142548081533e-05
2,26,4.116831125702723e-06
2,26,3.885114552023396e-06
2,26,3.761532379394421e-06
2,26,3.939181752548573e-06
2,26,3.869666780444774e-06
2,26,1.5385980492307367e-05
2,26,3.869666780444774e-06
2,26,4.047316153598926e-06
2,26,7.5385125303674635e-06
2,26,1.1423627082390858e-05
2,26,3.916010095180639e-06
2,26,3.962353409916505e-06
2,26,1.1678515313438121e-05
2,26,1.9433296645906293e-05
2,26,3.9314578667592615e-06
2,26,3.7692562651837317e-06
2,26,7.615751388260573e-06
2,26,3.869666780444774e-06
2,26,3.900562323602018e-06
2,26,1.5571353751250827e-05
2,26,3.684293521501312e-06
2,26,7.438102015106422e-06
2,26,3.846495123076841e-06
2,26,4.039592267809614e-06
2,26,7.615751388260573e-06
2,26,3.869666780444774e-06
2,26,2.764378723994381e-05
2,26,3.900562323602018e-06
2,26,3.877390666234085e-06
2,26,7.947878477200943e-06
2,26,3.7924279225516647e-06
2,26,3.823323465708908e-06
2,26,3.823323465708908e-06
2,26,7.380945260265521e-05
2,26,4.0241444962309924e-06
2,26,3.6688457499226897e-06
2,26,7.716161903521614e-06
2,26,3.776980150973043e-06
2,26,3.8078756941302865e-06
2,26,3.92373398096995e-06
2,26,3.916010095180639e-06
2,26,7.955602362990253e-06
2,26,7.777952989836103e-06
2,26,3.738360722026488e-06
2,26,3.5529874630830262e-06
2,26,3.977801181495127e-06
2,26,4.124555011492035e-06
2,26,7.438102015106421e-06
2,26,3.653397978344068e-06
2,26,7.615751388260573e-06
2,26,7.646646931417817e-06
2,26,1.1678515313438121e-05
2,26,7.739333560889548e-06
2,26,7.870639619307833e-06
2,26,2.6917741975748582e-05
2,26,3.985525067284438e-06
2,26,3.869666780444774e-06
2,26,7.646646931417817e-06
2,26,3.784704036762354e-06
2,26,3.738360722026488e-06
2,26,3.962353409916505e-06
2,26,3.7306368362371774e-06
2,26,3.761532379394421e-06
2,26,1.1485418168705346e-05
2,26,3.8387712372875306e-06
2,26,7.878363505097145e-06
2,26,3.900562323602018e-06
2,26,7.862915733518523e-06
2,26,7.793400761414725e-06
2,26,3.939181752548573e-06
2,26,1.1493142054494657e-05
2,26,4.008696724652371e-06
2,26,3.7460846078157992e-06
2,26,3.877390666234085e-06
2,26,2.3341582855297618e-05
2,26,1.1655343656070189e-05
2,26,3.916010095180639e-06
2,26,1.584168975387671e-05
2,26,3.9314578667592615e-06
2,26,3.985525067284438e-06
2,26,3.993248953073749e-06
2,26,4.016420610441682e-06
2,26,3.885114552023396e-06
2,26,7.5539603019460866e-06
2,26,1.1570380912387767e-05
2,26,7.615751388260574e-06
2,26,4.055040039388237e-06
2,26,7.862915733518523e-06
2,26,7.631199159839196e-06
2,26,1.1516313711862592e-05
2,26,1.57644508959836e-05
2,26,7.600303616681951e-06
2,26,3.877390666234085e-06
2,26,4.008696724652371e-06
2,26,1.1531761483441214e-05
2,26,7.577131959314017e-06
2,26,1.919385618643765e-05
2,26,3.776980150973043e-06
2,26,3.892838437812707e-06
2,26,7.561684187735396e-06
2,26,6.555261869388181e-05
2,26,3.846495123076841e-06
2,26,3.8078756941302865e-06
2,26,4.140002783070657e-06
2,26,1.15935525697557e-05
2,26,3.823323465708908e-06
2,26,3.869666780444774e-06
2,26,7.731609675100236e-06
2,26,7.870639619307833e-06
2,26,3.908286209391329e-06
2,26,1.1446798739758792e-05
2,26,3.908286209391329e-06
2,26,7.785676875625413e-06
2,26,3.070244601251093e-05
2,26,3.885114552023396e-06
2,26,3.761532379394421e-06
2,26,1.198747074501056e-05
2,26,1.1740306399752607e-05
2,26,4.0241444962309924e-06
2,26,3.8387712372875306e-06
2,26,3.7306368362371774e-06
2,26,1.9301990587488007e-05
2,26,2.7365727351528612e-05
2,26,3.908286209391329e-06
2,26,1.5393704378096675e-05
2,26,3.75380849360511e-06
2,26,7.438102015106422e-06
2,26,3.815599579919597e-06
2,26,3.877390666234085e-06
2,26,3.92373398096995e-06
2,26,7.631199159839196e-06
2,26,7.329967614056069e-06
2,26,3.900562323602018e-06
2,26,3.7306368362371774e-06
2,26,3.837998848708599e-05
2,26,7.561684187735396e-06
2,26,3.6765696357120004e-06
2,26,3.8078756941302865e-06
2,26,3.823323465708908e-06
2,26,1.1825269143435028e-05
2,26,3.8078756941302865e-06
2,26,3.7074651788692445e-06
2,26,7.816572418782658e-06
2,26,1.1578104798177077e-05
2,26,3.900562323602018e-06
2,26,3.970077295705816e-06
2,26,7.940154591411633e-06
2,26,3.877390666234085e-06
2,26,3.815599579919597e-06
2,26,4.0241444962309924e-06
2,26,7.723885789310926e-06
2,26,3.939181752548573e-06
2,26,1.1454522625548103e-05
2,26,3.761532379394421e-06
2,26,3.877390666234085e-06
2,26,1.544004769283254e-05
2,26,1.2026090173957112e-05
2,26,3.738360722026488e-06
2,26,7.9169829340437e-06
2,26,3.715189064658555e-06
2,26,3.6302263209761353e-06
2,26,3.738360722026488e-06
2,26,7.963326248779567e-06
2,26,7.801124647204036e-06
2,26,2.6848227003644775e-05
2,26,1.1616724227123634e-05
2,26,7.716161903521614e-06
2,26,3.823323465708908e-06
2,26,3.6765696357120004e-06
2,26,7.832020190361279e-06
2,26,3.8078756941302865e-06
2,26,7.9169829340437e-06
2,26,7.708438017732306e-06
2,26,3.908286209391329e-06
2,26,1.1778925828699163e-05
2,26,3.877390666234085e-06
2,26,3.823323465708908e-06
2,26,4.008696724652371e-06
2,26,2.3295239540561757e-05
2,26,1.1485418168705346e-05
2,26,1.1670791427648809e-05
2,26,1.5355084949150122e-05
2,26,7.770229104046791e-06
2,26,1.5223778890731836e-05
2,26,7.692990246153682e-06
2,26,7.747057446678859e-06
2,26,1.1693963085016742e-05
2,26,3.6688457499226897e-06
2,26,7.623475274049884e-06
2,26,3.939181752548573e-06
2,26,7.8474679619399e-06
2,26,1.5447771578621852e-05
2,26,3.92373398096995e-06
2,26,3.954629524127194e-06
2,26,3.869666780444774e-06
2,26,3.738360722026488e-06
2,26,3.6765696357120004e-06
2,26,3.684293521501312e-06
2,26,7.692990246153682e-06
2,26,7.785676875625413e-06
2,26,3.8078756941302865e-06
2,26,1.1562657026598455e-05
2,26,3.892838437812707e-06
2,26,3.861942894655463e-06
2,26,3.7306368362371774e-06
2,26,7.530788644578153e-06
2,26,3.977801181495127e-06
2,26,1.900848292749419e-05
2,26,1.1601276455545012e-05
2,26,3.900562323602018e-06
2,26,1.934061001643456e-05
2,26,1.1315492681340508e-05
2,26,7.692990246153682e-06
2,26,7.92470681983301e-06
2,26,3.823323465708908e-06
2,26,3.75380849360511e-06
2,26,3.908286209391329e-06
2,26,3.7460846078157992e-06
2,26,3.92373398096995e-06
2,26,7.770229104046791e-06
2,26,3.684293521501312e-06
2,26,2.6855950889434093e-05
2,26,3.75380849360511e-06
2,26,6.96385542764273e-05
2,26,3.5529874630830262e-06
2,26,3.8310473514982194e-06
2,26,4.116831125702723e-06
2,26,3.900562323602018e-06
2,26,3.784704036762354e-06
2,26,8.00966956351543e-06
2,26,3.8387712372875306e-06
2,26,7.9864979061475e-06
2,26,3.892838437812707e-06
2,26,3.9314578667592615e-06
2,26,3.776980150973043e-06
2,26,3.9314578667592615e-06
2,26,3.761532379394421e-06
2,26,1.15935525697557e-05
2,26,3.885114552023396e-06
2,26,4.124555011492035e-06
2,26,1.5525010436514962e-05
2,26,1.150858982607328e-05
2,26,3.985525067284438e-06
2,26,3.5529874630830262e-06
2,26,3.6225024351868242e-06
2,26,3.815599579919597e-06
2,26,1.5664040380722557e-05
2,26,3.8472675116557724e-05
2,26,3.846495123076841e-06
2,26,7.832020190361279e-06
2,26,3.5993307778188917e-06
2,26,4.124555011492035e-06
2,26,1.1385007653444303e-05
2,26,4.124555011492035e-06
2,26,2.3295239540561753e-05
2,26,3.916010095180639e-06
2,26,3.916010095180639e-06
2,26,3.6302263209761353e-06
2,26,3.846495123076841e-06
2,26,1.1245977709236708e-05
2,26,3.892838437812707e-06
2,26,3.892838437812707e-06
2,26,3.92373398096995e-06
2,26,7.638923045628505e-06
2,26,3.823323465708908e-06
2,26,3.970077295705816e-06
2,26,3.954629524127194e-06
2,26,3.505871759768229e-05
2,26,7.83974407615059e-06
2,26,3.869666780444774e-06
2,26,3.684293521501312e-06
2,26,7.8474679619399e-06
2,26,7.762505218257481e-06
2,26,3.9314578667592615e-06
2,26,7.878363505097145e-06
2,26,3.916010095180639e-06
2,26,4.116831125702723e-06
2,26,3.8310473514982194e-06
2,26,3.653397978344068e-06
2,26,3.962353409916505e-06
2,26,1.9827214821161146e-05
2,26,3.916010095180639e-06
2,26,1.5378256606518055e-05
2,26,1.1825269143435028e-05
2,26,7.438102015106421e-06
2,26,1.5447771578621852e-05
2,26,3.939181752548573e-06
2,26,3.9314578667592615e-06
2,26,3.954629524127194e-06
2,26,3.861942894655463e-06
2,26,3.916010095180639e-06
2,26,8.125527850355094e-06
2,26,3.8310473514982194e-06
2,26,3.908286209391329e-06
2,26,1.5231502776521146e-05
2,26,7.947878477200943e-06
2,26,1.5540458208093582e-05
2,26,3.861942894655463e-06
2,26,3.823323465708908e-06
2,26,1.5161987804417348e-05
2,26,1.1547209255019835e-05
2,26,7.631199159839196e-06
2,26,4.311473047593359e-05
2,26,1.9101169556965923e-05
2,26,1.1809821371856408e-05
2,26,2.2746843649520678e-05
2,26,3.784704036762354e-06
2,26,3.6611218641333786e-06
2,26,1.1477694282916037e-05
2,26,3.784704036762354e-06
2,26,3.7306368362371774e-06
2,26,3.993248953073749e-06
2,26,3.7306368362371774e-06
2,26,3.908286209391329e-06
2,26,3.0486177210410225e-05
2,26,3.7460846078157992e-06
2,26,3.916010095180639e-06
2,26,3.823323465708908e-06
2,26,3.861942894655463e-06
2,26,3.551442685925164e-05
2,26,7.824296304571967e-06
2,26,3.823323465708908e-06
2,26,1.1910231887117448e-05
2,26,3.846495123076841e-06
2,26,1.5293293862835633e-05
2,26,7.83974407615059e-06
2,26,4.016420610441682e-06
2,26,3.9314578667592615e-06
2,26,7.530788644578153e-06
2,26,7.947878477200943e-06
2,26,3.7074651788692445e-06
2,26,2.754337672468276e-05
2,26,1.1547209255019835e-05
2,26,7.909259048254388e-06
2,26,3.776980150973043e-06
2,26,3.861942894655463e-06
2,26,7.561684187735398e-06
2,26,7.9169829340437e-06
2,26,3.8078756941302865e-06
2,26,3.892838437812707e-06
2,26,4.116831125702723e-06
2,26,2.4052180347914228e-05
2,26,3.8078756941302865e-06
2,26,3.869666780444774e-06
2,26,7.314519842477447e-06
2,26,3.4780657709267104e-05
2,26,3.8387712372875306e-06
2,26,1.5702659809669113e-05
2,26,3.6688457499226897e-06
2,26,1.1578104798177079e-05
2,26,1.5656316494933252e-05
2,26,3.861942894655463e-06
2,26,3.823323465708908e-06
2,26,7.731609675100236e-06
2,26,7.716161903521614e-06
2,26,3.75380849360511e-06
2,26,3.823323465708908e-06
2,26,3.993248953073749e-06
2,26,3.738360722026488e-06
2,26,3.993248953073749e-06
2,26,7.600303616681951e-06
2,26,3.861942894655463e-06
2,26,7.754781332468169e-06
2,26,7.824296304571967e-06
2,26,1.1323216567129818e-05
2,26,7.855191847729213e-06
2,26,4.055040039388237e-06
2,26,4.613476981955416e-05
2,26,3.916010095180639e-06
2,26,7.692990246153682e-06
2,26,4.116831125702723e-06
2,26,3.985525067284438e-06
2,26,3.7924279225516647e-06
2,26,2.6956361404695132e-05
2,26,3.684293521501312e-06
2,26,1.5509562664936338e-05
2,26,4.070487810966858e-06
2,26,3.637950206765446e-06
2,26,7.577131959314018e-06
2,26,3.761532379394421e-06
2,26,1.6019339127030864e-05
2,26,8.063736764040607e-06
2,26,3.9314578667592615e-06
2,26,1.175575417133123e-05
2,26,1.1763478057120541e-05
2,26,3.761532379394421e-06
2,26,7.67754247457506e-06
2,26,3.869666780444774e-06
2,26,3.892838437812707e-06
2,26,3.954629524127194e-06
2,26,3.823323465708908e-06
2,26,1.1871612458170893e-05
2,26,3.962353409916505e-06
2,26,2.3581023314766262e-05
2,26,7.816572418782658e-06
2,26,3.823323465708908e-06
2,26,3.900562323602018e-06
2,26,1.5972995812295e-05
2,26,3.869666780444774e-06
2,26,7.700714131942994e-06
2,26,7.530788644578153e-06
2,26,3.8310473514982194e-06
2,26,3.877390666234085e-06
2,26,3.908286209391329e-06
2,26,7.654370817207129e-06
2,26,1.2273254519215063e-05
2,26,3.5529874630830262e-06
2,26,1.5393704378096675e-05
2,26,3.7306368362371774e-06
2,26,3.908286209391329e-06
2,26,7.832020190361279e-06
2,26,7.824296304571968e-06
2,26,3.7074651788692445e-06
2,26,1.566404038072256e-05
2,26,3.7924279225516647e-06
2,26,3.6225024351868242e-06
2,26,3.9314578667592615e-06
2,26,7.731609675100236e-06
2,26,7.770229104046791e-06
2,26,1.1902508001328138e-05
2,26,3.962353409916505e-06
2,26,3.75380849360511e-06
2,26,3.939181752548573e-06
2,26,7.816572418782658e-06
2,26,3.885114552023396e-06
2,26,4.0241444962309924e-06
2,26,1.5339637177571502e-05
2,26,7.608027502471263e-06
2,26,7.4226542435278e-06
2,26,3.776980150973043e-06
2,26,1.5810794210719468e-05
2,26,1.559452540861876e-05
2,26,1.15240375976519e-05
2,26,7.971050134568875e-06
2,26,3.823323465708908e-06
2,26,2.3720053258973857e-05
2,26,1.5239226662310458e-05
2,26,1.1601276455545012e-05
2,26,1.5609973180197383e-05
2,26,7.893811276675766e-06
2,26,3.8387712372875306e-06
2,26,3.784704036762354e-06
2,26,8.195042822458894e-06
2,26,7.523064758788841e-06
2,26,3.900562323602018e-06
2,26,7.3917587003705555e-06
2,26,3.908286209391329e-06
2,26,3.053252052514609e-05
2,26,4.047316153598926e-06
2,26,2.317938125372209e-05
2,26,3.962353409916505e-06
2,26,1.1624448112912946e-05
2,26,3.869666780444774e-06
2,26,4.6088426504818296e-05
2,26,3.985525067284438e-06
2,26,3.869666780444774e-06
2,26,3.823323465708908e-06
2,26,7.337691499845379e-06
2,26,1.6034786898609484e-05
2,26,3.939181752548573e-06
2,26,2.6763264259962357e-05
2,26,3.9190996494963635e-05
2,26,7.731609675100236e-06
2,26,3.761532379394421e-06
2,26,3.5529874630830262e-06
2,26,3.877390666234085e-06
2,26,1.5301017748624945e-05
2,26,3.900562323602018e-06
2,26,7.5925797308926405e-06
2,26,3.900562323602018e-06
2,26,7.67754247457506e-06
2,26,7.739333560889548e-06
2,26,3.970077295705816e-06
2,26,7.700714131942994e-06
2,26,3.8078756941302865e-06
2,26,3.495830708242125e-05
2,26,3.8387712372875306e-06
2,26,7.816572418782658e-06
2,26,3.939181752548573e-06
2,26,3.861942894655463e-06
2,26,3.985525067284438e-06
2,26,7.530788644578153e-06
2,26,7.638923045628505e-06
2,26,3.7924279225516647e-06
2,26,2.6693749287858562e-05
2,26,1.1408179310812238e-05
2,26,7.862915733518523e-06
2,26,3.900562323602018e-06
2,26,3.800151808340976e-06
2,26,3.962353409916505e-06
2,26,3.7460846078157992e-06
2,26,3.985525067284438e-06
2,26,7.5925797308926405e-06
2,26,1.1639895884491565e-05
2,26,3.830274962919288e-05
2,26,1.158582868396639e-05
2,26,3.954629524127194e-06
2,26,7.862915733518523e-06
2,26,3.892838437812707e-06
2,26,3.869666780444774e-06
2,26,7.608027502471263e-06
2,26,1.1693963085016743e-05
2,26,3.861942894655463e-06
2,26,1.1663067541859499e-05
2,26,3.653397978344068e-06
2,26,1.150086594028397e-05
2,26,3.823323465708908e-06
2,26,3.6611218641333786e-06
2,26,3.6611218641333786e-06
2,26,3.993248953073749e-06
2,26,4.039592267809614e-06
2,26,1.5401428263885987e-05
2,26,7.669818588785751e-06
2,26,1.8483258693821047e-05
2,26,3.892838437812707e-06
2,26,3.908286209391329e-06
2,26,0.0001476729724058356
2,26,3.954629524127194e-06
2,26,7.731609675100236e-06
2,26,3.908286209391329e-06
2,26,1.1786649714488473e-05
2,26,3.6611218641333786e-06
2,26,3.420909016085809e-05
2,26,3.8078756941302865e-06
2,26,7.855191847729213e-06
2,26,3.970077295705816e-06
2,26,4.124555011492035e-06
2,26,7.453549786685044e-06
2,26,2.6801883688908916e-05
2,26,3.653397978344068e-06
2,26,3.8387712372875306e-06
2,26,1.9132065100123164e-05
2,26,3.892838437812707e-06
2,26,3.738360722026488e-06
2,26,3.916010095180639e-06
2,26,3.800151808340976e-06
2,26,7.638923045628505e-06
