MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24 
11,11,58,2.7737659830607754e-05,2,0,2,2,2,0,0,0,0,2,2,2,3,1,3,1,3,1,3,1,1,3,3,3,3
11,11,58,0.00013921732498799316,2,2,0,2,2,0,0,0,3,0,3,3,2,2,2,1,1,1,3,1,1,3,3,3,3
11,11,58,1.9167441304346898e-05,2,2,0,2,0,2,0,0,2,2,2,0,3,1,1,3,3,1,3,3,3,1,1,3,3
11,11,58,6.682431599423671e-05,2,2,0,0,2,2,0,0,3,3,3,0,2,2,1,2,1,1,3,1,3,1,3,3,3
11,11,58,4.454954399615781e-05,2,2,0,0,2,2,0,0,3,3,0,3,2,2,1,2,1,1,1,3,3,1,3,3,3
11,11,58,8.185421839994045e-05,2,0,0,2,2,2,0,0,2,0,2,2,3,1,1,3,3,1,1,3,3,3,1,3,3
11,11,58,3.057769326036281e-05,2,0,2,0,2,2,0,0,0,2,2,2,3,3,1,1,3,1,3,1,3,1,3,3,3
11,11,58,0.0005290258349543751,2,2,2,0,2,0,0,0,0,3,3,3,2,1,2,2,1,1,3,1,1,3,3,3,3
11,11,58,2.235273370007218e-05,2,0,0,2,2,2,0,0,2,2,2,0,3,3,1,1,3,1,3,3,1,3,1,3,3
11,11,58,4.752879475090086e-05,2,0,0,2,2,2,0,0,2,0,2,2,3,1,3,3,1,1,3,3,1,1,3,3,3
11,11,58,0.0001166362748749407,2,2,0,0,2,2,0,0,0,2,2,2,3,3,3,1,1,1,3,1,1,3,3,3,3
11,11,58,5.769165947502436e-06,2,0,2,2,0,2,0,0,2,2,2,0,3,3,1,1,3,1,3,3,3,1,1,3,3
11,11,58,2.236943977907074e-05,2,2,0,2,0,2,0,0,2,2,0,2,1,1,3,3,3,1,1,3,3,3,1,3,3
11,11,58,0.0005847127649495726,2,2,0,0,2,2,0,0,0,3,3,3,2,1,2,2,1,1,3,1,3,3,1,3,3
11,11,58,8.392020350276227e-06,2,2,0,2,0,2,0,0,2,0,2,2,3,3,1,1,3,1,3,1,3,3,1,3,3
11,11,58,2.1740177470125013e-05,2,2,2,0,2,0,0,0,2,0,2,2,3,3,1,3,1,1,3,1,1,3,3,3,3
11,11,58,7.611846461043512e-05,2,0,0,2,2,2,0,0,0,2,2,2,3,1,3,3,1,1,3,3,1,3,1,3,3
11,11,58,0.00027286595697646694,2,2,0,0,2,2,0,0,3,0,3,3,2,1,2,2,1,1,3,1,3,3,1,3,3
11,11,58,5.227332118649166e-05,2,0,0,2,2,2,0,0,2,2,2,0,1,1,3,3,3,1,3,1,3,3,1,3,3
11,11,58,5.435044367531253e-06,2,2,2,0,0,2,0,0,2,0,2,2,3,1,3,1,3,1,1,3,1,3,3,3,3
11,11,58,0.00015174131554391302,2,2,2,2,0,0,0,0,0,2,2,2,3,3,3,1,1,1,1,3,1,3,3,3,3
11,11,58,0.0003229841939721446,2,2,2,2,0,0,0,0,0,3,3,3,2,2,2,1,1,1,1,3,3,1,3,3,3
11,11,58,2.217453552408755e-05,2,0,2,0,2,2,0,0,2,2,2,0,3,1,1,3,3,1,3,3,1,3,1,3,3
11,11,58,2.7464793873631292e-05,2,2,0,2,2,0,0,0,2,0,2,2,3,3,1,1,3,1,1,1,3,3,3,3,3
11,11,58,0.00025059118497838795,2,2,2,2,0,0,0,0,3,3,0,3,2,1,2,2,1,1,3,1,1,3,3,3,3
11,11,58,2.239171455106882e-05,2,0,2,0,2,2,0,0,2,2,2,0,3,1,3,1,3,1,3,3,3,1,1,3,3
11,11,58,2.250865710405873e-05,2,2,0,0,2,2,0,0,2,2,0,2,1,3,1,3,3,1,1,3,3,3,1,3,3
11,11,58,3.341215799711836e-05,2,2,2,0,0,2,0,0,3,3,3,0,2,2,1,2,1,1,3,1,3,3,1,3,3
11,11,58,0.00012490021528622795,2,0,0,2,2,2,0,0,0,2,2,2,3,1,1,3,3,1,3,1,3,1,3,3,3
11,11,58,0.00028957203597502617,2,0,2,2,2,0,0,0,0,3,3,3,2,1,2,2,1,1,1,3,3,1,3,3,3
11,11,58,3.0767028822346486e-05,2,2,2,2,0,0,0,0,2,0,2,2,3,1,3,3,1,1,3,1,1,3,3,3,3
11,11,58,9.466778099183534e-05,2,2,0,2,0,2,0,0,3,0,3,3,2,2,1,2,1,1,3,1,3,1,3,3,3
11,11,58,6.125562299471698e-05,2,2,2,0,2,0,0,0,3,3,3,0,2,2,1,2,1,1,3,3,1,1,3,3,3
11,11,58,6.417361812646532e-05,2,2,2,2,0,0,0,0,2,0,2,2,1,1,3,3,3,1,1,3,3,1,3,3,3
11,11,58,1.1103973841042334e-05,2,2,2,0,2,0,0,0,2,2,0,2,1,1,3,3,3,1,3,3,1,1,3,3,3
11,11,58,2.678541332768988e-06,2,2,2,0,2,0,0,0,2,2,0,2,3,3,1,1,3,1,3,3,3,1,1,3,3
11,11,58,1.687870848154429e-05,2,0,2,0,2,2,0,0,2,2,2,0,3,1,1,3,3,1,1,3,3,1,3,3,3
11,11,58,8.191547402293517e-06,2,2,0,2,2,0,0,0,0,2,2,2,1,3,3,1,3,1,3,3,1,3,1,3,3
11,11,58,0.00012030047486862463,2,2,2,2,0,0,0,0,0,2,2,2,1,1,3,3,3,1,1,3,3,3,1,3,3
11,11,58,3.350682577811019e-05,2,0,2,2,0,2,0,0,2,0,2,2,3,1,3,3,1,1,1,3,1,3,3,3,3
11,11,58,1.949599419131856e-05,2,2,2,0,0,2,0,0,2,2,0,2,3,3,3,1,1,1,1,1,3,3,3,3,3
11,11,58,0.0002171790269812695,2,0,2,0,2,2,0,0,3,0,3,3,2,2,2,1,1,1,3,1,3,3,1,3,3
11,11,58,5.422793242932309e-05,0,0,0,0,0,3,3,0,3,3,3,0,2,2,2,1,2,1,2,1,1,1,1,1,1
11,11,58,9.466778099183534e-05,2,2,2,0,0,2,0,0,3,3,0,3,1,2,2,2,1,1,3,3,1,1,3,3,3
11,11,58,5.0118236995677535e-05,2,2,0,2,2,0,0,0,3,3,0,3,2,2,1,2,1,1,3,3,1,3,1,3,3
11,11,58,0.0001280799389889537,2,2,0,2,2,0,0,0,3,3,3,0,1,2,2,2,1,1,3,1,3,3,1,3,3
11,11,58,0.0012251124598943355,2,0,0,2,2,2,0,0,0,3,3,3,2,1,2,2,1,1,3,1,3,3,1,3,3
11,11,58,1.6282858330595677e-05,2,2,0,0,2,2,0,0,2,2,0,2,3,3,3,1,1,1,3,3,1,3,1,3,3
11,11,58,1.3776946480811803e-05,2,0,2,2,2,0,0,0,2,2,0,2,3,3,1,3,1,1,3,3,3,1,1,3,3
11,11,58,2.177358962812213e-06,2,0,2,2,2,0,0,0,2,2,0,2,1,3,1,3,3,1,1,3,3,3,1,3,3
11,11,58,1.9005949207360826e-05,2,2,2,0,0,2,0,0,2,2,0,2,1,1,3,3,3,1,1,3,3,3,1,3,3
11,11,58,5.0118236995677535e-05,2,2,2,0,2,0,0,0,3,3,3,0,2,2,2,1,1,1,3,3,1,3,1,3,3
11,11,58,8.469982052269503e-06,2,0,2,2,2,0,0,0,2,2,0,2,3,3,3,1,1,1,1,3,3,1,3,3,3
11,11,58,2.802723186658278e-05,2,2,0,0,2,2,0,0,0,2,2,2,3,3,1,3,1,1,3,3,1,1,3,3,3
11,11,58,0.00020047294798271028,2,2,0,2,2,0,0,0,3,0,3,3,2,1,2,2,1,1,3,1,3,1,3,3,3
11,11,58,4.1598136706412355e-05,2,0,2,2,2,0,0,0,2,0,2,2,1,1,3,3,3,1,3,1,3,1,3,3,3
11,11,58,0.0001341832265164273,0,0,0,0,0,3,0,3,0,3,3,3,2,2,2,2,1,1,2,1,1,1,1,1,1
11,11,58,4.722251663592727e-05,2,0,0,2,2,2,0,0,2,2,0,2,1,3,1,3,3,1,1,3,3,3,1,3,3
11,11,58,3.3284078058129406e-05,2,0,0,2,2,2,0,0,2,0,2,2,3,1,3,1,3,1,3,1,3,3,1,3,3
11,11,58,3.9253716953614544e-05,2,0,0,2,2,2,0,0,2,2,0,2,3,3,1,3,1,1,1,1,3,3,3,3,3
11,11,58,1.936234555933009e-05,2,0,2,0,2,2,0,0,2,2,2,0,1,3,3,3,1,1,3,1,1,3,3,3,3
11,11,58,0.009986086564853738,0,3,3,0,0,0,0,0,0,3,3,3,1,2,2,2,1,1,1,1,1,2,2,1,1
11,11,58,5.6132425435158835e-06,2,2,0,2,0,2,0,0,2,2,2,0,3,1,1,3,3,1,3,1,3,1,3,3,3
11,11,58,2.745365648763225e-06,2,0,2,2,2,0,0,0,2,2,2,0,3,3,1,3,1,1,1,3,3,3,1,3,3
11,11,58,2.254763795505537e-05,2,0,0,2,2,2,0,0,2,2,0,2,1,3,3,3,1,1,3,3,1,1,3,3,3
11,11,58,0.0006493541532879972,2,0,0,2,2,2,0,0,3,3,0,3,1,2,2,2,1,1,3,3,1,1,3,3,3
11,11,58,6.125562299471698e-05,2,2,0,2,0,2,0,0,3,0,3,3,2,2,2,1,1,1,1,3,3,3,1,3,3
11,11,58,1.1282172017026967e-05,2,2,2,2,0,0,0,0,2,2,2,0,3,3,1,1,3,1,1,3,3,3,1,3,3
11,11,58,2.750934341762745e-06,2,2,2,0,0,2,0,0,2,2,0,2,3,3,1,1,3,1,3,1,3,3,1,3,3
11,11,58,0.00031184680797310515,2,2,2,0,0,2,0,0,0,3,3,3,2,1,2,2,1,1,1,3,3,3,1,3,3
11,11,58,3.3233959821133724e-05,2,0,0,2,2,2,0,0,2,2,0,2,3,3,3,1,1,1,3,3,1,3,1,3,3
11,11,58,1.648333127857839e-05,2,2,0,2,0,2,0,0,2,0,2,2,1,3,3,1,3,1,3,3,3,1,1,3,3
11,11,58,3.898085099663808e-05,2,2,0,2,0,2,0,0,3,3,0,3,2,2,2,1,1,1,1,3,3,1,3,3,3
11,11,58,0.0006014188439481318,2,0,2,0,2,2,0,0,3,3,3,0,1,2,2,2,1,1,3,1,1,3,3,3,3
11,11,58,3.848523731968082e-05,2,0,2,2,0,2,0,0,2,2,2,0,1,3,1,3,3,1,1,1,3,3,3,3,3
11,11,58,5.820397923098018e-05,2,2,0,2,0,2,0,0,2,0,2,2,3,3,3,1,1,1,1,1,3,3,3,3,3
11,11,58,1.646662519957983e-05,2,2,0,2,0,2,0,0,2,0,2,2,1,3,1,3,3,1,1,3,3,1,3,3,3
11,11,58,0.002400106682792987,2,2,0,2,0,2,0,0,0,3,3,3,1,2,2,2,1,1,1,1,3,3,3,3,3
11,11,58,1.1109542534041853e-05,2,0,2,0,2,2,0,0,2,2,0,2,3,3,1,3,1,1,3,3,1,1,3,3,3
11,11,58,1.3966282042795475e-05,2,2,2,2,0,0,0,0,2,2,0,2,1,3,3,3,1,1,3,1,1,3,3,3,3
11,11,58,0.00013921732498799316,2,2,2,0,0,2,0,0,0,3,3,3,2,2,1,2,1,1,3,1,3,3,1,3,3
11,11,58,3.640254613786045e-05,2,2,0,2,0,2,0,0,0,2,2,2,1,3,1,3,3,1,1,3,3,3,1,3,3
11,11,58,1.039118113710381e-05,2,0,2,0,2,2,0,0,2,2,2,0,3,1,3,1,3,1,3,1,3,1,3,3,3
11,11,58,7.808978193226512e-05,2,2,0,2,0,2,0,0,0,2,2,2,3,3,1,3,1,1,1,1,3,3,3,3,3
11,11,58,0.00011863543566176824,2,2,0,2,0,2,0,0,3,0,3,3,2,2,1,2,1,1,3,3,3,1,1,3,3
11,11,58,2.4819664698859418e-05,2,2,0,2,2,0,0,0,0,2,2,2,3,3,1,1,3,1,1,3,3,1,3,3,3
11,11,58,1.3726828243816122e-05,2,2,0,2,2,0,0,0,2,2,0,2,1,1,3,3,3,1,3,3,1,3,1,3,3
11,11,58,1.3854908182805079e-05,2,2,0,2,0,2,0,0,0,2,2,2,1,3,3,3,1,1,3,3,1,1,3,3,3
11,11,58,9.191684665007258e-05,0,0,0,0,0,3,3,0,3,3,3,0,2,2,2,1,1,2,2,1,1,1,1,1,1
11,11,58,0.0003229841939721446,2,2,2,2,0,0,0,0,0,3,3,3,2,2,1,2,1,1,3,1,3,3,1,3,3
11,11,58,6.125562299471698e-05,2,2,0,0,2,2,0,0,3,3,3,0,2,2,2,1,1,1,1,3,3,3,1,3,3
11,11,58,1.6823021551549094e-05,2,2,2,0,2,0,0,0,2,2,2,0,1,1,3,3,3,1,1,3,3,3,1,3,3
11,11,58,1.9796703613292628e-05,2,2,0,0,2,2,0,0,2,0,2,2,3,3,1,1,3,1,3,3,1,3,1,3,3
11,11,58,3.0371651619380583e-05,2,2,0,2,0,2,0,0,0,2,2,2,3,3,3,1,1,1,3,3,1,3,1,3,3
11,11,58,2.745365648763225e-06,2,2,0,2,0,2,0,0,2,2,2,0,3,1,3,3,1,1,1,3,3,1,3,3,3
11,11,58,0.00015417483438470315,2,2,0,0,2,2,0,0,0,2,2,2,3,1,3,3,1,1,1,1,3,3,3,3,3
11,11,58,5.0669537602629994e-05,2,2,0,0,2,2,0,0,2,2,2,0,1,1,3,3,3,1,1,3,1,3,3,3,3
11,11,58,1.669494161256014e-05,2,0,2,0,2,2,0,0,2,0,2,2,1,3,3,1,3,1,1,3,3,1,3,3,3
11,11,58,5.596536464517325e-06,2,0,2,2,2,0,0,0,2,2,0,2,3,3,1,3,1,1,3,1,3,1,3,3,3
11,11,58,5.557555613520687e-06,2,0,2,2,0,2,0,0,2,2,0,2,1,3,3,3,1,1,1,3,3,3,1,3,3
11,11,58,1.941803248932528e-05,2,0,2,0,2,2,0,0,0,2,2,2,1,3,3,1,3,1,1,3,3,3,1,3,3
11,11,58,0.00015511037480862248,0,0,0,0,0,3,0,3,3,0,3,3,2,2,1,2,2,2,1,1,1,1,1,1,1
11,11,58,6.983141021397736e-05,2,0,0,2,2,2,0,0,2,2,2,0,1,1,3,3,3,1,3,3,1,1,3,3,3
11,11,58,1.3732396936815641e-05,2,0,0,2,2,2,0,0,2,2,0,2,1,3,3,1,3,1,3,1,3,3,1,3,3
11,11,58,3.3362039760122674e-05,2,2,2,0,2,0,0,0,0,2,2,2,3,1,1,3,3,1,1,3,3,1,3,3,3
11,11,58,5.657792087512042e-06,2,0,2,2,0,2,0,0,2,2,0,2,3,1,3,1,3,1,1,3,3,1,3,3,3
11,11,58,2.76374233566164e-05,2,2,2,2,0,0,0,0,2,2,2,0,1,3,1,3,3,1,1,3,3,3,1,3,3
11,11,58,0.0002968336116463999,2,0,2,2,2,0,0,0,3,3,0,3,1,2,2,2,1,1,3,3,3,1,1,3,3
11,11,58,2.784346499759863e-05,2,2,2,0,2,0,0,0,3,3,3,0,2,2,1,2,1,1,1,3,3,1,3,3,3
11,11,58,2.7871308462596226e-05,2,2,2,2,0,0,0,0,2,2,2,0,3,3,1,3,1,1,1,1,3,3,3,3,3
11,11,58,2.689678718768027e-06,2,2,2,0,0,2,0,0,2,2,0,2,3,3,1,3,1,1,3,3,1,3,1,3,3
11,11,58,0.0012452043042366025,2,0,2,0,2,2,0,0,0,3,3,3,1,2,2,2,1,1,3,3,1,3,1,3,3
11,11,58,6.366686706350903e-05,2,0,2,2,0,2,0,0,0,2,2,2,1,3,1,3,3,1,3,1,1,3,3,3,3
11,11,58,3.5990462855895985e-05,2,0,2,2,2,0,0,0,0,2,2,2,3,1,3,3,1,1,3,3,3,1,1,3,3
11,11,58,1.3977419428794513e-05,2,2,2,2,0,0,0,0,2,2,2,0,1,3,3,3,1,1,3,3,1,1,3,3,3
11,11,58,3.842955038968563e-05,2,0,2,0,2,2,0,0,0,2,2,2,3,3,1,3,1,1,3,3,1,3,1,3,3
11,11,58,0.0001280799389889537,2,0,0,2,2,2,0,0,3,3,3,0,2,2,2,1,1,1,1,3,3,3,1,3,3
11,11,58,2.191837564610964e-05,2,2,2,0,2,0,0,0,2,0,2,2,3,3,1,1,3,1,1,1,3,3,3,3,3
11,11,58,0.002361125831796349,2,0,0,2,2,2,0,0,3,3,0,3,1,2,2,2,1,1,1,1,3,3,3,3,3
11,11,58,1.401083158679163e-05,2,2,2,2,0,0,0,0,2,2,2,0,3,3,3,1,1,1,3,3,1,3,1,3,3
11,11,58,8.219390867291116e-06,2,2,0,2,0,2,0,0,2,0,2,2,3,3,1,1,3,1,1,3,1,3,3,3,3
11,11,58,6.729765489919588e-05,2,0,2,2,2,0,0,0,0,2,2,2,3,1,1,3,3,1,3,1,1,3,3,3,3
11,11,58,0.00024681561112471334,2,0,0,2,2,2,0,0,0,2,2,2,3,1,3,3,1,1,1,1,3,3,3,3,3
11,11,58,0.00011928697274271205,2,0,0,2,2,2,0,0,2,2,2,0,1,1,3,3,3,1,1,3,1,3,3,3,3
11,11,58,8.386451657276707e-06,2,2,0,2,0,2,0,0,2,0,2,2,1,3,3,1,3,1,3,1,3,1,3,3,3
11,11,58,0.00031741550097262486,2,2,2,2,0,0,0,0,3,3,3,0,1,2,2,2,1,1,3,3,1,1,3,3,3
11,11,58,8.353039499279589e-05,2,0,2,2,2,0,0,0,3,3,3,0,2,2,1,2,1,1,3,1,1,3,3,3,3
11,11,58,6.354992451051911e-05,2,0,0,2,2,2,0,0,0,2,2,2,1,3,3,1,3,1,1,3,3,1,3,3,3
11,11,58,1.650003735757695e-05,2,2,2,2,0,0,0,0,2,2,0,2,1,3,3,1,3,1,3,1,3,3,1,3,3
11,11,58,0.0013326105095570633,2,0,0,2,2,2,0,0,3,3,0,3,1,2,2,2,1,1,3,1,1,3,3,3,3
11,11,58,2.2297046770076978e-05,2,2,0,2,0,2,0,0,0,2,2,2,1,3,3,1,3,1,3,1,3,3,1,3,3
11,11,58,3.596818808389791e-05,2,2,2,0,2,0,0,0,0,2,2,2,1,3,3,3,1,1,3,1,1,3,3,3,3
11,11,58,8.336333420281028e-06,2,2,2,0,2,0,0,0,2,2,2,0,1,3,3,3,1,1,3,1,3,3,1,3,3
11,11,58,8.892088981633098e-05,2,0,2,2,2,0,0,0,0,2,2,2,3,3,1,3,1,1,1,1,3,3,3,3,3
11,11,58,1.383820210380652e-05,2,2,2,2,0,0,0,0,2,2,0,2,3,1,1,3,3,1,3,3,1,3,1,3,3
11,11,58,2.678541332768988e-06,2,2,0,2,2,0,0,0,2,2,2,0,1,3,3,3,1,1,1,3,1,3,3,3,3
11,11,58,0.0006294850566657111,2,2,2,2,0,0,0,0,0,3,3,3,2,2,2,1,1,1,3,3,3,1,1,3,3
11,11,58,5.568692999519726e-05,2,2,0,2,0,2,0,0,3,3,0,3,2,2,1,2,1,1,3,1,3,3,1,3,3
11,11,58,3.053871240936618e-05,2,0,2,0,2,2,0,0,2,2,0,2,3,1,3,3,1,1,1,3,1,3,3,3,3
11,11,58,2.7631854663616873e-05,2,2,2,0,0,2,0,0,2,0,2,2,3,1,1,3,3,1,1,3,1,3,3,3,3
11,11,58,0.00017262948298511156,2,2,2,0,0,2,0,0,0,3,3,3,2,2,2,1,1,1,1,3,3,3,1,3,3
11,11,58,0.00014398412619558208,2,2,2,2,0,0,0,0,2,0,2,2,1,1,3,3,3,1,3,3,3,1,1,3,3
11,11,58,5.0118236995677535e-05,2,2,0,2,2,0,0,0,3,3,0,3,2,2,2,1,1,1,3,3,1,1,3,3,3
11,11,58,3.563963519692624e-05,2,0,2,0,2,2,0,0,2,2,2,0,3,1,1,3,3,1,3,3,3,1,1,3,3
11,11,58,0.00046777021195965794,2,2,2,0,2,0,0,0,0,3,3,3,2,2,1,2,1,1,1,1,3,3,3,3,3
11,11,58,1.9729879297298385e-05,2,2,0,0,2,2,0,0,2,0,2,2,3,1,1,3,3,1,3,1,3,3,1,3,3
11,11,58,0.00020604164098223,2,2,0,2,2,0,0,0,3,3,0,3,2,2,1,2,1,1,1,1,3,3,3,3,3
11,11,58,0.0002355779886516827,2,2,0,2,2,0,0,0,3,3,3,0,1,2,2,2,1,1,1,3,1,3,3,3,3
11,11,58,7.854641475822575e-05,2,2,0,0,2,2,0,0,2,2,0,2,3,3,3,1,1,1,1,1,3,3,3,3,3
11,11,58,2.5426652235807068e-05,2,0,2,2,0,2,0,0,0,2,2,2,1,3,3,1,3,1,3,3,1,1,3,3,3
11,11,58,5.668929473511082e-06,2,0,2,0,2,2,0,0,2,2,2,0,3,1,3,3,1,1,3,3,1,3,1,3,3
11,11,58,4.2054769532372965e-05,2,2,2,0,0,2,0,0,2,2,2,0,1,1,3,3,3,1,3,1,1,3,3,3,3
11,11,58,3.38465160510809e-05,2,2,0,2,2,0,0,0,0,2,2,2,1,3,1,3,3,1,3,3,1,3,1,3,3
11,11,58,1.6555724287572145e-05,2,2,2,0,2,0,0,0,0,2,2,2,3,1,3,1,3,1,3,1,3,1,3,3,3
11,11,58,3.874696589065826e-05,2,0,2,0,2,2,0,0,2,2,0,2,1,1,3,3,3,1,1,3,3,3,1,3,3
11,11,58,5.396063516534615e-06,2,2,0,2,0,2,0,0,2,2,2,0,3,1,3,3,1,1,1,1,3,3,3,3,3
11,11,58,0.00010580516699087479,2,2,2,0,2,0,0,0,3,3,3,0,2,2,2,1,1,1,1,1,3,3,3,3,3
11,11,58,1.685086501654669e-05,2,2,0,0,2,2,0,0,2,2,2,0,1,3,3,3,1,1,3,1,1,3,3,3,3
11,11,58,2.7732091137608235e-06,2,2,0,2,2,0,0,0,2,2,2,0,3,1,3,1,3,1,1,3,3,1,3,3,3
11,11,58,1.1304446789025043e-05,2,0,2,2,0,2,0,0,2,2,2,0,1,3,3,1,3,1,1,3,3,3,1,3,3
11,11,58,8.080173542303121e-06,2,2,2,0,0,2,0,0,2,2,2,0,3,3,1,1,3,1,3,3,1,3,1,3,3
11,11,58,0.00012251124598943396,2,0,2,2,2,0,0,0,3,3,0,3,1,2,2,2,1,1,3,1,3,1,3,3,3
11,11,58,3.366274918209674e-05,2,2,2,2,0,0,0,0,2,2,0,2,3,1,1,3,3,1,3,3,3,1,1,3,3
11,11,58,0.00016149209698607206,2,0,2,2,2,0,0,0,0,3,3,3,2,2,1,2,1,1,3,3,1,3,1,3,3
11,11,58,3.124036772730566e-05,2,0,2,2,2,0,0,0,0,2,2,2,3,1,3,3,1,1,3,1,3,1,3,3,3
11,11,58,1.1070561683045214e-05,2,2,2,2,0,0,0,0,2,2,2,0,1,3,3,3,1,1,1,3,1,3,3,3,3
11,11,58,0.0001280799389889537,2,0,2,0,2,2,0,0,3,0,3,3,2,2,1,2,1,1,3,1,3,1,3,3,3
11,11,58,8.909908799231562e-05,2,2,0,2,2,0,0,0,3,0,3,3,2,2,2,1,1,1,1,3,1,3,3,3,3
11,11,58,1.663368598956542e-05,2,0,2,2,0,2,0,0,0,2,2,2,3,1,3,1,3,1,3,3,1,3,1,3,3
11,11,58,8.654862659853559e-05,2,0,0,2,2,2,0,0,2,0,2,2,3,1,1,3,3,1,3,1,3,3,1,3,3
11,11,58,2.225806591908034e-05,2,0,2,0,2,2,0,0,2,2,2,0,3,1,3,3,1,1,1,3,1,3,3,3,3
11,11,58,5.529712148523088e-06,2,0,2,2,0,2,0,0,2,2,2,0,3,3,1,3,1,1,3,3,1,3,1,3,3
11,11,58,0.00013929528668998642,2,0,0,2,2,2,0,0,2,2,0,2,3,3,3,1,1,1,1,1,3,3,3,3,3
11,11,58,0.0003180280572025717,2,0,0,2,2,2,0,0,0,2,2,2,3,3,3,1,1,1,3,1,1,3,3,3,3
11,11,58,2.784346499759863e-06,2,0,2,2,2,0,0,0,2,2,0,2,3,1,3,1,3,1,3,3,1,1,3,3,3
11,11,58,0.0005568692999519738,2,2,2,0,2,0,0,0,0,3,3,3,2,1,2,2,1,1,1,3,1,3,3,3,3
11,11,58,2.8121899647574617e-06,2,2,2,0,2,0,0,0,2,2,0,2,1,3,3,1,3,1,1,3,3,3,1,3,3
11,11,58,1.6778472007552934e-05,2,2,0,2,0,2,0,0,2,2,0,2,1,1,3,3,3,1,3,1,3,3,1,3,3
11,11,58,0.0007072240109390057,2,2,0,0,2,2,0,0,0,3,3,3,2,1,2,2,1,1,1,3,3,3,1,3,3
11,11,58,1.0814401805067308e-05,2,2,0,0,2,2,0,0,2,2,0,2,1,3,3,1,3,1,1,3,1,3,3,3,3
11,11,58,8.34747080628007e-06,2,2,2,0,0,2,0,0,2,0,2,2,3,1,3,3,1,1,1,3,3,1,3,3,3
11,11,58,0.00016149209698607206,2,2,2,0,0,2,0,0,3,3,0,3,1,2,2,2,1,1,1,3,3,3,1,3,3
11,11,58,1.6394232190586073e-05,2,2,0,0,2,2,0,0,2,2,2,0,1,1,3,3,3,1,1,3,3,3,1,3,3
11,11,58,2.2452970174063534e-05,2,2,2,0,0,2,0,0,0,2,2,2,3,1,3,3,1,1,1,3,3,3,1,3,3
11,11,58,1.9891371394284463e-05,2,2,2,0,0,2,0,0,2,2,0,2,1,3,1,3,3,1,1,3,1,3,3,3,3
11,11,58,1.8827751031376193e-05,2,2,2,0,0,2,0,0,2,0,2,2,3,1,3,1,3,1,3,1,1,3,3,3,3
11,11,58,0.0003081937453654201,2,2,2,2,0,0,0,0,0,3,3,3,2,2,2,1,1,1,3,1,3,1,3,3,3
11,11,58,5.474025218527891e-06,2,2,2,0,0,2,0,0,2,2,2,0,1,3,1,3,3,1,1,3,3,3,1,3,3
11,11,58,6.365016098451047e-05,2,2,0,2,2,0,0,0,2,2,0,2,1,1,3,3,3,1,1,1,3,3,3,3,3
11,11,58,5.641086008513483e-06,2,2,2,0,2,0,0,0,2,2,0,2,3,3,1,3,1,1,3,3,1,3,1,3,3
11,11,58,0.00031741550097262486,2,2,2,2,0,0,0,0,3,3,0,3,2,1,2,2,1,1,1,3,1,3,3,3,3
11,11,58,0.0005529934896243081,2,2,2,2,0,0,0,0,0,3,3,3,2,2,1,2,1,1,1,3,1,3,3,3,3
11,11,58,1.1488213658009193e-05,2,2,0,0,2,2,0,0,2,2,0,2,1,3,1,3,3,1,3,1,3,3,1,3,3
11,11,58,5.4183382885326925e-06,2,2,0,2,0,2,0,0,2,2,0,2,3,3,1,1,3,1,1,3,3,3,1,3,3
11,11,58,0.00013921732498799316,2,0,2,2,0,2,0,0,0,3,3,3,2,2,2,1,1,1,1,3,3,1,3,3,3
11,11,58,8.909908799231562e-05,2,2,0,2,0,2,0,0,3,0,3,3,2,2,1,2,1,1,1,3,3,1,3,3,3
11,11,58,2.8105193568576057e-05,2,2,0,2,2,0,0,0,0,2,2,2,3,3,1,1,3,1,3,3,3,1,1,3,3
11,11,58,6.144495855670065e-05,2,2,2,2,0,0,0,0,2,0,2,2,3,1,3,1,3,1,1,1,3,3,3,3,3
11,11,58,2.2530931876056812e-05,2,0,2,2,0,2,0,0,2,0,2,2,3,3,3,1,1,1,1,3,3,1,3,3,3
11,11,58,0.00014478601798751287,2,0,2,2,0,2,0,0,3,3,0,3,2,1,2,2,1,1,3,1,1,3,3,3,3
11,11,58,2.1656647075132213e-05,2,0,2,0,2,2,0,0,2,2,2,0,3,1,1,3,3,1,3,1,3,1,3,3,3
11,11,58,0.00010993713719651844,2,2,0,2,0,2,0,0,0,2,2,2,3,3,3,1,1,1,1,1,3,3,3,3,3
11,11,58,2.2642305736047208e-05,2,0,2,2,0,2,0,0,2,0,2,2,3,1,3,3,1,1,3,1,1,3,3,3,3
11,11,58,4.458852484715444e-05,2,0,2,2,0,2,0,0,2,0,2,2,1,1,3,3,3,1,1,3,3,1,3,3,3
11,11,58,0.00014478601798751287,2,0,2,0,2,2,0,0,3,0,3,3,2,2,2,1,1,1,1,3,3,3,1,3,3
11,11,58,5.713479017507239e-06,2,2,2,0,2,0,0,0,2,2,0,2,3,3,1,3,1,1,1,3,1,3,3,3,3
