MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25
11,11,52,73,5.073077744029526e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,29,28,27,26,25,24,35,46,57,68,79,78,77
11,11,52,73,1.0642820442019983e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,39,38,37,48,47,58,57,68,79,78,77
11,11,52,73,7.769258922674589e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,40,51,50,61,72,83,82,81,80,79,78,77
11,11,52,73,1.2061863167622648e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,29,40,39,50,49,48,47,46,57,68,79,78,77
11,11,52,73,1.0288059760619317e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,39,38,49,48,59,70,69,80,79,78,77
11,11,52,73,9.105524155950431e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,29,28,39,38,49,60,59,70,81,80,79,78,77
11,11,52,73,3.1573700644659286e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,28,27,26,37,48,47,58,57,68,79,78,77
11,11,52,73,9.815045518751762e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,39,50,49,60,71,70,69,68,79,78,77
11,11,52,73,8.987270595483541e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,39,38,49,60,71,70,81,80,79,78,77
11,11,52,73,1.2180116728089538e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,41,52,63,62,73,72,71,82,81,80,79,78,77
11,11,52,73,9.342031276884208e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,29,40,39,38,37,48,47,58,57,68,79,78,77
11,11,52,73,2.6252290423649294e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,27,26,37,48,47,46,57,68,79,78,77
11,11,52,73,9.696791958284874e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,39,50,49,48,59,58,57,68,79,78,77
11,11,52,73,6.740452946612657e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,29,40,51,50,49,60,59,70,81,80,79,78,77
11,11,52,73,1.0288059760619317e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,41,52,63,74,73,72,71,70,81,80,79,78,77
11,11,52,73,2.8499108072520177e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,29,40,39,50,61,72,83,82,81,80,79,78,77
11,11,52,73,1.0288059760619317e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,28,27,38,49,48,59,58,57,68,79,78,77
11,11,52,73,5.65252019031728e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,40,51,62,73,72,83,82,81,80,79,78,77
11,11,52,73,2.116738732357308e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,52,51,62,61,72,71,70,69,80,79,78,77
11,11,52,73,2.9090375874854622e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,41,40,39,50,49,60,59,58,57,68,79,78,77
11,11,52,73,1.0169806200152429e-05,78,79,80,69,70,71,72,73,62,51,52,41,30,41,40,51,50,61,60,71,70,69,80,79,78,77
11,11,52,73,2.920862943532151e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,39,50,49,48,59,58,69,80,79,78,77
11,11,52,73,7.248943256620278e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,39,50,61,72,83,82,81,80,79,78,77
11,11,52,73,5.250458084729859e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,41,40,39,38,37,36,35,46,57,68,79,78,77
11,11,52,73,8.750763474549765e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,41,40,51,62,61,60,59,70,69,80,79,78,77
11,11,52,73,1.0406313321086207e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,52,63,62,61,60,71,70,81,80,79,78,77
11,11,52,73,9.460284837351096e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,29,40,39,50,49,48,47,46,57,68,79,78,77
11,11,52,73,2.0457865960771746e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,28,27,38,49,60,71,70,69,68,79,78,77
11,11,52,73,1.2180116728089538e-05,78,79,80,69,70,71,72,73,62,51,52,41,30,29,40,51,50,61,60,59,58,57,68,79,78,77
11,11,52,73,3.8905421393606384e-05,78,79,68,69,70,71,72,73,62,51,52,41,30,41,52,63,74,73,84,83,82,81,80,79,78,77
11,11,52,73,8.987270595483541e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,51,62,61,72,71,70,69,80,79,78,77
11,11,52,73,2.022135883983797e-05,78,79,68,69,70,71,72,73,62,51,52,41,30,29,28,39,50,61,60,59,70,81,80,79,78,77
11,11,52,73,2.0576119521238634e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,41,40,39,38,37,48,59,70,69,68,79,78,77
11,11,52,73,8.514256353615986e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,41,52,63,74,73,72,71,82,81,80,79,78,77
11,11,52,73,9.460284837351096e-06,78,79,80,69,70,71,72,73,62,51,52,41,30,29,40,51,62,61,72,71,82,81,80,79,78,77
11,11,52,73,8.159495672215322e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,51,50,49,48,59,58,69,68,79,78,77
11,11,52,73,7.804734990814655e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,29,28,27,26,37,48,59,70,69,68,79,78,77
11,11,52,73,1.0761074002486872e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,52,51,50,61,60,59,58,57,68,79,78,77
11,11,52,73,9.105524155950431e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,41,52,51,62,61,60,71,70,69,68,79,78,77
11,11,52,73,6.917833287312989e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,51,62,73,72,83,82,81,80,79,78,77
11,11,52,73,8.987270595483541e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,29,40,39,38,37,48,47,46,57,68,79,78,77
11,11,52,73,2.1285640884039967e-05,78,79,80,81,82,71,72,73,62,51,52,41,30,41,40,51,50,49,48,59,58,57,68,79,78,77
11,11,52,73,1.005155263968554e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,41,40,39,50,61,72,71,70,81,80,79,78,77
11,11,52,73,1.005155263968554e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,27,26,37,48,59,58,69,80,79,78,77
11,11,52,73,6.255613348698412e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,52,51,62,61,72,83,82,81,80,79,78,77
11,11,52,73,9.105524155950431e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,29,40,39,38,37,48,59,58,69,68,79,78,77
11,11,52,73,2.104913376310619e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,41,52,63,62,73,72,71,82,81,80,79,78,77
11,11,52,73,4.103398548201038e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,52,51,62,61,72,71,70,69,68,79,78,77
11,11,52,73,2.9090375874854622e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,29,40,51,62,73,72,71,70,81,80,79,78,77
11,11,52,73,3.181020776559306e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,51,50,49,48,47,58,57,68,79,78,77
11,11,52,73,9.815045518751762e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,41,40,39,38,49,48,59,70,81,80,79,78,77
11,11,52,73,8.987270595483541e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,41,40,51,50,61,60,59,58,69,80,79,78,77
11,11,52,73,1.0288059760619317e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,52,63,62,61,72,71,70,69,80,79,78,77
11,11,52,73,1.8684062553768415e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,39,50,61,72,71,70,81,80,79,78,77
11,11,52,73,1.0406313321086207e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,40,51,62,73,72,71,82,81,80,79,78,77
11,11,52,73,1.7028512707231973e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,41,40,51,62,61,60,59,70,81,80,79,78,77
11,11,52,73,1.0169806200152429e-05,78,79,80,81,70,71,72,73,62,51,52,41,30,41,40,51,50,49,60,59,58,69,80,79,78,77
11,11,52,73,1.915707679563597e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,40,39,50,49,48,47,58,69,80,79,78,77
11,11,52,73,9.342031276884208e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,41,40,39,38,37,36,47,46,57,68,79,78,77
11,11,52,73,2.388721921431152e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,40,51,62,61,60,71,82,81,80,79,78,77
11,11,52,73,1.0642820442019983e-05,78,79,80,81,82,83,72,73,62,51,52,41,30,29,28,27,38,49,60,59,70,69,80,79,78,77
11,11,52,73,2.2586430049175744e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,52,51,50,49,48,59,58,57,68,79,78,77
11,11,52,73,9.105524155950431e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,41,40,39,50,49,60,59,58,69,68,79,78,77
11,11,52,73,2.920862943532151e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,41,52,51,50,61,72,83,82,81,80,79,78,77
11,11,52,73,1.6910259146765085e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,40,51,50,61,60,59,70,69,68,79,78,77
11,11,52,73,1.738327338863264e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,41,40,51,62,73,72,71,70,69,68,79,78,77
11,11,52,73,9.696791958284874e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,41,40,51,50,61,60,59,58,57,68,79,78,77
11,11,52,73,1.0642820442019983e-05,78,79,80,69,70,71,72,73,62,51,52,41,30,29,28,39,38,49,60,59,70,69,80,79,78,77
11,11,52,73,2.0694373081705522e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,51,50,49,60,59,58,69,68,79,78,77
11,11,52,73,1.1115834683887538e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,28,39,50,61,72,71,70,69,80,79,78,77
11,11,52,73,8.27774923268221e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,41,52,51,62,73,72,71,70,69,68,79,78,77
11,11,52,73,1.0406313321086207e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,29,40,39,50,61,72,71,70,81,80,79,78,77
11,11,52,73,7.804734990814655e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,39,50,61,60,71,82,81,80,79,78,77
11,11,52,73,9.815045518751762e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,41,52,51,50,61,60,71,70,69,80,79,78,77
11,11,52,73,2.3650712093377742e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,29,28,39,38,49,48,47,58,57,68,79,78,77
11,11,52,73,1.1234088244354426e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,52,51,50,61,60,71,70,81,80,79,78,77
11,11,52,73,1.9393583916569748e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,51,62,61,60,71,70,81,80,79,78,77
11,11,52,73,7.922988551281543e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,41,52,63,62,61,72,71,70,69,80,79,78,77
11,11,52,73,1.0406313321086207e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,29,40,39,50,61,72,71,82,81,80,79,78,77
11,11,52,73,6.988785423593122e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,40,39,38,37,48,47,46,57,68,79,78,77
11,11,52,73,4.280778888901371e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,52,51,62,61,72,71,82,81,80,79,78,77
11,11,52,73,1.0524566881553095e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,41,40,51,50,61,60,71,70,69,80,79,78,77
11,11,52,73,1.1588848925755093e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,29,28,39,50,61,72,71,70,81,80,79,78,77
11,11,52,73,1.0642820442019983e-05,78,79,80,81,70,71,72,73,62,51,52,41,30,41,40,51,62,73,72,71,82,81,80,79,78,77
11,11,52,73,1.915707679563597e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,27,38,49,60,59,70,69,68,79,78,77
11,11,52,73,9.815045518751762e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,29,28,39,38,49,48,59,58,57,68,79,78,77
11,11,52,73,1.0406313321086207e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,51,62,61,60,59,70,81,80,79,78,77
11,11,52,73,2.6015783302715517e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,40,51,50,49,48,47,46,57,68,79,78,77
11,11,52,73,1.6792005586298196e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,27,26,37,48,47,58,69,80,79,78,77
11,11,52,73,1.9984851718904193e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,51,50,61,72,71,82,81,80,79,78,77
11,11,52,73,0.00011647975705988538,78,79,68,69,70,71,72,73,74,63,52,41,30,41,52,63,74,73,84,83,82,81,80,79,78,77
11,11,52,73,2.1403894444506855e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,29,40,51,62,61,72,71,70,81,80,79,78,77
11,11,52,73,9.105524155950431e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,41,40,39,38,37,48,47,58,57,68,79,78,77
11,11,52,73,9.460284837351096e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,41,40,39,50,49,60,71,82,81,80,79,78,77
11,11,52,73,2.0812626642172414e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,29,40,51,50,61,60,59,58,57,68,79,78,77
11,11,52,73,2.010310527937108e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,29,40,39,50,61,72,71,82,81,80,79,78,77
11,11,52,73,1.0406313321086207e-05,78,79,80,81,82,83,72,73,62,51,52,41,30,29,40,51,50,61,60,71,82,81,80,79,78,77
11,11,52,73,7.804734990814655e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,41,52,51,50,61,60,59,58,69,80,79,78,77
11,11,52,73,3.14554470841924e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,40,51,50,49,48,47,46,57,68,79,78,77
11,11,52,73,7.875687127094787e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,40,51,50,61,72,83,82,81,80,79,78,77
11,11,52,73,1.1707102486221983e-05,78,79,68,69,70,71,72,73,62,51,52,41,30,41,40,51,50,49,48,59,58,69,68,79,78,77
11,11,52,73,2.9681643677189067e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,39,38,49,60,59,58,69,80,79,78,77
11,11,52,73,8.750763474549765e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,29,28,39,38,49,48,47,58,69,80,79,78,77
11,11,52,73,8.750763474549765e-06,78,79,80,81,82,71,72,73,62,51,52,41,30,29,40,51,50,49,60,71,82,81,80,79,78,77
11,11,52,73,1.0524566881553095e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,39,50,49,60,59,70,69,80,79,78,77
11,11,52,73,1.0406313321086207e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,29,40,51,62,61,60,59,70,69,68,79,78,77
11,11,52,73,4.9784748956560144e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,51,50,61,72,83,82,81,80,79,78,77
11,11,52,73,7.922988551281543e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,41,40,51,50,49,48,47,46,57,68,79,78,77
11,11,52,73,1.1588848925755093e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,39,38,49,60,59,70,69,80,79,78,77
11,11,52,73,2.0930880202639302e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,39,38,49,60,59,70,69,80,79,78,77
11,11,52,73,1.0406313321086207e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,40,51,62,73,72,71,70,69,68,79,78,77
11,11,52,73,3.110068640279173e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,41,52,51,62,61,60,59,58,57,68,79,78,77
11,11,52,73,9.460284837351096e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,29,40,39,50,49,60,59,70,69,80,79,78,77
11,11,52,73,2.82626009515864e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,41,52,51,50,49,60,71,70,81,80,79,78,77
11,11,52,73,9.342031276884208e-06,78,79,80,69,70,71,72,73,74,63,52,41,30,41,52,51,62,73,72,71,70,81,80,79,78,77
11,11,52,73,6.740452946612657e-06,78,79,80,81,82,71,72,73,62,51,52,41,30,29,28,39,50,61,72,71,70,69,80,79,78,77
11,11,52,73,1.1352341804821316e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,27,38,49,48,47,58,57,68,79,78,77
11,11,52,73,9.342031276884208e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,29,40,51,62,61,60,71,82,81,80,79,78,77
11,11,52,73,2.0457865960771746e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,29,28,39,50,61,60,71,82,81,80,79,78,77
11,11,52,73,1.0642820442019983e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,52,51,62,61,60,59,58,57,68,79,78,77
11,11,52,73,3.370226473306328e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,39,50,49,48,47,58,69,68,79,78,77
11,11,52,73,7.804734990814655e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,29,40,51,50,49,48,59,58,57,68,79,78,77
11,11,52,73,1.0761074002486872e-05,78,79,80,81,82,83,72,73,62,51,52,41,30,41,40,51,50,61,72,71,70,81,80,79,78,77
11,11,52,73,1.844755543283464e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,39,50,49,60,71,70,69,68,79,78,77
11,11,52,73,1.9511837477036636e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,52,51,50,49,60,71,70,69,68,79,78,77
11,11,52,73,2.9681643677189067e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,39,50,49,60,71,70,81,80,79,78,77
11,11,52,73,1.8565808993301527e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,40,39,50,49,48,59,58,69,80,79,78,77
11,11,52,73,9.578538397817986e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,39,38,49,60,59,58,69,68,79,78,77
11,11,52,73,1.0169806200152429e-05,78,79,80,81,70,71,72,73,62,51,52,41,30,41,40,39,50,49,60,59,70,81,80,79,78,77
11,11,52,73,2.6843558225983735e-05,78,79,80,81,82,71,72,73,62,51,52,41,30,29,28,27,26,37,36,35,46,57,68,79,78,77
11,11,52,73,2.0576119521238634e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,29,40,51,50,49,60,59,58,69,80,79,78,77
11,11,52,73,3.0272911479523508e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,40,39,38,49,48,59,58,57,68,79,78,77
11,11,52,73,1.1707102486221983e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,29,28,39,38,49,60,59,58,69,68,79,78,77
11,11,52,73,9.460284837351096e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,41,52,51,50,61,60,71,70,69,80,79,78,77
11,11,52,73,9.460284837351096e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,41,52,63,62,61,60,59,58,69,80,79,78,77
11,11,52,73,1.844755543283464e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,40,39,50,49,48,59,70,69,80,79,78,77
11,11,52,73,9.696791958284874e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,27,38,49,48,59,58,69,80,79,78,77
11,11,52,73,4.517286009835149e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,41,40,51,62,61,72,71,82,81,80,79,78,77
11,11,52,73,1.005155263968554e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,51,50,49,48,59,70,69,68,79,78,77
11,11,52,73,9.105524155950431e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,41,40,39,50,61,60,59,70,69,68,79,78,77
11,11,52,73,1.0406313321086207e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,29,28,39,50,49,48,59,58,69,80,79,78,77
11,11,52,73,2.8972122314387734e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,39,50,49,60,59,58,69,80,79,78,77
11,11,52,73,8.869017035016653e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,51,50,49,60,71,70,69,80,79,78,77
11,11,52,73,1.0406313321086207e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,52,51,50,49,48,47,58,57,68,79,78,77
11,11,52,73,3.606733594240105e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,40,39,38,37,36,47,46,57,68,79,78,77
11,11,52,73,1.9511837477036636e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,41,40,39,50,49,48,59,58,57,68,79,78,77
11,11,52,73,2.7080065346917515e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,52,63,62,61,72,83,82,81,80,79,78,77
11,11,52,73,1.7856287630500194e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,39,38,49,48,59,58,57,68,79,78,77
11,11,52,73,3.618558950286795e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,52,63,62,61,60,59,70,81,80,79,78,77
11,11,52,73,9.460284837351096e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,39,38,49,48,47,46,57,68,79,78,77
11,11,52,73,9.696791958284874e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,29,40,39,38,49,48,59,70,81,80,79,78,77
11,11,52,73,2.956339011672218e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,27,26,25,36,35,46,57,68,79,78,77
11,11,52,73,9.22377771641732e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,41,40,39,38,37,36,35,46,57,68,79,78,77
11,11,52,73,1.0406313321086207e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,41,40,39,50,49,60,71,70,69,68,79,78,77
11,11,52,73,8.632509914082876e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,29,28,39,50,61,60,59,70,81,80,79,78,77
11,11,52,73,1.1234088244354426e-05,78,79,68,69,70,71,72,73,62,51,52,41,30,29,40,39,50,49,48,59,58,57,68,79,78,77
11,11,52,73,3.5830828821467276e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,41,52,51,50,49,48,47,46,57,68,79,78,77
11,11,52,73,3.003640435858973e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,41,52,51,62,73,72,83,82,81,80,79,78,77
11,11,52,73,1.8211048311900862e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,29,40,39,50,49,48,59,70,69,68,79,78,77
11,11,52,73,8.514256353615986e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,41,52,51,50,61,72,71,70,69,80,79,78,77
11,11,52,73,1.9748344597970413e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,51,50,49,48,59,70,69,68,79,78,77
11,11,52,73,2.0930880202639302e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,27,26,37,36,47,46,57,68,79,78,77
11,11,52,73,1.1352341804821316e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,29,28,27,26,37,48,59,58,57,68,79,78,77
11,11,52,73,9.460284837351096e-06,78,79,80,81,82,83,72,73,62,51,52,41,30,29,40,51,50,49,60,59,58,57,68,79,78,77
11,11,52,73,9.22377771641732e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,39,38,37,48,59,58,69,80,79,78,77
11,11,52,73,0.003897637352988652,106,95,84,73,62,63,52,41,30,41,52,63,74,85,84,95,106,117
11,11,52,73,1.927533035610286e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,41,40,39,50,49,48,59,58,69,68,79,78,77
11,11,52,73,1.0406313321086207e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,29,28,39,50,61,60,71,82,81,80,79,78,77
11,11,52,73,1.2061863167622648e-05,78,79,80,81,82,83,72,73,62,51,52,41,30,41,52,51,50,49,60,59,58,69,68,79,78,77
11,11,52,73,1.1588848925755093e-05,78,79,68,69,70,71,72,73,62,51,52,41,30,29,40,39,38,49,60,71,70,81,80,79,78,77
11,11,52,73,1.1115834683887538e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,51,50,49,60,59,58,69,68,79,78,77
11,11,52,73,1.1707102486221983e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,29,40,39,38,37,48,59,70,81,80,79,78,77
11,11,52,73,1.927533035610286e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,41,52,51,62,61,72,83,82,81,80,79,78,77
11,11,52,73,8.750763474549765e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,29,28,27,38,49,48,59,58,69,80,79,78,77
11,11,52,73,8.987270595483541e-06,78,79,68,69,70,71,72,73,62,51,52,41,30,29,40,51,50,49,48,59,58,69,68,79,78,77
11,11,52,73,1.0879327562953762e-05,78,79,80,81,70,71,72,73,62,51,52,41,30,29,28,27,26,37,48,47,58,69,68,79,78,77
11,11,52,73,1.2061863167622648e-05,78,79,68,69,70,71,72,73,62,51,52,41,30,29,28,39,50,49,60,71,70,69,68,79,78,77
11,11,52,73,1.1588848925755093e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,51,50,61,60,59,58,57,68,79,78,77
11,11,52,73,8.27774923268221e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,27,38,49,48,47,46,57,68,79,78,77
11,11,52,73,1.005155263968554e-05,78,79,80,81,70,71,72,73,62,51,52,41,30,41,40,51,62,61,60,59,58,69,68,79,78,77
11,11,52,73,8.27774923268221e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,29,40,51,62,61,72,71,70,81,80,79,78,77
11,11,52,73,3.062767216092417e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,40,51,62,61,60,59,70,69,80,79,78,77
11,11,52,73,2.104913376310619e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,39,38,49,48,47,58,57,68,79,78,77
11,11,52,73,9.282904496650764e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,40,39,38,37,36,35,46,57,68,79,78,77
11,11,52,73,1.0642820442019983e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,40,51,50,61,60,59,70,81,80,79,78,77
11,11,52,73,1.9748344597970413e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,29,28,27,26,37,48,47,46,57,68,79,78,77
11,11,52,73,3.015465791905662e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,52,63,74,73,72,71,70,69,68,79,78,77
11,11,52,73,1.0524566881553095e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,40,51,50,61,60,59,58,69,80,79,78,77
11,11,52,73,8.750763474549765e-06,78,79,80,81,82,83,72,73,62,51,52,41,30,29,28,27,38,49,48,47,58,57,68,79,78,77
11,11,52,73,2.6252290423649294e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,41,52,51,62,61,60,71,70,81,80,79,78,77
11,11,52,73,1.1707102486221983e-05,78,79,68,69,70,71,72,73,62,51,52,41,30,41,52,51,62,73,84,83,82,81,80,79,78,77
11,11,52,73,1.2061863167622648e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,29,28,27,38,37,36,47,58,69,68,79,78,77
11,11,52,73,2.022135883983797e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,52,51,50,49,48,47,46,57,68,79,78,77
