MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,49,82,0.00014679639798338448,104,93,82,71,60,49,38,39,40,41,30,41,52,63,74,85,84,83,82,93,104,115
11,11,49,82,0.0001972576597901729,104,93,82,71,60,49,48,47,46,35,24,35,46,57,58,69,70,81,92,93,104,115
11,11,49,82,0.00020368000220194596,104,93,82,71,60,49,48,47,36,25,24,35,46,57,68,69,70,81,92,93,104,115
11,11,49,82,0.00015964108280693064,104,93,82,71,60,49,50,51,40,41,30,41,52,51,62,73,72,83,94,93,104,115
11,11,49,82,0.00027432576873144977,104,93,82,71,60,49,48,47,36,35,24,35,46,57,58,69,70,81,92,93,104,115
11,11,49,82,0.0004275445091266073,104,93,82,71,60,49,38,39,40,29,30,41,52,63,74,85,96,95,94,93,104,115
11,11,49,82,0.00041882847299634386,104,93,82,71,60,49,48,47,46,35,24,25,36,47,58,69,70,81,82,93,104,115
11,11,49,82,0.0005147048704292419,104,93,82,71,60,49,38,27,28,29,30,41,52,63,62,61,72,83,94,93,104,115
11,11,49,82,0.00015367747913885564,104,93,82,71,60,49,50,39,40,29,30,29,28,39,50,61,72,83,94,93,104,115
11,11,49,82,0.0034978829206978334,104,93,82,71,60,49,48,47,36,25,24,25,26,27,38,49,60,71,82,93,104,115
11,11,49,82,0.0007784796480556358,104,93,82,71,60,49,38,27,28,29,30,29,40,51,62,73,84,83,94,93,104,115
11,11,49,82,0.0001816605425044383,104,93,82,71,60,49,48,37,36,35,24,35,36,47,58,59,70,71,82,93,104,115
11,11,49,82,0.0018033020014771388,104,93,82,71,60,49,38,27,26,25,24,35,36,47,58,59,60,71,82,93,104,115
11,11,49,82,0.00018487171371032483,104,93,82,71,60,49,48,47,36,25,24,35,46,47,48,59,70,81,92,93,104,115
11,11,49,82,0.00011376720843712297,104,93,82,71,60,49,38,39,28,29,30,41,52,63,62,73,84,83,82,93,104,115
11,11,49,82,0.00031102486822729585,104,93,82,71,60,49,38,37,36,25,24,25,36,47,58,69,70,71,82,93,104,115
11,11,49,82,0.00012385946079848065,104,93,82,71,60,49,38,37,36,35,24,25,26,37,48,59,70,71,82,93,104,115
11,11,49,82,0.00027432576873144977,104,93,82,71,60,49,38,39,28,29,30,41,52,63,62,73,72,83,82,93,104,115
11,11,49,82,0.0001715682901430806,104,93,82,71,60,49,38,39,40,29,30,29,28,39,50,61,72,71,82,93,104,115
11,11,49,82,3.532288326475189e-05,104,93,82,71,60,49,48,47,36,25,24,25,26,37,48,59,70,81,92,93,104,115
11,11,49,82,0.0016821949731408465,104,93,82,71,60,49,38,27,26,25,24,35,36,47,48,59,60,71,82,93,104,115
11,11,49,82,0.0018844987591116983,104,93,82,71,60,49,38,37,26,25,24,35,36,37,48,49,60,71,82,93,104,115
11,11,49,82,0.0006211322589671956,104,93,82,71,60,49,48,47,36,35,24,35,46,47,58,59,60,71,82,93,104,115
11,11,49,82,0.0001284468482354614,104,93,82,71,60,49,38,39,28,29,30,41,40,51,62,61,72,83,82,93,104,115
11,11,49,82,0.0002068911734078325,104,93,82,71,60,49,48,37,36,35,24,35,46,57,58,69,80,91,92,93,104,115
11,11,49,82,0.00010780360476904798,104,93,82,71,60,49,48,47,36,35,24,25,26,37,48,59,70,71,82,93,104,115
11,11,49,82,0.001588612269426439,104,93,82,71,60,49,38,27,26,25,24,35,46,47,48,59,60,71,82,93,104,115
11,11,49,82,0.00010917982100014221,104,93,82,71,60,49,38,37,36,35,24,25,26,37,48,59,70,81,82,93,104,115
11,11,49,82,0.0005270908165090899,104,93,82,71,60,49,50,39,40,41,30,29,40,39,50,61,60,71,82,93,104,115
11,11,49,82,0.0005293845102275803,104,93,82,71,60,49,50,51,52,41,30,41,52,51,62,61,72,71,82,93,104,115
11,11,49,82,0.0003848818059626862,104,93,82,71,60,49,50,39,28,29,30,29,40,51,50,61,72,71,82,93,104,115
11,11,49,82,8.119675763455954e-05,104,93,82,71,60,49,50,39,40,29,30,41,52,63,62,73,72,83,82,93,104,115
11,11,49,82,0.0002009275697397575,104,93,82,71,60,49,48,47,36,35,24,35,46,57,68,79,80,91,92,93,104,115
11,11,49,82,0.00041974595048374,104,93,82,71,60,49,50,39,40,41,30,41,52,51,50,61,60,71,82,93,104,115
11,11,49,82,0.0007261834312740551,104,93,82,71,60,49,48,37,36,25,24,35,46,47,48,49,60,71,82,93,104,115
11,11,49,82,0.0006725109982613802,104,93,82,71,60,49,50,39,28,29,30,41,40,51,62,73,84,95,94,93,104,115
11,11,49,82,0.0001775318938111556,104,93,82,71,60,49,50,39,40,41,30,29,40,51,62,73,72,71,82,93,104,115
11,11,49,82,8.21142351219557e-05,104,93,82,71,60,49,50,51,40,41,30,41,52,63,74,73,72,83,94,93,104,115
11,11,49,82,8.3949190096748e-05,104,93,82,71,60,49,38,37,36,35,24,25,36,47,48,59,70,81,82,93,104,115
11,11,49,82,0.001031244695833276,104,93,82,71,60,49,38,27,26,25,24,35,36,47,58,69,70,71,82,93,104,115
11,11,49,82,0.00011193225346233067,104,93,82,71,60,49,48,47,36,25,24,35,46,57,58,69,70,81,92,93,104,115
11,11,49,82,0.00011193225346233067,104,93,82,71,60,49,38,39,40,29,30,41,40,51,50,61,72,83,94,93,104,115
11,11,49,82,0.00011147351471863259,104,93,82,71,60,49,48,37,36,35,24,35,46,57,58,69,80,81,82,93,104,115
11,11,49,82,0.0005225034290721091,104,93,82,71,60,49,38,37,36,25,24,25,36,37,48,59,60,71,82,93,104,115
11,11,49,82,0.00013991531682791333,104,93,82,71,60,49,48,47,36,35,24,35,36,47,58,69,80,81,92,93,104,115
11,11,49,82,0.0010541816330181797,104,93,82,71,60,49,48,47,46,35,24,35,46,47,58,59,60,71,82,93,104,115
11,11,49,82,0.0002614810839079036,104,93,82,71,60,49,48,37,26,25,24,25,26,37,48,59,70,81,92,93,104,115
11,11,49,82,0.00031423603943318243,104,93,82,71,60,49,38,27,26,25,24,35,46,57,58,59,70,81,92,93,104,115
11,11,49,82,0.00023395675928601902,104,93,82,71,60,49,38,37,36,25,24,35,46,47,58,69,70,71,82,93,104,115
11,11,49,82,0.0002206533357187748,104,93,82,71,60,49,50,39,40,29,30,41,52,63,74,73,84,95,94,93,104,115
11,11,49,82,0.000257811173958319,104,93,82,71,60,49,50,39,28,29,30,29,40,39,50,61,72,83,82,93,104,115
11,11,49,82,5.046126180678842e-05,104,93,82,71,60,49,50,39,40,41,30,41,52,63,74,73,84,83,94,93,104,115
11,11,49,82,0.0002247819844120575,104,93,82,71,60,49,50,51,52,41,30,41,52,51,62,73,72,83,94,93,104,115
11,11,49,82,0.0019496396607168252,104,93,82,71,60,49,48,37,26,25,24,35,46,47,48,49,60,71,82,93,104,115
11,11,49,82,6.697585657991917e-05,104,93,82,71,60,49,38,37,26,25,24,35,46,47,48,59,70,81,92,93,104,115
11,11,49,82,0.0003532288326475189,104,93,82,71,60,49,38,39,40,41,30,41,52,51,62,73,72,71,82,93,104,115
11,11,49,82,0.0010184000110097298,104,93,82,71,60,49,38,39,28,29,30,41,52,63,74,85,96,95,94,93,104,115
11,11,49,82,0.00028762919229869397,104,93,82,71,60,49,38,39,40,29,30,41,52,63,74,73,72,71,82,93,104,115
11,11,49,82,0.00014679639798338448,104,93,82,71,60,49,50,39,40,29,30,41,52,63,62,73,84,83,94,93,104,115
11,11,49,82,0.00011055603723123643,104,93,82,71,60,49,50,39,40,29,30,41,52,51,50,61,72,83,94,93,104,115
11,11,49,82,5.092000055048649e-05,104,93,82,71,60,49,50,51,40,29,30,41,52,63,74,73,84,83,94,93,104,115
11,11,49,82,0.000503695140580488,104,93,82,71,60,49,50,51,40,41,30,41,40,39,50,61,60,71,82,93,104,115
11,11,49,82,0.0008179311800136705,104,93,82,71,60,49,38,39,40,41,30,41,40,39,50,49,60,71,82,93,104,115
11,11,49,82,0.0004463527976182284,104,93,82,71,60,49,38,39,40,29,30,41,40,39,50,61,72,71,82,93,104,115
11,11,49,82,0.0002477189215969613,104,93,82,71,60,49,50,51,52,41,30,41,40,39,50,61,72,71,82,93,104,115
11,11,49,82,0.0003064374807903151,104,93,82,71,60,49,50,39,28,29,30,41,40,51,62,61,72,83,82,93,104,115
11,11,49,82,0.0012440994729091834,104,93,82,71,60,49,48,37,36,35,24,35,36,37,48,49,60,71,82,93,104,115
11,11,49,82,0.0017065081265568447,104,93,82,71,60,49,38,27,28,29,30,41,40,51,50,61,60,71,82,93,104,115
11,11,49,82,0.0010239048759341067,104,93,82,71,60,49,38,37,26,25,24,35,36,47,58,59,60,71,82,93,104,115
11,11,49,82,6.0094775424448024e-05,104,93,82,71,60,49,48,37,36,35,24,35,46,47,58,69,70,81,82,93,104,115
11,11,49,82,0.00046516108610984957,104,93,82,71,60,49,48,37,36,25,24,35,46,57,58,59,60,71,82,93,104,115
11,11,49,82,0.0001367041456220268,104,93,82,71,60,49,38,39,40,41,30,41,52,51,62,61,72,83,94,93,104,115
11,11,49,82,0.00046516108610984957,104,93,82,71,60,49,50,51,40,41,30,41,52,63,74,85,96,95,94,93,104,115
11,11,49,82,0.00047754703218969767,104,93,82,71,60,49,50,39,40,29,30,29,40,51,62,61,60,71,82,93,104,115
11,11,49,82,0.0007752684768497493,104,93,82,71,60,49,50,51,52,41,30,41,52,51,62,61,60,71,82,93,104,115
11,11,49,82,0.00030230883209703244,104,93,82,71,60,49,50,51,52,41,30,41,52,63,74,73,72,83,82,93,104,115
11,11,49,82,0.0009697737041777338,104,93,82,71,60,49,48,37,26,25,24,35,46,57,68,79,90,91,92,93,104,115
11,11,49,82,0.00040506631068540155,104,93,82,71,60,49,38,37,36,35,24,25,26,37,48,59,60,71,82,93,104,115
11,11,49,82,0.0018065131726830253,104,93,82,71,60,49,38,27,26,25,24,35,36,37,48,59,60,71,82,93,104,115
11,11,49,82,0.0021313002032212636,104,93,82,71,60,49,50,51,52,41,30,29,28,39,50,49,60,71,82,93,104,115
11,11,49,82,8.349045135304992e-05,104,93,82,71,60,49,48,37,36,35,24,35,46,57,58,59,70,81,92,93,104,115
11,11,49,82,2.7983063365582668e-05,104,93,82,71,60,49,50,39,40,29,30,41,52,63,74,73,84,83,82,93,104,115
11,11,49,82,0.00025093009280284783,104,93,82,71,60,49,50,39,40,41,30,29,28,39,50,61,72,83,94,93,104,115
11,11,49,82,0.0009014216313667203,104,93,82,71,60,49,38,39,40,29,30,41,52,51,50,61,60,71,82,93,104,115
11,11,49,82,9.266522622701146e-05,104,93,82,71,60,49,48,37,36,25,24,35,46,57,58,59,70,81,82,93,104,115
11,11,49,82,6.0094775424448024e-05,104,93,82,71,60,49,38,39,40,29,30,41,52,51,62,73,84,83,82,93,104,115
11,11,49,82,0.00023487423677341518,104,93,82,71,60,49,38,37,36,35,24,35,36,37,48,59,70,81,92,93,104,115
11,11,49,82,0.0038492767983705598,104,93,82,71,60,49,50,51,52,41,30,29,40,39,38,49,60,71,82,93,104,115
11,11,49,82,0.0011729949676359817,104,93,82,71,60,49,38,37,26,25,24,35,36,47,48,59,60,71,82,93,104,115
11,11,49,82,0.0008495841533288377,104,93,82,71,60,49,48,37,36,25,24,25,36,47,48,49,60,71,82,93,104,115
11,11,49,82,0.0002206533357187748,104,93,82,71,60,49,38,39,40,29,30,41,52,51,50,61,72,71,82,93,104,115
11,11,49,82,0.000539476762588938,104,93,82,71,60,49,38,37,26,25,24,35,46,57,58,69,80,91,92,93,104,115
11,11,49,82,0.0003073549582777113,104,93,82,71,60,49,48,47,36,35,24,35,46,57,58,59,70,81,82,93,104,115
11,11,49,82,0.0005495690149502956,104,93,82,71,60,49,38,39,40,29,30,41,40,51,62,61,72,71,82,93,104,115
11,11,49,82,5.183747803788265e-05,104,93,82,71,60,49,38,39,40,29,30,29,40,51,62,73,84,83,82,93,104,115
11,11,49,82,0.000413782346815665,104,93,82,71,60,49,38,39,28,29,30,41,52,51,62,73,84,95,94,93,104,115
11,11,49,82,0.0006816857731353417,104,93,82,71,60,49,38,37,36,35,24,35,46,57,68,79,90,91,92,93,104,115
11,11,49,82,0.0007798558642867301,104,93,82,71,60,49,38,27,26,25,24,35,46,57,68,79,80,91,92,93,104,115
11,11,49,82,0.0005725059521351995,104,93,82,71,60,49,38,27,26,25,24,35,46,57,58,69,70,81,92,93,104,115
11,11,49,82,0.0007238897375555647,104,93,82,71,60,49,48,47,36,25,24,35,46,47,48,49,60,71,82,93,104,115
11,11,49,82,0.0002481776603406594,104,93,82,71,60,49,38,39,28,29,30,41,52,51,62,73,72,83,94,93,104,115
11,11,49,82,0.015821440531402962,104,93,82,71,60,49,38,27,28,29,30,29,28,27,38,49,60,71,82,93,104,115
11,11,49,82,0.00026193982265160167,104,93,82,71,60,49,48,37,36,25,24,35,46,47,58,59,70,71,82,93,104,115
11,11,49,82,0.00016973333516828832,104,93,82,71,60,49,50,39,40,41,30,41,40,51,62,73,72,83,82,93,104,115
11,11,49,82,0.00013028180321025373,104,93,82,71,60,49,48,47,36,35,24,35,36,37,48,59,70,81,82,93,104,115
11,11,49,82,0.0003206583818449555,104,93,82,71,60,49,50,51,52,41,30,29,40,51,62,61,72,83,94,93,104,115
11,11,49,82,0.00021147856084481327,104,93,82,71,60,49,50,39,40,29,30,41,52,63,62,73,72,71,82,93,104,115
11,11,49,82,3.302918954626151e-05,104,93,82,71,60,49,50,51,40,41,30,41,40,51,50,61,72,83,82,93,104,115
11,11,49,82,0.0006922367642403975,104,93,82,71,60,49,38,37,36,35,24,25,26,37,48,49,60,71,82,93,104,115
11,11,49,82,0.00042020468922743807,104,93,82,71,60,49,50,39,28,29,30,41,40,51,50,61,72,83,82,93,104,115
11,11,49,82,0.0010459243356316145,104,93,82,71,60,49,38,39,40,41,30,29,40,39,50,49,60,71,82,93,104,115
11,11,49,82,0.0002669859488322805,104,93,82,71,60,49,38,39,28,29,30,41,40,51,62,73,72,83,82,93,104,115
11,11,49,82,0.002247819844120575,104,93,82,71,60,49,50,51,40,41,30,29,40,39,38,49,60,71,82,93,104,115
11,11,49,82,0.0011876746074343202,104,93,82,71,60,49,38,37,36,25,24,25,36,47,48,49,60,71,82,93,104,115
11,11,49,82,0.00026515099385748824,104,93,82,71,60,49,50,39,40,41,30,29,40,51,50,61,72,71,82,93,104,115
11,11,49,82,0.00017799063255485368,104,93,82,71,60,49,50,39,40,29,30,41,52,51,62,73,84,95,94,93,104,115
11,11,49,82,0.00030964865199620164,104,93,82,71,60,49,38,37,36,35,24,25,36,37,48,59,70,71,82,93,104,115
11,11,49,82,0.0001990926147649652,104,93,82,71,60,49,48,47,36,35,24,35,36,47,58,69,70,71,82,93,104,115
11,11,49,82,0.00014771387547078064,104,93,82,71,60,49,48,47,36,25,24,35,46,57,58,59,70,81,82,93,104,115
11,11,49,82,0.00021010234461371903,104,93,82,71,60,49,48,37,36,25,24,25,36,47,58,69,70,81,92,93,104,115
11,11,49,82,0.000353687571391217,104,93,82,71,60,49,38,27,26,25,24,35,46,47,58,69,80,81,92,93,104,115
11,11,49,82,0.0010271160471399933,104,93,82,71,60,49,50,51,40,29,30,41,40,39,50,49,60,71,82,93,104,115
11,11,49,82,0.0043488432902577655,104,93,82,71,60,49,38,27,28,29,30,29,28,39,50,49,60,71,82,93,104,115
11,11,49,82,0.00018120180376074023,104,93,82,71,60,49,48,47,46,35,24,25,36,47,48,59,70,81,82,93,104,115
11,11,49,82,0.0003770832473198189,104,93,82,71,60,49,38,37,26,25,24,35,36,47,58,69,80,91,92,93,104,115
11,11,49,82,8.853657753372876e-05,104,93,82,71,60,49,50,39,40,41,30,41,52,51,50,61,72,83,82,93,104,115
11,11,49,82,0.0002362504530045094,104,93,82,71,60,49,50,39,40,41,30,29,40,51,62,73,72,83,94,93,104,115
11,11,49,82,0.00037800072480721503,104,93,82,71,60,49,38,37,26,25,24,35,46,47,58,69,80,91,92,93,104,115
11,11,49,82,0.000437636761487965,104,93,82,71,60,49,48,47,36,35,24,35,36,47,48,59,60,71,82,93,104,115
11,11,49,82,8.349045135304992e-05,104,93,82,71,60,49,48,47,36,35,24,35,36,47,48,59,70,81,82,93,104,115
11,11,49,82,0.00010275747858836914,104,93,82,71,60,49,50,51,40,41,30,41,40,39,50,61,72,83,94,93,104,115
11,11,49,82,0.00012661189326066913,104,93,82,71,60,49,38,37,36,35,24,35,36,47,58,59,70,81,92,93,104,115
11,11,49,82,0.0003495589226979343,104,93,82,71,60,49,48,47,36,25,24,35,46,57,58,59,70,71,82,93,104,115
11,11,49,82,8.3949190096748e-05,104,93,82,71,60,49,38,39,40,41,30,41,52,63,62,73,72,83,82,93,104,115
11,11,49,82,0.00046653730234094383,104,93,82,71,60,49,48,47,46,35,24,25,36,37,48,59,60,71,82,93,104,115
11,11,49,82,0.00012982306446655565,104,93,82,71,60,49,38,37,36,25,24,35,46,57,58,59,70,81,92,93,104,115
11,11,49,82,0.000611957484093234,104,93,82,71,60,49,38,27,28,29,30,41,40,51,50,61,72,83,82,93,104,115
11,11,49,82,0.00041699351802155154,104,93,82,71,60,49,50,51,40,29,30,29,40,51,50,61,60,71,82,93,104,115
11,11,49,82,0.00044681153636192653,104,93,82,71,60,49,48,37,36,25,24,35,46,57,68,79,90,91,92,93,104,115
11,11,49,82,0.00014909009170187488,104,93,82,71,60,49,48,47,36,35,24,35,46,47,58,59,70,81,92,93,104,115
11,11,49,82,8.027928014716338e-05,104,93,82,71,60,49,48,47,36,35,24,35,36,37,48,59,70,81,92,93,104,115
11,11,49,82,0.0002224882906935671,104,93,82,71,60,49,50,39,40,29,30,29,40,51,62,73,72,71,82,93,104,115
11,11,49,82,0.0007050814490639436,104,93,82,71,60,49,50,39,28,29,30,41,40,51,50,61,60,71,82,93,104,115
11,11,49,82,0.00014771387547078064,104,93,82,71,60,49,50,51,40,41,30,29,40,39,50,61,72,71,82,93,104,115
11,11,49,82,0.00015780612783213832,104,93,82,71,60,49,48,47,46,35,24,35,46,47,48,59,70,81,82,93,104,115
11,11,49,82,0.0012463931666276738,104,93,82,71,60,49,38,27,28,29,30,41,52,63,74,73,72,71,82,93,104,115
11,11,49,82,0.0006105812678621398,104,93,82,71,60,49,38,37,36,25,24,35,36,47,58,59,60,71,82,93,104,115
11,11,49,82,0.00010826234351274605,104,93,82,71,60,49,38,39,40,29,30,29,40,51,62,61,72,83,94,93,104,115
11,11,49,82,0.0018748652454940386,104,93,82,71,60,49,38,27,26,25,24,35,46,47,58,59,60,71,82,93,104,115
11,11,49,82,0.0005321369426897687,104,93,82,71,60,49,38,39,40,41,30,41,52,51,50,61,60,71,82,93,104,115
11,11,49,82,0.00020230378597085175,104,93,82,71,60,49,38,37,26,25,24,35,36,47,58,69,70,81,82,93,104,115
11,11,49,82,0.00031423603943318243,104,93,82,71,60,49,48,47,36,25,24,35,36,47,58,59,60,71,82,93,104,115
11,11,49,82,0.00019634018230277675,104,93,82,71,60,49,38,39,40,29,30,41,52,63,74,73,72,83,94,93,104,115
11,11,49,82,0.000365614778727367,104,93,82,71,60,49,50,39,40,29,30,41,52,63,62,61,72,71,82,93,104,115
11,11,49,82,0.00164320217992651,104,93,82,71,60,49,38,37,36,35,24,25,36,37,38,49,60,71,82,93,104,115
11,11,49,82,0.0004825931583703765,104,93,82,71,60,49,48,47,36,25,24,35,36,47,48,59,60,71,82,93,104,115
11,11,49,82,0.0007174673951437917,104,93,82,71,60,49,50,39,28,29,30,41,52,51,62,61,60,71,82,93,104,115
11,11,49,82,0.0007518728009211474,104,93,82,71,60,49,50,39,40,41,30,29,28,39,50,61,60,71,82,93,104,115
11,11,49,82,0.0006642537008748147,104,93,82,71,60,49,38,39,40,29,30,41,40,51,50,61,60,71,82,93,104,115
11,11,49,82,0.00046057369867286884,104,93,82,71,60,49,38,39,28,29,30,41,52,63,62,73,84,83,94,93,104,115
11,11,49,82,0.0002807481111432228,104,93,82,71,60,49,48,37,26,25,24,35,36,47,58,69,80,81,92,93,104,115
11,11,49,82,0.00011055603723123643,104,93,82,71,60,49,48,37,36,25,24,35,46,47,58,69,80,91,92,93,104,115
11,11,49,82,0.0002912991022482786,104,93,82,71,60,49,48,37,36,25,24,25,36,47,58,69,80,91,92,93,104,115
11,11,49,82,0.000497731536912413,104,93,82,71,60,49,38,39,28,29,30,41,52,63,62,73,72,71,82,93,104,115
11,11,49,82,0.00037249585988283814,104,93,82,71,60,49,38,37,36,35,24,25,36,47,48,59,60,71,82,93,104,115
11,11,49,82,0.00018074306501704215,104,93,82,71,60,49,50,39,40,41,30,41,52,51,62,73,84,83,94,93,104,115
11,11,49,82,0.00011697837964300951,104,93,82,71,60,49,48,47,36,35,24,35,46,47,58,69,80,81,92,93,104,115
11,11,49,82,0.0003431365802861612,104,93,82,71,60,49,48,37,36,35,24,35,46,47,48,59,70,71,82,93,104,115
11,11,49,82,0.0003197409043575593,104,93,82,71,60,49,48,47,36,25,24,35,46,47,48,59,60,71,82,93,104,115
11,11,49,82,0.0005330544201771649,104,93,82,71,60,49,38,27,28,29,30,41,52,51,62,73,84,83,94,93,104,115
11,11,49,82,0.0009583052355852819,104,93,82,71,60,49,48,47,36,35,24,25,36,37,48,49,60,71,82,93,104,115
11,11,49,82,0.0005780108170595764,104,93,82,71,60,49,48,47,46,35,24,35,46,57,58,69,80,91,92,93,104,115
11,11,49,82,0.00034451279651725547,104,93,82,71,60,49,48,37,26,25,24,35,36,47,58,59,70,71,82,93,104,115
11,11,49,82,0.00041745225676524965,104,93,82,71,60,49,50,51,40,29,30,41,40,39,50,61,60,71,82,93,104,115
11,11,49,82,0.00010780360476904798,104,93,82,71,60,49,50,51,52,41,30,41,40,51,50,61,72,83,94,93,104,115
11,11,49,82,0.0005307607264586745,104,93,82,71,60,49,50,51,52,41,30,41,52,63,62,73,84,95,94,93,104,115
11,11,49,82,0.00023028684933643442,104,93,82,71,60,49,48,37,36,35,24,35,46,57,58,59,70,71,82,93,104,115
11,11,49,82,0.00016331099275651524,104,93,82,71,60,49,50,39,40,29,30,41,52,63,74,85,84,83,94,93,104,115
11,11,49,82,0.0005225034290721091,104,93,82,71,60,49,50,51,40,41,30,41,52,51,50,61,60,71,82,93,104,115
11,11,49,82,8.257297386565378e-05,104,93,82,71,60,49,48,47,36,35,24,35,36,47,58,59,70,81,82,93,104,115
11,11,49,82,0.00012018955084889605,104,93,82,71,60,49,38,37,36,25,24,35,36,47,58,69,70,71,82,93,104,115
11,11,49,82,0.00018211928124813636,104,93,82,71,60,49,38,39,40,41,30,41,40,51,62,61,72,83,94,93,104,115
11,11,49,82,0.00034726522897944394,104,93,82,71,60,49,50,39,28,29,30,41,52,51,62,61,72,83,82,93,104,115
11,11,49,82,0.0002926753184793728,104,93,82,71,60,49,48,47,36,25,24,35,36,47,58,69,70,71,82,93,104,115
11,11,49,82,0.0016881585768089215,104,93,82,71,60,49,38,27,28,29,30,41,40,39,50,61,60,71,82,93,104,115
11,11,49,82,0.0006298482950974591,104,93,82,71,60,49,38,27,28,29,30,41,40,51,62,73,72,83,94,93,104,115
11,11,49,82,0.00025322378652133825,104,93,82,71,60,49,48,37,36,25,24,25,36,47,58,69,80,81,82,93,104,115
11,11,49,82,0.0001284468482354614,104,93,82,71,60,49,48,37,36,35,24,25,36,47,58,59,70,81,92,93,104,115
11,11,49,82,0.00017294450637417484,104,93,82,71,60,49,50,39,40,41,30,41,52,63,62,73,84,83,82,93,104,115
11,11,49,82,0.00011697837964300951,104,93,82,71,60,49,38,37,36,25,24,25,36,47,58,59,70,81,92,93,104,115
11,11,49,82,0.00023854414672299978,104,93,82,71,60,49,48,47,36,35,24,35,36,47,48,59,70,71,82,93,104,115
11,11,49,82,0.0002986389221474478,104,93,82,71,60,49,48,47,46,35,24,35,46,47,58,69,80,81,92,93,104,115
11,11,49,82,0.0004963553206813188,104,93,82,71,60,49,50,51,40,29,30,29,40,51,62,61,60,71,82,93,104,115
11,11,49,82,2.9818018340374973e-05,104,93,82,71,60,49,48,47,36,25,24,35,46,57,58,59,70,81,92,93,104,115
11,11,49,82,5.5966126731165336e-05,104,93,82,71,60,49,48,37,36,25,24,35,36,37,48,59,70,81,82,93,104,115
11,11,49,82,0.00022157081320617095,104,93,82,71,60,49,50,51,40,41,30,41,52,63,62,73,72,71,82,93,104,115
11,11,49,82,0.0036978930129501946,104,93,82,71,60,49,38,39,40,41,30,29,28,27,38,49,60,71,82,93,104,115
11,11,49,82,0.00018028432627334407,104,93,82,71,60,49,50,39,40,29,30,29,40,51,62,73,84,83,94,93,104,115
11,11,49,82,0.0002440490116473767,104,93,82,71,60,49,38,37,26,25,24,35,36,37,48,59,70,81,82,93,104,115
11,11,49,82,0.00011193225346233067,104,93,82,71,60,49,38,39,28,29,30,41,52,63,74,73,84,83,94,93,104,115
11,11,49,82,8.119675763455954e-05,104,93,82,71,60,49,38,37,36,25,24,25,26,37,48,59,70,71,82,93,104,115
11,11,49,82,0.0002775369399373363,104,93,82,71,60,49,38,37,26,25,24,35,36,47,58,69,80,81,92,93,104,115
11,11,49,82,0.00014587892049598833,104,93,82,71,60,49,50,51,40,29,30,29,40,51,62,61,72,83,82,93,104,115
11,11,49,82,0.0012014367697452623,104,93,82,71,60,49,50,51,40,29,30,41,52,51,50,49,60,71,82,93,104,115
11,11,49,82,0.0005004839693746014,104,93,82,71,60,49,38,27,28,29,30,29,40,51,62,61,72,83,82,93,104,115
11,11,49,82,0.000288087931042392,104,93,82,71,60,49,48,47,46,35,24,35,36,47,48,59,70,81,82,93,104,115
11,11,49,82,5.8259820449655716e-05,104,93,82,71,60,49,48,47,36,35,24,25,36,47,48,59,70,81,92,93,104,115
11,11,49,82,0.0005839744207276514,104,93,82,71,60,49,38,27,28,29,30,29,40,51,62,73,72,83,82,93,104,115
11,11,49,82,0.00014542018175229025,104,93,82,71,60,49,38,37,36,25,24,35,36,47,48,59,70,81,92,93,104,115
11,11,49,82,0.00037983567978200735,104,93,82,71,60,49,48,47,36,35,24,35,46,47,48,59,60,71,82,93,104,115
11,11,49,82,0.000983535866488676,104,93,82,71,60,49,38,27,28,29,30,41,40,51,62,61,72,71,82,93,104,115
11,11,49,82,0.0009161012711650588,104,93,82,71,60,49,48,47,46,35,24,25,36,47,58,59,60,71,82,93,104,115
11,11,49,82,0.00017707315506745752,104,93,82,71,60,49,38,37,36,25,24,35,46,57,68,69,80,81,92,93,104,115
11,11,49,82,0.000533971897664561,104,93,82,71,60,49,38,27,26,25,24,35,36,47,58,69,70,81,82,93,104,115
11,11,49,82,0.0010486767680938029,104,93,82,71,60,49,48,37,26,25,24,35,36,37,48,59,60,71,82,93,104,115
11,11,49,82,0.0015633816385230447,104,93,82,71,60,49,50,39,40,41,30,41,52,51,50,49,60,71,82,93,104,115
11,11,49,82,0.00011422594718082105,104,93,82,71,60,49,50,51,40,29,30,29,40,51,62,73,72,83,82,93,104,115
11,11,49,82,0.000263774777626394,104,93,82,71,60,49,48,37,36,25,24,35,36,47,48,59,70,81,82,93,104,115
11,11,49,82,0.00024496648913477283,104,93,82,71,60,49,48,47,36,35,24,35,36,37,48,59,70,71,82,93,104,115
11,11,49,82,0.00011789585713040567,104,93,82,71,60,49,48,37,36,35,24,35,46,57,58,69,80,81,92,93,104,115
11,11,49,82,0.0004463527976182284,104,93,82,71,60,49,38,37,26,25,24,25,36,47,58,69,70,71,82,93,104,115
11,11,49,82,0.00017110955139938252,104,93,82,71,60,49,50,51,40,41,30,41,52,63,62,73,84,83,82,93,104,115
11,11,49,82,0.00040690126566019386,104,93,82,71,60,49,48,47,36,25,24,35,36,37,48,59,60,71,82,93,104,115
