MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23
11,11,39,59,0.0002355441701500061,17,28,39,50,49,48,59,58,69,80,79,90,79,80,81,70,71,72,61,50,39,28,17,6
11,11,39,59,7.795984901313512e-05,17,28,39,38,37,48,59,70,69,68,79,90,91,80,69,58,59,60,49,38,39,28,17,6
11,11,39,59,2.8576030065312875e-05,17,28,39,50,49,60,59,70,81,80,79,90,91,80,69,58,59,48,49,38,27,28,17,6
11,11,39,59,7.893087916098557e-05,17,28,39,38,37,48,59,70,81,80,91,90,79,80,81,70,71,72,61,50,39,28,17,6
11,11,39,59,2.6911406954712123e-05,17,28,39,38,49,48,59,70,69,80,91,90,91,80,69,70,59,60,49,50,39,28,17,6
11,11,39,59,5.2019472206273437e-05,17,28,39,50,49,60,59,70,81,92,91,90,79,68,69,58,59,60,61,50,39,28,17,6
11,11,39,59,5.160331642862325e-05,17,28,39,50,61,60,59,58,69,80,79,90,79,68,57,46,35,36,37,26,27,28,17,6
11,11,39,59,0.0001320601001076595,17,28,39,50,49,60,59,70,81,92,91,90,79,80,69,70,71,60,61,50,39,28,17,6
11,11,39,59,2.6633969769612e-05,17,28,39,50,49,60,59,70,81,80,91,90,79,80,69,70,59,48,37,38,27,28,17,6
11,11,39,59,5.174203502117331e-05,17,28,39,38,37,48,59,58,69,80,79,90,91,80,69,70,59,60,61,50,39,28,17,6
11,11,39,59,2.55242210292115e-05,17,28,39,50,61,60,59,70,81,80,79,90,91,80,69,70,59,48,49,38,39,28,17,6
11,11,39,59,2.5108065251561313e-05,17,28,39,50,49,60,59,58,57,68,79,90,79,68,57,58,59,48,49,38,39,28,17,6
11,11,39,59,5.312922094667394e-05,17,28,39,38,37,48,59,58,69,80,79,90,79,68,69,70,59,60,49,50,39,28,17,6
11,11,39,59,5.410025109452438e-05,17,28,39,50,49,48,59,58,69,68,79,90,91,80,69,58,47,36,37,38,27,28,17,6
11,11,39,59,2.6356532584511875e-05,17,28,39,38,49,48,59,70,69,80,91,90,91,80,69,70,59,60,49,38,39,28,17,6
11,11,39,59,7.865344197588544e-05,17,28,39,38,49,48,59,70,81,80,91,90,79,80,81,70,59,60,61,50,39,28,17,6
11,11,39,59,0.00010376150722744676,17,28,39,50,61,60,59,58,69,68,79,90,79,68,69,70,59,48,37,26,27,28,17,6
11,11,39,59,2.6356532584511875e-05,17,28,39,50,61,60,59,70,81,80,91,90,79,68,57,58,59,48,37,38,39,28,17,6
11,11,39,59,5.534871842747494e-05,17,28,39,38,49,48,59,58,69,80,79,90,79,68,69,70,71,60,49,38,27,28,17,6
11,11,39,59,5.229690939137356e-05,17,28,39,50,61,60,59,58,69,80,91,90,79,68,57,58,47,36,37,26,27,28,17,6
11,11,39,59,0.0004149073103172369,17,28,39,38,49,60,59,70,69,80,91,90,91,92,81,82,83,72,61,50,39,28,17,6
11,11,39,59,8.087293945668644e-05,17,28,39,50,49,60,59,58,69,80,79,90,79,68,69,70,71,72,61,50,39,28,17,6
11,11,39,59,0.00015106454728701808,17,28,39,50,61,60,59,70,81,80,79,90,79,68,57,46,35,36,25,26,27,28,17,6
11,11,39,59,5.396153250197431e-05,17,28,39,50,49,48,59,58,69,68,79,90,79,68,69,58,47,48,37,26,27,28,17,6
11,11,39,59,2.607909539941175e-05,17,28,39,50,61,60,59,70,69,80,79,90,91,80,81,70,59,48,37,38,39,28,17,6
11,11,39,59,5.576487420512512e-05,17,28,39,50,49,60,59,70,69,80,91,90,79,68,69,70,59,60,49,50,39,28,17,6
11,11,39,59,5.2990502354123874e-05,17,28,39,38,49,48,59,70,69,68,79,90,91,92,81,70,71,60,49,38,39,28,17,6
11,11,39,59,5.2019472206273437e-05,17,28,39,50,49,48,59,58,69,68,79,90,91,80,81,70,71,60,49,38,27,28,17,6
11,11,39,59,2.607909539941175e-05,17,28,39,50,61,60,59,70,69,80,91,90,79,80,69,58,47,36,37,26,27,28,17,6
11,11,39,59,7.809856760568519e-05,17,28,39,38,49,48,59,70,81,80,91,90,79,80,69,70,71,60,49,38,39,28,17,6
11,11,39,59,5.160331642862325e-05,17,28,39,38,37,48,59,70,69,68,79,90,79,80,69,58,59,60,61,50,39,28,17,6
11,11,39,59,0.0001302567584045087,17,28,39,50,49,48,59,70,81,80,91,90,79,80,81,70,71,72,61,50,39,28,17,6
11,11,39,59,2.4275753696260937e-05,17,28,39,38,49,48,59,58,69,80,79,90,79,80,69,58,47,36,37,38,27,28,17,6
11,11,39,59,2.566293962176156e-05,17,28,39,50,49,48,59,70,69,80,91,90,91,80,69,58,59,60,49,38,39,28,17,6
11,11,39,59,2.5801658214311623e-05,17,28,39,50,61,60,59,70,69,80,91,90,79,68,57,58,47,48,49,38,39,28,17,6
11,11,39,59,5.2574346576473685e-05,17,28,39,38,49,60,59,70,81,80,91,90,79,80,69,58,59,48,37,38,39,28,17,6
11,11,39,59,8.156653241943676e-05,17,28,39,50,49,48,59,58,69,80,91,90,91,80,69,70,59,60,49,50,39,28,17,6
11,11,39,59,2.261113058566019e-05,17,28,39,50,49,48,59,58,69,80,91,90,79,68,57,58,59,48,37,38,27,28,17,6
11,11,39,59,0.000395070551582578,17,28,39,50,61,60,59,58,69,68,79,90,91,80,69,70,71,72,61,50,39,28,17,6
11,11,39,59,2.496934665901125e-05,17,28,39,38,49,60,59,58,69,80,79,90,79,68,69,70,59,60,49,38,27,28,17,6
11,11,39,59,0.00017839211001938036,17,28,39,50,61,60,59,58,57,68,79,90,79,68,57,58,59,48,37,26,27,28,17,6
11,11,39,59,0.00010403894441254687,17,28,39,38,37,48,59,70,81,80,91,90,91,80,69,58,47,36,25,26,27,28,17,6
11,11,39,59,2.5385502436661437e-05,17,28,39,38,37,48,59,70,69,80,91,90,79,68,69,70,71,60,49,38,39,28,17,6
11,11,39,59,7.490803997703375e-05,17,28,39,50,49,48,59,58,69,68,79,90,91,80,69,58,59,60,49,38,39,28,17,6
11,11,39,59,0.00010362278863489669,17,28,39,38,49,48,59,58,69,80,91,90,79,68,57,46,35,36,25,26,27,28,17,6
11,11,39,59,0.00010376150722744676,17,28,39,50,49,60,59,70,81,80,91,90,79,80,81,70,59,60,49,50,39,28,17,6
11,11,39,59,2.677268836216206e-05,17,28,39,38,37,48,59,70,81,80,91,90,79,80,69,70,59,60,49,38,27,28,17,6
11,11,39,59,2.4275753696260937e-05,17,28,39,38,49,60,59,70,81,80,91,90,91,80,69,58,47,36,37,38,27,28,17,6
11,11,39,59,5.1048442058423e-05,17,28,39,38,49,60,59,70,81,80,79,90,91,80,81,70,59,48,37,26,27,28,17,6
11,11,39,59,7.851472338333537e-05,17,28,39,50,49,60,59,70,69,68,79,90,91,92,81,82,71,60,49,38,27,28,17,6
11,11,39,59,0.00042739198364674256,17,28,39,50,49,48,59,70,69,80,79,90,79,80,81,82,83,72,61,50,39,28,17,6
11,11,39,59,5.826180887102625e-05,17,28,39,50,61,60,59,70,69,80,79,90,79,80,81,82,71,60,49,50,39,28,17,6
11,11,39,59,0.00012956316544175838,17,28,39,50,49,48,59,70,69,80,91,90,79,68,57,58,59,60,61,50,39,28,17,6
11,11,39,59,0.0003187753256800436,17,28,39,50,61,60,59,58,69,68,79,90,79,80,69,70,71,72,61,50,39,28,17,6
11,11,39,59,0.00010487125596784725,17,28,39,38,37,48,59,58,57,68,79,90,79,80,81,70,71,60,49,38,39,28,17,6
11,11,39,59,5.21581907988235e-05,17,28,39,50,61,60,59,58,69,68,79,90,79,80,81,70,71,60,61,50,39,28,17,6
11,11,39,59,7.740497464293487e-05,17,28,39,38,49,60,59,58,69,80,79,90,79,68,69,70,59,48,37,38,27,28,17,6
11,11,39,59,2.219497480801e-05,17,28,39,50,49,48,59,70,81,80,91,90,91,80,69,58,59,48,49,50,39,28,17,6
11,11,39,59,0.0001032066328572465,17,28,39,50,61,60,59,70,81,80,91,90,79,68,57,58,47,36,37,26,27,28,17,6
11,11,39,59,2.483062806646119e-05,17,28,39,38,49,48,59,70,69,80,91,90,91,92,81,82,71,60,49,38,27,28,17,6
11,11,39,59,5.229690939137356e-05,17,28,39,50,61,60,59,70,81,92,91,90,79,80,81,82,71,60,49,50,39,28,17,6
11,11,39,59,2.7466281324912375e-05,17,28,39,50,49,60,59,70,69,68,79,90,79,68,57,46,47,36,25,26,27,28,17,6
11,11,39,59,5.21581907988235e-05,17,28,39,38,37,48,59,70,69,68,79,90,79,68,57,58,47,36,37,26,27,28,17,6
11,11,39,59,8.017934649393613e-05,17,28,39,38,49,60,59,58,69,80,79,90,79,80,69,58,59,48,49,50,39,28,17,6
11,11,39,59,2.6356532584511875e-05,17,28,39,50,49,48,59,58,69,80,79,90,91,80,69,58,59,48,37,38,39,28,17,6
11,11,39,59,0.00010584228611569768,17,28,39,50,49,48,59,58,69,68,79,90,91,80,69,58,47,48,49,38,39,28,17,6
11,11,39,59,7.934703493863575e-05,17,28,39,50,49,60,59,70,81,80,79,90,79,68,57,58,59,48,49,50,39,28,17,6
11,11,39,59,0.00010722947204119831,17,28,39,38,37,48,59,70,69,80,91,90,91,92,81,82,71,72,61,50,39,28,17,6
11,11,39,59,0.00019032190897868575,17,28,39,50,49,48,59,58,57,68,79,90,79,80,69,70,71,60,49,50,39,28,17,6
11,11,39,59,7.5462914347234e-05,17,28,39,50,49,60,59,58,69,68,79,90,79,68,57,46,47,48,37,26,27,28,17,6
11,11,39,59,5.3406658131774064e-05,17,28,39,38,49,48,59,70,81,80,91,90,79,68,57,58,47,48,49,38,27,28,17,6
11,11,39,59,2.594037680686169e-05,17,28,39,50,49,60,59,70,69,80,79,90,91,80,81,70,59,48,49,38,27,28,17,6
11,11,39,59,0.00013525062773631094,17,28,39,38,49,60,59,58,69,80,79,90,79,80,81,82,71,60,61,50,39,28,17,6
11,11,39,59,2.55242210292115e-05,17,28,39,50,61,60,59,70,81,80,91,90,79,68,57,46,47,36,37,26,27,28,17,6
11,11,39,59,2.99632159908135e-05,17,28,39,38,49,60,59,70,69,80,91,90,91,80,81,82,71,60,49,38,27,28,17,6
11,11,39,59,0.00010473253737529719,17,28,39,38,49,60,59,70,69,80,79,90,79,68,57,46,47,36,25,26,27,28,17,6
11,11,39,59,7.615650730998431e-05,17,28,39,50,61,60,59,70,81,92,91,90,91,80,81,70,71,60,49,38,27,28,17,6
11,11,39,59,0.00010306791426469644,17,28,39,50,61,60,59,58,69,68,79,90,91,80,69,58,59,48,37,26,27,28,17,6
11,11,39,59,0.00010514869315294737,17,28,39,38,37,48,59,58,57,68,79,90,91,80,81,70,71,60,49,38,27,28,17,6
11,11,39,59,7.310469827388294e-05,17,28,39,38,37,48,59,70,81,80,91,90,79,68,57,46,35,36,25,26,27,28,17,6
11,11,39,59,0.00022833080333740287,17,28,39,38,49,60,59,58,69,68,79,90,91,80,69,58,59,48,37,26,27,28,17,6
11,11,39,59,5.271306516902375e-05,17,28,39,38,49,48,59,58,69,80,79,90,91,80,69,70,59,48,37,26,27,28,17,6
11,11,39,59,0.00029533188353908306,17,28,39,50,61,60,59,70,69,68,79,90,79,80,81,82,71,72,61,50,39,28,17,6
11,11,39,59,5.534871842747494e-05,17,28,39,50,49,60,59,70,69,80,79,90,91,92,81,70,59,60,49,38,39,28,17,6
11,11,39,59,2.7466281324912375e-05,17,28,39,38,49,60,59,58,69,68,79,90,79,68,57,46,47,36,37,38,39,28,17,6
11,11,39,59,5.160331642862325e-05,17,28,39,50,49,60,59,70,81,80,91,90,91,80,69,70,59,60,49,50,39,28,17,6
11,11,39,59,0.00028853467250413,17,28,39,50,61,60,59,58,57,68,79,90,79,80,69,58,59,60,61,50,39,28,17,6
11,11,39,59,5.2435627983923626e-05,17,28,39,50,49,60,59,70,81,80,91,90,79,80,69,58,59,48,49,38,27,28,17,6
11,11,39,59,2.6495251177061937e-05,17,28,39,50,49,48,59,70,69,80,79,90,91,92,81,70,71,60,49,38,39,28,17,6
11,11,39,59,2.788243710256256e-05,17,28,39,38,37,48,59,58,69,80,79,90,79,80,69,58,59,60,49,38,27,28,17,6
11,11,39,59,0.00013192138151510945,17,28,39,50,61,60,59,58,69,80,79,90,79,68,69,70,71,72,61,50,39,28,17,6
11,11,39,59,5.090972346587294e-05,17,28,39,38,49,60,59,70,81,80,91,90,79,68,69,70,59,48,49,50,39,28,17,6
11,11,39,59,0.0006161879881073776,17,28,39,50,61,60,59,58,57,68,79,90,79,80,81,70,71,72,61,50,39,28,17,6
11,11,39,59,2.594037680686169e-05,17,28,39,50,49,60,59,70,69,80,91,90,79,68,69,70,59,60,49,38,39,28,17,6
11,11,39,59,0.00012401442173975587,17,28,39,50,61,60,59,58,69,68,79,90,79,68,57,58,47,48,37,26,27,28,17,6
11,11,39,59,0.0003377797728594022,17,28,39,50,61,60,59,58,69,68,79,90,79,68,57,46,35,24,25,26,27,28,17,6
11,11,39,59,2.8021155695112623e-05,17,28,39,50,49,48,59,70,81,80,91,90,79,80,81,70,71,60,49,38,39,28,17,6
11,11,39,59,4.536097976387044e-05,17,28,39,50,49,60,59,58,69,80,91,90,79,68,57,58,47,48,49,38,39,28,17,6
11,11,39,59,4.758047724467144e-05,17,28,39,38,49,60,59,70,69,68,79,90,79,68,69,58,59,60,49,38,39,28,17,6
11,11,39,59,2.677268836216206e-05,17,28,39,38,49,60,59,70,81,92,91,90,79,68,57,58,47,48,49,50,39,28,17,6
11,11,39,59,2.233369340056006e-05,17,28,39,50,61,60,59,58,69,80,91,90,79,68,69,70,59,60,49,38,39,28,17,6
11,11,39,59,5.1187160650973064e-05,17,28,39,50,61,60,59,70,81,80,91,90,79,68,69,58,59,48,37,26,27,28,17,6
11,11,39,59,0.00010972640670709944,17,28,39,38,49,60,59,70,81,80,91,90,79,68,69,58,47,48,37,26,27,28,17,6
11,11,39,59,0.00012817597951625775,17,28,39,38,49,60,59,70,69,80,79,90,91,92,81,82,71,60,49,50,39,28,17,6
11,11,39,59,2.5108065251561313e-05,17,28,39,38,37,48,59,70,81,92,91,90,79,80,69,58,59,48,37,38,27,28,17,6
11,11,39,59,0.00017783723564918013,17,28,39,38,49,60,59,70,81,92,91,90,91,80,69,70,59,60,61,50,39,28,17,6
11,11,39,59,5.618102998277531e-05,17,28,39,38,49,60,59,70,81,80,91,90,91,80,81,82,71,60,49,38,27,28,17,6
11,11,39,59,5.174203502117331e-05,17,28,39,38,37,48,59,70,69,80,79,90,91,80,69,58,59,48,49,38,27,28,17,6
11,11,39,59,0.00017506286379817887,17,28,39,38,49,60,59,70,81,92,91,90,79,80,69,70,71,60,61,50,39,28,17,6
11,11,39,59,5.3406658131774064e-05,17,28,39,50,61,60,59,70,69,80,91,90,79,68,69,58,47,36,37,26,27,28,17,6
11,11,39,59,2.385959791861075e-05,17,28,39,38,37,48,59,70,81,80,91,90,79,80,81,70,71,60,49,38,39,28,17,6
11,11,39,59,0.0001535614819529192,17,28,39,38,37,48,59,58,69,68,79,90,79,68,69,58,47,36,37,26,27,28,17,6
11,11,39,59,7.449188419938357e-05,17,28,39,50,61,60,59,70,81,92,91,90,91,92,81,70,59,60,49,50,39,28,17,6
11,11,39,59,5.132587924352312e-05,17,28,39,50,49,60,59,58,69,80,91,90,79,68,69,58,47,48,37,38,27,28,17,6
11,11,39,59,0.0003273758784181475,17,28,39,38,49,60,59,58,69,80,91,90,91,92,93,82,83,72,61,50,39,28,17,6
11,11,39,59,7.740497464293487e-05,17,28,39,38,49,60,59,70,69,68,79,90,79,68,57,46,47,48,49,38,39,28,17,6
11,11,39,59,2.6633969769612e-05,17,28,39,50,49,48,59,58,69,68,79,90,79,80,69,70,59,60,49,38,27,28,17,6
11,11,39,59,0.00013011803981195864,17,28,39,38,37,48,59,70,69,68,79,90,79,68,69,58,47,48,49,50,39,28,17,6
11,11,39,59,2.6633969769612e-05,17,28,39,38,49,60,59,70,81,80,79,90,79,68,57,58,59,60,61,50,39,28,17,6
11,11,39,59,5.2019472206273437e-05,17,28,39,50,49,60,59,70,69,80,91,90,79,68,57,58,59,48,49,38,27,28,17,6
11,11,39,59,7.407572842173337e-05,17,28,39,38,37,48,59,58,69,80,91,90,79,80,81,70,59,48,49,38,39,28,17,6
11,11,39,59,2.496934665901125e-05,17,28,39,38,37,48,59,70,81,92,91,90,79,80,69,58,47,36,37,38,27,28,17,6
11,11,39,59,2.718884413981225e-05,17,28,39,38,37,48,59,70,81,80,79,90,91,92,81,70,59,48,37,26,27,28,17,6
11,11,39,59,0.00020807788882509375,17,28,39,50,61,60,59,70,69,68,79,90,91,80,69,58,59,60,61,50,39,28,17,6
11,11,39,59,2.5801658214311623e-05,17,28,39,50,49,48,59,70,69,80,91,90,79,80,69,58,59,60,49,38,39,28,17,6
11,11,39,59,0.0001568907281741207,17,28,39,38,37,48,59,58,57,68,79,90,91,80,69,70,59,48,49,50,39,28,17,6
11,11,39,59,2.6633969769612e-05,17,28,39,38,37,48,59,58,69,80,79,90,79,68,69,70,71,60,49,38,27,28,17,6
11,11,39,59,0.00021237816519414568,17,28,39,50,49,60,59,70,81,92,91,90,91,92,81,70,71,60,61,50,39,28,17,6
11,11,39,59,5.2990502354123874e-05,17,28,39,38,49,60,59,58,69,80,91,90,91,80,69,70,59,48,37,26,27,28,17,6
11,11,39,59,2.496934665901125e-05,17,28,39,50,49,48,59,70,69,80,79,90,79,68,57,58,47,36,37,38,39,28,17,6
11,11,39,59,5.312922094667394e-05,17,28,39,50,49,60,59,58,69,80,79,90,91,80,69,58,59,48,37,38,39,28,17,6
11,11,39,59,7.671138168018456e-05,17,28,39,38,49,60,59,70,69,68,79,90,79,80,81,70,71,60,49,50,39,28,17,6
11,11,39,59,0.00015897150706237163,17,28,39,38,49,60,59,58,69,80,91,90,79,68,69,70,71,72,61,50,39,28,17,6
11,11,39,59,2.718884413981225e-05,17,28,39,38,49,60,59,58,69,68,79,90,91,92,81,82,71,60,49,38,39,28,17,6
11,11,39,59,7.726625605038481e-05,17,28,39,50,49,60,59,70,69,80,79,90,91,80,69,70,59,60,49,38,39,28,17,6
11,11,39,59,2.4414472288811e-05,17,28,39,38,49,48,59,70,69,68,79,90,91,80,81,70,59,48,49,38,39,28,17,6
11,11,39,59,0.0001815826376480318,17,28,39,50,49,48,59,58,69,68,79,90,79,68,57,58,59,60,49,50,39,28,17,6
11,11,39,59,3.010193458336356e-05,17,28,39,38,37,48,59,70,69,68,79,90,91,92,81,70,59,60,49,50,39,28,17,6
11,11,39,59,2.483062806646119e-05,17,28,39,50,61,60,59,70,81,92,91,90,79,80,81,70,71,60,49,38,39,28,17,6
11,11,39,59,2.483062806646119e-05,17,28,39,38,37,48,59,70,81,80,91,90,79,80,69,58,59,48,49,38,39,28,17,6
11,11,39,59,2.8576030065312875e-05,17,28,39,50,49,60,59,70,81,80,91,90,79,68,69,58,47,48,37,38,39,28,17,6
11,11,39,59,0.00018463444668413318,17,28,39,50,49,48,59,70,81,80,79,90,79,68,69,70,71,72,61,50,39,28,17,6
11,11,39,59,5.132587924352312e-05,17,28,39,38,37,48,59,58,69,80,79,90,91,80,69,58,59,60,49,50,39,28,17,6
11,11,39,59,0.0003648298984066644,17,28,39,50,49,48,59,70,69,68,79,90,79,80,81,82,71,72,61,50,39,28,17,6
11,11,39,59,5.21581907988235e-05,17,28,39,50,61,60,59,58,69,80,79,90,79,68,57,46,47,36,37,38,27,28,17,6
11,11,39,59,0.0002048873611964423,17,28,39,38,37,48,59,58,69,80,91,90,91,80,69,70,71,72,61,50,39,28,17,6
11,11,39,59,0.00021154585363884532,17,28,39,38,49,60,59,58,57,68,79,90,91,92,81,70,71,60,49,50,39,28,17,6
11,11,39,59,0.00015675200958157064,17,28,39,38,49,48,59,70,81,92,91,90,79,68,57,46,47,36,37,26,27,28,17,6
11,11,39,59,8.531193441828844e-05,17,28,39,50,49,48,59,70,69,80,91,90,91,92,81,70,59,60,49,50,39,28,17,6
11,11,39,59,4.99386933180225e-05,17,28,39,38,49,48,59,70,81,92,91,90,79,68,57,46,35,36,37,38,27,28,17,6
11,11,39,59,0.00017436927083542856,17,28,39,50,49,60,59,70,81,80,79,90,79,80,69,58,59,60,61,50,39,28,17,6
11,11,39,59,0.000184218290906483,17,28,39,38,49,48,59,70,81,80,79,90,91,80,81,70,59,60,61,50,39,28,17,6
11,11,39,59,5.312922094667394e-05,17,28,39,38,49,48,59,70,69,68,79,90,79,68,69,58,59,60,49,38,27,28,17,6
11,11,39,59,7.21336681260325e-05,17,28,39,50,61,60,59,70,81,80,79,90,79,68,69,58,47,48,37,26,27,28,17,6
11,11,39,59,0.0007046904501543175,17,28,39,38,49,60,59,70,81,80,79,90,91,92,93,94,83,72,61,50,39,28,17,6
11,11,39,59,2.7327562732362313e-05,17,28,39,50,49,60,59,58,69,68,79,90,79,80,69,70,59,48,49,38,27,28,17,6
11,11,39,59,7.809856760568519e-05,17,28,39,38,49,60,59,70,69,68,79,90,79,80,69,58,59,60,49,50,39,28,17,6
11,11,39,59,5.4655125464724626e-05,17,28,39,50,49,60,59,70,69,80,91,90,91,80,69,58,59,48,37,38,27,28,17,6
11,11,39,59,2.718884413981225e-05,17,28,39,38,49,60,59,70,81,80,91,90,79,68,57,46,35,36,37,38,39,28,17,6
11,11,39,59,4.99386933180225e-05,17,28,39,50,61,60,59,70,81,80,79,90,79,68,69,58,47,36,25,26,27,28,17,6
11,11,39,59,2.3582160733510624e-05,17,28,39,38,49,48,59,70,69,80,79,90,79,68,69,58,59,48,49,50,39,28,17,6
11,11,39,59,5.6458467167875436e-05,17,28,39,50,49,48,59,58,69,80,79,90,79,68,57,46,47,36,37,38,39,28,17,6
11,11,39,59,5.396153250197431e-05,17,28,39,38,37,48,59,70,69,80,91,90,91,80,69,58,47,48,49,50,39,28,17,6
11,11,39,59,0.00022708233600445232,17,28,39,50,49,60,59,70,81,80,91,90,91,80,69,70,71,72,61,50,39,28,17,6
11,11,39,59,2.6356532584511875e-05,17,28,39,38,49,60,59,70,81,80,79,90,91,80,81,82,71,60,49,50,39,28,17,6
11,11,39,59,2.899218584296306e-05,17,28,39,50,61,60,59,58,69,80,91,90,91,80,69,70,71,60,49,38,39,28,17,6
11,11,39,59,0.0006560002241692456,17,28,39,50,61,60,59,58,57,68,79,90,91,92,81,82,71,72,61,50,39,28,17,6
11,11,39,59,0.0005318470838369397,17,28,39,50,49,48,59,58,69,80,79,90,91,92,93,94,83,72,61,50,39,28,17,6
11,11,39,59,5.6458467167875436e-05,17,28,39,50,49,48,59,70,81,92,91,90,79,68,69,70,59,48,37,38,27,28,17,6
11,11,39,59,8.184396960453687e-05,17,28,39,50,61,60,59,58,69,68,79,90,79,80,69,58,47,48,37,38,27,28,17,6
11,11,39,59,0.0001831085421660825,17,28,39,50,61,60,59,58,69,80,91,90,79,68,69,58,59,60,61,50,39,28,17,6
11,11,39,59,5.063228628077281e-05,17,28,39,50,49,48,59,70,81,80,79,90,79,80,81,70,59,60,49,50,39,28,17,6
11,11,39,59,7.504675856958382e-05,17,28,39,38,37,48,59,70,69,80,91,90,79,80,81,70,59,48,37,38,39,28,17,6
11,11,39,59,0.00015633585380392043,17,28,39,38,49,48,59,58,69,80,91,90,91,92,81,70,71,72,61,50,39,28,17,6
11,11,39,59,5.534871842747494e-05,17,28,39,50,61,60,59,58,69,80,91,90,79,68,69,58,47,36,25,26,27,28,17,6
11,11,39,59,5.132587924352312e-05,17,28,39,38,37,48,59,70,81,80,79,90,91,80,69,58,59,48,37,26,27,28,17,6
11,11,39,59,5.090972346587294e-05,17,28,39,50,49,60,59,70,69,80,91,90,79,80,69,70,59,48,37,38,27,28,17,6
11,11,39,59,2.483062806646119e-05,17,28,39,38,49,60,59,58,69,68,79,90,91,92,81,70,59,48,37,38,27,28,17,6
11,11,39,59,5.188075361372338e-05,17,28,39,50,61,60,59,58,69,68,79,90,79,68,69,58,47,48,49,38,27,28,17,6
11,11,39,59,2.6633969769612e-05,17,28,39,50,49,48,59,58,69,80,91,90,79,80,69,70,59,60,49,38,39,28,17,6
11,11,39,59,0.0001453770849924655,17,28,39,50,61,60,59,58,57,68,79,90,79,80,69,70,71,60,49,38,39,28,17,6
11,11,39,59,0.0001358055021065112,17,28,39,38,49,48,59,58,69,80,79,90,91,80,69,58,47,36,25,26,27,28,17,6
11,11,39,59,8.198268819708694e-05,17,28,39,50,49,48,59,70,81,80,79,90,79,68,57,58,59,60,61,50,39,28,17,6
11,11,39,59,5.090972346587294e-05,17,28,39,50,49,60,59,70,69,80,79,90,91,80,69,58,59,60,61,50,39,28,17,6
11,11,39,59,7.518547716213388e-05,17,28,39,50,61,60,59,58,57,68,79,90,91,80,69,58,59,48,37,38,27,28,17,6
11,11,39,59,4.869022598507194e-05,17,28,39,50,49,48,59,58,69,68,79,90,91,80,69,58,47,36,37,26,27,28,17,6
11,11,39,59,5.604231139022525e-05,17,28,39,38,49,60,59,70,81,80,91,90,79,80,81,70,59,60,61,50,39,28,17,6
11,11,39,59,2.6911406954712123e-05,17,28,39,50,49,60,59,70,69,68,79,90,79,68,69,70,59,48,49,38,39,28,17,6
11,11,39,59,7.504675856958382e-05,17,28,39,38,49,48,59,70,69,80,91,90,91,80,81,82,71,60,61,50,39,28,17,6
11,11,39,59,0.00018491188386923332,17,28,39,38,37,48,59,70,69,68,79,90,79,68,57,58,47,36,25,26,27,28,17,6
11,11,39,59,7.574035153233413e-05,17,28,39,38,49,60,59,70,81,80,79,90,79,68,57,46,35,36,37,26,27,28,17,6
11,11,39,59,8.017934649393613e-05,17,28,39,50,61,60,59,58,57,68,79,90,79,68,57,46,35,36,37,38,27,28,17,6
11,11,39,59,2.5801658214311623e-05,17,28,39,50,61,60,59,70,81,80,79,90,79,68,57,58,59,48,49,50,39,28,17,6
11,11,39,59,0.00013039547699705874,17,28,39,38,37,48,59,70,69,68,79,90,91,80,69,58,47,36,37,26,27,28,17,6
11,11,39,59,2.385959791861075e-05,17,28,39,50,49,60,59,70,69,80,91,90,91,80,69,70,59,60,49,50,39,28,17,6
11,11,39,59,5.007741191057256e-05,17,28,39,38,37,48,59,70,69,80,79,90,91,80,69,70,59,60,49,50,39,28,17,6
11,11,39,59,2.4691909473911124e-05,17,28,39,50,49,60,59,70,81,80,79,90,91,80,69,70,59,48,49,38,39,28,17,6
11,11,39,59,2.7466281324912375e-05,17,28,39,50,49,60,59,58,69,80,91,90,79,68,69,70,59,60,61,50,39,28,17,6
11,11,39,59,0.0001609135673580725,17,28,39,50,49,48,59,70,81,80,79,90,91,80,81,82,71,72,61,50,39,28,17,6
11,11,39,59,4.869022598507194e-05,17,28,39,38,37,48,59,70,81,80,91,90,91,80,81,70,59,48,49,38,39,28,17,6
11,11,39,59,2.385959791861075e-05,17,28,39,50,49,48,59,70,69,80,91,90,79,68,57,58,47,48,49,38,39,28,17,6
11,11,39,59,2.4275753696260937e-05,17,28,39,38,49,60,59,58,69,80,79,90,79,80,81,70,59,48,49,50,39,28,17,6
11,11,39,59,7.865344197588544e-05,17,28,39,50,49,60,59,70,81,80,79,90,79,68,69,58,59,48,49,38,39,28,17,6
11,11,39,59,2.788243710256256e-05,17,28,39,38,37,48,59,70,81,80,79,90,91,80,81,70,59,60,49,38,27,28,17,6
11,11,39,59,0.00010292919567214638,17,28,39,50,49,48,59,70,69,68,79,90,79,80,69,58,59,48,49,50,39,28,17,6
11,11,39,59,8.170525101198681e-05,17,28,39,50,49,48,59,70,69,68,79,90,79,68,69,58,47,36,37,26,27,28,17,6
11,11,39,59,2.7466281324912375e-05,17,28,39,50,49,48,59,70,69,68,79,90,91,80,81,70,59,48,49,50,39,28,17,6
