MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0_0,Obs0_1,Obs0_2,Obs0_3,Obs0_4,Obs0_5,Obs0_6,Obs0_7,Obs0_8,Obs0_9,Obs0_10,Obs0_11,Obs0_12,Obs0_13,Obs0_14,Obs0_15,Obs0_16,Obs0_17,Obs0_18,Obs0_19,Obs0_20,Obs0_21,Obs0_22,Obs0_23,Obs0_24,Obs0_25,Obs1_0,Obs1_1,Obs1_2,Obs1_3,Obs1_4,Obs1_5,Obs1_6,Obs1_7,Obs1_8,Obs1_9,Obs1_10,Obs1_11,Obs1_12,Obs1_13,Obs1_14,Obs1_15,Obs1_16,Obs1_17,Obs1_18,Obs1_19,Obs1_20,Obs1_21,Obs1_22,Obs1_23,Obs1_24,Obs1_25
11,11,60,82,5.730843788982668e-05,86,85,84,83,82,81,80,79,68,57,46,35,24,25,36,47,58,59,70,71,82,83,84,85,86,87,86,85,84,83,72,61,60,59,58,47,46,35,24,25,26,37,48,49,50,61,62,63,74,85,86,87
11,11,60,82,7.377337464642315e-05,86,85,84,83,82,71,60,49,48,37,36,35,24,25,36,47,58,59,70,71,72,73,74,85,86,87,86,85,74,63,62,51,50,39,28,27,26,25,24,25,26,27,38,49,50,61,62,63,74,85,86,87
11,11,60,82,1.3072471088699753e-05,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,48,37,36,35,24,25,26,27,28,39,40,51,62,73,74,85,86,87
11,11,60,82,3.4479439598341276e-05,86,85,84,83,82,93,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,74,63,62,61,60,59,58,47,46,35,24,25,36,37,38,49,60,71,72,73,84,85,86,87
11,11,60,82,3.79675574937163e-05,86,85,84,83,82,71,60,49,38,37,36,25,24,25,26,27,28,29,30,41,52,63,74,85,86,87,86,85,84,95,94,93,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,6.110264291313221e-05,86,85,84,73,62,61,60,49,38,37,36,25,24,35,36,47,58,69,80,81,82,83,84,85,86,87,86,85,84,83,82,81,70,59,48,37,36,35,24,35,36,47,58,69,80,81,82,83,84,85,86,87
11,11,60,82,6.647829809741216e-05,86,85,84,73,72,71,60,59,48,37,26,25,24,35,36,37,48,59,60,61,62,63,74,85,86,87,86,85,84,83,82,81,80,79,68,57,46,35,24,35,36,37,48,49,60,71,72,73,74,85,86,87
11,11,60,82,4.271828479180473e-05,86,85,84,83,82,71,60,49,38,27,26,25,24,35,36,37,38,49,50,51,62,73,84,85,86,87,86,85,84,83,94,93,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,3.354842458421924e-05,86,85,84,83,82,93,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,73,72,61,60,49,48,47,36,35,24,35,46,57,68,69,70,71,72,83,84,85,86,87
11,11,60,82,1.8811604737397203e-05,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,38,37,36,25,24,35,36,47,58,59,70,81,82,83,84,85,86,87
11,11,60,82,1.211594881391684e-05,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,38,27,26,25,24,35,36,37,38,49,60,71,72,73,74,85,86,87
11,11,60,82,3.576755626171559e-05,86,85,84,83,72,71,60,59,58,57,46,35,24,25,26,27,38,39,50,61,62,63,74,85,86,87,86,85,84,83,82,81,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,6.555365989845535e-05,86,85,74,63,62,61,60,49,38,37,26,25,24,25,26,27,28,29,40,41,52,63,74,85,86,87,86,85,84,83,82,71,70,69,58,47,46,35,24,25,26,37,48,59,60,61,72,83,84,85,86,87
11,11,60,82,5.7582640941931126e-05,86,85,84,83,82,81,70,59,58,47,36,25,24,25,26,27,38,49,60,71,72,73,84,85,86,87,86,85,74,73,72,71,60,49,48,37,26,25,24,25,36,37,48,59,70,71,82,83,84,85,86,87
11,11,60,82,3.6111904280637445e-05,86,85,96,95,94,93,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,48,47,36,35,24,25,36,37,38,39,50,51,52,63,74,85,86,87
11,11,60,82,3.514262837552409e-05,86,85,84,83,82,93,92,91,90,91,92,93,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,72,61,60,59,58,47,36,25,24,35,36,47,48,59,60,71,82,83,84,85,86,87
11,11,60,82,3.734262960752478e-05,86,85,84,83,82,81,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,59,58,47,36,25,24,35,36,47,58,59,60,71,82,83,84,85,86,87
11,11,60,82,6.68162693011688e-05,86,85,84,83,82,81,80,79,68,57,46,35,24,25,26,37,48,59,60,61,62,73,74,85,86,87,86,85,84,73,62,61,60,49,38,37,36,35,24,25,26,37,38,39,50,61,62,73,74,85,86,87
11,11,60,82,1.3391311846960723e-05,86,85,84,83,82,71,60,49,38,37,36,25,24,35,36,37,48,49,50,61,62,73,84,85,86,87,86,85,74,63,52,41,30,41,52,63,74,85,86,87
11,11,60,82,2.8478856527869827e-05,86,85,84,83,72,71,60,49,48,37,26,25,24,35,36,37,48,49,60,71,82,83,84,85,86,87,86,85,84,83,82,93,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,3.701103521893336e-05,86,85,84,95,94,93,92,91,90,91,92,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,59,58,57,46,35,24,25,26,37,48,49,50,61,62,73,74,85,86,87
11,11,60,82,6.043945413594942e-05,86,85,84,83,82,71,70,59,48,47,36,25,24,35,46,57,68,79,80,81,82,83,84,85,86,87,86,85,84,73,72,71,60,59,58,57,46,35,24,25,26,27,38,39,50,61,62,63,74,85,86,87
11,11,60,82,2.0724649286963018e-05,86,85,84,83,82,71,60,59,48,47,46,35,24,25,26,37,48,59,60,61,62,63,74,85,86,87,86,85,74,63,52,41,30,41,52,63,74,85,86,87
11,11,60,82,8.927541231307147e-06,86,85,84,83,82,71,60,49,38,37,36,35,24,35,46,57,68,69,70,81,82,83,84,85,86,87,86,85,74,63,52,41,30,41,52,63,74,85,86,87
11,11,60,82,1.0521745022611993e-05,86,85,84,83,82,71,60,49,48,47,36,25,24,25,36,37,48,49,60,61,62,63,74,85,86,87,86,85,74,63,52,41,30,41,52,63,74,85,86,87
11,11,60,82,3.6111904280637445e-05,86,85,84,83,82,81,92,91,90,91,92,93,94,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,73,72,61,60,59,58,47,36,35,24,35,46,57,58,69,70,71,72,73,74,85,86,87
11,11,60,82,3.356117821454967e-05,86,85,84,83,82,71,60,49,38,27,26,25,24,25,26,37,48,49,50,61,62,63,74,85,86,87,86,85,96,95,94,93,92,91,90,91,92,81,82,83,84,85,86,87
11,11,60,82,7.377337464642315e-05,86,85,74,63,52,41,30,29,28,27,26,25,24,35,46,57,58,59,70,81,82,83,84,85,86,87,86,85,84,83,82,71,60,49,48,47,46,35,24,35,36,47,58,69,70,71,72,73,74,85,86,87
11,11,60,82,3.541045461246332e-05,86,85,74,63,62,61,60,49,48,37,36,35,24,25,36,37,38,39,50,51,52,63,74,85,86,87,86,85,84,83,82,93,92,91,90,91,80,81,82,83,84,85,86,87
11,11,60,82,9.246381989568116e-06,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,38,37,26,25,24,35,36,47,58,69,70,71,72,83,84,85,86,87
11,11,60,82,3.1348423352218555e-05,86,85,84,95,94,93,92,91,90,91,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,59,58,47,36,25,24,35,46,57,58,59,60,71,72,73,84,85,86,87
11,11,60,82,3.104233622428803e-05,86,85,96,95,94,93,92,91,90,91,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,48,47,36,35,24,25,26,27,38,39,50,51,52,63,74,85,86,87
11,11,60,82,3.356117821454967e-05,86,85,84,83,82,71,60,59,58,47,46,35,24,35,46,47,58,59,70,81,82,83,84,85,86,87,86,85,84,95,94,93,92,91,90,91,80,81,82,83,84,85,86,87
11,11,60,82,6.302844109302847e-05,86,85,84,83,82,81,70,69,58,47,36,25,24,25,26,37,48,59,70,71,72,83,84,85,86,87,86,85,74,73,72,71,60,49,48,47,46,35,24,35,46,47,58,69,80,81,82,83,84,85,86,87
11,11,60,82,6.205916518791513e-05,86,85,84,83,82,71,60,59,58,57,46,35,24,35,36,37,48,59,70,71,82,83,84,85,86,87,86,85,74,63,62,61,50,39,38,27,26,25,24,25,26,27,38,49,60,71,82,83,84,85,86,87
11,11,60,82,2.596639135277339e-05,86,85,84,83,82,93,92,91,90,91,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,38,37,26,25,24,35,46,57,58,59,60,71,72,73,74,85,86,87
11,11,60,82,7.377337464642315e-05,86,85,84,83,82,71,60,59,58,57,46,35,24,25,36,47,58,59,70,81,82,83,84,85,86,87,86,85,74,73,72,61,60,59,48,47,46,35,24,35,36,37,38,49,60,61,62,73,84,85,86,87
11,11,60,82,6.614670370882078e-05,86,85,84,83,82,71,70,59,58,47,36,35,24,25,26,37,38,49,50,61,72,83,84,85,86,87,86,85,84,73,62,61,60,49,38,37,36,25,24,35,36,47,58,69,80,81,82,83,84,85,86,87
11,11,60,82,4.557509798582301e-05,86,85,84,83,82,71,60,59,48,47,46,35,24,25,36,37,48,59,70,81,82,83,84,85,86,87,86,85,96,95,94,93,92,91,90,91,80,81,82,83,84,85,86,87
11,11,60,82,4.4943793284466294e-05,86,85,84,83,82,81,92,91,90,91,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,73,72,71,60,49,38,27,26,25,24,25,26,37,38,39,40,51,62,63,74,85,86,87
11,11,60,82,6.900989371800428e-05,86,85,74,73,72,61,60,59,58,47,46,35,24,25,36,37,48,49,50,61,72,83,84,85,86,87,86,85,84,83,82,81,70,59,58,57,46,35,24,35,36,47,48,59,60,61,72,83,84,85,86,87
11,11,60,82,3.766147036578576e-05,86,85,74,73,62,61,60,49,48,37,36,35,24,25,26,37,48,49,60,61,72,73,84,85,86,87,86,85,84,83,82,81,80,79,90,79,80,81,82,83,84,85,86,87
11,11,60,82,3.796755749371629e-05,86,85,84,83,82,81,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,72,71,60,49,48,47,46,35,24,25,36,47,48,59,70,81,82,83,84,85,86,87
11,11,60,82,7.971018956524239e-06,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,48,47,46,35,24,25,26,37,48,49,50,61,62,63,74,85,86,87
11,11,60,82,5.9846410325584e-05,86,85,84,83,82,71,60,59,48,37,36,25,24,25,26,37,38,39,50,51,62,73,84,85,86,87,86,85,84,83,72,71,70,59,48,47,46,35,24,35,36,37,48,59,60,71,72,73,84,85,86,87
11,11,60,82,1.179710805565587e-05,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,48,47,46,35,24,35,46,57,58,69,70,71,72,73,84,85,86,87
11,11,60,82,7.691714452287634e-05,86,85,74,73,62,61,50,49,48,47,46,35,24,25,36,47,48,59,70,81,82,83,84,85,86,87,86,85,84,83,82,71,60,49,38,37,36,25,24,35,46,57,58,69,70,81,82,83,84,85,86,87
11,11,60,82,9.246381989568116e-06,86,85,84,83,82,71,60,59,58,47,36,25,24,35,46,57,58,59,70,81,82,83,84,85,86,87,86,85,74,63,52,41,30,41,52,63,74,85,86,87
11,11,60,82,6.376815165219394e-06,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,59,58,47,46,35,24,25,36,37,38,39,50,61,62,73,84,85,86,87
11,11,60,82,7.755482603939826e-05,86,85,84,83,82,71,70,59,58,57,46,35,24,35,36,37,48,59,60,71,72,73,74,85,86,87,86,85,74,63,62,61,60,49,38,37,26,25,24,25,36,47,48,59,60,71,72,83,84,85,86,87
11,11,60,82,7.404757769852761e-05,86,85,74,73,72,61,60,49,48,37,26,25,24,25,36,47,48,49,50,61,62,63,74,85,86,87,86,85,84,83,82,71,70,59,58,47,36,25,24,35,36,47,58,69,80,81,82,83,84,85,86,87
11,11,60,82,3.0723495466027056e-05,86,85,84,83,82,93,92,91,90,91,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,72,61,60,49,38,37,26,25,24,25,26,27,38,49,50,61,72,73,84,85,86,87
11,11,60,82,3.512987474519367e-05,86,85,96,95,94,93,92,91,90,91,92,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,48,37,26,25,24,25,26,37,38,39,40,41,52,63,74,85,86,87
11,11,60,82,4.1149588261160766e-05,86,85,84,83,72,71,60,49,48,37,36,35,24,25,36,37,38,39,50,61,72,73,84,85,86,87,86,85,84,83,82,93,92,91,90,91,80,81,82,83,84,85,86,87
11,11,60,82,7.333337440002301e-06,86,85,84,83,82,71,60,59,58,47,36,35,24,35,36,47,48,49,50,51,52,63,74,85,86,87,86,85,74,63,52,41,30,41,52,63,74,85,86,87
11,11,60,82,6.614670370882078e-05,86,85,84,73,62,61,60,49,38,37,36,25,24,35,36,47,58,69,70,81,82,83,84,85,86,87,86,85,84,83,82,81,80,79,68,57,46,35,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,60,82,3.5136251560358865e-05,86,85,84,83,72,71,60,59,58,47,46,35,24,25,26,37,48,59,60,71,82,83,84,85,86,87,86,85,84,83,82,81,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,3.0723495466027056e-05,86,85,84,95,94,93,92,91,90,91,92,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,48,47,36,25,24,25,26,27,28,39,40,41,52,63,74,85,86,87
11,11,60,82,3.263016320042766e-05,86,85,84,83,82,93,92,91,90,91,92,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,74,63,62,61,60,59,58,57,46,35,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,60,82,3.1979728053575266e-05,86,85,84,83,82,81,92,91,90,91,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,73,62,61,60,49,48,37,36,25,24,35,36,47,58,59,60,61,62,73,74,85,86,87
11,11,60,82,4.397451737935295e-05,86,85,84,83,94,93,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,38,37,36,35,24,25,36,37,48,59,60,61,62,73,84,85,86,87
11,11,60,82,3.197335123841006e-05,86,85,96,95,94,93,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,38,37,26,25,24,25,36,37,38,39,40,41,52,63,74,85,86,87
11,11,60,82,6.807250188871701e-05,86,85,84,83,82,81,70,69,68,57,46,35,24,35,46,47,48,59,70,71,72,83,84,85,86,87,86,85,84,83,82,71,60,49,48,47,36,25,24,25,26,37,48,49,60,61,72,73,84,85,86,87
11,11,60,82,7.314206994506643e-05,86,85,74,63,52,51,50,49,48,47,46,35,24,35,46,57,68,69,80,81,82,83,84,85,86,87,86,85,84,83,82,71,60,49,38,27,26,25,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,60,82,3.764871673545531e-05,86,85,84,83,82,81,80,79,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,74,63,62,61,60,59,48,47,46,35,24,35,36,47,58,59,60,71,82,83,84,85,86,87
11,11,60,82,6.585337021122067e-05,86,85,84,83,82,71,60,49,48,47,46,35,24,25,36,37,48,59,70,81,82,83,84,85,86,87,86,85,74,73,72,61,50,49,48,37,26,25,24,25,36,47,58,69,80,81,82,83,84,85,86,87
11,11,60,82,3.865625353155997e-05,86,85,84,83,82,93,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,74,73,72,61,60,59,48,37,26,25,24,25,26,27,38,49,60,71,82,83,84,85,86,87
11,11,60,82,9.246381989568116e-06,86,85,84,83,82,71,60,49,38,27,26,25,24,35,36,47,48,49,50,51,52,63,74,85,86,87,86,85,74,63,52,41,30,41,52,63,74,85,86,87
11,11,60,82,2.8797697286130795e-05,86,85,74,73,62,61,60,49,38,27,26,25,24,35,36,47,48,59,60,71,82,83,84,85,86,87,86,85,84,83,82,93,92,91,90,91,80,81,82,83,84,85,86,87
11,11,60,82,3.608639701997656e-05,86,85,84,83,82,71,60,49,48,37,26,25,24,35,36,37,48,49,60,61,72,73,84,85,86,87,86,85,84,95,94,93,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,5.477684226923459e-05,86,85,74,73,62,51,50,49,48,37,26,25,24,25,36,47,48,49,50,61,72,83,84,85,86,87,86,85,84,83,82,71,60,49,38,37,36,25,24,35,36,47,48,59,60,71,72,83,84,85,86,87
11,11,60,82,3.3255091086619136e-05,86,85,84,73,72,71,60,49,48,47,46,35,24,25,26,37,48,59,60,71,72,73,84,85,86,87,86,85,84,83,82,93,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,6.742844355702986e-05,86,85,84,83,82,81,70,59,58,47,36,35,24,35,46,47,48,49,60,71,82,83,84,85,86,87,86,85,74,73,72,61,60,49,38,37,36,35,24,25,26,37,38,49,60,61,62,73,84,85,86,87
11,11,60,82,3.547422276411549e-05,86,85,84,83,82,93,92,91,90,91,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,74,73,62,61,60,59,58,47,46,35,24,25,26,27,38,39,50,61,62,73,74,85,86,87
11,11,60,82,3.8311905512638125e-05,86,85,84,83,82,93,92,91,90,91,92,93,94,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,74,73,72,71,60,59,48,47,36,25,24,35,36,37,38,39,40,41,52,63,74,85,86,87
11,11,60,82,7.091656145240486e-05,86,85,74,63,62,61,50,39,28,27,26,25,24,35,36,47,48,59,70,71,82,83,84,85,86,87,86,85,84,83,82,71,60,49,38,37,36,35,24,35,46,57,58,59,70,81,82,83,84,85,86,87
11,11,60,82,3.9568138100186354e-05,86,85,74,73,62,61,60,59,48,47,36,25,24,35,46,57,68,69,80,81,82,83,84,85,86,87,86,85,84,83,82,81,80,91,90,91,80,81,82,83,84,85,86,87
11,11,60,82,2.8478856527869827e-05,86,85,74,63,62,61,60,49,38,27,26,25,24,25,36,47,58,69,70,71,82,83,84,85,86,87,86,85,84,83,82,81,80,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,5.793336577601819e-05,86,85,84,73,62,51,50,49,48,37,36,35,24,25,26,37,48,59,70,71,82,83,84,85,86,87,86,85,84,83,82,71,60,59,48,47,36,25,24,25,26,37,48,59,60,61,72,73,74,85,86,87
11,11,60,82,3.1348423352218555e-05,86,85,96,95,94,93,92,91,90,91,92,93,94,95,96,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,59,48,47,36,25,24,35,46,47,48,49,60,71,82,83,84,85,86,87
11,11,60,82,6.743482037219511e-05,86,85,84,83,82,71,60,59,58,57,46,35,24,35,36,47,58,69,80,81,82,83,84,85,86,87,86,85,84,83,94,93,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,2.295653459478981e-05,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,48,37,36,25,24,25,26,37,48,59,70,81,82,83,84,85,86,87
11,11,60,82,1.179710805565587e-05,86,85,84,83,82,71,60,49,48,37,26,25,24,35,36,47,58,59,60,71,72,83,84,85,86,87,86,85,74,63,52,41,30,41,52,63,74,85,86,87
11,11,60,82,8.927541231307147e-06,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,38,27,26,25,24,25,26,27,38,39,50,51,52,63,74,85,86,87
11,11,60,82,7.784178272183315e-05,86,85,84,83,72,71,60,49,38,37,36,25,24,25,36,37,48,49,50,51,52,63,74,85,86,87,86,85,84,83,82,71,60,49,48,37,26,25,24,35,36,37,48,59,70,81,82,83,84,85,86,87
11,11,60,82,3.0710741835696613e-05,86,85,84,95,94,93,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,59,48,37,36,25,24,25,36,37,48,59,60,71,72,73,84,85,86,87
11,11,60,82,7.377337464642315e-05,86,85,84,83,72,61,60,49,48,47,36,25,24,35,46,47,48,49,60,61,62,63,74,85,86,87,86,85,84,83,82,81,70,59,48,37,36,35,24,25,36,37,38,49,50,51,62,63,74,85,86,87
11,11,60,82,6.837221220148235e-05,86,85,74,63,62,51,50,39,28,27,26,25,24,25,26,37,38,39,40,51,52,63,74,85,86,87,86,85,84,83,82,71,60,49,48,47,36,35,24,25,26,37,48,59,60,71,82,83,84,85,86,87
11,11,60,82,3.354842458421924e-05,86,85,84,83,82,81,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,73,72,71,60,59,58,47,36,25,24,25,36,37,48,59,70,71,72,83,84,85,86,87
11,11,60,82,7.65217819826327e-06,86,85,84,83,82,71,60,59,58,57,46,35,24,25,36,47,58,59,60,61,72,73,84,85,86,87,86,85,74,63,52,41,30,41,52,63,74,85,86,87
11,11,60,82,3.070436502053138e-05,86,85,84,83,82,81,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,73,72,61,60,49,38,27,26,25,24,35,36,37,48,49,60,71,72,73,74,85,86,87
11,11,60,82,3.289798943736687e-05,86,85,84,83,82,93,92,91,90,91,92,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,74,63,62,61,60,49,48,47,36,25,24,35,36,37,48,59,60,61,62,63,74,85,86,87
11,11,60,82,3.547422276411549e-05,86,85,84,83,82,81,80,91,90,91,92,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,74,73,62,61,60,49,38,37,36,35,24,35,36,47,48,49,50,61,72,73,84,85,86,87
11,11,60,82,7.978033453205981e-05,86,85,84,83,82,71,60,49,48,47,36,25,24,35,46,57,58,69,80,81,82,83,84,85,86,87,86,85,74,63,62,61,60,59,58,57,46,35,24,35,46,57,58,59,70,71,72,83,84,85,86,87
11,11,60,82,3.3567555029714895e-05,86,85,96,95,94,93,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,48,37,26,25,24,25,36,47,58,59,70,71,72,73,74,85,86,87
11,11,60,82,3.9568138100186354e-05,86,85,74,63,62,61,60,49,48,37,26,25,24,25,36,47,58,69,70,71,72,73,74,85,86,87,86,85,84,83,82,81,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,4.938205663945899e-05,86,85,74,73,72,61,60,49,38,37,36,25,24,25,26,27,38,39,40,41,52,63,74,85,86,87,86,85,84,83,82,93,92,91,90,91,92,81,82,83,84,85,86,87
11,11,60,82,6.205916518791513e-05,86,85,84,83,82,71,70,59,48,37,36,25,24,25,26,37,38,49,50,51,62,73,84,85,86,87,86,85,74,73,72,71,60,59,58,57,46,35,24,35,46,47,58,59,60,71,72,83,84,85,86,87
11,11,60,82,3.104233622428803e-05,86,85,96,95,94,93,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,59,48,37,36,35,24,35,46,47,48,59,70,81,82,83,84,85,86,87
11,11,60,82,2.8797697286130795e-05,86,85,84,83,82,71,60,49,38,27,26,25,24,25,36,37,38,49,60,71,72,83,84,85,86,87,86,85,84,83,82,93,92,91,90,91,80,81,82,83,84,85,86,87
11,11,60,82,3.22858151815058e-05,86,85,84,95,94,93,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,59,48,47,46,35,24,25,36,47,58,59,70,81,82,83,84,85,86,87
11,11,60,82,3.6430745038898395e-05,86,85,84,95,94,93,92,91,90,91,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,38,37,36,25,24,35,36,37,38,49,50,61,72,83,84,85,86,87
11,11,60,82,3.704291929475947e-05,86,85,84,83,82,93,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,73,72,71,60,59,48,37,36,35,24,35,46,47,58,59,60,61,62,63,74,85,86,87
11,11,60,82,3.512349793002842e-05,86,85,96,95,94,93,92,91,90,91,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,59,48,47,46,35,24,35,36,47,48,59,70,71,72,73,74,85,86,87
11,11,60,82,5.795249622151385e-05,86,85,74,73,72,71,60,49,38,37,26,25,24,35,46,57,68,79,80,81,82,83,84,85,86,87,86,85,84,83,82,81,70,69,68,57,46,35,24,35,36,47,48,59,60,61,72,83,84,85,86,87
11,11,60,82,6.930960403076961e-05,86,85,84,83,82,71,60,49,38,37,36,25,24,25,26,27,28,39,50,51,62,63,74,85,86,87,86,85,84,73,62,51,40,39,38,37,26,25,24,35,36,37,38,49,60,61,62,63,74,85,86,87
11,11,60,82,6.520931187953352e-05,86,85,84,83,82,81,80,69,68,57,46,35,24,25,36,37,38,39,40,51,62,73,84,85,86,87,86,85,74,73,72,61,60,49,38,27,26,25,24,25,26,27,38,39,50,61,62,73,74,85,86,87
11,11,60,82,6.742844355702986e-05,86,85,84,83,82,81,80,79,68,57,46,35,24,25,36,37,38,39,50,51,52,63,74,85,86,87,86,85,74,73,72,61,60,49,48,37,36,35,24,25,36,37,38,49,50,51,52,63,74,85,86,87
11,11,60,82,6.807250188871701e-05,86,85,84,83,72,71,70,59,48,37,36,35,24,35,46,57,58,69,70,81,82,83,84,85,86,87,86,85,84,83,82,71,60,59,48,47,36,35,24,25,36,47,58,69,80,81,82,83,84,85,86,87
11,11,60,82,3.608639701997656e-05,86,85,84,83,82,71,60,59,48,37,36,35,24,35,36,37,48,49,60,61,62,63,74,85,86,87,86,85,84,83,94,93,92,91,90,91,92,81,82,83,84,85,86,87
11,11,60,82,2.5188419902616597e-05,86,85,84,83,82,71,60,49,38,27,26,25,24,25,36,37,48,59,60,61,72,83,84,85,86,87,86,85,74,63,52,41,30,41,52,63,74,85,86,87
