MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23
11,11,50,70,9.325960878653882e-05,53,52,51,50,49,60,71,70,81,80,79,90,79,68,69,70,71,60,61,50,51,52,53,54
11,11,50,70,5.404818236492591e-05,53,52,51,50,49,60,59,70,81,80,91,90,91,92,93,94,95,84,73,62,51,52,53,54
11,11,50,70,5.6697603069088946e-05,103,92,81,70,71,60,49,50,39,28,29,30,29,40,39,50,49,60,71,70,81,92,103,114
11,11,50,70,0.0006358609689991284,103,92,81,70,59,60,49,50,51,52,41,30,29,40,39,38,37,48,59,70,81,92,103,114
11,11,50,70,4.7689572674934624e-05,53,52,51,50,49,48,59,70,81,92,91,90,79,80,81,82,71,72,73,62,63,52,53,54
11,11,50,70,4.927922509743245e-05,103,92,81,70,71,60,61,50,39,40,29,30,41,52,63,74,85,84,83,82,93,92,103,114
11,11,50,70,9.378949292737143e-05,53,52,51,50,49,60,71,70,81,80,79,90,79,68,69,58,59,60,49,50,51,52,53,54
11,11,50,70,5.1398761660762874e-05,103,92,81,70,71,72,61,50,39,40,41,30,29,40,39,50,61,72,71,70,81,92,103,114
11,11,50,70,5.1398761660762874e-05,103,92,81,70,59,60,49,50,39,40,41,30,41,52,51,62,61,72,83,94,93,92,103,114
11,11,50,70,5.033899337909766e-05,53,52,51,50,49,60,71,70,69,68,79,90,91,80,81,70,71,72,61,62,63,52,53,54
11,11,50,70,4.7689572674934624e-05,103,92,81,70,59,60,49,50,51,40,29,30,41,52,63,62,61,60,71,70,81,92,103,114
11,11,50,70,0.0003719786668644901,103,92,81,70,71,60,49,50,39,28,29,30,41,40,51,50,61,60,59,70,81,92,103,114
11,11,50,70,4.8219456815767234e-05,103,92,81,70,71,72,61,50,39,40,29,30,29,28,39,50,49,60,59,70,81,92,103,114
11,11,50,70,0.00011127566957484747,103,92,81,70,71,72,61,50,51,40,29,30,41,52,63,62,73,84,83,94,93,92,103,114
11,11,50,70,0.000106506712307354,53,52,51,50,49,48,59,70,69,80,91,90,79,80,69,58,59,60,61,50,51,52,53,54
11,11,50,70,0.0001918180589814037,53,52,51,50,49,60,59,70,81,80,91,90,79,80,69,70,71,60,49,50,51,52,53,54
11,11,50,70,0.0001896985224180733,53,52,51,50,49,60,71,70,81,92,91,90,91,92,93,82,83,84,73,74,63,52,53,54
11,11,50,70,5.086887751993027e-05,53,52,51,50,49,60,71,70,69,80,79,90,91,92,93,82,71,60,61,50,51,52,53,54
11,11,50,70,5.404818236492591e-05,53,52,51,50,61,60,59,70,69,80,91,90,91,80,81,82,71,72,61,62,51,52,53,54
11,11,50,70,4.874934095659984e-05,53,52,51,50,49,60,71,70,69,80,91,90,91,80,81,70,59,60,61,50,51,52,53,54
11,11,50,70,5.245852994242809e-05,103,92,81,70,71,60,61,50,39,40,29,30,29,28,39,38,49,60,71,82,81,92,103,114
11,11,50,70,0.00010226763918069314,103,92,81,70,71,60,61,50,51,52,41,30,41,52,51,62,73,72,71,70,81,92,103,114
11,11,50,70,0.0005129278483259636,103,92,81,70,71,72,61,50,51,40,29,30,29,28,27,38,37,48,59,70,81,92,103,114
11,11,50,70,4.504015197077159e-05,53,52,51,50,61,60,59,70,69,80,79,90,79,80,81,82,83,84,73,62,51,52,53,54
11,11,50,70,0.0001070365964481866,103,92,81,70,59,48,49,50,39,28,29,30,29,28,27,38,49,60,71,82,93,92,103,114
11,11,50,70,4.874934095659984e-05,53,52,51,50,49,60,71,70,81,80,79,90,79,80,69,58,59,48,49,50,51,52,53,54
11,11,50,70,4.8219456815767234e-05,53,52,51,50,49,60,71,70,81,80,79,90,91,92,93,82,83,84,85,74,63,52,53,54
11,11,50,70,4.874934095659984e-05,53,52,51,50,49,60,59,70,69,68,79,90,91,92,93,82,71,72,61,50,51,52,53,54
11,11,50,70,5.245852994242809e-05,53,52,51,50,61,72,71,70,69,80,91,90,79,80,81,70,71,72,73,74,63,52,53,54
11,11,50,70,0.00011074578543401485,103,92,81,70,71,60,61,50,51,52,41,30,29,40,51,62,61,60,71,82,81,92,103,114
11,11,50,70,5.404818236492591e-05,53,52,51,50,61,72,71,70,69,68,79,90,91,92,93,94,95,84,73,62,63,52,53,54
11,11,50,70,0.0005807530183525372,53,52,51,50,61,60,59,70,81,80,79,90,79,68,69,58,47,48,49,50,51,52,53,54
11,11,50,70,0.00010067798675819532,53,52,51,50,49,48,59,70,81,80,91,90,79,80,69,58,47,48,49,50,51,52,53,54
11,11,50,70,5.1398761660762874e-05,53,52,51,50,61,60,59,70,69,68,79,90,91,92,93,82,71,60,61,62,63,52,53,54
11,11,50,70,5.6697603069088946e-05,103,92,81,70,59,60,61,50,51,52,41,30,41,52,63,62,61,72,83,94,93,92,103,114
11,11,50,70,9.484926120903665e-05,53,52,51,50,49,60,71,70,81,80,79,90,91,92,81,82,71,72,61,50,51,52,53,54
11,11,50,70,5.563783478742373e-05,103,92,81,70,59,48,49,50,51,40,41,30,29,40,39,50,61,60,71,70,81,92,103,114
11,11,50,70,0.00010067798675819532,103,92,81,70,59,60,61,50,39,28,29,30,41,52,51,62,73,84,83,82,81,92,103,114
11,11,50,70,5.086887751993027e-05,103,92,81,70,59,60,61,50,39,28,29,30,29,40,51,62,61,60,71,70,81,92,103,114
11,11,50,70,4.927922509743245e-05,53,52,51,50,61,60,71,70,69,80,91,90,91,92,81,82,71,72,73,62,63,52,53,54
11,11,50,70,9.431937706820404e-05,53,52,51,50,61,72,71,70,69,80,91,90,91,92,81,82,71,72,73,74,63,52,53,54
11,11,50,70,0.00010385729160319097,103,92,81,70,71,60,61,50,39,28,29,30,41,52,51,62,73,84,83,82,93,92,103,114
11,11,50,70,4.8219456815767234e-05,53,52,51,50,49,60,71,70,81,92,91,90,91,80,81,82,83,72,73,74,63,52,53,54
11,11,50,70,5.1398761660762874e-05,103,92,81,70,71,60,61,50,39,28,29,30,41,52,63,62,73,72,71,82,81,92,103,114
11,11,50,70,5.35182982240933e-05,103,92,81,70,71,60,49,50,51,40,41,30,41,52,63,74,73,84,83,82,81,92,103,114
11,11,50,70,9.90883343356975e-05,103,92,81,70,71,60,61,50,39,40,29,30,41,52,63,74,85,84,95,94,93,92,103,114
11,11,50,70,9.802856605403229e-05,103,92,81,70,71,60,61,50,51,40,29,30,29,40,51,62,73,84,83,94,93,92,103,114
11,11,50,70,0.00010279752332152575,103,92,81,70,59,60,61,50,51,40,29,30,29,40,39,50,49,60,71,70,81,92,103,114
11,11,50,70,5.404818236492591e-05,53,52,51,50,61,60,59,70,81,80,91,90,91,80,81,82,83,72,73,62,51,52,53,54
11,11,50,70,0.00011074578543401485,103,92,81,70,59,48,49,50,39,40,29,30,29,40,39,38,49,48,59,70,81,92,103,114
11,11,50,70,0.000703686139025702,103,92,81,70,59,60,49,50,51,52,41,30,29,28,27,38,37,48,59,70,81,92,103,114
11,11,50,70,0.00010544694402568878,53,52,51,50,49,48,59,70,81,80,79,90,91,80,81,82,83,84,73,74,63,52,53,54
11,11,50,70,0.0002050651625022189,103,92,81,70,71,60,49,50,51,52,41,30,29,40,51,50,49,60,59,70,81,92,103,114
11,11,50,70,5.828725549158676e-05,103,92,81,70,59,60,49,50,39,40,29,30,29,28,39,50,49,60,59,70,81,92,103,114
11,11,50,70,0.00010120787089902792,53,52,51,50,49,60,71,70,69,80,91,90,91,92,81,82,83,84,85,74,63,52,53,54
11,11,50,70,0.00014147906560230605,53,52,51,50,49,60,71,70,69,68,79,90,91,80,81,70,71,60,49,50,51,52,53,54
11,11,50,70,4.927922509743245e-05,103,92,81,70,71,72,61,50,51,52,41,30,41,40,39,50,49,60,71,70,81,92,103,114
11,11,50,70,9.431937706820404e-05,53,52,51,50,61,60,71,70,81,80,91,90,91,92,81,82,83,84,85,74,63,52,53,54
11,11,50,70,5.29884140832607e-05,53,52,51,50,49,60,59,70,81,92,91,90,91,92,93,82,71,60,61,50,51,52,53,54
11,11,50,70,0.0001435986021656365,103,92,81,70,71,60,61,50,51,40,41,30,29,28,39,50,49,48,59,70,81,92,103,114
11,11,50,70,5.457806650575851e-05,103,92,81,70,59,48,49,50,51,40,29,30,41,40,39,50,49,60,71,82,93,92,103,114
11,11,50,70,5.033899337909766e-05,103,92,81,70,59,60,61,50,51,40,41,30,41,52,51,62,73,72,83,82,93,92,103,114
11,11,50,70,4.927922509743245e-05,53,52,51,50,61,60,71,70,81,80,79,90,91,92,93,82,83,72,61,50,51,52,53,54
11,11,50,70,4.715968853410202e-05,103,92,81,70,71,60,49,50,51,40,41,30,41,40,39,50,61,60,59,70,81,92,103,114
11,11,50,70,5.881713963241937e-05,53,52,51,50,61,60,71,70,81,80,79,90,91,92,93,82,71,60,61,50,51,52,53,54
11,11,50,70,0.0003306477038795467,53,52,51,50,61,60,59,70,81,92,91,90,91,80,69,70,71,60,49,50,51,52,53,54
11,11,50,70,4.8219456815767234e-05,103,92,81,70,71,60,49,50,51,52,41,30,41,52,63,62,61,72,71,70,81,92,103,114
11,11,50,70,0.0001451882545881343,53,52,51,50,61,72,71,70,81,92,91,90,91,92,81,82,83,84,73,74,63,52,53,54
11,11,50,70,9.272972464570622e-05,53,52,51,50,61,60,71,70,81,80,79,90,91,80,81,70,71,72,73,62,51,52,53,54
11,11,50,70,6.14665603365824e-05,103,92,81,70,59,60,61,50,51,40,29,30,41,40,51,62,61,60,71,70,81,92,103,114
11,11,50,70,0.00021778238188220145,103,92,81,70,59,60,61,50,51,40,29,30,41,40,39,50,49,60,59,70,81,92,103,114
11,11,50,70,0.00010120787089902792,53,52,51,50,61,60,71,70,69,80,79,90,79,80,81,70,71,60,49,50,51,52,53,54
11,11,50,70,0.0006194345606333175,103,92,81,70,71,72,61,50,39,28,29,30,29,40,39,38,37,48,59,70,81,92,103,114
11,11,50,70,4.4510267829938985e-05,53,52,51,50,61,72,71,70,69,80,91,90,79,68,69,70,71,72,61,62,63,52,53,54
11,11,50,70,9.325960878653882e-05,103,92,81,70,59,48,49,50,39,40,29,30,29,40,51,62,61,72,83,94,93,92,103,114
11,11,50,70,4.927922509743245e-05,103,92,81,70,71,60,49,50,39,28,29,30,41,52,63,74,73,72,83,82,93,92,103,114
11,11,50,70,0.00014730779115146474,53,52,51,50,61,60,71,70,69,80,91,90,79,68,69,58,59,48,49,50,51,52,53,54
11,11,50,70,5.086887751993027e-05,103,92,81,70,59,48,49,50,51,40,41,30,29,40,51,62,61,72,71,70,81,92,103,114
11,11,50,70,0.00010279752332152575,103,92,81,70,71,60,61,50,39,28,29,30,41,52,51,62,73,84,95,94,93,92,103,114
11,11,50,70,5.086887751993027e-05,103,92,81,70,71,72,61,50,39,28,29,30,41,52,63,74,73,72,71,82,93,92,103,114
11,11,50,70,0.00019552724796723195,53,52,51,50,49,60,71,70,69,68,79,90,91,92,81,82,71,60,49,50,51,52,53,54
11,11,50,70,5.245852994242809e-05,103,92,81,70,59,60,49,50,51,40,41,30,41,40,51,50,49,60,59,70,81,92,103,114
11,11,50,70,0.0001520767484189582,53,52,51,50,61,60,59,70,81,80,79,90,91,80,81,82,71,72,73,74,63,52,53,54
11,11,50,70,5.404818236492591e-05,53,52,51,50,61,60,71,70,69,80,79,90,91,80,81,70,71,72,73,74,63,52,53,54
11,11,50,70,9.85584501948649e-05,103,92,81,70,59,60,61,50,51,40,41,30,29,28,39,50,61,72,71,70,81,92,103,114
11,11,50,70,4.874934095659984e-05,103,92,81,70,71,60,49,50,51,40,41,30,29,40,39,50,49,60,71,70,81,92,103,114
11,11,50,70,5.457806650575851e-05,53,52,51,50,61,60,71,70,69,68,79,90,91,92,93,82,83,84,73,62,51,52,53,54
11,11,50,70,5.563783478742373e-05,103,92,81,70,71,60,61,50,39,40,29,30,41,52,51,50,49,60,59,70,81,92,103,114
11,11,50,70,5.457806650575851e-05,103,92,81,70,59,48,49,50,51,52,41,30,41,40,39,50,61,72,71,82,81,92,103,114
11,11,50,70,9.590902949070185e-05,103,92,81,70,59,60,61,50,51,52,41,30,29,40,39,50,61,72,83,82,93,92,103,114
11,11,50,70,5.722748720992155e-05,103,92,81,70,59,60,49,50,39,40,41,30,29,40,51,50,49,60,71,82,81,92,103,114
11,11,50,70,9.1669956364041e-05,53,52,51,50,61,60,71,70,81,80,79,90,91,80,69,58,59,48,49,50,51,52,53,54
11,11,50,70,4.715968853410202e-05,53,52,51,50,49,60,59,70,81,92,91,90,91,80,81,82,83,72,61,62,63,52,53,54
11,11,50,70,8.796076737821275e-05,103,92,81,70,71,60,49,50,39,40,29,30,29,40,51,50,61,72,71,70,81,92,103,114
11,11,50,70,5.086887751993027e-05,103,92,81,70,71,72,61,50,39,40,29,30,41,40,51,62,61,72,83,82,93,92,103,114
11,11,50,70,0.0001610847788131125,103,92,81,70,71,72,61,50,39,40,29,30,41,40,39,50,49,60,59,70,81,92,103,114
11,11,50,70,5.033899337909766e-05,103,92,81,70,71,60,49,50,39,40,29,30,29,40,51,50,49,60,71,82,93,92,103,114
11,11,50,70,5.033899337909766e-05,103,92,81,70,59,60,49,50,51,40,41,30,29,40,39,38,49,60,59,70,81,92,103,114
11,11,50,70,5.245852994242809e-05,53,52,51,50,61,60,71,70,69,80,91,90,79,80,81,82,71,60,61,50,51,52,53,54
11,11,50,70,4.7689572674934624e-05,103,92,81,70,71,72,61,50,51,52,41,30,41,52,63,62,73,72,71,82,93,92,103,114
11,11,50,70,0.00010438717574402357,103,92,81,70,59,60,49,50,51,40,41,30,41,52,63,74,85,84,83,82,81,92,103,114
11,11,50,70,5.086887751993027e-05,103,92,81,70,59,60,49,50,39,40,29,30,41,40,51,62,61,72,71,82,93,92,103,114
11,11,50,70,0.0003105121065279077,53,52,51,50,49,60,71,70,69,68,79,90,79,80,69,70,59,48,49,50,51,52,53,54
11,11,50,70,0.0001144549744198431,103,92,81,70,59,60,49,50,51,40,41,30,41,52,63,74,73,84,95,94,93,92,103,114
11,11,50,70,5.722748720992155e-05,53,52,51,50,49,48,59,70,81,80,91,90,91,92,81,70,71,60,49,50,51,52,53,54
11,11,50,70,4.874934095659984e-05,103,92,81,70,59,60,61,50,39,40,29,30,29,40,51,50,61,60,71,70,81,92,103,114
11,11,50,70,0.0001382997607573104,103,92,81,70,71,60,49,50,51,52,41,30,29,40,39,50,61,60,59,70,81,92,103,114
11,11,50,70,4.874934095659984e-05,53,52,51,50,49,60,71,70,81,80,79,90,79,80,81,82,71,72,73,62,63,52,53,54
11,11,50,70,5.245852994242809e-05,53,52,51,50,49,48,59,70,69,80,79,90,91,80,81,70,71,60,61,62,63,52,53,54
11,11,50,70,5.086887751993027e-05,103,92,81,70,71,60,61,50,51,52,41,30,41,52,51,62,73,84,83,82,93,92,103,114
11,11,50,70,0.00010067798675819532,53,52,51,50,61,60,59,70,81,92,91,90,91,92,93,94,83,72,73,74,63,52,53,54
11,11,50,70,0.0002214915708680297,103,92,81,70,71,60,61,50,51,52,41,30,41,52,63,74,73,72,71,70,81,92,103,114
11,11,50,70,4.927922509743245e-05,103,92,81,70,71,60,49,50,51,52,41,30,29,28,39,50,61,72,83,82,81,92,103,114
11,11,50,70,4.55700361116042e-05,53,52,51,50,49,48,59,70,69,80,91,90,79,80,81,82,71,60,61,50,51,52,53,54
11,11,50,70,5.563783478742373e-05,53,52,51,50,61,60,71,70,69,68,79,90,91,80,81,82,71,72,61,62,51,52,53,54
11,11,50,70,6.09366761957498e-05,103,92,81,70,59,60,49,50,39,40,41,30,41,40,51,62,61,60,71,82,93,92,103,114
11,11,50,70,0.000289846625035436,103,92,81,70,59,60,61,50,39,40,29,30,29,28,27,38,49,48,59,70,81,92,103,114
11,11,50,70,0.00011180555371568007,103,92,81,70,71,60,61,50,39,40,41,30,29,28,27,38,49,60,71,70,81,92,103,114
11,11,50,70,5.086887751993027e-05,103,92,81,70,59,60,49,50,39,40,29,30,41,40,51,62,61,72,83,82,81,92,103,114
11,11,50,70,4.186084712577595e-05,53,52,51,50,49,60,59,70,69,68,79,90,91,92,81,82,71,60,61,62,63,52,53,54
11,11,50,70,9.696879777236707e-05,53,52,51,50,61,60,59,70,69,80,79,90,79,80,81,82,71,60,49,50,51,52,53,54
11,11,50,70,4.874934095659984e-05,103,92,81,70,71,60,61,50,39,40,41,30,41,40,51,62,61,72,71,70,81,92,103,114
11,11,50,70,0.00015737558982728425,53,52,51,50,49,48,59,70,81,80,91,90,79,80,69,70,59,48,49,50,51,52,53,54
11,11,50,70,5.086887751993027e-05,103,92,81,70,59,60,61,50,39,28,29,30,29,40,39,50,61,60,71,82,81,92,103,114
11,11,50,70,5.1398761660762874e-05,53,52,51,50,61,72,71,70,81,92,91,90,91,92,93,94,95,84,73,62,51,52,53,54
11,11,50,70,0.0004943819033968223,53,52,51,50,49,60,59,70,81,92,91,90,79,80,69,58,47,48,49,50,51,52,53,54
11,11,50,70,9.85584501948649e-05,103,92,81,70,71,60,49,50,39,28,29,30,41,40,51,50,61,72,71,82,93,92,103,114
11,11,50,70,0.0001059768281665214,53,52,51,50,61,60,71,70,69,80,79,90,91,80,81,82,83,72,73,62,51,52,53,54
11,11,50,70,4.715968853410202e-05,53,52,51,50,49,48,59,70,81,80,79,90,79,68,69,70,71,60,61,50,51,52,53,54
11,11,50,70,4.927922509743245e-05,53,52,51,50,49,60,59,70,69,80,91,90,79,68,69,70,59,60,61,62,51,52,53,54
11,11,50,70,5.457806650575851e-05,53,52,51,50,49,60,71,70,81,80,91,90,79,80,81,82,83,84,73,62,63,52,53,54
11,11,50,70,4.504015197077159e-05,53,52,51,50,61,60,71,70,69,80,79,90,79,80,69,70,71,72,61,62,51,52,53,54
11,11,50,70,0.00021672261360053624,103,92,81,70,71,60,61,50,51,40,41,30,41,40,39,38,49,60,71,70,81,92,103,114
11,11,50,70,5.9876907914084585e-05,53,52,51,50,49,60,71,70,69,80,91,90,91,92,81,70,71,60,49,50,51,52,53,54
11,11,50,70,5.404818236492591e-05,53,52,51,50,61,60,59,70,69,80,91,90,91,92,93,94,95,84,73,62,63,52,53,54
11,11,50,70,0.00011180555371568007,53,52,51,50,61,60,71,70,69,68,79,90,79,80,81,82,71,72,73,62,63,52,53,54
11,11,50,70,4.7689572674934624e-05,103,92,81,70,71,60,49,50,39,40,29,30,41,40,51,50,49,60,71,70,81,92,103,114
11,11,50,70,9.749868191319967e-05,53,52,51,50,61,60,59,70,69,80,79,90,91,92,93,94,83,72,73,62,63,52,53,54
11,11,50,70,4.874934095659984e-05,103,92,81,70,71,60,61,50,51,40,29,30,41,52,51,50,61,72,71,82,93,92,103,114
11,11,50,70,9.272972464570622e-05,53,52,51,50,49,48,59,70,69,68,79,90,79,80,81,82,83,84,85,74,63,52,53,54
11,11,50,70,4.927922509743245e-05,53,52,51,50,49,60,59,70,81,80,91,90,91,80,69,58,59,60,61,62,63,52,53,54
11,11,50,70,9.431937706820404e-05,53,52,51,50,49,48,59,70,69,68,79,90,91,80,69,70,59,60,61,50,51,52,53,54
11,11,50,70,9.431937706820404e-05,53,52,51,50,61,60,59,70,69,68,79,90,91,80,69,58,59,60,61,62,63,52,53,54
11,11,50,70,9.219984050487362e-05,53,52,51,50,61,72,71,70,81,92,91,90,79,80,81,82,83,72,61,62,63,52,53,54
11,11,50,70,3.974131056244552e-05,53,52,51,50,61,60,71,70,69,68,79,90,91,92,81,82,83,72,73,62,51,52,53,54
11,11,50,70,0.00010491705988485617,53,52,51,50,61,72,71,70,81,80,91,90,91,80,69,70,71,60,49,50,51,52,53,54
11,11,50,70,4.4510267829938985e-05,53,52,51,50,49,60,71,70,81,80,91,90,91,92,93,82,83,72,73,74,63,52,53,54
11,11,50,70,5.35182982240933e-05,103,92,81,70,59,60,61,50,51,52,41,30,41,40,39,38,49,60,71,82,81,92,103,114
11,11,50,70,4.4510267829938985e-05,103,92,81,70,59,60,49,50,51,40,29,30,41,52,63,62,73,72,71,82,93,92,103,114
11,11,50,70,5.6697603069088946e-05,103,92,81,70,59,60,61,50,51,40,41,30,29,40,39,50,49,60,59,70,81,92,103,114
11,11,50,70,4.874934095659984e-05,103,92,81,70,59,60,61,50,39,40,41,30,41,40,51,62,61,60,71,82,81,92,103,114
11,11,50,70,5.6697603069088946e-05,103,92,81,70,71,60,49,50,51,52,41,30,41,40,39,38,49,60,71,82,93,92,103,114
11,11,50,70,4.927922509743245e-05,53,52,51,50,61,60,59,70,69,80,91,90,91,92,81,82,71,60,61,62,51,52,53,54
11,11,50,70,0.0002055950466430515,53,52,51,50,61,60,59,70,81,80,91,90,91,92,93,94,95,96,85,74,63,52,53,54
11,11,50,70,4.927922509743245e-05,53,52,51,50,49,48,59,70,81,80,79,90,79,68,57,58,59,60,61,50,51,52,53,54
11,11,50,70,4.186084712577595e-05,53,52,51,50,61,60,59,70,69,68,79,90,79,80,81,70,71,72,61,62,51,52,53,54
11,11,50,70,0.00010014810261736272,103,92,81,70,59,48,49,50,51,40,41,30,29,40,39,38,49,60,71,70,81,92,103,114
11,11,50,70,9.272972464570622e-05,53,52,51,50,49,60,59,70,69,68,79,90,79,68,69,70,71,72,61,50,51,52,53,54
11,11,50,70,9.061018808237579e-05,53,52,51,50,49,60,71,70,81,80,79,90,79,80,81,70,59,60,61,50,51,52,53,54
11,11,50,70,4.980910923826505e-05,103,92,81,70,59,48,49,50,51,52,41,30,41,52,63,74,73,72,71,82,93,92,103,114
11,11,50,70,5.29884140832607e-05,53,52,51,50,61,60,59,70,69,68,79,90,91,80,81,82,71,72,61,50,51,52,53,54
11,11,50,70,9.431937706820404e-05,53,52,51,50,61,60,71,70,81,92,91,90,91,92,81,70,59,60,61,62,63,52,53,54
11,11,50,70,0.00010173775503986054,103,92,81,70,71,60,49,50,51,52,41,30,41,52,63,74,73,72,71,82,81,92,103,114
11,11,50,70,0.0002061249307838841,53,52,51,50,61,60,59,70,69,68,79,90,91,80,69,70,59,60,61,50,51,52,53,54
11,11,50,70,9.431937706820404e-05,103,92,81,70,59,48,49,50,39,40,41,30,29,28,39,50,61,60,71,70,81,92,103,114
11,11,50,70,9.96182184765301e-05,53,52,51,50,61,72,71,70,69,80,91,90,91,92,93,94,95,84,85,74,63,52,53,54
11,11,50,70,0.00010438717574402357,53,52,51,50,61,60,71,70,69,80,79,90,91,92,81,82,83,84,85,74,63,52,53,54
11,11,50,70,4.7689572674934624e-05,53,52,51,50,49,60,59,70,81,92,91,90,91,92,81,82,71,72,73,62,51,52,53,54
11,11,50,70,0.00026547195455713606,53,52,51,50,61,60,71,70,69,68,79,90,79,80,69,58,59,48,49,50,51,52,53,54
11,11,50,70,8.796076737821275e-05,53,52,51,50,49,60,71,70,81,92,91,90,91,80,81,82,83,72,61,62,51,52,53,54
11,11,50,70,5.245852994242809e-05,103,92,81,70,71,60,61,50,39,40,41,30,29,28,39,50,61,72,83,94,93,92,103,114
11,11,50,70,5.828725549158676e-05,103,92,81,70,59,60,61,50,39,40,41,30,41,40,39,50,61,72,71,70,81,92,103,114
11,11,50,70,0.00010067798675819532,53,52,51,50,61,60,59,70,69,80,91,90,79,68,69,58,59,60,49,50,51,52,53,54
11,11,50,70,4.55700361116042e-05,53,52,51,50,61,72,71,70,69,80,91,90,79,68,57,58,59,60,61,50,51,52,53,54
11,11,50,70,0.00021036400391054495,53,52,51,50,61,60,71,70,81,92,91,90,91,92,93,82,83,72,73,62,51,52,53,54
11,11,50,70,4.927922509743245e-05,53,52,51,50,61,72,71,70,81,80,79,90,91,92,81,82,83,72,73,74,63,52,53,54
11,11,50,70,0.0001589652422497821,103,92,81,70,59,48,49,50,51,40,29,30,41,40,39,38,49,48,59,70,81,92,103,114
11,11,50,70,5.1398761660762874e-05,103,92,81,70,59,60,61,50,51,40,41,30,41,52,63,74,73,72,83,82,81,92,103,114
11,11,50,70,4.4510267829938985e-05,53,52,51,50,61,60,59,70,69,80,79,90,91,92,81,70,59,60,61,50,51,52,53,54
11,11,50,70,5.563783478742373e-05,53,52,51,50,49,48,59,70,69,80,79,90,91,92,81,70,71,72,61,62,63,52,53,54
11,11,50,70,0.0001605548946722799,103,92,81,70,71,72,61,50,39,40,29,30,41,40,51,62,73,72,83,94,93,92,103,114
11,11,50,70,8.42515783923845e-05,103,92,81,70,71,60,61,50,51,52,41,30,41,52,63,62,73,84,83,94,93,92,103,114
11,11,50,70,0.00010968601715234964,53,52,51,50,61,72,71,70,69,68,79,90,79,80,69,70,71,72,61,62,51,52,53,54
11,11,50,70,4.3980383689106375e-05,103,92,81,70,59,60,49,50,39,28,29,30,29,28,27,38,49,60,71,70,81,92,103,114
11,11,50,70,4.0801078844110736e-05,53,52,51,50,49,60,59,70,81,80,79,90,91,92,81,82,71,72,61,50,51,52,53,54
11,11,50,70,6.14665603365824e-05,103,92,81,70,59,48,49,50,39,40,29,30,29,40,39,50,61,72,83,82,81,92,103,114
11,11,50,70,0.00010120787089902792,53,52,51,50,49,60,59,70,81,80,79,90,91,92,93,94,83,72,61,62,63,52,53,54
11,11,50,70,4.874934095659984e-05,103,92,81,70,71,60,61,50,39,40,41,30,29,40,39,50,49,60,71,70,81,92,103,114
11,11,50,70,8.531134667404972e-05,103,92,81,70,59,60,49,50,51,52,41,30,41,52,51,50,49,60,71,82,81,92,103,114
11,11,50,70,5.086887751993027e-05,103,92,81,70,59,60,61,50,51,40,29,30,41,52,51,62,73,72,71,70,81,92,103,114
11,11,50,70,4.980910923826505e-05,53,52,51,50,49,60,59,70,69,80,79,90,79,68,69,58,59,48,49,50,51,52,53,54
11,11,50,70,7.948262112489105e-05,53,52,51,50,61,60,71,70,69,68,79,90,79,80,81,70,59,60,49,50,51,52,53,54
11,11,50,70,0.00020930423562887974,53,52,51,50,49,60,59,70,69,68,79,90,91,92,81,70,71,72,61,50,51,52,53,54
11,11,50,70,0.0002061249307838841,103,92,81,70,71,72,61,50,51,52,41,30,29,28,39,38,49,60,59,70,81,92,103,114
11,11,50,70,0.000304683380978749,53,52,51,50,49,60,71,70,69,68,79,90,79,80,69,58,59,48,49,50,51,52,53,54
11,11,50,70,0.00010544694402568878,103,92,81,70,71,72,61,50,39,28,29,30,41,40,39,50,61,72,71,82,93,92,103,114
11,11,50,70,5.457806650575851e-05,53,52,51,50,61,72,71,70,81,80,79,90,79,80,69,70,71,60,49,50,51,52,53,54
11,11,50,70,4.3980383689106375e-05,103,92,81,70,59,48,49,50,51,40,29,30,41,52,63,74,73,72,83,94,93,92,103,114
11,11,50,70,0.0001070365964481866,53,52,51,50,61,72,71,70,81,80,91,90,91,80,69,58,59,60,49,50,51,52,53,54
11,11,50,70,5.6167718928256336e-05,53,52,51,50,61,60,71,70,69,80,91,90,91,80,69,70,71,72,61,62,63,52,53,54
11,11,50,70,0.0001430687180248039,103,92,81,70,59,60,61,50,51,40,41,30,41,40,39,38,49,60,59,70,81,92,103,114
11,11,50,70,5.245852994242809e-05,103,92,81,70,71,60,49,50,51,40,29,30,41,52,51,62,73,72,83,94,93,92,103,114
11,11,50,70,5.404818236492591e-05,53,52,51,50,49,60,71,70,69,80,79,90,79,68,69,58,59,60,49,50,51,52,53,54
11,11,50,70,5.1928645801595484e-05,53,52,51,50,49,60,59,70,81,80,91,90,91,92,93,82,83,72,73,74,63,52,53,54
11,11,50,70,4.874934095659984e-05,103,92,81,70,71,72,61,50,39,40,41,30,29,40,51,62,73,84,83,82,93,92,103,114
11,11,50,70,5.245852994242809e-05,103,92,81,70,59,60,49,50,39,28,29,30,41,40,39,50,61,72,71,82,93,92,103,114
11,11,50,70,0.00033170747216121197,53,52,51,50,49,48,59,70,69,68,79,90,91,92,81,82,83,84,85,74,63,52,53,54
