MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23
11,11,39,59,5.316467159241185e-05,17,28,39,50,49,48,59,70,81,80,91,90,91,92,81,70,59,60,61,50,39,28,17,6
11,11,39,59,9.653585104937942e-05,17,28,39,38,49,48,59,70,69,80,91,90,91,80,69,70,59,60,61,50,39,28,17,6
11,11,39,59,9.793492135444288e-05,17,28,39,50,49,48,59,70,81,92,91,90,79,68,69,58,47,36,25,26,27,28,17,6
11,11,39,59,0.00037622272385252214,17,28,39,50,61,60,59,70,69,68,79,90,91,92,93,82,71,72,61,50,39,28,17,6
11,11,39,59,2.4292948024283883e-05,17,28,39,50,61,60,59,70,69,80,91,90,79,80,69,70,71,60,49,38,39,28,17,6
11,11,39,59,4.7822766791260414e-05,17,28,39,50,61,60,59,58,69,68,79,90,79,68,57,58,59,48,37,26,27,28,17,6
11,11,39,59,0.00011637721173937044,17,28,39,50,49,48,59,58,57,68,79,90,79,68,57,58,59,48,37,26,27,28,17,6
11,11,39,59,2.4420136233835106e-05,17,28,39,38,37,48,59,58,69,80,79,90,91,92,81,70,59,60,49,38,39,28,17,6
11,11,39,59,2.0477301737747148e-05,17,28,39,50,61,60,59,70,69,68,79,90,79,68,57,46,47,48,37,38,39,28,17,6
11,11,39,59,0.00024534605622431206,17,28,39,50,49,60,59,70,69,80,79,90,91,92,81,82,71,72,61,50,39,28,17,6
11,11,39,59,4.540619080978715e-05,17,28,39,50,49,48,59,58,69,68,79,90,79,80,69,58,47,48,49,50,39,28,17,6
11,11,39,59,2.5437641910244903e-05,17,28,39,38,37,48,59,70,81,80,79,90,91,80,69,70,59,48,49,38,39,28,17,6
11,11,39,59,0.0003032166915701193,17,28,39,38,49,60,59,58,57,68,79,90,91,80,69,58,47,36,25,26,27,28,17,6
11,11,39,59,0.00014346830037378127,17,28,39,38,37,48,59,58,69,68,79,90,79,80,69,70,59,60,61,50,39,28,17,6
11,11,39,59,0.0002065536523111886,17,28,39,50,61,60,59,70,69,68,79,90,79,68,57,46,35,36,25,26,27,28,17,6
11,11,39,59,7.287884407285164e-05,17,28,39,38,49,60,59,70,81,80,91,90,91,80,81,70,59,48,37,26,27,28,17,6
11,11,39,59,4.591494364799205e-05,17,28,39,50,49,60,59,70,81,80,91,90,79,68,57,58,47,48,49,50,39,28,17,6
11,11,39,59,2.5183265491142453e-05,17,28,39,50,49,48,59,58,69,68,79,90,79,80,81,70,71,60,49,38,27,28,17,6
11,11,39,59,6.969913883407104e-05,17,28,39,38,37,48,59,70,81,92,91,90,79,68,57,46,47,36,37,38,27,28,17,6
11,11,39,59,0.00043040490112134384,17,28,39,38,49,48,59,70,81,92,91,90,91,92,81,70,71,72,61,50,39,28,17,6
11,11,39,59,2.734546505351327e-05,17,28,39,38,49,48,59,70,69,80,79,90,91,80,69,70,59,48,49,38,39,28,17,6
11,11,39,59,9.221145192463776e-05,17,28,39,38,49,48,59,70,81,80,79,90,79,68,57,46,47,36,25,26,27,28,17,6
11,11,39,59,0.0002911338116627529,17,28,39,38,37,48,59,70,81,80,91,90,91,80,81,82,83,72,61,50,39,28,17,6
11,11,39,59,9.488240432521349e-05,17,28,39,38,49,60,59,58,57,68,79,90,79,68,57,46,47,36,37,38,27,28,17,6
11,11,39,59,9.653585104937942e-05,17,28,39,50,49,60,59,70,81,92,91,90,91,80,81,70,59,48,49,38,27,28,17,6
11,11,39,59,6.830006852900755e-05,17,28,39,38,37,48,59,58,57,68,79,90,91,92,81,70,59,48,37,38,27,28,17,6
11,11,39,59,4.7314013953055516e-05,17,28,39,50,61,60,59,58,69,68,79,90,79,68,57,46,47,36,37,26,27,28,17,6
11,11,39,59,6.740975106214899e-05,17,28,39,50,49,60,59,70,69,80,91,90,79,80,69,70,71,60,49,38,39,28,17,6
11,11,39,59,0.0003460791181888819,17,28,39,50,49,48,59,58,57,68,79,90,79,80,69,70,71,60,61,50,39,28,17,6
11,11,39,59,9.666303925893063e-05,17,28,39,38,37,48,59,70,69,80,91,90,79,80,69,58,47,36,25,26,27,28,17,6
11,11,39,59,2.340263055742531e-05,17,28,39,38,37,48,59,70,81,92,91,90,91,80,69,58,59,48,37,26,27,28,17,6
11,11,39,59,2.4292948024283883e-05,17,28,39,50,49,48,59,70,81,80,91,90,91,80,69,58,47,48,49,38,27,28,17,6
11,11,39,59,0.00011841222309219003,17,28,39,38,37,48,59,58,57,68,79,90,79,80,69,58,47,48,49,38,27,28,17,6
11,11,39,59,2.3021065928771637e-05,17,28,39,38,49,60,59,58,69,80,79,90,91,92,81,82,71,60,49,38,27,28,17,6
11,11,39,59,4.756839037215797e-05,17,28,39,38,49,60,59,58,69,68,79,90,79,80,69,58,47,48,49,38,27,28,17,6
11,11,39,59,2.340263055742531e-05,17,28,39,50,61,60,59,58,69,68,79,90,91,92,81,82,71,60,49,38,27,28,17,6
11,11,39,59,2.340263055742531e-05,17,28,39,38,49,48,59,70,81,80,79,90,79,68,57,46,35,36,37,38,27,28,17,6
11,11,39,59,0.0001841685274301731,17,28,39,38,49,60,59,58,57,68,79,90,91,92,81,70,59,48,37,26,27,28,17,6
11,11,39,59,0.00026493304049520064,17,28,39,38,37,48,59,58,57,68,79,90,79,80,81,70,71,60,61,50,39,28,17,6
11,11,39,59,2.2130748461913063e-05,17,28,39,50,49,60,59,70,69,80,79,90,79,80,81,70,71,60,49,38,39,28,17,6
11,11,39,59,6.70281864334953e-05,17,28,39,38,49,60,59,70,69,80,91,90,79,68,57,58,47,48,49,38,27,28,17,6
11,11,39,59,2.5819206538898578e-05,17,28,39,50,49,48,59,70,81,80,79,90,79,68,69,58,59,48,37,38,27,28,17,6
11,11,39,59,0.00010175056764097961,17,28,39,50,49,60,59,58,57,68,79,90,79,68,57,46,35,36,37,38,39,28,17,6
11,11,39,59,0.00024089446889001925,17,28,39,38,49,60,59,70,81,92,91,90,79,80,69,58,59,60,61,50,39,28,17,6
11,11,39,59,2.4165759814732656e-05,17,28,39,38,37,48,59,70,81,80,91,90,79,68,69,58,47,36,37,38,39,28,17,6
11,11,39,59,2.556483011979613e-05,17,28,39,50,61,60,59,70,69,68,79,90,91,92,81,70,59,48,49,50,39,28,17,6
11,11,39,59,0.00035447354001926277,17,28,39,50,49,48,59,58,69,68,79,90,91,80,69,70,71,72,61,50,39,28,17,6
11,11,39,59,2.7218276843962044e-05,17,28,39,50,49,48,59,70,81,80,79,90,91,92,81,82,71,60,49,38,27,28,17,6
11,11,39,59,2.289387771922041e-05,17,28,39,50,61,60,59,70,69,68,79,90,91,80,69,58,47,36,37,38,39,28,17,6
11,11,39,59,4.693244932440185e-05,17,28,39,50,49,48,59,58,69,80,91,90,91,80,81,70,59,48,49,50,39,28,17,6
11,11,39,59,2.6327959377103473e-05,17,28,39,38,37,48,59,70,81,80,79,90,79,68,69,70,59,48,49,38,39,28,17,6
11,11,39,59,2.505607728159123e-05,17,28,39,38,49,48,59,70,81,80,91,90,79,80,69,58,47,48,37,38,27,28,17,6
11,11,39,59,2.2385124881015512e-05,17,28,39,50,61,60,59,70,69,68,79,90,79,68,69,58,47,36,37,38,39,28,17,6
11,11,39,59,0.0002992738570740313,17,28,39,50,61,60,59,58,57,68,79,90,91,80,69,58,47,36,25,26,27,28,17,6
11,11,39,59,7.16069619773394e-05,17,28,39,50,61,60,59,70,81,80,79,90,79,80,81,70,59,60,61,50,39,28,17,6
11,11,39,59,0.00011879378772084369,17,28,39,38,49,48,59,70,69,68,79,90,91,80,69,70,59,48,49,50,39,28,17,6
11,11,39,59,0.00014791988770807409,17,28,39,50,49,60,59,70,69,80,91,90,91,92,81,70,71,60,61,50,39,28,17,6
11,11,39,59,2.480170086248878e-05,17,28,39,38,49,48,59,70,69,68,79,90,79,80,69,58,47,48,49,38,39,28,17,6
11,11,39,59,4.4897437971582253e-05,17,28,39,50,49,48,59,70,81,80,91,90,79,80,69,70,59,48,37,26,27,28,17,6
11,11,39,59,0.00013634576063891265,17,28,39,50,61,60,59,58,57,68,79,90,79,80,69,70,59,60,49,50,39,28,17,6
11,11,39,59,4.578775543844082e-05,17,28,39,38,49,60,59,58,57,68,79,90,91,80,81,70,59,48,37,26,27,28,17,6
11,11,39,59,2.4165759814732656e-05,17,28,39,50,49,48,59,70,81,80,91,90,79,68,57,58,59,48,37,38,39,28,17,6
11,11,39,59,0.00023784195186078982,17,28,39,38,49,48,59,58,69,80,91,90,79,68,57,46,35,24,25,26,27,28,17,6
11,11,39,59,4.578775543844082e-05,17,28,39,50,49,48,59,70,69,68,79,90,91,80,81,70,59,60,49,38,39,28,17,6
11,11,39,59,6.295816372785613e-05,17,28,39,50,49,48,59,70,81,92,91,90,91,92,81,70,59,48,49,50,39,28,17,6
11,11,39,59,0.0003043613854560803,17,28,39,50,49,48,59,58,69,80,91,90,79,80,81,82,83,72,61,50,39,28,17,6
11,11,39,59,4.642369648619695e-05,17,28,39,50,61,60,59,58,69,80,91,90,91,92,81,70,71,60,49,38,39,28,17,6
11,11,39,59,2.1494807414156945e-05,17,28,39,38,49,48,59,70,69,68,79,90,79,68,57,46,35,36,37,38,39,28,17,6
11,11,39,59,2.6073582958001024e-05,17,28,39,50,49,60,59,70,81,80,91,90,79,80,69,70,59,48,37,26,27,28,17,6
11,11,39,59,4.756839037215797e-05,17,28,39,38,49,60,59,70,69,80,91,90,79,80,69,58,59,60,49,38,27,28,17,6
11,11,39,59,5.0239342772733684e-05,17,28,39,38,37,48,59,58,69,68,79,90,91,92,93,82,71,60,49,38,39,28,17,6
11,11,39,59,2.3021065928771637e-05,17,28,39,50,49,48,59,70,69,80,91,90,79,68,57,46,35,36,37,38,27,28,17,6
11,11,39,59,2.225793667146429e-05,17,28,39,50,49,60,59,70,81,80,91,90,79,80,69,58,59,48,49,50,39,28,17,6
11,11,39,59,4.833151962946531e-05,17,28,39,50,61,60,59,70,69,68,79,90,91,80,69,58,59,48,37,26,27,28,17,6
11,11,39,59,9.602709821117452e-05,17,28,39,38,49,48,59,58,69,80,91,90,79,68,57,46,35,36,37,26,27,28,17,6
11,11,39,59,4.540619080978715e-05,17,28,39,50,49,60,59,70,81,80,91,90,91,80,81,82,71,60,49,38,39,28,17,6
11,11,39,59,0.00023682444618438003,17,28,39,50,49,48,59,70,69,80,79,90,79,80,81,82,71,72,61,50,39,28,17,6
11,11,39,59,4.578775543844082e-05,17,28,39,50,61,60,59,70,69,80,79,90,91,80,69,58,59,60,61,50,39,28,17,6
11,11,39,59,4.591494364799205e-05,17,28,39,50,61,60,59,58,69,80,79,90,79,68,69,58,59,48,49,50,39,28,17,6
11,11,39,59,2.3021065928771637e-05,17,28,39,38,37,48,59,70,81,80,79,90,79,68,57,46,47,48,49,38,39,28,17,6
11,11,39,59,0.0002679855575244301,17,28,39,38,49,48,59,70,81,80,91,90,91,80,69,70,71,72,61,50,39,28,17,6
11,11,39,59,6.677381001439286e-05,17,28,39,50,49,60,59,58,69,80,91,90,91,80,81,70,59,48,37,26,27,28,17,6
11,11,39,59,4.3116803037865105e-05,17,28,39,38,49,48,59,70,69,68,79,90,79,68,69,58,47,48,37,38,39,28,17,6
11,11,39,59,0.0002865550361189088,17,28,39,38,49,60,59,70,69,68,79,90,91,92,93,82,71,72,61,50,39,28,17,6
11,11,39,59,2.5437641910244903e-05,17,28,39,38,49,60,59,58,69,80,79,90,79,80,69,58,47,48,49,38,27,28,17,6
11,11,39,59,2.6709524005757145e-05,17,28,39,38,49,48,59,70,81,80,91,90,91,80,81,70,59,48,37,38,27,28,17,6
11,11,39,59,0.00014181485364961533,17,28,39,38,37,48,59,70,81,92,91,90,79,68,57,58,59,60,61,50,39,28,17,6
11,11,39,59,4.7949955000811644e-05,17,28,39,38,49,60,59,70,81,80,79,90,79,68,57,46,47,48,37,26,27,28,17,6
11,11,39,59,0.000159748391196338,17,28,39,38,49,60,59,70,81,92,91,90,91,92,81,70,59,60,49,50,39,28,17,6
11,11,39,59,2.4928889072040004e-05,17,28,39,50,49,60,59,70,81,80,91,90,91,80,69,58,47,48,49,38,27,28,17,6
11,11,39,59,2.505607728159123e-05,17,28,39,38,49,48,59,58,69,80,91,90,79,68,69,58,47,48,49,38,39,28,17,6
11,11,39,59,2.6455147586654696e-05,17,28,39,38,49,48,59,58,69,80,79,90,79,68,57,46,47,48,49,50,39,28,17,6
11,11,39,59,6.842725673855879e-05,17,28,39,50,49,48,59,70,69,80,79,90,91,80,81,82,71,60,61,50,39,28,17,6
11,11,39,59,9.551834537296959e-05,17,28,39,50,61,60,59,70,69,68,79,90,79,80,69,58,59,48,37,38,39,28,17,6
11,11,39,59,0.0002195268496854135,17,28,39,38,49,48,59,70,81,92,91,90,79,68,57,46,47,36,25,26,27,28,17,6
11,11,39,59,0.00040089723650545963,17,28,39,38,49,48,59,58,69,80,91,90,91,80,81,82,83,72,61,50,39,28,17,6
11,11,39,59,2.480170086248878e-05,17,28,39,38,49,60,59,70,81,80,91,90,91,92,81,70,59,60,61,50,39,28,17,6
11,11,39,59,9.653585104937942e-05,17,28,39,50,49,60,59,58,69,80,91,90,79,68,69,70,59,48,37,38,27,28,17,6
11,11,39,59,0.00013888952482993716,17,28,39,50,49,48,59,58,69,68,79,90,79,80,69,58,59,48,37,26,27,28,17,6
11,11,39,59,4.680526111485062e-05,17,28,39,38,37,48,59,70,81,92,91,90,79,68,57,58,59,48,37,38,39,28,17,6
11,11,39,59,4.5533379019338375e-05,17,28,39,38,49,48,59,58,69,80,91,90,79,80,69,58,47,48,37,26,27,28,17,6
11,11,39,59,7.097102092958328e-05,17,28,39,38,37,48,59,70,81,80,79,90,79,68,57,46,47,48,37,26,27,28,17,6
11,11,39,59,2.556483011979613e-05,17,28,39,50,49,48,59,58,69,80,79,90,91,80,81,70,59,60,49,38,39,28,17,6
11,11,39,59,0.00014359548858333248,17,28,39,38,49,48,59,70,69,68,79,90,79,80,69,70,59,60,61,50,39,28,17,6
11,11,39,59,0.0001654718606261431,17,28,39,50,61,60,59,70,81,92,91,90,79,68,69,58,47,36,25,26,27,28,17,6
11,11,39,59,0.00016903313049357736,17,28,39,38,49,48,59,70,81,92,91,90,91,92,93,82,71,60,61,50,39,28,17,6
11,11,39,59,5.036653098228491e-05,17,28,39,38,49,48,59,70,69,68,79,90,79,80,81,70,59,48,49,38,27,28,17,6
11,11,39,59,0.00019205419642234902,17,28,39,50,49,48,59,70,69,68,79,90,91,92,81,70,71,60,61,50,39,28,17,6
11,11,39,59,2.480170086248878e-05,17,28,39,38,49,48,59,70,81,80,79,90,91,80,69,70,59,48,49,50,39,28,17,6
11,11,39,59,9.539115716341838e-05,17,28,39,38,49,48,59,70,69,68,79,90,91,92,81,70,71,60,61,50,39,28,17,6
11,11,39,59,4.108179168504552e-05,17,28,39,50,61,60,59,58,69,80,79,90,79,80,69,58,59,48,49,38,39,28,17,6
11,11,39,59,2.2766689509669187e-05,17,28,39,38,49,48,59,70,69,68,79,90,79,68,69,58,59,48,37,26,27,28,17,6
11,11,39,59,9.869805061175022e-05,17,28,39,38,49,48,59,70,81,80,79,90,79,68,69,58,59,60,61,50,39,28,17,6
11,11,39,59,4.833151962946531e-05,17,28,39,38,37,48,59,58,69,80,91,90,79,68,69,58,47,48,49,38,27,28,17,6
11,11,39,59,7.402353795881267e-05,17,28,39,50,61,60,59,58,69,68,79,90,91,80,69,58,59,48,37,26,27,28,17,6
11,11,39,59,0.0007416344498931901,17,28,39,50,49,48,59,58,57,68,79,90,91,92,81,70,71,72,61,50,39,28,17,6
11,11,39,59,9.666303925893063e-05,17,28,39,38,37,48,59,70,81,80,91,90,91,80,69,70,59,48,49,50,39,28,17,6
11,11,39,59,7.605854931163227e-05,17,28,39,38,49,48,59,58,69,80,91,90,79,80,69,70,59,48,49,38,27,28,17,6
11,11,39,59,0.00023682444618438003,17,28,39,38,49,60,59,58,57,68,79,90,91,80,69,58,59,60,61,50,39,28,17,6
11,11,39,59,4.540619080978715e-05,17,28,39,50,61,60,59,70,81,80,79,90,91,80,69,58,59,60,49,38,27,28,17,6
11,11,39,59,9.996993270726246e-05,17,28,39,50,61,60,59,58,69,80,91,90,79,68,57,58,47,36,37,38,27,28,17,6
11,11,39,59,2.3275442347874086e-05,17,28,39,50,61,60,59,70,81,80,91,90,79,80,69,70,71,60,49,38,39,28,17,6
11,11,39,59,4.845870783901654e-05,17,28,39,50,49,60,59,70,69,68,79,90,79,80,81,70,71,60,49,50,39,28,17,6
11,11,39,59,2.6455147586654696e-05,17,28,39,50,61,60,59,70,69,80,79,90,79,68,69,70,59,60,49,38,27,28,17,6
11,11,39,59,2.3911383395630207e-05,17,28,39,38,49,60,59,58,69,80,79,90,91,80,69,58,59,48,49,50,39,28,17,6
11,11,39,59,4.705963753395307e-05,17,28,39,50,61,60,59,58,69,80,79,90,79,68,57,58,59,48,49,38,39,28,17,6
11,11,39,59,2.3784195186078984e-05,17,28,39,50,49,48,59,70,81,92,91,90,79,68,69,58,59,48,37,38,27,28,17,6
11,11,39,59,7.00807034627247e-05,17,28,39,38,49,48,59,58,57,68,79,90,91,80,69,70,59,60,49,38,39,28,17,6
11,11,39,59,0.00014563049993615207,17,28,39,38,49,48,59,70,69,80,91,90,91,92,81,70,71,72,61,50,39,28,17,6
11,11,39,59,7.427791437791512e-05,17,28,39,38,37,48,59,70,69,80,79,90,79,80,69,70,59,60,49,38,39,28,17,6
11,11,39,59,0.0002340263055742531,17,28,39,50,61,60,59,70,81,92,91,90,79,80,81,82,71,72,61,50,39,28,17,6
11,11,39,59,0.0003135189365437684,17,28,39,50,49,48,59,70,69,68,79,90,79,68,57,46,47,36,25,26,27,28,17,6
11,11,39,59,0.0004955252644115707,17,28,39,38,37,48,59,58,69,68,79,90,91,92,81,70,71,72,61,50,39,28,17,6
11,11,39,59,6.155909342279267e-05,17,28,39,38,37,48,59,58,69,68,79,90,79,68,69,58,47,48,37,26,27,28,17,6
11,11,39,59,4.7949955000811644e-05,17,28,39,50,49,48,59,70,69,68,79,90,79,68,57,58,47,48,49,38,39,28,17,6
11,11,39,59,4.680526111485062e-05,17,28,39,38,49,60,59,58,69,80,79,90,79,68,57,46,47,36,37,38,39,28,17,6
11,11,39,59,4.7314013953055516e-05,17,28,39,38,49,48,59,70,69,80,79,90,91,80,69,58,59,48,37,26,27,28,17,6
11,11,39,59,0.00014919176980358637,17,28,39,50,49,48,59,70,69,68,79,90,79,68,69,58,47,36,25,26,27,28,17,6
11,11,39,59,4.833151962946531e-05,17,28,39,50,61,60,59,70,81,80,91,90,91,80,69,70,59,48,49,38,27,28,17,6
11,11,39,59,7.084383272003205e-05,17,28,39,38,49,48,59,70,69,68,79,90,79,80,81,82,71,60,49,50,39,28,17,6
11,11,39,59,2.6073582958001024e-05,17,28,39,50,49,60,59,70,81,80,79,90,91,80,81,70,59,48,37,38,27,28,17,6
11,11,39,59,0.00016827000123627002,17,28,39,50,61,60,59,70,81,80,91,90,79,68,69,70,71,72,61,50,39,28,17,6
11,11,39,59,0.00014512174709794718,17,28,39,50,49,60,59,58,69,80,91,90,91,80,81,82,71,72,61,50,39,28,17,6
11,11,39,59,9.424646327745735e-05,17,28,39,38,37,48,59,70,81,92,91,90,79,68,69,58,47,48,49,38,27,28,17,6
11,11,39,59,0.00011612283532026798,17,28,39,38,49,60,59,70,81,92,91,90,79,80,69,70,59,48,37,26,27,28,17,6
11,11,39,59,2.3911383395630207e-05,17,28,39,50,49,60,59,70,81,92,91,90,91,80,81,70,71,60,49,38,27,28,17,6
11,11,39,59,6.372129298516348e-05,17,28,39,50,49,48,59,70,69,68,79,90,91,80,81,70,71,60,49,38,39,28,17,6
11,11,39,59,7.16069619773394e-05,17,28,39,38,49,48,59,70,69,68,79,90,79,80,69,70,59,48,49,38,27,28,17,6
11,11,39,59,6.753693927170021e-05,17,28,39,50,61,60,59,70,81,92,91,90,91,80,81,70,59,60,61,50,39,28,17,6
11,11,39,59,3.395925195017695e-05,17,28,39,50,49,48,59,70,81,92,91,90,91,80,69,58,59,48,49,38,39,28,17,6
11,11,39,59,4.845870783901654e-05,17,28,39,50,49,48,59,70,81,92,91,90,91,92,81,70,71,60,49,38,27,28,17,6
11,11,39,59,6.893600957676369e-05,17,28,39,50,61,60,59,70,81,92,91,90,79,68,69,70,59,60,49,38,27,28,17,6
11,11,39,59,7.237009123464674e-05,17,28,39,50,61,60,59,58,57,68,79,90,91,80,69,70,71,60,49,38,27,28,17,6
11,11,39,59,4.56605672288896e-05,17,28,39,50,61,60,59,58,57,68,79,90,79,68,57,46,47,48,49,38,39,28,17,6
11,11,39,59,9.793492135444288e-05,17,28,39,38,49,60,59,70,69,68,79,90,79,80,81,70,59,60,49,50,39,28,17,6
11,11,39,59,4.7441202162606746e-05,17,28,39,38,49,60,59,58,69,80,79,90,91,92,93,82,71,60,49,38,39,28,17,6
11,11,39,59,7.73304314071445e-05,17,28,39,50,49,48,59,58,69,80,91,90,91,92,81,82,71,60,49,38,27,28,17,6
11,11,39,59,0.00012006566981635594,17,28,39,50,49,60,59,58,69,68,79,90,91,80,81,70,71,60,49,50,39,28,17,6
11,11,39,59,9.297458118194513e-05,17,28,39,50,61,60,59,70,69,68,79,90,91,80,69,58,59,60,49,38,27,28,17,6
11,11,39,59,2.6963900424859595e-05,17,28,39,50,61,60,59,58,69,68,79,90,91,80,69,58,59,48,49,38,39,28,17,6
11,11,39,59,2.4547324443386332e-05,17,28,39,50,49,48,59,70,81,80,79,90,91,80,81,70,59,48,49,50,39,28,17,6
11,11,39,59,0.00014346830037378124,17,28,39,38,49,60,59,58,69,68,79,90,79,80,69,70,59,48,49,38,27,28,17,6
11,11,39,59,2.531045370069368e-05,17,28,39,38,49,60,59,58,69,80,91,90,79,68,69,58,47,48,49,38,27,28,17,6
11,11,39,59,0.00018709385624985123,17,28,39,38,49,60,59,70,69,68,79,90,79,68,57,58,59,60,61,50,39,28,17,6
11,11,39,59,4.56605672288896e-05,17,28,39,38,37,48,59,70,81,80,79,90,91,80,69,70,71,60,49,50,39,28,17,6
11,11,39,59,0.00019129106716504168,17,28,39,38,49,48,59,58,57,68,79,90,79,80,69,70,59,48,49,50,39,28,17,6
11,11,39,59,0.0004862405251143313,17,28,39,38,49,48,59,70,69,80,91,90,91,92,81,82,83,72,61,50,39,28,17,6
11,11,39,59,0.0001566958741671086,17,28,39,38,49,60,59,58,69,68,79,90,79,80,81,70,71,60,49,50,39,28,17,6
11,11,39,59,7.287884407285164e-05,17,28,39,38,37,48,59,58,69,80,91,90,91,92,93,82,71,60,61,50,39,28,17,6
11,11,39,59,4.578775543844082e-05,17,28,39,38,49,60,59,70,81,80,91,90,91,80,69,70,59,48,49,50,39,28,17,6
11,11,39,59,0.00011790347025398512,17,28,39,50,49,48,59,70,69,80,91,90,91,92,81,70,59,60,61,50,39,28,17,6
11,11,39,59,7.020789167227593e-05,17,28,39,38,37,48,59,70,69,80,91,90,79,80,81,82,71,60,49,50,39,28,17,6
11,11,39,59,2.4928889072040004e-05,17,28,39,38,49,48,59,58,69,80,79,90,91,80,69,58,47,36,37,38,39,28,17,6
11,11,39,59,0.00018938324402177327,17,28,39,38,37,48,59,58,69,80,79,90,91,80,69,70,71,72,61,50,39,28,17,6
11,11,39,59,0.00014168766544006412,17,28,39,50,49,60,59,58,69,68,79,90,79,80,69,58,47,36,25,26,27,28,17,6
11,11,39,59,0.00012133755191186818,17,28,39,50,61,60,59,70,69,68,79,90,91,80,69,70,59,60,61,50,39,28,17,6
11,11,39,59,2.3021065928771637e-05,17,28,39,38,37,48,59,58,69,80,79,90,79,68,69,58,59,48,37,38,39,28,17,6
11,11,39,59,2.1494807414156945e-05,17,28,39,38,37,48,59,70,69,80,91,90,91,80,69,58,47,48,37,26,27,28,17,6
11,11,39,59,4.7822766791260414e-05,17,28,39,50,49,60,59,70,69,80,91,90,79,80,81,70,59,60,49,38,39,28,17,6
11,11,39,59,6.868163315766124e-05,17,28,39,50,61,60,59,70,81,80,91,90,79,80,69,58,59,60,49,38,39,28,17,6
11,11,39,59,0.0001276969623894294,17,28,39,50,49,60,59,58,69,68,79,90,79,68,69,58,47,36,25,26,27,28,17,6
11,11,39,59,0.0001602571440345429,17,28,39,38,49,60,59,70,81,80,91,90,91,92,93,82,71,72,61,50,39,28,17,6
11,11,39,59,2.531045370069368e-05,17,28,39,38,49,60,59,70,81,80,79,90,91,80,81,82,71,60,49,50,39,28,17,6
11,11,39,59,2.3275442347874086e-05,17,28,39,38,37,48,59,70,69,68,79,90,91,80,69,58,59,48,37,38,27,28,17,6
11,11,39,59,4.655088469574817e-05,17,28,39,50,49,48,59,58,69,80,79,90,79,68,57,46,47,36,37,26,27,28,17,6
11,11,39,59,0.00037266145398508785,17,28,39,50,61,60,59,58,57,68,79,90,79,80,69,58,47,36,25,26,27,28,17,6
11,11,39,59,9.895242703085268e-05,17,28,39,38,49,60,59,70,81,92,91,90,79,80,69,58,59,48,49,38,39,28,17,6
11,11,39,59,7.10982091391345e-05,17,28,39,50,49,48,59,70,81,80,79,90,79,80,81,70,59,60,61,50,39,28,17,6
11,11,39,59,0.00014804707591762532,17,28,39,50,49,48,59,70,81,92,91,90,79,80,69,58,47,36,25,26,27,28,17,6
11,11,39,59,1.9841360689991023e-05,17,28,39,38,37,48,59,70,81,92,91,90,91,92,93,82,71,60,49,38,27,28,17,6
11,11,39,59,2.2130748461913063e-05,17,28,39,38,49,60,59,70,69,80,79,90,79,80,69,58,59,48,49,38,27,28,17,6
11,11,39,59,2.3911383395630207e-05,17,28,39,50,49,48,59,58,69,68,79,90,91,80,69,58,59,48,37,26,27,28,17,6
11,11,39,59,9.640866283982818e-05,17,28,39,50,49,48,59,58,69,80,79,90,79,80,69,70,71,60,49,50,39,28,17,6
11,11,39,59,4.7949955000811644e-05,17,28,39,50,49,48,59,70,81,92,91,90,79,80,69,70,59,48,37,38,27,28,17,6
11,11,39,59,2.1876372042810613e-05,17,28,39,50,61,60,59,58,69,80,79,90,79,68,57,58,59,48,37,38,27,28,17,6
11,11,39,59,9.628147463027697e-05,17,28,39,50,49,48,59,70,81,92,91,90,79,80,69,58,59,60,61,50,39,28,17,6
11,11,39,59,6.842725673855879e-05,17,28,39,38,49,60,59,58,69,68,79,90,91,92,81,70,71,60,49,38,27,28,17,6
11,11,39,59,0.0002780334260789768,17,28,39,50,61,60,59,70,69,68,79,90,79,80,81,70,71,72,61,50,39,28,17,6
11,11,39,59,4.4261496923826125e-05,17,28,39,38,49,48,59,58,69,68,79,90,79,80,81,70,59,48,49,50,39,28,17,6
11,11,39,59,0.00016534467241659183,17,28,39,38,49,60,59,70,81,92,91,90,91,80,69,58,59,60,61,50,39,28,17,6
11,11,39,59,0.00018811136192626107,17,28,39,38,49,48,59,70,81,92,91,90,79,80,69,70,59,60,61,50,39,28,17,6
11,11,39,59,6.855444494811001e-05,17,28,39,38,49,48,59,58,69,68,79,90,91,80,81,70,71,60,49,38,27,28,17,6
11,11,39,59,2.3911383395630207e-05,17,28,39,50,61,60,59,70,81,80,91,90,79,68,69,58,47,36,37,38,27,28,17,6
11,11,39,59,0.00012286381042648289,17,28,39,50,49,48,59,58,69,80,79,90,79,80,69,70,71,60,61,50,39,28,17,6
11,11,39,59,4.756839037215797e-05,17,28,39,50,49,60,59,58,69,80,91,90,91,80,81,70,59,48,49,38,27,28,17,6
11,11,39,59,7.16069619773394e-05,17,28,39,38,37,48,59,70,69,68,79,90,79,68,57,46,47,48,37,26,27,28,17,6
