MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0_0,Obs0_1,Obs0_2,Obs0_3,Obs0_4,Obs0_5,Obs0_6,Obs0_7,Obs0_8,Obs0_9,Obs0_10,Obs0_11,Obs0_12,Obs0_13,Obs0_14,Obs0_15,Obs0_16,Obs0_17,Obs0_18,Obs0_19,Obs0_20,Obs0_21,Obs0_22,Obs0_23,Obs1_0,Obs1_1,Obs1_2,Obs1_3,Obs1_4,Obs1_5,Obs1_6,Obs1_7,Obs1_8,Obs1_9,Obs1_10,Obs1_11,Obs1_12,Obs1_13,Obs1_14,Obs1_15,Obs1_16,Obs1_17,Obs1_18,Obs1_19,Obs1_20,Obs1_21,Obs1_22,Obs1_23
11,11,39,59,0.0002969025320622476,17,28,39,38,37,48,47,46,57,68,79,90,91,92,93,82,83,72,61,50,39,28,17,6,17,28,27,38,49,60,59,70,81,92,91,90,79,68,57,46,47,48,49,38,39,28,17,6
11,11,39,59,0.00031303853923954366,17,28,27,38,49,48,59,70,69,68,79,90,91,92,93,94,83,72,61,50,39,28,17,6,17,28,39,50,49,60,71,82,81,92,91,90,79,80,81,70,71,60,49,50,39,28,17,6
11,11,39,59,0.0002969025320622476,17,28,27,38,37,48,59,70,69,80,79,90,79,80,69,58,47,48,37,26,27,28,17,6,17,28,39,50,61,72,71,70,81,80,91,90,79,68,69,70,71,60,49,38,27,28,17,6
11,11,39,59,0.0002323585033530633,17,28,39,50,61,72,83,82,93,92,91,90,91,80,69,58,59,60,61,50,39,28,17,6,17,28,27,38,49,60,59,58,57,68,79,90,91,80,69,58,47,36,37,26,27,28,17,6
11,11,39,59,0.0002323585033530633,17,28,27,26,37,48,59,58,57,68,79,90,79,80,69,70,71,60,49,50,39,28,17,6,17,28,39,38,49,48,47,46,57,68,79,90,79,68,69,70,71,60,61,50,39,28,17,6
11,11,39,59,0.0002517217119658186,17,28,27,38,49,60,59,70,81,92,91,90,79,80,81,70,59,48,49,50,39,28,17,6,17,28,39,50,49,60,71,70,69,68,79,90,91,92,81,82,71,60,49,50,39,28,17,6
11,11,39,59,0.00021299529474030806,17,28,39,50,49,48,47,58,57,68,79,90,91,92,81,82,71,60,49,50,39,28,17,6,17,28,27,38,49,60,59,70,81,80,79,90,91,92,81,70,71,60,49,38,27,28,17,6
11,11,39,59,0.0002807665248849515,17,28,27,26,37,48,59,58,69,80,91,90,79,68,69,58,47,48,37,38,27,28,17,6,17,28,39,38,37,36,35,46,57,68,79,90,91,92,81,70,59,48,37,26,27,28,17,6
11,11,39,59,0.00026463051770765546,17,28,39,38,49,60,71,82,93,92,91,90,91,92,81,70,59,48,49,50,39,28,17,6,17,28,27,26,37,48,59,58,69,80,91,90,91,80,81,82,83,72,61,50,39,28,17,6
11,11,39,59,0.0002323585033530633,17,28,27,38,49,60,59,58,69,68,79,90,91,92,81,82,83,72,61,50,39,28,17,6,17,28,39,50,49,60,71,82,81,92,91,90,79,68,57,46,47,48,37,26,27,28,17,6
11,11,39,59,0.00024204010765944097,17,28,39,38,49,48,47,58,69,80,91,90,79,68,57,58,59,48,37,26,27,28,17,6,17,28,27,38,49,60,59,70,81,80,79,90,79,80,69,58,59,48,49,50,39,28,17,6
11,11,39,59,0.00022590410048214493,17,28,27,38,37,48,59,70,69,80,91,90,91,80,69,58,59,48,49,50,39,28,17,6,17,28,39,38,37,48,47,58,69,68,79,90,79,68,57,58,47,48,49,50,39,28,17,6
11,11,39,59,0.00021622249617576727,17,28,27,38,49,60,59,58,69,80,79,90,91,92,81,82,83,72,61,50,39,28,17,6,17,28,39,50,61,72,83,82,81,92,91,90,79,80,69,58,59,48,37,26,27,28,17,6
11,11,39,59,0.00024204010765944097,17,28,27,38,49,60,59,70,69,68,79,90,91,80,81,70,71,72,61,50,39,28,17,6,17,28,39,50,61,72,83,82,81,80,91,90,91,80,81,82,83,72,61,50,39,28,17,6
11,11,39,59,0.00021299529474030806,17,28,27,38,49,48,59,70,81,80,79,90,91,80,81,70,71,60,49,50,39,28,17,6,17,28,39,50,49,48,47,46,57,68,79,90,79,68,57,46,47,48,49,38,39,28,17,6
11,11,39,59,0.0002323585033530633,17,28,39,38,49,48,47,46,57,68,79,90,79,80,69,58,47,48,37,38,27,28,17,6,17,28,27,38,37,48,59,70,81,80,91,90,79,68,57,58,59,48,49,50,39,28,17,6
11,11,39,59,0.00021299529474030806,17,28,39,50,49,48,47,58,57,68,79,90,91,80,81,70,71,60,49,50,39,28,17,6,17,28,27,38,49,60,59,70,69,80,79,90,79,68,57,58,47,36,25,26,27,28,17,6
11,11,39,59,0.0002323585033530633,17,28,27,38,37,48,59,70,81,80,91,90,79,80,81,70,71,72,61,50,39,28,17,6,17,28,39,38,49,60,71,82,93,92,91,90,91,80,81,70,71,60,49,50,39,28,17,6
11,11,39,59,0.00021622249617576727,17,28,27,38,37,48,59,70,81,80,79,90,79,80,69,58,47,48,37,38,39,28,17,6,17,28,39,38,37,36,35,46,57,68,79,90,79,80,69,70,59,60,61,50,39,28,17,6
11,11,39,59,0.00021299529474030806,17,28,27,38,49,60,59,58,69,68,79,90,91,80,81,70,59,60,61,50,39,28,17,6,17,28,39,50,49,48,47,46,57,68,79,90,79,80,69,58,59,48,37,26,27,28,17,6
11,11,39,59,0.00024204010765944097,17,28,39,38,37,48,47,46,57,68,79,90,79,68,57,46,35,36,37,38,27,28,17,6,17,28,27,26,37,48,59,70,69,80,91,90,91,80,81,70,71,72,61,50,39,28,17,6
11,11,39,59,0.0002807665248849515,17,28,27,38,49,60,59,58,69,68,79,90,91,92,81,82,83,72,61,50,39,28,17,6,17,28,39,50,49,48,47,58,69,80,79,90,91,92,81,82,71,60,61,50,39,28,17,6
11,11,39,59,0.0002517217119658186,17,28,39,50,61,72,71,70,81,92,91,90,79,68,57,58,59,48,49,38,39,28,17,6,17,28,27,38,49,48,59,70,81,92,91,90,91,80,81,70,71,72,61,50,39,28,17,6
11,11,39,59,0.00026785771914311467,17,28,39,38,37,36,35,46,57,68,79,90,79,80,69,70,59,48,49,50,39,28,17,6,17,28,27,38,49,60,59,70,69,68,79,90,91,92,93,82,83,72,61,50,39,28,17,6
11,11,39,59,0.0002969025320622476,17,28,27,38,49,60,59,70,81,80,79,90,91,80,69,58,47,36,37,38,27,28,17,6,17,28,39,38,37,36,47,46,57,68,79,90,91,92,81,82,83,72,61,50,39,28,17,6
11,11,39,59,0.0002743121220140331,17,28,39,50,49,48,47,58,69,68,79,90,79,80,81,82,83,72,61,50,39,28,17,6,17,28,27,38,37,48,59,70,81,80,91,90,79,80,69,70,59,60,61,50,39,28,17,6
11,11,39,59,0.00023558570478852253,17,28,39,38,37,36,35,46,57,68,79,90,79,80,81,70,59,48,37,26,27,28,17,6,17,28,27,26,37,48,59,58,69,68,79,90,79,68,57,58,59,60,49,50,39,28,17,6
11,11,39,59,0.00021622249617576727,17,28,27,38,49,48,59,70,81,92,91,90,91,80,81,82,83,72,61,50,39,28,17,6,17,28,39,38,37,36,35,46,57,68,79,90,79,80,81,70,59,60,49,38,27,28,17,6
11,11,39,59,0.0002323585033530633,17,28,27,38,37,48,59,70,69,80,91,90,79,80,69,70,71,60,61,50,39,28,17,6,17,28,39,38,37,36,47,58,57,68,79,90,91,92,93,94,83,72,61,50,39,28,17,6
11,11,39,59,0.00026463051770765546,17,28,39,38,49,48,47,46,57,68,79,90,79,80,69,58,59,48,37,38,39,28,17,6,17,28,27,38,37,48,59,58,69,68,79,90,79,68,69,58,47,36,25,26,27,28,17,6
11,11,39,59,0.00023558570478852253,17,28,39,50,49,48,47,46,57,68,79,90,91,92,81,70,59,60,49,50,39,28,17,6,17,28,27,26,37,48,59,70,69,68,79,90,91,80,81,82,71,60,61,50,39,28,17,6
11,11,39,59,0.00024204010765944097,17,28,39,50,49,60,71,70,81,80,91,90,91,80,81,70,71,72,61,50,39,28,17,6,17,28,27,38,37,48,59,58,69,68,79,90,91,92,81,70,71,72,61,50,39,28,17,6
11,11,39,59,0.00026463051770765546,17,28,27,38,49,60,59,58,57,68,79,90,79,80,81,70,71,72,61,50,39,28,17,6,17,28,39,50,49,60,71,82,93,92,91,90,91,92,93,82,71,60,49,38,39,28,17,6
11,11,39,59,0.00026140331627219626,17,28,27,38,49,48,59,58,69,80,91,90,91,92,81,82,83,72,61,50,39,28,17,6,17,28,39,50,49,48,47,46,57,68,79,90,79,68,69,58,47,48,49,50,39,28,17,6
11,11,39,59,0.0002743121220140331,17,28,39,38,49,60,71,82,81,80,79,90,79,80,69,70,59,48,37,26,27,28,17,6,17,28,27,38,49,48,59,70,81,80,91,90,91,80,81,70,59,60,49,38,39,28,17,6
11,11,39,59,0.0002969025320622476,17,28,27,26,37,48,59,70,69,68,79,90,79,68,57,46,47,48,37,26,27,28,17,6,17,28,39,38,37,36,47,46,57,68,79,90,79,80,69,58,59,60,49,50,39,28,17,6
11,11,39,59,0.0002323585033530633,17,28,27,38,37,48,59,70,69,80,91,90,91,92,93,94,83,72,61,50,39,28,17,6,17,28,39,38,37,36,47,58,69,80,79,90,91,92,93,94,83,72,61,50,39,28,17,6
11,11,39,59,0.0002484945105303594,17,28,27,26,37,48,59,58,57,68,79,90,79,80,69,58,47,36,25,26,27,28,17,6,17,28,39,38,49,48,47,46,57,68,79,90,91,92,81,82,83,72,61,50,39,28,17,6
11,11,39,59,0.0002452673090949002,17,28,27,38,49,48,59,70,81,80,91,90,91,92,81,82,71,72,61,50,39,28,17,6,17,28,39,50,61,72,83,94,93,92,91,90,91,80,81,82,71,72,61,50,39,28,17,6
11,11,39,59,0.00028722092775586994,17,28,39,50,61,72,83,94,93,92,91,90,79,68,69,58,47,48,49,50,39,28,17,6,17,28,27,38,49,48,59,70,81,80,79,90,79,68,57,58,59,60,49,38,27,28,17,6
11,11,39,59,0.0002323585033530633,17,28,27,38,49,48,59,58,69,68,79,90,91,92,81,82,83,72,61,50,39,28,17,6,17,28,39,38,49,48,47,46,57,68,79,90,79,80,81,70,71,60,49,50,39,28,17,6
11,11,39,59,0.00028722092775586994,17,28,39,38,37,36,47,46,57,68,79,90,91,92,81,82,83,72,61,50,39,28,17,6,17,28,27,38,49,48,59,58,57,68,79,90,91,92,81,70,71,72,61,50,39,28,17,6
11,11,39,59,0.0002517217119658186,17,28,39,50,61,72,83,82,81,80,79,90,79,68,57,58,59,60,49,50,39,28,17,6,17,28,27,26,37,48,59,70,69,80,79,90,79,80,81,82,83,72,61,50,39,28,17,6
11,11,39,59,0.00026785771914311467,17,28,27,38,37,48,59,70,69,80,79,90,91,80,69,58,47,36,25,26,27,28,17,6,17,28,39,38,49,48,47,46,57,68,79,90,91,80,69,58,59,48,49,38,27,28,17,6
11,11,39,59,0.00023558570478852253,17,28,27,38,49,48,59,58,69,68,79,90,79,80,81,82,83,72,61,50,39,28,17,6,17,28,39,50,49,60,71,82,93,92,91,90,91,92,81,70,59,60,49,50,39,28,17,6
11,11,39,59,0.00023558570478852253,17,28,27,26,37,48,59,58,57,68,79,90,79,68,57,46,35,36,25,26,27,28,17,6,17,28,39,50,61,72,83,94,93,92,91,90,79,68,57,46,47,36,37,38,39,28,17,6
11,11,39,59,0.00026785771914311467,17,28,27,38,49,48,59,70,69,68,79,90,91,80,81,70,71,60,49,38,27,28,17,6,17,28,39,38,49,60,71,82,93,92,91,90,79,80,69,58,59,60,61,50,39,28,17,6
11,11,39,59,0.0002484945105303594,17,28,27,38,37,48,59,70,81,80,91,90,79,80,81,82,83,72,61,50,39,28,17,6,17,28,39,38,37,36,35,46,57,68,79,90,79,80,69,58,59,60,49,50,39,28,17,6
11,11,39,59,0.0002452673090949002,17,28,27,38,49,48,59,70,69,80,79,90,79,80,81,82,71,60,61,50,39,28,17,6,17,28,39,50,61,60,71,70,69,68,79,90,91,80,81,70,71,72,61,50,39,28,17,6
11,11,39,59,0.0002969025320622476,17,28,27,38,37,48,59,70,81,92,91,90,79,68,69,58,59,48,49,50,39,28,17,6,17,28,39,50,49,60,71,82,81,92,91,90,91,80,69,58,59,48,37,26,27,28,17,6
11,11,39,59,0.0002452673090949002,17,28,27,38,37,48,59,58,57,68,79,90,91,92,93,82,83,72,61,50,39,28,17,6,17,28,39,50,61,72,71,70,81,80,91,90,91,92,81,82,83,72,61,50,39,28,17,6
11,11,39,59,0.0002484945105303594,17,28,39,50,61,72,83,94,93,92,91,90,79,80,69,70,71,60,49,50,39,28,17,6,17,28,27,38,49,60,59,58,57,68,79,90,79,80,69,58,59,48,37,26,27,28,17,6
11,11,39,59,0.0002291313019176041,17,28,27,38,49,48,59,70,69,68,79,90,91,92,93,94,83,72,61,50,39,28,17,6,17,28,39,50,61,60,71,70,69,80,91,90,79,68,57,58,59,48,37,38,27,28,17,6
11,11,39,59,0.0002743121220140331,17,28,39,38,37,36,47,58,69,68,79,90,79,68,69,58,47,48,49,38,39,28,17,6,17,28,27,26,37,48,59,58,57,68,79,90,79,80,69,70,71,72,61,50,39,28,17,6
11,11,39,59,0.00027108492057857387,17,28,27,38,49,60,59,70,69,80,91,90,91,92,93,94,83,72,61,50,39,28,17,6,17,28,39,50,61,72,71,82,81,92,91,90,79,80,69,70,71,72,61,50,39,28,17,6
11,11,39,59,0.00028722092775586994,17,28,39,50,61,60,71,70,69,68,79,90,91,80,69,70,59,48,49,38,27,28,17,6,17,28,27,38,49,60,59,70,69,68,79,90,79,68,69,58,59,48,37,26,27,28,17,6
11,11,39,59,0.00024204010765944097,17,28,39,50,61,72,71,70,81,92,91,90,91,92,81,70,59,48,49,50,39,28,17,6,17,28,27,38,49,60,59,70,81,92,91,90,79,80,81,70,71,60,49,38,27,28,17,6
11,11,39,59,0.00021299529474030806,17,28,27,38,49,60,59,58,57,68,79,90,91,92,93,82,83,72,61,50,39,28,17,6,17,28,39,38,49,48,47,46,57,68,79,90,79,68,57,58,59,48,49,38,39,28,17,6
11,11,39,59,0.0002194496976112265,17,28,39,38,37,36,35,46,57,68,79,90,79,68,57,46,47,36,37,38,39,28,17,6,17,28,27,26,37,48,59,70,81,80,91,90,91,92,93,82,83,72,61,50,39,28,17,6
11,11,39,59,0.0002969025320622476,17,28,27,38,49,48,59,58,57,68,79,90,79,80,81,70,71,60,61,50,39,28,17,6,17,28,39,50,49,48,47,46,57,68,79,90,91,92,81,82,71,72,61,50,39,28,17,6
11,11,39,59,0.00023558570478852253,17,28,39,38,37,36,47,46,57,68,79,90,79,68,69,70,71,60,49,50,39,28,17,6,17,28,27,38,37,48,59,58,57,68,79,90,91,92,93,94,83,72,61,50,39,28,17,6
11,11,39,59,0.0002517217119658186,17,28,27,26,37,48,59,70,81,92,91,90,91,92,93,82,71,60,61,50,39,28,17,6,17,28,39,38,37,48,47,58,57,68,79,90,79,68,69,58,59,48,49,38,27,28,17,6
11,11,39,59,0.00024204010765944097,17,28,39,50,61,72,83,94,93,92,91,90,79,80,81,82,83,72,61,50,39,28,17,6,17,28,27,26,37,48,59,58,57,68,79,90,79,80,81,82,71,72,61,50,39,28,17,6
11,11,39,59,0.00026785771914311467,17,28,27,26,37,48,59,58,69,80,79,90,79,68,69,70,71,60,61,50,39,28,17,6,17,28,39,38,49,60,71,82,81,92,91,90,91,92,93,82,71,72,61,50,39,28,17,6
11,11,39,59,0.00024204010765944097,17,28,39,50,61,72,71,70,69,68,79,90,79,68,57,58,47,36,25,26,27,28,17,6,17,28,27,38,37,48,59,58,69,80,79,90,79,68,69,58,59,60,49,50,39,28,17,6
11,11,39,59,0.00023558570478852253,17,28,39,50,49,48,47,58,57,68,79,90,79,80,81,82,83,72,61,50,39,28,17,6,17,28,27,38,49,48,59,58,69,80,79,90,79,80,81,82,83,72,61,50,39,28,17,6
11,11,39,59,0.00027108492057857387,17,28,39,38,49,48,47,58,57,68,79,90,79,80,81,70,71,72,61,50,39,28,17,6,17,28,27,26,37,48,59,70,69,68,79,90,91,92,93,94,83,72,61,50,39,28,17,6
11,11,39,59,0.00023881290622398174,17,28,39,50,61,72,83,94,93,92,91,90,79,68,69,58,59,48,37,26,27,28,17,6,17,28,27,26,37,48,59,58,69,68,79,90,91,80,81,82,71,72,61,50,39,28,17,6
11,11,39,59,0.00031303853923954366,17,28,39,38,37,36,47,46,57,68,79,90,91,80,81,70,59,60,49,50,39,28,17,6,17,28,27,26,37,48,59,70,81,80,79,90,91,80,69,70,71,72,61,50,39,28,17,6
11,11,39,59,0.0002743121220140331,17,28,27,38,37,48,59,58,69,80,79,90,91,80,81,70,59,60,49,38,27,28,17,6,17,28,39,50,61,72,71,82,93,92,91,90,91,80,81,82,71,72,61,50,39,28,17,6
11,11,39,59,0.00026463051770765546,17,28,27,38,49,60,59,70,81,80,91,90,91,80,69,58,59,48,37,26,27,28,17,6,17,28,39,38,37,36,47,46,57,68,79,90,91,92,93,94,83,72,61,50,39,28,17,6
11,11,39,59,0.00026463051770765546,17,28,27,26,37,48,59,58,69,68,79,90,79,68,69,58,59,48,37,38,39,28,17,6,17,28,39,38,49,60,71,70,81,80,79,90,91,92,93,94,83,72,61,50,39,28,17,6
11,11,39,59,0.00026463051770765546,17,28,39,50,49,60,71,82,81,80,91,90,91,80,81,82,83,72,61,50,39,28,17,6,17,28,27,26,37,48,59,58,69,80,91,90,91,92,93,94,83,72,61,50,39,28,17,6
11,11,39,59,0.00024204010765944097,17,28,39,38,37,36,47,46,57,68,79,90,79,80,69,58,59,60,61,50,39,28,17,6,17,28,27,38,37,48,59,58,57,68,79,90,79,68,57,58,47,36,37,26,27,28,17,6
11,11,39,59,0.0002517217119658186,17,28,27,38,49,60,59,70,81,92,91,90,79,80,81,70,59,48,37,38,27,28,17,6,17,28,39,50,49,48,47,58,69,68,79,90,79,68,69,70,71,60,49,38,27,28,17,6
11,11,39,59,0.00021299529474030806,17,28,27,38,49,48,59,58,57,68,79,90,79,68,57,46,47,48,37,38,39,28,17,6,17,28,39,50,61,60,71,82,93,92,91,90,79,80,69,70,59,60,49,50,39,28,17,6
11,11,39,59,0.0002484945105303594,17,28,27,26,37,48,59,70,81,80,91,90,79,80,81,82,71,60,49,50,39,28,17,6,17,28,39,50,61,72,83,94,93,92,91,90,91,80,81,70,71,72,61,50,39,28,17,6
11,11,39,59,0.0002323585033530633,17,28,39,50,61,60,71,70,81,80,91,90,79,68,69,70,71,72,61,50,39,28,17,6,17,28,27,26,37,48,59,58,69,80,79,90,79,80,69,58,59,60,49,50,39,28,17,6
11,11,39,59,0.0002452673090949002,17,28,39,38,37,36,35,46,57,68,79,90,91,92,93,82,71,72,61,50,39,28,17,6,17,28,27,38,49,48,59,70,69,80,91,90,79,68,69,70,71,72,61,50,39,28,17,6
11,11,39,59,0.00028722092775586994,17,28,39,38,37,36,35,46,57,68,79,90,79,68,69,70,59,48,37,26,27,28,17,6,17,28,27,26,37,48,59,58,57,68,79,90,79,68,69,70,71,60,49,50,39,28,17,6
11,11,39,59,0.00026140331627219626,17,28,39,38,37,48,47,46,57,68,79,90,79,80,69,70,59,48,49,38,27,28,17,6,17,28,27,26,37,48,59,70,81,92,91,90,79,68,69,58,59,48,37,26,27,28,17,6
11,11,39,59,0.0002517217119658186,17,28,39,38,37,36,35,46,57,68,79,90,79,80,81,82,71,72,61,50,39,28,17,6,17,28,27,38,37,48,59,58,57,68,79,90,79,80,81,82,83,72,61,50,39,28,17,6
11,11,39,59,0.00023558570478852253,17,28,27,26,37,48,59,70,81,80,91,90,79,68,57,58,47,48,37,38,39,28,17,6,17,28,39,38,37,48,47,46,57,68,79,90,79,80,81,70,71,60,61,50,39,28,17,6
11,11,39,59,0.00023558570478852253,17,28,27,38,49,60,59,58,69,68,79,90,79,80,69,58,47,48,49,50,39,28,17,6,17,28,39,38,37,36,35,46,57,68,79,90,79,68,57,46,47,36,25,26,27,28,17,6
11,11,39,59,0.00023558570478852253,17,28,39,50,61,60,71,82,81,80,79,90,91,92,93,82,71,60,49,38,39,28,17,6,17,28,27,38,49,60,59,58,57,68,79,90,79,68,57,58,59,48,49,50,39,28,17,6
11,11,39,59,0.0002484945105303594,17,28,27,38,49,60,59,70,69,80,91,90,79,80,69,58,47,36,37,38,39,28,17,6,17,28,39,50,61,72,83,94,93,92,91,90,79,80,69,70,71,72,61,50,39,28,17,6
11,11,39,59,0.00026140331627219626,17,28,27,38,49,48,59,58,57,68,79,90,91,80,69,70,59,48,37,38,39,28,17,6,17,28,39,38,37,36,35,46,57,68,79,90,91,80,69,70,71,72,61,50,39,28,17,6
11,11,39,59,0.0002323585033530633,17,28,27,38,37,48,59,70,81,92,91,90,91,92,93,94,83,72,61,50,39,28,17,6,17,28,39,38,49,60,71,70,69,68,79,90,79,80,69,70,59,60,61,50,39,28,17,6
11,11,39,59,0.00026785771914311467,17,28,27,26,37,48,59,70,81,92,91,90,91,80,69,58,47,36,37,26,27,28,17,6,17,28,39,38,37,36,47,58,69,80,91,90,91,92,81,70,71,72,61,50,39,28,17,6
11,11,39,59,0.0002452673090949002,17,28,39,38,37,36,47,58,69,80,79,90,79,68,69,58,59,48,49,38,27,28,17,6,17,28,27,38,37,48,59,58,69,80,91,90,79,80,69,70,59,48,49,38,27,28,17,6
11,11,39,59,0.00026140331627219626,17,28,27,26,37,48,59,70,81,92,91,90,91,92,81,70,59,60,61,50,39,28,17,6,17,28,39,38,37,48,47,58,57,68,79,90,79,80,69,70,59,60,49,38,27,28,17,6
11,11,39,59,0.00026785771914311467,17,28,39,50,61,60,71,82,93,92,91,90,79,68,57,58,47,36,25,26,27,28,17,6,17,28,27,38,49,48,59,58,57,68,79,90,79,80,81,82,71,60,49,38,27,28,17,6
11,11,39,59,0.0002484945105303594,17,28,27,38,49,60,59,58,57,68,79,90,79,80,81,82,71,72,61,50,39,28,17,6,17,28,39,50,49,48,47,46,57,68,79,90,91,92,93,94,83,72,61,50,39,28,17,6
11,11,39,59,0.0002291313019176041,17,28,27,38,49,60,59,70,81,92,91,90,91,80,69,70,59,60,49,50,39,28,17,6,17,28,39,50,49,48,47,46,57,68,79,90,91,92,81,82,71,72,61,50,39,28,17,6
11,11,39,59,0.00024204010765944097,17,28,39,38,37,36,47,46,57,68,79,90,91,80,69,58,59,48,37,38,27,28,17,6,17,28,27,26,37,48,59,58,57,68,79,90,79,68,69,58,59,48,49,50,39,28,17,6
11,11,39,59,0.00031303853923954366,17,28,39,50,61,72,71,70,81,80,79,90,79,80,69,58,47,48,49,50,39,28,17,6,17,28,27,38,49,48,59,70,81,80,91,90,79,80,81,82,83,72,61,50,39,28,17,6
11,11,39,59,0.0002484945105303594,17,28,39,38,37,36,47,58,57,68,79,90,79,68,69,58,59,48,49,38,27,28,17,6,17,28,27,26,37,48,59,58,69,80,79,90,91,80,69,70,59,48,37,26,27,28,17,6
11,11,39,59,0.00026463051770765546,17,28,39,38,49,60,71,82,81,80,79,90,91,92,81,70,59,48,37,26,27,28,17,6,17,28,27,26,37,48,59,58,57,68,79,90,79,80,69,58,47,48,49,50,39,28,17,6
11,11,39,59,0.00026463051770765546,17,28,27,38,49,60,59,58,57,68,79,90,91,80,81,70,71,72,61,50,39,28,17,6,17,28,39,50,61,60,71,70,81,80,79,90,79,80,81,70,71,72,61,50,39,28,17,6
11,11,39,59,0.00023558570478852253,17,28,27,26,37,48,59,70,81,92,91,90,91,92,93,94,83,72,61,50,39,28,17,6,17,28,39,50,49,60,71,70,81,80,79,90,79,80,69,70,71,60,61,50,39,28,17,6
11,11,39,59,0.0002323585033530633,17,28,39,50,49,60,71,70,69,68,79,90,79,68,69,70,71,60,49,50,39,28,17,6,17,28,27,38,49,48,59,70,69,80,79,90,91,80,69,58,59,60,49,50,39,28,17,6
11,11,39,59,0.00021622249617576727,17,28,39,38,37,48,47,46,57,68,79,90,79,80,69,70,71,60,61,50,39,28,17,6,17,28,27,38,37,48,59,58,57,68,79,90,79,80,69,70,59,60,61,50,39,28,17,6
11,11,39,59,0.00023558570478852253,17,28,27,38,49,48,59,58,57,68,79,90,79,68,57,58,59,60,49,38,27,28,17,6,17,28,39,50,61,72,71,70,81,92,91,90,91,80,69,58,59,48,37,26,27,28,17,6
11,11,39,59,0.0002291313019176041,17,28,27,38,49,48,59,58,69,68,79,90,79,68,69,58,47,36,37,26,27,28,17,6,17,28,39,50,61,60,71,70,69,68,79,90,91,80,69,58,59,48,37,38,27,28,17,6
11,11,39,59,0.0002484945105303594,17,28,27,38,49,60,59,70,69,68,79,90,79,80,69,70,59,48,37,38,27,28,17,6,17,28,39,38,37,36,47,46,57,68,79,90,91,92,81,82,71,72,61,50,39,28,17,6
11,11,39,59,0.00023558570478852253,17,28,27,38,49,60,59,70,69,68,79,90,79,68,57,58,47,36,25,26,27,28,17,6,17,28,39,50,61,72,71,70,81,80,79,90,91,80,69,70,71,72,61,50,39,28,17,6
11,11,39,59,0.0002484945105303594,17,28,39,50,61,60,71,70,69,68,79,90,79,68,69,58,59,48,49,38,39,28,17,6,17,28,27,38,37,48,59,58,57,68,79,90,79,68,69,70,59,60,49,50,39,28,17,6
11,11,39,59,0.0002484945105303594,17,28,39,50,61,72,83,82,81,80,79,90,79,80,81,70,59,48,37,38,27,28,17,6,17,28,27,38,37,48,59,70,69,68,79,90,91,92,81,82,83,72,61,50,39,28,17,6
11,11,39,59,0.00027108492057857387,17,28,27,38,37,48,59,58,69,80,79,90,91,80,81,82,83,72,61,50,39,28,17,6,17,28,39,38,37,36,47,46,57,68,79,90,91,80,69,70,59,48,37,38,27,28,17,6
11,11,39,59,0.00026140331627219626,17,28,27,38,49,48,59,58,69,68,79,90,91,80,69,58,47,36,25,26,27,28,17,6,17,28,39,38,37,48,47,58,69,68,79,90,91,92,93,94,83,72,61,50,39,28,17,6
11,11,39,59,0.00026463051770765546,17,28,27,38,49,48,59,70,81,80,79,90,79,80,81,82,83,72,61,50,39,28,17,6,17,28,39,38,49,48,47,58,57,68,79,90,91,80,81,70,59,60,49,38,39,28,17,6
11,11,39,59,0.00021622249617576727,17,28,27,38,49,48,59,58,69,80,79,90,91,80,69,70,71,60,61,50,39,28,17,6,17,28,39,38,37,36,47,58,57,68,79,90,79,68,57,46,47,36,37,38,27,28,17,6
11,11,39,59,0.0002484945105303594,17,28,39,50,61,72,83,82,93,92,91,90,91,92,81,70,59,60,61,50,39,28,17,6,17,28,27,38,49,60,59,58,69,80,91,90,91,80,81,82,83,72,61,50,39,28,17,6
11,11,39,59,0.00027108492057857387,17,28,27,38,49,48,59,58,69,68,79,90,91,80,69,58,47,48,37,38,39,28,17,6,17,28,39,50,61,72,71,70,81,92,91,90,79,68,69,70,59,60,61,50,39,28,17,6
11,11,39,59,0.00022590410048214493,17,28,39,50,61,72,71,70,69,68,79,90,91,92,81,82,71,72,61,50,39,28,17,6,17,28,27,26,37,48,59,70,81,80,79,90,91,80,69,58,47,48,49,38,39,28,17,6
11,11,39,59,0.0002323585033530633,17,28,27,38,49,48,59,58,69,80,91,90,79,80,81,70,71,60,61,50,39,28,17,6,17,28,39,50,49,60,71,82,81,80,91,90,79,68,69,58,59,48,49,38,39,28,17,6
11,11,39,59,0.00023558570478852253,17,28,27,38,37,48,59,70,81,92,91,90,79,68,69,70,71,72,61,50,39,28,17,6,17,28,39,50,49,60,71,82,93,92,91,90,79,80,81,82,83,72,61,50,39,28,17,6
11,11,39,59,0.00021299529474030806,17,28,27,38,49,60,59,70,81,92,91,90,91,80,69,70,59,48,37,26,27,28,17,6,17,28,39,38,37,48,47,46,57,68,79,90,91,80,81,70,71,72,61,50,39,28,17,6
11,11,39,59,0.0002452673090949002,17,28,39,38,37,36,35,46,57,68,79,90,79,80,81,70,59,60,49,38,27,28,17,6,17,28,27,38,49,60,59,58,69,68,79,90,91,92,93,94,83,72,61,50,39,28,17,6
