MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25
11,11,52,73,8.695744483340655e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,51,50,49,48,47,58,69,80,79,78,77
11,11,52,73,2.1231168348935626e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,39,38,49,60,71,70,69,68,79,78,77
11,11,52,73,1.8294942938976444e-05,78,79,80,81,82,83,72,73,62,51,52,41,30,41,40,51,62,73,72,83,82,81,80,79,78,77
11,11,52,73,1.0276788934857138e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,39,38,49,48,47,46,57,68,79,78,77
11,11,52,73,2.845880012729669e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,51,50,61,60,71,82,81,80,79,78,77
11,11,52,73,4.754426529203137e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,28,27,38,37,48,47,46,57,68,79,78,77
11,11,52,73,2.6200165196558855e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,51,50,61,60,71,70,81,80,79,78,77
11,11,52,73,7.972981305504549e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,52,51,50,61,72,83,82,81,80,79,78,77
11,11,52,73,3.24114112560879e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,51,50,49,60,71,82,81,80,79,78,77
11,11,52,73,9.825061948709571e-06,78,79,80,81,82,71,72,73,62,51,52,41,30,29,28,39,38,49,60,71,82,81,80,79,78,77
11,11,52,73,1.8182011192439553e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,29,40,39,38,37,48,47,46,57,68,79,78,77
11,11,52,73,8.131085750656197e-06,78,79,80,81,82,83,72,73,62,51,52,41,30,41,40,51,62,61,60,59,70,69,68,79,78,77
11,11,52,73,9.373334962562006e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,29,28,27,38,37,48,47,58,69,68,79,78,77
11,11,52,73,8.018154004119306e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,41,40,39,50,61,60,71,70,81,80,79,78,77
11,11,52,73,9.260403216025115e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,41,40,51,50,61,60,71,82,81,80,79,78,77
11,11,52,73,1.9650123897419142e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,41,52,63,62,61,60,59,58,69,80,79,78,77
11,11,52,73,2.6764823929243317e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,41,40,51,62,73,72,71,82,81,80,79,78,77
11,11,52,73,9.260403216025115e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,29,28,39,50,49,48,47,58,57,68,79,78,77
11,11,52,73,8.469880990266873e-06,78,79,80,69,70,71,72,73,62,51,52,41,30,29,28,39,38,37,48,59,58,69,80,79,78,77
11,11,52,73,1.0502652427930922e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,28,39,38,49,60,59,70,81,80,79,78,77
11,11,52,73,8.131085750656197e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,41,52,63,62,61,72,71,70,69,80,79,78,77
11,11,52,73,4.0090770020596525e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,41,52,51,62,73,84,83,82,81,80,79,78,77
11,11,52,73,9.260403216025115e-06,78,79,68,69,70,71,72,73,62,51,52,41,30,41,40,39,50,61,60,59,58,69,80,79,78,77
11,11,52,73,9.373334962562006e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,39,38,37,48,47,46,57,68,79,78,77
11,11,52,73,1.7617352459755095e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,41,52,63,62,61,72,83,82,81,80,79,78,77
11,11,52,73,9.034539722951331e-06,78,79,80,69,70,71,72,73,62,51,52,41,30,41,40,51,50,61,60,59,70,81,80,79,78,77
11,11,52,73,7.679358764508631e-06,78,79,80,69,70,71,72,73,74,63,52,41,30,41,40,39,50,61,60,59,58,69,68,79,78,77
11,11,52,73,1.0502652427930922e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,52,63,74,73,72,71,82,81,80,79,78,77
11,11,52,73,3.692868111756356e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,40,51,62,73,72,71,82,81,80,79,78,77
11,11,52,73,1.6713898487459964e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,41,40,39,50,61,60,71,82,81,80,79,78,77
11,11,52,73,8.695744483340655e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,41,52,51,50,49,60,71,82,81,80,79,78,77
11,11,52,73,8.695744483340655e-06,78,79,80,81,82,83,72,73,62,51,52,41,30,29,28,27,26,37,48,59,58,69,80,79,78,77
11,11,52,73,1.727855722014442e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,29,40,51,50,49,60,59,70,81,80,79,78,77
11,11,52,73,9.825061948709571e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,39,50,49,48,59,58,69,68,79,78,77
11,11,52,73,1.0163857188320246e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,52,51,50,49,60,59,70,81,80,79,78,77
11,11,52,73,1.0163857188320246e-05,78,79,80,69,70,71,72,73,62,51,52,41,30,29,28,27,38,37,48,59,58,69,68,79,78,77
11,11,52,73,1.7165625473607528e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,40,39,50,49,48,59,58,69,80,79,78,77
11,11,52,73,7.3405635248979565e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,51,50,49,60,59,70,69,68,79,78,77
11,11,52,73,3.455711444028884e-05,78,79,80,81,82,83,72,73,62,51,52,41,30,29,28,39,38,37,36,35,46,57,68,79,78,77
11,11,52,73,9.937993695246464e-06,78,79,80,81,82,83,72,73,62,51,52,41,30,29,40,39,38,49,48,59,58,69,80,79,78,77
11,11,52,73,9.59919845563579e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,51,50,49,60,71,70,69,80,79,78,77
11,11,52,73,1.0615584174467813e-05,78,79,80,81,70,71,72,73,62,51,52,41,30,29,28,39,38,49,60,59,70,81,80,79,78,77
11,11,52,73,6.279005107451175e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,29,40,51,62,73,84,83,82,81,80,79,78,77
11,11,52,73,9.373334962562006e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,41,40,51,50,61,60,71,70,69,80,79,78,77
11,11,52,73,8.131085750656197e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,41,52,51,50,61,72,71,82,81,80,79,78,77
11,11,52,73,1.1970765132910513e-05,78,79,68,69,70,71,72,73,62,51,52,41,30,41,52,51,62,73,72,71,70,81,80,79,78,77
11,11,52,73,5.3981374844634204e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,52,51,62,61,72,83,82,81,80,79,78,77
11,11,52,73,2.5522574717337506e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,27,26,25,36,47,58,57,68,79,78,77
11,11,52,73,2.69906874223171e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,39,50,61,60,71,82,81,80,79,78,77
11,11,52,73,9.373334962562006e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,29,40,39,50,61,60,71,70,69,80,79,78,77
11,11,52,73,8.921607976414438e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,39,38,49,48,59,58,57,68,79,78,77
11,11,52,73,7.56642701797174e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,29,28,39,50,61,60,71,70,69,80,79,78,77
11,11,52,73,9.59919845563579e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,26,37,48,59,70,69,80,79,78,77
11,11,52,73,1.0841447667541597e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,41,52,63,74,73,72,71,70,69,68,79,78,77
11,11,52,73,1.0615584174467813e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,28,27,38,49,60,71,70,81,80,79,78,77
11,11,52,73,1.727855722014442e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,29,40,39,50,49,60,59,58,69,80,79,78,77
11,11,52,73,1.0276788934857138e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,52,51,50,49,60,59,58,69,80,79,78,77
11,11,52,73,7.905222257582415e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,29,28,39,50,49,60,59,58,69,68,79,78,77
11,11,52,73,8.582812736803764e-06,78,79,68,69,70,71,72,73,62,51,52,41,30,41,40,39,38,37,48,59,70,81,80,79,78,77
11,11,52,73,8.469880990266873e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,41,40,39,50,49,60,59,58,57,68,79,78,77
11,11,52,73,2.69906874223171e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,52,51,50,61,72,71,82,81,80,79,78,77
11,11,52,73,8.35694924372998e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,27,38,49,48,59,70,69,80,79,78,77
11,11,52,73,1.0276788934857138e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,41,40,51,50,49,48,59,70,81,80,79,78,77
11,11,52,73,2.145703184200941e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,52,51,62,61,60,59,58,69,80,79,78,77
11,11,52,73,1.095437941407849e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,29,28,27,38,49,60,59,70,81,80,79,78,77
11,11,52,73,8.582812736803764e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,41,52,51,50,61,72,83,82,81,80,79,78,77
11,11,52,73,1.0615584174467813e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,41,40,39,50,49,60,59,70,81,80,79,78,77
11,11,52,73,8.695744483340655e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,39,38,49,60,71,70,81,80,79,78,77
11,11,52,73,1.1970765132910513e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,39,38,49,60,71,70,69,80,79,78,77
11,11,52,73,9.59919845563579e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,39,38,49,60,59,58,57,68,79,78,77
11,11,52,73,8.695744483340655e-06,78,79,80,69,70,71,72,73,74,63,52,41,30,29,40,39,38,49,60,59,58,69,80,79,78,77
11,11,52,73,9.59919845563579e-06,78,79,80,69,70,71,72,73,74,63,52,41,30,41,52,51,50,49,60,59,58,69,80,79,78,77
11,11,52,73,8.018154004119306e-06,78,79,80,81,82,71,72,73,62,51,52,41,30,29,28,27,26,37,36,47,58,57,68,79,78,77
11,11,52,73,8.695744483340655e-06,78,79,80,81,82,83,72,73,62,51,52,41,30,41,40,39,50,49,48,47,46,57,68,79,78,77
11,11,52,73,3.862265731561693e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,41,40,39,38,37,36,35,46,57,68,79,78,77
11,11,52,73,9.373334962562006e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,29,40,39,38,37,48,47,58,57,68,79,78,77
11,11,52,73,8.582812736803764e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,39,38,49,60,71,70,81,80,79,78,77
11,11,52,73,1.6826830233996855e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,29,40,51,50,61,72,71,82,81,80,79,78,77
11,11,52,73,1.581044451516483e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,29,28,27,26,37,48,59,70,81,80,79,78,77
11,11,52,73,0.00014364918159492614,78,79,80,81,70,71,72,73,62,63,52,41,30,41,52,63,74,85,84,83,82,81,80,79,78,77
11,11,52,73,1.0502652427930922e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,29,40,39,38,37,48,47,58,69,80,79,78,77
11,11,52,73,8.018154004119306e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,39,50,49,60,71,70,81,80,79,78,77
11,11,52,73,1.6600966740923073e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,51,62,61,60,71,70,81,80,79,78,77
11,11,52,73,1.0615584174467813e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,29,28,27,38,37,48,47,58,57,68,79,78,77
11,11,52,73,9.147471469488222e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,41,40,51,62,61,72,71,70,69,80,79,78,77
11,11,52,73,8.131085750656197e-06,78,79,80,69,70,71,72,73,74,63,52,41,30,29,40,39,38,37,48,59,58,69,80,79,78,77
11,11,52,73,9.937993695246464e-06,78,79,80,81,82,83,84,73,62,51,52,41,30,41,40,51,50,49,48,47,46,57,68,79,78,77
11,11,52,73,8.018154004119306e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,41,40,51,50,49,48,59,70,81,80,79,78,77
11,11,52,73,7.227631778361065e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,29,28,27,38,37,48,47,58,69,80,79,78,77
11,11,52,73,8.35694924372998e-06,78,79,68,69,70,71,72,73,62,51,52,41,30,29,40,51,62,61,60,71,82,81,80,79,78,77
11,11,52,73,1.8407874685513335e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,41,52,51,62,61,72,71,82,81,80,79,78,77
11,11,52,73,1.095437941407849e-05,78,79,68,69,70,71,72,73,62,51,52,41,30,29,28,27,26,37,48,59,58,69,68,79,78,77
11,11,52,73,1.682683023399685e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,29,28,27,38,37,48,47,46,57,68,79,78,77
11,11,52,73,9.373334962562006e-06,78,79,80,69,70,71,72,73,74,63,52,41,30,29,40,39,50,49,60,59,70,81,80,79,78,77
11,11,52,73,1.7617352459755095e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,39,38,49,60,71,70,81,80,79,78,77
11,11,52,73,1.9311328657808466e-05,78,79,80,81,82,83,72,73,62,51,52,41,30,41,52,51,62,73,72,83,82,81,80,79,78,77
11,11,52,73,1.6036308008238615e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,28,27,38,37,48,59,70,69,80,79,78,77
11,11,52,73,2.620016519655886e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,39,50,61,72,71,70,81,80,79,78,77
11,11,52,73,9.260403216025115e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,29,28,39,38,49,48,59,58,57,68,79,78,77
11,11,52,73,1.8069079445902662e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,52,51,62,61,60,71,82,81,80,79,78,77
11,11,52,73,8.35694924372998e-06,78,79,68,69,70,71,72,73,62,51,52,41,30,41,40,39,38,37,48,59,58,57,68,79,78,77
11,11,52,73,7.916515432236103e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,29,28,27,26,25,24,35,46,57,68,79,78,77
11,11,52,73,2.6313096943095753e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,41,52,51,50,61,72,83,82,81,80,79,78,77
11,11,52,73,8.469880990266873e-06,78,79,80,81,82,71,72,73,62,51,52,41,30,41,40,39,38,37,48,47,58,69,80,79,78,77
11,11,52,73,9.373334962562006e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,39,38,49,48,59,70,69,80,79,78,77
11,11,52,73,9.825061948709571e-06,78,79,80,81,82,71,72,73,62,51,52,41,30,29,40,51,62,61,72,71,82,81,80,79,78,77
11,11,52,73,8.695744483340655e-06,78,79,80,69,70,71,72,73,62,51,52,41,30,41,52,51,50,49,48,47,46,57,68,79,78,77
11,11,52,73,7.227631778361065e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,41,52,51,62,61,60,59,70,81,80,79,78,77
11,11,52,73,1.0615584174467813e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,51,62,73,72,71,70,69,68,79,78,77
11,11,52,73,6.391936853988067e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,52,51,50,61,72,83,82,81,80,79,78,77
11,11,52,73,8.469880990266873e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,39,50,61,60,59,70,69,68,79,78,77
11,11,52,73,1.88596016716609e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,40,51,50,49,60,59,70,81,80,79,78,77
11,11,52,73,2.202169057469387e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,40,39,50,61,60,71,70,81,80,79,78,77
11,11,52,73,9.373334962562006e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,29,40,39,50,49,60,59,58,69,68,79,78,77
11,11,52,73,3.8735589062153826e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,29,40,39,50,61,72,83,82,81,80,79,78,77
11,11,52,73,1.0502652427930922e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,28,27,38,49,48,59,58,57,68,79,78,77
11,11,52,73,0.00011236708780420715,78,79,80,69,70,71,72,73,74,63,52,41,30,29,40,51,62,73,72,83,82,81,80,79,78,77
11,11,52,73,2.5296711224263724e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,40,39,38,49,60,71,70,81,80,79,78,77
11,11,52,73,9.373334962562006e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,51,50,61,72,71,70,81,80,79,78,77
11,11,52,73,1.9875987390492928e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,41,40,39,50,49,60,59,58,57,68,79,78,77
11,11,52,73,9.937993695246464e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,41,40,39,50,49,60,59,70,81,80,79,78,77
11,11,52,73,9.147471469488222e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,29,28,39,38,37,48,47,58,69,80,79,78,77
11,11,52,73,9.373334962562006e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,39,50,61,72,83,82,81,80,79,78,77
11,11,52,73,8.469880990266873e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,41,52,63,62,73,72,71,70,69,80,79,78,77
11,11,52,73,9.71213020217268e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,51,62,61,60,59,70,69,80,79,78,77
11,11,52,73,1.1631969893299837e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,39,50,61,72,71,70,69,68,79,78,77
11,11,52,73,1.727855722014442e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,29,28,27,38,49,48,47,58,57,68,79,78,77
11,11,52,73,1.9875987390492928e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,39,50,61,60,71,70,69,80,79,78,77
11,11,52,73,9.937993695246464e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,41,40,51,50,49,60,71,70,69,68,79,78,77
11,11,52,73,1.671389848745996e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,29,28,27,26,37,48,47,46,57,68,79,78,77
11,11,52,73,9.373334962562006e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,51,62,61,72,71,70,69,80,79,78,77
11,11,52,73,8.695744483340655e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,51,50,49,60,59,70,81,80,79,78,77
11,11,52,73,9.373334962562006e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,41,40,39,38,37,48,59,70,69,68,79,78,77
11,11,52,73,1.569751276862794e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,41,52,63,74,73,72,71,82,81,80,79,78,77
11,11,52,73,9.373334962562006e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,29,40,39,38,49,48,59,70,69,68,79,78,77
11,11,52,73,1.0615584174467813e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,29,40,39,50,61,60,59,70,81,80,79,78,77
11,11,52,73,2.6764823929243317e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,51,62,73,72,71,70,81,80,79,78,77
11,11,52,73,8.695744483340655e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,29,28,39,50,49,48,59,70,69,68,79,78,77
11,11,52,73,2.710361916885399e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,29,40,39,50,61,72,71,70,69,68,79,78,77
11,11,52,73,6.606507172408161e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,51,62,73,72,83,82,81,80,79,78,77
11,11,52,73,8.35694924372998e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,29,40,51,62,61,72,71,70,69,68,79,78,77
11,11,52,73,2.1231168348935626e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,27,26,37,48,59,58,69,80,79,78,77
11,11,52,73,1.7052693727070637e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,52,51,50,61,72,71,70,69,80,79,78,77
11,11,52,73,1.7052693727070637e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,51,50,61,72,71,70,81,80,79,78,77
11,11,52,73,9.260403216025115e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,29,40,39,38,37,48,59,58,69,68,79,78,77
11,11,52,73,9.034539722951331e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,29,28,27,26,37,36,35,46,57,68,79,78,77
11,11,52,73,1.1631969893299837e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,41,52,63,62,73,72,71,82,81,80,79,78,77
11,11,52,73,9.71213020217268e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,41,40,39,50,49,48,59,58,57,68,79,78,77
11,11,52,73,8.808676229877547e-06,78,79,68,69,70,71,72,73,62,51,52,41,30,41,52,63,74,73,72,71,70,81,80,79,78,77
11,11,52,73,8.582812736803764e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,41,40,51,62,61,60,59,58,57,68,79,78,77
11,11,52,73,8.695744483340655e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,29,40,51,62,73,72,71,70,81,80,79,78,77
11,11,52,73,2.710361916885399e-06,78,79,80,81,82,83,84,73,62,51,52,41,30,29,40,39,50,61,72,71,70,69,68,79,78,77
11,11,52,73,9.825061948709571e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,27,38,49,60,71,70,69,80,79,78,77
11,11,52,73,2.0553577869714277e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,51,50,49,48,47,58,57,68,79,78,77
11,11,52,73,2.6200165196558855e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,52,51,50,61,60,71,82,81,80,79,78,77
11,11,52,73,8.131085750656197e-06,78,79,80,69,70,71,72,73,74,63,52,41,30,29,40,39,38,37,48,59,70,69,68,79,78,77
11,11,52,73,8.24401749719309e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,41,40,51,50,61,60,59,58,69,80,79,78,77
11,11,52,73,1.0615584174467813e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,40,39,50,61,72,71,70,69,80,79,78,77
11,11,52,73,7.56642701797174e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,39,50,61,72,71,70,81,80,79,78,77
11,11,52,73,1.8294942938976444e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,51,50,49,48,47,58,57,68,79,78,77
11,11,52,73,8.018154004119306e-06,78,79,80,81,82,83,84,73,62,51,52,41,30,41,40,51,62,61,60,59,70,81,80,79,78,77
11,11,52,73,2.5748438210411295e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,41,40,51,62,61,60,59,58,69,80,79,78,77
11,11,52,73,8.018154004119306e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,29,28,39,50,49,60,59,70,81,80,79,78,77
11,11,52,73,8.695744483340655e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,51,50,61,60,71,70,81,80,79,78,77
11,11,52,73,8.921607976414438e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,27,26,37,48,59,58,57,68,79,78,77
11,11,52,73,8.695744483340655e-06,78,79,68,69,70,71,72,73,62,51,52,41,30,29,28,27,26,25,36,47,46,57,68,79,78,77
11,11,52,73,1.953719215088225e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,40,39,38,37,36,47,46,57,68,79,78,77
11,11,52,73,1.0615584174467813e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,41,40,51,62,61,60,59,70,69,68,79,78,77
11,11,52,73,7.679358764508631e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,29,28,39,50,61,72,71,70,69,80,79,78,77
11,11,52,73,3.184675252340344e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,52,51,50,49,48,59,58,57,68,79,78,77
11,11,52,73,9.71213020217268e-06,78,79,80,69,70,71,72,73,74,63,52,41,30,41,40,51,50,49,48,47,58,69,68,79,78,77
11,11,52,73,8.695744483340655e-06,78,79,80,81,82,83,72,73,62,51,52,41,30,41,52,51,62,73,72,71,70,81,80,79,78,77
11,11,52,73,1.9650123897419142e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,52,51,50,61,72,83,82,81,80,79,78,77
11,11,52,73,9.034539722951331e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,41,52,63,62,73,72,71,70,81,80,79,78,77
11,11,52,73,9.825061948709571e-06,78,79,68,69,70,71,72,73,62,51,52,41,30,41,52,51,50,49,48,47,58,69,68,79,78,77
11,11,52,73,4.585028909397801e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,51,62,61,60,59,70,81,80,79,78,77
11,11,52,73,1.0050925441783355e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,41,52,63,62,61,72,71,70,81,80,79,78,77
11,11,52,73,2.9926912832276277e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,29,40,51,50,49,48,47,46,57,68,79,78,77
11,11,52,73,2.7555346155001557e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,29,28,39,38,49,48,47,58,57,68,79,78,77
11,11,52,73,9.373334962562006e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,41,52,51,50,61,60,71,70,69,80,79,78,77
11,11,52,73,1.5471649275554156e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,29,28,39,50,61,60,59,70,69,68,79,78,77
11,11,52,73,9.260403216025115e-06,78,79,80,81,82,83,84,73,62,51,52,41,30,29,40,51,50,61,72,71,82,81,80,79,78,77
11,11,52,73,9.71213020217268e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,29,28,27,26,25,36,47,46,57,68,79,78,77
11,11,52,73,2.7781209648075342e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,38,37,48,59,58,69,80,79,78,77
11,11,52,73,8.35694924372998e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,29,40,39,50,61,72,71,82,81,80,79,78,77
11,11,52,73,1.9763055643956033e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,41,40,51,50,49,48,47,46,57,68,79,78,77
11,11,52,73,4.630201608012557e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,52,51,62,61,72,71,82,81,80,79,78,77
11,11,52,73,2.145703184200941e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,40,51,50,61,60,59,70,69,68,79,78,77
11,11,52,73,8.35694924372998e-06,78,79,68,69,70,71,72,73,62,51,52,41,30,41,40,51,50,61,60,71,82,81,80,79,78,77
11,11,52,73,1.0050925441783355e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,51,62,61,72,71,70,69,68,79,78,77
11,11,52,73,9.147471469488222e-06,78,79,80,81,82,71,72,73,62,51,52,41,30,41,52,51,50,49,60,59,58,57,68,79,78,77
11,11,52,73,9.373334962562006e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,27,38,49,60,59,70,69,68,79,78,77
11,11,52,73,1.942426040434536e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,28,39,38,49,48,59,58,57,68,79,78,77
11,11,52,73,1.095437941407849e-05,78,79,80,69,70,71,72,73,62,51,52,41,30,29,40,39,50,49,48,59,70,69,68,79,78,77
