MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23
11,11,50,70,4.424960128780305e-05,103,92,81,70,71,60,61,50,39,28,29,30,41,52,51,50,49,60,71,82,93,92,103,114
11,11,50,70,8.84992025756061e-05,53,52,51,50,61,60,59,70,81,80,91,90,91,92,93,82,71,72,73,62,63,52,53,54
11,11,50,70,4.192067490423447e-05,103,92,81,70,59,60,61,50,39,40,29,30,29,40,51,50,49,60,71,82,93,92,103,114
11,11,50,70,8.244399397832778e-05,103,92,81,70,59,60,61,50,51,52,41,30,41,52,63,62,73,84,83,82,93,92,103,114
11,11,50,70,0.0004313171662369013,103,92,81,70,71,60,61,50,51,40,29,30,29,40,39,38,37,48,59,70,81,92,103,114
11,11,50,70,0.0009399546884082797,103,92,81,70,59,48,49,50,51,52,41,30,41,40,39,38,37,48,59,70,81,92,103,114
11,11,50,70,8.756763202217868e-05,53,52,51,50,61,72,71,70,81,92,91,90,91,92,93,94,83,84,73,74,63,52,53,54
11,11,50,70,9.175969951260213e-05,53,52,51,50,61,60,71,70,69,68,79,90,91,92,93,94,83,72,61,50,51,52,53,54
11,11,50,70,0.0005799026695085769,103,92,81,70,59,48,49,50,39,28,29,30,29,40,51,50,49,48,59,70,81,92,103,114
11,11,50,70,4.797588350151278e-05,53,52,51,50,61,60,59,70,81,80,91,90,91,80,81,82,83,84,73,74,63,52,53,54
11,11,50,70,4.797588350151278e-05,103,92,81,70,71,72,61,50,51,40,29,30,41,52,51,62,61,72,71,82,81,92,103,114
11,11,50,70,0.00013228301858669546,53,52,51,50,49,60,71,70,69,68,79,90,91,80,69,58,59,60,49,50,51,52,53,54
11,11,50,70,9.082812895917468e-05,103,92,81,70,59,60,49,50,51,40,29,30,41,40,51,62,73,72,83,94,93,92,103,114
11,11,50,70,8.29097792550415e-05,53,52,51,50,61,60,59,70,69,80,79,90,91,80,81,70,71,72,61,50,51,52,53,54
11,11,50,70,7.825192648790435e-05,103,92,81,70,59,60,49,50,51,40,41,30,41,40,51,50,61,60,71,70,81,92,103,114
11,11,50,70,0.00017839576098135337,53,52,51,50,49,48,59,70,69,80,79,90,91,80,69,58,59,60,49,50,51,52,53,54
11,11,50,70,0.00012156995722227997,53,52,51,50,49,60,71,70,69,80,91,90,91,92,93,82,83,84,73,74,63,52,53,54
11,11,50,70,8.663606146875123e-05,103,92,81,70,71,60,61,50,39,40,41,30,29,40,51,62,61,60,59,70,81,92,103,114
11,11,50,70,0.00013274880386340918,103,92,81,70,71,60,49,50,51,52,41,30,29,40,39,50,61,72,83,82,81,92,103,114
11,11,50,70,4.378381601108934e-05,53,52,51,50,49,48,59,70,69,68,79,90,91,92,93,82,83,72,73,62,51,52,53,54
11,11,50,70,4.331803073437562e-05,53,52,51,50,61,60,59,70,81,80,79,90,79,80,81,82,83,72,61,62,63,52,53,54
11,11,50,70,8.896498785231983e-05,53,52,51,50,49,48,59,70,69,80,79,90,91,80,69,70,59,48,49,50,51,52,53,54
11,11,50,70,4.145488962752075e-05,103,92,81,70,71,60,49,50,51,40,41,30,41,52,51,62,61,60,71,82,81,92,103,114
11,11,50,70,9.874647866330786e-05,53,52,51,50,49,60,71,70,81,92,91,90,91,92,81,70,71,72,73,74,63,52,53,54
11,11,50,70,8.756763202217868e-05,103,92,81,70,71,60,49,50,39,28,29,30,41,52,63,62,61,72,71,82,81,92,103,114
11,11,50,70,4.424960128780305e-05,53,52,51,50,49,48,59,70,69,80,91,90,91,80,69,70,71,72,73,74,63,52,53,54
11,11,50,70,9.548598172631185e-05,53,52,51,50,61,72,71,70,81,80,79,90,91,92,81,82,83,72,73,62,63,52,53,54
11,11,50,70,4.331803073437562e-05,103,92,81,70,59,48,49,50,39,40,29,30,29,40,51,62,73,84,83,82,93,92,103,114
11,11,50,70,0.0001681484848936516,103,92,81,70,59,60,61,50,39,40,41,30,41,52,51,50,49,48,59,70,81,92,103,114
11,11,50,70,8.84992025756061e-05,53,52,51,50,61,72,71,70,81,92,91,90,79,68,57,58,59,60,61,62,63,52,53,54
11,11,50,70,0.00013833822718397378,53,52,51,50,61,60,71,70,81,80,79,90,91,92,81,70,59,60,49,50,51,52,53,54
11,11,50,70,3.213918409324643e-05,103,92,81,70,59,60,61,50,39,40,29,30,29,40,51,50,61,72,83,82,81,92,103,114
11,11,50,70,0.00023289263835685818,103,92,81,70,71,60,49,50,51,40,41,30,29,28,39,38,49,48,59,70,81,92,103,114
11,11,50,70,4.098910435080704e-05,53,52,51,50,61,60,71,70,69,80,91,90,91,92,81,82,83,72,61,50,51,52,53,54
11,11,50,70,9.175969951260213e-05,103,92,81,70,71,60,61,50,39,40,41,30,29,40,39,50,49,60,71,70,81,92,103,114
11,11,50,70,4.192067490423447e-05,53,52,51,50,61,60,71,70,81,80,91,90,91,80,81,70,71,72,73,74,63,52,53,54
11,11,50,70,4.28522454576619e-05,103,92,81,70,71,60,61,50,51,40,29,30,29,28,39,50,61,72,83,94,93,92,103,114
11,11,50,70,4.424960128780305e-05,53,52,51,50,49,60,71,70,81,92,91,90,79,80,81,82,71,72,61,62,63,52,53,54
11,11,50,70,9.455441117288443e-05,53,52,51,50,61,60,59,70,69,80,91,90,91,92,93,94,83,72,61,50,51,52,53,54
11,11,50,70,3.9125963243952173e-05,103,92,81,70,71,60,49,50,51,52,41,30,41,52,51,62,73,72,71,82,93,92,103,114
11,11,50,70,8.104663814818663e-05,103,92,81,70,71,60,61,50,51,52,41,30,29,40,39,38,49,60,71,70,81,92,103,114
11,11,50,70,8.151242342490035e-05,53,52,51,50,49,60,71,70,81,92,91,90,79,80,69,58,59,60,61,62,63,52,53,54
11,11,50,70,0.00022217957699244268,53,52,51,50,61,72,71,70,69,80,91,90,79,68,69,58,59,48,49,50,51,52,53,54
11,11,50,70,0.00018119047264163567,53,52,51,50,49,60,59,70,69,80,91,90,91,80,69,58,59,60,61,50,51,52,53,54
11,11,50,70,4.56469571179442e-05,53,52,51,50,61,60,71,70,81,92,91,90,79,80,69,70,59,60,61,62,63,52,53,54
11,11,50,70,8.943077312903353e-05,53,52,51,50,49,60,71,70,69,68,79,90,91,80,81,70,59,60,61,62,63,52,53,54
11,11,50,70,8.756763202217868e-05,53,52,51,50,61,60,59,70,81,92,91,90,91,80,69,58,59,60,61,62,51,52,53,54
11,11,50,70,9.734912283316673e-05,103,92,81,70,59,60,61,50,39,40,29,30,29,28,39,38,49,60,59,70,81,92,103,114
11,11,50,70,5.4031092098791096e-05,53,52,51,50,49,60,71,70,69,80,79,90,91,80,81,70,59,60,61,62,63,52,53,54
11,11,50,70,4.378381601108934e-05,103,92,81,70,59,60,49,50,39,40,29,30,41,52,63,74,85,84,83,82,81,92,103,114
11,11,50,70,8.943077312903353e-05,103,92,81,70,59,60,61,50,39,28,29,30,41,40,39,38,49,60,59,70,81,92,103,114
11,11,50,70,0.00023615313529385418,53,52,51,50,49,48,59,70,81,92,91,90,79,80,69,58,59,48,49,50,51,52,53,54
11,11,50,70,0.00027295017215423774,103,92,81,70,71,60,61,50,39,40,41,30,29,28,27,38,49,48,59,70,81,92,103,114
11,11,50,70,4.8441668778226496e-05,53,52,51,50,49,60,71,70,81,80,91,90,79,80,81,82,71,60,61,62,51,52,53,54
11,11,50,70,0.0001728063376607888,103,92,81,70,71,60,49,50,51,52,41,30,41,40,39,50,61,60,59,70,81,92,103,114
11,11,50,70,0.00010387011670715874,103,92,81,70,71,72,61,50,39,40,41,30,29,40,51,62,73,72,83,82,81,92,103,114
11,11,50,70,0.00011178846641129192,103,92,81,70,59,60,61,50,51,52,41,30,41,40,39,38,49,60,71,70,81,92,103,114
11,11,50,70,4.238646018094819e-05,53,52,51,50,49,60,59,70,69,80,91,90,79,68,69,70,71,60,61,62,51,52,53,54
11,11,50,70,0.00028040273658165723,53,52,51,50,61,60,59,70,81,92,91,90,91,92,81,70,59,48,49,50,51,52,53,54
11,11,50,70,0.0001681484848936516,103,92,81,70,71,60,49,50,51,52,41,30,29,40,51,62,61,60,59,70,81,92,103,114
11,11,50,70,4.9839024608367646e-05,53,52,51,50,61,60,71,70,69,68,79,90,79,68,57,58,59,60,61,62,51,52,53,54
11,11,50,70,4.00575337973796e-05,103,92,81,70,59,60,61,50,51,40,29,30,29,40,51,62,61,60,71,82,81,92,103,114
11,11,50,70,4.797588350151278e-05,103,92,81,70,59,60,49,50,39,40,41,30,41,40,39,50,61,60,71,82,93,92,103,114
11,11,50,70,0.00013740665663054631,53,52,51,50,61,72,71,70,81,80,91,90,91,80,81,82,83,72,73,74,63,52,53,54
11,11,50,70,0.0008975682282273315,103,92,81,70,71,60,49,50,39,28,29,30,29,40,39,38,37,48,59,70,81,92,103,114
11,11,50,70,4.6112742394657924e-05,53,52,51,50,61,60,71,70,69,68,79,90,91,92,93,94,83,72,61,62,63,52,53,54
11,11,50,70,0.00013507773024697776,103,92,81,70,59,60,61,50,39,40,41,30,41,40,51,50,61,60,71,70,81,92,103,114
11,11,50,70,5.216795099193623e-05,103,92,81,70,59,60,61,50,39,40,41,30,41,52,63,74,73,72,71,70,81,92,103,114
11,11,50,70,8.803341729889238e-05,103,92,81,70,59,48,49,50,51,40,29,30,41,52,63,74,85,96,95,94,93,92,103,114
11,11,50,70,4.145488962752075e-05,103,92,81,70,59,60,61,50,39,40,41,30,41,52,51,62,73,84,83,82,93,92,103,114
11,11,50,70,4.28522454576619e-05,103,92,81,70,59,60,49,50,39,28,29,30,29,40,39,50,61,72,83,82,93,92,103,114
11,11,50,70,0.00040476740546421943,103,92,81,70,71,60,61,50,39,28,29,30,29,40,39,50,49,60,59,70,81,92,103,114
11,11,50,70,0.0005328583565604914,103,92,81,70,59,48,49,50,39,40,29,30,29,28,27,38,37,48,59,70,81,92,103,114
11,11,50,70,8.01150675947592e-05,53,52,51,50,61,72,71,70,81,92,91,90,79,80,81,70,71,72,61,50,51,52,53,54
11,11,50,70,9.3622840619457e-05,53,52,51,50,49,60,71,70,69,80,79,90,79,80,81,70,59,60,49,50,51,52,53,54
11,11,50,70,4.098910435080704e-05,53,52,51,50,61,72,71,70,69,68,79,90,91,92,93,94,83,84,73,62,51,52,53,54
11,11,50,70,8.384134980846893e-05,53,52,51,50,61,72,71,70,81,80,79,90,79,80,81,70,71,72,61,50,51,52,53,54
11,11,50,70,4.238646018094819e-05,53,52,51,50,61,72,71,70,69,80,91,90,91,92,81,70,71,72,73,62,63,52,53,54
11,11,50,70,0.00018957460762248257,53,52,51,50,61,60,59,70,69,80,79,90,91,80,81,82,71,60,49,50,51,52,53,54
11,11,50,70,8.01150675947592e-05,103,92,81,70,59,48,49,50,39,28,29,30,29,28,39,50,49,60,71,82,81,92,103,114
11,11,50,70,3.866017796723846e-05,103,92,81,70,59,60,61,50,51,40,29,30,29,40,51,62,61,60,71,70,81,92,103,114
11,11,50,70,9.222548478931585e-05,103,92,81,70,71,60,49,50,51,40,29,30,41,40,39,50,49,60,71,70,81,92,103,114
11,11,50,70,0.0003949859146532314,53,52,51,50,61,60,71,70,69,68,79,90,91,80,69,70,59,48,49,50,51,52,53,54
11,11,50,70,4.657852767137164e-05,53,52,51,50,61,60,59,70,81,80,79,90,91,92,81,82,83,72,73,62,51,52,53,54
11,11,50,70,3.9591748520665895e-05,53,52,51,50,49,60,71,70,81,80,79,90,91,92,93,94,83,84,73,62,63,52,53,54
11,11,50,70,4.145488962752075e-05,103,92,81,70,59,60,61,50,51,52,41,30,41,52,63,62,61,72,71,70,81,92,103,114
11,11,50,70,8.430713508518265e-05,103,92,81,70,59,60,61,50,51,52,41,30,29,40,39,50,61,72,71,82,81,92,103,114
11,11,50,70,0.0001681484848936516,53,52,51,50,49,48,59,70,81,92,91,90,91,80,81,82,83,72,61,50,51,52,53,54
11,11,50,70,0.00018305361374849053,53,52,51,50,49,60,71,70,69,80,91,90,79,68,69,70,59,48,49,50,51,52,53,54
11,11,50,70,4.56469571179442e-05,53,52,51,50,49,60,71,70,69,68,79,90,91,92,81,82,71,72,61,50,51,52,53,54
11,11,50,70,8.896498785231983e-05,103,92,81,70,71,60,61,50,39,40,29,30,29,40,51,62,73,72,83,82,81,92,103,114
11,11,50,70,4.657852767137164e-05,53,52,51,50,49,60,71,70,69,80,79,90,91,92,93,94,83,72,73,74,63,52,53,54
11,11,50,70,4.098910435080704e-05,103,92,81,70,59,60,61,50,39,28,29,30,41,40,51,62,61,72,71,82,93,92,103,114
11,11,50,70,4.098910435080704e-05,103,92,81,70,59,60,61,50,39,40,41,30,29,40,51,62,73,72,71,70,81,92,103,114
11,11,50,70,9.455441117288443e-05,53,52,51,50,61,60,71,70,81,92,91,90,79,68,69,70,59,60,61,50,51,52,53,54
11,11,50,70,4.145488962752075e-05,103,92,81,70,59,48,49,50,51,40,29,30,41,52,51,50,49,60,59,70,81,92,103,114
11,11,50,70,0.00014066715356754236,53,52,51,50,49,60,59,70,81,92,91,90,91,80,81,70,59,60,61,50,51,52,53,54
11,11,50,70,4.145488962752075e-05,53,52,51,50,61,60,71,70,69,68,79,90,91,92,81,82,71,72,73,62,63,52,53,54
11,11,50,70,4.890745405494022e-05,53,52,51,50,61,72,71,70,81,80,91,90,79,80,81,70,71,60,61,50,51,52,53,54
11,11,50,70,4.471538656451677e-05,103,92,81,70,71,60,61,50,51,40,29,30,41,52,51,62,73,72,71,70,81,92,103,114
11,11,50,70,0.000297171006543351,53,52,51,50,49,48,59,70,69,80,79,90,91,80,81,82,83,84,85,74,63,52,53,54
11,11,50,70,0.0001425302946743972,103,92,81,70,59,60,49,50,51,52,41,30,41,40,51,50,61,72,71,70,81,92,103,114
11,11,50,70,4.471538656451677e-05,103,92,81,70,59,60,61,50,39,28,29,30,41,52,51,62,61,72,71,82,81,92,103,114
11,11,50,70,9.455441117288443e-05,53,52,51,50,49,60,59,70,81,80,79,90,79,80,81,82,71,60,49,50,51,52,53,54
11,11,50,70,4.518117184123049e-05,103,92,81,70,59,60,49,50,51,40,29,30,41,52,51,50,61,72,71,82,81,92,103,114
11,11,50,70,0.0001308856627565543,103,92,81,70,71,60,49,50,51,40,29,30,29,28,39,50,61,60,71,70,81,92,103,114
11,11,50,70,0.0001728063376607888,103,92,81,70,59,60,61,50,39,40,29,30,29,40,39,38,37,48,59,70,81,92,103,114
11,11,50,70,4.471538656451677e-05,53,52,51,50,61,60,71,70,81,80,91,90,91,92,93,94,83,72,73,74,63,52,53,54
11,11,50,70,8.01150675947592e-05,53,52,51,50,61,72,71,70,69,80,91,90,91,80,69,70,71,72,61,50,51,52,53,54
11,11,50,70,4.6112742394657924e-05,103,92,81,70,59,60,61,50,39,28,29,30,41,40,51,50,61,72,83,82,81,92,103,114
11,11,50,70,8.989655840574725e-05,53,52,51,50,49,48,59,70,69,80,79,90,79,80,81,82,83,72,73,74,63,52,53,54
11,11,50,70,9.502019644959815e-05,103,92,81,70,71,60,49,50,51,52,41,30,41,52,63,62,73,84,83,82,81,92,103,114
11,11,50,70,4.28522454576619e-05,103,92,81,70,59,60,61,50,51,40,41,30,41,40,51,50,61,72,83,82,93,92,103,114
11,11,50,70,0.00012948830692641316,53,52,51,50,49,60,71,70,81,92,91,90,79,68,69,70,71,60,61,50,51,52,53,54
11,11,50,70,0.0002142612272883095,53,52,51,50,49,60,71,70,69,68,79,90,91,92,93,94,83,84,85,74,63,52,53,54
11,11,50,70,8.197820870161408e-05,103,92,81,70,59,60,49,50,39,28,29,30,41,52,63,74,73,84,95,94,93,92,103,114
11,11,50,70,4.238646018094819e-05,103,92,81,70,59,48,49,50,39,28,29,30,29,40,39,50,61,72,71,82,81,92,103,114
11,11,50,70,4.098910435080704e-05,53,52,51,50,61,60,59,70,69,80,91,90,91,92,93,82,83,84,85,74,63,52,53,54
11,11,50,70,9.641755227973928e-05,53,52,51,50,61,60,59,70,81,80,91,90,91,80,81,82,83,72,73,74,63,52,53,54
11,11,50,70,5.8223159589214546e-05,103,92,81,70,59,60,61,50,39,28,29,30,41,52,51,50,61,72,83,82,93,92,103,114
11,11,50,70,4.797588350151278e-05,103,92,81,70,71,60,61,50,39,40,41,30,41,40,51,50,49,60,71,82,93,92,103,114
11,11,50,70,0.0002110007303513135,103,92,81,70,71,60,49,50,39,28,29,30,41,52,63,74,73,72,71,70,81,92,103,114
11,11,50,70,4.28522454576619e-05,53,52,51,50,49,60,59,70,69,68,79,90,79,80,81,82,71,72,73,62,51,52,53,54
11,11,50,70,4.192067490423447e-05,103,92,81,70,59,60,61,50,39,28,29,30,41,52,63,62,61,72,71,82,93,92,103,114
11,11,50,70,5.077059516179508e-05,103,92,81,70,59,60,61,50,39,40,29,30,41,40,39,50,61,72,71,70,81,92,103,114
11,11,50,70,4.890745405494022e-05,53,52,51,50,61,72,71,70,69,68,79,90,91,80,69,70,59,60,61,62,63,52,53,54
11,11,50,70,9.175969951260213e-05,103,92,81,70,71,60,49,50,39,40,29,30,29,28,39,38,49,48,59,70,81,92,103,114
11,11,50,70,4.56469571179442e-05,53,52,51,50,49,60,71,70,81,92,91,90,91,92,93,94,83,72,61,62,51,52,53,54
11,11,50,70,4.00575337973796e-05,53,52,51,50,61,60,59,70,81,80,79,90,91,92,93,82,83,72,73,62,51,52,53,54
11,11,50,70,0.00010154119032359016,53,52,51,50,61,60,71,70,81,80,79,90,91,80,69,70,59,60,61,50,51,52,53,54
11,11,50,70,9.082812895917468e-05,53,52,51,50,61,72,71,70,69,80,79,90,79,80,81,70,71,60,49,50,51,52,53,54
11,11,50,70,8.058085287147293e-05,103,92,81,70,71,60,61,50,51,40,41,30,41,40,51,50,61,60,59,70,81,92,103,114
11,11,50,70,0.00010293854615373131,53,52,51,50,49,60,71,70,69,80,91,90,91,80,69,70,71,60,61,50,51,52,53,54
11,11,50,70,0.00026782653411038687,53,52,51,50,61,60,59,70,69,68,79,90,79,80,81,82,83,84,85,74,63,52,53,54
11,11,50,70,9.502019644959815e-05,53,52,51,50,49,48,59,70,69,68,79,90,91,92,93,94,83,84,73,74,63,52,53,54
11,11,50,70,7.825192648790435e-05,103,92,81,70,59,60,61,50,39,40,29,30,41,52,63,62,73,84,95,94,93,92,103,114
11,11,50,70,9.315705534274328e-05,103,92,81,70,71,72,61,50,39,40,41,30,41,40,51,50,61,72,71,82,93,92,103,114
11,11,50,70,0.0003544625955791381,103,92,81,70,71,60,49,50,39,28,29,30,41,40,39,38,49,48,59,70,81,92,103,114
11,11,50,70,4.00575337973796e-05,103,92,81,70,71,72,61,50,39,40,41,30,41,40,39,50,49,48,59,70,81,92,103,114
11,11,50,70,9.967804921673529e-05,53,52,51,50,61,72,71,70,81,92,91,90,91,80,69,70,71,72,61,50,51,52,53,54
11,11,50,70,4.331803073437562e-05,103,92,81,70,71,72,61,50,51,52,41,30,29,40,51,50,61,72,83,82,81,92,103,114
11,11,50,70,9.3622840619457e-05,53,52,51,50,49,60,71,70,69,80,79,90,91,92,81,70,59,48,49,50,51,52,53,54
11,11,50,70,4.471538656451677e-05,53,52,51,50,61,60,71,70,69,80,79,90,79,80,81,82,83,84,73,62,63,52,53,54
11,11,50,70,4.797588350151278e-05,53,52,51,50,49,48,59,70,69,80,91,90,79,80,81,82,83,72,73,74,63,52,53,54
11,11,50,70,0.00016628534378679676,53,52,51,50,61,60,59,70,69,68,79,90,79,68,69,58,59,48,49,50,51,52,53,54
11,11,50,70,4.00575337973796e-05,103,92,81,70,59,60,49,50,39,40,41,30,29,40,39,50,61,60,59,70,81,92,103,114
11,11,50,70,0.0002240427180992976,53,52,51,50,49,60,59,70,81,80,91,90,91,92,81,82,71,60,49,50,51,52,53,54
11,11,50,70,4.192067490423447e-05,103,92,81,70,59,60,49,50,39,40,29,30,41,52,51,62,73,72,83,82,81,92,103,114
11,11,50,70,3.866017796723846e-05,103,92,81,70,59,60,49,50,39,40,41,30,41,52,63,62,73,72,83,94,93,92,103,114
11,11,50,70,4.518117184123049e-05,103,92,81,70,71,60,49,50,39,40,41,30,29,40,51,50,49,60,59,70,81,92,103,114
11,11,50,70,0.0006381258290977914,53,52,51,50,61,60,59,70,69,68,79,90,79,68,57,58,47,48,49,50,51,52,53,54
11,11,50,70,4.56469571179442e-05,103,92,81,70,71,60,61,50,39,40,41,30,41,40,51,50,61,72,71,82,93,92,103,114
11,11,50,70,4.098910435080704e-05,53,52,51,50,61,72,71,70,69,80,79,90,91,80,69,58,59,60,61,50,51,52,53,54
11,11,50,70,0.00012110417194556625,103,92,81,70,71,72,61,50,51,40,41,30,29,40,51,50,49,48,59,70,81,92,103,114
11,11,50,70,9.3622840619457e-05,103,92,81,70,71,60,61,50,51,40,29,30,29,28,39,38,49,60,71,70,81,92,103,114
11,11,50,70,0.00012762516581955828,103,92,81,70,59,60,49,50,39,28,29,30,41,40,51,62,61,72,83,94,93,92,103,114
11,11,50,70,0.0001793273315347808,53,52,51,50,61,60,59,70,69,80,79,90,91,92,81,82,83,84,85,74,63,52,53,54
11,11,50,70,4.192067490423447e-05,103,92,81,70,59,48,49,50,39,28,29,30,41,52,63,62,73,84,83,82,81,92,103,114
11,11,50,70,4.192067490423447e-05,103,92,81,70,59,60,61,50,39,40,29,30,29,40,51,62,61,72,71,70,81,92,103,114
11,11,50,70,4.098910435080704e-05,53,52,51,50,61,60,59,70,69,80,79,90,79,80,81,70,71,72,73,74,63,52,53,54
11,11,50,70,4.192067490423447e-05,103,92,81,70,71,60,61,50,39,40,41,30,29,40,51,62,73,72,71,82,81,92,103,114
11,11,50,70,8.896498785231983e-05,103,92,81,70,71,60,61,50,51,40,29,30,41,52,51,62,61,60,71,82,93,92,103,114
11,11,50,70,4.192067490423447e-05,103,92,81,70,71,72,61,50,39,40,41,30,41,52,51,50,49,60,71,70,81,92,103,114
11,11,50,70,4.518117184123049e-05,103,92,81,70,71,60,49,50,39,40,41,30,29,40,51,62,73,72,83,82,93,92,103,114
11,11,50,70,4.28522454576619e-05,53,52,51,50,49,48,59,70,69,80,79,90,91,92,93,94,83,84,73,62,63,52,53,54
11,11,50,70,4.704431294808535e-05,103,92,81,70,59,48,49,50,51,40,41,30,29,40,51,62,73,84,83,94,93,92,103,114
11,11,50,70,4.098910435080704e-05,103,92,81,70,59,60,61,50,51,40,41,30,29,28,39,50,61,60,71,82,93,92,103,114
11,11,50,70,0.000131351448033268,103,92,81,70,59,48,49,50,51,40,41,30,29,28,39,50,49,60,71,82,93,92,103,114
11,11,50,70,4.098910435080704e-05,103,92,81,70,71,60,61,50,51,40,41,30,41,40,51,62,73,72,83,82,93,92,103,114
11,11,50,70,4.657852767137164e-05,53,52,51,50,49,60,71,70,81,80,91,90,79,80,81,82,71,72,73,62,63,52,53,54
11,11,50,70,9.548598172631185e-05,103,92,81,70,71,72,61,50,51,40,29,30,29,28,39,50,49,60,71,70,81,92,103,114
11,11,50,70,5.030480988508137e-05,103,92,81,70,71,72,61,50,51,40,29,30,41,52,63,62,73,72,83,82,81,92,103,114
11,11,50,70,0.00017606683459778477,103,92,81,70,59,60,49,50,51,52,41,30,29,40,51,50,49,60,59,70,81,92,103,114
11,11,50,70,3.9125963243952173e-05,103,92,81,70,59,60,49,50,39,40,29,30,41,40,51,62,61,60,59,70,81,92,103,114
11,11,50,70,4.6112742394657924e-05,53,52,51,50,61,60,71,70,81,80,79,90,79,68,69,70,59,60,61,50,51,52,53,54
11,11,50,70,4.098910435080704e-05,103,92,81,70,71,60,49,50,51,40,29,30,29,40,51,62,73,72,83,82,81,92,103,114
11,11,50,70,0.00013554351552369146,53,52,51,50,49,48,59,70,69,80,79,90,91,80,81,82,71,72,61,50,51,52,53,54
11,11,50,70,4.145488962752075e-05,103,92,81,70,71,60,49,50,51,40,29,30,29,40,39,50,49,60,71,82,81,92,103,114
11,11,50,70,0.0004932666080398254,103,92,81,70,71,60,61,50,39,40,29,30,29,40,39,38,37,48,59,70,81,92,103,114
11,11,50,70,0.00010107540504687644,53,52,51,50,49,48,59,70,81,80,91,90,91,80,81,82,83,72,61,50,51,52,53,54
11,11,50,70,4.098910435080704e-05,53,52,51,50,61,60,71,70,69,68,79,90,79,80,81,82,83,84,73,62,63,52,53,54
11,11,50,70,0.00013135144803326802,103,92,81,70,71,72,61,50,39,28,29,30,41,40,51,62,73,84,83,82,81,92,103,114
11,11,50,70,3.8194392690524745e-05,103,92,81,70,71,72,61,50,39,40,41,30,41,40,51,62,61,60,71,70,81,92,103,114
11,11,50,70,4.8441668778226496e-05,53,52,51,50,49,60,59,70,69,80,91,90,79,68,69,70,71,60,61,50,51,52,53,54
11,11,50,70,4.797588350151278e-05,53,52,51,50,61,60,71,70,81,80,79,90,91,92,81,82,71,72,61,50,51,52,53,54
11,11,50,70,0.00017792997570463968,103,92,81,70,71,60,49,50,51,52,41,30,41,52,63,74,73,84,83,94,93,92,103,114
11,11,50,70,4.56469571179442e-05,53,52,51,50,49,60,71,70,69,80,91,90,79,80,69,58,59,60,61,50,51,52,53,54
11,11,50,70,4.890745405494022e-05,53,52,51,50,49,60,59,70,69,68,79,90,91,80,81,70,59,60,61,50,51,52,53,54
11,11,50,70,0.00013973558301411492,103,92,81,70,59,60,49,50,51,40,41,30,29,28,39,50,61,60,59,70,81,92,103,114
11,11,50,70,8.058085287147293e-05,103,92,81,70,59,60,49,50,39,28,29,30,41,52,63,62,61,60,71,82,93,92,103,114
11,11,50,70,3.9125963243952173e-05,53,52,51,50,49,60,71,70,81,80,91,90,91,92,93,82,71,60,49,50,51,52,53,54
11,11,50,70,0.00016908005544707903,53,52,51,50,49,60,71,70,81,80,79,90,79,68,69,58,59,48,49,50,51,52,53,54
11,11,50,70,0.00013228301858669544,53,52,51,50,49,60,71,70,81,80,79,90,91,80,81,82,71,72,61,50,51,52,53,54
11,11,50,70,8.710184674546495e-05,103,92,81,70,59,60,49,50,51,40,41,30,29,40,51,50,61,60,71,82,81,92,103,114
11,11,50,70,0.00013228301858669546,103,92,81,70,71,60,49,50,39,40,29,30,41,52,63,74,73,72,71,70,81,92,103,114
11,11,50,70,4.518117184123049e-05,103,92,81,70,71,60,49,50,39,40,29,30,41,40,51,62,73,84,83,82,81,92,103,114
11,11,50,70,8.477292036189638e-05,53,52,51,50,49,60,71,70,69,80,91,90,91,80,69,70,59,60,61,50,51,52,53,54
11,11,50,70,0.00026363446661996343,103,92,81,70,59,60,49,50,39,40,29,30,29,40,51,50,49,48,59,70,81,92,103,114
11,11,50,70,3.866017796723846e-05,103,92,81,70,71,72,61,50,39,40,41,30,29,40,39,38,49,60,71,82,81,92,103,114
11,11,50,70,8.989655840574725e-05,53,52,51,50,61,60,71,70,81,80,91,90,91,92,93,82,71,72,73,74,63,52,53,54
11,11,50,70,4.797588350151278e-05,103,92,81,70,71,72,61,50,39,40,41,30,41,40,39,38,49,60,71,70,81,92,103,114
11,11,50,70,3.9591748520665895e-05,103,92,81,70,71,60,61,50,39,40,29,30,29,40,39,50,61,72,83,82,93,92,103,114
11,11,50,70,4.331803073437562e-05,103,92,81,70,59,60,61,50,39,40,29,30,41,52,63,74,73,84,83,82,93,92,103,114
11,11,50,70,4.56469571179442e-05,53,52,51,50,49,60,59,70,81,80,91,90,79,80,81,82,83,72,61,50,51,52,53,54
11,11,50,70,3.9125963243952173e-05,103,92,81,70,71,60,49,50,51,52,41,30,29,40,51,62,61,72,83,82,81,92,103,114
11,11,50,70,4.424960128780305e-05,53,52,51,50,49,48,59,70,81,80,91,90,91,92,93,82,83,72,73,74,63,52,53,54
11,11,50,70,9.548598172631185e-05,103,92,81,70,71,60,49,50,51,40,41,30,41,52,63,74,73,72,83,94,93,92,103,114
