MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,70,72,0.00014774864517280075,64,63,74,73,72,71,70,81,80,91,90,91,92,93,94,83,84,73,74,63,64,65
11,11,70,72,0.0005110802191511974,64,63,62,73,72,71,70,81,92,91,90,91,80,81,82,83,84,73,74,63,64,65
11,11,70,72,7.898512477791234e-05,64,63,74,73,72,71,70,81,80,79,90,79,80,81,82,83,84,85,74,63,64,65
11,11,70,72,0.0003800578356960723,64,63,74,73,72,71,70,81,80,91,90,91,80,81,82,71,72,61,62,63,64,65
11,11,70,72,0.0005278064808688731,64,63,74,73,72,71,70,69,68,79,90,79,80,81,82,83,84,73,62,63,64,65
11,11,70,72,0.0009775570737219268,64,63,62,73,72,71,70,69,80,79,90,79,80,69,70,59,60,61,62,63,64,65
11,11,70,72,0.00044510440904258836,64,63,62,61,72,71,70,81,80,91,90,79,80,81,82,71,72,61,62,63,64,65
11,11,70,72,0.00017469651127350024,64,63,62,61,72,71,70,81,92,91,90,79,80,81,82,83,72,73,62,63,64,65
11,11,70,72,0.0002406723213821094,64,63,62,61,72,71,70,69,80,91,90,91,92,93,94,83,72,61,62,63,64,65
11,11,70,72,0.0013901381960912573,64,63,62,73,72,71,70,69,68,79,90,91,92,81,70,71,60,61,62,63,64,65
11,11,70,72,0.0011318103762293795,64,63,62,73,72,71,70,81,80,91,90,79,68,69,70,59,60,61,62,63,64,65
11,11,70,72,0.010262490800556046,64,63,74,73,72,71,70,81,92,91,90,79,68,57,58,59,60,61,62,63,64,65
11,11,70,72,0.00043859975170793675,64,63,62,73,72,71,70,69,68,79,90,91,80,69,70,71,72,73,74,63,64,65
11,11,70,72,0.0010695515131691423,64,63,74,73,72,71,70,69,68,79,90,91,92,81,82,83,84,85,74,63,64,65
11,11,70,72,0.0006792720730900461,64,63,62,73,72,71,70,81,80,91,90,91,92,81,70,71,60,61,62,63,64,65
11,11,70,72,0.0005947115277395752,64,63,62,61,72,71,70,81,92,91,90,91,92,93,82,71,72,61,62,63,64,65
11,11,70,72,0.00019421048327745505,64,63,62,61,72,71,70,69,80,91,90,91,92,81,82,83,72,73,74,63,64,65
11,11,70,72,9.849909678186715e-05,64,63,74,73,72,71,70,81,80,79,90,91,92,81,82,83,72,73,62,63,64,65
11,11,70,72,0.0006950690980456287,64,63,74,73,72,71,70,81,80,91,90,91,80,69,70,71,60,61,62,63,64,65
11,11,70,72,0.00027598331834164665,64,63,74,73,72,71,70,81,80,79,90,91,80,81,82,71,72,73,62,63,64,65
11,11,70,72,0.0003428883652123489,64,63,62,61,72,71,70,81,80,79,90,91,92,93,94,83,72,73,74,63,64,65
11,11,70,72,0.0005324526646793385,64,63,62,61,72,71,70,69,80,91,90,79,80,81,82,71,72,61,62,63,64,65
11,11,70,72,0.0004144395958935165,64,63,62,61,72,71,70,69,80,79,90,91,92,93,82,83,84,85,74,63,64,65
11,11,70,72,0.00033638370787769726,64,63,62,73,72,71,70,69,80,79,90,91,80,81,70,71,72,61,62,63,64,65
11,11,70,72,0.00033173752406723186,64,63,62,61,72,71,70,81,80,91,90,91,92,81,82,71,60,61,62,63,64,65
11,11,70,72,0.0014895665296352175,64,63,62,61,72,71,70,69,80,79,90,91,80,69,70,59,60,61,62,63,64,65
11,11,70,72,0.00023695537433373703,64,63,62,73,72,71,70,69,68,79,90,91,92,93,82,83,72,73,62,63,64,65
11,11,70,72,0.00045532601342561233,64,63,62,61,72,71,70,69,80,91,90,91,80,69,70,71,72,61,62,63,64,65
11,11,70,72,0.0004200150164660751,64,63,62,73,72,71,70,69,80,91,90,91,92,93,82,71,72,61,62,63,64,65
11,11,70,72,0.0010156557809677435,64,63,62,61,72,71,70,69,68,79,90,79,68,69,70,71,72,61,62,63,64,65
11,11,70,72,0.00016819185393884863,64,63,74,73,72,71,70,81,80,91,90,79,80,81,82,83,72,61,62,63,64,65
11,11,70,72,0.00018863506270489654,64,63,62,61,72,71,70,81,80,91,90,91,80,81,82,71,72,73,74,63,64,65
11,11,70,72,0.00034195912845025577,64,63,62,61,72,71,70,81,80,79,90,91,92,93,82,71,72,61,62,63,64,65
11,11,70,72,0.00010779146440279802,64,63,62,73,72,71,70,69,80,91,90,91,80,81,82,71,72,61,62,63,64,65
11,11,70,72,0.00017655498479768642,64,63,74,73,72,71,70,69,80,79,90,91,92,93,82,83,84,73,74,63,64,65
11,11,70,72,8.17728350641916e-05,64,63,62,61,72,71,70,69,80,91,90,91,92,93,82,83,72,73,74,63,64,65
11,11,70,72,0.0005027170882923597,64,63,62,61,72,71,70,69,80,79,90,91,80,81,70,71,72,61,62,63,64,65
11,11,70,72,8.827749239884321e-05,64,63,62,73,72,71,70,69,80,91,90,91,92,93,94,95,84,73,74,63,64,65
11,11,70,72,7.898512477791234e-05,64,63,62,61,72,71,70,69,80,79,90,79,80,81,82,83,72,73,74,63,64,65
11,11,70,72,0.0003401006549260696,64,63,62,61,72,71,70,81,80,91,90,79,80,81,70,71,72,73,62,63,64,65
11,11,70,72,0.0004655476178086363,64,63,62,73,72,71,70,69,80,79,90,79,68,69,70,71,60,61,62,63,64,65
11,11,70,72,0.0009422460767623894,64,63,62,73,72,71,70,69,68,79,90,91,92,93,94,95,84,85,74,63,64,65
11,11,70,72,0.0011754845040477544,64,63,62,73,72,71,70,81,80,79,90,91,80,81,70,59,60,61,62,63,64,65
11,11,70,72,0.00041072264884514415,64,63,62,61,72,71,70,69,80,79,90,91,92,81,70,71,60,61,62,63,64,65
11,11,70,72,0.0002192998758539684,64,63,62,61,72,71,70,69,80,79,90,91,92,81,70,71,72,61,62,63,64,65
11,11,70,72,0.0012981437566440418,64,63,62,73,72,71,70,69,80,91,90,91,80,81,82,71,60,61,62,63,64,65
11,11,70,72,0.0009394583664761102,64,63,62,61,72,71,70,81,92,91,90,79,80,81,82,71,72,61,62,63,64,65
11,11,70,72,7.991436154000542e-05,64,63,62,73,72,71,70,69,80,79,90,79,80,81,82,83,84,85,74,63,64,65
11,11,70,72,0.001152253584995427,64,63,62,61,72,71,70,69,80,79,90,91,80,81,70,59,60,61,62,63,64,65
11,11,70,72,0.00017562574803559332,64,63,74,73,72,71,70,69,80,79,90,91,92,81,70,71,72,73,62,63,64,65
11,11,70,72,0.000268549424244902,64,63,74,73,72,71,70,69,80,91,90,79,80,81,82,71,72,73,74,63,64,65
11,11,70,72,0.0003493930225470005,64,63,74,73,72,71,70,81,92,91,90,91,80,81,82,83,72,73,62,63,64,65
11,11,70,72,0.0004079349385588649,64,63,62,61,72,71,70,69,80,79,90,91,92,93,82,71,72,61,62,63,64,65
11,11,70,72,0.0005231602970584075,64,63,62,61,72,71,70,69,80,91,90,91,92,93,82,71,72,73,74,63,64,65
11,11,70,72,8.548978211256394e-05,64,63,74,73,72,71,70,81,80,79,90,91,80,81,82,83,72,73,62,63,64,65
11,11,70,72,0.004630386785509851,64,63,74,73,72,71,70,69,80,91,90,79,68,57,58,59,60,61,62,63,64,65
11,11,70,72,0.00031408202558746317,64,63,62,61,72,71,70,69,80,91,90,91,92,93,82,71,72,73,62,63,64,65
11,11,70,72,8.827749239884321e-05,64,63,62,61,72,71,70,69,80,91,90,91,92,93,82,83,72,73,62,63,64,65
11,11,70,72,0.00017283803774931407,64,63,62,61,72,71,70,69,80,91,90,79,80,81,82,83,72,73,74,63,64,65
11,11,70,72,0.0009840617310565784,64,63,62,61,72,71,70,69,68,79,90,91,80,81,82,71,60,61,62,63,64,65
11,11,70,72,8.827749239884321e-05,64,63,62,73,72,71,70,81,80,79,90,91,80,81,82,71,72,73,62,63,64,65
11,11,70,72,0.000171908800987221,64,63,74,73,72,71,70,81,92,91,90,91,80,81,82,83,72,73,74,63,64,65
11,11,70,72,0.0002388138478579232,64,63,62,61,72,71,70,69,80,79,90,79,80,69,70,71,72,73,74,63,64,65
11,11,70,72,8.641901887465703e-05,64,63,62,61,72,71,70,69,80,79,90,91,92,81,70,71,72,73,62,63,64,65
11,11,70,72,0.0006235178673644609,64,63,62,73,72,71,70,81,80,91,90,91,92,81,70,71,72,73,74,63,64,65
11,11,70,72,0.0002397430846200163,64,63,62,61,72,71,70,81,80,91,90,91,92,81,70,71,72,73,74,63,64,65
11,11,70,72,0.00043116585761119203,64,63,74,73,72,71,70,69,68,79,90,91,92,93,82,71,72,73,74,63,64,65
11,11,70,72,0.0007313093317672589,64,63,62,73,72,71,70,69,68,79,90,91,80,81,82,71,72,73,62,63,64,65
11,11,70,72,8.456054535047085e-05,64,63,74,73,72,71,70,69,80,91,90,91,92,81,82,71,72,73,74,63,64,65
11,11,70,72,0.000333595997591418,64,63,62,61,72,71,70,69,68,79,90,91,92,81,82,83,84,73,74,63,64,65
11,11,70,72,0.00018305964213233804,64,63,62,73,72,71,70,69,80,79,90,91,80,81,70,71,72,73,62,63,64,65
11,11,70,72,0.0002769125551037398,64,63,62,61,72,71,70,81,80,91,90,91,92,93,94,95,84,73,74,63,64,65
11,11,70,72,0.0004246612002765405,64,63,62,61,72,71,70,69,80,79,90,79,68,69,70,71,60,61,62,63,64,65
11,11,70,72,0.0057910035013641155,64,63,74,73,72,71,70,69,68,79,90,91,80,69,58,59,60,61,62,63,64,65
11,11,70,72,0.0003354544711156042,64,63,74,73,72,71,70,69,68,79,90,79,80,81,70,71,72,61,62,63,64,65
11,11,70,72,0.006066986819705763,64,63,62,73,72,71,70,81,80,91,90,79,68,57,58,59,60,61,62,63,64,65
11,11,70,72,0.0012888513890231107,64,63,62,73,72,71,70,69,68,79,90,91,92,93,94,95,96,85,74,63,64,65
11,11,70,72,0.0011253057188947274,64,63,74,73,72,71,70,81,80,79,90,79,80,81,70,59,60,61,62,63,64,65
11,11,70,72,0.0004906370103851496,64,63,62,61,72,71,70,81,92,91,90,91,92,81,82,71,72,73,62,63,64,65
11,11,70,72,0.00043302433113537824,64,63,74,73,72,71,70,69,80,79,90,91,80,81,70,71,60,61,62,63,64,65
11,11,70,72,0.00026576171395862274,64,63,62,73,72,71,70,81,92,91,90,91,80,69,70,71,72,73,62,63,64,65
