MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0_0,Obs0_1,Obs0_2,Obs0_3,Obs0_4,Obs0_5,Obs0_6,Obs0_7,Obs0_8,Obs0_9,Obs0_10,Obs0_11,Obs0_12,Obs0_13,Obs0_14,Obs0_15,Obs0_16,Obs0_17,Obs0_18,Obs0_19,Obs0_20,Obs0_21,Obs1_0,Obs1_1,Obs1_2,Obs1_3,Obs1_4,Obs1_5,Obs1_6,Obs1_7,Obs1_8,Obs1_9,Obs1_10,Obs1_11,Obs1_12,Obs1_13,Obs1_14,Obs1_15,Obs1_16,Obs1_17,Obs1_18,Obs1_19,Obs1_20,Obs1_21
11,11,50,72,5.538232028086548e-05,64,63,62,73,72,83,94,93,92,91,90,91,92,93,94,83,72,61,62,63,64,65,64,63,62,61,50,49,38,37,36,25,24,25,26,37,38,49,50,61,62,63,64,65
11,11,50,72,7.290837100265835e-05,64,63,62,61,50,39,38,27,26,25,24,35,36,37,38,49,60,61,62,63,64,65,104,93,94,83,72,73,62,63,52,41,30,41,52,51,50,49,60,71,82,93,104,115
11,11,50,72,8.833129563783609e-05,64,63,62,61,72,71,70,81,80,79,90,79,80,69,70,71,72,73,62,63,64,65,64,63,62,61,50,49,38,37,36,35,24,25,36,47,58,59,60,61,62,63,64,65
11,11,50,72,7.921774926250379e-05,104,93,82,83,72,73,62,63,52,41,30,29,28,27,38,49,60,71,82,93,104,115,64,63,62,51,50,39,38,37,26,25,24,25,26,27,38,39,50,51,52,63,64,65
11,11,50,72,0.00010024901012865523,64,63,52,51,50,49,38,27,26,25,24,35,36,37,38,49,60,61,62,63,64,65,64,63,62,73,72,71,70,81,92,91,90,79,68,69,70,71,72,61,62,63,64,65
11,11,50,72,1.7526050721792876e-05,64,63,62,73,72,83,82,81,80,91,90,79,80,81,70,59,60,61,62,63,64,65,104,93,82,71,60,61,50,51,40,41,30,29,40,51,50,49,60,71,82,93,104,115
11,11,50,72,1.40208405774343e-05,104,93,82,71,60,61,50,51,40,41,30,29,28,27,38,49,60,71,82,93,104,115,64,63,62,61,72,83,94,93,92,91,90,79,80,81,70,71,60,61,62,63,64,65
11,11,50,72,7.290837100265835e-05,64,63,62,61,50,39,28,27,26,25,24,35,46,47,58,59,60,61,62,63,64,65,104,93,82,71,72,61,62,63,52,41,30,41,52,51,62,61,72,83,82,93,104,115
11,11,50,72,2.1732302895023165e-05,104,93,82,71,60,49,50,39,40,41,30,41,52,51,62,61,72,71,82,93,104,115,64,63,74,73,72,71,82,81,92,91,90,79,68,57,58,59,60,61,62,63,64,65
11,11,50,72,8.41250434646058e-05,64,63,62,51,50,49,38,27,26,25,24,25,36,47,58,59,60,61,62,63,64,65,104,93,82,83,72,73,74,63,52,41,30,29,28,39,50,49,60,71,82,93,104,115
11,11,50,72,0.00010024901012865523,64,63,74,73,72,83,82,81,80,79,90,79,68,69,70,71,60,61,62,63,64,65,64,63,62,51,50,49,38,37,36,25,24,35,36,47,48,59,60,61,62,63,64,65
11,11,50,72,7.781566520476036e-05,104,93,94,83,72,73,74,63,52,41,30,29,40,51,50,49,60,71,82,93,104,115,64,63,52,51,50,49,38,27,26,25,24,25,36,37,48,49,60,61,62,63,64,65
11,11,50,72,7.781566520476036e-05,104,93,82,83,72,73,74,63,52,41,30,41,40,39,38,49,60,71,82,93,104,115,64,63,62,61,50,39,28,27,26,25,24,25,26,37,38,39,40,41,52,63,64,65
11,11,50,72,6.659899274281292e-05,104,93,82,71,72,73,62,51,52,41,30,29,28,39,38,49,60,71,82,93,104,115,64,63,52,51,50,49,38,37,26,25,24,25,36,37,38,39,40,51,52,63,64,65
11,11,50,72,9.32385898399381e-05,64,63,62,61,50,39,28,27,26,25,24,25,26,37,38,49,50,51,62,63,64,65,64,63,62,61,72,83,82,93,92,91,90,91,92,81,82,71,72,61,62,63,64,65
11,11,50,72,8.202191737799066e-05,104,93,82,83,72,73,62,63,52,41,30,41,40,39,38,49,60,71,82,93,104,115,64,63,52,51,50,39,28,27,26,25,24,25,36,37,38,49,50,61,62,63,64,65
11,11,50,72,9.88469260709118e-05,64,63,62,73,72,71,70,69,68,79,90,79,68,57,58,59,60,61,62,63,64,65,64,63,62,61,50,39,38,27,26,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,50,72,8.202191737799066e-05,64,63,52,51,50,49,48,37,26,25,24,25,26,37,48,59,60,61,62,63,64,65,104,93,94,83,72,61,62,51,40,29,30,29,28,39,50,61,60,71,82,93,104,115
11,11,50,72,6.309378259845434e-05,104,93,82,71,72,73,62,51,52,41,30,41,40,51,50,61,60,71,82,93,104,115,64,63,62,61,50,49,38,37,26,25,24,35,36,47,48,49,60,61,62,63,64,65
11,11,50,72,0.00011006359853285925,64,63,62,61,50,39,28,27,26,25,24,25,36,37,38,39,40,41,52,63,64,65,64,63,74,73,72,71,82,81,92,91,90,79,68,57,58,59,60,61,62,63,64,65
11,11,50,72,0.00010585734635962897,64,63,52,51,50,49,38,27,26,25,24,35,36,47,58,59,60,61,62,63,64,65,64,63,62,61,72,83,82,93,92,91,90,79,68,69,70,71,72,73,74,63,64,65
11,11,50,72,7.01042028871715e-05,104,93,94,83,72,73,74,63,52,41,30,41,40,39,50,49,60,71,82,93,104,115,64,63,62,61,50,39,28,27,26,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,50,72,9.744484201316839e-05,64,63,62,73,72,71,82,81,80,91,90,79,68,57,58,59,60,61,62,63,64,65,64,63,62,51,50,39,38,37,36,25,24,25,36,47,48,59,60,61,62,63,64,65
11,11,50,72,9.674379998429668e-05,64,63,52,51,50,39,38,27,26,25,24,25,26,37,38,39,40,41,52,63,64,65,64,63,62,61,72,71,82,93,92,91,90,91,92,81,82,71,72,61,62,63,64,65
11,11,50,72,0.00010024901012865523,64,63,62,73,72,83,82,81,80,79,90,79,68,69,58,59,60,61,62,63,64,65,64,63,62,61,50,49,48,37,36,35,24,35,46,47,48,59,60,61,62,63,64,65
11,11,50,72,0.00011146568259060268,64,63,62,61,72,83,94,93,92,91,90,79,80,69,58,59,60,61,62,63,64,65,64,63,62,51,50,49,48,37,36,35,24,35,36,37,38,49,60,61,62,63,64,65
11,11,50,72,0.00010024901012865523,64,63,62,73,72,71,82,81,80,91,90,91,92,81,82,83,72,73,62,63,64,65,64,63,62,51,50,39,28,27,26,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,50,72,9.253754781106638e-05,64,63,52,51,50,49,48,37,36,35,24,25,26,37,38,39,50,61,62,63,64,65,64,63,74,73,72,71,82,93,92,91,90,91,92,81,82,83,72,73,74,63,64,65
11,11,50,72,8.41250434646058e-05,64,63,62,51,50,39,28,27,26,25,24,25,36,37,38,39,50,61,62,63,64,65,104,93,82,71,72,61,62,51,40,41,30,41,40,39,38,49,60,71,82,93,104,115
11,11,50,72,7.921774926250379e-05,104,93,82,83,72,73,74,63,52,41,30,41,40,39,50,49,60,71,82,93,104,115,64,63,52,51,50,39,38,37,36,35,24,25,36,37,38,39,50,51,52,63,64,65
11,11,50,72,8.552712752234923e-05,64,63,62,73,72,71,82,81,80,79,90,91,92,81,82,71,60,61,62,63,64,65,64,63,62,51,50,39,28,27,26,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,50,72,1.121667246194744e-05,104,93,82,71,60,61,50,51,40,29,30,41,52,63,74,73,72,83,82,93,104,115,64,63,62,61,72,71,70,81,80,79,90,79,80,81,70,71,72,73,74,63,64,65
11,11,50,72,7.571253911814522e-05,64,63,52,51,50,39,38,27,26,25,24,25,36,47,48,49,50,61,62,63,64,65,104,93,94,83,72,73,74,63,52,41,30,41,40,39,38,49,60,71,82,93,104,115
11,11,50,72,0.00011006359853285925,64,63,62,51,50,39,38,37,36,35,24,35,46,57,58,59,60,61,62,63,64,65,64,63,62,61,72,71,82,81,80,91,90,79,80,81,70,71,72,73,62,63,64,65
11,11,50,72,8.41250434646058e-05,64,63,52,51,50,39,38,37,26,25,24,35,46,57,58,59,60,61,62,63,64,65,104,93,82,83,72,73,62,63,52,41,30,29,40,39,38,49,60,71,82,93,104,115
11,11,50,72,1.4721882606306015e-05,64,63,62,73,72,71,70,81,80,79,90,79,80,81,82,71,72,73,74,63,64,65,104,93,82,71,60,61,50,39,40,41,30,41,52,63,62,73,84,95,94,93,104,115
11,11,50,72,6.379482462732607e-05,104,93,94,83,72,73,62,63,52,41,30,41,52,63,62,61,72,83,94,93,104,115,64,63,62,51,50,39,28,27,26,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,50,72,9.253754781106638e-05,64,63,62,61,50,39,28,27,26,25,24,25,36,37,48,49,60,61,62,63,64,65,64,63,62,73,72,83,82,81,80,79,90,79,68,69,70,71,60,61,62,63,64,65
11,11,50,72,0.00010024901012865523,64,63,62,51,50,39,28,27,26,25,24,25,36,37,38,49,60,61,62,63,64,65,64,63,62,61,72,71,82,93,92,91,90,91,92,81,70,59,60,61,62,63,64,65
11,11,50,72,9.744484201316839e-05,64,63,74,73,72,83,82,81,92,91,90,79,68,69,70,71,60,61,62,63,64,65,64,63,62,61,50,49,38,27,26,25,24,25,26,37,38,39,50,61,62,63,64,65
11,11,50,72,9.674379998429668e-05,64,63,52,51,50,39,28,27,26,25,24,25,36,37,38,49,50,51,62,63,64,65,64,63,74,73,72,83,82,81,92,91,90,91,92,93,82,83,72,61,62,63,64,65
11,11,50,72,0.00010585734635962897,64,63,62,61,50,39,28,27,26,25,24,35,36,37,48,59,60,61,62,63,64,65,64,63,62,61,72,83,94,93,92,91,90,91,80,69,70,71,72,73,62,63,64,65
11,11,50,72,7.150628694491492e-05,104,93,94,83,72,73,62,51,40,29,30,29,28,27,38,49,60,71,82,93,104,115,64,63,62,51,50,49,48,37,26,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,50,72,7.01042028871715e-05,104,93,82,71,72,73,62,51,52,41,30,29,40,39,38,49,60,71,82,93,104,115,64,63,62,51,50,49,48,47,36,35,24,25,36,47,58,59,60,61,62,63,64,65
11,11,50,72,7.431045506040178e-05,104,93,82,71,72,73,74,63,52,41,30,41,40,39,38,49,60,71,82,93,104,115,64,63,62,61,50,49,48,37,26,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,50,72,7.921774926250379e-05,104,93,82,83,72,73,62,51,52,41,30,41,40,39,50,61,60,71,82,93,104,115,64,63,62,51,50,39,38,27,26,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,50,72,9.744484201316839e-05,64,63,62,61,50,39,38,27,26,25,24,25,26,27,28,39,40,41,52,63,64,65,64,63,62,61,72,71,70,69,80,91,90,79,68,57,58,59,60,61,62,63,64,65
11,11,50,72,9.674379998429668e-05,64,63,52,51,50,49,38,37,26,25,24,35,46,47,58,59,60,61,62,63,64,65,64,63,74,73,72,71,82,81,92,91,90,91,92,93,82,83,84,73,62,63,64,65
11,11,50,72,9.88469260709118e-05,64,63,62,73,72,83,82,81,80,79,90,79,68,57,58,59,60,61,62,63,64,65,64,63,52,51,50,49,38,27,26,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,50,72,9.32385898399381e-05,64,63,52,51,50,39,38,37,36,25,24,25,26,27,38,49,50,61,62,63,64,65,64,63,62,73,72,71,70,69,80,91,90,91,80,81,82,71,60,61,62,63,64,65
11,11,50,72,8.061983332024722e-05,104,93,94,83,72,73,74,63,52,41,30,29,28,39,50,49,60,71,82,93,104,115,64,63,62,61,50,49,48,47,46,35,24,35,36,37,48,49,50,61,62,63,64,65
11,11,50,72,9.604275795542496e-05,64,63,74,73,72,83,94,93,92,91,90,79,68,69,58,59,60,61,62,63,64,65,64,63,62,51,50,49,48,47,36,35,24,25,26,27,28,29,30,41,52,63,64,65
11,11,50,72,9.674379998429668e-05,64,63,62,61,72,83,94,93,92,91,90,91,92,81,70,71,72,73,62,63,64,65,64,63,52,51,50,39,38,37,36,35,24,35,36,37,38,49,60,61,62,63,64,65
11,11,50,72,7.431045506040178e-05,104,93,82,83,72,61,62,51,40,29,30,41,52,63,74,85,96,95,94,93,104,115,64,63,62,61,50,49,38,27,26,25,24,25,26,27,38,49,50,61,62,63,64,65
11,11,50,72,8.202191737799066e-05,64,63,62,51,50,39,38,37,36,25,24,35,36,37,38,39,40,41,52,63,64,65,104,93,94,83,72,73,62,63,52,41,30,41,52,63,62,73,84,95,94,93,104,115
11,11,50,72,9.113546375332295e-05,64,63,52,51,50,39,38,27,26,25,24,35,36,47,58,59,60,61,62,63,64,65,64,63,62,73,72,83,94,93,92,91,90,91,92,81,70,71,72,73,62,63,64,65
11,11,50,72,8.202191737799066e-05,104,93,82,71,72,73,62,63,52,41,30,41,52,51,62,61,60,71,82,93,104,115,64,63,52,51,50,39,28,27,26,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,50,72,1.40208405774343e-05,104,93,82,71,60,49,50,39,40,29,30,41,52,63,74,73,72,71,82,93,104,115,104,93,82,71,72,73,62,51,52,41,30,41,52,63,62,73,84,83,94,93,104,115
11,11,50,72,9.534171592655325e-05,64,63,62,61,72,71,70,81,80,91,90,91,92,93,94,83,84,85,74,63,64,65,64,63,62,61,50,39,38,27,26,25,24,25,26,37,48,59,60,61,62,63,64,65
11,11,50,72,9.393963186880981e-05,64,63,62,61,72,83,82,93,92,91,90,79,68,57,58,59,60,61,62,63,64,65,64,63,62,61,50,49,38,27,26,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,50,72,1.8227092750664588e-05,104,93,82,71,60,61,50,51,52,41,30,41,52,51,50,49,60,71,82,93,104,115,64,63,62,73,72,83,94,93,92,91,90,91,80,81,70,71,72,73,62,63,64,65
11,11,50,72,1.682500869292116e-05,64,63,62,73,72,71,70,69,68,79,90,79,80,81,82,71,72,61,62,63,64,65,104,93,82,71,60,49,50,51,40,41,30,41,52,63,74,73,72,83,94,93,104,115
11,11,50,72,7.431045506040178e-05,104,93,94,83,72,73,62,63,52,41,30,29,40,39,50,61,72,83,82,93,104,115,64,63,62,51,50,39,28,27,26,25,24,25,26,27,38,39,50,61,62,63,64,65
11,11,50,72,8.41250434646058e-05,64,63,52,51,50,39,38,27,26,25,24,25,36,47,48,59,60,61,62,63,64,65,104,93,82,83,72,73,62,63,52,41,30,29,40,39,38,49,60,71,82,93,104,115
11,11,50,72,7.290837100265835e-05,64,63,62,61,50,49,48,37,36,35,24,25,26,27,38,39,50,61,62,63,64,65,104,93,82,71,72,73,74,63,52,41,30,41,52,51,62,73,84,95,94,93,104,115
11,11,50,72,8.061983332024722e-05,64,63,52,51,50,39,38,27,26,25,24,35,46,57,58,59,60,61,62,63,64,65,64,63,62,73,72,71,82,81,80,91,90,79,80,69,58,59,60,61,62,63,64,65
11,11,50,72,9.32385898399381e-05,64,63,62,61,50,39,28,27,26,25,24,35,46,47,48,59,60,61,62,63,64,65,64,63,74,73,72,83,94,93,92,91,90,79,68,69,70,71,60,61,62,63,64,65
11,11,50,72,8.202191737799066e-05,104,93,82,83,72,61,62,63,52,41,30,29,28,39,50,49,60,71,82,93,104,115,64,63,62,61,50,49,38,27,26,25,24,25,36,47,48,59,60,61,62,63,64,65
11,11,50,72,8.061983332024722e-05,64,63,52,51,50,49,38,37,26,25,24,35,46,47,58,59,60,61,62,63,64,65,64,63,62,73,72,83,82,93,92,91,90,79,80,81,82,71,60,61,62,63,64,65
11,11,50,72,7.290837100265835e-05,64,63,62,61,50,49,48,37,36,25,24,35,46,47,48,49,60,61,62,63,64,65,104,93,94,83,72,73,62,51,52,41,30,29,28,27,38,49,60,71,82,93,104,115
11,11,50,72,7.431045506040178e-05,104,93,82,71,72,61,62,51,40,29,30,41,52,63,62,61,60,71,82,93,104,115,64,63,62,61,50,39,38,37,26,25,24,25,36,37,38,49,60,61,62,63,64,65
11,11,50,72,2.3835428981638313e-05,104,93,82,71,60,61,50,39,40,41,30,29,28,39,50,61,60,71,82,93,104,115,104,93,82,71,72,73,62,51,40,41,30,41,40,51,50,49,60,71,82,93,104,115
11,11,50,72,9.604275795542496e-05,64,63,62,61,72,83,94,93,92,91,90,91,92,93,94,95,84,85,74,63,64,65,64,63,62,51,50,49,48,47,46,35,24,25,26,27,38,39,40,41,52,63,64,65
11,11,50,72,2.663959709712517e-05,104,93,82,83,72,73,74,63,52,41,30,41,40,39,38,49,60,71,82,93,104,115,104,93,82,71,60,49,50,51,52,41,30,41,40,39,38,49,60,71,82,93,104,115
11,11,50,72,7.431045506040178e-05,104,93,82,71,72,73,62,63,52,41,30,29,40,39,50,61,60,71,82,93,104,115,64,63,62,51,50,49,38,37,26,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,50,72,0.00010024901012865523,64,63,62,73,72,83,94,93,92,91,90,79,68,57,58,59,60,61,62,63,64,65,64,63,62,61,50,49,38,37,36,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,50,72,0.00010024901012865523,64,63,62,61,72,83,94,93,92,91,90,91,80,81,70,71,60,61,62,63,64,65,64,63,52,51,50,49,38,27,26,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,50,72,7.290837100265835e-05,64,63,62,51,50,49,48,37,26,25,24,35,36,37,48,49,50,51,52,63,64,65,104,93,82,83,72,61,62,63,52,41,30,29,40,51,62,73,84,83,94,93,104,115
11,11,50,72,7.150628694491492e-05,64,63,52,51,50,49,48,37,36,35,24,35,46,47,58,59,60,61,62,63,64,65,104,93,82,83,72,61,62,63,52,41,30,29,40,51,50,61,60,71,82,93,104,115
11,11,50,72,2.5938555068253454e-05,64,63,62,51,50,39,38,37,36,25,24,35,36,47,48,59,60,61,62,63,64,65,64,63,74,73,72,83,82,93,92,91,90,79,80,81,70,59,60,61,62,63,64,65
11,11,50,72,9.253754781106638e-05,64,63,62,51,50,49,38,27,26,25,24,35,46,47,58,59,60,61,62,63,64,65,64,63,74,73,72,83,82,81,80,91,90,79,80,81,70,59,60,61,62,63,64,65
11,11,50,72,8.061983332024722e-05,64,63,62,61,50,49,48,47,46,35,24,25,36,37,38,39,50,61,62,63,64,65,64,63,62,61,72,83,82,93,92,91,90,91,92,93,82,83,84,85,74,63,64,65
11,11,50,72,0.00010235213621527038,64,63,62,51,50,49,48,37,36,35,24,25,36,37,48,59,60,61,62,63,64,65,64,63,62,73,72,71,82,81,92,91,90,91,92,81,70,59,60,61,62,63,64,65
11,11,50,72,8.90323376667078e-05,64,63,62,73,72,83,82,93,92,91,90,91,92,81,82,83,84,73,62,63,64,65,64,63,62,61,50,49,48,47,36,25,24,25,26,27,28,29,30,41,52,63,64,65
11,11,50,72,1.0515630433075725e-05,64,63,62,73,72,71,70,81,80,91,90,91,92,93,94,95,84,73,74,63,64,65,104,93,82,71,60,61,50,51,52,41,30,41,40,39,38,49,60,71,82,93,104,115
11,11,50,72,9.534171592655325e-05,64,63,74,73,72,71,70,81,92,91,90,79,68,69,58,59,60,61,62,63,64,65,64,63,52,51,50,49,38,37,26,25,24,35,36,37,48,49,50,61,62,63,64,65
11,11,50,72,9.253754781106638e-05,64,63,52,51,50,39,28,27,26,25,24,35,36,37,38,39,40,41,52,63,64,65,64,63,62,73,72,83,82,81,92,91,90,79,68,69,70,59,60,61,62,63,64,65
11,11,50,72,6.379482462732607e-05,104,93,94,83,72,73,62,51,40,29,30,41,40,51,50,61,60,71,82,93,104,115,64,63,62,61,50,39,28,27,26,25,24,35,36,37,48,49,50,51,62,63,64,65
11,11,50,72,1.261875651969087e-05,64,63,74,73,72,83,82,81,92,91,90,91,92,93,82,83,84,73,62,63,64,65,104,93,82,71,60,61,50,51,52,41,30,41,52,51,62,61,72,83,94,93,104,115
11,11,50,72,9.604275795542496e-05,64,63,74,73,72,71,82,81,80,91,90,91,80,81,70,71,72,61,62,63,64,65,64,63,62,61,50,39,28,27,26,25,24,35,36,47,48,49,60,61,62,63,64,65
11,11,50,72,2.663959709712517e-05,104,93,82,71,60,61,50,51,40,29,30,41,52,63,62,61,72,83,82,93,104,115,104,93,94,83,72,73,74,63,52,41,30,41,52,63,62,61,72,83,94,93,104,115
11,11,50,72,9.744484201316839e-05,64,63,74,73,72,71,82,81,92,91,90,91,80,69,58,59,60,61,62,63,64,65,64,63,52,51,50,49,48,47,36,35,24,35,36,47,58,59,60,61,62,63,64,65
11,11,50,72,7.01042028871715e-05,104,93,82,83,72,61,62,63,52,41,30,41,40,51,50,49,60,71,82,93,104,115,64,63,62,51,50,39,38,37,36,25,24,35,36,37,38,39,50,61,62,63,64,65
11,11,50,72,9.744484201316839e-05,64,63,74,73,72,83,82,93,92,91,90,91,92,93,94,95,84,73,74,63,64,65,64,63,62,61,50,49,48,37,26,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,50,72,9.253754781106638e-05,64,63,52,51,50,39,28,27,26,25,24,25,36,47,58,59,60,61,62,63,64,65,64,63,62,61,72,83,82,81,80,79,90,91,80,81,70,71,60,61,62,63,64,65
11,11,50,72,9.604275795542496e-05,64,63,74,73,72,71,82,81,80,79,90,91,80,81,82,83,72,61,62,63,64,65,64,63,62,61,50,49,38,37,26,25,24,25,26,37,48,49,50,61,62,63,64,65
11,11,50,72,0.00010866151447511582,64,63,62,61,72,71,82,81,92,91,90,91,92,93,82,83,72,61,62,63,64,65,64,63,52,51,50,39,28,27,26,25,24,25,26,37,48,49,50,51,62,63,64,65
11,11,50,72,9.88469260709118e-05,64,63,74,73,72,71,82,81,80,91,90,91,92,81,70,59,60,61,62,63,64,65,64,63,62,61,50,49,48,47,46,35,24,35,36,37,38,49,50,61,62,63,64,65
11,11,50,72,0.00011006359853285925,64,63,62,51,50,39,28,27,26,25,24,25,36,47,48,49,50,61,62,63,64,65,64,63,62,61,72,71,82,93,92,91,90,91,80,69,70,59,60,61,62,63,64,65
11,11,50,72,0.0001906834318531065,64,63,52,51,50,39,28,27,26,25,24,25,36,47,48,59,60,61,62,63,64,65,64,63,62,61,72,71,82,93,92,91,90,79,68,57,58,59,60,61,62,63,64,65
11,11,50,72,9.744484201316839e-05,64,63,62,51,50,39,28,27,26,25,24,35,46,47,58,59,60,61,62,63,64,65,64,63,74,73,72,71,70,69,80,79,90,79,80,69,58,59,60,61,62,63,64,65
11,11,50,72,2.5938555068253454e-05,64,63,62,61,50,39,38,37,26,25,24,35,46,47,58,59,60,61,62,63,64,65,64,63,62,73,72,71,82,81,80,79,90,79,80,69,70,71,60,61,62,63,64,65
11,11,50,72,9.744484201316839e-05,64,63,52,51,50,49,38,37,26,25,24,25,36,37,48,49,50,61,62,63,64,65,64,63,62,73,72,83,94,93,92,91,90,91,80,69,58,59,60,61,62,63,64,65
11,11,50,72,0.00011146568259060268,64,63,62,73,72,71,82,93,92,91,90,79,68,57,58,59,60,61,62,63,64,65,64,63,52,51,50,49,38,37,26,25,24,35,46,47,48,59,60,61,62,63,64,65
11,11,50,72,1.40208405774343e-05,104,93,82,71,60,61,50,51,52,41,30,29,28,27,38,49,60,71,82,93,104,115,64,63,62,73,72,71,82,93,92,91,90,91,80,69,70,71,60,61,62,63,64,65
11,11,50,72,0.00010024901012865523,64,63,62,73,72,71,82,81,92,91,90,79,68,57,58,59,60,61,62,63,64,65,64,63,52,51,50,49,48,47,36,35,24,35,46,47,48,59,60,61,62,63,64,65
11,11,50,72,9.744484201316839e-05,64,63,74,73,72,71,70,81,80,91,90,91,92,93,94,95,84,73,62,63,64,65,64,63,62,51,50,39,28,27,26,25,24,25,26,37,38,49,60,61,62,63,64,65
11,11,50,72,8.272295940686236e-05,104,93,82,83,72,73,74,63,52,41,30,29,40,39,38,49,60,71,82,93,104,115,64,63,52,51,50,49,48,47,46,35,24,35,46,57,58,59,60,61,62,63,64,65
11,11,50,72,1.8227092750664588e-05,64,63,62,61,72,83,94,93,92,91,90,91,80,69,58,59,60,61,62,63,64,65,104,93,82,71,60,49,50,51,52,41,30,29,28,27,38,49,60,71,82,93,104,115
11,11,50,72,8.763025360896437e-05,64,63,62,51,50,49,38,27,26,25,24,35,46,47,48,49,60,61,62,63,64,65,104,93,82,83,72,61,62,51,40,41,30,41,52,51,62,61,72,71,82,93,104,115
11,11,50,72,7.781566520476036e-05,104,93,82,83,72,61,62,63,52,41,30,41,52,51,62,73,84,83,94,93,104,115,64,63,62,51,50,49,38,27,26,25,24,35,36,47,48,59,60,61,62,63,64,65
11,11,50,72,6.309378259845434e-05,104,93,94,83,72,73,62,63,52,41,30,29,40,39,50,49,60,71,82,93,104,115,64,63,62,61,50,49,38,27,26,25,24,25,36,37,38,39,50,51,52,63,64,65
11,11,50,72,0.00010655838838850067,64,63,62,61,72,83,82,93,92,91,90,91,92,93,94,95,84,85,74,63,64,65,64,63,62,51,50,39,38,37,36,25,24,25,36,37,38,49,60,61,62,63,64,65
11,11,50,72,2.5938555068253454e-05,64,63,62,51,50,39,38,37,36,35,24,35,36,47,48,59,60,61,62,63,64,65,64,63,62,73,72,83,82,93,92,91,90,79,80,81,70,59,60,61,62,63,64,65
11,11,50,72,9.32385898399381e-05,64,63,62,61,50,39,38,27,26,25,24,35,46,57,58,59,60,61,62,63,64,65,64,63,62,73,72,71,82,93,92,91,90,91,80,69,58,59,60,61,62,63,64,65
11,11,50,72,6.449586665619777e-05,64,63,62,51,50,39,28,27,26,25,24,25,26,27,38,39,40,51,62,63,64,65,104,93,94,83,72,73,74,63,52,41,30,41,40,39,38,49,60,71,82,93,104,115
11,11,50,72,9.393963186880981e-05,64,63,62,73,72,83,82,81,92,91,90,91,92,81,70,71,72,73,62,63,64,65,64,63,62,61,50,39,28,27,26,25,24,35,36,47,48,49,60,61,62,63,64,65
11,11,50,72,7.290837100265835e-05,64,63,52,51,50,39,28,27,26,25,24,35,36,47,58,59,60,61,62,63,64,65,104,93,82,71,72,61,62,51,52,41,30,41,40,39,38,49,60,71,82,93,104,115
11,11,50,72,9.393963186880981e-05,64,63,52,51,50,49,48,37,36,35,24,25,26,27,28,39,50,61,62,63,64,65,64,63,74,73,72,83,94,93,92,91,90,79,68,57,58,59,60,61,62,63,64,65
11,11,50,72,9.32385898399381e-05,64,63,62,51,50,49,48,47,46,35,24,25,26,37,48,49,60,61,62,63,64,65,64,63,62,73,72,83,82,81,92,91,90,91,80,81,70,59,60,61,62,63,64,65
11,11,50,72,8.833129563783609e-05,64,63,62,73,72,71,82,93,92,91,90,91,80,69,70,71,60,61,62,63,64,65,64,63,62,51,50,39,38,27,26,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,50,72,0.00010866151447511582,64,63,62,61,72,83,82,81,92,91,90,91,92,81,70,71,60,61,62,63,64,65,64,63,62,61,50,49,38,37,36,35,24,25,26,37,48,49,50,61,62,63,64,65
11,11,50,72,0.00010024901012865523,64,63,74,73,72,83,82,93,92,91,90,79,80,81,70,59,60,61,62,63,64,65,64,63,52,51,50,39,38,37,36,25,24,35,36,37,38,49,60,61,62,63,64,65
11,11,50,72,0.00010024901012865523,64,63,62,61,50,39,38,37,26,25,24,25,36,37,48,49,60,61,62,63,64,65,64,63,62,61,72,71,82,93,92,91,90,91,80,69,70,59,60,61,62,63,64,65
11,11,50,72,0.00011006359853285925,64,63,52,51,50,49,38,37,26,25,24,35,36,47,48,49,60,61,62,63,64,65,64,63,62,73,72,83,94,93,92,91,90,91,92,93,94,95,84,85,74,63,64,65
11,11,50,72,6.800107680055635e-05,104,93,94,83,72,61,62,63,52,41,30,41,52,51,50,49,60,71,82,93,104,115,64,63,62,61,50,49,48,37,26,25,24,25,26,27,38,39,40,51,52,63,64,65
11,11,50,72,8.41250434646058e-05,64,63,62,51,50,39,38,37,36,25,24,35,36,47,58,59,60,61,62,63,64,65,104,93,82,71,72,73,62,51,52,41,30,41,40,51,62,61,60,71,82,93,104,115
