MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25
11,11,38,3.343402609211156e-05,42,41,40,39,38,37,48,59,58,69,68,79,90,91,92,81,70,59,60,49,50,51,52,41,42,43
11,11,38,3.158343424199469e-05,42,41,40,39,38,49,48,47,46,57,68,79,90,91,92,93,82,71,60,61,50,51,40,41,42,43
11,11,38,1.690207223106747e-05,42,41,40,39,38,49,48,47,46,57,68,79,90,91,92,81,70,71,60,61,50,51,52,41,42,43
11,11,38,0.00039652014708504253,42,41,40,39,38,37,48,59,58,57,68,79,90,79,68,57,46,35,36,37,38,39,40,41,42,43
11,11,38,1.912278245120772e-05,42,41,40,39,38,49,60,59,70,69,68,79,90,79,80,69,70,71,72,61,50,39,40,41,42,43
11,11,38,5.9835803153778996e-05,42,41,40,39,38,37,36,47,46,57,68,79,90,91,80,69,58,59,60,49,38,39,40,41,42,43
11,11,38,3.121331587197131e-05,42,41,40,39,38,37,48,59,58,57,68,79,90,91,80,69,58,47,48,49,50,39,40,41,42,43
11,11,38,1.5915089911005137e-05,42,41,40,39,38,37,48,47,58,57,68,79,90,91,80,69,70,59,60,61,50,39,40,41,42,43
11,11,38,0.00017370888833097075,42,41,40,39,38,37,48,59,58,57,68,79,90,91,92,93,94,95,96,85,74,63,52,41,42,43
11,11,38,6.020592152380237e-05,42,41,40,39,38,37,36,35,46,57,68,79,90,91,80,81,70,59,48,49,50,39,40,41,42,43
11,11,38,1.4804734800935009e-05,42,41,40,39,38,49,60,71,82,81,80,79,90,79,80,81,70,59,60,61,50,39,40,41,42,43
11,11,38,4.1946748602649184e-05,42,41,40,39,38,49,60,59,70,69,68,79,90,91,92,81,82,83,72,61,50,39,40,41,42,43
11,11,38,1.554497154098176e-05,42,41,40,39,38,37,48,47,58,69,68,79,90,79,80,81,82,71,72,61,62,51,40,41,42,43
11,11,38,1.3941125270880469e-05,42,41,40,39,38,49,60,59,58,69,68,79,90,79,80,69,70,59,60,61,50,39,40,41,42,43
11,11,38,4.305710371271931e-05,42,41,40,39,38,37,48,47,58,57,68,79,90,79,68,57,58,59,60,49,38,39,40,41,42,43
11,11,38,1.665532665105189e-05,42,41,40,39,38,37,48,47,58,69,80,91,90,79,80,69,70,71,72,61,62,51,52,41,42,43
11,11,38,1.7889054551129802e-05,42,41,40,39,38,49,60,71,82,81,92,91,90,91,92,81,82,71,60,49,38,39,40,41,42,43
11,11,38,3.331065330210378e-05,42,41,40,39,38,37,48,47,46,57,68,79,90,79,80,81,82,71,60,49,50,39,40,41,42,43
11,11,38,0.00021355829950348755,42,41,40,39,38,37,48,47,46,57,68,79,90,91,80,81,82,83,84,85,74,63,52,41,42,43
11,11,38,1.5051480380950593e-05,42,41,40,39,38,49,60,59,70,81,92,91,90,91,92,81,70,59,60,61,62,51,52,41,42,43
11,11,38,1.5174853170958383e-05,42,41,40,39,38,49,60,59,70,81,92,91,90,91,80,69,58,47,48,49,50,39,40,41,42,43
11,11,38,3.257041656205702e-05,42,41,40,39,38,49,60,59,58,69,68,79,90,91,80,69,70,71,72,61,50,39,40,41,42,43
11,11,38,3.405089004215052e-05,42,41,40,39,38,37,36,47,46,57,68,79,90,91,92,81,70,71,60,61,50,39,40,41,42,43
11,11,38,1.3324261320841507e-05,42,41,40,39,38,49,48,59,70,81,92,91,90,79,80,81,70,59,60,61,50,51,40,41,42,43
11,11,38,0.004523093227265658,42,41,40,39,38,27,26,25,24,25,26,27,28,29,40,41,42,43
11,11,38,1.4804734800935009e-05,42,41,40,39,38,37,48,59,58,69,68,79,90,91,92,81,70,71,60,49,50,51,52,41,42,43
11,11,38,8.858166322559448e-05,42,41,40,39,38,37,36,35,46,57,68,79,90,91,92,81,82,71,60,61,62,51,40,41,42,43
11,11,38,1.5668344330989553e-05,42,41,40,39,38,49,60,71,70,69,80,79,90,79,68,69,58,47,48,49,50,51,52,41,42,43
11,11,38,2.8992605651831058e-05,42,41,40,39,38,37,48,47,58,57,68,79,90,91,92,93,82,71,72,73,62,51,40,41,42,43
11,11,38,1.4928107590942801e-05,42,41,40,39,38,49,48,47,58,69,80,79,90,79,68,69,58,47,48,49,50,51,40,41,42,43
11,11,38,4.540118672286736e-05,42,41,40,39,38,49,60,71,70,81,92,91,90,91,92,81,70,71,60,49,38,39,40,41,42,43
11,11,38,4.552455951287515e-05,42,41,40,39,38,49,48,59,70,81,80,91,90,79,80,69,70,71,72,73,74,63,52,41,42,43
11,11,38,6.292012290397378e-05,42,41,40,39,38,37,48,47,46,57,68,79,90,79,80,81,82,83,72,61,50,51,40,41,42,43
11,11,38,3.096657029195573e-05,42,41,40,39,38,37,48,47,58,69,68,79,90,91,80,69,70,71,72,61,50,39,40,41,42,43
11,11,38,1.6161835491020718e-05,42,41,40,39,38,37,48,59,70,69,80,91,90,79,80,81,70,71,60,49,50,51,52,41,42,43
11,11,38,1.542159875097397e-05,42,41,40,39,38,49,48,59,70,69,68,79,90,79,68,57,46,47,48,49,50,51,52,41,42,43
11,11,38,1.554497154098176e-05,42,41,40,39,38,49,60,59,70,81,80,91,90,91,92,81,82,71,72,73,74,63,52,41,42,43
11,11,38,3.14600614519869e-05,42,41,40,39,38,37,36,47,58,57,68,79,90,91,92,81,82,71,72,61,62,51,40,41,42,43
11,11,38,1.542159875097397e-05,42,41,40,39,38,37,48,59,70,81,80,91,90,91,92,93,82,83,84,73,62,63,52,41,42,43
11,11,38,2.9239351231846642e-05,42,41,40,39,38,37,36,47,46,57,68,79,90,91,92,81,70,71,72,61,50,51,52,41,42,43
11,11,38,3.207692540202586e-05,42,41,40,39,38,37,36,47,46,57,68,79,90,91,80,81,82,71,72,61,50,39,40,41,42,43
11,11,38,0.00016100149096016824,42,41,40,39,38,37,48,47,46,57,68,79,90,91,92,93,94,83,84,73,74,63,52,41,42,43
11,11,38,3.096657029195573e-05,42,41,40,39,38,37,48,59,70,69,68,79,90,79,68,57,46,47,48,49,38,39,40,41,42,43
11,11,38,4.293373092271153e-05,42,41,40,39,38,37,48,59,70,81,92,91,90,79,68,57,58,59,48,49,38,39,40,41,42,43
11,11,38,1.628520828102851e-05,42,41,40,39,38,37,48,59,58,57,68,79,90,91,92,81,70,71,72,61,50,39,40,41,42,43
11,11,38,1.6778699441059678e-05,42,41,40,39,38,37,48,59,58,69,68,79,90,91,92,93,82,71,72,73,62,51,52,41,42,43
11,11,38,1.4064498060888259e-05,42,41,40,39,38,49,48,59,58,69,80,79,90,79,80,69,70,59,60,49,38,39,40,41,42,43
11,11,38,1.5791717120997345e-05,42,41,40,39,38,49,48,59,58,57,68,79,90,79,80,69,58,59,48,49,50,51,52,41,42,43
11,11,38,1.628520828102851e-05,42,41,40,39,38,37,48,59,70,69,80,91,90,79,80,69,70,71,60,49,50,51,52,41,42,43
11,11,38,0.0001075810728867944,42,41,40,39,38,37,48,47,46,57,68,79,90,91,80,69,70,59,48,37,38,39,40,41,42,43
11,11,38,1.5174853170958383e-05,42,41,40,39,38,49,60,71,70,69,80,79,90,79,68,57,58,59,48,49,38,39,40,41,42,43
11,11,38,3.405089004215052e-05,42,41,40,39,38,37,36,47,58,69,80,91,90,79,80,81,82,71,60,61,62,63,52,41,42,43
11,11,38,5.3297045283366034e-05,42,41,40,39,38,37,36,47,58,57,68,79,90,91,80,69,58,59,60,49,38,39,40,41,42,43
11,11,38,2.9362724021854434e-05,42,41,40,39,38,37,48,59,58,69,68,79,90,79,68,69,70,59,60,61,62,63,52,41,42,43
11,11,38,1.4064498060888259e-05,42,41,40,39,38,37,48,59,70,69,80,91,90,79,80,69,58,47,36,37,38,39,40,41,42,43
11,11,38,1.542159875097397e-05,42,41,40,39,38,49,48,59,70,81,80,91,90,91,92,93,82,71,72,73,62,51,52,41,42,43
11,11,38,2.83757417017921e-05,42,41,40,39,38,37,48,59,58,57,68,79,90,91,80,69,70,59,60,61,50,39,40,41,42,43
11,11,38,1.3694379690864883e-05,42,41,40,39,38,49,60,71,70,81,80,79,90,91,80,81,82,71,72,61,50,39,40,41,42,43
11,11,38,1.542159875097397e-05,42,41,40,39,38,49,48,59,70,81,80,91,90,79,80,69,58,59,48,37,38,39,40,41,42,43
11,11,38,1.7148817811083054e-05,42,41,40,39,38,49,60,71,70,81,80,79,90,91,80,69,58,47,48,49,38,39,40,41,42,43
11,11,38,1.542159875097397e-05,42,41,40,39,38,49,60,59,70,81,80,79,90,79,68,57,58,47,48,49,50,39,40,41,42,43
11,11,38,1.3941125270880469e-05,42,41,40,39,38,37,36,47,58,69,68,79,90,79,80,69,70,71,72,61,62,63,52,41,42,43
11,11,38,1.5051480380950593e-05,42,41,40,39,38,49,48,59,70,69,80,91,90,79,80,69,70,59,60,61,50,51,52,41,42,43
11,11,38,1.554497154098176e-05,42,41,40,39,38,49,48,47,58,57,68,79,90,79,80,81,82,71,72,61,50,51,52,41,42,43
11,11,38,6.205651337391925e-05,42,41,40,39,38,37,48,59,70,81,92,91,90,79,68,69,70,71,60,61,62,63,52,41,42,43
11,11,38,1.554497154098176e-05,42,41,40,39,38,37,48,59,58,57,68,79,90,91,80,69,70,59,60,49,50,39,40,41,42,43
11,11,38,1.6161835491020718e-05,42,41,40,39,38,37,48,59,58,57,68,79,90,91,80,81,82,71,60,49,50,39,40,41,42,43
11,11,38,3.0596451921932354e-05,42,41,40,39,38,37,36,35,46,57,68,79,90,91,92,81,82,71,72,61,62,51,40,41,42,43
11,11,38,1.542159875097397e-05,42,41,40,39,38,49,60,71,70,81,80,79,90,79,80,69,70,59,60,49,50,51,40,41,42,43
11,11,38,3.540799073223623e-05,42,41,40,39,38,49,60,59,70,69,68,79,90,79,68,69,58,59,60,49,50,51,52,41,42,43
11,11,38,3.121331587197131e-05,42,41,40,39,38,49,48,47,46,57,68,79,90,91,92,81,82,83,72,61,50,39,40,41,42,43
11,11,38,1.838254571116097e-05,42,41,40,39,38,49,48,47,58,69,80,91,90,79,80,69,70,71,72,73,62,63,52,41,42,43
11,11,38,1.739556339109863e-05,42,41,40,39,38,49,48,59,58,57,68,79,90,91,92,81,82,71,60,49,50,51,52,41,42,43
11,11,38,1.5174853170958383e-05,42,41,40,39,38,49,48,59,70,81,80,91,90,79,80,81,70,71,72,73,62,51,40,41,42,43
11,11,38,4.626479625292191e-05,42,41,40,39,38,49,48,59,58,69,80,79,90,91,80,69,58,47,48,37,38,39,40,41,42,43
11,11,38,4.848550647306215e-05,42,41,40,39,38,49,60,71,70,81,80,91,90,91,92,93,94,95,96,85,74,63,52,41,42,43
11,11,38,1.4804734800935009e-05,42,41,40,39,38,37,48,59,70,69,80,79,90,91,92,93,94,83,72,61,50,51,40,41,42,43
11,11,38,7.784823049491659e-05,42,41,40,39,38,37,48,47,46,57,68,79,90,79,68,69,58,59,60,61,62,63,52,41,42,43
11,11,38,3.1953552612018066e-05,42,41,40,39,38,49,60,59,70,81,80,79,90,79,80,81,82,71,72,61,50,39,40,41,42,43
11,11,38,1.5298225960966177e-05,42,41,40,39,38,49,60,59,58,69,68,79,90,91,80,69,58,59,48,49,50,51,52,41,42,43
11,11,38,1.776568176112201e-05,42,41,40,39,38,49,60,59,70,81,80,79,90,79,80,81,82,71,60,61,50,51,40,41,42,43
11,11,38,1.6531953861044097e-05,42,41,40,39,38,37,48,59,70,81,80,79,90,91,92,81,70,59,60,61,50,51,52,41,42,43
11,11,38,0.0001273207192880411,42,41,40,39,38,49,48,59,58,57,68,79,90,91,80,69,70,71,72,73,74,63,52,41,42,43
11,11,38,3.244704377204923e-05,42,41,40,39,38,49,60,71,82,81,92,91,90,91,92,93,94,83,72,61,62,51,52,41,42,43
11,11,38,1.3941125270880469e-05,42,41,40,39,38,49,48,47,58,57,68,79,90,79,68,69,70,71,60,61,50,51,40,41,42,43
11,11,38,1.6038462701012926e-05,42,41,40,39,38,49,60,71,70,69,68,79,90,79,80,69,58,59,60,49,38,39,40,41,42,43
11,11,38,0.00022453847781418097,42,41,40,39,38,37,48,59,70,69,68,79,90,79,68,57,46,35,36,37,38,39,40,41,42,43
11,11,38,4.305710371271932e-05,42,41,40,39,38,49,48,59,58,57,68,79,90,79,68,57,58,59,48,37,38,39,40,41,42,43
11,11,38,1.5791717120997345e-05,42,41,40,39,38,49,60,59,70,81,92,91,90,79,80,69,70,71,72,61,50,39,40,41,42,43
11,11,38,2.9609469601870018e-05,42,41,40,39,38,37,48,59,70,69,68,79,90,91,80,69,58,47,48,49,50,39,40,41,42,43
11,11,38,1.6161835491020718e-05,42,41,40,39,38,49,60,59,70,81,80,91,90,79,80,81,82,83,72,61,62,51,40,41,42,43
11,11,38,9.549053946603082e-05,42,41,40,39,38,37,48,59,70,69,68,79,90,91,92,93,94,95,96,85,74,63,52,41,42,43
11,11,38,1.7889054551129802e-05,42,41,40,39,38,37,36,35,46,57,68,79,90,91,92,81,82,83,84,73,62,51,52,41,42,43
11,11,38,2.68952682216986e-05,42,41,40,39,38,37,48,59,70,81,80,91,90,79,68,69,58,59,48,37,38,39,40,41,42,43
11,11,38,1.3941125270880469e-05,42,41,40,39,38,37,48,47,58,69,80,79,90,91,80,81,82,71,60,61,50,51,52,41,42,43
11,11,38,4.367396766275828e-05,42,41,40,39,38,49,60,59,58,69,68,79,90,91,80,69,58,47,48,37,38,39,40,41,42,43
11,11,38,2.9115978441838854e-05,42,41,40,39,38,37,36,47,58,57,68,79,90,79,68,69,70,59,48,49,50,51,40,41,42,43
11,11,38,1.6161835491020718e-05,42,41,40,39,38,37,48,59,70,81,92,91,90,79,68,69,70,59,60,61,62,51,52,41,42,43
11,11,38,1.5051480380950593e-05,42,41,40,39,38,49,48,59,58,69,80,91,90,91,92,81,82,71,72,73,62,63,52,41,42,43
11,11,38,1.554497154098176e-05,42,41,40,39,38,49,48,59,58,69,68,79,90,79,80,69,70,59,60,61,62,51,52,41,42,43
11,11,38,1.3817752480872675e-05,42,41,40,39,38,49,60,71,70,69,80,79,90,91,80,81,70,59,48,49,50,39,40,41,42,43
11,11,38,1.6038462701012926e-05,42,41,40,39,38,49,60,59,58,57,68,79,90,91,92,81,70,71,72,61,62,51,52,41,42,43
11,11,38,1.5668344330989553e-05,42,41,40,39,38,37,48,59,70,69,68,79,90,79,80,81,82,71,72,61,62,63,52,41,42,43
11,11,38,2.7018641011706393e-05,42,41,40,39,38,37,48,47,46,57,68,79,90,79,80,81,70,71,60,49,50,39,40,41,42,43
11,11,38,3.516124515222065e-05,42,41,40,39,38,49,48,59,58,69,80,79,90,91,80,69,70,59,48,49,50,39,40,41,42,43
11,11,38,1.4311243640903843e-05,42,41,40,39,38,49,60,59,70,81,92,91,90,91,80,69,70,59,60,49,50,51,40,41,42,43
11,11,38,1.64085810710363e-05,42,41,40,39,38,49,48,47,58,69,68,79,90,91,92,81,82,83,72,73,74,63,52,41,42,43
11,11,38,3.2940534932080395e-05,42,41,40,39,38,49,48,59,70,69,68,79,90,79,80,81,70,59,60,49,38,39,40,41,42,43
11,11,38,2.9362724021854434e-05,42,41,40,39,38,37,36,35,46,57,68,79,90,91,80,81,82,83,72,61,62,63,52,41,42,43
11,11,38,3.207692540202585e-05,42,41,40,39,38,37,36,47,58,69,68,79,90,79,80,81,82,83,72,61,50,39,40,41,42,43
11,11,38,1.5791717120997345e-05,42,41,40,39,38,37,48,59,70,81,80,79,90,91,80,81,82,83,72,61,50,39,40,41,42,43
11,11,38,3.14600614519869e-05,42,41,40,39,38,49,48,47,58,57,68,79,90,91,92,93,94,95,84,73,74,63,52,41,42,43
11,11,38,3.725858258235311e-05,42,41,40,39,38,37,36,47,46,57,68,79,90,79,80,81,82,83,84,73,62,51,40,41,42,43
11,11,38,1.5668344330989553e-05,42,41,40,39,38,49,48,59,70,69,68,79,90,91,92,81,70,59,60,61,50,51,40,41,42,43
11,11,38,1.7148817811083054e-05,42,41,40,39,38,49,60,71,82,81,92,91,90,79,80,69,58,59,60,49,50,39,40,41,42,43
11,11,38,1.2707397370802549e-05,42,41,40,39,38,49,48,59,70,81,92,91,90,91,80,81,70,71,72,73,74,63,52,41,42,43
11,11,38,1.5791717120997345e-05,42,41,40,39,38,49,48,59,58,69,68,79,90,91,92,93,94,83,72,73,74,63,52,41,42,43
11,11,38,1.5668344330989553e-05,42,41,40,39,38,49,60,59,70,69,68,79,90,91,80,81,70,59,48,49,50,39,40,41,42,43
11,11,38,4.811538810303878e-05,42,41,40,39,38,37,36,47,46,57,68,79,90,79,68,69,70,71,60,61,62,63,52,41,42,43
11,11,38,5.058284390319462e-05,42,41,40,39,38,37,36,35,46,57,68,79,90,79,80,81,82,83,84,73,62,63,52,41,42,43
11,11,38,1.924615524121551e-05,42,41,40,39,38,37,36,47,58,69,80,91,90,79,80,69,58,59,60,49,38,39,40,41,42,43
11,11,38,1.418787085089605e-05,42,41,40,39,38,37,48,47,58,69,68,79,90,79,68,69,58,59,60,49,50,39,40,41,42,43
11,11,38,1.4557989220919425e-05,42,41,40,39,38,37,48,47,58,69,68,79,90,79,80,69,70,71,60,61,50,51,40,41,42,43
11,11,38,1.838254571116097e-05,42,41,40,39,38,37,48,59,58,69,68,79,90,91,80,69,70,71,72,73,74,63,52,41,42,43
11,11,38,3.257041656205702e-05,42,41,40,39,38,37,48,47,58,57,68,79,90,91,80,81,82,71,60,61,50,51,40,41,42,43
11,11,38,7.155621820451921e-05,42,41,40,39,38,49,48,47,46,57,68,79,90,79,80,81,82,83,84,73,74,63,52,41,42,43
11,11,38,1.5298225960966177e-05,42,41,40,39,38,49,48,47,58,69,68,79,90,91,80,81,70,59,60,49,50,51,40,41,42,43
11,11,38,3.2447043772049234e-05,42,41,40,39,38,49,60,71,82,81,80,79,90,91,92,81,70,59,48,49,50,51,40,41,42,43
11,11,38,0.00020640267768303556,42,41,40,39,38,49,48,47,46,57,68,79,90,79,80,81,82,83,72,73,74,63,52,41,42,43
11,11,38,1.64085810710363e-05,42,41,40,39,38,37,48,59,70,81,80,91,90,79,80,69,70,59,60,61,50,51,40,41,42,43
11,11,38,3.4791126782197275e-05,42,41,40,39,38,49,48,47,58,57,68,79,90,91,80,69,58,59,60,61,50,51,40,41,42,43
11,11,38,1.7889054551129802e-05,42,41,40,39,38,49,60,71,70,81,92,91,90,79,80,69,58,59,60,61,62,51,52,41,42,43
11,11,38,1.690207223106747e-05,42,41,40,39,38,37,48,59,58,69,80,91,90,79,80,81,82,83,84,73,62,51,40,41,42,43
11,11,38,5.07062166932024e-05,42,41,40,39,38,37,48,59,70,69,68,79,90,91,80,69,70,59,60,61,50,39,40,41,42,43
11,11,38,1.7518936181106426e-05,42,41,40,39,38,37,48,47,58,69,80,91,90,79,68,69,70,71,60,61,50,51,52,41,42,43
11,11,38,0.018598077975304567,42,41,40,39,38,37,26,25,24,25,26,37,38,39,40,41,42,43
11,11,38,1.5915089911005137e-05,42,41,40,39,38,49,60,59,70,81,92,91,90,79,68,69,58,59,48,49,38,39,40,41,42,43
11,11,38,1.776568176112201e-05,42,41,40,39,38,37,36,47,58,69,68,79,90,79,68,69,58,59,48,49,50,39,40,41,42,43
11,11,38,6.057603989382575e-05,42,41,40,39,38,49,60,71,70,69,80,79,90,79,68,57,46,47,36,37,38,39,40,41,42,43
11,11,38,1.3200888530833717e-05,42,41,40,39,38,37,36,47,58,69,80,79,90,91,92,81,82,71,72,73,62,63,52,41,42,43
11,11,38,1.2213906210771384e-05,42,41,40,39,38,49,48,59,58,69,80,79,90,79,80,69,58,59,48,37,38,39,40,41,42,43
11,11,38,3.220029819203365e-05,42,41,40,39,38,49,60,71,70,81,92,91,90,79,68,69,58,47,48,49,38,39,40,41,42,43
11,11,38,1.554497154098176e-05,42,41,40,39,38,37,36,47,58,69,80,91,90,79,68,57,58,59,60,61,62,51,52,41,42,43
11,11,38,1.6038462701012926e-05,42,41,40,39,38,49,48,47,58,57,68,79,90,91,92,93,82,83,72,61,62,63,52,41,42,43
11,11,38,1.4804734800935009e-05,42,41,40,39,38,49,60,71,70,69,68,79,90,91,92,81,70,59,48,49,50,51,40,41,42,43
11,11,38,4.663491462294528e-05,42,41,40,39,38,37,48,59,70,81,80,79,90,91,92,93,82,71,60,49,38,39,40,41,42,43
11,11,38,4.959586158313228e-05,42,41,40,39,38,49,48,59,58,69,80,79,90,91,80,69,70,71,72,73,74,63,52,41,42,43
11,11,38,1.4804734800935009e-05,42,41,40,39,38,49,60,59,70,69,80,79,90,79,68,69,58,47,48,49,50,39,40,41,42,43
11,11,38,1.3200888530833717e-05,42,41,40,39,38,49,48,59,70,69,80,79,90,91,80,69,70,71,72,61,62,63,52,41,42,43
11,11,38,2.8128996121776518e-05,42,41,40,39,38,37,48,47,58,69,80,79,90,91,80,69,58,47,48,37,38,39,40,41,42,43
11,11,38,1.4311243640903843e-05,42,41,40,39,38,37,48,47,58,69,80,91,90,91,92,93,82,71,60,49,50,51,52,41,42,43
11,11,38,1.5174853170958383e-05,42,41,40,39,38,49,48,59,70,69,80,91,90,79,80,81,70,71,60,49,50,39,40,41,42,43
11,11,38,5.7244974563615364e-05,42,41,40,39,38,49,60,59,58,69,68,79,90,79,80,69,58,47,48,37,38,39,40,41,42,43
11,11,38,1.5791717120997345e-05,42,41,40,39,38,49,60,71,82,81,80,91,90,79,68,57,58,59,60,49,38,39,40,41,42,43
11,11,38,6.526420591412183e-05,42,41,40,39,38,37,48,59,70,81,80,91,90,79,68,57,46,47,36,37,38,39,40,41,42,43
11,11,38,3.207692540202586e-05,42,41,40,39,38,37,48,47,58,69,80,79,90,79,68,69,58,59,60,61,62,51,52,41,42,43
11,11,38,3.121331587197131e-05,42,41,40,39,38,37,36,47,58,57,68,79,90,79,80,81,82,71,72,61,50,39,40,41,42,43
11,11,38,2.7265386591721977e-05,42,41,40,39,38,49,60,71,70,69,80,79,90,91,92,93,94,83,72,73,74,63,52,41,42,43
11,11,38,3.2323670982041435e-05,42,41,40,39,38,49,48,59,70,81,80,79,90,79,80,81,70,59,60,61,62,63,52,41,42,43
11,11,38,1.5668344330989553e-05,42,41,40,39,38,37,48,47,46,57,68,79,90,91,80,69,70,71,72,61,62,51,52,41,42,43
11,11,38,1.6161835491020718e-05,42,41,40,39,38,49,60,59,58,57,68,79,90,79,68,69,70,59,60,49,50,39,40,41,42,43
11,11,38,3.380414446213494e-05,42,41,40,39,38,37,48,47,58,57,68,79,90,79,68,69,70,59,48,49,50,51,40,41,42,43
11,11,38,6.217988616392704e-05,42,41,40,39,38,37,48,47,58,57,68,79,90,91,80,69,70,71,72,73,74,63,52,41,42,43
11,11,38,3.331065330210377e-05,42,41,40,39,38,49,60,71,70,69,80,91,90,79,68,69,70,59,48,49,50,39,40,41,42,43
11,11,38,1.4434616430911635e-05,42,41,40,39,38,49,48,59,70,81,92,91,90,79,68,69,70,59,48,49,50,51,52,41,42,43
11,11,38,4.7621896943007616e-05,42,41,40,39,38,49,48,47,46,57,68,79,90,91,80,69,70,59,48,49,50,51,40,41,42,43
11,11,38,3.207692540202585e-05,42,41,40,39,38,37,48,59,70,81,80,79,90,91,80,81,82,83,84,85,74,63,52,41,42,43
11,11,38,3.331065330210378e-05,42,41,40,39,38,37,48,59,58,69,68,79,90,91,80,81,82,83,72,73,74,63,52,41,42,43
11,11,38,5.823195688367771e-05,42,41,40,39,38,49,48,59,70,81,92,91,90,79,80,69,58,47,36,37,38,39,40,41,42,43
11,11,38,7.982219513504126e-05,42,41,40,39,38,37,48,47,58,57,68,79,90,79,68,57,58,59,48,37,38,39,40,41,42,43
11,11,38,7.661450259483867e-05,42,41,40,39,38,49,60,59,58,57,68,79,90,79,80,81,70,59,48,37,38,39,40,41,42,43
11,11,38,3.108994308196352e-05,42,41,40,39,38,37,36,47,46,57,68,79,90,79,68,69,70,71,60,61,50,51,52,41,42,43
11,11,38,2.9732842391877814e-05,42,41,40,39,38,49,60,59,70,81,80,79,90,91,80,81,82,83,72,73,74,63,52,41,42,43
11,11,38,1.702544502107526e-05,42,41,40,39,38,49,60,59,70,81,92,91,90,91,92,93,94,83,72,73,62,51,40,41,42,43
11,11,38,2.7512132171737558e-05,42,41,40,39,38,37,48,59,70,81,92,91,90,91,80,81,82,71,72,61,62,63,52,41,42,43
11,11,38,1.5298225960966177e-05,42,41,40,39,38,49,60,59,58,69,80,91,90,91,80,69,70,59,60,61,62,51,40,41,42,43
11,11,38,1.7148817811083054e-05,42,41,40,39,38,37,48,47,58,69,68,79,90,91,80,69,70,71,60,61,50,51,40,41,42,43
11,11,38,1.5298225960966177e-05,42,41,40,39,38,49,60,71,82,81,92,91,90,91,80,81,70,71,60,49,38,39,40,41,42,43
11,11,38,1.628520828102851e-05,42,41,40,39,38,49,48,47,46,57,68,79,90,79,68,69,70,71,72,61,62,63,52,41,42,43
11,11,38,1.554497154098176e-05,42,41,40,39,38,49,48,59,58,57,68,79,90,79,68,69,70,59,48,49,50,39,40,41,42,43
11,11,38,2.960946960187002e-05,42,41,40,39,38,37,48,47,58,57,68,79,90,91,92,93,82,71,72,61,62,63,52,41,42,43
11,11,38,0.00026093345086647954,42,41,40,39,38,37,36,35,46,57,68,79,90,91,92,93,94,95,84,73,74,63,52,41,42,43
11,11,38,1.7272190601090846e-05,42,41,40,39,38,49,60,71,70,69,80,79,90,91,92,81,82,71,72,61,62,63,52,41,42,43
11,11,38,3.047307913192456e-05,42,41,40,39,38,49,48,47,58,57,68,79,90,79,80,81,82,71,72,61,62,51,40,41,42,43
11,11,38,1.418787085089605e-05,42,41,40,39,38,49,60,71,82,81,80,79,90,79,80,81,82,71,72,61,62,63,52,41,42,43
11,11,38,1.690207223106747e-05,42,41,40,39,38,49,48,47,58,57,68,79,90,91,80,81,70,71,72,61,50,39,40,41,42,43
11,11,38,1.554497154098176e-05,42,41,40,39,38,49,48,59,58,69,68,79,90,91,80,81,70,59,60,61,62,63,52,41,42,43
11,11,38,1.5791717120997345e-05,42,41,40,39,38,49,48,47,46,57,68,79,90,91,80,81,70,59,60,61,50,51,52,41,42,43
11,11,38,7.62443842248153e-05,42,41,40,39,38,37,48,59,58,57,68,79,90,91,92,93,94,95,84,73,74,63,52,41,42,43
11,11,38,4.786864252302319e-05,42,41,40,39,38,49,60,59,58,57,68,79,90,91,80,81,70,59,48,49,38,39,40,41,42,43
11,11,38,1.8012427341137594e-05,42,41,40,39,38,37,36,47,58,57,68,79,90,91,92,81,70,71,60,61,62,63,52,41,42,43
11,11,38,2.886923286182327e-05,42,41,40,39,38,49,60,59,58,69,68,79,90,79,80,81,70,59,60,61,62,63,52,41,42,43
11,11,38,1.542159875097397e-05,42,41,40,39,38,37,48,59,58,57,68,79,90,91,92,81,70,71,60,61,50,51,40,41,42,43
11,11,38,3.096657029195573e-05,42,41,40,39,38,49,60,71,70,69,80,79,90,79,68,57,58,47,48,37,38,39,40,41,42,43
11,11,38,1.6531953861044097e-05,42,41,40,39,38,37,48,59,58,69,80,91,90,79,68,69,70,59,60,49,50,51,52,41,42,43
11,11,38,7.599763864479971e-05,42,41,40,39,38,37,48,47,46,57,68,79,90,91,92,93,94,83,72,61,62,51,40,41,42,43
11,11,38,3.158343424199469e-05,42,41,40,39,38,37,36,47,58,69,68,79,90,91,80,81,82,71,72,73,74,63,52,41,42,43
11,11,38,1.542159875097397e-05,42,41,40,39,38,49,60,59,70,81,80,91,90,79,80,69,70,71,72,73,74,63,52,41,42,43
11,11,38,1.6038462701012926e-05,42,41,40,39,38,49,48,59,70,81,80,91,90,79,68,57,58,59,60,49,38,39,40,41,42,43
11,11,38,1.3941125270880469e-05,42,41,40,39,38,49,48,59,58,57,68,79,90,79,80,69,70,71,60,49,38,39,40,41,42,43
