MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20
11,11,48,0.00030152419660809835,0,0,0,0,2,0,2,0,0,2,1,3,3,1,1,3,1,1,1,1,1
11,11,48,0.00011338861426133337,0,0,2,0,0,0,2,0,2,0,3,1,1,1,3,1,1,1,3,1,1
11,11,48,0.0001239814979620632,0,0,2,0,0,0,2,0,0,2,1,1,3,1,1,1,1,3,3,1,1
11,11,48,6.877914628220353e-05,0,0,2,0,0,0,0,2,2,0,1,1,1,1,3,1,3,1,3,1,1
11,11,48,0.0028688811363568145,0,0,0,0,2,0,2,2,0,0,3,1,3,3,1,1,1,1,1,1,1
11,11,48,2.2528527307185968e-05,0,0,0,0,0,2,0,2,2,0,1,1,1,3,1,3,1,1,3,1,1
11,11,48,0.0006637709800640422,0,0,0,2,0,0,0,2,2,0,1,1,3,3,3,1,1,1,1,1,1
11,11,48,0.00014143737673650528,0,0,0,0,2,0,0,2,0,2,1,1,3,3,1,1,3,1,1,1,1
11,11,48,0.0002076801987523369,0,0,0,2,0,0,0,0,2,2,3,1,1,1,1,1,3,3,1,1,1
11,11,48,6.743638637647721e-05,0,0,0,0,0,2,0,2,2,0,1,1,1,1,3,3,1,1,3,1,1
11,11,48,0.00033524238979633684,0,0,0,2,0,0,0,0,2,2,1,3,1,1,1,1,1,3,3,1,1
11,11,48,0.0005135310661677755,0,0,2,0,0,0,2,2,0,0,3,1,1,1,3,3,1,1,1,1,1
11,11,48,0.00017963143627716492,0,0,0,0,2,0,0,0,2,2,1,1,3,1,1,1,3,1,3,1,1
11,11,48,0.00014248174555207021,0,0,0,2,0,0,0,2,0,2,1,1,1,3,1,1,3,1,3,1,1
11,11,48,0.00020469628785072284,0,2,0,0,0,0,2,2,0,0,1,3,1,1,3,1,1,3,1,1,1
11,11,48,9.056169586398598e-05,0,0,0,0,0,2,0,2,0,2,3,1,1,1,1,1,3,1,3,1,1
11,11,48,7.370259926986669e-05,0,0,0,0,2,0,0,2,0,2,1,1,3,1,1,1,3,3,1,1,1
11,11,48,4.848855215122808e-05,0,0,0,2,0,0,0,2,0,2,3,3,1,1,1,1,3,1,1,1,1
11,11,48,0.0028556027328446323,0,0,2,0,0,0,2,2,0,0,1,3,3,3,1,1,1,1,1,1,1
11,11,48,0.00024333793402662462,0,0,0,2,0,0,2,2,0,0,3,1,3,1,1,1,1,3,1,1,1
11,11,48,0.00029570557034995086,0,2,0,0,0,0,0,0,2,2,3,1,1,1,3,1,1,3,1,1,1
11,11,48,0.0007767120076901334,0,0,0,2,0,0,2,0,2,0,1,1,3,3,3,1,1,1,1,1,1
11,11,48,9.294882458527721e-05,0,0,2,0,0,0,2,0,0,2,1,1,1,3,1,3,1,1,3,1,1
11,11,48,0.000228119988428393,0,2,0,0,0,0,0,0,2,2,1,1,1,1,3,3,1,1,3,1,1
11,11,48,0.00012204195587601406,0,0,0,0,2,0,0,2,2,0,1,1,3,1,1,1,3,1,3,1,1
11,11,48,0.00041968706831201416,0,0,0,0,2,0,0,0,2,2,1,3,3,1,1,1,3,1,1,1,1
11,11,48,0.0002279707928833123,0,0,0,2,0,0,2,2,0,0,3,3,1,1,1,1,1,3,1,1,1
11,11,48,0.00011741689397851231,0,0,0,0,0,2,0,2,2,0,1,3,1,1,3,1,1,1,3,1,1
11,11,48,0.00014680841635941055,0,2,0,0,0,0,2,0,2,0,3,1,1,3,1,1,1,1,3,1,1
11,11,48,6.862995073712281e-05,0,0,0,0,2,0,2,0,2,0,1,3,1,1,3,1,1,3,1,1,1
11,11,48,2.103657185637895e-05,0,0,2,0,0,0,0,2,2,0,1,1,1,1,3,3,1,3,1,1,1
11,11,48,8.936813150334038e-05,0,0,2,0,0,0,2,0,2,0,1,3,3,1,1,1,1,3,1,1,1
11,11,48,0.0002882457930959158,0,0,0,0,0,2,2,2,0,0,3,1,1,1,1,3,1,3,1,1,1
11,11,48,0.00013069529749069474,0,0,0,0,0,2,2,2,0,0,1,1,3,1,1,3,1,1,3,1,1
11,11,48,0.0013821475296276217,0,2,0,0,0,0,2,2,0,0,1,3,1,3,3,1,1,1,1,1,1
11,11,48,9.086008695414738e-05,0,2,0,0,0,0,2,0,0,2,1,1,1,1,1,3,3,3,1,1,1
11,11,48,0.0005566485786960983,0,0,0,0,0,2,2,0,2,0,1,3,3,1,1,3,1,1,1,1,1
11,11,48,0.000328677785812786,0,0,2,0,0,0,2,2,0,0,1,3,1,1,1,1,3,1,3,1,1
11,11,48,7.086788391333334e-05,0,0,0,2,0,0,0,2,2,0,1,1,1,3,1,3,1,3,1,1,1
11,11,48,0.0001836597159943439,0,2,0,0,0,0,0,0,2,2,1,3,1,1,1,1,3,1,3,1,1
11,11,48,9.354560676560002e-05,0,0,0,0,0,2,2,2,0,0,1,1,1,1,1,3,3,1,3,1,1
11,11,48,4.610142342993685e-05,0,0,0,2,0,0,0,2,0,2,1,3,1,1,3,1,1,1,3,1,1
11,11,48,0.00034643205567738954,0,0,0,0,2,0,0,0,2,2,3,1,1,3,1,1,1,1,3,1,1
11,11,48,0.00019783329277701055,0,0,2,0,0,0,0,0,2,2,3,1,1,1,1,1,3,1,3,1,1
11,11,48,0.0008651849659229897,0,0,0,2,0,0,0,0,2,2,1,3,1,1,3,3,1,1,1,1,1
11,11,48,0.0003926826746524071,0,0,2,0,0,0,2,0,0,2,1,1,3,1,3,3,1,1,1,1,1
11,11,48,0.00016590544612974037,0,0,2,0,0,0,0,2,0,2,3,3,1,1,1,1,1,1,3,1,1
11,11,48,0.00023408781023162112,0,0,0,0,0,2,0,2,0,2,3,1,1,1,1,3,3,1,1,1,1
11,11,48,0.000529793380581572,0,0,2,0,0,0,0,2,0,2,1,1,3,3,1,3,1,1,1,1,1
11,11,48,0.00039178750138192284,0,0,0,2,0,0,0,2,0,2,1,1,1,1,1,1,3,3,3,1,1
11,11,48,0.0008366886168125756,0,0,2,0,0,0,0,0,2,2,3,3,1,1,1,3,1,1,1,1,1
11,11,48,0.00020380111458023864,0,0,0,2,0,0,2,2,0,0,3,1,1,1,1,1,3,1,3,1,1
11,11,48,0.0002600478350756632,0,0,0,0,0,2,0,2,0,2,1,3,1,1,3,1,3,1,1,1,1
11,11,48,0.0002810844069320422,0,0,0,0,0,2,2,0,0,2,3,1,3,1,1,3,1,1,1,1,1
11,11,48,0.00011219504990068773,0,0,0,0,2,0,0,2,2,0,1,3,1,1,1,3,3,1,1,1,1
11,11,48,0.00045191330604944574,0,0,2,0,0,0,2,0,2,0,3,1,1,3,1,3,1,1,1,1,1
11,11,48,0.00014248174555207021,0,0,0,2,0,0,2,2,0,0,1,3,3,1,1,1,1,1,3,1,1
11,11,48,9.160606467955089e-05,0,0,2,0,0,0,2,0,0,2,3,3,1,1,1,1,1,1,3,1,1
11,11,48,0.00011801367615883512,0,0,0,2,0,0,0,2,2,0,1,3,3,1,1,1,3,1,1,1,1
11,11,48,0.00042804201883653347,0,2,0,0,0,0,0,2,0,2,1,1,1,3,3,3,1,1,1,1,1
11,11,48,0.0004114813133325756,0,0,0,0,2,0,0,0,2,2,1,1,1,3,1,3,3,1,1,1,1
11,11,48,0.0003706017339804632,0,0,2,0,0,0,2,2,0,0,1,1,3,1,1,3,3,1,1,1,1
11,11,48,0.00013934863910537547,0,0,0,0,0,2,2,0,0,2,1,1,3,1,1,3,1,3,1,1,1
11,11,48,0.00039357784792289123,0,0,0,2,0,0,0,0,2,2,3,1,3,1,1,1,1,1,3,1,1
11,11,48,0.00036761782307884926,0,0,2,0,0,0,2,0,2,0,3,1,3,1,1,3,1,1,1,1,1
11,11,48,0.00016411509958877196,0,0,0,0,0,2,2,0,0,2,1,3,1,1,3,1,3,1,1,1,1
11,11,48,0.0002694471544157474,0,0,0,0,0,2,2,0,2,0,3,1,3,1,1,1,3,1,1,1,1
11,11,48,0.00018828477789184565,0,0,0,0,2,0,2,0,2,0,1,3,1,1,1,3,3,1,1,1,1
11,11,48,0.0001406913990111018,0,2,0,0,0,0,2,0,0,2,1,3,1,1,1,3,1,1,3,1,1
11,11,48,4.490785906929124e-05,0,2,0,0,0,0,0,2,0,2,3,1,1,3,1,1,1,3,1,1,1
11,11,48,0.0001609819931420772,0,0,0,0,0,2,2,0,0,2,1,3,1,3,1,1,1,3,1,1,1
11,11,48,0.0004586271055780773,0,0,0,0,0,2,2,2,0,0,1,3,3,1,1,1,3,1,1,1,1
11,11,48,0.000117566089523593,0,0,0,0,2,0,2,2,0,0,1,1,3,1,1,3,1,1,3,1,1
11,11,48,4.431107688896843e-05,0,0,0,2,0,0,2,0,0,2,3,3,1,1,1,1,1,3,1,1,1
11,11,48,0.00021558756264161412,0,2,0,0,0,0,2,0,0,2,1,1,1,3,3,3,1,1,1,1,1
11,11,48,0.0017203738303255727,0,0,0,0,0,2,0,0,2,2,1,3,1,3,3,1,1,1,1,1,1
11,11,48,0.00021245445619491932,0,0,0,0,2,0,0,2,0,2,3,1,1,1,1,3,3,1,1,1,1
11,11,48,0.0008246037776610387,0,0,0,0,2,0,0,2,2,0,3,3,1,1,3,1,1,1,1,1,1
11,11,48,0.0007832766116736845,0,0,2,0,0,0,0,2,0,2,1,3,3,1,3,1,1,1,1,1,1
11,11,48,0.00041640476632023865,0,0,0,0,0,2,0,0,2,2,3,1,3,1,1,1,3,1,1,1,1
11,11,48,0.0001690385525764351,0,0,2,0,0,0,0,2,0,2,1,3,1,1,1,1,1,3,3,1,1
11,11,48,0.0003989488875457966,0,2,0,0,0,0,0,2,2,0,3,1,3,1,1,3,1,1,1,1,1
11,11,48,0.00013725990147424563,0,0,2,0,0,0,0,0,2,2,1,1,1,1,3,1,3,1,3,1,1
11,11,48,0.0030929728450680293,0,0,2,0,0,0,0,2,2,0,3,3,3,1,1,1,1,1,1,1,1
11,11,48,0.00011338861426133335,0,2,0,0,0,0,2,0,0,2,3,1,1,3,1,1,1,3,1,1,1
11,11,48,0.00043639696936105266,0,0,0,2,0,0,2,2,0,0,1,3,1,1,3,1,3,1,1,1,1
11,11,48,9.250123795003511e-05,0,0,0,0,2,0,2,0,0,2,3,1,1,1,1,3,3,1,1,1,1
11,11,48,0.00013860266137997196,0,0,2,0,0,0,0,0,2,2,1,3,1,1,3,1,1,3,1,1,1
11,11,48,0.0008477290871485474,0,0,2,0,0,0,2,0,0,2,1,3,3,1,3,1,1,1,1,1,1
11,11,48,0.0003065968451408421,0,2,0,0,0,0,0,2,2,0,1,3,1,1,3,1,3,1,1,1,1
11,11,48,0.00030227017433350184,0,2,0,0,0,0,2,0,2,0,3,1,3,1,1,3,1,1,1,1,1
11,11,48,0.00021469238937112987,0,0,2,0,0,0,2,2,0,0,3,1,1,3,1,1,3,1,1,1,1
11,11,48,0.0001851516714451509,0,0,0,2,0,0,2,0,0,2,3,3,1,1,1,1,3,1,1,1,1
11,11,48,0.00047459102890171236,0,0,0,2,0,0,0,2,0,2,1,3,1,3,1,3,1,1,1,1,1
11,11,48,0.0001914178843385404,0,0,0,2,0,0,0,2,2,0,3,1,1,1,1,3,1,1,3,1,1
11,11,48,0.0001244290845973053,0,2,0,0,0,0,0,2,2,0,1,1,1,3,1,1,3,3,1,1,1
11,11,48,0.00011980402269980351,0,2,0,0,0,0,0,2,0,2,1,1,1,1,1,3,3,3,1,1,1
11,11,48,0.0002807860158418808,0,2,0,0,0,0,0,0,2,2,1,1,1,3,3,1,3,1,1,1,1
11,11,48,0.0001597884287814316,0,0,0,2,0,0,2,2,0,0,1,1,1,1,1,3,3,3,1,1,1
11,11,48,7.340420817970528e-05,0,2,0,0,0,0,2,0,2,0,1,1,3,1,1,3,1,3,1,1,1
11,11,48,0.0002694471544157474,0,0,0,2,0,0,0,0,2,2,1,1,1,3,3,1,1,3,1,1,1
11,11,48,0.0001847040848099088,0,2,0,0,0,0,2,0,2,0,1,3,1,1,3,1,3,1,1,1,1
11,11,48,0.0004805588507049405,0,0,0,0,0,2,0,2,2,0,1,3,3,1,1,3,1,1,1,1,1
11,11,48,0.00011309022317117195,0,0,0,0,2,0,0,2,2,0,1,3,1,1,1,1,3,1,3,1,1
11,11,48,0.0008402693098945121,0,2,0,0,0,0,2,0,0,2,3,1,3,1,3,1,1,1,1,1,1
11,11,48,0.0004125256821481404,0,0,0,2,0,0,2,0,0,2,1,3,1,3,1,3,1,1,1,1,1
11,11,48,0.0006115525392857967,0,2,0,0,0,0,2,0,2,0,3,1,1,3,1,3,1,1,1,1,1
11,11,48,0.0004584779100329966,0,0,0,0,0,2,2,2,0,0,1,1,1,3,1,3,3,1,1,1,1
11,11,48,0.0002469186271085615,0,2,0,0,0,0,0,2,0,2,3,1,1,1,3,1,3,1,1,1,1
11,11,48,6.937592846252632e-05,0,0,0,0,0,2,2,0,0,2,1,3,3,1,1,1,1,3,1,1,1
11,11,48,0.0009168066245209126,0,0,0,0,0,2,0,0,2,2,1,1,3,3,1,3,1,1,1,1,1
11,11,48,0.0008560840376730668,0,0,0,0,0,2,2,2,0,0,1,3,1,1,3,3,1,1,1,1,1
11,11,48,0.00016381670849861053,0,0,2,0,0,0,0,2,0,2,1,1,3,3,1,1,3,1,1,1,1
11,11,48,0.0002604954217109053,0,0,2,0,0,0,0,2,2,0,1,3,1,1,1,1,1,3,3,1,1
11,11,48,0.00013860266137997196,0,0,0,0,2,0,2,0,0,2,3,1,1,1,3,1,1,3,1,1,1
11,11,48,2.2080940671943865e-05,0,2,0,0,0,0,0,2,2,0,1,1,3,3,1,1,1,3,1,1,1
11,11,48,0.00045489721695105977,0,0,0,2,0,0,0,0,2,2,1,1,3,1,1,1,1,3,3,1,1
11,11,48,0.00011159826772036493,0,0,2,0,0,0,2,0,2,0,1,1,1,1,3,3,3,1,1,1,1
11,11,48,0.001659651243477727,0,2,0,0,0,0,0,2,2,0,3,3,1,3,1,1,1,1,1,1,1
11,11,48,0.00011502976525722106,0,0,0,2,0,0,0,2,0,2,1,3,1,1,1,3,3,1,1,1,1
11,11,48,0.0005664954846714247,0,0,0,0,2,0,0,0,2,2,1,1,1,1,1,1,3,3,3,1,1
11,11,48,0.00013964703019553687,0,0,0,0,0,2,2,0,0,2,1,1,3,3,1,1,1,1,3,1,1
11,11,48,0.00020544226557612637,0,0,0,0,0,2,2,0,2,0,3,1,1,1,1,3,3,1,1,1,1
11,11,48,0.00020693422102693334,0,2,0,0,0,0,0,0,2,2,1,3,1,1,3,1,1,1,3,1,1
11,11,48,0.0003649323032673965,0,2,0,0,0,0,2,0,0,2,3,1,1,1,3,1,3,1,1,1,1
11,11,48,0.0002343862013217825,0,0,0,0,2,0,2,0,0,2,1,1,1,1,3,3,3,1,1,1,1
11,11,48,0.0015708798941547085,0,0,0,0,2,0,2,2,0,0,1,1,3,3,3,1,1,1,1,1,1
11,11,48,0.0005099503730858387,0,0,2,0,0,0,0,2,0,2,1,1,3,1,3,3,1,1,1,1,1
11,11,48,0.00040521510043918605,0,2,0,0,0,0,2,2,0,0,3,1,3,1,1,1,3,1,1,1,1
11,11,48,0.0007231508070061616,0,0,2,0,0,0,2,2,0,0,3,1,1,3,1,3,1,1,1,1,1
11,11,48,0.0015902753150152,0,2,0,0,0,0,2,0,2,0,3,3,1,3,1,1,1,1,1,1,1
11,11,48,0.00013845346583489127,0,0,0,0,0,2,0,2,0,2,1,1,3,1,3,1,3,1,1,1,1
11,11,48,0.0005336724647536703,0,0,0,2,0,0,0,0,2,2,1,3,1,3,1,1,3,1,1,1,1
11,11,48,0.00025467679545275793,0,2,0,0,0,0,0,2,0,2,1,1,1,1,1,1,3,3,3,1,1
11,11,48,0.00028033842920663864,0,0,2,0,0,0,0,2,0,2,3,1,1,1,1,1,1,3,3,1,1
11,11,48,0.0005089060042702736,0,2,0,0,0,0,2,2,0,0,1,1,3,3,1,1,3,1,1,1,1
11,11,48,0.001539548829687762,0,2,0,0,0,0,0,2,2,0,1,3,3,3,1,1,1,1,1,1,1
11,11,48,0.00022603125079726324,0,2,0,0,0,0,0,2,0,2,1,3,1,1,1,3,1,1,3,1,1
11,11,48,0.00020618824330152988,0,0,0,0,0,2,0,0,2,2,1,3,3,1,1,1,1,3,1,1,1
11,11,48,4.848855215122808e-05,0,2,0,0,0,0,0,2,0,2,3,1,3,1,1,1,1,3,1,1,1
11,11,48,7.265823045430177e-05,0,0,0,0,0,2,0,2,0,2,1,1,1,3,1,1,3,3,1,1,1
11,11,48,2.2379331762105266e-05,0,0,0,0,2,0,0,2,2,0,1,1,3,3,1,1,1,3,1,1,1
11,11,48,9.056169586398598e-05,0,0,2,0,0,0,0,2,2,0,1,1,3,1,1,1,3,3,1,1,1
11,11,48,0.00018007902291240706,0,0,0,2,0,0,0,2,2,0,1,1,3,3,1,1,3,1,1,1,1
11,11,48,0.0014231763045248144,0,0,0,0,2,0,0,2,2,0,1,3,3,3,1,1,1,1,1,1,1
11,11,48,0.0005994677001342596,0,0,0,2,0,0,0,2,2,0,3,1,1,3,3,1,1,1,1,1,1
11,11,48,9.578353994181054e-05,0,0,2,0,0,0,0,2,0,2,1,1,1,3,3,1,1,1,3,1,1
11,11,48,9.115847804430879e-05,0,0,0,0,2,0,2,0,0,2,1,3,1,1,1,3,1,3,1,1,1
11,11,48,0.00045743354121743164,0,0,0,0,2,0,2,0,2,0,3,3,1,1,3,1,1,1,1,1,1
11,11,48,0.0002334910280512983,0,0,0,0,2,0,0,0,2,2,1,1,3,3,1,1,1,1,3,1,1
11,11,48,0.0009185969710618807,0,0,2,0,0,0,0,0,2,2,1,1,1,3,3,3,1,1,1,1,1
11,11,48,0.00018888156007216845,0,0,2,0,0,0,2,2,0,0,3,1,1,1,1,1,3,3,1,1,1
11,11,48,0.001570581503064548,0,0,0,2,0,0,0,0,2,2,3,3,1,1,3,1,1,1,1,1,1
11,11,48,4.953292096679299e-05,0,0,0,0,0,2,0,2,2,0,3,1,1,1,1,1,3,3,1,1,1
11,11,48,0.00012055000042520706,0,2,0,0,0,0,2,0,2,0,1,1,3,3,1,1,1,1,3,1,1
11,11,48,4.669820561025966e-05,0,0,0,0,2,0,2,0,2,0,1,1,1,1,3,3,1,3,1,1,1
11,11,48,0.00015665532233473685,0,0,0,0,2,0,0,2,2,0,3,1,1,1,1,3,1,1,3,1,1
11,11,48,0.0001350219682980351,0,0,2,0,0,0,2,0,2,0,1,1,3,1,1,1,3,3,1,1,1
11,11,48,0.00012144517369569125,0,2,0,0,0,0,2,0,0,2,1,3,1,1,1,3,1,3,1,1,1
11,11,48,0.000687343876186793,0,2,0,0,0,0,2,2,0,0,1,1,3,3,1,3,1,1,1,1,1
11,11,48,0.0007324009308011649,0,0,0,2,0,0,2,0,2,0,3,1,1,3,3,1,1,1,1,1,1
11,11,48,7.071868836825264e-05,0,0,2,0,0,0,0,0,2,2,3,1,1,3,1,1,1,3,1,1,1
11,11,48,0.00018037741400256846,0,0,0,0,2,0,0,2,2,0,3,1,1,1,1,1,3,1,3,1,1
11,11,48,4.371429470864562e-05,0,0,0,0,0,2,2,0,2,0,1,1,1,1,3,1,3,3,1,1,1
11,11,48,0.0016757643623464425,0,0,0,0,2,0,0,2,0,2,3,1,3,3,1,1,1,1,1,1,1
11,11,48,0.00020484548339580358,0,0,0,0,0,2,2,0,2,0,1,3,1,1,1,3,1,3,1,1,1
11,11,48,4.744418333566316e-05,0,0,2,0,0,0,0,2,2,0,3,1,3,1,1,1,1,1,3,1,1
11,11,48,0.00025214047118638606,0,0,2,0,0,0,0,2,0,2,1,1,1,1,3,1,1,3,3,1,1
11,11,48,0.00018604684471563515,0,0,0,0,0,2,2,0,0,2,1,1,1,1,1,3,1,3,3,1,1
11,11,48,0.0004510181327789615,0,0,0,0,2,0,0,2,2,0,3,3,1,1,1,3,1,1,1,1,1
11,11,48,0.0002742214118583299,0,0,2,0,0,0,0,2,2,0,3,1,1,1,1,3,3,1,1,1,1
11,11,48,0.00013561875047835793,0,2,0,0,0,0,0,2,0,2,1,3,1,1,3,1,1,3,1,1,1
11,11,48,0.00013979622574061758,0,2,0,0,0,0,0,2,0,2,1,3,3,1,1,1,1,1,3,1,1
11,11,48,0.00023408781023162106,0,0,0,2,0,0,2,2,0,0,1,3,1,1,1,1,3,3,1,1,1
11,11,48,0.00016068360205191581,0,0,0,0,2,0,2,0,2,0,3,1,1,1,1,1,3,1,3,1,1
11,11,48,0.000175603156559986,0,0,2,0,0,0,2,0,2,0,3,3,1,1,1,1,1,3,1,1,1
11,11,48,0.0001782886763714386,0,0,0,0,0,2,0,0,2,2,1,1,1,3,1,3,1,3,1,1,1
11,11,48,0.00020439789676056144,0,0,2,0,0,0,2,0,0,2,3,1,1,1,3,3,1,1,1,1,1
11,11,48,0.00028033842920663864,0,2,0,0,0,0,2,0,2,0,1,1,3,3,1,3,1,1,1,1,1
11,11,48,0.00028600785991970534,0,0,0,0,2,0,2,2,0,0,1,3,1,3,1,1,1,1,3,1,1
11,11,48,0.0001341267950275509,0,0,2,0,0,0,2,0,2,0,3,1,3,1,1,1,1,1,3,1,1
11,11,48,0.0002958547658950316,0,0,0,0,0,2,0,0,2,2,1,3,1,3,1,1,1,1,3,1,1
11,11,48,0.00016456268622401407,0,0,2,0,0,0,2,0,0,2,1,1,1,1,3,1,1,3,3,1,1
11,11,48,0.0002504993201904983,0,0,0,0,0,2,0,0,2,2,1,1,3,1,1,1,3,1,3,1,1
11,11,48,9.861825529834388e-05,0,0,0,0,2,0,0,2,2,0,1,1,3,1,3,1,3,1,1,1,1
11,11,48,0.001022735461528211,0,0,2,0,0,0,2,2,0,0,3,1,3,1,1,3,1,1,1,1,1
11,11,48,8.936813150334038e-05,0,2,0,0,0,0,2,0,0,2,1,3,1,1,3,1,1,3,1,1,1
11,11,48,0.00018410730262958603,0,0,0,0,0,2,0,2,0,2,1,1,1,1,3,3,3,1,1,1,1
11,11,48,0.00014009461683077898,0,0,0,0,2,0,2,0,2,0,1,1,3,1,1,1,3,1,3,1,1
11,11,48,4.848855215122808e-05,0,0,0,0,2,0,0,2,2,0,1,1,3,1,1,1,3,3,1,1,1
11,11,48,7.116627500349475e-05,0,2,0,0,0,0,2,0,2,0,1,1,3,3,1,1,1,3,1,1,1
11,11,48,0.0002108133051990316,0,0,0,0,0,2,2,2,0,0,1,3,1,1,3,1,1,1,3,1,1
11,11,48,2.2528527307185968e-05,0,0,0,2,0,0,2,0,2,0,3,1,1,1,1,3,1,1,3,1,1
11,11,48,0.00103109041205273,0,2,0,0,0,0,0,2,0,2,1,3,1,3,3,1,1,1,1,1,1
11,11,48,0.00025557196872324215,0,2,0,0,0,0,2,0,0,2,3,1,1,3,1,3,1,1,1,1,1
11,11,48,0.00021424480273588776,0,0,2,0,0,0,2,2,0,0,1,1,3,1,1,3,1,3,1,1,1
11,11,48,9.429158449100354e-05,0,0,0,0,2,0,0,2,0,2,1,3,1,3,1,1,1,1,3,1,1
11,11,48,0.00016560705503957898,0,2,0,0,0,0,2,0,0,2,3,1,1,1,3,1,1,1,3,1,1
11,11,48,0.0004138684420538668,0,0,2,0,0,0,2,2,0,0,1,3,1,1,3,1,3,1,1,1,1
11,11,48,0.00020022042149830181,0,2,0,0,0,0,0,0,2,2,3,1,3,1,1,1,1,3,1,1,1
11,11,48,0.00013845346583489125,0,0,2,0,0,0,2,0,2,0,1,1,1,1,3,1,3,3,1,1,1
11,11,48,6.818236410188072e-05,0,0,0,0,0,2,0,2,0,2,1,1,1,1,1,3,3,1,3,1,1
11,11,48,4.460946797912983e-05,0,2,0,0,0,0,0,2,0,2,3,1,1,3,1,1,1,1,3,1,1
11,11,48,0.0016259330502894883,0,0,0,0,0,2,0,2,2,0,3,1,3,3,1,1,1,1,1,1,1
11,11,48,8.727939387221054e-05,0,0,0,0,2,0,0,2,2,0,1,1,1,1,3,1,3,1,3,1,1
11,11,48,0.0004084974024309615,0,0,2,0,0,0,0,0,2,2,3,1,1,1,3,1,3,1,1,1,1
11,11,48,0.001545367455945909,0,2,0,0,0,0,0,0,2,2,3,1,1,3,3,1,1,1,1,1,1
11,11,48,0.0001172676984334316,0,0,0,0,0,2,2,0,0,2,3,1,1,1,1,3,1,3,1,1,1
11,11,48,0.00023065631269476495,0,0,0,0,0,2,0,2,0,2,1,1,1,1,1,3,1,3,3,1,1
11,11,48,0.000638407737400323,0,2,0,0,0,0,2,0,0,2,1,3,1,3,3,1,1,1,1,1,1
11,11,48,0.00021633354036701763,0,0,0,2,0,0,0,2,2,0,1,1,1,3,3,1,3,1,1,1,1
11,11,48,0.00011920724051948074,0,0,0,0,2,0,2,0,0,2,1,3,1,3,1,1,1,1,3,1,1
11,11,48,0.0004677280338280001,0,2,0,0,0,0,0,0,2,2,1,3,1,1,3,1,3,1,1,1,1
11,11,48,6.310971556913684e-05,0,0,2,0,0,0,2,0,0,2,1,3,1,1,1,1,3,1,3,1,1
11,11,48,0.00011279183208101054,0,0,0,0,0,2,2,0,0,2,1,1,1,1,1,3,3,1,3,1,1
11,11,48,0.001169096291252379,0,0,0,0,0,2,2,0,2,0,3,1,3,3,1,1,1,1,1,1,1
11,11,48,7.027110173301054e-05,0,2,0,0,0,0,0,2,0,2,1,1,1,1,1,3,3,1,3,1,1
11,11,48,9.22028468598737e-05,0,0,0,0,2,0,2,0,2,0,1,1,1,1,3,1,3,1,3,1,1
11,11,48,9.518675776148775e-05,0,0,0,0,2,0,0,2,2,0,3,1,1,1,1,3,1,3,1,1,1
11,11,48,0.00013934863910537547,0,0,2,0,0,0,0,0,2,2,1,1,1,1,3,3,1,3,1,1,1
11,11,48,9.458997558116494e-05,0,0,0,2,0,0,0,2,0,2,1,3,3,1,1,1,1,1,3,1,1
11,11,48,0.00039775532318515086,0,0,0,0,0,2,0,2,0,2,3,1,3,1,1,3,1,1,1,1,1
11,11,48,0.00014606243863400704,0,0,0,2,0,0,0,0,2,2,1,1,1,1,3,1,3,3,1,1,1
11,11,48,0.0004726514868156632,0,0,0,0,2,0,2,2,0,0,3,3,1,1,1,1,3,1,1,1,1
11,11,48,0.00030600006296051935,0,0,2,0,0,0,2,2,0,0,1,3,1,1,1,3,3,1,1,1,1
11,11,48,0.0006891342227277616,0,0,0,2,0,0,0,0,2,2,1,3,3,1,1,3,1,1,1,1,1
11,11,48,0.0002117084784695158,0,0,0,0,0,2,2,0,2,0,1,1,1,3,3,1,3,1,1,1,1
11,11,48,0.0004862282814180071,0,0,0,0,2,0,2,0,0,2,1,3,1,3,1,3,1,1,1,1,1
11,11,48,6.952512400760702e-05,0,2,0,0,0,0,0,2,2,0,3,1,1,1,1,3,1,3,1,1,1
11,11,48,5.087568087251931e-05,0,0,2,0,0,0,2,0,0,2,1,1,1,3,3,1,1,3,1,1,1
11,11,48,0.0001675465971256281,0,0,0,0,0,2,0,2,0,2,1,3,3,1,1,1,3,1,1,1,1
11,11,48,0.002706854774399174,0,0,2,0,0,0,0,2,0,2,3,3,3,1,1,1,1,1,1,1,1
11,11,48,7.071868836825265e-05,0,0,2,0,0,0,0,0,2,2,1,3,1,1,1,3,1,1,3,1,1
11,11,48,0.00021320043392032288,0,0,2,0,0,0,0,2,2,0,1,3,1,3,1,1,3,1,1,1,1
11,11,48,0.0002522896667314667,0,0,2,0,0,0,0,2,2,0,3,1,1,3,1,3,1,1,1,1,1
11,11,48,0.00047235309572550175,0,2,0,0,0,0,0,0,2,2,1,1,3,1,1,1,1,3,3,1,1
11,11,48,6.818236410188072e-05,0,2,0,0,0,0,0,2,2,0,3,1,1,1,1,1,3,1,3,1,1
11,11,48,0.0001847040848099088,0,2,0,0,0,0,2,0,2,0,1,1,1,1,3,3,1,1,3,1,1
