MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24
11,11,38,4.8362133683054436e-05,0,0,0,0,3,3,0,3,0,3,0,3,2,1,1,2,2,2,2,1,1,1,1,1,1
11,11,38,1.3941125270880489e-05,0,0,0,0,0,3,3,3,0,3,3,0,2,1,2,2,1,1,2,2,1,1,1,1,1
11,11,38,3.183017982201032e-05,0,0,0,0,3,0,3,0,0,3,3,3,1,2,1,1,1,2,1,2,1,2,2,1,1
11,11,38,3.405089004215058e-05,0,0,0,0,0,0,3,0,3,3,3,3,1,2,1,2,1,2,1,2,1,2,1,1,1
11,11,38,4.7375151362992106e-05,0,0,0,0,0,0,0,3,3,3,3,3,1,2,1,1,2,2,2,1,1,2,1,1,1
11,11,38,4.379734045276613e-05,0,0,0,0,0,3,3,0,0,3,3,3,2,2,1,2,1,1,2,1,2,1,1,1,1
11,11,38,1.5668344330989573e-05,0,0,0,0,3,0,3,0,0,3,3,3,2,2,1,2,1,1,1,2,1,1,2,1,1
11,11,38,6.230325895393492e-05,0,0,0,0,0,0,0,3,3,3,3,3,1,1,1,1,2,1,2,2,1,2,2,1,1
11,11,38,6.588106986416089e-05,0,0,0,0,0,3,0,0,3,3,3,3,1,1,2,1,2,2,1,1,2,1,2,1,1
11,11,38,1.6902072231067493e-05,0,0,0,0,3,3,3,0,0,3,3,0,1,2,1,1,1,1,1,2,2,2,2,1,1
11,11,38,1.3941125270880489e-05,0,0,0,0,0,3,3,0,3,3,0,3,1,1,1,1,2,1,2,2,2,2,1,1,1
11,11,38,1.5298225960966197e-05,0,0,0,0,3,3,3,0,3,3,0,0,2,1,1,1,1,2,1,2,2,2,1,1,1
11,11,38,1.3817752480872695e-05,0,0,0,0,3,0,3,3,3,3,0,0,1,1,2,2,1,1,2,2,1,1,2,1,1
11,11,38,1.4311243640903865e-05,0,0,0,0,0,3,3,3,0,3,0,3,1,1,1,2,2,2,1,2,2,1,1,1,1
11,11,38,1.5421598750973993e-05,0,0,0,0,0,3,0,3,0,3,3,3,1,2,1,1,1,2,1,2,2,1,2,1,1
11,11,38,3.5531363522244075e-05,0,0,0,0,3,3,0,0,0,3,3,3,1,1,1,2,1,1,2,2,1,2,2,1,1
11,11,38,1.801242734113762e-05,0,0,0,0,0,3,3,0,3,3,0,3,2,2,1,1,1,1,2,2,2,1,1,1,1
11,11,38,1.3324261320841527e-05,0,0,0,0,3,3,3,3,0,0,3,0,1,2,2,2,1,1,1,1,1,2,2,1,1
11,11,38,3.0349706341916814e-05,0,0,0,0,0,0,3,3,3,3,3,0,1,2,2,2,2,1,1,2,1,1,1,1,1
11,11,38,1.8382545711160997e-05,0,0,0,0,3,0,0,0,3,3,3,3,1,1,2,1,2,1,1,2,1,2,2,1,1
11,11,38,1.3077515740825943e-05,0,0,0,0,3,0,3,0,3,3,3,0,2,1,2,2,2,1,1,1,2,1,1,1,1
11,11,38,2.9609469601870062e-05,0,0,0,0,3,0,3,3,3,3,0,0,2,2,1,1,1,2,2,2,1,1,1,1,1
11,11,38,3.2076925402025906e-05,0,0,0,0,3,0,0,3,0,3,3,3,2,1,2,1,1,1,2,1,1,2,2,1,1
11,11,38,1.3941125270880489e-05,0,0,0,0,3,0,3,0,0,3,3,3,2,1,1,1,2,1,2,1,2,2,1,1,1
11,11,38,1.603846270101295e-05,0,0,0,0,3,3,0,3,3,0,0,3,2,1,2,1,2,2,1,1,2,1,1,1,1
11,11,38,1.4557989220919447e-05,0,0,0,0,3,3,3,3,0,3,0,0,1,2,1,2,1,1,1,2,1,2,2,1,1
11,11,38,3.294053493208044e-05,0,0,0,0,0,3,0,0,3,3,3,3,1,2,1,1,2,1,2,1,2,1,2,1,1
11,11,38,2.948609681186227e-05,0,0,0,0,3,0,3,3,3,0,3,0,2,1,1,2,2,2,1,1,2,1,1,1,1
11,11,38,1.4187870850896073e-05,0,0,0,0,0,3,3,3,0,0,3,3,1,2,2,1,2,1,2,1,2,1,1,1,1
11,11,38,1.5298225960966197e-05,0,0,0,0,3,3,0,0,0,3,3,3,2,1,1,1,2,2,1,2,1,1,2,1,1
11,11,38,3.232367098204148e-05,0,0,0,0,0,3,3,0,3,3,0,3,2,2,1,2,1,2,1,1,2,1,1,1,1
11,11,38,2.8622487281807726e-05,0,0,0,0,3,0,3,0,0,3,3,3,2,1,1,1,2,1,1,2,2,1,2,1,1
11,11,38,0.0005156982622325703,0,0,0,0,0,0,0,3,3,3,3,3,1,1,1,1,2,1,1,2,2,2,2,1,1
11,11,38,1.554497154098178e-05,0,0,0,0,3,3,0,3,3,0,0,3,1,2,2,2,1,1,1,2,2,1,1,1,1
11,11,38,1.7272190601090873e-05,0,0,0,0,0,3,3,0,0,3,3,3,2,1,1,1,2,1,1,2,2,2,1,1,1
11,11,38,1.480473480093503e-05,0,0,0,0,3,0,0,3,3,3,0,3,1,1,1,2,2,2,2,1,1,1,2,1,1
11,11,38,1.4928107590942823e-05,0,0,0,0,3,3,3,0,3,3,0,0,2,1,1,2,2,1,2,1,2,1,1,1,1
11,11,38,0.00019838344633252942,0,0,0,0,0,0,3,0,3,3,3,3,2,1,1,2,2,2,2,1,1,1,1,1,1
11,11,38,3.294053493208044e-05,0,0,0,0,0,0,3,3,3,3,0,3,1,2,2,1,1,1,1,1,2,2,2,1,1
11,11,38,1.3941125270880489e-05,0,0,0,0,3,0,3,0,0,3,3,3,1,2,2,2,1,2,1,1,1,2,1,1,1
11,11,38,4.749852415299989e-05,0,0,0,0,3,0,3,3,0,0,3,3,2,2,2,1,2,1,2,1,1,1,1,1,1
11,11,38,6.378373243402844e-05,0,0,0,0,0,3,3,3,3,3,0,0,1,2,1,2,1,1,1,1,2,2,2,1,1
11,11,38,1.67786994410597e-05,0,0,0,0,0,0,0,3,3,3,3,3,1,1,2,2,1,1,2,1,2,1,2,1,1
11,11,38,1.5668344330989573e-05,0,0,0,0,3,3,3,3,3,0,0,0,1,2,1,2,2,1,1,1,2,1,2,1,1
11,11,38,7.402367400467516e-05,0,0,0,0,3,0,3,3,3,3,0,0,2,2,1,1,1,2,1,2,2,1,1,1,1
11,11,38,4.515444114285185e-05,0,0,0,0,3,0,3,3,0,3,0,3,1,1,2,2,1,2,2,2,1,1,1,1,1
11,11,38,2.8745860071815518e-05,0,0,0,0,0,3,3,3,3,3,0,0,2,2,2,1,2,1,2,1,1,1,1,1,1
11,11,38,1.714881781108308e-05,0,0,0,0,0,3,0,3,3,0,3,3,1,2,2,1,1,2,1,2,1,2,1,1,1
11,11,38,1.788905455112983e-05,0,0,0,0,3,3,3,3,0,3,0,0,1,1,2,1,2,2,2,2,1,1,1,1,1
11,11,38,3.5531363522244075e-05,0,0,0,0,3,0,3,0,3,0,3,3,1,1,1,2,2,2,2,2,1,1,1,1,1
11,11,38,4.8362133683054436e-05,0,0,0,0,3,3,3,3,3,0,0,0,2,1,1,1,1,1,2,1,2,2,2,1,1
11,11,38,1.4557989220919447e-05,0,0,0,0,0,3,3,0,3,0,3,3,1,1,2,2,1,2,1,1,2,2,1,1,1
11,11,38,6.180976779390376e-05,0,0,0,0,3,3,0,0,0,3,3,3,2,1,2,1,2,2,2,1,1,1,1,1,1
11,11,38,2.948609681186227e-05,0,0,0,0,3,0,0,0,3,3,3,3,1,2,2,1,1,1,1,2,2,2,1,1,1
11,11,38,1.67786994410597e-05,0,0,0,0,3,3,3,3,0,3,0,0,1,1,2,1,1,2,1,2,2,2,1,1,1
11,11,38,1.579171712099737e-05,0,0,0,0,0,3,0,3,3,0,3,3,1,2,1,2,2,1,1,1,2,2,1,1,1
11,11,38,1.603846270101295e-05,0,0,0,0,3,0,3,0,0,3,3,3,2,1,1,1,2,1,2,2,1,1,2,1,1
11,11,38,1.6285208281028533e-05,0,0,0,0,0,3,3,0,0,3,3,3,2,1,2,1,1,1,2,1,1,2,2,1,1
11,11,38,3.195355261201811e-05,0,0,0,0,3,3,3,3,3,0,0,0,2,1,1,2,1,2,1,2,1,2,1,1,1
11,11,38,6.255000453395052e-05,0,0,0,0,3,0,0,0,3,3,3,3,1,2,2,1,1,2,1,1,1,2,2,1,1
11,11,38,3.318728051209603e-05,0,0,0,0,3,3,3,0,0,0,3,3,2,1,1,1,2,1,2,1,1,2,2,1,1
11,11,38,4.8855624843085604e-05,0,0,0,0,0,3,0,3,3,0,3,3,1,2,1,2,1,1,2,2,2,1,1,1,1
11,11,38,1.3941125270880489e-05,0,0,0,0,3,0,3,0,0,3,3,3,1,1,2,1,1,2,1,2,2,2,1,1,1
11,11,38,1.702544502107529e-05,0,0,0,0,3,3,3,0,0,0,3,3,1,1,2,2,2,1,2,1,1,1,2,1,1
11,11,38,3.3063907722088235e-05,0,0,0,0,0,3,3,3,0,0,3,3,1,1,2,2,1,1,2,2,2,1,1,1,1
11,11,38,2.9115978441838898e-05,0,0,0,0,0,3,0,3,3,3,0,3,1,2,2,2,1,2,2,1,1,1,1,1,1
11,11,38,7.673787538484657e-05,0,0,0,0,0,3,0,0,3,3,3,3,2,1,1,2,2,2,1,2,1,1,1,1,1
11,11,38,4.7375151362992106e-05,0,0,0,0,3,3,3,0,0,0,3,3,1,2,2,1,2,1,2,2,1,1,1,1,1
11,11,38,1.653195386104412e-05,0,0,0,0,0,3,3,3,3,0,0,3,1,1,2,2,2,1,1,2,1,1,2,1,1
11,11,38,1.480473480093503e-05,0,0,0,0,3,0,0,3,3,3,0,3,2,1,2,1,1,1,2,2,2,1,1,1,1
11,11,38,1.554497154098178e-05,0,0,0,0,0,3,3,3,0,0,3,3,2,1,1,2,2,2,1,2,1,1,1,1,1
11,11,38,1.5051480380950615e-05,0,0,0,0,3,3,0,3,3,3,0,0,1,1,2,2,2,1,1,1,2,1,2,1,1
11,11,38,1.640858107103633e-05,0,0,0,0,0,0,3,3,3,0,3,3,2,2,1,1,2,1,1,2,2,1,1,1,1
11,11,38,4.3057103712719386e-05,0,0,0,0,3,3,3,0,3,0,0,3,2,2,1,2,2,2,1,1,1,1,1,1,1
11,11,38,1.591508991100516e-05,0,0,0,0,0,3,0,3,3,3,3,0,1,2,2,1,2,2,1,1,2,1,1,1,1
11,11,38,1.3941125270880489e-05,0,0,0,0,3,3,0,3,0,3,0,3,2,2,2,1,2,1,1,1,2,1,1,1,1
11,11,38,1.640858107103633e-05,0,0,0,0,0,3,3,3,0,3,3,0,1,1,2,1,2,2,2,2,1,1,1,1,1
11,11,38,2.9115978441838898e-05,0,0,0,0,0,3,3,3,3,0,0,3,1,1,2,2,1,2,2,2,1,1,1,1,1
11,11,38,3.0843197501947986e-05,0,0,0,0,0,3,0,0,3,3,3,3,1,2,1,2,1,2,1,1,2,1,2,1,1
11,11,38,1.7765681761122037e-05,0,0,0,0,0,3,3,3,0,3,0,3,1,1,2,2,2,1,2,2,1,1,1,1,1
11,11,38,3.0596451921932395e-05,0,0,0,0,0,3,0,3,3,0,3,3,2,1,1,1,1,2,1,2,2,2,1,1,1
11,11,38,1.5421598750973993e-05,0,0,0,0,0,3,3,3,3,0,0,3,2,1,1,1,2,1,1,2,1,2,2,1,1
11,11,38,1.5668344330989573e-05,0,0,0,0,3,0,3,3,3,0,3,0,2,2,1,2,1,1,1,2,1,1,2,1,1
11,11,38,2.6278404271659682e-05,0,0,0,0,3,0,3,3,3,3,0,0,2,2,1,2,1,2,1,1,1,1,2,1,1
11,11,38,1.788905455112983e-05,0,0,0,0,0,3,3,0,3,3,0,3,1,1,2,2,1,2,2,1,1,2,1,1,1
11,11,38,3.022633355190902e-05,0,0,0,0,3,3,3,3,3,0,0,0,2,1,1,1,2,1,2,1,1,2,2,1,1
11,11,38,3.195355261201811e-05,0,0,0,0,0,0,3,0,3,3,3,3,1,2,1,1,2,2,1,2,2,1,1,1,1
11,11,38,3.5284617942228484e-05,0,0,0,0,3,0,3,0,0,3,3,3,1,2,2,1,2,2,1,2,1,1,1,1,1
11,11,38,1.4187870850896073e-05,0,0,0,0,0,0,0,3,3,3,3,3,1,2,1,1,1,2,2,1,2,2,1,1,1
11,11,38,1.4187870850896073e-05,0,0,0,0,3,3,3,3,0,0,0,3,2,1,1,1,2,1,2,1,1,2,2,1,1
11,11,38,1.640858107103633e-05,0,0,0,0,3,3,3,0,3,3,0,0,2,1,1,1,1,2,2,1,1,2,2,1,1
11,11,38,1.4434616430911655e-05,0,0,0,0,0,0,3,3,3,3,0,3,1,1,1,2,2,1,1,1,2,2,2,1,1
11,11,38,6.526420591412193e-05,0,0,0,0,3,3,3,3,3,0,0,0,1,2,2,1,2,1,2,2,1,1,1,1,1
11,11,38,9.388669319592966e-05,0,0,0,0,0,3,3,3,0,3,0,3,1,1,1,1,1,1,2,2,2,2,2,1,1
11,11,38,3.133668866197915e-05,0,0,0,0,3,0,3,3,0,0,3,3,1,1,1,2,1,2,1,1,2,2,2,1,1
11,11,38,1.3941125270880489e-05,0,0,0,0,3,3,3,3,0,0,0,3,1,2,2,1,2,1,2,2,1,1,1,1,1
11,11,38,3.0473079131924606e-05,0,0,0,0,3,0,0,0,3,3,3,3,2,1,2,1,2,1,2,1,1,1,2,1,1
11,11,38,5.9835803153779084e-05,0,0,0,0,3,3,3,3,0,0,3,0,2,2,1,2,2,2,1,1,1,1,1,1,1
11,11,38,3.3680771672127195e-05,0,0,0,0,3,3,0,0,3,0,3,3,2,2,1,1,2,1,2,2,1,1,1,1,1
11,11,38,1.640858107103633e-05,0,0,0,0,3,3,3,0,3,0,3,0,1,1,1,1,2,2,2,2,1,2,1,1,1
11,11,38,3.22002981920337e-05,0,0,0,0,3,3,3,0,3,3,0,0,1,2,1,2,1,2,2,1,2,1,1,1,1
11,11,38,1.5051480380950615e-05,0,0,0,0,3,3,0,0,3,0,3,3,1,2,2,1,1,2,1,1,2,2,1,1,1
11,11,38,1.640858107103633e-05,0,0,0,0,3,3,3,0,0,0,3,3,2,1,2,2,1,1,2,1,2,1,1,1,1
11,11,38,0.00012189231652769841,0,0,0,0,0,3,0,3,0,3,3,3,1,2,2,2,2,1,2,1,1,1,1,1,1
11,11,38,1.640858107103633e-05,0,0,0,0,3,3,0,0,3,3,3,0,2,1,1,2,1,1,2,1,2,2,1,1,1
11,11,38,3.108994308196356e-05,0,0,0,0,0,3,0,0,3,3,3,3,1,2,2,1,1,1,2,2,1,2,1,1,1
11,11,38,3.2693789352064866e-05,0,0,0,0,0,3,0,3,3,0,3,3,2,2,1,1,2,1,2,1,1,2,1,1,1
11,11,38,1.6902072231067493e-05,0,0,0,0,3,0,0,3,3,0,3,3,1,1,1,2,1,2,2,2,1,1,2,1,1
11,11,38,1.67786994410597e-05,0,0,0,0,3,3,0,0,3,3,0,3,2,2,2,1,1,1,2,1,1,2,1,1,1
11,11,38,1.4187870850896073e-05,0,0,0,0,3,3,3,0,3,3,0,0,2,2,2,1,1,1,2,2,1,1,1,1,1
11,11,38,1.6285208281028533e-05,0,0,0,0,3,3,0,0,3,3,0,3,1,2,1,2,2,1,2,2,1,1,1,1,1
11,11,38,3.133668866197915e-05,0,0,0,0,3,3,0,0,3,0,3,3,1,2,2,2,1,1,1,1,2,1,2,1,1
11,11,38,3.2076925402025906e-05,0,0,0,0,3,3,3,3,3,0,0,0,2,2,1,2,1,1,1,2,1,2,1,1,1
11,11,38,1.616183549102074e-05,0,0,0,0,3,3,0,3,3,0,0,3,2,1,1,2,1,2,1,1,1,2,2,1,1
11,11,38,3.3310653302103826e-05,0,0,0,0,3,3,0,0,3,0,3,3,1,2,1,2,1,2,2,2,1,1,1,1,1
11,11,38,1.480473480093503e-05,0,0,0,0,0,3,0,3,3,3,0,3,2,1,2,2,2,1,1,2,1,1,1,1,1
11,11,38,3.195355261201811e-05,0,0,0,0,3,3,0,3,0,0,3,3,2,1,2,1,2,1,2,1,2,1,1,1,1
11,11,38,1.480473480093503e-05,0,0,0,0,0,3,3,0,3,3,3,0,1,2,2,2,1,1,2,1,1,2,1,1,1
11,11,38,6.106953105385701e-05,0,0,0,0,3,0,0,0,3,3,3,3,2,2,1,1,2,1,2,1,2,1,1,1,1
11,11,38,1.640858107103633e-05,0,0,0,0,3,3,3,0,3,0,3,0,1,1,2,1,1,2,1,2,1,2,2,1,1
11,11,38,1.702544502107529e-05,0,0,0,0,3,3,0,3,0,3,3,0,1,1,2,1,2,2,2,1,2,1,1,1,1
11,11,38,1.5174853170958405e-05,0,0,0,0,3,3,0,3,3,0,3,0,1,1,1,2,2,1,1,2,2,2,1,1,1
11,11,38,4.12065118626025e-05,0,0,0,0,0,3,0,0,3,3,3,3,1,2,2,2,1,2,1,1,1,1,2,1,1
11,11,38,1.616183549102074e-05,0,0,0,0,3,0,3,0,0,3,3,3,1,1,1,1,2,2,2,2,1,2,1,1,1
11,11,38,1.5051480380950615e-05,0,0,0,0,0,0,3,0,3,3,3,3,1,2,2,2,1,1,2,1,1,2,1,1,1
11,11,38,4.725177857298431e-05,0,0,0,0,0,3,0,0,3,3,3,3,2,2,2,1,2,1,1,1,1,2,1,1,1
11,11,38,1.4064498060888279e-05,0,0,0,0,3,3,3,3,3,0,0,0,2,1,2,2,1,1,2,1,2,1,1,1,1
11,11,38,1.702544502107529e-05,0,0,0,0,3,3,0,3,3,0,0,3,2,1,1,1,2,1,1,1,2,2,2,1,1
11,11,38,2.7882250541760978e-05,0,0,0,0,3,0,0,0,3,3,3,3,2,1,2,2,1,1,1,1,2,1,2,1,1
11,11,38,1.640858107103633e-05,0,0,0,0,3,3,0,3,3,3,0,0,2,1,1,2,1,2,1,2,1,2,1,1,1
11,11,38,1.616183549102074e-05,0,0,0,0,3,3,3,3,0,0,0,3,2,1,2,2,1,1,2,1,2,1,1,1,1
11,11,38,1.6285208281028533e-05,0,0,0,0,3,3,3,0,3,0,0,3,1,2,2,1,2,1,1,1,1,2,2,1,1
11,11,38,9.450355714596862e-05,0,0,0,0,3,3,0,0,3,0,3,3,2,1,2,1,2,2,2,1,1,1,1,1,1
11,11,38,1.6285208281028533e-05,0,0,0,0,0,3,0,3,0,3,3,3,1,2,2,1,1,2,1,2,2,1,1,1,1
11,11,38,4.293373092271159e-05,0,0,0,0,0,3,3,3,0,3,0,3,2,1,1,1,1,1,1,2,2,2,2,1,1
11,11,38,1.6902072231067493e-05,0,0,0,0,3,3,3,0,0,3,3,0,1,1,1,2,1,2,1,2,2,2,1,1,1
11,11,38,1.3941125270880489e-05,0,0,0,0,0,3,3,0,3,0,3,3,1,2,1,1,1,2,1,2,2,1,2,1,1
11,11,38,4.626479625292197e-05,0,0,0,0,3,0,3,3,0,0,3,3,2,1,2,2,1,1,2,2,1,1,1,1,1
11,11,38,1.5421598750973993e-05,0,0,0,0,0,3,3,3,3,0,3,0,2,1,2,1,1,1,2,1,2,1,2,1,1
11,11,38,2.9732842391877858e-05,0,0,0,0,3,0,3,0,3,0,3,3,1,1,2,2,2,1,2,2,1,1,1,1,1
11,11,38,1.702544502107529e-05,0,0,0,0,3,0,3,3,0,0,3,3,2,1,2,2,1,1,1,1,2,1,2,1,1
11,11,38,6.230325895393492e-05,0,0,0,0,3,0,0,0,3,3,3,3,1,2,2,1,1,1,1,2,1,2,2,1,1
11,11,38,4.910237042310119e-05,0,0,0,0,3,3,0,0,3,0,3,3,1,2,1,2,1,2,1,2,2,1,1,1,1
11,11,38,1.2954142950818151e-05,0,0,0,0,0,3,3,3,0,3,3,0,2,2,1,2,1,1,1,2,1,1,2,1,1
11,11,38,4.5771305092890804e-05,0,0,0,0,3,0,3,3,0,0,3,3,2,2,2,1,1,2,2,1,1,1,1,1,1
11,11,38,1.3694379690864903e-05,0,0,0,0,0,3,3,3,0,3,0,3,2,1,2,1,1,2,1,1,1,2,2,1,1
11,11,38,1.480473480093503e-05,0,0,0,0,3,0,3,3,0,3,3,0,1,1,2,1,1,2,2,1,2,1,2,1,1
11,11,38,1.5668344330989573e-05,0,0,0,0,0,3,0,3,3,0,3,3,1,2,1,2,2,2,2,1,1,1,1,1,1
11,11,38,1.714881781108308e-05,0,0,0,0,3,3,3,0,3,3,0,0,2,1,1,1,1,1,2,1,2,2,2,1,1
11,11,38,3.3680771672127195e-05,0,0,0,0,3,0,3,0,0,3,3,3,1,1,2,1,1,2,1,2,1,2,2,1,1
11,11,38,4.700503299296873e-05,0,0,0,0,0,3,3,3,3,3,0,0,2,2,2,1,1,2,2,1,1,1,1,1,1
11,11,38,5.8602075253701165e-05,0,0,0,0,3,0,3,0,3,0,3,3,1,1,1,1,1,1,2,2,2,2,2,1,1
11,11,38,6.230325895393492e-05,0,0,0,0,3,3,0,3,3,3,0,0,1,2,2,1,2,2,2,1,1,1,1,1,1
11,11,38,1.616183549102074e-05,0,0,0,0,3,3,0,3,3,0,3,0,2,1,1,1,1,2,2,1,2,2,1,1,1
11,11,38,7.760148491490111e-05,0,0,0,0,0,3,0,0,3,3,3,3,1,2,1,2,1,1,2,2,2,1,1,1,1
11,11,38,1.3941125270880489e-05,0,0,0,0,0,0,3,3,3,3,3,0,2,1,2,1,1,2,1,1,2,2,1,1,1
11,11,38,1.5421598750973993e-05,0,0,0,0,3,3,3,3,3,0,0,0,1,2,1,2,1,2,1,2,1,1,2,1,1
11,11,38,1.5174853170958405e-05,0,0,0,0,0,3,0,3,0,3,3,3,1,2,2,2,1,1,2,1,2,1,1,1,1
11,11,38,1.3694379690864903e-05,0,0,0,0,3,3,3,3,0,0,3,0,1,2,2,1,2,1,1,1,1,2,2,1,1
11,11,38,1.616183549102074e-05,0,0,0,0,0,3,0,0,3,3,3,3,1,2,1,2,2,2,1,1,1,1,2,1,1
11,11,38,1.616183549102074e-05,0,0,0,0,3,0,0,3,0,3,3,3,1,2,2,2,1,1,1,2,2,1,1,1,1
11,11,38,1.5174853170958405e-05,0,0,0,0,0,3,3,0,3,0,3,3,1,2,1,1,1,2,2,2,1,1,2,1,1
11,11,38,2.689526822169864e-05,0,0,0,0,3,0,3,0,3,3,3,0,1,2,2,2,1,1,2,2,1,1,1,1,1
11,11,38,1.579171712099737e-05,0,0,0,0,3,3,0,0,0,3,3,3,2,1,2,1,1,1,2,1,2,2,1,1,1
11,11,38,4.3673967662758346e-05,0,0,0,0,3,3,0,0,3,0,3,3,1,2,2,2,2,1,2,1,1,1,1,1,1
11,11,38,2.9362724021854478e-05,0,0,0,0,0,0,3,0,3,3,3,3,2,1,1,2,2,2,1,1,2,1,1,1,1
11,11,38,1.616183549102074e-05,0,0,0,0,0,3,3,0,3,3,3,0,1,2,1,1,1,2,2,2,2,1,1,1,1
11,11,38,1.3200888530833737e-05,0,0,0,0,0,3,0,3,0,3,3,3,2,1,1,2,2,1,1,1,1,2,2,1,1
11,11,38,1.5421598750973993e-05,0,0,0,0,3,0,3,0,0,3,3,3,1,2,1,2,2,1,2,1,2,1,1,1,1
11,11,38,1.67786994410597e-05,0,0,0,0,0,3,3,3,3,0,3,0,2,1,1,2,2,2,2,1,1,1,1,1,1
11,11,38,1.616183549102074e-05,0,0,0,0,3,3,0,3,0,3,3,0,2,2,1,2,1,1,2,1,1,1,2,1,1
11,11,38,1.579171712099737e-05,0,0,0,0,3,3,0,0,3,3,3,0,2,2,2,1,1,2,1,1,2,1,1,1,1
11,11,38,3.183017982201032e-05,0,0,0,0,0,3,0,3,3,0,3,3,2,1,1,1,1,2,1,2,1,2,2,1,1
11,11,38,1.4311243640903865e-05,0,0,0,0,3,0,3,0,0,3,3,3,2,2,1,1,1,1,2,1,2,2,1,1,1
11,11,38,1.554497154098178e-05,0,0,0,0,0,0,0,3,3,3,3,3,2,1,1,2,1,2,1,1,2,1,2,1,1
11,11,38,6.316686848398948e-05,0,0,0,0,3,0,0,3,0,3,3,3,2,2,1,1,2,1,1,2,2,1,1,1,1
11,11,38,4.638816904292977e-05,0,0,0,0,0,0,3,0,3,3,3,3,2,1,2,1,2,1,1,2,1,1,2,1,1
11,11,38,6.205651337391933e-05,0,0,0,0,3,3,0,3,0,0,3,3,1,1,2,1,2,2,2,2,1,1,1,1,1
11,11,38,3.454438120218174e-05,0,0,0,0,3,0,0,0,3,3,3,3,2,2,1,1,1,1,2,2,1,1,2,1,1
11,11,38,4.342722208274276e-05,0,0,0,0,3,3,0,3,0,0,3,3,1,2,1,1,2,2,2,2,1,1,1,1,1
11,11,38,1.6655326651051913e-05,0,0,0,0,0,3,0,0,3,3,3,3,2,2,1,1,2,1,1,2,1,1,2,1,1
11,11,38,1.653195386104412e-05,0,0,0,0,0,0,3,3,3,3,3,0,1,1,2,1,2,1,1,2,1,2,2,1,1
11,11,38,1.4434616430911655e-05,0,0,0,0,0,3,3,3,0,3,3,0,2,2,2,1,1,2,1,2,1,1,1,1,1
11,11,38,1.603846270101295e-05,0,0,0,0,3,3,0,0,3,3,0,3,1,2,1,1,1,2,1,2,2,2,1,1,1
11,11,38,3.1213315871971355e-05,0,0,0,0,0,3,0,0,3,3,3,3,1,2,2,2,1,1,1,2,2,1,1,1,1
11,11,38,1.640858107103633e-05,0,0,0,0,0,3,3,3,0,3,3,0,2,2,1,1,1,2,1,1,2,2,1,1,1
11,11,38,1.5421598750973993e-05,0,0,0,0,0,3,0,3,3,0,3,3,1,1,2,1,2,1,1,2,2,2,1,1,1
11,11,38,1.5174853170958405e-05,0,0,0,0,0,3,3,0,0,3,3,3,1,2,2,1,2,1,1,1,2,2,1,1,1
11,11,38,3.0473079131924606e-05,0,0,0,0,0,3,0,3,0,3,3,3,2,1,1,1,2,1,2,2,1,1,2,1,1
11,11,38,1.67786994410597e-05,0,0,0,0,3,0,0,3,0,3,3,3,2,2,1,1,2,2,1,2,1,1,1,1,1
11,11,38,4.540118672286743e-05,0,0,0,0,3,3,0,3,0,3,0,3,1,1,2,2,2,1,2,1,1,2,1,1,1
11,11,38,3.1213315871971355e-05,0,0,0,0,0,0,3,3,3,3,3,0,1,2,2,2,1,1,1,2,1,1,2,1,1
11,11,38,4.811538810303886e-05,0,0,0,0,3,0,3,0,3,0,3,3,2,1,1,1,1,1,1,2,2,2,2,1,1
11,11,38,3.0226333551909022e-05,0,0,0,0,3,3,0,3,3,0,3,0,1,1,2,1,2,1,2,2,2,1,1,1,1
11,11,38,1.912278245120775e-05,0,0,0,0,0,0,3,3,3,0,3,3,1,2,2,1,1,2,1,1,2,2,1,1,1
11,11,38,0.00012830770160810362,0,0,0,0,3,3,0,0,0,3,3,3,1,2,1,1,2,1,1,1,2,2,2,1,1
11,11,38,1.616183549102074e-05,0,0,0,0,3,3,3,3,3,0,0,0,1,2,1,2,2,1,2,1,1,1,2,1,1
11,11,38,2.8499114491799938e-05,0,0,0,0,3,3,3,0,0,3,0,3,2,2,1,2,1,1,1,1,1,2,2,1,1
11,11,38,1.714881781108308e-05,0,0,0,0,0,3,3,3,3,0,3,0,1,1,2,2,2,1,2,1,1,2,1,1,1
11,11,38,7.686124817485436e-05,0,0,0,0,0,0,3,3,3,0,3,3,1,1,1,2,1,1,1,2,2,2,2,1,1
11,11,38,3.22002981920337e-05,0,0,0,0,0,3,0,3,0,3,3,3,1,2,1,2,2,1,2,1,2,1,1,1,1
11,11,38,3.195355261201811e-05,0,0,0,0,0,3,3,3,3,3,0,0,2,1,1,2,1,2,2,2,1,1,1,1,1
11,11,38,1.912278245120775e-05,0,0,0,0,3,3,3,0,0,0,3,3,2,1,1,2,1,2,2,1,1,2,1,1,1
11,11,38,3.0719824711940194e-05,0,0,0,0,3,3,0,0,0,3,3,3,2,1,2,2,1,2,1,1,2,1,1,1,1
11,11,38,5.934231199374792e-05,0,0,0,0,0,3,0,3,0,3,3,3,1,2,2,2,1,2,2,1,1,1,1,1,1
