MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20
11,11,59,0.00023505867336068818,0,0,0,0,0,3,3,3,0,0,2,1,2,1,1,1,1,1,2,1,1
11,11,59,0.0012099434501275268,0,0,0,0,0,3,0,0,3,3,1,1,1,1,1,1,2,2,2,1,1
11,11,59,0.00040690435687338255,0,0,0,0,0,2,0,0,2,2,1,1,1,1,1,3,1,3,3,1,1
11,11,59,0.00022897149656051099,0,0,0,0,0,0,2,2,2,0,3,1,1,3,1,1,1,3,1,1,1
11,11,59,0.00032027914856316874,0,0,0,0,0,0,3,3,3,0,1,1,2,1,1,1,1,2,2,1,1
11,11,59,0.0009599009569510174,0,0,0,0,0,0,2,2,0,2,1,1,3,3,3,1,1,1,1,1,1
11,11,59,0.0005066404075224394,0,0,0,0,0,3,0,0,3,3,1,1,1,2,1,1,2,1,2,1,1
11,11,59,0.00018917072517473713,0,0,0,0,0,2,2,0,2,0,3,1,3,1,1,1,1,3,1,1,1
11,11,59,0.0014318912811493712,0,0,0,0,0,3,3,0,3,0,2,2,1,2,1,1,1,1,1,1,1
11,11,59,0.0009800354648285268,0,0,0,0,0,3,3,3,0,0,1,2,1,2,1,2,1,1,1,1,1
11,11,59,0.0011434527496948215,0,0,0,0,0,0,0,3,3,3,2,1,1,1,2,1,2,1,1,1,1
11,11,59,0.0010198362362143006,0,0,0,0,0,0,3,3,3,0,2,1,1,2,2,1,1,1,1,1,1
11,11,59,0.000300612885054904,0,0,0,0,0,0,0,3,3,3,1,1,1,1,2,1,2,2,1,1,1
11,11,59,0.00011097391551092251,0,0,0,0,0,3,3,0,0,3,2,2,1,1,1,1,1,1,2,1,1
11,11,59,5.993527926328305e-05,0,0,0,0,0,3,3,0,3,0,1,1,2,2,1,1,1,1,2,1,1
11,11,59,0.00014562399883500806,0,0,0,0,0,2,0,2,0,2,1,3,1,1,1,1,3,3,1,1,1
11,11,59,0.00011237864861865572,0,0,0,0,0,3,0,3,0,3,2,2,1,1,1,1,1,1,2,1,1
11,11,59,3.090412837013032e-05,0,0,0,0,0,3,0,3,3,0,1,1,2,2,1,1,1,1,2,1,1
11,11,59,3.3245350216352315e-05,0,0,0,0,0,0,3,3,0,3,1,2,1,1,1,2,1,1,2,1,1
11,11,59,0.00036991305170307507,0,0,0,0,0,3,3,3,0,0,1,2,1,1,1,1,1,2,2,1,1
11,11,59,0.00046543490302893237,0,0,0,0,0,2,0,0,2,2,1,1,1,1,3,3,3,1,1,1,1
11,11,59,0.0001189340697880773,0,0,0,0,0,2,0,2,2,0,1,1,3,1,1,1,1,3,3,1,1
11,11,59,0.0001222117803727881,0,0,0,0,0,3,3,0,3,0,2,1,1,2,1,1,1,2,1,1,1
11,11,59,0.00018214705963607114,0,0,0,0,0,2,2,0,0,2,1,3,1,1,1,1,3,3,1,1,1
11,11,59,0.00027626417785419526,0,0,0,0,0,0,3,0,3,3,1,1,1,1,2,2,2,1,1,1,1
11,11,59,0.00014234628825029726,0,0,0,0,0,2,2,0,2,0,3,1,1,1,1,1,3,1,3,1,1
11,11,59,0.0001521794200044296,0,0,0,0,0,3,0,3,3,0,2,1,1,2,1,1,1,2,1,1,1
11,11,59,0.00029171624203926035,0,0,0,0,0,0,2,0,2,2,1,3,3,1,1,1,1,1,3,1,1
11,11,59,0.00021726538732940104,0,0,0,0,0,0,2,2,0,2,1,1,1,3,1,1,3,1,3,1,1
11,11,59,0.00019759912382113628,0,0,0,0,0,0,3,3,3,0,1,2,1,1,1,1,1,2,2,1,1
11,11,59,0.00028609730960832766,0,0,0,0,0,2,2,0,2,0,1,1,3,1,1,1,1,3,3,1,1
11,11,59,0.00024301882763784293,0,0,0,0,0,0,3,0,3,3,2,2,1,1,1,1,1,1,2,1,1
11,11,59,0.00028188311028512806,0,0,0,0,0,3,3,0,3,0,1,1,1,1,1,2,1,2,2,1,1
11,11,59,0.0003273028141018348,0,0,0,0,0,0,0,2,2,2,1,3,3,1,1,1,1,1,3,1,1
11,11,59,0.0012108799388660155,0,0,0,0,0,0,0,3,3,3,1,1,1,1,2,2,2,1,1,1,1
11,11,59,0.0009322745391655979,0,0,0,0,0,0,3,0,3,3,1,1,2,2,1,2,1,1,1,1,1
11,11,59,0.00022943974092975539,0,0,0,0,0,2,0,0,2,2,1,3,1,1,1,3,1,3,1,1,1
11,11,59,0.0001821470596360711,0,0,0,0,0,0,3,3,0,3,1,1,2,1,1,1,2,1,2,1,1
11,11,59,0.0005314573590923927,0,0,0,0,0,3,3,0,3,0,2,1,2,1,1,2,1,1,1,1,1
11,11,59,0.0002720499785309957,0,0,0,0,0,0,2,2,0,2,1,3,1,1,1,1,1,3,3,1,1
11,11,59,0.00021024172179073507,0,0,0,0,0,3,0,3,0,3,2,1,2,1,1,1,1,1,2,1,1
11,11,59,0.0006663117374347794,0,0,0,0,0,0,0,3,3,3,2,2,1,1,1,1,1,1,2,1,1
11,11,59,0.0005440999570619914,0,0,0,0,0,2,0,2,2,0,1,1,3,1,3,3,1,1,1,1,1
11,11,59,0.0005529966000776349,0,0,0,0,0,3,0,3,3,0,2,1,2,1,1,2,1,1,1,1,1
11,11,59,0.0002725182229002401,0,0,0,0,0,0,3,3,0,3,1,2,1,1,2,1,1,2,1,1,1
11,11,59,8.568871957172498e-05,0,0,0,0,0,3,0,3,3,0,1,1,2,1,1,1,2,1,2,1,1
11,11,59,8.334749772550298e-05,0,0,0,0,0,0,2,2,2,0,1,3,1,1,1,3,1,1,3,1,1
11,11,59,0.00017184568351269437,0,0,0,0,0,3,3,0,3,0,1,1,1,2,1,1,2,1,2,1,1
11,11,59,0.00015967132991234,0,0,0,0,0,2,2,2,0,0,1,1,3,3,1,1,1,3,1,1,1
11,11,59,0.0002570661587151749,0,0,0,0,0,2,2,2,0,0,1,1,3,1,3,1,1,1,3,1,1
11,11,59,0.001638855292355396,0,0,0,0,0,0,3,0,3,3,2,1,1,2,2,1,1,1,1,1,1
11,11,59,0.0004874423883834191,0,0,0,0,0,0,0,2,2,2,1,3,3,1,1,1,1,3,1,1,1
11,11,59,0.00023505867336068818,0,0,0,0,0,0,2,0,2,2,1,1,1,3,1,3,1,1,3,1,1
11,11,59,0.004524177095639379,0,0,0,0,0,2,2,2,0,0,1,3,3,3,1,1,1,1,1,1,1
11,11,59,7.77285652945702e-05,0,0,0,0,0,3,0,3,3,0,1,1,1,2,1,1,2,1,2,1,1
11,11,59,0.00014609224320425243,0,0,0,0,0,0,3,3,3,0,2,1,1,1,1,2,2,1,1,1,1
11,11,59,0.004042353639686895,0,0,0,0,0,2,0,0,2,2,3,1,3,3,1,1,1,1,1,1,1
11,11,59,0.0001428145326195416,0,0,0,0,0,0,3,0,3,3,1,2,1,2,1,1,1,2,1,1,1
11,11,59,5.7125813047816646e-05,0,0,0,0,0,2,0,2,2,0,3,3,1,1,1,1,1,1,3,1,1
11,11,59,0.0003764684728724967,0,0,0,0,0,2,2,2,0,0,1,1,1,3,3,1,1,1,3,1,1
11,11,59,0.000353524498779521,0,0,0,0,0,3,0,0,3,3,1,1,1,2,2,1,2,1,1,1,1
11,11,59,0.00012080704726505489,0,0,0,0,0,0,2,2,0,2,3,1,1,1,1,3,1,1,3,1,1
11,11,59,0.0001465604875734968,0,0,0,0,0,2,2,2,0,0,3,1,1,1,1,1,3,1,3,1,1
11,11,59,0.00015358415311216283,0,0,0,0,0,0,2,2,0,2,3,3,1,1,1,1,3,1,1,1,1
11,11,59,6.508596732497144e-05,0,0,0,0,0,2,2,0,2,0,3,3,1,1,1,1,1,1,3,1,1
11,11,59,0.0010502721202151862,0,0,0,0,0,2,2,2,0,0,3,3,1,1,1,3,1,1,1,1,1
11,11,59,0.00011050567114167812,0,0,0,0,0,0,2,2,2,0,1,3,1,1,3,1,1,3,1,1,1
11,11,59,0.00035305625441027673,0,0,0,0,0,0,3,3,0,3,1,1,1,2,1,1,1,2,2,1,1
11,11,59,0.004431464710528987,0,0,0,0,0,0,2,0,2,2,1,3,3,3,1,1,1,1,1,1,1
11,11,59,0.00027907364406966166,0,0,0,0,0,0,2,0,2,2,1,1,1,3,3,1,1,3,1,1,1
11,11,59,0.0003633576305336534,0,0,0,0,0,2,0,0,2,2,1,3,1,3,1,1,1,1,3,1,1
11,11,59,0.0006625657824808242,0,0,0,0,0,2,2,2,0,0,1,1,3,1,3,1,3,1,1,1,1
11,11,59,0.00019713087945189188,0,0,0,0,0,3,3,0,0,3,2,1,1,1,2,1,1,2,1,1,1
11,11,59,0.0009257191179961764,0,0,0,0,0,2,0,2,2,0,1,3,3,1,3,1,1,1,1,1,1
11,11,59,0.00011050567114167811,0,0,0,0,0,3,0,3,0,3,2,1,1,1,2,1,1,2,1,1,1
11,11,59,0.00015124293126594083,0,0,0,0,0,3,3,0,0,3,2,1,1,1,1,2,1,1,2,1,1
11,11,59,0.000162012551758562,0,0,0,0,0,0,2,2,0,2,3,1,1,1,3,1,1,3,1,1,1
11,11,59,0.00028469257650059446,0,0,0,0,0,3,3,0,0,3,2,1,1,2,1,1,2,1,1,1,1
11,11,59,0.00018027408215909354,0,0,0,0,0,0,2,2,0,2,1,1,1,1,3,3,1,1,3,1,1
11,11,59,0.0008601649063019605,0,0,0,0,0,2,2,0,2,0,1,3,3,1,3,1,1,1,1,1,1
11,11,59,2.9967639631641526e-05,0,0,0,0,0,3,0,3,0,3,2,1,1,1,1,2,1,1,2,1,1
11,11,59,0.0001629490404970508,0,0,0,0,0,3,0,3,0,3,2,1,1,2,1,1,2,1,1,1,1
11,11,59,0.00036288938616440907,0,0,0,0,0,2,2,2,0,0,1,1,1,1,3,1,3,1,3,1,1
11,11,59,0.0009720753105513717,0,0,0,0,0,2,0,2,0,2,3,1,3,1,3,1,1,1,1,1,1
11,11,59,3.184061710861912e-05,0,0,0,0,0,3,0,3,3,0,1,2,1,1,2,1,1,2,1,1,1
11,11,59,0.0001882342364362483,0,0,0,0,0,0,3,3,0,3,1,1,2,1,2,1,2,1,1,1,1
11,11,59,0.00022522554160655581,0,0,0,0,0,3,3,0,0,3,1,1,1,1,1,2,1,2,2,1,1
11,11,59,0.0011401750391101112,0,0,0,0,0,0,2,2,0,2,3,1,1,3,3,1,1,1,1,1,1
11,11,59,6.883192227892662e-05,0,0,0,0,0,0,3,3,3,0,2,1,1,1,2,1,1,1,2,1,1
11,11,59,0.0013733607349938216,0,0,0,0,0,2,2,0,0,2,3,1,3,1,3,1,1,1,1,1,1
11,11,59,0.0004345307746588021,0,0,0,0,0,3,0,3,0,3,1,1,1,1,1,2,1,2,2,1,1
11,11,59,0.0002551931812381973,0,0,0,0,0,2,0,0,2,2,1,1,3,1,1,3,1,1,3,1,1
11,11,59,0.00031559670487072474,0,0,0,0,0,2,0,2,2,0,1,1,3,3,1,1,3,1,1,1,1
11,11,59,0.00020321805625206907,0,0,0,0,0,3,3,3,0,0,1,1,1,2,2,1,1,1,2,1,1
11,11,59,0.0007313977047597509,0,0,0,0,0,0,0,2,2,2,1,1,1,3,3,1,3,1,1,1,1
11,11,59,0.0001194023141573217,0,0,0,0,0,0,2,0,2,2,1,3,1,1,1,1,3,3,1,1,1
11,11,59,0.00014375102135803043,0,0,0,0,0,0,3,3,0,3,1,2,1,2,1,1,2,1,1,1,1
11,11,59,0.00038021442782645176,0,0,0,0,0,0,0,2,2,2,1,1,3,3,1,1,1,3,1,1,1
11,11,59,0.000527243159769193,0,0,0,0,0,3,3,3,0,0,1,1,1,1,1,1,2,2,2,1,1
11,11,59,0.0002828195990236168,0,0,0,0,0,0,3,0,3,3,1,1,2,2,1,1,1,2,1,1,1
11,11,59,0.00015077468689669643,0,0,0,0,0,0,3,3,0,3,1,2,1,1,1,1,2,2,1,1,1
11,11,59,0.0001615443073893176,0,0,0,0,0,2,2,2,0,0,1,1,1,1,1,3,3,3,1,1,1
11,11,59,0.0006372805865416268,0,0,0,0,0,0,0,3,3,3,2,1,2,1,1,1,1,2,1,1,1
11,11,59,0.00021867012043713424,0,0,0,0,0,2,0,2,2,0,3,1,1,1,1,1,1,3,3,1,1
11,11,59,0.00017278217225118314,0,0,0,0,0,0,3,0,3,3,1,2,1,2,1,1,1,1,2,1,1
11,11,59,0.0005806230178630544,0,0,0,0,0,3,3,3,0,0,2,1,2,1,1,1,2,1,1,1,1
11,11,59,0.0003446278557638775,0,0,0,0,0,2,2,0,2,0,3,1,1,1,1,1,1,3,3,1,1
11,11,59,0.0010254551686452332,0,0,0,0,0,2,2,2,0,0,3,1,1,1,3,3,1,1,1,1,1
11,11,59,8.428398646399178e-05,0,0,0,0,0,2,0,2,0,2,1,3,3,1,1,1,3,1,1,1,1
11,11,59,6.227650110950504e-05,0,0,0,0,0,2,0,2,2,0,1,1,1,3,3,1,1,1,3,1,1
11,11,59,0.0005885831721402093,0,0,0,0,0,0,0,3,3,3,1,2,1,2,1,1,1,1,2,1,1
11,11,59,0.00012689422406523206,0,0,0,0,0,3,0,3,3,0,1,1,1,1,2,2,1,2,1,1,1
11,11,59,0.00018308354837455994,0,0,0,0,0,0,2,2,2,0,1,1,1,1,1,3,3,3,1,1,1
11,11,59,0.00018636125895927073,0,0,0,0,0,0,3,3,3,0,1,1,2,2,1,1,1,2,1,1,1
11,11,59,0.00018355179274380434,0,0,0,0,0,0,2,2,2,0,1,1,3,1,3,1,1,1,3,1,1
11,11,59,0.00034650083324085513,0,0,0,0,0,0,2,2,0,2,1,1,1,3,3,1,3,1,1,1,1
11,11,59,0.00014749697631198563,0,0,0,0,0,2,2,0,2,0,1,1,1,3,3,1,1,1,3,1,1
11,11,59,0.002344967801175949,0,0,0,0,0,2,0,0,2,2,1,1,3,3,3,1,1,1,1,1,1
11,11,59,0.0002074322555752687,0,0,0,0,0,0,3,3,0,3,1,2,1,1,1,2,2,1,1,1,1
11,11,59,0.001058232274492341,0,0,0,0,0,2,2,2,0,0,1,1,1,3,3,3,1,1,1,1,1
11,11,59,0.0008812359029179586,0,0,0,0,0,3,3,3,0,0,2,2,1,1,1,2,1,1,1,1,1
11,11,59,0.0002701770010540181,0,0,0,0,0,2,0,2,2,0,1,1,1,1,3,1,1,3,3,1,1
11,11,59,0.00023037622966824424,0,0,0,0,0,3,3,0,0,3,1,1,2,1,1,1,1,2,2,1,1
11,11,59,0.0018982626729167928,0,0,0,0,0,3,0,0,3,3,1,2,2,1,2,1,1,1,1,1,1
11,11,59,0.0018397321267612436,0,0,0,0,0,0,3,3,0,3,1,2,2,2,1,1,1,1,1,1,1
11,11,59,0.0001568618636968736,0,0,0,0,0,0,3,3,0,3,2,1,1,1,2,1,1,1,2,1,1
11,11,59,9.599009569510174e-05,0,0,0,0,0,3,0,3,3,0,1,1,2,1,2,1,1,2,1,1,1
11,11,59,0.0002692405123155293,0,0,0,0,0,2,2,2,0,0,3,1,1,3,1,1,1,3,1,1,1
11,11,59,0.00024067760579162098,0,0,0,0,0,3,0,3,0,3,1,1,2,1,1,1,1,2,2,1,1
11,11,59,0.00017465514972816074,0,0,0,0,0,2,0,2,2,0,1,1,3,1,1,3,1,3,1,1,1
11,11,59,0.0006780178466658894,0,0,0,0,0,2,2,0,2,0,3,1,1,1,3,3,1,1,1,1,1
11,11,59,0.0001165928479418553,0,0,0,0,0,2,2,0,0,2,1,3,1,3,1,1,1,1,3,1,1
11,11,59,0.0011490716821257545,0,0,0,0,0,3,3,0,0,3,2,1,1,2,2,1,1,1,1,1,1
11,11,59,0.00029686693010094886,0,0,0,0,0,2,2,0,2,0,1,1,1,1,3,1,1,3,3,1,1
11,11,59,0.00040737260124262695,0,0,0,0,0,0,3,0,3,3,2,2,1,1,1,1,2,1,1,1,1
11,11,59,0.0007950789389769891,0,0,0,0,0,0,3,3,0,3,1,1,2,2,2,1,1,1,1,1,1
11,11,59,0.0010465261652612314,0,0,0,0,0,3,0,3,0,3,2,1,1,2,2,1,1,1,1,1,1
11,11,59,0.000298271663208682,0,0,0,0,0,2,0,2,2,0,1,3,1,1,3,1,3,1,1,1,1
11,11,59,0.0001657585067125172,0,0,0,0,0,2,0,2,0,2,1,1,3,3,1,1,1,3,1,1,1
11,11,59,0.0001198705585265661,0,0,0,0,0,2,0,2,2,0,1,3,1,1,1,1,3,1,3,1,1
11,11,59,0.00011987055852656609,0,0,0,0,0,0,3,3,3,0,1,2,1,2,1,1,1,2,1,1,1
11,11,59,0.0016322998711859747,0,0,0,0,0,2,0,2,0,2,1,3,3,3,1,1,1,1,1,1,1
11,11,59,0.0005951385933096307,0,0,0,0,0,2,2,0,2,0,3,1,3,1,1,3,1,1,1,1,1
11,11,59,0.00021492416548317904,0,0,0,0,0,2,0,0,2,2,1,1,1,3,1,1,3,1,3,1,1
11,11,59,0.0011148898431709135,0,0,0,0,0,0,0,3,3,3,2,2,1,1,1,1,2,1,1,1,1
11,11,59,5.665756867857225e-05,0,0,0,0,0,0,2,2,2,0,3,1,3,1,1,1,1,3,1,1,1
11,11,59,0.0002299079852989998,0,0,0,0,0,3,0,3,3,0,2,1,1,2,1,1,2,1,1,1,1
11,11,59,0.00044342741767444563,0,0,0,0,0,3,3,0,3,0,1,1,1,2,1,2,2,1,1,1,1
11,11,59,8.849818578719138e-05,0,0,0,0,0,2,2,0,0,2,1,1,3,3,1,1,1,3,1,1,1
11,11,59,6.695894480194902e-05,0,0,0,0,0,2,2,0,2,0,1,3,1,1,1,1,3,1,3,1,1
11,11,59,0.00013953682203483083,0,0,0,0,0,3,3,0,0,3,1,2,1,1,1,1,1,2,2,1,1
11,11,59,0.0003633576305336535,0,0,0,0,0,0,2,0,2,2,1,1,3,1,1,1,3,1,3,1,1
11,11,59,0.0005244336935537265,0,0,0,0,0,0,2,2,2,0,1,1,3,3,1,3,1,1,1,1,1
11,11,59,0.0001428145326195416,0,0,0,0,0,3,3,0,3,0,1,2,1,1,2,1,1,1,2,1,1
11,11,59,0.0001245530022190101,0,0,0,0,0,2,0,2,0,2,3,1,1,1,1,1,3,1,3,1,1
11,11,59,0.00014843346505047443,0,0,0,0,0,3,0,3,0,3,1,2,1,1,1,1,1,2,2,1,1
11,11,59,0.0001236165134805213,0,0,0,0,0,0,3,3,0,3,1,1,1,1,2,2,1,1,2,1,1
11,11,59,0.00018448828148229313,0,0,0,0,0,3,0,3,3,0,1,2,1,1,2,1,1,1,2,1,1
11,11,59,0.0007421673252523722,0,0,0,0,0,3,3,3,0,0,1,1,1,1,2,1,1,2,2,1,1
11,11,59,0.00042469764290466964,0,0,0,0,0,2,0,2,0,2,3,3,1,1,1,3,1,1,1,1,1
11,11,59,0.0005267749153999486,0,0,0,0,0,0,0,2,2,2,1,1,3,1,1,1,3,1,3,1,1
11,11,59,8.100627587928098e-05,0,0,0,0,0,2,2,0,0,2,3,1,1,1,1,1,3,1,3,1,1
11,11,59,0.0014852711392432333,0,0,0,0,0,0,2,0,2,2,3,1,3,1,3,1,1,1,1,1,1
11,11,59,0.0016585215558636611,0,0,0,0,0,3,3,3,0,0,2,1,2,1,2,1,1,1,1,1,1
11,11,59,0.0003226203704093908,0,0,0,0,0,2,0,2,0,2,1,1,3,1,3,1,3,1,1,1,1
11,11,59,0.0006550738725729139,0,0,0,0,0,2,2,0,0,2,3,3,1,1,1,3,1,1,1,1,1
11,11,59,2.9499395262397123e-05,0,0,0,0,0,2,2,0,0,2,1,1,1,3,1,1,3,3,1,1,1
11,11,59,8.756169704870257e-05,0,0,0,0,0,0,3,3,0,3,1,1,1,2,1,1,2,2,1,1,1
11,11,59,0.0001577983524353624,0,0,0,0,0,3,0,3,3,0,2,1,1,2,1,1,1,1,2,1,1
11,11,59,0.00021586065422166784,0,0,0,0,0,3,3,3,0,0,1,1,1,2,1,1,2,2,1,1,1
11,11,59,0.0005347350696771035,0,0,0,0,0,0,2,0,2,2,1,3,1,1,1,3,3,1,1,1,1
11,11,59,0.004349990190280466,0,0,0,0,0,0,0,2,2,2,3,1,3,1,3,1,1,1,1,1,1
11,11,59,0.00013860033329634206,0,0,0,0,0,2,2,0,0,2,1,1,3,1,3,1,3,1,1,1,1
11,11,59,0.00014094155514256403,0,0,0,0,0,2,0,0,2,2,3,1,1,1,1,3,1,1,3,1,1
11,11,59,8.896643015643578e-05,0,0,0,0,0,2,2,0,2,0,1,1,1,1,3,3,3,1,1,1,1
11,11,59,0.00020321805625206907,0,0,0,0,0,2,0,2,0,2,1,1,1,1,3,1,3,1,3,1,1
11,11,59,0.0001278307128037209,0,0,0,0,0,2,2,0,2,0,1,1,3,1,1,3,1,3,1,1,1
11,11,59,0.0008929420121490684,0,0,0,0,0,0,0,2,2,2,1,3,1,1,1,3,3,1,1,1,1
11,11,59,0.0004448321507821789,0,0,0,0,0,2,0,0,2,2,3,3,1,1,1,1,3,1,1,1,1
11,11,59,0.00011003742677243372,0,0,0,0,0,0,2,2,0,2,3,1,1,1,1,3,1,3,1,1,1
11,11,59,0.0004911883433373743,0,0,0,0,0,2,0,2,0,2,1,1,3,1,3,3,1,1,1,1,1
11,11,59,0.00014515575446576363,0,0,0,0,0,0,2,2,0,2,3,1,3,1,1,1,1,3,1,1,1
11,11,59,0.00021679714296015664,0,0,0,0,0,2,2,0,0,2,1,1,1,1,3,1,3,1,3,1,1
11,11,59,0.001006257149506213,0,0,0,0,0,0,3,0,3,3,2,1,1,2,1,2,1,1,1,1,1
11,11,59,0.0001128468929879001,0,0,0,0,0,0,3,3,0,3,2,1,1,1,1,1,2,1,2,1,1
11,11,59,0.0001830835483745599,0,0,0,0,0,3,0,3,3,0,2,1,1,1,1,1,1,2,2,1,1
11,11,59,5.384810246310586e-05,0,0,0,0,0,0,3,3,0,3,1,1,2,1,2,1,1,2,1,1,1
11,11,59,0.0001592030855430956,0,0,0,0,0,2,0,2,0,2,1,1,3,1,1,3,1,1,3,1,1
11,11,59,0.0001563936193276292,0,0,0,0,0,2,2,2,0,0,1,3,1,1,3,1,1,3,1,1,1
11,11,59,0.001960539174026298,0,0,0,0,0,0,3,0,3,3,2,2,1,1,2,1,1,1,1,1,1
11,11,59,0.0001142516260956333,0,0,0,0,0,0,2,2,2,0,1,1,1,3,1,3,1,3,1,1,1
11,11,59,0.00020883698868300185,0,0,0,0,0,2,0,0,2,2,3,1,1,1,3,1,1,3,1,1,1
11,11,59,0.0018771916763007945,0,0,0,0,0,0,0,3,3,3,2,1,1,2,1,2,1,1,1,1,1
11,11,59,0.0018364544161765316,0,0,0,0,0,2,2,2,0,0,3,1,3,1,3,1,1,1,1,1,1
11,11,59,0.0007758809198379688,0,0,0,0,0,0,3,0,3,3,2,1,1,1,1,1,1,2,2,1,1
11,11,59,0.00070470777571282,0,0,0,0,0,2,2,2,0,0,1,1,1,1,1,1,3,3,3,1,1
11,11,59,0.0002654945573615741,0,0,0,0,0,2,0,2,0,2,1,1,1,3,1,1,1,3,3,1,1
11,11,59,0.002129107146954281,0,0,0,0,0,0,0,2,2,2,3,3,1,1,1,3,1,1,1,1,1
11,11,59,0.0001128468929879001,0,0,0,0,0,0,3,3,0,3,1,2,1,2,1,1,1,2,1,1,1
11,11,59,0.000300612885054904,0,0,0,0,0,0,3,0,3,3,1,1,1,1,2,2,1,2,1,1,1
11,11,59,0.002169844407078543,0,0,0,0,0,2,2,2,0,0,1,3,1,3,3,1,1,1,1,1,1
11,11,59,0.0038925154415286873,0,0,0,0,0,0,0,3,3,3,2,2,1,1,2,1,1,1,1,1,1
11,11,59,0.0001137833817263889,0,0,0,0,0,0,2,2,2,0,3,1,1,1,3,1,1,1,3,1,1
11,11,59,0.0002715817341617513,0,0,0,0,0,0,2,2,0,2,1,1,3,1,1,1,1,3,3,1,1
11,11,59,0.0023000163417284864,0,0,0,0,0,2,0,0,2,2,3,1,1,3,3,1,1,1,1,1,1
11,11,59,0.0008910690346720907,0,0,0,0,0,0,0,3,3,3,2,1,1,1,1,1,1,2,2,1,1
11,11,59,0.00014609224320425243,0,0,0,0,0,3,0,0,3,3,1,1,1,1,2,1,2,2,1,1,1
11,11,59,0.00018682950332851513,0,0,0,0,0,2,2,0,2,0,3,3,1,1,1,1,1,3,1,1,1
11,11,59,4.8697414401417476e-05,0,0,0,0,0,3,3,0,0,3,2,1,1,1,2,1,1,1,2,1,1
11,11,59,0.0001601395742815844,0,0,0,0,0,3,0,3,3,0,1,2,1,1,1,1,2,1,2,1,1
11,11,59,9.411711821812415e-05,0,0,0,0,0,2,0,2,2,0,1,3,1,3,1,1,1,3,1,1,1
11,11,59,0.00019666263508264748,0,0,0,0,0,3,0,3,0,3,2,1,1,1,2,1,1,1,2,1,1
11,11,59,2.8562906523908323e-05,0,0,0,0,0,0,2,2,2,0,1,1,3,3,1,1,1,1,3,1,1
11,11,59,0.00042610237601240283,0,0,0,0,0,0,3,3,0,3,1,2,2,1,1,2,1,1,1,1,1
11,11,59,0.0006246379885720279,0,0,0,0,0,3,0,0,3,3,1,1,2,1,2,1,2,1,1,1,1
11,11,59,0.000395666492011517,0,0,0,0,0,2,0,2,0,2,1,1,1,3,3,3,1,1,1,1,1
11,11,59,0.00018308354837455994,0,0,0,0,0,2,2,0,2,0,1,3,1,3,1,1,1,3,1,1,1
11,11,59,0.00016107606302007317,0,0,0,0,0,0,2,0,2,2,1,1,3,3,1,1,1,3,1,1,1
11,11,59,0.00032636632536334594,0,0,0,0,0,0,2,2,0,2,1,1,3,1,3,3,1,1,1,1,1
11,11,59,9.879956191056815e-05,0,0,0,0,0,3,3,0,3,0,2,1,2,1,1,1,1,2,1,1,1
11,11,59,0.0006016940144790525,0,0,0,0,0,2,2,0,0,2,1,1,1,3,3,3,1,1,1,1,1
11,11,59,0.0006185508117718507,0,0,0,0,0,2,0,2,2,0,3,1,3,1,1,3,1,1,1,1,1
11,11,59,0.007528432968711441,0,0,0,0,0,0,0,2,2,2,1,3,3,3,1,1,1,1,1,1,1
11,11,59,0.00017840110468211594,0,0,0,0,0,0,2,0,2,2,3,1,1,1,1,1,3,1,3,1,1
11,11,59,0.0006045034806945187,0,0,0,0,0,0,2,2,2,0,3,1,1,3,1,3,1,1,1,1,1
11,11,59,0.00030997777243979194,0,0,0,0,0,0,3,3,0,3,2,1,1,1,2,1,2,1,1,1,1
11,11,59,0.00021070996615997945,0,0,0,0,0,0,2,2,0,2,3,3,1,1,1,1,1,1,3,1,1
11,11,59,9.645834006434615e-05,0,0,0,0,0,0,3,3,0,3,1,1,1,1,2,1,2,2,1,1,1
11,11,59,0.001017026769998834,0,0,0,0,0,0,2,0,2,2,3,3,1,1,1,3,1,1,1,1,1
11,11,59,0.0002280350078220222,0,0,0,0,0,3,3,3,0,0,1,1,2,1,2,1,1,1,2,1,1
11,11,59,0.0013415201178852026,0,0,0,0,0,0,0,2,2,2,1,1,3,1,3,1,3,1,1,1,1
11,11,59,0.0006180825674026064,0,0,0,0,0,2,0,0,2,2,1,1,1,3,3,1,3,1,1,1,1
11,11,59,0.0006855097565737998,0,0,0,0,0,0,0,2,2,2,3,1,1,1,1,1,3,1,3,1,1
11,11,59,8.475223083323617e-05,0,0,0,0,0,3,3,0,0,3,1,1,2,2,1,1,1,2,1,1,1
11,11,59,0.00026268509114610767,0,0,0,0,0,2,2,0,2,0,1,3,1,1,3,1,3,1,1,1,1
11,11,59,0.0004747997904138204,0,0,0,0,0,2,0,2,2,0,3,1,1,3,1,3,1,1,1,1,1
11,11,59,0.0004312530640740913,0,0,0,0,0,0,2,0,2,2,1,1,3,1,3,1,3,1,1,1,1
11,11,59,0.0001128468929879001,0,0,0,0,0,3,0,3,0,3,1,1,2,2,1,1,1,2,1,1,1
11,11,59,0.00020555927809829105,0,0,0,0,0,2,0,0,2,2,1,1,1,3,1,3,1,3,1,1,1
