MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24
11,11,83,4.0999999999998415e-05,0,0,0,0,2,2,2,2,0,0,0,2,1,3,1,3,3,1,3,3,1,1,1,1,1
11,11,83,5.499999999999788e-05,0,0,0,0,2,2,0,0,0,2,2,2,3,1,3,3,3,1,3,1,1,1,1,1,1
11,11,83,3.599999999999861e-05,0,0,0,0,0,2,2,0,2,0,2,2,3,3,1,3,3,1,3,1,1,1,1,1,1
11,11,83,3.8999999999998495e-05,0,0,0,0,2,2,2,0,0,0,2,2,1,3,3,3,3,1,3,1,1,1,1,1,1
11,11,83,6.499999999999749e-05,0,0,0,0,0,2,2,2,0,0,2,2,1,3,1,3,3,1,3,3,1,1,1,1,1
11,11,83,0.0001369999999999947,0,0,0,0,2,0,0,0,2,2,2,2,3,3,3,1,3,1,3,1,1,1,1,1,1
11,11,83,2.899999999999888e-05,0,0,0,0,2,0,2,0,2,2,0,2,3,1,3,3,1,1,3,3,1,1,1,1,1
11,11,83,0.00027299999999998945,0,0,0,0,2,0,0,2,0,2,2,2,1,3,1,3,1,3,3,3,1,1,1,1,1
11,11,83,2.1999999999999146e-05,0,0,0,0,2,2,0,2,2,0,2,0,1,3,3,1,3,3,3,1,1,1,1,1,1
11,11,83,2.6999999999998955e-05,0,0,0,0,2,0,0,2,2,2,0,2,1,3,3,1,3,3,1,3,1,1,1,1,1
11,11,83,6.699999999999741e-05,0,0,0,0,2,2,2,2,0,0,2,0,1,3,3,1,1,3,3,3,1,1,1,1,1
11,11,83,2.7999999999998915e-05,0,0,0,0,0,2,2,0,2,2,0,2,3,3,3,3,1,3,1,1,1,1,1,1,1
11,11,83,6.399999999999753e-05,0,0,0,0,2,0,2,0,2,0,2,2,3,1,3,3,1,1,3,3,1,1,1,1,1
11,11,83,6.699999999999741e-05,0,0,0,0,0,2,0,2,2,0,2,2,3,3,1,1,3,1,3,3,1,1,1,1,1
11,11,83,2.1999999999999146e-05,0,0,0,0,2,0,2,2,0,2,0,2,3,3,1,3,3,1,3,1,1,1,1,1,1
11,11,83,3.599999999999861e-05,0,0,0,0,2,0,0,2,2,0,2,2,3,3,1,1,3,3,1,3,1,1,1,1,1
11,11,83,4.39999999999983e-05,0,0,0,0,2,2,2,0,0,0,2,2,3,3,3,1,1,3,1,3,1,1,1,1,1
11,11,83,1.699999999999934e-05,0,0,0,0,0,2,2,2,0,2,2,0,1,3,3,3,3,1,3,1,1,1,1,1,1
11,11,83,5.7999999999997764e-05,0,0,0,0,2,0,0,2,0,2,2,2,3,3,1,1,3,3,3,1,1,1,1,1,1
11,11,83,0.0005459999999999789,0,0,0,0,2,2,1,2,1,1,2,2,0,3,0,3,3,0,3,3,1,1,1,1,1
11,11,83,2.6999999999998955e-05,0,0,0,0,0,2,2,0,2,2,2,0,3,3,1,3,1,1,3,3,1,1,1,1,1
11,11,83,2.0999999999999186e-05,0,0,0,0,2,0,2,0,2,2,2,0,3,1,1,3,3,3,3,1,1,1,1,1,1
11,11,83,0.00013299999999999486,0,0,0,0,2,0,0,0,2,2,2,2,1,3,1,3,3,3,1,3,1,1,1,1,1
11,11,83,0.0002739999999999894,0,0,0,0,2,2,2,1,1,2,1,2,0,0,3,3,0,3,3,3,1,1,1,1,1
11,11,83,0.0002559999999999901,0,0,0,0,2,2,1,2,1,2,2,1,3,0,0,3,3,0,3,3,1,1,1,1,1
11,11,83,0.000284999999999989,0,0,0,0,0,2,2,0,0,2,2,2,3,3,1,1,1,3,3,3,1,1,1,1,1
11,11,83,6.799999999999737e-05,0,0,0,0,0,0,2,2,0,2,2,2,3,3,1,1,3,3,1,3,1,1,1,1,1
11,11,83,0.000284999999999989,0,0,0,0,0,0,2,0,2,2,2,2,3,1,3,3,1,1,3,3,1,1,1,1,1
11,11,83,7.699999999999702e-05,0,0,0,0,2,0,2,2,2,0,0,2,3,1,1,3,1,3,3,3,1,1,1,1,1
11,11,83,8.29999999999968e-05,0,0,0,0,2,2,0,2,2,2,0,0,3,1,3,3,1,1,3,3,1,1,1,1,1
11,11,83,1.599999999999938e-05,0,0,0,0,2,2,0,2,2,0,2,0,1,1,3,3,3,3,1,3,1,1,1,1,1
11,11,83,0.0006029999999999767,0,0,0,0,0,0,0,2,2,2,2,2,3,3,3,1,1,1,3,3,1,1,1,1,1
11,11,83,2.1999999999999146e-05,0,0,0,0,2,0,0,2,2,2,2,0,3,1,3,3,3,1,3,1,1,1,1,1,1
11,11,83,7.599999999999706e-05,0,0,0,0,2,0,2,2,2,2,0,0,3,1,1,3,3,1,3,3,1,1,1,1,1
11,11,83,7.999999999999692e-05,0,0,0,0,2,2,2,0,0,2,2,0,1,1,3,3,1,3,3,3,1,1,1,1,1
11,11,83,3.999999999999846e-05,0,0,0,0,2,2,0,2,2,2,0,0,1,3,3,3,3,1,1,3,1,1,1,1,1
11,11,83,0.00030699999999998816,0,0,0,0,2,2,2,1,2,1,2,1,0,3,3,0,3,0,3,3,1,1,1,1,1
11,11,83,3.499999999999865e-05,0,0,0,0,0,2,2,0,2,0,2,2,3,1,3,1,3,3,3,1,1,1,1,1,1
11,11,83,1.7999999999999303e-05,0,0,0,0,2,2,2,2,0,0,0,2,3,3,1,3,1,3,1,3,1,1,1,1,1
11,11,83,1.4999999999999416e-05,0,0,0,0,2,2,2,0,0,2,2,0,1,3,3,1,3,3,1,3,1,1,1,1,1
11,11,83,6.699999999999741e-05,0,0,0,0,0,2,0,2,0,2,2,2,3,3,3,3,1,1,3,1,1,1,1,1,1
11,11,83,0.0005669999999999781,0,0,0,0,2,2,1,2,2,2,1,1,0,3,3,0,0,3,3,3,1,1,1,1,1
11,11,83,1.099999999999957e-05,0,0,0,0,2,2,2,0,0,2,0,2,3,3,1,1,3,3,1,3,1,1,1,1,1
11,11,83,0.0011989999999999317,0,0,0,0,2,2,2,2,2,0,0,0,1,1,1,3,3,3,3,3,1,1,1,1,1
11,11,83,7.199999999999722e-05,0,0,0,0,2,2,2,2,2,0,0,0,3,3,1,3,1,3,1,3,1,1,1,1,1
11,11,83,1.8999999999999262e-05,0,0,0,0,0,2,2,2,0,2,0,2,3,3,3,1,3,1,3,1,1,1,1,1,1
11,11,83,3.3999999999998685e-05,0,0,0,0,0,2,2,0,2,2,2,0,3,1,3,3,3,3,1,1,1,1,1,1,1
11,11,83,2.1999999999999146e-05,0,0,0,0,2,2,2,2,0,0,2,0,1,3,3,1,3,3,1,3,1,1,1,1,1
11,11,83,0.00014599999999999436,0,0,0,0,0,0,2,2,2,2,2,0,1,1,3,1,3,3,3,3,1,1,1,1,1
11,11,83,2.899999999999888e-05,0,0,0,0,2,0,0,2,2,2,0,2,1,3,3,1,3,1,3,3,1,1,1,1,1
11,11,83,3.499999999999865e-05,0,0,0,0,2,2,2,0,2,0,0,2,3,1,3,3,1,1,3,3,1,1,1,1,1
11,11,83,2.6999999999998955e-05,0,0,0,0,2,0,2,2,0,0,2,2,1,3,3,1,3,3,3,1,1,1,1,1,1
11,11,83,4.39999999999983e-05,0,0,0,0,2,2,2,2,0,0,2,0,3,1,3,1,3,1,3,3,1,1,1,1,1
11,11,83,7.899999999999695e-05,0,0,0,0,2,2,0,0,0,2,2,2,3,3,1,3,3,1,3,1,1,1,1,1,1
11,11,83,3.3999999999998685e-05,0,0,0,0,2,0,2,2,0,2,0,2,3,3,1,3,3,3,1,1,1,1,1,1,1
11,11,83,0.0002619999999999899,0,0,0,0,0,0,2,2,0,2,2,2,1,3,3,1,1,3,3,3,1,1,1,1,1
11,11,83,3.599999999999861e-05,0,0,0,0,0,2,2,2,0,2,0,2,3,1,3,3,1,1,3,3,1,1,1,1,1
11,11,83,7.699999999999702e-05,0,0,0,0,0,0,2,2,0,2,2,2,3,1,3,1,3,3,1,3,1,1,1,1,1
11,11,83,8.199999999999683e-05,0,0,0,0,2,0,0,2,0,2,2,2,3,3,1,3,3,1,3,1,1,1,1,1,1
11,11,83,0.000284999999999989,0,0,0,0,2,2,1,2,2,1,1,2,3,3,0,0,3,0,3,3,1,1,1,1,1
11,11,83,3.1999999999998765e-05,0,0,0,0,0,2,2,2,2,2,0,0,3,3,3,3,1,1,1,3,1,1,1,1,1
11,11,83,0.000283999999999989,0,0,0,0,2,0,0,0,2,2,2,2,1,3,1,3,3,1,3,3,1,1,1,1,1
11,11,83,0.0001529999999999941,0,0,0,0,2,0,2,0,2,2,0,2,1,3,1,1,3,3,3,3,1,1,1,1,1
11,11,83,0.0005799999999999776,0,0,0,0,2,2,1,2,1,1,2,2,0,0,3,3,3,0,3,3,1,1,1,1,1
11,11,83,1.599999999999938e-05,0,0,0,0,0,0,2,2,2,2,0,2,1,3,1,3,3,3,3,1,1,1,1,1,1
11,11,83,3.999999999999846e-05,0,0,0,0,2,2,2,0,2,0,2,0,1,3,3,1,3,1,3,3,1,1,1,1,1
11,11,83,3.999999999999846e-05,0,0,0,0,2,2,2,2,0,0,0,2,3,3,1,3,3,3,1,1,1,1,1,1,1
11,11,83,6.799999999999737e-05,0,0,0,0,2,0,0,2,0,2,2,2,1,3,1,3,3,3,1,3,1,1,1,1,1
11,11,83,9.599999999999629e-05,0,0,0,0,0,0,2,2,2,2,2,0,3,1,1,3,1,3,3,3,1,1,1,1,1
11,11,83,0.00015699999999999392,0,0,0,0,2,0,2,2,2,2,0,0,1,3,1,3,1,3,3,3,1,1,1,1,1
11,11,83,0.00014699999999999433,0,0,0,0,0,0,2,0,2,2,2,2,1,3,3,1,3,3,1,3,1,1,1,1,1
11,11,83,3.499999999999865e-05,0,0,0,0,2,2,2,0,0,0,2,2,1,1,3,3,3,3,3,1,1,1,1,1,1
11,11,83,1.599999999999938e-05,0,0,0,0,2,2,2,2,0,0,0,2,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,83,0.0002949999999999886,0,0,0,0,2,2,2,1,2,1,2,1,0,0,3,3,0,3,3,3,1,1,1,1,1
11,11,83,0.0003409999999999868,0,0,0,0,0,0,0,2,2,2,2,2,1,1,3,3,3,3,1,3,1,1,1,1,1
11,11,83,0.00028299999999998904,0,0,0,0,0,0,2,0,2,2,2,2,3,3,1,3,1,1,3,3,1,1,1,1,1
11,11,83,1.7999999999999303e-05,0,0,0,0,2,2,2,2,0,0,0,2,1,3,3,3,1,3,3,1,1,1,1,1,1
11,11,83,0.0001399999999999946,0,0,0,0,0,2,0,2,0,2,2,2,3,3,3,3,1,3,1,1,1,1,1,1,1
11,11,83,3.3999999999998685e-05,0,0,0,0,2,2,0,2,2,0,0,2,3,3,3,1,1,1,3,3,1,1,1,1,1
11,11,83,2.4999999999999032e-05,0,0,0,0,2,2,0,2,0,2,2,0,3,1,1,3,3,3,3,1,1,1,1,1,1
11,11,83,0.00016099999999999378,0,0,0,0,0,2,0,0,2,2,2,2,3,3,1,3,3,1,1,3,1,1,1,1,1
11,11,83,0.001195999999999932,0,0,0,0,2,2,0,0,0,2,2,2,1,1,1,3,3,3,3,3,1,1,1,1,1
11,11,83,2.1999999999999146e-05,0,0,0,0,2,0,2,0,2,2,0,2,3,3,3,3,1,1,1,3,1,1,1,1,1
11,11,83,0.0001659999999999936,0,0,0,0,2,2,2,2,2,0,0,0,3,3,1,3,1,1,3,3,1,1,1,1,1
11,11,83,1.1999999999999531e-05,0,0,0,0,2,2,0,2,0,2,0,2,3,1,3,3,1,3,3,1,1,1,1,1,1
11,11,83,3.699999999999857e-05,0,0,0,0,2,2,0,0,2,0,2,2,3,3,3,3,1,1,1,3,1,1,1,1,1
11,11,83,3.499999999999865e-05,0,0,0,0,2,2,0,2,0,0,2,2,3,3,3,3,1,1,1,3,1,1,1,1,1
11,11,83,6.99999999999973e-05,0,0,0,0,2,0,0,2,2,2,2,0,1,1,3,3,1,3,3,3,1,1,1,1,1
11,11,83,0.0002879999999999889,0,0,0,0,2,0,0,2,2,0,2,2,3,1,1,1,3,3,3,3,1,1,1,1,1
11,11,83,6.899999999999733e-05,0,0,0,0,0,2,2,0,2,2,2,0,3,3,1,1,1,3,3,3,1,1,1,1,1
11,11,83,3.699999999999857e-05,0,0,0,0,0,0,2,2,2,2,2,0,3,3,3,1,1,1,3,3,1,1,1,1,1
11,11,83,7.599999999999706e-05,0,0,0,0,0,0,2,2,0,2,2,2,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,83,6.499999999999749e-05,0,0,0,0,0,2,2,2,0,0,2,2,3,3,1,3,3,3,1,1,1,1,1,1,1
11,11,83,5.2999999999997954e-05,0,0,0,0,2,2,2,0,2,2,0,0,1,3,3,3,1,1,3,3,1,1,1,1,1
11,11,83,3.1999999999998765e-05,0,0,0,0,2,2,0,2,2,0,0,2,3,3,3,3,1,3,1,1,1,1,1,1,1
11,11,83,2.899999999999888e-05,0,0,0,0,0,0,2,2,2,0,2,2,3,1,3,3,3,1,1,3,1,1,1,1,1
11,11,83,3.3999999999998685e-05,0,0,0,0,2,0,2,2,2,0,2,0,1,3,3,1,3,1,3,3,1,1,1,1,1
11,11,83,8.199999999999683e-05,0,0,0,0,2,0,2,0,2,0,2,2,1,3,3,1,3,1,3,3,1,1,1,1,1
11,11,83,0.0003009999999999884,0,0,0,0,2,2,2,1,1,2,1,2,0,3,3,0,0,3,3,3,1,1,1,1,1
11,11,83,0.0001369999999999947,0,0,0,0,0,0,2,2,0,2,2,2,3,1,3,1,3,1,3,3,1,1,1,1,1
11,11,83,1.8999999999999262e-05,0,0,0,0,2,2,2,0,0,2,2,0,1,1,3,3,3,3,1,3,1,1,1,1,1
11,11,83,0.0001679999999999935,0,0,0,0,2,0,0,2,0,2,2,2,3,3,1,3,3,3,1,1,1,1,1,1,1
11,11,83,3.499999999999865e-05,0,0,0,0,0,0,2,2,2,2,0,2,3,1,3,3,3,3,1,1,1,1,1,1,1
11,11,83,3.799999999999853e-05,0,0,0,0,0,2,2,0,2,2,2,0,1,3,1,3,3,1,3,3,1,1,1,1,1
11,11,83,4.0999999999998415e-05,0,0,0,0,2,2,2,0,0,0,2,2,3,3,1,3,1,3,1,3,1,1,1,1,1
11,11,83,8.099999999999687e-05,0,0,0,0,2,0,2,2,2,0,0,2,3,3,1,1,1,3,3,3,1,1,1,1,1
11,11,83,0.00032199999999998755,0,0,0,0,2,2,2,0,2,2,0,0,3,1,1,1,3,3,3,3,1,1,1,1,1
11,11,83,4.0999999999998415e-05,0,0,0,0,2,2,2,0,2,0,2,0,3,3,3,3,1,3,1,1,1,1,1,1,1
11,11,83,1.099999999999957e-05,0,0,0,0,2,2,2,0,0,2,2,0,3,1,3,3,1,3,1,3,1,1,1,1,1
11,11,83,1.699999999999934e-05,0,0,0,0,2,0,2,0,2,2,2,0,3,3,1,3,3,1,1,3,1,1,1,1,1
11,11,83,1.8999999999999262e-05,0,0,0,0,2,2,2,0,0,2,0,2,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,83,4.5999999999998225e-05,0,0,0,0,2,2,0,0,2,0,2,2,1,3,3,3,3,1,3,1,1,1,1,1,1
11,11,83,0.0005569999999999785,0,0,0,0,2,2,1,2,2,1,1,2,0,3,0,0,3,3,3,3,1,1,1,1,1
11,11,83,1.9999999999999226e-05,0,0,0,0,0,2,2,2,0,2,0,2,3,3,3,1,3,1,1,3,1,1,1,1,1
11,11,83,0.00014799999999999427,0,0,0,0,2,2,0,2,0,2,2,0,1,1,3,1,3,3,3,3,1,1,1,1,1
11,11,83,1.9999999999999226e-05,0,0,0,0,2,2,2,2,0,0,0,2,3,3,1,3,1,3,3,1,1,1,1,1,1
11,11,83,1.599999999999938e-05,0,0,0,0,2,2,0,2,0,2,2,0,3,3,3,1,1,3,1,3,1,1,1,1,1
11,11,83,0.0002719999999999895,0,0,0,0,0,0,2,0,2,2,2,2,1,3,3,1,3,1,3,3,1,1,1,1,1
11,11,83,3.09999999999988e-05,0,0,0,0,0,2,2,2,0,2,0,2,3,3,1,3,1,1,3,3,1,1,1,1,1
11,11,83,7.399999999999714e-05,0,0,0,0,0,2,2,0,0,2,2,2,3,3,3,1,3,1,3,1,1,1,1,1,1
11,11,83,1.7999999999999303e-05,0,0,0,0,2,0,2,0,2,2,2,0,1,3,3,1,3,3,3,1,1,1,1,1,1
11,11,83,0.0001499999999999942,0,0,0,0,2,0,0,0,2,2,2,2,3,3,1,3,1,3,3,1,1,1,1,1,1
11,11,83,3.999999999999846e-05,0,0,0,0,0,2,0,2,2,0,2,2,3,3,3,3,1,1,3,1,1,1,1,1,1
11,11,83,1.1999999999999531e-05,0,0,0,0,2,2,0,2,2,0,0,2,1,3,1,3,3,3,3,1,1,1,1,1,1
11,11,83,8.29999999999968e-05,0,0,0,0,2,0,0,2,2,2,2,0,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,83,0.00016699999999999354,0,0,0,0,2,2,2,0,0,0,2,2,3,1,3,1,1,3,3,3,1,1,1,1,1
11,11,83,8.399999999999676e-05,0,0,0,0,2,2,2,2,2,0,0,0,3,3,3,1,3,1,1,3,1,1,1,1,1
11,11,83,3.599999999999861e-05,0,0,0,0,2,0,2,2,2,2,0,0,1,3,3,3,3,1,3,1,1,1,1,1,1
11,11,83,1.7999999999999303e-05,0,0,0,0,2,2,0,2,0,2,2,0,1,3,3,3,1,3,3,1,1,1,1,1,1
11,11,83,0.00014699999999999433,0,0,0,0,2,2,0,0,0,2,2,2,3,3,1,3,1,1,3,3,1,1,1,1,1
11,11,83,0.0002999999999999884,0,0,0,0,0,2,0,0,2,2,2,2,1,3,3,3,1,1,3,3,1,1,1,1,1
11,11,83,2.299999999999911e-05,0,0,0,0,2,2,0,2,2,0,2,0,1,3,3,3,3,1,3,1,1,1,1,1,1
11,11,83,1.699999999999934e-05,0,0,0,0,2,0,2,2,2,0,0,2,3,3,3,1,3,1,3,1,1,1,1,1,1
11,11,83,4.299999999999834e-05,0,0,0,0,0,2,2,0,2,0,2,2,3,3,1,1,3,3,3,1,1,1,1,1,1
11,11,83,2.6999999999998955e-05,0,0,0,0,0,2,2,2,2,0,0,2,1,1,3,3,3,1,3,3,1,1,1,1,1
11,11,83,2.0999999999999186e-05,0,0,0,0,2,0,2,0,2,2,0,2,1,3,1,3,3,1,3,3,1,1,1,1,1
11,11,83,6.699999999999741e-05,0,0,0,0,2,2,0,2,0,2,2,0,3,1,1,3,1,3,3,3,1,1,1,1,1
11,11,83,2.5999999999998992e-05,0,0,0,0,2,2,2,0,2,0,2,0,3,1,3,3,1,3,3,1,1,1,1,1,1
11,11,83,2.0999999999999186e-05,0,0,0,0,0,2,2,0,2,2,2,0,3,1,3,1,3,3,3,1,1,1,1,1,1
11,11,83,6.599999999999744e-05,0,0,0,0,0,2,0,2,2,2,0,2,1,3,3,1,1,3,3,3,1,1,1,1,1
11,11,83,1.8999999999999262e-05,0,0,0,0,0,0,2,2,2,2,2,0,1,1,3,3,3,3,1,3,1,1,1,1,1
11,11,83,2.899999999999888e-05,0,0,0,0,2,2,0,0,2,0,2,2,3,3,1,3,3,1,3,1,1,1,1,1,1
11,11,83,0.00013299999999999486,0,0,0,0,2,0,2,2,2,2,0,0,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,83,1.8999999999999262e-05,0,0,0,0,2,2,0,2,2,0,2,0,3,3,3,1,1,3,1,3,1,1,1,1,1
11,11,83,1.599999999999938e-05,0,0,0,0,2,2,2,2,0,0,2,0,3,1,1,3,3,3,1,3,1,1,1,1,1
11,11,83,0.0005149999999999801,0,0,0,0,2,2,2,1,1,1,2,2,3,0,3,0,3,0,3,3,1,1,1,1,1
11,11,83,3.499999999999865e-05,0,0,0,0,2,2,0,2,2,0,2,0,1,3,3,3,1,1,3,3,1,1,1,1,1
11,11,83,1.599999999999938e-05,0,0,0,0,2,0,2,2,0,2,2,0,1,1,3,3,3,3,1,3,1,1,1,1,1
11,11,83,3.299999999999872e-05,0,0,0,0,0,2,2,0,2,2,2,0,1,1,3,3,3,1,3,3,1,1,1,1,1
11,11,83,3.499999999999865e-05,0,0,0,0,2,0,2,0,2,2,0,2,3,1,3,3,3,3,1,1,1,1,1,1,1
11,11,83,4.0999999999998415e-05,0,0,0,0,2,2,2,0,0,0,2,2,1,3,3,3,1,3,3,1,1,1,1,1,1
11,11,83,6.299999999999756e-05,0,0,0,0,0,0,2,2,0,2,2,2,1,3,3,3,3,1,3,1,1,1,1,1,1
11,11,83,2.5999999999998992e-05,0,0,0,0,2,0,2,2,0,0,2,2,3,1,1,3,3,3,3,1,1,1,1,1,1
11,11,83,2.999999999999884e-05,0,0,0,0,0,2,2,2,2,2,0,0,3,1,1,3,3,3,3,1,1,1,1,1,1
11,11,83,2.399999999999907e-05,0,0,0,0,0,0,2,2,2,2,0,2,3,1,3,3,3,1,3,1,1,1,1,1,1
11,11,83,0.0005609999999999783,0,0,0,0,2,2,1,2,2,2,1,1,3,0,3,0,0,3,3,3,1,1,1,1,1
11,11,83,0.00029399999999998866,0,0,0,0,0,0,0,2,2,2,2,2,1,3,3,3,1,3,1,3,1,1,1,1,1
11,11,83,7.599999999999706e-05,0,0,0,0,0,2,2,2,0,2,0,2,3,3,1,1,1,3,3,3,1,1,1,1,1
11,11,83,1.3999999999999454e-05,0,0,0,0,2,0,2,0,2,2,0,2,3,3,1,3,1,3,1,3,1,1,1,1,1
11,11,83,0.0001219999999999953,0,0,0,0,0,2,0,2,0,2,2,2,3,1,3,3,3,3,1,1,1,1,1,1,1
11,11,83,0.00013799999999999465,0,0,0,0,2,0,0,0,2,2,2,2,3,3,3,1,3,1,1,3,1,1,1,1,1
11,11,83,2.899999999999888e-05,0,0,0,0,2,2,2,0,0,0,2,2,3,3,3,1,3,1,3,1,1,1,1,1,1
11,11,83,6.99999999999973e-05,0,0,0,0,2,2,0,0,2,0,2,2,3,3,1,1,3,1,3,3,1,1,1,1,1
11,11,83,3.299999999999872e-05,0,0,0,0,0,2,0,2,2,2,0,2,1,3,3,3,1,1,3,3,1,1,1,1,1
11,11,83,2.1999999999999146e-05,0,0,0,0,2,0,0,2,2,2,0,2,1,3,3,3,1,3,3,1,1,1,1,1,1
11,11,83,0.00026299999999998986,0,0,0,0,2,2,2,2,0,2,0,0,1,1,3,1,3,3,3,3,1,1,1,1,1
11,11,83,0.00016199999999999375,0,0,0,0,2,0,2,0,0,2,2,2,1,3,1,3,3,1,3,3,1,1,1,1,1
11,11,83,4.7999999999998145e-05,0,0,0,0,2,2,2,2,0,2,0,0,3,3,3,1,1,3,1,3,1,1,1,1,1
11,11,83,0.00015999999999999383,0,0,0,0,2,2,0,0,0,2,2,2,3,3,1,1,3,1,3,3,1,1,1,1,1
11,11,83,1.2999999999999493e-05,0,0,0,0,2,0,0,2,2,2,2,0,3,3,3,3,1,1,3,1,1,1,1,1,1
11,11,83,5.199999999999799e-05,0,0,0,0,0,2,2,0,2,2,2,0,1,3,3,3,3,3,1,1,1,1,1,1,1
11,11,83,3.1999999999998765e-05,0,0,0,0,2,0,2,2,2,2,0,0,1,3,3,1,3,3,3,1,1,1,1,1,1
11,11,83,2.7999999999998915e-05,0,0,0,0,2,2,2,0,0,2,0,2,1,3,3,3,3,1,3,1,1,1,1,1,1
11,11,83,0.0003019999999999883,0,0,0,0,2,2,1,1,2,2,2,1,3,3,0,0,3,0,3,3,1,1,1,1,1
11,11,83,0.0001449999999999944,0,0,0,0,2,2,0,2,2,0,2,0,1,3,1,1,3,3,3,3,1,1,1,1,1
11,11,83,3.699999999999857e-05,0,0,0,0,2,2,0,2,0,2,2,0,1,3,3,1,3,1,3,3,1,1,1,1,1
11,11,83,0.00030899999999998805,0,0,0,0,0,2,0,0,2,2,2,2,1,3,3,3,3,3,1,1,1,1,1,1,1
11,11,83,0.00014299999999999448,0,0,0,0,0,2,0,0,2,2,2,2,3,1,3,3,1,3,3,1,1,1,1,1,1
11,11,83,1.699999999999934e-05,0,0,0,0,0,2,2,2,0,2,2,0,1,3,3,1,3,3,3,1,1,1,1,1,1
11,11,83,3.1999999999998765e-05,0,0,0,0,2,0,2,2,2,2,0,0,3,1,3,3,1,3,3,1,1,1,1,1,1
11,11,83,2.399999999999907e-05,0,0,0,0,2,2,0,2,0,2,2,0,3,3,1,3,3,1,1,3,1,1,1,1,1
11,11,83,3.599999999999861e-05,0,0,0,0,2,0,2,2,2,0,0,2,3,3,3,1,3,3,1,1,1,1,1,1,1
11,11,83,0.0011339999999999413,0,0,0,0,2,2,2,1,2,2,1,1,3,0,0,0,3,3,3,3,1,1,1,1,1
11,11,83,1.8999999999999262e-05,0,0,0,0,2,2,2,0,2,0,0,2,3,1,1,3,3,3,3,1,1,1,1,1,1
11,11,83,6.599999999999744e-05,0,0,0,0,2,0,2,0,0,2,2,2,1,3,1,3,3,3,1,3,1,1,1,1,1
11,11,83,0.00027799999999998925,0,0,0,0,2,2,1,1,2,2,1,2,0,0,3,3,3,0,3,3,1,1,1,1,1
11,11,83,3.999999999999846e-05,0,0,0,0,0,2,0,2,2,2,0,2,3,3,1,1,3,1,3,3,1,1,1,1,1
11,11,83,3.599999999999861e-05,0,0,0,0,2,2,0,0,2,2,2,0,3,1,3,1,3,1,3,3,1,1,1,1,1
11,11,83,1.599999999999938e-05,0,0,0,0,2,2,2,0,0,2,0,2,3,3,3,1,1,3,1,3,1,1,1,1,1
11,11,83,0.00015199999999999413,0,0,0,0,2,0,0,2,2,0,2,2,1,3,1,3,1,3,3,3,1,1,1,1,1
11,11,83,0.00013399999999999483,0,0,0,0,2,0,2,0,2,0,2,2,1,3,1,3,1,3,3,3,1,1,1,1,1
11,11,83,3.3999999999998685e-05,0,0,0,0,2,0,0,2,2,0,2,2,3,1,1,3,3,3,1,3,1,1,1,1,1
11,11,83,0.00012799999999999506,0,0,0,0,2,2,2,2,0,2,0,0,3,1,1,3,1,3,3,3,1,1,1,1,1
11,11,83,0.0005969999999999769,0,0,0,0,2,2,1,2,2,2,1,1,0,3,0,3,0,3,3,3,1,1,1,1,1
11,11,83,7.899999999999695e-05,0,0,0,0,2,2,0,0,2,2,2,0,1,1,3,3,1,3,3,3,1,1,1,1,1
11,11,83,2.399999999999907e-05,0,0,0,0,2,0,0,2,2,2,0,2,3,3,1,3,1,3,1,3,1,1,1,1,1
11,11,83,8.199999999999683e-05,0,0,0,0,0,2,2,2,2,0,2,0,1,1,3,3,1,3,3,3,1,1,1,1,1
11,11,83,3.799999999999853e-05,0,0,0,0,2,0,2,0,2,2,0,2,1,1,3,3,3,1,3,3,1,1,1,1,1
11,11,83,1.699999999999934e-05,0,0,0,0,2,2,0,0,2,2,0,2,3,3,3,3,1,1,1,3,1,1,1,1,1
11,11,83,1.4999999999999416e-05,0,0,0,0,2,2,2,0,2,0,0,2,1,3,3,3,3,1,1,3,1,1,1,1,1
11,11,83,0.0005779999999999776,0,0,0,0,0,0,0,2,2,2,2,2,1,3,3,3,1,1,3,3,1,1,1,1,1
11,11,83,0.0003059999999999882,0,0,0,0,2,0,0,0,2,2,2,2,3,1,3,3,3,3,1,1,1,1,1,1,1
11,11,83,1.7999999999999303e-05,0,0,0,0,2,0,2,2,0,2,0,2,3,1,3,3,1,3,3,1,1,1,1,1,1
11,11,83,0.00014099999999999456,0,0,0,0,2,2,2,0,2,2,0,0,1,3,1,3,1,3,3,3,1,1,1,1,1
11,11,83,0.000128999999999995,0,0,0,0,2,0,2,2,2,2,0,0,3,1,1,3,1,3,3,3,1,1,1,1,1
11,11,83,3.999999999999846e-05,0,0,0,0,2,2,0,0,2,2,0,2,3,1,3,1,3,1,3,3,1,1,1,1,1
