MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,48,0.0025879908663019482,64,63,62,61,60,49,48,37,36,35,24,25,36,47,58,59,60,61,62,63,64,65
11,11,48,0.0005301100883900938,64,63,62,61,60,59,48,37,36,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,48,0.0005548046577250361,64,63,62,61,60,59,48,47,46,35,24,25,36,37,38,49,50,61,62,63,64,65
11,11,48,0.00025517721646107003,64,63,62,51,50,49,48,37,36,35,24,25,26,37,38,49,50,51,52,63,64,65
11,11,48,0.000513647042166799,64,63,62,51,50,49,48,37,26,25,24,25,26,37,38,39,40,41,52,63,64,65
11,11,48,0.0002452993887270931,64,63,62,61,60,49,48,47,36,35,24,35,36,37,38,39,40,41,52,63,64,65
11,11,48,0.0002848106996630007,64,63,62,61,50,49,48,47,46,35,24,25,26,27,38,39,40,41,52,63,64,65
11,11,48,0.0008132744834307652,64,63,62,61,50,49,48,47,36,25,24,25,26,27,38,49,50,61,62,63,64,65
11,11,48,0.0007885799140958228,64,63,62,61,60,49,48,47,46,35,24,25,36,47,48,49,50,61,62,63,64,65
11,11,48,0.0002716402626843649,64,63,62,61,60,59,48,37,36,35,24,25,26,27,28,39,50,51,62,63,64,65
11,11,48,0.0005004766051881631,64,63,62,51,50,49,48,47,46,35,24,35,46,47,48,49,60,61,62,63,64,65
11,11,48,0.0002667013488173764,64,63,52,51,50,49,48,47,36,35,24,25,26,27,28,39,50,51,62,63,64,65
11,11,48,0.0002452993887270931,64,63,62,51,50,49,48,37,36,25,24,35,36,47,48,49,60,61,62,63,64,65
11,11,48,0.0033518762110628293,64,63,62,61,50,49,48,47,36,35,24,35,46,47,58,59,60,61,62,63,64,65
11,11,48,0.0004955376913211747,64,63,62,61,60,59,48,37,26,25,24,35,36,37,38,49,50,61,62,63,64,65
11,11,48,0.0005696213993260014,64,63,62,51,50,49,48,37,36,35,24,25,26,27,28,29,30,41,52,63,64,65
11,11,48,0.0002749328719290238,64,63,52,51,50,49,48,47,36,25,24,25,26,27,38,49,50,61,62,63,64,65
11,11,48,0.0013384456579538704,64,63,62,61,50,49,48,47,46,35,24,35,36,37,38,39,40,41,52,63,64,65
11,11,48,0.0002749328719290238,64,63,52,51,50,49,48,47,36,25,24,25,26,37,38,39,50,51,52,63,64,65
11,11,48,0.0010322329982005863,64,63,62,51,50,49,48,47,46,35,24,35,36,37,38,49,60,61,62,63,64,65
11,11,48,0.0008001040464521292,64,63,62,61,50,49,48,37,26,25,24,35,36,37,48,49,50,61,62,63,64,65
11,11,48,0.003748635625044234,64,63,62,61,60,49,48,47,46,35,24,35,36,47,58,59,60,61,62,63,64,65
11,11,48,0.00258305195243496,64,63,62,61,50,49,48,47,36,35,24,35,46,57,58,59,60,61,62,63,64,65
