Step,PathLength,Probability 
7,32,8.737905113665952e-06
9,28,2.1822675056375024e-06
9,26,4.479391195782241e-06
5,26,6.158058507811089e-06
5,24,6.052037414419794e-06
5,26,6.325925239013973e-06
9,30,2.2706184167969155e-06
5,24,6.1227181433473234e-06
9,36,8.737905113665952e-06
9,30,2.3678044190722698e-06
5,28,6.052037414419794e-06
7,26,4.037636639985177e-06
5,28,6.158058507811089e-06
7,26,6.175728690042971e-06
5,26,6.184563781158913e-06
9,34,8.711399840318127e-06
9,32,8.711399840318127e-06
6,24,1.2369127562317827e-07
9,34,8.790915660361599e-06
5,28,6.255244510086444e-06
11,32,8.764410387013774e-06
13,32,2.2352780523331504e-06
9,30,2.620488024988191e-05
5,26,6.184563781158913e-06
7,28,2.146927141173737e-06
11,32,8.79975075147754e-06
11,30,2.2441131434490915e-06
7,28,2.3766395101882114e-06
9,28,2.3589693279563286e-06
7,32,8.764410387013774e-06
7,26,2.146927141173737e-06
7,28,6.052037414419794e-06
4,20,3.975791002173587e-07
7,32,8.773245478129716e-06
13,34,8.764410387013774e-06
5,30,6.069707596651677e-06
5,26,6.105047961115441e-06
7,34,8.79975075147754e-06
7,32,8.790915660361599e-06
9,30,2.6240220614345676e-05
7,32,8.764410387013774e-06
7,32,8.737905113665952e-06
9,30,8.773245478129716e-06
9,32,8.746740204781892e-06
11,38,8.684894566970303e-06
7,32,8.746740204781892e-06
11,30,2.3943096924200937e-06
9,32,8.755575295897834e-06
9,32,8.790915660361599e-06
7,34,8.746740204781892e-06
13,36,8.693729658086243e-06
5,24,6.37010069459368e-06
7,32,8.711399840318127e-06
7,30,1.7502315500679726e-05
5,24,9.188494760578956e-05
7,30,8.790915660361599e-06
11,32,8.702564749202185e-06
7,28,6.211069054506736e-06
5,26,6.343595421245857e-06
7,30,1.7511150591795668e-05
9,30,8.764410387013774e-06
7,26,6.211069054506736e-06
11,34,8.764410387013774e-06
7,26,6.043202323303854e-06
5,24,6.325925239013973e-06
9,30,1.73256136783609e-05
9,32,8.773245478129716e-06
7,28,2.3236289634925634e-06
7,26,2.2529482345650327e-06
9,28,2.173432414521561e-06
11,32,5.9725215943763225e-06
9,34,8.693729658086243e-06
11,30,2.0055656833186763e-06
9,32,8.684894566970303e-06
9,30,1.7502315500679726e-05
5,26,6.113883052231383e-06
7,32,8.711399840318127e-06
11,34,8.755575295897834e-06
7,28,6.22873923673862e-06
5,26,6.060872505535736e-06
7,26,5.990191776608205e-06
7,30,5.027166844970602e-06
7,26,6.343595421245857e-06
7,26,4.523566651361948e-06
7,28,2.3943096924200937e-06
7,34,8.755575295897834e-06
5,28,6.184563781158913e-06
11,32,8.755575295897834e-06
11,36,8.755575295897834e-06
13,34,8.764410387013774e-06
7,30,1.7502315500679726e-05
7,36,8.684894566970303e-06
7,26,4.019966457753294e-06
7,28,2.4384851479998005e-06
11,34,8.773245478129716e-06
9,32,8.72907002255001e-06
11,32,8.79975075147754e-06
7,30,8.720234931434068e-06
11,38,8.755575295897834e-06
9,32,8.790915660361599e-06
9,32,8.737905113665952e-06
7,26,1.917214772159263e-06
9,32,8.790915660361599e-06
7,30,8.737905113665952e-06
7,30,2.6293231161041325e-05
7,28,6.016697049956029e-06
9,30,8.746740204781892e-06
9,32,8.764410387013774e-06
7,28,5.9725215943763225e-06
7,40,8.702564749202185e-06
9,28,4.1789980978402375e-06
9,32,8.737905113665952e-06
11,34,8.764410387013774e-06
9,26,6.529132334680624e-06
7,32,8.711399840318127e-06
9,32,8.755575295897834e-06
5,24,6.2375743278545605e-06
7,28,6.043202323303854e-06
7,26,6.158058507811089e-06
9,32,8.737905113665952e-06
11,30,2.0055656833186763e-06
9,32,8.746740204781892e-06
7,30,1.7519985682911607e-05
9,28,2.3236289634925634e-06
9,30,6.405441059057446e-06
9,30,2.6257890796577557e-05
9,30,8.746740204781892e-06
10,29,2.023235865550559e-06
7,32,8.79975075147754e-06
7,26,6.255244510086444e-06
9,30,8.764410387013774e-06
7,30,8.720234931434068e-06
5,26,6.043202323303854e-06
9,34,8.702564749202185e-06
9,32,8.746740204781892e-06
11,34,8.72907002255001e-06
13,30,2.1115867767099717e-06
5,24,2.4411356753345826e-05
8,29,6.211069054506736e-06
9,30,2.628439606992538e-05
9,32,8.72907002255001e-06
5,28,5.9725215943763225e-06
11,30,2.0762464122462066e-06
7,26,2.288288599028798e-06
12,33,1.7519985682911607e-05
7,28,5.95485141214444e-06
4,18,2.6505273347823915e-08
9,28,1.9790604099708523e-06
5,26,6.22873923673862e-06
5,26,6.078542687767617e-06
7,26,6.007861958840087e-06
7,32,8.746740204781892e-06
7,26,6.034367232187912e-06
9,30,8.764410387013774e-06
7,32,8.790915660361599e-06
9,28,6.043202323303854e-06
11,32,8.773245478129716e-06
9,30,8.746740204781892e-06
7,36,8.684894566970303e-06
7,32,1.7475810227331903e-05
7,26,2.146927141173737e-06
7,32,8.737905113665952e-06
5,26,5.937181229912557e-06
9,32,2.6204880249881908e-05
11,34,8.790915660361599e-06
7,32,8.684894566970303e-06
7,30,8.702564749202185e-06
5,24,6.078542687767617e-06
7,30,8.737905113665952e-06
7,32,8.649554202506537e-06
7,30,8.782080569245657e-06
5,24,2.484427621802695e-05
7,26,1.1096874441622278e-05
5,26,6.078542687767617e-06
5,26,6.140388325579207e-06
7,28,2.1557622322896785e-06
7,30,8.72907002255001e-06
9,36,8.764410387013774e-06
7,26,2.2529482345650327e-06
15,32,2.2706184167969155e-06
9,32,1.7572996229607256e-05
9,32,8.746740204781892e-06
7,34,8.737905113665952e-06
7,26,1.1096874441622278e-05
5,24,1.814727715214344e-05
11,34,8.773245478129716e-06
5,26,5.937181229912557e-06
9,34,8.737905113665952e-06
9,32,8.755575295897834e-06
7,30,6.978838472482036e-05
11,32,8.782080569245657e-06
5,28,6.343595421245857e-06
9,26,2.146927141173737e-06
5,24,6.643105010076268e-05
5,26,6.060872505535736e-06
7,32,8.720234931434068e-06
9,32,8.755575295897834e-06
5,26,6.105047961115441e-06
9,32,1.7502315500679726e-05
7,30,1.739629440728843e-05
13,30,2.199937687869385e-06
7,30,8.790915660361599e-06
9,32,8.746740204781892e-06
7,30,8.746740204781892e-06
11,32,8.773245478129716e-06
7,30,8.790915660361599e-06
7,30,6.873700888202335e-06
9,34,8.72907002255001e-06
9,32,8.737905113665952e-06
5,26,6.113883052231383e-06
7,32,8.631884020274654e-06
7,26,5.95485141214444e-06
5,24,6.078542687767617e-06
9,30,2.3943096924200937e-06
7,30,1.9790604099708523e-06
9,32,8.720234931434068e-06
7,34,8.790915660361599e-06
9,32,2.2706184167969155e-06
5,24,6.68639695654438e-05
5,26,6.175728690042971e-06
9,26,2.3236289634925634e-06
11,36,8.737905113665952e-06
9,30,1.7352118951708722e-05
7,28,2.2706184167969155e-06
9,32,8.746740204781892e-06
7,32,8.746740204781892e-06
7,32,8.764410387013774e-06
7,32,8.702564749202185e-06
7,26,6.37010069459368e-06
5,24,1.2042229191027997e-05
9,32,8.711399840318127e-06
5,26,6.087377778883559e-06
9,28,2.341299145724446e-06
9,34,8.737905113665952e-06
7,34,8.764410387013774e-06
7,26,1.2377962653433767e-05
5,24,6.060872505535736e-06
7,32,8.737905113665952e-06
7,26,4.67376320033295e-06
11,32,8.720234931434068e-06
9,32,8.737905113665952e-06
5,26,5.946016321028498e-06
5,26,6.007861958840087e-06
11,32,8.755575295897834e-06
5,26,6.052037414419794e-06
9,32,8.79975075147754e-06
5,24,1.2333787197854062e-05
9,28,6.211069054506736e-06
5,24,1.2377962653433769e-05
9,30,3.496045554577974e-05
9,30,8.746740204781892e-06
7,26,6.175728690042971e-06
5,26,6.113883052231383e-06
7,32,8.764410387013774e-06
5,26,6.078542687767617e-06
5,26,5.990191776608205e-06
9,32,8.764410387013774e-06
7,26,2.2794535079128567e-06
11,32,8.72907002255001e-06
5,26,6.2464094189705025e-06
13,34,8.773245478129716e-06
7,32,8.702564749202185e-06
9,34,8.693729658086243e-06
11,28,2.093916594478089e-06
5,24,5.990191776608205e-06
12,29,2.199937687869385e-06
9,32,8.764410387013774e-06
9,32,8.773245478129716e-06
9,32,8.72907002255001e-06
7,34,8.746740204781892e-06
11,32,8.746740204781892e-06
5,26,6.175728690042971e-06
13,34,8.773245478129716e-06
5,24,3.6718638677852057e-05
5,26,1.2342622288970004e-05
7,34,8.702564749202185e-06
7,28,0.0010058751235499173
7,26,6.016697049956029e-06
7,30,8.755575295897834e-06
5,24,1.8385824612273854e-05
5,26,5.946016321028498e-06
10,35,8.764410387013774e-06
7,32,8.72907002255001e-06
5,26,5.928346138796616e-06
5,26,6.158058507811089e-06
9,28,2.3943096924200937e-06
5,26,5.9725215943763225e-06
7,30,2.288288599028798e-06
5,26,5.95485141214444e-06
11,42,8.720234931434068e-06
5,24,2.4349511115534235e-05
7,30,8.764410387013774e-06
7,32,8.755575295897834e-06
5,26,6.113883052231383e-06
7,32,8.790915660361599e-06
13,34,8.755575295897834e-06
11,34,8.755575295897834e-06
5,26,6.105047961115441e-06
9,32,1.7493480409563784e-05
9,26,8.73790511366595e-06
11,28,2.261783325680974e-06
9,32,8.72907002255001e-06
9,32,8.631884020274654e-06
13,40,8.72907002255001e-06
5,26,6.184563781158913e-06
9,34,8.746740204781892e-06
7,26,2.261783325680974e-06
7,30,2.619604515876597e-05
7,32,8.737905113665952e-06
9,32,8.720234931434068e-06
11,34,8.790915660361599e-06
5,26,5.95485141214444e-06
7,28,0.001682475236299819
9,30,8.764410387013774e-06
7,26,6.175728690042971e-06
7,30,8.790915660361599e-06
5,24,6.22873923673862e-06
5,24,2.4429026935577706e-05
7,32,8.773245478129716e-06
7,30,1.7493480409563784e-05
9,32,8.737905113665952e-06
5,28,6.1227181433473234e-06
11,32,8.737905113665952e-06
7,28,6.087377778883559e-06
5,26,6.043202323303854e-06
9,32,8.737905113665952e-06
5,24,6.105047961115441e-06
7,30,8.790915660361599e-06
4,22,7.951582004347173e-08
15,36,8.737905113665952e-06
7,28,2.058576230014324e-06
7,26,4.444050831318476e-06
7,28,6.37010069459368e-06
9,30,1.7475810227331903e-05
7,34,8.72907002255001e-06
7,30,8.737905113665952e-06
5,24,3.031319761879462e-05
7,26,2.1822675056375024e-06
5,26,6.37010069459368e-06
7,28,2.2794535079128567e-06
7,26,2.058576230014324e-06
13,34,8.782080569245657e-06
9,30,2.4314170751070474e-05
11,38,8.782080569245657e-06
9,32,8.764410387013774e-06
5,26,6.052037414419794e-06
9,30,8.550601182007994e-05
5,26,6.078542687767617e-06
12,35,8.773245478129716e-06
7,30,2.621371534099785e-05
5,24,6.113883052231383e-06
4,22,8.835091115941306e-08
7,32,8.737905113665952e-06
7,28,0.0033967568006170274
13,38,8.746740204781892e-06
9,30,8.72907002255001e-06
5,24,1.2307281924506236e-05
9,30,1.7422799680636255e-05
7,28,2.2441131434490915e-06
5,26,6.113883052231383e-06
12,29,2.3766395101882114e-06
7,26,6.078542687767617e-06
11,36,8.764410387013774e-06
7,30,1.752882077402755e-05
5,28,6.078542687767617e-06
7,32,8.790915660361599e-06
11,34,8.755575295897834e-06
7,30,8.773245478129716e-06
7,28,2.3147938723766222e-06
5,26,6.22873923673862e-06
5,24,3.6798154497895525e-05
9,30,6.078542687767617e-06
9,32,8.790915660361599e-06
11,34,8.737905113665952e-06
9,28,2.2176078701012676e-06
5,24,1.2086404646607707e-05
5,24,1.8244463154418795e-05
9,34,8.79975075147754e-06
9,32,8.649554202506537e-06
9,32,8.737905113665952e-06
5,24,1.2448643382361298e-05
7,26,1.9967305922027347e-06
7,26,6.069707596651677e-06
7,32,8.737905113665952e-06
7,34,8.79975075147754e-06
11,34,8.790915660361599e-06
5,24,5.9725215943763225e-06
5,24,2.4755925306867538e-05
7,32,2.6249055705461615e-05
7,30,3.504880645693915e-05
7,30,1.746697513621596e-05
11,34,8.702564749202185e-06
7,32,8.737905113665952e-06
9,32,8.773245478129716e-06
7,28,2.3589693279563286e-06
9,34,8.746740204781892e-06
7,30,6.211069054506736e-06
7,32,8.693729658086243e-06
7,26,6.83836052373857e-06
5,24,1.2263106468926531e-05
7,30,8.746740204781892e-06
5,24,1.2068734464375823e-05
5,26,6.043202323303854e-06
5,26,6.034367232187912e-06
5,26,6.113883052231383e-06
11,28,2.3943096924200937e-06
7,26,9.047133302723896e-06
11,34,8.790915660361599e-06
7,30,8.72907002255001e-06
9,30,1.7519985682911607e-05
5,26,5.95485141214444e-06
9,30,4.372486593279352e-05
9,34,5.027166844970602e-06
5,24,6.325925239013973e-06
7,26,4.614568089856144e-05
7,28,6.211069054506736e-06
9,26,2.0055656833186763e-06
9,28,6.016697049956029e-06
9,32,8.720234931434068e-06
9,34,8.72907002255001e-06
5,26,6.105047961115441e-06
9,34,8.764410387013774e-06
5,24,3.0357373074374322e-05
7,30,5.252461668427105e-05
7,32,2.619604515876597e-05
9,28,6.140388325579207e-06
5,26,6.2994199656661504e-06
11,34,8.790915660361599e-06
9,32,8.684894566970303e-06
7,32,8.737905113665952e-06
11,36,8.746740204781892e-06
9,30,6.11299954311979e-05
7,28,1.9790604099708523e-06
9,34,8.790915660361599e-06
11,32,8.72907002255001e-06
9,30,1.7466975136215958e-05
5,26,6.052037414419794e-06
5,28,6.078542687767617e-06
5,26,6.2994199656661504e-06
7,26,6.211069054506736e-06
5,26,6.034367232187912e-06
9,38,8.773245478129716e-06
7,32,8.790915660361599e-06
11,34,8.782080569245657e-06
7,32,8.737905113665952e-06
7,26,6.1227181433473234e-06
5,24,2.430533565995453e-05
7,34,8.737905113665952e-06
7,26,5.946016321028498e-06
11,32,8.790915660361599e-06
9,34,8.79975075147754e-06
7,32,8.773245478129716e-06
5,30,6.052037414419794e-06
15,34,2.093916594478089e-06
7,30,8.764410387013774e-06
11,32,1.7546490956259433e-05
11,28,2.2176078701012676e-06
11,28,2.3147938723766222e-06
7,26,6.255244510086444e-06
7,30,3.489860990796815e-05
7,28,6.060872505535736e-06
5,28,5.937181229912557e-06
5,26,6.37010069459368e-06
9,30,8.773245478129716e-06
5,24,1.1998053735448294e-05
7,30,8.764410387013774e-06
9,30,2.1645973234056196e-06
7,32,8.711399840318127e-06
7,26,4.0553068222170585e-06
7,32,8.755575295897834e-06
5,26,6.184563781158913e-06
5,26,5.9725215943763225e-06
5,24,2.450854275562118e-05
7,28,6.052037414419794e-06
5,26,6.069707596651677e-06
9,32,8.72907002255001e-06
11,34,8.764410387013774e-06
9,32,8.693729658086243e-06
9,30,6.052037414419794e-06
7,26,4.6295877447532445e-06
9,30,8.737905113665952e-06
5,24,3.690417559128683e-05
9,30,2.2706184167969155e-06
5,24,6.043202323303854e-06
9,30,1.7511150591795668e-05
5,28,6.405441059057446e-06
7,30,1.7413964589520313e-05
11,32,8.737905113665952e-06
7,32,6.873700888202335e-06
9,32,8.737905113665952e-06
7,28,2.3943096924200937e-06
5,26,5.9725215943763225e-06
11,34,8.746740204781892e-06
11,30,6.078542687767617e-06
9,32,8.790915660361599e-06
11,32,8.72907002255001e-06
13,36,8.737905113665952e-06
7,30,6.2375743278545605e-06
7,32,1.7502315500679726e-05
5,26,6.007861958840087e-06
13,36,8.79975075147754e-06
7,26,6.37010069459368e-06
11,34,8.755575295897834e-06
7,28,6.034367232187912e-06
7,30,8.773245478129716e-06
11,36,8.746740204781892e-06
7,30,8.746740204781892e-06
5,24,4.8442804588706175e-05
7,26,6.052037414419794e-06
7,32,8.720234931434068e-06
7,30,2.058576230014324e-06
11,34,8.746740204781892e-06
9,38,8.764410387013774e-06
13,30,2.3943096924200937e-06
7,28,2.3589693279563286e-06
5,26,6.2994199656661504e-06
5,28,6.043202323303854e-06
7,26,6.882535979318277e-06
7,32,8.773245478129716e-06
5,28,5.95485141214444e-06
5,24,1.2298446833390296e-05
11,30,2.2264429612172088e-06
5,30,6.37010069459368e-06
5,24,8.567387855128282e-05
9,28,6.325925239013973e-06
11,38,8.702564749202185e-06
11,34,2.261783325680974e-06
9,32,8.790915660361599e-06
9,34,8.737905113665952e-06
5,26,6.078542687767617e-06
9,36,8.737905113665952e-06
7,30,8.790915660361599e-06
8,27,6.060872505535736e-06
7,30,8.693729658086243e-06
5,24,1.213058010218741e-05
5,32,6.078542687767617e-06
7,32,8.72907002255001e-06
11,34,8.790915660361599e-06
11,32,8.790915660361599e-06
9,30,1.745814004510002e-05
5,24,1.822679297218691e-05
13,36,8.711399840318127e-06
7,30,2.2706184167969155e-06
5,24,1.2095239737723648e-05
11,32,8.773245478129716e-06
11,34,8.693729658086243e-06
9,32,8.72907002255001e-06
13,34,8.72907002255001e-06
5,24,6.343595421245857e-06
7,32,8.737905113665952e-06
11,38,8.720234931434068e-06
9,30,0.00022745942077990886
9,34,8.737905113665952e-06
7,30,4.3663020294981934e-05
5,26,6.113883052231383e-06
7,30,5.380570489608254e-05
7,26,2.3236289634925634e-06
11,32,2.2176078701012676e-06
5,26,6.175728690042971e-06
9,32,8.649554202506537e-06
11,32,8.72907002255001e-06
7,30,2.341299145724446e-06
10,31,8.79975075147754e-06
7,26,4.391040284622828e-06
9,30,1.755532604737537e-05
9,36,8.693729658086243e-06
7,26,6.184563781158913e-06
9,34,8.737905113665952e-06
5,28,6.034367232187912e-06
9,32,1.7546490956259433e-05
9,30,2.6178374976534085e-05
11,34,8.755575295897834e-06
9,32,8.72907002255001e-06
7,26,6.1227181433473234e-06
9,26,2.1115867767099717e-06
7,30,8.72907002255001e-06
9,32,8.737905113665952e-06
11,32,8.737905113665952e-06
9,32,8.711399840318127e-06
5,24,5.946016321028498e-06
7,32,8.790915660361599e-06
5,26,5.95485141214444e-06
9,38,6.873700888202335e-06
7,32,8.790915660361599e-06
7,26,1.3826917596448144e-05
7,28,6.016697049956029e-06
7,30,2.3943096924200937e-06
9,26,2.261783325680974e-06
5,24,1.8368154430041974e-05
7,30,2.3589693279563286e-06
9,32,8.773245478129716e-06
7,30,1.7502315500679726e-05
11,34,8.746740204781892e-06
11,30,2.2794535079128567e-06
7,32,8.773245478129716e-06
9,32,8.72907002255001e-06
7,30,1.752882077402755e-05
11,32,8.72907002255001e-06
9,34,8.79975075147754e-06
5,26,6.105047961115441e-06
5,26,6.175728690042971e-06
9,30,1.7511150591795668e-05
9,32,8.746740204781892e-06
13,34,8.746740204781892e-06
11,32,8.746740204781892e-06
5,28,6.060872505535736e-06
5,26,1.8447670250085442e-05
9,28,2.1822675056375024e-06
5,26,6.140388325579207e-06
11,32,8.755575295897834e-06
7,26,6.060872505535736e-06
5,26,1.2439808291245358e-05
5,24,1.252815920240477e-05
7,30,1.7502315500679726e-05
5,26,1.2112909919955527e-05
9,34,8.746740204781892e-06
