MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24 
11,11,83,1.0000000000001071e-05,0,0,0,0,2,2,0,2,2,0,2,0,1,3,3,3,1,3,3,1,1,1,1,1,1
11,11,83,5.0000000000005356e-05,0,0,0,0,2,2,2,0,0,0,2,2,3,3,3,1,3,1,1,3,1,1,1,1,1
11,11,83,0.00017000000000001804,0,0,0,0,2,0,2,0,2,2,0,2,1,1,3,1,3,3,3,3,1,1,1,1,1
11,11,83,4.6666666666671666e-05,0,0,0,0,2,0,2,0,2,0,2,2,1,3,3,3,3,1,1,3,1,1,1,1,1
11,11,83,9.666666666667697e-05,0,0,0,0,0,0,2,2,0,2,2,2,3,1,3,3,3,1,1,3,1,1,1,1,1
11,11,83,4.0000000000004286e-05,0,0,0,0,2,0,2,2,0,2,2,0,3,1,3,1,3,1,3,3,1,1,1,1,1
11,11,83,0.0003166666666667007,0,0,0,0,2,2,1,2,1,2,2,1,3,3,0,0,3,0,3,3,1,1,1,1,1
11,11,83,0.0001533333333333496,0,0,0,0,2,0,2,0,0,2,2,2,1,3,3,1,3,1,3,3,1,1,1,1,1
11,11,83,1.6666666666668453e-05,0,0,0,0,0,2,2,0,2,2,2,0,3,3,3,3,1,1,3,1,1,1,1,1,1
11,11,83,0.0012533333333334695,0,0,0,0,2,0,0,0,2,2,2,2,1,3,1,1,3,3,3,3,1,1,1,1,1
11,11,83,0.0006133333333333991,0,0,0,0,2,2,2,1,2,2,1,1,3,3,0,0,0,3,3,3,1,1,1,1,1
11,11,83,9.333333333334328e-05,0,0,0,0,2,0,0,2,2,0,2,2,3,1,3,1,3,1,3,3,1,1,1,1,1
11,11,83,4.3333333333337976e-05,0,0,0,0,0,2,2,2,2,0,2,0,3,3,1,1,3,3,1,3,1,1,1,1,1
11,11,83,1.6666666666668453e-05,0,0,0,0,2,2,2,0,2,0,2,0,3,1,3,3,1,3,1,3,1,1,1,1,1
11,11,83,0.001186666666666794,0,0,0,0,2,2,1,1,2,1,2,2,0,3,0,0,3,3,3,3,1,1,1,1,1
11,11,83,3.3333333333336906e-05,0,0,0,0,2,2,2,2,0,0,2,0,3,3,3,1,1,3,1,3,1,1,1,1,1
11,11,83,4.0000000000004286e-05,0,0,0,0,2,0,2,0,2,0,2,2,1,3,1,3,3,3,3,1,1,1,1,1,1
11,11,83,0.00014000000000001487,0,0,0,0,0,2,0,0,2,2,2,2,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,83,0.00015000000000001592,0,0,0,0,0,0,2,0,2,2,2,2,1,3,3,3,3,1,1,3,1,1,1,1,1
11,11,83,5.0000000000005356e-05,0,0,0,0,0,2,0,2,2,0,2,2,3,3,3,3,1,1,3,1,1,1,1,1,1
11,11,83,3.0000000000003216e-05,0,0,0,0,2,2,0,0,2,2,2,0,1,3,3,1,3,3,3,1,1,1,1,1,1
11,11,83,2.3333333333335833e-05,0,0,0,0,2,2,2,2,0,0,2,0,3,3,1,3,3,1,1,3,1,1,1,1,1
11,11,83,0.0005733333333333952,0,0,0,0,2,2,1,1,2,2,2,1,3,0,0,0,3,3,3,3,1,1,1,1,1
11,11,83,0.0006033333333333982,0,0,0,0,2,2,2,0,2,2,0,0,1,1,1,3,3,3,3,3,1,1,1,1,1
11,11,83,8.000000000000854e-05,0,0,0,0,2,0,2,0,2,2,0,2,3,1,1,3,1,3,3,3,1,1,1,1,1
11,11,83,0.00028333333333336355,0,0,0,0,0,2,2,0,0,2,2,2,3,1,1,3,1,3,3,3,1,1,1,1,1
11,11,83,1.6666666666668453e-05,0,0,0,0,0,2,2,0,2,0,2,2,3,1,1,3,3,3,1,3,1,1,1,1,1
11,11,83,1.6666666666668453e-05,0,0,0,0,2,2,0,2,2,0,2,0,3,1,3,1,3,3,1,3,1,1,1,1,1
11,11,83,3.3333333333336906e-05,0,0,0,0,2,0,2,2,2,2,0,0,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,83,7.666666666667485e-05,0,0,0,0,2,2,2,0,2,2,0,0,3,1,3,1,3,1,3,3,1,1,1,1,1
11,11,83,1.3333333333334761e-05,0,0,0,0,2,0,2,0,2,2,2,0,3,3,1,3,3,1,3,1,1,1,1,1,1
11,11,83,2.6666666666669523e-05,0,0,0,0,2,2,2,0,2,0,0,2,3,1,1,3,3,3,3,1,1,1,1,1,1
11,11,83,4.0000000000004286e-05,0,0,0,0,2,2,0,2,2,2,0,0,1,3,1,3,3,3,3,1,1,1,1,1,1
11,11,83,1.0000000000001071e-05,0,0,0,0,0,2,2,0,2,2,0,2,3,1,3,1,3,3,1,3,1,1,1,1,1
11,11,83,1.6666666666668453e-05,0,0,0,0,0,2,2,0,2,2,0,2,1,3,1,3,3,3,1,3,1,1,1,1,1
11,11,83,1.6666666666668453e-05,0,0,0,0,0,2,2,2,0,2,0,2,1,3,3,3,3,1,1,3,1,1,1,1,1
11,11,83,0.001100000000000116,0,0,0,0,2,2,2,1,1,1,2,2,0,0,3,0,3,3,3,3,1,1,1,1,1
11,11,83,5.666666666667274e-05,0,0,0,0,0,0,2,2,0,2,2,2,3,3,1,1,3,3,3,1,1,1,1,1,1
11,11,83,9.000000000000959e-05,0,0,0,0,2,0,2,2,0,2,0,2,1,3,1,3,1,3,3,3,1,1,1,1,1
11,11,83,0.00010333333333334433,0,0,0,0,2,0,2,0,2,0,2,2,1,3,3,3,1,1,3,3,1,1,1,1,1
11,11,83,2.0000000000002143e-05,0,0,0,0,2,0,2,2,0,2,0,2,3,1,1,3,3,3,1,3,1,1,1,1,1
11,11,83,1.0000000000001071e-05,0,0,0,0,2,0,0,2,2,2,2,0,3,3,1,3,3,1,1,3,1,1,1,1,1
11,11,83,9.000000000000959e-05,0,0,0,0,2,2,0,2,2,0,2,0,3,1,1,3,1,3,3,3,1,1,1,1,1
11,11,83,0.00017000000000001804,0,0,0,0,0,2,0,0,2,2,2,2,3,3,3,1,3,1,3,1,1,1,1,1,1
11,11,83,0.00035666666666670524,0,0,0,0,0,0,0,2,2,2,2,2,3,3,1,3,1,3,1,3,1,1,1,1,1
11,11,83,5.0000000000005356e-05,0,0,0,0,2,0,2,2,0,0,2,2,3,3,3,1,3,1,1,3,1,1,1,1,1
11,11,83,7.000000000000749e-05,0,0,0,0,2,2,0,0,0,2,2,2,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,83,2.6666666666669523e-05,0,0,0,0,2,0,2,0,2,0,2,2,3,1,3,3,1,3,1,3,1,1,1,1,1
11,11,83,0.0001366666666666812,0,0,0,0,0,0,2,2,0,2,2,2,3,1,3,3,1,1,3,3,1,1,1,1,1
11,11,83,4.3333333333337976e-05,0,0,0,0,0,0,2,2,2,0,2,2,1,3,1,3,3,3,1,3,1,1,1,1,1
11,11,83,4.0000000000004286e-05,0,0,0,0,0,2,2,0,2,2,2,0,3,3,3,3,1,3,1,1,1,1,1,1,1
11,11,83,8.666666666667591e-05,0,0,0,0,2,2,2,0,2,2,0,0,3,3,3,1,3,3,1,1,1,1,1,1,1
11,11,83,0.0001333333333333475,0,0,0,0,0,2,2,0,2,2,0,2,1,3,1,1,3,3,3,3,1,1,1,1,1
11,11,83,3.3333333333336906e-05,0,0,0,0,2,0,2,2,0,2,2,0,1,3,3,3,1,1,3,3,1,1,1,1,1
11,11,83,4.0000000000004286e-05,0,0,0,0,0,2,2,2,2,0,2,0,3,3,1,1,3,1,3,3,1,1,1,1,1
11,11,83,5.0000000000005356e-05,0,0,0,0,2,2,2,0,2,0,2,0,3,1,3,3,1,1,3,3,1,1,1,1,1
11,11,83,0.00027333333333336244,0,0,0,0,0,0,2,2,0,2,2,2,3,3,1,1,1,3,3,3,1,1,1,1,1
11,11,83,1.0000000000001071e-05,0,0,0,0,2,2,2,2,0,0,2,0,1,3,3,1,3,3,3,1,1,1,1,1,1
11,11,83,7.666666666667485e-05,0,0,0,0,0,2,2,2,2,0,0,2,3,3,1,1,1,3,3,3,1,1,1,1,1
11,11,83,9.000000000000959e-05,0,0,0,0,2,2,0,0,0,2,2,2,1,3,1,3,3,3,1,3,1,1,1,1,1
11,11,83,0.0006233333333334001,0,0,0,0,0,0,2,0,2,2,2,2,1,3,1,3,1,3,3,3,1,1,1,1,1
11,11,83,2.3333333333335833e-05,0,0,0,0,2,2,0,2,2,0,2,0,3,3,3,1,1,1,3,3,1,1,1,1,1
11,11,83,0.0011333333333334538,0,0,0,0,2,2,1,1,2,2,1,2,0,0,0,3,3,3,3,3,1,1,1,1,1
11,11,83,3.6666666666670596e-05,0,0,0,0,2,2,2,0,0,0,2,2,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,83,7.666666666667485e-05,0,0,0,0,0,2,0,2,2,0,2,2,1,3,3,3,3,3,1,1,1,1,1,1,1
11,11,83,0.0026400000000003166,0,0,0,0,0,0,0,2,2,2,2,2,1,1,3,1,3,3,3,3,1,1,1,1,1
11,11,83,1.3333333333334761e-05,0,0,0,0,2,2,0,2,2,0,2,0,1,3,3,3,1,3,1,3,1,1,1,1,1
11,11,83,0.0003433333333333704,0,0,0,0,0,0,0,2,2,2,2,2,3,3,3,1,1,3,1,3,1,1,1,1,1
11,11,83,3.0000000000003216e-05,0,0,0,0,2,2,0,2,2,0,2,0,3,3,1,3,3,1,3,1,1,1,1,1,1
11,11,83,3.0000000000003216e-05,0,0,0,0,0,2,2,2,0,2,0,2,3,3,3,3,1,1,3,1,1,1,1,1,1
11,11,83,3.3333333333336906e-05,0,0,0,0,0,2,0,2,2,2,0,2,3,3,1,3,3,3,1,1,1,1,1,1,1
11,11,83,0.0001300000000000138,0,0,0,0,2,2,0,2,2,2,0,0,1,3,1,3,1,3,3,3,1,1,1,1,1
11,11,83,2.0000000000002143e-05,0,0,0,0,2,2,2,0,2,0,2,0,3,3,3,1,1,1,3,3,1,1,1,1,1
11,11,83,0.002246666666666932,0,0,0,0,2,2,1,1,1,2,2,2,0,3,0,0,3,3,3,3,1,1,1,1,1
11,11,83,2.6666666666669523e-05,0,0,0,0,2,2,2,2,0,0,0,2,1,3,1,3,3,1,3,3,1,1,1,1,1
11,11,83,7.000000000000749e-05,0,0,0,0,2,2,0,0,0,2,2,2,3,1,3,3,3,1,3,1,1,1,1,1,1
11,11,83,0.0005700000000000616,0,0,0,0,2,2,1,1,2,2,1,2,3,0,3,3,0,0,3,3,1,1,1,1,1
11,11,83,5.3333333333339046e-05,0,0,0,0,0,0,2,2,2,2,2,0,3,1,1,3,1,3,3,3,1,1,1,1,1
11,11,83,5.0000000000005356e-05,0,0,0,0,0,2,2,0,2,0,2,2,3,3,1,3,3,1,3,1,1,1,1,1,1
11,11,83,4.0000000000004286e-05,0,0,0,0,2,0,2,2,0,2,0,2,3,1,1,3,3,1,3,3,1,1,1,1,1
11,11,83,2.3333333333335833e-05,0,0,0,0,2,2,0,2,0,2,2,0,3,1,3,1,3,3,3,1,1,1,1,1,1
11,11,83,2.0000000000002143e-05,0,0,0,0,2,0,2,0,2,2,0,2,3,1,3,3,1,1,3,3,1,1,1,1,1
11,11,83,0.0003200000000000344,0,0,0,0,2,0,0,2,0,2,2,2,1,3,1,3,1,3,3,3,1,1,1,1,1
11,11,83,8.000000000000854e-05,0,0,0,0,0,2,2,2,2,2,0,0,1,3,1,3,3,1,3,3,1,1,1,1,1
11,11,83,8.333333333334222e-05,0,0,0,0,2,0,0,2,0,2,2,2,3,1,1,3,3,3,1,3,1,1,1,1,1
11,11,83,0.0013500000000001486,0,0,0,0,0,0,0,2,2,2,2,2,3,1,1,3,1,3,3,3,1,1,1,1,1
11,11,83,3.0000000000003216e-05,0,0,0,0,0,2,2,0,2,2,0,2,3,3,3,3,1,3,1,1,1,1,1,1,1
11,11,83,8.333333333334222e-05,0,0,0,0,2,0,2,0,2,0,2,2,3,1,3,3,1,1,3,3,1,1,1,1,1
11,11,83,3.0000000000003216e-05,0,0,0,0,2,0,2,2,0,0,2,2,3,3,1,1,3,3,1,3,1,1,1,1,1
11,11,83,6.000000000000643e-05,0,0,0,0,0,2,0,2,2,0,2,2,3,3,1,1,3,1,3,3,1,1,1,1,1
11,11,83,1.6666666666668453e-05,0,0,0,0,2,0,2,0,2,2,0,2,1,1,3,3,3,3,1,3,1,1,1,1,1
11,11,83,0.00021000000000002223,0,0,0,0,0,2,2,0,0,2,2,2,3,1,3,3,1,1,3,3,1,1,1,1,1
11,11,83,2.0000000000002143e-05,0,0,0,0,0,2,2,0,2,2,2,0,3,3,3,1,3,1,1,3,1,1,1,1,1
11,11,83,1.0000000000001071e-05,0,0,0,0,0,2,2,2,0,2,2,0,1,3,3,3,3,1,3,1,1,1,1,1,1
11,11,83,4.6666666666671666e-05,0,0,0,0,2,2,0,2,2,0,0,2,3,1,3,3,1,1,3,3,1,1,1,1,1
11,11,83,0.0005266666666667241,0,0,0,0,2,2,1,2,1,1,2,2,0,3,0,3,3,0,3,3,1,1,1,1,1
11,11,83,3.3333333333336906e-05,0,0,0,0,2,2,2,0,0,2,2,0,3,3,1,3,3,1,1,3,1,1,1,1,1
11,11,83,0.00014666666666668225,0,0,0,0,2,0,0,0,2,2,2,2,1,3,1,3,3,3,1,3,1,1,1,1,1
11,11,83,3.0000000000003216e-05,0,0,0,0,2,2,2,0,0,2,0,2,1,3,3,3,1,3,1,3,1,1,1,1,1
11,11,83,7.666666666667485e-05,0,0,0,0,0,2,2,2,0,0,2,2,1,3,1,3,3,1,3,3,1,1,1,1,1
11,11,83,0.00016000000000001698,0,0,0,0,2,0,2,0,0,2,2,2,3,3,1,1,3,1,3,3,1,1,1,1,1
11,11,83,0.00016666666666668433,0,0,0,0,0,2,2,2,0,0,2,2,3,1,1,3,1,3,3,3,1,1,1,1,1
11,11,83,2.3333333333335833e-05,0,0,0,0,0,2,2,2,2,0,0,2,3,1,3,1,3,3,3,1,1,1,1,1,1
11,11,83,0.0003166666666667007,0,0,0,0,0,0,2,0,2,2,2,2,3,1,3,3,1,1,3,3,1,1,1,1,1
11,11,83,9.666666666667697e-05,0,0,0,0,2,0,2,2,2,0,0,2,3,1,1,3,1,3,3,3,1,1,1,1,1
11,11,83,9.000000000000959e-05,0,0,0,0,2,2,0,2,2,2,0,0,3,1,3,3,1,1,3,3,1,1,1,1,1
11,11,83,2.3333333333335833e-05,0,0,0,0,2,2,0,2,2,0,2,0,1,1,3,3,3,3,1,3,1,1,1,1,1
11,11,83,0.0006600000000000703,0,0,0,0,0,0,0,2,2,2,2,2,3,3,3,1,1,1,3,3,1,1,1,1,1
11,11,83,6.000000000000643e-05,0,0,0,0,2,2,2,0,0,2,2,0,1,1,3,3,1,3,3,3,1,1,1,1,1
11,11,83,4.0000000000004286e-05,0,0,0,0,2,2,0,2,2,2,0,0,1,3,3,3,3,1,1,3,1,1,1,1,1
11,11,83,0.00031000000000003323,0,0,0,0,2,2,2,2,0,0,0,2,1,1,1,3,3,3,3,3,1,1,1,1,1
11,11,83,3.3333333333336906e-05,0,0,0,0,2,0,0,2,2,2,2,0,1,3,3,1,3,1,3,3,1,1,1,1,1
11,11,83,3.3333333333336906e-05,0,0,0,0,0,2,2,0,2,0,2,2,3,1,3,1,3,3,3,1,1,1,1,1,1
11,11,83,9.000000000000959e-05,0,0,0,0,0,2,2,2,0,0,2,2,3,1,3,3,3,3,1,1,1,1,1,1,1
11,11,83,0.0003300000000000355,0,0,0,0,0,0,0,2,2,2,2,2,3,3,1,1,3,3,1,3,1,1,1,1,1
11,11,83,0.0005600000000000606,0,0,0,0,2,2,1,2,1,1,2,2,0,0,3,3,0,3,3,3,1,1,1,1,1
11,11,83,8.333333333334222e-05,0,0,0,0,0,2,0,2,0,2,2,2,3,3,3,3,1,1,3,1,1,1,1,1,1
11,11,83,0.0005300000000000577,0,0,0,0,2,2,1,2,2,2,1,1,0,3,3,0,0,3,3,3,1,1,1,1,1
11,11,83,1.3333333333334761e-05,0,0,0,0,2,2,2,0,0,2,0,2,3,3,1,1,3,3,1,3,1,1,1,1,1
11,11,83,2.3333333333335833e-05,0,0,0,0,2,2,2,2,0,0,0,2,3,1,1,3,3,3,1,3,1,1,1,1,1
11,11,83,0.0012133333333334642,0,0,0,0,2,2,2,2,2,0,0,0,1,1,1,3,3,3,3,3,1,1,1,1,1
11,11,83,8.666666666667591e-05,0,0,0,0,2,2,2,2,2,0,0,0,3,3,1,3,1,3,1,3,1,1,1,1,1
11,11,83,1.6666666666668453e-05,0,0,0,0,2,2,2,2,0,0,0,2,3,3,3,3,1,1,3,1,1,1,1,1,1
11,11,83,4.6666666666671666e-05,0,0,0,0,0,2,2,0,2,2,2,0,3,1,3,3,3,3,1,1,1,1,1,1,1
11,11,83,1.0000000000001071e-05,0,0,0,0,2,2,2,2,0,0,2,0,1,3,3,1,3,3,1,3,1,1,1,1,1
11,11,83,0.00018333333333335277,0,0,0,0,0,0,2,2,2,2,2,0,1,1,3,1,3,3,3,3,1,1,1,1,1
11,11,83,1.6666666666668453e-05,0,0,0,0,0,2,0,2,2,2,0,2,3,1,1,3,3,3,3,1,1,1,1,1,1
11,11,83,0.00018333333333335277,0,0,0,0,2,0,0,2,0,2,2,2,3,1,1,3,3,1,3,3,1,1,1,1,1
11,11,83,0.0003333333333333692,0,0,0,0,0,0,2,0,2,2,2,2,1,3,3,3,1,1,3,3,1,1,1,1,1
11,11,83,3.3333333333336906e-05,0,0,0,0,2,0,2,2,0,0,2,2,1,3,3,1,3,3,3,1,1,1,1,1,1
11,11,83,3.3333333333336906e-05,0,0,0,0,2,2,2,2,0,0,2,0,3,1,3,1,3,1,3,3,1,1,1,1,1
11,11,83,0.00010333333333334433,0,0,0,0,2,2,0,0,0,2,2,2,3,3,1,3,3,1,3,1,1,1,1,1,1
11,11,83,7.000000000000749e-05,0,0,0,0,2,2,0,0,0,2,2,2,1,1,3,3,3,3,3,1,1,1,1,1,1
11,11,83,0.0003266666666667018,0,0,0,0,0,0,2,2,0,2,2,2,1,3,3,1,1,3,3,3,1,1,1,1,1
11,11,83,9.333333333334328e-05,0,0,0,0,0,0,2,2,0,2,2,2,3,1,3,1,3,3,1,3,1,1,1,1,1
11,11,83,8.666666666667591e-05,0,0,0,0,2,0,0,2,0,2,2,2,3,3,1,3,3,1,3,1,1,1,1,1,1
11,11,83,0.0007166666666667425,0,0,0,0,0,2,0,0,2,2,2,2,1,3,1,3,1,3,3,3,1,1,1,1,1
11,11,83,5.0000000000005356e-05,0,0,0,0,0,2,2,2,2,2,0,0,3,3,3,3,1,1,1,3,1,1,1,1,1
11,11,83,3.0000000000003216e-05,0,0,0,0,2,0,2,0,2,2,0,2,3,3,1,3,1,1,3,3,1,1,1,1,1
11,11,83,0.0003500000000000378,0,0,0,0,2,0,0,0,2,2,2,2,1,3,1,3,3,1,3,3,1,1,1,1,1
11,11,83,0.00012333333333334643,0,0,0,0,2,0,2,0,2,2,0,2,1,3,1,1,3,3,3,3,1,1,1,1,1
11,11,83,2.6666666666669523e-05,0,0,0,0,0,0,2,2,2,2,0,2,3,3,1,3,1,3,1,3,1,1,1,1,1
11,11,83,6.333333333334012e-05,0,0,0,0,2,2,2,0,2,0,2,0,3,3,1,1,1,3,3,3,1,1,1,1,1
11,11,83,0.0006033333333333982,0,0,0,0,2,2,1,2,1,1,2,2,0,0,3,3,3,0,3,3,1,1,1,1,1
11,11,83,3.3333333333336906e-05,0,0,0,0,2,2,2,0,2,0,2,0,1,3,3,1,3,1,3,3,1,1,1,1,1
11,11,83,2.6666666666669523e-05,0,0,0,0,2,0,2,2,2,0,2,0,3,3,1,3,3,1,3,1,1,1,1,1,1
11,11,83,4.3333333333337976e-05,0,0,0,0,2,2,2,0,0,0,2,2,1,3,3,3,3,1,1,3,1,1,1,1,1
11,11,83,9.666666666667697e-05,0,0,0,0,2,2,2,0,2,0,0,2,1,3,3,1,1,3,3,3,1,1,1,1,1
11,11,83,0.0001966666666666875,0,0,0,0,2,0,2,2,2,2,0,0,1,3,1,3,1,3,3,3,1,1,1,1,1
11,11,83,0.0001766666666666854,0,0,0,0,0,0,2,0,2,2,2,2,1,3,3,1,3,3,1,3,1,1,1,1,1
11,11,83,4.0000000000004286e-05,0,0,0,0,2,2,2,0,0,0,2,2,1,1,3,3,3,3,3,1,1,1,1,1,1
11,11,83,0.00024333333333335908,0,0,0,0,2,2,2,1,2,1,2,1,0,0,3,3,0,3,3,3,1,1,1,1,1
11,11,83,1.6666666666668453e-05,0,0,0,0,2,2,2,2,0,0,2,0,3,1,1,3,3,3,3,1,1,1,1,1,1
11,11,83,0.000313333333333367,0,0,0,0,0,0,0,2,2,2,2,2,1,1,3,3,3,3,1,3,1,1,1,1,1
11,11,83,6.333333333334012e-05,0,0,0,0,2,2,0,0,2,0,2,2,3,1,1,3,3,1,3,3,1,1,1,1,1
11,11,83,4.0000000000004286e-05,0,0,0,0,2,2,2,2,0,0,0,2,3,3,1,3,1,1,3,3,1,1,1,1,1
11,11,83,2.0000000000002143e-05,0,0,0,0,2,0,0,2,2,2,2,0,3,1,3,1,3,3,3,1,1,1,1,1,1
11,11,83,0.00016666666666668433,0,0,0,0,0,2,0,2,0,2,2,2,3,3,3,3,1,3,1,1,1,1,1,1,1
11,11,83,0.00019000000000002012,0,0,0,0,2,2,0,0,0,2,2,2,1,3,1,3,3,1,3,3,1,1,1,1,1
11,11,83,0.0001533333333333496,0,0,0,0,0,2,0,0,2,2,2,2,3,3,1,3,3,1,1,3,1,1,1,1,1
11,11,83,0.001273333333333472,0,0,0,0,2,2,0,0,0,2,2,2,1,1,1,3,3,3,3,3,1,1,1,1,1
11,11,83,2.0000000000002143e-05,0,0,0,0,2,0,2,2,2,0,2,0,1,3,3,1,3,3,3,1,1,1,1,1,1
11,11,83,0.00020000000000002118,0,0,0,0,2,2,2,2,2,0,0,0,3,3,1,3,1,1,3,3,1,1,1,1,1
11,11,83,1.3333333333334761e-05,0,0,0,0,2,2,0,2,0,2,0,2,3,1,3,3,1,3,3,1,1,1,1,1,1
11,11,83,4.3333333333337976e-05,0,0,0,0,2,2,0,0,2,0,2,2,3,3,3,3,1,1,1,3,1,1,1,1,1
11,11,83,2.0000000000002143e-05,0,0,0,0,2,2,2,0,0,2,2,0,3,1,1,3,3,3,1,3,1,1,1,1,1
11,11,83,5.3333333333339046e-05,0,0,0,0,2,2,0,2,0,0,2,2,3,3,3,3,1,1,1,3,1,1,1,1,1
11,11,83,2.0000000000002143e-05,0,0,0,0,2,2,0,2,0,2,0,2,3,3,3,3,1,1,3,1,1,1,1,1,1
11,11,83,0.0002633333333333613,0,0,0,0,2,0,0,2,2,0,2,2,3,1,1,1,3,3,3,3,1,1,1,1,1
11,11,83,8.333333333334222e-05,0,0,0,0,0,2,2,0,2,2,2,0,3,3,1,1,1,3,3,3,1,1,1,1,1
11,11,83,6.333333333334012e-05,0,0,0,0,0,0,2,2,2,2,2,0,3,3,3,1,1,1,3,3,1,1,1,1,1
11,11,83,6.000000000000643e-05,0,0,0,0,0,0,2,2,0,2,2,2,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,83,0.00010666666666667801,0,0,0,0,0,2,2,2,0,0,2,2,3,3,1,3,3,3,1,1,1,1,1,1,1
11,11,83,2.3333333333335833e-05,0,0,0,0,0,0,2,2,2,0,2,2,3,1,3,3,3,1,1,3,1,1,1,1,1
11,11,83,4.6666666666671666e-05,0,0,0,0,2,0,2,2,2,0,2,0,1,3,3,1,3,1,3,3,1,1,1,1,1
11,11,83,8.666666666667591e-05,0,0,0,0,2,0,2,0,2,0,2,2,1,3,3,1,3,1,3,3,1,1,1,1,1
11,11,83,0.00028333333333336355,0,0,0,0,2,2,2,1,1,2,1,2,0,3,3,0,0,3,3,3,1,1,1,1,1
11,11,83,9.666666666667697e-05,0,0,0,0,0,0,2,2,0,2,2,2,3,1,3,1,3,1,3,3,1,1,1,1,1
11,11,83,3.3333333333336903e-06,0,0,0,0,2,2,2,0,0,2,2,0,1,1,3,3,3,3,1,3,1,1,1,1,1
11,11,83,0.00015000000000001592,0,0,0,0,2,0,0,2,0,2,2,2,3,3,1,3,3,3,1,1,1,1,1,1,1
11,11,83,4.0000000000004286e-05,0,0,0,0,0,0,2,2,2,2,0,2,3,1,3,3,3,3,1,1,1,1,1,1,1
11,11,83,0.0003033333333333658,0,0,0,0,2,2,2,1,1,2,1,2,3,0,3,0,3,0,3,3,1,1,1,1,1
11,11,83,3.6666666666670596e-05,0,0,0,0,2,2,2,0,0,0,2,2,3,3,1,3,1,3,1,3,1,1,1,1,1
11,11,83,6.666666666667381e-05,0,0,0,0,2,2,0,2,2,0,0,2,3,1,1,3,1,3,3,3,1,1,1,1,1
11,11,83,0.0003033333333333658,0,0,0,0,2,2,2,0,2,0,2,0,1,1,1,3,3,3,3,3,1,1,1,1,1
11,11,83,0.0003500000000000378,0,0,0,0,2,2,0,0,0,2,2,2,3,1,3,1,1,3,3,3,1,1,1,1,1
11,11,83,2.3333333333335833e-05,0,0,0,0,2,2,0,2,2,0,2,0,1,3,3,3,3,1,1,3,1,1,1,1,1
11,11,83,2.6666666666669523e-05,0,0,0,0,2,2,2,0,0,2,2,0,3,1,3,3,1,3,1,3,1,1,1,1,1
11,11,83,1.0000000000001071e-05,0,0,0,0,2,2,2,0,0,2,0,2,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,83,0.0005733333333333952,0,0,0,0,2,2,1,2,2,1,1,2,0,3,0,0,3,3,3,3,1,1,1,1,1
11,11,83,1.3333333333334761e-05,0,0,0,0,0,2,2,2,0,2,0,2,3,3,3,1,3,1,1,3,1,1,1,1,1
11,11,83,3.3333333333336906e-05,0,0,0,0,0,0,2,2,2,0,2,2,3,1,1,3,3,3,3,1,1,1,1,1,1
11,11,83,0.00014000000000001487,0,0,0,0,0,2,0,2,0,2,2,2,3,3,3,1,1,1,3,3,1,1,1,1,1
11,11,83,0.0011933333333334615,0,0,0,0,2,2,1,2,1,1,2,2,0,3,3,3,0,0,3,3,1,1,1,1,1
11,11,83,2.6666666666669523e-05,0,0,0,0,2,2,0,2,0,2,2,0,3,3,3,1,1,3,1,3,1,1,1,1,1
11,11,83,0.0003000000000000321,0,0,0,0,0,0,2,0,2,2,2,2,1,3,3,1,3,1,3,3,1,1,1,1,1
11,11,83,4.6666666666671666e-05,0,0,0,0,0,2,2,2,0,2,0,2,3,3,1,3,1,1,3,3,1,1,1,1,1
11,11,83,6.000000000000643e-05,0,0,0,0,2,2,0,2,2,2,0,0,1,3,3,1,3,1,3,3,1,1,1,1,1
11,11,83,4.3333333333337976e-05,0,0,0,0,2,0,2,2,0,2,2,0,1,3,3,3,3,3,1,1,1,1,1,1,1
11,11,83,0.00012333333333334643,0,0,0,0,2,0,0,0,2,2,2,2,3,3,1,3,1,3,3,1,1,1,1,1,1
11,11,83,4.0000000000004286e-05,0,0,0,0,0,0,2,2,2,2,2,0,1,3,3,3,3,3,1,1,1,1,1,1,1
11,11,83,2.6666666666669523e-05,0,0,0,0,2,0,2,2,0,0,2,2,1,3,3,1,3,3,1,3,1,1,1,1,1
11,11,83,0.0006133333333333991,0,0,0,0,0,0,0,2,2,2,2,2,1,1,3,3,3,1,3,3,1,1,1,1,1
11,11,83,0.00015666666666668328,0,0,0,0,2,2,2,0,0,0,2,2,3,1,3,1,1,3,3,3,1,1,1,1,1
11,11,83,2.3333333333335833e-05,0,0,0,0,2,0,2,2,2,0,2,0,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,83,5.0000000000005356e-05,0,0,0,0,2,2,0,0,0,2,2,2,1,3,3,3,1,3,3,1,1,1,1,1,1
