MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23 
11,11,48,0.0004001108878746395,53,52,51,50,49,48,47,58,69,80,79,90,79,68,57,58,47,48,49,50,51,52,53,54
11,11,48,6.192192312345611e-05,53,52,51,50,49,48,59,58,69,80,91,90,91,92,93,94,95,84,73,62,51,52,53,54
11,11,48,0.00021148718359088092,53,52,51,50,49,48,59,70,69,80,91,90,79,80,69,70,59,48,49,50,51,52,53,54
11,11,48,0.00012955971607369278,53,52,51,50,49,48,59,70,81,92,91,90,91,80,69,70,71,72,61,62,63,52,53,54
11,11,48,8.811965982953369e-05,53,52,51,50,49,48,59,58,69,80,79,90,91,92,93,82,71,60,61,62,63,52,53,54
11,11,48,0.00033818896475118335,53,52,51,50,49,48,47,46,57,68,79,90,79,80,81,82,83,72,61,62,63,52,53,54
11,11,48,0.0011203104860489908,53,52,51,50,49,48,47,46,57,68,79,90,79,68,69,70,71,60,49,50,51,52,53,54
11,11,48,5.334811838328527e-05,53,52,51,50,49,48,59,70,81,80,79,90,91,92,81,82,83,72,61,62,51,52,53,54
11,11,48,0.0005749212400770117,53,52,51,50,49,48,47,46,57,68,79,90,91,92,81,70,71,72,61,50,51,52,53,54
11,11,48,8.81196598295337e-05,53,52,51,50,49,48,59,70,81,92,91,90,91,92,81,70,71,60,49,50,51,52,53,54
11,11,48,8.81196598295337e-05,53,52,51,50,49,48,47,46,57,68,79,90,91,92,81,82,71,72,73,62,63,52,53,54
11,11,48,0.00015004158295298982,53,52,51,50,49,48,47,58,69,68,79,90,91,80,81,70,59,60,49,50,51,52,53,54
11,11,48,0.00028626981382459324,53,52,51,50,49,48,59,70,69,68,79,90,91,92,93,82,83,84,85,74,63,52,53,54
11,11,48,2.5721414220512538e-05,53,52,51,50,49,48,59,70,69,80,91,90,91,92,93,82,71,72,73,74,63,52,53,54
11,11,48,0.00015480480780864027,53,52,51,50,49,48,59,58,69,68,79,90,91,80,81,82,71,72,61,50,51,52,53,54
11,11,48,0.00043535875180645287,53,52,51,50,49,48,59,58,69,80,79,90,91,80,69,58,47,48,49,50,51,52,53,54
11,11,48,0.00012050958884795691,53,52,51,50,49,48,59,58,57,68,79,90,91,80,69,58,59,60,61,50,51,52,53,54
11,11,48,0.0001814788670002829,53,52,51,50,49,48,59,70,81,92,91,90,79,68,69,70,71,60,49,50,51,52,53,54
11,11,48,0.0002357796303546983,53,52,51,50,49,48,59,58,69,68,79,90,79,80,69,58,59,60,49,50,51,52,53,54
11,11,48,0.0010521963706131886,53,52,51,50,49,48,59,70,69,68,79,90,79,80,69,58,47,48,49,50,51,52,53,54
11,11,48,0.0001005040444542249,53,52,51,50,49,48,59,70,81,92,91,90,91,80,69,70,71,72,61,62,51,52,53,54
11,11,48,3.3818896475118335e-05,53,52,51,50,49,48,59,58,69,80,91,90,79,80,81,70,59,60,61,62,51,52,53,54
11,11,48,0.0002667405919164263,53,52,51,50,49,48,47,46,57,68,79,90,91,80,81,70,71,72,61,62,51,52,53,54
11,11,48,6.38272130657163e-05,53,52,51,50,49,48,59,70,69,80,79,90,91,80,81,70,59,60,49,50,51,52,53,54
11,11,48,8.526172491614341e-05,53,52,51,50,49,48,59,70,69,80,79,90,79,80,81,70,71,60,49,50,51,52,53,54
11,11,48,6.477985803684639e-05,53,52,51,50,49,48,59,70,81,80,91,90,91,92,93,94,83,72,73,74,63,52,53,54
11,11,48,6.38272130657163e-05,53,52,51,50,49,48,59,70,81,80,79,90,91,80,81,82,71,60,61,62,63,52,53,54
11,11,48,0.00018100254451471786,53,52,51,50,49,48,59,58,57,68,79,90,91,92,81,82,83,72,61,62,63,52,53,54
11,11,48,2.9055671619467867e-05,53,52,51,50,49,48,59,58,69,80,79,90,91,92,81,82,71,72,73,62,51,52,53,54
11,11,48,6.287456809458622e-05,53,52,51,50,49,48,47,58,69,80,79,90,79,68,69,70,71,72,73,74,63,52,53,54
11,11,48,0.00011812797642013167,53,52,51,50,49,48,47,58,57,68,79,90,91,92,93,82,71,72,61,62,63,52,53,54
11,11,48,0.000121462233819087,53,52,51,50,49,48,59,70,81,80,91,90,79,80,81,82,83,72,73,74,63,52,53,54
11,11,48,0.0001810025445147179,53,52,51,50,49,48,59,58,57,68,79,90,79,80,81,70,71,72,61,50,51,52,53,54
11,11,48,9.288288468518417e-05,53,52,51,50,49,48,47,58,69,68,79,90,91,80,81,70,59,60,61,62,51,52,53,54
11,11,48,2.9055671619467867e-05,53,52,51,50,49,48,59,70,69,80,79,90,91,92,93,94,83,72,61,62,63,52,53,54
11,11,48,0.000121462233819087,53,52,51,50,49,48,59,58,69,80,79,90,79,80,81,82,83,84,85,74,63,52,53,54
11,11,48,6.954308289249686e-05,53,52,51,50,49,48,59,58,57,68,79,90,91,80,81,82,71,60,61,62,63,52,53,54
11,11,48,5.287179589772022e-05,53,52,51,50,49,48,47,58,57,68,79,90,79,80,69,70,59,60,61,50,51,52,53,54
11,11,48,5.8111343238935734e-05,53,52,51,50,49,48,47,58,69,80,91,90,91,92,81,82,71,72,73,74,63,52,53,54
11,11,48,0.00036391037897169593,53,52,51,50,49,48,59,70,69,80,79,90,79,68,57,58,47,48,49,50,51,52,53,54
11,11,48,0.0018509891789057732,53,52,51,50,49,48,47,46,35,24,25,26,27,38,39,50,51,52,53,54
11,11,48,6.096927815232602e-05,53,52,51,50,49,48,59,58,69,68,79,90,91,92,81,82,71,72,73,62,63,52,53,54
11,11,48,3.0960961561728056e-05,53,52,51,50,49,48,59,70,69,80,79,90,79,68,57,58,59,60,61,62,51,52,53,54
11,11,48,9.002494977179389e-05,53,52,51,50,49,48,59,58,69,80,79,90,91,80,69,70,71,72,61,62,63,52,53,54
11,11,48,5.5253408325545455e-05,53,52,51,50,49,48,59,58,69,68,79,90,91,80,81,82,83,84,73,62,51,52,53,54
11,11,48,3.572418641737853e-05,53,52,51,50,49,48,59,70,81,92,91,90,91,92,93,82,83,72,61,62,63,52,53,54
11,11,48,3.286625150398825e-05,53,52,51,50,49,48,59,70,69,68,79,90,91,92,81,70,71,72,61,62,63,52,53,54
11,11,48,2.524509173494749e-05,53,52,51,50,49,48,59,70,81,80,79,90,79,80,81,70,71,72,61,50,51,52,53,54
11,11,48,8.430907994501332e-05,53,52,51,50,49,48,59,58,69,80,91,90,91,92,81,82,83,84,73,62,51,52,53,54
11,11,48,3.048463907616301e-05,53,52,51,50,49,48,47,58,69,80,79,90,91,80,81,82,83,72,73,62,63,52,53,54
11,11,48,2.6674059191642635e-05,53,52,51,50,49,48,59,58,69,68,79,90,79,80,81,70,71,72,61,62,51,52,53,54
11,11,48,0.00017338138474567712,53,52,51,50,49,48,59,58,57,68,79,90,91,80,81,82,71,60,61,62,51,52,53,54
11,11,48,9.002494977179389e-05,53,52,51,50,49,48,59,70,81,80,79,90,91,92,93,82,71,72,73,62,63,52,53,54
11,11,48,2.857934913390282e-05,53,52,51,50,49,48,47,58,69,68,79,90,91,92,81,70,59,60,61,50,51,52,53,54
11,11,48,0.008095100642177977,53,52,51,50,49,48,37,36,25,24,35,36,47,48,49,50,51,52,53,54
11,11,48,0.00013956248827055878,53,52,51,50,49,48,59,70,69,68,79,90,79,80,69,58,59,60,61,50,51,52,53,54
11,11,48,0.00011908062139126175,53,52,51,50,49,48,59,58,69,68,79,90,91,92,81,70,71,72,61,50,51,52,53,54
11,11,48,0.00010669623676657055,53,52,51,50,49,48,47,58,69,80,91,90,91,92,93,82,83,72,73,74,63,52,53,54
11,11,48,2.9055671619467867e-05,53,52,51,50,49,48,47,58,69,80,79,90,91,80,81,82,71,60,61,62,63,52,53,54
11,11,48,0.00019148163919714892,53,52,51,50,49,48,59,58,69,68,79,90,91,80,69,70,71,72,73,74,63,52,53,54
11,11,48,2.715038167720768e-05,53,52,51,50,49,48,59,70,69,80,91,90,91,80,69,70,71,72,73,74,63,52,53,54
11,11,48,0.0008288011248831818,53,52,51,50,49,48,37,36,35,24,25,26,37,38,39,50,51,52,53,54
11,11,48,9.240656219961912e-05,53,52,51,50,49,48,59,70,81,92,91,90,91,92,81,70,71,72,61,50,51,52,53,54
11,11,48,3.572418641737853e-05,53,52,51,50,49,48,59,70,81,80,91,90,79,68,69,70,71,60,61,62,51,52,53,54
11,11,48,9.002494977179389e-05,53,52,51,50,49,48,59,58,57,68,79,90,79,68,69,58,59,60,61,62,51,52,53,54
11,11,48,3.667683138850862e-05,53,52,51,50,49,48,59,70,81,80,91,90,91,80,81,70,59,60,61,62,63,52,53,54
11,11,48,0.0003643867014572609,53,52,51,50,49,48,59,58,69,80,79,90,91,80,69,58,59,48,49,50,51,52,53,54
11,11,48,0.00015242319538081507,53,52,51,50,49,48,59,70,81,80,91,90,91,80,81,82,71,72,61,50,51,52,53,54
11,11,48,5.7635020753370694e-05,53,52,51,50,49,48,59,70,69,68,79,90,91,92,81,70,71,72,61,62,51,52,53,54
11,11,48,0.00030484639076163014,53,52,51,50,49,48,59,70,69,68,79,90,91,92,93,94,95,84,85,74,63,52,53,54
11,11,48,0.00047346455065165664,53,52,51,50,49,48,59,58,57,68,79,90,79,68,69,70,71,60,49,50,51,52,53,54
11,11,48,5.7635020753370694e-05,53,52,51,50,49,48,59,58,69,68,79,90,91,80,81,82,71,60,61,62,51,52,53,54
11,11,48,0.0004977569974154741,53,52,51,50,49,48,37,36,25,24,25,26,27,38,39,40,51,52,53,54
11,11,48,2.9055671619467867e-05,53,52,51,50,49,48,47,58,69,80,91,90,91,92,81,82,71,72,61,50,51,52,53,54
11,11,48,8.526172491614341e-05,53,52,51,50,49,48,59,70,69,80,79,90,79,68,69,70,71,72,61,50,51,52,53,54
11,11,48,8.478540243057837e-05,53,52,51,50,49,48,59,70,69,68,79,90,91,92,81,82,71,60,61,50,51,52,53,54
11,11,48,0.0005215731216937265,53,52,51,50,49,48,47,58,57,68,79,90,79,80,69,70,59,60,49,50,51,52,53,54
11,11,48,5.3824440868850316e-05,53,52,51,50,49,48,59,58,57,68,79,90,91,92,93,94,83,72,73,62,51,52,53,54
11,11,48,3.2389929018423196e-05,53,52,51,50,49,48,59,70,81,80,91,90,79,68,69,70,59,60,61,62,51,52,53,54
11,11,48,0.0003801053434809075,53,52,51,50,49,48,59,58,69,68,79,90,91,80,81,82,71,60,49,50,51,52,53,54
11,11,48,5.5253408325545455e-05,53,52,51,50,49,48,59,70,69,80,91,90,91,92,81,70,71,72,61,50,51,52,53,54
11,11,48,2.9055671619467867e-05,53,52,51,50,49,48,59,70,81,80,91,90,91,92,81,82,83,72,61,50,51,52,53,54
11,11,48,8.145114503162305e-05,53,52,51,50,49,48,47,58,69,80,91,90,79,80,81,82,71,72,73,74,63,52,53,54
11,11,48,0.00026054839960408077,53,52,51,50,49,48,47,58,69,80,91,90,79,68,57,58,59,48,49,50,51,52,53,54
11,11,48,0.0003586708316304804,53,52,51,50,49,48,47,58,57,68,79,90,79,80,81,82,71,60,61,50,51,52,53,54
11,11,48,0.0003577181866593503,53,52,51,50,49,48,47,46,57,68,79,90,91,80,81,82,71,72,73,62,51,52,53,54
11,11,48,3.572418641737853e-05,53,52,51,50,49,48,59,58,69,80,79,90,91,92,93,82,71,72,61,62,51,52,53,54
11,11,48,0.00011765165393456663,53,52,51,50,49,48,59,70,69,80,79,90,91,92,93,82,71,72,61,50,51,52,53,54
11,11,48,0.0002924620061369389,53,52,51,50,49,48,47,46,57,68,79,90,79,80,69,58,59,60,61,50,51,52,53,54
11,11,48,9.574081959857446e-05,53,52,51,50,49,48,59,70,81,92,91,90,79,80,69,70,71,72,73,62,51,52,53,54
11,11,48,3.620050890294357e-05,53,52,51,50,49,48,47,58,57,68,79,90,91,80,69,70,71,72,73,62,63,52,53,54
11,11,48,2.42924467638174e-05,53,52,51,50,49,48,59,58,69,68,79,90,91,92,93,82,83,84,73,62,63,52,53,54
11,11,48,0.00011574636399230643,53,52,51,50,49,48,59,70,81,92,91,90,91,92,93,82,83,84,73,62,63,52,53,54
11,11,48,0.00011003049416552586,53,52,51,50,49,48,59,70,69,68,79,90,91,92,93,94,83,72,61,50,51,52,53,54
11,11,48,8.288011248831819e-05,53,52,51,50,49,48,59,70,81,92,91,90,79,80,69,58,59,60,49,50,51,52,53,54
11,11,48,0.00028293555642563793,53,52,51,50,49,48,59,58,69,80,79,90,79,80,81,70,59,48,49,50,51,52,53,54
11,11,48,0.00016766551491889656,53,52,51,50,49,48,59,58,69,68,79,90,91,92,81,70,71,60,49,50,51,52,53,54
11,11,48,0.00012193855630465204,53,52,51,50,49,48,47,58,69,68,79,90,91,92,93,94,95,84,85,74,63,52,53,54
11,11,48,2.715038167720768e-05,53,52,51,50,49,48,59,70,69,68,79,90,91,80,69,70,71,72,61,62,51,52,53,54
11,11,48,0.0009207313645972358,53,52,51,50,49,48,59,58,69,68,79,90,79,80,69,58,47,48,49,50,51,52,53,54
11,11,48,0.0007082915360352251,53,52,51,50,49,48,47,58,69,68,79,90,79,68,69,70,59,48,49,50,51,52,53,54
11,11,48,0.0003448574795490941,53,52,51,50,49,48,59,70,69,68,79,90,91,80,81,70,59,48,49,50,51,52,53,54
11,11,48,2.6674059191642635e-05,53,52,51,50,49,48,59,58,69,68,79,90,91,80,69,70,71,72,73,62,63,52,53,54
11,11,48,0.00019529221908166927,53,52,51,50,49,48,59,58,69,80,91,90,91,92,93,94,95,84,85,74,63,52,53,54
11,11,48,0.0001852894468848033,53,52,51,50,49,48,59,58,57,68,79,90,79,80,81,82,83,84,73,62,51,52,53,54
11,11,48,0.00020529499127853524,53,52,51,50,49,48,59,58,69,68,79,90,79,80,81,82,71,60,49,50,51,52,53,54
11,11,48,0.0002643589794886011,53,52,51,50,49,48,59,58,57,68,79,90,91,92,81,70,71,72,61,50,51,52,53,54
11,11,48,3.143728404729311e-05,53,52,51,50,49,48,59,70,69,80,91,90,91,80,69,70,71,60,61,50,51,52,53,54
11,11,48,0.00038629753579325315,53,52,51,50,49,48,47,46,57,68,79,90,91,80,81,82,71,72,73,62,63,52,53,54
11,11,48,0.0010193301191092007,53,52,51,50,49,48,37,36,25,24,25,26,27,28,29,30,41,52,53,54
11,11,48,2.9531994105032917e-05,53,52,51,50,49,48,59,58,69,68,79,90,91,80,69,58,59,60,61,50,51,52,53,54
11,11,48,3.048463907616301e-05,53,52,51,50,49,48,59,70,81,80,91,90,91,92,81,82,83,72,73,62,51,52,53,54
11,11,48,0.00020434234630740519,53,52,51,50,49,48,47,58,69,80,79,90,79,80,69,58,59,48,49,50,51,52,53,54
11,11,48,0.00014956526046742475,53,52,51,50,49,48,59,58,57,68,79,90,91,80,69,70,71,72,61,50,51,52,53,54
11,11,48,0.00024673504752269437,53,52,51,50,49,48,47,46,57,68,79,90,79,80,81,70,71,60,61,62,51,52,53,54
11,11,48,8.573804740170845e-05,53,52,51,50,49,48,47,58,69,80,91,90,79,80,69,70,71,72,61,50,51,52,53,54
11,11,48,2.524509173494749e-05,53,52,51,50,49,48,59,70,69,80,79,90,91,80,81,70,59,60,61,50,51,52,53,54
11,11,48,6.144560063789106e-05,53,52,51,50,49,48,59,70,69,80,91,90,79,80,69,58,59,60,61,50,51,52,53,54
11,11,48,7.954585508936285e-05,53,52,51,50,49,48,59,70,81,92,91,90,79,68,69,70,59,60,61,50,51,52,53,54
11,11,48,0.0009354973616497525,53,52,51,50,49,48,59,58,57,68,79,90,79,68,69,58,59,48,49,50,51,52,53,54
11,11,48,6.573250300797648e-05,53,52,51,50,49,48,59,58,69,80,79,90,91,80,81,70,71,60,61,62,63,52,53,54
11,11,48,0.00025245091734947496,53,52,51,50,49,48,47,58,69,80,79,90,79,80,81,70,59,48,49,50,51,52,53,54
11,11,48,3.524786393181348e-05,53,52,51,50,49,48,59,70,81,80,79,90,79,80,81,82,71,60,61,50,51,52,53,54
11,11,48,2.3339801792687306e-05,53,52,51,50,49,48,59,58,69,80,79,90,91,92,81,82,71,72,73,62,63,52,53,54
11,11,48,7.478263023371238e-05,53,52,51,50,49,48,59,70,69,68,79,90,91,92,81,70,71,72,73,62,51,52,53,54
11,11,48,2.9531994105032917e-05,53,52,51,50,49,48,47,58,69,80,79,90,91,80,81,82,83,72,61,50,51,52,53,54
11,11,48,5.906398821006583e-05,53,52,51,50,49,48,47,58,69,80,91,90,79,80,69,58,59,60,61,50,51,52,53,54
11,11,48,3.667683138850862e-05,53,52,51,50,49,48,59,70,81,92,91,90,91,92,81,82,83,72,61,62,51,52,53,54
11,11,48,9.574081959857446e-05,53,52,51,50,49,48,59,70,81,80,79,90,79,80,81,82,83,72,73,62,63,52,53,54
11,11,48,0.00022530053567226723,53,52,51,50,49,48,59,70,69,80,91,90,79,68,57,58,59,48,49,50,51,52,53,54
11,11,48,5.954031069563088e-05,53,52,51,50,49,48,59,58,69,80,79,90,79,68,69,58,59,60,61,50,51,52,53,54
11,11,48,0.00023911388775365363,53,52,51,50,49,48,47,58,69,68,79,90,79,80,69,58,59,48,49,50,51,52,53,54
11,11,48,8.669069237283856e-05,53,52,51,50,49,48,59,70,69,80,91,90,79,80,81,82,83,72,61,50,51,52,53,54
11,11,48,3.048463907616301e-05,53,52,51,50,49,48,47,58,69,80,91,90,91,92,93,94,83,72,73,62,51,52,53,54
11,11,48,0.00044155094411879863,53,52,51,50,49,48,59,58,57,68,79,90,79,68,69,70,59,60,49,50,51,52,53,54
11,11,48,0.00012050958884795691,53,52,51,50,49,48,59,70,69,80,91,90,79,68,57,58,59,60,61,50,51,52,53,54
11,11,48,0.0004367877192631481,53,52,51,50,49,48,59,70,81,80,91,90,79,80,69,58,47,48,49,50,51,52,53,54
11,11,48,2.9055671619467867e-05,53,52,51,50,49,48,47,58,69,68,79,90,91,80,81,82,71,72,73,74,63,52,53,54
11,11,48,3.572418641737853e-05,53,52,51,50,49,48,59,58,69,80,79,90,79,80,69,70,71,72,73,62,63,52,53,54
11,11,48,0.00017719196463019752,53,52,51,50,49,48,47,46,57,68,79,90,79,68,69,70,71,60,61,62,51,52,53,54
11,11,48,5.954031069563089e-05,53,52,51,50,49,48,59,70,69,80,91,90,79,80,81,82,83,84,73,62,51,52,53,54
11,11,48,3.572418641737853e-05,53,52,51,50,49,48,59,70,81,80,79,90,79,68,69,70,71,72,61,50,51,52,53,54
11,11,48,0.000121462233819087,53,52,51,50,49,48,47,58,69,80,91,90,79,80,81,82,83,84,85,74,63,52,53,54
11,11,48,0.0003586708316304804,53,52,51,50,49,48,59,58,57,68,79,90,91,92,81,82,71,72,73,74,63,52,53,54
11,11,48,8.145114503162304e-05,53,52,51,50,49,48,47,58,69,68,79,90,91,80,81,82,83,72,73,62,63,52,53,54
11,11,48,2.9055671619467867e-05,53,52,51,50,49,48,47,58,69,80,79,90,79,80,81,70,71,60,61,62,63,52,53,54
11,11,48,0.00041440056244159096,53,52,51,50,49,48,37,36,35,24,35,36,37,38,39,40,51,52,53,54
11,11,48,0.00011527004150674139,53,52,51,50,49,48,47,58,57,68,79,90,79,68,69,70,71,72,61,50,51,52,53,54
11,11,48,0.00025959575463295063,53,52,51,50,49,48,47,58,69,68,79,90,91,92,81,82,71,60,49,50,51,52,53,54
11,11,48,2.5721414220512538e-05,53,52,51,50,49,48,59,70,69,68,79,90,91,92,93,94,83,72,61,62,51,52,53,54
11,11,48,5.715869826780565e-05,53,52,51,50,49,48,47,58,69,80,91,90,91,92,81,70,71,72,61,50,51,52,53,54
11,11,48,6.335089058015126e-05,53,52,51,50,49,48,59,70,81,92,91,90,91,80,69,70,59,60,61,62,51,52,53,54
11,11,48,9.145391722848902e-05,53,52,51,50,49,48,47,58,69,68,79,90,91,92,93,82,71,72,61,62,63,52,53,54
11,11,48,0.0003015121333626748,53,52,51,50,49,48,47,46,57,68,79,90,91,92,93,82,83,72,73,62,51,52,53,54
11,11,48,0.00017671564214463245,53,52,51,50,49,48,47,58,57,68,79,90,79,68,69,70,59,60,61,62,51,52,53,54
11,11,48,0.00014813629301072963,53,52,51,50,49,48,47,58,57,68,79,90,91,92,93,94,83,72,73,74,63,52,53,54
11,11,48,2.810302664833777e-05,53,52,51,50,49,48,59,70,69,68,79,90,91,92,81,82,83,84,73,74,63,52,53,54
11,11,48,0.00019719750902392945,53,52,51,50,49,48,47,58,57,68,79,90,91,92,93,82,83,72,73,62,63,52,53,54
11,11,48,5.6682375782240595e-05,53,52,51,50,49,48,47,58,57,68,79,90,91,92,93,82,71,60,61,62,63,52,53,54
11,11,48,2.810302664833777e-05,53,52,51,50,49,48,59,58,69,80,91,90,79,68,69,70,59,60,49,50,51,52,53,54
11,11,48,0.00015194687289525,53,52,51,50,49,48,47,58,57,68,79,90,91,92,81,82,83,84,73,62,63,52,53,54
11,11,48,0.0004601275210558353,53,52,51,50,49,48,47,36,25,24,25,26,27,28,39,40,51,52,53,54
11,11,48,0.000791171648523543,53,52,51,50,49,48,47,36,35,24,25,36,37,38,39,50,51,52,53,54
11,11,48,0.000394871340533424,53,52,51,50,49,48,37,36,25,24,25,26,27,28,39,40,41,52,53,54
11,11,48,0.00011812797642013167,53,52,51,50,49,48,47,58,69,80,79,90,91,92,93,82,71,72,73,74,63,52,53,54
11,11,48,9.478817462744437e-05,53,52,51,50,49,48,59,58,69,80,91,90,91,92,81,82,71,60,61,50,51,52,53,54
11,11,48,0.0008754807284685564,53,52,51,50,49,48,59,70,81,80,79,90,79,68,57,46,47,48,49,50,51,52,53,54
11,11,48,3.191360653285815e-05,53,52,51,50,49,48,59,70,81,92,91,90,79,80,81,82,83,72,73,62,63,52,53,54
11,11,48,0.0008888177580643777,53,52,51,50,49,48,47,46,35,24,25,26,37,38,39,40,51,52,53,54
11,11,48,2.1910834335992163e-05,53,52,51,50,49,48,59,70,81,80,79,90,91,80,81,82,83,84,73,74,63,52,53,54
11,11,48,0.00029913052093484956,53,52,51,50,49,48,59,58,69,68,79,90,91,80,81,70,71,60,49,50,51,52,53,54
11,11,48,3.000831659059796e-05,53,52,51,50,49,48,47,58,69,80,79,90,91,80,69,58,59,60,61,50,51,52,53,54
11,11,48,0.00013432294092934324,53,52,51,50,49,48,59,70,69,68,79,90,91,80,81,82,71,72,61,62,51,52,53,54
11,11,48,9.574081959857446e-05,53,52,51,50,49,48,47,58,69,80,91,90,79,68,69,70,71,72,73,74,63,52,53,54
11,11,48,8.526172491614341e-05,53,52,51,50,49,48,59,70,69,80,79,90,79,80,81,82,83,72,73,74,63,52,53,54
11,11,48,3.286625150398825e-05,53,52,51,50,49,48,47,58,69,80,91,90,91,92,93,82,71,60,61,50,51,52,53,54
11,11,48,6.239824560902115e-05,53,52,51,50,49,48,59,58,69,68,79,90,91,80,81,82,83,84,73,62,63,52,53,54
11,11,48,6.144560063789106e-05,53,52,51,50,49,48,59,58,69,80,79,90,79,68,69,70,71,72,73,62,51,52,53,54
11,11,48,2.524509173494749e-05,53,52,51,50,49,48,59,58,69,80,79,90,91,92,93,82,71,72,73,62,63,52,53,54
11,11,48,3.667683138850862e-05,53,52,51,50,49,48,59,58,69,80,91,90,79,80,69,70,71,60,61,50,51,52,53,54
11,11,48,3.0960961561728056e-05,53,52,51,50,49,48,59,70,69,80,79,90,91,92,93,94,83,72,61,50,51,52,53,54
11,11,48,0.0010864915895738723,53,52,51,50,49,48,47,46,57,68,79,90,91,80,69,70,71,60,49,50,51,52,53,54
11,11,48,2.524509173494749e-05,53,52,51,50,49,48,47,58,69,68,79,90,91,80,69,70,71,72,73,62,51,52,53,54
11,11,48,5.715869826780565e-05,53,52,51,50,49,48,59,58,69,80,91,90,91,80,81,82,71,72,61,50,51,52,53,54
11,11,48,0.00011384107405004624,53,52,51,50,49,48,47,58,69,80,91,90,91,80,69,58,59,60,49,50,51,52,53,54
11,11,48,5.7635020753370694e-05,53,52,51,50,49,48,59,70,81,80,79,90,91,92,81,70,71,72,61,50,51,52,53,54
11,11,48,6.001663318119593e-05,53,52,51,50,49,48,59,58,69,80,91,90,79,80,81,82,71,60,49,50,51,52,53,54
11,11,48,7.525895271927743e-05,53,52,51,50,49,48,47,58,69,80,79,90,79,68,69,70,59,60,61,50,51,52,53,54
11,11,48,2.9531994105032917e-05,53,52,51,50,49,48,47,58,69,80,79,90,79,80,69,70,71,60,61,62,63,52,53,54
11,11,48,6.096927815232602e-05,53,52,51,50,49,48,59,70,69,80,79,90,79,80,81,82,83,72,73,62,63,52,53,54
11,11,48,2.715038167720768e-05,53,52,51,50,49,48,47,58,69,80,91,90,79,80,81,82,71,60,61,62,63,52,53,54
11,11,48,0.00018624209185593335,53,52,51,50,49,48,47,58,69,68,79,90,79,80,81,82,83,72,73,74,63,52,53,54
11,11,48,2.810302664833777e-05,53,52,51,50,49,48,59,70,81,80,79,90,79,68,69,70,71,72,61,62,51,52,53,54
11,11,48,3.143728404729311e-05,53,52,51,50,49,48,59,70,69,80,91,90,91,80,81,70,71,60,61,62,51,52,53,54
11,11,48,0.00015432848532307523,53,52,51,50,49,48,59,70,69,68,79,90,79,80,69,70,59,60,49,50,51,52,53,54
11,11,48,6.001663318119593e-05,53,52,51,50,49,48,59,70,81,80,79,90,91,80,81,82,83,72,73,74,63,52,53,54
11,11,48,9.288288468518417e-05,53,52,51,50,49,48,47,58,69,68,79,90,79,80,69,70,71,72,61,62,51,52,53,54
11,11,48,0.00012193855630465204,53,52,51,50,49,48,47,46,57,68,79,90,91,92,93,82,71,72,73,62,51,52,53,54
11,11,48,3.2389929018423196e-05,53,52,51,50,49,48,47,58,69,68,79,90,91,80,69,70,71,72,73,62,63,52,53,54
11,11,48,0.0003177070978718864,53,52,51,50,49,48,59,70,69,68,79,90,91,92,93,82,71,60,49,50,51,52,53,54
11,11,48,3.143728404729311e-05,53,52,51,50,49,48,59,70,81,80,79,90,91,80,69,58,59,60,61,62,63,52,53,54
11,11,48,5.57297308111105e-05,53,52,51,50,49,48,59,58,69,80,79,90,79,68,57,58,59,60,49,50,51,52,53,54
11,11,48,9.050127225735893e-05,53,52,51,50,49,48,59,70,81,80,79,90,91,80,81,70,71,72,61,50,51,52,53,54
11,11,48,8.573804740170847e-05,53,52,51,50,49,48,47,58,69,80,79,90,79,80,81,82,83,84,73,74,63,52,53,54
11,11,48,0.00017909725457245767,53,52,51,50,49,48,59,70,81,80,91,90,91,92,93,82,71,60,49,50,51,52,53,54
11,11,48,0.00025245091734947496,53,52,51,50,49,48,59,70,81,80,79,90,79,68,69,58,59,48,49,50,51,52,53,54
11,11,48,2.6197736706077588e-05,53,52,51,50,49,48,59,70,69,68,79,90,79,68,69,70,71,60,61,62,51,52,53,54
11,11,48,0.00012050958884795688,53,52,51,50,49,48,47,58,57,68,79,90,91,80,81,82,71,60,61,62,63,52,53,54
11,11,48,9.71697870552696e-05,53,52,51,50,49,48,59,70,81,92,91,90,91,92,93,82,71,72,73,74,63,52,53,54
11,11,48,6.525618052241145e-05,53,52,51,50,49,48,59,70,81,80,91,90,91,80,81,82,83,72,73,74,63,52,53,54
11,11,48,9.478817462744437e-05,53,52,51,50,49,48,47,58,69,80,79,90,79,80,69,70,71,72,73,74,63,52,53,54
11,11,48,0.00032628090261205717,53,52,51,50,49,48,47,46,57,68,79,90,79,80,81,82,71,72,61,50,51,52,53,54
11,11,48,3.524786393181348e-05,53,52,51,50,49,48,47,58,69,80,79,90,91,92,81,82,71,72,61,62,51,52,53,54
11,11,48,9.383552965631426e-05,53,52,51,50,49,48,59,70,69,80,79,90,79,80,69,70,59,60,61,62,63,52,53,54
11,11,48,0.0002610247220896458,53,52,51,50,49,48,59,58,57,68,79,90,91,80,81,70,71,72,73,74,63,52,53,54
