MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22 
11,11,48,0.0002324453729557428,0,0,0,0,0,3,3,3,3,0,0,1,1,2,1,2,2,2,1,1,1,1,1
11,11,48,0.00016576022497663626,0,0,0,0,0,0,3,0,3,3,3,1,1,1,1,1,2,2,1,2,2,1,1
11,11,48,0.00015337584035194504,0,0,0,0,0,0,0,3,3,3,3,2,1,1,1,2,1,2,1,1,2,1,1
11,11,48,3.477154144624841e-05,0,0,0,0,0,3,0,3,3,3,0,2,2,2,1,1,1,1,2,1,1,1,1
11,11,48,6.716147046467159e-05,0,0,0,0,0,0,3,3,3,3,0,1,1,2,2,2,1,1,2,1,1,1,1
11,11,48,8.240379000275308e-05,0,0,0,0,0,3,3,3,3,0,0,2,1,2,1,2,1,1,2,1,1,1,1
11,11,48,2.333980179268729e-05,0,0,0,0,0,3,3,0,3,0,3,1,2,1,2,2,1,1,1,2,1,1,1
11,11,48,0.0008907230480066374,0,0,0,0,0,3,3,0,0,3,3,2,2,1,2,2,1,1,1,1,1,1,1
11,11,48,5.477708583998037e-05,0,0,0,0,0,0,3,3,3,0,3,2,1,2,1,1,1,2,1,2,1,1,1
11,11,48,0.00015099422792411982,0,0,0,0,0,3,3,0,3,3,0,1,1,2,2,1,2,2,1,1,1,1,1
11,11,48,9.335920717074917e-05,0,0,0,0,0,3,3,0,0,3,3,1,1,1,1,2,1,2,1,2,2,1,1
11,11,48,0.004013493263371085,0,0,0,0,0,0,0,2,2,1,3,1,1,3,1,1,1,1,1
11,11,48,7.1448372834757e-05,0,0,0,0,0,3,0,3,3,3,0,2,1,2,1,1,2,1,1,2,1,1,1
11,11,48,0.00015432848532307512,0,0,0,0,0,3,3,0,0,3,3,2,1,2,1,2,1,2,1,1,1,1,1
11,11,48,0.00012479649121804222,0,0,0,0,0,0,3,3,3,3,0,2,1,1,1,1,2,1,1,2,2,1,1
11,11,48,3.429521896068336e-05,0,0,0,0,0,3,3,3,3,0,0,2,1,1,1,1,2,2,1,2,1,1,1
11,11,48,2.5245091734947475e-05,0,0,0,0,0,3,3,0,3,0,3,2,1,1,2,1,1,1,2,1,2,1,1
11,11,48,0.0005639658229090153,0,0,0,0,0,0,0,3,3,3,3,1,1,1,1,2,2,2,2,1,1,1,1
11,11,48,0.00032389929018423173,0,0,0,0,0,3,3,0,0,3,3,2,1,1,1,2,2,2,1,1,1,1,1
11,11,48,2.572141422051252e-05,0,0,0,0,0,0,3,3,3,0,3,2,2,2,1,1,1,1,1,1,2,1,1
11,11,48,0.00010621991428100542,0,0,0,0,0,3,3,0,0,3,3,1,1,2,2,1,2,1,2,1,1,1,1
11,11,48,3.2389929018423176e-05,0,0,0,0,0,0,3,0,3,3,3,2,1,1,1,2,1,2,1,1,2,1,1
11,11,48,0.0009621714208413946,0,0,0,0,0,0,0,2,2,1,1,1,1,1,3,1,3,1,1
11,11,48,3.191360653285813e-05,0,0,0,0,0,3,3,0,3,0,3,1,1,1,1,2,1,2,1,2,2,1,1
11,11,48,0.0002667405919164261,0,0,0,0,0,0,0,3,3,3,3,1,2,1,2,1,1,2,1,2,1,1,1
11,11,48,0.0002938909735936338,0,0,0,0,0,0,2,0,2,3,1,1,1,1,1,1,3,1,1
11,11,48,0.00018624209185593324,0,0,0,0,0,0,3,3,0,3,3,2,1,1,1,1,2,1,1,2,2,1,1
11,11,48,0.00017099977231785178,0,0,0,0,0,0,0,3,3,3,3,2,1,1,1,2,1,1,2,1,2,1,1
11,11,48,3.000831659059794e-05,0,0,0,0,0,0,3,3,3,0,3,1,2,2,2,1,1,1,2,1,1,1,1
11,11,48,2.2863479307122242e-05,0,0,0,0,0,3,3,3,0,0,3,1,2,2,1,1,2,1,1,2,1,1,1
11,11,48,0.003939186955622935,0,0,0,0,0,3,0,0,3,3,3,2,2,2,2,1,1,1,1,1,1,1,1
11,11,48,7.001940537806187e-05,0,0,0,0,0,3,3,3,0,0,3,1,2,1,1,2,2,1,1,2,1,1,1
11,11,48,0.00017719196463019735,0,0,0,0,0,0,3,0,3,3,3,1,2,2,1,1,1,2,1,2,1,1,1
11,11,48,2.2863479307122242e-05,0,0,0,0,0,3,3,3,0,3,0,1,2,1,2,1,1,1,2,1,2,1,1
11,11,48,8.669069237283849e-05,0,0,0,0,0,3,0,3,3,3,0,1,1,2,2,1,2,1,2,1,1,1,1
11,11,48,0.0002776960090844222,0,0,0,0,0,3,3,3,0,0,3,1,2,2,2,1,2,1,1,1,1,1,1
11,11,48,0.001215098660676434,0,0,0,0,0,0,3,3,0,3,3,2,2,2,1,2,1,1,1,1,1,1,1
11,11,48,0.00021815569838879137,0,0,0,0,0,0,3,0,3,3,3,1,1,1,1,2,2,2,2,1,1,1,1
11,11,48,3.000831659059794e-05,0,0,0,0,0,3,0,3,0,3,3,2,2,1,1,1,1,1,2,2,1,1,1
11,11,48,0.0001643312575199411,0,0,0,0,0,0,3,3,3,3,0,2,1,1,1,2,2,2,1,1,1,1,1
11,11,48,3.2389929018423176e-05,0,0,0,0,0,0,3,3,0,3,3,1,2,1,1,1,1,2,2,2,1,1,1
11,11,48,5.858766572450074e-05,0,0,0,0,0,3,0,3,3,0,3,1,1,1,1,1,2,2,2,2,1,1,1
11,11,48,0.00012050958884795681,0,0,0,0,0,3,0,0,3,3,3,1,2,2,1,1,1,1,2,1,2,1,1
11,11,48,9.47881746274443e-05,0,0,0,0,0,3,3,0,3,0,3,1,2,1,1,2,1,1,1,2,2,1,1
11,11,48,2.572141422051252e-05,0,0,0,0,0,3,0,3,0,3,3,1,2,1,2,1,1,2,1,2,1,1,1
11,11,48,8.47854024305783e-05,0,0,0,0,0,3,3,0,0,3,3,1,1,2,1,2,2,1,2,1,1,1,1
11,11,48,0.00015337584035194504,0,0,0,0,0,0,3,0,3,3,3,1,1,2,1,1,1,2,2,2,1,1,1
11,11,48,5.572973081111046e-05,0,0,0,0,0,3,3,3,0,0,3,2,1,1,2,2,1,2,1,1,1,1,1
11,11,48,9.335920717074914e-05,0,0,0,0,0,3,3,0,0,3,3,1,1,2,1,1,2,1,2,2,1,1,1
11,11,48,0.00022196627827331174,0,0,0,0,0,0,3,3,0,3,3,2,1,1,1,2,2,2,1,1,1,1,1
11,11,48,0.00015337584035194504,0,0,0,0,0,3,3,0,3,0,3,1,1,2,1,1,2,2,2,1,1,1,1
11,11,48,0.00020148441139401476,0,0,0,0,0,3,0,0,3,3,3,1,2,1,1,1,2,2,2,1,1,1,1
11,11,48,6.144560063789102e-05,0,0,0,0,0,3,0,3,3,0,3,2,1,1,1,2,1,2,1,1,2,1,1
11,11,48,7.906953260379775e-05,0,0,0,0,0,3,3,0,3,0,3,1,2,2,2,1,1,1,2,1,1,1,1
11,11,48,0.0001643312575199411,0,0,0,0,0,3,3,3,3,0,0,2,1,1,1,1,1,2,1,2,2,1,1
11,11,48,3.0960961561728036e-05,0,0,0,0,0,0,3,3,0,3,3,1,2,1,2,1,2,1,1,1,2,1,1
11,11,48,0.00019719750902392935,0,0,0,0,0,3,0,3,3,0,3,2,1,2,2,1,2,1,1,1,1,1,1
11,11,48,6.668514797910652e-05,0,0,0,0,0,3,0,3,0,3,3,2,1,1,2,2,1,1,1,2,1,1,1
11,11,48,0.000142896745669514,0,0,0,0,0,3,3,0,3,0,3,1,1,2,1,1,2,1,1,2,2,1,1
11,11,48,0.00011527004150674131,0,0,0,0,0,3,0,3,3,3,0,2,1,1,1,1,1,2,2,1,2,1,1
11,11,48,0.0005306232489194621,0,0,0,0,0,2,0,0,2,1,1,1,3,1,1,3,1,1,1
11,11,48,3.429521896068336e-05,0,0,0,0,0,3,3,0,3,3,0,1,1,1,2,1,1,2,1,2,2,1,1
11,11,48,5.668237578224056e-05,0,0,0,0,0,3,0,3,0,3,3,1,1,2,2,1,2,1,1,2,1,1,1
11,11,48,9.288288468518412e-05,0,0,0,0,0,0,3,3,3,0,3,2,2,1,2,1,1,1,2,1,1,1,1
11,11,48,2.7150381677207664e-05,0,0,0,0,0,0,3,3,3,0,3,1,1,2,2,1,1,1,2,1,2,1,1
11,11,48,9.193023971405402e-05,0,0,0,0,0,3,3,0,0,3,3,1,1,1,1,2,2,1,2,1,2,1,1
11,11,48,0.0002048186687929701,0,0,0,0,0,3,3,0,3,0,3,1,2,1,2,1,1,2,2,1,1,1,1
11,11,48,0.00012146223381908692,0,0,0,0,0,3,3,0,3,3,0,2,1,2,2,1,1,2,1,1,1,1,1
11,11,48,0.0005549156956832794,0,0,0,0,0,0,3,3,3,0,3,2,1,2,2,2,1,1,1,1,1,1,1
11,11,48,0.0001548048078086402,0,0,0,0,0,0,3,0,3,3,3,1,2,2,2,1,1,1,1,1,2,1,1
11,11,48,0.0003096096156172803,0,0,0,0,0,3,3,0,0,3,3,1,2,1,1,1,1,1,2,2,2,1,1
11,11,48,0.0004910884826175631,0,0,0,0,0,0,0,3,3,3,3,2,2,1,1,2,1,1,1,1,2,1,1
11,11,48,0.0001814788670002828,0,0,0,0,0,3,3,0,0,3,3,2,2,1,1,1,2,1,2,1,1,1,1
11,11,48,2.6674059191642614e-05,0,0,0,0,0,3,3,3,3,0,0,2,1,1,1,2,1,1,2,1,2,1,1
11,11,48,3.286625150398823e-05,0,0,0,0,0,3,0,0,3,3,3,1,2,1,1,2,1,1,2,2,1,1,1
11,11,48,3.191360653285813e-05,0,0,0,0,0,3,3,3,0,3,0,1,2,1,1,1,2,2,1,1,2,1,1
11,11,48,0.0012679704565741546,0,0,0,0,0,0,0,3,3,3,3,2,1,1,1,1,1,1,2,2,2,1,1
11,11,48,0.00011574636399230635,0,0,0,0,0,3,0,0,3,3,3,1,2,2,1,2,1,1,1,2,1,1,1
11,11,48,8.240379000275308e-05,0,0,0,0,0,0,3,0,3,3,3,2,1,2,1,1,1,1,2,2,1,1,1
11,11,48,0.00014813629301072952,0,0,0,0,0,3,0,3,0,3,3,1,1,1,2,1,2,2,2,1,1,1,1
11,11,48,6.525618052241139e-05,0,0,0,0,0,3,3,3,0,3,0,1,2,1,1,1,2,1,1,2,2,1,1
11,11,48,2.9531994105032897e-05,0,0,0,0,0,0,3,3,3,0,3,1,1,1,2,1,2,1,2,1,2,1,1
11,11,48,5.7635020753370654e-05,0,0,0,0,0,3,3,3,0,3,0,2,2,2,1,1,1,1,1,2,1,1,1
11,11,48,0.00011384107405004616,0,0,0,0,0,3,3,0,3,0,3,1,1,1,2,2,2,1,2,1,1,1,1
11,11,48,0.0004934700950453884,0,0,0,0,0,3,0,0,3,3,3,1,1,1,1,1,2,1,2,2,2,1,1
11,11,48,4.6203281099809524e-05,0,0,0,0,0,3,0,3,0,3,3,1,1,1,2,2,2,1,1,2,1,1,1
11,11,48,0.0004367877192631478,0,0,0,0,0,3,3,0,3,3,0,2,1,2,2,2,1,1,1,1,1,1,1
11,11,48,3.048463907616299e-05,0,0,0,0,0,3,0,3,3,0,3,1,2,2,1,1,1,1,2,1,2,1,1
11,11,48,0.0003534312842892647,0,0,0,0,0,0,3,3,3,0,3,2,2,1,1,2,2,1,1,1,1,1,1
11,11,48,0.0044450414352930154,0,0,0,0,0,2,0,0,2,1,1,3,3,1,1,1,1,1,1
11,11,48,0.000183384156942543,0,0,0,0,0,3,3,0,0,3,3,1,2,2,1,1,2,2,1,1,1,1,1
11,11,48,0.0001614733226065508,0,0,0,0,0,3,3,0,0,3,3,1,1,1,2,1,1,2,2,1,2,1,1
11,11,48,2.572141422051252e-05,0,0,0,0,0,3,3,3,0,3,0,2,2,1,1,1,1,2,1,2,1,1,1
11,11,48,8.764333734396858e-05,0,0,0,0,0,3,0,3,0,3,3,2,1,2,1,2,1,1,1,1,2,1,1
11,11,48,2.5245091734947475e-05,0,0,0,0,0,3,3,3,0,0,3,2,1,1,2,1,2,1,1,2,1,1,1
11,11,48,0.0004977569974154738,0,0,0,0,0,2,0,2,0,1,1,1,3,1,1,3,1,1,1
11,11,48,6.0016633181195886e-05,0,0,0,0,0,3,3,3,0,3,0,2,1,1,1,2,2,1,2,1,1,1,1
11,11,48,0.00012289120127578204,0,0,0,0,0,3,3,0,3,3,0,2,2,1,1,2,1,1,2,1,1,1,1
11,11,48,5.287179589772018e-05,0,0,0,0,0,0,3,3,3,0,3,2,2,2,1,1,1,1,1,2,1,1,1
11,11,48,6.382721306571626e-05,0,0,0,0,0,0,3,3,0,3,3,1,1,2,1,2,1,2,2,1,1,1,1
11,11,48,9.288288468518412e-05,0,0,0,0,0,3,0,3,0,3,3,1,1,1,2,2,1,1,2,2,1,1,1
11,11,48,9.57408195985744e-05,0,0,0,0,0,0,3,3,3,3,0,2,2,1,1,1,1,1,1,2,2,1,1
11,11,48,0.00021672673093209625,0,0,0,0,0,0,3,3,0,3,3,1,1,2,2,1,1,2,2,1,1,1,1
11,11,48,0.00044250358908992833,0,0,0,0,0,3,0,3,0,3,3,1,2,1,2,2,2,1,1,1,1,1,1
11,11,48,2.2863479307122242e-05,0,0,0,0,0,0,3,0,3,3,3,1,2,2,1,1,1,1,2,2,1,1,1
11,11,48,6.477985803684635e-05,0,0,0,0,0,3,3,3,0,3,0,1,1,1,1,2,2,1,1,2,2,1,1
11,11,48,5.7635020753370654e-05,0,0,0,0,0,0,3,3,3,3,0,2,1,1,1,1,1,2,2,1,2,1,1
11,11,48,0.0001090778491943957,0,0,0,0,0,3,0,3,0,3,3,2,1,1,2,1,1,1,1,2,2,1,1
11,11,48,7.95458550893628e-05,0,0,0,0,0,3,0,3,3,3,0,1,1,1,1,1,2,2,2,1,2,1,1
11,11,48,6.335089058015122e-05,0,0,0,0,0,3,3,3,0,3,0,1,2,2,1,1,1,2,1,1,2,1,1
11,11,48,0.00030627535821832496,0,0,0,0,0,3,3,3,3,0,0,1,1,1,2,1,1,1,2,2,2,1,1
11,11,48,3.5247863931813455e-05,0,0,0,0,0,0,3,3,3,0,3,1,1,2,1,2,1,2,1,2,1,1,1
11,11,48,8.66906923728385e-05,0,0,0,0,0,3,0,0,3,3,3,1,1,1,1,1,2,2,2,2,1,1,1
11,11,48,3.048463907616299e-05,0,0,0,0,0,0,3,3,3,3,0,1,1,1,1,2,2,1,2,2,1,1,1
11,11,48,0.00040011088787463917,0,0,0,0,0,0,0,3,3,3,3,2,2,2,1,1,1,1,1,2,1,1,1
11,11,48,0.00017385770723124205,0,0,0,0,0,0,3,0,3,3,3,2,1,1,1,1,2,2,2,1,1,1,1
11,11,48,0.00021482144098983606,0,0,0,0,0,3,0,3,3,0,3,1,1,2,1,2,2,2,1,1,1,1,1
11,11,48,3.715315387407364e-05,0,0,0,0,0,3,3,0,3,0,3,1,2,1,2,1,1,1,2,1,2,1,1
11,11,48,6.239824560902113e-05,0,0,0,0,0,3,3,0,0,3,3,1,1,1,2,2,1,1,2,1,2,1,1
11,11,48,3.57241864173785e-05,0,0,0,0,0,3,3,0,3,3,0,1,1,1,2,2,2,1,1,1,2,1,1
11,11,48,0.00010145668942535494,0,0,0,0,0,3,0,3,3,0,3,2,1,2,1,2,1,1,2,1,1,1,1
11,11,48,0.0009797953528073013,0,0,0,0,0,3,0,0,3,3,3,2,1,1,2,2,2,1,1,1,1,1,1
11,11,48,0.003319491401902813,0,0,0,0,0,2,0,2,0,1,1,3,3,1,1,1,1,1,1
11,11,48,3.286625150398823e-05,0,0,0,0,0,3,3,0,3,0,3,2,2,1,1,1,1,2,1,1,2,1,1
11,11,48,6.096927815232598e-05,0,0,0,0,0,0,3,3,0,3,3,1,1,1,1,2,2,1,2,2,1,1,1
11,11,48,0.001241296397382512,0,0,0,0,0,0,2,0,2,1,1,3,1,1,3,1,1,1,1
11,11,48,6.716147046467159e-05,0,0,0,0,0,3,3,3,0,0,3,1,1,2,1,1,1,2,2,2,1,1,1
11,11,48,0.00028865142625241836,0,0,0,0,0,0,3,3,3,3,0,2,1,2,2,1,2,1,1,1,1,1,1
11,11,48,0.00013051236104482278,0,0,0,0,0,3,0,3,3,3,0,1,1,1,1,2,2,2,2,1,1,1,1
11,11,48,3.0960961561728036e-05,0,0,0,0,0,3,3,3,3,0,0,1,1,1,1,2,1,2,2,1,2,1,1
11,11,48,3.6676831388508594e-05,0,0,0,0,0,3,3,3,3,0,0,1,1,2,1,1,2,2,1,2,1,1,1
11,11,48,3.6676831388508594e-05,0,0,0,0,0,3,3,3,0,3,0,1,2,2,1,1,2,1,1,2,1,1,1
11,11,48,0.0001448020356117742,0,0,0,0,0,3,0,3,0,3,3,2,1,2,1,2,1,2,1,1,1,1,1
11,11,48,5.9063988210065787e-05,0,0,0,0,0,3,0,3,3,3,0,2,2,1,1,1,1,2,1,1,2,1,1
11,11,48,2.85793491339028e-05,0,0,0,0,0,3,3,0,3,0,3,1,2,2,1,1,1,1,2,1,2,1,1
11,11,48,3.429521896068336e-05,0,0,0,0,0,0,3,3,3,3,0,1,1,2,2,2,1,1,1,1,2,1,1
11,11,48,6.668514797910652e-05,0,0,0,0,0,3,3,3,3,0,0,2,1,2,1,2,1,1,1,1,2,1,1
11,11,48,0.00023911388775365347,0,0,0,0,0,0,3,3,0,3,3,2,1,2,2,1,2,1,1,1,1,1,1
11,11,48,0.0010550543055265788,0,0,0,0,0,0,0,3,3,3,3,2,1,2,1,2,1,2,1,1,1,1,1
11,11,48,0.00015242319538081496,0,0,0,0,0,3,0,0,3,3,3,1,2,1,2,1,2,1,1,2,1,1,1
11,11,48,3.191360653285813e-05,0,0,0,0,0,3,0,3,3,3,0,1,2,2,1,2,1,1,1,1,2,1,1
11,11,48,0.0004405982991476683,0,0,0,0,0,0,3,0,3,3,3,2,2,1,2,1,1,2,1,1,1,1,1
11,11,48,0.00018767105931262836,0,0,0,0,0,0,3,0,3,3,3,2,1,2,1,1,2,1,1,1,2,1,1
11,11,48,9.526449711300934e-05,0,0,0,0,0,3,3,3,3,0,0,1,1,1,2,1,2,1,1,2,2,1,1
11,11,48,2.9531994105032897e-05,0,0,0,0,0,3,0,3,3,3,0,2,1,2,2,1,1,1,1,1,2,1,1
11,11,48,0.00037391315116856174,0,0,0,0,0,0,3,0,3,3,3,1,2,1,2,2,1,2,1,1,1,1,1
11,11,48,0.0002253005356722671,0,0,0,0,0,3,3,0,3,3,0,2,2,2,1,1,2,1,1,1,1,1,1
11,11,48,0.00034057057717900836,0,0,0,0,0,0,0,3,3,3,3,1,1,1,1,2,2,2,1,1,2,1,1
11,11,48,3.286625150398823e-05,0,0,0,0,0,0,3,3,3,0,3,2,2,1,1,1,1,2,2,1,1,1,1
11,11,48,5.81113432389357e-05,0,0,0,0,0,0,3,3,3,0,3,1,2,1,1,1,2,2,1,1,2,1,1
11,11,48,0.0008149877728017949,0,0,0,0,0,2,2,0,0,1,1,1,3,1,1,3,1,1,1
11,11,48,6.287456809458615e-05,0,0,0,0,0,3,3,3,3,0,0,1,2,2,2,1,1,1,1,1,2,1,1
11,11,48,3.000831659059794e-05,0,0,0,0,0,3,0,3,3,3,0,2,1,1,2,1,1,1,2,2,1,1,1
11,11,48,0.00014527835809733926,0,0,0,0,0,0,3,3,3,0,3,2,1,1,2,2,1,2,1,1,1,1,1
11,11,48,3.286625150398823e-05,0,0,0,0,0,0,3,3,3,3,0,1,2,2,1,1,1,1,2,1,2,1,1
11,11,48,6.430353555128131e-05,0,0,0,0,0,3,3,0,0,3,3,1,2,1,2,1,1,2,1,1,2,1,1
11,11,48,2.85793491339028e-05,0,0,0,0,0,3,3,3,3,0,0,1,2,2,2,1,1,1,1,2,1,1,1
11,11,48,6.192192312345607e-05,0,0,0,0,0,0,3,3,3,0,3,2,1,2,2,1,1,1,2,1,1,1,1
11,11,48,0.0010398119859884973,0,0,0,0,0,0,2,2,0,1,1,3,1,1,3,1,1,1,1
11,11,48,0.00012765442613143252,0,0,0,0,0,3,3,0,3,3,0,1,1,2,2,2,1,2,1,1,1,1,1
11,11,48,2.905567161946785e-05,0,0,0,0,0,3,3,3,0,3,0,1,1,1,2,1,1,1,2,2,2,1,1
11,11,48,6.573250300797644e-05,0,0,0,0,0,0,0,3,3,3,3,1,2,2,1,1,1,2,1,2,1,1,1
11,11,48,3.5247863931813455e-05,0,0,0,0,0,3,3,3,0,3,0,2,1,1,1,1,1,2,1,2,2,1,1
11,11,48,8.66906923728385e-05,0,0,0,0,0,0,3,0,3,3,3,1,1,1,1,2,2,2,1,1,2,1,1
11,11,48,0.00013384661844377814,0,0,0,0,0,0,3,0,3,3,3,2,1,1,2,2,1,1,1,1,2,1,1
11,11,48,3.2389929018423176e-05,0,0,0,0,0,0,3,3,0,3,3,1,2,2,1,1,1,1,2,1,2,1,1
11,11,48,0.00020196073387957983,0,0,0,0,0,3,0,0,3,3,3,1,1,1,2,2,1,1,1,2,2,1,1
11,11,48,2.1910834335992146e-05,0,0,0,0,0,0,3,3,3,0,3,1,2,1,1,2,1,1,2,1,2,1,1
11,11,48,5.430076335441533e-05,0,0,0,0,0,3,0,3,3,0,3,2,1,1,1,1,1,2,1,2,2,1,1
11,11,48,0.0006044532341820442,0,0,0,0,0,0,0,3,3,3,3,1,1,2,2,1,2,1,2,1,1,1,1
11,11,48,5.5253408325545415e-05,0,0,0,0,0,3,0,0,3,3,3,2,1,2,1,1,1,1,2,1,2,1,1
11,11,48,3.2389929018423176e-05,0,0,0,0,0,3,3,3,3,0,0,1,2,1,1,2,1,1,2,2,1,1,1
11,11,48,7.1448372834757e-05,0,0,0,0,0,3,0,3,3,3,0,1,2,2,1,1,2,1,1,1,2,1,1
11,11,48,6.477985803684635e-05,0,0,0,0,0,0,3,3,3,3,0,2,1,1,2,1,1,1,1,2,2,1,1
11,11,48,2.8103026648337754e-05,0,0,0,0,0,3,3,3,3,0,0,2,1,1,2,1,1,2,1,2,1,1,1
11,11,48,5.6682375782240554e-05,0,0,0,0,0,0,3,3,0,3,3,1,1,2,2,1,1,2,1,2,1,1,1
11,11,48,0.008279913766577208,0,0,0,0,0,2,2,0,0,1,1,3,3,1,1,1,1,1,1
11,11,48,0.0002224426007588768,0,0,0,0,0,3,3,3,0,0,3,1,1,2,2,2,1,1,2,1,1,1,1
11,11,48,0.0030589430022987304,0,0,0,0,0,0,0,2,2,1,1,3,1,1,3,1,1,1,1
11,11,48,0.0002010080889084497,0,0,0,0,0,3,0,0,3,3,3,2,1,1,1,1,2,2,2,1,1,1,1
11,11,48,0.00017433402971680706,0,0,0,0,0,3,3,3,3,0,0,1,1,2,1,1,1,1,2,2,2,1,1
11,11,48,3.6676831388508594e-05,0,0,0,0,0,3,0,3,3,3,0,2,1,2,1,1,2,1,2,1,1,1,1
11,11,48,0.0006992414088094886,0,0,0,0,0,0,0,3,3,3,3,1,1,1,2,2,1,2,2,1,1,1,1
11,11,48,0.00011908062139126169,0,0,0,0,0,0,3,3,3,3,0,1,1,2,1,2,2,2,1,1,1,1,1
11,11,48,2.905567161946785e-05,0,0,0,0,0,3,3,0,3,3,0,2,2,1,1,1,1,1,2,1,2,1,1
11,11,48,9.097759474292392e-05,0,0,0,0,0,3,0,3,3,0,3,2,1,1,1,2,1,1,2,1,2,1,1
11,11,48,0.0003810579884520373,0,0,0,0,0,0,3,0,3,3,3,1,1,2,2,1,2,1,2,1,1,1,1
11,11,48,2.905567161946785e-05,0,0,0,0,0,3,0,3,3,0,3,1,1,2,1,2,1,1,2,2,1,1,1
11,11,48,6.335089058015122e-05,0,0,0,0,0,0,3,3,3,0,3,1,2,2,1,1,2,1,2,1,1,1,1
11,11,48,6.192192312345607e-05,0,0,0,0,0,3,0,3,3,0,3,1,2,1,2,2,1,2,1,1,1,1,1
11,11,48,0.00013337029595821305,0,0,0,0,0,3,3,0,0,3,3,1,2,2,1,1,1,1,1,2,2,1,1
11,11,48,2.85793491339028e-05,0,0,0,0,0,0,3,3,3,3,0,2,1,2,1,2,1,1,2,1,1,1,1
11,11,48,0.00015766274272203048,0,0,0,0,0,3,3,3,0,0,3,2,1,1,1,1,2,1,1,2,2,1,1
11,11,48,0.00025197459486390973,0,0,0,0,0,3,0,3,0,3,3,1,2,2,1,2,2,1,1,1,1,1,1
11,11,48,5.9063988210065787e-05,0,0,0,0,0,3,3,3,0,3,0,1,1,2,2,2,1,1,1,2,1,1,1
11,11,48,0.0002595957546329504,0,0,0,0,0,0,3,3,0,3,3,1,1,2,1,2,2,2,1,1,1,1,1
11,11,48,0.00017909725457245754,0,0,0,0,0,0,3,0,3,3,3,1,2,1,1,2,2,1,2,1,1,1,1
11,11,48,2.9531994105032897e-05,0,0,0,0,0,3,0,3,3,3,0,1,2,1,1,2,1,1,1,2,2,1,1
11,11,48,0.009216363773198089,0,0,0,0,0,2,0,0,2,1,3,3,1,1,1,1,1,1,1
11,11,48,8.47854024305783e-05,0,0,0,0,0,0,3,3,3,3,0,2,1,1,1,1,2,2,1,2,1,1,1
11,11,48,5.9063988210065787e-05,0,0,0,0,0,3,0,3,3,3,0,2,1,2,1,1,1,2,1,1,2,1,1
11,11,48,0.00028198291145450764,0,0,0,0,0,0,3,0,3,3,3,1,1,1,2,2,1,2,2,1,1,1,1
11,11,48,2.8103026648337754e-05,0,0,0,0,0,3,0,3,3,3,0,1,1,1,2,1,2,2,1,2,1,1,1
11,11,48,6.096927815232598e-05,0,0,0,0,0,3,3,3,0,0,3,1,2,1,1,1,1,2,2,2,1,1,1
11,11,48,0.0007121021159197448,0,0,0,0,0,0,0,3,3,3,3,2,2,2,1,1,1,2,1,1,1,1,1
11,11,48,0.0005730159501347512,0,0,0,0,0,2,0,0,2,1,3,1,1,1,1,1,3,1,1
11,11,48,0.0006120743939510849,0,0,0,0,0,0,0,3,3,3,3,1,1,1,2,1,2,2,2,1,1,1,1
11,11,48,6.049295566676093e-05,0,0,0,0,0,3,3,0,0,3,3,2,2,2,1,1,1,1,1,2,1,1,1
11,11,48,5.0490183469894956e-05,0,0,0,0,0,3,3,3,0,3,0,1,1,2,1,2,1,2,2,1,1,1,1
11,11,48,2.905567161946785e-05,0,0,0,0,0,0,3,3,3,3,0,1,2,1,1,1,2,1,2,1,2,1,1
11,11,48,3.048463907616299e-05,0,0,0,0,0,3,0,3,3,0,3,1,1,1,2,2,1,1,2,2,1,1,1
11,11,48,6.144560063789102e-05,0,0,0,0,0,3,0,3,3,3,0,1,2,1,2,2,1,1,2,1,1,1,1
11,11,48,3.286625150398823e-05,0,0,0,0,0,3,3,3,0,3,0,2,1,2,2,1,1,1,2,1,1,1,1
11,11,48,2.8103026648337754e-05,0,0,0,0,0,0,3,3,0,3,3,2,1,1,1,1,2,2,1,2,1,1,1
11,11,48,0.00014432571312620918,0,0,0,0,0,3,3,3,0,0,3,2,1,1,1,2,2,2,1,1,1,1,1
11,11,48,6.239824560902113e-05,0,0,0,0,0,3,3,0,3,0,3,1,1,2,1,2,1,1,2,2,1,1,1
11,11,48,5.715869826780561e-05,0,0,0,0,0,3,0,0,3,3,3,1,1,2,1,1,2,2,1,2,1,1,1
11,11,48,0.0001743340297168071,0,0,0,0,0,0,0,3,3,3,3,1,1,2,1,1,2,2,1,1,2,1,1
11,11,48,0.00010050404445422485,0,0,0,0,0,3,0,3,0,3,3,2,2,2,1,1,1,1,1,1,2,1,1
11,11,48,8.478540243057832e-05,0,0,0,0,0,3,3,3,3,0,0,1,2,1,1,1,2,1,1,2,2,1,1
11,11,48,2.2863479307122242e-05,0,0,0,0,0,3,3,0,3,0,3,1,1,1,2,1,2,2,2,1,1,1,1
11,11,48,3.191360653285813e-05,0,0,0,0,0,3,3,3,0,3,0,2,1,1,1,2,2,1,1,1,2,1,1
11,11,48,6.573250300797644e-05,0,0,0,0,0,3,3,3,3,0,0,2,1,1,2,1,2,1,2,1,1,1,1
