MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25 
11,11,83,1.6666666666668585e-05,86,85,84,83,82,71,60,49,48,37,36,35,24,35,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,6.666666666667434e-05,86,85,84,83,82,71,60,59,48,37,36,35,24,35,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,5.000000000000576e-05,86,85,84,83,82,71,60,59,48,47,36,35,24,35,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,7.000000000000806e-05,86,85,84,83,82,71,60,59,48,47,46,35,24,35,46,57,58,59,60,71,82,83,84,85,86,87
11,11,83,1.6666666666668585e-05,86,85,84,83,82,71,70,59,48,47,36,25,24,35,46,47,48,59,70,81,82,83,84,85,86,87
11,11,83,0.000140000000000016,86,85,84,83,82,81,70,69,68,57,46,35,24,35,46,47,58,59,70,71,82,83,84,85,86,87
11,11,83,0.00029000000000003334,86,85,84,83,82,71,60,59,48,37,36,35,24,25,26,27,38,49,60,71,82,83,84,85,86,87
11,11,83,2.0000000000002302e-05,86,85,84,83,82,71,60,49,38,37,36,25,24,35,46,57,58,69,70,81,82,83,84,85,86,87
11,11,83,0.00032666666666670446,86,85,84,83,82,71,60,49,48,47,36,25,24,25,26,27,38,49,60,71,82,83,84,85,86,87
11,11,83,0.00018000000000002053,86,85,84,83,82,71,70,69,68,57,46,35,24,35,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,4.0000000000004604e-05,86,85,84,83,82,71,70,69,58,47,46,35,24,25,26,37,48,59,70,71,82,83,84,85,86,87
11,11,83,2.3333333333336023e-05,86,85,84,83,82,71,70,59,58,47,36,25,24,25,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,1.333333333333487e-05,86,85,84,83,82,71,60,49,38,37,36,25,24,35,46,47,58,59,70,71,82,83,84,85,86,87
11,11,83,3.0000000000003457e-05,86,85,84,83,82,81,80,69,58,47,36,25,24,35,46,47,58,69,70,81,82,83,84,85,86,87
11,11,83,2.0000000000002302e-05,86,85,84,83,82,71,70,69,58,47,36,25,24,35,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,6.333333333334064e-05,86,85,84,83,82,71,60,49,48,47,46,35,24,35,46,57,58,59,60,71,82,83,84,85,86,87
11,11,83,0.0001666666666666857,86,85,84,83,82,81,70,69,58,47,36,25,24,25,26,37,38,49,60,71,82,83,84,85,86,87
11,11,83,0.0003133333333333695,86,85,84,83,82,81,80,79,68,57,46,35,24,35,46,47,48,59,70,81,82,83,84,85,86,87
11,11,83,4.333333333333833e-05,86,85,84,83,82,81,70,59,48,37,26,25,24,35,46,47,58,59,70,81,82,83,84,85,86,87
11,11,83,0.00015666666666668455,86,85,84,83,82,81,70,59,48,47,36,35,24,25,36,37,38,49,60,71,82,83,84,85,86,87
11,11,83,4.6666666666672045e-05,86,85,84,83,82,81,80,69,58,47,36,35,24,35,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,0.0003500000000000406,86,85,84,83,82,71,60,59,58,57,46,35,24,35,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,0.0005600000000000651,86,85,84,83,82,71,60,49,50,39,28,29,30,29,40,51,50,61,60,71,82,83,84,85,86,87
11,11,83,4.333333333333833e-05,86,85,84,83,82,71,60,49,48,47,46,35,24,35,36,47,58,59,60,71,82,83,84,85,86,87
11,11,83,0.00011000000000001258,86,85,84,83,82,71,60,49,38,37,36,35,24,35,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,4.333333333333833e-05,86,85,84,83,82,81,70,59,48,47,36,25,24,35,36,47,58,59,60,71,82,83,84,85,86,87
11,11,83,0.00014666666666668341,86,85,84,83,82,71,70,69,58,47,46,35,24,35,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,1.6666666666668585e-05,86,85,84,83,82,71,70,59,58,47,36,35,24,25,26,37,48,59,70,81,82,83,84,85,86,87
11,11,83,0.0003333333333333719,86,85,84,83,82,71,70,69,68,57,46,35,24,35,46,47,48,59,60,71,82,83,84,85,86,87
11,11,83,5.6666666666673196e-05,86,85,84,83,82,81,70,59,48,37,36,25,24,35,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,7.333333333334176e-05,86,85,84,83,82,81,70,59,48,47,46,35,24,35,46,57,68,69,80,81,82,83,84,85,86,87
11,11,83,9.000000000001032e-05,86,85,84,83,82,81,70,59,48,47,46,35,24,35,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,8.666666666667662e-05,86,85,84,83,82,81,70,59,48,47,46,35,24,35,46,47,58,59,60,71,82,83,84,85,86,87
11,11,83,0.00010000000000001146,86,85,84,83,82,71,70,59,48,47,46,35,24,25,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,0.00024333333333336103,86,85,84,83,82,71,60,49,38,39,40,41,30,29,40,51,50,49,60,71,82,83,84,85,86,87
11,11,83,0.0001433333333333497,86,85,84,83,82,71,70,69,58,57,46,35,24,25,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,0.00016000000000001825,86,85,84,83,82,71,60,49,38,27,26,25,24,25,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,0.0003866666666667117,86,85,84,83,82,71,70,59,48,47,46,35,24,25,26,37,38,49,60,71,82,83,84,85,86,87
11,11,83,2.666666666666974e-05,86,85,84,83,82,71,70,69,58,47,36,35,24,25,26,37,48,59,70,71,82,83,84,85,86,87
11,11,83,2.3333333333336023e-05,86,85,84,83,82,71,60,49,38,37,36,35,24,25,36,47,48,59,70,71,82,83,84,85,86,87
11,11,83,1.6666666666668585e-05,86,85,84,83,82,81,70,59,58,47,36,35,24,35,46,47,58,59,70,71,82,83,84,85,86,87
11,11,83,4.333333333333833e-05,86,85,84,83,82,81,70,59,58,47,36,25,24,25,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,2.3333333333336023e-05,86,85,84,83,82,81,80,69,58,47,36,25,24,35,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,0.00033000000000003816,86,85,84,83,82,71,60,49,50,39,40,41,30,41,40,51,50,49,60,71,82,83,84,85,86,87
11,11,83,3.333333333333717e-05,86,85,84,83,82,71,60,59,48,47,46,35,24,25,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,8.33333333333429e-05,86,85,84,83,82,71,60,59,58,57,46,35,24,35,46,47,58,69,70,71,82,83,84,85,86,87
11,11,83,3.666666666667089e-05,86,85,84,83,82,71,60,49,48,47,46,35,24,35,46,47,58,59,70,71,82,83,84,85,86,87
11,11,83,7.333333333334176e-05,86,85,84,83,82,71,60,59,58,47,46,35,24,35,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,0.0005733333333333998,86,85,84,83,82,71,60,61,62,51,40,29,30,41,52,51,62,61,60,71,82,83,84,85,86,87
11,11,83,0.002253333333333618,86,85,84,83,82,71,60,61,50,51,52,41,30,41,52,63,62,61,60,71,82,83,84,85,86,87
11,11,83,1.0000000000001151e-05,86,85,84,83,82,71,60,49,48,47,36,35,24,35,46,57,58,59,70,81,82,83,84,85,86,87
11,11,83,3.666666666667089e-05,86,85,84,83,82,71,60,59,58,47,46,35,24,35,46,47,58,59,70,71,82,83,84,85,86,87
11,11,83,3.3333333333337175e-06,86,85,84,83,82,71,60,59,48,47,36,35,24,35,46,57,58,59,70,81,82,83,84,85,86,87
11,11,83,6.000000000000691e-05,86,85,84,83,82,81,70,59,48,47,46,35,24,35,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,2.666666666666974e-05,86,85,84,83,82,71,60,59,48,47,36,35,24,35,46,47,58,69,70,71,82,83,84,85,86,87
11,11,83,1.0000000000001151e-05,86,85,84,83,82,81,70,59,48,47,36,35,24,35,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,2.666666666666974e-05,86,85,84,83,82,71,70,59,48,37,36,35,24,35,46,57,58,69,70,81,82,83,84,85,86,87
11,11,83,9.000000000001032e-05,86,85,84,83,82,71,60,49,38,37,36,25,24,25,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,8.33333333333429e-05,86,85,84,83,82,81,80,69,58,47,36,35,24,25,26,37,48,49,60,71,82,83,84,85,86,87
11,11,83,2.666666666666974e-05,86,85,84,83,82,81,70,69,58,47,36,35,24,35,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,3.666666666667089e-05,86,85,84,83,82,71,60,49,48,37,36,35,24,35,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,1.6666666666668585e-05,86,85,84,83,82,81,70,69,58,47,36,25,24,25,26,37,48,59,70,81,82,83,84,85,86,87
11,11,83,0.0002600000000000297,86,85,84,83,82,71,60,61,50,51,40,29,30,41,40,39,50,61,60,71,82,83,84,85,86,87
11,11,83,3.666666666667089e-05,86,85,84,83,82,71,60,49,48,37,36,35,24,35,46,47,58,59,70,71,82,83,84,85,86,87
11,11,83,3.0000000000003457e-05,86,85,84,83,82,81,80,69,58,47,36,25,24,35,46,57,68,69,80,81,82,83,84,85,86,87
11,11,83,0.0001433333333333497,86,85,84,83,82,71,60,59,48,47,46,35,24,25,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,0.00033000000000003816,86,85,84,83,82,81,80,69,58,47,36,25,24,25,26,27,38,49,60,71,82,83,84,85,86,87
11,11,83,6.000000000000691e-05,86,85,84,83,82,71,70,59,48,47,46,35,24,35,46,47,58,69,80,81,82,83,84,85,86,87
11,11,83,5.000000000000576e-05,86,85,84,83,82,81,70,59,48,37,36,25,24,35,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,2.3333333333336023e-05,86,85,84,83,82,81,70,59,48,37,36,35,24,25,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,7.666666666667548e-05,86,85,84,83,82,71,70,69,58,47,46,35,24,35,46,57,68,69,80,81,82,83,84,85,86,87
11,11,83,3.0000000000003457e-05,86,85,84,83,82,81,80,69,58,47,46,35,24,35,46,47,48,59,70,71,82,83,84,85,86,87
11,11,83,5.333333333333948e-05,86,85,84,83,82,71,70,59,48,47,36,35,24,35,46,47,48,59,60,71,82,83,84,85,86,87
11,11,83,5.000000000000576e-05,86,85,84,83,82,71,60,59,58,47,46,35,24,25,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,7.000000000000806e-05,86,85,84,83,82,71,60,59,58,57,46,35,24,25,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,5.000000000000576e-05,86,85,84,83,82,71,70,59,48,37,36,25,24,25,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,8.33333333333429e-05,86,85,84,83,82,81,70,69,58,47,46,35,24,35,46,57,58,59,60,71,82,83,84,85,86,87
11,11,83,2.3333333333336023e-05,86,85,84,83,82,71,60,59,58,47,36,25,24,25,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,2.3333333333336023e-05,86,85,84,83,82,71,60,49,48,37,36,25,24,35,46,47,48,59,70,71,82,83,84,85,86,87
11,11,83,0.0001666666666666857,86,85,84,83,82,81,80,69,68,57,46,35,24,35,46,47,48,59,70,71,82,83,84,85,86,87
11,11,83,0.0011266666666667952,86,85,84,83,82,71,60,61,62,51,40,29,30,41,52,63,62,61,60,71,82,83,84,85,86,87
11,11,83,0.0006033333333334029,86,85,84,83,82,71,60,61,50,51,52,41,30,29,28,39,50,61,60,71,82,83,84,85,86,87
11,11,83,2.666666666666974e-05,86,85,84,83,82,71,60,59,48,37,36,35,24,25,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,0.0002533333333333622,86,85,84,83,82,71,60,49,38,39,40,29,30,29,28,39,50,49,60,71,82,83,84,85,86,87
11,11,83,2.0000000000002302e-05,86,85,84,83,82,71,60,59,58,47,36,35,24,35,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,0.0001433333333333497,86,85,84,83,82,71,70,59,48,37,36,35,24,25,26,37,38,49,60,71,82,83,84,85,86,87
11,11,83,8.000000000000918e-05,86,85,84,83,82,71,70,69,58,47,36,25,24,25,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,3.0000000000003457e-05,86,85,84,83,82,71,60,59,58,47,36,25,24,25,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,2.666666666666974e-05,86,85,84,83,82,71,60,59,48,37,36,35,24,35,46,57,68,69,70,81,82,83,84,85,86,87
11,11,83,3.3333333333337175e-06,86,85,84,83,82,71,70,69,58,47,36,35,24,35,46,47,58,59,70,71,82,83,84,85,86,87
11,11,83,8.33333333333429e-05,86,85,84,83,82,71,70,59,48,37,26,25,24,25,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,2.0000000000002302e-05,86,85,84,83,82,81,70,59,48,37,36,35,24,35,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,9.666666666667774e-05,86,85,84,83,82,81,70,59,58,57,46,35,24,25,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,1.0000000000001151e-05,86,85,84,83,82,81,80,69,58,47,36,35,24,25,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,4.6666666666672045e-05,86,85,84,83,82,71,70,59,58,47,36,35,24,35,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,0.000306666666666702,86,85,84,83,82,71,60,59,48,37,26,25,24,35,36,37,38,49,60,71,82,83,84,85,86,87
11,11,83,0.00015666666666668455,86,85,84,83,82,71,70,59,48,47,46,35,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,83,6.666666666667434e-05,86,85,84,83,82,71,60,59,58,57,46,35,24,25,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,1.6666666666668585e-05,86,85,84,83,82,81,70,69,58,47,36,35,24,35,46,57,58,69,70,71,82,83,84,85,86,87
11,11,83,4.0000000000004604e-05,86,85,84,83,82,81,80,69,58,47,36,25,24,25,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,0.0002066666666666902,86,85,84,83,82,81,70,69,58,57,46,35,24,35,46,57,58,69,80,81,82,83,84,85,86,87
11,11,83,2.3333333333336023e-05,86,85,84,83,82,71,70,69,58,47,36,25,24,35,46,47,58,69,80,81,82,83,84,85,86,87
11,11,83,2.3333333333336023e-05,86,85,84,83,82,71,60,59,58,47,36,25,24,35,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,2.666666666666974e-05,86,85,84,83,82,81,70,59,58,47,36,35,24,25,36,47,58,59,60,71,82,83,84,85,86,87
11,11,83,0.00010666666666667888,86,85,84,83,82,81,70,59,48,47,46,35,24,35,46,47,58,69,80,81,82,83,84,85,86,87
11,11,83,9.000000000001032e-05,86,85,84,83,82,81,80,69,58,47,46,35,24,35,46,57,58,59,60,71,82,83,84,85,86,87
11,11,83,6.666666666667434e-05,86,85,84,83,82,71,60,49,38,37,26,25,24,35,46,47,48,59,60,71,82,83,84,85,86,87
11,11,83,8.000000000000918e-05,86,85,84,83,82,81,70,59,48,37,36,25,24,25,26,37,48,49,60,71,82,83,84,85,86,87
11,11,83,1.333333333333487e-05,86,85,84,83,82,71,60,59,58,47,36,25,24,35,46,47,58,59,70,81,82,83,84,85,86,87
11,11,83,4.0000000000004604e-05,86,85,84,83,82,71,60,59,58,47,46,35,24,25,26,37,48,59,70,71,82,83,84,85,86,87
11,11,83,0.0001733333333333531,86,85,84,83,82,71,70,59,58,47,46,35,24,35,46,47,48,49,60,71,82,83,84,85,86,87
11,11,83,0.0012500000000001457,86,85,84,83,82,81,80,69,68,57,46,35,24,35,36,37,38,49,60,71,82,83,84,85,86,87
11,11,83,0.0007000000000000798,86,85,84,83,82,81,70,69,58,47,46,35,24,25,26,27,38,49,60,71,82,83,84,85,86,87
11,11,83,0.0001733333333333531,86,85,84,83,82,71,60,49,48,47,36,35,24,25,26,37,38,49,60,71,82,83,84,85,86,87
11,11,83,5.000000000000576e-05,86,85,84,83,82,81,80,69,58,47,46,35,24,35,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,0.00040666666666671416,86,85,84,83,82,71,70,69,68,57,46,35,24,25,36,47,58,59,60,71,82,83,84,85,86,87
11,11,83,8.666666666667662e-05,86,85,84,83,82,81,70,59,58,57,46,35,24,25,26,37,48,59,70,71,82,83,84,85,86,87
11,11,83,6.666666666667434e-05,86,85,84,83,82,71,70,59,58,57,46,35,24,25,26,37,48,59,70,81,82,83,84,85,86,87
11,11,83,2.0000000000002302e-05,86,85,84,83,82,71,70,69,58,47,36,35,24,25,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,2.3333333333336023e-05,86,85,84,83,82,71,60,49,38,37,36,25,24,35,46,47,58,59,60,71,82,83,84,85,86,87
11,11,83,2.0000000000002302e-05,86,85,84,83,82,71,70,59,48,37,26,25,24,35,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,6.333333333334064e-05,86,85,84,83,82,81,70,59,58,57,46,35,24,35,46,57,58,69,70,71,82,83,84,85,86,87
11,11,83,1.6666666666668585e-05,86,85,84,83,82,81,70,69,58,47,36,35,24,35,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,0.001180000000000136,86,85,84,83,82,71,60,49,38,39,28,29,30,29,40,39,38,49,60,71,82,83,84,85,86,87
11,11,83,2.0000000000002302e-05,86,85,84,83,82,71,60,59,48,47,36,35,24,35,46,57,58,69,70,71,82,83,84,85,86,87
11,11,83,0.00035333333333337436,86,85,84,83,82,71,60,59,58,57,46,35,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,83,0.0001700000000000194,86,85,84,83,82,81,70,69,68,57,46,35,24,35,46,57,58,69,70,81,82,83,84,85,86,87
11,11,83,2.3333333333336023e-05,86,85,84,83,82,71,60,49,38,37,36,25,24,35,46,47,58,59,70,81,82,83,84,85,86,87
11,11,83,2.0000000000002302e-05,86,85,84,83,82,71,60,49,48,37,36,35,24,25,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,0.00015000000000001712,86,85,84,83,82,81,70,69,58,47,36,35,24,25,26,37,38,49,60,71,82,83,84,85,86,87
11,11,83,0.0006533333333334083,86,85,84,83,82,81,70,59,58,57,46,35,24,35,36,37,38,49,60,71,82,83,84,85,86,87
11,11,83,0.0002800000000000321,86,85,84,83,82,71,60,49,50,39,40,41,30,41,52,51,50,61,60,71,82,83,84,85,86,87
11,11,83,8.666666666667662e-05,86,85,84,83,82,71,70,59,48,37,26,25,24,25,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,2.666666666666974e-05,86,85,84,83,82,71,70,59,48,47,36,35,24,35,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,0.00015000000000001712,86,85,84,83,82,71,70,59,48,47,36,25,24,25,26,37,38,49,60,71,82,83,84,85,86,87
11,11,83,0.0002566666666666959,86,85,84,83,82,71,60,61,50,39,40,41,30,41,40,39,50,61,60,71,82,83,84,85,86,87
11,11,83,4.6666666666672045e-05,86,85,84,83,82,71,70,59,48,37,26,25,24,25,26,37,48,59,70,81,82,83,84,85,86,87
11,11,83,0.0003366666666667057,86,85,84,83,82,81,70,59,48,37,26,25,24,25,26,37,38,49,60,71,82,83,84,85,86,87
11,11,83,0.0001700000000000194,86,85,84,83,82,81,70,69,68,57,46,35,24,35,46,47,58,59,70,81,82,83,84,85,86,87
11,11,83,0.0013633333333334947,86,85,84,83,82,71,70,59,58,57,46,35,24,25,26,27,38,49,60,71,82,83,84,85,86,87
11,11,83,2.3333333333336023e-05,86,85,84,83,82,81,70,59,58,47,36,35,24,35,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,2.3333333333336023e-05,86,85,84,83,82,71,60,59,48,37,36,35,24,35,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,0.00031666666666670324,86,85,84,83,82,81,80,79,68,57,46,35,24,35,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,2.0000000000002302e-05,86,85,84,83,82,71,70,59,58,47,36,25,24,35,46,57,68,69,70,71,82,83,84,85,86,87
11,11,83,2.666666666666974e-05,86,85,84,83,82,71,60,49,38,37,36,25,24,25,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,4.6666666666672045e-05,86,85,84,83,82,81,70,59,58,47,36,35,24,35,46,47,48,59,60,71,82,83,84,85,86,87
11,11,83,5.333333333333948e-05,86,85,84,83,82,71,60,49,48,47,46,35,24,25,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,0.002426666666666975,86,85,84,83,82,71,60,61,62,63,52,41,30,41,40,51,62,61,60,71,82,83,84,85,86,87
11,11,83,3.0000000000003457e-05,86,85,84,83,82,71,60,59,58,47,36,25,24,25,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,1.6666666666668585e-05,86,85,84,83,82,81,80,69,58,47,36,25,24,25,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,0.00017666666666668683,86,85,84,83,82,71,70,69,58,47,46,35,24,25,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,3.666666666667089e-05,86,85,84,83,82,71,70,69,58,47,46,35,24,25,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,3.333333333333717e-05,86,85,84,83,82,81,70,59,48,37,36,25,24,35,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,0.0005433333333333967,86,85,84,83,82,71,60,49,50,51,40,41,30,29,28,39,38,49,60,71,82,83,84,85,86,87
11,11,83,5.000000000000576e-05,86,85,84,83,82,71,60,49,48,37,36,25,24,35,36,47,58,59,60,71,82,83,84,85,86,87
11,11,83,3.333333333333717e-05,86,85,84,83,82,71,70,69,58,47,46,35,24,25,26,37,48,59,70,81,82,83,84,85,86,87
11,11,83,0.0002000000000000228,86,85,84,83,82,81,80,69,68,57,46,35,24,35,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,2.3333333333336023e-05,86,85,84,83,82,71,60,59,48,47,36,25,24,35,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,9.000000000001032e-05,86,85,84,83,82,71,70,59,58,47,36,35,24,35,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,0.00018666666666668796,86,85,84,83,82,71,70,59,48,47,46,35,24,25,26,37,48,49,60,71,82,83,84,85,86,87
11,11,83,4.333333333333833e-05,86,85,84,83,82,81,70,59,58,47,46,35,24,25,26,37,48,59,70,81,82,83,84,85,86,87
11,11,83,8.666666666667662e-05,86,85,84,83,82,71,70,69,58,57,46,35,24,35,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,0.00018333333333335423,86,85,84,83,82,81,80,69,68,57,46,35,24,35,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,3.666666666667089e-05,86,85,84,83,82,71,60,59,48,37,26,25,24,35,46,57,58,59,70,81,82,83,84,85,86,87
11,11,83,8.000000000000918e-05,86,85,84,83,82,71,70,69,58,57,46,35,24,25,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,4.0000000000004604e-05,86,85,84,83,82,71,60,49,48,47,46,35,24,35,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,0.00011000000000001258,86,85,84,83,82,71,60,59,48,47,46,35,24,35,46,47,58,69,80,81,82,83,84,85,86,87
11,11,83,3.333333333333717e-05,86,85,84,83,82,71,60,59,58,47,36,25,24,35,46,57,58,59,70,71,82,83,84,85,86,87
11,11,83,0.00011000000000001258,86,85,84,83,82,71,60,49,48,47,36,25,24,25,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,3.666666666667089e-05,86,85,84,83,82,81,70,69,58,47,36,25,24,25,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,3.666666666667089e-05,86,85,84,83,82,71,60,59,58,47,46,35,24,25,36,47,48,59,70,71,82,83,84,85,86,87
11,11,83,1.333333333333487e-05,86,85,84,83,82,71,60,59,58,47,36,35,24,35,46,47,58,69,70,71,82,83,84,85,86,87
11,11,83,4.0000000000004604e-05,86,85,84,83,82,81,70,59,58,47,36,25,24,35,46,47,48,59,60,71,82,83,84,85,86,87
11,11,83,7.333333333334176e-05,86,85,84,83,82,81,70,59,48,47,36,35,24,35,46,47,48,49,60,71,82,83,84,85,86,87
11,11,83,6.333333333334064e-05,86,85,84,83,82,71,60,49,48,37,36,25,24,25,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,3.0000000000003457e-05,86,85,84,83,82,71,70,59,48,37,26,25,24,35,46,47,58,69,70,71,82,83,84,85,86,87
11,11,83,2.3333333333336023e-05,86,85,84,83,82,81,70,59,48,47,36,25,24,35,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,8.33333333333429e-05,86,85,84,83,82,71,70,69,58,57,46,35,24,35,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,1.333333333333487e-05,86,85,84,83,82,71,70,59,48,47,36,25,24,35,46,47,58,69,70,81,82,83,84,85,86,87
11,11,83,0.00013000000000001487,86,85,84,83,82,71,70,69,58,47,36,25,24,35,36,37,38,49,60,71,82,83,84,85,86,87
11,11,83,5.6666666666673196e-05,86,85,84,83,82,71,60,49,48,37,26,25,24,25,36,47,48,59,70,71,82,83,84,85,86,87
11,11,83,1.6666666666668585e-05,86,85,84,83,82,71,70,69,58,47,36,25,24,35,46,47,48,59,70,71,82,83,84,85,86,87
11,11,83,5.6666666666673196e-05,86,85,84,83,82,71,70,69,58,47,46,35,24,25,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,3.333333333333717e-05,86,85,84,83,82,81,70,59,48,37,36,35,24,25,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,0.00016000000000001825,86,85,84,83,82,81,70,69,68,57,46,35,24,35,46,47,58,69,70,81,82,83,84,85,86,87
11,11,83,9.000000000001032e-05,86,85,84,83,82,71,70,59,58,57,46,35,24,25,36,47,48,59,70,71,82,83,84,85,86,87
11,11,83,0.0023566666666669654,86,85,84,83,82,71,60,61,62,51,52,41,30,41,52,63,62,61,60,71,82,83,84,85,86,87
11,11,83,1.6666666666668585e-05,86,85,84,83,82,71,60,49,48,47,36,25,24,35,46,57,68,69,70,71,82,83,84,85,86,87
11,11,83,2.666666666666974e-05,86,85,84,83,82,81,70,59,48,37,36,35,24,35,46,57,58,59,70,81,82,83,84,85,86,87
11,11,83,2.666666666666974e-05,86,85,84,83,82,71,70,59,48,37,36,35,24,35,46,47,48,59,70,71,82,83,84,85,86,87
11,11,83,8.666666666667662e-05,86,85,84,83,82,81,70,69,58,57,46,35,24,25,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,4.0000000000004604e-05,86,85,84,83,82,71,70,59,58,47,36,35,24,25,26,37,48,59,60,71,82,83,84,85,86,87
11,11,83,2.0000000000002302e-05,86,85,84,83,82,71,60,49,48,37,36,35,24,25,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,0.00034333333333337314,86,85,84,83,82,81,70,59,48,47,36,25,24,25,26,27,38,49,60,71,82,83,84,85,86,87
11,11,83,2.0000000000002302e-05,86,85,84,83,82,81,70,59,48,47,36,35,24,35,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,0.0005533333333333977,86,85,84,83,82,71,70,69,68,57,46,35,24,35,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,2.0000000000002302e-05,86,85,84,83,82,81,70,59,48,47,36,25,24,35,46,57,58,69,70,81,82,83,84,85,86,87
11,11,83,0.0012000000000001389,86,85,84,83,82,71,60,49,38,39,28,29,30,41,40,51,62,61,60,71,82,83,84,85,86,87
11,11,83,2.0000000000002302e-05,86,85,84,83,82,81,70,59,58,47,36,35,24,35,46,47,58,69,70,81,82,83,84,85,86,87
11,11,83,5.000000000000576e-05,86,85,84,83,82,71,60,59,48,37,26,25,24,35,36,47,48,59,70,81,82,83,84,85,86,87
