MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23 
11,11,60,9.528202289932564e-05,105,94,83,72,61,60,59,58,47,36,25,24,35,36,47,48,49,60,61,72,83,94,105,116
11,11,60,0.0016403297179636432,105,94,83,72,61,60,49,48,37,26,25,24,35,46,57,58,59,60,61,72,83,94,105,116
11,11,60,2.761292362179758e-05,17,28,39,50,49,60,59,70,81,80,91,90,79,80,81,70,59,60,61,50,39,28,17,6
11,11,60,9.101802952718812e-05,105,94,83,72,61,60,59,58,47,36,35,24,35,36,37,38,49,60,61,72,83,94,105,116
11,11,60,5.551909585840762e-05,17,28,27,38,49,60,59,58,57,68,79,90,91,80,81,70,59,48,37,26,27,28,17,6
11,11,60,9.788163224144668e-06,17,28,39,50,49,60,59,70,81,80,91,90,91,80,81,70,59,60,49,38,39,28,17,6
11,11,60,0.0008937108190129559,105,94,83,72,61,60,49,38,27,26,25,24,35,46,47,48,59,60,61,72,83,94,105,116
11,11,60,0.00018255915117809576,105,94,83,72,61,60,49,48,47,46,35,24,35,36,37,48,49,60,61,72,83,94,105,116
11,11,60,3.278043975308692e-05,17,28,39,50,61,60,59,58,69,68,79,90,79,80,81,70,59,60,49,38,27,28,17,6
11,11,60,5.278475066623764e-06,17,28,39,50,61,60,59,70,81,80,91,90,91,80,69,58,47,48,49,38,39,28,17,6
11,11,60,2.3380632802612765e-06,17,28,39,50,49,60,59,58,69,80,79,90,79,80,69,70,59,48,49,38,27,28,17,6
11,11,60,5.175441769527505e-06,17,28,39,38,49,60,59,70,69,68,79,90,79,68,57,58,59,60,49,50,39,28,17,6
11,11,60,0.0001707103220120259,105,94,83,72,61,60,59,48,37,26,25,24,25,26,37,38,49,50,61,72,83,94,105,116
11,11,60,5.151664854812983e-06,17,28,27,38,49,60,59,70,81,80,91,90,79,80,81,70,59,48,37,38,39,28,17,6
11,11,60,1.2744426286983503e-05,17,28,39,50,61,60,59,70,69,68,79,90,79,68,69,58,59,60,49,50,39,28,17,6
11,11,60,2.544129874453796e-06,17,28,39,38,49,60,59,58,69,80,79,90,79,68,57,46,47,48,49,38,39,28,17,6
11,11,60,1.2070747036738726e-05,17,28,39,50,49,60,59,58,57,68,79,90,79,68,69,70,59,48,49,38,27,28,17,6
11,11,60,2.3459889184994503e-06,17,28,39,38,49,60,59,70,69,68,79,90,79,80,69,70,59,60,49,38,27,28,17,6
11,11,60,9.740609394715625e-06,17,28,39,38,49,60,59,58,69,80,91,90,91,80,81,70,59,60,61,50,39,28,17,6
11,11,60,1.0224073327244227e-05,17,28,27,38,49,60,59,70,69,80,79,90,91,80,81,70,59,48,37,38,39,28,17,6
11,11,60,2.0075641657294288e-05,17,28,39,50,49,60,59,70,69,80,79,90,91,92,81,70,59,48,37,26,27,28,17,6
11,11,60,4.779159857618813e-06,17,28,39,50,49,60,59,70,69,68,79,90,79,68,57,46,35,36,37,38,39,28,17,6
11,11,60,1.0121040030147969e-05,17,28,39,50,61,60,59,58,69,80,91,90,91,80,69,70,59,48,37,38,39,28,17,6
11,11,60,0.0008917373350916516,105,94,83,72,61,60,49,38,37,26,25,24,35,36,47,58,59,60,61,72,83,94,105,116
11,11,60,1.2791980116412543e-05,17,28,39,50,61,60,59,58,69,80,79,90,79,80,81,70,59,60,49,38,27,28,17,6
11,11,60,1.2459103310409244e-05,17,28,39,38,49,60,59,70,69,80,91,90,91,92,81,70,59,48,49,38,39,28,17,6
11,11,60,2.5282785979774487e-06,17,28,27,38,49,60,59,70,81,80,79,90,79,68,57,46,47,48,37,38,39,28,17,6
11,11,60,0.00013465659366657318,105,94,83,72,61,60,59,48,37,36,25,24,25,26,27,38,49,60,61,72,83,94,105,116
11,11,60,2.4410965773575364e-06,17,28,27,38,49,60,59,70,81,80,79,90,91,80,69,58,59,48,49,38,27,28,17,6
11,11,60,2.4886504067865792e-06,17,28,27,38,49,60,59,58,69,68,79,90,79,68,57,58,59,48,37,26,27,28,17,6
11,11,60,4.0761557458927955e-05,17,28,39,50,49,60,59,70,69,68,79,90,79,80,81,70,59,60,61,50,39,28,17,6
11,11,60,1.5359886905580864e-05,17,28,39,50,49,60,59,70,69,68,79,90,79,68,69,70,59,60,49,50,39,28,17,6
11,11,60,5.009003366525854e-06,17,28,27,38,49,60,59,70,81,80,91,90,79,80,81,70,59,48,49,50,39,28,17,6
11,11,60,2.4886504067865792e-06,17,28,39,38,49,60,59,58,69,80,79,90,79,68,69,58,59,48,49,38,39,28,17,6
11,11,60,7.4738768585979115e-06,17,28,39,38,49,60,59,70,69,68,79,90,79,80,81,70,59,60,49,38,27,28,17,6
11,11,60,9.891196521240928e-06,17,28,39,50,61,60,59,70,69,80,91,90,91,80,69,58,47,36,25,26,27,28,17,6
11,11,60,9.605873544666668e-06,17,28,39,50,49,60,59,58,69,80,91,90,91,80,69,70,59,48,49,38,27,28,17,6
11,11,60,9.83571705357371e-06,17,28,39,50,61,60,59,58,57,68,79,90,79,68,57,58,59,48,49,50,39,28,17,6
11,11,60,7.632389623361388e-06,17,28,39,50,61,60,59,70,81,80,79,90,91,80,69,58,59,48,49,38,27,28,17,6
11,11,60,3.2510968052989006e-05,17,28,39,50,61,60,59,58,57,68,79,90,79,80,81,70,59,48,37,38,39,28,17,6
11,11,60,4.890118792953247e-06,17,28,39,38,49,60,59,70,69,68,79,90,91,80,69,58,59,48,37,38,39,28,17,6
11,11,60,2.5679067891683177e-06,17,28,39,50,61,60,59,58,69,80,79,90,79,68,69,70,59,48,49,50,39,28,17,6
11,11,60,2.3856171096903194e-06,17,28,39,50,61,60,59,58,69,80,91,90,79,68,57,46,35,36,37,38,27,28,17,6
11,11,60,1.0128965668386141e-05,17,28,39,50,61,60,59,58,69,68,79,90,79,80,69,70,59,60,49,38,39,28,17,6
11,11,60,2.8500595104473053e-05,17,28,39,50,61,60,59,58,69,68,79,90,79,80,81,70,59,48,37,38,27,28,17,6
11,11,60,4.993152090049506e-06,17,28,27,38,49,60,59,58,69,80,91,90,79,68,69,70,59,60,49,38,39,28,17,6
11,11,60,7.481802496836086e-06,17,28,27,38,49,60,59,58,69,80,79,90,79,68,69,70,59,60,61,50,39,28,17,6
11,11,60,2.6550888097882295e-06,17,28,39,50,49,60,59,58,57,68,79,90,91,80,69,58,47,48,49,38,39,28,17,6
11,11,60,7.878084408744778e-06,17,28,39,50,61,60,59,70,81,92,91,90,91,80,69,58,47,48,49,38,27,28,17,6
11,11,60,2.4458519603004407e-05,17,28,39,50,61,60,59,58,57,68,79,90,91,80,69,58,47,48,49,50,39,28,17,6
11,11,60,2.742270830408141e-06,17,28,39,50,49,60,59,70,69,80,91,90,79,80,69,58,59,60,49,50,39,28,17,6
11,11,60,5.016929004764028e-06,17,28,27,38,49,60,59,58,69,80,79,90,91,80,69,70,59,60,49,50,39,28,17,6
11,11,60,2.3380632802612765e-06,17,28,39,38,49,60,59,70,81,80,91,90,91,80,69,70,59,60,49,38,39,28,17,6
11,11,60,5.016929004764028e-06,17,28,27,38,49,60,59,70,69,80,79,90,79,68,57,58,47,36,37,38,39,28,17,6
11,11,60,2.6075349803591867e-06,17,28,39,50,49,60,59,58,69,80,91,90,79,80,81,70,59,48,37,38,39,28,17,6
11,11,60,2.3618401949757984e-06,17,28,39,38,49,60,59,70,81,92,91,90,79,68,57,46,47,48,49,38,39,28,17,6
11,11,60,4.945598260620463e-06,17,28,39,50,49,60,59,70,69,80,79,90,79,80,69,70,59,48,49,38,39,28,17,6
11,11,60,9.111313718604625e-05,105,94,83,72,61,60,49,48,47,36,35,24,35,36,37,38,49,60,61,72,83,94,105,116
11,11,60,7.354992285025304e-06,17,28,39,50,61,60,59,58,69,68,79,90,91,80,69,58,59,48,49,50,39,28,17,6
11,11,60,1.7230337529789884e-05,17,28,39,50,61,60,59,58,69,80,79,90,91,80,69,58,47,48,49,50,39,28,17,6
11,11,60,7.3946204762161735e-06,17,28,39,38,49,60,59,70,69,80,91,90,79,68,57,46,47,48,49,50,39,28,17,6
11,11,60,9.531372545227836e-05,105,94,83,72,61,60,59,48,47,36,25,24,25,26,37,38,49,50,61,72,83,94,105,116
11,11,60,2.639237533311882e-06,17,28,39,50,49,60,59,70,69,80,91,90,79,80,69,58,59,48,49,50,39,28,17,6
11,11,60,1.7563214335793184e-05,17,28,27,38,49,60,59,70,81,92,91,90,91,80,81,70,59,60,49,50,39,28,17,6
11,11,60,0.00010675834706820134,105,94,83,72,61,60,49,38,37,36,35,24,35,36,47,48,49,60,61,72,83,94,105,116
11,11,60,2.6471631715500557e-06,17,28,39,50,61,60,59,70,69,80,91,90,79,68,69,58,59,60,49,38,39,28,17,6
11,11,60,2.26435484464626e-05,17,28,39,50,49,60,59,58,69,68,79,90,91,92,81,70,59,60,49,38,27,28,17,6
11,11,60,2.639237533311882e-06,17,28,39,38,49,60,59,58,69,80,79,90,91,80,69,58,47,36,37,26,27,28,17,6
11,11,60,2.5171827044440053e-05,17,28,27,38,49,60,59,58,69,80,79,90,91,92,81,70,59,48,49,50,39,28,17,6
11,11,60,1.2807831392888893e-05,17,28,39,50,61,60,59,58,69,80,91,90,91,80,81,70,59,60,49,38,39,28,17,6
11,11,60,2.4410965773575364e-06,17,28,27,38,49,60,59,70,69,80,91,90,91,80,69,70,59,48,49,38,27,28,17,6
11,11,60,2.2952648337751385e-05,17,28,39,50,61,60,59,70,81,80,79,90,79,68,57,46,35,24,25,26,27,28,17,6
11,11,60,4.850490601762378e-06,17,28,39,50,61,60,59,70,69,80,91,90,91,80,69,70,59,48,37,38,39,28,17,6
11,11,60,2.544129874453796e-06,17,28,39,50,61,60,59,58,69,68,79,90,79,68,57,58,47,48,49,50,39,28,17,6
11,11,60,0.00049146090151092,105,94,83,72,61,60,49,38,37,26,25,24,35,36,37,48,59,60,61,72,83,94,105,116
11,11,60,1.0596578324438397e-05,17,28,27,38,49,60,59,58,69,80,91,90,91,80,81,70,59,60,49,50,39,28,17,6
11,11,60,2.417319662643015e-06,17,28,39,38,49,60,59,70,81,80,91,90,91,80,69,58,47,48,37,38,39,28,17,6
11,11,60,1.0002155456575359e-05,17,28,39,50,49,60,59,58,69,80,91,90,79,80,81,70,59,48,49,50,39,28,17,6
11,11,60,0.0001375018977940776,105,94,83,72,61,60,59,48,37,36,25,24,25,36,37,38,49,50,61,72,83,94,105,116
11,11,60,2.520352959739275e-06,17,28,39,38,49,60,59,70,81,92,91,90,79,80,81,70,59,48,49,38,39,28,17,6
11,11,60,5.009003366525854e-06,17,28,27,38,49,60,59,70,69,80,91,90,79,68,57,46,35,36,37,38,39,28,17,6
11,11,60,7.5769101556941705e-06,17,28,39,50,61,60,59,70,81,80,91,90,91,80,69,58,47,36,37,38,39,28,17,6
11,11,60,5.159590493051156e-06,17,28,39,38,49,60,59,70,81,92,91,90,79,68,69,58,59,48,37,26,27,28,17,6
11,11,60,1.730959391217162e-05,17,28,39,38,49,60,59,58,69,80,79,90,91,80,81,70,59,60,49,38,27,28,17,6
11,11,60,4.929746984144116e-06,17,28,27,38,49,60,59,70,81,80,91,90,79,80,69,58,47,48,37,38,27,28,17,6
11,11,60,0.001467939160645124,105,94,83,72,61,60,59,48,47,46,35,24,35,46,57,58,59,60,61,72,83,94,105,116
11,11,60,5.1912930460038524e-06,17,28,27,38,49,60,59,70,69,80,91,90,79,68,57,58,47,48,49,38,27,28,17,6
11,11,60,2.5679067891683177e-06,17,28,39,38,49,60,59,70,81,80,79,90,79,68,57,46,47,48,37,26,27,28,17,6
11,11,60,1.5320258714389995e-05,17,28,39,50,61,60,59,70,81,92,91,90,91,80,69,58,59,48,37,26,27,28,17,6
11,11,60,2.774765947184654e-05,17,28,39,50,49,60,59,70,81,92,91,90,79,80,81,70,59,48,37,26,27,28,17,6
11,11,60,1.2950492881176021e-05,17,28,27,38,49,60,59,58,69,68,79,90,79,68,57,46,47,36,37,38,39,28,17,6
11,11,60,2.737515447465237e-05,17,28,39,50,61,60,59,70,81,92,91,90,79,80,81,70,59,48,37,38,39,28,17,6
11,11,60,7.759199835172171e-06,17,28,39,38,49,60,59,58,69,68,79,90,91,80,69,58,47,48,49,38,27,28,17,6
11,11,60,1.0184445136053358e-05,17,28,39,50,61,60,59,58,69,80,91,90,79,68,57,58,47,48,37,26,27,28,17,6
11,11,60,2.496576045024753e-06,17,28,39,50,49,60,59,58,69,80,91,90,79,68,69,58,47,36,37,38,27,28,17,6
11,11,60,0.002847967141952439,105,94,83,72,61,60,59,70,69,80,91,90,79,80,69,58,59,60,61,72,83,94,105,116
11,11,60,7.632389623361388e-06,17,28,39,50,61,60,59,70,69,80,91,90,79,68,57,46,47,48,37,26,27,28,17,6
11,11,60,0.000170123824782401,105,94,83,72,61,60,59,48,37,26,25,24,35,36,37,38,49,50,61,72,83,94,105,116
11,11,60,4.723680389951596e-06,17,28,27,38,49,60,59,70,69,80,79,90,79,68,57,58,59,60,61,50,39,28,17,6
11,11,60,2.639237533311882e-06,17,28,27,38,49,60,59,70,69,68,79,90,79,80,69,58,47,48,49,50,39,28,17,6
11,11,60,2.4410965773575364e-06,17,28,27,38,49,60,59,58,69,68,79,90,79,68,57,58,47,48,37,38,27,28,17,6
11,11,60,9.867419606526405e-06,17,28,39,50,49,60,59,70,69,80,79,90,79,80,81,70,59,48,37,38,39,28,17,6
11,11,60,1.2649318628125417e-05,17,28,39,50,61,60,59,58,69,80,79,90,91,92,81,70,59,60,49,38,27,28,17,6
11,11,60,5.040705919478549e-06,17,28,27,38,49,60,59,70,69,80,79,90,79,80,69,58,47,48,37,26,27,28,17,6
11,11,60,1.4432587231714525e-05,17,28,39,50,61,60,59,58,57,68,79,90,79,80,69,58,59,48,37,38,27,28,17,6
11,11,60,2.6471631715500557e-06,17,28,39,50,49,60,59,70,69,80,91,90,79,68,57,58,59,48,37,26,27,28,17,6
11,11,60,2.0131121124961502e-05,17,28,27,38,49,60,59,70,69,68,79,90,79,80,81,70,59,60,49,50,39,28,17,6
11,11,60,0.00048579407017062566,105,94,83,72,61,60,49,38,37,26,25,24,35,36,37,38,39,50,61,72,83,94,105,116
11,11,60,4.620647092855336e-06,17,28,39,38,49,60,59,70,81,80,91,90,79,80,69,58,59,60,61,50,39,28,17,6
11,11,60,3.778151748137459e-05,17,28,27,38,49,60,59,58,57,68,79,90,91,80,81,70,59,48,37,38,39,28,17,6
11,11,60,5.27054942838559e-06,17,28,39,50,49,60,59,70,69,80,91,90,91,80,69,70,59,48,37,26,27,28,17,6
11,11,60,5.167516131289331e-06,17,28,27,38,49,60,59,70,69,80,91,90,79,80,69,70,59,48,49,38,27,28,17,6
11,11,60,8.273573756829652e-05,105,94,83,72,61,60,49,38,37,36,25,24,25,36,37,38,49,50,61,72,83,94,105,116
11,11,60,7.465951220359738e-06,17,28,39,50,49,60,59,70,81,80,91,90,91,80,69,58,47,48,49,38,39,28,17,6
11,11,60,2.6471631715500557e-06,17,28,39,50,49,60,59,70,81,92,91,90,79,68,69,58,59,60,61,50,39,28,17,6
11,11,60,7.075217255217768e-05,17,28,39,50,49,60,59,58,57,68,79,90,79,68,69,70,59,60,61,50,39,28,17,6
11,11,60,2.464873492072058e-06,17,28,39,50,49,60,59,70,81,80,91,90,79,80,69,70,59,48,37,38,27,28,17,6
11,11,60,1.0287478433149616e-05,17,28,39,50,49,60,59,58,57,68,79,90,79,68,57,58,59,48,49,38,39,28,17,6
11,11,60,1.4931902440719475e-05,17,28,39,50,61,60,59,58,69,68,79,90,91,80,69,70,59,48,49,50,39,28,17,6
11,11,60,0.005651297089347483,105,94,83,72,61,60,59,58,69,68,79,90,91,80,69,70,59,60,61,72,83,94,105,116
11,11,60,0.00016385464493600557,105,94,83,72,61,60,49,48,47,46,35,24,35,36,47,48,49,50,61,72,83,94,105,116
11,11,60,3.792417896966172e-05,17,28,39,50,61,60,59,70,81,92,91,90,79,80,81,70,59,48,49,50,39,28,17,6
11,11,60,2.2936797061275033e-05,17,28,39,50,61,60,59,58,69,68,79,90,79,68,69,70,59,48,37,26,27,28,17,6
11,11,60,2.4410965773575364e-06,17,28,39,38,49,60,59,70,81,92,91,90,79,80,69,58,59,48,37,38,39,28,17,6
11,11,60,2.6550888097882295e-06,17,28,27,38,49,60,59,70,81,92,91,90,79,68,69,58,59,48,49,38,27,28,17,6
11,11,60,7.672017814552258e-06,17,28,39,50,61,60,59,70,69,80,79,90,91,80,81,70,59,48,37,38,39,28,17,6
11,11,60,5.009003366525854e-06,17,28,39,50,49,60,59,70,69,80,91,90,79,68,69,70,59,60,49,50,39,28,17,6
11,11,60,5.009003366525854e-06,17,28,39,50,61,60,59,70,69,80,91,90,79,80,69,58,47,36,37,26,27,28,17,6
11,11,60,5.183367407765678e-06,17,28,39,38,49,60,59,70,81,80,91,90,91,80,69,70,59,60,49,38,27,28,17,6
11,11,60,1.7642470718174923e-05,17,28,39,50,61,60,59,70,81,80,79,90,79,80,81,70,59,60,49,50,39,28,17,6
11,11,60,5.048631557716723e-06,17,28,39,50,61,60,59,70,69,80,91,90,79,68,57,58,47,48,49,38,39,28,17,6
11,11,60,0.0008718519087520729,105,94,83,72,61,60,49,38,37,36,25,24,35,46,57,58,59,60,61,72,83,94,105,116
11,11,60,2.5837580656446653e-06,17,28,39,38,49,60,59,70,81,80,91,90,79,80,69,58,59,48,37,38,39,28,17,6
11,11,60,3.211468614108032e-05,17,28,39,50,61,60,59,58,57,68,79,90,79,68,57,58,59,48,37,26,27,28,17,6
11,11,60,0.0009159184573563189,105,94,83,72,61,60,49,48,47,46,35,24,25,26,27,28,39,50,61,72,83,94,105,116
11,11,60,9.494122045508419e-05,17,28,39,50,49,60,59,58,57,68,79,90,91,92,81,70,59,48,37,26,27,28,17,6
11,11,60,0.0002290430194449853,105,94,83,72,61,60,59,48,47,36,25,24,25,36,37,48,59,60,61,72,83,94,105,116
11,11,60,1.5264779246722777e-05,17,28,27,38,49,60,59,70,81,80,91,90,91,92,81,70,59,60,49,38,27,28,17,6
11,11,60,5.1120366636221136e-06,17,28,39,38,49,60,59,70,69,80,91,90,79,68,69,70,59,48,37,26,27,28,17,6
11,11,60,0.00042490139158673655,105,94,83,72,61,60,59,58,57,46,35,24,35,36,47,48,49,60,61,72,83,94,105,116
11,11,60,7.410471752692521e-06,17,28,39,38,49,60,59,70,69,80,79,90,79,80,81,70,59,48,37,38,27,28,17,6
11,11,60,4.913895707667768e-06,17,28,27,38,49,60,59,70,81,80,91,90,91,80,69,70,59,60,49,50,39,28,17,6
11,11,60,1.238777256626568e-05,17,28,39,50,61,60,59,70,81,92,91,90,91,80,69,58,59,48,49,50,39,28,17,6
11,11,60,9.415658226950499e-05,105,94,83,72,61,60,49,48,37,36,35,24,25,26,27,38,49,60,61,72,83,94,105,116
11,11,60,2.3190417484896598e-05,17,28,39,50,61,60,59,58,57,68,79,90,91,80,69,58,47,48,37,26,27,28,17,6
11,11,60,2.496576045024753e-06,17,28,39,50,61,60,59,70,81,80,91,90,79,68,57,58,47,36,37,26,27,28,17,6
11,11,60,2.425245300881189e-06,17,28,39,50,49,60,59,70,81,92,91,90,79,80,69,58,59,60,49,38,39,28,17,6
11,11,60,7.751274196933997e-06,17,28,39,50,61,60,59,70,81,80,91,90,79,68,57,46,47,36,37,26,27,28,17,6
11,11,60,1.736507337983884e-05,17,28,39,50,49,60,59,58,69,80,79,90,91,92,81,70,59,60,49,38,27,28,17,6
11,11,60,3.7979658437328935e-05,17,28,39,38,49,60,59,58,57,68,79,90,91,80,81,70,59,48,37,26,27,28,17,6
11,11,60,9.914973435955447e-06,17,28,39,50,61,60,59,70,81,92,91,90,79,68,57,58,47,36,37,38,39,28,17,6
11,11,60,5.009003366525854e-06,17,28,27,38,49,60,59,70,69,80,91,90,91,80,69,70,59,60,49,50,39,28,17,6
11,11,60,2.4410965773575364e-06,17,28,39,50,49,60,59,58,69,68,79,90,79,68,57,46,47,48,37,26,27,28,17,6
11,11,60,1.211830086616777e-05,17,28,39,38,49,60,59,70,69,80,79,90,79,80,81,70,59,60,49,38,39,28,17,6
11,11,60,1.7483957953411445e-05,17,28,27,38,49,60,59,58,69,68,79,90,91,92,81,70,59,48,37,38,27,28,17,6
11,11,60,5.175441769527505e-06,17,28,39,38,49,60,59,70,81,80,91,90,79,80,81,70,59,48,49,38,39,28,17,6
11,11,60,2.520352959739275e-06,17,28,39,38,49,60,59,70,69,80,79,90,79,68,57,46,47,36,25,26,27,28,17,6
11,11,60,9.907047797717273e-06,17,28,39,50,61,60,59,58,69,68,79,90,91,80,69,58,59,48,37,26,27,28,17,6
11,11,60,4.945598260620464e-06,17,28,39,38,49,60,59,70,69,80,91,90,91,92,81,70,59,60,49,38,27,28,17,6
11,11,60,7.703720367504953e-06,17,28,39,50,49,60,59,58,69,68,79,90,79,80,69,70,59,48,49,38,39,28,17,6
11,11,60,4.9297469841441165e-06,17,28,39,50,61,60,59,58,57,68,79,90,79,68,69,58,47,36,37,38,39,28,17,6
11,11,60,4.9773008135731585e-06,17,28,39,38,49,60,59,58,69,68,79,90,79,80,69,58,59,48,49,50,39,28,17,6
11,11,60,2.496576045024753e-06,17,28,39,50,61,60,59,70,81,80,79,90,79,80,69,70,59,48,49,38,27,28,17,6
11,11,60,1.518552286434104e-05,17,28,27,38,49,60,59,70,69,80,91,90,91,80,81,70,59,48,49,50,39,28,17,6
11,11,60,0.005331418330054785,105,94,83,72,61,60,59,70,69,68,79,90,91,80,69,58,59,60,61,72,83,94,105,116
11,11,60,4.521576614878166e-05,17,28,39,50,61,60,59,58,57,68,79,90,79,80,69,58,59,60,61,50,39,28,17,6
11,11,60,1.2324367460360289e-05,17,28,39,50,61,60,59,70,69,80,91,90,79,80,81,70,59,48,37,38,27,28,17,6
11,11,60,2.3380632802612765e-06,17,28,27,38,49,60,59,70,81,80,91,90,79,80,69,70,59,48,37,26,27,28,17,6
11,11,60,7.82260494107756e-06,17,28,39,50,49,60,59,58,69,80,79,90,79,68,57,58,59,60,49,38,27,28,17,6
11,11,60,7.624463985123215e-06,17,28,27,38,49,60,59,70,69,80,91,90,79,80,69,58,59,60,61,50,39,28,17,6
11,11,60,1.1951862463166119e-05,17,28,39,50,49,60,59,70,69,80,91,90,91,80,69,70,59,48,49,50,39,28,17,6
11,11,60,5.0327802812403755e-06,17,28,27,38,49,60,59,70,81,92,91,90,79,68,57,46,47,48,49,38,39,28,17,6
11,11,60,6.497438227654898e-05,17,28,39,50,61,60,59,58,69,68,79,90,79,68,57,46,35,24,25,26,27,28,17,6
11,11,60,1.269687245755446e-05,17,28,39,38,49,60,59,70,81,92,91,90,79,68,57,58,47,48,49,50,39,28,17,6
11,11,60,1.2823682669365242e-05,17,28,39,50,61,60,59,58,69,80,91,90,79,68,69,70,59,60,49,38,39,28,17,6
11,11,60,5.135813578336635e-06,17,28,27,38,49,60,59,70,69,80,91,90,79,68,69,58,59,60,61,50,39,28,17,6
11,11,60,1.7705875824080314e-05,17,28,39,38,49,60,59,70,81,92,91,90,79,80,69,58,47,36,25,26,27,28,17,6
11,11,60,0.0004286264415586782,105,94,83,72,61,60,59,58,47,36,25,24,35,36,47,58,59,60,61,72,83,94,105,116
11,11,60,3.321634985618648e-05,17,28,39,38,49,60,59,70,81,92,91,90,91,80,69,70,59,60,61,50,39,28,17,6
11,11,60,7.82260494107756e-06,17,28,39,50,61,60,59,70,69,80,91,90,79,68,57,46,47,36,37,38,39,28,17,6
11,11,60,1.000215545657536e-05,17,28,39,38,49,60,59,58,69,80,79,90,79,80,69,70,59,60,49,50,39,28,17,6
11,11,60,1.2276813630931247e-05,17,28,39,50,61,60,59,70,69,68,79,90,79,68,69,58,59,60,49,38,39,28,17,6
11,11,60,2.4807247685484054e-06,17,28,39,38,49,60,59,70,69,80,79,90,91,80,69,58,47,48,37,26,27,28,17,6
11,11,60,0.002803845113880525,105,94,83,72,61,60,59,58,69,80,91,90,79,68,69,58,59,60,61,72,83,94,105,116
11,11,60,1.2538359692790983e-05,17,28,27,38,49,60,59,70,81,80,79,90,91,80,69,70,59,48,37,26,27,28,17,6
11,11,60,3.2090909226365794e-05,17,28,39,50,61,60,59,58,57,68,79,90,79,80,69,70,59,60,49,50,39,28,17,6
11,11,60,1.0057634924242575e-05,17,28,39,50,61,60,59,70,81,92,91,90,91,80,69,70,59,48,37,38,27,28,17,6
11,11,60,1.2712723734030804e-05,17,28,39,50,49,60,59,70,81,80,79,90,91,92,81,70,59,48,49,38,39,28,17,6
11,11,60,0.00021342951211578278,105,94,83,72,61,60,49,48,37,26,25,24,25,36,37,38,49,60,61,72,83,94,105,116
11,11,60,0.0028606481631335175,105,94,83,72,61,60,59,58,69,80,91,90,91,80,69,70,59,60,61,72,83,94,105,116
11,11,60,0.0002052264765392729,105,94,83,72,61,60,59,48,47,36,35,24,35,36,37,38,39,50,61,72,83,94,105,116
11,11,60,2.28258381259406e-06,17,28,39,50,61,60,59,70,69,80,79,90,79,68,69,70,59,48,37,38,39,28,17,6
11,11,60,0.0001232516002418411,105,94,83,72,61,60,49,48,47,36,25,24,25,36,47,48,49,50,61,72,83,94,105,116
11,11,60,1.2617616075172722e-05,17,28,27,38,49,60,59,70,69,68,79,90,91,92,81,70,59,48,49,38,39,28,17,6
11,11,60,7.846381855792082e-06,17,28,27,38,49,60,59,70,81,92,91,90,91,80,69,58,47,36,37,38,27,28,17,6
11,11,60,5.0327802812403755e-06,17,28,27,38,49,60,59,70,69,80,91,90,79,80,69,58,47,48,49,50,39,28,17,6
11,11,60,1.27444262869835e-05,17,28,27,38,49,60,59,70,81,80,79,90,79,80,81,70,59,48,37,38,27,28,17,6
11,11,60,1.04142886449604e-05,17,28,27,38,49,60,59,58,57,68,79,90,91,80,69,58,59,60,49,50,39,28,17,6
11,11,60,2.2405779299317385e-05,17,28,27,38,49,60,59,70,81,80,79,90,79,80,81,70,59,48,49,50,39,28,17,6
11,11,60,2.3380632802612765e-06,17,28,27,38,49,60,59,70,69,80,91,90,79,68,69,58,59,48,49,38,39,28,17,6
11,11,60,9.764386309430144e-06,17,28,27,38,49,60,59,70,69,80,91,90,91,92,81,70,59,48,37,38,39,28,17,6
11,11,60,0.00040457212950582085,105,94,83,72,61,60,59,58,57,46,35,24,25,36,37,38,49,60,61,72,83,94,105,116
11,11,60,4.913895707667768e-06,17,28,27,38,49,60,59,58,69,68,79,90,91,80,69,58,47,48,49,38,27,28,17,6
11,11,60,5.096185387145766e-06,17,28,39,50,61,60,59,70,69,80,91,90,79,80,69,58,59,48,37,38,27,28,17,6
11,11,60,1.0002155456575359e-05,17,28,39,50,49,60,59,58,69,80,79,90,79,80,69,58,47,36,25,26,27,28,17,6
11,11,60,2.559981150930144e-06,17,28,27,38,49,60,59,70,69,80,91,90,79,68,69,70,59,48,37,26,27,28,17,6
11,11,60,9.596362778780858e-05,105,94,83,72,61,60,49,48,37,36,25,24,25,26,37,48,49,50,61,72,83,94,105,116
11,11,60,2.6550888097882295e-06,17,28,39,50,61,60,59,70,81,80,79,90,79,68,69,58,47,48,37,26,27,28,17,6
11,11,60,4.818788048809682e-06,17,28,39,50,61,60,59,70,81,92,91,90,79,68,69,58,47,48,49,38,27,28,17,6
11,11,60,9.796088862382839e-06,17,28,27,38,49,60,59,58,69,80,79,90,79,68,57,46,35,24,25,26,27,28,17,6
11,11,60,4.866341878238725e-06,17,28,39,50,61,60,59,70,69,80,79,90,79,68,57,58,59,48,49,50,39,28,17,6
11,11,60,2.5282785979774487e-06,17,28,39,50,61,60,59,70,81,80,79,90,79,68,69,58,47,36,25,26,27,28,17,6
