MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23
11,11,39,59,0.00014290077572742184,17,28,39,50,49,60,59,58,57,68,79,90,91,92,81,70,71,60,49,50,39,28,17,6
11,11,39,59,2.412935233192687e-05,17,28,39,50,61,60,59,58,69,80,91,90,79,68,69,58,47,36,37,38,39,28,17,6
11,11,39,59,0.00030943081358300004,17,28,39,50,61,60,59,70,81,92,91,90,79,68,69,70,71,72,61,50,39,28,17,6
11,11,39,59,9.639238677676485e-05,17,28,39,38,49,60,59,70,81,80,91,90,79,80,81,70,71,72,61,50,39,28,17,6
11,11,39,59,7.151289913918223e-05,17,28,39,50,49,48,59,70,69,80,91,90,91,92,81,70,71,60,49,38,39,28,17,6
11,11,39,59,2.550460039229576e-05,17,28,39,38,37,48,59,70,81,80,79,90,91,80,81,70,59,60,49,50,39,28,17,6
11,11,39,59,4.550820854311596e-05,17,28,39,50,49,48,59,70,81,92,91,90,79,80,69,58,47,36,37,38,27,28,17,6
11,11,39,59,7.03876961806986e-05,17,28,39,50,61,60,59,58,57,68,79,90,91,92,81,82,71,60,49,38,39,28,17,6
11,11,39,59,2.525455529041051e-05,17,28,39,38,49,60,59,70,69,80,79,90,91,80,69,58,59,48,37,38,39,28,17,6
11,11,39,59,2.4754465086640004e-05,17,28,39,50,49,48,59,70,69,80,79,90,79,80,69,70,59,60,49,50,39,28,17,6
11,11,39,59,9.739256718430587e-05,17,28,39,38,49,60,59,58,57,68,79,90,91,80,81,70,59,48,49,38,27,28,17,6
11,11,39,59,7.238805699578061e-05,17,28,39,50,49,48,59,58,57,68,79,90,91,80,81,70,59,48,37,38,27,28,17,6
11,11,39,59,4.525816344123071e-05,17,28,39,50,61,60,59,70,69,80,91,90,79,68,57,58,59,60,49,50,39,28,17,6
11,11,39,59,0.00018678369110828366,17,28,39,38,49,48,59,58,69,80,91,90,91,80,81,70,71,72,61,50,39,28,17,6
11,11,39,59,2.387930723004162e-05,17,28,39,38,49,60,59,70,81,80,79,90,91,80,81,70,59,60,49,38,39,28,17,6
11,11,39,59,2.387930723004162e-05,17,28,39,50,49,60,59,58,69,80,91,90,79,80,81,82,71,60,49,50,39,28,17,6
11,11,39,59,9.46420710635681e-05,17,28,39,38,49,48,59,58,69,80,79,90,79,80,69,58,47,48,49,50,39,28,17,6
11,11,39,59,0.00022053977986279276,17,28,39,50,49,60,59,70,81,92,91,90,79,80,81,70,59,60,61,50,39,28,17,6
11,11,39,59,2.287912682250061e-05,17,28,39,50,49,48,59,58,69,80,91,90,79,68,69,58,59,48,37,26,27,28,17,6
11,11,39,59,8.976619157680567e-05,17,28,39,38,49,60,59,58,57,68,79,90,91,80,69,58,59,48,49,38,39,28,17,6
11,11,39,59,2.5379577841353134e-05,17,28,39,50,49,48,59,70,81,80,91,90,79,68,57,46,47,48,49,50,39,28,17,6
11,11,39,59,0.00013814991879160203,17,28,39,50,61,60,59,70,81,92,91,90,79,68,69,58,47,48,49,50,39,28,17,6
11,11,39,59,2.0878766007418587e-05,17,28,39,50,49,60,59,58,69,80,91,90,79,68,69,70,71,60,61,50,39,28,17,6
11,11,39,59,0.00018690871365922629,17,28,39,38,49,48,59,70,69,68,79,90,79,80,69,58,59,48,49,50,39,28,17,6
11,11,39,59,0.00018965920977996405,17,28,39,38,37,48,59,58,57,68,79,90,79,68,69,58,59,60,49,50,39,28,17,6
11,11,39,59,2.4004329780984245e-05,17,28,39,38,49,60,59,70,69,80,79,90,79,80,69,58,59,48,37,26,27,28,17,6
11,11,39,59,0.0003498130975374683,17,28,39,50,49,60,59,58,57,68,79,90,91,80,69,58,47,36,25,26,27,28,17,6
11,11,39,59,4.963395272422263e-05,17,28,39,38,37,48,59,70,81,92,91,90,91,80,81,70,71,60,49,38,39,28,17,6
11,11,39,59,2.4754465086640004e-05,17,28,39,38,37,48,59,70,69,80,79,90,79,68,57,58,59,48,37,38,27,28,17,6
11,11,39,59,9.689247698053537e-05,17,28,39,38,49,60,59,70,69,68,79,90,79,80,81,70,71,60,49,38,27,28,17,6
11,11,39,59,7.601371097311677e-05,17,28,39,38,37,48,59,70,69,68,79,90,91,80,69,58,47,48,49,38,39,28,17,6
11,11,39,59,6.801226771278869e-05,17,28,39,38,37,48,59,70,81,92,91,90,79,80,69,58,47,48,49,38,39,28,17,6
11,11,39,59,0.0001451511816443891,17,28,39,50,49,48,59,58,69,80,79,90,79,80,69,58,47,36,25,26,27,28,17,6
11,11,39,59,7.251307954672324e-05,17,28,39,50,61,60,59,58,57,68,79,90,79,68,57,46,35,36,37,38,39,28,17,6
11,11,39,59,4.7633591909140614e-05,17,28,39,38,49,60,59,58,69,80,79,90,79,68,69,58,47,48,37,38,27,28,17,6
11,11,39,59,2.250405916967273e-05,17,28,39,50,49,60,59,70,81,80,91,90,79,68,69,70,59,48,49,50,39,28,17,6
11,11,39,59,7.451344036180526e-05,17,28,39,50,49,48,59,58,69,80,91,90,91,92,93,82,71,60,49,50,39,28,17,6
11,11,39,59,2.350423957721374e-05,17,28,39,38,37,48,59,58,69,80,91,90,91,92,81,82,71,60,49,38,39,28,17,6
11,11,39,59,2.6379758248894143e-05,17,28,39,38,49,60,59,70,69,68,79,90,79,68,57,58,47,48,49,38,39,28,17,6
11,11,39,59,4.3882915380861826e-05,17,28,39,50,49,48,59,70,69,68,79,90,79,68,69,58,59,48,37,38,27,28,17,6
11,11,39,59,4.525816344123071e-05,17,28,39,38,49,60,59,70,69,80,91,90,79,68,69,58,59,48,37,38,27,28,17,6
11,11,39,59,9.139148473905981e-05,17,28,39,38,49,48,59,70,81,92,91,90,79,80,81,70,59,48,49,50,39,28,17,6
11,11,39,59,7.413837270897738e-05,17,28,39,38,37,48,59,70,69,80,91,90,91,80,69,58,47,48,37,26,27,28,17,6
11,11,39,59,2.4754465086640004e-05,17,28,39,38,37,48,59,70,69,68,79,90,79,68,57,58,47,48,37,38,39,28,17,6
11,11,39,59,2.412935233192687e-05,17,28,39,50,49,48,59,58,69,80,91,90,79,68,57,58,59,60,61,50,39,28,17,6
11,11,39,59,0.00016340447408201255,17,28,39,38,49,48,59,70,81,80,79,90,79,80,69,70,71,60,61,50,39,28,17,6
11,11,39,59,2.4629442535697375e-05,17,28,39,38,49,48,59,58,69,68,79,90,79,68,57,46,47,48,49,50,39,28,17,6
11,11,39,59,0.0005228443080420631,17,28,39,38,37,48,59,70,81,80,91,90,91,92,93,94,83,72,61,50,39,28,17,6
11,11,39,59,4.7383546807255356e-05,17,28,39,50,61,60,59,58,69,68,79,90,79,68,57,58,47,36,37,38,27,28,17,6
11,11,39,59,0.00045420692757456124,17,28,39,38,49,60,59,58,69,68,79,90,79,68,69,70,71,72,61,50,39,28,17,6
11,11,39,59,2.3379217026271114e-05,17,28,39,38,37,48,59,70,81,80,91,90,79,68,57,46,47,48,37,38,27,28,17,6
11,11,39,59,2.250405916967273e-05,17,28,39,50,61,60,59,70,81,80,91,90,79,68,57,46,47,48,37,38,39,28,17,6
11,11,39,59,0.00011639599492758506,17,28,39,38,49,48,59,58,69,68,79,90,79,80,69,70,59,48,49,38,27,28,17,6
11,11,39,59,4.588327619594384e-05,17,28,39,50,49,48,59,70,69,68,79,90,79,68,57,58,59,48,37,38,39,28,17,6
11,11,39,59,9.576727402205173e-05,17,28,39,50,49,48,59,58,69,80,91,90,91,92,81,82,71,60,49,50,39,28,17,6
11,11,39,59,0.00028242594257939273,17,28,39,38,49,60,59,70,69,68,79,90,79,68,69,70,71,60,61,50,39,28,17,6
11,11,39,59,0.00020278657762893982,17,28,39,38,49,60,59,58,57,68,79,90,91,80,69,70,71,60,61,50,39,28,17,6
11,11,39,59,9.539220636922384e-05,17,28,39,38,49,48,59,70,81,80,79,90,79,80,69,58,47,36,25,26,27,28,17,6
11,11,39,59,2.5754645494181013e-05,17,28,39,50,49,48,59,70,81,92,91,90,79,80,69,58,59,48,37,38,27,28,17,6
11,11,39,59,2.687984845266465e-05,17,28,39,38,49,48,59,70,69,80,79,90,79,68,69,70,71,60,49,38,39,28,17,6
11,11,39,59,4.638336639971435e-05,17,28,39,50,49,48,59,70,69,68,79,90,91,80,81,70,71,60,49,38,39,28,17,6
11,11,39,59,2.287912682250061e-05,17,28,39,38,37,48,59,58,69,80,79,90,79,80,69,70,59,48,49,50,39,28,17,6
11,11,39,59,2.0378675803648083e-05,17,28,39,38,49,48,59,70,81,80,79,90,79,68,57,58,59,48,37,38,27,28,17,6
11,11,39,59,2.2254014067787477e-05,17,28,39,38,49,48,59,70,69,80,91,90,79,68,69,58,47,48,37,26,27,28,17,6
11,11,39,59,0.0002750496120737778,17,28,39,50,61,60,59,70,81,80,79,90,79,80,81,70,71,72,61,50,39,28,17,6
11,11,39,59,2.487948763758263e-05,17,28,39,50,49,48,59,70,81,92,91,90,79,80,69,70,71,60,49,50,39,28,17,6
11,11,39,59,0.00011789626553889657,17,28,39,38,49,60,59,70,69,80,91,90,91,80,81,70,59,60,61,50,39,28,17,6
11,11,39,59,2.6004690596066265e-05,17,28,39,50,49,48,59,58,69,80,91,90,79,80,69,70,59,48,49,38,39,28,17,6
11,11,39,59,4.288273497332081e-05,17,28,39,38,49,48,59,58,69,80,79,90,91,80,69,70,59,60,49,38,27,28,17,6
11,11,39,59,9.939292799938789e-05,17,28,39,38,49,48,59,70,81,92,91,90,91,80,81,70,59,60,61,50,39,28,17,6
11,11,39,59,0.0001399002345047988,17,28,39,38,49,60,59,70,69,68,79,90,79,68,57,46,47,36,37,26,27,28,17,6
11,11,39,59,2.3629262128156366e-05,17,28,39,50,61,60,59,70,69,80,91,90,91,92,81,70,59,48,37,38,39,28,17,6
11,11,39,59,0.00017015569183291438,17,28,39,50,49,48,59,70,69,80,79,90,79,80,81,70,71,72,61,50,39,28,17,6
11,11,39,59,0.0006706209632562474,17,28,39,38,49,48,59,70,69,80,91,90,91,92,93,94,83,72,61,50,39,28,17,6
11,11,39,59,4.7633591909140614e-05,17,28,39,50,49,60,59,58,69,80,91,90,79,80,69,70,71,60,61,50,39,28,17,6
11,11,39,59,2.487948763758263e-05,17,28,39,50,61,60,59,70,81,92,91,90,79,80,81,70,59,48,37,38,27,28,17,6
11,11,39,59,2.387930723004162e-05,17,28,39,38,37,48,59,70,81,80,91,90,79,80,81,70,59,48,49,38,39,28,17,6
11,11,39,59,2.1628901313074346e-05,17,28,39,50,49,48,59,70,81,80,79,90,91,80,69,58,47,36,37,26,27,28,17,6
11,11,39,59,2.4379397433812123e-05,17,28,39,38,49,48,59,70,81,80,79,90,79,68,69,70,59,60,61,50,39,28,17,6
11,11,39,59,2.5129532739467882e-05,17,28,39,50,49,48,59,70,69,80,91,90,91,80,69,70,59,48,37,38,27,28,17,6
11,11,39,59,4.7383546807255356e-05,17,28,39,50,61,60,59,70,69,68,79,90,91,80,69,58,47,48,37,38,27,28,17,6
11,11,39,59,2.3629262128156366e-05,17,28,39,50,49,48,59,70,69,80,91,90,79,80,69,58,59,48,37,26,27,28,17,6
11,11,39,59,2.150387876213172e-05,17,28,39,50,49,60,59,58,69,80,91,90,91,80,69,58,47,48,37,38,27,28,17,6
11,11,39,59,4.988399782610788e-05,17,28,39,50,49,60,59,58,69,68,79,90,91,80,81,82,71,60,49,38,39,28,17,6
11,11,39,59,2.450441998475475e-05,17,28,39,50,61,60,59,70,69,80,91,90,79,80,69,70,71,60,49,38,27,28,17,6
11,11,39,59,0.0005122173912119398,17,28,39,50,49,60,59,58,69,80,79,90,91,80,81,82,83,72,61,50,39,28,17,6
11,11,39,59,2.350423957721374e-05,17,28,39,50,49,60,59,70,81,80,79,90,91,80,69,70,71,60,49,50,39,28,17,6
11,11,39,59,7.101280893541173e-05,17,28,39,50,49,48,59,58,69,80,79,90,91,80,69,70,71,60,61,50,39,28,17,6
11,11,39,59,9.289175535037132e-05,17,28,39,50,49,60,59,70,81,92,91,90,79,80,69,58,47,48,49,38,39,28,17,6
11,11,39,59,0.000642990979497927,17,28,39,50,49,48,59,58,57,68,79,90,79,68,69,70,71,72,61,50,39,28,17,6
11,11,39,59,8.176474831647759e-05,17,28,39,50,49,60,59,70,81,80,79,90,79,80,81,70,59,60,61,50,39,28,17,6
11,11,39,59,0.00018153274396869336,17,28,39,38,37,48,59,70,81,92,91,90,79,68,57,58,59,60,61,50,39,28,17,6
11,11,39,59,4.7383546807255356e-05,17,28,39,50,49,60,59,70,69,68,79,90,91,80,81,70,59,48,37,38,27,28,17,6
11,11,39,59,0.00026279740208140045,17,28,39,38,37,48,59,58,57,68,79,90,79,68,69,70,59,60,49,50,39,28,17,6
11,11,39,59,0.0001441510012368481,17,28,39,50,61,60,59,70,69,80,91,90,79,80,69,58,47,48,49,50,39,28,17,6
11,11,39,59,2.250405916967273e-05,17,28,39,38,49,60,59,70,81,80,91,90,79,80,69,58,47,48,49,38,27,28,17,6
11,11,39,59,8.976619157680567e-05,17,28,39,38,49,60,59,58,69,80,91,90,79,68,57,58,47,48,37,26,27,28,17,6
11,11,39,59,2.525455529041051e-05,17,28,39,50,61,60,59,70,81,80,91,90,79,80,81,70,71,60,49,38,27,28,17,6
11,11,39,59,2.2003968965902224e-05,17,28,39,50,49,48,59,70,69,68,79,90,91,80,81,70,59,48,49,38,27,28,17,6
11,11,39,59,0.0003146817607225903,17,28,39,50,49,60,59,58,57,68,79,90,91,92,81,70,59,60,61,50,39,28,17,6
11,11,39,59,7.163792169012486e-05,17,28,39,38,49,60,59,58,57,68,79,90,79,80,69,70,59,60,49,38,27,28,17,6
11,11,39,59,2.5379577841353134e-05,17,28,39,50,49,48,59,58,69,80,79,90,79,80,81,70,59,48,49,50,39,28,17,6
11,11,39,59,2.3754284679098992e-05,17,28,39,38,37,48,59,70,69,80,91,90,79,80,69,58,47,48,37,38,39,28,17,6
11,11,39,59,2.012863070176283e-05,17,28,39,38,49,48,59,58,69,80,91,90,79,68,57,46,47,36,37,38,27,28,17,6
11,11,39,59,4.600829874688647e-05,17,28,39,38,49,48,59,70,69,80,79,90,91,92,81,70,59,48,37,38,39,28,17,6
11,11,39,59,7.076276383352647e-05,17,28,39,50,61,60,59,70,69,80,91,90,91,80,81,70,71,60,49,38,27,28,17,6
11,11,39,59,9.626736422582224e-05,17,28,39,50,49,48,59,58,69,80,91,90,91,92,81,82,71,60,61,50,39,28,17,6
11,11,39,59,0.00029105249859443395,17,28,39,38,49,48,59,70,69,68,79,90,79,68,69,70,59,60,61,50,39,28,17,6
11,11,39,59,0.0004038228395446829,17,28,39,50,49,48,59,70,81,80,91,90,91,92,81,82,83,72,61,50,39,28,17,6
11,11,39,59,4.775861446008324e-05,17,28,39,50,49,60,59,58,69,68,79,90,91,92,81,70,71,60,49,50,39,28,17,6
11,11,39,59,4.538318599217334e-05,17,28,39,50,49,48,59,70,81,80,91,90,79,80,69,70,59,48,37,26,27,28,17,6
11,11,39,59,2.1003788558361213e-05,17,28,39,38,49,48,59,70,81,92,91,90,91,80,81,82,71,60,49,38,27,28,17,6
11,11,39,59,4.838372721479637e-05,17,28,39,50,49,48,59,58,69,80,79,90,79,80,69,58,59,48,49,38,39,28,17,6
11,11,39,59,0.0002527955980059903,17,28,39,38,49,60,59,58,57,68,79,90,79,68,57,46,47,36,37,26,27,28,17,6
11,11,39,59,2.6629803350779398e-05,17,28,39,38,37,48,59,58,69,80,79,90,79,68,69,70,59,48,49,38,27,28,17,6
11,11,39,59,4.500811833934546e-05,17,28,39,38,49,60,59,58,69,68,79,90,91,80,81,70,59,48,37,38,39,28,17,6
11,11,39,59,0.00014265073062553658,17,28,39,50,49,48,59,58,57,68,79,90,79,80,81,70,59,60,49,50,39,28,17,6
11,11,39,59,2.4004329780984245e-05,17,28,39,38,37,48,59,58,69,68,79,90,79,80,69,58,47,48,49,38,27,28,17,6
11,11,39,59,2.4379397433812123e-05,17,28,39,38,37,48,59,70,69,80,91,90,91,92,81,70,71,60,49,38,39,28,17,6
11,11,39,59,2.5379577841353134e-05,17,28,39,50,49,60,59,70,81,80,79,90,91,80,69,58,59,60,49,50,39,28,17,6
11,11,39,59,9.064134943340405e-05,17,28,39,50,49,60,59,58,57,68,79,90,79,80,81,70,59,60,49,38,39,28,17,6
11,11,39,59,2.3629262128156366e-05,17,28,39,50,49,48,59,58,69,80,79,90,79,68,57,46,35,36,37,38,27,28,17,6
11,11,39,59,7.101280893541173e-05,17,28,39,50,49,48,59,70,69,80,91,90,79,68,69,70,59,60,49,50,39,28,17,6
11,11,39,59,2.150387876213172e-05,17,28,39,38,49,48,59,70,81,80,91,90,91,80,69,70,71,60,49,50,39,28,17,6
11,11,39,59,0.00019290979610447234,17,28,39,50,49,48,59,58,57,68,79,90,79,68,57,58,59,60,61,50,39,28,17,6
11,11,39,59,0.00016015388775750426,17,28,39,50,49,60,59,70,69,80,79,90,91,80,69,70,71,72,61,50,39,28,17,6
11,11,39,59,2.3129171924385862e-05,17,28,39,38,49,48,59,58,69,68,79,90,79,80,69,58,59,60,49,38,39,28,17,6
11,11,39,59,7.56386433202889e-05,17,28,39,50,49,48,59,70,81,80,91,90,79,80,69,58,59,48,37,26,27,28,17,6
11,11,39,59,9.189157494283032e-05,17,28,39,50,49,48,59,70,81,80,79,90,79,68,57,46,47,36,25,26,27,28,17,6
11,11,39,59,7.076276383352647e-05,17,28,39,38,37,48,59,70,69,68,79,90,79,68,69,58,59,60,49,38,27,28,17,6
11,11,39,59,2.4754465086640004e-05,17,28,39,50,49,48,59,70,69,80,79,90,91,80,81,82,71,60,49,38,27,28,17,6
11,11,39,59,2.525455529041051e-05,17,28,39,50,49,60,59,58,69,68,79,90,91,92,81,70,71,60,49,38,39,28,17,6
11,11,39,59,2.3629262128156366e-05,17,28,39,38,49,60,59,70,81,80,79,90,79,68,57,58,59,48,37,38,39,28,17,6
11,11,39,59,2.525455529041051e-05,17,28,39,38,49,60,59,58,69,80,91,90,91,80,69,70,59,48,37,26,27,28,17,6
11,11,39,59,2.4379397433812123e-05,17,28,39,50,61,60,59,70,69,80,91,90,79,68,57,46,47,48,49,38,39,28,17,6
11,11,39,59,7.413837270897738e-05,17,28,39,38,49,60,59,70,81,80,79,90,79,80,69,58,59,48,37,26,27,28,17,6
11,11,39,59,0.00047271026511406996,17,28,39,38,49,48,59,70,69,68,79,90,91,80,69,70,71,72,61,50,39,28,17,6
11,11,39,59,0.00016828035356877496,17,28,39,38,49,60,59,58,57,68,79,90,79,68,69,70,71,60,49,50,39,28,17,6
11,11,39,59,4.800865956196849e-05,17,28,39,50,61,60,59,58,69,68,79,90,79,68,57,58,59,48,37,38,39,28,17,6
11,11,39,59,6.85123579165592e-05,17,28,39,38,49,48,59,70,81,80,79,90,79,68,57,58,59,60,61,50,39,28,17,6
11,11,39,59,7.001262852787072e-05,17,28,39,50,61,60,59,70,81,92,91,90,79,68,57,58,59,48,49,50,39,28,17,6
11,11,39,59,2.1378856211189094e-05,17,28,39,38,49,48,59,70,81,92,91,90,91,92,81,70,59,60,61,50,39,28,17,6
11,11,39,59,4.588327619594384e-05,17,28,39,38,37,48,59,70,81,80,79,90,79,68,57,46,47,36,37,38,27,28,17,6
11,11,39,59,2.212899151684485e-05,17,28,39,38,49,60,59,58,69,80,91,90,79,80,69,70,59,48,37,26,27,28,17,6
11,11,39,59,9.201659749377294e-05,17,28,39,38,49,48,59,58,69,68,79,90,79,68,69,70,71,60,49,38,27,28,17,6
11,11,39,59,0.00025879668045123637,17,28,39,38,37,48,59,58,69,80,79,90,79,80,69,70,71,72,61,50,39,28,17,6
11,11,39,59,9.064134943340405e-05,17,28,39,38,49,60,59,58,69,68,79,90,91,80,81,70,59,48,49,50,39,28,17,6
11,11,39,59,7.201298934295274e-05,17,28,39,50,49,48,59,58,69,68,79,90,91,80,69,58,59,48,49,38,39,28,17,6
11,11,39,59,4.450802813557495e-05,17,28,39,50,61,60,59,70,81,80,91,90,91,80,69,70,59,60,49,50,39,28,17,6
11,11,39,59,0.00021541385527414506,17,28,39,50,49,48,59,70,81,92,91,90,91,80,69,58,47,36,25,26,27,28,17,6
11,11,39,59,2.4379397433812123e-05,17,28,39,38,49,48,59,70,69,80,91,90,91,80,69,70,71,60,49,38,27,28,17,6
11,11,39,59,5.088417823364889e-05,17,28,39,50,49,60,59,70,81,92,91,90,79,80,69,70,59,48,49,38,27,28,17,6
11,11,39,59,2.3629262128156366e-05,17,28,39,38,49,60,59,70,69,80,91,90,79,68,69,70,59,48,49,50,39,28,17,6
11,11,39,59,9.189157494283032e-05,17,28,39,50,61,60,59,58,69,80,91,90,79,68,57,46,35,24,25,26,27,28,17,6
11,11,39,59,0.0003978217570994368,17,28,39,50,49,60,59,58,57,68,79,90,91,80,69,70,71,60,61,50,39,28,17,6
11,11,39,59,9.526718381828123e-05,17,28,39,50,49,60,59,70,81,92,91,90,79,68,69,58,47,48,49,38,27,28,17,6
11,11,39,59,9.064134943340405e-05,17,28,39,50,49,60,59,58,69,68,79,90,79,80,69,58,47,36,37,26,27,28,17,6
11,11,39,59,4.7633591909140614e-05,17,28,39,50,49,48,59,70,69,68,79,90,91,92,81,70,71,60,49,50,39,28,17,6
11,11,39,59,2.550460039229576e-05,17,28,39,50,61,60,59,70,69,68,79,90,79,68,69,70,59,48,37,38,27,28,17,6
11,11,39,59,7.401335015803475e-05,17,28,39,38,37,48,59,58,57,68,79,90,79,80,69,70,59,60,49,38,27,28,17,6
11,11,39,59,0.00026117210891914627,17,28,39,50,49,48,59,58,69,68,79,90,79,80,69,58,59,60,61,50,39,28,17,6
11,11,39,59,7.051271873164122e-05,17,28,39,50,61,60,59,70,81,92,91,90,91,80,81,70,59,60,49,50,39,28,17,6
11,11,39,59,2.3129171924385862e-05,17,28,39,50,49,60,59,70,81,80,91,90,91,80,81,70,59,48,37,26,27,28,17,6
11,11,39,59,0.00016990564673102912,17,28,39,50,49,60,59,70,69,80,91,90,79,80,81,82,71,72,61,50,39,28,17,6
11,11,39,59,0.00011727115278418345,17,28,39,38,49,48,59,58,57,68,79,90,79,80,69,70,59,48,37,26,27,28,17,6
11,11,39,59,0.00012002164890492122,17,28,39,38,49,60,59,58,69,80,79,90,91,80,69,70,71,60,61,50,39,28,17,6
11,11,39,59,2.525455529041051e-05,17,28,39,38,37,48,59,70,81,80,79,90,79,68,69,58,59,60,49,38,39,28,17,6
11,11,39,59,4.90088399695095e-05,17,28,39,50,49,48,59,58,57,68,79,90,79,80,69,70,59,48,49,38,27,28,17,6
11,11,39,59,6.888742556938708e-05,17,28,39,38,49,48,59,58,69,80,91,90,79,80,69,70,59,60,49,38,27,28,17,6
11,11,39,59,6.85123579165592e-05,17,28,39,50,49,60,59,70,69,68,79,90,91,80,81,82,71,60,49,38,39,28,17,6
11,11,39,59,0.00011627097237664243,17,28,39,50,49,48,59,58,57,68,79,90,79,68,69,70,59,60,49,50,39,28,17,6
11,11,39,59,4.6133321297829095e-05,17,28,39,38,49,60,59,70,69,68,79,90,79,80,69,58,59,48,37,26,27,28,17,6
11,11,39,59,4.413296048274708e-05,17,28,39,50,49,48,59,58,69,80,79,90,91,80,69,58,59,60,49,38,27,28,17,6
11,11,39,59,9.676745442959274e-05,17,28,39,50,49,60,59,70,69,80,79,90,79,68,69,70,71,60,61,50,39,28,17,6
11,11,39,59,0.00014490113654250385,17,28,39,50,61,60,59,70,69,80,91,90,79,80,69,70,71,72,61,50,39,28,17,6
11,11,39,59,2.287912682250061e-05,17,28,39,38,49,48,59,70,81,80,79,90,79,68,57,58,59,48,37,38,39,28,17,6
11,11,39,59,0.00011764622043701133,17,28,39,50,61,60,59,70,69,68,79,90,79,68,69,70,71,60,49,38,27,28,17,6
11,11,39,59,0.00012027169400680648,17,28,39,38,37,48,59,58,69,80,91,90,91,80,69,70,59,60,61,50,39,28,17,6
11,11,39,59,0.00016728017316123395,17,28,39,38,49,60,59,70,69,68,79,90,91,92,81,70,59,60,61,50,39,28,17,6
11,11,39,59,7.551362076934627e-05,17,28,39,50,61,60,59,58,69,80,79,90,79,68,57,46,35,36,25,26,27,28,17,6
11,11,39,59,0.00023104167414197336,17,28,39,50,49,48,59,70,81,92,91,90,79,68,69,70,71,72,61,50,39,28,17,6
11,11,39,59,4.525816344123071e-05,17,28,39,38,49,48,59,70,69,68,79,90,79,80,69,70,59,48,37,38,27,28,17,6
11,11,39,59,9.751758973524849e-05,17,28,39,38,49,48,59,58,69,68,79,90,79,80,81,70,59,60,61,50,39,28,17,6
11,11,39,59,4.975897527516526e-05,17,28,39,38,37,48,59,70,69,80,91,90,91,92,81,82,71,60,49,50,39,28,17,6
11,11,39,59,0.0005135926392723087,17,28,39,38,37,48,59,70,81,92,91,90,91,80,69,70,71,72,61,50,39,28,17,6
11,11,39,59,7.013765107881334e-05,17,28,39,38,37,48,59,58,57,68,79,90,79,80,81,70,59,60,49,38,27,28,17,6
11,11,39,59,4.988399782610788e-05,17,28,39,50,61,60,59,70,81,80,79,90,79,68,57,58,59,48,49,50,39,28,17,6
11,11,39,59,7.863918454291193e-05,17,28,39,38,37,48,59,58,57,68,79,90,91,80,69,58,59,60,49,38,39,28,17,6
11,11,39,59,2.387930723004162e-05,17,28,39,50,49,48,59,70,69,80,91,90,79,80,69,58,59,48,49,38,27,28,17,6
11,11,39,59,2.3629262128156366e-05,17,28,39,50,49,48,59,58,69,80,79,90,79,80,81,82,71,60,49,50,39,28,17,6
11,11,39,59,2.487948763758263e-05,17,28,39,50,61,60,59,70,81,92,91,90,79,80,81,70,59,60,49,38,39,28,17,6
11,11,39,59,2.287912682250061e-05,17,28,39,38,49,60,59,58,69,80,91,90,79,68,57,46,35,36,37,38,39,28,17,6
11,11,39,59,2.075374345647596e-05,17,28,39,50,49,60,59,70,69,68,79,90,91,92,81,70,59,48,49,38,39,28,17,6
11,11,39,59,6.913747067127233e-05,17,28,39,50,49,48,59,58,57,68,79,90,79,68,69,58,59,48,49,38,27,28,17,6
11,11,39,59,6.951253832410022e-05,17,28,39,38,49,60,59,70,81,80,91,90,91,80,69,70,59,60,49,38,27,28,17,6
11,11,39,59,4.850874976573899e-05,17,28,39,38,49,48,59,58,69,80,79,90,79,68,57,46,35,36,37,38,39,28,17,6
11,11,39,59,0.0001860335558026279,17,28,39,50,61,60,59,58,57,68,79,90,79,68,69,58,59,48,37,26,27,28,17,6
11,11,39,59,2.3379217026271114e-05,17,28,39,50,49,60,59,58,69,80,79,90,79,80,81,70,59,60,49,38,39,28,17,6
11,11,39,59,4.8883817418566875e-05,17,28,39,38,49,48,59,70,81,80,79,90,91,80,69,70,71,60,49,38,39,28,17,6
11,11,39,59,2.4379397433812123e-05,17,28,39,38,37,48,59,58,69,80,91,90,79,68,57,58,47,36,37,38,27,28,17,6
11,11,39,59,2.6254735697951517e-05,17,28,39,38,49,48,59,70,69,68,79,90,91,80,69,58,47,36,37,38,27,28,17,6
11,11,39,59,2.1628901313074346e-05,17,28,39,50,49,48,59,70,81,80,79,90,91,80,69,70,71,60,49,38,27,28,17,6
11,11,39,59,4.3507847728033945e-05,17,28,39,50,49,48,59,70,69,80,79,90,79,80,69,70,59,48,49,50,39,28,17,6
11,11,39,59,2.2379036618730103e-05,17,28,39,38,37,48,59,70,81,92,91,90,79,68,57,58,47,48,37,38,27,28,17,6
11,11,39,59,4.6258343848771725e-05,17,28,39,38,37,48,59,70,69,68,79,90,91,92,81,70,59,48,37,38,27,28,17,6
11,11,39,59,0.00021491376507037457,17,28,39,50,61,60,59,70,81,80,79,90,91,80,81,70,71,72,61,50,39,28,17,6
