MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23
11,11,50,70,0.00012069876538573984,103,92,81,70,71,60,49,50,39,28,29,30,41,40,39,50,61,60,59,70,81,92,103,114
11,11,50,70,0.00011175811609790726,53,52,51,50,61,60,59,70,69,80,91,90,79,68,57,58,59,48,49,50,51,52,53,54
11,11,50,70,0.00025436147223883694,53,52,51,50,61,60,71,70,69,80,91,90,91,80,69,70,59,48,49,50,51,52,53,54
11,11,50,70,0.0002583847644183616,103,92,81,70,71,72,61,50,39,28,29,30,41,40,39,50,49,48,59,70,81,92,103,114
11,11,50,70,8.404210330562627e-05,53,52,51,50,61,60,71,70,69,80,79,90,91,80,81,70,71,72,61,50,51,52,53,54
11,11,50,70,0.00012338096017208962,103,92,81,70,59,60,49,50,39,40,29,30,29,40,51,50,49,60,71,70,81,92,103,114
11,11,50,70,0.00022485732958898942,103,92,81,70,59,60,49,50,39,28,29,30,29,40,39,50,49,60,59,70,81,92,103,114
11,11,50,70,0.00018060111561421814,103,92,81,70,59,48,49,50,39,40,41,30,41,52,51,50,49,60,59,70,81,92,103,114
11,11,50,70,7.68895838753602e-05,53,52,51,50,49,60,59,70,69,68,79,90,79,68,69,58,59,60,61,50,51,52,53,54
11,11,50,70,0.0001600376222522032,53,52,51,50,49,60,59,70,81,92,91,90,79,80,81,70,59,60,61,50,51,52,53,54
11,11,50,70,3.755072700889684e-05,103,92,81,70,59,60,61,50,39,40,41,30,41,52,63,62,61,60,71,82,93,92,103,114
11,11,50,70,8.672429809197604e-05,53,52,51,50,49,60,71,70,69,68,79,90,79,68,69,70,71,60,49,50,51,52,53,54
11,11,50,70,5.185576586942897e-05,103,92,81,70,71,72,61,50,39,28,29,30,41,40,39,50,61,72,83,82,93,92,103,114
11,11,50,70,8.895946041393418e-05,103,92,81,70,71,60,61,50,39,28,29,30,29,40,39,38,49,60,71,82,93,92,103,114
11,11,50,70,3.352743482937218e-05,53,52,51,50,49,60,59,70,81,92,91,90,91,80,81,70,71,60,61,62,51,52,53,54
11,11,50,70,4.15740191884215e-05,53,52,51,50,61,72,71,70,81,80,91,90,91,80,81,82,83,72,61,62,51,52,53,54
11,11,50,70,4.559731136794616e-05,103,92,81,70,59,48,49,50,39,40,29,30,29,40,51,50,49,60,71,82,81,92,103,114
11,11,50,70,0.00022888062176851408,53,52,51,50,61,60,59,70,81,80,91,90,79,68,57,58,47,48,49,50,51,52,53,54
11,11,50,70,5.3196863262603854e-05,103,92,81,70,71,60,49,50,39,40,41,30,41,52,63,74,73,84,83,82,81,92,103,114
11,11,50,70,0.00012203986277891473,103,92,81,70,71,60,61,50,51,52,41,30,41,40,51,50,61,60,59,70,81,92,103,114
11,11,50,70,4.872653861868757e-05,53,52,51,50,61,60,59,70,81,92,91,90,91,80,81,70,71,72,73,74,63,52,53,54
11,11,50,70,8.448913577001789e-05,103,92,81,70,71,60,49,50,39,28,29,30,29,28,39,50,61,72,83,94,93,92,103,114
11,11,50,70,3.933885686646336e-05,53,52,51,50,61,60,71,70,69,80,91,90,79,80,69,58,59,60,49,50,51,52,53,54
11,11,50,70,3.933885686646336e-05,53,52,51,50,61,72,71,70,69,80,79,90,91,92,81,70,71,72,73,74,63,52,53,54
11,11,50,70,5.1408733405037344e-05,103,92,81,70,59,60,49,50,39,40,41,30,41,52,63,62,61,72,83,82,81,92,103,114
11,11,50,70,3.9785889330854984e-05,53,52,51,50,49,60,71,70,81,80,79,90,91,92,93,82,83,72,73,74,63,52,53,54
11,11,50,70,4.783247368990431e-05,103,92,81,70,71,72,61,50,39,28,29,30,41,52,51,50,61,72,83,82,81,92,103,114
11,11,50,70,8.493616823440952e-05,103,92,81,70,59,60,61,50,51,52,41,30,41,52,63,74,85,84,83,94,93,92,103,114
11,11,50,70,8.270100591245138e-05,103,92,81,70,59,60,49,50,39,28,29,30,29,28,39,38,49,60,71,82,81,92,103,114
11,11,50,70,0.00012203986277891473,53,52,51,50,61,72,71,70,81,92,91,90,91,92,81,82,83,84,85,74,63,52,53,54
11,11,50,70,4.604434383233779e-05,53,52,51,50,49,60,71,70,81,80,79,90,79,80,69,58,59,60,61,62,51,52,53,54
11,11,50,70,8.583023316319278e-05,53,52,51,50,49,60,71,70,81,80,79,90,79,80,81,70,71,72,73,74,63,52,53,54
11,11,50,70,9.164165520028396e-05,103,92,81,70,71,60,61,50,51,40,29,30,29,28,27,38,49,60,71,82,93,92,103,114
11,11,50,70,4.9173571083079194e-05,103,92,81,70,71,60,49,50,39,40,41,30,29,40,51,62,61,72,83,82,93,92,103,114
11,11,50,70,7.599551894657693e-05,53,52,51,50,61,72,71,70,69,80,79,90,79,80,81,70,71,72,73,74,63,52,53,54
11,11,50,70,4.1126986724029875e-05,103,92,81,70,59,48,49,50,51,52,41,30,41,40,39,50,61,60,59,70,81,92,103,114
11,11,50,70,0.0002123404205860238,53,52,51,50,49,60,59,70,81,92,91,90,79,80,69,70,71,60,49,50,51,52,53,54
11,11,50,70,0.00012874534974478916,103,92,81,70,71,72,61,50,39,40,41,30,41,52,63,74,73,84,95,94,93,92,103,114
11,11,50,70,8.493616823440952e-05,53,52,51,50,61,60,59,70,81,92,91,90,79,68,69,70,71,60,49,50,51,52,53,54
11,11,50,70,4.738544122551268e-05,103,92,81,70,71,60,49,50,39,40,29,30,29,40,51,50,61,72,83,94,93,92,103,114
11,11,50,70,0.00014126225874775477,53,52,51,50,61,60,59,70,81,92,91,90,79,80,81,82,71,72,61,50,51,52,53,54
11,11,50,70,0.00013634490163944685,53,52,51,50,49,48,59,70,81,80,91,90,91,92,93,82,83,84,73,74,63,52,53,54
11,11,50,70,7.68895838753602e-05,103,92,81,70,59,60,49,50,51,40,41,30,29,40,51,50,49,60,59,70,81,92,103,114
11,11,50,70,0.00039964702316611637,53,52,51,50,61,60,59,70,69,68,79,90,79,80,69,58,59,48,49,50,51,52,53,54
11,11,50,70,8.359507084123463e-05,103,92,81,70,59,48,49,50,39,40,41,30,41,40,51,62,61,60,71,70,81,92,103,114
11,11,50,70,4.336214904598802e-05,103,92,81,70,71,60,49,50,39,40,29,30,41,40,39,50,61,72,83,94,93,92,103,114
11,11,50,70,8.538320069880114e-05,103,92,81,70,59,60,49,50,39,28,29,30,29,40,51,62,61,60,71,82,93,92,103,114
11,11,50,70,4.291511658159639e-05,53,52,51,50,61,60,59,70,69,80,91,90,79,68,69,58,59,60,49,50,51,52,53,54
11,11,50,70,3.755072700889684e-05,103,92,81,70,71,60,49,50,51,52,41,30,29,40,39,50,49,60,71,70,81,92,103,114
11,11,50,70,4.5150278903554534e-05,103,92,81,70,59,48,49,50,51,40,29,30,29,40,51,62,61,72,83,82,81,92,103,114
11,11,50,70,4.4256213974771276e-05,103,92,81,70,59,48,49,50,39,40,29,30,29,40,51,62,61,60,59,70,81,92,103,114
11,11,50,70,4.604434383233779e-05,103,92,81,70,59,48,49,50,51,52,41,30,29,40,51,62,61,72,71,70,81,92,103,114
11,11,50,70,0.00025257334238127044,103,92,81,70,59,48,49,50,51,52,41,30,29,40,39,38,49,48,59,70,81,92,103,114
11,11,50,70,0.00016987233646881904,103,92,81,70,71,60,61,50,51,52,41,30,41,40,51,50,61,60,71,70,81,92,103,114
11,11,50,70,4.559731136794616e-05,103,92,81,70,59,48,49,50,39,28,29,30,41,40,39,50,49,60,71,70,81,92,103,114
11,11,50,70,4.47032464391629e-05,53,52,51,50,61,60,71,70,81,92,91,90,79,80,81,70,71,72,73,62,63,52,53,54
11,11,50,70,3.933885686646336e-05,53,52,51,50,49,48,59,70,69,80,91,90,79,80,81,70,71,60,49,50,51,52,53,54
11,11,50,70,4.246808411720476e-05,53,52,51,50,61,60,71,70,81,80,91,90,91,80,69,70,71,72,61,62,63,52,53,54
11,11,50,70,4.559731136794616e-05,53,52,51,50,61,60,71,70,81,80,91,90,91,92,93,94,83,84,73,74,63,52,53,54
11,11,50,70,4.291511658159639e-05,103,92,81,70,71,60,61,50,51,40,29,30,29,40,51,50,61,60,71,70,81,92,103,114
11,11,50,70,0.0002588317968827532,103,92,81,70,59,60,49,50,39,40,41,30,29,28,39,38,49,60,59,70,81,92,103,114
11,11,50,70,3.8891824402071725e-05,53,52,51,50,49,48,59,70,81,92,91,90,91,80,81,82,83,84,85,74,63,52,53,54
11,11,50,70,0.00017255453125516882,103,92,81,70,59,60,49,50,39,28,29,30,41,40,51,62,73,84,95,94,93,92,103,114
11,11,50,70,4.604434383233779e-05,53,52,51,50,61,60,59,70,69,68,79,90,79,80,81,70,59,60,61,62,63,52,53,54
11,11,50,70,3.933885686646336e-05,53,52,51,50,49,60,59,70,81,92,91,90,79,80,69,70,71,60,61,62,63,52,53,54
11,11,50,70,8.76183630207593e-05,103,92,81,70,71,60,61,50,51,40,29,30,29,40,51,50,49,48,59,70,81,92,103,114
11,11,50,70,8.404210330562627e-05,103,92,81,70,71,60,49,50,39,28,29,30,29,40,51,62,61,60,71,82,81,92,103,114
11,11,50,70,4.783247368990431e-05,103,92,81,70,71,72,61,50,51,52,41,30,29,40,51,50,61,60,71,82,81,92,103,114
11,11,50,70,4.202105165281313e-05,53,52,51,50,61,72,71,70,81,92,91,90,91,80,81,70,71,72,73,62,63,52,53,54
11,11,50,70,4.693840876112105e-05,103,92,81,70,59,48,49,50,39,28,29,30,41,40,51,62,73,72,83,82,93,92,103,114
11,11,50,70,8.806539548515093e-05,103,92,81,70,71,60,61,50,39,28,29,30,41,52,63,62,73,72,83,82,93,92,103,114
11,11,50,70,4.47032464391629e-05,53,52,51,50,61,60,59,70,81,92,91,90,79,80,69,70,71,72,73,62,63,52,53,54
11,11,50,70,4.202105165281313e-05,103,92,81,70,59,60,61,50,51,40,41,30,41,52,63,62,73,84,83,82,81,92,103,114
11,11,50,70,0.0005020174575117994,53,52,51,50,49,48,59,70,81,80,91,90,79,68,57,58,47,48,49,50,51,52,53,54
11,11,50,70,7.152519430266065e-05,53,52,51,50,49,48,59,70,69,80,91,90,91,80,81,70,59,60,49,50,51,52,53,54
11,11,50,70,4.559731136794616e-05,53,52,51,50,49,60,59,70,69,80,91,90,79,80,81,82,83,72,61,50,51,52,53,54
11,11,50,70,4.4256213974771276e-05,103,92,81,70,71,60,61,50,51,40,41,30,29,40,39,50,61,72,71,82,81,92,103,114
11,11,50,70,3.84447919376801e-05,103,92,81,70,59,60,61,50,51,40,29,30,41,40,51,50,49,60,71,82,93,92,103,114
11,11,50,70,0.00021591668030115682,103,92,81,70,71,60,49,50,39,28,29,30,41,40,39,50,61,72,83,94,93,92,103,114
11,11,50,70,0.00014215632367653805,53,52,51,50,49,60,71,70,81,80,79,90,79,80,69,70,59,48,49,50,51,52,53,54
11,11,50,70,3.665666208011358e-05,53,52,51,50,61,72,71,70,81,92,91,90,79,80,81,82,83,84,73,62,51,52,53,54
11,11,50,70,0.0002785012253159849,103,92,81,70,71,72,61,50,51,40,41,30,29,40,51,62,61,72,71,70,81,92,103,114
11,11,50,70,4.067995425963824e-05,53,52,51,50,61,60,59,70,81,80,79,90,79,80,81,70,71,72,73,62,63,52,53,54
11,11,50,70,9.342978505785048e-05,103,92,81,70,59,60,61,50,51,52,41,30,29,40,39,50,49,60,71,70,81,92,103,114
11,11,50,70,3.933885686646336e-05,103,92,81,70,59,60,61,50,39,40,29,30,41,52,51,50,49,60,59,70,81,92,103,114
11,11,50,70,0.00033974467293763807,103,92,81,70,59,60,49,50,39,40,41,30,29,40,39,38,37,48,59,70,81,92,103,114
11,11,50,70,8.672429809197604e-05,103,92,81,70,71,72,61,50,39,28,29,30,41,52,51,50,61,60,71,82,93,92,103,114
11,11,50,70,4.47032464391629e-05,53,52,51,50,49,48,59,70,81,80,79,90,79,80,81,82,83,72,61,50,51,52,53,54
11,11,50,70,9.164165520028396e-05,103,92,81,70,59,60,49,50,51,40,41,30,29,28,39,50,61,72,83,82,93,92,103,114
11,11,50,70,0.0005623668402046693,53,52,51,50,61,60,71,70,81,80,91,90,79,68,57,46,47,48,49,50,51,52,53,54
11,11,50,70,7.599551894657693e-05,103,92,81,70,59,48,49,50,51,52,41,30,29,28,27,38,49,60,71,82,81,92,103,114
11,11,50,70,0.00017166046632638557,103,92,81,70,59,48,49,50,39,40,29,30,41,52,51,50,61,72,71,70,81,92,103,114
11,11,50,70,4.202105165281313e-05,103,92,81,70,59,48,49,50,51,40,41,30,41,52,51,50,61,60,71,70,81,92,103,114
11,11,50,70,4.738544122551268e-05,103,92,81,70,59,48,49,50,51,40,41,30,29,40,39,50,61,72,71,70,81,92,103,114
11,11,50,70,8.359507084123463e-05,103,92,81,70,59,60,49,50,51,40,29,30,29,40,39,50,61,60,59,70,81,92,103,114
11,11,50,70,4.246808411720476e-05,103,92,81,70,59,60,61,50,39,28,29,30,29,28,39,50,49,60,71,82,93,92,103,114
11,11,50,70,0.00016674310921807763,103,92,81,70,59,48,49,50,39,40,29,30,41,40,39,38,49,48,59,70,81,92,103,114
11,11,50,70,3.5762597151330324e-05,103,92,81,70,59,48,49,50,39,28,29,30,41,52,63,62,73,72,71,82,93,92,103,114
11,11,50,70,0.00015914355732341994,53,52,51,50,49,60,71,70,69,80,91,90,91,92,93,94,83,72,61,50,51,52,53,54
11,11,50,70,4.246808411720476e-05,103,92,81,70,71,60,61,50,51,40,29,30,29,40,39,50,61,72,83,82,81,92,103,114
11,11,50,70,0.00012516909002965613,103,92,81,70,71,60,61,50,39,28,29,30,41,52,63,62,61,72,71,70,81,92,103,114
11,11,50,70,4.1126986724029875e-05,103,92,81,70,71,60,49,50,51,40,41,30,29,40,51,62,73,84,95,94,93,92,103,114
11,11,50,70,0.00015646136253707018,53,52,51,50,49,60,59,70,81,80,91,90,91,92,93,94,95,96,85,74,63,52,53,54
11,11,50,70,3.755072700889684e-05,103,92,81,70,59,48,49,50,39,40,41,30,41,52,63,62,61,72,71,82,93,92,103,114
11,11,50,70,8.672429809197604e-05,53,52,51,50,49,48,59,70,69,80,91,90,91,92,81,82,83,72,61,50,51,52,53,54
11,11,50,70,8.091287605488486e-05,53,52,51,50,49,60,59,70,69,80,79,90,79,80,81,70,71,60,61,62,51,52,53,54
11,11,50,70,0.00013008644713796407,53,52,51,50,61,60,59,70,81,92,91,90,79,68,69,70,59,60,49,50,51,52,53,54
11,11,50,70,0.0003889182440207173,53,52,51,50,61,60,59,70,69,68,79,90,79,68,69,58,47,48,49,50,51,52,53,54
11,11,50,70,4.5150278903554534e-05,53,52,51,50,61,72,71,70,69,68,79,90,91,92,81,70,71,72,61,62,51,52,53,54
11,11,50,70,4.1126986724029875e-05,53,52,51,50,49,60,71,70,81,80,79,90,79,68,69,70,71,72,73,62,51,52,53,54
11,11,50,70,3.352743482937218e-05,53,52,51,50,49,60,71,70,69,80,91,90,91,92,81,82,71,72,61,50,51,52,53,54
11,11,50,70,0.0003728250753026186,53,52,51,50,61,72,71,70,69,68,79,90,91,80,69,58,59,48,49,50,51,52,53,54
11,11,50,70,0.000138580063961405,53,52,51,50,61,60,71,70,81,80,91,90,79,68,69,70,71,60,61,50,51,52,53,54
11,11,50,70,0.00027492496560085184,103,92,81,70,71,60,49,50,39,40,41,30,29,28,27,38,37,48,59,70,81,92,103,114
11,11,50,70,4.5150278903554534e-05,53,52,51,50,61,72,71,70,81,80,91,90,79,80,69,58,59,60,49,50,51,52,53,54
11,11,50,70,8.359507084123463e-05,103,92,81,70,71,72,61,50,39,40,41,30,41,52,51,50,61,72,83,94,93,92,103,114
11,11,50,70,4.067995425963824e-05,53,52,51,50,49,60,71,70,69,80,79,90,91,92,93,82,83,84,73,62,51,52,53,54
11,11,50,70,0.00011354624595547377,53,52,51,50,49,60,59,70,69,68,79,90,79,80,81,82,83,84,73,74,63,52,53,54
11,11,50,70,3.531556468693869e-05,53,52,51,50,61,72,71,70,69,80,91,90,79,80,81,82,71,60,49,50,51,52,53,54
11,11,50,70,4.291511658159639e-05,103,92,81,70,71,60,49,50,39,28,29,30,29,40,51,62,73,84,83,82,81,92,103,114
11,11,50,70,4.291511658159639e-05,103,92,81,70,59,60,49,50,51,40,41,30,41,52,51,62,61,60,71,82,93,92,103,114
11,11,50,70,7.733661633975182e-05,53,52,51,50,61,60,59,70,69,68,79,90,91,80,81,70,59,60,61,62,63,52,53,54
11,11,50,70,4.0232921795246616e-05,53,52,51,50,61,72,71,70,81,92,91,90,79,68,69,58,59,60,61,62,63,52,53,54
11,11,50,70,3.442149975815544e-05,53,52,51,50,61,60,71,70,81,80,79,90,91,80,81,70,71,72,73,62,63,52,53,54
11,11,50,70,0.0005288394053752972,103,92,81,70,71,60,61,50,51,40,29,30,29,40,39,38,37,48,59,70,81,92,103,114
11,11,50,70,9.432384998663373e-05,103,92,81,70,59,60,49,50,39,28,29,30,41,40,51,62,73,72,71,82,93,92,103,114
11,11,50,70,8.359507084123463e-05,53,52,51,50,61,72,71,70,81,92,91,90,91,92,93,94,83,84,73,74,63,52,53,54
11,11,50,70,0.00037953056226849304,103,92,81,70,71,60,49,50,39,28,29,30,41,52,63,74,73,84,95,94,93,92,103,114
11,11,50,70,4.0232921795246616e-05,53,52,51,50,49,48,59,70,81,80,91,90,91,92,93,94,83,84,85,74,63,52,53,54
11,11,50,70,4.0232921795246616e-05,53,52,51,50,49,60,71,70,69,80,91,90,91,92,81,70,71,60,61,62,63,52,53,54
11,11,50,70,3.8891824402071725e-05,53,52,51,50,61,60,71,70,69,80,91,90,91,80,81,82,71,72,73,62,63,52,53,54
11,11,50,70,4.246808411720476e-05,103,92,81,70,71,60,61,50,39,40,29,30,41,52,51,62,73,84,83,94,93,92,103,114
11,11,50,70,4.47032464391629e-05,53,52,51,50,49,60,59,70,69,80,79,90,91,92,93,94,95,84,73,62,63,52,53,54
11,11,50,70,4.202105165281313e-05,103,92,81,70,71,60,61,50,39,40,41,30,29,28,39,38,49,48,59,70,81,92,103,114
11,11,50,70,9.164165520028396e-05,53,52,51,50,49,48,59,70,69,80,79,90,91,80,69,58,59,60,49,50,51,52,53,54
11,11,50,70,5.274983079821223e-05,53,52,51,50,61,72,71,70,81,80,91,90,91,92,81,82,71,72,73,62,51,52,53,54
11,11,50,70,3.84447919376801e-05,53,52,51,50,61,60,71,70,81,80,91,90,79,68,69,70,71,72,73,74,63,52,53,54
11,11,50,70,8.672429809197604e-05,103,92,81,70,71,60,61,50,39,40,41,30,29,40,51,62,61,60,59,70,81,92,103,114
11,11,50,70,4.202105165281313e-05,53,52,51,50,49,60,71,70,81,92,91,90,79,80,81,70,71,72,61,62,51,52,53,54
11,11,50,70,0.0001721074987907772,53,52,51,50,49,48,59,70,69,80,79,90,91,80,69,70,59,48,49,50,51,52,53,54
11,11,50,70,0.00012427502510087288,53,52,51,50,49,60,59,70,81,80,91,90,79,80,69,70,59,48,49,50,51,52,53,54
11,11,50,70,0.00023245688148364711,53,52,51,50,49,48,59,70,81,80,79,90,79,80,69,58,59,48,49,50,51,52,53,54
11,11,50,70,0.00014394445353410455,103,92,81,70,71,72,61,50,51,52,41,30,41,40,39,50,61,60,71,82,93,92,103,114
11,11,50,70,4.47032464391629e-05,103,92,81,70,59,48,49,50,51,52,41,30,29,40,39,50,61,72,83,94,93,92,103,114
11,11,50,70,2.9951175114239148e-05,53,52,51,50,61,60,59,70,69,80,79,90,79,68,69,70,59,60,61,62,51,52,53,54
11,11,50,70,3.799775947328847e-05,53,52,51,50,49,60,59,70,69,80,79,90,91,80,69,70,71,60,61,62,51,52,53,54
11,11,50,70,0.00012829831728039754,103,92,81,70,59,60,61,50,51,52,41,30,29,40,51,62,73,84,83,94,93,92,103,114
11,11,50,70,8.3148038376843e-05,53,52,51,50,61,60,71,70,81,80,91,90,79,80,81,70,71,60,49,50,51,52,53,54
11,11,50,70,4.202105165281313e-05,53,52,51,50,49,60,59,70,69,80,91,90,79,80,81,70,71,60,49,50,51,52,53,54
11,11,50,70,7.778364880414345e-05,53,52,51,50,61,72,71,70,69,68,79,90,91,80,81,82,71,72,73,62,51,52,53,54
11,11,50,70,0.00023603314119878015,103,92,81,70,59,60,61,50,39,40,41,30,41,52,51,50,49,48,59,70,81,92,103,114
11,11,50,70,0.0001278512848160059,53,52,51,50,61,72,71,70,69,68,79,90,79,80,81,70,71,72,73,62,51,52,53,54
11,11,50,70,5.185576586942897e-05,103,92,81,70,59,60,61,50,39,40,29,30,29,40,51,50,61,72,83,82,81,92,103,114
11,11,50,70,0.0001721074987907772,103,92,81,70,71,60,49,50,51,40,41,30,29,28,39,38,49,48,59,70,81,92,103,114
11,11,50,70,4.291511658159639e-05,53,52,51,50,61,60,71,70,69,80,91,90,91,92,81,82,83,72,61,50,51,52,53,54
11,11,50,70,0.0001372389665682301,53,52,51,50,61,60,59,70,81,92,91,90,91,80,81,82,71,72,61,62,63,52,53,54
11,11,50,70,4.738544122551268e-05,103,92,81,70,71,60,61,50,51,40,29,30,29,28,39,50,61,72,83,94,93,92,103,114
11,11,50,70,8.76183630207593e-05,53,52,51,50,49,60,71,70,81,92,91,90,79,80,81,82,71,72,61,62,63,52,53,54
11,11,50,70,4.1126986724029875e-05,103,92,81,70,59,60,49,50,39,40,29,30,41,40,51,62,73,84,83,82,93,92,103,114
11,11,50,70,0.00015109697296437062,103,92,81,70,59,60,61,50,39,40,29,30,29,40,39,50,49,48,59,70,81,92,103,114
11,11,50,70,4.9173571083079194e-05,103,92,81,70,71,60,61,50,39,40,41,30,41,40,51,62,61,72,83,82,93,92,103,114
11,11,50,70,8.180694098366811e-05,103,92,81,70,71,60,61,50,51,52,41,30,29,40,39,38,49,60,71,70,81,92,103,114
11,11,50,70,4.1126986724029875e-05,53,52,51,50,49,60,59,70,81,80,79,90,79,80,69,70,71,72,61,62,63,52,53,54
11,11,50,70,0.00019758834926110003,53,52,51,50,61,72,71,70,69,80,91,90,79,68,69,58,59,48,49,50,51,52,53,54
11,11,50,70,0.00010728779145399097,53,52,51,50,61,72,71,70,81,92,91,90,79,80,81,82,83,72,73,74,63,52,53,54
11,11,50,70,3.531556468693869e-05,53,52,51,50,61,72,71,70,81,92,91,90,79,80,69,70,71,72,61,50,51,52,53,54
11,11,50,70,8.046584359049323e-05,53,52,51,50,61,60,71,70,69,80,79,90,91,80,69,70,59,60,61,50,51,52,53,54
11,11,50,70,0.00012516909002965613,53,52,51,50,49,60,71,70,81,80,91,90,91,92,81,70,71,72,73,74,63,52,53,54
11,11,50,70,3.531556468693869e-05,53,52,51,50,61,60,59,70,69,68,79,90,91,92,93,94,83,72,73,62,63,52,53,54
11,11,50,70,7.644255141096857e-05,53,52,51,50,61,60,59,70,69,80,79,90,91,92,81,70,59,60,49,50,51,52,53,54
11,11,50,70,8.627726562758441e-05,53,52,51,50,61,60,59,70,69,80,79,90,91,92,93,82,71,60,61,50,51,52,53,54
11,11,50,70,0.00013410973931748873,53,52,51,50,61,60,71,70,81,80,91,90,91,80,81,70,71,72,61,50,51,52,53,54
11,11,50,70,8.135990851927648e-05,53,52,51,50,49,60,59,70,69,80,91,90,91,80,81,70,71,72,73,74,63,52,53,54
11,11,50,70,0.00022798655683973083,103,92,81,70,59,60,61,50,39,28,29,30,41,40,39,38,49,60,59,70,81,92,103,114
11,11,50,70,0.00032052227696879805,53,52,51,50,49,48,59,70,81,92,91,90,79,80,69,58,59,48,49,50,51,52,53,54
11,11,50,70,0.00017568375850591023,103,92,81,70,71,60,61,50,39,40,41,30,29,28,27,38,49,48,59,70,81,92,103,114
11,11,50,70,8.180694098366811e-05,53,52,51,50,61,72,71,70,69,68,79,90,79,80,81,70,71,72,73,74,63,52,53,54
11,11,50,70,4.649137629672942e-05,103,92,81,70,59,60,49,50,39,40,29,30,41,40,39,50,61,72,71,82,81,92,103,114
11,11,50,70,0.0001645079468961195,53,52,51,50,49,60,71,70,69,80,91,90,91,92,81,82,83,84,85,74,63,52,53,54
11,11,50,70,3.531556468693869e-05,53,52,51,50,49,48,59,70,81,80,79,90,79,80,69,70,59,60,61,50,51,52,53,54
11,11,50,70,9.253572012906721e-05,53,52,51,50,61,60,59,70,69,80,79,90,91,92,93,82,83,84,85,74,63,52,53,54
11,11,50,70,3.755072700889684e-05,53,52,51,50,61,60,71,70,81,92,91,90,79,68,69,70,59,60,61,62,51,52,53,54
11,11,50,70,0.00033482731582933013,53,52,51,50,61,60,59,70,81,92,91,90,91,92,81,70,59,48,49,50,51,52,53,54
11,11,50,70,0.0003017469134643496,103,92,81,70,71,60,61,50,39,28,29,30,41,52,51,50,61,60,59,70,81,92,103,114
11,11,50,70,9.07475902715007e-05,53,52,51,50,61,60,71,70,69,68,79,90,79,68,57,58,59,60,61,62,51,52,53,54
11,11,50,70,3.933885686646336e-05,53,52,51,50,61,60,59,70,69,80,91,90,91,80,69,70,59,60,61,62,51,52,53,54
11,11,50,70,5.274983079821223e-05,53,52,51,50,49,60,59,70,81,80,91,90,91,92,81,82,83,84,73,62,63,52,53,54
11,11,50,70,3.4868532222547066e-05,103,92,81,70,59,48,49,50,39,28,29,30,29,40,51,50,61,60,71,82,93,92,103,114
11,11,50,70,7.554848648218531e-05,53,52,51,50,61,60,71,70,69,80,91,90,79,68,69,70,71,72,61,62,63,52,53,54
11,11,50,70,4.380918151037965e-05,103,92,81,70,59,60,49,50,51,40,41,30,41,52,63,74,73,72,83,82,93,92,103,114
11,11,50,70,0.0008761836302075929,103,92,81,70,71,60,49,50,39,28,29,30,29,40,39,38,37,48,59,70,81,92,103,114
11,11,50,70,9.70060447729835e-05,103,92,81,70,71,72,61,50,39,40,29,30,41,52,51,50,61,60,71,70,81,92,103,114
11,11,50,70,4.604434383233779e-05,53,52,51,50,61,72,71,70,81,92,91,90,91,92,81,70,59,60,61,62,63,52,53,54
11,11,50,70,4.291511658159639e-05,103,92,81,70,71,60,49,50,51,40,41,30,41,40,51,62,61,60,71,82,81,92,103,114
11,11,50,70,3.5762597151330324e-05,103,92,81,70,59,60,61,50,39,40,41,30,41,52,63,74,73,72,71,70,81,92,103,114
11,11,50,70,5.811422037091178e-05,53,52,51,50,61,60,59,70,81,80,79,90,91,92,81,82,83,72,61,62,51,52,53,54
11,11,50,70,3.84447919376801e-05,103,92,81,70,71,60,61,50,39,40,41,30,29,40,51,62,61,72,71,70,81,92,103,114
11,11,50,70,4.783247368990431e-05,103,92,81,70,59,60,61,50,39,40,29,30,41,52,63,74,73,84,83,82,81,92,103,114
11,11,50,70,3.755072700889684e-05,103,92,81,70,59,48,49,50,51,40,29,30,41,52,63,62,73,72,71,70,81,92,103,114
11,11,50,70,0.00021591668030115682,103,92,81,70,59,48,49,50,39,40,29,30,29,28,27,38,37,48,59,70,81,92,103,114
11,11,50,70,0.00016406091443172787,53,52,51,50,61,72,71,70,81,92,91,90,79,80,81,70,71,72,61,50,51,52,53,54
11,11,50,70,4.693840876112105e-05,53,52,51,50,49,60,71,70,69,80,79,90,79,80,81,70,59,60,49,50,51,52,53,54
11,11,50,70,4.380918151037965e-05,103,92,81,70,59,60,61,50,39,40,29,30,41,52,51,62,73,84,83,82,93,92,103,114
11,11,50,70,4.649137629672942e-05,53,52,51,50,61,60,59,70,69,80,91,90,79,80,69,70,71,72,73,62,63,52,53,54
11,11,50,70,4.291511658159639e-05,103,92,81,70,71,60,61,50,39,40,41,30,41,40,51,50,61,72,83,82,81,92,103,114
11,11,50,70,8.359507084123463e-05,53,52,51,50,61,72,71,70,81,80,91,90,91,92,93,94,83,72,73,62,51,52,53,54
11,11,50,70,8.583023316319278e-05,53,52,51,50,61,60,71,70,81,80,91,90,91,80,81,70,59,60,49,50,51,52,53,54
