MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,49,82,0.00025444133038637104,104,93,82,71,60,49,50,51,40,29,30,41,52,51,62,73,72,83,82,93,104,115
11,11,49,82,0.0003446350855606444,104,93,82,71,60,49,38,37,36,35,24,35,46,57,68,79,80,91,92,93,104,115
11,11,49,82,0.0013030624102809488,104,93,82,71,60,49,50,51,52,41,30,41,40,51,50,61,60,71,82,93,104,115
11,11,49,82,0.00012057480954876539,104,93,82,71,60,49,38,39,40,41,30,41,52,63,74,85,84,83,82,93,104,115
11,11,49,82,0.00019367922163738692,104,93,82,71,60,49,50,51,52,41,30,41,52,63,74,73,72,83,94,93,104,115
11,11,49,82,8.069967568224455e-05,104,93,82,71,60,49,48,47,36,25,24,35,46,57,68,69,70,81,92,93,104,115
11,11,49,82,0.00019130570176437972,104,93,82,71,60,49,50,51,40,41,30,41,52,51,62,73,72,83,94,93,104,115
11,11,49,82,0.00020032507728180707,104,93,82,71,60,49,48,47,36,35,24,35,46,57,58,69,70,81,92,93,104,115
11,11,49,82,0.0006014499358200226,104,93,82,71,60,49,38,39,40,29,30,41,52,63,74,85,96,95,94,93,104,115
11,11,49,82,0.0004519181838205695,104,93,82,71,60,49,48,47,46,35,24,25,36,47,58,69,70,81,82,93,104,115
11,11,49,82,5.696447695217263e-05,104,93,82,71,60,49,38,37,36,35,24,35,36,47,48,59,70,81,82,93,104,115
11,11,49,82,0.00012199892147256971,104,93,82,71,60,49,50,39,40,29,30,29,28,39,50,61,72,83,94,93,104,115
11,11,49,82,0.0045234541739771076,104,93,82,71,60,49,48,47,36,25,24,25,26,27,38,49,60,71,82,93,104,115
11,11,49,82,0.0005601506900296975,104,93,82,71,60,49,38,27,28,29,30,29,40,51,62,73,84,83,94,93,104,115
11,11,49,82,0.00029906350399890627,104,93,82,71,60,49,48,37,36,35,24,35,36,47,58,59,70,71,82,93,104,115
11,11,49,82,0.0002031733011294157,104,93,82,71,60,49,38,37,26,25,24,25,36,47,58,69,80,81,82,93,104,115
11,11,49,82,0.00012010010557416395,104,93,82,71,60,49,48,47,36,25,24,35,46,47,48,59,70,81,92,93,104,115
11,11,49,82,0.00023830139524992215,104,93,82,71,60,49,38,39,28,29,30,41,52,63,62,73,84,83,82,93,104,115
11,11,49,82,0.00020269859715481425,104,93,82,71,60,49,38,37,36,25,24,25,36,47,58,69,70,71,82,93,104,115
11,11,49,82,0.0002748536012942329,104,93,82,71,60,49,50,51,40,29,30,41,52,63,62,61,72,83,82,93,104,115
11,11,49,82,0.00036030031672249185,104,93,82,71,60,49,38,39,28,29,30,41,52,63,62,73,72,83,82,93,104,115
11,11,49,82,0.00018703336599296678,104,93,82,71,60,49,48,47,36,35,24,35,46,57,68,79,80,91,92,93,104,115
11,11,49,82,0.0018551431327424217,104,93,82,71,60,49,38,27,26,25,24,35,36,47,48,59,60,71,82,93,104,115
11,11,49,82,0.001935368104450065,104,93,82,71,60,49,38,37,26,25,24,35,36,37,48,49,60,71,82,93,104,115
11,11,49,82,0.0005074585488489378,104,93,82,71,60,49,48,47,36,35,24,35,46,47,58,59,60,71,82,93,104,115
11,11,49,82,0.004899894425836049,104,93,82,71,60,49,38,39,40,29,30,29,28,27,38,49,60,71,82,93,104,115
11,11,49,82,0.00031093110336394226,104,93,82,71,60,49,50,39,28,29,30,29,40,51,62,73,72,83,82,93,104,115
11,11,49,82,0.0002615618900053926,104,93,82,71,60,49,48,47,36,35,24,25,26,37,48,59,70,71,82,93,104,115
11,11,49,82,0.002363076385565961,104,93,82,71,60,49,38,27,26,25,24,35,46,47,48,59,60,71,82,93,104,115
11,11,49,82,0.00010680839428532367,104,93,82,71,60,49,38,37,36,35,24,25,26,37,48,59,70,81,82,93,104,115
11,11,49,82,0.0007082583301053463,104,93,82,71,60,49,50,39,40,41,30,29,40,39,50,61,60,71,82,93,104,115
11,11,49,82,0.0004804004222966558,104,93,82,71,60,49,50,39,28,29,30,41,40,51,62,73,84,95,94,93,104,115
11,11,49,82,0.0006631614525182096,104,93,82,71,60,49,50,39,28,29,30,29,40,51,50,61,72,71,82,93,104,115
11,11,49,82,0.0001144036578789467,104,93,82,71,60,49,50,39,40,29,30,41,52,63,62,73,72,83,82,93,104,115
11,11,49,82,0.00023735198730071927,104,93,82,71,60,49,48,47,36,25,24,25,26,37,48,59,70,81,92,93,104,115
11,11,49,82,0.0004381517685571278,104,93,82,71,60,49,50,39,40,41,30,41,52,51,50,61,60,71,82,93,104,115
11,11,49,82,0.00016472227918669916,104,93,82,71,60,49,38,39,40,29,30,29,28,39,50,61,72,83,94,93,104,115
11,11,49,82,0.0003038105437449207,104,93,82,71,60,49,50,51,52,41,30,41,52,51,62,61,72,71,82,93,104,115
11,11,49,82,0.00021076856472303872,104,93,82,71,60,49,50,39,40,41,30,29,40,51,62,73,72,71,82,93,104,115
11,11,49,82,0.0020635381775924535,104,93,82,71,60,49,38,37,26,25,24,35,46,47,48,49,60,71,82,93,104,115
11,11,49,82,0.00023735198730071927,104,93,82,71,60,49,38,37,36,35,24,25,36,47,48,59,70,81,82,93,104,115
11,11,49,82,0.0006902195790704916,104,93,82,71,60,49,38,27,26,25,24,35,36,47,58,69,70,71,82,93,104,115
11,11,49,82,7.168030016481721e-05,104,93,82,71,60,49,38,39,40,29,30,41,40,51,50,61,72,83,94,93,104,115
11,11,49,82,0.0001846598461199596,104,93,82,71,60,49,48,37,36,35,24,35,46,57,58,69,80,81,82,93,104,115
11,11,49,82,0.0002734294893704286,104,93,82,71,60,49,38,37,36,25,24,25,36,37,48,59,60,71,82,93,104,115
11,11,49,82,0.0002022238931802128,104,93,82,71,60,49,48,47,36,35,24,35,36,47,58,69,80,81,92,93,104,115
11,11,49,82,0.0007951291574574095,104,93,82,71,60,49,48,47,46,35,24,35,46,47,58,59,60,71,82,93,104,115
11,11,49,82,0.0002625112979545955,104,93,82,71,60,49,48,37,26,25,24,25,26,37,48,59,70,81,92,93,104,115
11,11,49,82,0.0006313562862199132,104,93,82,71,60,49,38,27,26,25,24,35,46,57,58,59,70,81,92,93,104,115
11,11,49,82,0.00014858234405025025,104,93,82,71,60,49,38,37,36,25,24,35,46,47,58,69,70,71,82,93,104,115
11,11,49,82,0.00020981915677383583,104,93,82,71,60,49,50,39,40,29,30,41,52,63,74,73,84,95,94,93,104,115
11,11,49,82,0.0002843476807862617,104,93,82,71,60,49,50,39,28,29,30,29,40,39,50,61,72,83,82,93,104,115
11,11,49,82,0.0002549160343609725,104,93,82,71,60,49,38,37,36,35,24,35,36,47,58,59,70,81,92,93,104,115
11,11,49,82,0.00036504735646850626,104,93,82,71,60,49,50,51,52,41,30,41,52,51,62,73,72,83,94,93,104,115
11,11,49,82,0.0019567297833071296,104,93,82,71,60,49,48,37,26,25,24,35,46,47,48,49,60,71,82,93,104,115
11,11,49,82,0.00042011301752227314,104,93,82,71,60,49,38,37,26,25,24,35,46,47,48,59,70,81,92,93,104,115
11,11,49,82,0.00023497846742771207,104,93,82,71,60,49,38,39,40,41,30,41,52,51,62,73,72,71,82,93,104,115
11,11,49,82,0.0011649235536719301,104,93,82,71,60,49,38,39,28,29,30,41,52,63,74,85,96,95,94,93,104,115
11,11,49,82,0.0003375145259416228,104,93,82,71,60,49,38,39,40,29,30,41,52,63,74,73,72,71,82,93,104,115
11,11,49,82,0.00011772658570115675,104,93,82,71,60,49,50,39,40,29,30,41,52,63,62,73,84,83,94,93,104,115
11,11,49,82,0.00019178040573898116,104,93,82,71,60,49,50,39,40,29,30,41,52,51,50,61,72,83,94,93,104,115
11,11,49,82,6.028740477438269e-05,104,93,82,71,60,49,50,51,40,29,30,41,52,63,74,73,84,83,94,93,104,115
11,11,49,82,0.0006593638207213981,104,93,82,71,60,49,50,51,40,41,30,41,40,39,50,61,60,71,82,93,104,115
11,11,49,82,0.0013002141864333402,104,93,82,71,60,49,38,39,40,41,30,41,40,39,50,49,60,71,82,93,104,115
11,11,49,82,0.00015570290366927184,104,93,82,71,60,49,38,39,40,29,30,41,40,39,50,61,72,71,82,93,104,115
11,11,49,82,0.000652717965076978,104,93,82,71,60,49,50,51,52,41,30,41,40,39,50,61,72,71,82,93,104,115
11,11,49,82,0.0002634607059037984,104,93,82,71,60,49,50,39,28,29,30,41,40,51,62,61,72,83,82,93,104,115
11,11,49,82,0.0007272464890894038,104,93,82,71,60,49,48,37,36,35,24,35,36,37,48,49,60,71,82,93,104,115
11,11,49,82,0.0017711205292379672,104,93,82,71,60,49,38,27,28,29,30,41,40,51,50,61,60,71,82,93,104,115
11,11,49,82,0.0010623874951580195,104,93,82,71,60,49,38,37,26,25,24,35,36,47,58,59,60,71,82,93,104,115
11,11,49,82,9.304197902188195e-05,104,93,82,71,60,49,48,37,36,35,24,35,46,47,58,69,70,81,82,93,104,115
11,11,49,82,0.00039827663469060696,104,93,82,71,60,49,48,37,36,25,24,35,46,57,58,59,60,71,82,93,104,115
11,11,49,82,9.066845914887476e-05,104,93,82,71,60,49,50,51,40,29,30,29,40,51,50,61,72,71,82,93,104,115
11,11,49,82,0.0005568277622074874,104,93,82,71,60,49,38,27,26,25,24,25,26,37,48,59,70,81,82,93,104,115
11,11,49,82,0.00046378578318560543,104,93,82,71,60,49,50,39,40,29,30,29,40,51,62,61,60,71,82,93,104,115
11,11,49,82,0.001434080707270946,104,93,82,71,60,49,50,51,52,41,30,41,52,51,62,61,60,71,82,93,104,115
11,11,49,82,0.00025918837013238545,104,93,82,71,60,49,50,51,52,41,30,41,52,63,74,73,72,83,82,93,104,115
11,11,49,82,0.0010970408853039244,104,93,82,71,60,49,48,37,26,25,24,35,46,57,68,79,90,91,92,93,104,115
11,11,49,82,0.0003565026849256803,104,93,82,71,60,49,38,37,36,35,24,25,26,37,48,59,60,71,82,93,104,115
11,11,49,82,0.002141389629427089,104,93,82,71,60,49,38,27,26,25,24,35,36,37,48,59,60,71,82,93,104,115
11,11,49,82,0.0015636748923371386,104,93,82,71,60,49,50,51,52,41,30,29,28,39,50,49,60,71,82,93,104,115
11,11,49,82,0.0001476329361010474,104,93,82,71,60,49,48,37,36,35,24,35,46,57,58,59,70,81,92,93,104,115
11,11,49,82,0.00011772658570115675,104,93,82,71,60,49,50,39,40,29,30,41,52,63,74,73,84,83,82,93,104,115
11,11,49,82,0.0004172647936746645,104,93,82,71,60,49,50,39,40,29,30,29,40,51,50,61,60,71,82,93,104,115
11,11,49,82,0.0005895823364549867,104,93,82,71,60,49,38,39,40,29,30,41,52,51,50,61,60,71,82,93,104,115
11,11,49,82,0.0001651969831613006,104,93,82,71,60,49,48,37,36,25,24,35,46,57,58,59,70,81,82,93,104,115
11,11,49,82,0.0001281700731423884,104,93,82,71,60,49,38,39,40,29,30,41,52,51,62,73,84,83,82,93,104,115
11,11,49,82,9.019375517427333e-05,104,93,82,71,60,49,38,37,36,35,24,35,36,37,48,59,70,81,92,93,104,115
11,11,49,82,0.004568551051564245,104,93,82,71,60,49,50,51,52,41,30,29,40,39,38,49,60,71,82,93,104,115
11,11,49,82,0.0002292820197324948,104,93,82,71,60,49,50,51,40,41,30,41,52,63,74,85,84,95,94,93,104,115
11,11,49,82,0.0009669719962631303,104,93,82,71,60,49,48,37,36,25,24,25,36,47,48,49,60,71,82,93,104,115
11,11,49,82,0.0003299192623479998,104,93,82,71,60,49,38,39,40,29,30,41,52,51,50,61,72,71,82,93,104,115
11,11,49,82,0.00036267383659549903,104,93,82,71,60,49,38,37,26,25,24,35,46,57,58,69,80,91,92,93,104,115
11,11,49,82,3.1330462323694946e-05,104,93,82,71,60,49,48,47,36,35,24,35,46,57,58,59,70,81,82,93,104,115
11,11,49,82,0.0001182012896757582,104,93,82,71,60,49,38,39,40,29,30,41,40,51,62,61,72,71,82,93,104,115
11,11,49,82,0.00012104951352336683,104,93,82,71,60,49,38,39,40,29,30,29,40,51,62,73,84,83,82,93,104,115
11,11,49,82,0.0003878331472493753,104,93,82,71,60,49,38,39,28,29,30,41,52,51,62,73,84,95,94,93,104,115
11,11,49,82,0.0007547793196162872,104,93,82,71,60,49,38,37,36,35,24,35,46,57,68,79,90,91,92,93,104,115
11,11,49,82,0.001039127000402549,104,93,82,71,60,49,38,27,26,25,24,35,46,57,68,79,80,91,92,93,104,115
11,11,49,82,0.0007049354022831362,104,93,82,71,60,49,38,39,28,29,30,41,52,51,62,61,60,71,82,93,104,115
11,11,49,82,0.0009104822232855591,104,93,82,71,60,49,48,47,36,25,24,35,46,47,48,49,60,71,82,93,104,115
11,11,49,82,0.0003451097895352458,104,93,82,71,60,49,38,39,28,29,30,41,52,51,62,73,72,83,94,93,104,115
11,11,49,82,0.0006171151669818701,104,93,82,71,60,49,50,39,28,29,30,41,52,63,74,73,72,71,82,93,104,115
11,11,49,82,0.0003835608114779623,104,93,82,71,60,49,48,37,36,25,24,35,46,47,58,59,70,71,82,93,104,115
11,11,49,82,9.589020286949058e-05,104,93,82,71,60,49,50,39,40,41,30,41,40,51,62,73,72,83,82,93,104,115
11,11,49,82,2.990635039989063e-05,104,93,82,71,60,49,48,47,36,35,24,35,36,37,48,59,70,81,82,93,104,115
11,11,49,82,0.0002971646881005005,104,93,82,71,60,49,50,51,52,41,30,29,40,51,62,61,72,83,94,93,104,115
11,11,49,82,0.0003645726524939048,104,93,82,71,60,49,50,39,40,29,30,41,52,63,62,73,72,71,82,93,104,115
11,11,49,82,0.00027295478539582715,104,93,82,71,60,49,38,39,28,29,30,41,40,51,62,61,72,83,82,93,104,115
11,11,49,82,0.0007604757673115045,104,93,82,71,60,49,38,37,36,35,24,25,26,37,48,49,60,71,82,93,104,115
11,11,49,82,8.497201145365749e-05,104,93,82,71,60,49,38,37,36,35,24,25,36,37,48,59,70,81,82,93,104,115
11,11,49,82,0.00018371043817075672,104,93,82,71,60,49,38,39,40,29,30,41,52,63,74,85,84,83,94,93,104,115
11,11,49,82,0.0002610871860307912,104,93,82,71,60,49,38,39,28,29,30,41,40,51,62,73,72,83,82,93,104,115
11,11,49,82,0.003765826630513212,104,93,82,71,60,49,38,27,26,25,24,25,36,37,48,49,60,71,82,93,104,115
11,11,49,82,0.0010875468058118957,104,93,82,71,60,49,38,37,36,25,24,25,36,47,48,49,60,71,82,93,104,115
11,11,49,82,0.0009593767326695073,104,93,82,71,60,49,38,37,26,25,24,35,36,47,48,59,60,71,82,93,104,115
11,11,49,82,0.00011772658570115675,104,93,82,71,60,49,48,37,36,35,24,35,36,47,58,69,80,81,82,93,104,115
11,11,49,82,0.0003640979485193034,104,93,82,71,60,49,50,39,40,29,30,41,52,51,62,73,84,95,94,93,104,115
11,11,49,82,0.00015855112751688048,104,93,82,71,60,49,38,37,36,35,24,25,36,37,48,59,70,71,82,93,104,115
11,11,49,82,0.00021409149254524878,104,93,82,71,60,49,48,47,36,35,24,35,36,47,58,69,70,71,82,93,104,115
11,11,49,82,0.0012536931969223991,104,93,82,71,60,49,50,39,28,29,30,41,40,39,50,61,60,71,82,93,104,115
11,11,49,82,2.5159310653876244e-05,104,93,82,71,60,49,48,37,36,25,24,25,36,47,58,69,70,81,92,93,104,115
11,11,49,82,0.0005872088165819795,104,93,82,71,60,49,38,27,26,25,24,35,46,47,58,69,80,81,92,93,104,115
11,11,49,82,0.0009285209743204138,104,93,82,71,60,49,50,51,40,29,30,41,40,39,50,49,60,71,82,93,104,115
11,11,49,82,0.003599205535428107,104,93,82,71,60,49,38,27,28,29,30,29,28,39,50,49,60,71,82,93,104,115
11,11,49,82,0.00028387297681166027,104,93,82,71,60,49,48,47,46,35,24,25,36,47,48,59,70,81,82,93,104,115
11,11,49,82,0.0005554036502836831,104,93,82,71,60,49,38,37,26,25,24,35,36,47,58,69,80,91,92,93,104,115
11,11,49,82,5.743918092677406e-05,104,93,82,71,60,49,50,39,40,41,30,41,52,51,50,61,72,83,82,93,104,115
11,11,49,82,0.00012532184929477978,104,93,82,71,60,49,50,39,40,41,30,29,40,51,62,73,72,83,94,93,104,115
11,11,49,82,0.0005729676973439364,104,93,82,71,60,49,50,39,28,29,30,41,52,63,62,73,72,71,82,93,104,115
11,11,49,82,0.0005459095707916543,104,93,82,71,60,49,48,47,36,35,24,35,36,47,48,59,60,71,82,93,104,115
11,11,49,82,0.00013291711288840278,104,93,82,71,60,49,48,47,36,35,24,35,36,47,48,59,70,81,82,93,104,115
11,11,49,82,9.636490684409202e-05,104,93,82,71,60,49,50,51,40,41,30,41,40,39,50,61,72,83,94,93,104,115
11,11,49,82,9.209257107267908e-05,104,93,82,71,60,49,50,39,40,41,30,41,52,63,74,73,84,83,94,93,104,115
11,11,49,82,0.00017326695072952507,104,93,82,71,60,49,38,39,40,29,30,29,40,51,50,61,72,83,94,93,104,115
11,11,49,82,0.0003019117278465149,104,93,82,71,60,49,48,47,36,25,24,35,46,57,58,59,70,71,82,93,104,115
11,11,49,82,0.0002625112979545955,104,93,82,71,60,49,38,39,40,41,30,41,52,63,62,73,72,83,82,93,104,115
11,11,49,82,0.0007215500413941866,104,93,82,71,60,49,48,47,46,35,24,25,36,37,48,59,60,71,82,93,104,115
11,11,49,82,0.00015237997584706178,104,93,82,71,60,49,38,37,36,25,24,35,46,57,58,59,70,81,92,93,104,115
11,11,49,82,0.0006019246397946241,104,93,82,71,60,49,38,27,28,29,30,41,40,51,50,61,72,83,82,93,104,115
11,11,49,82,8.592141940286037e-05,104,93,82,71,60,49,38,37,36,25,24,25,36,37,48,59,70,81,92,93,104,115
11,11,49,82,0.00039258018699538967,104,93,82,71,60,49,48,37,36,25,24,35,46,57,68,79,90,91,92,93,104,115
11,11,49,82,9.683961081869346e-05,104,93,82,71,60,49,48,47,36,35,24,35,46,47,58,59,70,81,92,93,104,115
11,11,49,82,0.0001243724413455769,104,93,82,71,60,49,48,47,36,35,24,35,36,37,48,59,70,81,92,93,104,115
11,11,49,82,0.0005554036502836831,104,93,82,71,60,49,50,39,40,29,30,29,40,51,62,73,72,71,82,93,104,115
11,11,49,82,0.0011013132210753373,104,93,82,71,60,49,50,39,28,29,30,41,40,51,50,61,60,71,82,93,104,115
11,11,49,82,0.00023925080319912504,104,93,82,71,60,49,48,37,36,35,24,35,36,47,48,59,70,81,92,93,104,115
11,11,49,82,0.0002178891243420603,104,93,82,71,60,49,48,47,46,35,24,35,46,47,48,59,70,81,82,93,104,115
11,11,49,82,0.0007799386302701635,104,93,82,71,60,49,38,27,28,29,30,41,52,63,74,73,72,71,82,93,104,115
11,11,49,82,0.00038071258763035373,104,93,82,71,60,49,38,37,36,25,24,35,36,47,58,59,60,71,82,93,104,115
11,11,49,82,0.00011677717775195389,104,93,82,71,60,49,38,39,40,29,30,29,40,51,62,61,72,83,94,93,104,115
11,11,49,82,0.002098191567738358,104,93,82,71,60,49,38,27,26,25,24,35,46,47,58,59,60,71,82,93,104,115
11,11,49,82,0.0004932174296108946,104,93,82,71,60,49,38,39,40,41,30,41,52,51,50,61,60,71,82,93,104,115
11,11,49,82,0.00021456619651985022,104,93,82,71,60,49,38,37,26,25,24,35,36,47,58,69,70,81,82,93,104,115
11,11,49,82,0.0002895694245068775,104,93,82,71,60,49,48,47,36,25,24,35,36,47,58,59,60,71,82,93,104,115
11,11,49,82,0.00017421635867872795,104,93,82,71,60,49,38,39,40,29,30,41,52,63,74,73,72,83,94,93,104,115
11,11,49,82,0.0008734553132666469,104,93,82,71,60,49,48,37,26,25,24,25,26,37,48,59,60,71,82,93,104,115
11,11,49,82,0.0020962927518399527,104,93,82,71,60,49,38,37,36,35,24,25,36,37,38,49,60,71,82,93,104,115
11,11,49,82,0.0006370527339151305,104,93,82,71,60,49,48,47,36,25,24,35,36,47,48,59,60,71,82,93,104,115
11,11,49,82,0.000999251866536028,104,93,82,71,60,49,38,27,26,25,24,25,36,47,58,59,70,71,82,93,104,115
11,11,49,82,0.0003906813710969839,104,93,82,71,60,49,50,39,40,41,30,29,28,39,50,61,60,71,82,93,104,115
11,11,49,82,0.0006327803981437175,104,93,82,71,60,49,38,39,40,29,30,41,40,51,50,61,60,71,82,93,104,115
11,11,49,82,0.0002193132362658646,104,93,82,71,60,49,38,39,28,29,30,41,52,63,62,73,84,83,94,93,104,115
11,11,49,82,0.00020032507728180707,104,93,82,71,60,49,48,37,26,25,24,35,36,47,58,69,80,81,92,93,104,115
11,11,49,82,0.0002563401462847768,104,93,82,71,60,49,38,39,40,29,30,29,28,39,50,61,72,71,82,93,104,115
11,11,49,82,0.00020649622895162577,104,93,82,71,60,49,48,37,36,25,24,25,36,47,58,69,80,91,92,93,104,115
11,11,49,82,0.00034558449350984726,104,93,82,71,60,49,38,39,28,29,30,41,52,63,62,73,72,71,82,93,104,115
11,11,49,82,0.0004443229202269465,104,93,82,71,60,49,38,37,36,35,24,25,36,47,48,59,60,71,82,93,104,115
11,11,49,82,0.00013576533673601143,104,93,82,71,60,49,50,39,40,41,30,41,52,51,62,73,84,83,94,93,104,115
11,11,49,82,0.00018703336599296678,104,93,82,71,60,49,48,47,36,35,24,35,46,47,58,69,80,81,92,93,104,115
11,11,49,82,0.00020507211702782145,104,93,82,71,60,49,48,37,36,35,24,35,46,47,48,59,70,71,82,93,104,115
11,11,49,82,0.00044764584804915655,104,93,82,71,60,49,48,47,36,25,24,35,46,47,48,59,60,71,82,93,104,115
11,11,49,82,0.0003702691001891221,104,93,82,71,60,49,38,27,28,29,30,41,52,51,62,73,84,83,94,93,104,115
11,11,49,82,0.0010172906175708828,104,93,82,71,60,49,48,47,36,35,24,25,36,37,48,49,60,71,82,93,104,115
11,11,49,82,0.00043910117650633067,104,93,82,71,60,49,48,47,46,35,24,35,46,57,58,69,80,91,92,93,104,115
11,11,49,82,0.0004884703898648803,104,93,82,71,60,49,48,37,26,25,24,35,36,47,58,59,70,71,82,93,104,115
11,11,49,82,0.0005378396032234299,104,93,82,71,60,49,50,51,40,29,30,41,40,39,50,61,60,71,82,93,104,115
11,11,49,82,0.00035412916505267315,104,93,82,71,60,49,50,51,52,41,30,41,40,51,50,61,72,83,94,93,104,115
11,11,49,82,0.0002155156044690531,104,93,82,71,60,49,38,37,36,25,24,35,36,37,48,59,70,81,92,93,104,115
11,11,49,82,0.00028149945693865304,104,93,82,71,60,49,48,47,46,35,24,25,36,47,58,59,70,81,92,93,104,115
11,11,49,82,0.000428657689065099,104,93,82,71,60,49,48,37,36,35,24,35,46,57,58,59,70,71,82,93,104,115
11,11,49,82,6.266092464738989e-05,104,93,82,71,60,49,50,39,40,29,30,41,52,51,62,73,72,71,82,93,104,115
11,11,49,82,0.00015332938379626466,104,93,82,71,60,49,50,39,40,29,30,41,52,63,74,85,84,83,94,93,104,115
11,11,49,82,0.0018219138545203211,104,93,82,71,60,49,50,39,40,41,30,29,40,39,38,49,60,71,82,93,104,115
11,11,49,82,0.00020602152497702433,104,93,82,71,60,49,48,47,36,35,24,35,36,47,58,59,70,81,82,93,104,115
11,11,49,82,0.00014715823212644596,104,93,82,71,60,49,38,37,36,25,24,35,36,47,58,69,70,71,82,93,104,115
11,11,49,82,0.0001590258314914819,104,93,82,71,60,49,38,39,40,41,30,41,40,51,62,61,72,83,94,93,104,115
11,11,49,82,0.0001685199109835107,104,93,82,71,60,49,38,37,36,35,24,35,46,47,58,69,80,81,82,93,104,115
11,11,49,82,0.0001822863262469524,104,93,82,71,60,49,50,39,28,29,30,41,52,51,62,61,72,83,82,93,104,115
11,11,49,82,0.00024684606679274804,104,93,82,71,60,49,48,47,36,25,24,35,36,47,58,69,70,71,82,93,104,115
11,11,49,82,0.0021157556147986117,104,93,82,71,60,49,38,27,28,29,30,41,40,39,50,61,60,71,82,93,104,115
11,11,49,82,0.00018703336599296678,104,93,82,71,60,49,50,39,28,29,30,41,52,51,62,73,72,83,82,93,104,115
11,11,49,82,0.00013861356058362005,104,93,82,71,60,49,48,37,36,25,24,25,36,47,58,69,80,81,82,93,104,115
11,11,49,82,0.000262986001929197,104,93,82,71,60,49,50,51,52,41,30,29,28,39,50,61,72,83,94,93,104,115
11,11,49,82,0.0002288073157578934,104,93,82,71,60,49,50,39,40,41,30,41,52,63,62,73,84,83,82,93,104,115
11,11,49,82,6.883207631720858e-05,104,93,82,71,60,49,50,39,40,29,30,29,40,39,50,61,72,83,82,93,104,115
11,11,49,82,0.0002796006410402473,104,93,82,71,60,49,48,47,36,35,24,35,36,47,48,59,70,71,82,93,104,115
11,11,49,82,0.00026583422577680557,104,93,82,71,60,49,38,37,36,35,24,35,36,37,48,59,70,71,82,93,104,115
11,11,49,82,0.0004618869672871997,104,93,82,71,60,49,50,51,40,29,30,29,40,51,62,61,60,71,82,93,104,115
11,11,49,82,7.927556375844024e-05,104,93,82,71,60,49,48,47,36,25,24,35,46,57,58,59,70,81,92,93,104,115
11,11,49,82,0.00013101829698999705,104,93,82,71,60,49,48,37,36,25,24,35,36,37,48,59,70,81,82,93,104,115
11,11,49,82,0.00020459741305322,104,93,82,71,60,49,50,51,40,41,30,41,52,63,62,73,72,71,82,93,104,115
11,11,49,82,0.00402928733641701,104,93,82,71,60,49,38,39,40,41,30,29,28,27,38,49,60,71,82,93,104,115
11,11,49,82,9.778901876789634e-05,104,93,82,71,60,49,50,39,40,29,30,29,40,51,62,73,84,83,94,93,104,115
11,11,49,82,0.00013244240891380134,104,93,82,71,60,49,38,37,26,25,24,35,36,37,48,59,70,81,82,93,104,115
11,11,49,82,0.0001096566181329323,104,93,82,71,60,49,48,47,36,35,24,25,26,37,48,59,70,81,92,93,104,115
11,11,49,82,0.0002007997812564085,104,93,82,71,60,49,38,37,36,25,24,25,26,37,48,59,70,71,82,93,104,115
11,11,49,82,8.924434722507045e-05,104,93,82,71,60,49,48,47,36,25,24,25,36,47,58,69,70,81,82,93,104,115
11,11,49,82,9.161786709807764e-05,104,93,82,71,60,49,50,51,40,29,30,29,40,51,62,61,72,83,82,93,104,115
11,11,49,82,0.000911431631234762,104,93,82,71,60,49,50,51,40,29,30,41,52,51,50,49,60,71,82,93,104,115
11,11,49,82,0.0005041356210267277,104,93,82,71,60,49,38,27,28,29,30,29,40,51,62,61,72,83,82,93,104,115
11,11,49,82,0.00028007534501484874,104,93,82,71,60,49,48,47,46,35,24,35,36,47,48,59,70,81,82,93,104,115
11,11,49,82,0.00014383530430423587,104,93,82,71,60,49,48,47,36,35,24,25,36,47,48,59,70,81,92,93,104,115
11,11,49,82,0.0005686953615725234,104,93,82,71,60,49,38,27,28,29,30,29,40,51,62,73,72,83,82,93,104,115
11,11,49,82,6.123681272358557e-05,104,93,82,71,60,49,38,37,36,25,24,35,36,47,48,59,70,81,92,93,104,115
11,11,49,82,6.978148426641146e-05,104,93,82,71,60,49,38,37,36,25,24,35,36,47,58,69,80,81,92,93,104,115
11,11,49,82,0.0009698202201107389,104,93,82,71,60,49,38,27,28,29,30,41,40,51,62,61,72,71,82,93,104,115
11,11,49,82,0.0010457728560469691,104,93,82,71,60,49,48,47,46,35,24,25,36,47,58,59,60,71,82,93,104,115
11,11,49,82,0.0009546296929234929,104,93,82,71,60,49,38,39,28,29,30,41,40,51,50,61,60,71,82,93,104,115
11,11,49,82,0.0005544542423344802,104,93,82,71,60,49,38,27,26,25,24,35,36,47,58,69,70,81,82,93,104,115
11,11,49,82,0.0009494079492028771,104,93,82,71,60,49,48,37,26,25,24,35,36,37,48,59,60,71,82,93,104,115
11,11,49,82,0.00015285467982166322,104,93,82,71,60,49,50,51,40,29,30,41,52,51,62,61,72,83,82,93,104,115
11,11,49,82,0.00011060602608213518,104,93,82,71,60,49,50,51,40,29,30,29,40,51,62,73,72,83,82,93,104,115
