MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25
11,11,52,73,2.6934156694313547e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,52,51,50,49,60,71,82,81,80,79,78,77
11,11,52,73,9.934729928230407e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,41,40,39,38,37,36,47,58,69,80,79,78,77
11,11,52,73,2.870033090377673e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,29,40,51,62,73,72,71,82,81,80,79,78,77
11,11,52,73,1.0045115816321856e-05,78,79,68,69,70,71,72,73,62,51,52,41,30,41,40,39,38,49,48,59,70,81,80,79,78,77
11,11,52,73,1.5674796108985754e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,41,40,39,38,37,48,47,58,57,68,79,78,77
11,11,52,73,1.0817817032961999e-05,78,79,80,81,82,71,72,73,62,51,52,41,30,41,40,39,38,49,48,47,46,57,68,79,78,77
11,11,52,73,1.832405742318053e-05,78,79,80,81,82,71,72,73,62,51,52,41,30,41,40,39,38,49,48,47,58,69,68,79,78,77
11,11,52,73,7.727012166401429e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,39,50,61,72,71,70,69,68,79,78,77
11,11,52,73,6.325111387640026e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,40,51,62,61,72,71,82,81,80,79,78,77
11,11,52,73,8.49971338304157e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,39,38,49,48,59,70,81,80,79,78,77
11,11,52,73,9.382800487773161e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,41,40,39,50,49,48,59,70,69,80,79,78,77
11,11,52,73,8.720485159224469e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,41,40,39,38,49,48,59,58,69,80,79,78,77
11,11,52,73,7.616626278309979e-06,78,79,80,81,82,71,72,73,62,51,52,41,30,41,40,51,50,49,48,59,58,69,68,79,78,77
11,11,52,73,8.61009927113302e-06,78,79,80,69,70,71,72,73,74,63,52,41,30,41,40,51,62,61,72,71,70,69,68,79,78,77
11,11,52,73,9.60357226395606e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,51,62,73,84,83,82,81,80,79,78,77
11,11,52,73,1.7551356206540387e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,28,39,38,37,48,47,58,69,68,79,78,77
11,11,52,73,8.61009927113302e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,41,52,51,50,61,60,71,70,69,80,79,78,77
11,11,52,73,9.824344040138959e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,29,28,39,50,49,60,59,70,69,80,79,78,77
11,11,52,73,1.699942676608314e-05,78,79,68,69,70,71,72,73,62,51,52,41,30,41,40,39,38,37,48,47,58,69,80,79,78,77
11,11,52,73,1.1148974697236346e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,40,51,62,61,60,71,70,81,80,79,78,77
11,11,52,73,8.168555718767224e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,41,52,51,62,73,72,71,70,81,80,79,78,77
11,11,52,73,1.8544829199363426e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,40,51,50,49,48,59,58,57,68,79,78,77
11,11,52,73,7.50624039021853e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,29,40,51,50,61,60,71,70,69,80,79,78,77
11,11,52,73,7.727012166401429e-06,78,79,80,81,82,83,84,73,62,51,52,41,30,41,52,63,62,61,72,71,82,81,80,79,78,77
11,11,52,73,2.792762968713659e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,28,27,38,49,60,71,70,69,80,79,78,77
11,11,52,73,2.68237708062221e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,51,62,61,60,59,58,57,68,79,78,77
11,11,52,73,2.7154928470496448e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,41,52,51,50,61,72,71,70,81,80,79,78,77
11,11,52,73,8.278941606858673e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,27,26,37,48,59,58,69,80,79,78,77
11,11,52,73,1.0376273480596203e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,28,27,26,25,36,47,58,69,80,79,78,77
11,11,52,73,1.8875986863637773e-05,78,79,80,81,82,71,72,73,62,51,52,41,30,29,28,27,38,49,48,59,58,69,80,79,78,77
11,11,52,73,2.7706857910953692e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,39,50,49,48,59,58,57,68,79,78,77
11,11,52,73,1.699942676608314e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,27,38,49,60,71,70,81,80,79,78,77
11,11,52,73,9.60357226395606e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,39,50,49,48,59,70,69,80,79,78,77
11,11,52,73,3.3888467644074836e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,39,38,37,36,35,46,57,68,79,78,77
11,11,52,73,2.031100340882661e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,29,40,39,50,49,48,59,70,69,80,79,78,77
11,11,52,73,2.6382227253856303e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,52,51,50,49,60,71,70,81,80,79,78,77
11,11,52,73,1.6557883213717346e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,52,51,50,61,72,71,70,69,80,79,78,77
11,11,52,73,8.389327494950121e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,29,28,27,26,25,36,47,58,57,68,79,78,77
11,11,52,73,8.49971338304157e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,41,40,39,38,37,48,59,58,57,68,79,78,77
11,11,52,73,8.278941606858673e-06,78,79,80,81,82,71,72,73,62,51,52,41,30,29,40,51,50,49,48,47,58,69,80,79,78,77
11,11,52,73,2.781724379904514e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,39,38,37,48,47,46,57,68,79,78,77
11,11,52,73,2.8148401463319486e-05,78,79,80,69,70,71,72,73,62,51,52,41,30,29,40,51,62,73,72,83,82,81,80,79,78,77
11,11,52,73,0.00010420427835832782,78,79,80,69,70,71,72,73,74,63,52,41,30,41,52,63,62,73,84,83,82,81,80,79,78,77
11,11,52,73,2.881071679186818e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,41,40,39,50,49,48,47,58,57,68,79,78,77
11,11,52,73,1.788251387081473e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,41,52,51,50,61,72,83,82,81,80,79,78,77
11,11,52,73,1.6557883213717346e-05,78,79,68,69,70,71,72,73,62,51,52,41,30,41,52,51,50,49,60,71,82,81,80,79,78,77
11,11,52,73,1.070743114487055e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,39,38,49,60,59,58,69,80,79,78,77
11,11,52,73,1.05970452567791e-05,78,79,80,69,70,71,72,73,62,51,52,41,30,29,28,27,38,37,36,47,58,57,68,79,78,77
11,11,52,73,8.61009927113302e-06,78,79,80,69,70,71,72,73,62,51,52,41,30,29,40,39,50,61,72,71,70,69,68,79,78,77
11,11,52,73,9.162028711590264e-06,78,79,68,69,70,71,72,73,62,51,52,41,30,29,28,39,50,61,60,59,58,57,68,79,78,77
11,11,52,73,9.493186375864612e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,29,28,27,38,37,48,59,70,81,80,79,78,77
11,11,52,73,3.587541362972091e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,51,50,61,60,71,82,81,80,79,78,77
11,11,52,73,9.493186375864612e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,29,28,39,50,49,48,59,70,69,68,79,78,77
11,11,52,73,1.843444331127198e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,51,62,61,72,71,70,69,68,79,78,77
11,11,52,73,4.5810143557951324e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,40,51,50,61,72,71,82,81,80,79,78,77
11,11,52,73,9.051642823498816e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,41,52,63,74,73,72,71,70,81,80,79,78,77
11,11,52,73,1.8986372751729223e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,40,51,62,61,60,59,70,81,80,79,78,77
11,11,52,73,1.799289975890618e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,41,40,51,62,73,72,83,82,81,80,79,78,77
11,11,52,73,1.8655215087454876e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,41,52,51,50,61,60,59,58,69,68,79,78,77
11,11,52,73,8.389327494950121e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,29,28,39,38,49,48,47,46,57,68,79,78,77
11,11,52,73,5.475140049335869e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,27,26,37,48,47,46,57,68,79,78,77
11,11,52,73,8.179594307576368e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,41,40,51,62,73,84,83,82,81,80,79,78,77
11,11,52,73,0.004245551641885219,106,95,84,73,62,51,52,41,30,41,52,63,74,73,84,95,106,117
11,11,52,73,1.0928202921053448e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,29,40,39,38,49,48,59,70,81,80,79,78,77
11,11,52,73,9.493186375864612e-06,78,79,80,69,70,71,72,73,62,51,52,41,30,41,40,39,38,49,48,59,70,69,68,79,78,77
11,11,52,73,8.058169830675774e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,29,28,39,38,37,48,59,58,57,68,79,78,77
11,11,52,73,5.2543682731529705e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,40,51,50,61,72,83,82,81,80,79,78,77
11,11,52,73,1.909675863982067e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,52,51,50,49,48,59,58,57,68,79,78,77
11,11,52,73,1.6889040877991693e-05,78,79,80,81,70,71,72,73,62,51,52,41,30,41,40,39,38,37,36,47,46,57,68,79,78,77
11,11,52,73,2.130447640164965e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,29,28,27,26,25,36,35,46,57,68,79,78,77
11,11,52,73,1.8655215087454876e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,28,39,38,49,60,59,70,81,80,79,78,77
11,11,52,73,9.382800487773161e-06,78,79,80,81,82,83,72,73,62,51,52,41,30,41,52,51,50,49,60,59,58,69,80,79,78,77
11,11,52,73,1.8103285646997632e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,27,26,37,36,47,46,57,68,79,78,77
11,11,52,73,2.9804189784691222e-05,78,79,80,81,82,71,72,73,62,51,52,41,30,41,52,63,62,61,60,71,82,81,80,79,78,77
11,11,52,73,1.7661742094631834e-05,78,79,80,81,82,83,72,73,62,51,52,41,30,29,40,39,50,61,60,59,70,81,80,79,78,77
11,11,52,73,8.389327494950121e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,39,38,49,60,59,58,57,68,79,78,77
11,11,52,73,7.727012166401429e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,39,50,61,60,59,70,69,80,79,78,77
11,11,52,73,8.720485159224469e-06,78,79,80,81,82,71,72,73,62,51,52,41,30,41,52,51,62,61,72,71,82,81,80,79,78,77
11,11,52,73,9.713958152047509e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,39,50,49,48,59,58,57,68,79,78,77
11,11,52,73,7.285468614035632e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,41,52,51,50,49,48,59,70,81,80,79,78,77
11,11,52,73,4.691400243886581e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,39,38,49,60,71,82,81,80,79,78,77
11,11,52,73,5.32059980600784e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,28,27,26,37,36,47,46,57,68,79,78,77
11,11,52,73,9.382800487773161e-06,78,79,80,81,82,83,84,73,62,51,52,41,30,41,52,51,50,49,60,59,58,57,68,79,78,77
11,11,52,73,1.0376273480596203e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,39,38,49,60,71,70,81,80,79,78,77
11,11,52,73,9.051642823498816e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,41,52,51,50,49,60,59,58,57,68,79,78,77
11,11,52,73,0.00011137936108427201,78,79,80,81,70,71,72,73,74,63,52,41,30,29,28,27,26,25,24,35,46,57,68,79,78,77
11,11,52,73,1.1259360585327795e-05,78,79,80,81,70,71,72,73,62,51,52,41,30,29,40,51,50,49,48,47,46,57,68,79,78,77
11,11,52,73,8.941256935407366e-06,78,79,80,81,82,71,72,73,62,51,52,41,30,41,52,51,62,73,72,83,82,81,80,79,78,77
11,11,52,73,9.60357226395606e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,51,62,61,72,71,82,81,80,79,78,77
11,11,52,73,1.0817817032961999e-05,78,79,68,69,70,71,72,73,62,51,52,41,30,41,52,51,50,49,60,71,70,69,80,79,78,77
11,11,52,73,2.031100340882661e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,40,51,62,61,60,71,70,81,80,79,78,77
11,11,52,73,9.934729928230407e-06,78,79,80,81,82,83,72,73,62,51,52,41,30,29,28,39,50,61,60,71,82,81,80,79,78,77
11,11,52,73,9.60357226395606e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,27,26,37,48,59,58,57,68,79,78,77
11,11,52,73,1.7772127982723285e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,52,63,62,73,72,71,82,81,80,79,78,77
11,11,52,73,8.49971338304157e-06,78,79,68,69,70,71,72,73,62,51,52,41,30,29,28,27,38,49,60,59,58,69,80,79,78,77
11,11,52,73,9.272414599681713e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,29,40,39,50,49,48,59,58,69,68,79,78,77
11,11,52,73,9.162028711590264e-06,78,79,80,69,70,71,72,73,62,51,52,41,30,29,28,27,38,49,48,59,70,69,80,79,78,77
11,11,52,73,1.0928202921053448e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,51,50,61,60,71,70,81,80,79,78,77
11,11,52,73,2.8258787351410936e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,39,50,49,60,59,70,81,80,79,78,77
11,11,52,73,6.104339611457128e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,39,50,49,48,47,46,57,68,79,78,77
11,11,52,73,2.68237708062221e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,41,52,63,62,73,72,83,82,81,80,79,78,77
11,11,52,73,9.051642823498816e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,29,40,51,62,61,60,59,58,69,80,79,78,77
11,11,52,73,8.168555718767224e-06,78,79,68,69,70,71,72,73,62,51,52,41,30,41,40,51,50,61,72,71,70,69,80,79,78,77
11,11,52,73,1.6668269101808793e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,29,40,51,50,49,48,47,58,69,80,79,78,77
11,11,52,73,8.389327494950121e-06,78,79,80,81,82,83,84,73,62,51,52,41,30,29,28,39,38,49,48,59,58,69,68,79,78,77
11,11,52,73,3.598579951781236e-05,78,79,80,69,70,71,72,73,62,51,52,41,30,41,40,51,50,61,72,71,82,81,80,79,78,77
11,11,52,73,9.051642823498816e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,41,52,63,62,61,60,71,70,81,80,79,78,77
11,11,52,73,9.879536984184682e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,40,51,62,73,84,83,82,81,80,79,78,77
11,11,52,73,6.258879854785156e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,41,52,63,74,73,72,83,82,81,80,79,78,77
11,11,52,73,9.493186375864612e-06,78,79,80,69,70,71,72,73,62,51,52,41,30,29,40,39,38,49,60,71,70,81,80,79,78,77
11,11,52,73,7.727012166401429e-06,78,79,80,81,82,71,72,73,62,51,52,41,30,29,28,27,26,37,48,47,46,57,68,79,78,77
11,11,52,73,9.449032020628031e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,39,38,37,36,35,46,57,68,79,78,77
11,11,52,73,4.139470803429336e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,41,40,51,62,61,72,83,82,81,80,79,78,77
11,11,52,73,9.382800487773161e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,41,52,51,50,61,60,71,70,81,80,79,78,77
11,11,52,73,7.727012166401429e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,29,28,39,50,49,48,59,70,69,80,79,78,77
11,11,52,73,1.788251387081473e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,39,38,37,48,47,58,57,68,79,78,77
11,11,52,73,5.475140049335869e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,52,63,62,61,60,71,82,81,80,79,78,77
11,11,52,73,5.5413715821907384e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,52,51,50,61,60,71,82,81,80,79,78,77
11,11,52,73,9.051642823498816e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,39,38,37,48,59,58,69,68,79,78,77
11,11,52,73,8.058169830675774e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,41,52,51,50,49,60,59,70,69,80,79,78,77
11,11,52,73,7.50624039021853e-06,78,79,68,69,70,71,72,73,62,51,52,41,30,29,28,39,50,61,60,59,70,69,68,79,78,77
11,11,52,73,7.947783942584326e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,29,28,27,38,37,36,47,46,57,68,79,78,77
11,11,52,73,9.382800487773161e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,39,38,49,48,59,70,69,68,79,78,77
11,11,52,73,8.61009927113302e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,29,40,39,50,49,48,59,58,57,68,79,78,77
11,11,52,73,3.4992326524989325e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,41,52,63,62,61,60,71,82,81,80,79,78,77
11,11,52,73,5.9608379569382445e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,41,40,51,62,73,84,83,82,81,80,79,78,77
11,11,52,73,7.285468614035632e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,39,38,49,60,71,70,81,80,79,78,77
11,11,52,73,8.720485159224469e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,41,40,39,50,61,60,59,58,57,68,79,78,77
11,11,52,73,2.6934156694313547e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,52,51,50,61,72,71,82,81,80,79,78,77
11,11,52,73,4.3050496355665096e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,51,62,73,72,71,82,81,80,79,78,77
11,11,52,73,9.493186375864612e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,39,38,49,48,47,58,57,68,79,78,77
11,11,52,73,1.8765600975546323e-05,78,79,80,69,70,71,72,73,62,51,52,41,30,29,40,51,50,61,60,71,82,81,80,79,78,77
11,11,52,73,1.1148974697236346e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,39,50,49,48,59,58,57,68,79,78,77
11,11,52,73,3.731043017490975e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,29,28,39,50,49,60,71,82,81,80,79,78,77
11,11,52,73,6.291995621212591e-06,78,79,80,81,82,71,72,73,62,51,52,41,30,41,52,51,50,49,48,59,58,57,68,79,78,77
11,11,52,73,1.0045115816321856e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,27,38,37,36,47,46,57,68,79,78,77
11,11,52,73,1.1148974697236346e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,39,50,49,48,47,58,57,68,79,78,77
11,11,52,73,8.49971338304157e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,41,52,51,50,61,60,59,58,69,80,79,78,77
11,11,52,73,9.493186375864612e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,41,52,51,50,49,48,59,58,69,68,79,78,77
11,11,52,73,7.285468614035632e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,41,40,39,38,37,48,59,58,69,80,79,78,77
11,11,52,73,8.720485159224469e-06,78,79,68,69,70,71,72,73,62,51,52,41,30,29,40,51,62,61,60,71,70,69,68,79,78,77
11,11,52,73,1.788251387081473e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,41,40,51,50,61,72,83,82,81,80,79,78,77
11,11,52,73,8.49971338304157e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,29,40,39,50,49,48,59,70,69,68,79,78,77
11,11,52,73,9.051642823498816e-06,78,79,68,69,70,71,72,73,62,51,52,41,30,41,40,39,50,61,60,59,70,81,80,79,78,77
11,11,52,73,9.04060423468967e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,39,50,61,72,83,82,81,80,79,78,77
11,11,52,73,1.1259360585327795e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,39,50,49,48,59,58,57,68,79,78,77
11,11,52,73,7.727012166401429e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,51,62,61,60,59,58,57,68,79,78,77
11,11,52,73,8.919179757789077e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,29,40,51,62,73,84,83,82,81,80,79,78,77
11,11,52,73,1.8875986863637773e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,39,38,49,60,59,58,57,68,79,78,77
11,11,52,73,7.50624039021853e-06,78,79,80,69,70,71,72,73,74,63,52,41,30,41,40,39,50,49,60,59,58,69,68,79,78,77
11,11,52,73,2.042138929691806e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,29,28,27,26,37,36,47,46,57,68,79,78,77
11,11,52,73,1.920714452791212e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,27,38,37,48,59,58,69,80,79,78,77
11,11,52,73,8.941256935407366e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,38,37,36,47,58,57,68,79,78,77
11,11,52,73,8.49971338304157e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,29,28,39,38,49,60,71,70,81,80,79,78,77
11,11,52,73,8.61009927113302e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,29,40,39,50,49,48,47,58,57,68,79,78,77
11,11,52,73,8.223748662812948e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,39,50,61,72,83,82,81,80,79,78,77
11,11,52,73,1.633711143753445e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,51,50,61,60,59,58,69,68,79,78,77
11,11,52,73,1.909675863982067e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,41,40,51,50,61,60,71,70,69,68,79,78,77
11,11,52,73,8.720485159224469e-06,78,79,80,69,70,71,72,73,62,51,52,41,30,29,40,51,50,49,48,59,70,81,80,79,78,77
11,11,52,73,2.881071679186818e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,39,38,37,48,47,58,57,68,79,78,77
11,11,52,73,2.5167982484850364e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,29,28,39,38,37,36,35,46,57,68,79,78,77
11,11,52,73,1.799289975890618e-05,78,79,80,81,82,83,72,73,62,51,52,41,30,41,40,39,50,61,72,83,82,81,80,79,78,77
11,11,52,73,8.49971338304157e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,29,28,27,26,37,36,47,58,57,68,79,78,77
11,11,52,73,2.66029990300392e-05,78,79,80,81,70,71,72,73,62,51,52,41,30,29,40,51,62,73,84,83,82,81,80,79,78,77
11,11,52,73,1.909675863982067e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,52,51,62,61,60,59,70,81,80,79,78,77
11,11,52,73,8.278941606858673e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,41,40,39,38,49,48,47,58,57,68,79,78,77
11,11,52,73,9.493186375864612e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,41,40,39,50,49,60,71,70,69,80,79,78,77
11,11,52,73,1.7440970318448937e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,39,38,49,60,59,58,57,68,79,78,77
11,11,52,73,9.934729928230407e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,41,52,63,74,73,72,71,70,69,80,79,78,77
11,11,52,73,8.389327494950121e-06,78,79,80,81,82,71,72,73,62,51,52,41,30,41,40,51,62,73,72,71,70,69,68,79,78,77
11,11,52,73,4.8349018984054645e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,40,51,62,61,60,71,82,81,80,79,78,77
11,11,52,73,6.645230463105228e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,51,50,49,48,47,58,57,68,79,78,77
11,11,52,73,9.493186375864612e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,41,52,63,74,73,72,71,70,81,80,79,78,77
11,11,52,73,2.0862932849283857e-05,78,79,68,69,70,71,72,73,62,51,52,41,30,29,40,51,50,49,60,71,82,81,80,79,78,77
11,11,52,73,8.168555718767224e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,29,28,39,38,49,60,59,70,69,80,79,78,77
11,11,52,73,1.0045115816321856e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,29,40,51,50,61,60,71,82,81,80,79,78,77
11,11,52,73,8.720485159224469e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,29,40,39,38,37,48,47,58,57,68,79,78,77
11,11,52,73,2.8589945015685284e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,40,39,50,61,72,71,70,69,68,79,78,77
11,11,52,73,9.382800487773161e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,41,40,51,50,49,60,59,70,69,68,79,78,77
11,11,52,73,1.7440970318448937e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,29,28,39,38,37,36,35,46,57,68,79,78,77
11,11,52,73,3.852467494391569e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,40,39,38,37,48,47,46,57,68,79,78,77
11,11,52,73,1.0376273480596203e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,39,50,61,60,71,70,69,80,79,78,77
11,11,52,73,9.493186375864612e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,27,38,49,48,59,58,57,68,79,78,77
11,11,52,73,9.824344040138959e-06,78,79,80,81,82,83,84,73,62,51,52,41,30,41,40,39,50,49,48,59,70,69,68,79,78,77
11,11,52,73,8.61009927113302e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,41,52,63,62,61,72,71,82,81,80,79,78,77
11,11,52,73,8.49971338304157e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,41,40,39,38,49,60,71,70,81,80,79,78,77
11,11,52,73,1.0486659368687652e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,39,50,61,60,59,70,69,68,79,78,77
11,11,52,73,1.8655215087454876e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,39,50,61,60,59,58,69,80,79,78,77
11,11,52,73,1.9759073968369365e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,39,50,61,60,71,82,81,80,79,78,77
11,11,52,73,1.909675863982067e-05,78,79,80,81,82,71,72,73,62,51,52,41,30,41,52,63,62,61,72,83,82,81,80,79,78,77
11,11,52,73,1.8875986863637773e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,40,39,38,37,36,47,58,57,68,79,78,77
11,11,52,73,1.5674796108985754e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,40,51,62,61,60,59,58,69,68,79,78,77
11,11,52,73,1.832405742318053e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,41,52,63,62,73,72,83,82,81,80,79,78,77
11,11,52,73,3.797274550345845e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,51,50,49,48,59,58,57,68,79,78,77
