MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0_0,Obs0_1,Obs0_2,Obs0_3,Obs0_4,Obs0_5,Obs0_6,Obs0_7,Obs0_8,Obs0_9,Obs0_10,Obs0_11,Obs0_12,Obs0_13,Obs0_14,Obs0_15,Obs0_16,Obs0_17,Obs0_18,Obs0_19,Obs0_20,Obs0_21,Obs1_0,Obs1_1,Obs1_2,Obs1_3,Obs1_4,Obs1_5,Obs1_6,Obs1_7,Obs1_8,Obs1_9,Obs1_10,Obs1_11,Obs1_12,Obs1_13,Obs1_14,Obs1_15,Obs1_16,Obs1_17,Obs1_18,Obs1_19,Obs1_20,Obs1_21
11,11,70,72,2.8994610881854674e-05,56,57,46,47,36,37,38,39,40,41,30,29,40,51,62,61,60,59,58,57,56,55,64,63,74,73,72,71,70,81,92,91,90,79,68,57,58,59,60,61,62,63,64,65
11,11,70,72,2.986444920831031e-05,64,63,52,41,30,29,28,27,26,25,24,35,46,47,58,59,60,61,62,63,64,65,64,63,62,61,72,71,70,69,68,79,90,79,80,81,70,59,60,61,62,63,64,65
11,11,70,72,2.986444920831031e-05,64,63,62,61,72,71,70,69,80,91,90,91,80,81,70,59,60,61,62,63,64,65,64,63,62,61,50,39,28,27,26,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,70,72,0.0007248652720463673,64,63,74,73,72,71,70,69,68,79,90,79,68,57,58,59,60,61,62,63,64,65,56,57,46,35,24,35,46,57,56,55
11,11,70,72,2.4065527031939402e-05,56,57,58,47,36,37,26,27,28,29,30,41,52,51,62,61,60,59,58,57,56,55,64,63,62,61,72,71,70,81,92,91,90,79,80,69,58,59,60,61,62,63,64,65
11,11,70,72,0.00011449971837244415,64,63,62,61,72,71,82,81,80,79,90,79,68,69,70,71,60,61,62,63,64,65,64,63,62,61,72,71,70,69,80,79,90,91,80,69,70,71,60,61,62,63,64,65
11,11,70,72,0.00013004662872729463,64,63,62,61,72,71,70,69,80,91,90,91,80,81,82,83,72,61,62,63,64,65,64,63,74,85,84,83,82,81,80,91,90,91,80,69,58,59,60,61,62,63,64,65
11,11,70,72,0.00010182907341707354,64,63,62,61,72,83,82,81,80,79,90,91,92,93,82,83,72,61,62,63,64,65,64,63,62,61,72,71,70,69,80,91,90,91,80,69,58,59,60,61,62,63,64,65
11,11,70,72,2.9574503099491766e-05,56,57,46,47,36,37,38,27,28,29,30,29,40,39,38,49,60,59,58,57,56,55,64,63,62,73,72,71,70,81,80,91,90,79,68,57,58,59,60,61,62,63,64,65
11,11,70,72,2.928455699067322e-05,64,63,62,61,72,71,70,69,80,91,90,91,92,93,94,83,84,73,74,63,64,65,56,57,46,35,24,35,46,57,56,55
11,11,70,72,0.00011075941356868487,64,63,62,61,72,71,70,69,80,79,90,79,68,69,70,59,60,61,62,63,64,65,56,57,68,79,90,79,68,57,56,55
11,11,70,72,2.609514979366922e-05,64,63,62,73,72,71,70,69,68,79,90,91,92,81,70,71,60,61,62,63,64,65,56,57,46,35,36,37,38,39,28,29,30,41,52,63,62,61,60,59,58,57,56,55
11,11,70,72,0.00011680768939863981,64,63,74,85,96,95,94,93,92,91,90,79,68,69,58,59,60,61,62,63,64,65,64,63,62,61,72,71,70,69,68,79,90,79,68,57,58,59,60,61,62,63,64,65
11,11,70,72,3.1894071970040126e-05,64,63,74,73,72,71,70,69,68,79,90,91,92,81,82,83,84,73,62,63,64,65,56,57,68,79,90,79,68,57,56,55
11,11,70,72,2.667504201130631e-05,64,63,52,41,30,29,28,27,26,25,24,25,36,47,58,59,60,61,62,63,64,65,64,63,74,73,72,71,70,69,68,79,90,91,92,81,70,71,72,61,62,63,64,65
11,11,70,72,2.667504201130631e-05,64,63,52,51,40,39,38,37,26,25,24,25,26,37,48,59,60,61,62,63,64,65,64,63,74,73,72,71,70,69,80,91,90,91,80,69,58,59,60,61,62,63,64,65
11,11,70,72,0.00010182907341707354,64,63,62,73,72,71,70,81,92,91,90,79,80,69,58,59,60,61,62,63,64,65,64,63,62,73,72,71,82,93,92,91,90,79,80,81,82,83,84,73,74,63,64,65
11,11,70,72,0.00011190760015960632,64,63,74,85,84,83,82,81,80,91,90,79,80,69,70,59,60,61,62,63,64,65,64,63,62,61,72,71,70,69,80,91,90,91,92,93,94,83,84,73,74,63,64,65
11,11,70,72,0.00010872979080695506,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,61,72,71,70,69,68,79,90,79,80,81,82,71,72,73,62,63,64,65
11,11,70,72,0.0001222644751666049,64,63,62,73,72,71,82,81,80,91,90,79,68,57,58,59,60,61,62,63,64,65,64,63,62,61,60,59,70,81,80,91,90,79,68,57,58,59,60,61,62,63,64,65
11,11,70,72,3.0444341425947402e-05,64,63,62,61,72,71,70,81,80,91,90,79,68,69,70,71,72,61,62,63,64,65,56,57,58,47,36,37,38,27,28,29,30,41,52,63,62,61,60,59,58,57,56,55
11,11,70,72,6.378814394008025e-05,56,57,46,35,24,35,46,57,56,55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,73,72,71,70,69,68,79,90,91,80,81,70,71,60,61,62,63,64,65
11,11,70,72,0.00011449971837244415,64,63,62,73,84,95,94,93,92,91,90,79,68,57,58,59,60,61,62,63,64,65,64,63,62,61,72,71,70,81,80,79,90,79,68,57,58,59,60,61,62,63,64,65
11,11,70,72,7.91552877074633e-05,64,63,62,61,72,71,70,81,80,79,90,91,80,81,70,71,60,61,62,63,64,65,56,57,68,79,90,79,68,57,56,55
11,11,70,72,0.00010525043750113251,56,57,68,79,90,79,68,57,56,55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,73,72,71,70,81,92,91,90,91,92,81,70,71,60,61,62,63,64,65
11,11,70,72,0.00011449971837244415,64,63,62,61,72,71,82,93,92,91,90,79,68,69,70,59,60,61,62,63,64,65,64,63,62,73,72,71,70,81,92,91,90,91,80,69,58,59,60,61,62,63,64,65
11,11,70,72,2.493536535839504e-05,56,57,58,47,48,37,26,27,28,29,30,29,40,39,50,49,60,59,58,57,56,55,64,63,74,73,72,71,70,81,92,91,90,79,68,69,70,71,72,61,62,63,64,65
11,11,70,72,0.00011017952135104779,64,63,74,73,72,71,70,81,92,91,90,79,80,81,82,83,84,85,74,63,64,65,56,57,68,79,90,79,68,57,56,55
11,11,70,72,0.0002737091267247082,56,57,68,79,90,79,68,57,56,55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,61,72,71,70,81,80,91,90,91,80,69,58,59,60,61,62,63,64,65
11,11,70,72,0.00012460723972585873,64,63,74,73,84,95,94,93,92,91,90,79,68,69,58,59,60,61,62,63,64,65,64,63,62,61,72,71,70,69,80,91,90,91,92,81,82,83,84,85,74,63,64,65
11,11,70,72,0.00011190760015960632,64,63,74,73,72,71,82,81,80,79,90,79,80,81,82,71,60,61,62,63,64,65,64,63,62,61,60,59,70,69,68,79,90,79,68,57,58,59,60,61,62,63,64,65
11,11,70,72,0.00011944619898888851,64,63,74,85,84,83,94,93,92,91,90,91,80,69,58,59,60,61,62,63,64,65,64,63,62,61,72,71,70,81,80,79,90,91,80,69,70,71,60,61,62,63,64,65
11,11,70,72,2.493536535839504e-05,64,63,74,73,72,71,70,81,92,91,90,79,68,69,70,71,60,61,62,63,64,65,56,57,46,35,24,25,26,27,28,29,30,41,52,63,62,61,60,59,58,57,56,55
11,11,70,72,5.277019180497553e-05,56,57,68,79,90,79,68,57,56,55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,73,72,71,70,81,80,91,90,79,80,81,70,59,60,61,62,63,64,65
11,11,70,72,2.928455699067322e-05,56,57,46,47,36,25,26,27,28,29,30,29,40,39,38,37,36,47,46,57,56,55,64,63,62,61,72,71,70,69,68,79,90,91,80,81,82,71,72,73,62,63,64,65
11,11,70,72,2.8994610881854674e-05,64,63,52,41,30,29,28,27,26,25,24,25,36,37,38,39,40,51,62,63,64,65,64,63,62,73,72,71,70,81,80,91,90,91,80,81,82,83,84,85,74,63,64,65
11,11,70,72,5.653949121961662e-05,64,63,62,73,72,71,70,81,80,91,90,91,92,93,82,71,60,61,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,70,72,2.928455699067322e-05,64,63,74,73,72,71,70,69,68,79,90,91,80,81,82,71,72,73,74,63,64,65,64,63,62,61,60,59,58,47,36,35,24,35,36,47,48,49,50,61,62,63,64,65
11,11,70,72,0.0001245608483484477,64,63,62,61,72,71,70,69,68,79,90,79,80,81,82,83,72,73,74,63,64,65,64,63,62,61,72,71,82,93,92,91,90,91,80,81,70,71,72,61,62,63,64,65
11,11,70,72,2.783482644658049e-05,64,63,74,73,72,71,70,81,80,91,90,91,92,93,82,83,84,73,62,63,64,65,64,63,62,61,50,49,38,37,26,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,70,72,0.0001222644751666049,64,63,74,73,84,95,94,93,92,91,90,91,80,81,82,71,72,61,62,63,64,65,64,63,74,73,72,71,70,81,92,91,90,79,68,69,70,59,60,61,62,63,64,65
11,11,70,72,2.667504201130631e-05,64,63,52,41,30,29,28,27,26,25,24,25,36,37,48,49,50,51,62,63,64,65,64,63,62,73,72,71,70,69,68,79,90,79,80,81,70,59,60,61,62,63,64,65
11,11,70,72,0.00015686084487083384,56,57,46,35,24,35,46,57,56,55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,73,72,71,70,81,80,91,90,91,92,81,70,59,60,61,62,63,64,65
11,11,70,72,0.0001176369352698608,64,63,62,61,60,71,70,81,80,79,90,79,68,57,58,59,60,61,62,63,64,65,64,63,62,73,72,83,94,93,92,91,90,91,80,69,58,59,60,61,62,63,64,65
11,11,70,72,2.3775580923120858e-05,64,63,52,51,40,29,28,27,26,25,24,25,36,37,48,49,60,61,62,63,64,65,64,63,62,73,72,71,70,69,68,79,90,79,68,69,70,59,60,61,62,63,64,65
11,11,70,72,2.8994610881854674e-05,56,57,58,47,36,25,26,27,28,29,30,41,52,51,62,61,60,59,58,57,56,55,64,63,62,73,72,71,70,69,80,91,90,91,80,81,70,59,60,61,62,63,64,65
11,11,70,72,2.870466477303613e-05,64,63,62,73,72,71,70,69,80,91,90,91,92,81,70,71,72,73,62,63,64,65,56,57,68,79,90,79,68,57,56,55
11,11,70,72,3.1894071970040126e-05,56,57,46,35,24,35,46,57,56,55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,73,72,71,70,81,80,91,90,79,80,69,70,71,72,73,74,63,64,65
11,11,70,72,2.986444920831031e-05,64,63,52,51,40,29,28,27,26,25,24,25,36,47,58,59,60,61,62,63,64,65,64,63,62,73,72,71,70,69,80,79,90,91,92,81,82,83,72,61,62,63,64,65
11,11,70,72,3.0154395317128854e-05,64,63,62,73,72,71,70,81,80,91,90,79,80,69,58,59,60,61,62,63,64,65,56,57,58,59,48,49,50,39,40,41,30,41,40,51,50,61,60,59,58,57,56,55
11,11,70,72,2.174595816139104e-05,64,63,62,61,72,71,70,69,68,79,90,79,80,81,82,83,84,73,62,63,64,65,64,63,62,51,50,39,28,27,26,25,24,25,26,27,28,39,40,51,52,63,64,65
11,11,70,72,0.00010903133476012632,64,63,62,73,72,71,70,69,80,79,90,91,92,81,82,83,84,85,74,63,64,65,64,63,62,73,84,95,94,93,92,91,90,91,80,81,82,71,72,73,74,63,64,65
11,11,70,72,2.783482644658049e-05,56,57,46,35,24,35,46,57,56,55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,61,72,71,70,81,92,91,90,91,80,81,70,71,72,61,62,63,64,65
11,11,70,72,2.5805203684850674e-05,64,63,74,73,72,71,70,81,92,91,90,91,80,81,82,83,84,85,74,63,64,65,64,63,52,51,40,39,38,37,36,35,24,25,26,37,48,59,60,61,62,63,64,65
11,11,70,72,2.8994610881854674e-05,64,63,62,61,72,71,70,81,80,91,90,79,68,57,58,59,60,61,62,63,64,65,56,57,46,47,48,49,38,39,40,41,30,41,52,63,62,61,60,59,58,57,56,55
11,11,70,72,5.537970678434244e-05,64,63,62,73,72,71,70,69,80,79,90,91,80,81,70,71,72,61,62,63,64,65,56,57,46,35,24,35,46,57,56,55
11,11,70,72,2.609514979366922e-05,64,63,52,51,40,39,38,27,26,25,24,35,36,37,48,49,50,61,62,63,64,65,64,63,74,73,72,71,70,81,80,79,90,91,92,93,82,83,84,85,74,63,64,65
11,11,70,72,7.886534159864475e-05,64,63,62,61,72,71,70,81,92,91,90,91,80,81,82,71,60,61,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,70,72,0.00011680768939863981,64,63,62,61,72,71,70,69,80,79,90,91,80,81,82,83,84,85,74,63,64,65,64,63,62,61,72,83,94,93,92,91,90,91,80,69,58,59,60,61,62,63,64,65
11,11,70,72,5.016067682560862e-05,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,73,72,71,70,81,80,79,90,91,92,93,82,71,72,73,74,63,64,65
11,11,70,72,0.00010612027582758815,64,63,62,73,72,71,70,69,80,91,90,91,92,81,70,59,60,61,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,70,72,3.0154395317128854e-05,64,63,62,61,72,71,70,69,80,91,90,79,68,69,70,59,60,61,62,63,64,65,56,57,46,47,36,37,26,27,28,29,30,29,40,39,50,49,48,47,46,57,56,55
11,11,70,72,2.551525757603213e-05,64,63,62,73,72,71,70,81,80,91,90,91,80,81,82,83,72,73,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,70,72,2.551525757603213e-05,56,57,46,35,24,25,26,27,28,29,30,41,52,63,62,61,60,59,58,57,56,55,64,63,74,73,72,71,70,69,68,79,90,79,80,81,70,59,60,61,62,63,64,65
11,11,70,72,0.00010901973691577361,64,63,62,73,72,71,70,81,80,79,90,91,92,81,82,71,60,61,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,70,72,2.551525757603213e-05,56,57,46,35,24,35,46,57,56,55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,61,72,71,70,69,80,91,90,79,80,81,82,83,72,61,62,63,64,65
11,11,70,72,2.5805203684850674e-05,64,63,52,41,40,29,28,27,26,25,24,35,36,37,38,39,40,41,52,63,64,65,64,63,62,73,72,71,70,81,92,91,90,79,68,57,58,59,60,61,62,63,64,65
11,11,70,72,2.667504201130631e-05,64,63,62,61,50,39,38,27,26,25,24,25,26,37,48,49,50,51,62,63,64,65,64,63,74,73,72,71,70,81,80,91,90,79,80,69,70,71,60,61,62,63,64,65
11,11,70,72,2.870466477303613e-05,64,63,62,73,72,71,70,81,80,79,90,79,68,69,58,59,60,61,62,63,64,65,56,57,58,59,60,61,62,63,52,41,30,29,40,51,50,49,48,59,58,57,56,55
11,11,70,72,2.5225311467213583e-05,64,63,62,61,72,71,70,69,80,79,90,91,92,81,82,71,72,73,74,63,64,65,56,57,46,35,24,35,46,57,56,55
11,11,70,72,2.870466477303613e-05,64,63,74,73,72,71,70,81,80,79,90,91,80,81,70,59,60,61,62,63,64,65,64,63,62,51,40,29,28,27,26,25,24,25,26,27,38,39,50,61,62,63,64,65
11,11,70,72,3.0154395317128854e-05,64,63,74,73,72,71,70,81,80,79,90,79,80,81,70,59,60,61,62,63,64,65,56,57,58,59,60,61,50,51,52,41,30,29,40,51,62,61,60,59,58,57,56,55
11,11,70,72,2.986444920831031e-05,64,63,62,61,50,39,28,27,26,25,24,25,36,37,48,59,60,61,62,63,64,65,64,63,74,73,72,71,70,81,80,79,90,91,80,81,82,71,60,61,62,63,64,65
11,11,70,72,5.740932954607226e-05,64,63,74,73,72,71,70,69,68,79,90,91,92,81,82,83,84,85,74,63,64,65,56,57,46,35,24,35,46,57,56,55
11,11,70,72,0.0001176369352698608,64,63,74,73,72,71,70,69,80,91,90,79,68,69,58,59,60,61,62,63,64,65,64,63,74,73,84,95,94,93,92,91,90,79,80,81,82,71,72,73,62,63,64,65
11,11,70,72,2.4065527031939402e-05,64,63,74,73,72,71,70,81,80,79,90,79,80,81,82,83,72,61,62,63,64,65,64,63,62,51,40,29,28,27,26,25,24,25,36,47,48,49,60,61,62,63,64,65
11,11,70,72,2.4645419249576494e-05,64,63,62,61,72,71,70,81,92,91,90,79,68,69,58,59,60,61,62,63,64,65,64,63,52,41,30,29,28,27,26,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,70,72,2.870466477303613e-05,64,63,62,61,72,71,70,69,80,79,90,79,80,81,70,59,60,61,62,63,64,65,64,63,62,51,40,39,28,27,26,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,70,72,2.8414718664217582e-05,64,63,74,73,72,71,70,69,68,79,90,91,80,81,82,83,84,85,74,63,64,65,56,57,58,47,36,37,38,39,28,29,30,29,40,39,50,49,48,47,58,57,56,55
11,11,70,72,8.379442544856003e-05,64,63,74,73,72,71,70,69,68,79,90,91,92,93,82,83,72,61,62,63,64,65,56,57,46,35,24,35,46,57,56,55
11,11,70,72,2.870466477303613e-05,64,63,62,73,72,71,70,69,80,79,90,91,80,69,70,59,60,61,62,63,64,65,56,57,58,59,60,49,50,39,28,29,30,41,52,63,62,61,60,59,58,57,56,55
11,11,70,72,0.0001222644751666049,64,63,74,73,72,71,70,69,68,79,90,79,80,69,70,71,60,61,62,63,64,65,64,63,74,85,96,95,94,93,92,91,90,91,92,81,82,71,72,61,62,63,64,65
11,11,70,72,2.7544880337761946e-05,56,57,46,35,24,35,46,57,56,55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,73,72,71,70,69,80,91,90,91,92,81,82,71,72,61,62,63,64,65
11,11,70,72,2.9574503099491766e-05,56,57,46,35,36,25,26,27,28,29,30,29,40,39,50,61,60,59,58,57,56,55,64,63,62,73,72,71,70,69,80,91,90,91,92,93,82,83,72,73,74,63,64,65
11,11,70,72,0.0001222644751666049,64,63,62,61,72,71,70,69,80,91,90,91,80,69,58,59,60,61,62,63,64,65,64,63,62,61,72,83,94,93,92,91,90,79,80,81,82,71,72,61,62,63,64,65
11,11,70,72,0.00011449971837244415,64,63,62,73,72,71,70,69,80,79,90,91,80,69,58,59,60,61,62,63,64,65,64,63,74,85,84,83,82,93,92,91,90,79,80,81,70,71,60,61,62,63,64,65
11,11,70,72,3.1024233643584494e-05,56,57,68,79,90,79,68,57,56,55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,74,73,72,71,70,69,80,91,90,91,80,81,70,71,60,61,62,63,64,65
11,11,70,72,0.00011944619898888851,64,63,74,73,72,71,70,69,80,91,90,79,68,57,58,59,60,61,62,63,64,65,64,63,62,73,84,83,94,93,92,91,90,79,80,69,70,59,60,61,62,63,64,65
11,11,70,72,5.161040736970135e-05,64,63,74,73,72,71,70,69,80,91,90,79,80,69,70,59,60,61,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,70,72,2.4065527031939402e-05,56,57,58,47,36,25,26,27,28,29,30,29,40,39,50,61,60,59,58,57,56,55,64,63,62,61,72,71,70,69,80,79,90,79,68,69,70,71,72,73,74,63,64,65
11,11,70,72,0.00012460723972585873,64,63,74,73,84,83,82,93,92,91,90,79,68,69,58,59,60,61,62,63,64,65,64,63,74,73,72,71,70,81,80,91,90,91,80,81,82,71,72,61,62,63,64,65
11,11,70,72,0.00011249909022159615,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,61,72,71,70,69,80,79,90,79,68,69,70,59,60,61,62,63,64,65
11,11,70,72,5.161040736970135e-05,56,57,68,79,90,79,68,57,56,55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,61,72,71,70,69,68,79,90,91,80,69,70,71,72,61,62,63,64,65
11,11,70,72,2.7254934228943402e-05,64,63,62,61,72,71,70,69,68,79,90,91,80,81,82,83,72,61,62,63,64,65,56,57,46,35,24,35,46,57,56,55
11,11,70,72,2.4065527031939402e-05,56,57,46,47,48,37,26,27,28,29,30,29,40,51,50,61,60,59,58,57,56,55,64,63,62,73,72,71,70,69,80,79,90,91,92,93,94,83,84,85,74,63,64,65
11,11,70,72,5.016067682560862e-05,56,57,68,79,90,79,68,57,56,55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,61,72,71,70,69,68,79,90,91,92,93,94,95,84,85,74,63,64,65
11,11,70,72,2.5805203684850674e-05,64,63,74,73,72,71,70,81,92,91,90,91,80,81,70,59,60,61,62,63,64,65,64,63,52,51,40,29,28,27,26,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,70,72,2.8414718664217582e-05,64,63,74,73,72,71,70,81,80,79,90,91,92,93,94,95,84,85,74,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,70,72,2.7254934228943402e-05,64,63,62,73,72,71,70,81,80,79,90,91,92,81,82,83,72,73,62,63,64,65,56,57,46,35,24,35,46,57,56,55
11,11,70,72,0.0001222644751666049,64,63,62,73,84,83,94,93,92,91,90,91,80,69,58,59,60,61,62,63,64,65,64,63,74,73,72,71,70,69,68,79,90,79,68,69,70,59,60,61,62,63,64,65
11,11,70,72,5.508976067552389e-05,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,61,72,71,70,69,68,79,90,91,92,81,70,71,72,61,62,63,64,65
11,11,70,72,0.00012460723972585873,64,63,62,61,72,71,70,81,92,91,90,91,92,93,82,71,60,61,62,63,64,65,64,63,62,61,72,83,82,81,80,91,90,91,80,69,70,59,60,61,62,63,64,65
11,11,70,72,2.7254934228943402e-05,64,63,62,61,72,71,70,69,80,79,90,79,80,81,70,71,72,73,62,63,64,65,56,57,46,35,24,35,46,57,56,55
11,11,70,72,2.609514979366922e-05,56,57,46,35,24,25,26,27,28,29,30,41,52,63,62,61,60,59,58,57,56,55,64,63,62,61,72,71,70,69,80,79,90,91,92,81,82,83,84,85,74,63,64,65
11,11,70,72,2.870466477303613e-05,64,63,62,73,72,71,70,81,92,91,90,79,80,81,70,71,72,61,62,63,64,65,56,57,68,79,90,79,68,57,56,55
11,11,70,72,2.551525757603213e-05,56,57,68,79,90,79,68,57,56,55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,73,72,71,70,69,80,91,90,91,92,93,94,95,84,73,62,63,64,65
11,11,70,72,3.0444341425947402e-05,56,57,46,35,24,35,46,57,56,55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,74,73,72,71,70,69,80,79,90,91,92,81,82,83,84,85,74,63,64,65
11,11,70,72,2.8414718664217582e-05,56,57,58,47,36,25,26,27,28,29,30,41,52,51,50,61,60,59,58,57,56,55,64,63,62,73,72,71,70,81,92,91,90,79,68,57,58,59,60,61,62,63,64,65
11,11,70,72,2.7254934228943402e-05,64,63,62,61,72,71,70,81,92,91,90,79,68,69,58,59,60,61,62,63,64,65,56,57,58,59,60,49,50,51,52,41,30,41,40,39,50,61,60,59,58,57,56,55
11,11,70,72,2.6385095902487766e-05,64,63,52,41,30,29,28,27,26,25,24,35,36,37,38,49,60,61,62,63,64,65,64,63,74,73,72,71,70,69,80,79,90,79,80,81,70,71,60,61,62,63,64,65
11,11,70,72,5.4509868457886804e-05,64,63,62,61,72,71,70,81,92,91,90,79,68,69,70,71,72,73,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,70,72,5.856911398134644e-05,56,57,68,79,90,79,68,57,56,55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,74,73,72,71,70,81,92,91,90,91,92,93,94,83,84,85,74,63,64,65
11,11,70,72,2.986444920831031e-05,64,63,62,61,60,59,48,37,26,25,24,35,46,57,58,59,60,61,62,63,64,65,64,63,62,73,72,71,70,81,80,91,90,91,80,81,70,71,72,73,74,63,64,65
11,11,70,72,2.609514979366922e-05,64,63,62,73,72,71,70,69,68,79,90,79,68,69,58,59,60,61,62,63,64,65,64,63,62,51,40,29,28,27,26,25,24,35,36,37,38,49,50,51,62,63,64,65
11,11,70,72,2.7254934228943402e-05,64,63,62,73,72,71,70,81,80,91,90,79,80,69,58,59,60,61,62,63,64,65,56,57,46,35,24,25,26,27,28,29,30,41,52,51,62,61,60,59,58,57,56,55
11,11,70,72,0.00010930968302459215,56,57,68,79,90,79,68,57,56,55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,61,72,71,70,69,68,79,90,79,68,69,70,59,60,61,62,63,64,65
11,11,70,72,3.1894071970040126e-05,64,63,62,51,50,39,28,27,26,25,24,35,36,37,48,59,60,61,62,63,64,65,64,63,74,73,72,71,70,81,92,91,90,79,68,69,58,59,60,61,62,63,64,65
11,11,70,72,0.00011680768939863981,64,63,62,61,60,71,70,69,68,79,90,91,80,81,70,59,60,61,62,63,64,65,64,63,62,73,72,83,94,93,92,91,90,79,68,57,58,59,60,61,62,63,64,65
11,11,70,72,0.0001058303297187696,64,63,74,73,72,71,70,81,92,91,90,79,68,69,70,59,60,61,62,63,64,65,56,57,68,79,90,79,68,57,56,55
11,11,70,72,0.00011449971837244415,64,63,62,73,84,95,94,93,92,91,90,91,92,93,94,95,84,85,74,63,64,65,64,63,74,73,72,71,70,81,80,79,90,79,68,69,70,71,72,73,74,63,64,65
11,11,70,72,2.609514979366922e-05,64,63,52,51,50,49,48,47,36,25,24,25,36,47,58,59,60,61,62,63,64,65,64,63,74,73,72,71,70,69,80,79,90,91,80,69,70,71,60,61,62,63,64,65
11,11,70,72,8.205474879564876e-05,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,61,72,71,70,69,68,79,90,91,80,81,82,83,72,73,74,63,64,65
11,11,70,72,0.0001222644751666049,64,63,62,73,72,71,70,81,92,91,90,91,92,93,82,83,72,73,74,63,64,65,64,63,74,73,84,95,94,93,92,91,90,91,92,81,70,59,60,61,62,63,64,65
11,11,70,72,0.00011190760015960632,64,63,62,61,72,71,70,81,92,91,90,91,92,81,70,59,60,61,62,63,64,65,64,63,62,61,60,59,70,81,92,91,90,79,68,57,58,59,60,61,62,63,64,65
11,11,70,72,3.0444341425947402e-05,64,63,62,61,72,71,70,69,80,79,90,79,68,57,58,59,60,61,62,63,64,65,56,57,58,59,48,37,38,39,28,29,30,41,52,51,62,61,60,59,58,57,56,55
11,11,70,72,0.0001245608483484477,64,63,62,73,72,83,94,93,92,91,90,91,80,81,82,83,84,85,74,63,64,65,64,63,62,61,72,71,70,81,80,91,90,91,92,81,70,59,60,61,62,63,64,65
11,11,70,72,2.493536535839504e-05,64,63,62,61,72,71,70,81,92,91,90,91,92,81,70,71,72,61,62,63,64,65,64,63,52,41,40,29,28,27,26,25,24,25,36,37,38,39,50,61,62,63,64,65
11,11,70,72,0.00013163553340362027,56,57,68,79,90,79,68,57,56,55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,74,73,72,71,70,81,92,91,90,79,68,69,70,71,60,61,62,63,64,65
11,11,70,72,0.00011307898243923324,56,57,46,35,24,35,46,57,56,55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,61,72,71,70,81,80,79,90,91,80,69,70,59,60,61,62,63,64,65
11,11,70,72,2.609514979366922e-05,64,63,62,51,40,29,28,27,26,25,24,35,36,47,48,59,60,61,62,63,64,65,64,63,62,73,72,71,70,69,68,79,90,91,92,81,82,83,84,85,74,63,64,65
