MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,48,61,0.0014567461844163976,64,63,62,61,50,49,48,47,36,25,24,25,36,47,48,59,60,61,62,63,64,65
11,11,48,61,0.00011503954537045894,64,63,62,61,50,49,48,37,36,25,24,25,26,27,38,39,50,51,52,63,64,65
11,11,48,61,7.332190803831449e-05,64,63,62,61,50,49,48,37,36,35,24,25,26,37,48,49,50,51,62,63,64,65
11,11,48,61,0.0002427207990233859,64,63,62,61,60,59,48,37,36,35,24,35,36,37,48,49,50,51,62,63,64,65
11,11,48,61,0.001944716124119663,64,63,62,61,60,59,48,47,46,35,24,25,26,27,28,29,30,41,52,63,64,65
11,11,48,61,0.00010619034957273133,64,63,62,61,60,49,48,47,36,35,24,25,36,37,38,39,50,51,52,63,64,65
11,11,48,61,3.7503734571321776e-05,64,63,62,61,50,49,48,37,36,35,24,35,46,47,48,49,50,51,52,63,64,65
11,11,48,61,0.0004963977452249107,64,63,62,61,60,59,48,37,26,25,24,25,36,37,38,49,50,61,62,63,64,65
11,11,48,61,0.0016505857114142407,64,63,62,61,50,49,48,47,36,35,24,35,46,47,48,59,60,61,62,63,64,65
11,11,48,61,0.001469809282974948,64,63,62,61,60,59,48,47,36,35,24,35,36,47,48,59,60,61,62,63,64,65
11,11,48,61,0.00011883205785519934,64,63,62,61,60,49,48,47,36,25,24,25,36,37,38,49,50,51,52,63,64,65
11,11,48,61,0.00017150584236548275,64,63,62,61,50,49,48,47,36,25,24,25,26,37,38,39,40,51,62,63,64,65
11,11,48,61,4.087485677997992e-05,64,63,62,61,60,59,48,37,36,25,24,25,26,37,38,39,40,51,62,63,64,65
11,11,48,61,0.0012422585338905236,64,63,62,61,60,49,48,37,36,25,24,35,46,47,48,59,60,61,62,63,64,65
11,11,48,61,5.1831003958118866e-05,64,63,62,61,60,49,48,47,36,25,24,25,26,27,28,39,50,51,62,63,64,65
11,11,48,61,0.00038472932206310995,64,63,62,61,60,49,48,47,36,35,24,25,36,37,38,39,50,61,62,63,64,65
11,11,48,61,0.000350175319424364,64,63,62,61,50,49,48,47,36,35,24,25,36,47,48,49,50,61,62,63,64,65
11,11,48,61,0.0002578908489623475,64,63,62,61,50,49,48,37,36,35,24,25,36,47,48,49,50,51,62,63,64,65
11,11,48,61,0.00015717857297868566,64,63,62,61,60,49,48,37,36,25,24,25,36,37,38,49,50,61,62,63,64,65
11,11,48,61,0.001331171882143882,64,63,62,61,60,49,48,37,36,25,24,25,36,47,48,59,60,61,62,63,64,65
11,11,48,61,0.00030508655988356143,64,63,62,61,60,59,48,37,26,25,24,35,36,37,38,39,40,51,52,63,64,65
11,11,48,61,0.00011377537454221213,64,63,62,61,60,49,48,37,26,25,24,25,26,27,28,39,40,51,62,63,64,65
11,11,48,61,4.1296247056062185e-05,64,63,62,61,60,49,48,37,36,25,24,25,26,27,28,39,40,51,62,63,64,65
11,11,48,61,0.0003105646334726309,64,63,62,61,50,49,48,37,36,25,24,35,36,37,38,49,50,61,62,63,64,65
11,11,48,61,0.001400279887421374,64,63,62,61,60,59,48,47,46,35,24,25,36,47,48,49,60,61,62,63,64,65
11,11,48,61,0.005525269299990687,64,63,62,61,50,49,48,37,26,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,48,61,0.0001938395269978429,64,63,62,61,60,49,48,37,36,25,24,25,26,27,38,39,50,51,62,63,64,65
11,11,48,61,0.0004976619160531575,64,63,62,61,60,59,48,37,26,25,24,35,36,37,38,39,50,51,52,63,64,65
11,11,48,61,0.0013513986153958308,64,63,62,61,50,49,48,47,36,25,24,35,46,47,48,59,60,61,62,63,64,65
11,11,48,61,0.0007079356638182089,64,63,62,61,60,49,48,37,26,25,24,35,46,47,48,49,50,61,62,63,64,65
11,11,48,61,0.0024659758956334277,64,63,62,61,50,49,48,47,36,35,24,25,36,47,58,59,60,61,62,63,64,65
11,11,48,61,0.0004323464232604061,64,63,62,61,60,49,48,47,36,25,24,25,26,37,38,49,50,51,62,63,64,65
11,11,48,61,0.00042223305663443173,64,63,62,61,60,49,48,47,36,25,24,35,36,47,48,49,60,61,62,63,64,65
11,11,48,61,0.002671614350361574,64,63,62,61,60,59,48,47,36,35,24,35,46,47,58,59,60,61,62,63,64,65
11,11,48,61,0.000367452320743737,64,63,62,61,60,59,48,47,46,35,24,25,26,37,38,39,40,51,52,63,64,65
11,11,48,61,0.004992631991022701,64,63,62,61,60,59,48,47,36,35,24,35,46,57,58,59,60,61,62,63,64,65
11,11,48,61,0.00048712715915110084,64,63,62,61,60,59,48,37,26,25,24,25,26,27,38,49,50,61,62,63,64,65
11,11,48,61,8.21711038360421e-05,64,63,62,61,60,59,48,37,36,35,24,25,36,47,48,49,50,51,62,63,64,65
11,11,48,61,0.0001630780368438374,64,63,62,61,50,49,48,47,36,25,24,25,36,37,38,39,40,41,52,63,64,65
11,11,48,61,0.00020479567417598185,64,63,62,61,60,49,48,47,46,35,24,35,36,37,48,49,50,51,52,63,64,65
11,11,48,61,8.259249411212437e-05,64,63,62,61,60,49,48,47,36,35,24,35,36,37,38,39,50,51,52,63,64,65
11,11,48,61,0.0003977924206216602,64,63,62,61,60,49,48,37,36,35,24,25,26,37,38,49,50,61,62,63,64,65
11,11,48,61,0.0005743549463001302,64,63,62,61,50,49,48,37,26,25,24,25,26,37,48,49,50,51,62,63,64,65
11,11,48,61,0.0003244705125833457,64,63,62,61,50,49,48,37,36,35,24,35,36,37,38,49,50,51,52,63,64,65
11,11,48,61,0.00028191009469903677,64,63,62,61,60,59,48,37,26,25,24,35,36,37,48,49,50,51,62,63,64,65
11,11,48,61,0.00012093900923561068,64,63,62,61,60,49,48,37,36,25,24,35,36,37,38,39,50,51,52,63,64,65
11,11,48,61,0.000490498281359759,64,63,62,61,60,59,48,37,26,25,24,25,36,37,38,39,50,51,62,63,64,65
11,11,48,61,0.0003535464416330222,64,63,62,61,60,49,48,37,36,35,24,35,36,47,48,49,50,51,62,63,64,65
11,11,48,61,0.0003687164915719838,64,63,62,61,60,49,48,47,46,35,24,25,26,37,38,39,40,51,52,63,64,65
11,11,48,61,0.0008305602341581486,64,63,62,61,60,59,48,47,46,35,24,25,26,37,48,49,60,61,62,63,64,65
11,11,48,61,0.0006063806072823825,64,63,62,61,60,49,48,47,36,35,24,25,26,27,38,49,60,61,62,63,64,65
11,11,48,61,0.0002772748016621318,64,63,62,61,60,49,48,37,36,25,24,35,46,47,48,49,50,51,62,63,64,65
11,11,48,61,0.0010715954720772055,64,63,62,61,60,59,48,47,46,35,24,35,46,47,48,49,60,61,62,63,64,65
11,11,48,61,0.0002363999448821519,64,63,62,61,50,49,48,37,36,35,24,25,26,27,28,29,40,51,62,63,64,65
11,11,48,61,0.00014917215773312258,64,63,62,61,60,49,48,37,36,25,24,35,36,37,48,49,50,51,62,63,64,65
11,11,48,61,0.0006051164364541357,64,63,62,61,60,49,48,47,36,25,24,25,26,27,28,29,30,41,52,63,64,65
11,11,48,61,0.0013922734721758107,64,63,62,61,60,49,48,37,26,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,48,61,0.00040284910393464745,64,63,62,61,50,49,48,47,36,35,24,25,26,27,28,39,50,61,62,63,64,65
11,11,48,61,0.00028865233911635303,64,63,62,61,50,49,48,47,46,35,24,35,36,37,48,49,50,51,52,63,64,65
11,11,48,61,0.0011154200607897612,64,63,62,61,50,49,48,37,36,25,24,35,36,47,48,59,60,61,62,63,64,65
11,11,48,61,9.228447046201651e-05,64,63,62,61,60,49,48,37,36,35,24,25,36,37,48,49,50,51,52,63,64,65
11,11,48,61,0.0002363999448821519,64,63,62,61,50,49,48,37,26,25,24,25,26,27,28,39,40,51,62,63,64,65
11,11,48,61,0.0001234673508921043,64,63,62,61,60,59,48,47,36,35,24,25,36,37,38,49,50,51,52,63,64,65
11,11,48,61,0.00035523200273735123,64,63,62,61,50,49,48,47,46,35,24,25,26,27,28,39,40,51,52,63,64,65
11,11,48,61,0.0031684334858625668,64,63,62,61,50,49,48,47,46,35,24,25,36,47,48,59,60,61,62,63,64,65
11,11,48,61,0.0009750970988543663,64,63,62,61,50,49,48,47,36,35,24,35,36,37,48,49,60,61,62,63,64,65
11,11,48,61,0.0003004512668466565,64,63,62,61,60,49,48,37,36,25,24,35,36,37,38,49,50,61,62,63,64,65
11,11,48,61,0.0013956445943844689,64,63,62,61,60,49,48,37,36,35,24,25,36,37,48,59,60,61,62,63,64,65
11,11,48,61,0.00045004481485586136,64,63,62,61,60,49,48,37,36,35,24,35,36,47,48,49,60,61,62,63,64,65
11,11,48,61,0.000700350638848728,64,63,62,61,60,59,48,37,26,25,24,25,26,27,28,39,50,61,62,63,64,65
11,11,48,61,0.00039526407896516664,64,63,62,61,60,59,48,47,36,35,24,25,26,27,28,39,40,41,52,63,64,65
11,11,48,61,0.00015591440215043887,64,63,62,61,60,49,48,37,36,35,24,25,26,37,48,49,50,61,62,63,64,65
11,11,48,61,0.0004854415980467718,64,63,62,61,60,49,48,47,36,25,24,25,36,37,38,49,60,61,62,63,64,65
11,11,48,61,0.00046184374258616484,64,63,62,61,60,59,48,37,36,35,24,25,26,27,38,49,60,61,62,63,64,65
11,11,48,61,0.00020985235748896905,64,63,62,61,60,49,48,47,36,35,24,25,36,37,38,39,50,51,62,63,64,65
11,11,48,61,0.0005233667228941759,64,63,62,61,60,59,48,37,36,25,24,25,26,27,28,29,30,41,52,63,64,65
11,11,48,61,0.00032699885423983935,64,63,62,61,60,49,48,37,36,35,24,35,36,37,38,39,40,51,52,63,64,65
11,11,48,61,0.011582754518673279,64,63,62,61,50,49,48,37,26,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,48,61,0.00032657746396375705,64,63,62,61,60,59,48,37,36,25,24,25,36,47,48,49,50,61,62,63,64,65
11,11,48,61,0.00032194217092685213,64,63,62,61,50,49,48,47,36,35,24,25,26,27,38,39,50,51,62,63,64,65
11,11,48,61,0.0011196339635505838,64,63,62,61,60,59,48,47,46,35,24,25,26,37,38,49,60,61,62,63,64,65
11,11,48,61,0.00039484268868908434,64,63,62,61,60,49,48,47,36,35,24,35,36,37,38,39,50,61,62,63,64,65
11,11,48,61,0.0005271592353789163,64,63,62,61,50,49,48,37,36,35,24,25,26,27,28,29,30,41,52,63,64,65
11,11,48,61,0.00039231434703259076,64,63,62,61,50,49,48,37,36,25,24,25,36,37,38,49,50,61,62,63,64,65
11,11,48,61,0.00017656252567846995,64,63,62,61,60,49,48,37,36,25,24,35,36,37,38,39,50,61,62,63,64,65
11,11,48,61,0.0012978820503333828,64,63,62,61,50,49,48,37,36,25,24,25,26,37,48,59,60,61,62,63,64,65
11,11,48,61,0.0010092297112170299,64,63,62,61,60,59,48,37,36,35,24,25,36,37,38,49,60,61,62,63,64,65
11,11,48,61,0.0003299485861724152,64,63,62,61,60,49,48,47,46,35,24,25,26,27,28,29,40,51,62,63,64,65
11,11,48,61,0.0005705624338153898,64,63,62,61,50,49,48,47,46,35,24,25,26,37,48,49,50,61,62,63,64,65
11,11,48,61,0.00032573468341159256,64,63,62,61,60,59,48,37,36,25,24,35,36,47,48,49,50,61,62,63,64,65
11,11,48,61,8.006415245563076e-05,64,63,62,61,60,49,48,47,46,35,24,35,36,37,38,39,40,51,52,63,64,65
11,11,48,61,0.0006539977084796787,64,63,62,61,50,49,48,37,26,25,24,35,36,37,38,49,50,61,62,63,64,65
11,11,48,61,0.00015085771883745165,64,63,62,61,50,49,48,37,36,35,24,35,36,47,48,49,50,51,62,63,64,65
11,11,48,61,0.00030508655988356143,64,63,62,61,60,49,48,37,36,35,24,25,26,27,38,39,40,51,62,63,64,65
11,11,48,61,0.0006367207071603057,64,63,62,61,60,59,48,37,26,25,24,25,26,37,38,39,50,61,62,63,64,65
11,11,48,61,0.005283391281519466,64,63,62,61,60,49,48,47,46,35,24,25,36,47,58,59,60,61,62,63,64,65
11,11,48,61,0.0009085174352333681,64,63,62,61,60,49,48,47,46,35,24,35,36,47,48,49,60,61,62,63,64,65
11,11,48,61,0.00022670796853225975,64,63,62,61,60,59,48,37,26,25,24,25,26,27,38,39,50,51,52,63,64,65
11,11,48,61,7.500746914264355e-05,64,63,62,61,60,49,48,37,36,25,24,25,26,27,38,49,50,51,52,63,64,65
11,11,48,61,0.00019973899086299463,64,63,62,61,60,59,48,37,26,25,24,25,26,27,28,29,40,51,62,63,64,65
11,11,48,61,0.00016012830491126152,64,63,62,61,60,49,48,47,36,35,24,35,36,47,48,49,50,51,52,63,64,65
11,11,48,61,0.0011314328912808873,64,63,62,61,50,49,48,47,46,35,24,25,36,37,38,49,50,61,62,63,64,65
11,11,48,61,0.00033163414727674427,64,63,62,61,60,59,48,47,36,35,24,25,36,47,48,49,50,61,62,63,64,65
11,11,48,61,0.002295312833820109,64,63,62,61,60,59,48,37,26,25,24,35,46,47,48,59,60,61,62,63,64,65
11,11,48,61,0.00017614113540238767,64,63,62,61,60,49,48,47,36,25,24,25,26,37,38,49,50,51,52,63,64,65
11,11,48,61,0.00040411327476289424,64,63,62,61,60,59,48,37,26,25,24,25,36,37,48,49,50,61,62,63,64,65
11,11,48,61,0.00020563845472814637,64,63,62,61,60,59,48,47,36,35,24,25,36,37,38,39,50,51,62,63,64,65
11,11,48,61,0.00019215396589351383,64,63,62,61,50,49,48,37,36,35,24,25,26,27,38,39,50,61,62,63,64,65
11,11,48,61,0.0002810673141468722,64,63,62,61,60,49,48,47,46,35,24,35,36,37,38,39,50,51,52,63,64,65
11,11,48,61,0.0004045346650389765,64,63,62,61,60,59,48,37,26,25,24,25,26,27,38,39,40,51,52,63,64,65
11,11,48,61,0.00015844274380693245,64,63,62,61,60,49,48,37,26,25,24,35,36,37,38,49,50,51,62,63,64,65
11,11,48,61,0.0009725687571978727,64,63,62,61,50,49,48,37,26,25,24,25,26,27,28,29,30,41,52,63,64,65
11,11,48,61,0.0005676127018828139,64,63,62,61,50,49,48,37,36,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,48,61,0.00025114860454503125,64,63,62,61,60,59,48,37,36,35,24,25,26,37,38,39,40,41,52,63,64,65
11,11,48,61,0.0010821302289792621,64,63,62,61,60,49,48,47,36,35,24,35,46,47,48,59,60,61,62,63,64,65
11,11,48,61,0.00016392081739600192,64,63,62,61,50,49,48,47,36,35,24,25,26,37,38,49,50,51,62,63,64,65
11,11,48,61,0.00034511863611137684,64,63,62,61,60,59,48,37,26,25,24,25,26,27,28,39,40,51,62,63,64,65
11,11,48,61,0.00016602776877641326,64,63,62,61,60,59,48,47,36,35,24,25,26,27,28,39,40,51,52,63,64,65
11,11,48,61,0.0009034607519203808,64,63,62,61,60,49,48,37,36,25,24,35,36,37,38,49,60,61,62,63,64,65
11,11,48,61,0.00478783631684672,64,63,62,61,60,59,48,37,26,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,48,61,0.0002890737293924353,64,63,62,61,50,49,48,37,36,25,24,25,26,27,28,39,40,41,52,63,64,65
11,11,48,61,0.000428975301051748,64,63,62,61,60,49,48,37,36,25,24,25,36,37,48,49,50,61,62,63,64,65
11,11,48,61,0.00033416248893323785,64,63,62,61,50,49,48,37,36,25,24,25,26,27,28,29,40,51,62,63,64,65
11,11,48,61,7.96427621795485e-05,64,63,62,61,60,59,48,37,36,35,24,25,26,27,28,39,40,51,52,63,64,65
11,11,48,61,0.0008052768175932126,64,63,62,61,60,59,48,47,46,35,24,25,26,27,38,39,50,61,62,63,64,65
11,11,48,61,0.00011377537454221213,64,63,62,61,60,49,48,37,36,25,24,25,26,27,38,39,40,51,52,63,64,65
11,11,48,61,0.00043613893574514655,64,63,62,61,60,59,48,37,36,25,24,35,46,47,48,49,50,61,62,63,64,65
11,11,48,61,0.00048586298832285405,64,63,62,61,60,59,48,47,36,35,24,25,26,27,38,49,60,61,62,63,64,65
11,11,48,61,0.000761873619156739,64,63,62,61,60,59,48,37,26,25,24,25,26,27,38,39,50,61,62,63,64,65
11,11,48,61,0.0007762008885435362,64,63,62,61,60,49,48,37,26,25,24,25,26,37,38,39,40,41,52,63,64,65
11,11,48,61,0.00018035503816321035,64,63,62,61,60,59,48,37,36,35,24,25,26,27,28,29,40,51,52,63,64,65
11,11,48,61,0.00014917215773312258,64,63,62,61,50,49,48,37,36,35,24,25,26,27,28,29,40,51,52,63,64,65
11,11,48,61,3.792512484740405e-05,64,63,62,61,50,49,48,37,36,25,24,35,36,37,38,39,40,51,62,63,64,65
11,11,48,61,0.0005149389173725305,64,63,62,61,60,49,48,37,36,25,24,25,36,37,38,39,50,61,62,63,64,65
11,11,48,61,3.918929567565085e-05,64,63,62,61,60,49,48,47,36,25,24,25,36,37,38,39,50,51,62,63,64,65
11,11,48,61,0.00023218604212132921,64,63,62,61,60,59,48,37,36,25,24,25,26,27,28,29,40,51,62,63,64,65
11,11,48,61,0.0003569175638416803,64,63,62,61,60,59,48,47,36,35,24,25,26,27,28,39,50,61,62,63,64,65
11,11,48,61,0.00022375823659968386,64,63,62,61,60,49,48,37,36,25,24,25,26,27,28,39,50,51,62,63,64,65
11,11,48,61,0.0007639805705371504,64,63,62,61,50,49,48,37,36,25,24,35,36,37,48,49,60,61,62,63,64,65
11,11,48,61,0.00012051761895952842,64,63,62,61,50,49,48,47,36,35,24,25,36,37,38,49,50,51,52,63,64,65
11,11,48,61,0.00015380745077002753,64,63,62,61,60,49,48,47,36,35,24,25,26,27,28,29,40,51,62,63,64,65
11,11,48,61,0.0003198352195464408,64,63,62,61,60,59,48,47,36,35,24,35,36,47,48,49,50,51,62,63,64,65
11,11,48,61,0.0011432318190111909,64,63,62,61,50,49,48,37,26,25,24,25,26,37,38,49,60,61,62,63,64,65
11,11,48,61,0.0001887828436848557,64,63,62,61,60,49,48,37,26,25,24,25,26,27,28,29,40,51,62,63,64,65
11,11,48,61,3.497539291482818e-05,64,63,62,61,50,49,48,37,36,25,24,25,26,27,28,39,50,51,62,63,64,65
11,11,48,61,0.0005381153825570552,64,63,62,61,50,49,48,47,46,35,24,25,26,27,38,39,40,51,62,63,64,65
11,11,48,61,0.001250686339412169,64,63,62,61,50,49,48,47,46,35,24,25,36,37,48,49,60,61,62,63,64,65
11,11,48,61,0.0024655545053573454,64,63,62,61,60,49,48,37,36,35,24,25,36,47,58,59,60,61,62,63,64,65
11,11,48,61,0.0005739335560240479,64,63,62,61,60,59,48,37,36,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,48,61,0.0003413261236266364,64,63,62,61,50,49,48,37,26,25,24,25,26,27,28,39,40,51,52,63,64,65
11,11,48,61,0.0007445966178373662,64,63,62,61,60,59,48,47,46,35,24,25,36,37,38,49,50,61,62,63,64,65
11,11,48,61,0.00023176465184524694,64,63,62,61,60,49,48,47,36,25,24,35,36,37,38,39,40,41,52,63,64,65
11,11,48,61,0.00017319140346981182,64,63,62,61,50,49,48,47,46,35,24,25,26,37,38,49,50,51,62,63,64,65
11,11,48,61,0.00020900957693680453,64,63,62,61,60,49,48,47,36,35,24,35,36,37,38,39,40,41,52,63,64,65
11,11,48,61,0.00026631865448399286,64,63,62,61,60,59,48,47,46,35,24,25,26,27,38,39,40,51,62,63,64,65
11,11,48,61,0.00012768125365292696,64,63,62,61,60,59,48,47,36,35,24,25,26,37,38,49,50,51,62,63,64,65
11,11,48,61,0.0007711442052305489,64,63,62,61,60,49,48,47,46,35,24,25,36,47,48,49,50,61,62,63,64,65
11,11,48,61,0.0007812575718565233,64,63,62,61,60,59,48,37,26,25,24,35,36,37,38,49,50,61,62,63,64,65
11,11,48,61,0.0003223635612029344,64,63,62,61,50,49,48,47,36,25,24,35,36,37,38,49,50,61,62,63,64,65
11,11,48,61,0.0005124105757160369,64,63,62,61,50,49,48,37,26,25,24,25,36,37,38,49,50,51,52,63,64,65
11,11,48,61,0.00048291325639027817,64,63,62,61,50,49,48,47,46,35,24,35,36,37,38,39,40,41,52,63,64,65
11,11,48,61,0.0003623956374307498,64,63,62,61,50,49,48,47,36,25,24,25,26,27,38,49,50,61,62,63,64,65
11,11,48,61,0.000233450212949576,64,63,62,61,60,59,48,37,26,25,24,25,36,37,48,49,50,51,62,63,64,65
11,11,48,61,0.0005478073589069473,64,63,62,61,50,49,48,37,26,25,24,35,36,37,48,49,50,61,62,63,64,65
11,11,48,61,0.0008141260133909402,64,63,62,61,60,49,48,37,36,35,24,25,26,27,28,29,30,41,52,63,64,65
11,11,48,61,0.004791207439055378,64,63,62,61,50,49,48,47,36,35,24,35,46,57,58,59,60,61,62,63,64,65
