MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0_0,Obs0_1,Obs0_2,Obs0_3,Obs0_4,Obs0_5,Obs0_6,Obs0_7,Obs0_8,Obs0_9,Obs0_10,Obs0_11,Obs0_12,Obs0_13,Obs0_14,Obs0_15,Obs0_16,Obs0_17,Obs0_18,Obs0_19,Obs0_20,Obs0_21,Obs0_22,Obs0_23,Obs0_24,Obs0_25,Obs1_0,Obs1_1,Obs1_2,Obs1_3,Obs1_4,Obs1_5,Obs1_6,Obs1_7,Obs1_8,Obs1_9,Obs1_10,Obs1_11,Obs1_12,Obs1_13,Obs1_14,Obs1_15,Obs1_16,Obs1_17,Obs1_18,Obs1_19,Obs1_20,Obs1_21,Obs1_22,Obs1_23,Obs1_24,Obs1_25
11,11,60,82,3.811717053206045e-05,86,85,84,83,82,81,92,91,90,91,92,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,38,37,36,25,24,35,46,47,58,59,60,71,82,83,84,85,86,87
11,11,60,82,4.412032259943479e-05,86,85,96,95,94,93,92,91,90,91,92,93,94,95,96,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,48,47,36,25,24,25,26,27,28,29,30,41,52,63,74,85,86,87
11,11,60,82,3.847992024229279e-05,86,85,84,83,82,93,92,91,90,91,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,74,73,72,61,60,49,48,37,36,35,24,35,46,57,58,59,70,81,82,83,84,85,86,87
11,11,60,82,3.42407275501659e-05,86,85,84,83,82,71,60,49,48,37,26,25,24,25,26,27,38,39,40,41,52,63,74,85,86,87,86,85,96,95,94,93,92,91,90,91,80,81,82,83,84,85,86,87
11,11,60,82,3.145964643838467e-05,86,85,74,73,62,61,60,59,48,37,26,25,24,35,46,47,58,69,80,81,82,83,84,85,86,87,86,85,84,83,82,93,92,91,90,91,80,81,82,83,84,85,86,87
11,11,60,82,4.3067637165819393e-05,86,85,84,73,72,61,60,49,38,27,26,25,24,35,46,47,48,49,50,51,62,63,74,85,86,87,86,85,84,83,82,93,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,4.6275482642579826e-05,86,85,84,95,94,93,92,91,90,91,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,38,37,36,35,24,35,46,57,58,59,60,71,72,73,84,85,86,87
11,11,60,82,4.621146798783297e-05,86,85,84,83,82,81,80,79,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,73,62,61,60,49,38,27,26,25,24,25,36,37,48,59,60,71,82,83,84,85,86,87
11,11,60,82,4.4490185049083434e-05,86,85,84,95,94,93,92,91,90,91,92,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,38,37,26,25,24,35,36,47,48,49,50,51,52,63,74,85,86,87
11,11,60,82,4.0243879617540224e-05,86,85,84,83,82,71,60,59,48,37,26,25,24,25,26,37,38,49,50,51,62,63,74,85,86,87,86,85,84,83,82,93,92,91,90,91,80,81,82,83,84,85,86,87
11,11,60,82,7.414319567572273e-05,86,85,84,83,82,81,80,69,58,47,36,35,24,35,36,37,38,49,60,61,72,83,84,85,86,87,86,85,74,73,72,71,60,59,58,47,46,35,24,35,46,47,48,49,50,51,62,63,74,85,86,87
11,11,60,82,4.6616894134563206e-05,86,85,84,83,82,81,92,91,90,91,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,74,73,72,71,60,59,58,57,46,35,24,25,26,27,28,39,50,51,52,63,74,85,86,87
11,11,60,82,1.1380383066112462e-05,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,59,48,47,46,35,24,35,46,57,58,69,70,71,72,73,74,85,86,87
11,11,60,82,6.216534249863935e-05,86,85,84,83,82,71,60,49,38,27,26,25,24,25,26,27,28,29,30,41,52,63,74,85,86,87,86,85,84,73,72,61,60,59,58,47,46,35,24,35,46,47,58,69,70,71,82,83,84,85,86,87
11,11,60,82,1.1736020036928477e-05,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,59,48,47,36,35,24,35,36,37,38,49,60,61,62,63,74,85,86,87
11,11,60,82,4.52156844695481e-05,86,85,84,83,82,81,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,48,37,26,25,24,25,26,27,38,49,60,71,82,83,84,85,86,87
11,11,60,82,2.2760766132224924e-05,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,59,48,37,36,35,24,35,36,47,58,69,70,71,82,83,84,85,86,87
11,11,60,82,3.495200149179792e-05,86,85,84,83,82,81,80,79,90,91,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,72,71,60,49,48,37,26,25,24,35,46,57,58,69,80,81,82,83,84,85,86,87
11,11,60,82,9.148405437271158e-05,86,85,84,83,82,71,60,59,58,57,46,35,24,35,36,37,48,59,70,81,82,83,84,85,86,87,86,85,84,83,72,61,50,39,28,27,26,25,24,25,36,37,38,39,50,61,62,73,84,85,86,87
11,11,60,82,8.861762038793451e-05,86,85,74,73,62,51,50,49,38,27,26,25,24,35,36,47,48,59,70,71,72,83,84,85,86,87,86,85,84,83,82,71,60,49,38,37,26,25,24,25,36,47,58,69,70,71,72,83,84,85,86,87
11,11,60,82,8.15262191898632e-05,86,85,74,73,62,61,60,59,48,37,26,25,24,35,36,47,58,69,80,81,82,83,84,85,86,87,86,85,84,83,82,81,70,69,68,57,46,35,24,35,36,37,48,49,50,61,72,73,84,85,86,87
11,11,60,82,4.2761789370917595e-05,86,85,84,83,82,81,80,91,90,91,92,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,72,61,60,49,48,37,26,25,24,25,26,27,38,39,40,41,52,63,74,85,86,87
11,11,60,82,4.559977239802939e-05,86,85,84,83,82,81,80,79,90,91,92,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,73,62,61,60,59,48,37,26,25,24,35,46,47,58,69,70,71,82,83,84,85,86,87
11,11,60,82,3.285374336398345e-05,86,85,84,83,72,61,60,49,48,47,46,35,24,25,26,37,38,49,50,51,52,63,74,85,86,87,86,85,84,83,82,81,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,6.326070436875267e-05,86,85,84,83,82,81,70,59,48,47,46,35,24,25,36,47,48,49,50,61,62,73,84,85,86,87,86,85,74,73,72,71,60,59,48,47,36,25,24,35,36,47,58,69,80,81,82,83,84,85,86,87
11,11,60,82,8.861762038793451e-05,86,85,84,83,82,71,60,49,48,47,46,35,24,25,26,27,28,39,40,51,52,63,74,85,86,87,86,85,74,73,72,61,50,39,38,27,26,25,24,35,36,47,48,59,70,81,82,83,84,85,86,87
11,11,60,82,3.3515228129701246e-05,86,85,84,95,94,93,92,91,90,91,92,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,48,37,26,25,24,25,26,27,38,49,60,71,82,83,84,85,86,87
11,11,60,82,3.352234086911757e-05,86,85,84,83,82,71,60,49,48,47,36,25,24,25,36,47,48,49,60,71,82,83,84,85,86,87,86,85,96,95,94,93,92,91,90,91,92,81,82,83,84,85,86,87
11,11,60,82,3.957528211240612e-05,86,85,84,83,82,81,80,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,74,73,62,61,60,49,38,27,26,25,24,35,36,37,38,49,50,61,72,83,84,85,86,87
11,11,60,82,1.031347215366442e-05,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,48,47,46,35,24,25,36,37,38,49,60,71,82,83,84,85,86,87
11,11,60,82,7.69740659634182e-05,86,85,84,83,82,71,70,69,68,57,46,35,24,25,36,47,58,69,70,81,82,83,84,85,86,87,86,85,84,73,72,71,60,59,58,47,36,35,24,25,36,47,48,59,60,71,82,83,84,85,86,87
11,11,60,82,1.029924667483178e-05,86,85,84,83,82,71,60,49,48,37,36,25,24,35,46,47,48,49,50,61,62,73,84,85,86,87,86,85,74,63,52,41,30,41,52,63,74,85,86,87
11,11,60,82,4.057817837010728e-05,86,85,84,83,82,93,92,91,90,91,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,59,58,57,46,35,24,25,36,37,38,49,50,61,72,73,84,85,86,87
11,11,60,82,8.189608163951185e-05,86,85,84,83,82,71,60,59,58,47,36,25,24,35,36,47,58,59,60,71,82,83,84,85,86,87,86,85,74,73,72,61,50,49,38,27,26,25,24,25,26,27,38,49,60,61,62,63,74,85,86,87
11,11,60,82,8.327595308627802e-05,86,85,84,83,82,81,92,91,90,91,92,93,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,72,61,60,49,38,37,26,25,24,25,36,47,48,59,70,81,82,83,84,85,86,87
11,11,60,82,3.8501258460541756e-05,86,85,84,83,82,93,92,91,90,91,92,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,73,72,71,60,59,58,57,46,35,24,35,46,47,58,69,70,81,82,83,84,85,86,87
11,11,60,82,6.743588240613268e-05,86,85,74,73,62,61,60,49,48,47,36,35,24,25,36,47,48,49,50,61,62,73,74,85,86,87,86,85,84,83,82,71,60,59,48,47,46,35,24,25,36,47,48,49,50,61,72,83,84,85,86,87
11,11,60,82,6.993245394126111e-05,86,85,74,63,62,61,50,39,28,27,26,25,24,35,36,47,58,59,70,71,72,83,84,85,86,87,86,85,84,83,82,71,60,49,48,47,36,35,24,35,46,47,58,59,70,71,82,83,84,85,86,87
11,11,60,82,8.297721803079252e-05,86,85,84,83,82,71,60,49,38,27,26,25,24,35,46,47,58,69,70,71,72,73,84,85,86,87,86,85,84,73,62,51,50,49,48,37,26,25,24,25,26,27,38,49,50,51,62,63,74,85,86,87
11,11,60,82,3.779709725832605e-05,86,85,84,83,82,71,60,59,48,47,46,35,24,35,36,47,58,69,70,81,82,83,84,85,86,87,86,85,84,95,94,93,92,91,90,91,80,81,82,83,84,85,86,87
11,11,60,82,3.953971841532453e-05,86,85,84,95,94,93,92,91,90,91,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,48,47,46,35,24,25,26,27,28,29,40,41,52,63,74,85,86,87
11,11,60,82,7.097802663546019e-05,86,85,84,83,82,71,60,49,38,27,26,25,24,35,46,57,68,69,80,81,82,83,84,85,86,87,86,85,74,73,72,61,50,49,38,37,26,25,24,35,36,37,48,49,50,61,72,73,74,85,86,87
11,11,60,82,7.728702649773632e-05,86,85,74,63,62,61,60,49,38,37,36,35,24,35,36,47,58,59,60,61,72,73,74,85,86,87,86,85,84,83,82,71,70,59,58,57,46,35,24,35,36,47,48,49,50,51,62,73,74,85,86,87
11,11,60,82,2.930448639523962e-05,86,85,84,83,82,93,92,91,90,91,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,72,71,60,49,38,27,26,25,24,35,46,47,58,69,70,71,72,73,74,85,86,87
11,11,60,82,4.621146798783297e-05,86,85,84,95,94,93,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,38,37,26,25,24,35,46,57,68,69,70,71,82,83,84,85,86,87
11,11,60,82,7.626279202178616e-05,86,85,84,83,82,71,70,59,48,47,36,35,24,35,36,47,48,59,60,71,72,83,84,85,86,87,86,85,74,73,72,71,60,59,48,37,26,25,24,35,36,47,48,59,60,61,72,73,84,85,86,87
11,11,60,82,3.280395418806921e-05,86,85,74,73,72,61,60,59,48,37,36,35,24,35,46,57,68,69,70,81,82,83,84,85,86,87,86,85,84,83,82,93,92,91,90,91,92,93,82,83,84,85,86,87
11,11,60,82,7.62841302400351e-05,86,85,74,73,62,51,50,39,28,27,26,25,24,35,46,57,68,69,80,81,82,83,84,85,86,87,86,85,84,83,82,71,60,49,38,37,36,35,24,35,36,47,58,69,80,81,82,83,84,85,86,87
11,11,60,82,3.357924278444812e-05,86,85,84,83,82,71,60,49,48,47,46,35,24,25,36,47,48,49,50,61,72,83,84,85,86,87,86,85,96,95,94,93,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,8.329729130452695e-05,86,85,84,83,72,61,60,49,48,47,46,35,24,25,26,37,38,49,50,61,72,83,84,85,86,87,86,85,84,83,82,81,80,79,68,57,46,35,24,35,36,47,48,59,70,81,82,83,84,85,86,87
11,11,60,82,2.418331401548898e-05,86,85,84,83,82,71,60,49,48,37,36,25,24,25,26,27,38,39,40,41,52,63,74,85,86,87,86,85,74,63,52,41,30,41,52,63,74,85,86,87
11,11,60,82,9.148405437271158e-05,86,85,74,63,52,41,30,29,28,27,26,25,24,25,26,37,48,59,70,71,82,83,84,85,86,87,86,85,84,83,82,71,60,59,48,37,26,25,24,35,46,57,68,69,80,81,82,83,84,85,86,87
11,11,60,82,7.242191273697322e-05,86,85,74,63,62,61,50,49,48,37,36,35,24,35,36,47,58,59,60,71,72,73,84,85,86,87,86,85,84,83,82,71,60,59,58,47,36,25,24,25,26,37,38,39,50,51,52,63,74,85,86,87
11,11,60,82,3.3906428797598845e-05,86,85,84,95,94,93,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,59,48,37,36,25,24,25,26,27,38,49,50,61,62,63,74,85,86,87
11,11,60,82,7.768533990505023e-05,86,85,74,73,72,61,60,59,48,37,26,25,24,25,36,37,38,39,40,41,52,63,74,85,86,87,86,85,84,83,82,81,80,79,68,57,46,35,24,35,46,57,58,69,70,71,72,83,84,85,86,87
11,11,60,82,6.887265576822938e-05,86,85,84,83,82,71,60,59,58,47,36,25,24,35,46,57,68,69,70,71,72,83,84,85,86,87,86,85,74,63,52,51,50,39,28,27,26,25,24,25,26,27,28,39,40,41,52,63,74,85,86,87
11,11,60,82,7.064372788289311e-05,86,85,84,83,82,71,70,59,48,47,36,25,24,25,36,47,58,69,80,81,82,83,84,85,86,87,86,85,84,73,72,61,60,49,38,37,36,25,24,25,36,37,38,39,40,41,52,63,74,85,86,87
11,11,60,82,3.950415471824293e-05,86,85,74,73,62,61,60,49,48,47,46,35,24,25,36,37,48,59,70,81,82,83,84,85,86,87,86,85,84,83,82,81,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,7.415030841513904e-05,86,85,74,73,72,61,60,49,48,37,26,25,24,35,46,47,58,59,60,61,62,63,74,85,86,87,86,85,84,83,82,81,70,69,68,57,46,35,24,25,36,37,48,59,70,81,82,83,84,85,86,87
11,11,60,82,3.779709725832605e-05,86,85,84,73,72,71,60,49,38,37,36,25,24,35,46,47,48,49,50,51,52,63,74,85,86,87,86,85,84,83,82,93,92,91,90,91,92,81,82,83,84,85,86,87
11,11,60,82,9.246561241216378e-06,86,85,84,83,82,71,60,49,38,37,36,35,24,35,46,57,58,59,70,71,72,73,74,85,86,87,86,85,74,63,52,41,30,41,52,63,74,85,86,87
11,11,60,82,7.242191273697322e-05,86,85,74,63,62,61,60,59,48,37,36,25,24,25,36,37,38,39,50,51,62,73,74,85,86,87,86,85,84,83,82,81,70,69,68,57,46,35,24,35,46,57,58,69,70,71,72,73,74,85,86,87
11,11,60,82,4.2363475963603675e-05,86,85,84,83,82,81,80,91,90,91,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,59,48,37,36,25,24,35,36,37,48,49,50,61,72,83,84,85,86,87
11,11,60,82,1.031347215366442e-05,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,38,37,26,25,24,25,36,47,58,59,60,61,62,73,74,85,86,87
11,11,60,82,3.778998451890972e-05,86,85,84,73,62,61,60,49,48,47,36,35,24,25,36,37,38,49,60,71,72,83,84,85,86,87,86,85,84,83,82,81,80,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,1.1024746095296449e-05,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,38,37,36,25,24,25,26,37,48,49,50,51,62,73,84,85,86,87
11,11,60,82,3.426917850783119e-05,86,85,84,83,72,71,60,59,58,47,46,35,24,35,46,57,58,69,80,81,82,83,84,85,86,87,86,85,84,83,82,81,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,4.4170111775349026e-05,86,85,84,83,82,71,60,59,48,37,36,25,24,25,26,37,38,39,50,61,72,73,84,85,86,87,86,85,96,95,94,93,92,91,90,91,92,93,82,83,84,85,86,87
11,11,60,82,1.2802930949376519e-05,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,59,58,47,46,35,24,25,36,37,38,49,50,51,62,63,74,85,86,87
11,11,60,82,4.382870028336565e-05,86,85,84,83,82,81,80,79,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,73,72,61,60,59,58,47,46,35,24,35,46,57,58,69,70,81,82,83,84,85,86,87
11,11,60,82,9.246561241216378e-06,86,85,84,83,82,71,60,49,38,27,26,25,24,35,36,37,48,49,50,51,62,73,84,85,86,87,86,85,74,63,52,41,30,41,52,63,74,85,86,87
11,11,60,82,4.0293668793454464e-05,86,85,74,73,72,61,60,49,48,47,36,35,24,25,36,47,58,69,80,81,82,83,84,85,86,87,86,85,84,83,82,81,80,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,7.279888792603817e-05,86,85,84,73,72,61,60,49,38,27,26,25,24,25,36,37,38,39,40,41,52,63,74,85,86,87,86,85,84,83,82,71,70,59,48,47,46,35,24,25,36,37,38,39,50,61,62,63,74,85,86,87
11,11,60,82,6.145406855700732e-05,86,85,84,83,82,71,60,49,38,27,26,25,24,35,36,37,48,59,70,71,82,83,84,85,86,87,86,85,84,73,62,61,60,59,48,47,46,35,24,25,36,37,48,59,60,61,62,63,74,85,86,87
11,11,60,82,1.031347215366442e-05,86,85,84,83,82,71,60,49,48,37,26,25,24,35,36,37,48,49,50,61,72,73,74,85,86,87,86,85,74,63,52,41,30,41,52,63,74,85,86,87
11,11,60,82,7.764977620796864e-05,86,85,74,63,52,51,40,29,28,27,26,25,24,25,26,27,38,49,60,61,62,73,84,85,86,87,86,85,84,83,82,71,60,49,38,37,26,25,24,35,36,47,58,69,80,81,82,83,84,85,86,87
11,11,60,82,8.297721803079253e-05,86,85,84,83,82,71,60,49,48,47,36,25,24,25,36,37,48,59,60,61,72,83,84,85,86,87,86,85,84,83,72,71,70,69,68,57,46,35,24,35,36,47,58,69,70,81,82,83,84,85,86,87
11,11,60,82,3.9525492936491876e-05,86,85,84,83,82,93,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,72,61,60,49,48,47,46,35,24,35,36,37,38,39,40,41,52,63,74,85,86,87
11,11,60,82,4.026521783578918e-05,86,85,84,83,82,81,80,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,73,62,61,60,59,58,57,46,35,24,35,36,37,48,59,70,71,72,83,84,85,86,87
11,11,60,82,2.7568977977657473e-05,86,85,84,83,72,61,60,59,58,57,46,35,24,25,36,37,48,59,60,71,82,83,84,85,86,87,86,85,84,83,82,93,92,91,90,91,80,81,82,83,84,85,86,87
11,11,60,82,3.9120066789761604e-06,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,38,37,36,25,24,25,26,27,28,39,50,51,62,63,74,85,86,87
11,11,60,82,4.7313942597362596e-05,86,85,84,83,82,81,80,79,90,91,92,93,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,74,73,62,61,60,49,48,47,36,35,24,35,36,47,58,59,60,61,62,63,74,85,86,87
11,11,60,82,8.189608163951185e-05,86,85,74,73,62,61,60,49,48,37,26,25,24,25,36,37,38,49,50,61,72,83,84,85,86,87,86,85,84,83,82,81,70,69,58,47,46,35,24,25,36,37,38,49,60,71,82,83,84,85,86,87
11,11,60,82,7.449883264653873e-05,86,85,84,83,82,81,70,59,58,57,46,35,24,35,36,47,48,49,60,61,72,73,74,85,86,87,86,85,74,73,62,61,60,59,48,47,46,35,24,25,26,37,48,59,60,61,72,73,74,85,86,87
11,11,60,82,3.493777601296529e-05,86,85,84,83,94,93,92,91,90,91,92,93,94,95,96,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,38,27,26,25,24,35,36,37,48,59,60,71,82,83,84,85,86,87
11,11,60,82,8.193164533659343e-05,86,85,84,83,82,71,60,49,38,37,36,25,24,35,46,57,68,69,70,81,82,83,84,85,86,87,86,85,74,63,52,41,30,29,28,27,26,25,24,35,36,37,38,49,60,71,82,83,84,85,86,87
11,11,60,82,3.9525492936491876e-05,86,85,84,83,82,93,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,72,61,60,49,38,27,26,25,24,25,36,47,58,59,70,81,82,83,84,85,86,87
11,11,60,82,9.957835182848405e-06,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,38,37,26,25,24,25,26,27,28,39,50,61,62,73,84,85,86,87
11,11,60,82,7.698117870283451e-05,86,85,84,83,82,71,60,49,38,27,26,25,24,35,36,47,58,59,70,81,82,83,84,85,86,87,86,85,84,83,82,71,70,69,68,57,46,35,24,35,36,37,48,59,70,81,82,83,84,85,86,87
11,11,60,82,6.496776182866957e-05,86,85,84,83,82,81,70,69,68,57,46,35,24,35,36,37,38,49,50,51,62,73,84,85,86,87,86,85,84,73,72,71,60,49,48,37,36,25,24,25,26,27,38,39,40,51,52,63,74,85,86,87
11,11,60,82,3.776864630066077e-05,86,85,84,83,82,81,80,91,90,91,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,72,71,60,59,58,47,36,25,24,25,26,27,38,49,50,61,62,73,84,85,86,87
11,11,60,82,3.957528211240612e-05,86,85,84,83,82,81,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,74,73,72,61,60,59,48,47,36,35,24,25,26,37,48,49,50,51,52,63,74,85,86,87
11,11,60,82,3.495200149179792e-05,86,85,84,83,82,81,92,91,90,91,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,74,73,72,71,60,59,58,57,46,35,24,35,46,47,58,59,60,61,72,83,84,85,86,87
11,11,60,82,1.271757807638068e-05,86,85,84,83,82,81,92,91,90,91,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,59,48,37,36,25,24,35,36,47,48,49,50,51,62,63,74,85,86,87
11,11,60,82,4.6275482642579826e-05,86,85,84,83,82,81,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,73,72,71,60,49,38,27,26,25,24,25,36,47,58,59,70,71,72,83,84,85,86,87
11,11,60,82,9.148405437271158e-05,86,85,84,83,82,81,80,79,68,57,46,35,24,35,36,47,58,59,70,71,82,83,84,85,86,87,86,85,84,83,82,71,60,49,48,47,36,35,24,25,36,47,58,69,80,81,82,83,84,85,86,87
11,11,60,82,4.026521783578918e-05,86,85,84,83,82,81,80,91,90,91,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,74,73,62,61,60,49,38,27,26,25,24,35,36,47,58,69,80,81,82,83,84,85,86,87
11,11,60,82,8.370271745125718e-05,86,85,84,83,82,81,80,69,58,47,46,35,24,35,36,47,48,49,60,61,72,83,84,85,86,87,86,85,74,73,72,61,60,49,48,37,36,35,24,25,26,27,38,39,40,51,52,63,74,85,86,87
11,11,60,82,2.3827677044672974e-05,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,59,58,57,46,35,24,25,36,47,48,49,50,61,72,83,84,85,86,87
11,11,60,82,3.957528211240612e-05,86,85,84,83,94,93,92,91,90,91,92,93,94,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,59,58,47,36,25,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,60,82,7.876647629633089e-05,86,85,84,83,82,71,60,59,48,47,36,35,24,25,36,37,38,39,50,51,62,63,74,85,86,87,86,85,84,73,72,61,60,49,48,47,36,35,24,25,36,47,58,59,70,81,82,83,84,85,86,87
11,11,60,82,4.311031360231729e-05,86,85,84,83,82,93,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,72,61,60,59,58,47,36,25,24,25,36,37,38,49,60,71,82,83,84,85,86,87
11,11,60,82,8.329729130452695e-05,86,85,84,73,72,61,60,49,38,27,26,25,24,25,36,37,38,39,50,61,62,63,74,85,86,87,86,85,84,83,82,81,70,69,58,57,46,35,24,25,36,47,58,69,70,71,72,73,74,85,86,87
11,11,60,82,3.8835557213108814e-05,86,85,84,83,82,81,92,91,90,91,92,93,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,72,61,60,59,58,47,46,35,24,25,36,37,48,49,60,61,62,63,74,85,86,87
11,11,60,82,8.890924270400363e-06,86,85,84,83,82,71,60,59,58,47,36,25,24,35,36,47,58,69,80,81,82,83,84,85,86,87,86,85,74,63,52,41,30,41,52,63,74,85,86,87
11,11,60,82,1.2802930949376519e-05,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,48,37,26,25,24,25,26,37,48,49,50,61,62,63,74,85,86,87
11,11,60,82,7.414319567572273e-05,86,85,84,83,82,71,70,59,48,47,46,35,24,25,36,47,48,59,70,71,72,83,84,85,86,87,86,85,84,73,62,61,60,49,38,27,26,25,24,25,26,37,48,49,50,61,72,83,84,85,86,87
11,11,60,82,4.4170111775349026e-05,86,85,84,73,72,71,60,49,48,47,36,25,24,35,36,37,48,59,60,61,72,83,84,85,86,87,86,85,84,83,82,81,80,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,6.326070436875267e-05,86,85,84,83,82,81,80,69,68,57,46,35,24,25,36,37,48,59,70,81,82,83,84,85,86,87,86,85,84,73,62,61,60,49,38,27,26,25,24,25,36,37,38,49,50,51,62,73,84,85,86,87
11,11,60,82,9.957835182848405e-06,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,59,48,47,46,35,24,35,46,47,48,49,60,71,72,73,84,85,86,87
