MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,49,82,0.001144329139892299,104,93,82,71,60,49,38,27,26,25,24,35,46,57,58,59,70,71,82,93,104,115
11,11,49,82,0.00014594871453389225,104,93,82,71,60,49,38,37,36,35,24,35,36,47,48,59,70,81,82,93,104,115
11,11,49,82,0.00047752595036557873,104,93,82,71,60,49,50,39,40,41,30,29,40,39,50,61,60,71,82,93,104,115
11,11,49,82,0.000136826919875524,104,93,82,71,60,49,50,51,40,29,30,41,52,51,62,73,72,83,82,93,104,115
11,11,49,82,0.00018106762396861008,104,93,82,71,60,49,38,37,36,35,24,35,46,57,68,79,80,91,92,93,104,115
11,11,49,82,0.0013326941995876038,104,93,82,71,60,49,50,51,52,41,30,41,40,51,50,61,60,71,82,93,104,115
11,11,49,82,0.00020706473874495965,104,93,82,71,60,49,38,39,40,41,30,41,52,63,74,85,84,83,82,93,104,115
11,11,49,82,0.00035848653007387285,104,93,82,71,60,49,50,51,52,41,30,41,52,63,74,73,72,83,94,93,104,115
11,11,49,82,0.00013956345827303448,104,93,82,71,60,49,48,47,36,25,24,35,46,57,68,69,70,81,92,93,104,115
11,11,49,82,0.00014321217613638178,104,93,82,71,60,49,50,51,40,41,30,41,52,51,62,73,72,83,94,93,104,115
11,11,49,82,0.00016920929091273132,104,93,82,71,60,49,50,39,40,41,30,41,52,63,74,73,72,71,82,93,104,115
11,11,49,82,6.339647287565945e-05,104,93,82,71,60,49,48,47,36,35,24,35,46,57,58,69,70,81,92,93,104,115
11,11,49,82,0.0005267836415207673,104,93,82,71,60,49,38,39,40,29,30,41,52,63,74,85,96,95,94,93,104,115
11,11,49,82,0.00013819518907427924,104,93,82,71,60,49,48,47,46,35,24,25,36,47,58,69,70,81,82,93,104,115
11,11,49,82,0.0002809512754777426,104,93,82,71,60,49,50,51,40,29,30,41,52,51,50,61,72,71,82,93,104,115
11,11,49,82,7.525480593153819e-05,104,93,82,71,60,49,38,37,36,25,24,25,36,47,58,69,80,81,92,93,104,115
11,11,49,82,0.0001573509578568526,104,93,82,71,60,49,50,39,40,29,30,29,28,39,50,61,72,83,94,93,104,115
11,11,49,82,0.0035976358132604443,104,93,82,71,60,49,48,47,36,25,24,25,26,27,38,49,60,71,82,93,104,115
11,11,49,82,0.00033841858182546264,104,93,82,71,60,49,38,27,28,29,30,29,40,51,62,73,84,83,94,93,104,115
11,11,49,82,0.00020341602088161232,104,93,82,71,60,49,48,37,36,35,24,35,36,47,58,59,70,71,82,93,104,115
11,11,49,82,0.0017285800877607864,104,93,82,71,60,49,38,27,26,25,24,35,36,47,58,59,60,71,82,93,104,115
11,11,49,82,6.567692154025151e-05,104,93,82,71,60,49,48,47,36,25,24,35,46,47,48,59,70,81,92,93,104,115
11,11,49,82,0.00021299390527289901,104,93,82,71,60,49,48,47,46,35,24,35,46,57,68,79,80,81,82,93,104,115
11,11,49,82,0.0001409317274717897,104,93,82,71,60,49,38,37,36,25,24,25,36,47,58,69,70,71,82,93,104,115
11,11,49,82,0.00047615768116682347,104,93,82,71,60,49,48,37,36,35,24,35,36,37,48,59,60,71,82,93,104,115
11,11,49,82,0.00017240191904316024,104,93,82,71,60,49,38,39,40,29,30,41,40,51,50,61,72,71,82,93,104,115
11,11,49,82,8.620095952158012e-05,104,93,82,71,60,49,48,47,36,25,24,25,26,37,48,59,70,81,92,93,104,115
11,11,49,82,0.0021217294375364586,104,93,82,71,60,49,38,27,26,25,24,35,36,47,48,59,60,71,82,93,104,115
11,11,49,82,0.001870423994698413,104,93,82,71,60,49,38,37,26,25,24,35,36,37,48,49,60,71,82,93,104,115
11,11,49,82,0.00011630288189419539,104,93,82,71,60,49,38,37,36,25,24,35,46,47,58,59,70,81,92,93,104,115
11,11,49,82,0.004317801501538618,104,93,82,71,60,49,38,39,40,29,30,29,28,27,38,49,60,71,82,93,104,115
11,11,49,82,0.0001988551235524282,104,93,82,71,60,49,48,37,36,35,24,35,46,57,58,69,80,91,92,93,104,115
11,11,49,82,0.0003566621711421992,104,93,82,71,60,49,48,47,36,35,24,25,26,37,48,59,70,71,82,93,104,115
11,11,49,82,0.002360264367852789,104,93,82,71,60,49,38,27,26,25,24,35,46,47,48,59,60,71,82,93,104,115
11,11,49,82,0.0001099176256333376,104,93,82,71,60,49,38,37,36,35,24,25,26,37,48,59,70,81,82,93,104,115
11,11,49,82,0.00030010704426031593,104,93,82,71,60,49,50,39,28,29,30,41,52,63,74,73,84,95,94,93,104,115
11,11,49,82,0.0004852794758251918,104,93,82,71,60,49,50,39,28,29,30,41,40,51,62,73,84,95,94,93,104,115
11,11,49,82,0.00047752595036557873,104,93,82,71,60,49,50,39,28,29,30,29,40,51,50,61,72,71,82,93,104,115
11,11,49,82,0.00013363429174509508,104,93,82,71,60,49,50,39,40,29,30,41,52,63,62,73,72,83,82,93,104,115
11,11,49,82,0.00023579839191881967,104,93,82,71,60,49,48,47,36,35,24,35,46,57,68,79,80,91,92,93,104,115
11,11,49,82,0.0007124121628185615,104,93,82,71,60,49,50,39,40,41,30,41,52,51,50,61,60,71,82,93,104,115
11,11,49,82,0.0007858426098184261,104,93,82,71,60,49,48,37,36,25,24,35,46,47,48,49,60,71,82,93,104,115
11,11,49,82,0.0004916647320860495,104,93,82,71,60,49,50,51,52,41,30,41,52,51,62,61,72,71,82,93,104,115
11,11,49,82,0.0003019314031919896,104,93,82,71,60,49,50,39,40,41,30,29,40,51,62,73,72,71,82,93,104,115
11,11,49,82,0.001772364702120954,104,93,82,71,60,49,38,37,26,25,24,35,46,47,48,49,60,71,82,93,104,115
11,11,49,82,6.294038314274103e-05,104,93,82,71,60,49,38,37,36,35,24,25,36,47,48,59,70,81,82,93,104,115
11,11,49,82,0.0011716945238674037,104,93,82,71,60,49,38,27,26,25,24,35,36,47,58,69,70,71,82,93,104,115
11,11,49,82,0.00016054358598728148,104,93,82,71,60,49,48,47,36,25,24,35,46,57,58,69,70,81,92,93,104,115
11,11,49,82,0.00012907339441591096,104,93,82,71,60,49,38,39,40,29,30,41,40,51,50,61,72,83,94,93,104,115
11,11,49,82,0.00018061153423569166,104,93,82,71,60,49,48,37,36,35,24,35,46,57,58,69,80,81,82,93,104,115
11,11,49,82,0.0004551775534525765,104,93,82,71,60,49,38,37,36,25,24,25,36,37,48,59,60,71,82,93,104,115
11,11,49,82,0.0001231442278879716,104,93,82,71,60,49,48,47,36,35,24,35,36,47,58,69,80,81,92,93,104,115
11,11,49,82,0.0009112672863709897,104,93,82,71,60,49,48,47,46,35,24,35,46,47,58,59,60,71,82,93,104,115
11,11,49,82,0.00016647275251522085,104,93,82,71,60,49,48,37,26,25,24,25,26,37,48,59,70,81,92,93,104,115
11,11,49,82,0.0005254153723220121,104,93,82,71,60,49,38,27,26,25,24,35,46,57,58,59,70,81,92,93,104,115
11,11,49,82,0.00020478429008036756,104,93,82,71,60,49,38,37,36,25,24,35,46,47,58,69,70,71,82,93,104,115
11,11,49,82,0.00021846698206791997,104,93,82,71,60,49,50,39,40,29,30,41,52,63,74,73,84,95,94,93,104,115
11,11,49,82,0.0002595150580305772,104,93,82,71,60,49,50,39,28,29,30,29,40,39,50,61,72,83,82,93,104,115
11,11,49,82,0.0001815237137015285,104,93,82,71,60,49,50,39,40,41,30,41,52,63,74,73,84,83,94,93,104,115
11,11,49,82,0.00025541025043431144,104,93,82,71,60,49,50,51,52,41,30,41,52,51,62,73,72,83,94,93,104,115
11,11,49,82,0.0020742961053129435,104,93,82,71,60,49,48,37,26,25,24,35,46,47,48,49,60,71,82,93,104,115
11,11,49,82,0.00025495416070139306,104,93,82,71,60,49,38,37,26,25,24,35,46,47,48,59,70,81,92,93,104,115
11,11,49,82,0.00041960255428494025,104,93,82,71,60,49,50,51,52,41,30,41,40,51,50,61,72,83,94,93,104,115
11,11,49,82,0.001102368884463805,104,93,82,71,60,49,38,39,28,29,30,41,52,63,74,85,96,95,94,93,104,115
11,11,49,82,0.00024902499417345366,104,93,82,71,60,49,38,39,40,29,30,41,52,63,74,73,72,71,82,93,104,115
11,11,49,82,0.00017194582931024182,104,93,82,71,60,49,50,39,40,29,30,41,52,63,62,73,84,83,94,93,104,115
11,11,49,82,9.076185685076424e-05,104,93,82,71,60,49,50,39,40,29,30,41,52,51,50,61,72,83,94,93,104,115
11,11,49,82,0.00016008749625436307,104,93,82,71,60,49,50,51,40,29,30,41,52,63,74,73,84,83,94,93,104,115
11,11,49,82,0.0006252990238311446,104,93,82,71,60,49,50,51,40,41,30,41,40,39,50,61,60,71,82,93,104,115
11,11,49,82,0.0010517429241098612,104,93,82,71,60,49,38,39,40,41,30,41,40,39,50,49,60,71,82,93,104,115
11,11,49,82,0.00019429422622324407,104,93,82,71,60,49,38,39,40,29,30,41,40,39,50,61,72,71,82,93,104,115
11,11,49,82,0.00037855447832228306,104,93,82,71,60,49,50,51,52,41,30,41,40,39,50,61,72,71,82,93,104,115
11,11,49,82,0.0015885605397548334,104,93,82,71,60,49,50,39,28,29,30,41,40,51,50,49,60,71,82,93,104,115
11,11,49,82,0.0013450086223764008,104,93,82,71,60,49,48,37,36,35,24,35,36,37,48,49,60,71,82,93,104,115
11,11,49,82,0.0014430679149538598,104,93,82,71,60,49,38,27,28,29,30,41,40,51,50,61,60,71,82,93,104,115
11,11,49,82,0.0010220970914701641,104,93,82,71,60,49,38,37,26,25,24,35,36,47,58,59,60,71,82,93,104,115
11,11,49,82,0.00013272211227925826,104,93,82,71,60,49,48,37,36,35,24,35,46,47,58,69,70,81,82,93,104,115
11,11,49,82,0.00042598781054579803,104,93,82,71,60,49,48,37,36,25,24,35,46,57,58,59,60,71,82,93,104,115
11,11,49,82,0.00017377018824191548,104,93,82,71,60,49,38,39,40,41,30,41,52,51,62,61,72,83,94,93,104,115
11,11,49,82,0.00041139293909240877,104,93,82,71,60,49,38,27,26,25,24,25,26,37,48,59,70,81,82,93,104,115
11,11,49,82,0.00041640992615451134,104,93,82,71,60,49,50,39,40,29,30,29,40,51,62,61,60,71,82,93,104,115
11,11,49,82,0.0010686182442278423,104,93,82,71,60,49,50,51,52,41,30,41,52,51,62,61,60,71,82,93,104,115
11,11,49,82,0.0001340903814780135,104,93,82,71,60,49,50,51,52,41,30,41,52,63,74,73,72,83,82,93,104,115
11,11,49,82,0.000857448697886617,104,93,82,71,60,49,48,37,26,25,24,35,46,57,68,79,90,91,92,93,104,115
11,11,49,82,0.00022165961019834885,104,93,82,71,60,49,48,37,36,35,24,35,36,37,48,59,70,71,82,93,104,115
11,11,49,82,0.001893684571077252,104,93,82,71,60,49,38,27,26,25,24,35,36,37,48,59,60,71,82,93,104,115
11,11,49,82,0.002165057962163708,104,93,82,71,60,49,50,51,52,41,30,29,28,39,50,49,60,71,82,93,104,115
11,11,49,82,0.00034389165862048365,104,93,82,71,60,49,48,37,36,35,24,35,46,57,58,59,70,81,92,93,104,115
11,11,49,82,0.00023443012272006443,104,93,82,71,60,49,50,39,40,29,30,41,52,63,74,73,84,83,82,93,104,115
11,11,49,82,0.0005792339608063849,104,93,82,71,60,49,50,39,40,29,30,29,40,51,50,61,60,71,82,93,104,115
11,11,49,82,0.0005769535121417928,104,93,82,71,60,49,38,39,40,29,30,41,52,51,50,61,60,71,82,93,104,115
11,11,49,82,0.00019018941862697836,104,93,82,71,60,49,48,37,36,25,24,35,46,57,58,59,70,81,82,93,104,115
11,11,49,82,0.0002809512754777426,104,93,82,71,60,49,38,39,40,29,30,41,52,51,62,73,84,83,82,93,104,115
11,11,49,82,0.00011128589483209284,104,93,82,71,60,49,38,37,36,35,24,35,36,37,48,59,70,81,92,93,104,115
11,11,49,82,0.0037878252318874223,104,93,82,71,60,49,50,51,52,41,30,29,40,39,38,49,60,71,82,93,104,115
11,11,49,82,0.00020980127714247013,104,93,82,71,60,49,50,51,40,41,30,41,52,63,74,85,84,95,94,93,104,115
11,11,49,82,0.0009003211327809478,104,93,82,71,60,49,48,37,36,25,24,25,36,47,48,49,60,71,82,93,104,115
11,11,49,82,0.0002645320450926797,104,93,82,71,60,49,38,37,26,25,24,35,46,57,58,69,80,91,92,93,104,115
11,11,49,82,8.25522416582328e-05,104,93,82,71,60,49,48,47,36,35,24,35,46,57,58,59,70,81,82,93,104,115
11,11,49,82,0.00020660864901204124,104,93,82,71,60,49,50,39,40,29,30,41,40,51,62,61,72,83,82,93,104,115
11,11,49,82,6.385256260857786e-05,104,93,82,71,60,49,38,39,40,29,30,29,40,51,62,73,84,83,82,93,104,115
11,11,49,82,0.0005828826786697322,104,93,82,71,60,49,38,39,28,29,30,41,52,51,62,73,84,95,94,93,104,115
11,11,49,82,0.00044742402799296345,104,93,82,71,60,49,38,37,36,35,24,35,46,57,68,79,90,91,92,93,104,115
11,11,49,82,0.0009327035038181552,104,93,82,71,60,49,38,27,26,25,24,35,46,57,68,79,80,91,92,93,104,115
11,11,49,82,0.00033705031262670743,104,93,82,71,60,49,38,27,26,25,24,35,46,57,58,69,70,81,92,93,104,115
11,11,49,82,0.0011160515764513574,104,93,82,71,60,49,48,47,36,25,24,35,46,47,48,49,60,71,82,93,104,115
11,11,49,82,0.0002823195446764978,104,93,82,71,60,49,38,39,28,29,30,41,52,51,62,73,72,83,94,93,104,115
11,11,49,82,0.0006043188961168977,104,93,82,71,60,49,50,39,28,29,30,41,52,63,74,73,72,71,82,93,104,115
11,11,49,82,0.0003986224265706932,104,93,82,71,60,49,48,37,36,25,24,35,46,47,58,59,70,71,82,93,104,115
11,11,49,82,0.0001687532011798129,104,93,82,71,60,49,50,39,40,41,30,41,40,51,62,73,72,83,82,93,104,115
11,11,49,82,5.655512688188325e-05,104,93,82,71,60,49,48,47,36,35,24,35,36,37,48,59,70,81,82,93,104,115
11,11,49,82,0.00014914134266432114,104,93,82,71,60,49,50,51,40,41,30,41,52,63,74,85,84,83,94,93,104,115
11,11,49,82,0.008480988583617895,104,93,82,71,60,49,38,27,28,29,30,29,40,39,38,49,60,71,82,93,104,115
11,11,49,82,0.000778089084358813,104,93,82,71,60,49,38,37,36,35,24,25,26,37,48,49,60,71,82,93,104,115
11,11,49,82,0.0002403592892480038,104,93,82,71,60,49,50,39,28,29,30,41,40,51,50,61,72,83,82,93,104,115
11,11,49,82,0.00020524037981328597,104,93,82,71,60,49,38,39,40,29,30,41,52,63,74,85,84,83,94,93,104,115
11,11,49,82,0.00019611858515491772,104,93,82,71,60,49,38,39,28,29,30,41,40,51,62,73,72,83,82,93,104,115
11,11,49,82,0.0020587890543937175,104,93,82,71,60,49,50,51,40,41,30,29,40,39,38,49,60,71,82,93,104,115
11,11,49,82,0.0009249499783585422,104,93,82,71,60,49,38,37,36,25,24,25,36,47,48,49,60,71,82,93,104,115
11,11,49,82,0.00011767115109295063,104,93,82,71,60,49,48,37,36,35,24,35,36,47,58,69,80,81,82,93,104,115
11,11,49,82,0.00024400800711135113,104,93,82,71,60,49,50,39,40,29,30,41,52,51,62,73,84,95,94,93,104,115
11,11,49,82,0.0003265602487695839,104,93,82,71,60,49,38,37,36,35,24,25,36,37,48,59,70,71,82,93,104,115
11,11,49,82,0.0002645320450926797,104,93,82,71,60,49,48,47,36,35,24,35,36,47,58,69,70,71,82,93,104,115
11,11,49,82,6.476474207441469e-05,104,93,82,71,60,49,48,47,36,25,24,35,46,57,58,59,70,81,82,93,104,115
11,11,49,82,0.0002640759553597613,104,93,82,71,60,49,48,37,36,25,24,25,36,47,58,69,70,81,92,93,104,115
11,11,49,82,0.0004912086423531311,104,93,82,71,60,49,38,27,26,25,24,35,46,47,58,69,80,81,92,93,104,115
11,11,49,82,0.0012136547792958978,104,93,82,71,60,49,50,51,40,29,30,41,40,39,50,49,60,71,82,93,104,115
11,11,49,82,0.0040920370837440045,104,93,82,71,60,49,38,27,28,29,30,29,28,39,50,49,60,71,82,93,104,115
11,11,49,82,0.0003425233894217284,104,93,82,71,60,49,48,47,46,35,24,25,36,47,48,59,70,81,82,93,104,115
11,11,49,82,0.0004150416569557561,104,93,82,71,60,49,38,37,26,25,24,35,36,47,58,69,80,91,92,93,104,115
11,11,49,82,0.00015871922705560783,104,93,82,71,60,49,50,39,40,41,30,41,52,51,50,61,72,83,82,93,104,115
11,11,49,82,0.00012360031762089,104,93,82,71,60,49,50,39,40,41,30,29,40,51,62,73,72,83,94,93,104,115
11,11,49,82,0.0004697724249059657,104,93,82,71,60,49,38,37,26,25,24,35,46,47,58,69,80,91,92,93,104,115
11,11,49,82,0.0006243868443653078,104,93,82,71,60,49,48,47,36,35,24,35,36,47,48,59,60,71,82,93,104,115
11,11,49,82,0.00012223204842213477,104,93,82,71,60,49,48,47,36,35,24,35,36,47,48,59,70,81,82,93,104,115
11,11,49,82,0.00014275608640346336,104,93,82,71,60,49,50,51,40,41,30,41,40,39,50,61,72,83,94,93,104,115
11,11,49,82,0.00016601666278230243,104,93,82,71,60,49,38,37,36,35,24,35,36,47,58,59,70,81,92,93,104,115
11,11,49,82,0.00011858333055878745,104,93,82,71,60,49,38,39,40,29,30,29,40,51,50,61,72,83,94,93,104,115
11,11,49,82,0.0004154977466886745,104,93,82,71,60,49,48,47,36,25,24,35,46,57,58,59,70,71,82,93,104,115
11,11,49,82,8.802531845325377e-05,104,93,82,71,60,49,38,39,40,41,30,41,52,63,62,73,72,83,82,93,104,115
11,11,49,82,0.0013769349036806898,104,93,82,71,60,49,48,47,46,35,24,25,36,37,48,59,60,71,82,93,104,115
11,11,49,82,0.00011265416403084809,104,93,82,71,60,49,38,37,36,25,24,35,46,57,58,59,70,81,92,93,104,115
11,11,49,82,0.00048436729635935495,104,93,82,71,60,49,38,27,28,29,30,41,40,51,50,61,72,83,82,93,104,115
11,11,49,82,0.00014503653506805543,104,93,82,71,60,49,38,37,36,25,24,25,36,37,48,59,70,81,92,93,104,115
11,11,49,82,0.00032336762063915505,104,93,82,71,60,49,48,37,36,25,24,35,46,57,68,79,90,91,92,93,104,115
11,11,49,82,0.0001993112132853466,104,93,82,71,60,49,48,47,36,35,24,35,46,47,58,59,70,81,92,93,104,115
11,11,49,82,0.00014549262480097384,104,93,82,71,60,49,48,47,36,35,24,35,36,37,48,59,70,81,92,93,104,115
11,11,49,82,0.0001714897395773234,104,93,82,71,60,49,50,39,40,29,30,29,40,51,62,73,72,71,82,93,104,115
11,11,49,82,0.0010521990138427795,104,93,82,71,60,49,50,39,28,29,30,41,40,51,50,61,60,71,82,93,104,115
11,11,49,82,0.00025905896829765874,104,93,82,71,60,49,50,51,40,41,30,29,40,39,50,61,72,71,82,93,104,115
11,11,49,82,0.00017741890610526278,104,93,82,71,60,49,48,47,46,35,24,35,46,47,48,59,70,81,82,93,104,115
11,11,49,82,0.0006813980609801095,104,93,82,71,60,49,38,27,28,29,30,41,52,63,74,73,72,71,82,93,104,115
11,11,49,82,0.0005459394103033407,104,93,82,71,60,49,38,37,36,25,24,35,36,47,58,59,60,71,82,93,104,115
11,11,49,82,0.00022667659726045142,104,93,82,71,60,49,38,39,40,29,30,29,40,51,62,61,72,83,94,93,104,115
11,11,49,82,0.0020396332856111444,104,93,82,71,60,49,38,27,26,25,24,35,46,47,58,59,60,71,82,93,104,115
11,11,49,82,0.0006991855605639276,104,93,82,71,60,49,38,39,40,41,30,41,52,51,50,61,60,71,82,93,104,115
11,11,49,82,0.00026590031429143496,104,93,82,71,60,49,38,37,26,25,24,35,36,47,58,69,70,81,82,93,104,115
11,11,49,82,0.0004597384507817606,104,93,82,71,60,49,48,47,36,25,24,35,36,47,58,59,60,71,82,93,104,115
11,11,49,82,2.918974290677845e-05,104,93,82,71,60,49,38,39,40,29,30,41,52,63,74,73,72,83,94,93,104,115
11,11,49,82,0.0009933634382963041,104,93,82,71,60,49,48,37,26,25,24,25,26,37,48,59,60,71,82,93,104,115
11,11,49,82,0.001733597074822889,104,93,82,71,60,49,38,37,36,35,24,25,36,37,38,49,60,71,82,93,104,115
11,11,49,82,0.00034890864568258616,104,93,82,71,60,49,48,47,36,25,24,35,36,47,48,59,60,71,82,93,104,115
11,11,49,82,0.0008989528635821926,104,93,82,71,60,49,50,39,28,29,30,41,52,51,62,61,60,71,82,93,104,115
11,11,49,82,0.00047980639903017077,104,93,82,71,60,49,50,39,40,41,30,29,28,39,50,61,60,71,82,93,104,115
11,11,49,82,0.0006002140885206319,104,93,82,71,60,49,38,39,40,29,30,41,40,51,50,61,60,71,82,93,104,115
11,11,49,82,7.981570326072233e-05,104,93,82,71,60,49,50,39,28,29,30,29,40,51,62,73,72,83,94,93,104,115
11,11,49,82,0.0002088890976766333,104,93,82,71,60,49,48,37,26,25,24,35,36,47,58,69,80,81,92,93,104,115
11,11,49,82,0.0003110531978503579,104,93,82,71,60,49,38,39,40,29,30,29,28,39,50,61,72,71,82,93,104,115
11,11,49,82,0.00014458044533513701,104,93,82,71,60,49,50,39,40,29,30,41,40,51,62,73,84,83,94,93,104,115
11,11,49,82,0.000534081077247462,104,93,82,71,60,49,38,39,28,29,30,41,52,63,62,73,72,71,82,93,104,115
11,11,49,82,0.00043282915653957424,104,93,82,71,60,49,38,37,36,35,24,25,36,47,48,59,60,71,82,93,104,115
11,11,49,82,0.0002025038414157755,104,93,82,71,60,49,48,47,36,25,24,35,46,47,58,69,80,91,92,93,104,115
11,11,49,82,0.00021299390527289901,104,93,82,71,60,49,48,37,36,35,24,35,46,47,48,59,70,71,82,93,104,115
11,11,49,82,0.0005664634482846693,104,93,82,71,60,49,48,47,36,25,24,35,46,47,48,59,60,71,82,93,104,115
11,11,49,82,0.0005632708201542405,104,93,82,71,60,49,38,27,28,29,30,41,52,51,62,73,84,83,94,93,104,115
11,11,49,82,0.0009409131190106866,104,93,82,71,60,49,48,47,36,35,24,25,36,37,48,49,60,71,82,93,104,115
11,11,49,82,0.0034343556888756523,104,93,82,71,60,49,38,37,36,35,24,25,26,27,38,49,60,71,82,93,104,115
11,11,49,82,0.00037901056805520145,104,93,82,71,60,49,48,37,26,25,24,35,36,47,58,59,70,71,82,93,104,115
11,11,49,82,0.00047114069410472096,104,93,82,71,60,49,50,51,40,29,30,41,40,39,50,61,60,71,82,93,104,115
11,11,49,82,0.0005450272308375039,104,93,82,71,60,49,50,51,40,29,30,41,52,51,62,61,60,71,82,93,104,115
11,11,49,82,0.00011447852296252174,104,93,82,71,60,49,38,39,40,41,30,41,52,51,62,73,72,71,82,93,104,115
11,11,49,82,0.0002485689044405352,104,93,82,71,60,49,38,37,36,25,24,35,36,37,48,59,70,81,92,93,104,115
11,11,49,82,0.0002535858915026378,104,93,82,71,60,49,48,47,46,35,24,25,36,47,58,59,70,81,92,93,104,115
11,11,49,82,0.00020569646954620438,104,93,82,71,60,49,48,37,36,35,24,35,46,57,58,59,70,71,82,93,104,115
11,11,49,82,0.0001372830096084424,104,93,82,71,60,49,50,39,40,29,30,41,52,51,62,73,72,71,82,93,104,115
11,11,49,82,0.00016282403465187355,104,93,82,71,60,49,50,39,40,29,30,41,52,63,74,85,84,83,94,93,104,115
11,11,49,82,0.0016925489988602318,104,93,82,71,60,49,50,39,40,41,30,29,40,39,38,49,60,71,82,93,104,115
11,11,49,82,0.00025267371203680097,104,93,82,71,60,49,48,47,36,35,24,35,36,47,58,59,70,81,82,93,104,115
11,11,49,82,0.00020204775168285708,104,93,82,71,60,49,38,37,36,25,24,35,36,47,58,69,70,71,82,93,104,115
11,11,49,82,0.00011858333055878745,104,93,82,71,60,49,38,39,40,41,30,41,40,51,62,61,72,83,94,93,104,115
11,11,49,82,0.0003151580054466236,104,93,82,71,60,49,50,39,28,29,30,41,52,51,62,61,72,83,82,93,104,115
11,11,49,82,0.00021299390527289901,104,93,82,71,60,49,48,47,36,25,24,35,36,47,58,69,70,71,82,93,104,115
11,11,49,82,0.0017988179066302221,104,93,82,71,60,49,38,27,28,29,30,41,40,39,50,61,60,71,82,93,104,115
11,11,49,82,0.00022895704592504348,104,93,82,71,60,49,50,39,28,29,30,41,52,51,62,73,72,83,82,93,104,115
11,11,49,82,0.0001477730734655659,104,93,82,71,60,49,48,37,36,25,24,25,36,47,58,69,80,81,82,93,104,115
11,11,49,82,0.0003388746715583811,104,93,82,71,60,49,50,51,52,41,30,29,28,39,50,61,72,83,94,93,104,115
11,11,49,82,0.0001409317274717897,104,93,82,71,60,49,50,39,40,41,30,41,52,63,62,73,84,83,82,93,104,115
11,11,49,82,4.7433332223514986e-05,104,93,82,71,60,49,50,39,40,29,30,29,40,39,50,61,72,83,82,93,104,115
11,11,49,82,0.00025541025043431144,104,93,82,71,60,49,48,47,36,35,24,35,36,47,48,59,70,71,82,93,104,115
11,11,49,82,0.00024583236604302475,104,93,82,71,60,49,48,47,46,35,24,35,46,47,58,69,80,81,92,93,104,115
11,11,49,82,0.00046521152757678157,104,93,82,71,60,49,50,51,40,29,30,29,40,51,62,61,60,71,82,93,104,115
11,11,49,82,0.00014275608640346336,104,93,82,71,60,49,48,47,36,25,24,35,46,57,58,59,70,81,92,93,104,115
11,11,49,82,0.00014686089399972908,104,93,82,71,60,49,48,37,36,25,24,35,36,37,48,59,70,81,82,93,104,115
11,11,49,82,0.0003074044799870106,104,93,82,71,60,49,50,51,40,41,30,41,52,63,62,73,72,71,82,93,104,115
11,11,49,82,0.0035451854939748265,104,93,82,71,60,49,38,39,40,41,30,29,28,27,38,49,60,71,82,93,104,115
11,11,49,82,8.802531845325377e-05,104,93,82,71,60,49,50,39,40,29,30,29,40,51,62,73,84,83,94,93,104,115
11,11,49,82,0.000260427237496414,104,93,82,71,60,49,38,37,26,25,24,35,36,37,48,59,70,81,82,93,104,115
11,11,49,82,0.00010946153590041919,104,93,82,71,60,49,48,47,36,35,24,25,26,37,48,59,70,81,92,93,104,115
11,11,49,82,0.0002877926214715188,104,93,82,71,60,49,38,37,36,25,24,25,26,37,48,59,70,71,82,93,104,115
11,11,49,82,0.00011265416403084809,104,93,82,71,60,49,38,37,26,25,24,35,36,47,58,69,80,81,92,93,104,115
11,11,49,82,0.00020432820034744915,104,93,82,71,60,49,50,51,40,29,30,29,40,51,62,61,72,83,82,93,104,115
11,11,49,82,0.0010886861924762526,104,93,82,71,60,49,50,51,40,29,30,41,52,51,50,49,60,71,82,93,104,115
11,11,49,82,0.000534081077247462,104,93,82,71,60,49,38,27,28,29,30,29,40,51,62,61,72,83,82,93,104,115
11,11,49,82,0.0002330618535213092,104,93,82,71,60,49,48,47,46,35,24,35,36,47,48,59,70,81,82,93,104,115
11,11,49,82,0.00011812724082586904,104,93,82,71,60,49,48,47,36,35,24,25,36,47,48,59,70,81,92,93,104,115
11,11,49,82,0.0005988458193218767,104,93,82,71,60,49,38,27,28,29,30,29,40,51,62,73,72,83,82,93,104,115
11,11,49,82,0.0001682971114468945,104,93,82,71,60,49,38,37,36,25,24,35,36,47,48,59,70,81,92,93,104,115
11,11,49,82,2.782147370802321e-05,104,93,82,71,60,49,38,37,36,25,24,35,36,47,58,69,80,81,92,93,104,115
11,11,49,82,0.0012346349070101448,104,93,82,71,60,49,38,27,28,29,30,41,40,51,62,61,72,71,82,93,104,115
11,11,49,82,0.000859729146551209,104,93,82,71,60,49,48,47,46,35,24,25,36,47,58,59,60,71,82,93,104,115
11,11,49,82,0.000281407365210661,104,93,82,71,60,49,48,37,26,25,24,35,46,57,58,69,70,71,82,93,104,115
11,11,49,82,0.0005003304370114994,104,93,82,71,60,49,38,27,26,25,24,35,36,47,58,69,70,81,82,93,104,115
11,11,49,82,0.000733848380265727,104,93,82,71,60,49,48,37,26,25,24,35,36,37,48,59,60,71,82,93,104,115
