MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0_0,Obs0_1,Obs0_2,Obs0_3,Obs0_4,Obs0_5,Obs0_6,Obs0_7,Obs0_8,Obs0_9,Obs0_10,Obs0_11,Obs0_12,Obs0_13,Obs0_14,Obs0_15,Obs0_16,Obs0_17,Obs0_18,Obs0_19,Obs0_20,Obs0_21,Obs1_0,Obs1_1,Obs1_2,Obs1_3,Obs1_4,Obs1_5,Obs1_6,Obs1_7,Obs1_8,Obs1_9,Obs1_10,Obs1_11,Obs1_12,Obs1_13,Obs1_14,Obs1_15,Obs1_16,Obs1_17,Obs1_18,Obs1_19,Obs1_20,Obs1_21
11,11,52,71,6.449273008631619e-06,64,63,62,61,60,71,70,69,80,91,90,91,80,81,82,83,72,73,62,63,64,65,64,63,52,51,50,39,38,27,26,25,24,35,46,47,48,59,60,61,62,63,64,65
11,11,52,71,6.976940800246933e-06,64,63,52,51,40,39,38,27,26,25,24,25,26,27,28,29,30,41,52,63,64,65,64,63,62,73,72,71,82,93,92,91,90,91,80,69,70,71,60,61,62,63,64,65
11,11,52,71,4.197890431072919e-05,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,74,73,72,71,82,81,80,91,90,79,80,81,82,71,72,73,62,63,64,65
11,11,52,71,6.742421781751237e-06,64,63,62,73,72,71,70,69,80,79,90,79,80,69,70,71,60,61,62,63,64,65,64,63,52,41,40,29,28,27,26,25,24,35,36,47,48,49,60,61,62,63,64,65
11,11,52,71,2.8787209520346406e-05,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,73,72,71,70,81,80,91,90,79,80,81,82,71,72,61,62,63,64,65
11,11,52,71,7.504608591862247e-06,64,63,52,41,40,29,28,27,26,25,24,35,46,57,58,59,60,61,62,63,64,65,64,63,74,73,72,71,82,93,92,91,90,79,80,69,70,59,60,61,62,63,64,65
11,11,52,71,1.4305660128237319e-05,64,63,62,61,72,71,70,69,80,91,90,79,80,81,82,71,72,73,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,7.504608591862247e-06,64,63,52,51,50,49,38,37,36,35,24,25,26,37,38,39,50,61,62,63,64,65,64,63,62,61,72,71,70,81,92,91,90,91,92,81,70,71,60,61,62,63,64,65
11,11,52,71,0.00017624104239951383,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,74,73,72,71,70,81,92,91,90,79,80,69,70,71,72,61,62,63,64,65
11,11,52,71,7.621868101110095e-06,64,63,74,73,72,71,70,69,80,91,90,91,92,93,94,95,84,73,74,63,64,65,64,63,52,41,40,39,38,37,36,25,24,25,26,27,28,39,50,61,62,63,64,65
11,11,52,71,4.3679167194822955e-05,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,61,72,71,70,81,80,79,90,91,80,69,70,71,72,61,62,63,64,65
11,11,52,71,1.5478255220715885e-05,64,63,52,41,30,29,28,27,26,25,24,35,46,47,58,59,60,61,62,63,64,65,64,63,62,61,72,71,70,69,80,79,90,79,80,69,58,59,60,61,62,63,64,65
11,11,52,71,8.79446319358857e-06,64,63,74,73,72,71,82,81,92,91,90,91,92,81,70,71,60,61,62,63,64,65,64,63,52,41,30,29,28,27,26,25,24,25,36,47,48,59,60,61,62,63,64,65
11,11,52,71,7.68049785573402e-06,64,63,52,41,30,29,28,27,26,25,24,25,36,47,48,59,60,61,62,63,64,65,64,63,62,73,72,71,70,69,68,79,90,79,80,69,58,59,60,61,62,63,64,65
11,11,52,71,0.00014452234514797122,64,63,62,61,72,71,70,81,92,91,90,91,80,69,70,71,60,61,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,1.3777992336622012e-05,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,61,60,71,70,81,80,91,90,91,80,69,70,71,72,73,74,63,64,65
11,11,52,71,6.918311045623009e-06,64,63,52,41,40,39,38,37,36,35,24,35,46,47,58,59,60,61,62,63,64,65,64,63,62,61,60,71,82,81,80,91,90,91,80,69,58,59,60,61,62,63,64,65
11,11,52,71,5.804345707768456e-06,64,63,52,51,40,29,28,27,26,25,24,35,36,47,58,59,60,61,62,63,64,65,64,63,62,61,60,71,70,81,80,91,90,79,68,69,70,71,60,61,62,63,64,65
11,11,52,71,6.11508340727521e-05,64,63,62,73,72,71,70,81,80,91,90,91,92,93,82,83,72,61,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,8.442684665845028e-06,64,63,62,61,72,71,70,69,80,91,90,79,80,69,70,71,72,61,62,63,64,65,64,63,52,51,40,29,28,27,26,25,24,25,26,37,48,49,60,61,62,63,64,65
11,11,52,71,6.801051536375161e-06,64,63,52,51,40,29,28,27,26,25,24,35,36,47,58,59,60,61,62,63,64,65,64,63,62,61,72,71,82,93,92,91,90,79,80,81,82,71,60,61,62,63,64,65
11,11,52,71,7.387349082614399e-06,64,63,52,51,40,39,28,27,26,25,24,25,36,47,48,59,60,61,62,63,64,65,64,63,62,61,72,71,70,69,80,79,90,79,80,81,70,71,72,73,62,63,64,65
11,11,52,71,7.504608591862247e-06,64,63,62,61,72,71,70,69,68,79,90,79,68,69,70,71,60,61,62,63,64,65,64,63,52,51,50,49,48,47,36,35,24,25,26,27,38,49,60,61,62,63,64,65
11,11,52,71,7.270089573366552e-06,64,63,52,51,40,29,28,27,26,25,24,35,36,37,38,49,50,51,52,63,64,65,64,63,62,61,72,71,70,69,80,91,90,79,68,57,58,59,60,61,62,63,64,65
11,11,52,71,8.149535892725409e-06,64,63,52,41,30,29,28,27,26,25,24,25,26,27,28,39,40,51,52,63,64,65,64,63,74,73,72,71,70,69,80,79,90,79,80,81,82,71,60,61,62,63,64,65
11,11,52,71,7.85638711960579e-06,64,63,62,61,60,71,82,93,92,91,90,79,80,69,70,71,72,73,74,63,64,65,64,63,52,41,30,29,28,27,26,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,52,71,7.094200309494781e-06,64,63,62,61,72,71,82,81,92,91,90,91,80,69,58,59,60,61,62,63,64,65,64,63,52,51,50,49,38,27,26,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,52,71,7.270089573366552e-06,64,63,52,51,50,39,38,37,36,35,24,25,36,47,48,59,60,61,62,63,64,65,64,63,62,61,60,71,70,69,80,91,90,91,80,69,70,59,60,61,62,63,64,65
11,11,52,71,7.504608591862247e-06,64,63,62,61,60,71,70,69,68,79,90,91,92,93,94,95,96,85,74,63,64,65,64,63,52,41,30,29,28,27,26,25,24,25,26,37,38,39,40,41,52,63,64,65
11,11,52,71,8.79446319358857e-06,64,63,62,73,72,71,82,93,92,91,90,79,68,57,58,59,60,61,62,63,64,65,64,63,52,41,40,39,28,27,26,25,24,25,26,27,28,39,50,61,62,63,64,65
11,11,52,71,8.090906138101485e-06,64,63,52,41,30,29,28,27,26,25,24,25,36,37,38,39,40,41,52,63,64,65,64,63,74,73,72,71,70,81,92,91,90,79,80,69,70,59,60,61,62,63,64,65
11,11,52,71,0.00039451961886438055,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,61,72,71,70,81,92,91,90,79,80,69,70,59,60,61,62,63,64,65
11,11,52,71,1.5009217183724392e-05,64,63,62,73,72,71,70,81,80,91,90,79,80,81,82,83,84,73,74,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,6.156124235511999e-06,64,63,52,41,30,29,28,27,26,25,24,35,46,47,58,59,60,61,62,63,64,65,64,63,62,61,72,71,82,93,92,91,90,79,80,69,70,71,72,73,62,63,64,65
11,11,52,71,6.918311045623009e-06,64,63,62,61,72,71,82,81,92,91,90,79,80,81,70,59,60,61,62,63,64,65,64,63,52,41,40,29,28,27,26,25,24,25,36,37,38,39,40,51,62,63,64,65
11,11,52,71,7.211459818742628e-06,64,63,62,73,72,71,70,81,92,91,90,79,68,69,58,59,60,61,62,63,64,65,64,63,52,51,40,29,28,27,26,25,24,35,36,37,38,49,60,61,62,63,64,65
11,11,52,71,7.973646628853638e-06,64,63,52,51,50,39,38,27,26,25,24,25,36,47,58,59,60,61,62,63,64,65,64,63,74,73,72,71,82,81,80,91,90,79,80,69,70,59,60,61,62,63,64,65
11,11,52,71,0.0002688760547053128,64,63,62,73,72,71,70,69,68,79,90,91,80,81,82,71,60,61,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,7.797757364981866e-06,64,63,62,61,60,71,70,81,92,91,90,79,80,69,58,59,60,61,62,63,64,65,64,63,52,51,40,29,28,27,26,25,24,25,26,27,28,39,50,51,52,63,64,65
11,11,52,71,4.2623831611592335e-05,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,73,72,71,70,81,92,91,90,79,80,81,82,83,72,73,74,63,64,65
11,11,52,71,7.85638711960579e-06,64,63,52,51,50,49,38,37,36,35,24,25,26,27,38,49,50,51,62,63,64,65,64,63,62,61,72,71,70,69,68,79,90,79,68,57,58,59,60,61,62,63,64,65
11,11,52,71,7.094200309494781e-06,64,63,62,61,72,71,82,81,80,79,90,91,80,69,70,71,72,73,74,63,64,65,64,63,52,51,50,39,38,27,26,25,24,25,26,37,48,49,50,61,62,63,64,65
11,11,52,71,9.779443071270432e-05,64,63,62,61,72,71,82,81,80,91,90,79,80,69,70,71,60,61,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,6.742421781751237e-06,64,63,74,73,72,71,82,93,92,91,90,79,80,81,82,71,72,61,62,63,64,65,64,63,52,51,50,49,38,27,26,25,24,25,26,27,38,39,50,51,62,63,64,65
11,11,52,71,8.559944175092875e-06,64,63,62,61,72,71,82,93,92,91,90,91,80,81,70,71,60,61,62,63,64,65,64,63,52,51,50,39,28,27,26,25,24,35,36,37,38,39,40,51,62,63,64,65
11,11,52,71,7.094200309494781e-06,64,63,52,41,30,29,28,27,26,25,24,35,36,37,38,49,50,51,62,63,64,65,64,63,62,73,72,71,82,93,92,91,90,91,92,81,82,83,72,61,62,63,64,65
11,11,52,71,6.449273008631619e-06,64,63,62,61,60,71,82,81,92,91,90,91,92,93,94,95,84,85,74,63,64,65,64,63,52,41,30,29,28,27,26,25,24,25,36,37,48,59,60,61,62,63,64,65
11,11,52,71,7.094200309494781e-06,64,63,74,73,72,71,82,81,80,91,90,91,92,93,82,71,72,61,62,63,64,65,64,63,52,51,40,29,28,27,26,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,52,71,2.9608026085081325e-05,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,61,60,71,82,81,80,91,90,79,80,81,82,83,84,73,62,63,64,65
11,11,52,71,6.859681290999085e-06,64,63,62,61,72,71,70,69,80,79,90,91,80,81,82,83,84,73,62,63,64,65,64,63,52,51,50,39,38,37,36,35,24,35,46,57,58,59,60,61,62,63,64,65
11,11,52,71,6.00954984895215e-05,64,63,62,73,72,71,70,81,80,79,90,91,80,69,70,71,72,61,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,4.438272425031003e-05,64,63,62,61,60,71,82,81,80,91,90,91,80,69,70,71,72,73,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,4.285835063008803e-05,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,74,73,72,71,82,81,80,79,90,91,92,81,70,71,72,73,74,63,64,65
11,11,52,71,0.000279488040292243,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,73,72,71,82,93,92,91,90,79,80,69,70,71,60,61,62,63,64,65
11,11,52,71,0.00023141164150062578,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,61,60,71,70,69,80,79,90,79,80,81,70,59,60,61,62,63,64,65
11,11,52,71,6.156124235511999e-06,64,63,52,51,50,49,38,27,26,25,24,25,26,27,28,39,50,51,52,63,64,65,64,63,62,61,72,71,82,93,92,91,90,91,80,69,58,59,60,61,62,63,64,65
11,11,52,71,7.387349082614399e-06,64,63,52,51,50,39,38,27,26,25,24,35,46,47,58,59,60,61,62,63,64,65,64,63,74,73,72,71,82,93,92,91,90,91,92,81,82,71,72,61,62,63,64,65
11,11,52,71,1.371936258199809e-05,64,63,62,61,72,71,70,69,80,79,90,79,80,81,82,83,72,73,74,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,7.328719327990476e-06,64,63,52,41,40,39,38,37,36,25,24,35,46,57,58,59,60,61,62,63,64,65,64,63,62,61,60,71,70,69,68,79,90,79,68,57,58,59,60,61,62,63,64,65
11,11,52,71,7.211459818742628e-06,64,63,74,73,72,71,82,81,80,79,90,91,92,81,70,59,60,61,62,63,64,65,64,63,52,41,40,29,28,27,26,25,24,25,26,37,48,49,60,61,62,63,64,65
11,11,52,71,7.973646628853638e-06,64,63,74,73,72,71,70,81,80,79,90,79,80,81,82,71,60,61,62,63,64,65,64,63,52,51,50,49,38,37,26,25,24,25,36,37,48,49,60,61,62,63,64,65
11,11,52,71,7.328719327990476e-06,64,63,52,51,40,29,28,27,26,25,24,35,46,57,58,59,60,61,62,63,64,65,64,63,62,61,72,71,82,81,80,91,90,79,80,69,70,59,60,61,62,63,64,65
11,11,52,71,8.677203684340669e-05,64,63,74,73,72,71,82,93,92,91,90,91,92,81,70,71,72,73,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,7.035570554870856e-06,64,63,62,61,72,71,70,69,80,91,90,91,80,81,70,59,60,61,62,63,64,65,64,63,52,41,30,29,28,27,26,25,24,25,26,37,38,39,40,51,62,63,64,65
11,11,52,71,0.00022214814027004582,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,74,73,72,71,82,81,92,91,90,91,92,81,70,71,60,61,62,63,64,65
11,11,52,71,7.211459818742628e-06,64,63,62,73,72,71,70,81,80,91,90,79,80,69,58,59,60,61,62,63,64,65,64,63,52,51,50,39,28,27,26,25,24,25,26,27,38,39,40,41,52,63,64,65
11,11,52,71,0.00022068239640444774,64,63,62,61,60,71,82,81,92,91,90,91,92,81,82,71,60,61,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,7.328719327990476e-06,64,63,74,73,72,71,82,93,92,91,90,79,68,57,58,59,60,61,62,63,64,65,64,63,52,51,40,29,28,27,26,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,52,71,5.804345707768456e-06,64,63,52,51,50,39,28,27,26,25,24,25,26,27,28,29,30,41,52,63,64,65,64,63,62,61,72,71,82,93,92,91,90,79,80,69,70,71,60,61,62,63,64,65
11,11,52,71,8.032276383477562e-06,64,63,62,61,60,71,70,81,92,91,90,79,68,57,58,59,60,61,62,63,64,65,64,63,52,51,50,49,48,37,36,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,52,71,0.00010043276967078083,64,63,62,73,72,71,82,93,92,91,90,91,92,93,82,71,72,73,74,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,7.035570554870856e-06,64,63,62,61,60,71,70,81,92,91,90,79,80,69,58,59,60,61,62,63,64,65,64,63,52,51,40,39,28,27,26,25,24,35,36,37,38,49,60,61,62,63,64,65
11,11,52,71,4.502765155117318e-05,64,63,74,73,72,71,82,81,80,91,90,79,80,69,70,71,72,73,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,1.5830033748459315e-05,64,63,74,73,72,71,70,69,80,79,90,91,92,93,82,71,72,73,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,7.270089573366552e-06,64,63,74,73,72,71,70,69,68,79,90,79,68,57,58,59,60,61,62,63,64,65,64,63,52,51,40,29,28,27,26,25,24,35,36,47,48,59,60,61,62,63,64,65
11,11,52,71,7.035570554870856e-06,64,63,74,73,72,71,70,81,92,91,90,79,80,69,70,59,60,61,62,63,64,65,64,63,52,41,30,29,28,27,26,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,52,71,6.801051536375161e-06,64,63,52,41,30,29,28,27,26,25,24,25,26,37,48,59,60,61,62,63,64,65,64,63,74,73,72,71,70,81,92,91,90,91,92,93,82,71,72,73,62,63,64,65
11,11,52,71,7.973646628853638e-06,64,63,62,73,72,71,82,81,80,91,90,91,92,81,82,71,60,61,62,63,64,65,64,63,52,41,30,29,28,27,26,25,24,25,36,37,48,49,60,61,62,63,64,65
11,11,52,71,7.211459818742628e-06,64,63,62,61,72,71,82,93,92,91,90,79,80,81,82,71,60,61,62,63,64,65,64,63,52,41,40,29,28,27,26,25,24,35,36,47,48,49,60,61,62,63,64,65
11,11,52,71,8.149535892725409e-06,64,63,52,51,40,39,28,27,26,25,24,25,26,37,48,49,60,61,62,63,64,65,64,63,62,61,72,71,82,81,92,91,90,79,80,81,82,83,72,73,62,63,64,65
11,11,52,71,4.285835063008803e-05,64,63,74,73,72,71,70,81,80,79,90,79,80,81,82,83,72,61,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,0.00020262443198027936,64,63,62,61,72,71,70,69,80,91,90,91,80,81,70,71,60,61,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,5.733990002219711e-05,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,73,72,71,70,69,80,79,90,79,80,81,82,83,84,85,74,63,64,65
11,11,52,71,7.504608591862247e-06,64,63,52,41,40,29,28,27,26,25,24,25,36,47,48,49,60,61,62,63,64,65,64,63,62,61,60,71,82,93,92,91,90,91,80,69,58,59,60,61,62,63,64,65
11,11,52,71,7.270089573366552e-06,64,63,52,51,40,29,28,27,26,25,24,35,36,37,38,49,50,61,62,63,64,65,64,63,62,73,72,71,70,81,80,91,90,91,92,81,70,71,72,61,62,63,64,65
11,11,52,71,0.0008252724260863455,64,63,74,73,72,71,82,81,80,91,90,79,68,57,58,59,60,61,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,7.563238346486171e-06,64,63,62,61,72,71,82,93,92,91,90,79,80,69,58,59,60,61,62,63,64,65,64,63,52,51,50,39,28,27,26,25,24,35,36,37,38,49,60,61,62,63,64,65
11,11,52,71,7.504608591862247e-06,64,63,62,61,72,71,82,81,80,91,90,79,80,81,70,59,60,61,62,63,64,65,64,63,52,51,50,39,28,27,26,25,24,25,26,37,48,59,60,61,62,63,64,65
11,11,52,71,1.3367584054254553e-05,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,73,72,71,70,69,80,79,90,91,92,93,94,83,72,73,74,63,64,65
11,11,52,71,6.918311045623009e-06,64,63,52,41,40,29,28,27,26,25,24,35,36,47,58,59,60,61,62,63,64,65,64,63,62,61,60,71,82,93,92,91,90,91,92,93,82,83,84,73,74,63,64,65
11,11,52,71,2.8611320256474637e-05,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,73,72,71,70,81,80,91,90,91,80,69,70,71,72,73,74,63,64,65
11,11,52,71,1.4364289882861242e-05,64,63,62,61,60,71,82,81,80,79,90,79,80,81,82,71,72,73,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,6.918311045623009e-06,64,63,52,51,50,49,38,27,26,25,24,25,26,27,38,39,40,51,52,63,64,65,64,63,62,61,60,71,70,69,80,91,90,91,92,93,82,71,60,61,62,63,64,65
11,11,52,71,0.00018673576847719615,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,61,60,71,70,81,80,79,90,91,92,81,70,59,60,61,62,63,64,65
11,11,52,71,7.094200309494781e-06,64,63,62,61,60,71,82,81,92,91,90,91,80,81,82,83,84,73,62,63,64,65,64,63,52,51,50,49,38,27,26,25,24,35,36,37,48,59,60,61,62,63,64,65
11,11,52,71,8.911722702836415e-06,64,63,74,73,72,71,70,69,80,91,90,79,80,69,70,59,60,61,62,63,64,65,64,63,52,41,40,39,28,27,26,25,24,25,36,47,48,59,60,61,62,63,64,65
11,11,52,71,7.739127610357943e-06,64,63,62,61,60,71,82,81,80,91,90,79,68,69,70,59,60,61,62,63,64,65,64,63,52,41,30,29,28,27,26,25,24,35,46,47,48,49,50,61,62,63,64,65
11,11,52,71,6.214753990135923e-06,64,63,52,51,50,49,48,37,26,25,24,25,36,37,48,49,60,61,62,63,64,65,64,63,74,73,72,71,70,81,80,91,90,91,80,81,82,71,60,61,62,63,64,65
11,11,52,71,7.152830064118704e-06,64,63,52,51,40,39,38,27,26,25,24,35,46,47,58,59,60,61,62,63,64,65,64,63,62,73,72,71,70,81,92,91,90,79,80,81,82,83,84,73,74,63,64,65
11,11,52,71,7.035570554870856e-06,64,63,62,61,72,71,82,93,92,91,90,79,80,69,58,59,60,61,62,63,64,65,64,63,52,41,40,29,28,27,26,25,24,25,26,27,28,39,40,41,52,63,64,65
11,11,52,71,1.5185106447596161e-05,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,61,60,71,70,69,80,91,90,91,92,81,82,83,84,73,62,63,64,65
11,11,52,71,8.208165647349333e-06,64,63,74,73,72,71,70,81,92,91,90,79,80,69,58,59,60,61,62,63,64,65,64,63,52,41,40,29,28,27,26,25,24,25,36,37,38,49,60,61,62,63,64,65
11,11,52,71,8.208165647349333e-06,64,63,52,41,40,29,28,27,26,25,24,35,46,57,58,59,60,61,62,63,64,65,64,63,62,61,72,71,82,81,80,91,90,91,92,81,70,59,60,61,62,63,64,65
11,11,52,71,8.79446319358857e-06,64,63,62,61,60,71,82,93,92,91,90,91,80,81,70,71,60,61,62,63,64,65,64,63,52,41,40,39,28,27,26,25,24,35,46,47,48,59,60,61,62,63,64,65
11,11,52,71,1.3484843563502398e-05,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,74,73,72,71,82,81,80,91,90,79,80,81,82,83,72,73,74,63,64,65
11,11,52,71,4.221342332922488e-05,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,73,72,71,70,81,80,79,90,91,92,81,82,71,72,73,74,63,64,65
11,11,52,71,7.152830064118704e-06,64,63,74,73,72,71,82,81,92,91,90,79,80,69,70,59,60,61,62,63,64,65,64,63,52,51,40,29,28,27,26,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,52,71,1.4774698165228702e-05,64,63,74,73,72,71,70,69,80,79,90,91,80,81,70,71,72,73,74,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,7.915016874229713e-06,64,63,52,41,40,39,38,37,36,25,24,35,36,37,48,59,60,61,62,63,64,65,64,63,74,73,72,71,82,81,92,91,90,79,68,57,58,59,60,61,62,63,64,65
11,11,52,71,7.504608591862247e-06,64,63,52,51,40,29,28,27,26,25,24,25,36,37,48,49,60,61,62,63,64,65,64,63,62,61,72,71,70,81,92,91,90,79,68,69,70,59,60,61,62,63,64,65
11,11,52,71,7.270089573366552e-06,64,63,62,73,72,71,70,81,80,79,90,91,80,81,82,71,72,73,62,63,64,65,64,63,52,41,30,29,28,27,26,25,24,25,36,47,48,59,60,61,62,63,64,65
11,11,52,71,6.801051536375161e-06,64,63,52,41,30,29,28,27,26,25,24,25,36,37,38,49,60,61,62,63,64,65,64,63,62,61,72,71,82,81,80,91,90,79,68,69,58,59,60,61,62,63,64,65
11,11,52,71,7.387349082614399e-06,64,63,62,61,72,71,82,93,92,91,90,79,68,57,58,59,60,61,62,63,64,65,64,63,52,41,30,29,28,27,26,25,24,25,36,37,48,59,60,61,62,63,64,65
11,11,52,71,7.563238346486171e-06,64,63,52,41,40,29,28,27,26,25,24,25,36,37,38,39,40,51,52,63,64,65,64,63,74,73,72,71,82,81,92,91,90,91,92,93,94,83,84,85,74,63,64,65
11,11,52,71,1.4247030373613395e-05,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,61,60,71,70,69,80,91,90,91,80,81,82,71,72,73,74,63,64,65
11,11,52,71,6.449273008631619e-06,64,63,74,73,72,71,82,81,80,91,90,79,80,81,70,71,60,61,62,63,64,65,64,63,52,51,40,39,28,27,26,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,52,71,1.3953881600493781e-05,64,63,62,61,72,71,70,81,92,91,90,91,92,93,82,83,72,73,74,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,6.449273008631619e-06,64,63,62,73,72,71,70,81,92,91,90,91,92,81,82,83,84,73,74,63,64,65,64,63,52,51,40,39,28,27,26,25,24,25,26,27,28,39,40,41,52,63,64,65
11,11,52,71,7.563238346486171e-06,64,63,52,41,30,29,28,27,26,25,24,35,36,37,38,39,40,41,52,63,64,65,64,63,62,73,72,71,82,93,92,91,90,91,80,69,70,71,60,61,62,63,64,65
11,11,52,71,2.9432136821209556e-05,64,63,62,61,72,71,82,81,80,91,90,91,92,81,70,71,72,61,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,0.00016803287675216445,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,61,72,71,70,81,92,91,90,91,92,93,94,95,84,85,74,63,64,65
11,11,52,71,6.390643254007694e-06,64,63,62,61,60,71,82,81,80,91,90,91,92,81,70,59,60,61,62,63,64,65,64,63,52,51,40,39,38,37,26,25,24,25,26,37,48,59,60,61,62,63,64,65
11,11,52,71,6.62516227250339e-06,64,63,52,41,30,29,28,27,26,25,24,35,46,57,58,59,60,61,62,63,64,65,64,63,62,61,72,71,82,93,92,91,90,79,68,57,58,59,60,61,62,63,64,65
11,11,52,71,7.387349082614399e-06,64,63,74,73,72,71,70,81,80,91,90,91,92,81,70,71,60,61,62,63,64,65,64,63,52,41,30,29,28,27,26,25,24,35,36,37,38,49,60,61,62,63,64,65
11,11,52,71,7.68049785573402e-06,64,63,52,41,30,29,28,27,26,25,24,35,46,47,48,49,60,61,62,63,64,65,64,63,74,73,72,71,70,81,80,91,90,79,68,57,58,59,60,61,62,63,64,65
11,11,52,71,0.0006311493085265355,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,73,72,71,70,69,68,79,90,91,92,81,70,59,60,61,62,63,64,65
11,11,52,71,7.85638711960579e-06,64,63,62,61,72,71,82,81,80,79,90,91,80,81,70,71,60,61,62,63,64,65,64,63,52,51,40,29,28,27,26,25,24,35,36,37,38,49,50,51,52,63,64,65
11,11,52,71,4.53208003242928e-05,64,63,62,73,72,71,70,81,80,79,90,91,80,81,82,71,72,61,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,7.328719327990476e-06,64,63,62,61,72,71,70,69,68,79,90,79,80,81,82,71,60,61,62,63,64,65,64,63,52,41,40,39,28,27,26,25,24,25,26,37,38,39,50,61,62,63,64,65
11,11,52,71,0.00021476079118743155,64,63,62,73,72,71,82,81,92,91,90,91,92,81,82,71,60,61,62,63,64,65,64,63,52,41,30,41,52,63,64,65
