MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23
11,11,39,59,2.22336656978141e-05,17,28,39,50,49,48,59,70,81,92,91,90,79,80,69,70,59,60,49,38,39,28,17,6
11,11,39,59,2.1369023142899104e-05,17,28,39,38,49,48,59,58,69,80,79,90,91,80,69,58,59,60,49,50,39,28,17,6
11,11,39,59,0.00011722082637347543,17,28,39,50,61,60,59,70,69,68,79,90,79,68,57,58,59,60,49,50,39,28,17,6
11,11,39,59,2.3839430442656226e-05,17,28,39,38,49,60,59,58,69,80,79,90,79,68,69,70,59,48,49,38,27,28,17,6
11,11,39,59,2.2727747157765522e-05,17,28,39,50,49,48,59,70,69,80,79,90,91,80,81,70,59,60,61,50,39,28,17,6
11,11,39,59,4.9655186725118154e-05,17,28,39,38,49,48,59,70,69,80,91,90,79,80,81,70,71,60,49,38,39,28,17,6
11,11,39,59,4.286156665078606e-05,17,28,39,50,49,60,59,70,81,80,79,90,91,80,81,70,71,60,49,50,39,28,17,6
11,11,39,59,2.1245502777911248e-05,17,28,39,38,49,48,59,58,69,68,79,90,79,68,57,58,59,60,49,50,39,28,17,6
11,11,39,59,0.000286690767136814,17,28,39,38,37,48,59,58,69,80,91,90,91,92,81,82,83,72,61,50,39,28,17,6
11,11,39,59,7.127125059799296e-05,17,28,39,50,49,60,59,58,57,68,79,90,91,80,69,70,71,60,49,50,39,28,17,6
11,11,39,59,2.2974787887741232e-05,17,28,39,50,49,60,59,58,69,80,79,90,91,80,69,58,47,48,49,50,39,28,17,6
11,11,39,59,2.309830825272909e-05,17,28,39,50,49,48,59,70,81,80,91,90,79,68,69,58,47,48,49,38,39,28,17,6
11,11,39,59,7.151829132796868e-05,17,28,39,38,37,48,59,70,81,80,91,90,79,80,69,58,59,48,49,50,39,28,17,6
11,11,39,59,6.682451745843015e-05,17,28,39,38,49,48,59,58,69,80,79,90,91,80,81,70,59,60,49,50,39,28,17,6
11,11,39,59,2.3345348982704802e-05,17,28,39,38,49,60,59,70,81,80,91,90,79,68,57,46,47,36,37,38,39,28,17,6
11,11,39,59,2.53216748225105e-05,17,28,39,50,61,60,59,70,81,92,91,90,91,92,81,82,71,60,49,38,39,28,17,6
11,11,39,59,2.2974787887741232e-05,17,28,39,50,49,48,59,70,81,80,91,90,79,68,69,70,59,60,61,50,39,28,17,6
11,11,39,59,2.53216748225105e-05,17,28,39,38,37,48,59,58,69,80,79,90,79,68,57,58,59,48,37,26,27,28,17,6
11,11,39,59,4.36026888407132e-05,17,28,39,50,49,48,59,70,69,68,79,90,79,68,57,58,59,60,49,38,39,28,17,6
11,11,39,59,2.2604226792777665e-05,17,28,39,50,49,48,59,58,69,80,79,90,91,92,81,70,59,48,37,38,39,28,17,6
11,11,39,59,0.00011981475403822041,17,28,39,50,49,48,59,58,69,68,79,90,91,80,69,70,59,60,49,38,27,28,17,6
11,11,39,59,0.0001865157511316627,17,28,39,38,49,48,59,58,69,80,79,90,91,80,69,58,59,60,61,50,39,28,17,6
11,11,39,59,2.1616063872874818e-05,17,28,39,38,49,48,59,70,81,80,79,90,79,68,57,46,47,48,49,50,39,28,17,6
11,11,39,59,0.0002318477250822059,17,28,39,38,49,60,59,58,57,68,79,90,91,80,81,70,59,48,37,26,27,28,17,6
11,11,39,59,6.8677322933248e-05,17,28,39,38,37,48,59,70,69,80,91,90,79,68,57,46,47,36,37,26,27,28,17,6
11,11,39,59,7.114773023300511e-05,17,28,39,50,49,60,59,58,69,80,79,90,79,68,57,58,47,36,25,26,27,28,17,6
11,11,39,59,4.5949575775482464e-05,17,28,39,38,37,48,59,70,81,92,91,90,79,68,57,46,35,36,37,38,39,28,17,6
11,11,39,59,5.126095146996028e-05,17,28,39,50,49,48,59,70,81,92,91,90,91,92,81,70,59,48,49,38,39,28,17,6
11,11,39,59,4.644365723543389e-05,17,28,39,50,61,60,59,58,57,68,79,90,79,80,81,70,59,48,49,38,39,28,17,6
11,11,39,59,6.830676183828443e-05,17,28,39,38,37,48,59,70,69,80,91,90,79,68,57,58,47,36,37,26,27,28,17,6
11,11,39,59,2.3839430442656226e-05,17,28,39,50,49,48,59,70,81,80,79,90,91,80,69,70,71,60,49,50,39,28,17,6
11,11,39,59,7.201237278792011e-05,17,28,39,50,61,60,59,70,81,92,91,90,91,80,69,58,47,48,37,38,27,28,17,6
11,11,39,59,4.496141285557962e-05,17,28,39,38,37,48,59,70,69,80,79,90,79,80,69,58,47,48,37,26,27,28,17,6
11,11,39,59,7.312405607281081e-05,17,28,39,50,61,60,59,58,57,68,79,90,91,80,69,58,47,48,37,38,27,28,17,6
11,11,39,59,2.408647117263194e-05,17,28,39,50,49,48,59,58,69,80,79,90,79,68,57,46,47,36,37,26,27,28,17,6
11,11,39,59,2.1986624967838385e-05,17,28,39,38,37,48,59,70,81,80,79,90,91,92,81,82,71,60,49,38,39,28,17,6
11,11,39,59,7.127125059799296e-05,17,28,39,50,49,60,59,58,69,80,91,90,79,68,69,58,47,36,25,26,27,28,17,6
11,11,39,59,2.4457032267595507e-05,17,28,39,38,49,48,59,58,69,80,79,90,91,80,69,58,59,48,37,38,39,28,17,6
11,11,39,59,2.2974787887741232e-05,17,28,39,50,61,60,59,70,81,80,91,90,91,80,69,58,47,48,49,38,39,28,17,6
11,11,39,59,2.2727747157765522e-05,17,28,39,50,49,60,59,70,81,80,79,90,79,80,81,70,71,60,49,38,39,28,17,6
11,11,39,59,9.288731447086778e-05,17,28,39,50,61,60,59,58,69,68,79,90,79,80,69,58,59,48,49,50,39,28,17,6
11,11,39,59,7.09006895030294e-05,17,28,39,38,49,60,59,58,69,68,79,90,79,80,69,58,47,48,49,50,39,28,17,6
11,11,39,59,9.103450899604995e-05,17,28,39,50,49,60,59,70,69,80,91,90,79,68,57,46,35,24,25,26,27,28,17,6
11,11,39,59,0.0007432220361319301,17,28,39,38,37,48,59,70,69,68,79,90,91,92,81,82,83,72,61,50,39,28,17,6
11,11,39,59,2.3345348982704802e-05,17,28,39,38,49,48,59,70,69,80,79,90,79,68,69,58,47,48,49,38,39,28,17,6
11,11,39,59,2.149254350788696e-05,17,28,39,38,37,48,59,70,81,80,91,90,79,68,57,46,35,36,37,38,39,28,17,6
11,11,39,59,0.00025309322786011714,17,28,39,38,49,60,59,58,57,68,79,90,91,80,69,70,59,60,61,50,39,28,17,6
11,11,39,59,2.3592389712680513e-05,17,28,39,38,37,48,59,70,81,80,79,90,91,80,69,58,59,48,37,38,27,28,17,6
11,11,39,59,0.0001637880039738972,17,28,39,38,49,60,59,58,57,68,79,90,79,68,69,58,47,36,37,26,27,28,17,6
11,11,39,59,0.00016107055594416435,17,28,39,50,49,48,59,70,69,80,79,90,91,80,81,70,71,72,61,50,39,28,17,6
11,11,39,59,2.408647117263194e-05,17,28,39,38,49,60,59,58,69,80,79,90,91,80,69,58,47,36,37,38,39,28,17,6
11,11,39,59,4.496141285557962e-05,17,28,39,50,61,60,59,58,69,80,91,90,91,92,93,82,71,60,49,50,39,28,17,6
11,11,39,59,0.00018565110857674772,17,28,39,38,49,48,59,70,81,80,91,90,79,68,69,70,71,72,61,50,39,28,17,6
11,11,39,59,7.176533205794439e-05,17,28,39,50,49,48,59,70,69,80,91,90,91,92,81,70,71,60,61,50,39,28,17,6
11,11,39,59,6.719507855339371e-05,17,28,39,50,49,60,59,70,81,80,79,90,91,92,81,70,59,48,37,38,39,28,17,6
11,11,39,59,0.0003653732396340783,17,28,39,50,61,60,59,58,69,80,91,90,91,80,81,82,83,72,61,50,39,28,17,6
11,11,39,59,2.408647117263194e-05,17,28,39,38,49,60,59,58,69,80,91,90,79,68,57,46,47,36,37,38,27,28,17,6
11,11,39,59,7.262997461285938e-05,17,28,39,50,49,60,59,70,69,80,79,90,91,80,69,58,47,48,49,38,27,28,17,6
11,11,39,59,6.991252658312655e-05,17,28,39,50,61,60,59,58,69,68,79,90,79,68,69,70,59,48,37,38,39,28,17,6
11,11,39,59,6.89243636632237e-05,17,28,39,38,49,60,59,70,69,80,91,90,91,80,69,58,47,36,37,38,27,28,17,6
11,11,39,59,7.51003819126165e-05,17,28,39,50,49,60,59,58,69,68,79,90,79,68,69,58,47,48,37,38,39,28,17,6
11,11,39,59,0.0001367370440415567,17,28,39,50,49,48,59,70,81,80,79,90,79,80,81,70,59,60,61,50,39,28,17,6
11,11,39,59,2.3839430442656226e-05,17,28,39,38,49,48,59,70,69,80,91,90,79,80,81,82,71,60,49,38,27,28,17,6
11,11,39,59,9.436955885072205e-05,17,28,39,38,49,60,59,70,81,80,91,90,91,80,69,58,47,36,25,26,27,28,17,6
11,11,39,59,0.00016860529820842356,17,28,39,38,49,48,59,70,69,80,91,90,91,92,93,82,71,72,61,50,39,28,17,6
11,11,39,59,9.00463460761471e-05,17,28,39,50,49,48,59,58,57,68,79,90,79,68,57,46,35,36,37,38,39,28,17,6
11,11,39,59,6.571283417353944e-05,17,28,39,50,49,48,59,70,81,92,91,90,79,68,57,46,47,48,37,38,27,28,17,6
11,11,39,59,0.0002113433444942218,17,28,39,50,49,48,59,70,81,92,91,90,79,80,69,58,47,36,25,26,27,28,17,6
11,11,39,59,2.346886934769266e-05,17,28,39,50,49,48,59,58,69,80,79,90,91,92,81,82,71,60,49,50,39,28,17,6
11,11,39,59,0.00043627392913710774,17,28,39,50,61,60,59,58,57,68,79,90,79,80,69,70,71,60,61,50,39,28,17,6
11,11,39,59,6.756563964835728e-05,17,28,39,38,49,48,59,58,69,68,79,90,91,80,69,58,59,60,61,50,39,28,17,6
11,11,39,59,2.593927664744978e-05,17,28,39,50,49,48,59,70,81,80,91,90,91,80,69,58,59,48,37,38,27,28,17,6
11,11,39,59,2.309830825272909e-05,17,28,39,50,49,48,59,70,69,68,79,90,91,92,93,82,71,60,49,38,27,28,17,6
11,11,39,59,9.609884396055204e-05,17,28,39,50,49,60,59,70,81,92,91,90,79,80,81,70,59,48,37,26,27,28,17,6
11,11,39,59,2.1616063872874818e-05,17,28,39,50,61,60,59,58,69,80,79,90,79,80,69,58,59,60,49,38,27,28,17,6
11,11,39,59,2.470407299757122e-05,17,28,39,50,49,60,59,70,81,80,91,90,79,80,69,58,47,36,37,38,27,28,17,6
11,11,39,59,8.91817035212321e-05,17,28,39,38,37,48,59,70,81,80,79,90,79,80,69,58,59,60,61,50,39,28,17,6
11,11,39,59,0.0001409367364511438,17,28,39,50,49,48,59,58,69,68,79,90,79,68,69,70,71,60,61,50,39,28,17,6
11,11,39,59,2.5445195187498357e-05,17,28,39,50,61,60,59,58,69,68,79,90,79,68,57,58,47,48,37,38,27,28,17,6
11,11,39,59,0.00016304688178397006,17,28,39,50,49,60,59,58,57,68,79,90,91,80,69,70,59,48,37,38,27,28,17,6
11,11,39,59,0.0001623057595940429,17,28,39,50,49,48,59,58,57,68,79,90,91,80,81,70,59,48,37,26,27,28,17,6
11,11,39,59,9.436955885072205e-05,17,28,39,38,49,60,59,70,81,80,91,90,79,80,69,70,59,60,61,50,39,28,17,6
11,11,39,59,2.173958423786267e-05,17,28,39,38,37,48,59,58,69,80,79,90,79,68,69,70,59,48,49,50,39,28,17,6
11,11,39,59,9.53577217706249e-05,17,28,39,38,37,48,59,58,57,68,79,90,79,80,81,82,71,60,49,38,27,28,17,6
11,11,39,59,0.00011277409323391262,17,28,39,50,49,60,59,70,69,68,79,90,91,80,69,58,59,60,49,50,39,28,17,6
11,11,39,59,9.338139593081921e-05,17,28,39,38,49,60,59,58,57,68,79,90,79,80,81,70,59,60,49,38,27,28,17,6
11,11,39,59,2.285126752275338e-05,17,28,39,50,61,60,59,70,81,80,79,90,91,92,81,70,59,60,61,50,39,28,17,6
11,11,39,59,4.75553405203246e-05,17,28,39,38,49,60,59,58,69,68,79,90,79,68,69,70,59,48,37,38,27,28,17,6
11,11,39,59,0.0001215440391480504,17,28,39,38,49,60,59,70,69,80,91,90,79,80,69,70,59,60,61,50,39,28,17,6
11,11,39,59,9.53577217706249e-05,17,28,39,50,49,60,59,70,69,80,79,90,79,68,57,58,47,36,37,26,27,28,17,6
11,11,39,59,4.891406453519101e-05,17,28,39,50,61,60,59,70,69,68,79,90,79,68,69,58,59,48,49,38,27,28,17,6
11,11,39,59,7.040660804307797e-05,17,28,39,50,49,48,59,58,69,80,91,90,79,68,69,58,47,36,25,26,27,28,17,6
11,11,39,59,2.2727747157765522e-05,17,28,39,50,49,60,59,70,81,80,91,90,79,68,69,58,59,48,49,38,39,28,17,6
11,11,39,59,2.408647117263194e-05,17,28,39,38,49,60,59,70,81,92,91,90,91,80,81,70,59,60,49,38,39,28,17,6
11,11,39,59,4.5949575775482464e-05,17,28,39,50,49,60,59,70,69,68,79,90,79,68,57,46,47,36,37,38,27,28,17,6
11,11,39,59,2.4209991537619793e-05,17,28,39,50,61,60,59,70,81,92,91,90,79,80,69,70,71,60,49,38,39,28,17,6
11,11,39,59,4.743182015533674e-05,17,28,39,50,49,48,59,70,69,80,91,90,79,80,69,58,47,48,37,26,27,28,17,6
11,11,39,59,6.744211928336943e-05,17,28,39,38,49,60,59,58,69,68,79,90,79,80,69,70,71,60,49,38,27,28,17,6
11,11,39,59,4.817294234526388e-05,17,28,39,50,49,60,59,70,81,80,91,90,91,92,93,82,71,60,61,50,39,28,17,6
11,11,39,59,9.375195702578278e-05,17,28,39,50,61,60,59,58,69,80,79,90,79,80,69,58,59,60,61,50,39,28,17,6
11,11,39,59,2.5198154457522644e-05,17,28,39,38,37,48,59,70,81,80,91,90,91,80,69,58,59,48,37,38,27,28,17,6
11,11,39,59,4.3849729570688916e-05,17,28,39,38,49,60,59,70,81,80,91,90,91,80,81,70,71,60,61,50,39,28,17,6
11,11,39,59,7.225941351789582e-05,17,28,39,50,49,60,59,70,69,68,79,90,91,92,81,70,59,60,49,50,39,28,17,6
11,11,39,59,7.102420986801725e-05,17,28,39,38,37,48,59,70,69,80,91,90,79,80,81,70,59,48,49,50,39,28,17,6
11,11,39,59,4.6690697965409605e-05,17,28,39,38,49,60,59,70,81,92,91,90,91,92,81,82,71,60,49,38,39,28,17,6
11,11,39,59,0.00020739069281461037,17,28,39,38,49,60,59,70,69,80,79,90,91,80,81,82,71,72,61,50,39,28,17,6
11,11,39,59,0.00011734434673846329,17,28,39,38,37,48,59,58,57,68,79,90,91,80,81,70,71,60,49,38,27,28,17,6
11,11,39,59,6.954196548816299e-05,17,28,39,50,49,60,59,70,69,68,79,90,91,92,81,82,71,60,49,38,27,28,17,6
11,11,39,59,0.00011820898929337829,17,28,39,38,49,60,59,58,57,68,79,90,79,68,57,58,47,48,37,26,27,28,17,6
11,11,39,59,7.040660804307797e-05,17,28,39,38,49,60,59,70,81,92,91,90,79,68,69,70,59,60,49,38,39,28,17,6
11,11,39,59,0.00020380860222996255,17,28,39,50,61,60,59,70,69,68,79,90,91,80,81,82,71,60,61,50,39,28,17,6
11,11,39,59,4.6690697965409605e-05,17,28,39,38,37,48,59,70,81,80,79,90,79,80,81,70,71,60,49,38,27,28,17,6
11,11,39,59,0.0003046012200600531,17,28,39,50,49,60,59,58,57,68,79,90,79,80,69,58,59,60,49,50,39,28,17,6
11,11,39,59,9.288731447086778e-05,17,28,39,38,37,48,59,70,69,68,79,90,79,68,69,70,71,60,49,38,39,28,17,6
11,11,39,59,4.570253504550676e-05,17,28,39,50,49,60,59,58,69,68,79,90,79,80,69,70,59,48,49,38,39,28,17,6
11,11,39,59,2.2604226792777665e-05,17,28,39,38,49,60,59,70,81,80,79,90,91,80,69,58,59,48,37,26,27,28,17,6
11,11,39,59,4.6690697965409605e-05,17,28,39,50,49,48,59,70,69,68,79,90,91,92,81,82,71,60,49,38,27,28,17,6
11,11,39,59,2.53216748225105e-05,17,28,39,50,61,60,59,70,69,68,79,90,79,80,69,70,59,48,37,38,39,28,17,6
11,11,39,59,6.855380256826013e-05,17,28,39,50,49,60,59,70,69,68,79,90,91,92,81,70,71,60,49,38,39,28,17,6
11,11,39,59,0.00013290791272693316,17,28,39,38,49,60,59,70,69,80,91,90,91,92,81,70,71,72,61,50,39,28,17,6
11,11,39,59,2.0010299128032687e-05,17,28,39,38,37,48,59,70,69,80,91,90,91,80,69,70,59,48,37,38,27,28,17,6
11,11,39,59,0.0007648381000048049,17,28,39,38,49,48,59,58,69,68,79,90,91,92,93,82,83,72,61,50,39,28,17,6
11,11,39,59,9.474011994568563e-05,17,28,39,38,37,48,59,70,69,80,79,90,79,80,69,70,71,60,61,50,39,28,17,6
11,11,39,59,2.3345348982704802e-05,17,28,39,50,49,48,59,58,69,80,91,90,79,80,69,70,71,60,49,50,39,28,17,6
11,11,39,59,4.4837892490591764e-05,17,28,39,38,49,60,59,70,69,68,79,90,79,80,69,58,47,48,49,50,39,28,17,6
11,11,39,59,6.843028220327227e-05,17,28,39,38,37,48,59,70,81,80,91,90,79,68,57,46,47,48,37,26,27,28,17,6
11,11,39,59,0.0001453834695907066,17,28,39,38,37,48,59,70,81,80,79,90,79,80,81,70,71,72,61,50,39,28,17,6
11,11,39,59,9.696348651546703e-05,17,28,39,50,49,60,59,58,69,68,79,90,91,80,81,70,71,60,49,38,27,28,17,6
11,11,39,59,0.0005683171993091259,17,28,39,50,49,48,59,70,69,80,79,90,91,92,93,94,83,72,61,50,39,28,17,6
11,11,39,59,2.1245502777911248e-05,17,28,39,38,37,48,59,70,69,80,79,90,91,92,81,82,71,60,49,38,27,28,17,6
11,11,39,59,4.693773869538532e-05,17,28,39,50,61,60,59,70,69,68,79,90,79,68,57,58,47,48,37,38,27,28,17,6
11,11,39,59,2.3592389712680513e-05,17,28,39,38,49,48,59,70,81,80,79,90,79,80,69,70,59,48,49,38,39,28,17,6
11,11,39,59,0.00022740099194264307,17,28,39,38,49,60,59,70,81,80,79,90,91,80,81,70,71,72,61,50,39,28,17,6
11,11,39,59,2.655687847238906e-05,17,28,39,50,61,60,59,70,81,80,91,90,91,80,81,70,59,48,49,38,39,28,17,6
11,11,39,59,0.00013994857353124095,17,28,39,38,49,60,59,70,81,92,91,90,91,80,69,58,59,60,61,50,39,28,17,6
11,11,39,59,2.3592389712680513e-05,17,28,39,50,61,60,59,70,81,80,79,90,79,80,69,58,59,60,49,38,39,28,17,6
11,11,39,59,2.3592389712680513e-05,17,28,39,38,37,48,59,58,69,80,91,90,79,68,57,58,59,60,49,38,39,28,17,6
11,11,39,59,2.53216748225105e-05,17,28,39,50,49,60,59,70,81,92,91,90,91,80,69,58,47,36,37,38,39,28,17,6
11,11,39,59,4.335564811073749e-05,17,28,39,50,61,60,59,58,69,68,79,90,79,80,69,70,59,60,49,38,27,28,17,6
11,11,39,59,7.09006895030294e-05,17,28,39,50,49,48,59,70,69,68,79,90,79,68,57,58,59,48,37,38,39,28,17,6
11,11,39,59,4.706125906037317e-05,17,28,39,50,61,60,59,70,81,80,79,90,79,80,69,70,59,48,49,38,27,28,17,6
11,11,39,59,2.3221828617716946e-05,17,28,39,38,37,48,59,58,69,68,79,90,91,80,69,58,59,60,49,38,39,28,17,6
11,11,39,59,0.00022628930865775237,17,28,39,50,49,48,59,58,69,68,79,90,79,68,57,58,47,36,25,26,27,28,17,6
11,11,39,59,4.582605541049461e-05,17,28,39,38,37,48,59,58,57,68,79,90,79,68,69,58,59,48,37,38,27,28,17,6
11,11,39,59,9.560476250060061e-05,17,28,39,50,49,48,59,58,57,68,79,90,79,68,69,70,71,60,49,38,27,28,17,6
11,11,39,59,0.00011512098016868188,17,28,39,50,49,48,59,70,69,68,79,90,79,80,69,58,59,60,61,50,39,28,17,6
11,11,39,59,4.520845358555533e-05,17,28,39,38,49,60,59,70,69,80,79,90,91,80,69,58,47,48,49,38,27,28,17,6
11,11,39,59,4.570253504550676e-05,17,28,39,38,49,48,59,58,69,80,79,90,91,80,69,70,59,60,49,50,39,28,17,6
11,11,39,59,9.264027374089208e-05,17,28,39,38,49,60,59,70,69,80,79,90,79,80,81,70,59,60,49,50,39,28,17,6
11,11,39,59,2.3592389712680513e-05,17,28,39,38,49,60,59,70,81,80,79,90,79,80,69,70,59,60,49,50,39,28,17,6
11,11,39,59,4.767886088531245e-05,17,28,39,50,61,60,59,70,81,92,91,90,91,80,69,70,59,48,49,38,39,28,17,6
11,11,39,59,2.5815756282461924e-05,17,28,39,38,49,60,59,58,69,80,91,90,91,80,81,70,71,60,49,38,27,28,17,6
11,11,39,59,6.756563964835728e-05,17,28,39,50,61,60,59,58,57,68,79,90,91,92,81,82,71,60,49,38,27,28,17,6
11,11,39,59,7.201237278792011e-05,17,28,39,38,37,48,59,70,69,68,79,90,79,80,69,58,47,48,37,38,39,28,17,6
11,11,39,59,6.89243636632237e-05,17,28,39,38,49,60,59,58,57,68,79,90,79,68,69,58,59,48,37,38,27,28,17,6
11,11,39,59,2.4827593362559077e-05,17,28,39,50,49,48,59,70,69,80,91,90,91,80,81,82,71,60,49,38,39,28,17,6
11,11,39,59,2.2974787887741232e-05,17,28,39,50,61,60,59,70,81,92,91,90,79,80,81,82,71,60,49,38,27,28,17,6
11,11,39,59,0.00013537832002669028,17,28,39,38,49,48,59,70,81,80,91,90,91,92,93,82,71,72,61,50,39,28,17,6
11,11,39,59,2.3345348982704802e-05,17,28,39,38,37,48,59,70,81,80,91,90,91,80,69,58,59,48,49,38,39,28,17,6
11,11,39,59,6.818324147329657e-05,17,28,39,50,49,60,59,58,69,80,79,90,79,80,81,70,59,60,61,50,39,28,17,6
11,11,39,59,4.940814599514244e-05,17,28,39,50,49,48,59,70,81,92,91,90,91,80,69,58,47,48,37,38,39,28,17,6
11,11,39,59,4.632013687044604e-05,17,28,39,38,37,48,59,58,69,80,91,90,91,92,81,70,59,48,37,38,39,28,17,6
11,11,39,59,0.0003212764693334137,17,28,39,50,49,48,59,58,69,68,79,90,79,80,69,70,71,72,61,50,39,28,17,6
11,11,39,59,2.4209991537619793e-05,17,28,39,38,37,48,59,70,69,80,91,90,79,68,69,70,59,60,49,50,39,28,17,6
11,11,39,59,2.4209991537619793e-05,17,28,39,38,37,48,59,58,69,80,91,90,79,68,57,58,59,60,49,50,39,28,17,6
11,11,39,59,0.00011734434673846329,17,28,39,38,49,60,59,58,69,80,79,90,79,68,69,58,47,48,49,50,39,28,17,6
11,11,39,59,7.065364877305369e-05,17,28,39,38,37,48,59,58,57,68,79,90,79,68,69,70,59,48,37,38,27,28,17,6
11,11,39,59,0.0001820690179920999,17,28,39,38,49,48,59,58,69,80,91,90,79,80,81,70,71,72,61,50,39,28,17,6
11,11,39,59,2.346886934769266e-05,17,28,39,50,61,60,59,58,69,68,79,90,79,68,69,70,59,48,37,38,27,28,17,6
11,11,39,59,2.6062797012437638e-05,17,28,39,38,37,48,59,70,69,80,79,90,91,80,81,70,59,48,49,38,39,28,17,6
11,11,39,59,0.00013513127929671456,17,28,39,50,61,60,59,58,69,68,79,90,91,80,81,70,59,60,61,50,39,28,17,6
11,11,39,59,4.767886088531245e-05,17,28,39,38,49,48,59,58,69,68,79,90,91,92,81,82,71,60,49,38,27,28,17,6
11,11,39,59,4.44673313956282e-05,17,28,39,38,49,48,59,70,81,80,91,90,79,68,69,58,47,48,37,38,27,28,17,6
11,11,39,59,2.3345348982704802e-05,17,28,39,50,49,48,59,70,81,80,91,90,79,68,57,46,47,48,37,38,39,28,17,6
11,11,39,59,0.00016860529820842356,17,28,39,50,61,60,59,70,69,68,79,90,79,68,57,46,35,36,37,26,27,28,17,6
11,11,39,59,6.991252658312655e-05,17,28,39,50,49,48,59,70,81,92,91,90,79,80,69,70,59,60,61,50,39,28,17,6
11,11,39,59,4.582605541049461e-05,17,28,39,50,49,60,59,70,69,80,79,90,79,68,69,70,59,60,61,50,39,28,17,6
11,11,39,59,2.408647117263194e-05,17,28,39,38,37,48,59,70,69,68,79,90,79,68,57,58,47,48,37,38,39,28,17,6
11,11,39,59,7.213589315290796e-05,17,28,39,38,49,60,59,70,81,92,91,90,91,92,81,70,59,48,37,26,27,28,17,6
11,11,39,59,7.102420986801725e-05,17,28,39,38,49,60,59,58,69,80,91,90,91,80,69,58,47,36,37,26,27,28,17,6
11,11,39,59,0.00013686056440654455,17,28,39,50,49,48,59,70,69,80,79,90,79,68,69,70,71,72,61,50,39,28,17,6
11,11,39,59,4.891406453519101e-05,17,28,39,38,37,48,59,70,69,68,79,90,79,68,69,58,59,48,49,38,39,28,17,6
11,11,39,59,7.28770153428351e-05,17,28,39,50,49,48,59,70,81,80,91,90,79,80,81,70,71,60,49,38,39,28,17,6
11,11,39,59,9.708700688045489e-05,17,28,39,38,49,48,59,70,69,80,79,90,91,92,81,70,71,60,61,50,39,28,17,6
11,11,39,59,4.6073096140470325e-05,17,28,39,38,49,60,59,58,69,80,79,90,79,80,69,58,47,36,37,38,27,28,17,6
11,11,39,59,4.6073096140470325e-05,17,28,39,50,49,60,59,58,69,80,91,90,79,80,69,58,59,48,49,50,39,28,17,6
11,11,39,59,6.954196548816299e-05,17,28,39,50,49,60,59,70,81,92,91,90,79,80,69,70,59,48,49,38,39,28,17,6
11,11,39,59,0.00016440560579883645,17,28,39,50,49,48,59,58,57,68,79,90,91,80,81,70,59,48,49,50,39,28,17,6
11,11,39,59,8.905818315624424e-05,17,28,39,50,49,60,59,70,81,80,79,90,91,80,69,70,71,60,61,50,39,28,17,6
11,11,39,59,2.2974787887741232e-05,17,28,39,50,49,60,59,70,69,68,79,90,79,68,69,58,59,48,37,38,39,28,17,6
11,11,39,59,2.0751421317959824e-05,17,28,39,38,49,48,59,70,81,80,79,90,91,80,69,58,47,48,49,38,27,28,17,6
11,11,39,59,2.5074634092534787e-05,17,28,39,38,37,48,59,70,69,80,91,90,79,68,69,58,47,36,37,38,39,28,17,6
11,11,39,59,4.582605541049461e-05,17,28,39,38,49,60,59,70,81,80,91,90,79,68,57,58,47,36,25,26,27,28,17,6
11,11,39,59,6.682451745843015e-05,17,28,39,50,49,48,59,70,81,80,91,90,79,68,57,58,59,60,49,50,39,28,17,6
11,11,39,59,2.3962950807644083e-05,17,28,39,38,49,60,59,70,81,80,91,90,79,68,69,58,59,48,49,38,39,28,17,6
11,11,39,59,9.128154972602566e-05,17,28,39,50,49,60,59,58,57,68,79,90,91,80,69,70,59,48,37,38,39,28,17,6
11,11,39,59,0.00018490998638682059,17,28,39,50,49,60,59,70,69,80,91,90,91,80,81,70,71,72,61,50,39,28,17,6
11,11,39,59,0.00037537838919809465,17,28,39,50,49,60,59,58,69,68,79,90,91,80,81,70,71,72,61,50,39,28,17,6
11,11,39,59,4.9037584900178867e-05,17,28,39,38,49,60,59,58,69,68,79,90,79,80,69,58,59,48,49,38,27,28,17,6
11,11,39,59,2.5198154457522644e-05,17,28,39,50,49,60,59,70,81,80,79,90,79,68,69,58,47,48,49,38,27,28,17,6
11,11,39,59,0.0003041071386001017,17,28,39,50,49,60,59,70,81,92,91,90,79,80,69,70,71,72,61,50,39,28,17,6
11,11,39,59,6.707155818840587e-05,17,28,39,38,37,48,59,58,69,80,79,90,79,68,57,46,47,48,49,50,39,28,17,6
11,11,39,59,2.346886934769266e-05,17,28,39,38,37,48,59,70,81,92,91,90,79,68,69,70,59,48,49,38,39,28,17,6
11,11,39,59,2.173958423786267e-05,17,28,39,50,49,60,59,70,81,80,79,90,79,80,81,70,59,60,49,38,27,28,17,6
11,11,39,59,0.00012179107987802611,17,28,39,50,49,48,59,58,69,68,79,90,91,80,81,82,71,60,49,50,39,28,17,6
11,11,39,59,0.00011882659111831756,17,28,39,38,49,60,59,70,69,68,79,90,91,80,69,58,59,48,37,26,27,28,17,6
