MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23
11,11,50,70,0.00021803029813624472,103,92,81,70,59,60,49,50,51,52,41,30,29,28,27,38,49,60,59,70,81,92,103,114
11,11,50,70,4.940120044917092e-05,103,92,81,70,71,60,61,50,51,40,41,30,41,52,51,62,73,84,83,82,93,92,103,114
11,11,50,70,0.00013727833586356147,53,52,51,50,61,60,59,70,81,92,91,90,91,92,93,94,83,72,61,50,51,52,53,54
11,11,50,70,8.977718158551253e-05,53,52,51,50,61,60,71,70,69,68,79,90,91,92,93,94,83,72,61,50,51,52,53,54
11,11,50,70,8.407704307214665e-05,103,92,81,70,71,60,61,50,51,40,41,30,41,52,51,62,61,60,71,82,81,92,103,114
11,11,50,70,0.0001273030934651712,103,92,81,70,59,48,49,50,39,40,29,30,41,52,51,50,61,72,83,94,93,92,103,114
11,11,50,70,5.2251269705853854e-05,53,52,51,50,49,48,59,70,69,80,79,90,91,92,81,82,71,72,61,50,51,52,53,54
11,11,50,70,4.465108502136602e-05,53,52,51,50,49,60,59,70,81,80,79,90,91,80,69,58,59,60,61,50,51,52,53,54
11,11,50,70,4.08509926791221e-05,103,92,81,70,71,60,49,50,51,40,29,30,41,52,63,62,73,72,71,70,81,92,103,114
11,11,50,70,3.942595805078063e-05,103,92,81,70,59,48,49,50,51,40,41,30,41,52,51,50,61,60,59,70,81,92,103,114
11,11,50,70,4.750115427804896e-05,103,92,81,70,59,60,61,50,51,52,41,30,41,52,51,50,61,60,71,70,81,92,103,114
11,11,50,70,8.360203152936616e-05,103,92,81,70,71,60,49,50,51,52,41,30,41,52,51,50,49,60,71,82,81,92,103,114
11,11,50,70,4.512609656414651e-05,53,52,51,50,49,60,71,70,69,80,91,90,79,80,81,82,83,72,73,74,63,52,53,54
11,11,50,70,8.455205461492714e-05,103,92,81,70,71,60,49,50,39,40,29,30,29,40,51,50,49,60,59,70,81,92,103,114
11,11,50,70,4.5601108106927e-05,103,92,81,70,71,72,61,50,39,28,29,30,29,28,27,38,49,60,71,82,93,92,103,114
11,11,50,70,4.5601108106927e-05,53,52,51,50,61,72,71,70,81,92,91,90,79,80,81,82,71,72,73,74,63,52,53,54
11,11,50,70,7.980193918712224e-05,103,92,81,70,71,60,49,50,51,40,29,30,41,52,63,74,73,84,95,94,93,92,103,114
11,11,50,70,4.465108502136602e-05,103,92,81,70,71,60,49,50,39,40,29,30,29,40,51,50,61,60,71,70,81,92,103,114
11,11,50,70,0.00013110318580741512,53,52,51,50,49,60,71,70,69,80,91,90,79,80,81,82,71,72,61,50,51,52,53,54
11,11,50,70,5.0351223534731896e-05,53,52,51,50,61,60,71,70,69,80,79,90,79,68,69,58,59,60,61,62,51,52,53,54
11,11,50,70,3.847593496521965e-05,103,92,81,70,71,72,61,50,51,52,41,30,41,52,63,62,61,60,71,70,81,92,103,114
11,11,50,70,8.407704307214665e-05,103,92,81,70,59,48,49,50,51,52,41,30,29,40,51,62,73,72,83,94,93,92,103,114
11,11,50,70,3.6100877251317205e-05,53,52,51,50,49,60,59,70,81,80,79,90,79,68,69,70,59,60,61,50,51,52,53,54
11,11,50,70,9.215223929941498e-05,53,52,51,50,49,48,59,70,81,80,91,90,91,92,81,70,71,72,61,62,51,52,53,54
11,11,50,70,5.0351223534731896e-05,53,52,51,50,49,60,59,70,69,80,79,90,79,80,81,82,71,72,61,62,63,52,53,54
11,11,50,70,9.262725084219546e-05,53,52,51,50,61,60,71,70,81,80,79,90,79,68,57,58,59,60,61,62,51,52,53,54
11,11,50,70,3.847593496521965e-05,53,52,51,50,61,60,59,70,69,80,91,90,91,80,81,70,71,72,61,62,51,52,53,54
11,11,50,70,9.785237781278085e-05,53,52,51,50,61,60,71,70,69,68,79,90,91,80,69,70,59,60,61,50,51,52,53,54
11,11,50,70,0.00016957912077263478,103,92,81,70,71,72,61,50,39,28,29,30,29,40,39,38,49,60,71,70,81,92,103,114
11,11,50,70,0.00022658050590629352,103,92,81,70,59,60,61,50,51,52,41,30,41,40,51,50,49,60,59,70,81,92,103,114
11,11,50,70,0.00039853468439283074,53,52,51,50,61,72,71,70,69,80,79,90,79,80,69,58,47,48,49,50,51,52,53,54
11,11,50,70,4.655113119248798e-05,103,92,81,70,71,60,61,50,39,40,29,30,41,52,51,50,61,72,83,82,81,92,103,114
11,11,50,70,0.00016910410922985427,53,52,51,50,61,60,59,70,81,80,91,90,79,80,81,82,83,84,85,74,63,52,53,54
11,11,50,70,4.797616582082945e-05,53,52,51,50,61,60,71,70,81,80,91,90,79,80,69,70,71,72,73,74,63,52,53,54
11,11,50,70,0.0005244127432296605,103,92,81,70,59,60,61,50,39,28,29,30,29,40,39,38,49,48,59,70,81,92,103,114
11,11,50,70,5.272628124863434e-05,103,92,81,70,59,60,61,50,39,40,41,30,41,40,39,50,49,60,59,70,81,92,103,114
11,11,50,70,8.787713541439057e-05,53,52,51,50,49,60,71,70,81,80,79,90,79,80,69,70,71,60,61,50,51,52,53,54
11,11,50,70,5.1301246620292875e-05,103,92,81,70,59,60,61,50,51,40,41,30,41,52,63,62,73,84,83,94,93,92,103,114
11,11,50,70,4.180101576468308e-05,103,92,81,70,71,72,61,50,39,28,29,30,41,52,51,62,73,72,83,82,81,92,103,114
11,11,50,70,8.312701998658567e-05,53,52,51,50,49,48,59,70,69,80,91,90,91,92,93,82,71,60,61,50,51,52,53,54
11,11,50,70,4.655113119248798e-05,103,92,81,70,59,60,49,50,51,40,41,30,41,40,51,62,73,72,83,94,93,92,103,114
11,11,50,70,8.597708924326861e-05,103,92,81,70,71,60,49,50,51,40,29,30,29,40,39,38,49,60,59,70,81,92,103,114
11,11,50,70,9.310226238497596e-05,53,52,51,50,61,60,71,70,69,80,79,90,79,80,81,70,71,72,61,62,51,52,53,54
11,11,50,70,4.5601108106927e-05,103,92,81,70,71,60,49,50,39,40,41,30,41,40,39,38,49,60,59,70,81,92,103,114
11,11,50,70,0.00012967815117907364,103,92,81,70,71,60,49,50,39,28,29,30,41,52,51,62,61,72,83,82,93,92,103,114
11,11,50,70,0.0001467785667191713,103,92,81,70,59,60,49,50,39,28,29,30,29,40,51,62,61,60,59,70,81,92,103,114
11,11,50,70,5.272628124863434e-05,103,92,81,70,59,60,49,50,51,52,41,30,41,52,63,74,85,84,83,82,93,92,103,114
11,11,50,70,4.892618890639043e-05,103,92,81,70,71,60,61,50,39,40,29,30,41,52,63,62,73,84,95,94,93,92,103,114
11,11,50,70,3.990096959356112e-05,53,52,51,50,61,60,71,70,81,80,79,90,91,92,93,82,83,72,73,74,63,52,53,54
11,11,50,70,3.847593496521965e-05,103,92,81,70,71,60,61,50,51,52,41,30,41,52,51,62,73,72,83,94,93,92,103,114
11,11,50,70,4.607611964970749e-05,53,52,51,50,49,60,59,70,81,92,91,90,91,92,81,82,71,60,61,62,63,52,53,54
11,11,50,70,4.417607347858553e-05,103,92,81,70,59,60,49,50,51,40,29,30,29,40,39,50,61,60,71,82,81,92,103,114
11,11,50,70,0.00010260249324058575,103,92,81,70,71,60,61,50,51,40,41,30,41,52,63,74,85,84,95,94,93,92,103,114
11,11,50,70,0.00018430447859882996,103,92,81,70,71,60,61,50,51,52,41,30,41,40,51,50,61,60,71,82,81,92,103,114
11,11,50,70,8.122697381546372e-05,53,52,51,50,61,60,71,70,69,68,79,90,79,80,81,70,59,60,61,50,51,52,53,54
11,11,50,70,4.9876211991951406e-05,53,52,51,50,61,60,59,70,69,80,91,90,91,80,81,70,71,72,73,74,63,52,53,54
11,11,50,70,4.512609656414651e-05,53,52,51,50,61,60,59,70,69,80,79,90,91,92,93,82,71,72,73,62,51,52,53,54
11,11,50,70,4.9876211991951406e-05,103,92,81,70,71,72,61,50,39,40,29,30,41,40,51,50,61,60,71,70,81,92,103,114
11,11,50,70,5.2251269705853854e-05,53,52,51,50,49,48,59,70,81,80,79,90,79,68,57,58,59,60,49,50,51,52,53,54
11,11,50,70,5.557635050531728e-05,53,52,51,50,61,60,59,70,81,80,79,90,91,92,81,82,83,72,73,74,63,52,53,54
11,11,50,70,4.750115427804896e-05,103,92,81,70,59,60,49,50,39,40,41,30,41,40,39,50,61,72,71,82,81,92,103,114
11,11,50,70,4.08509926791221e-05,53,52,51,50,61,60,71,70,69,68,79,90,79,68,69,70,71,72,73,74,63,52,53,54
11,11,50,70,0.00012682808192239072,103,92,81,70,71,60,49,50,39,28,29,30,29,28,27,38,49,60,71,82,93,92,103,114
11,11,50,70,4.892618890639043e-05,103,92,81,70,59,60,61,50,51,40,41,30,41,40,51,50,61,72,71,70,81,92,103,114
11,11,50,70,4.512609656414651e-05,53,52,51,50,49,48,59,70,69,80,79,90,79,80,69,58,59,60,61,62,51,52,53,54
11,11,50,70,4.322605039302455e-05,103,92,81,70,71,60,49,50,39,40,29,30,41,52,51,50,61,72,83,94,93,92,103,114
11,11,50,70,8.360203152936616e-05,53,52,51,50,49,60,71,70,69,68,79,90,91,80,81,82,71,72,73,74,63,52,53,54
11,11,50,70,0.0001415534397485859,53,52,51,50,49,60,71,70,69,68,79,90,91,92,81,82,71,72,61,50,51,52,53,54
11,11,50,70,8.407704307214665e-05,103,92,81,70,71,60,61,50,51,40,29,30,41,52,63,62,61,60,71,70,81,92,103,114
11,11,50,70,4.5601108106927e-05,53,52,51,50,49,48,59,70,81,80,79,90,79,80,69,58,59,60,61,62,63,52,53,54
11,11,50,70,0.0004474608732992212,53,52,51,50,49,60,71,70,81,92,91,90,79,80,81,70,59,48,49,50,51,52,53,54
11,11,50,70,0.00031683269903458653,103,92,81,70,59,60,61,50,51,40,29,30,41,52,51,62,61,60,59,70,81,92,103,114
11,11,50,70,4.655113119248798e-05,53,52,51,50,61,60,71,70,69,80,79,90,79,68,69,70,71,60,61,50,51,52,53,54
11,11,50,70,9.785237781278085e-05,53,52,51,50,49,48,59,70,69,80,91,90,91,92,81,82,83,72,61,62,63,52,53,54
11,11,50,70,9.690235472721988e-05,53,52,51,50,49,48,59,70,81,80,91,90,91,80,81,82,71,72,73,74,63,52,53,54
11,11,50,70,4.465108502136602e-05,103,92,81,70,71,60,49,50,51,40,41,30,41,52,63,62,61,60,71,82,81,92,103,114
11,11,50,70,0.000228005540534635,103,92,81,70,59,48,49,50,39,40,41,30,41,52,51,62,73,84,95,94,93,92,103,114
11,11,50,70,0.00013917838203468343,103,92,81,70,59,48,49,50,39,28,29,30,29,28,39,50,61,60,71,82,93,92,103,114
11,11,50,70,0.00019285468636887876,53,52,51,50,49,60,71,70,69,68,79,90,91,80,69,70,59,60,61,50,51,52,53,54
11,11,50,70,0.0001273030934651712,103,92,81,70,59,48,49,50,51,40,41,30,41,40,39,50,49,60,71,70,81,92,103,114
11,11,50,70,0.00028548193721107424,53,52,51,50,61,60,59,70,81,92,91,90,79,80,81,70,59,48,49,50,51,52,53,54
11,11,50,70,4.655113119248798e-05,53,52,51,50,49,60,71,70,81,80,79,90,79,68,69,70,59,60,61,50,51,52,53,54
11,11,50,70,4.797616582082945e-05,53,52,51,50,61,60,59,70,81,80,79,90,79,68,69,58,59,60,61,62,63,52,53,54
11,11,50,70,4.3701061935805043e-05,103,92,81,70,71,60,61,50,39,40,29,30,41,40,51,62,73,72,71,70,81,92,103,114
11,11,50,70,0.000364808864855416,103,92,81,70,71,72,61,50,51,52,41,30,41,40,39,38,49,48,59,70,81,92,103,114
11,11,50,70,4.9876211991951406e-05,53,52,51,50,49,60,71,70,69,68,79,90,79,80,69,70,71,72,73,62,51,52,53,54
11,11,50,70,4.940120044917092e-05,53,52,51,50,49,60,59,70,81,92,91,90,91,92,81,70,59,60,61,62,51,52,53,54
11,11,50,70,0.00013727833586356147,53,52,51,50,61,60,59,70,81,80,79,90,79,80,81,82,83,84,85,74,63,52,53,54
11,11,50,70,0.00020377995185283002,103,92,81,70,59,48,49,50,39,28,29,30,41,40,39,50,61,60,59,70,81,92,103,114
11,11,50,70,8.787713541439057e-05,53,52,51,50,61,60,71,70,69,68,79,90,91,80,81,70,59,60,61,50,51,52,53,54
11,11,50,70,4.037598113634161e-05,53,52,51,50,49,60,71,70,69,80,79,90,91,92,81,70,59,60,61,50,51,52,53,54
11,11,50,70,4.275103885024406e-05,103,92,81,70,71,60,49,50,51,52,41,30,41,52,63,62,73,72,83,82,81,92,103,114
11,11,50,70,5.605136204809777e-05,103,92,81,70,59,48,49,50,51,52,41,30,41,40,51,62,73,72,83,94,93,92,103,114
11,11,50,70,0.0002655314524142937,103,92,81,70,59,60,61,50,51,40,29,30,29,40,39,38,49,48,59,70,81,92,103,114
11,11,50,70,8.122697381546372e-05,53,52,51,50,61,60,59,70,69,68,79,90,91,80,81,70,59,60,61,50,51,52,53,54
11,11,50,70,8.502706615770763e-05,53,52,51,50,61,60,71,70,81,80,91,90,79,68,69,70,71,60,49,50,51,52,53,54
11,11,50,70,4.322605039302455e-05,53,52,51,50,61,60,59,70,69,80,91,90,79,80,81,82,71,72,61,50,51,52,53,54
11,11,50,70,8.407704307214665e-05,53,52,51,50,61,72,71,70,81,92,91,90,91,92,93,82,83,84,73,62,63,52,53,54
11,11,50,70,4.037598113634161e-05,53,52,51,50,49,60,59,70,81,92,91,90,91,92,93,94,83,72,61,62,51,52,53,54
11,11,50,70,0.00017432923620043966,53,52,51,50,61,72,71,70,69,80,91,90,91,92,93,94,95,96,85,74,63,52,53,54
11,11,50,70,4.702614273526847e-05,103,92,81,70,59,60,49,50,51,52,41,30,41,52,51,50,61,72,83,82,81,92,103,114
11,11,50,70,0.0001315781973501956,53,52,51,50,61,72,71,70,69,80,91,90,91,80,69,58,47,48,49,50,51,52,53,54
11,11,50,70,4.9876211991951406e-05,103,92,81,70,71,72,61,50,51,40,29,30,29,40,51,50,61,60,71,82,93,92,103,114
11,11,50,70,4.465108502136602e-05,53,52,51,50,49,60,59,70,69,80,79,90,91,80,81,82,83,72,61,50,51,52,53,54
11,11,50,70,9.405228547053694e-05,53,52,51,50,49,48,59,70,69,80,91,90,91,92,93,94,83,72,73,74,63,52,53,54
11,11,50,70,8.787713541439057e-05,53,52,51,50,61,60,59,70,81,92,91,90,91,92,81,82,83,72,61,62,51,52,53,54
11,11,50,70,9.737736627000036e-05,103,92,81,70,71,72,61,50,39,40,41,30,41,40,39,50,61,72,71,82,93,92,103,114
11,11,50,70,4.417607347858553e-05,103,92,81,70,59,60,61,50,51,40,29,30,41,40,51,62,73,72,71,82,93,92,103,114
11,11,50,70,8.17019853582442e-05,53,52,51,50,49,60,59,70,69,80,91,90,91,92,81,82,71,72,61,50,51,52,53,54
11,11,50,70,5.0351223534731896e-05,103,92,81,70,71,60,49,50,51,40,41,30,41,40,51,50,61,60,59,70,81,92,103,114
11,11,50,70,9.642734318443938e-05,53,52,51,50,49,60,59,70,81,92,91,90,79,80,81,70,71,60,61,50,51,52,53,54
11,11,50,70,0.0005624136666520996,53,52,51,50,49,60,59,70,81,92,91,90,79,68,69,58,47,48,49,50,51,52,53,54
11,11,50,70,4.797616582082945e-05,103,92,81,70,71,60,49,50,51,52,41,30,29,40,39,50,61,72,83,94,93,92,103,114
11,11,50,70,4.750115427804896e-05,53,52,51,50,61,60,59,70,69,80,91,90,79,80,81,70,71,60,49,50,51,52,53,54
11,11,50,70,4.702614273526847e-05,103,92,81,70,71,72,61,50,39,28,29,30,41,40,51,62,73,72,71,82,81,92,103,114
11,11,50,70,4.512609656414651e-05,53,52,51,50,49,60,71,70,69,80,91,90,79,80,81,82,71,60,61,62,51,52,53,54
11,11,50,70,4.3701061935805043e-05,103,92,81,70,71,60,61,50,51,40,29,30,41,40,39,50,49,60,71,82,81,92,103,114
11,11,50,70,4.037598113634161e-05,103,92,81,70,59,60,49,50,51,40,41,30,41,40,39,50,61,72,83,82,93,92,103,114
11,11,50,70,4.845117736360994e-05,103,92,81,70,59,48,49,50,51,52,41,30,29,40,51,50,61,72,71,82,81,92,103,114
11,11,50,70,4.702614273526847e-05,103,92,81,70,71,60,49,50,51,52,41,30,41,40,51,62,61,72,71,82,93,92,103,114
11,11,50,70,4.892618890639043e-05,53,52,51,50,49,48,59,70,81,80,91,90,91,80,69,70,71,60,61,50,51,52,53,54
11,11,50,70,0.0006550409174942951,53,52,51,50,49,48,59,70,81,92,91,90,79,68,69,58,47,48,49,50,51,52,53,54
11,11,50,70,9.310226238497596e-05,53,52,51,50,49,60,71,70,81,80,91,90,79,80,81,82,71,72,73,74,63,52,53,54
11,11,50,70,5.46263274197563e-05,103,92,81,70,59,60,49,50,39,40,29,30,41,40,39,50,61,60,71,70,81,92,103,114
11,11,50,70,4.322605039302455e-05,103,92,81,70,59,48,49,50,51,52,41,30,29,40,51,62,61,72,71,82,81,92,103,114
11,11,50,70,0.00015437875140365912,53,52,51,50,49,60,59,70,81,92,91,90,79,80,69,58,59,60,49,50,51,52,53,54
11,11,50,70,4.08509926791221e-05,103,92,81,70,59,60,61,50,39,40,29,30,29,40,51,50,61,72,83,94,93,92,103,114
11,11,50,70,0.00010117745861224427,103,92,81,70,59,48,49,50,51,40,29,30,41,40,51,62,61,72,83,82,93,92,103,114
11,11,50,70,3.990096959356112e-05,103,92,81,70,71,60,61,50,51,40,29,30,29,40,39,50,49,60,71,70,81,92,103,114
11,11,50,70,9.357727392775644e-05,103,92,81,70,71,72,61,50,39,40,41,30,41,40,51,50,49,48,59,70,81,92,103,114
11,11,50,70,4.322605039302455e-05,53,52,51,50,61,60,59,70,81,80,79,90,91,92,93,82,83,72,61,62,51,52,53,54
11,11,50,70,4.845117736360994e-05,53,52,51,50,49,60,71,70,81,92,91,90,79,68,57,58,59,60,61,62,51,52,53,54
11,11,50,70,4.275103885024406e-05,53,52,51,50,49,48,59,70,81,80,79,90,91,92,93,94,83,72,61,50,51,52,53,54
11,11,50,70,0.0004009097421067332,103,92,81,70,71,60,61,50,51,52,41,30,41,52,63,74,85,96,95,94,93,92,103,114
11,11,50,70,0.00022515547127795204,103,92,81,70,59,60,49,50,39,28,29,30,29,40,51,50,49,60,71,70,81,92,103,114
11,11,50,70,4.655113119248798e-05,103,92,81,70,59,60,61,50,51,52,41,30,41,40,51,62,73,72,71,82,93,92,103,114
11,11,50,70,5.272628124863434e-05,103,92,81,70,59,60,49,50,39,40,29,30,29,40,39,50,61,72,83,94,93,92,103,114
11,11,50,70,4.5601108106927e-05,103,92,81,70,59,48,49,50,39,40,29,30,41,52,51,62,61,72,83,82,81,92,103,114
11,11,50,70,8.407704307214665e-05,53,52,51,50,61,72,71,70,81,80,91,90,79,80,81,82,71,72,61,62,51,52,53,54
11,11,50,70,8.977718158551253e-05,53,52,51,50,49,60,59,70,69,80,91,90,79,80,69,70,59,60,49,50,51,52,53,54
11,11,50,70,4.275103885024406e-05,103,92,81,70,71,60,49,50,51,40,41,30,41,52,63,62,61,72,83,82,93,92,103,114
11,11,50,70,4.3701061935805043e-05,103,92,81,70,71,60,61,50,39,28,29,30,29,40,51,62,61,72,83,82,93,92,103,114
11,11,50,70,0.00016055390145980548,53,52,51,50,49,48,59,70,81,92,91,90,79,80,69,70,59,48,49,50,51,52,53,54
11,11,50,70,8.977718158551253e-05,53,52,51,50,49,60,71,70,69,80,91,90,91,92,93,82,83,72,73,74,63,52,53,54
11,11,50,70,4.275103885024406e-05,103,92,81,70,59,48,49,50,39,28,29,30,41,52,51,50,61,60,71,82,81,92,103,114
11,11,50,70,4.08509926791221e-05,53,52,51,50,49,48,59,70,81,92,91,90,79,80,81,70,71,72,73,62,51,52,53,54
11,11,50,70,9.405228547053694e-05,103,92,81,70,71,72,61,50,51,40,41,30,41,52,63,74,73,72,71,70,81,92,103,114
11,11,50,70,4.227602730746357e-05,103,92,81,70,59,60,49,50,39,28,29,30,41,52,63,74,73,72,83,82,81,92,103,114
11,11,50,70,4.417607347858553e-05,103,92,81,70,59,60,49,50,39,40,41,30,41,40,51,62,61,72,71,70,81,92,103,114
11,11,50,70,4.417607347858553e-05,103,92,81,70,59,48,49,50,51,40,41,30,29,40,51,50,61,60,71,70,81,92,103,114
11,11,50,70,4.322605039302455e-05,103,92,81,70,59,60,49,50,51,52,41,30,41,40,51,62,73,72,71,82,93,92,103,114
11,11,50,70,0.00013490327814965903,53,52,51,50,61,60,59,70,81,80,79,90,91,80,81,70,71,60,49,50,51,52,53,54
11,11,50,70,0.0002631563947003912,103,92,81,70,59,60,49,50,39,40,41,30,41,40,39,38,37,48,59,70,81,92,103,114
11,11,50,70,9.07272046710735e-05,53,52,51,50,61,60,71,70,69,68,79,90,79,68,69,70,71,60,61,62,63,52,53,54
11,11,50,70,9.59523316416589e-05,53,52,51,50,49,48,59,70,81,80,79,90,91,92,93,82,71,72,73,62,63,52,53,54
11,11,50,70,4.322605039302455e-05,103,92,81,70,71,60,61,50,51,40,41,30,41,40,51,62,61,60,59,70,81,92,103,114
11,11,50,70,5.557635050531728e-05,53,52,51,50,49,60,71,70,81,80,79,90,79,80,81,70,59,60,61,62,51,52,53,54
11,11,50,70,4.322605039302455e-05,103,92,81,70,59,48,49,50,39,40,41,30,29,40,39,50,61,60,71,82,93,92,103,114
11,11,50,70,5.0351223534731896e-05,53,52,51,50,61,72,71,70,81,92,91,90,91,80,69,70,71,60,61,50,51,52,53,54
11,11,50,70,5.1301246620292875e-05,53,52,51,50,49,60,59,70,69,68,79,90,91,80,69,58,59,60,61,50,51,52,53,54
11,11,50,70,8.597708924326861e-05,103,92,81,70,59,60,61,50,39,28,29,30,29,40,51,50,61,60,59,70,81,92,103,114
11,11,50,70,4.227602730746357e-05,103,92,81,70,71,72,61,50,51,40,41,30,29,40,51,62,61,72,83,94,93,92,103,114
11,11,50,70,0.00013062817426463463,103,92,81,70,71,60,49,50,51,40,41,30,29,28,27,38,49,48,59,70,81,92,103,114
11,11,50,70,9.167722775663449e-05,53,52,51,50,61,60,71,70,81,80,91,90,79,68,69,70,71,72,61,62,63,52,53,54
11,11,50,70,0.00017622928237156162,103,92,81,70,71,60,61,50,51,40,41,30,29,28,39,38,37,48,59,70,81,92,103,114
11,11,50,70,4.750115427804896e-05,103,92,81,70,71,72,61,50,51,40,29,30,41,40,51,50,49,60,71,70,81,92,103,114
11,11,50,70,5.0351223534731896e-05,103,92,81,70,59,60,61,50,51,40,41,30,29,28,39,50,61,72,83,94,93,92,103,114
11,11,50,70,4.180101576468308e-05,103,92,81,70,71,72,61,50,39,40,29,30,41,40,39,38,49,60,71,82,81,92,103,114
11,11,50,70,4.132600422190259e-05,103,92,81,70,71,72,61,50,51,52,41,30,41,52,63,74,73,72,83,82,93,92,103,114
11,11,50,70,0.00013870337049190295,53,52,51,50,61,72,71,70,69,68,79,90,91,92,81,82,83,84,73,74,63,52,53,54
11,11,50,70,8.977718158551253e-05,103,92,81,70,59,60,49,50,51,40,29,30,29,40,39,50,61,72,83,94,93,92,103,114
11,11,50,70,0.00013490327814965903,103,92,81,70,71,60,49,50,39,28,29,30,29,40,51,50,61,72,83,94,93,92,103,114
11,11,50,70,8.407704307214665e-05,103,92,81,70,59,60,49,50,39,28,29,30,41,40,51,62,73,72,71,82,81,92,103,114
11,11,50,70,4.037598113634161e-05,103,92,81,70,59,60,61,50,39,40,41,30,29,40,51,50,61,72,83,94,93,92,103,114
11,11,50,70,0.00013300323197853707,103,92,81,70,71,72,61,50,39,40,41,30,29,40,51,50,49,48,59,70,81,92,103,114
11,11,50,70,0.0002721816140132205,53,52,51,50,49,60,71,70,69,80,79,90,79,68,57,58,59,48,49,50,51,52,53,54
11,11,50,70,0.00020330494031004954,53,52,51,50,49,60,59,70,81,80,79,90,79,68,57,58,47,48,49,50,51,52,53,54
11,11,50,70,4.797616582082945e-05,53,52,51,50,49,60,71,70,69,68,79,90,79,80,81,82,83,84,73,62,63,52,53,54
11,11,50,70,0.00018762955939829337,103,92,81,70,59,48,49,50,39,28,29,30,41,52,51,62,73,72,83,94,93,92,103,114
11,11,50,70,4.512609656414651e-05,53,52,51,50,49,60,59,70,69,68,79,90,79,80,69,70,71,72,61,62,63,52,53,54
11,11,50,70,0.001839719705188836,53,52,51,50,61,60,71,70,69,68,79,90,79,68,57,46,47,48,49,50,51,52,53,54
11,11,50,70,4.607611964970749e-05,103,92,81,70,71,72,61,50,51,52,41,30,41,40,51,62,61,60,71,82,81,92,103,114
11,11,50,70,7.69518699304393e-05,53,52,51,50,49,48,59,70,81,80,91,90,91,80,69,70,59,48,49,50,51,52,53,54
11,11,50,70,4.180101576468308e-05,53,52,51,50,61,72,71,70,81,92,91,90,79,80,69,70,71,72,73,62,51,52,53,54
11,11,50,70,4.180101576468308e-05,53,52,51,50,49,60,59,70,81,92,91,90,91,92,93,94,95,84,73,74,63,52,53,54
11,11,50,70,4.3701061935805043e-05,53,52,51,50,61,60,71,70,81,80,91,90,79,68,69,70,71,72,61,50,51,52,53,54
11,11,50,70,4.940120044917092e-05,53,52,51,50,49,60,59,70,81,92,91,90,91,80,81,82,71,60,61,62,51,52,53,54
11,11,50,70,0.00030305736429395234,103,92,81,70,71,72,61,50,51,40,29,30,41,40,39,38,37,48,59,70,81,92,103,114
11,11,50,70,8.550207770048812e-05,103,92,81,70,71,60,49,50,39,40,29,30,41,52,63,62,61,60,71,70,81,92,103,114
11,11,50,70,0.00013537828969243951,53,52,51,50,61,60,71,70,81,80,79,90,91,92,93,94,83,84,85,74,63,52,53,54
11,11,50,70,0.0001448785205480493,53,52,51,50,49,60,71,70,81,80,91,90,91,92,81,82,71,72,73,74,63,52,53,54
11,11,50,70,8.312701998658567e-05,103,92,81,70,59,60,61,50,51,40,41,30,29,28,39,50,61,60,59,70,81,92,103,114
11,11,50,70,0.0001415534397485859,103,92,81,70,59,60,61,50,39,28,29,30,41,40,51,50,61,60,71,70,81,92,103,114
11,11,50,70,5.557635050531728e-05,53,52,51,50,61,72,71,70,69,68,79,90,91,80,81,70,71,72,73,74,63,52,53,54
11,11,50,70,0.0001363283127780005,53,52,51,50,61,60,59,70,69,80,79,90,79,68,57,58,59,60,49,50,51,52,53,54
11,11,50,70,0.00012540304729404924,103,92,81,70,59,60,61,50,39,40,41,30,41,52,51,50,61,60,59,70,81,92,103,114
11,11,50,70,0.0003130326066923426,103,92,81,70,59,60,61,50,39,28,29,30,41,40,39,50,49,60,59,70,81,92,103,114
11,11,50,70,4.417607347858553e-05,103,92,81,70,71,60,49,50,51,40,29,30,41,52,51,50,49,60,71,82,93,92,103,114
11,11,50,70,4.037598113634161e-05,53,52,51,50,49,48,59,70,69,80,91,90,91,92,81,82,71,72,61,62,51,52,53,54
11,11,50,70,3.6575888794097695e-05,103,92,81,70,71,72,61,50,51,40,29,30,29,40,51,50,61,72,71,70,81,92,103,114
11,11,50,70,4.037598113634161e-05,103,92,81,70,71,72,61,50,51,40,29,30,29,28,39,50,49,60,71,70,81,92,103,114
11,11,50,70,4.132600422190259e-05,103,92,81,70,71,60,61,50,51,52,41,30,29,40,39,50,49,60,71,82,81,92,103,114
11,11,50,70,9.357727392775644e-05,103,92,81,70,71,60,61,50,39,40,29,30,41,52,51,50,61,60,59,70,81,92,103,114
11,11,50,70,9.07272046710735e-05,103,92,81,70,71,60,61,50,39,40,41,30,29,40,39,38,49,60,59,70,81,92,103,114
11,11,50,70,9.59523316416589e-05,53,52,51,50,61,60,59,70,69,80,79,90,91,92,93,94,95,84,85,74,63,52,53,54
11,11,50,70,4.750115427804896e-05,53,52,51,50,61,60,59,70,81,80,91,90,79,68,69,70,71,72,73,74,63,52,53,54
11,11,50,70,4.132600422190259e-05,103,92,81,70,59,48,49,50,51,52,41,30,41,40,51,50,61,72,83,82,81,92,103,114
