MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20
11,11,70,0.0002551017108950739,3,3,3,0,3,3,3,3,0,0,1,2,2,2,2,1,2,1,2,2,2
11,11,70,0.0013586025211420798,3,3,3,3,3,0,0,3,0,3,1,1,2,1,2,2,2,2,2,2,2
11,11,70,4.8821746952035684e-05,3,3,3,0,3,3,3,0,0,3,1,2,2,2,1,2,2,2,1,2,2
11,11,70,0.0002521918054476016,3,3,3,3,3,0,0,3,0,3,2,1,2,1,2,1,2,2,2,2,2
11,11,70,0.00026092152179001853,3,3,3,0,3,3,0,3,3,0,2,2,1,2,1,2,2,2,1,2,2
11,11,70,0.0005098800989626509,3,3,3,3,0,3,0,0,3,3,2,2,2,2,1,2,2,1,1,2,2
11,11,70,9.570355693908982e-05,3,3,3,3,0,3,3,0,0,3,2,2,2,2,1,2,1,1,2,2,2
11,11,70,0.0006705715442286226,3,0,3,3,3,3,0,3,3,0,2,1,1,2,2,1,2,2,2,2,2
11,11,70,0.0001018466906615314,3,3,0,3,3,3,3,0,3,0,1,2,2,1,2,2,1,2,2,2,2
11,11,70,0.0006405025212714087,3,3,3,3,0,3,3,3,0,0,2,2,1,2,1,2,1,2,2,2,2
11,11,70,4.720513281455106e-05,3,3,0,3,3,3,3,0,0,3,2,2,2,1,2,2,1,2,1,2,2
11,11,70,0.0001403221071336655,3,3,3,3,3,0,3,3,0,0,2,2,2,2,1,1,2,2,1,2,2
11,11,70,0.00030295348936461877,3,3,3,3,0,3,0,0,3,3,1,2,2,1,2,2,2,1,2,2,2
11,11,70,0.0017976749208829038,3,3,3,3,3,0,0,0,3,3,1,2,1,2,1,2,2,2,2,2,2
11,11,70,0.00019625695629063353,3,3,3,3,0,3,3,0,0,3,2,2,2,2,2,1,1,2,1,2,2
11,11,70,0.00015002179195857323,3,3,3,0,3,3,3,0,0,3,2,1,2,1,2,2,2,1,2,2,2
11,11,70,0.000323646150324422,3,3,0,3,3,3,0,0,3,3,2,1,1,2,2,2,1,2,2,2,2
11,11,70,0.0014617425031135988,3,3,3,3,0,3,3,3,0,0,1,2,1,2,1,2,2,2,2,2,2
11,11,70,0.00014549527237361627,3,3,3,3,0,3,3,0,0,3,1,2,2,1,2,2,2,2,1,2,2
11,11,70,0.000872324988586704,3,3,3,3,0,3,3,3,0,0,1,2,2,2,1,1,2,2,2,2,2
11,11,70,5.431823501948341e-05,3,3,3,0,3,3,0,3,3,0,2,2,2,1,2,1,2,1,2,2,2
11,11,70,9.990675369654983e-05,3,3,0,3,3,3,0,3,3,0,2,2,1,2,1,2,1,2,2,2,2
11,11,70,0.00042775610077843193,3,3,3,0,3,3,0,0,3,3,2,2,2,1,2,2,2,1,1,2,2
11,11,70,0.0028859795582375555,3,0,3,3,3,3,0,0,3,3,2,1,1,1,2,2,2,2,2,2,2
11,11,70,4.752845564204798e-05,3,3,3,0,3,3,3,0,3,0,2,2,1,2,1,2,2,2,1,2,2
11,11,70,0.0004584717693906398,3,0,3,3,3,3,3,3,0,0,1,2,2,2,1,2,1,2,2,2,2
11,11,70,0.0006527887887162916,3,3,3,3,3,0,0,0,3,3,2,2,1,2,1,1,2,2,2,2,2
11,11,70,0.00375798122399676,3,3,3,0,3,3,0,0,3,3,1,1,2,1,2,2,2,2,2,2,2
11,11,70,0.0003579183700390961,3,3,3,3,0,3,0,0,3,3,2,2,2,1,2,2,1,1,2,2,2
11,11,70,0.0006408258440989055,3,3,3,3,0,3,3,3,0,0,2,2,1,2,1,1,2,2,2,2,2
11,11,70,0.00026415475006498783,3,3,3,3,3,0,3,3,0,0,1,2,2,2,2,1,1,2,2,2,2
11,11,70,0.00019270040518816736,3,0,3,3,3,3,3,0,3,0,2,2,2,1,2,2,2,1,1,2,2
11,11,70,0.0019949018456560286,3,3,3,3,3,0,3,0,0,3,1,2,1,1,2,2,2,2,2,2,2
11,11,70,0.00010346330479901603,3,3,0,3,3,3,3,0,3,0,2,2,2,2,1,1,1,2,2,2,2
11,11,70,0.00018591062581073194,3,3,3,0,3,3,3,0,3,0,2,2,2,1,2,1,2,1,2,2,2
11,11,70,0.0005234596577175216,3,0,3,3,3,3,3,3,0,0,1,1,2,2,2,2,1,2,2,2,2
11,11,70,0.00015390166588853636,3,3,3,3,3,0,3,3,0,0,2,1,1,2,2,2,2,1,2,2,2
11,11,70,0.00025736497068755236,3,0,3,3,3,3,0,3,3,0,2,2,2,1,2,2,2,1,1,2,2
11,11,70,0.0019063113909218708,3,0,3,3,3,3,3,0,3,0,1,1,2,1,2,2,2,2,2,2,2
11,11,70,0.0005716347590145636,3,0,3,3,3,3,0,0,3,3,2,2,1,1,2,2,1,2,2,2,2
11,11,70,0.0011332465103767227,3,3,3,3,3,0,0,3,0,3,1,2,1,1,2,2,2,2,2,2,2
11,11,70,0.00010281665914402219,3,3,3,0,3,3,0,3,3,0,2,2,2,1,2,1,1,2,2,2,2
11,11,70,9.505691128409596e-05,3,3,3,0,3,3,0,3,3,0,2,1,2,2,1,2,2,2,1,2,2
11,11,70,0.00024928190000012923,3,3,3,0,3,3,3,3,0,0,2,2,1,2,2,2,1,1,2,2,2
11,11,70,0.0007061370552532845,3,3,3,0,3,3,3,0,0,3,2,1,2,1,1,2,2,2,2,2,2
11,11,70,0.00015681157133600867,3,3,3,3,0,3,3,3,0,0,2,2,2,2,2,1,1,1,2,2,2
11,11,70,5.3671589364489566e-05,3,3,0,3,3,3,3,0,3,0,2,1,2,1,2,2,2,2,1,2,2
11,11,70,0.00019787357042811812,3,3,0,3,3,3,3,3,0,0,2,1,1,2,2,2,2,2,1,2,2
11,11,70,0.00034207555149174675,3,0,3,3,3,3,3,3,0,0,1,2,2,2,2,1,1,2,2,2,2
11,11,70,0.00010217001348902834,3,3,0,3,3,3,3,0,3,0,1,2,2,1,2,2,2,2,1,2,2
11,11,70,0.0001969036019456274,3,3,0,3,3,3,0,0,3,3,2,2,2,1,2,1,2,1,2,2,2
11,11,70,0.00019949018456560277,3,3,3,3,0,3,3,0,3,0,1,1,2,2,2,1,2,2,2,2,2
11,11,70,0.0002554250337225708,3,3,3,3,3,0,3,0,0,3,2,2,2,2,1,2,2,1,1,2,2
11,11,70,0.0002476652858626446,3,0,3,3,3,3,0,0,3,3,2,1,2,1,2,2,2,1,2,2,2
11,11,70,0.00015260837457854864,3,3,3,3,0,3,3,0,3,0,2,1,2,2,1,2,1,2,2,2,2
11,11,70,0.0008403160286645083,3,3,3,3,3,0,3,0,3,0,1,2,2,1,1,2,2,2,2,2,2
11,11,70,0.00035856501569408994,3,3,3,0,3,3,0,3,0,3,1,2,1,2,2,1,2,2,2,2,2
11,11,70,0.00024087550648520917,3,3,3,0,3,3,0,0,3,3,1,2,1,2,2,2,2,2,1,2,2
11,11,70,0.0008260898242546435,3,3,0,3,3,3,0,3,0,3,2,1,1,2,1,2,2,2,2,2,2
11,11,70,0.0004254928409859534,3,0,3,3,3,3,3,3,0,0,1,2,2,2,2,2,2,1,1,2,2
11,11,70,0.00030748000894957573,3,3,3,3,3,0,0,3,0,3,2,2,2,2,1,2,2,1,1,2,2
11,11,70,0.0002538084195850862,3,3,3,0,3,3,3,0,3,0,2,2,2,1,2,1,1,2,2,2,2
11,11,70,4.914506977953261e-05,3,3,3,0,3,3,3,3,0,0,2,2,2,2,1,1,2,2,1,2,2
11,11,70,0.0005548219719847234,3,3,3,3,3,0,3,3,0,0,2,1,1,2,2,2,1,2,2,2,2
11,11,70,5.011503826202338e-05,3,3,3,0,3,3,3,0,3,0,2,1,2,2,1,2,2,2,1,2,2
11,11,70,0.0016673758214016433,3,3,3,3,3,0,3,0,3,0,2,1,1,1,2,2,2,2,2,2,2
11,11,70,0.0006101101754866976,3,3,3,3,3,0,0,0,3,3,2,1,2,2,1,1,2,2,2,2,2
11,11,70,9.861346238656216e-05,3,3,3,3,3,0,3,0,0,3,1,2,2,1,2,2,2,1,2,2,2
11,11,70,9.635020259408368e-05,3,0,3,3,3,3,0,0,3,3,2,1,2,2,1,2,2,1,2,2,2
11,11,70,0.0006382392614789302,3,3,3,3,0,3,3,3,0,0,2,1,2,2,1,1,2,2,2,2,2
11,11,70,0.00020627996394303818,3,3,3,0,3,3,3,0,0,3,2,1,1,2,2,2,2,2,1,2,2
11,11,70,0.0016017412874197677,3,3,3,3,3,0,0,3,3,0,2,1,1,1,2,2,2,2,2,2,2
11,11,70,0.00020175344435808125,3,3,3,3,0,3,0,0,3,3,2,2,2,1,1,2,2,1,2,2,2
11,11,70,0.0001057265645914945,3,3,3,3,3,0,0,3,0,3,1,2,2,1,2,2,2,1,2,2,2
11,11,70,0.00014969846913107633,3,3,3,3,3,0,3,0,3,0,1,2,2,1,2,2,1,2,2,2,2
11,11,70,0.00014517194954611937,3,0,3,3,3,3,3,0,0,3,1,2,2,1,2,2,2,2,1,2,2
11,11,70,0.0004448922106357689,3,3,3,0,3,3,0,3,0,3,2,2,2,2,2,2,1,1,1,2,2
11,11,70,0.0009053039169913901,3,3,0,3,3,3,3,0,0,3,2,1,1,2,1,2,2,2,2,2,2
11,11,70,0.00019787357042811812,3,0,3,3,3,3,0,0,3,3,1,2,2,2,1,2,2,2,1,2,2
11,11,70,0.0003398122916992683,3,0,3,3,3,3,0,0,3,3,2,1,2,1,2,2,1,2,2,2,2
11,11,70,0.00010217001348902831,3,3,3,3,3,0,0,3,3,0,1,2,2,1,2,2,1,2,2,2,2
11,11,70,0.00015163840609605785,3,3,3,0,3,3,3,3,0,0,2,1,2,2,2,2,1,1,2,2,2
11,11,70,0.0007384693380029769,3,3,0,3,3,3,0,3,3,0,1,2,2,1,2,1,2,2,2,2,2
11,11,70,0.0004539452498056828,3,3,3,3,0,3,0,0,3,3,2,2,2,1,2,1,1,2,2,2,2
11,11,70,9.66735254215806e-05,3,3,3,3,3,0,3,0,0,3,2,2,1,2,2,1,2,2,1,2,2
11,11,70,0.00010217001348902834,3,3,3,0,3,3,3,3,0,0,2,2,2,2,2,1,2,1,1,2,2
11,11,70,0.00010798982438397298,3,3,3,3,3,0,3,0,3,0,2,2,2,2,1,2,1,1,2,2,2
11,11,70,0.00021468635745795826,3,3,3,3,0,3,3,3,0,0,2,2,2,1,1,2,2,1,2,2,2
11,11,70,0.00010669653307398527,3,3,3,0,3,3,3,0,0,3,2,2,1,1,2,2,2,1,2,2,2
11,11,70,9.829013955906521e-05,3,3,3,3,0,3,3,0,0,3,2,2,1,2,1,2,2,2,1,2,2
11,11,70,0.00019916686173810584,3,3,3,3,3,0,0,3,0,3,2,2,1,2,2,1,2,2,1,2,2
11,11,70,0.0005053535793776939,3,3,3,3,3,0,0,0,3,3,1,2,2,2,2,2,2,1,1,2,2
11,11,70,0.000547708869779791,3,3,3,0,3,3,3,0,0,3,2,2,2,2,2,2,1,1,1,2,2
11,11,70,5.334826653699264e-05,3,3,3,0,3,3,0,3,0,3,2,2,1,1,2,2,1,2,2,2,2
11,11,70,0.0001526083745785486,3,3,3,3,3,0,0,3,0,3,1,2,2,1,2,2,1,2,2,2,2
11,11,70,0.00019011382256819192,3,3,3,3,3,0,3,3,0,0,2,2,2,1,2,1,2,1,2,2,2
11,11,70,0.00010346330479901603,3,3,3,3,0,3,0,0,3,3,2,2,2,2,1,2,1,1,2,2,2
11,11,70,0.0017246039618685996,3,3,0,3,3,3,0,0,3,3,1,2,2,1,1,2,2,2,2,2,2
11,11,70,0.0003346391264593175,3,3,0,3,3,3,3,0,3,0,1,2,2,1,2,1,2,2,2,2,2
11,11,70,0.0002454020260701661,3,3,0,3,3,3,0,3,3,0,2,2,1,1,2,2,2,2,1,2,2
11,11,70,0.00022050616835290294,3,0,3,3,3,3,0,0,3,3,2,1,2,2,2,1,2,1,2,2,2
11,11,70,0.000798930706744902,3,3,3,0,3,3,0,3,0,3,2,1,2,1,1,2,2,2,2,2,2
11,11,70,0.0007323262042805355,3,3,3,3,0,3,0,0,3,3,1,2,1,2,2,1,2,2,2,2,2
11,11,70,0.00019302372801566426,3,3,3,3,0,3,0,0,3,3,2,2,2,1,1,2,2,2,1,2,2
11,11,70,0.0001920537595331735,3,3,3,0,3,3,3,3,0,0,1,2,2,2,2,2,1,1,2,2,2
11,11,70,5.431823501948341e-05,3,3,3,3,0,3,3,0,3,0,2,2,1,1,2,2,2,1,2,2,2
11,11,70,4.8821746952035684e-05,3,0,3,3,3,3,0,3,0,3,1,2,2,1,2,2,2,2,1,2,2
11,11,70,4.494187302207259e-05,3,3,3,3,0,3,0,3,3,0,2,2,2,1,2,2,1,1,2,2,2
11,11,70,0.00033722570907929287,3,0,3,3,3,3,3,0,0,3,1,1,2,2,2,2,1,2,2,2,2
11,11,70,0.00014646524085610706,3,0,3,3,3,3,0,0,3,3,2,2,2,2,1,2,1,2,1,2,2
11,11,70,0.00020013683022059663,3,3,0,3,3,3,0,3,0,3,2,1,2,2,1,2,2,2,1,2,2
11,11,70,0.0002434620891051846,3,3,3,3,0,3,0,3,0,3,2,1,2,1,2,2,1,2,2,2,2
11,11,70,0.0002476652858626446,3,0,3,3,3,3,0,0,3,3,2,1,1,2,2,2,1,2,2,2,2
11,11,70,0.0008008706437098833,3,3,3,3,0,3,0,0,3,3,1,2,2,1,2,1,2,2,2,2,2
11,11,70,0.00015034511478607016,3,3,3,0,3,3,3,3,0,0,1,2,2,1,2,2,2,2,1,2,2
11,11,70,0.00020627996394303823,3,3,3,0,3,3,0,3,3,0,1,2,2,2,1,2,1,2,2,2,2
11,11,70,8.988374604414517e-05,3,0,3,3,3,3,3,0,3,0,1,2,1,2,2,2,2,2,1,2,2
11,11,70,9.926010804155599e-05,3,3,0,3,3,3,0,3,0,3,1,2,2,2,1,2,2,1,2,2,2
11,11,70,9.538023411159289e-05,3,3,3,0,3,3,3,3,0,0,1,1,2,2,2,2,2,1,2,2,2
11,11,70,0.00020078347587559048,3,0,3,3,3,3,3,3,0,0,2,1,2,1,2,2,2,2,1,2,2
11,11,70,5.334826653699264e-05,3,3,3,0,3,3,0,3,3,0,2,2,2,1,2,2,1,2,1,2,2
11,11,70,5.2701620881998784e-05,3,3,3,3,3,0,3,0,0,3,2,1,2,2,2,1,2,2,1,2,2
11,11,70,0.000254778388067577,3,3,0,3,3,3,0,0,3,3,2,1,2,1,2,2,2,2,1,2,2
11,11,70,0.0003611515983140653,3,3,0,3,3,3,3,3,0,0,1,2,1,2,2,2,1,2,2,2,2
11,11,70,0.00020143012153058434,3,3,3,0,3,3,0,0,3,3,2,2,1,2,1,2,2,1,2,2,2
11,11,70,0.0001057265645914945,3,0,3,3,3,3,3,0,0,3,2,2,2,1,2,1,2,2,1,2,2
11,11,70,0.00014517194954611934,3,3,3,3,0,3,3,0,3,0,2,2,2,1,2,2,1,1,2,2,2
11,11,70,0.00014743520933859785,3,3,3,0,3,3,0,0,3,3,1,1,2,2,2,2,2,2,1,2,2
11,11,70,4.9468392607029537e-05,3,3,3,3,3,0,3,0,3,0,2,2,2,1,1,2,1,2,2,2,2
11,11,70,0.00030166019805463116,3,3,0,3,3,3,0,3,3,0,2,2,1,2,1,1,2,2,2,2,2
11,11,70,0.0002185662313879214,3,3,3,0,3,3,3,0,0,3,1,2,2,1,2,2,2,2,1,2,2
11,11,70,0.00019593363346313657,3,0,3,3,3,3,0,3,0,3,2,2,2,1,2,1,2,2,1,2,2
11,11,70,0.00016198473657595946,3,0,3,3,3,3,0,0,3,3,2,2,1,2,1,2,2,1,2,2,2
11,11,70,0.00031103656005204196,3,3,3,3,3,0,0,3,3,0,2,2,2,1,1,2,1,2,2,2,2
11,11,70,0.0002036933813230628,3,3,3,0,3,3,3,0,3,0,1,2,2,2,1,2,1,2,2,2,2
11,11,70,0.00019431701932565195,3,3,3,0,3,3,0,0,3,3,2,2,2,2,2,1,1,2,1,2,2
11,11,70,4.6881809987054134e-05,3,3,0,3,3,3,3,0,0,3,1,2,2,2,1,2,2,1,2,2,2
11,11,70,9.893678521405907e-05,3,0,3,3,3,3,3,0,3,0,2,2,2,1,1,2,1,2,2,2,2
11,11,70,0.000306510040467085,3,3,3,3,3,0,0,0,3,3,2,2,2,1,2,2,2,1,1,2,2
11,11,70,4.5265195849569514e-05,3,3,3,0,3,3,0,3,3,0,2,2,2,2,2,1,1,1,2,2,2
11,11,70,4.720513281455106e-05,3,3,3,3,3,0,0,3,0,3,2,2,2,1,2,2,1,1,2,2,2
11,11,70,0.0006683082844361442,3,3,3,3,0,3,3,3,0,0,2,2,2,1,2,2,2,1,1,2,2
11,11,70,5.108500674451416e-05,3,3,0,3,3,3,0,3,0,3,1,2,2,2,1,2,1,2,2,2,2
11,11,70,0.00035371517328163605,3,3,0,3,3,3,0,3,3,0,2,1,1,2,2,1,2,2,2,2,2
11,11,70,0.00010895979286646378,3,3,3,3,3,0,0,3,3,0,2,1,2,2,2,2,1,2,1,2,2
11,11,70,0.00015002179195857323,3,3,3,3,3,0,3,0,3,0,1,2,2,2,2,2,1,1,2,2,2
11,11,70,9.861346238656217e-05,3,0,3,3,3,3,3,0,3,0,2,2,2,2,2,1,1,2,1,2,2
11,11,70,0.0003679413776915008,3,0,3,3,3,3,3,0,0,3,1,2,1,2,2,2,1,2,2,2,2
11,11,70,0.0007410559206229523,3,3,0,3,3,3,3,3,0,0,2,2,1,1,2,1,2,2,2,2,2
11,11,70,0.00015648824850851174,3,3,3,0,3,3,3,3,0,0,2,2,2,2,2,1,1,2,1,2,2
11,11,70,4.6558487159557205e-05,3,3,0,3,3,3,0,3,0,3,2,2,2,1,2,2,1,1,2,2,2
11,11,70,9.990675369654983e-05,3,3,3,3,3,0,3,0,3,0,2,2,2,2,1,2,1,2,1,2,2
11,11,70,4.8821746952035684e-05,3,3,3,3,3,0,0,3,3,0,1,2,2,2,2,2,1,1,2,2,2
11,11,70,0.00019043714539568888,3,0,3,3,3,3,0,3,3,0,2,2,2,2,2,1,1,2,1,2,2
11,11,70,0.00019464034215314888,3,0,3,3,3,3,0,3,0,3,1,2,1,2,2,2,1,2,2,2,2
11,11,70,0.0009816081042806645,3,3,3,0,3,3,0,0,3,3,1,2,2,2,1,1,2,2,2,2,2
11,11,70,0.00025865826199754,3,3,3,3,0,3,0,0,3,3,2,1,2,2,2,1,2,1,2,2,2
11,11,70,0.00015325502023354247,3,3,3,3,0,3,0,3,3,0,2,2,2,1,1,2,2,1,2,2,2
11,11,70,0.0001522850517510517,3,3,3,0,3,3,3,3,0,0,1,2,1,2,2,2,2,1,2,2,2
11,11,70,5.0761683917017234e-05,3,3,0,3,3,3,0,3,0,3,2,2,2,2,1,1,2,2,1,2,2
11,11,70,4.623516433206028e-05,3,3,3,3,3,0,0,3,3,0,2,2,2,2,1,2,1,2,1,2,2
11,11,70,0.00015325502023354247,3,0,3,3,3,3,3,0,3,0,2,2,1,2,1,2,1,2,2,2,2
11,11,70,4.720513281455106e-05,3,3,0,3,3,3,3,3,0,0,2,2,2,1,2,2,1,1,2,2,2
11,11,70,4.6881809987054134e-05,3,3,0,3,3,3,3,0,0,3,1,2,2,2,1,2,1,2,2,2,2
11,11,70,0.0003090966230870604,3,3,0,3,3,3,3,0,3,0,2,1,1,2,2,1,2,2,2,2,2
11,11,70,0.0011232235027243181,3,3,3,3,0,3,0,0,3,3,2,1,1,2,1,2,2,2,2,2,2
11,11,70,0.0001532550202335425,3,3,3,3,3,0,3,0,3,0,2,2,1,2,2,1,1,2,2,2,2
11,11,70,0.00044359891932578115,3,0,3,3,3,3,3,0,3,0,1,2,2,2,1,1,2,2,2,2,2
11,11,70,0.0001506684376135671,3,3,3,3,0,3,0,3,0,3,2,2,2,2,2,1,2,1,1,2,2
11,11,70,0.0006414724897538994,3,3,3,0,3,3,0,0,3,3,1,1,2,2,2,1,2,2,2,2,2
11,11,70,0.00031071323722454497,3,3,3,3,0,3,0,0,3,3,2,2,2,2,1,1,2,1,2,2,2
11,11,70,5.496488067447727e-05,3,3,3,0,3,3,0,3,0,3,2,2,2,1,1,2,2,2,1,2,2
11,11,70,0.00025122183696511076,3,3,3,3,0,3,0,0,3,3,1,2,2,2,2,1,2,2,1,2,2
11,11,70,0.001967742728146287,3,3,3,3,0,3,0,3,3,0,2,1,1,1,2,2,2,2,2,2,2
11,11,70,0.00024152215214020303,3,0,3,3,3,3,0,3,3,0,1,2,2,2,1,1,2,2,2,2,2
11,11,70,0.00025898158482503696,3,3,0,3,3,3,3,0,0,3,1,1,2,2,2,2,1,2,2,2,2
11,11,70,0.0007756514631651231,3,3,3,3,0,3,0,0,3,3,2,2,2,1,1,1,2,2,2,2,2
11,11,70,0.00045071202153071355,3,0,3,3,3,3,3,0,0,3,2,2,1,1,2,1,2,2,2,2,2
11,11,70,0.0002454020260701661,3,3,0,3,3,3,0,3,0,3,1,2,2,2,2,2,2,1,1,2,2
11,11,70,0.0003155630796369989,3,0,3,3,3,3,3,0,3,0,1,1,2,2,2,1,2,2,2,2,2
11,11,70,0.0010090905446179033,3,3,3,3,3,0,3,0,0,3,2,2,1,1,1,2,2,2,2,2,2
11,11,70,0.00046914142269803826,3,0,3,3,3,3,0,3,0,3,2,2,1,1,2,1,2,2,2,2,2
11,11,70,0.00041773309312602723,3,3,3,0,3,3,0,0,3,3,2,2,1,2,2,2,2,1,1,2,2
11,11,70,0.0005043836108952031,3,3,3,3,3,0,3,0,3,0,1,1,2,2,1,2,2,2,2,2,2
11,11,70,0.0003698813146564823,3,0,3,3,3,3,0,3,3,0,1,1,2,2,2,1,2,2,2,2,2
11,11,70,0.00020272341284057203,3,3,3,3,0,3,3,0,0,3,2,2,2,2,2,1,2,1,1,2,2
11,11,70,0.0007530188652403385,3,3,3,3,3,0,0,3,0,3,2,2,1,1,1,2,2,2,2,2,2
11,11,70,0.00039574714085623624,3,3,3,0,3,3,3,3,0,0,2,2,1,2,1,2,1,2,2,2,2
11,11,70,0.0008251198557721529,3,3,0,3,3,3,3,3,0,0,2,1,2,1,2,1,2,2,2,2,2
11,11,70,9.764349390407137e-05,3,3,3,0,3,3,3,0,0,3,2,2,2,1,1,2,2,2,1,2,2
11,11,70,4.8821746952035684e-05,3,3,3,3,0,3,0,3,3,0,2,2,1,1,2,2,1,2,2,2,2
11,11,70,0.0016980914900138512,3,0,3,3,3,3,0,0,3,3,1,1,2,2,1,2,2,2,2,2,2
11,11,70,0.0013395264743197607,3,3,3,3,0,3,3,0,3,0,2,1,1,1,2,2,2,2,2,2,2
11,11,70,0.00039801040064871474,3,3,3,3,0,3,0,0,3,3,2,2,2,2,1,1,1,2,2,2,2
11,11,70,0.0008820246734116115,3,3,3,0,3,3,0,3,3,0,2,1,1,2,1,2,2,2,2,2,2
11,11,70,0.0005632283654996435,3,3,3,0,3,3,3,0,0,3,2,2,2,1,1,1,2,2,2,2,2
11,11,70,0.0017785988740605858,3,3,3,3,0,3,0,0,3,3,1,2,1,2,1,2,2,2,2,2,2
11,11,70,5.205497522700494e-05,3,3,3,3,3,0,3,0,0,3,1,2,2,2,2,1,1,2,2,2,2
11,11,70,0.00021112980635549207,3,0,3,3,3,3,0,3,3,0,2,2,1,2,2,2,2,1,1,2,2
11,11,70,5.593484915696803e-05,3,0,3,3,3,3,3,0,3,0,2,2,2,1,2,2,1,1,2,2,2
11,11,70,9.79668167315683e-05,3,3,3,3,0,3,0,3,3,0,2,1,2,1,2,2,2,1,2,2,2
11,11,70,0.00035921166134908375,3,3,3,3,3,0,3,0,3,0,2,1,1,2,2,1,2,2,2,2,2
11,11,70,0.0001506684376135671,3,3,3,3,3,0,3,0,0,3,2,2,2,2,1,1,2,1,2,2,2
11,11,70,0.0002508985141376138,3,0,3,3,3,3,0,3,3,0,2,1,2,1,2,2,2,1,2,2,2
11,11,70,9.66735254215806e-05,3,3,3,3,3,0,0,3,0,3,1,2,2,2,2,1,1,2,2,2,2
11,11,70,5.3671589364489566e-05,3,3,0,3,3,3,0,3,3,0,1,2,2,2,2,1,2,2,1,2,2
11,11,70,0.00019431701932565198,3,3,3,3,0,3,3,0,3,0,2,2,1,1,2,2,1,2,2,2,2
11,11,70,0.00035921166134908375,3,3,3,3,3,0,0,3,3,0,2,1,1,2,2,1,2,2,2,2,2
11,11,70,0.0021045082841774864,3,0,3,3,3,3,0,3,3,0,1,1,2,1,2,2,2,2,2,2,2
11,11,70,0.0034779836553844247,3,3,0,3,3,3,3,3,0,0,1,1,2,1,2,2,2,2,2,2,2
11,11,70,0.00031200652853453274,3,0,3,3,3,3,3,0,0,3,2,1,2,1,2,1,2,2,2,2,2
11,11,70,5.496488067447727e-05,3,0,3,3,3,3,0,0,3,3,1,2,2,2,2,1,2,1,2,2,2
11,11,70,0.00157943201232248,3,0,3,3,3,3,0,3,0,3,1,1,2,1,2,2,2,2,2,2,2
11,11,70,0.0005693714992220849,3,3,3,3,3,0,3,0,0,3,2,1,2,1,1,2,2,2,2,2,2
11,11,70,0.00010217001348902834,3,3,3,3,0,3,3,0,0,3,2,2,1,1,2,2,2,2,1,2,2
11,11,70,0.0007620719044102525,3,3,0,3,3,3,0,0,3,3,1,1,2,2,2,1,2,2,2,2,2
11,11,70,0.00010507991893650065,3,0,3,3,3,3,3,3,0,0,1,2,2,2,2,1,2,1,2,2,2
11,11,70,0.00010217001348902831,3,3,3,0,3,3,3,0,3,0,1,1,2,2,2,2,2,2,1,2,2
11,11,70,0.00019625695629063353,3,3,3,3,0,3,3,0,3,0,2,1,2,1,2,2,2,1,2,2,2
11,11,70,0.00015551828002602095,3,3,3,3,3,0,3,0,0,3,2,2,2,2,1,2,1,1,2,2,2
11,11,70,0.0033502711385231393,3,3,0,3,3,3,3,3,0,0,1,2,1,1,2,2,2,2,2,2,2
11,11,70,0.0005270162088199878,3,3,3,3,3,0,0,3,0,3,2,1,2,1,1,2,2,2,2,2,2
11,11,70,0.0003078033317770726,3,3,3,0,3,3,3,3,0,0,2,1,2,2,1,2,1,2,2,2,2
11,11,70,5.3671589364489566e-05,3,0,3,3,3,3,3,3,0,0,2,2,2,2,1,1,2,2,1,2,2
11,11,70,0.0001461419180286101,3,3,3,3,0,3,0,3,3,0,1,2,2,2,1,2,2,2,1,2,2
11,11,70,0.00013870549299618086,3,3,3,3,0,3,0,3,3,0,2,1,2,1,2,2,1,2,2,2,2
11,11,70,0.0013013743806751237,3,0,3,3,3,3,0,0,3,3,1,2,1,2,1,2,2,2,2,2,2
11,11,70,0.00015293169740604557,3,3,0,3,3,3,0,3,0,3,2,1,1,2,2,2,2,2,1,2,2
11,11,70,0.00010087672217904062,3,3,3,3,3,0,0,3,0,3,2,2,2,2,1,2,1,1,2,2,2
11,11,70,0.00015196172892355478,3,3,0,3,3,3,0,0,3,3,2,2,1,1,2,2,2,1,2,2,2
11,11,70,0.00010443327328150681,3,0,3,3,3,3,0,3,3,0,1,1,2,2,2,2,2,2,1,2,2
11,11,70,0.00020046015304809356,3,3,0,3,3,3,0,3,3,0,2,2,2,2,1,2,2,1,1,2,2
11,11,70,0.00033722570907929287,3,3,3,3,3,0,0,3,3,0,2,2,1,2,1,2,1,2,2,2,2
11,11,70,0.0003158864024644958,3,3,3,3,0,3,3,3,0,0,2,1,2,2,1,2,1,2,2,2,2
11,11,70,0.00025025186848262,3,3,3,0,3,3,0,3,3,0,2,2,1,2,2,2,2,1,1,2,2
11,11,70,0.00019561031063563967,3,3,3,3,3,0,0,0,3,3,2,1,2,1,2,2,2,1,2,2,2
11,11,70,0.001300081089365136,3,3,3,3,0,3,3,0,0,3,1,2,1,1,2,2,2,2,2,2,2
11,11,70,5.6904817639458814e-05,3,0,3,3,3,3,0,3,0,3,2,2,2,1,2,2,1,2,1,2,2
