MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,48,7.056949282317202e-05,64,63,62,61,50,49,48,47,36,25,24,35,36,37,38,39,40,51,52,63,64,65
11,11,48,0.00018440569371974762,64,63,62,61,60,49,48,47,36,35,24,25,26,37,38,39,50,51,52,63,64,65
11,11,48,0.0003045081075097127,64,63,62,51,50,49,48,37,36,25,24,25,26,27,38,49,60,61,62,63,64,65
11,11,48,0.00020439789676056168,64,63,62,51,50,49,48,37,36,35,24,35,36,37,38,49,60,61,62,63,64,65
11,11,48,0.00013487277275295458,64,63,62,61,50,49,48,37,36,35,24,25,26,37,38,49,50,51,62,63,64,65
11,11,48,0.0005597816851427936,64,63,62,61,60,49,48,37,26,25,24,35,36,37,38,49,60,61,62,63,64,65
11,11,48,6.236373784373342e-05,64,63,62,61,60,49,48,47,36,35,24,35,46,47,48,49,50,51,52,63,64,65
11,11,48,0.0016065376294289988,64,63,52,51,50,49,48,37,26,25,24,25,36,47,48,59,60,61,62,63,64,65
11,11,48,0.0002542292088175161,64,63,62,61,60,59,48,47,36,35,24,35,36,47,48,49,50,61,62,63,64,65
11,11,48,0.0002513944934609828,64,63,62,61,60,59,48,47,46,35,24,35,36,47,48,49,50,51,52,63,64,65
11,11,48,0.00013740909701932648,64,63,62,51,50,49,48,47,36,35,24,25,26,37,38,39,50,51,62,63,64,65
11,11,48,0.0001238323024169826,64,63,52,51,50,49,48,37,36,35,24,35,36,37,38,49,50,51,62,63,64,65
11,11,48,0.0009748436915573065,64,63,62,61,50,49,48,47,46,35,24,35,36,37,48,49,60,61,62,63,64,65
11,11,48,0.00022603125079726348,64,63,52,51,50,49,48,47,36,35,24,25,36,37,38,39,50,51,52,63,64,65
11,11,48,0.0003726904716115935,64,63,62,61,50,49,48,37,36,25,24,35,36,37,38,39,50,61,62,63,64,65
11,11,48,0.00011249344099084927,64,63,62,61,50,49,48,37,36,25,24,25,26,27,38,49,50,61,62,63,64,65
11,11,48,0.00011204585435560716,64,63,62,61,60,59,48,37,36,35,24,35,36,47,48,49,50,61,62,63,64,65
11,11,48,9.309802013035801e-05,64,63,62,61,60,49,48,37,36,35,24,25,26,37,48,49,50,51,62,63,64,65
11,11,48,9.250123795003522e-05,64,63,52,51,50,49,48,37,36,35,24,25,26,27,38,39,40,51,52,63,64,65
11,11,48,9.011410922874398e-05,64,63,62,61,50,49,48,47,36,25,24,25,26,27,38,39,40,51,62,63,64,65
11,11,48,0.00020917215420314413,64,63,62,61,60,49,48,37,36,25,24,25,36,37,38,39,40,41,52,63,64,65
11,11,48,0.00039626336773434433,64,63,62,61,60,59,48,47,36,25,24,25,26,27,28,29,30,41,52,63,64,65
11,11,48,0.0002558703598134038,64,63,62,61,60,49,48,37,36,25,24,25,36,47,48,49,50,61,62,63,64,65
11,11,48,0.00011726769843343172,64,63,62,61,60,59,48,37,36,35,24,35,36,37,38,39,50,51,62,63,64,65
11,11,48,0.00024781380037904597,64,63,62,61,50,49,48,37,26,25,24,25,36,37,48,49,50,51,62,63,64,65
11,11,48,0.00030346373869414775,64,63,62,61,60,59,48,47,46,35,24,35,36,37,38,39,50,61,62,63,64,65
11,11,48,0.0002957055703499512,64,63,52,51,50,49,48,47,46,35,24,35,36,37,38,49,50,51,62,63,64,65
11,11,48,6.997271064284921e-05,64,63,62,61,60,59,48,47,36,25,24,25,26,27,38,49,50,61,62,63,64,65
11,11,48,0.00013576794602343877,64,63,62,61,60,59,48,47,36,25,24,35,36,37,38,39,50,51,62,63,64,65
11,11,48,0.0001393486391053756,64,63,62,51,50,49,48,47,46,35,24,25,26,27,28,39,50,51,62,63,64,65
11,11,48,0.0008880118843203378,64,63,62,61,60,59,48,47,36,25,24,25,36,37,48,59,60,61,62,63,64,65
11,11,48,0.0002604954217109056,64,63,62,51,50,49,48,47,36,25,24,25,36,37,38,39,40,41,52,63,64,65
11,11,48,6.698879974123518e-05,64,63,62,61,60,59,48,37,36,25,24,25,36,47,48,49,50,51,52,63,64,65
11,11,48,0.000280786015841881,64,63,62,61,60,59,48,47,36,35,24,25,36,37,38,39,40,41,52,63,64,65
11,11,48,0.00048622828141800767,64,63,62,61,60,49,48,37,36,35,24,25,36,37,48,49,60,61,62,63,64,65
11,11,48,0.00012055000042520718,64,63,52,51,50,49,48,37,36,25,24,25,26,37,48,49,50,51,52,63,64,65
11,11,48,0.00028138279802220387,64,63,52,51,50,49,48,37,36,35,24,35,36,37,48,49,50,61,62,63,64,65
11,11,48,0.00030659684514084247,64,63,52,51,50,49,48,47,36,25,24,25,36,37,38,49,50,61,62,63,64,65
11,11,48,4.819016106106673e-05,64,63,52,51,50,49,48,47,36,35,24,25,26,27,38,39,50,51,62,63,64,65
11,11,48,0.00011264263653592997,64,63,52,51,50,49,48,37,36,25,24,25,36,37,38,39,50,51,52,63,64,65
11,11,48,9.160606467955098e-05,64,63,62,61,50,49,48,37,36,35,24,25,26,27,38,39,40,41,52,63,64,65
11,11,48,8.742858941729133e-05,64,63,62,61,60,49,48,47,36,25,24,25,26,27,38,49,50,51,62,63,64,65
11,11,48,0.0007501552006657694,64,63,62,61,60,59,48,47,46,35,24,35,36,37,48,49,60,61,62,63,64,65
11,11,48,0.0001596392332363511,64,63,62,61,60,59,48,47,46,35,24,25,36,37,38,39,50,51,52,63,64,65
11,11,48,0.00013502196829803524,64,63,62,51,50,49,48,37,36,25,24,25,26,37,38,39,40,51,62,63,64,65
11,11,48,0.000214244802735888,64,63,62,51,50,49,48,37,26,25,24,25,26,37,38,39,50,51,62,63,64,65
11,11,48,7.056949282317202e-05,64,63,52,51,50,49,48,47,46,35,24,25,26,27,38,49,50,51,52,63,64,65
11,11,48,0.0002566163375388073,64,63,62,51,50,49,48,47,46,35,24,25,26,37,38,39,50,51,52,63,64,65
11,11,48,7.176305718381763e-05,64,63,62,61,60,59,48,47,36,25,24,35,36,37,38,49,50,51,62,63,64,65
11,11,48,0.0002488581691946108,64,63,62,61,60,59,48,37,26,25,24,35,36,37,38,49,50,51,52,63,64,65
11,11,48,0.00013382840393738965,64,63,62,61,60,59,48,47,36,35,24,25,26,27,38,39,50,51,52,63,64,65
11,11,48,0.0003649323032673969,64,63,52,51,50,49,48,37,36,35,24,35,36,37,38,49,50,61,62,63,64,65
11,11,48,0.0003077904095014882,64,63,62,61,60,49,48,37,36,35,24,35,36,37,48,49,50,61,62,63,64,65
11,11,48,0.0004632521674755795,64,63,62,61,60,59,48,47,36,25,24,35,36,37,48,59,60,61,62,63,64,65
11,11,48,0.00021215606510475817,64,63,62,51,50,49,48,37,36,35,24,35,36,37,38,39,40,41,52,63,64,65
11,11,48,6.892834182728431e-05,64,63,62,51,50,49,48,47,36,35,24,25,26,27,28,29,40,51,62,63,64,65
11,11,48,9.115847804430889e-05,64,63,62,61,60,49,48,37,26,25,24,25,36,47,48,49,50,51,52,63,64,65
11,11,48,0.00039506980337369885,64,63,62,51,50,49,48,37,26,25,24,25,26,27,38,39,50,61,62,63,64,65
11,11,48,0.003972182192228609,64,63,62,61,60,49,48,37,36,35,24,35,46,57,58,59,60,61,62,63,64,65
11,11,48,9.772308202785978e-05,64,63,52,51,50,49,48,47,36,25,24,25,26,27,28,39,40,41,52,63,64,65
11,11,48,0.0001223403469661756,64,63,52,51,50,49,48,37,36,25,24,25,26,27,38,39,50,51,62,63,64,65
11,11,48,0.00011607413407278612,64,63,62,51,50,49,48,37,36,25,24,35,36,37,38,39,40,51,52,63,64,65
11,11,48,0.0030592546518797945,64,63,52,51,50,49,48,47,46,35,24,25,36,47,58,59,60,61,62,63,64,65
11,11,48,0.0006840615741950184,64,63,62,61,50,49,48,47,46,35,24,35,36,37,38,49,60,61,62,63,64,65
11,11,48,0.00014203415891682827,64,63,62,61,60,49,48,47,36,35,24,25,26,27,28,39,50,61,62,63,64,65
11,11,48,0.00023647493895291257,64,63,62,61,60,49,48,47,46,35,24,25,36,37,38,39,40,51,52,63,64,65
11,11,48,0.00022468849089153712,64,63,62,61,60,49,48,47,36,35,24,25,26,37,38,39,50,61,62,63,64,65
11,11,48,0.00016321992631828793,64,63,62,51,50,49,48,47,36,25,24,25,26,37,48,49,50,61,62,63,64,65
11,11,48,0.00014278013664223178,64,63,62,61,50,49,48,37,36,25,24,25,36,37,48,49,50,61,62,63,64,65
11,11,48,4.8040965515986024e-05,64,63,62,61,60,49,48,37,36,25,24,35,36,37,38,49,50,51,52,63,64,65
11,11,48,0.0003697065607099794,64,63,62,61,50,49,48,37,36,25,24,35,36,37,38,49,60,61,62,63,64,65
11,11,48,0.0002695963499608284,64,63,62,61,60,59,48,47,46,35,24,25,36,37,38,39,40,41,52,63,64,65
11,11,48,2.4020482757993012e-05,64,63,62,61,60,49,48,37,36,35,24,25,26,27,38,39,50,51,62,63,64,65
11,11,48,0.00016113118868715811,64,63,62,61,50,49,48,47,36,35,24,25,36,47,48,49,50,51,62,63,64,65
11,11,48,0.00011756608952359313,64,63,62,51,50,49,48,47,36,25,24,35,36,37,48,49,50,61,62,63,64,65
11,11,48,0.00013442518611771247,64,63,62,51,50,49,48,47,36,35,24,35,36,47,48,49,50,51,52,63,64,65
11,11,48,0.0005690318089377972,64,63,52,51,50,49,48,37,26,25,24,35,36,37,38,39,40,41,52,63,64,65
11,11,48,0.0016308565032771528,64,63,62,61,60,49,48,37,36,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,48,0.0002882457930959161,64,63,62,61,60,59,48,37,26,25,24,35,36,37,38,39,50,51,62,63,64,65
11,11,48,0.00014442128763811948,64,63,62,51,50,49,48,47,46,35,24,35,36,37,38,49,50,51,52,63,64,65
11,11,48,0.0002132004339203231,64,63,62,51,50,49,48,47,36,25,24,25,36,37,48,49,50,61,62,63,64,65
11,11,48,0.00024647104047331963,64,63,52,51,50,49,48,37,26,25,24,25,26,27,28,29,40,51,52,63,64,65
11,11,48,0.000278846473755832,64,63,62,61,60,49,48,37,26,25,24,35,36,37,38,49,50,61,62,63,64,65
11,11,48,4.565383679469481e-05,64,63,62,61,50,49,48,47,36,25,24,25,36,37,38,49,50,51,62,63,64,65
11,11,48,0.00013561875047835806,64,63,52,51,50,49,48,47,36,35,24,25,36,37,38,49,50,51,62,63,64,65
11,11,48,0.0015705815030645498,64,63,62,61,50,49,48,47,46,35,24,35,46,47,48,59,60,61,62,63,64,65
11,11,48,0.00017739350310095461,64,63,52,51,50,49,48,47,46,35,24,25,26,37,38,49,50,51,52,63,64,65
11,11,48,0.00011667091625310891,64,63,62,61,60,49,48,47,36,35,24,25,26,27,38,39,40,51,62,63,64,65
11,11,48,0.0016757643623464445,64,63,62,61,60,49,48,47,36,35,24,35,36,47,58,59,60,61,62,63,64,65
11,11,48,0.00014621163417908792,64,63,62,61,50,49,48,37,36,25,24,25,26,37,38,39,50,51,52,63,64,65
11,11,48,0.00020395031012531955,64,63,62,61,50,49,48,37,36,35,24,25,36,37,48,49,50,61,62,63,64,65
11,11,48,0.00022364412207597224,64,63,62,51,50,49,48,37,26,25,24,35,36,37,38,49,50,51,52,63,64,65
11,11,48,0.00013845346583489138,64,63,62,51,50,49,48,37,36,25,24,25,26,27,28,39,40,51,62,63,64,65
11,11,48,0.00021096250074411255,64,63,62,51,50,49,48,37,36,35,24,35,36,37,38,39,50,51,52,63,64,65
11,11,48,0.0003318108922594811,64,63,52,51,50,49,48,37,36,25,24,25,26,37,38,39,40,41,52,63,64,65
11,11,48,9.071089140906679e-05,64,63,62,61,60,59,48,37,36,35,24,35,36,37,38,49,50,51,52,63,64,65
11,11,48,0.00021633354036701782,64,63,62,61,60,49,48,37,26,25,24,25,26,27,38,39,40,51,62,63,64,65
11,11,48,0.00013815507474473,64,63,52,51,50,49,48,37,36,35,24,35,46,47,48,49,50,51,52,63,64,65
11,11,48,0.00018604684471563534,64,63,62,61,60,59,48,37,36,35,24,25,26,27,28,29,40,41,52,63,64,65
11,11,48,0.0015109032850322691,64,63,52,51,50,49,48,47,46,35,24,35,36,47,48,59,60,61,62,63,64,65
11,11,48,0.00018679282244103883,64,63,62,61,60,59,48,37,26,25,24,25,26,37,38,39,40,51,52,63,64,65
11,11,48,0.00017963143627716514,64,63,62,61,60,49,48,37,36,25,24,25,26,27,38,49,50,61,62,63,64,65
11,11,48,5.2964418503649185e-05,64,63,62,61,50,49,48,47,36,25,24,35,36,47,48,49,50,51,62,63,64,65
11,11,48,0.00048070804625002155,64,63,62,61,60,49,48,47,46,35,24,35,36,37,38,39,40,41,52,63,64,65
11,11,48,0.0012701016752720156,64,63,62,61,60,59,48,37,26,25,24,25,36,47,48,49,60,61,62,63,64,65
11,11,48,0.00020469628785072305,64,63,52,51,50,49,48,37,26,25,24,25,36,37,38,49,50,51,62,63,64,65
11,11,48,8.772698050745274e-05,64,63,62,61,60,49,48,37,36,35,24,35,36,37,38,39,40,51,62,63,64,65
11,11,48,9.27996290401966e-05,64,63,62,61,50,49,48,37,36,35,24,25,26,37,38,39,50,51,52,63,64,65
11,11,48,0.0002794432559361548,64,63,52,51,50,49,48,37,26,25,24,25,36,37,38,39,50,51,62,63,64,65
11,11,48,0.00016292153522812656,64,63,62,61,50,49,48,37,36,25,24,35,36,37,38,49,50,61,62,63,64,65
11,11,48,9.17552602246317e-05,64,63,62,61,60,59,48,37,36,25,24,25,26,27,28,39,50,51,52,63,64,65
11,11,48,4.8488552151228135e-05,64,63,62,61,60,59,48,47,36,35,24,25,26,27,38,39,40,51,52,63,64,65
11,11,48,0.00041550959304975486,64,63,62,61,60,59,48,37,36,25,24,35,36,37,48,49,60,61,62,63,64,65
11,11,48,6.9077537372365e-05,64,63,62,51,50,49,48,47,36,25,24,25,26,37,38,39,50,51,52,63,64,65
11,11,48,6.922673291744569e-05,64,63,62,61,50,49,48,37,36,35,24,25,26,37,48,49,50,51,52,63,64,65
11,11,48,6.0275000212603584e-05,64,63,62,51,50,49,48,47,36,25,24,35,46,47,48,49,50,51,52,63,64,65
11,11,48,0.0003940254345581338,64,63,62,61,50,49,48,37,26,25,24,25,26,37,48,49,50,61,62,63,64,65
11,11,48,2.357289612275091e-05,64,63,52,51,50,49,48,37,26,25,24,35,36,37,48,49,50,51,62,63,64,65
11,11,48,0.0001623247530478037,64,63,62,61,50,49,48,47,36,25,24,25,36,37,48,49,50,51,62,63,64,65
11,11,48,0.0004687724026435655,64,63,62,61,50,49,48,47,36,35,24,35,36,37,48,49,60,61,62,63,64,65
11,11,48,0.0009591781593238325,64,63,62,61,50,49,48,37,36,25,24,25,36,47,48,59,60,61,62,63,64,65
11,11,48,0.001423176304524816,64,63,62,61,60,49,48,47,36,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,48,0.0001869420179861195,64,63,62,51,50,49,48,47,46,35,24,25,26,37,48,49,50,51,52,63,64,65
11,11,48,0.0001766475253755511,64,63,62,61,60,59,48,37,26,25,24,25,26,37,48,49,50,51,62,63,64,65
11,11,48,0.00026064461725598627,64,63,52,51,50,49,48,37,36,25,24,25,36,37,48,49,60,61,62,63,64,65
11,11,48,0.00012084839151536859,64,63,62,61,60,49,48,37,36,25,24,25,26,37,38,39,50,51,52,63,64,65
11,11,48,6.818236410188079e-05,64,63,62,61,50,49,48,47,36,25,24,25,26,37,38,39,50,51,62,63,64,65
11,11,48,7.310581708954395e-05,64,63,52,51,50,49,48,47,36,25,24,35,36,47,48,49,50,51,62,63,64,65
11,11,48,0.00015889325551094756,64,63,62,61,50,49,48,37,26,25,24,25,26,27,28,39,50,51,62,63,64,65
11,11,48,0.00022886596615379678,64,63,62,51,50,49,48,47,46,35,24,25,26,37,38,39,40,51,62,63,64,65
11,11,48,0.002963471111937985,64,63,62,51,50,49,48,37,26,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,48,0.001115236699478247,64,63,52,51,50,49,48,47,46,35,24,25,36,37,38,49,60,61,62,63,64,65
11,11,48,0.00014203415891682827,64,63,52,51,50,49,48,37,26,25,24,25,36,47,48,49,50,51,62,63,64,65
11,11,48,7.400099036002817e-05,64,63,62,61,60,49,48,47,36,25,24,35,36,47,48,49,50,61,62,63,64,65
11,11,48,0.0019610262445407464,64,63,62,61,50,49,48,47,46,35,24,35,36,47,48,59,60,61,62,63,64,65
11,11,48,6.728719083139658e-05,64,63,62,61,60,49,48,47,36,35,24,35,36,37,48,49,50,51,62,63,64,65
11,11,48,0.0002703423276862319,64,63,62,61,50,49,48,47,36,25,24,25,36,37,38,39,50,61,62,63,64,65
11,11,48,7.325501263462466e-05,64,63,62,61,50,49,48,37,26,25,24,35,36,37,38,39,50,51,62,63,64,65
11,11,48,9.220284685987381e-05,64,63,52,51,50,49,48,37,36,25,24,35,36,37,48,49,50,51,62,63,64,65
11,11,48,0.00017873626300668097,64,63,62,51,50,49,48,47,36,35,24,25,26,27,38,39,40,41,52,63,64,65
11,11,48,0.00018574845362547392,64,63,62,61,60,49,48,37,26,25,24,35,36,37,38,39,40,51,62,63,64,65
11,11,48,0.0003928318701974883,64,63,62,51,50,49,48,47,36,25,24,25,26,37,48,49,60,61,62,63,64,65
11,11,48,0.0002134988250104845,64,63,62,61,50,49,48,47,46,35,24,35,46,47,48,49,50,51,62,63,64,65
11,11,48,0.000287350619825432,64,63,52,51,50,49,48,47,36,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,48,0.00014113898564634405,64,63,62,61,50,49,48,37,36,35,24,25,26,27,38,39,40,51,52,63,64,65
11,11,48,9.160606467955098e-05,64,63,62,61,50,49,48,47,36,35,24,35,36,37,38,39,40,51,52,63,64,65
11,11,48,0.00013532035938819666,64,63,62,61,60,49,48,37,36,25,24,25,26,37,48,49,50,51,62,63,64,65
11,11,48,0.0011361240757895457,64,63,52,51,50,49,48,47,36,35,24,35,46,47,58,59,60,61,62,63,64,65
11,11,48,0.00021558756264161436,64,63,52,51,50,49,48,37,36,35,24,25,26,27,38,49,60,61,62,63,64,65
11,11,48,0.0003462828601323093,64,63,62,51,50,49,48,37,26,25,24,35,36,37,38,49,50,61,62,63,64,65
11,11,48,0.00011547735189246331,64,63,62,61,60,59,48,37,36,35,24,25,26,27,28,39,40,41,52,63,64,65
11,11,48,0.0001150297652572212,64,63,62,61,50,49,48,47,36,35,24,25,36,37,38,39,50,61,62,63,64,65
11,11,48,6.922673291744569e-05,64,63,62,61,60,59,48,47,36,25,24,25,26,27,38,39,40,51,62,63,64,65
11,11,48,4.326670807340356e-05,64,63,62,51,50,49,48,37,36,25,24,25,36,37,48,49,50,51,62,63,64,65
11,11,48,0.00035687574383303904,64,63,62,61,50,49,48,47,36,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,48,0.00011726769843343175,64,63,52,51,50,49,48,47,36,35,24,25,36,47,48,49,50,51,62,63,64,65
11,11,48,0.0002937660282639021,64,63,62,51,50,49,48,47,36,35,24,35,46,47,48,49,60,61,62,63,64,65
11,11,48,9.846905975326327e-05,64,63,62,61,60,59,48,37,26,25,24,35,36,37,38,49,50,51,62,63,64,65
11,11,48,0.0007734297056983589,64,63,62,61,60,49,48,37,26,25,24,25,26,27,28,29,30,41,52,63,64,65
11,11,48,6.549684429042815e-05,64,63,62,61,60,59,48,37,36,25,24,25,26,27,38,49,50,51,62,63,64,65
11,11,48,0.0001842564981746669,64,63,62,61,50,49,48,37,26,25,24,25,26,27,38,39,40,51,62,63,64,65
11,11,48,9.175526022463168e-05,64,63,62,51,50,49,48,47,36,35,24,25,26,27,38,39,40,51,52,63,64,65
11,11,48,0.00011025550781463875,64,63,52,51,50,49,48,47,46,35,24,25,26,27,38,39,50,51,52,63,64,65
11,11,48,0.0007368767971535869,64,63,62,61,60,49,48,47,36,25,24,35,36,47,48,59,60,61,62,63,64,65
11,11,48,0.0003027177609687442,64,63,52,51,50,49,48,37,36,35,24,25,26,37,38,39,50,61,62,63,64,65
11,11,48,0.00011309022317117207,64,63,62,61,60,49,48,47,36,25,24,25,36,37,38,39,40,51,52,63,64,65
11,11,48,0.0003504603353945689,64,63,62,61,60,59,48,47,46,35,24,25,36,37,48,49,50,61,62,63,64,65
11,11,48,0.00014024381237585983,64,63,62,61,50,49,48,47,46,35,24,35,36,47,48,49,50,51,62,63,64,65
11,11,48,0.0008314667727347517,64,63,52,51,50,49,48,37,36,35,24,35,36,37,48,59,60,61,62,63,64,65
11,11,48,0.00025064851573557926,64,63,62,61,60,49,48,37,36,25,24,25,26,37,38,49,50,61,62,63,64,65
11,11,48,0.00034404492695609874,64,63,52,51,50,49,48,47,36,35,24,35,36,37,38,49,60,61,62,63,64,65
11,11,48,8.996491368366327e-05,64,63,62,51,50,49,48,37,36,25,24,25,26,37,38,39,40,51,52,63,64,65
11,11,48,0.00016008681987159315,64,63,62,61,60,59,48,37,36,25,24,25,36,37,38,39,40,41,52,63,64,65
11,11,48,0.00162593305028949,64,63,62,61,60,59,48,47,36,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,48,0.0002513944934609828,64,63,62,61,60,59,48,37,36,25,24,25,26,27,28,39,40,41,52,63,64,65
11,11,48,0.0002078293942974178,64,63,62,61,60,59,48,47,36,25,24,25,26,27,38,39,50,61,62,63,64,65
11,11,48,0.0002533340355470319,64,63,62,61,60,49,48,47,36,35,24,25,26,37,38,39,40,41,52,63,64,65
11,11,48,9.086008695414748e-05,64,63,62,61,60,59,48,47,36,35,24,35,36,37,38,49,50,51,62,63,64,65
11,11,48,0.00018992592888773357,64,63,62,61,60,49,48,47,46,35,24,25,36,37,38,39,40,51,62,63,64,65
11,11,48,0.00017008292139200022,64,63,52,51,50,49,48,37,36,25,24,25,26,27,28,29,40,41,52,63,64,65
11,11,48,0.0003015241966080987,64,63,62,61,60,49,48,37,36,35,24,25,36,47,48,49,60,61,62,63,64,65
11,11,48,0.0016399574315270758,64,63,52,51,50,49,48,47,46,35,24,25,36,37,48,59,60,61,62,63,64,65
11,11,48,0.0005048777245530953,64,63,52,51,50,49,48,37,26,25,24,25,26,37,38,39,40,41,52,63,64,65
11,11,48,4.4758663524210586e-05,64,63,62,61,60,49,48,37,36,35,24,35,36,37,48,49,50,51,62,63,64,65
11,11,48,0.000486079085872927,64,63,62,51,50,49,48,37,26,25,24,25,26,37,38,49,50,61,62,63,64,65
11,11,48,0.00025900346626009856,64,63,52,51,50,49,48,47,36,25,24,25,26,37,38,49,50,61,62,63,64,65
11,11,48,0.00011353780980641418,64,63,62,61,60,59,48,47,36,25,24,35,36,47,48,49,50,51,52,63,64,65
11,11,48,0.0009181493844266398,64,63,52,51,50,49,48,37,36,35,24,35,46,47,48,59,60,61,62,63,64,65
11,11,48,0.0007683570571656149,64,63,52,51,50,49,48,47,46,35,24,25,36,37,48,49,60,61,62,63,64,65
11,11,48,0.0016063884338839186,64,63,62,61,60,49,48,47,46,35,24,35,46,47,48,59,60,61,62,63,64,65
11,11,48,0.00018574845362547392,64,63,52,51,50,49,48,47,36,35,24,25,36,37,38,39,40,41,52,63,64,65
11,11,48,0.00032226237737431623,64,63,62,61,50,49,48,47,36,25,24,25,36,37,38,49,60,61,62,63,64,65
11,11,48,9.951342856882819e-05,64,63,62,61,60,49,48,37,36,35,24,25,36,37,38,49,50,51,62,63,64,65
11,11,48,0.0009248631839552712,64,63,62,61,50,49,48,47,36,25,24,35,36,47,48,59,60,61,62,63,64,65
11,11,48,0.00016396590404369144,64,63,62,51,50,49,48,47,36,35,24,25,26,37,38,49,50,61,62,63,64,65
11,11,48,0.0002351321790471863,64,63,62,61,50,49,48,37,26,25,24,35,36,37,38,49,50,51,62,63,64,65
11,11,48,0.00016426429513385283,64,63,62,51,50,49,48,47,36,35,24,35,36,37,38,39,50,51,62,63,64,65
11,11,48,0.000390444741476197,64,63,52,51,50,49,48,47,36,35,24,25,36,47,48,49,60,61,62,63,64,65
11,11,48,0.00014651002526924932,64,63,62,61,60,59,48,37,36,25,24,35,36,37,48,49,50,51,52,63,64,65
11,11,48,0.0001230863246915791,64,63,62,61,50,49,48,47,36,35,24,35,36,37,38,49,50,51,62,63,64,65
11,11,48,0.00011219504990068788,64,63,62,61,60,49,48,37,36,25,24,25,26,27,38,39,50,51,52,63,64,65
11,11,48,0.00023199907260049155,64,63,62,61,50,49,48,37,26,25,24,25,26,37,48,49,50,51,52,63,64,65
11,11,48,0.0001763491342853897,64,63,62,51,50,49,48,37,36,35,24,25,26,37,48,49,50,61,62,63,64,65
11,11,48,0.00020022042149830203,64,63,52,51,50,49,48,47,46,35,24,35,36,47,48,49,50,51,62,63,64,65
11,11,48,0.0002284183795185547,64,63,62,61,50,49,48,47,46,35,24,25,36,37,38,49,50,51,52,63,64,65
11,11,48,0.00013218725294150192,64,63,62,61,60,49,48,47,36,35,24,25,26,37,48,49,50,51,52,63,64,65
11,11,48,6.95251240076071e-05,64,63,52,51,50,49,48,47,36,25,24,35,36,37,38,39,50,51,62,63,64,65
11,11,48,0.00021290204283016167,64,63,52,51,50,49,48,37,36,35,24,25,26,37,38,49,50,61,62,63,64,65
11,11,48,0.0007019650396047024,64,63,52,51,50,49,48,47,36,25,24,35,36,37,48,59,60,61,62,63,64,65
11,11,48,0.00023438620132178276,64,63,62,61,60,49,48,37,36,35,24,25,26,27,28,39,50,61,62,63,64,65
11,11,48,0.00011338861426133347,64,63,62,61,50,49,48,47,36,35,24,25,36,37,38,39,40,51,62,63,64,65
11,11,48,0.00010518285928189488,64,63,62,61,60,59,48,47,36,25,24,35,36,47,48,49,50,61,62,63,64,65
11,11,48,0.00021946664681371256,64,63,52,51,50,49,48,47,36,35,24,35,36,47,48,49,50,61,62,63,64,65
11,11,48,0.0004883170190491375,64,63,62,61,60,59,48,37,36,35,24,25,36,37,48,49,60,61,62,63,64,65
11,11,48,0.0009097944339021203,64,63,52,51,50,49,48,37,36,25,24,35,46,47,48,59,60,61,62,63,64,65
11,11,48,0.0001306952974906949,64,63,62,61,50,49,48,47,46,35,24,35,36,37,48,49,50,51,62,63,64,65
11,11,48,0.0003250970927308496,64,63,62,61,50,49,48,37,26,25,24,25,26,37,38,39,40,41,52,63,64,65
11,11,48,9.130767358938959e-05,64,63,62,61,60,59,48,37,36,25,24,25,36,37,48,49,50,51,52,63,64,65
11,11,48,0.00016948613921167742,64,63,62,61,60,49,48,37,26,25,24,35,36,37,48,49,50,51,52,63,64,65
11,11,48,0.00019574455514588095,64,63,52,51,50,49,48,37,26,25,24,25,36,37,38,49,50,51,52,63,64,65
11,11,48,9.384399785576152e-05,64,63,62,61,50,49,48,47,36,25,24,25,36,37,38,39,40,51,52,63,64,65
11,11,48,0.0014567453021679748,64,63,62,61,60,49,48,37,36,35,24,35,36,47,58,59,60,61,62,63,64,65
11,11,48,9.354560676560011e-05,64,63,62,61,60,59,48,37,26,25,24,25,26,27,28,29,40,51,52,63,64,65
11,11,48,0.00016351831740844933,64,63,62,61,50,49,48,47,36,35,24,35,36,47,48,49,50,51,62,63,64,65
11,11,48,0.00015456658470360722,64,63,52,51,50,49,48,37,36,35,24,35,36,37,38,39,50,51,62,63,64,65
11,11,48,0.00023871287212912312,64,63,62,61,60,59,48,37,36,25,24,25,26,27,38,39,40,41,52,63,64,65
11,11,48,0.00016307073077320724,64,63,62,61,50,49,48,47,36,25,24,25,26,37,38,39,40,41,52,63,64,65
11,11,48,7.161386163873692e-05,64,63,62,51,50,49,48,47,36,35,24,25,36,37,48,49,50,51,62,63,64,65
11,11,48,0.0002069342210269336,64,63,62,61,50,49,48,37,36,25,24,25,36,37,38,49,50,61,62,63,64,65
11,11,48,0.0002546767954527582,64,63,52,51,50,49,48,47,36,35,24,25,26,27,28,29,30,41,52,63,64,65
