MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22 
11,11,60,5.024854643002159e-06,3,3,3,0,3,0,0,3,0,3,3,2,2,1,1,2,1,2,2,2,1,2,2
11,11,60,1.0358809177293096e-05,3,3,3,3,0,0,3,0,0,3,3,2,2,2,1,1,2,2,2,1,1,2,2
11,11,60,2.528278597977427e-06,3,0,3,3,3,0,3,0,3,0,3,1,2,1,2,2,1,2,2,2,1,2,2
11,11,60,4.596870178140776e-06,3,3,0,3,3,0,0,3,0,3,3,2,2,2,2,2,1,2,1,1,1,2,2
11,11,60,1.001008109481345e-05,3,0,3,3,3,0,3,3,0,3,0,2,1,1,2,2,2,1,2,1,2,2,2
11,11,60,5.746087722675972e-05,3,3,3,3,0,0,3,0,0,3,3,1,1,2,2,2,1,2,2,1,2,2,2
11,11,60,2.655088809788207e-06,3,0,3,3,3,0,0,3,3,0,3,1,2,2,2,2,1,1,1,2,2,2,2
11,11,60,2.7541592877653787e-05,3,0,3,3,3,0,0,3,0,3,3,2,2,1,1,2,1,1,2,2,2,2,2
11,11,60,2.3935427479284732e-06,3,0,3,3,3,0,3,3,0,3,0,2,2,1,1,2,1,2,2,2,1,2,2
11,11,60,5.175441769527461e-06,3,3,0,3,3,0,3,0,0,3,3,2,2,2,1,1,1,2,1,2,2,2,2
11,11,60,3.5903141218927094e-05,3,3,0,3,3,0,3,0,0,3,3,2,2,1,1,2,1,1,2,2,2,2,2
11,11,60,1.0010081094813448e-05,3,0,3,3,3,0,0,0,3,3,3,2,1,2,2,2,1,1,2,1,2,2,2
11,11,60,0.010651740766576039,2,2,2,2,0,0,0,0,3,3,3,1,2,2,2,1,1,1,3,3,3,3,3
11,11,60,1.5169671587864564e-05,3,0,3,3,3,0,0,3,3,3,0,2,2,1,1,2,1,1,2,2,2,2,2
11,11,60,0.00044508799217936166,2,2,2,2,0,2,0,2,0,2,0,1,1,1,1,3,3,3,3,3,3,3,3
11,11,60,2.742270830408118e-06,3,0,3,3,3,0,3,0,3,0,3,1,2,2,2,2,1,1,1,2,2,2,2
11,11,60,2.6233862568355123e-06,3,0,3,3,3,0,3,3,0,0,3,2,2,1,1,2,2,1,2,1,2,2,2
11,11,60,7.64824089983767e-06,3,3,3,3,0,0,3,0,3,0,3,2,2,2,1,1,1,2,2,2,1,2,2
11,11,60,9.494122045508339e-05,3,3,3,0,3,0,0,0,3,3,3,1,1,2,2,2,2,2,2,1,1,2,2
11,11,60,2.0091492933770463e-05,3,0,3,3,3,0,3,0,0,3,3,2,2,1,1,2,1,1,2,2,2,2,2
11,11,60,2.2128381960981113e-05,3,3,3,3,0,0,3,3,3,0,0,1,2,2,2,1,1,1,2,2,2,2,2
11,11,60,5.3181032578145884e-06,3,3,3,0,3,0,3,3,0,0,3,1,2,2,2,1,2,2,2,1,1,2,2
11,11,60,5.0407059194785065e-06,3,3,3,0,3,0,3,3,3,0,0,2,2,2,1,1,2,2,2,1,1,2,2
11,11,60,2.528278597977427e-06,3,0,3,3,3,0,3,3,3,0,0,1,2,2,2,1,2,1,2,2,1,2,2
11,11,60,1.0002155456575278e-05,3,3,0,3,3,0,0,3,3,0,3,2,1,2,1,2,1,2,1,2,2,2,2
11,11,60,1.252250841631453e-05,3,0,3,3,3,0,3,0,3,3,0,2,2,1,1,2,1,1,2,2,2,2,2
11,11,60,6.170109368418266e-05,3,3,3,3,0,0,3,3,3,0,0,1,1,2,2,2,2,2,1,1,2,2,2
11,11,60,2.4807247685483847e-06,3,3,3,3,0,0,3,0,3,0,3,2,1,2,1,2,2,1,2,2,1,2,2
11,11,60,4.79501113409512e-06,3,3,0,3,3,0,3,0,3,3,0,2,2,2,1,1,1,2,1,2,2,2,2
11,11,60,7.402546114454284e-06,3,0,3,3,3,0,0,0,3,3,3,2,2,2,1,1,2,2,1,2,1,2,2
11,11,60,0.00041416215177400757,2,2,2,2,0,2,0,0,0,2,2,1,1,1,3,1,3,3,3,3,3,3,3
11,11,60,0.002807007443537533,2,2,2,2,0,0,3,3,0,3,0,1,2,2,2,1,1,1,3,3,3,3,3
11,11,60,2.7478187771748396e-05,3,3,3,0,3,0,3,0,0,3,3,2,2,2,2,2,2,1,1,1,1,2,2
11,11,60,7.640315261599498e-06,3,3,3,3,0,0,0,3,3,3,0,2,1,2,1,2,2,2,1,2,1,2,2
11,11,60,5.024854643002159e-06,3,3,3,3,0,0,3,3,3,0,0,2,2,2,2,1,1,2,1,1,2,2,2
11,11,60,1.4947753717195696e-05,3,3,3,3,0,0,0,3,0,3,3,2,2,1,1,2,2,1,2,1,2,2,2
11,11,60,4.953523898858595e-06,3,0,3,3,3,0,3,3,3,0,0,2,1,2,2,2,2,1,1,1,2,2,2
11,11,60,1.7713801462318337e-05,3,3,0,3,3,0,3,3,0,3,0,2,1,1,2,2,2,1,1,2,2,2,2
11,11,60,0.00021534751656941906,2,2,2,2,0,0,2,0,2,0,2,1,1,3,3,3,1,1,3,3,3,3,3
11,11,60,2.63923753331186e-06,3,3,0,3,3,0,3,3,0,0,3,2,2,1,1,2,2,2,1,2,1,2,2
11,11,60,1.0279552794911359e-05,3,3,3,3,0,0,3,3,0,0,3,2,1,2,2,1,1,1,2,2,2,2,2
11,11,60,7.410471752692458e-06,3,3,3,0,3,0,3,3,0,0,3,2,2,2,2,1,2,2,1,1,1,2,2
11,11,60,2.2286894725744594e-05,3,3,3,0,3,0,3,3,0,0,3,1,2,1,2,2,1,1,2,2,2,2,2
11,11,60,2.5758324274064695e-06,3,3,0,3,3,0,3,0,3,3,0,2,1,2,1,2,2,1,1,2,2,2,2
11,11,60,7.450099943883328e-06,3,3,0,3,3,0,3,0,0,3,3,1,2,2,1,2,2,1,1,2,2,2,2
11,11,60,2.2096679408028426e-05,3,3,3,3,0,0,3,3,3,0,0,2,1,1,2,2,2,1,2,2,1,2,2
11,11,60,5.733406701494893e-05,3,3,3,0,3,0,0,0,3,3,3,1,2,1,2,2,2,1,1,2,2,2,2
11,11,60,1.5145894673150043e-05,3,3,3,0,3,0,3,3,3,0,0,2,2,2,2,2,1,1,2,1,1,2,2
11,11,60,4.7870854958569465e-06,3,0,3,3,3,0,0,3,3,0,3,1,2,1,2,2,2,2,1,2,1,2,2
11,11,60,9.65342737409563e-06,3,3,3,0,3,0,3,0,0,3,3,1,2,1,2,2,2,1,2,1,2,2,2
11,11,60,0.0004945836029767566,2,2,2,2,0,2,0,2,2,0,0,1,3,1,1,1,3,3,3,3,3,3,3
11,11,60,4.929746984144074e-06,3,3,3,0,3,0,3,3,0,3,0,1,2,2,2,2,2,1,2,1,1,2,2
11,11,60,2.3935427479284732e-06,3,0,3,3,3,0,0,3,3,0,3,2,2,2,1,2,1,2,2,1,1,2,2
11,11,60,0.0017737895402562375,2,2,2,2,0,2,2,0,2,0,0,3,3,3,1,1,1,1,3,3,3,3,3
11,11,60,2.0036013466103245e-05,3,3,3,3,0,0,0,0,3,3,3,1,2,2,1,2,1,2,2,2,1,2,2
11,11,60,2.472799130310211e-06,3,3,0,3,3,0,0,3,3,3,0,2,2,2,1,2,1,1,2,1,2,2,2
11,11,60,2.2588068978795194e-05,3,3,3,3,0,0,3,3,3,0,0,1,2,2,1,2,2,1,1,2,2,2,2
11,11,60,1.2403623842741923e-05,3,3,3,3,0,0,0,3,3,0,3,2,2,1,2,2,1,2,2,1,1,2,2
11,11,60,7.481802496836022e-06,3,3,3,0,3,0,0,3,0,3,3,2,2,1,1,2,2,2,1,2,1,2,2
11,11,60,5.080334110669375e-06,3,0,3,3,3,0,0,3,0,3,3,2,1,1,2,2,2,2,1,1,2,2,2
11,11,60,2.5520555126919485e-06,3,3,0,3,3,0,3,3,3,0,0,2,2,1,2,2,2,1,1,1,2,2,2
11,11,60,1.0105188753671534e-05,3,3,0,3,3,0,3,0,3,3,0,1,2,1,2,2,2,1,2,2,1,2,2
11,11,60,1.2474954586885486e-05,3,0,3,3,3,0,3,3,0,3,0,1,1,2,2,2,2,1,2,2,1,2,2
11,11,60,2.5599811509301223e-06,3,3,3,3,0,0,3,0,3,0,3,2,1,2,2,2,2,1,1,1,2,2,2
11,11,60,5.032780281240333e-06,3,3,0,3,3,0,3,0,3,3,0,2,2,1,1,2,1,2,2,2,1,2,2
11,11,60,2.5758324274064695e-06,3,0,3,3,3,0,3,0,3,0,3,2,2,2,1,2,1,2,2,1,1,2,2
11,11,60,2.4886504067865585e-06,3,3,3,0,3,0,3,3,0,3,0,2,1,2,1,2,1,2,2,1,2,2,2
11,11,60,2.6075349803591647e-06,3,3,0,3,3,0,3,0,3,3,0,2,2,1,2,1,1,2,2,2,1,2,2
11,11,60,1.4931902440719347e-05,3,3,3,3,0,0,0,3,0,3,3,1,2,2,1,2,2,1,1,2,2,2,2
11,11,60,2.536204236215601e-06,3,3,3,0,3,0,0,3,3,3,0,2,2,1,1,2,2,1,2,1,2,2,2
11,11,60,2.441096577357516e-06,3,0,3,3,3,0,3,0,3,0,3,1,2,2,2,1,2,1,2,1,2,2,2
11,11,60,7.4421743056451544e-06,3,3,0,3,3,0,0,3,3,0,3,2,1,2,1,2,1,1,2,2,2,2,2
11,11,60,2.5599811509301223e-06,3,3,3,3,0,0,3,0,3,3,0,2,2,1,2,1,2,2,1,1,2,2,2
11,11,60,0.00046205678364729167,2,2,2,2,0,0,0,2,0,2,2,3,3,1,1,3,1,1,3,3,3,3,3
11,11,60,1.2221334163263928e-05,3,3,3,3,0,0,3,0,3,0,3,2,2,1,2,2,1,1,1,2,2,2,2
11,11,60,4.9138957076677265e-06,3,3,3,3,0,0,3,3,0,0,3,2,2,2,1,2,2,1,2,1,1,2,2
11,11,60,1.2577987883981746e-05,3,3,0,3,3,0,0,0,3,3,3,2,1,2,2,1,2,1,2,2,1,2,2
11,11,60,0.00023822090852478856,2,2,2,2,0,0,2,2,2,0,0,1,1,1,3,3,3,1,3,3,3,3,3
11,11,60,7.133074414356377e-06,3,3,3,3,0,0,3,3,0,0,3,2,1,2,1,2,2,1,1,2,2,2,2
11,11,60,1.2363995651551055e-05,3,3,3,0,3,0,0,3,0,3,3,2,1,2,2,1,1,1,2,2,2,2,2
11,11,60,7.679943452790366e-06,3,3,3,3,0,0,3,3,3,0,0,2,1,2,2,2,2,1,1,2,1,2,2
11,11,60,2.4886504067865585e-06,3,3,0,3,3,0,3,3,0,3,0,2,2,2,1,2,1,1,2,2,1,2,2
11,11,60,1.2744426286983394e-05,3,3,3,3,0,0,3,0,0,3,3,2,2,1,2,1,1,2,1,2,2,2,2
11,11,60,9.811940138859106e-06,3,3,3,0,3,0,3,3,0,3,0,2,1,1,2,2,1,2,2,1,2,2,2
11,11,60,2.528278597977427e-06,3,3,3,3,0,0,3,0,3,3,0,2,1,2,1,2,2,2,1,1,2,2,2
11,11,60,9.994229818337103e-06,3,3,3,3,0,0,3,0,0,3,3,2,2,2,1,1,2,1,1,2,2,2,2
11,11,60,1.0081411838957015e-05,3,3,3,3,0,0,0,3,0,3,3,2,1,2,2,2,2,1,2,1,1,2,2
11,11,60,2.3935427479284732e-06,3,3,3,3,0,0,0,3,3,3,0,1,2,2,2,2,2,1,1,2,1,2,2
11,11,60,1.0414288644960312e-05,3,0,3,3,3,0,0,0,3,3,3,1,2,2,2,1,1,2,1,2,2,2,2
11,11,60,1.22292598015021e-05,3,3,0,3,3,0,3,3,3,0,0,1,2,2,1,2,2,2,2,1,1,2,2
11,11,60,8.363926032744763e-05,2,2,2,2,0,0,2,2,0,2,0,3,1,3,1,1,1,3,3,3,3,3,3
11,11,60,2.6947170009790765e-06,3,3,3,3,0,0,3,0,3,3,0,2,2,2,2,1,1,1,2,2,1,2,2
11,11,60,0.00011938388878161123,2,2,2,2,0,2,2,0,0,0,2,1,3,1,3,1,3,1,3,3,3,3,3
11,11,60,5.246772513671025e-06,3,3,3,0,3,0,3,0,0,3,3,1,2,2,2,2,1,1,2,2,1,2,2
11,11,60,4.834639325285989e-06,3,3,3,0,3,0,3,3,0,0,3,2,2,2,2,1,1,2,2,1,1,2,2
11,11,60,5.119962301860245e-06,3,3,3,0,3,0,3,0,0,3,3,1,2,2,1,2,2,1,1,2,2,2,2
11,11,60,0.0002451716932596668,2,2,2,2,0,0,2,2,2,0,0,1,1,3,3,1,1,3,3,3,3,3,3
11,11,60,7.362917923263416e-06,3,3,3,3,0,0,0,3,3,3,0,1,2,2,1,2,2,2,1,2,1,2,2
11,11,60,2.7676328727702744e-05,3,3,3,3,0,0,3,3,0,0,3,2,2,1,1,2,1,1,2,2,2,2,2
11,11,60,2.655088809788207e-06,3,3,0,3,3,0,3,3,0,0,3,2,1,2,1,2,2,2,2,1,1,2,2
11,11,60,7.43424866740698e-06,3,3,0,3,3,0,3,0,0,3,3,1,2,2,1,2,2,1,2,1,2,2,2
11,11,60,4.905970069429553e-06,3,0,3,3,3,0,3,3,3,0,0,1,2,2,2,2,2,1,1,1,2,2,2
11,11,60,2.338063280261257e-06,3,3,0,3,3,0,3,3,0,3,0,2,1,2,2,2,2,1,2,1,1,2,2
11,11,60,2.2286894725744594e-05,3,3,0,3,3,0,3,3,0,3,0,1,2,1,2,2,2,1,1,2,2,2,2
11,11,60,0.00017840611674129115,2,2,2,2,0,2,2,0,0,0,2,1,1,3,1,1,3,3,3,3,3,3,3
11,11,60,2.279413557298771e-05,3,3,0,3,3,0,0,0,3,3,3,1,2,2,1,2,2,1,1,2,2,2,2
11,11,60,1.2538359692790878e-05,3,3,0,3,3,0,0,3,3,0,3,2,1,1,2,2,1,2,1,2,2,2,2
11,11,60,5.032780281240333e-06,3,3,3,0,3,0,3,0,3,3,0,2,2,1,2,1,1,2,1,2,2,2,2
11,11,60,5.088259748907549e-06,3,3,3,3,0,0,3,0,3,0,3,2,2,1,2,1,2,1,2,1,2,2,2
11,11,60,9.757253235015706e-05,3,0,3,3,3,0,3,3,3,0,0,1,1,2,2,2,1,1,2,2,2,2,2
11,11,60,2.425245300881168e-06,3,3,3,0,3,0,0,3,3,3,0,2,1,2,2,2,2,1,2,1,1,2,2
11,11,60,1.4900199887766656e-05,3,0,3,3,3,0,0,3,0,3,3,2,1,1,2,2,1,2,2,1,2,2,2
11,11,60,1.295049288117591e-05,3,0,3,3,3,0,0,3,0,3,3,2,1,2,2,1,2,2,2,1,1,2,2
11,11,60,1.9909203254292464e-05,3,3,3,3,0,0,3,0,0,3,3,2,2,1,2,1,1,1,2,2,2,2,2
11,11,60,0.00039559238138196654,2,2,2,2,0,2,2,2,0,0,0,1,1,1,3,3,1,3,3,3,3,3,3
11,11,60,1.7690024547603816e-05,3,3,3,3,0,0,3,3,3,0,0,2,2,1,2,2,1,2,2,1,1,2,2
11,11,60,1.269687245755435e-05,3,3,0,3,3,0,0,0,3,3,3,1,2,1,2,2,2,2,1,1,2,2,2
11,11,60,4.898044431191379e-06,3,0,3,3,3,0,0,3,3,3,0,2,1,1,2,2,1,2,2,1,2,2,2
11,11,60,7.672017814552194e-06,3,3,3,3,0,0,3,0,3,0,3,1,2,1,2,2,2,2,1,1,2,2,2
11,11,60,5.056557195954854e-06,3,0,3,3,3,0,0,3,3,3,0,2,1,2,2,1,2,2,2,1,1,2,2
11,11,60,0.0001241392717245155,2,2,2,2,0,0,0,2,2,2,0,1,1,3,3,1,3,1,3,3,3,3,3
11,11,60,5.104111025383897e-06,3,3,0,3,3,0,0,3,0,3,3,2,2,2,1,2,1,1,1,2,2,2,2
11,11,60,1.7602842526983905e-05,3,0,3,3,3,0,3,0,3,0,3,2,2,2,2,2,2,1,1,1,1,2,2
11,11,60,2.0329262080915676e-05,3,0,3,3,3,0,3,0,0,3,3,2,1,1,2,2,1,2,2,1,2,2,2
11,11,60,5.2325063648423105e-05,3,3,0,3,3,0,3,0,0,3,3,1,1,2,2,2,1,2,1,2,2,2,2
11,11,60,4.723680389951556e-06,3,3,0,3,3,0,0,3,3,3,0,2,2,1,2,1,1,2,2,2,1,2,2
11,11,60,2.78427671307044e-05,3,3,0,3,3,0,3,3,3,0,0,2,1,2,1,2,1,1,2,2,2,2,2
11,11,60,2.4490222155956895e-06,3,3,3,3,0,0,0,3,3,0,3,2,2,2,2,1,1,2,1,2,1,2,2
11,11,60,1.5256853608484474e-05,3,3,3,3,0,0,0,3,3,0,3,1,2,1,2,2,1,2,2,1,2,2,2
11,11,60,7.5452076027414135e-06,3,3,0,3,3,0,3,0,3,3,0,2,1,2,2,1,1,1,2,2,2,2,2
11,11,60,2.464873492072037e-06,3,0,3,3,3,0,3,0,3,3,0,2,1,1,2,2,1,2,2,1,2,2,2
11,11,60,2.6471631715500337e-06,3,3,3,3,0,0,0,3,3,0,3,2,1,2,2,1,1,2,1,2,2,2,2
11,11,60,2.5203529597392537e-06,3,3,3,0,3,0,3,3,0,3,0,1,2,2,1,2,1,2,2,1,2,2,2
11,11,60,2.536204236215601e-06,3,0,3,3,3,0,3,0,3,3,0,2,1,2,2,1,2,2,2,1,1,2,2
11,11,60,5.0169290047639856e-06,3,3,3,0,3,0,3,3,0,3,0,2,1,1,2,2,2,2,1,1,2,2,2
11,11,60,7.632389623361324e-06,3,0,3,3,3,0,0,0,3,3,3,2,2,2,2,1,1,2,1,1,2,2,2
11,11,60,2.0202451869104896e-05,3,3,0,3,3,0,3,0,0,3,3,2,1,1,2,2,1,2,2,1,2,2,2
11,11,60,2.472799130310211e-06,3,3,3,3,0,0,0,3,3,3,0,2,1,2,2,1,1,2,2,1,2,2,2
11,11,60,5.199218684241982e-06,3,3,0,3,3,0,3,0,0,3,3,1,2,2,1,2,1,2,2,2,1,2,2
11,11,60,1.0208222050767794e-05,3,3,3,3,0,0,3,0,3,3,0,2,2,2,1,2,2,1,1,2,1,2,2
11,11,60,1.729374263569513e-05,3,3,3,3,0,0,0,0,3,3,3,2,1,2,2,2,1,2,1,1,2,2,2
11,11,60,2.6471631715500337e-06,3,0,3,3,3,0,3,3,0,0,3,1,2,2,2,2,2,1,2,1,1,2,2
11,11,60,2.5758324274064695e-06,3,3,0,3,3,0,0,0,3,3,3,1,2,2,2,1,2,1,2,2,1,2,2
11,11,60,2.5203529597392537e-06,3,0,3,3,3,0,3,3,0,3,0,1,2,2,2,1,1,1,2,2,2,2,2
11,11,60,0.00024279400178821474,2,2,2,2,0,0,2,2,0,0,2,3,3,1,1,3,1,1,3,3,3,3,3
11,11,60,2.2580143340557018e-05,3,3,3,0,3,0,0,3,0,3,3,1,2,2,2,1,1,1,2,2,2,2,2
11,11,60,1.2419475119218271e-05,3,0,3,3,3,0,0,0,3,3,3,2,1,1,2,2,2,1,2,2,1,2,2
11,11,60,4.977300813573117e-06,3,3,3,0,3,0,3,0,3,3,0,2,2,1,2,1,1,1,2,2,2,2,2
11,11,60,4.8108624105714675e-06,3,0,3,3,3,0,3,3,0,0,3,2,1,2,1,2,1,2,2,1,2,2,2
11,11,60,2.4490222155956895e-06,3,0,3,3,3,0,3,0,3,0,3,2,1,2,2,1,2,1,2,2,1,2,2
11,11,60,4.850490601762336e-06,3,3,3,3,0,0,3,0,3,3,0,1,2,2,1,2,2,2,1,1,2,2,2
11,11,60,2.6947170009790765e-06,3,0,3,3,3,0,3,3,0,3,0,2,2,2,2,1,1,2,1,1,2,2,2
11,11,60,1.0255775880196836e-05,3,0,3,3,3,0,0,0,3,3,3,2,2,1,2,2,1,2,1,1,2,2,2
11,11,60,5.048631557716681e-06,3,3,3,0,3,0,3,3,0,3,0,2,2,1,2,2,2,2,1,1,1,2,2
11,11,60,2.2508812596413456e-06,3,3,3,0,3,0,3,0,3,0,3,2,2,2,2,2,1,2,1,1,1,2,2
11,11,60,1.4884348611290309e-05,3,3,3,3,0,0,0,3,0,3,3,1,2,2,2,2,2,1,2,1,1,2,2
11,11,60,1.2403623842741923e-05,3,3,3,0,3,0,3,0,0,3,3,2,2,2,2,1,2,2,1,1,1,2,2
11,11,60,4.779159857618772e-06,3,3,3,0,3,0,3,0,0,3,3,2,2,2,2,2,1,1,1,1,2,2,2
11,11,60,0.0017436641893129388,2,2,2,2,0,0,0,0,2,2,2,3,1,3,3,1,1,1,3,3,3,3,3
11,11,60,3.0164979134489302e-05,3,0,3,3,3,0,0,0,3,3,3,1,2,2,1,2,2,1,1,2,2,2,2
11,11,60,2.24057792993172e-05,3,3,0,3,3,0,3,0,0,3,3,2,1,2,1,2,1,1,2,2,2,2,2
11,11,60,1.2427400757456444e-05,3,0,3,3,3,0,3,3,0,3,0,2,1,1,2,2,2,1,2,2,1,2,2
11,11,60,1.0128965668386057e-05,3,3,3,3,0,0,0,3,0,3,3,2,1,2,1,2,1,2,2,1,2,2,2
11,11,60,1.7349222103362346e-05,3,3,3,3,0,0,3,0,3,0,3,1,2,2,1,2,1,2,1,2,2,2,2
11,11,60,1.0279552794911357e-05,3,3,0,3,3,0,0,3,3,3,0,2,1,1,2,2,2,1,1,2,2,2,2
11,11,60,7.450099943883328e-06,3,3,3,3,0,0,3,0,0,3,3,2,2,2,2,1,2,1,1,2,1,2,2
11,11,60,4.945598260620422e-06,3,0,3,3,3,0,3,3,0,0,3,2,1,1,2,2,1,2,2,1,2,2,2
11,11,60,2.242955621403172e-05,3,3,0,3,3,0,3,3,3,0,0,2,1,1,2,2,1,2,1,2,2,2,2
11,11,60,2.472799130310211e-06,3,3,0,3,3,0,0,3,0,3,3,2,2,2,1,1,2,1,2,1,2,2,2
11,11,60,2.4926132259056458e-05,3,3,3,3,0,0,0,3,3,0,3,2,1,2,2,1,1,1,2,2,2,2,2
11,11,60,2.5441298744537747e-06,3,0,3,3,3,0,3,0,3,0,3,1,2,2,1,2,1,2,2,1,2,2,2
11,11,60,7.521430688026892e-06,3,3,3,0,3,0,0,3,3,0,3,2,2,2,2,1,2,2,1,1,1,2,2
11,11,60,2.3856171096902994e-06,3,0,3,3,3,0,3,3,0,3,0,1,2,2,1,2,2,1,1,2,2,2,2
11,11,60,7.600687070408629e-06,3,0,3,3,3,0,0,0,3,3,3,2,1,2,2,2,2,1,1,2,1,2,2
11,11,60,0.0003951802481935817,2,2,2,2,0,2,0,0,2,0,2,3,3,1,3,1,1,1,3,3,3,3,3
11,11,60,0.00043435667800487414,2,2,2,2,0,2,2,0,0,2,0,3,1,3,3,1,1,1,3,3,3,3,3
11,11,60,1.4971530631910219e-05,3,3,3,3,0,0,0,3,0,3,3,2,1,1,2,2,1,2,2,1,2,2,2
11,11,60,5.056557195954854e-06,3,0,3,3,3,0,3,3,0,3,0,2,2,2,1,1,1,2,2,1,2,2,2
11,11,60,4.9931520900494646e-06,3,3,3,0,3,0,3,0,3,3,0,2,2,1,1,2,2,1,1,2,2,2,2
11,11,60,2.2548440787604325e-05,3,3,0,3,3,0,3,0,0,3,3,2,2,1,1,2,2,2,2,1,1,2,2
11,11,60,2.6471631715500337e-06,3,3,3,0,3,0,3,0,3,3,0,2,2,2,1,1,2,2,2,1,1,2,2
11,11,60,9.88327088300267e-06,3,3,3,3,0,0,3,3,3,0,0,2,2,2,2,1,1,2,1,2,1,2,2
11,11,60,4.826713687047815e-06,3,0,3,3,3,0,3,3,3,0,0,2,1,2,2,2,2,1,1,2,1,2,2
11,11,60,1.9718987936576293e-05,3,3,3,3,0,0,3,3,3,0,0,1,2,1,2,2,1,2,2,1,2,2,2
11,11,60,1.5320258714389866e-05,3,3,3,3,0,0,3,3,3,0,0,1,2,2,2,1,2,2,2,1,1,2,2
11,11,60,7.331215370310722e-06,3,3,0,3,3,0,3,3,0,0,3,1,1,2,2,2,2,1,2,1,2,2,2
11,11,60,2.3935427479284732e-06,3,3,3,0,3,0,3,3,3,0,0,2,2,1,2,1,2,2,1,1,2,2,2
11,11,60,0.00010281930486382808,2,2,2,2,0,0,0,2,2,0,2,1,1,1,3,3,3,1,3,3,3,3,3
11,11,60,5.143739216574766e-06,3,3,3,0,3,0,0,3,3,3,0,2,1,2,1,2,1,2,2,1,2,2,2
11,11,60,0.00011913026835798971,2,2,2,2,0,2,0,2,0,2,0,1,1,1,3,3,1,3,3,3,3,3,3
11,11,60,1.0303329709625878e-05,3,3,3,0,3,0,3,0,0,3,3,2,2,2,1,1,1,1,2,2,2,2,2
11,11,60,2.4173196626429947e-06,3,3,3,0,3,0,3,0,3,3,0,2,2,2,2,1,2,1,1,2,1,2,2
11,11,60,4.9376726223822475e-06,3,0,3,3,3,0,3,3,3,0,0,2,2,2,2,2,1,1,2,1,1,2,2
11,11,60,7.561058879217759e-06,3,3,0,3,3,0,3,0,3,3,0,1,2,2,2,1,1,1,2,2,2,2,2
11,11,60,3.0347268813967304e-05,3,3,3,3,0,0,0,0,3,3,3,2,2,1,1,2,1,2,1,2,2,2,2
11,11,60,5.072408472431202e-06,3,3,3,0,3,0,0,3,3,0,3,2,2,1,2,1,2,2,2,1,1,2,2
11,11,60,7.4659512203596754e-06,3,3,3,3,0,0,0,3,3,0,3,2,1,2,1,2,2,1,1,2,2,2,2
11,11,60,2.5124273215010795e-06,3,3,3,0,3,0,3,3,0,3,0,1,2,1,2,2,2,2,1,1,2,2,2
11,11,60,1.9845798148387077e-05,3,3,3,3,0,0,3,0,3,0,3,1,2,2,1,2,1,1,2,2,2,2,2
11,11,60,4.898044431191379e-06,3,3,3,3,0,0,3,0,3,0,3,2,1,2,2,1,1,2,2,1,2,2,2
11,11,60,4.9376726223822475e-06,3,3,3,3,0,0,0,3,3,3,0,1,2,2,2,1,1,2,2,1,2,2,2
11,11,60,0.0008774553349864544,2,2,2,2,0,2,0,2,2,0,0,1,1,1,1,3,3,3,3,3,3,3,3
11,11,60,2.338063280261257e-06,3,3,3,0,3,0,3,3,0,3,0,2,2,1,2,2,1,2,2,1,1,2,2
11,11,60,1.0271627156673184e-05,3,3,3,3,0,0,3,3,0,0,3,2,1,1,2,2,1,2,2,1,2,2,2
11,11,60,2.2397853661079023e-05,3,3,3,3,0,0,3,0,0,3,3,2,2,2,1,2,2,1,2,1,1,2,2
11,11,60,7.244033349690811e-06,3,3,3,3,0,0,3,3,0,0,3,2,1,2,2,1,2,2,2,1,1,2,2
11,11,60,1.7174858062122524e-05,3,3,3,3,0,0,0,0,3,3,3,2,1,2,2,2,1,2,2,1,1,2,2
11,11,60,2.3935427479284732e-06,3,3,3,3,0,0,0,3,3,3,0,2,2,2,1,1,1,2,2,2,1,2,2
11,11,60,2.425245300881168e-06,3,3,0,3,3,0,0,3,3,3,0,2,2,2,1,2,1,1,2,2,1,2,2
11,11,60,0.00012319612077417279,2,2,2,2,0,0,2,0,2,0,2,1,1,3,1,3,3,1,3,3,3,3,3
11,11,60,7.505579411550544e-06,3,3,3,0,3,0,3,0,3,0,3,2,2,1,2,1,2,1,1,2,2,2,2
11,11,60,5.024854643002159e-06,3,3,3,0,3,0,3,0,0,3,3,2,2,1,1,2,2,1,2,1,2,2,2
11,11,60,0.0001870133598679479,2,2,2,2,0,0,2,0,2,0,2,3,1,3,1,3,1,1,3,3,3,3,3
11,11,60,9.90704779771719e-06,3,3,3,0,3,0,0,3,3,3,0,2,1,1,2,2,1,2,2,1,2,2,2
11,11,60,2.0099418572008636e-05,3,3,3,3,0,0,0,0,3,3,3,2,2,2,1,2,1,2,1,2,1,2,2
11,11,60,4.9218213459059e-06,3,3,0,3,3,0,3,3,3,0,0,2,2,1,2,2,2,1,1,2,1,2,2
11,11,60,9.930824712431711e-06,3,3,0,3,3,0,0,0,3,3,3,1,2,2,2,2,2,1,1,1,2,2,2
11,11,60,5.032780281240333e-06,3,0,3,3,3,0,3,3,3,0,0,2,2,2,2,1,1,1,2,1,2,2,2
