MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22 
11,11,60,2.3389187117931497e-05,0,3,0,0,0,0,3,3,0,0,3,1,2,1,1,1,2,2,2,1,1,1,1
11,11,60,6.668961531395338e-05,2,0,2,2,2,2,2,0,0,0,2,1,3,1,3,1,3,1,3,3,3,3,3
11,11,60,6.477674499204076e-05,0,0,3,0,0,3,0,0,3,0,3,2,1,1,1,1,2,2,2,1,1,1,1
11,11,60,0.0003828349103355108,2,2,2,2,0,2,2,0,2,0,0,1,1,1,3,1,3,3,3,3,3,3,3
11,11,60,0.00019763428371397131,0,0,0,3,0,3,3,0,3,0,0,2,1,2,2,1,2,1,1,1,1,1,1
11,11,60,6.408115578407254e-05,2,2,0,2,2,2,2,0,0,2,0,3,1,1,3,3,1,1,3,3,3,3,3
11,11,60,2.1302419494026827e-05,2,2,2,2,0,2,2,0,0,2,0,1,3,3,1,3,3,3,3,1,1,3,3
11,11,60,4.3822120101998044e-05,0,3,0,0,0,0,3,3,0,0,3,1,2,2,1,1,1,1,2,2,1,1,1
11,11,60,6.477674499204075e-05,0,3,0,0,0,3,0,3,0,3,0,1,1,1,1,2,1,1,2,2,2,1,1
11,11,60,4.712616883984711e-05,2,2,2,0,2,2,0,0,0,2,2,1,1,3,3,3,3,3,1,3,1,3,3
11,11,60,0.00017337561008607958,2,0,2,2,2,0,0,0,2,2,2,3,3,3,3,3,1,3,1,1,1,3,3
11,11,60,2.234580330597916e-05,2,0,2,2,2,2,0,0,2,0,2,3,1,3,3,1,3,1,1,3,3,3,3
11,11,60,0.00017859252914584125,0,0,0,3,0,0,0,0,3,3,3,2,2,1,1,2,2,1,1,1,1,1,1
11,11,60,2.008513838008244e-05,0,0,0,0,3,0,3,3,3,0,0,1,1,1,2,2,1,2,1,2,1,1,1
11,11,60,8.564442123108745e-05,0,0,0,3,0,0,3,0,0,3,3,1,1,1,2,1,2,1,1,2,2,1,1
11,11,60,2.330223846693547e-05,2,2,2,0,2,2,0,0,2,0,2,1,3,1,3,3,3,1,1,3,3,3,3
11,11,60,2.0519881635062577e-05,0,0,3,0,0,3,3,3,0,0,0,2,1,2,1,1,1,2,1,2,1,1,1
11,11,60,0.0001363354847617717,2,2,2,2,0,2,0,0,2,2,0,3,3,3,3,3,3,1,1,1,1,3,3
11,11,60,2.069377893705463e-05,0,0,0,3,0,3,3,0,0,3,0,1,1,2,2,1,1,1,2,1,2,1,1
11,11,60,2.1737162749006968e-05,0,3,0,0,0,3,3,0,3,0,0,1,1,1,2,2,1,2,2,1,1,1,1
11,11,60,2.1911060050999022e-05,0,3,0,0,0,0,0,0,3,3,3,1,1,2,1,2,1,2,1,2,1,1,1
11,11,60,2.165021409801094e-05,0,0,0,0,3,3,3,0,0,3,0,1,1,2,1,2,2,1,2,1,1,1,1
11,11,60,8.990490512989281e-05,2,2,2,0,2,2,2,2,0,0,0,3,3,1,1,3,1,3,3,1,3,3,3
11,11,60,6.512453959602488e-05,0,0,0,3,0,0,3,3,0,0,3,1,1,2,1,1,1,1,2,2,2,1,1
11,11,60,4.295263359203777e-05,0,0,0,3,0,0,3,3,0,0,3,2,1,2,1,1,2,2,1,1,1,1,1
11,11,60,4.3822120101998044e-05,0,3,0,0,0,0,3,3,3,0,0,1,2,1,1,2,1,1,1,2,2,1,1
11,11,60,0.00030379858658012137,2,2,0,2,2,2,2,2,0,0,0,1,1,3,1,1,3,3,3,3,3,3,3
11,11,60,8.573136988208347e-05,0,3,0,0,0,3,0,0,0,3,3,1,2,2,1,1,1,1,1,2,2,1,1
11,11,60,4.390906875299407e-05,2,2,0,2,2,2,2,0,2,0,0,1,3,1,3,3,3,3,3,1,1,3,3
11,11,60,0.00013346617927890276,2,0,2,2,2,0,2,2,2,0,0,1,1,3,3,1,1,3,3,3,3,3,3
11,11,60,6.347251522710033e-05,0,0,3,0,0,3,3,0,3,0,0,1,1,1,2,2,1,2,1,1,2,1,1
11,11,60,2.2084957352991076e-05,2,2,2,0,2,0,2,0,0,2,2,3,3,1,3,1,3,1,3,1,3,3,3
11,11,60,0.00041413642469408075,2,2,2,2,0,0,2,2,2,0,0,1,1,1,1,3,3,3,3,3,3,3,3
11,11,60,2.0954624890042715e-05,0,0,3,0,0,3,3,3,0,0,0,2,1,1,2,1,1,2,1,2,1,1,1
11,11,60,2.2171906003987106e-05,2,2,2,2,0,2,0,0,2,2,0,3,3,1,1,1,3,3,3,3,1,3,3
11,11,60,4.2517890337057626e-05,0,0,0,3,0,0,0,0,3,3,3,1,1,1,2,2,1,2,1,1,2,1,1
11,11,60,6.312472062311623e-05,0,3,0,0,0,3,3,0,0,3,0,1,1,1,1,2,1,1,2,2,2,1,1
11,11,60,2.2693597909963274e-05,0,0,0,0,3,3,0,3,0,3,0,1,1,1,1,2,2,1,1,2,2,1,1
11,11,60,2.1302419494026827e-05,0,0,0,3,0,0,0,0,3,3,3,1,1,2,1,1,1,2,2,1,2,1,1
11,11,60,2.156326544701491e-05,0,3,0,0,0,0,3,0,0,3,3,1,1,1,1,1,2,2,2,2,1,1,1
11,11,60,4.3039582243033795e-05,0,0,3,0,0,0,3,0,3,3,0,1,2,2,1,2,1,2,1,1,1,1,1
11,11,60,4.017027676016487e-05,0,0,0,3,0,0,0,3,3,0,3,2,1,2,1,1,2,2,1,1,1,1,1
11,11,60,2.4345622278887807e-05,2,2,2,0,2,0,0,0,2,2,2,3,1,3,3,1,3,1,3,3,1,3,3
11,11,60,1.9911241078090382e-05,2,0,2,2,2,0,2,2,2,0,0,3,3,1,3,1,3,1,3,1,3,3,3
11,11,60,4.077891731713706e-05,0,3,0,0,0,0,0,3,3,3,0,1,2,2,2,1,1,2,1,1,1,1,1
11,11,60,0.00011120732462391966,2,2,0,2,2,2,0,2,0,2,0,1,1,3,3,1,1,3,3,3,3,3,3
11,11,60,2.156326544701491e-05,0,3,0,0,0,0,3,3,0,0,3,1,2,2,1,1,2,1,1,1,2,1,1
11,11,60,4.443076065897023e-05,2,2,2,2,0,2,2,2,0,0,0,3,1,3,3,1,3,1,1,3,3,3,3
11,11,60,2.165021409801094e-05,2,2,2,0,2,0,2,2,0,2,0,3,1,3,1,3,3,1,1,3,3,3,3
11,11,60,2.2171906003987106e-05,2,2,0,2,2,0,2,2,0,0,2,3,1,3,3,3,3,3,1,1,1,3,3
11,11,60,2.243275195697519e-05,2,2,2,2,0,0,2,2,2,0,0,1,1,1,3,3,3,3,1,3,3,3,3
11,11,60,2.286749521195533e-05,2,2,0,2,2,2,2,0,0,0,2,3,3,3,1,1,3,1,3,1,3,3,3
11,11,60,8.720949694901594e-05,2,2,0,2,2,2,0,2,2,0,0,1,3,1,3,3,3,1,1,3,3,3,3
11,11,60,4.321347954502585e-05,0,3,0,0,0,3,0,3,0,3,0,1,2,1,2,1,2,1,1,2,1,1,1
11,11,60,0.00019319990251317391,0,0,0,3,0,0,3,3,3,0,0,2,2,1,1,2,2,1,1,1,1,1,1
11,11,60,4.364822280000599e-05,2,2,0,2,2,2,0,0,0,2,2,1,1,3,3,3,3,1,1,3,3,3,3
11,11,60,2.1476316796018884e-05,0,0,0,3,0,3,0,0,0,3,3,2,1,1,1,2,1,1,2,2,1,1,1
11,11,60,2.0519881635062577e-05,2,2,0,2,2,2,2,0,2,0,0,3,1,3,1,3,3,1,3,3,1,3,3
11,11,60,1.9476497823110244e-05,2,2,0,2,2,2,2,0,0,0,2,1,1,1,3,3,3,3,3,1,3,3,3
11,11,60,4.356127414900996e-05,2,0,2,2,2,2,2,0,0,0,2,3,3,1,3,1,3,1,1,3,3,3,3
11,11,60,2.2171906003987106e-05,0,0,0,3,0,0,3,0,3,3,0,1,1,2,1,1,1,1,2,2,2,1,1
11,11,60,0.00012581469799125236,2,2,2,2,0,0,0,0,2,2,2,3,3,1,1,1,3,1,3,3,3,3,3
11,11,60,6.764605047490968e-05,2,2,2,2,0,0,2,2,2,0,0,3,3,3,1,1,1,3,1,3,3,3,3
11,11,60,2.12154708430308e-05,0,3,0,0,0,3,0,0,3,0,3,2,1,1,1,1,2,2,2,1,1,1,1
11,11,60,4.5474144470922576e-05,2,2,2,0,2,0,0,2,2,0,2,1,1,1,3,1,3,3,3,3,3,3,3
11,11,60,4.4256863356978185e-05,0,0,0,0,3,3,0,3,3,0,0,1,2,1,1,1,2,2,1,2,1,1,1
11,11,60,4.3822120101998044e-05,0,0,3,0,0,0,0,3,3,3,0,1,2,2,1,2,1,2,1,1,1,1,1
11,11,60,4.4256863356978185e-05,2,0,2,2,2,0,2,0,0,2,2,3,1,3,3,1,3,1,1,3,3,3,3
11,11,60,0.0001323358468159544,0,0,3,0,0,3,0,0,3,3,0,1,2,2,2,2,1,1,1,1,1,1,1
11,11,60,6.268997736813609e-05,0,3,0,0,0,3,0,3,3,0,0,2,2,1,2,1,1,1,2,1,1,1,1
11,11,60,2.199800870199505e-05,0,0,0,3,0,0,3,0,0,3,3,2,2,1,1,1,1,1,2,2,1,1,1
11,11,60,1.9476497823110244e-05,2,0,2,2,2,0,2,2,0,2,0,3,1,3,3,1,3,3,1,3,1,3,3
11,11,60,2.1389368145022857e-05,0,3,0,0,0,0,0,3,3,0,3,1,2,1,1,1,2,1,2,1,2,1,1
11,11,60,6.529843689801692e-05,0,0,3,0,0,3,0,0,0,3,3,1,1,1,2,1,1,2,1,2,2,1,1
11,11,60,2.2171906003987106e-05,2,2,2,2,0,2,0,2,2,0,0,3,3,1,3,3,1,1,3,3,1,3,3
11,11,60,0.00019859071887492764,2,2,0,2,2,2,0,0,0,2,2,1,1,3,1,3,1,3,3,3,3,3,3
11,11,60,2.3128341164943413e-05,2,2,0,2,2,2,2,0,2,0,0,3,3,1,3,1,3,3,3,1,1,3,3
11,11,60,0.00010859886509403882,0,0,0,3,0,0,3,0,0,3,3,1,1,2,1,1,1,1,2,2,2,1,1
11,11,60,4.547414447092257e-05,2,2,2,0,2,0,0,0,2,2,2,1,3,3,3,1,1,3,3,1,3,3,3
11,11,60,2.1041573541038742e-05,0,3,0,0,0,3,3,0,0,3,0,1,2,1,2,1,2,1,1,2,1,1,1
11,11,60,4.39960174039901e-05,2,2,0,2,2,0,0,2,2,0,2,1,3,1,3,3,3,1,1,3,3,3,3
11,11,60,0.00023919573889007262,0,3,0,0,0,0,0,3,0,3,3,1,1,2,2,2,2,1,1,1,1,1,1
11,11,60,2.2258854654983133e-05,2,2,2,2,0,2,0,0,0,2,2,3,1,3,3,3,3,3,1,1,1,3,3
11,11,60,2.182411140000299e-05,2,2,0,2,2,0,2,2,0,2,0,1,3,1,3,1,3,3,3,1,3,3,3
11,11,60,3.9822482156180764e-05,2,2,0,2,2,0,2,2,2,0,0,3,3,3,1,3,3,3,1,1,1,3,3
11,11,60,4.217009573307351e-05,2,0,2,2,2,2,0,0,0,2,2,3,1,3,3,3,1,1,3,3,1,3,3
11,11,60,2.165021409801094e-05,0,0,3,0,0,3,0,0,0,3,3,2,1,1,2,2,1,1,1,1,2,1,1
11,11,60,1.9911241078090382e-05,2,2,2,2,0,0,0,2,2,2,0,3,1,3,3,3,3,1,3,1,1,3,3
11,11,60,6.495064229403281e-05,0,3,0,0,0,3,0,0,0,3,3,2,2,1,1,2,1,1,2,1,1,1,1
11,11,60,2.0259035682074497e-05,2,0,2,2,2,2,2,0,2,0,0,3,3,3,1,1,1,3,3,1,3,3,3
11,11,60,2.165021409801094e-05,0,0,0,0,3,0,0,0,3,3,3,2,2,2,1,1,1,1,1,2,1,1,1
11,11,60,2.0780727588050658e-05,2,2,2,0,2,0,0,2,0,2,2,3,1,1,3,3,1,3,3,3,1,3,3
11,11,60,2.069377893705463e-05,0,0,3,0,0,3,0,3,0,3,0,1,1,2,2,1,1,2,1,2,1,1,1
11,11,60,6.573318015299706e-05,2,2,2,0,2,0,2,0,2,2,0,3,1,3,1,3,3,3,3,1,1,3,3
11,11,60,4.4517709309966266e-05,0,0,3,0,0,3,3,0,3,0,0,2,1,2,1,1,2,1,2,1,1,1,1
11,11,60,4.356127414900996e-05,2,2,2,0,2,2,0,2,0,0,2,1,3,3,1,1,3,1,3,3,3,3,3
11,11,60,6.512453959602488e-05,2,0,2,2,2,0,0,2,2,2,0,1,1,3,3,1,3,1,3,3,3,3,3
11,11,60,2.182411140000299e-05,0,3,0,0,0,3,3,0,3,0,0,1,2,1,1,1,1,2,2,2,1,1,1
11,11,60,5.973372323427114e-05,0,0,0,3,0,3,0,0,0,3,3,2,1,1,1,1,1,2,2,1,2,1,1
11,11,60,4.2517890337057626e-05,2,2,0,2,2,2,0,0,0,2,2,3,3,1,3,3,1,1,1,3,3,3,3
11,11,60,2.1476316796018884e-05,0,0,0,3,0,0,0,0,3,3,3,2,1,2,1,1,2,1,2,1,1,1,1
11,11,60,2.27805465609593e-05,0,0,0,0,3,3,0,3,0,0,3,1,1,1,2,2,1,1,1,2,2,1,1
11,11,60,2.008513838008244e-05,2,2,0,2,2,2,2,0,0,0,2,3,3,3,3,3,1,3,1,1,1,3,3
11,11,60,2.0606830286058604e-05,0,0,3,0,0,3,3,0,3,0,0,1,1,2,1,1,2,1,2,2,1,1,1
11,11,60,4.2865684941041734e-05,2,2,2,0,2,0,0,2,2,0,2,1,3,3,3,1,3,3,3,1,1,3,3
11,11,60,2.3476135768927527e-05,2,0,2,2,2,0,2,2,0,2,0,3,1,3,3,3,3,3,1,1,1,3,3
11,11,60,2.286749521195533e-05,0,0,3,0,0,0,3,0,0,3,3,2,2,1,1,2,1,1,1,2,1,1,1
11,11,60,4.408296605498613e-05,2,0,2,2,2,0,0,2,2,0,2,3,1,1,1,3,3,1,3,3,3,3,3
11,11,60,2.2171906003987106e-05,0,0,0,3,0,3,0,3,3,0,0,2,1,1,2,1,1,1,1,2,2,1,1
11,11,60,4.164840382709735e-05,0,0,0,3,0,0,0,0,3,3,3,1,1,2,1,1,2,1,2,2,1,1,1
11,11,60,2.1911060050999022e-05,2,2,2,0,2,0,2,2,2,0,0,1,3,1,1,3,3,3,3,3,1,3,3
11,11,60,2.425867362789178e-05,2,2,2,0,2,0,2,0,2,2,0,3,1,1,3,3,3,1,1,3,3,3,3
11,11,60,4.33873768470179e-05,0,0,0,3,0,3,0,3,0,0,3,2,2,2,1,1,1,2,1,1,1,1,1
11,11,60,2.27805465609593e-05,0,0,3,0,0,3,3,0,3,0,0,1,1,2,1,2,2,1,1,2,1,1,1
11,11,60,6.703740991793749e-05,0,0,0,3,0,3,0,3,3,0,0,2,2,1,1,1,1,2,1,1,2,1,1
11,11,60,4.338737684701791e-05,2,2,2,0,2,0,0,0,2,2,2,3,1,3,3,3,1,3,3,1,1,3,3
11,11,60,4.469160661195832e-05,2,2,2,0,2,2,2,2,0,0,0,3,3,3,1,3,3,1,1,1,3,3,3
11,11,60,1.9824292427094355e-05,2,2,2,0,2,2,0,0,2,2,0,3,3,1,3,1,3,3,3,1,1,3,3
11,11,60,8.929626457292061e-05,0,0,0,0,3,3,3,3,0,0,0,1,2,2,1,2,1,1,2,1,1,1,1
11,11,60,4.416991470598215e-05,2,2,2,2,0,0,2,2,2,0,0,3,3,3,3,3,1,1,3,1,1,3,3
11,11,60,0.00017146273976416694,2,2,2,0,2,0,2,0,2,0,2,1,1,3,1,1,3,3,3,3,3,3,3
11,11,60,4.295263359203777e-05,2,2,0,2,2,0,0,0,2,2,2,3,1,3,3,3,3,1,3,1,1,3,3
11,11,60,4.30395822430338e-05,2,0,2,2,2,0,0,2,2,0,2,1,1,3,3,3,1,3,1,3,3,3,3
11,11,60,2.156326544701491e-05,0,3,0,0,0,3,3,0,3,0,0,1,2,1,1,2,1,1,1,2,2,1,1
11,11,60,4.495245256494641e-05,0,0,0,0,3,0,3,0,0,3,3,1,2,1,1,2,1,1,1,2,2,1,1
11,11,60,2.3910879023907665e-05,0,0,0,0,3,3,0,3,3,0,0,1,2,1,1,2,1,2,2,1,1,1,1
11,11,60,4.4256863356978185e-05,0,3,0,0,0,0,0,3,3,0,3,1,2,2,1,2,2,1,1,1,1,1,1
11,11,60,0.00013111856570201,0,0,3,0,0,3,3,0,0,0,3,1,2,2,1,1,2,2,1,1,1,1,1
11,11,60,4.130060922311324e-05,2,0,2,2,2,0,2,2,0,0,2,3,1,3,3,1,1,3,1,3,3,3,3
11,11,60,2.330223846693547e-05,2,2,2,0,2,0,0,0,2,2,2,1,1,1,3,3,3,3,1,3,3,3,3
11,11,60,8.894846996893652e-05,2,2,0,2,2,0,0,2,0,2,2,1,3,3,1,1,1,3,3,3,3,3,3
11,11,60,2.234580330597916e-05,0,0,0,0,3,3,3,0,0,0,3,1,1,1,2,2,1,2,2,1,1,1,1
11,11,60,2.1128522192034773e-05,0,0,3,0,0,3,0,3,0,0,3,1,2,2,1,1,2,2,1,1,1,1,1
11,11,60,1.9911241078090382e-05,2,2,2,0,2,2,0,2,0,2,0,1,3,3,3,3,3,3,1,1,1,3,3
11,11,60,4.5821939074906684e-05,0,0,0,0,3,3,0,3,0,3,0,1,1,1,2,1,1,1,2,2,2,1,1
11,11,60,2.0780727588050658e-05,2,2,2,0,2,0,2,0,0,2,2,3,1,3,3,3,3,1,1,3,1,3,3
11,11,60,0.00010877276239603085,0,0,3,0,0,3,3,3,0,0,0,1,2,1,1,2,2,2,1,1,1,1,1
11,11,60,6.877638293785804e-05,2,2,2,0,2,0,2,2,0,2,0,3,3,1,3,1,1,1,3,3,3,3,3
11,11,60,4.469160661195832e-05,0,0,3,0,0,3,0,0,0,3,3,2,1,1,2,1,1,2,1,2,1,1,1
11,11,60,2.1302419494026827e-05,2,2,2,0,2,2,2,0,0,0,2,3,1,1,1,3,3,3,3,3,1,3,3
11,11,60,8.48618833721232e-05,0,0,0,0,3,0,0,3,0,3,3,1,2,1,2,2,2,1,1,1,1,1,1
11,11,60,4.321347954502585e-05,0,0,3,0,0,3,3,0,3,0,0,1,1,1,2,1,1,1,2,2,2,1,1
11,11,60,2.2693597909963274e-05,0,3,0,0,0,3,0,0,3,0,3,1,1,2,1,2,1,2,1,1,2,1,1
11,11,60,4.1996198431081465e-05,2,0,2,2,2,2,0,0,2,2,0,3,3,1,1,1,3,1,3,3,3,3,3
11,11,60,2.182411140000299e-05,0,0,0,3,0,0,0,3,3,3,0,1,1,1,1,2,2,1,2,1,2,1,1
11,11,60,4.46046579609623e-05,2,2,2,0,2,0,2,0,2,0,2,3,3,3,3,3,1,3,1,1,1,3,3
11,11,60,0.00012859705482312522,0,0,0,3,0,0,0,0,3,3,3,1,1,1,2,1,1,1,2,2,2,1,1
11,11,60,2.2693597909963274e-05,0,0,0,0,3,0,3,0,3,0,3,1,1,2,2,1,1,2,1,2,1,1,1
11,11,60,4.1474506525105296e-05,2,2,0,2,2,2,0,2,0,2,0,1,3,1,3,3,3,1,3,3,1,3,3
11,11,60,2.182411140000299e-05,0,0,3,0,0,3,3,3,0,0,0,2,1,1,1,1,2,2,1,2,1,1,1
11,11,60,6.451589903905266e-05,0,0,0,0,3,0,3,0,0,3,3,2,1,1,1,2,2,1,1,2,1,1,1
11,11,60,0.00026380220712194855,0,0,0,3,0,0,3,3,0,0,3,2,2,2,2,1,1,1,1,1,1,1,1
11,11,60,6.599402610598515e-05,0,0,0,3,0,3,0,3,3,0,0,2,1,1,1,2,2,1,2,1,1,1,1
11,11,60,2.1302419494026827e-05,0,0,0,3,0,0,3,3,3,0,0,2,2,1,2,1,1,1,2,1,1,1,1
11,11,60,0.0001507689608271123,2,2,2,0,2,0,0,0,2,2,2,3,3,3,3,1,3,3,1,1,1,3,3
11,11,60,2.3389187117931497e-05,0,0,0,0,3,3,0,3,3,0,0,2,1,1,2,1,1,2,1,2,1,1,1
11,11,60,2.1911060050999022e-05,0,3,0,0,0,3,0,0,3,3,0,1,2,1,1,1,2,1,2,1,2,1,1
11,11,60,2.2084957352991076e-05,2,2,0,2,2,0,0,2,0,2,2,3,3,3,1,3,1,3,3,1,1,3,3
11,11,60,0.0001481605012972315,0,0,0,3,0,3,0,0,3,0,3,2,1,2,2,2,1,1,1,1,1,1,1
11,11,60,4.373517145100202e-05,0,0,0,0,3,3,0,0,3,3,0,2,1,2,2,2,1,1,1,1,1,1,1
11,11,60,4.477855526295435e-05,2,0,2,2,2,0,0,0,2,2,2,1,3,3,3,1,3,1,1,3,3,3,3
11,11,60,4.095281461912913e-05,2,0,2,2,2,2,0,0,0,2,2,3,3,1,1,3,3,3,3,1,1,3,3
11,11,60,0.0001298143359370696,0,0,3,0,0,3,0,0,0,3,3,1,1,1,1,2,1,2,1,2,2,1,1
11,11,60,2.2258854654983133e-05,0,0,0,3,0,3,3,0,0,3,0,1,2,2,1,2,1,1,1,2,1,1,1
11,11,60,4.46046579609623e-05,2,2,2,0,2,2,2,0,0,0,2,3,3,1,3,1,1,3,3,3,1,3,3
11,11,60,2.4345622278887807e-05,2,0,2,2,2,0,2,0,2,0,2,3,3,1,3,1,3,1,3,3,1,3,3
11,11,60,0.00010999004350997527,0,3,0,0,0,0,0,3,0,3,3,2,1,2,1,2,1,2,1,1,1,1,1
11,11,60,0.0001079902245370666,2,2,0,2,2,0,0,2,2,2,0,1,3,3,3,3,3,3,1,1,1,3,3
11,11,60,4.373517145100202e-05,2,2,0,2,2,0,0,2,0,2,2,1,3,1,1,3,3,3,1,3,3,3,3
11,11,60,6.825469103188188e-05,2,2,2,0,2,0,0,0,2,2,2,1,3,1,3,3,3,1,3,1,3,3,3
11,11,60,2.0519881635062577e-05,2,2,2,2,0,0,0,2,0,2,2,1,1,3,1,3,3,1,3,3,3,3,3
11,11,60,8.807898345897622e-05,2,2,2,0,2,0,0,2,0,2,2,3,1,3,1,1,3,1,3,3,3,3,3
11,11,60,4.512634986693847e-05,0,3,0,0,0,3,3,3,0,0,0,1,2,2,2,1,1,2,1,1,1,1,1
11,11,60,0.00012833620887013711,2,2,2,0,2,2,0,2,2,0,0,3,1,3,1,1,1,3,3,3,3,3,3
11,11,60,4.3126530894029815e-05,0,0,0,0,3,3,0,0,3,3,0,2,2,1,1,1,1,1,2,1,2,1,1
11,11,60,2.2606649258967244e-05,2,2,2,2,0,2,0,2,2,0,0,3,1,3,3,1,3,3,3,1,1,3,3
11,11,60,8.816593210997226e-05,0,0,3,0,0,0,0,0,3,3,3,1,1,1,1,2,1,1,2,2,2,1,1
11,11,60,0.00013207500086296635,0,0,0,3,0,3,0,0,3,3,0,2,1,2,2,2,1,1,1,1,1,1,1
11,11,60,4.295263359203777e-05,2,0,2,2,2,2,0,0,2,0,2,1,1,1,3,1,3,3,3,3,3,3,3
11,11,60,2.2171906003987106e-05,0,0,3,0,0,3,3,0,0,0,3,1,1,1,1,2,1,2,2,1,2,1,1
11,11,60,2.1128522192034773e-05,0,0,3,0,0,0,3,0,3,3,0,2,2,1,1,1,2,2,1,1,1,1,1
11,11,60,6.390725848208049e-05,2,2,2,2,0,2,2,2,0,0,0,3,3,3,1,3,3,1,1,1,3,3,3
11,11,60,2.286749521195533e-05,2,2,0,2,2,2,2,2,0,0,0,3,1,3,3,1,1,3,3,3,1,3,3
11,11,60,8.538357527809936e-05,2,2,0,2,2,0,0,2,2,2,0,3,3,1,3,1,3,3,3,1,1,3,3
11,11,60,2.2171906003987106e-05,0,0,3,0,0,3,3,0,0,3,0,1,1,1,2,2,1,1,2,1,2,1,1
11,11,60,0.00023945658484306073,2,2,0,2,2,0,2,0,0,2,2,1,3,1,3,1,1,3,3,3,3,3,3
11,11,60,4.30395822430338e-05,0,0,0,0,3,3,0,0,3,0,3,2,1,2,2,1,2,1,1,1,1,1,1
11,11,60,0.0001740711992940478,0,0,0,3,0,0,3,0,3,3,0,2,2,2,1,2,1,1,1,1,1,1,1
11,11,60,2.0954624890042715e-05,2,2,2,0,2,0,2,0,2,2,0,3,3,3,1,1,3,1,3,1,3,3,3
11,11,60,2.156326544701491e-05,0,0,3,0,0,3,0,0,0,3,3,2,1,1,2,1,2,1,1,1,2,1,1
11,11,60,6.564623150200104e-05,0,0,0,3,0,3,3,0,3,0,0,2,1,1,1,1,1,2,1,2,2,1,1
11,11,60,4.260483898805365e-05,2,2,2,0,2,2,0,2,2,0,0,1,1,1,3,3,3,3,1,3,3,3,3
11,11,60,8.86006753649524e-05,0,0,0,3,0,3,0,0,0,3,3,1,2,1,2,2,1,2,1,1,1,1,1
11,11,60,6.573318015299707e-05,2,2,0,2,2,0,0,2,0,2,2,3,3,3,3,1,1,3,1,3,1,3,3
11,11,60,2.1302419494026827e-05,0,0,3,0,0,0,0,0,3,3,3,2,1,1,2,2,1,1,1,2,1,1,1
11,11,60,2.1302419494026827e-05,0,0,0,0,3,0,0,3,3,0,3,1,2,2,1,1,1,2,2,1,1,1,1
11,11,60,2.4345622278887807e-05,2,2,0,2,2,2,2,0,0,2,0,3,1,3,3,3,3,1,3,1,1,3,3
11,11,60,2.1737162749006968e-05,0,0,0,0,3,0,0,3,3,0,3,1,2,2,1,2,1,1,2,1,1,1,1
11,11,60,2.1911060050999022e-05,2,0,2,2,2,2,0,2,0,2,0,1,3,1,3,1,3,3,3,3,1,3,3
11,11,60,2.1911060050999022e-05,2,2,2,0,2,2,2,0,0,0,2,1,3,3,1,3,3,1,1,3,3,3,3
11,11,60,2.2171906003987106e-05,0,0,3,0,0,0,3,0,0,3,3,1,2,1,2,1,1,2,2,1,1,1,1
11,11,60,6.268997736813609e-05,0,0,0,0,3,3,0,0,0,3,3,2,1,1,1,1,1,1,2,2,2,1,1
11,11,60,2.199800870199505e-05,0,0,0,3,0,0,0,3,3,3,0,2,2,1,2,1,1,1,2,1,1,1,1
11,11,60,2.243275195697519e-05,2,0,2,2,2,0,2,0,2,2,0,3,3,3,1,3,1,3,3,1,1,3,3
11,11,60,4.55610931219186e-05,2,0,2,2,2,2,2,0,2,0,0,3,1,1,3,3,3,1,1,3,3,3,3
11,11,60,8.434019146614704e-05,2,0,2,2,2,0,0,0,2,2,2,3,1,3,3,1,1,1,3,3,3,3,3
11,11,60,2.182411140000299e-05,2,2,2,2,0,0,2,2,0,2,0,3,3,3,1,3,3,1,1,1,3,3,3
11,11,60,0.00024145640381596938,0,0,0,3,0,0,3,0,0,3,3,2,2,2,1,2,1,1,1,1,1,1,1
11,11,60,2.1041573541038742e-05,0,0,0,3,0,0,3,0,3,3,0,1,1,2,2,1,1,2,1,1,2,1,1
11,11,60,6.555928285100502e-05,0,3,0,0,0,0,3,0,3,0,3,2,1,2,2,2,1,1,1,1,1,1,1
11,11,60,2.008513838008244e-05,0,0,0,0,3,0,0,3,0,3,3,1,2,1,2,1,1,2,1,1,2,1,1
11,11,60,6.564623150200104e-05,0,3,0,0,0,0,3,0,0,3,3,2,1,2,2,1,1,2,1,1,1,1,1
11,11,60,2.4345622278887807e-05,2,0,2,2,2,0,0,2,2,2,0,3,1,3,1,1,3,3,1,3,3,3,3
11,11,60,2.165021409801094e-05,0,3,0,0,0,0,3,3,0,0,3,2,1,2,2,1,1,1,1,1,2,1,1
11,11,60,6.634182070996926e-05,2,2,2,2,0,2,2,2,0,0,0,3,3,3,1,1,3,1,1,3,3,3,3
11,11,60,2.0606830286058604e-05,0,0,0,3,0,3,0,3,3,0,0,1,2,2,2,1,1,1,1,1,2,1,1
11,11,60,2.199800870199505e-05,0,0,3,0,0,3,0,0,3,0,3,2,1,1,1,1,2,2,1,1,2,1,1
11,11,60,2.0259035682074497e-05,0,0,0,0,3,0,3,3,3,0,0,1,2,1,1,1,2,2,2,1,1,1,1
11,11,60,0.0001111203759729236,0,0,0,3,0,0,0,3,3,3,0,2,2,2,1,2,1,1,1,1,1,1,1
