MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23 
11,11,60,2.1563265447014897e-05,53,52,51,50,49,60,59,58,69,68,79,90,91,92,81,82,83,84,73,74,63,52,53,54
11,11,60,4.4169914705982124e-05,53,52,51,50,49,60,71,70,69,68,79,90,91,80,69,70,71,72,73,74,63,52,53,54
11,11,60,4.243094168606157e-05,105,94,83,72,71,60,49,48,37,26,25,24,35,46,47,58,59,70,71,72,83,94,105,116
11,11,60,2.1911060050999005e-05,105,94,83,72,61,60,59,48,47,46,35,24,35,46,57,58,69,80,81,82,83,94,105,116
11,11,60,2.060683028605859e-05,105,94,83,82,71,60,59,48,47,36,25,24,25,36,37,48,59,60,61,72,83,94,105,116
11,11,60,2.2519700607971204e-05,53,52,51,50,61,60,71,82,93,92,91,90,91,92,93,82,71,60,61,62,63,52,53,54
11,11,60,2.2780546560959284e-05,53,52,51,62,61,60,71,70,81,80,91,90,91,92,81,82,83,72,73,74,63,52,53,54
11,11,60,0.00010746853263109038,53,52,51,50,49,60,71,82,93,92,91,90,91,92,81,70,71,60,49,50,51,52,53,54
11,11,60,2.138936814502284e-05,105,94,83,72,61,60,49,38,37,26,25,24,25,26,27,38,49,60,71,82,83,94,105,116
11,11,60,2.1737162749006954e-05,105,94,83,72,61,60,49,38,37,36,25,24,35,46,57,58,69,70,81,82,93,94,105,116
11,11,60,4.399601740399008e-05,53,52,63,62,61,60,59,70,69,80,79,90,79,68,69,58,59,60,49,50,51,52,53,54
11,11,60,2.217190600398709e-05,105,94,83,82,71,60,49,48,37,26,25,24,35,36,47,58,69,80,81,82,83,94,105,116
11,11,60,2.051988163506256e-05,53,52,51,50,49,60,59,58,69,68,79,90,79,80,81,70,59,60,61,62,51,52,53,54
11,11,60,2.217190600398709e-05,53,52,51,62,61,60,71,70,69,80,79,90,79,80,69,70,71,60,61,62,63,52,53,54
11,11,60,4.425686335697816e-05,105,94,83,82,71,60,59,58,47,36,35,24,35,46,57,58,59,70,81,92,93,94,105,116
11,11,60,4.2170095733073485e-05,105,94,83,72,71,60,49,48,47,36,25,24,35,46,57,58,59,70,81,82,93,94,105,116
11,11,60,8.642695909005164e-05,53,52,51,62,61,60,71,82,81,80,91,90,79,80,81,70,59,48,49,50,51,52,53,54
11,11,60,2.217190600398709e-05,53,52,63,62,61,60,59,70,81,80,91,90,91,92,93,82,83,84,73,74,63,52,53,54
11,11,60,2.2867495211955315e-05,105,94,83,72,61,60,49,38,37,26,25,24,25,26,37,48,59,60,71,82,93,94,105,116
11,11,60,6.460284769004865e-05,53,52,51,50,49,60,71,70,81,80,91,90,79,80,69,70,59,48,49,50,51,52,53,54
11,11,60,0.00023841320103110827,53,52,51,50,61,60,71,82,93,92,91,90,91,80,81,70,59,48,49,50,51,52,53,54
11,11,60,6.599402610598511e-05,53,52,51,50,61,60,71,82,93,92,91,90,91,92,81,82,71,60,61,50,51,52,53,54
11,11,60,2.112852219203476e-05,53,52,51,50,49,60,59,70,69,80,91,90,91,92,81,82,83,72,61,50,51,52,53,54
11,11,60,2.1650214098010924e-05,105,94,83,72,61,60,59,58,47,46,35,24,25,36,47,48,59,70,71,72,83,94,105,116
11,11,60,8.816593210997218e-05,105,94,83,72,71,60,49,38,27,26,25,24,25,26,37,48,59,70,81,82,93,94,105,116
11,11,60,4.3126530894029794e-05,53,52,51,62,61,60,71,82,81,80,91,90,91,92,81,82,83,72,61,50,51,52,53,54
11,11,60,2.1998008701995035e-05,53,52,63,62,61,60,71,70,81,80,91,90,91,92,93,82,71,60,49,50,51,52,53,54
11,11,60,4.164840382709732e-05,105,94,83,72,71,60,59,48,37,36,25,24,25,36,37,48,59,70,71,82,83,94,105,116
11,11,60,2.2084957352991062e-05,53,52,51,50,49,60,71,70,69,80,91,90,91,80,81,70,71,60,61,62,51,52,53,54
11,11,60,4.269178763904966e-05,105,94,83,72,61,60,49,38,27,26,25,24,25,36,47,58,59,70,81,82,93,94,105,116
11,11,60,4.364822280000596e-05,53,52,51,50,49,60,59,58,57,68,79,90,91,92,93,94,95,84,73,62,51,52,53,54
11,11,60,4.164840382709732e-05,105,94,83,82,71,60,59,58,57,46,35,24,35,46,57,58,69,80,81,82,83,94,105,116
11,11,60,6.651571801196128e-05,53,52,51,50,49,60,71,82,93,92,91,90,91,80,81,70,71,72,61,50,51,52,53,54
11,11,60,2.112852219203476e-05,53,52,63,62,61,60,71,82,81,92,91,90,91,80,81,70,71,72,61,50,51,52,53,54
11,11,60,2.2519700607971204e-05,105,94,83,82,71,60,49,48,47,36,25,24,35,46,57,58,69,70,81,82,93,94,105,116
11,11,60,2.451951958087984e-05,105,94,83,82,71,60,59,48,37,36,25,24,35,46,57,58,69,80,81,82,93,94,105,116
11,11,60,2.1998008701995035e-05,53,52,51,62,61,60,71,70,81,80,91,90,79,80,81,82,83,84,73,62,63,52,53,54
11,11,60,2.2780546560959284e-05,53,52,51,50,61,60,59,70,69,80,91,90,79,68,69,70,71,60,49,50,51,52,53,54
11,11,60,4.277873629004567e-05,53,52,51,62,61,60,71,70,69,80,79,90,79,80,69,70,59,60,61,62,51,52,53,54
11,11,60,4.382212010199801e-05,105,94,83,82,71,60,59,58,47,36,35,24,25,36,37,48,49,60,61,72,83,94,105,116
11,11,60,2.1824111400002978e-05,53,52,63,62,61,60,59,70,81,92,91,90,91,80,81,70,59,60,61,50,51,52,53,54
11,11,60,2.0780727588050645e-05,53,52,51,50,61,60,71,70,69,80,91,90,79,68,57,58,59,60,49,50,51,52,53,54
11,11,60,4.2170095733073485e-05,105,94,83,82,71,60,49,38,37,36,35,24,35,46,57,58,69,80,91,92,93,94,105,116
11,11,60,4.208314708207746e-05,53,52,51,50,61,60,71,82,93,92,91,90,91,92,93,82,71,72,61,62,51,52,53,54
11,11,60,1.991124107809037e-05,105,94,83,72,61,60,49,38,37,36,25,24,25,36,37,38,49,60,71,72,83,94,105,116
11,11,60,2.051988163506256e-05,53,52,51,62,61,60,59,58,57,68,79,90,91,92,93,82,71,72,73,62,51,52,53,54
11,11,60,4.330042819602185e-05,105,94,83,72,61,60,59,58,47,36,25,24,35,36,37,38,49,50,61,72,83,94,105,116
11,11,60,2.1737162749006954e-05,105,94,83,72,61,60,49,38,37,36,25,24,35,46,47,58,69,80,81,82,83,94,105,116
11,11,60,2.0954624890042702e-05,53,52,51,50,61,60,59,70,81,80,79,90,91,80,69,70,71,72,61,50,51,52,53,54
11,11,60,8.799203480798015e-05,53,52,51,62,61,60,71,82,93,92,91,90,91,92,93,82,83,72,73,74,63,52,53,54
11,11,60,4.495245256494638e-05,105,94,83,82,71,60,49,38,27,26,25,24,35,36,47,48,59,70,81,92,93,94,105,116
11,11,60,2.399782767490368e-05,53,52,63,62,61,60,59,70,69,68,79,90,91,80,81,82,83,72,73,74,63,52,53,54
11,11,60,4.6169733678890764e-05,53,52,51,50,49,60,59,70,81,80,79,90,79,80,69,70,71,60,49,50,51,52,53,54
11,11,60,2.451951958087984e-05,105,94,93,82,71,60,49,48,37,26,25,24,35,36,47,48,59,60,71,82,93,94,105,116
11,11,60,8.642695909005164e-05,53,52,51,50,61,60,59,58,57,68,79,90,79,80,69,58,59,60,49,50,51,52,53,54
11,11,60,2.0085138380082426e-05,53,52,51,50,61,60,71,70,69,80,79,90,79,68,69,70,71,60,49,50,51,52,53,54
11,11,60,4.312653089402979e-05,105,94,83,72,61,60,59,48,37,36,25,24,25,26,37,48,59,60,61,72,83,94,105,116
11,11,60,3.99963794581728e-05,105,94,83,72,71,60,49,38,27,26,25,24,35,36,37,48,59,70,71,72,83,94,105,116
11,11,60,4.303958224303377e-05,53,52,51,50,49,60,71,70,69,80,79,90,79,80,69,58,59,48,49,50,51,52,53,54
11,11,60,4.56480417729146e-05,105,94,83,72,61,60,59,48,37,26,25,24,35,36,37,48,59,60,71,82,83,94,105,116
11,11,60,2.225885465498312e-05,105,94,83,82,71,60,59,58,47,36,35,24,35,36,37,48,59,60,71,72,83,94,105,116
11,11,60,4.434381200797418e-05,53,52,51,50,61,60,71,82,93,92,91,90,91,80,81,70,71,72,61,62,63,52,53,54
11,11,60,4.9647679718731876e-05,105,94,93,82,71,60,49,38,27,26,25,24,25,36,37,48,59,70,81,92,93,94,105,116
11,11,60,0.0005509066527108322,53,52,51,50,61,60,71,82,93,92,91,90,79,68,69,58,47,48,49,50,51,52,53,54
11,11,60,2.2432751956975173e-05,105,94,83,82,71,60,59,58,47,36,25,24,25,36,47,58,69,70,81,82,83,94,105,116
11,11,60,2.1650214098010924e-05,53,52,51,50,49,60,59,58,69,80,91,90,91,92,93,94,83,72,73,62,51,52,53,54
11,11,60,6.451589903905262e-05,53,52,51,62,61,60,71,70,81,92,91,90,79,80,69,58,59,60,61,50,51,52,53,54
11,11,60,2.1824111400002978e-05,105,94,83,72,71,60,49,48,47,46,35,24,25,26,37,48,49,60,71,72,83,94,105,116
11,11,60,4.182230112908937e-05,105,94,83,72,71,60,59,48,37,36,35,24,25,36,47,48,59,70,71,72,83,94,105,116
11,11,60,2.2780546560959284e-05,53,52,51,50,61,60,71,82,81,92,91,90,91,92,81,82,83,72,61,62,51,52,53,54
11,11,60,0.00013581379285579546,105,94,83,72,71,60,49,38,37,26,25,24,35,36,37,38,49,50,61,72,83,94,105,116
11,11,60,6.668961531395332e-05,53,52,63,62,61,60,59,58,57,68,79,90,91,92,93,94,83,72,73,74,63,52,53,54
11,11,60,8.894846996893644e-05,53,52,51,50,61,60,59,70,69,80,91,90,91,80,81,70,59,48,49,50,51,52,53,54
11,11,60,2.2519700607971204e-05,53,52,51,50,61,60,59,58,57,68,79,90,91,80,81,82,71,72,73,74,63,52,53,54
11,11,60,2.2432751956975173e-05,105,94,83,72,61,60,49,38,37,36,25,24,35,46,47,58,69,70,71,82,93,94,105,116
11,11,60,2.391087902390765e-05,53,52,51,50,61,60,71,82,93,92,91,90,79,80,69,70,71,72,73,74,63,52,53,54
11,11,60,2.31283411649434e-05,105,94,83,82,71,60,59,58,47,46,35,24,35,46,57,68,69,70,81,92,93,94,105,116
11,11,60,4.2343993035065545e-05,105,94,83,72,61,60,59,48,47,36,25,24,35,36,47,48,59,60,71,72,83,94,105,116
11,11,60,2.1650214098010924e-05,105,94,83,72,71,60,59,48,37,36,25,24,35,36,47,48,59,70,71,72,83,94,105,116
11,11,60,4.521329851793446e-05,105,94,83,82,71,60,59,48,47,36,25,24,35,36,47,58,69,80,91,92,93,94,105,116
11,11,60,4.321347954502582e-05,53,52,51,62,61,60,71,82,81,92,91,90,91,92,93,82,83,84,85,74,63,52,53,54
11,11,60,0.0001012951784103724,105,94,83,72,61,60,59,58,57,46,35,24,35,36,47,48,49,60,61,72,83,94,105,116
11,11,60,2.2432751956975173e-05,105,94,93,82,71,60,49,38,27,26,25,24,25,36,47,48,59,60,71,72,83,94,105,116
11,11,60,2.0867676239046675e-05,105,94,83,72,61,60,59,58,57,46,35,24,35,36,37,48,49,60,71,82,93,94,105,116
11,11,60,0.00013137941165499803,105,94,83,72,71,60,49,48,37,36,35,24,25,36,37,48,49,50,61,72,83,94,105,116
11,11,60,6.512453959602483e-05,105,94,93,82,71,60,49,38,27,26,25,24,25,36,47,48,49,60,71,72,83,94,105,116
11,11,60,2.225885465498312e-05,105,94,83,72,71,60,59,48,47,36,25,24,35,46,47,48,59,70,81,92,93,94,105,116
11,11,60,2.060683028605859e-05,53,52,51,50,49,60,59,70,81,92,91,90,91,92,93,82,83,84,73,62,63,52,53,54
11,11,60,4.3126530894029794e-05,105,94,83,72,61,60,59,58,57,46,35,24,35,36,37,48,59,60,71,82,93,94,105,116
11,11,60,8.833982941196425e-05,53,52,63,62,61,60,59,70,69,68,79,90,91,80,69,70,71,60,49,50,51,52,53,54
11,11,60,0.00013155330895699006,53,52,51,62,61,60,71,82,81,92,91,90,91,80,69,70,59,48,49,50,51,52,53,54
11,11,60,6.486369364303673e-05,53,52,63,62,61,60,59,58,69,80,91,90,79,68,69,70,59,48,49,50,51,52,53,54
11,11,60,2.382393037291162e-05,105,94,83,72,61,60,59,48,37,26,25,24,35,46,57,58,69,70,81,92,93,94,105,116
11,11,60,0.00021545875716815692,53,52,63,62,61,60,71,70,69,68,79,90,79,68,57,58,47,48,49,50,51,52,53,54
11,11,60,2.138936814502284e-05,105,94,83,72,71,60,49,48,47,46,35,24,25,36,47,48,59,60,71,82,93,94,105,116
11,11,60,4.34743254980139e-05,53,52,51,50,49,60,59,70,81,92,91,90,79,80,81,82,71,60,61,50,51,52,53,54
11,11,60,2.2867495211955315e-05,105,94,83,72,61,60,49,48,47,46,35,24,35,46,57,58,69,70,71,82,93,94,105,116
11,11,60,0.00010807717318806257,53,52,51,50,61,60,59,70,69,80,91,90,79,80,69,58,47,48,49,50,51,52,53,54
11,11,60,8.825288076096822e-05,105,94,93,82,71,60,59,48,37,26,25,24,25,36,47,58,69,70,71,72,83,94,105,116
11,11,60,0.00017624491556894836,105,94,83,72,61,60,59,48,37,36,35,24,25,26,27,28,39,50,61,72,83,94,105,116
11,11,60,2.347613576892751e-05,105,94,83,72,71,60,59,58,47,36,25,24,35,36,37,48,59,70,71,82,93,94,105,116
11,11,60,6.66026666629573e-05,105,94,93,82,71,60,49,38,37,26,25,24,35,36,47,58,69,80,91,92,93,94,105,116
11,11,60,2.217190600398709e-05,105,94,83,72,71,60,49,38,37,26,25,24,35,46,47,48,59,70,71,72,83,94,105,116
11,11,60,9.120913489483318e-05,53,52,51,62,61,60,71,82,81,80,79,90,79,68,69,58,47,48,49,50,51,52,53,54
11,11,60,2.051988163506256e-05,53,52,51,62,61,60,59,58,57,68,79,90,91,92,81,82,71,72,61,62,51,52,53,54
11,11,60,6.634182070996922e-05,105,94,83,82,71,60,59,48,47,46,35,24,35,46,57,58,69,70,81,92,93,94,105,116
11,11,60,8.564442123108739e-05,53,52,51,50,49,60,71,82,81,92,91,90,79,80,69,70,71,60,49,50,51,52,53,54
11,11,60,2.112852219203476e-05,53,52,51,50,61,60,59,70,69,80,91,90,79,80,69,70,71,60,49,50,51,52,53,54
11,11,60,2.0432932984066533e-05,53,52,51,62,61,60,71,70,81,80,79,90,79,68,69,70,71,60,61,62,51,52,53,54
11,11,60,6.677656396494937e-05,53,52,51,62,61,60,59,70,81,92,91,90,79,80,69,70,71,60,61,50,51,52,53,54
11,11,60,2.1737162749006954e-05,105,94,83,82,71,60,59,58,47,36,25,24,25,26,37,38,49,60,71,82,93,94,105,116
11,11,60,2.2432751956975173e-05,53,52,51,50,61,60,59,58,69,68,79,90,91,80,81,82,71,60,61,50,51,52,53,54
11,11,60,4.1735352478093357e-05,105,94,83,72,61,60,49,38,27,26,25,24,35,36,47,48,59,70,71,72,83,94,105,116
11,11,60,4.173535247809335e-05,105,94,83,82,71,60,49,38,37,26,25,24,35,36,47,58,69,80,81,92,93,94,105,116
11,11,60,6.512453959602483e-05,53,52,51,50,61,60,59,58,69,68,79,90,91,92,93,94,83,84,85,74,63,52,53,54
11,11,60,2.112852219203476e-05,53,52,63,62,61,60,71,82,81,92,91,90,91,92,81,70,71,72,61,62,63,52,53,54
11,11,60,2.2432751956975173e-05,53,52,51,62,61,60,59,70,69,80,91,90,79,80,81,82,71,60,49,50,51,52,53,54
11,11,60,6.582012880399304e-05,105,94,83,82,71,60,59,58,47,46,35,24,25,36,47,58,69,70,71,82,83,94,105,116
11,11,60,6.434200173706058e-05,105,94,93,82,71,60,59,48,37,36,35,24,25,36,37,48,49,50,61,72,83,94,105,116
11,11,60,1.947649782311023e-05,105,94,83,72,61,60,49,48,47,36,35,24,35,46,57,58,59,70,81,82,83,94,105,116
11,11,60,2.104157354103873e-05,105,94,93,82,71,60,59,48,37,36,25,24,35,46,57,58,59,60,71,72,83,94,105,116
11,11,60,4.512634986693843e-05,53,52,51,62,61,60,71,82,81,92,91,90,91,92,81,70,71,60,49,50,51,52,53,54
11,11,60,2.2867495211955315e-05,105,94,93,82,71,60,49,38,37,26,25,24,35,36,37,48,59,60,71,82,93,94,105,116
11,11,60,2.2693597909963258e-05,53,52,51,50,49,60,71,70,69,80,91,90,79,80,69,70,59,60,49,50,51,52,53,54
11,11,60,2.1824111400002978e-05,105,94,93,82,71,60,59,48,47,36,25,24,35,36,47,48,49,60,71,72,83,94,105,116
11,11,60,2.2432751956975173e-05,53,52,51,50,61,60,59,58,69,80,91,90,91,92,93,94,83,84,73,74,63,52,53,54
11,11,60,2.1215470843030786e-05,53,52,63,62,61,60,59,70,81,80,91,90,91,80,81,82,83,84,73,74,63,52,53,54
11,11,60,6.538538554901291e-05,53,52,63,62,61,60,71,82,81,92,91,90,91,80,81,70,71,60,61,50,51,52,53,54
11,11,60,2.3302238466935453e-05,105,94,83,82,71,60,59,48,37,36,25,24,35,36,37,48,59,60,71,72,83,94,105,116
11,11,60,6.460284769004865e-05,53,52,51,62,61,60,59,70,81,80,79,90,91,92,81,82,71,60,49,50,51,52,53,54
11,11,60,2.3389187117931483e-05,53,52,51,50,61,60,71,70,69,68,79,90,91,92,93,82,83,72,73,62,63,52,53,54
11,11,60,2.0693778937054618e-05,53,52,51,50,61,60,71,70,81,92,91,90,91,80,69,70,59,60,61,62,51,52,53,54
11,11,60,0.0003097110948478511,105,94,83,72,61,60,59,58,47,36,35,24,25,26,27,28,39,50,61,72,83,94,105,116
11,11,60,0.0004118757597681838,53,52,63,62,61,60,71,82,93,92,91,90,79,80,69,58,47,48,49,50,51,52,53,54
11,11,60,2.1824111400002978e-05,53,52,63,62,61,60,71,70,69,68,79,90,79,68,57,58,59,60,61,62,51,52,53,54
11,11,60,0.0003077982245259384,105,94,83,82,71,60,49,38,37,36,25,24,25,26,27,28,39,50,61,72,83,94,105,116
11,11,60,6.382030983108441e-05,53,52,51,62,61,60,59,70,81,80,79,90,91,80,69,70,59,48,49,50,51,52,53,54
11,11,60,4.425686335697816e-05,53,52,63,62,61,60,71,82,81,92,91,90,91,92,93,94,83,84,73,74,63,52,53,54
11,11,60,2.2345803305979146e-05,105,94,83,72,61,60,59,58,57,46,35,24,25,36,37,48,59,70,71,82,93,94,105,116
11,11,60,2.1215470843030786e-05,53,52,51,50,61,60,59,58,69,80,91,90,91,92,81,82,71,72,73,74,63,52,53,54
11,11,60,2.0867676239046675e-05,53,52,51,62,61,60,71,82,81,80,91,90,79,80,69,70,71,72,61,62,51,52,53,54
11,11,60,4.269178763904965e-05,53,52,51,50,49,60,71,82,81,92,91,90,91,92,81,82,71,60,61,50,51,52,53,54
11,11,60,6.242913141514796e-05,105,94,93,82,71,60,59,48,37,36,35,24,25,26,37,38,39,50,61,72,83,94,105,116
11,11,60,4.121366057211718e-05,105,94,83,72,71,60,59,48,37,36,35,24,25,36,47,58,69,70,71,82,93,94,105,116
11,11,60,2.2084957352991062e-05,105,94,83,72,61,60,59,58,47,36,35,24,25,36,47,58,59,60,71,72,83,94,105,116
11,11,60,6.399420713307646e-05,105,94,83,82,71,60,59,58,57,46,35,24,25,36,47,48,59,70,71,72,83,94,105,116
11,11,60,6.208133681116386e-05,105,94,83,72,61,60,49,48,37,36,35,24,35,46,57,58,59,60,61,72,83,94,105,116
11,11,60,2.225885465498312e-05,53,52,51,50,49,60,71,70,81,92,91,90,91,80,81,82,71,60,61,50,51,52,53,54
11,11,60,2.1824111400002978e-05,53,52,63,62,61,60,59,70,81,80,91,90,91,80,81,82,83,72,61,62,63,52,53,54
11,11,60,1.991124107809037e-05,105,94,83,72,61,60,49,48,47,46,35,24,25,36,37,48,59,70,81,82,93,94,105,116
11,11,60,2.217190600398709e-05,53,52,63,62,61,60,59,70,69,68,79,90,91,92,93,94,83,84,73,62,63,52,53,54
11,11,60,0.00010381668928925719,105,94,83,82,71,60,49,38,27,26,25,24,35,46,57,68,69,70,81,92,93,94,105,116
11,11,60,2.1998008701995035e-05,53,52,51,62,61,60,59,58,69,68,79,90,79,80,69,58,59,60,61,50,51,52,53,54
11,11,60,4.4604657960962266e-05,53,52,63,62,61,60,71,70,81,80,79,90,91,92,93,94,95,96,85,74,63,52,53,54
11,11,60,1.991124107809037e-05,105,94,83,82,71,60,59,48,37,26,25,24,35,46,47,58,59,70,81,92,93,94,105,116
11,11,60,2.2867495211955315e-05,105,94,83,72,71,60,49,38,37,36,25,24,35,36,47,58,59,60,71,82,83,94,105,116
11,11,60,2.2867495211955315e-05,53,52,51,50,61,60,59,70,69,80,79,90,79,68,69,58,59,60,61,62,63,52,53,54
11,11,60,2.1824111400002978e-05,53,52,63,62,61,60,59,58,69,80,79,90,91,92,93,94,95,84,85,74,63,52,53,54
11,11,60,1.99981897290864e-05,105,94,93,82,71,60,59,48,37,36,35,24,25,36,47,58,69,80,91,92,93,94,105,116
11,11,60,4.373517145100199e-05,53,52,51,50,49,60,59,70,81,80,91,90,79,80,69,70,71,60,49,50,51,52,53,54
11,11,60,1.9302600521118173e-05,53,52,51,62,61,60,59,58,57,68,79,90,91,92,81,70,59,60,61,62,63,52,53,54
11,11,60,2.217190600398709e-05,105,94,83,72,71,60,59,58,47,36,25,24,25,26,37,38,49,60,61,72,83,94,105,116
11,11,60,4.425686335697816e-05,53,52,51,50,61,60,71,70,69,68,79,90,91,92,81,82,71,72,73,62,51,52,53,54
11,11,60,6.52984368980169e-05,105,94,83,82,71,60,49,38,37,26,25,24,35,46,47,48,49,60,71,82,83,94,105,116
11,11,60,6.868943428686197e-05,105,94,83,72,61,60,59,48,47,36,25,24,25,26,37,38,49,60,71,72,83,94,105,116
11,11,60,2.382393037291162e-05,105,94,93,82,71,60,49,48,47,36,25,24,35,46,47,48,59,70,71,72,83,94,105,116
11,11,60,6.538538554901291e-05,105,94,83,72,61,60,49,48,37,36,25,24,35,46,47,48,59,60,61,72,83,94,105,116
11,11,60,2.1737162749006954e-05,53,52,51,62,61,60,59,70,81,80,91,90,91,80,69,70,71,60,61,50,51,52,53,54
11,11,60,2.4258673627891763e-05,105,94,83,72,71,60,49,48,37,36,35,24,35,46,57,68,69,80,81,92,93,94,105,116
11,11,60,4.3387376847017875e-05,105,94,93,82,71,60,49,48,47,46,35,24,35,46,57,58,59,60,71,72,83,94,105,116
11,11,60,2.0432932984066533e-05,105,94,83,72,71,60,49,38,27,26,25,24,25,36,37,48,49,60,71,82,83,94,105,116
11,11,60,4.373517145100199e-05,53,52,51,50,49,60,71,70,69,80,91,90,79,68,69,58,59,48,49,50,51,52,53,54
11,11,60,2.147631679601887e-05,53,52,51,62,61,60,59,70,81,80,91,90,91,92,81,70,71,72,61,50,51,52,53,54
11,11,60,6.277692601913209e-05,105,94,93,82,71,60,49,48,37,36,35,24,25,36,37,48,49,50,61,72,83,94,105,116
11,11,60,4.469160661195829e-05,105,94,83,72,71,60,59,58,57,46,35,24,35,36,47,48,59,60,71,82,83,94,105,116
11,11,60,8.799203480798014e-05,53,52,63,62,61,60,71,82,93,92,91,90,91,92,93,82,83,72,73,74,63,52,53,54
11,11,60,2.1911060050999005e-05,105,94,83,72,61,60,49,48,47,36,25,24,25,36,47,58,59,60,61,72,83,94,105,116
11,11,60,0.00015068201217611617,53,52,51,50,49,60,59,58,69,68,79,90,79,68,69,70,59,48,49,50,51,52,53,54
11,11,60,2.138936814502284e-05,105,94,83,72,71,60,49,38,27,26,25,24,25,36,47,58,69,80,81,92,93,94,105,116
11,11,60,2.3389187117931483e-05,53,52,51,50,61,60,71,82,81,92,91,90,91,92,81,82,71,72,73,74,63,52,53,54
11,11,60,2.1824111400002978e-05,53,52,51,50,61,60,59,70,69,68,79,90,91,80,81,70,71,60,61,62,51,52,53,54
11,11,60,6.373336118008838e-05,53,52,51,50,61,60,59,58,69,80,91,90,79,80,69,58,59,48,49,50,51,52,53,54
11,11,60,2.225885465498312e-05,105,94,93,82,71,60,49,48,47,46,35,24,35,46,57,58,59,70,81,92,93,94,105,116
11,11,60,4.208314708207746e-05,105,94,83,72,71,60,59,58,47,46,35,24,35,36,47,58,69,80,81,92,93,94,105,116
11,11,60,4.3126530894029794e-05,53,52,51,62,61,60,59,70,69,80,79,90,91,92,93,94,95,84,85,74,63,52,53,54
11,11,60,2.347613576892751e-05,105,94,83,72,71,60,49,48,37,36,35,24,35,46,57,58,59,70,71,82,83,94,105,116
11,11,60,2.1737162749006954e-05,105,94,83,72,61,60,49,38,27,26,25,24,35,36,37,48,59,70,81,82,93,94,105,116
11,11,60,2.0867676239046675e-05,53,52,51,50,61,60,59,58,69,80,91,90,79,80,69,70,59,60,61,62,63,52,53,54
11,11,60,0.0001504211662231281,105,94,83,72,71,60,59,58,57,46,35,24,25,26,37,48,49,60,71,72,83,94,105,116
11,11,60,2.1911060050999005e-05,53,52,51,50,49,60,71,70,69,80,79,90,91,80,81,82,83,84,73,74,63,52,53,54
11,11,60,2.1650214098010924e-05,105,94,83,72,61,60,59,48,47,46,35,24,35,46,57,68,69,70,71,72,83,94,105,116
11,11,60,6.547233420000895e-05,105,94,83,82,71,60,49,38,37,26,25,24,35,46,47,58,69,70,71,82,93,94,105,116
11,11,60,2.104157354103873e-05,105,94,83,72,71,60,49,48,47,46,35,24,25,26,37,48,59,70,71,82,83,94,105,116
11,11,60,0.00015320352305500098,105,94,93,82,71,60,49,38,27,26,25,24,35,36,47,58,59,60,61,72,83,94,105,116
11,11,60,6.486369364303673e-05,53,52,63,62,61,60,59,70,81,92,91,90,91,92,81,82,71,72,73,62,63,52,53,54
11,11,60,2.1824111400002978e-05,53,52,63,62,61,60,59,70,81,80,79,90,91,80,69,70,59,60,49,50,51,52,53,54
11,11,60,2.3650033070919567e-05,105,94,83,82,71,60,59,48,37,36,35,24,35,36,47,58,69,70,81,92,93,94,105,116
11,11,60,2.2954443862951342e-05,105,94,83,72,71,60,59,48,47,36,25,24,35,36,47,58,69,80,81,92,93,94,105,116
11,11,60,4.408296605498609e-05,53,52,51,50,49,60,59,70,69,80,79,90,91,92,93,82,71,60,61,50,51,52,53,54
11,11,60,4.512634986693843e-05,105,94,93,82,71,60,49,38,37,26,25,24,25,26,27,38,49,60,71,82,83,94,105,116
11,11,60,4.373517145100199e-05,53,52,51,50,61,60,71,70,69,80,91,90,91,92,93,82,83,84,85,74,63,52,53,54
11,11,60,8.738339425100794e-05,53,52,51,62,61,60,59,58,57,68,79,90,91,92,81,82,71,60,49,50,51,52,53,54
11,11,60,6.8776382937858e-05,53,52,51,50,49,60,59,70,81,92,91,90,79,68,69,70,71,60,61,50,51,52,53,54
11,11,60,2.217190600398709e-05,53,52,51,62,61,60,59,70,69,68,79,90,91,92,93,82,83,72,61,62,51,52,53,54
11,11,60,4.277873629004568e-05,105,94,83,72,71,60,49,38,27,26,25,24,35,46,47,58,59,70,71,82,83,94,105,116
11,11,60,2.2432751956975173e-05,105,94,83,72,61,60,59,48,37,26,25,24,35,46,47,58,69,70,71,82,83,94,105,116
11,11,60,2.3389187117931483e-05,53,52,51,62,61,60,59,58,69,68,79,90,79,68,69,58,59,60,49,50,51,52,53,54
11,11,60,2.0954624890042702e-05,105,94,83,82,71,60,59,48,37,36,25,24,25,36,47,48,59,60,71,72,83,94,105,116
11,11,60,2.1911060050999005e-05,105,94,83,72,71,60,59,48,37,36,35,24,35,36,47,58,59,70,71,82,83,94,105,116
