MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,70,0.0010443327328150695,16,27,26,37,48,59,70,69,80,79,90,91,80,69,70,71,60,49,38,27,16,5
11,11,70,0.0002948704186771961,16,27,26,37,48,59,70,69,68,79,90,79,68,57,58,47,48,49,38,27,16,5
11,11,70,0.0016017412874197701,16,27,38,49,60,71,70,69,80,91,90,79,80,81,82,71,60,49,38,27,16,5
11,11,70,0.00015681157133600889,16,27,38,49,60,59,70,81,92,91,90,79,68,57,46,35,36,37,38,27,16,5
11,11,70,0.0014032210713366576,16,27,38,37,48,59,70,81,92,91,90,79,80,69,70,71,60,49,38,27,16,5
11,11,70,0.00010734317872897927,16,27,38,37,48,59,70,69,80,79,90,79,68,57,46,35,36,25,26,27,16,5
11,11,70,4.68818099870542e-05,16,27,38,49,48,59,70,69,80,91,90,91,92,81,70,59,48,37,38,27,16,5
11,11,70,0.0010472426382625417,16,27,38,49,60,71,70,81,80,91,90,79,80,69,70,71,60,49,38,27,16,5
11,11,70,0.0005477088697797919,16,27,38,49,48,59,70,81,80,79,90,79,68,57,46,35,24,25,26,27,16,5
11,11,70,0.003304035974191084,16,27,38,49,60,59,70,81,80,79,90,91,92,93,82,71,60,49,38,27,16,5
11,11,70,0.0008008706437098846,16,27,26,37,48,59,70,81,80,79,90,79,80,81,70,71,60,49,38,27,16,5
11,11,70,0.00044974205304822347,16,27,38,49,60,59,70,69,68,79,90,79,68,69,70,59,48,37,26,27,16,5
11,11,70,0.0006899709138784391,16,27,38,37,48,59,70,81,80,91,90,91,92,81,70,71,60,49,38,27,16,5
11,11,70,0.00020530999546054774,16,27,38,49,60,59,70,81,92,91,90,79,80,69,70,59,48,37,26,27,16,5
11,11,70,0.00019593363346313687,16,27,26,37,48,59,70,69,80,79,90,79,68,57,58,47,48,37,26,27,16,5
11,11,70,0.0016541195854742716,16,27,38,37,48,59,70,81,92,91,90,79,80,81,70,71,60,49,38,27,16,5
11,11,70,4.882174695203576e-05,16,27,38,49,48,59,70,69,68,79,90,79,68,57,58,59,48,37,38,27,16,5
11,11,70,9.279365149161763e-05,16,27,38,49,60,71,70,81,80,79,90,79,80,69,70,59,48,37,38,27,16,5
11,11,70,9.926010804155615e-05,16,27,38,49,60,71,70,69,80,91,90,79,80,69,58,47,48,37,38,27,16,5
11,11,70,0.00011962944617386245,16,27,38,49,48,59,70,81,80,91,90,79,68,57,46,47,36,37,38,27,16,5
11,11,70,0.0003963937865112307,16,27,38,37,48,59,70,81,92,91,90,79,68,57,58,47,36,25,26,27,16,5
11,11,70,0.00020175344435808154,16,27,38,49,48,59,70,69,80,79,90,79,68,69,58,47,36,37,26,27,16,5
11,11,70,0.00020854322373551698,16,27,38,37,48,59,70,69,80,91,90,79,68,69,58,47,36,25,26,27,16,5
11,11,70,0.00029778032412466844,16,27,26,37,48,59,70,81,92,91,90,91,80,69,70,59,48,49,38,27,16,5
11,11,70,0.00029519374150469295,16,27,38,49,60,59,70,81,92,91,90,79,68,69,58,59,48,37,26,27,16,5
11,11,70,0.0001545483115435304,16,27,38,37,48,59,70,81,80,91,90,79,68,57,46,47,36,37,38,27,16,5
11,11,70,9.926010804155614e-05,16,27,38,49,48,59,70,81,80,79,90,79,68,57,46,47,36,37,38,27,16,5
11,11,70,0.00015681157133600889,16,27,38,49,60,59,70,81,80,79,90,91,80,81,70,59,48,37,38,27,16,5
11,11,70,0.00030360013501961306,16,27,38,37,48,59,70,81,92,91,90,79,80,69,58,47,48,49,38,27,16,5
11,11,70,0.00035565511024661806,16,27,38,49,48,59,70,81,80,79,90,91,80,81,70,59,60,49,38,27,16,5
11,11,70,0.00010055339935154386,16,27,38,49,60,71,70,69,80,79,90,79,80,69,58,59,48,37,26,27,16,5
11,11,70,0.00014387865823613187,16,27,38,49,60,59,70,69,68,79,90,79,80,69,58,59,48,37,38,27,16,5
11,11,70,0.00034272219714674105,16,27,38,49,60,71,70,69,68,79,90,79,68,57,46,47,36,37,38,27,16,5
11,11,70,0.0006854443942934822,16,27,38,49,60,59,70,81,80,79,90,79,80,81,70,71,60,49,38,27,16,5
11,11,70,0.0002479886086901419,16,27,26,37,48,59,70,69,80,79,90,91,80,69,58,47,36,25,26,27,16,5
11,11,70,0.0005590251687421844,16,27,26,37,48,59,70,69,80,79,90,91,80,81,70,59,60,49,38,27,16,5
11,11,70,0.003211242322699467,16,27,38,49,48,59,70,69,80,79,90,91,92,93,82,71,60,49,38,27,16,5
11,11,70,0.0002088665465630139,16,27,26,37,48,59,70,69,80,91,90,79,68,69,58,47,48,37,38,27,16,5
11,11,70,0.00010637321024648849,16,27,26,37,48,59,70,81,80,91,90,79,68,57,58,47,48,37,38,27,16,5
11,11,70,5.205497522700502e-05,16,27,38,49,48,59,70,81,80,91,90,79,68,69,70,59,48,37,38,27,16,5
11,11,70,5.658149481196197e-05,16,27,38,49,60,59,70,69,80,91,90,91,80,81,70,59,48,37,26,27,16,5
11,11,70,0.00015519495719852426,16,27,38,49,60,59,70,81,92,91,90,91,80,69,58,47,36,37,38,27,16,5
11,11,70,0.0002932538045397115,16,27,38,37,48,59,70,81,92,91,90,79,68,57,46,35,36,37,26,27,16,5
11,11,70,0.00010055339935154383,16,27,38,37,48,59,70,81,80,79,90,79,68,57,46,35,36,37,26,27,16,5
11,11,70,0.00018073746057078137,16,27,38,37,48,59,70,69,68,79,90,79,80,69,58,47,36,25,26,27,16,5
11,11,70,0.00010831314721147004,16,27,26,37,48,59,70,69,80,91,90,79,80,81,70,59,48,49,38,27,16,5
11,11,70,4.3648581712084955e-05,16,27,38,49,48,59,70,81,92,91,90,79,68,69,70,59,48,37,38,27,16,5
11,11,70,4.882174695203576e-05,16,27,38,49,60,71,70,81,80,79,90,91,80,69,58,47,36,37,38,27,16,5
11,11,70,0.0001102530841764516,16,27,38,49,60,71,70,69,80,91,90,79,80,69,58,47,36,25,26,27,16,5
11,11,70,0.00020434002697805693,16,27,38,49,60,59,70,69,68,79,90,79,68,57,46,47,36,37,26,27,16,5
11,11,70,5.140832957201116e-05,16,27,38,49,60,71,70,81,80,79,90,79,68,57,58,59,48,37,38,27,16,5
11,11,70,5.237829805450194e-05,16,27,26,37,48,59,70,69,80,79,90,79,68,69,70,59,48,37,26,27,16,5
11,11,70,4.623516433206035e-05,16,27,38,49,60,71,70,69,80,79,90,91,80,69,58,47,48,37,38,27,16,5
11,11,70,0.003950358306357434,16,27,38,49,60,71,70,81,80,91,90,91,92,93,82,71,60,49,38,27,16,5
11,11,70,0.00020272341284057233,16,27,38,49,60,71,70,81,80,91,90,91,80,81,70,59,48,37,38,27,16,5
11,11,70,0.0006767146779510652,16,27,38,49,48,59,70,81,80,79,90,91,92,81,70,71,60,49,38,27,16,5
11,11,70,0.00020175344435808154,16,27,38,49,60,59,70,69,80,79,90,79,80,81,70,59,48,49,38,27,16,5
11,11,70,0.00020692660959803236,16,27,38,49,60,59,70,81,80,91,90,79,68,57,46,35,36,25,26,27,16,5
11,11,70,0.0008157434937747432,16,27,26,37,48,59,70,81,80,91,90,91,80,81,70,71,60,49,38,27,16,5
11,11,70,0.0001998135073931,16,27,38,49,60,59,70,81,92,91,90,79,80,81,70,59,48,37,26,27,16,5
11,11,70,0.0004963005402077806,16,27,38,49,48,59,70,69,68,79,90,79,80,69,58,47,36,25,26,27,16,5
11,11,70,0.00025477838806757736,16,27,38,49,48,59,70,81,80,79,90,79,68,57,58,47,48,49,38,27,16,5
11,11,70,0.00024572534889766344,16,27,38,49,60,59,70,81,80,91,90,79,68,69,58,59,60,49,38,27,16,5
11,11,70,0.00034498545693921955,16,27,26,37,48,59,70,69,80,91,90,79,80,69,58,47,48,37,26,27,16,5
11,11,70,0.0017016480411163198,16,27,38,49,60,59,70,81,80,79,90,91,92,81,82,71,60,49,38,27,16,5
11,11,70,0.0002024000900130754,16,27,26,37,48,59,70,81,92,91,90,79,68,57,58,47,48,37,38,27,16,5
11,11,70,0.0019208609181592354,16,27,38,49,60,59,70,81,92,91,90,79,80,81,70,71,60,49,38,27,16,5
11,11,70,4.9791715434526534e-05,16,27,38,37,48,59,70,69,80,91,90,79,80,69,58,59,48,37,26,27,16,5
11,11,70,0.0004940372804153022,16,27,38,49,60,59,70,81,80,91,90,79,80,69,70,59,60,49,38,27,16,5
11,11,70,0.0001467885636836042,16,27,38,49,60,59,70,81,80,91,90,91,80,69,58,47,36,37,38,27,16,5
11,11,70,0.0006434124267188818,16,27,38,49,60,71,70,69,68,79,90,79,68,57,58,47,48,49,38,27,16,5
11,11,70,0.00025025186848262035,16,27,38,49,48,59,70,69,80,91,90,79,68,69,58,47,36,25,26,27,16,5
11,11,70,4.55885186770665e-05,16,27,38,49,60,59,70,69,80,91,90,79,68,57,46,47,36,37,26,27,16,5
11,11,70,0.00367650387146754,16,27,38,49,60,71,70,81,92,91,90,79,80,81,82,71,60,49,38,27,16,5
11,11,70,0.0002580116163425466,16,27,38,49,60,59,70,69,68,79,90,91,80,69,70,59,48,49,38,27,16,5
11,11,70,0.0003116832057070362,16,27,38,49,60,71,70,81,80,91,90,91,92,81,70,59,60,49,38,27,16,5
11,11,70,0.00019464034215314918,16,27,26,37,48,59,70,69,80,79,90,91,80,81,70,59,48,49,38,27,16,5
11,11,70,9.861346238656229e-05,16,27,38,49,48,59,70,81,80,79,90,79,80,81,70,59,48,37,38,27,16,5
11,11,70,0.0016434499321668732,16,27,38,49,60,71,70,69,68,79,90,79,68,69,70,71,60,49,38,27,16,5
11,11,70,0.0004636449346305913,16,27,38,49,48,59,70,81,92,91,90,79,80,69,58,47,48,49,38,27,16,5
11,11,70,9.926010804155614e-05,16,27,38,37,48,59,70,69,80,79,90,91,80,69,58,59,48,37,38,27,16,5
11,11,70,0.00014743520933859807,16,27,26,37,48,59,70,69,80,79,90,79,80,81,70,59,48,49,38,27,16,5
11,11,70,4.68818099870542e-05,16,27,38,37,48,59,70,81,80,79,90,91,80,69,58,59,48,37,38,27,16,5
11,11,70,0.00042775610077843253,16,27,38,49,48,59,70,69,68,79,90,79,68,57,58,47,36,25,26,27,16,5
11,11,70,0.00029875029260715923,16,27,38,49,60,71,70,81,92,91,90,79,80,69,58,47,48,37,38,27,16,5
11,11,70,0.0008687684374842392,16,27,26,37,48,59,70,69,68,79,90,79,80,81,70,59,60,49,38,27,16,5
11,11,70,0.00288597955823756,16,27,26,37,48,59,70,69,68,79,90,79,80,81,82,71,60,49,38,27,16,5
11,11,70,9.667352542158073e-05,16,27,38,49,48,59,70,69,80,91,90,79,80,69,58,47,48,37,38,27,16,5
11,11,70,0.0002011067987030877,16,27,38,49,48,59,70,81,80,79,90,79,80,69,70,59,60,49,38,27,16,5
11,11,70,0.00042355290402097245,16,27,26,37,48,59,70,69,80,79,90,79,80,69,58,59,60,49,38,27,16,5
11,11,70,0.0003466020710767042,16,27,38,49,48,59,70,81,80,91,90,91,80,81,70,59,60,49,38,27,16,5
11,11,70,0.00035048194500666725,16,27,26,37,48,59,70,81,80,79,90,79,80,69,70,59,48,49,38,27,16,5
11,11,70,0.00020175344435808154,16,27,38,37,48,59,70,69,80,79,90,91,80,81,70,59,48,37,38,27,16,5
11,11,70,0.0010889512830096453,16,27,38,49,60,59,70,81,80,79,90,79,68,69,70,71,60,49,38,27,16,5
11,11,70,0.00030489342632960084,16,27,38,37,48,59,70,69,68,79,90,79,68,57,46,47,48,37,38,27,16,5
11,11,70,0.0008380527688720311,16,27,38,37,48,59,70,69,68,79,90,79,68,57,46,35,24,25,26,27,16,5
11,11,70,0.0002887272849547545,16,27,38,49,60,71,70,69,68,79,90,79,68,69,58,47,48,49,38,27,16,5
11,11,70,0.000538332507782381,16,27,26,37,48,59,70,81,92,91,90,79,80,69,58,47,36,25,26,27,16,5
11,11,70,0.0001616614137484628,16,27,38,49,48,59,70,81,80,91,90,79,80,69,70,59,48,37,26,27,16,5
11,11,70,0.00045879509221813733,16,27,38,49,60,59,70,69,80,79,90,91,80,69,58,59,48,49,38,27,16,5
11,11,70,0.0005318660512324425,16,27,26,37,48,59,70,81,80,91,90,79,68,69,70,59,60,49,38,27,16,5
11,11,70,0.00015260837457854886,16,27,26,37,48,59,70,69,80,91,90,91,80,69,58,59,48,37,38,27,16,5
11,11,70,0.0002508985141376142,16,27,26,37,48,59,70,69,80,91,90,79,80,69,70,59,48,37,38,27,16,5
11,11,70,0.00019690360194562766,16,27,38,37,48,59,70,81,92,91,90,91,80,69,58,47,48,37,26,27,16,5
11,11,70,0.00013999878430616877,16,27,26,37,48,59,70,69,80,79,90,79,80,69,58,47,48,49,38,27,16,5
11,11,70,9.667352542158074e-05,16,27,38,49,60,59,70,69,80,91,90,79,68,57,46,47,48,37,38,27,16,5
11,11,70,0.00010249333631652542,16,27,26,37,48,59,70,81,80,91,90,91,80,69,58,59,48,37,38,27,16,5
11,11,70,0.00032623273294439786,16,27,26,37,48,59,70,81,92,91,90,79,68,69,70,59,48,37,26,27,16,5
11,11,70,5.5288203501974274e-05,16,27,26,37,48,59,70,81,80,91,90,79,80,69,58,47,48,49,38,27,16,5
11,11,70,0.0003592116613490843,16,27,38,49,60,71,70,81,80,91,90,79,80,81,70,59,60,49,38,27,16,5
11,11,70,0.00015002179195857345,16,27,38,49,60,59,70,81,92,91,90,79,68,69,58,47,36,37,26,27,16,5
11,11,70,0.0007323262042805364,16,27,38,49,60,59,70,69,68,79,90,91,80,81,70,59,60,49,38,27,16,5
11,11,70,0.00014614191802861035,16,27,26,37,48,59,70,81,92,91,90,79,80,69,70,59,48,49,38,27,16,5
11,11,70,0.0001506684376135673,16,27,38,49,60,59,70,69,80,79,90,79,68,57,46,35,36,25,26,27,16,5
11,11,70,0.0008251198557721541,16,27,38,37,48,59,70,81,92,91,90,79,80,69,70,59,60,49,38,27,16,5
11,11,70,0.00014581859520111342,16,27,38,49,60,59,70,69,68,79,90,79,68,57,58,47,48,37,26,27,16,5
11,11,70,0.00014840517782108883,16,27,26,37,48,59,70,69,68,79,90,79,68,57,58,59,48,49,38,27,16,5
11,11,70,0.0002486352543451358,16,27,38,49,48,59,70,69,68,79,90,91,80,69,58,47,48,37,38,27,16,5
11,11,70,5.302494370949579e-05,16,27,38,49,48,59,70,69,80,79,90,79,80,69,58,47,36,37,38,27,16,5
11,11,70,0.00029454709584969915,16,27,38,49,48,59,70,69,68,79,90,79,80,69,58,59,48,49,38,27,16,5
11,11,70,0.0003003669067446439,16,27,38,49,60,71,70,69,68,79,90,91,92,81,70,59,48,37,38,27,16,5
11,11,70,4.946839260702961e-05,16,27,38,49,60,71,70,81,80,91,90,91,80,81,70,59,48,37,26,27,16,5
11,11,70,0.00012124606031134707,16,27,38,37,48,59,70,81,80,79,90,79,68,57,58,47,48,37,26,27,16,5
11,11,70,4.461855019457573e-05,16,27,38,49,60,71,70,69,80,91,90,79,80,69,58,47,36,37,38,27,16,5
11,11,70,0.0002078965780805231,16,27,38,49,60,71,70,81,80,79,90,79,68,57,46,35,24,25,26,27,16,5
11,11,70,9.602687976658688e-05,16,27,38,49,60,71,70,81,80,79,90,79,80,69,58,47,48,49,38,27,16,5
11,11,70,0.0003420755514917472,16,27,38,49,60,71,70,81,92,91,90,79,80,69,58,47,36,25,26,27,16,5
11,11,70,0.00010152336783403462,16,27,38,49,60,59,70,81,80,79,90,79,68,69,58,59,48,37,38,27,16,5
11,11,70,0.0002845240881972945,16,27,38,49,60,59,70,69,80,91,90,91,80,69,58,59,60,49,38,27,16,5
11,11,70,0.00015260837457854886,16,27,38,37,48,59,70,81,80,91,90,79,80,81,70,59,48,37,26,27,16,5
11,11,70,0.0020298207110256996,16,27,38,49,60,71,70,69,68,79,90,91,80,69,70,71,60,49,38,27,16,5
11,11,70,9.602687976658688e-05,16,27,38,49,60,59,70,81,80,91,90,79,68,69,58,47,48,37,38,27,16,5
11,11,70,0.0021045082841774894,16,27,26,37,48,59,70,69,80,91,90,91,92,81,82,71,60,49,38,27,16,5
11,11,70,0.00014614191802861032,16,27,38,49,60,59,70,69,80,91,90,91,80,69,58,59,48,37,26,27,16,5
11,11,70,0.000143232012581138,16,27,26,37,48,59,70,81,80,79,90,79,68,57,58,59,48,37,26,27,16,5
11,11,70,0.0007025805041508191,16,27,38,49,60,71,70,81,92,91,90,91,80,69,58,59,48,49,38,27,16,5
11,11,70,0.0005412424132298534,16,27,26,37,48,59,70,69,80,91,90,79,80,81,70,71,60,49,38,27,16,5
11,11,70,0.00010960643852145776,16,27,38,49,60,59,70,69,80,91,90,79,68,69,58,59,48,37,38,27,16,5
11,11,70,0.00029454709584969915,16,27,38,37,48,59,70,81,80,79,90,79,68,57,58,59,60,49,38,27,16,5
11,11,70,0.00010895979286646393,16,27,38,49,60,71,70,81,92,91,90,79,68,57,58,47,48,37,26,27,16,5
11,11,70,0.0010233167490277695,16,27,38,49,60,59,70,81,80,91,90,91,92,81,70,71,60,49,38,27,16,5
11,11,70,0.00019431701932565225,16,27,38,49,48,59,70,69,68,79,90,79,68,57,46,35,36,37,26,27,16,5
11,11,70,0.00019431701932565225,16,27,38,49,60,71,70,69,68,79,90,79,68,57,46,47,48,37,38,27,16,5
11,11,70,0.00014840517782108883,16,27,38,49,60,59,70,69,80,79,90,79,68,57,46,47,48,37,26,27,16,5
11,11,70,5.496488067447735e-05,16,27,38,49,60,71,70,81,80,91,90,79,68,69,70,59,48,37,26,27,16,5
11,11,70,0.003417845609470001,16,27,38,37,48,59,70,69,68,79,90,79,80,81,82,71,60,49,38,27,16,5
11,11,70,0.00015390166588853657,16,27,38,49,48,59,70,81,80,91,90,79,80,69,58,47,36,25,26,27,16,5
11,11,70,0.0001994901845656031,16,27,26,37,48,59,70,69,68,79,90,79,68,69,70,59,48,37,26,27,16,5
11,11,70,0.0004203196757460033,16,27,38,49,60,59,70,81,92,91,90,79,68,57,58,59,48,49,38,27,16,5
11,11,70,0.0005114967131001362,16,27,26,37,48,59,70,69,80,79,90,79,68,69,58,59,60,49,38,27,16,5
11,11,70,0.0002101598378730016,16,27,38,49,60,59,70,81,92,91,90,79,80,69,70,59,48,49,38,27,16,5
11,11,70,4.849842412453883e-05,16,27,38,49,48,59,70,69,80,79,90,79,80,69,58,59,48,49,38,27,16,5
11,11,70,0.00020046015304809383,16,27,38,49,48,59,70,81,80,79,90,79,68,57,46,35,36,37,38,27,16,5
11,11,70,0.00010087672217904077,16,27,38,37,48,59,70,69,80,91,90,91,80,69,58,59,48,37,26,27,16,5
11,11,70,5.076168391701731e-05,16,27,38,49,60,71,70,81,80,91,90,79,80,69,58,47,36,37,26,27,16,5
11,11,70,0.00015034511478607035,16,27,38,49,48,59,70,69,80,91,90,91,80,69,58,47,36,25,26,27,16,5
11,11,70,6.175466005191278e-05,16,27,26,37,48,59,70,81,80,79,90,79,68,57,58,47,36,37,38,27,16,5
11,11,70,0.00014646524085610728,16,27,26,37,48,59,70,69,68,79,90,79,68,57,46,47,36,37,26,27,16,5
11,11,70,0.0004009203060961876,16,27,38,49,48,59,70,69,68,79,90,79,68,69,70,59,48,49,38,27,16,5
11,11,70,9.60268797665869e-05,16,27,38,49,60,59,70,69,80,79,90,79,68,69,58,47,48,37,38,27,16,5
11,11,70,0.00021921287704291552,16,27,38,49,60,59,70,69,80,91,90,79,68,57,46,35,36,25,26,27,16,5
11,11,70,0.0001506684376135673,16,27,38,49,60,71,70,81,80,79,90,79,68,57,58,47,36,37,38,27,16,5
11,11,70,9.86134623865623e-05,16,27,38,49,48,59,70,81,80,91,90,91,80,69,58,47,48,49,38,27,16,5
11,11,70,0.00029681035564217765,16,27,38,49,48,59,70,69,80,79,90,79,80,81,70,59,60,49,38,27,16,5
11,11,70,0.000143232012581138,16,27,38,37,48,59,70,69,80,79,90,79,68,69,58,47,36,25,26,27,16,5
11,11,70,0.00010475659610900389,16,27,38,49,60,71,70,81,80,79,90,91,80,69,58,47,48,37,38,27,16,5
11,11,70,0.0008506623591444112,16,27,38,37,48,59,70,69,68,79,90,79,68,69,70,59,60,49,38,27,16,5
11,11,70,0.00030941994591455774,16,27,38,49,48,59,70,81,92,91,90,79,68,57,46,47,48,37,38,27,16,5
11,11,70,0.0017569362446182943,16,27,38,49,60,71,70,69,80,91,90,91,80,81,82,71,60,49,38,27,16,5
11,11,70,0.00014872850064858576,16,27,38,49,60,71,70,81,80,79,90,79,68,69,70,59,48,49,38,27,16,5
11,11,70,0.0004571784780806528,16,27,38,49,48,59,70,69,80,91,90,79,68,57,46,35,24,25,26,27,16,5
11,11,70,0.006588349255904834,16,27,38,49,60,59,70,81,92,91,90,91,92,93,82,71,60,49,38,27,16,5
11,11,70,0.0002434620891051849,16,27,38,49,60,59,70,81,92,91,90,79,68,57,58,47,48,49,38,27,16,5
11,11,70,0.0003029534893646192,16,27,38,49,48,59,70,69,80,79,90,79,68,69,58,47,48,49,38,27,16,5
11,11,70,0.00020466334980555386,16,27,38,49,48,59,70,69,80,91,90,79,68,57,58,47,36,25,26,27,16,5
11,11,70,4.7528455642048054e-05,16,27,38,49,60,71,70,69,80,79,90,79,68,57,58,59,48,37,38,27,16,5
11,11,70,9.538023411159304e-05,16,27,38,49,60,59,70,81,80,79,90,79,68,69,70,59,48,49,38,27,16,5
11,11,70,0.0006890009453959483,16,27,26,37,48,59,70,69,68,79,90,91,80,69,70,59,60,49,38,27,16,5
11,11,70,5.2701620881998866e-05,16,27,26,37,48,59,70,81,92,91,90,79,80,69,58,47,48,37,26,27,16,5
11,11,70,4.720513281455113e-05,16,27,38,49,60,59,70,81,80,79,90,79,80,69,58,47,36,37,26,27,16,5
11,11,70,0.0002036933813230631,16,27,38,49,48,59,70,81,80,91,90,91,80,69,58,59,48,49,38,27,16,5
11,11,70,0.00015357834306103962,16,27,26,37,48,59,70,81,80,79,90,91,80,69,58,59,60,49,38,27,16,5
11,11,70,0.0004992104456552531,16,27,38,49,48,59,70,69,80,79,90,91,80,69,70,71,60,49,38,27,16,5
11,11,70,4.461855019457573e-05,16,27,38,49,48,59,70,81,80,79,90,91,80,81,70,59,48,49,38,27,16,5
11,11,70,5.140832957201116e-05,16,27,38,37,48,59,70,69,80,91,90,79,80,69,58,47,36,37,38,27,16,5
11,11,70,0.0003323758666668395,16,27,38,49,60,71,70,81,80,91,90,91,80,69,70,59,60,49,38,27,16,5
11,11,70,0.0003068333632945824,16,27,38,49,48,59,70,69,80,79,90,79,80,69,58,59,60,49,38,27,16,5
11,11,70,0.0001480818549935919,16,27,38,49,48,59,70,81,80,79,90,79,68,57,58,59,48,37,38,27,16,5
11,11,70,0.00016069144526597199,16,27,26,37,48,59,70,81,80,91,90,79,68,57,58,47,48,49,38,27,16,5
11,11,70,0.00019787357042811842,16,27,26,37,48,59,70,69,68,79,90,91,80,69,58,59,48,37,26,27,16,5
11,11,70,0.0010103838359278926,16,27,38,49,60,71,70,69,68,79,90,79,68,69,70,59,60,49,38,27,16,5
11,11,70,0.0002993969382621531,16,27,38,49,60,59,70,81,80,79,90,79,80,81,70,59,60,49,38,27,16,5
11,11,70,0.0002971336784696746,16,27,38,49,60,59,70,69,68,79,90,79,68,69,58,47,48,49,38,27,16,5
11,11,70,0.00015778153981849967,16,27,38,49,60,59,70,69,80,91,90,79,68,57,58,47,36,37,26,27,16,5
11,11,70,0.0002492819000001296,16,27,38,49,60,71,70,81,92,91,90,79,80,69,58,59,48,37,38,27,16,5
11,11,70,0.0007058137324257884,16,27,38,49,60,71,70,81,80,79,90,91,80,69,70,71,60,49,38,27,16,5
11,11,70,0.0003585650156940905,16,27,38,49,48,59,70,81,92,91,90,79,68,57,46,47,48,49,38,27,16,5
11,11,70,0.0003572717243841027,16,27,38,49,60,71,70,81,92,91,90,79,80,69,58,47,36,37,38,27,16,5
11,11,70,0.00035500846459162426,16,27,38,49,48,59,70,81,80,91,90,79,68,69,70,59,60,49,38,27,16,5
11,11,70,0.0001988435389106092,16,27,38,37,48,59,70,69,80,91,90,91,80,69,70,59,48,49,38,27,16,5
11,11,70,0.00019722692477312459,16,27,38,37,48,59,70,81,80,79,90,79,68,57,58,47,36,25,26,27,16,5
11,11,70,0.00010766650155647621,16,27,38,49,60,71,70,81,80,79,90,79,68,69,58,47,36,37,38,27,16,5
11,11,70,0.0008273831155646324,16,27,38,49,60,71,70,69,80,91,90,79,80,69,70,71,60,49,38,27,16,5
11,11,70,0.00029584038715968686,16,27,38,49,60,59,70,69,80,79,90,79,68,69,58,59,48,49,38,27,16,5
11,11,70,5.593484915696811e-05,16,27,38,49,60,59,70,81,80,91,90,79,80,69,58,59,48,37,26,27,16,5
11,11,70,9.441026562910226e-05,16,27,38,49,60,71,70,81,80,79,90,79,68,57,46,35,36,37,26,27,16,5
11,11,70,0.00010346330479901618,16,27,38,49,48,59,70,81,80,79,90,79,68,57,58,47,48,37,38,27,16,5
11,11,70,0.0011332465103767243,16,27,38,49,60,71,70,69,80,79,90,91,80,81,82,71,60,49,38,27,16,5
11,11,70,0.0002612448446175158,16,27,38,49,48,59,70,81,80,79,90,79,68,57,58,59,48,49,38,27,16,5
11,11,70,0.00010540324176399773,16,27,38,49,48,59,70,69,68,79,90,79,68,57,46,47,36,37,38,27,16,5
11,11,70,0.0005098800989626516,16,27,38,49,60,59,70,69,68,79,90,79,68,57,46,47,36,25,26,27,16,5
11,11,70,0.0006424424582363911,16,27,26,37,48,59,70,69,80,91,90,79,68,69,70,71,60,49,38,27,16,5
11,11,70,0.0014617425031136007,16,27,38,49,60,59,70,81,92,91,90,91,80,81,70,71,60,49,38,27,16,5
11,11,70,0.00010184669066153155,16,27,38,49,60,71,70,81,80,79,90,79,80,69,70,59,48,37,26,27,16,5
11,11,70,0.00010540324176399773,16,27,38,37,48,59,70,81,80,91,90,79,80,69,58,59,48,37,38,27,16,5
11,11,70,9.764349390407152e-05,16,27,38,49,48,59,70,81,80,79,90,79,68,57,46,35,36,37,26,27,16,5
11,11,70,9.570355693908997e-05,16,27,38,49,48,59,70,81,80,79,90,91,80,81,70,59,48,37,38,27,16,5
11,11,70,0.0017705158033731652,16,27,38,49,60,59,70,81,92,91,90,79,68,69,70,71,60,49,38,27,16,5
11,11,70,0.00020078347587559073,16,27,38,49,60,71,70,69,68,79,90,79,68,57,58,47,48,37,38,27,16,5
11,11,70,0.00015260837457854886,16,27,26,37,48,59,70,69,80,79,90,91,80,69,70,59,48,49,38,27,16,5
11,11,70,0.00010055339935154386,16,27,38,49,48,59,70,69,80,79,90,91,92,81,70,59,48,37,38,27,16,5
11,11,70,0.0016179074287946162,16,27,26,37,48,59,70,69,80,79,90,91,80,81,82,71,60,49,38,27,16,5
11,11,70,0.00013805884734118722,16,27,38,49,60,59,70,69,80,79,90,79,68,69,58,47,36,25,26,27,16,5
11,11,70,0.0002030467356680693,16,27,38,49,60,71,70,81,80,79,90,79,80,69,58,59,60,49,38,27,16,5
11,11,70,0.00042807942360592946,16,27,38,49,48,59,70,69,80,91,90,79,68,57,58,59,60,49,38,27,16,5
11,11,70,0.0003436921656292319,16,27,38,49,60,59,70,81,80,91,90,79,68,57,46,35,24,25,26,27,16,5
11,11,70,0.00015616492568101505,16,27,38,49,48,59,70,69,80,91,90,79,80,81,70,59,48,37,26,27,16,5
11,11,70,0.0017307470955910433,16,27,38,49,60,71,70,69,68,79,90,79,80,81,70,71,60,49,38,27,16,5
11,11,70,0.00014872850064858576,16,27,26,37,48,59,70,81,92,91,90,79,68,57,58,47,36,37,38,27,16,5
11,11,70,0.00010798982438397314,16,27,38,49,60,71,70,81,80,91,90,79,68,57,46,47,36,37,38,27,16,5
