MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25,Obs26,Obs27,Obs28,Obs29,Obs30,Obs31,Obs32,Obs33,Obs34
11,11,51,1.566691143604482e-05,2,2,0,2,2,2,0,2,0,0,3,3,3,0,0,3,3,2,1,1,2,2,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,1.305575953003735e-05,2,0,2,2,2,2,2,0,0,0,3,3,0,0,3,3,3,1,2,2,2,2,2,1,1,1,3,1,3,3,1,3,3,3,3
11,11,51,2.872267096608217e-05,2,0,2,2,2,2,0,2,0,0,3,3,3,3,3,0,0,1,2,1,2,2,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,2.6111519060074703e-06,2,2,2,0,2,2,2,0,0,0,3,0,3,3,3,0,3,2,1,1,2,2,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,2.872267096608217e-05,2,2,0,2,2,2,0,2,0,0,3,0,3,3,0,3,3,2,1,1,2,2,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,2.6111519060074703e-06,2,0,2,2,2,2,0,2,0,0,3,3,0,3,3,0,3,2,2,2,2,1,2,1,1,1,1,3,3,3,3,1,3,3,3
11,11,51,2.6111519060074703e-06,2,2,2,0,2,2,2,0,0,0,3,3,3,3,3,0,0,2,1,2,2,1,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,1.827806334205229e-05,2,0,2,2,2,2,2,0,0,0,0,3,3,3,0,3,3,2,2,1,1,2,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,1.305575953003735e-05,2,2,2,0,2,2,0,2,0,0,3,0,0,3,3,3,3,2,2,2,1,1,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,5.222303812014941e-06,2,2,0,2,2,2,2,0,0,0,0,3,3,0,3,3,3,2,2,1,2,1,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,6.4626009673684885e-06,0,0,0,2,0,0,3,3,0,0,3,3,3,2,2,2,2,1,1,2,1,1,1,3,1,1,1
11,11,51,2.6111519060074703e-06,2,0,2,2,2,2,2,0,0,0,3,3,3,3,3,0,0,2,2,1,2,2,1,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,7.83345571802241e-06,2,2,0,2,2,2,0,2,0,0,0,3,3,3,0,3,3,2,2,1,2,1,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,7.83345571802241e-06,2,2,0,2,2,2,2,0,0,0,3,0,3,0,3,3,3,2,2,2,2,1,2,1,1,1,1,3,3,3,3,3,1,3,3
11,11,51,1.696987623714255e-05,0,0,2,0,0,0,0,3,0,3,3,3,3,1,2,2,2,2,1,2,1,1,1,1,3,1,1
11,11,51,1.8403398633540646e-05,0,0,0,2,0,0,3,0,0,3,3,3,3,1,2,2,2,2,2,1,1,1,1,3,1,1,1
11,11,51,0.00010183492433429125,2,2,2,0,2,2,2,0,0,0,3,0,3,0,3,3,3,1,1,2,2,2,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,1.2350748515415333e-06,0,0,0,2,0,0,3,3,3,3,0,0,3,2,2,1,2,1,2,2,1,1,1,1,3,1,1
11,11,51,1.827806334205229e-05,2,2,0,2,2,2,0,2,0,0,3,0,0,3,3,3,3,2,2,1,2,1,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,3.394497477809711e-05,2,2,2,0,2,2,0,2,0,0,3,3,3,3,3,0,0,2,1,1,2,2,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,5.222303812014941e-06,2,2,2,0,2,2,0,2,0,0,0,3,3,3,3,0,3,1,2,1,2,2,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,2.6111519060074703e-06,2,2,0,2,2,2,2,0,0,0,3,0,3,3,3,3,0,2,2,2,1,1,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,2.4962612221431417e-06,0,0,0,2,0,0,3,3,3,3,0,0,3,1,2,2,2,2,1,2,1,1,1,3,1,1,1
11,11,51,2.618985361725492e-06,0,0,2,0,0,0,3,3,3,3,0,3,0,2,2,2,2,2,1,1,1,1,3,1,1,1,1
11,11,51,2.6111519060074703e-06,2,2,0,2,2,2,2,0,0,0,3,0,3,3,3,0,3,2,2,1,1,2,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,5.222303812014941e-06,2,0,2,2,2,2,2,0,0,0,3,3,0,3,0,3,3,2,2,1,2,1,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,2.6111519060074703e-06,2,0,2,2,2,2,2,0,0,0,3,3,3,3,3,0,0,2,2,2,1,2,2,1,1,1,1,3,3,3,3,3,1,3,3
11,11,51,2.3252307722996516e-05,0,0,2,0,0,0,3,0,0,3,3,3,3,2,2,1,2,2,1,2,1,1,3,1,1,1,1
11,11,51,5.222303812014941e-06,2,2,0,2,2,2,2,0,0,0,3,0,3,3,0,3,3,2,2,2,2,1,1,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,2.6111519060074703e-06,2,2,2,0,2,2,2,0,0,0,3,3,3,0,0,3,3,2,2,2,1,2,2,1,1,1,1,3,3,3,3,1,3,3,3
11,11,51,1.4238611343458734e-05,0,0,0,2,0,0,0,2,0,1,1,1,1,1,3,1,3,1,1
11,11,51,0.0016815818274688278,2,2,0,2,2,2,2,2,1,3,3,0,3,3,3,1,3,3,3
11,11,51,8.355686099223898e-05,2,2,0,2,2,2,2,0,0,2,0,0,0,1,1,1,3,1,3,1,3,3,1,3,3,3,3
11,11,51,7.83345571802241e-06,2,2,2,0,2,2,2,0,0,0,3,0,3,3,0,3,3,2,1,2,1,2,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,1.562774415745471e-05,0,0,2,0,0,0,3,3,0,0,3,3,3,2,2,1,1,2,2,2,1,1,1,3,1,1,1
11,11,51,2.61115190600747e-05,2,2,0,2,2,2,2,0,0,0,3,0,3,0,3,3,3,1,2,1,2,2,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,2.6111519060074703e-06,2,0,2,2,2,2,0,2,0,0,3,3,0,3,0,3,3,2,2,2,2,1,1,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,5.222303812014941e-06,2,2,0,2,2,2,0,2,0,0,3,3,3,3,0,0,3,1,2,1,2,2,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,2.6111519060074703e-06,2,2,2,0,2,2,0,2,0,0,3,0,0,3,3,3,3,2,1,2,2,2,1,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,2.6111519060074703e-06,2,2,0,2,2,2,2,0,0,0,3,0,3,3,3,3,0,2,2,2,2,2,1,1,1,1,1,3,3,3,3,3,1,3,3
11,11,51,1.827806334205229e-05,2,0,2,2,2,2,0,2,0,0,0,3,3,0,3,3,3,2,2,2,1,2,1,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,8.094570908623151e-05,2,0,2,2,2,2,0,2,0,0,0,3,3,0,3,3,3,1,2,1,2,2,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,5.222303812014941e-06,2,0,2,2,2,2,2,0,0,0,3,0,3,3,3,3,0,2,2,2,2,2,1,1,1,1,1,3,3,3,3,3,1,3,3
11,11,51,2.0889215248059762e-05,2,0,2,2,2,2,2,0,0,0,0,3,3,3,3,0,3,1,1,2,2,2,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,2.6111519060074703e-06,2,2,0,2,2,2,0,2,0,0,3,3,3,0,3,3,0,2,2,1,2,2,1,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,1.3081871049097424e-06,0,0,2,0,0,0,0,3,3,3,3,3,0,1,2,2,2,2,2,1,1,1,1,3,1,1,1
11,11,51,2.61115190600747e-05,2,0,2,2,2,2,0,2,0,0,3,0,3,0,3,3,3,1,2,2,1,2,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,0.006838606841833787,2,0,2,2,2,2,1,2,2,3,0,3,3,3,3,3,1,3,3
11,11,51,3.655612668410458e-05,2,0,2,2,2,2,0,2,0,0,0,3,0,3,3,3,3,2,2,2,1,1,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,0.0021019772843360474,2,0,2,2,2,2,0,2,2,0,0,0,0,1,3,1,1,1,1,3,3,3,1,3,3,3,3
11,11,51,1.305575953003735e-05,2,2,2,0,2,2,2,0,0,0,0,0,3,3,3,3,3,2,1,2,2,1,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,7.83345571802241e-06,2,0,2,2,2,2,0,2,0,0,3,3,3,0,0,3,3,2,2,1,2,1,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,3.885394036139115e-06,0,0,0,2,0,0,0,3,3,3,3,3,0,2,2,2,1,2,1,2,1,1,1,1,3,1,1
11,11,51,1.0444607624029881e-05,2,2,2,0,2,2,0,2,0,0,3,0,3,3,3,0,3,1,2,1,2,2,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,1.827806334205229e-05,2,0,2,2,2,2,2,0,0,0,3,3,3,3,3,0,0,2,2,1,2,1,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,0.00010183492433429125,2,0,2,2,2,2,2,0,0,0,0,3,0,3,3,3,3,2,2,1,1,2,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,7.83345571802241e-06,2,2,0,2,2,2,2,0,0,0,3,3,0,0,3,3,3,2,2,2,2,1,1,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,2.6111519060074703e-06,2,0,2,2,2,2,2,0,0,0,3,3,0,3,3,3,0,2,2,2,1,2,2,1,1,1,1,3,3,3,3,3,1,3,3
11,11,51,2.6111519060074703e-06,2,2,2,0,2,2,0,2,0,0,0,3,3,3,3,0,3,2,2,2,1,1,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,5.222303812014941e-06,2,2,0,2,2,2,0,2,0,0,0,3,3,3,3,3,0,2,2,2,2,1,1,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,2.463621823318048e-05,0,0,2,0,0,0,0,0,3,3,3,3,3,1,2,2,2,2,2,1,1,1,1,1,3,1,1
11,11,51,5.196192292954865e-06,0,0,2,0,0,0,3,3,3,0,0,3,3,2,2,1,2,1,2,2,1,1,1,3,1,1,1
11,11,51,5.222303812014941e-06,2,0,2,2,2,2,2,0,0,0,3,3,0,3,3,0,3,2,2,1,1,2,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,7.83345571802241e-06,2,2,0,2,2,2,0,2,0,0,0,3,3,3,3,3,0,1,1,2,2,2,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,0.0002558928867887324,2,2,2,0,2,2,2,0,2,0,0,0,0,1,3,1,1,1,3,1,3,3,3,1,3,3,3
11,11,51,1.566691143604482e-05,2,2,2,0,2,2,0,2,0,0,3,0,0,3,3,3,3,2,1,2,2,1,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,3.655612668410458e-05,2,0,2,2,2,2,2,0,0,0,3,3,3,0,3,0,3,1,2,1,2,2,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,2.6111519060074703e-06,2,2,2,0,2,2,0,2,0,0,3,3,3,3,0,0,3,2,1,2,1,2,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,1.566691143604482e-05,2,2,0,2,2,2,0,2,0,0,0,0,3,3,3,3,3,1,2,2,2,2,2,1,1,1,3,1,3,3,3,3,1,3,3
11,11,51,1.827806334205229e-05,2,0,2,2,2,2,2,0,0,0,3,3,3,3,3,0,0,1,2,2,1,2,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,5.295416065383149e-06,0,0,0,2,0,0,3,3,3,3,3,0,0,2,2,2,2,1,2,1,1,1,1,3,1,1,1
11,11,51,5.222303812014941e-06,2,0,2,2,2,2,2,0,0,0,3,3,0,3,3,3,0,2,2,2,2,2,1,1,1,1,3,1,3,3,3,1,3,3,3
11,11,51,2.6111519060074703e-06,2,2,0,2,2,2,0,2,0,0,3,0,3,3,0,3,3,2,2,1,1,2,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,5.222303812014941e-06,2,2,0,2,2,2,2,0,0,0,0,3,3,0,3,3,3,2,2,2,1,2,1,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,2.61115190600747e-05,2,2,0,2,2,2,2,0,0,0,0,3,3,0,3,3,3,1,2,1,2,2,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,5.222303812014941e-06,2,0,2,2,2,2,0,2,0,0,3,3,3,0,0,3,3,2,1,2,2,2,2,1,1,1,3,1,3,3,3,3,1,3,3
11,11,51,1.1682293627477422e-05,0,0,2,0,0,0,3,3,3,3,3,0,0,1,2,2,2,2,1,2,1,1,3,1,1,1,1
11,11,51,7.83345571802241e-06,2,2,2,0,2,2,0,2,0,0,0,3,0,3,3,3,3,2,2,1,2,2,1,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,0.00014100220292440324,2,2,0,2,2,2,0,2,0,0,0,0,2,3,1,1,1,1,3,1,3,3,3,3,1,3,3
11,11,51,2.6111519060074703e-06,2,2,2,0,2,2,0,2,0,0,3,3,0,3,3,0,3,1,2,2,1,2,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,2.6111519060074703e-06,2,2,2,0,2,2,2,0,0,0,3,3,0,3,3,0,3,2,2,2,1,2,2,1,1,1,1,3,3,3,1,3,3,3,3
11,11,51,2.3500367154067232e-05,2,2,0,2,2,2,2,0,0,0,3,3,3,3,0,0,3,1,1,2,2,2,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,6.131768020877343e-05,0,0,2,0,0,0,3,0,3,0,3,3,3,2,2,1,1,2,2,2,1,1,3,1,1,1,1
11,11,51,0.00010444607624029871,2,0,2,2,2,2,0,2,0,0,3,0,0,3,3,3,3,2,1,1,2,2,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,2.6111519060074703e-06,2,2,0,2,2,2,2,0,0,0,3,3,0,3,3,0,3,2,2,1,2,2,2,1,1,1,1,3,3,3,3,3,1,3,3
11,11,51,2.0889215248059762e-05,2,2,0,2,2,2,2,0,0,0,0,0,3,3,3,3,3,1,2,2,2,1,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,5.222303812014941e-06,2,0,2,2,2,2,0,2,0,0,0,3,3,3,0,3,3,2,2,1,2,2,2,1,1,1,3,1,3,3,1,3,3,3,3
11,11,51,2.6111519060074703e-06,2,2,2,0,2,2,2,0,0,0,0,3,3,3,3,0,3,2,2,2,2,1,2,1,1,1,3,1,3,3,1,3,3,3,3
11,11,51,2.20929562767292e-05,0,0,2,0,0,0,0,3,3,3,3,3,0,1,2,2,1,2,2,2,1,1,3,1,1,1,1
11,11,51,2.6111519060074703e-06,2,0,2,2,2,2,0,2,0,0,3,3,3,3,0,3,0,1,2,2,2,2,2,1,1,1,3,1,3,3,3,3,1,3,3
11,11,51,1.566691143604482e-05,2,2,2,0,2,2,0,2,0,0,0,0,3,3,3,3,3,2,2,2,1,2,2,1,1,1,3,1,3,3,3,3,1,3,3
11,11,51,2.6111519060074703e-06,2,0,2,2,2,2,2,0,0,0,3,0,3,3,3,3,0,2,1,2,2,2,1,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,2.6111519060074703e-06,2,2,0,2,2,2,2,0,0,0,3,0,3,0,3,3,3,1,2,2,2,1,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,5.222303812014941e-06,2,2,2,0,2,2,0,2,0,0,3,0,3,3,3,0,3,2,1,1,2,2,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,3.133382287208964e-05,2,0,2,2,2,2,0,2,0,0,0,0,3,3,3,3,3,2,2,1,2,1,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,0.00010444607624029871,2,0,2,2,2,2,2,0,0,0,0,0,3,3,3,3,3,1,2,2,1,2,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,0.0005222303812014927,2,2,2,0,2,2,2,2,0,0,0,0,0,1,1,3,1,1,1,3,3,3,1,3,3,3,3
11,11,51,1.3238540163457872e-06,0,0,0,2,0,0,3,3,0,3,3,3,0,2,2,2,1,2,2,1,1,1,1,3,1,1,1
11,11,51,2.5119281335791862e-06,0,0,2,0,0,0,0,3,3,3,0,3,3,2,2,2,2,1,2,1,1,1,1,1,3,1,1
11,11,51,4.1778430496119525e-05,2,2,0,2,2,2,2,0,0,0,0,0,3,3,3,3,3,2,2,2,2,2,1,1,1,1,3,1,3,3,1,3,3,3,3
11,11,51,1.0444607624029881e-05,2,2,2,0,2,2,0,2,0,0,0,3,0,3,3,3,3,2,2,2,1,2,1,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,5.167469621988784e-06,0,0,0,2,0,0,3,3,3,0,3,0,3,2,2,2,1,1,2,2,1,1,1,1,3,1,1
11,11,51,1.0444607624029881e-05,2,0,2,2,2,2,0,2,0,0,3,3,3,3,0,0,3,2,2,2,1,1,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,9.821847894447102e-05,0,0,2,0,0,0,3,0,0,3,3,3,3,2,1,1,2,2,2,2,1,1,1,1,3,1,1
11,11,51,1.0703111662724618e-05,0,0,0,2,0,0,3,0,0,3,3,3,3,2,2,2,1,2,1,2,1,1,1,1,3,1,1
11,11,51,2.6111519060074703e-06,2,0,2,2,2,2,2,0,0,0,3,3,3,3,0,0,3,2,2,2,2,2,1,1,1,1,3,1,3,3,1,3,3,3,3
11,11,51,2.6111519060074703e-06,2,0,2,2,2,2,2,0,0,0,3,3,3,0,3,3,0,2,2,2,2,1,1,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,1.305575953003735e-05,2,0,2,2,2,2,2,0,0,0,3,3,3,3,0,0,3,2,2,1,1,2,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,3.360291387841014e-05,0,0,2,0,0,0,2,0,0,1,1,1,1,3,3,1,1,1,1
11,11,51,5.222303812014941e-06,2,2,2,0,2,2,0,2,0,0,3,3,0,3,0,3,3,2,2,1,1,2,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,5.222303812014941e-06,2,2,2,0,2,2,2,0,0,0,0,3,3,3,3,3,0,2,2,2,1,1,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,1.0444607624029881e-05,2,0,2,2,2,2,0,2,0,0,0,3,3,0,3,3,3,2,2,2,2,2,1,1,1,1,3,1,3,3,3,3,1,3,3
11,11,51,2.6111519060074703e-06,2,2,2,0,2,2,2,0,0,0,3,0,3,3,0,3,3,1,2,2,2,1,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,2.0889215248059762e-05,2,2,0,2,2,2,2,0,0,0,0,3,3,0,3,3,3,2,1,2,1,2,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,6.527879765018671e-05,2,0,2,2,2,2,0,2,0,0,0,2,0,1,1,1,1,1,3,3,3,3,1,3,3,3,3
11,11,51,5.222303812014941e-06,2,2,0,2,2,2,2,0,0,0,3,0,3,0,3,3,3,2,2,2,1,2,2,1,1,1,3,1,3,3,3,3,1,3,3
11,11,51,2.6111519060074703e-06,2,2,2,0,2,2,0,2,0,0,3,3,0,3,3,3,0,2,2,2,1,2,1,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,7.83345571802241e-06,2,2,0,2,2,2,2,0,0,0,3,3,0,0,3,3,3,1,2,2,2,2,2,1,1,1,3,1,3,3,1,3,3,3,3
11,11,51,2.6111519060074703e-06,2,2,0,2,2,2,0,2,0,0,0,3,3,3,3,3,0,1,2,2,2,1,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,2.6111519060074703e-06,2,2,2,0,2,2,2,0,0,0,3,3,0,3,3,0,3,1,2,2,1,2,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,5.222303812014941e-06,2,0,2,2,2,2,0,2,0,0,3,0,0,3,3,3,3,1,2,2,2,2,1,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,0.006783772651807628,2,2,0,2,2,2,1,2,2,0,3,3,3,3,3,3,1,3,3
11,11,51,2.6111519060074703e-06,2,0,2,2,2,2,2,0,0,0,0,3,3,3,3,0,3,2,2,1,2,2,1,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,1.0517719877398087e-05,0,0,0,2,0,0,3,3,3,3,0,3,0,2,2,1,2,1,2,2,1,1,3,1,1,1,1
11,11,51,1.0444607624029881e-05,2,0,2,2,2,2,0,2,0,0,0,3,3,3,0,3,3,2,2,2,1,2,1,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,5.222303812014941e-06,2,0,2,2,2,2,0,2,0,0,3,3,3,3,3,0,0,2,1,2,2,2,1,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,5.222303812014941e-06,2,2,0,2,2,2,2,0,0,0,0,3,3,3,0,3,3,2,2,1,2,1,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,1.827806334205229e-05,2,0,2,2,2,2,0,2,0,0,0,3,3,3,3,0,3,2,1,1,2,2,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,2.6111519060074703e-06,2,0,2,2,2,2,0,2,0,0,3,3,3,0,3,3,0,2,2,2,2,2,1,1,1,1,1,3,3,3,3,3,1,3,3
11,11,51,2.6111519060074703e-06,2,0,2,2,2,2,0,2,0,0,3,0,3,3,0,3,3,2,2,1,2,2,1,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,5.222303812014941e-06,2,2,2,0,2,2,0,2,0,0,0,3,3,3,3,3,0,2,1,1,2,2,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,4.912360080771855e-05,0,0,0,2,0,0,3,0,0,3,3,3,3,2,2,1,1,2,2,2,1,1,1,1,3,1,1
11,11,51,2.3500367154067232e-05,2,0,2,2,2,2,2,0,0,0,3,0,3,0,3,3,3,2,2,2,2,2,1,1,1,1,3,1,3,3,1,3,3,3,3
11,11,51,2.6111519060074703e-06,2,2,2,0,2,2,0,2,0,0,3,0,3,3,3,0,3,2,2,2,1,1,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,2.6111519060074703e-06,2,0,2,2,2,2,0,2,0,0,3,3,3,0,3,3,0,2,2,2,2,1,2,1,1,1,1,3,3,3,1,3,3,3,3
11,11,51,2.5847792717567944e-05,0,0,2,0,0,0,0,2,0,1,1,3,1,1,1,1,3,1,1
11,11,51,7.83345571802241e-06,2,2,2,0,2,2,2,0,0,0,0,3,3,0,3,3,3,2,2,2,2,1,1,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,4.700073430813446e-05,2,0,2,2,2,2,2,0,0,0,3,3,3,3,3,0,0,1,1,2,2,2,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,1.305575953003735e-05,2,2,0,2,2,2,2,0,0,0,0,3,3,0,3,3,3,1,2,2,2,1,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,7.83345571802241e-06,2,2,2,0,2,2,0,2,0,0,3,3,0,3,3,3,0,2,2,2,1,2,1,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,2.5902626907594103e-06,0,0,2,0,0,0,3,3,0,3,3,3,0,2,1,2,2,2,1,2,1,1,1,3,1,1,1
11,11,51,5.222303812014941e-06,2,0,2,2,2,2,2,0,0,0,3,0,3,3,3,0,3,1,2,2,1,2,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,1.0444607624029881e-05,2,2,0,2,2,2,0,2,0,0,0,3,3,3,3,0,3,2,1,2,1,2,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,5.222303812014941e-06,2,2,0,2,2,2,2,0,0,0,0,3,3,3,0,3,3,2,2,1,1,2,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,2.0889215248059762e-05,2,0,2,2,2,2,0,2,0,0,3,0,3,0,3,3,3,2,2,1,2,1,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,1.0444607624029881e-05,2,2,0,2,2,2,2,0,0,0,3,3,0,3,0,3,3,2,2,1,2,2,1,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,2.872267096608217e-05,2,0,2,2,2,2,0,2,0,0,0,3,0,3,3,3,3,2,2,2,2,1,1,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,5.222303812014941e-06,2,2,2,0,2,2,0,2,0,0,3,3,0,3,3,0,3,1,1,2,2,2,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,1.827806334205229e-05,2,2,0,2,2,2,2,0,0,0,3,3,0,0,3,3,3,2,1,1,2,2,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,0.0005274526850135076,2,0,2,2,2,2,2,0,0,2,0,0,0,3,1,1,1,1,3,1,3,3,3,3,1,3,3
11,11,51,7.83345571802241e-06,2,0,2,2,2,2,0,2,0,0,3,0,0,3,3,3,3,2,2,1,2,2,2,1,1,1,3,1,3,3,3,3,1,3,3
11,11,51,2.6111519060074703e-06,2,2,2,0,2,2,0,2,0,0,0,3,0,3,3,3,3,2,1,2,2,2,1,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,7.83345571802241e-06,2,2,0,2,2,2,2,0,0,0,0,3,3,3,3,0,3,1,2,1,2,2,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,3.655612668410458e-05,2,2,2,0,2,2,2,0,2,0,0,0,0,1,1,1,3,1,1,3,3,3,3,3,1,3,3
11,11,51,1.0444607624029881e-05,2,2,2,0,2,2,0,2,0,0,3,3,3,3,0,3,0,1,2,2,2,1,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,5.222303812014941e-06,2,2,2,0,2,2,0,2,0,0,3,3,3,0,3,0,3,2,1,1,2,2,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,7.83345571802241e-06,2,2,0,2,2,2,0,2,0,0,3,3,3,0,3,0,3,2,1,2,2,1,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,1.2846867377556754e-06,0,0,0,2,0,0,3,3,0,3,0,3,3,2,1,2,2,2,1,2,1,1,1,3,1,1,1
11,11,51,1.0444607624029881e-05,2,2,0,2,2,2,0,2,0,0,0,0,3,3,3,3,3,2,1,2,2,2,1,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,3.133382287208964e-05,2,2,2,0,2,2,2,0,0,0,3,0,0,3,3,3,3,1,2,2,2,1,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,3.987228960473407e-06,0,0,0,2,0,0,3,3,0,3,3,0,3,1,2,2,2,2,1,2,1,1,3,1,1,1,1
11,11,51,2.6111519060074703e-06,2,2,0,2,2,2,2,0,0,0,0,3,3,3,0,3,3,2,2,2,1,2,1,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,2.6111519060074703e-06,2,2,2,0,2,2,2,0,0,0,0,3,3,0,3,3,3,2,2,1,2,2,1,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,1.0444607624029881e-05,2,2,0,2,2,2,0,2,0,0,3,3,3,3,3,0,0,2,2,1,2,1,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,2.6111519060074703e-06,2,2,2,0,2,2,2,0,0,0,3,0,3,3,3,3,0,2,2,1,1,2,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,3.133382287208964e-05,2,2,0,2,2,2,0,2,0,0,0,0,2,1,1,3,1,1,1,3,3,3,3,1,3,3,3
