MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22 
11,11,59,8.786572378986257e-06,3,3,0,3,0,3,0,0,3,3,3,2,2,1,1,2,1,2,2,2,1,2,2
11,11,59,4.234389230537854e-06,3,0,3,3,0,3,0,3,3,0,3,2,2,2,1,1,1,2,1,2,2,2,2
11,11,59,3.4132784588554625e-05,3,3,3,3,0,0,0,3,0,3,3,2,1,2,1,2,2,2,1,2,1,2,2
11,11,59,1.309826283279965e-05,3,3,3,0,3,0,3,3,0,0,3,2,2,2,2,1,2,2,1,1,1,2,2
11,11,59,4.51782704921483e-06,3,3,3,0,3,0,3,3,0,0,3,2,1,2,2,2,2,1,2,1,1,2,2
11,11,59,7.278339622632409e-05,3,3,0,0,3,3,3,0,0,3,3,1,1,2,2,2,1,1,2,2,2,2,2
11,11,59,4.225800205729461e-06,3,0,3,0,3,3,3,0,0,3,3,2,2,2,1,1,2,1,2,1,2,2,2
11,11,59,1.307249575837447e-05,3,0,3,3,0,3,0,0,3,3,3,1,2,1,2,2,2,2,1,1,2,2,2
11,11,59,2.576707442517964e-05,3,0,3,0,3,3,0,3,0,3,3,1,2,1,2,2,2,2,2,1,1,2,2
11,11,59,4.21377557099771e-05,3,0,0,3,3,3,0,0,3,3,3,1,1,2,2,2,2,1,1,2,2,2,2
11,11,59,1.2539976220254091e-06,3,0,3,0,3,3,3,0,3,0,3,1,2,2,2,2,1,1,1,2,2,2,2
11,11,59,8.683504081285537e-06,3,0,3,3,0,3,3,3,3,0,0,2,2,1,2,1,2,1,2,1,2,2,2
11,11,59,4.285923379388213e-06,3,0,3,3,0,3,0,0,3,3,3,2,2,1,2,2,1,2,2,1,1,2,2
11,11,59,2.146397299617464e-05,3,0,3,3,0,3,0,0,3,3,3,1,1,2,2,2,1,2,2,2,1,2,2
11,11,59,4.371813627472145e-06,3,0,0,3,3,3,3,0,0,3,3,2,2,1,1,2,2,2,1,2,1,2,2
11,11,59,4.337457528238572e-06,3,3,0,0,3,3,0,0,3,3,3,2,2,1,2,1,2,1,1,2,2,2,2
11,11,59,3.807514697560712e-05,3,3,3,3,0,0,3,3,3,0,0,2,1,1,2,2,2,1,2,2,1,2,2
11,11,59,8.71786018051911e-06,3,3,3,3,0,0,3,3,0,3,0,2,2,2,2,1,1,2,2,1,1,2,2
11,11,59,1.3536303098027705e-05,3,3,0,0,3,3,3,3,0,3,0,1,1,2,2,2,2,1,2,2,1,2,2
11,11,59,8.357121138566595e-06,3,3,0,3,0,3,3,0,3,0,3,1,2,1,2,2,1,2,2,2,1,2,2
11,11,59,1.2711756716421955e-05,3,3,0,0,3,3,0,3,3,0,3,2,2,2,2,2,2,1,1,1,1,2,2
11,11,59,1.2625866468338022e-05,3,3,3,0,0,3,0,3,0,3,3,2,2,1,1,2,1,2,2,2,1,2,2
11,11,59,2.166152056676768e-05,3,3,3,3,0,0,3,3,3,0,0,2,2,1,2,2,1,2,1,1,2,2,2
11,11,59,4.285923379388213e-06,3,0,3,3,3,0,0,3,3,0,3,1,2,1,2,2,2,2,1,2,1,2,2
11,11,59,8.623380907626786e-06,3,3,0,3,0,3,0,3,3,0,3,1,2,2,2,2,1,1,1,2,2,2,2
11,11,59,4.333163015834377e-05,3,3,3,0,3,0,3,0,0,3,3,1,2,1,2,2,2,1,2,1,2,2,2
11,11,59,4.294512404196606e-06,3,3,0,3,0,3,0,3,3,0,3,2,1,1,2,2,1,2,2,1,2,2,2
11,11,59,4.4233477763225046e-06,3,3,0,3,3,0,3,0,0,3,3,1,2,2,2,2,1,2,2,1,1,2,2
11,11,59,8.735038230135896e-06,3,3,3,0,3,0,3,3,0,3,0,1,2,2,2,2,2,1,2,1,1,2,2
11,11,59,8.640558957243572e-06,3,3,0,3,0,3,3,0,0,3,3,2,1,1,2,2,2,2,1,2,1,2,2
11,11,59,4.002485560711237e-06,3,0,3,3,3,0,0,3,3,0,3,2,2,2,1,2,1,2,2,1,1,2,2
11,11,59,4.320279478621786e-06,3,3,0,3,0,3,0,3,0,3,3,2,2,1,1,2,1,1,2,2,2,2,2
11,11,59,1.7590322807589303e-05,3,3,3,0,0,3,0,0,3,3,3,1,1,2,2,2,2,1,2,1,2,2,2
11,11,59,4.51782704921483e-06,3,0,3,0,3,3,3,3,3,0,0,2,2,2,1,1,2,2,1,1,2,2,2
11,11,59,8.657737006860358e-06,3,3,0,3,3,0,0,3,3,3,0,2,2,2,1,2,1,1,2,1,2,2,2
11,11,59,2.6119224442323757e-05,3,3,3,3,0,0,3,3,3,0,0,1,2,2,1,2,2,1,1,2,2,2,2
11,11,59,6.7939186234390305e-06,3,0,3,0,3,3,3,0,0,3,3,2,2,2,1,2,2,1,2,1,1,2,2
11,11,59,4.294512404196606e-06,3,3,3,3,0,0,0,3,3,0,3,2,2,1,2,2,1,2,2,1,1,2,2
11,11,59,4.174266056879101e-06,3,3,3,0,3,0,0,3,0,3,3,2,2,1,1,2,2,2,1,2,1,2,2
11,11,59,1.2711756716421955e-05,3,0,3,0,3,3,0,3,3,0,3,2,2,1,1,2,2,2,1,2,1,2,2
11,11,59,8.623380907626786e-06,3,0,0,3,3,3,0,3,0,3,3,2,2,1,2,1,1,2,2,1,2,2,2
11,11,59,8.735038230135896e-06,3,3,0,3,0,3,0,3,3,3,0,2,2,1,1,2,1,1,2,2,2,2,2
11,11,59,4.311690453813393e-06,3,0,3,3,3,0,3,0,3,0,3,1,2,1,2,2,2,2,1,2,1,2,2
11,11,59,4.363224602663752e-06,3,0,3,3,0,3,3,3,0,3,0,1,2,2,2,1,1,2,1,2,2,2,2
11,11,59,2.160998641791732e-05,3,0,0,3,3,3,0,0,3,3,3,2,2,2,1,1,1,1,2,2,2,2,2
11,11,59,8.812339453411436e-06,3,0,3,3,3,0,3,3,0,3,0,1,1,2,2,2,2,1,2,2,1,2,2
11,11,59,4.320279478621786e-06,3,3,3,3,0,0,3,0,3,0,3,2,1,2,2,2,2,1,1,1,2,2,2
11,11,59,1.3209920155308763e-05,3,3,0,0,3,3,0,0,3,3,3,2,2,1,1,2,2,1,1,2,2,2,2
11,11,59,1.7384186212187862e-05,3,3,3,3,0,0,3,3,0,3,0,1,2,2,1,2,2,1,2,1,2,2,2
11,11,59,8.709271155710718e-06,3,0,3,3,3,0,3,0,3,0,3,2,2,2,1,2,1,2,2,1,1,2,2
11,11,59,2.5354801234376764e-05,3,3,0,3,0,3,3,0,0,3,3,2,2,1,1,2,1,1,2,2,2,2,2
11,11,59,8.494545535500888e-06,3,3,0,3,3,0,3,0,0,3,3,2,2,2,2,1,2,1,1,2,1,2,2
11,11,59,8.760805304561079e-06,3,0,3,3,3,0,3,0,3,0,3,2,1,2,2,2,1,2,1,2,1,2,2
11,11,59,8.434422361842135e-06,3,3,3,0,3,0,0,3,3,3,0,2,2,1,1,2,2,1,2,1,2,2,2
11,11,59,2.5526581730544628e-05,3,3,0,3,3,0,0,3,3,0,3,2,1,2,1,2,1,1,2,2,2,2,2
11,11,59,8.812339453411436e-06,3,3,3,3,0,0,3,0,3,3,0,2,2,1,2,1,2,2,1,1,2,2,2
11,11,59,0.00024498475460979984,2,2,2,2,0,0,0,2,0,2,2,3,3,1,1,3,1,1,3,3,3,3,3
11,11,59,4.242978255346247e-06,3,3,0,3,0,3,3,3,3,0,0,1,2,2,2,1,2,1,2,2,1,2,2
11,11,59,8.511723585117675e-06,3,3,0,0,3,3,0,3,3,0,3,1,2,1,2,2,2,1,2,1,2,2,2
11,11,59,1.309826283279965e-05,3,3,3,3,0,0,3,0,3,0,3,2,2,1,2,2,1,1,1,2,2,2,2
11,11,59,4.174266056879101e-06,3,3,3,0,0,3,0,3,0,3,3,2,1,2,1,2,1,2,2,1,2,2,2
11,11,59,1.3020961609524112e-05,3,3,3,0,0,3,3,3,0,3,0,1,1,2,2,2,2,1,2,1,2,2,2
11,11,59,4.337457528238572e-06,3,3,0,0,3,3,3,0,0,3,3,2,1,2,2,1,2,2,1,2,1,2,2
11,11,59,4.569361198065189e-06,3,3,0,3,0,3,3,0,3,0,3,2,1,1,2,2,2,1,2,1,2,2,2
11,11,59,4.371813627472145e-06,3,3,3,0,3,0,3,3,0,0,3,2,2,1,2,1,2,2,2,1,1,2,2
11,11,59,8.597613833201607e-06,3,3,0,3,3,0,0,0,3,3,3,2,1,2,2,1,2,1,2,2,1,2,2
11,11,59,0.00012491877681327084,2,2,2,2,0,0,2,2,2,0,0,1,1,1,3,3,3,1,3,3,3,3,3
11,11,59,8.236874791249092e-06,3,0,3,3,3,0,0,3,3,3,0,2,2,2,2,1,1,1,1,2,2,2,2
11,11,59,1.6928967897343025e-05,3,3,3,3,0,0,3,3,0,0,3,2,1,2,1,2,2,1,1,2,2,2,2
11,11,59,4.320279478621786e-06,3,0,3,0,3,3,3,3,0,0,3,2,2,1,1,2,2,1,1,2,2,2,2
11,11,59,1.7315474013720717e-05,3,3,3,0,3,0,0,3,0,3,3,2,1,2,2,1,1,1,2,2,2,2,2
11,11,59,1.7212405716019998e-05,3,0,3,3,0,3,0,3,3,0,3,1,2,2,1,2,1,1,2,2,2,2,2
11,11,59,2.1317959574431954e-05,3,0,3,3,0,3,0,0,3,3,3,2,1,1,2,2,1,2,2,2,1,2,2
11,11,59,8.537490659542853e-06,3,0,3,3,0,3,0,3,0,3,3,2,2,2,1,2,2,1,2,1,1,2,2
11,11,59,1.3304399428201087e-05,3,3,0,0,3,3,3,0,3,0,3,1,2,1,2,2,2,1,2,1,2,2,2
11,11,59,4.337457528238572e-06,3,3,0,0,3,3,3,3,0,3,0,2,2,1,1,2,2,1,1,2,2,2,2
11,11,59,4.225800205729461e-06,3,3,3,0,0,3,3,0,0,3,3,1,2,2,1,2,2,2,1,2,1,2,2
11,11,59,2.146397299617464e-05,3,0,0,3,3,3,0,3,0,3,3,1,2,1,2,2,2,2,2,1,1,2,2
11,11,59,1.6697064227516405e-05,3,0,3,0,3,3,0,0,3,3,3,2,2,1,2,2,1,1,1,2,2,2,2
11,11,59,4.028252635136417e-06,3,3,0,3,3,0,3,3,0,3,0,2,2,2,1,2,1,1,2,2,1,2,2
11,11,59,1.3029550634332504e-05,3,3,3,3,0,0,3,0,0,3,3,2,2,1,2,1,1,2,1,2,2,2,2
11,11,59,1.309826283279965e-05,3,3,3,0,3,0,3,3,0,3,0,2,1,1,2,2,1,2,2,1,2,2,2
11,11,59,1.6963323996576594e-05,3,3,3,3,0,0,3,0,3,3,0,2,1,2,1,2,2,2,1,1,2,2,2
11,11,59,4.217211180921067e-06,3,3,0,3,0,3,3,0,3,3,0,2,2,2,1,1,1,1,2,2,2,2,2
11,11,59,4.191444106495888e-06,3,3,0,3,3,0,0,3,3,3,0,2,2,1,2,1,1,2,2,2,1,2,2
11,11,59,4.363224602663752e-06,3,0,3,0,3,3,3,0,0,3,3,2,2,1,2,2,1,1,2,1,2,2,2
11,11,59,1.2823414038931069e-05,3,3,0,3,3,0,0,3,3,0,3,2,1,2,2,1,1,1,2,2,2,2,2
11,11,59,1.9256593620417585e-05,3,3,3,0,0,3,0,3,3,3,0,1,2,1,2,2,1,1,2,2,2,2,2
11,11,59,8.649147982051964e-06,3,3,3,0,0,3,3,0,3,3,0,1,2,2,1,2,2,2,1,2,1,2,2
11,11,59,8.193929667207125e-06,3,3,3,3,0,0,0,3,3,3,0,2,2,1,2,2,1,2,1,1,2,2,2
11,11,59,1.2857770138164638e-05,3,3,0,3,0,3,0,0,3,3,3,2,2,2,1,2,1,1,2,2,1,2,2
11,11,59,4.569361198065189e-06,3,3,3,3,0,0,0,3,3,3,0,1,2,2,2,2,2,1,1,2,1,2,2
11,11,59,3.4313154109530884e-05,3,3,3,0,0,3,0,3,0,3,3,2,1,1,2,2,2,2,2,1,1,2,2
11,11,59,8.50313456030928e-06,3,3,3,0,0,3,3,3,0,0,3,2,2,1,1,2,2,1,2,1,2,2,2
11,11,59,2.633395006253359e-05,3,0,3,3,3,0,0,0,3,3,3,1,2,2,2,1,1,2,1,2,2,2,2
11,11,59,8.597613833201607e-06,3,0,3,3,0,3,0,0,3,3,3,2,1,2,2,2,1,1,1,2,2,2,2
11,11,59,1.6868844723684273e-05,3,3,0,3,3,0,3,3,3,0,0,1,2,2,1,2,2,2,2,1,1,2,2
11,11,59,8.863873602261796e-06,3,3,0,3,0,3,0,3,3,3,0,1,2,2,1,2,2,1,1,2,2,2,2
11,11,59,8.82092847821983e-06,3,0,3,3,0,3,0,3,3,3,0,1,2,2,1,2,2,2,2,1,1,2,2
11,11,59,6.800789843285745e-05,2,2,2,2,0,0,2,2,0,2,0,3,1,3,1,1,1,3,3,3,3,3,3
11,11,59,8.63196993243518e-06,3,0,3,0,3,3,0,3,3,3,0,1,2,1,2,2,2,2,1,1,2,2,2
11,11,59,4.1055538584119556e-06,3,0,3,0,3,3,0,3,0,3,3,2,2,2,1,1,2,2,2,1,1,2,2
11,11,59,1.2643044517954809e-05,3,3,3,0,3,0,3,0,0,3,3,1,2,2,2,2,1,1,2,2,1,2,2
11,11,59,1.293507136144018e-05,3,0,3,3,3,0,3,0,0,3,3,2,2,2,2,1,1,1,1,2,2,2,2
11,11,59,1.2771879890080708e-05,3,0,3,3,0,3,0,3,3,3,0,1,1,2,2,2,2,2,1,2,1,2,2
11,11,59,8.666326031668752e-06,3,0,3,0,3,3,0,3,0,3,3,2,1,2,1,2,2,1,2,2,1,2,2
11,11,59,8.614791882818393e-06,3,0,3,3,0,3,3,3,3,0,0,2,1,2,1,2,1,2,1,2,2,2,2
11,11,59,2.5457869532077482e-05,3,3,3,0,0,3,3,0,0,3,3,2,1,1,2,2,2,2,2,1,1,2,2
11,11,59,8.546079684351247e-06,3,3,3,0,0,3,0,3,0,3,3,2,2,2,1,2,2,2,1,1,1,2,2
11,11,59,1.740995328661304e-05,3,3,0,0,3,3,3,3,3,0,0,2,2,2,2,1,2,1,2,1,1,2,2
11,11,59,4.225800205729461e-06,3,3,0,3,3,0,3,3,0,3,0,2,2,1,2,1,1,2,1,2,2,2,2
11,11,59,2.541492440803552e-05,3,0,0,3,3,3,0,3,0,3,3,2,1,1,2,2,2,1,1,2,2,2,2
11,11,59,8.786572378986257e-06,3,0,0,3,3,3,0,3,3,0,3,2,1,2,1,2,2,2,1,2,1,2,2
11,11,59,8.623380907626786e-06,3,3,3,0,3,0,3,0,0,3,3,1,2,2,1,2,2,1,1,2,2,2,2
11,11,59,2.1086055904605338e-05,3,3,3,0,0,3,3,0,3,0,3,2,1,1,2,2,2,1,1,2,2,2,2
11,11,59,8.511723585117675e-06,3,0,3,3,0,3,3,0,3,3,0,1,2,2,1,2,2,1,1,2,2,2,2
11,11,59,0.00012520221463194783,2,2,2,2,0,0,2,2,2,0,0,1,1,3,3,1,1,3,3,3,3,3,3
11,11,59,4.27733435457982e-06,3,3,0,3,0,3,3,0,3,0,3,1,2,1,2,2,2,2,1,2,1,2,2
11,11,59,3.050821611941269e-05,3,3,3,0,0,3,3,0,3,3,0,2,1,1,2,2,2,2,2,1,1,2,2
11,11,59,4.174266056879101e-06,3,3,3,0,0,3,0,3,3,3,0,2,2,2,1,2,2,2,1,1,1,2,2
11,11,59,4.320279478621786e-06,3,3,3,3,0,0,0,3,3,3,0,1,2,2,1,2,2,2,1,2,1,2,2
11,11,59,6.064710417206447e-05,3,3,3,3,0,0,3,3,0,0,3,2,2,1,1,2,1,1,2,2,2,2,2
11,11,59,8.786572378986257e-06,3,3,0,3,3,0,3,3,0,0,3,2,1,2,1,2,2,2,2,1,1,2,2
11,11,59,4.208622156112674e-06,3,0,0,3,3,3,3,3,0,3,0,1,2,2,1,2,2,2,1,1,2,2,2
11,11,59,8.735038230135896e-06,3,0,3,3,3,0,3,3,3,0,0,1,2,2,2,2,2,1,1,1,2,2,2
11,11,59,8.589024808393213e-06,3,3,0,3,3,0,3,3,0,3,0,2,1,2,2,2,2,1,2,1,1,2,2
11,11,59,2.1214891276731235e-05,3,3,0,3,3,0,3,3,0,3,0,1,2,1,2,2,2,1,1,2,2,2,2
11,11,59,4.3031014290049995e-06,3,0,0,3,3,3,3,3,3,0,0,2,1,2,1,2,1,2,2,2,1,2,2
11,11,59,4.002485560711237e-06,3,0,0,3,3,3,0,3,3,3,0,2,2,1,2,2,2,1,2,1,1,2,2
11,11,59,4.406169726705718e-06,3,3,3,3,0,0,3,3,0,3,0,2,2,1,2,2,1,2,1,2,1,2,2
11,11,59,2.1472562020983037e-05,3,3,0,3,3,0,0,3,3,0,3,2,1,1,2,2,1,2,1,2,2,2,2
11,11,59,4.406169726705718e-06,3,0,3,3,0,3,3,3,3,0,0,2,1,2,2,1,2,2,1,1,2,2,2
11,11,59,4.27733435457982e-06,3,3,0,3,3,0,3,3,3,0,0,1,2,2,2,2,1,2,1,2,1,2,2
11,11,59,8.889640676686976e-06,3,3,3,3,0,0,0,3,3,3,0,2,2,2,2,1,1,2,1,2,1,2,2
11,11,59,4.4233477763225046e-06,3,3,3,0,0,3,3,0,3,3,0,2,2,2,1,2,2,2,1,1,1,2,2
11,11,59,4.234389230537854e-06,3,0,3,3,0,3,0,3,3,3,0,2,2,2,2,1,2,2,1,1,1,2,2
11,11,59,4.25156728015464e-06,3,0,3,3,0,3,3,3,0,0,3,2,1,2,1,2,1,2,1,2,2,2,2
11,11,59,8.649147982051964e-06,3,0,3,3,3,0,3,0,3,3,0,2,1,2,1,2,2,1,2,2,1,2,2
11,11,59,8.288408940099451e-06,3,0,3,0,3,3,3,3,0,0,3,1,2,2,2,1,1,1,2,2,2,2,2
11,11,59,4.242978255346247e-06,3,3,3,3,0,0,3,0,3,0,3,2,2,1,2,1,2,1,2,1,2,2,2
11,11,59,4.337457528238572e-06,3,3,0,3,0,3,3,3,3,0,0,2,2,1,1,2,2,2,1,2,1,2,2
11,11,59,0.00016082948953716287,3,0,3,3,3,0,3,3,3,0,0,1,1,2,2,2,1,1,2,2,2,2,2
11,11,59,4.311690453813393e-06,3,3,3,0,0,3,3,0,0,3,3,2,2,2,2,1,2,1,1,1,2,2,2
11,11,59,8.537490659542853e-06,3,3,3,0,3,0,0,3,3,3,0,2,1,2,2,2,2,1,2,1,1,2,2
11,11,59,4.320279478621786e-06,3,3,0,3,3,0,3,0,3,3,0,2,2,1,1,2,2,2,1,2,1,2,2
11,11,59,3.0267723424777683e-05,3,0,3,3,3,0,0,3,0,3,3,2,1,1,2,2,1,2,2,1,2,2,2
11,11,59,3.005299780456785e-05,3,3,0,0,3,3,3,3,3,0,0,2,1,1,2,2,1,1,2,2,2,2,2
11,11,59,4.242978255346247e-06,3,3,0,0,3,3,0,3,3,0,3,1,2,2,1,2,2,2,2,1,1,2,2
11,11,59,1.2840592088547852e-05,3,0,3,3,0,3,0,3,3,0,3,1,2,1,2,2,1,2,1,2,2,2,2
11,11,59,4.431936801130898e-06,3,0,3,3,3,0,0,3,0,3,3,2,1,2,2,1,2,2,2,1,1,2,2
11,11,59,3.889110433240446e-05,3,3,3,3,0,0,3,0,0,3,3,2,2,1,2,1,1,1,2,2,2,2,2
11,11,59,1.740995328661304e-05,3,3,3,3,0,0,3,3,3,0,0,2,2,1,2,2,1,2,2,1,1,2,2
11,11,59,8.803750428603044e-06,3,3,3,0,0,3,3,3,0,0,3,2,1,2,1,2,2,2,2,1,1,2,2
11,11,59,1.7306884988912326e-05,3,0,3,0,3,3,3,3,3,0,0,1,2,1,2,2,2,1,2,2,1,2,2
11,11,59,8.889640676686976e-06,3,0,3,3,3,0,3,3,3,0,0,1,2,2,2,2,1,1,1,2,2,2,2
11,11,59,1.318415308088358e-05,3,0,3,3,3,0,0,3,3,3,0,2,1,1,2,2,1,2,2,1,2,2,2
11,11,59,4.5006489995980435e-06,3,3,3,0,0,3,0,3,0,3,3,2,1,2,1,2,2,2,1,1,2,2,2
11,11,59,2.1472562020983037e-05,3,3,3,3,0,0,3,0,3,0,3,1,2,1,2,2,2,2,1,1,2,2,2
11,11,59,8.58043578358482e-06,3,0,3,3,3,0,0,3,3,3,0,2,1,2,2,1,2,2,2,1,1,2,2
11,11,59,4.2962302091582855e-05,2,2,2,2,0,0,0,2,2,2,0,1,1,3,3,1,3,1,3,3,3,3,3
11,11,59,5.2453174504857356e-05,3,3,0,3,3,0,3,0,3,0,3,1,2,1,2,2,1,1,2,2,2,2,2
11,11,59,4.174266056879101e-06,3,3,3,0,3,0,0,3,3,3,0,2,1,2,2,2,2,1,1,2,1,2,2
11,11,59,3.458800290339946e-05,3,0,3,3,3,0,0,0,3,3,3,1,2,2,2,1,1,1,2,2,2,2,2
11,11,59,1.3270043328967515e-05,3,0,3,3,3,0,0,3,3,3,0,2,2,1,2,2,2,2,1,1,1,2,2
11,11,59,6.044955660147144e-05,3,3,0,3,3,0,3,0,0,3,3,1,1,2,2,2,1,2,1,2,2,2,2
11,11,59,2.5930265896539108e-05,3,3,0,3,0,3,3,3,0,3,0,2,2,1,1,2,1,1,2,2,2,2,2
11,11,59,1.729829596410393e-05,3,3,0,3,3,0,3,3,3,0,0,2,1,2,1,2,1,1,2,2,2,2,2
11,11,59,1.726393986487036e-05,3,0,3,3,3,0,3,0,0,3,3,2,1,2,2,1,2,2,2,1,1,2,2
11,11,59,1.734983011295429e-05,3,0,3,3,0,3,0,0,3,3,3,2,1,1,2,2,2,2,1,2,1,2,2
11,11,59,4.27733435457982e-06,3,3,3,0,0,3,0,3,3,0,3,2,2,1,1,2,2,1,2,1,2,2,2
11,11,59,4.27733435457982e-06,3,0,3,0,3,3,3,3,3,0,0,2,1,2,2,1,2,1,2,2,1,2,2
11,11,59,2.1773177889276795e-05,3,0,3,0,3,3,3,0,3,0,3,1,1,2,2,2,1,2,2,2,1,2,2
11,11,59,2.1850479112552335e-05,3,3,3,3,0,0,0,3,3,0,3,1,2,1,2,2,1,2,2,1,2,2,2
11,11,59,4.431936801130898e-06,3,3,0,3,3,0,3,3,3,0,0,2,2,1,2,1,2,1,2,1,2,2,2
11,11,59,4.4233477763225046e-06,3,0,3,3,0,3,3,0,0,3,3,2,1,2,2,2,1,2,1,1,2,2,2
11,11,59,2.1635753492342504e-05,3,0,0,3,3,3,3,0,0,3,3,1,2,2,2,1,1,1,2,2,2,2,2
11,11,59,8.855284577453403e-06,3,3,3,3,0,0,3,0,3,0,3,2,1,2,2,2,2,1,2,1,1,2,2
11,11,59,2.186765716216912e-05,3,3,3,3,0,0,0,3,3,0,3,2,1,2,2,1,1,2,1,2,2,2,2
11,11,59,4.174266056879101e-06,3,3,0,0,3,3,3,3,0,0,3,2,1,2,2,1,1,2,2,1,2,2,2
11,11,59,8.812339453411436e-06,3,0,3,3,3,0,3,0,3,3,0,2,1,2,2,1,2,2,2,1,1,2,2
11,11,59,4.51782704921483e-06,3,0,0,3,3,3,3,3,3,0,0,2,2,1,2,1,2,2,1,2,1,2,2
11,11,59,4.363224602663752e-06,3,3,3,0,3,0,3,3,0,3,0,2,1,1,2,2,2,2,1,1,2,2,2
11,11,59,8.571846758776426e-06,3,3,0,3,0,3,3,3,0,3,0,1,2,1,2,2,2,2,1,2,1,2,2
11,11,59,1.7659035006056445e-05,3,0,3,3,0,3,3,3,3,0,0,1,2,2,1,2,1,1,2,2,2,2,2
11,11,59,1.7238172790445177e-05,3,0,3,3,3,0,0,0,3,3,3,2,2,2,2,1,1,2,1,1,2,2,2
11,11,59,1.2488442071403731e-05,3,3,0,3,3,0,3,0,0,3,3,2,1,1,2,2,1,2,2,1,2,2,2
11,11,59,1.3106851857608043e-05,3,3,3,3,0,0,0,3,3,3,0,2,1,2,2,1,1,2,2,1,2,2,2
11,11,59,1.3081084783182864e-05,3,3,0,3,3,0,3,0,0,3,3,1,2,2,1,2,1,2,2,2,1,2,2
11,11,59,2.5500814656119452e-05,3,3,3,0,0,3,0,0,3,3,3,2,2,2,1,1,2,1,1,2,2,2,2
11,11,59,2.1859068137360725e-05,3,3,3,3,0,0,0,0,3,3,3,2,1,2,2,2,1,2,1,1,2,2,2
11,11,59,8.614791882818393e-06,3,0,3,3,3,0,0,3,3,3,0,2,1,2,2,2,2,2,1,1,1,2,2
11,11,59,1.2789057939697493e-05,3,3,0,3,3,0,0,0,3,3,3,1,2,2,2,1,2,1,2,2,1,2,2
11,11,59,1.125162249899511e-05,3,0,3,3,3,0,3,3,0,3,0,1,2,2,2,1,1,1,2,2,2,2,2
11,11,59,4.285923379388213e-06,3,0,3,3,3,0,0,3,3,0,3,2,1,2,2,1,2,1,2,2,1,2,2
11,11,59,2.1755999839660007e-05,3,3,3,3,0,0,0,3,3,0,3,1,2,1,2,2,2,2,1,1,2,2,2
11,11,59,4.217211180921067e-06,3,0,0,3,3,3,0,3,0,3,3,2,2,2,1,2,1,1,2,2,1,2,2
11,11,59,4.234389230537854e-06,3,0,3,3,3,0,0,3,0,3,3,2,1,2,2,1,2,2,1,2,1,2,2
11,11,59,0.0001155137946480803,2,2,2,2,0,0,2,2,0,0,2,3,3,1,1,3,1,1,3,3,3,3,3
11,11,59,5.488386852563263e-06,3,3,3,3,0,0,3,3,0,3,0,2,2,2,1,1,2,2,1,1,2,2,2
11,11,59,8.700682130902324e-06,3,3,3,0,3,0,0,3,0,3,3,1,2,2,2,1,1,1,2,2,2,2,2
11,11,59,8.537490659542853e-06,3,0,3,0,3,3,0,3,3,3,0,2,1,2,2,2,2,1,1,1,2,2,2
11,11,59,4.234389230537854e-06,3,0,3,0,3,3,3,3,0,0,3,1,2,2,1,2,2,1,1,2,2,2,2
11,11,59,1.7530199633930545e-05,3,0,3,3,3,0,0,0,3,3,3,2,2,2,1,2,1,1,2,1,2,2,2
11,11,59,4.122731908028742e-06,3,3,3,0,0,3,0,0,3,3,3,2,2,1,2,2,1,1,2,1,2,2,2
11,11,59,2.614499151674894e-05,3,0,3,3,3,0,0,0,3,3,3,2,1,1,2,2,2,1,2,2,1,2,2
11,11,59,8.63196993243518e-06,3,0,3,3,0,3,3,0,3,0,3,2,1,1,2,2,1,2,2,2,1,2,2
11,11,59,1.3124029907224829e-05,3,3,3,0,0,3,0,3,0,3,3,2,2,2,1,2,1,2,2,1,1,2,2
11,11,59,4.285923379388213e-06,3,0,3,3,3,0,3,0,3,3,0,2,1,1,2,2,2,2,1,1,2,2,2
11,11,59,4.569361198065189e-06,3,0,3,3,3,0,3,3,0,0,3,2,1,2,1,2,1,2,2,1,2,2,2
11,11,59,8.537490659542853e-06,3,3,3,3,0,0,3,3,0,3,0,2,1,2,2,2,1,1,2,1,2,2,2
11,11,59,2.6007567119814648e-05,3,3,3,3,0,0,3,0,3,3,0,2,1,2,1,2,2,2,2,1,1,2,2
11,11,59,4.4233477763225046e-06,3,0,3,3,0,3,0,3,0,3,3,1,2,2,2,2,1,2,1,2,1,2,2
11,11,59,1.266881159237999e-05,3,0,3,3,0,3,3,3,3,0,0,1,1,2,2,2,2,2,1,2,1,2,2
11,11,59,5.852561504439135e-05,3,3,3,3,0,0,3,0,0,3,3,2,2,1,1,2,2,1,1,2,2,2,2
11,11,59,2.5938854921347502e-05,3,3,3,0,3,0,3,3,0,3,0,2,2,1,2,2,2,2,1,1,1,2,2
11,11,59,4.346046553046966e-06,3,3,3,0,3,0,3,0,3,0,3,2,2,2,2,2,1,2,1,1,1,2,2
11,11,59,1.723817279044518e-05,3,3,3,3,0,0,0,3,0,3,3,1,2,2,2,2,2,1,2,1,1,2,2
11,11,59,0.00011086713222673956,3,3,0,3,0,3,3,3,3,0,0,1,1,2,2,2,1,1,2,2,2,2,2
11,11,59,8.408655287416954e-06,3,3,0,3,3,0,0,3,0,3,3,1,2,2,1,2,1,2,2,2,1,2,2
