MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20
11,11,59,0.001046861354568433,0,0,0,0,0,0,3,3,3,0,2,1,1,2,2,1,1,1,1,1,1
11,11,59,0.0004084974862403278,0,0,0,0,0,0,0,3,3,3,1,1,1,1,2,1,2,2,1,1,1
11,11,59,8.723844621403609e-05,0,0,0,0,0,3,3,0,0,3,2,2,1,1,1,1,1,1,2,1,1
11,11,59,0.00017816952507205254,0,0,0,0,0,3,3,0,3,0,1,1,2,2,1,1,1,1,2,1,1
11,11,59,0.00018140057863553534,0,0,0,0,0,2,0,2,0,2,1,3,1,1,1,1,3,3,1,1,1
11,11,59,0.00011308687472189863,0,0,0,0,0,3,0,3,0,3,2,2,1,1,1,1,1,1,2,1,1
11,11,59,8.585370897254344e-05,0,0,0,0,0,3,0,3,3,0,1,1,2,2,1,1,1,1,2,1,1
11,11,59,0.00011539477012438635,0,0,0,0,0,0,3,3,0,3,1,2,1,1,1,2,1,1,2,1,1
11,11,59,0.00042188327957475653,0,0,0,0,0,3,3,3,0,0,1,2,1,1,1,1,1,2,2,1,1
11,11,59,0.0005312775216526749,0,0,0,0,0,2,0,0,2,2,1,1,1,1,3,3,3,1,1,1,1
11,11,59,0.00024417533358320155,0,0,0,0,0,2,0,2,2,0,1,1,3,1,1,1,1,3,3,1,1
11,11,59,0.00024140585910021627,0,0,0,0,0,3,3,0,3,0,2,1,1,2,1,1,1,2,1,1,1
11,11,59,0.00011539477012438637,0,0,0,0,0,2,2,0,0,2,1,3,1,1,1,1,3,3,1,1,1
11,11,59,0.0005248154145257091,0,0,0,0,0,0,3,0,3,3,1,1,1,1,2,2,2,1,1,1,1
11,11,59,5.446633149871036e-05,0,0,0,0,0,2,2,0,2,0,3,1,1,1,1,1,3,1,3,1,1
11,11,59,8.862318345552872e-05,0,0,0,0,0,3,0,3,3,0,2,1,1,2,1,1,1,2,1,1,1
11,11,59,0.00034618431037315917,0,0,0,0,0,0,2,0,2,2,1,3,3,1,1,1,1,1,3,1,1
11,11,59,6.0005280464680904e-05,0,0,0,0,0,0,2,2,0,2,1,1,1,3,1,1,3,1,3,1,1
11,11,59,0.00018463163219901817,0,0,0,0,0,0,3,3,3,0,1,2,1,1,1,1,1,2,2,1,1
11,11,59,0.0003263364099117647,0,0,0,0,0,2,2,0,2,0,1,1,3,1,1,1,1,3,3,1,1
11,11,59,0.0001486284639202096,0,0,0,0,0,0,3,0,3,3,2,2,1,1,1,1,1,1,2,1,1
11,11,59,0.00024002112185872364,0,0,0,0,0,3,3,0,3,0,1,1,1,1,1,2,1,2,2,1,1
11,11,59,0.0005345085752161576,0,0,0,0,0,0,0,2,2,2,1,3,3,1,1,1,1,1,3,1,1
11,11,59,0.0008008397046632413,0,0,0,0,0,0,0,3,3,3,1,1,1,1,2,2,2,1,1,1,1
11,11,59,0.00021232637702887092,0,0,0,0,0,3,0,3,3,0,1,1,1,1,1,2,1,2,2,1,1
11,11,59,0.00031156587933584316,0,0,0,0,0,2,0,0,2,2,1,3,1,1,1,3,1,3,1,1,1
11,11,59,0.00011124055839990845,0,0,0,0,0,0,3,3,0,3,1,1,2,1,1,1,2,1,2,1,1
11,11,59,0.0005063522513058073,0,0,0,0,0,3,3,0,3,0,2,1,2,1,1,2,1,1,1,1,1
11,11,59,0.00017124583886458936,0,0,0,0,0,0,2,2,0,2,1,3,1,1,1,1,1,3,3,1,1
11,11,59,0.0001647837317376237,0,0,0,0,0,3,0,3,0,3,2,1,2,1,1,1,1,1,2,1,1
11,11,59,0.00034295325680967623,0,0,0,0,0,0,0,3,3,3,2,2,1,1,1,1,1,1,2,1,1
11,11,59,0.000771760222591896,0,0,0,0,0,2,0,2,2,0,1,1,3,1,3,3,1,1,1,1,1
11,11,59,0.00036972484347853386,0,0,0,0,0,3,0,3,3,0,2,1,2,1,1,2,1,1,1,1,1
11,11,59,0.000121856877251352,0,0,0,0,0,0,3,3,0,3,1,2,1,1,2,1,1,2,1,1,1
11,11,59,6.0005280464680904e-05,0,0,0,0,0,3,0,3,3,0,1,1,2,1,1,1,2,1,2,1,1
11,11,59,0.00014170477771274645,0,0,0,0,0,0,2,2,2,0,1,3,1,1,1,3,1,1,3,1,1
11,11,59,0.00017263057610608198,0,0,0,0,0,3,3,0,3,0,1,1,1,2,1,1,2,1,2,1,1
11,11,59,0.002706699728037605,0,0,0,0,0,0,0,3,3,3,1,1,2,2,1,2,1,1,1,1,1
11,11,59,0.0005954370138418336,0,0,0,0,0,0,3,0,3,3,1,1,2,1,1,1,1,2,2,1,1
11,11,59,0.0004398848637141608,0,0,0,0,0,0,0,2,2,2,1,3,3,1,1,1,1,3,1,1,1
11,11,59,0.00015324425472518506,0,0,0,0,0,0,2,0,2,2,1,1,1,3,1,3,1,1,3,1,1
11,11,59,0.00455763184083276,0,0,0,0,0,2,2,2,0,0,1,3,3,3,1,1,1,1,1,1,1
11,11,59,9.000792069702137e-05,0,0,0,0,0,3,0,3,3,0,1,1,1,2,1,1,2,1,2,1,1
11,11,59,0.00028156323910350265,0,0,0,0,0,0,2,2,2,0,3,1,1,1,1,3,3,1,1,1,1
11,11,59,3.277211471532572e-05,0,0,0,0,0,0,2,2,2,0,3,3,1,1,1,1,1,3,1,1,1
11,11,59,0.00427006807368279,0,0,0,0,0,2,0,0,2,2,3,1,3,3,1,1,1,1,1,1,1
11,11,59,0.00014078161955175135,0,0,0,0,0,0,3,3,3,0,1,1,1,1,1,2,1,2,2,1,1
11,11,59,0.00033002904255574503,0,0,0,0,0,2,0,2,2,0,3,3,1,1,1,1,1,1,3,1,1
11,11,59,0.00018555479036001327,0,0,0,0,0,2,2,2,0,0,1,1,1,3,3,1,1,1,3,1,1
11,11,59,0.00037895642508848477,0,0,0,0,0,3,0,0,3,3,1,1,1,2,2,1,2,1,1,1,1
11,11,59,0.0009674697527228552,0,0,0,0,0,0,0,2,2,2,1,1,1,3,1,3,1,1,3,1,1
11,11,59,0.0005132759375132705,0,0,0,0,0,2,2,2,0,0,3,1,1,1,1,1,3,1,3,1,1
11,11,59,0.0002141726933508611,0,0,0,0,0,0,2,2,0,2,3,3,1,1,1,1,3,1,1,1,1
11,11,59,5.0312119774232445e-05,0,0,0,0,0,2,2,0,2,0,3,3,1,1,1,1,1,1,3,1,1
11,11,59,0.001571215190013644,0,0,0,0,0,2,2,2,0,0,3,3,1,1,1,3,1,1,1,1,1
11,11,59,8.723844621403608e-05,0,0,0,0,0,0,2,2,2,0,1,3,1,1,3,1,1,3,1,1,1
11,11,59,0.00018509321127951572,0,0,0,0,0,0,3,3,0,3,1,1,1,2,1,1,1,2,2,1,1
11,11,59,0.004122362767923576,0,0,0,0,0,0,2,0,2,2,1,3,3,3,1,1,1,1,1,1,1
11,11,59,0.0002787937646205174,0,0,0,0,0,0,2,0,2,2,1,1,1,3,3,1,1,3,1,1,1
11,11,59,0.00022617374944379725,0,0,0,0,0,2,0,0,2,2,1,3,1,3,1,1,1,1,3,1,1
11,11,59,0.00041449801428679583,0,0,0,0,0,2,2,2,0,0,1,1,3,1,3,1,3,1,1,1,1
11,11,59,3.0464219312838e-05,0,0,0,0,0,3,3,0,0,3,2,1,1,1,2,1,1,2,1,1,1
11,11,59,0.0010191666097385803,0,0,0,0,0,2,0,2,2,0,1,3,3,1,3,1,1,1,1,1,1
11,11,59,5.031211977423245e-05,0,0,0,0,0,3,0,3,0,3,2,1,1,1,2,1,1,2,1,1,1
11,11,59,0.00010847108391692316,0,0,0,0,0,3,3,0,0,3,2,1,1,1,1,2,1,1,2,1,1
11,11,59,0.00013062687978080537,0,0,0,0,0,0,2,2,0,2,3,1,1,1,3,1,1,3,1,1,1
11,11,59,0.0003517232593391296,0,0,0,0,0,3,3,0,0,3,2,1,1,2,1,1,2,1,1,1,1
11,11,59,6.046685954517845e-05,0,0,0,0,0,0,2,2,0,2,1,1,1,1,3,3,1,1,3,1,1
11,11,59,0.0009116186839826521,0,0,0,0,0,2,2,0,2,0,1,3,3,1,3,1,1,1,1,1,1
11,11,59,0.0001287805634588152,0,0,0,0,0,3,0,3,0,3,2,1,1,1,1,2,1,1,2,1,1
11,11,59,0.00017355373426707708,0,0,0,0,0,3,0,3,0,3,2,1,1,2,1,1,2,1,1,1,1
11,11,59,0.0003461843103731591,0,0,0,0,0,2,2,2,0,0,1,1,1,1,3,1,3,1,3,1,1
11,11,59,0.0008617681432889173,0,0,0,0,0,2,0,2,0,2,3,1,3,1,3,1,1,1,1,1,1
11,11,59,0.00018140057863553537,0,0,0,0,0,2,2,0,0,2,3,1,1,1,1,1,1,3,3,1,1
11,11,59,6.231317586716863e-05,0,0,0,0,0,3,0,3,3,0,1,2,1,1,2,1,1,2,1,1,1
11,11,59,0.00025156059887116225,0,0,0,0,0,0,3,3,0,3,1,1,2,1,2,1,2,1,1,1,1
11,11,59,0.00029356429519643886,0,0,0,0,0,3,3,0,0,3,1,1,1,1,1,2,1,2,2,1,1
11,11,59,0.0012065677164205839,0,0,0,0,0,0,2,2,0,2,3,1,1,3,3,1,1,1,1,1,1
11,11,59,8.262265540906062e-05,0,0,0,0,0,0,3,3,3,0,2,1,1,1,2,1,1,1,2,1,1
11,11,59,0.0008756155157038437,0,0,0,0,0,2,2,0,0,2,3,1,3,1,3,1,1,1,1,1,1
11,11,59,0.00031848956554330634,0,0,0,0,0,2,0,2,0,2,1,3,1,3,1,1,3,1,1,1,1
11,11,59,0.000142166356793244,0,0,0,0,0,3,0,3,0,3,1,1,1,1,1,2,1,2,2,1,1
11,11,59,0.0002003253209359347,0,0,0,0,0,2,0,0,2,2,1,1,3,1,1,3,1,1,3,1,1
11,11,59,0.0002243274331218071,0,0,0,0,0,0,3,0,3,3,2,1,2,1,1,1,1,2,1,1,1
11,11,59,0.00033926062416569594,0,0,0,0,0,3,3,3,0,0,1,1,1,2,2,1,1,1,2,1,1
11,11,59,0.0011525629640023708,0,0,0,0,0,0,0,2,2,2,1,1,1,3,3,1,3,1,1,1,1
11,11,59,0.00018370847403802307,0,0,0,0,0,0,2,0,2,2,1,3,1,1,1,1,3,3,1,1,1
11,11,59,0.0003452611522121639,0,0,0,0,0,0,3,3,0,3,1,2,1,2,1,1,2,1,1,1,1
11,11,59,0.00044865486624361426,0,0,0,0,0,2,0,2,2,0,3,1,3,1,1,3,1,1,1,1,1
11,11,59,0.000914849737546135,0,0,0,0,0,3,3,3,0,0,1,1,1,1,1,1,2,2,2,1,1
11,11,59,0.00019986374185543715,0,0,0,0,0,3,3,0,0,3,1,1,1,2,2,1,2,1,1,1,1
11,11,59,0.00010154739770945998,0,0,0,0,0,0,3,3,0,3,1,2,1,1,1,1,2,2,1,1,1
11,11,59,0.0003369527287632082,0,0,0,0,0,2,2,2,0,0,1,1,1,1,1,3,3,3,1,1,1
11,11,59,0.00041357485612580067,0,0,0,0,0,0,0,2,2,2,1,3,1,1,1,1,3,3,1,1,1
11,11,59,0.0003346448333607205,0,0,0,0,0,2,2,2,0,0,1,1,1,3,1,1,1,3,3,1,1
11,11,59,0.0002755627110570347,0,0,0,0,0,0,3,0,3,3,1,2,1,2,1,1,1,1,2,1,1
11,11,59,0.0002884869253109659,0,0,0,0,0,3,3,3,0,0,2,1,2,1,1,1,2,1,1,1,1
11,11,59,0.00020586426990190526,0,0,0,0,0,2,2,0,2,0,3,1,1,1,1,1,1,3,3,1,1
11,11,59,0.0009005407860507113,0,0,0,0,0,2,2,2,0,0,3,1,1,1,3,3,1,1,1,1,1
11,11,59,0.0003937269556644063,0,0,0,0,0,3,0,0,3,3,1,2,1,1,2,1,2,1,1,1,1
11,11,59,8.308423448955819e-05,0,0,0,0,0,2,0,2,2,0,1,1,1,3,3,1,1,1,3,1,1
11,11,59,0.0003369527287632082,0,0,0,0,0,0,0,3,3,3,1,2,1,2,1,1,1,1,2,1,1
11,11,59,3.0464219312838e-05,0,0,0,0,0,3,0,3,3,0,1,1,1,1,2,2,1,2,1,1,1
11,11,59,0.0024897575602037592,0,0,0,0,0,0,0,2,2,2,1,1,1,3,3,3,1,1,1,1,1
11,11,59,0.00022709690760479233,0,0,0,0,0,2,2,0,0,2,1,1,1,3,1,3,1,1,3,1,1
11,11,59,0.00011216371656090353,0,0,0,0,0,0,3,3,3,0,1,1,2,2,1,1,1,2,1,1,1
11,11,59,8.123791816756799e-05,0,0,0,0,0,0,2,2,2,0,1,1,3,1,3,1,1,1,3,1,1
11,11,59,0.00016893794346210163,0,0,0,0,0,0,2,2,0,2,1,1,1,3,3,1,3,1,1,1,1
11,11,59,0.00011031740023891336,0,0,0,0,0,2,2,0,2,0,1,1,1,3,3,1,1,1,3,1,1
11,11,59,0.001616449939902404,0,0,0,0,0,2,0,0,2,2,1,1,3,3,3,1,1,1,1,1,1
11,11,59,0.00013662740782727342,0,0,0,0,0,0,3,3,0,3,1,2,1,1,1,2,2,1,1,1,1
11,11,59,0.0013104230095325312,0,0,0,0,0,2,2,2,0,0,1,1,1,3,3,3,1,1,1,1,1
11,11,59,0.001053323461695399,0,0,0,0,0,3,3,3,0,0,2,2,1,1,1,2,1,1,1,1,1
11,11,59,0.00023355901473175796,0,0,0,0,0,2,0,2,2,0,1,1,1,1,3,1,1,3,3,1,1
11,11,59,0.00028433271358648796,0,0,0,0,0,3,3,0,0,3,1,1,2,1,1,1,1,2,2,1,1
11,11,59,0.0021426500916696062,0,0,0,0,0,3,0,0,3,3,1,2,2,1,2,1,1,1,1,1,1
11,11,59,0.0018278531587702796,0,0,0,0,0,0,3,3,0,3,1,2,2,2,1,1,1,1,1,1,1
11,11,59,8.908476253602627e-05,0,0,0,0,0,0,3,3,0,3,2,1,1,1,2,1,1,1,2,1,1
11,11,59,5.723580598169563e-05,0,0,0,0,0,3,0,3,3,0,1,1,2,1,2,1,1,2,1,1,1
11,11,59,0.00022848164484628498,0,0,0,0,0,2,2,2,0,0,3,1,1,3,1,1,1,3,1,1,1
11,11,59,0.000233559014731758,0,0,0,0,0,3,0,3,0,3,1,1,2,1,1,1,1,2,2,1,1
11,11,59,0.00019755584645294945,0,0,0,0,0,2,0,2,2,0,1,1,3,1,1,3,1,3,1,1,1
11,11,59,0.00042649907037973193,0,0,0,0,0,2,2,0,2,0,3,1,1,1,3,3,1,1,1,1,1
11,11,59,0.00018093899955503781,0,0,0,0,0,2,2,0,0,2,1,3,1,3,1,1,1,1,3,1,1
11,11,59,0.0006452875545355685,0,0,0,0,0,3,3,0,0,3,2,1,1,2,2,1,1,1,1,1,1
11,11,59,0.0001850932112795157,0,0,0,0,0,2,2,0,2,0,1,1,1,1,3,1,1,3,3,1,1
11,11,59,0.00045327065704858966,0,0,0,0,0,0,3,0,3,3,2,2,1,1,1,1,2,1,1,1,1
11,11,59,0.0008580755106449371,0,0,0,0,0,0,3,3,0,3,1,1,2,2,2,1,1,1,1,1,1
11,11,59,0.0009831634414597715,0,0,0,0,0,3,0,3,0,3,2,1,1,2,2,1,1,1,1,1,1
11,11,59,0.00029725692784041927,0,0,0,0,0,2,0,2,2,0,1,3,1,1,3,1,3,1,1,1,1
11,11,59,6.323633402816373e-05,0,0,0,0,0,2,0,2,0,2,1,1,3,3,1,1,1,3,1,1,1
11,11,59,9.046949977751891e-05,0,0,0,0,0,2,0,2,2,0,1,3,1,1,1,1,3,1,3,1,1
11,11,59,6.739054575264164e-05,0,0,0,0,0,0,3,3,3,0,1,2,1,2,1,1,1,2,1,1,1
11,11,59,0.001956633722229095,0,0,0,0,0,2,0,2,0,2,1,3,3,3,1,1,1,1,1,1,1
11,11,59,0.00039141906026191856,0,0,0,0,0,2,2,0,2,0,3,1,3,1,1,3,1,1,1,1,1
11,11,59,0.00035449273382211487,0,0,0,0,0,2,0,0,2,2,1,1,1,3,1,1,3,1,3,1,1
11,11,59,0.0010616318851443547,0,0,0,0,0,0,0,3,3,3,2,2,1,1,1,1,2,1,1,1,1
11,11,59,0.0001412431986322489,0,0,0,0,0,0,2,2,2,0,3,1,3,1,1,1,1,3,1,1,1
11,11,59,0.00026356165496409847,0,0,0,0,0,3,0,3,3,0,2,1,1,2,1,1,2,1,1,1,1
11,11,59,0.00022986638208777763,0,0,0,0,0,3,3,0,3,0,1,1,1,2,1,2,2,1,1,1,1
11,11,59,8.677686713353854e-05,0,0,0,0,0,2,2,0,0,2,1,1,3,3,1,1,1,3,1,1,1
11,11,59,0.00013478109150528327,0,0,0,0,0,2,2,0,2,0,1,3,1,1,1,1,3,1,3,1,1
11,11,59,0.0002557148105956402,0,0,0,0,0,3,3,0,0,3,1,2,1,1,1,1,1,2,2,1,1
11,11,59,0.0002427905963417089,0,0,0,0,0,0,2,0,2,2,1,1,3,1,1,1,3,1,3,1,1
11,11,59,0.0005243538354452116,0,0,0,0,0,0,2,2,2,0,1,1,3,3,1,3,1,1,1,1,1
11,11,59,9.1392657938514e-05,0,0,0,0,0,3,3,0,3,0,1,2,1,1,2,1,1,1,2,1,1
11,11,59,0.00012139529817085446,0,0,0,0,0,2,0,2,0,2,3,1,1,1,1,1,3,1,3,1,1
11,11,59,0.0002612537595616107,0,0,0,0,0,3,0,3,0,3,1,2,1,1,1,1,1,2,2,1,1
11,11,59,0.00011124055839990844,0,0,0,0,0,0,3,3,0,3,1,1,1,1,2,2,1,1,2,1,1
11,11,59,0.0002012484790969298,0,0,0,0,0,3,0,3,3,0,1,2,1,1,2,1,1,1,2,1,1
11,11,59,0.0006328249193621347,0,0,0,0,0,3,3,3,0,0,1,1,1,1,2,1,1,2,2,1,1
11,11,59,0.0005280464680891919,0,0,0,0,0,2,0,2,0,2,3,3,1,1,1,3,1,1,1,1,1
11,11,59,0.0004209601214137615,0,0,0,0,0,0,0,2,2,2,1,1,3,1,1,1,3,1,3,1,1
11,11,59,9.000792069702137e-05,0,0,0,0,0,2,2,0,0,2,3,1,1,1,1,1,3,1,3,1,1
11,11,59,0.0017941578858939587,0,0,0,0,0,0,2,0,2,2,3,1,3,1,3,1,1,1,1,1,1
11,11,59,0.0017424610288782343,0,0,0,0,0,3,3,3,0,0,2,1,2,1,2,1,1,1,1,1,1
11,11,59,0.00022709690760479233,0,0,0,0,0,2,0,2,0,2,1,1,3,1,3,1,3,1,1,1,1
11,11,59,0.0005737427970584489,0,0,0,0,0,2,2,0,0,2,3,3,1,1,1,3,1,1,1,1,1
11,11,59,0.0002044795326604126,0,0,0,0,0,2,2,0,0,2,1,1,1,3,1,1,3,3,1,1,1
11,11,59,8.862318345552873e-05,0,0,0,0,0,0,3,3,0,3,1,1,1,2,1,1,2,2,1,1,1
11,11,59,0.000167553206220609,0,0,0,0,0,3,0,3,3,0,2,1,1,2,1,1,1,1,2,1,1
11,11,59,0.00034479957313166644,0,0,0,0,0,0,0,3,3,3,1,1,1,2,2,1,1,2,1,1,1
11,11,59,0.0004865043508444129,0,0,0,0,0,0,2,0,2,2,1,3,1,1,1,3,3,1,1,1,1
11,11,59,0.00028802534623046836,0,0,0,0,0,2,2,2,0,0,1,3,1,1,1,3,1,1,3,1,1
11,11,59,0.00018740110668200344,0,0,0,0,0,2,2,0,0,2,1,1,3,1,3,1,3,1,1,1,1
11,11,59,0.00038957274393992835,0,0,0,0,0,2,0,0,2,2,3,1,1,1,1,3,1,1,3,1,1
11,11,59,0.00017955426231354516,0,0,0,0,0,3,3,3,0,0,2,1,1,2,1,1,1,1,2,1,1
11,11,59,0.00011631792828538144,0,0,0,0,0,2,0,2,0,2,1,1,1,1,3,1,3,1,3,1,1
11,11,59,2.7233165749355178e-05,0,0,0,0,0,2,2,0,2,0,1,1,3,1,1,3,1,3,1,1,1
11,11,59,0.0010694787295128124,0,0,0,0,0,0,0,2,2,2,1,3,1,1,1,3,3,1,1,1,1
11,11,59,0.00044911644532411173,0,0,0,0,0,2,0,0,2,2,3,3,1,1,1,1,3,1,1,1,1
11,11,59,0.00025617638967613776,0,0,0,0,0,0,2,2,0,2,3,1,1,1,1,3,1,3,1,1,1
11,11,59,0.0036220110446642403,0,0,0,0,0,2,0,0,2,2,1,3,3,3,1,1,1,1,1,1,1
11,11,59,0.0001772463669110574,0,0,0,0,0,0,2,2,0,2,3,1,3,1,1,1,1,3,1,1,1
11,11,59,0.000396034851066894,0,0,0,0,0,2,2,0,2,0,3,1,1,3,1,1,3,1,1,1,1
11,11,59,0.0013893530322976117,0,0,0,0,0,0,3,0,3,3,2,1,1,2,1,2,1,1,1,1,1
11,11,59,0.00012001056092936181,0,0,0,0,0,0,3,3,0,3,2,1,1,1,1,1,2,1,2,1,1
11,11,59,0.0003651090526735584,0,0,0,0,0,3,0,3,3,0,2,1,1,1,1,1,1,2,2,1,1
11,11,59,5.769738506219318e-05,0,0,0,0,0,2,0,2,0,2,1,1,3,1,1,3,1,1,3,1,1
11,11,59,0.00038634169037644547,0,0,0,0,0,2,2,2,0,0,1,3,1,1,3,1,1,3,1,1,1
11,11,59,0.001749846294166194,0,0,0,0,0,0,3,0,3,3,2,2,1,1,2,1,1,1,1,1,1
11,11,59,0.0001860163694405108,0,0,0,0,0,0,2,2,2,0,1,1,1,3,1,3,1,3,1,1,1
11,11,59,0.0002280200657657874,0,0,0,0,0,2,0,0,2,2,3,1,1,1,3,1,1,3,1,1,1
11,11,59,0.00013339635426379065,0,0,0,0,0,2,0,2,0,2,1,1,1,1,1,3,3,3,1,1,1
11,11,59,0.002292663292831309,0,0,0,0,0,2,2,2,0,0,3,1,3,1,3,1,1,1,1,1,1
11,11,59,0.0005774354297024294,0,0,0,0,0,0,3,0,3,3,2,1,1,1,1,1,1,2,2,1,1
11,11,59,0.00017032268070359428,0,0,0,0,0,2,2,2,0,0,3,1,1,1,1,1,3,3,1,1,1
11,11,59,0.00035080010117813457,0,0,0,0,0,2,0,2,0,2,1,1,1,3,1,1,1,3,3,1,1
11,11,59,0.00020494111174091016,0,0,0,0,0,2,2,2,0,0,1,1,3,1,3,1,1,1,3,1,1
11,11,59,2.769474482985272e-05,0,0,0,0,0,0,3,3,0,3,1,2,1,2,1,1,1,2,1,1,1
11,11,59,0.00037664852968599704,0,0,0,0,0,0,2,0,2,2,3,1,1,1,3,1,1,1,3,1,1
11,11,59,0.0022621990735184694,0,0,0,0,0,2,2,2,0,0,1,3,1,3,3,1,1,1,1,1,1
11,11,59,0.003209359346699434,0,0,0,0,0,0,0,3,3,3,2,2,1,1,2,1,1,1,1,1,1
11,11,59,0.00011170213748040599,0,0,0,0,0,0,2,2,2,0,3,1,1,1,3,1,1,1,3,1,1
11,11,59,0.000137088986907771,0,0,0,0,0,0,2,2,0,2,1,1,3,1,1,1,1,3,3,1,1
11,11,59,0.0022511211755865284,0,0,0,0,0,2,0,0,2,2,3,1,1,3,3,1,1,1,1,1,1
11,11,59,0.0011682566527392876,0,0,0,0,0,0,0,3,3,3,2,1,1,1,1,1,1,2,2,1,1
11,11,59,9.647002782398699e-05,0,0,0,0,0,3,3,0,3,0,1,2,1,1,1,1,2,1,2,1,1
11,11,59,0.0022838932903018546,0,0,0,0,0,0,2,2,2,0,3,1,3,3,1,1,1,1,1,1,1
11,11,59,8.493055081154836e-05,0,0,0,0,0,3,3,0,0,3,2,1,1,1,2,1,1,1,2,1,1
11,11,59,0.0002414058591002163,0,0,0,0,0,3,0,3,3,0,1,2,1,1,1,1,2,1,2,1,1
11,11,59,3.0002640232340456e-05,0,0,0,0,0,2,0,2,2,0,1,3,1,3,1,1,1,3,1,1,1
11,11,59,0.00011954898184886427,0,0,0,0,0,3,0,3,0,3,2,1,1,1,2,1,1,1,2,1,1
11,11,59,0.0002247890122023046,0,0,0,0,0,2,2,2,0,0,1,3,1,1,1,1,3,1,3,1,1
11,11,59,0.0008391507683445376,0,0,0,0,0,0,3,3,0,3,1,2,2,1,1,2,1,1,1,1,1
11,11,59,0.000554356475677552,0,0,0,0,0,3,0,0,3,3,1,1,2,1,2,1,2,1,1,1,1
11,11,59,0.0004043432745158498,0,0,0,0,0,2,0,2,0,2,1,1,1,3,3,3,1,1,1,1,1
11,11,59,0.00014355109403473666,0,0,0,0,0,2,2,0,2,0,1,3,1,3,1,1,1,3,1,1,1
11,11,59,0.00021786532599484142,0,0,0,0,0,0,2,0,2,2,1,1,3,3,1,1,1,3,1,1,1
11,11,59,0.0004777343483149596,0,0,0,0,0,0,2,2,0,2,1,1,3,1,3,3,1,1,1,1,1
11,11,59,9.693160690448454e-05,0,0,0,0,0,3,3,0,3,0,2,1,2,1,1,1,1,2,1,1,1
11,11,59,0.0005312775216526748,0,0,0,0,0,2,2,0,0,2,1,1,1,3,3,3,1,1,1,1,1
11,11,59,0.0009097723676606621,0,0,0,0,0,0,0,2,2,2,1,1,3,3,1,1,1,3,1,1,1
11,11,59,0.0002266353285242948,0,0,0,0,0,2,2,0,2,0,1,1,1,3,1,1,1,3,3,1,1
11,11,59,0.00823318605883471,0,0,0,0,0,0,0,2,2,2,1,3,3,3,1,1,1,1,1,1,1
11,11,59,0.0003383374660047008,0,0,0,0,0,0,2,0,2,2,3,1,1,1,1,1,3,1,3,1,1
11,11,59,0.0005802049041854147,0,0,0,0,0,0,2,2,2,0,3,1,1,3,1,3,1,1,1,1,1
11,11,59,0.0004186522260112738,0,0,0,0,0,0,3,3,0,3,2,1,1,1,2,1,2,1,1,1,1
11,11,59,8.493055081154836e-05,0,0,0,0,0,0,2,2,0,2,3,3,1,1,1,1,1,1,3,1,1
11,11,59,0.00012231845633184954,0,0,0,0,0,0,3,3,0,3,1,1,1,1,2,1,2,2,1,1,1
11,11,59,0.0007459117940840335,0,0,0,0,0,0,2,0,2,2,3,3,1,1,1,3,1,1,1,1,1
11,11,59,0.000106624767594933,0,0,0,0,0,3,3,3,0,0,1,1,2,1,2,1,1,1,2,1,1
11,11,59,0.00042834538670172214,0,0,0,0,0,3,0,0,3,3,1,1,1,2,1,1,1,2,2,1,1
11,11,59,0.0005446633149871036,0,0,0,0,0,2,0,0,2,2,1,1,1,3,3,1,3,1,1,1,1
11,11,59,0.0005746659552194439,0,0,0,0,0,0,0,2,2,2,3,1,1,1,1,1,3,1,3,1,1
11,11,59,9.323897426050417e-05,0,0,0,0,0,3,3,0,0,3,1,1,2,2,1,1,1,2,1,1,1
11,11,59,0.00013893530322976118,0,0,0,0,0,2,2,0,2,0,1,3,1,1,3,1,3,1,1,1,1
11,11,59,0.0004625022386585406,0,0,0,0,0,2,0,2,2,0,3,1,1,3,1,3,1,1,1,1,1
11,11,59,0.0005668191108509857,0,0,0,0,0,0,2,0,2,2,1,1,3,1,3,1,3,1,1,1,1
11,11,59,0.0017604626130176384,0,0,0,0,0,0,0,2,2,2,3,3,1,1,1,3,1,1,1,1,1
11,11,59,0.00018093899955503781,0,0,0,0,0,2,0,0,2,2,1,1,1,3,1,3,1,3,1,1,1
11,11,59,0.00033649114968271063,0,0,0,0,0,2,0,2,0,2,3,1,1,1,3,1,3,1,1,1,1
11,11,59,0.0021675753620164734,0,0,0,0,0,2,0,2,2,0,3,3,1,3,1,1,1,1,1,1,1
11,11,59,5.8620543223188265e-05,0,0,0,0,0,3,3,0,3,0,1,1,1,2,1,2,1,2,1,1,1
11,11,59,0.0007117549421272151,0,0,0,0,0,0,0,2,2,2,1,1,3,1,3,1,3,1,1,1,1
11,11,59,0.00018370847403802312,0,0,0,0,0,3,0,3,0,3,1,1,1,2,1,1,2,2,1,1,1
11,11,59,0.00132196248654497,0,0,0,0,0,0,2,2,0,2,1,3,3,1,3,1,1,1,1,1,1
11,11,59,0.00023125111932927026,0,0,0,0,0,2,2,0,0,2,3,1,1,1,3,1,3,1,1,1,1
