MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25
11,11,38,1.3688231701675602e-05,42,41,40,39,38,49,60,59,58,57,68,79,90,91,80,81,70,59,60,61,62,63,52,41,42,43
11,11,38,4.47311857394042e-05,42,41,40,39,38,49,48,47,58,69,80,79,90,79,68,69,58,59,48,37,38,39,40,41,42,43
11,11,38,0.00010816147371413309,42,41,40,39,38,49,60,71,82,93,92,91,90,91,80,69,70,59,48,49,38,39,40,41,42,43
11,11,38,1.539926066438505e-05,42,41,40,39,38,49,60,71,82,81,92,91,90,79,80,81,82,71,60,61,62,63,52,41,42,43
11,11,38,4.741994553794762e-05,42,41,40,39,38,37,48,59,58,57,68,79,90,79,80,81,82,83,72,73,74,63,52,41,42,43
11,11,38,4.4608969384924956e-05,42,41,40,39,38,49,48,47,58,69,68,79,90,91,92,93,94,83,72,73,74,63,52,41,42,43
11,11,38,2.8354194239185174e-05,42,41,40,39,38,49,60,59,70,69,80,91,90,91,92,93,82,83,72,61,62,63,52,41,42,43
11,11,38,1.6010342436781284e-05,42,41,40,39,38,49,60,71,82,81,92,91,90,91,92,81,70,59,60,61,50,39,40,41,42,43
11,11,38,1.4543746183030327e-05,42,41,40,39,38,49,60,71,70,69,80,91,90,91,80,69,70,71,72,61,50,39,40,41,42,43
11,11,38,2.8354194239185174e-05,42,41,40,39,38,37,36,47,46,57,68,79,90,79,80,81,82,71,72,61,50,39,40,41,42,43
11,11,38,1.649920785469827e-05,42,41,40,39,38,49,60,59,58,69,80,79,90,79,80,81,70,59,48,49,38,39,40,41,42,43
11,11,38,1.588812608230204e-05,42,41,40,39,38,49,60,59,58,69,68,79,90,91,92,81,82,71,60,49,50,39,40,41,42,43
11,11,38,1.4665962537509572e-05,42,41,40,39,38,49,48,59,58,69,68,79,90,91,80,69,70,71,72,73,62,63,52,41,42,43
11,11,38,3.202068487356257e-05,42,41,40,39,38,37,36,47,58,69,68,79,90,91,92,93,94,83,72,73,62,63,52,41,42,43
11,11,38,1.6743640563656763e-05,42,41,40,39,38,49,60,71,70,81,80,91,90,79,68,57,46,47,48,49,50,39,40,41,42,43
11,11,38,8.92179387698499e-05,42,41,40,39,38,49,48,47,58,57,68,79,90,79,68,57,58,47,48,49,38,39,40,41,42,43
11,11,38,1.6254775145739778e-05,42,41,40,39,38,49,60,71,70,81,92,91,90,79,80,69,70,71,60,61,62,51,52,41,42,43
11,11,38,4.534226751180043e-05,42,41,40,39,38,37,36,35,46,57,68,79,90,79,68,69,70,71,60,61,62,63,52,41,42,43
11,11,38,7.614078884057053e-05,42,41,40,39,38,49,48,47,46,57,68,79,90,91,80,81,70,59,60,49,38,39,40,41,42,43
11,11,38,1.759915504501149e-05,42,41,40,39,38,49,48,47,58,57,68,79,90,79,80,69,70,71,72,61,50,51,40,41,42,43
11,11,38,1.4054880765113342e-05,42,41,40,39,38,37,36,47,58,69,80,79,90,79,80,69,58,59,48,49,50,51,40,41,42,43
11,11,38,1.478817889198882e-05,42,41,40,39,38,49,60,59,70,69,80,79,90,91,92,93,82,71,60,61,50,51,40,41,42,43
11,11,38,1.5765909727822793e-05,42,41,40,39,38,49,48,59,70,81,92,91,90,79,80,81,82,83,72,61,62,51,52,41,42,43
11,11,38,1.588812608230204e-05,42,41,40,39,38,37,48,59,70,69,68,79,90,91,92,81,82,71,60,61,50,51,52,41,42,43
11,11,38,4.729772918346838e-05,42,41,40,39,38,49,60,71,82,81,92,91,90,91,80,69,70,59,48,37,38,39,40,41,42,43
11,11,38,3.275398300043805e-05,42,41,40,39,38,49,48,59,70,81,92,91,90,91,80,81,82,71,72,73,62,63,52,41,42,43
11,11,38,1.6376991500219025e-05,42,41,40,39,38,37,48,59,70,69,68,79,90,79,68,69,58,59,48,37,38,39,40,41,42,43
11,11,38,1.7721371399490733e-05,42,41,40,39,38,37,36,47,58,69,80,79,90,91,80,81,70,59,48,49,38,39,40,41,42,43
11,11,38,5.927493192243453e-05,42,41,40,39,38,37,48,47,46,57,68,79,90,79,68,69,58,47,48,49,50,51,40,41,42,43
11,11,38,3.1409603101166335e-05,42,41,40,39,38,49,60,59,70,69,68,79,90,79,80,81,70,59,60,49,50,39,40,41,42,43
11,11,38,1.5277044309905804e-05,42,41,40,39,38,37,48,59,70,81,92,91,90,91,80,81,82,71,60,61,62,51,52,41,42,43
11,11,38,1.759915504501149e-05,42,41,40,39,38,37,36,47,58,69,80,79,90,91,80,81,70,59,60,61,50,51,40,41,42,43
11,11,38,1.4665962537509572e-05,42,41,40,39,38,37,48,47,46,57,68,79,90,91,92,81,70,71,72,61,62,51,52,41,42,43
11,11,38,1.6621424209177516e-05,42,41,40,39,38,49,48,47,46,57,68,79,90,79,80,69,70,71,60,61,50,51,52,41,42,43
11,11,38,1.6743640563656763e-05,42,41,40,39,38,49,48,59,58,69,68,79,90,91,80,69,70,71,72,61,62,63,52,41,42,43
11,11,38,1.6376991500219025e-05,42,41,40,39,38,49,48,47,58,69,68,79,90,91,92,93,94,83,84,73,62,51,40,41,42,43
11,11,38,1.7354722336052995e-05,42,41,40,39,38,49,60,71,82,81,80,79,90,91,80,81,82,71,60,49,50,51,52,41,42,43
11,11,38,6.465245151952137e-05,42,41,40,39,38,37,48,59,70,69,68,79,90,91,92,81,82,83,84,85,74,63,52,41,42,43
11,11,38,1.442152982855108e-05,42,41,40,39,38,37,36,47,58,69,80,79,90,79,68,69,58,59,60,49,38,39,40,41,42,43
11,11,38,1.55214770188643e-05,42,41,40,39,38,37,48,47,46,57,68,79,90,91,92,81,82,71,60,61,50,51,40,41,42,43
11,11,38,4.766437824690612e-05,42,41,40,39,38,49,60,71,82,93,92,91,90,79,68,69,58,59,60,61,62,63,52,41,42,43
11,11,38,1.6376991500219025e-05,42,41,40,39,38,49,60,59,70,69,80,91,90,91,80,69,58,59,60,61,62,63,52,41,42,43
11,11,38,1.4054880765113342e-05,42,41,40,39,38,37,36,35,46,57,68,79,90,91,92,81,70,59,60,49,50,51,40,41,42,43
11,11,38,7.39408944599441e-05,42,41,40,39,38,37,48,59,58,69,68,79,90,79,68,69,58,59,48,37,38,39,40,41,42,43
11,11,38,1.442152982855108e-05,42,41,40,39,38,49,48,59,70,69,68,79,90,79,80,69,58,59,48,37,38,39,40,41,42,43
11,11,38,3.2509550291479556e-05,42,41,40,39,38,49,48,47,58,69,80,91,90,91,80,81,82,71,72,73,74,63,52,41,42,43
11,11,38,0.00014775957256540892,42,41,40,39,38,37,36,35,46,57,68,79,90,79,80,81,70,71,72,61,62,63,52,41,42,43
11,11,38,1.4665962537509572e-05,42,41,40,39,38,49,48,59,58,69,80,91,90,79,80,81,70,59,60,61,50,39,40,41,42,43
11,11,38,6.355250432920816e-05,42,41,40,39,38,49,60,71,70,69,68,79,90,91,92,81,70,59,48,49,38,39,40,41,42,43
11,11,38,4.4975618448362694e-05,42,41,40,39,38,49,60,59,70,69,80,91,90,79,80,81,70,71,72,73,74,63,52,41,42,43
11,11,38,1.4054880765113342e-05,42,41,40,39,38,37,36,47,46,57,68,79,90,91,92,93,82,83,72,73,62,51,52,41,42,43
11,11,38,1.4054880765113342e-05,42,41,40,39,38,49,48,59,70,69,68,79,90,79,80,81,82,71,60,61,50,39,40,41,42,43
11,11,38,1.6254775145739778e-05,42,41,40,39,38,37,48,47,58,69,80,79,90,91,80,81,82,71,72,73,62,51,40,41,42,43
11,11,38,1.6621424209177516e-05,42,41,40,39,38,37,48,47,46,57,68,79,90,91,92,93,94,83,72,73,62,51,40,41,42,43
11,11,38,1.6743640563656763e-05,42,41,40,39,38,49,48,59,70,81,92,91,90,79,80,81,70,71,72,73,62,51,40,41,42,43
11,11,38,4.387567125804948e-05,42,41,40,39,38,49,48,59,58,57,68,79,90,79,80,81,70,71,72,73,62,51,40,41,42,43
11,11,38,1.3688231701675602e-05,42,41,40,39,38,37,48,59,70,81,80,79,90,79,80,81,82,71,72,61,50,51,52,41,42,43
11,11,38,1.4543746183030327e-05,42,41,40,39,38,49,60,71,70,69,80,91,90,79,68,69,58,59,60,61,62,63,52,41,42,43
11,11,38,1.6743640563656763e-05,42,41,40,39,38,49,48,59,70,81,92,91,90,79,80,81,82,71,60,49,38,39,40,41,42,43
11,11,38,3.10429540377286e-05,42,41,40,39,38,49,48,47,46,57,68,79,90,79,68,69,70,71,60,49,50,51,40,41,42,43
11,11,38,1.613255879126053e-05,42,41,40,39,38,49,48,59,58,69,80,79,90,79,80,81,70,59,60,61,62,51,52,41,42,43
11,11,38,0.00018845761860699796,42,41,40,39,38,37,36,35,46,57,68,79,90,91,80,81,82,83,84,73,74,63,52,41,42,43
11,11,38,1.588812608230204e-05,42,41,40,39,38,49,60,71,70,81,80,79,90,91,92,93,94,83,72,73,74,63,52,41,42,43
11,11,38,1.649920785469827e-05,42,41,40,39,38,37,48,47,46,57,68,79,90,91,92,81,82,71,60,61,62,51,52,41,42,43
11,11,38,4.424232032148722e-05,42,41,40,39,38,37,36,47,46,57,68,79,90,91,80,81,70,71,60,61,50,51,40,41,42,43
11,11,38,1.6376991500219025e-05,42,41,40,39,38,37,36,47,58,69,80,79,90,91,92,81,70,71,72,61,62,63,52,41,42,43
11,11,38,6.599683141879308e-05,42,41,40,39,38,37,36,35,46,57,68,79,90,79,68,69,58,59,48,49,50,51,52,41,42,43
11,11,38,1.4665962537509572e-05,42,41,40,39,38,49,60,59,58,69,80,91,90,79,68,69,58,59,60,49,50,39,40,41,42,43
11,11,38,1.6376991500219025e-05,42,41,40,39,38,49,48,47,58,69,68,79,90,91,92,81,82,83,72,73,62,63,52,41,42,43
11,11,38,1.5032611600947312e-05,42,41,40,39,38,49,60,59,70,81,80,79,90,91,92,81,82,71,60,61,62,63,52,41,42,43
11,11,38,4.6564431056592896e-05,42,41,40,39,38,37,48,47,46,57,68,79,90,91,80,69,58,59,48,49,50,51,52,41,42,43
11,11,38,3.26317666459588e-05,42,41,40,39,38,49,48,47,46,57,68,79,90,91,92,93,82,83,84,73,62,51,40,41,42,43
11,11,38,1.4665962537509572e-05,42,41,40,39,38,37,48,59,70,81,80,79,90,79,80,81,82,83,72,73,62,51,40,41,42,43
11,11,38,1.588812608230204e-05,42,41,40,39,38,49,60,59,58,69,80,91,90,91,92,81,82,71,72,61,62,51,52,41,42,43
11,11,38,3.0920737683249354e-05,42,41,40,39,38,49,48,59,58,57,68,79,90,91,92,93,82,71,72,61,50,39,40,41,42,43
11,11,38,1.6376991500219025e-05,42,41,40,39,38,37,36,47,58,57,68,79,90,79,68,69,70,71,60,61,62,51,52,41,42,43
11,11,38,4.509783480284193e-05,42,41,40,39,38,37,48,47,46,57,68,79,90,79,80,69,70,71,60,49,50,39,40,41,42,43
11,11,38,1.6254775145739778e-05,42,41,40,39,38,37,48,59,58,69,80,79,90,79,68,69,58,47,48,49,50,51,52,41,42,43
11,11,38,4.399788761252872e-05,42,41,40,39,38,49,48,47,46,57,68,79,90,91,92,81,82,83,72,73,62,51,40,41,42,43
11,11,38,4.546448386627968e-05,42,41,40,39,38,37,48,59,58,69,80,79,90,91,80,69,58,59,48,37,38,39,40,41,42,43
11,11,38,1.4543746183030327e-05,42,41,40,39,38,37,36,47,58,69,80,91,90,91,80,69,70,71,60,49,38,39,40,41,42,43
11,11,38,2.8354194239185174e-05,42,41,40,39,38,37,48,59,70,69,80,79,90,79,68,57,46,47,48,37,38,39,40,41,42,43
11,11,38,1.686585691813601e-05,42,41,40,39,38,49,48,59,70,69,80,91,90,79,80,81,82,83,84,85,74,63,52,41,42,43
11,11,38,3.214290122804182e-05,42,41,40,39,38,49,48,59,58,69,68,79,90,79,80,69,58,59,60,61,50,39,40,41,42,43
11,11,38,3.532052644450222e-05,42,41,40,39,38,49,60,71,70,69,68,79,90,91,92,81,82,71,72,61,50,51,40,41,42,43
11,11,38,0.00027718669195893087,42,41,40,39,38,37,36,35,46,57,68,79,90,79,80,81,70,59,48,49,38,39,40,41,42,43
11,11,38,1.4665962537509572e-05,42,41,40,39,38,37,48,59,70,69,80,91,90,91,92,93,82,71,72,61,62,63,52,41,42,43
11,11,38,4.778659460138536e-05,42,41,40,39,38,49,48,47,46,57,68,79,90,79,68,69,58,59,60,61,62,51,40,41,42,43
11,11,38,1.5277044309905804e-05,42,41,40,39,38,37,48,59,58,69,80,91,90,91,80,69,58,47,48,49,38,39,40,41,42,43
11,11,38,1.6254775145739778e-05,42,41,40,39,38,49,48,59,58,57,68,79,90,79,80,81,70,71,60,61,50,39,40,41,42,43
11,11,38,3.1409603101166335e-05,42,41,40,39,38,49,48,59,70,69,80,79,90,79,68,57,46,47,48,49,38,39,40,41,42,43
11,11,38,6.70967786091063e-05,42,41,40,39,38,49,48,59,58,57,68,79,90,91,92,93,94,95,84,85,74,63,52,41,42,43
11,11,38,3.1531819455645586e-05,42,41,40,39,38,37,36,47,58,69,68,79,90,79,68,57,58,59,60,61,50,39,40,41,42,43
11,11,38,1.5277044309905804e-05,42,41,40,39,38,37,48,59,58,69,68,79,90,91,80,69,70,71,60,61,50,39,40,41,42,43
11,11,38,3.4220579254189e-05,42,41,40,39,38,37,48,59,70,69,80,79,90,79,68,69,58,59,48,37,38,39,40,41,42,43
11,11,38,3.055408861981161e-05,42,41,40,39,38,49,60,59,58,69,80,91,90,91,92,81,82,71,60,49,38,39,40,41,42,43
11,11,38,1.55214770188643e-05,42,41,40,39,38,49,60,59,70,69,80,79,90,79,80,81,82,83,72,73,62,63,52,41,42,43
11,11,38,1.3443798992717108e-05,42,41,40,39,38,49,48,59,70,81,80,79,90,91,92,93,82,83,84,73,74,63,52,41,42,43
11,11,38,3.10429540377286e-05,42,41,40,39,38,37,48,47,46,57,68,79,90,79,68,69,70,59,60,49,50,39,40,41,42,43
11,11,38,2.9698574138456886e-05,42,41,40,39,38,49,60,59,58,69,80,79,90,79,68,57,46,47,48,49,50,39,40,41,42,43
11,11,38,1.539926066438505e-05,42,41,40,39,38,49,60,71,82,93,92,91,90,91,80,81,70,71,72,61,50,39,40,41,42,43
11,11,38,1.6621424209177516e-05,42,41,40,39,38,49,60,59,70,69,80,79,90,79,80,69,70,71,60,61,62,63,52,41,42,43
11,11,38,0.00012099419093445396,42,41,40,39,38,49,60,71,82,93,92,91,90,91,80,69,70,59,48,37,38,39,40,41,42,43
11,11,38,1.613255879126053e-05,42,41,40,39,38,49,48,47,58,69,80,91,90,91,92,81,82,83,72,73,74,63,52,41,42,43
11,11,38,6.220812442993645e-05,42,41,40,39,38,37,36,47,46,57,68,79,90,91,92,81,82,83,84,73,74,63,52,41,42,43
11,11,38,1.3688231701675602e-05,42,41,40,39,38,49,48,47,58,57,68,79,90,79,68,69,70,71,72,73,62,51,52,41,42,43
11,11,38,3.0431872265332365e-05,42,41,40,39,38,37,48,47,58,69,80,91,90,79,68,57,58,59,48,37,38,39,40,41,42,43
11,11,38,2.8354194239185178e-05,42,41,40,39,38,37,36,47,58,57,68,79,90,91,80,81,70,71,60,61,62,51,52,41,42,43
11,11,38,9.60620546206877e-05,42,41,40,39,38,49,48,47,46,57,68,79,90,91,92,93,82,71,60,49,38,39,40,41,42,43
11,11,38,1.5765909727822793e-05,42,41,40,39,38,49,60,71,82,93,92,91,90,79,80,69,58,59,48,49,50,39,40,41,42,43
11,11,38,1.4054880765113342e-05,42,41,40,39,38,37,36,47,46,57,68,79,90,91,80,69,70,71,60,49,50,51,40,41,42,43
11,11,38,1.649920785469827e-05,42,41,40,39,38,49,60,59,70,69,80,91,90,91,92,81,70,59,60,61,50,39,40,41,42,43
11,11,38,1.6621424209177516e-05,42,41,40,39,38,37,48,59,58,57,68,79,90,91,92,81,82,71,60,49,50,39,40,41,42,43
11,11,38,2.8843059657102163e-05,42,41,40,39,38,49,60,59,70,81,80,79,90,79,80,81,82,71,72,73,74,63,52,41,42,43
11,11,38,3.07985213287701e-05,42,41,40,39,38,49,60,71,82,81,80,91,90,79,80,81,70,71,72,73,62,63,52,41,42,43
11,11,38,0.00010559493027006891,42,41,40,39,38,49,48,47,58,57,68,79,90,79,68,69,70,71,72,61,50,39,40,41,42,43
11,11,38,3.3853930190751264e-05,42,41,40,39,38,49,60,71,82,93,92,91,90,79,68,69,70,71,72,61,50,51,52,41,42,43
11,11,38,3.1531819455645586e-05,42,41,40,39,38,49,60,71,82,81,80,79,90,91,80,69,70,71,72,61,62,51,52,41,42,43
11,11,38,4.766437824690612e-05,42,41,40,39,38,37,48,47,58,57,68,79,90,91,92,81,82,83,72,61,62,51,40,41,42,43
11,11,38,1.3688231701675602e-05,42,41,40,39,38,49,60,71,70,81,80,79,90,79,80,81,70,59,60,61,50,51,40,41,42,43
11,11,38,3.1531819455645586e-05,42,41,40,39,38,49,48,59,58,69,80,91,90,91,80,69,58,59,60,49,38,39,40,41,42,43
11,11,38,3.226511758252106e-05,42,41,40,39,38,37,36,47,58,57,68,79,90,91,92,81,70,71,72,61,62,63,52,41,42,43
11,11,38,3.165403581012483e-05,42,41,40,39,38,49,48,47,58,57,68,79,90,91,80,81,70,71,72,61,50,51,40,41,42,43
11,11,38,0.0001236829507329974,42,41,40,39,38,37,36,35,46,57,68,79,90,79,80,69,70,59,60,49,50,39,40,41,42,43
11,11,38,0.00015704801550583164,42,41,40,39,38,37,48,59,70,69,80,79,90,79,68,57,46,35,36,37,38,39,40,41,42,43
11,11,38,1.55214770188643e-05,42,41,40,39,38,49,48,59,58,69,68,79,90,91,92,81,82,71,72,61,50,51,52,41,42,43
11,11,38,1.442152982855108e-05,42,41,40,39,38,49,48,59,70,69,80,91,90,91,92,93,82,71,60,61,62,51,40,41,42,43
11,11,38,1.6254775145739778e-05,42,41,40,39,38,49,48,47,58,57,68,79,90,79,80,69,58,59,60,49,50,39,40,41,42,43
11,11,38,0.00011072801715819727,42,41,40,39,38,37,36,35,46,57,68,79,90,79,80,69,70,71,72,73,74,63,52,41,42,43
11,11,38,6.575239870983459e-05,42,41,40,39,38,49,60,59,58,69,80,91,90,91,80,69,58,47,36,37,38,39,40,41,42,43
11,11,38,1.6743640563656763e-05,42,41,40,39,38,49,48,59,70,81,80,91,90,91,92,81,70,71,72,73,62,63,52,41,42,43
11,11,38,1.3321582638237863e-05,42,41,40,39,38,49,48,59,58,57,68,79,90,79,80,81,82,71,60,61,50,39,40,41,42,43
11,11,38,0.00020141255218179808,42,41,40,39,38,49,48,59,58,57,68,79,90,91,92,93,94,95,96,85,74,63,52,41,42,43
11,11,38,1.649920785469827e-05,42,41,40,39,38,49,48,59,70,81,80,91,90,91,80,81,82,83,72,73,62,63,52,41,42,43
11,11,38,1.5765909727822793e-05,42,41,40,39,38,37,48,47,58,69,80,91,90,79,80,69,70,59,48,49,50,51,40,41,42,43
11,11,38,1.478817889198882e-05,42,41,40,39,38,49,60,59,70,69,80,91,90,79,80,69,58,59,60,61,50,51,52,41,42,43
11,11,38,1.4177097119592589e-05,42,41,40,39,38,49,48,59,70,81,80,79,90,91,92,81,70,59,60,49,38,39,40,41,42,43
11,11,38,2.786532882126819e-05,42,41,40,39,38,49,60,59,58,57,68,79,90,79,80,69,70,71,72,61,62,51,40,41,42,43
11,11,38,1.5643693373343546e-05,42,41,40,39,38,49,48,59,70,81,80,79,90,91,80,81,70,71,72,61,50,39,40,41,42,43
11,11,38,1.4665962537509572e-05,42,41,40,39,38,49,48,59,70,81,92,91,90,79,80,69,70,71,60,49,50,51,40,41,42,43
11,11,38,9.459545836693674e-05,42,41,40,39,38,37,48,47,46,57,68,79,90,91,80,81,70,59,48,49,38,39,40,41,42,43
11,11,38,3.202068487356257e-05,42,41,40,39,38,37,48,59,58,69,80,91,90,91,80,81,82,71,72,73,74,63,52,41,42,43
11,11,38,3.324284841835503e-05,42,41,40,39,38,37,48,59,58,57,68,79,90,79,80,69,70,59,48,49,50,51,52,41,42,43
11,11,38,4.595334928419666e-05,42,41,40,39,38,49,48,47,46,57,68,79,90,79,80,81,70,71,72,73,62,51,40,41,42,43
11,11,38,1.6621424209177516e-05,42,41,40,39,38,37,48,59,70,69,80,91,90,79,80,69,70,59,60,49,50,39,40,41,42,43
11,11,38,1.5277044309905804e-05,42,41,40,39,38,49,60,71,82,93,92,91,90,79,80,69,70,71,60,61,62,63,52,41,42,43
11,11,38,4.680886376555139e-05,42,41,40,39,38,49,48,59,58,69,80,79,90,91,80,81,70,59,60,49,38,39,40,41,42,43
11,11,38,3.1409603101166335e-05,42,41,40,39,38,49,60,59,70,81,92,91,90,91,80,69,58,59,60,49,50,39,40,41,42,43
11,11,38,3.373171383627202e-05,42,41,40,39,38,37,36,47,46,57,68,79,90,91,80,81,70,59,60,49,50,51,52,41,42,43
11,11,38,1.5643693373343546e-05,42,41,40,39,38,37,36,47,58,69,80,91,90,91,92,81,82,83,84,85,74,63,52,41,42,43
11,11,38,1.6376991500219025e-05,42,41,40,39,38,37,36,47,58,57,68,79,90,91,92,93,82,71,72,61,50,39,40,41,42,43
11,11,38,8.775134251609895e-05,42,41,40,39,38,37,36,47,46,57,68,79,90,91,92,93,94,83,72,73,74,63,52,41,42,43
11,11,38,4.387567125804947e-05,42,41,40,39,38,49,48,47,58,57,68,79,90,79,80,81,70,59,48,37,38,39,40,41,42,43
11,11,38,4.6075565638675914e-05,42,41,40,39,38,37,36,47,46,57,68,79,90,91,92,81,70,59,60,49,38,39,40,41,42,43
11,11,38,1.478817889198882e-05,42,41,40,39,38,49,60,59,58,69,80,91,90,79,80,69,58,47,48,49,38,39,40,41,42,43
11,11,38,2.9087492366060654e-05,42,41,40,39,38,37,48,47,46,57,68,79,90,91,80,81,70,59,60,49,50,39,40,41,42,43
11,11,38,7.271873091515164e-05,42,41,40,39,38,37,48,47,46,57,68,79,90,91,92,81,82,83,84,73,74,63,52,41,42,43
11,11,38,3.202068487356257e-05,42,41,40,39,38,49,48,47,58,69,68,79,90,91,80,69,70,59,60,49,50,39,40,41,42,43
11,11,38,1.5643693373343546e-05,42,41,40,39,38,37,36,47,58,69,80,79,90,91,80,81,82,83,72,61,50,51,52,41,42,43
11,11,38,3.0187439556373874e-05,42,41,40,39,38,49,48,47,58,57,68,79,90,91,92,81,70,71,60,49,50,39,40,41,42,43
11,11,38,5.0108705336491045e-05,42,41,40,39,38,49,48,47,58,57,68,79,90,91,92,93,94,83,84,73,74,63,52,41,42,43
11,11,38,1.649920785469827e-05,42,41,40,39,38,49,60,71,70,81,80,91,90,91,92,93,94,83,72,61,50,39,40,41,42,43
11,11,38,9.105118408703859e-05,42,41,40,39,38,37,36,47,58,69,68,79,90,91,80,69,58,59,48,37,38,39,40,41,42,43
11,11,38,1.8210236817407718e-05,42,41,40,39,38,49,48,59,70,81,92,91,90,79,80,81,70,71,60,49,50,51,52,41,42,43
11,11,38,1.4665962537509572e-05,42,41,40,39,38,37,48,47,58,69,68,79,90,91,80,81,82,83,72,73,74,63,52,41,42,43
11,11,38,2.6765381630954976e-05,42,41,40,39,38,49,60,59,70,69,80,91,90,91,92,81,82,71,60,61,62,63,52,41,42,43
11,11,38,1.6988073272615257e-05,42,41,40,39,38,49,60,71,82,81,92,91,90,79,80,69,70,59,60,61,62,63,52,41,42,43
11,11,38,1.7232505981573745e-05,42,41,40,39,38,49,60,59,58,69,68,79,90,91,80,69,58,47,36,37,38,39,40,41,42,43
11,11,38,1.5032611600947312e-05,42,41,40,39,38,49,48,59,70,81,80,91,90,79,80,69,70,59,60,61,50,51,40,41,42,43
11,11,38,3.214290122804182e-05,42,41,40,39,38,49,48,59,70,81,92,91,90,79,68,57,58,59,48,37,38,39,40,41,42,43
11,11,38,1.442152982855108e-05,42,41,40,39,38,49,60,59,70,69,80,79,90,79,68,69,58,59,48,49,50,39,40,41,42,43
11,11,38,3.3487281127313526e-05,42,41,40,39,38,37,36,47,58,57,68,79,90,79,80,69,70,71,60,61,62,63,52,41,42,43
11,11,38,1.6621424209177516e-05,42,41,40,39,38,37,36,47,58,69,80,79,90,79,68,69,70,59,48,49,50,51,52,41,42,43
11,11,38,2.896527601158141e-05,42,41,40,39,38,49,60,71,70,81,92,91,90,91,92,81,70,71,72,61,50,39,40,41,42,43
11,11,38,1.4665962537509572e-05,42,41,40,39,38,49,48,59,70,81,80,91,90,91,92,81,82,83,84,73,74,63,52,41,42,43
11,11,38,1.8210236817407718e-05,42,41,40,39,38,37,48,47,58,69,68,79,90,79,80,81,70,71,72,61,62,63,52,41,42,43
11,11,38,3.226511758252106e-05,42,41,40,39,38,37,36,47,58,69,68,79,90,79,80,69,58,59,60,61,62,63,52,41,42,43
11,11,38,1.6376991500219025e-05,42,41,40,39,38,49,48,59,70,69,80,79,90,91,80,69,70,71,60,61,50,51,40,41,42,43
11,11,38,1.478817889198882e-05,42,41,40,39,38,49,48,59,70,81,80,91,90,91,92,81,70,59,60,49,38,39,40,41,42,43
11,11,38,1.6376991500219025e-05,42,41,40,39,38,37,48,59,70,69,68,79,90,91,92,93,94,83,72,61,50,39,40,41,42,43
11,11,38,3.312063206387579e-05,42,41,40,39,38,37,36,47,46,57,68,79,90,91,92,93,82,83,72,61,62,51,40,41,42,43
11,11,38,1.4665962537509572e-05,42,41,40,39,38,37,48,59,58,69,68,79,90,79,68,69,58,47,48,49,50,39,40,41,42,43
11,11,38,3.0431872265332365e-05,42,41,40,39,38,37,48,47,46,57,68,79,90,79,80,69,70,71,60,61,62,51,52,41,42,43
11,11,38,7.907398134807245e-05,42,41,40,39,38,49,60,59,58,69,68,79,90,79,80,69,70,71,72,73,74,63,52,41,42,43
11,11,38,1.55214770188643e-05,42,41,40,39,38,37,48,59,70,81,80,79,90,91,80,81,70,59,48,37,38,39,40,41,42,43
11,11,38,1.5765909727822793e-05,42,41,40,39,38,37,48,59,58,69,68,79,90,91,92,81,70,71,60,61,50,39,40,41,42,43
11,11,38,1.5154827955426559e-05,42,41,40,39,38,37,48,47,58,57,68,79,90,79,80,81,70,71,60,61,50,39,40,41,42,43
11,11,38,3.202068487356257e-05,42,41,40,39,38,37,48,47,58,57,68,79,90,91,92,81,70,59,60,61,62,63,52,41,42,43
11,11,38,6.318585526577041e-05,42,41,40,39,38,49,48,59,58,57,68,79,90,91,92,81,82,71,60,61,50,39,40,41,42,43
11,11,38,9.105118408703859e-05,42,41,40,39,38,37,48,47,58,57,68,79,90,91,92,93,94,95,84,85,74,63,52,41,42,43
11,11,38,1.5032611600947312e-05,42,41,40,39,38,37,36,47,58,69,80,79,90,91,80,69,70,59,48,49,38,39,40,41,42,43
11,11,38,9.337329482214428e-05,42,41,40,39,38,49,48,47,46,57,68,79,90,91,80,69,70,59,48,49,38,39,40,41,42,43
11,11,38,1.5277044309905804e-05,42,41,40,39,38,37,36,47,46,57,68,79,90,91,80,69,58,59,48,49,50,51,52,41,42,43
11,11,38,1.6376991500219025e-05,42,41,40,39,38,49,48,59,70,81,92,91,90,91,92,93,82,83,84,73,62,63,52,41,42,43
11,11,38,4.485340209388345e-05,42,41,40,39,38,49,48,59,58,57,68,79,90,91,80,69,58,59,48,49,50,51,40,41,42,43
11,11,38,1.6988073272615257e-05,42,41,40,39,38,37,36,47,46,57,68,79,90,91,92,93,82,83,72,61,50,51,52,41,42,43
11,11,38,1.6743640563656763e-05,42,41,40,39,38,49,48,59,70,69,80,91,90,91,80,69,58,59,60,61,50,39,40,41,42,43
11,11,38,0.0002637428929662138,42,41,40,39,38,37,36,35,46,57,68,79,90,91,92,93,82,83,84,85,74,63,52,41,42,43
11,11,38,1.4665962537509572e-05,42,41,40,39,38,37,36,47,58,57,68,79,90,91,80,69,70,71,72,73,62,51,52,41,42,43
