MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24
11,11,83,0.00023623972611149318,0,0,0,0,2,0,2,0,2,0,2,2,1,1,3,3,1,3,3,3,1,1,1,1,1
11,11,83,3.7123385531806075e-05,0,0,0,0,0,0,2,2,2,2,2,0,1,1,3,3,3,1,3,3,1,1,1,1,1
11,11,83,0.00012149471628591078,0,0,0,0,0,2,0,2,2,2,0,2,1,3,1,3,1,3,3,3,1,1,1,1,1
11,11,83,3.7123385531806075e-05,0,0,0,0,2,2,0,2,2,0,0,2,3,1,1,3,3,1,3,3,1,1,1,1,1
11,11,83,0.0001417438356668959,0,0,0,0,2,0,2,0,2,2,2,0,1,3,1,3,1,3,3,3,1,1,1,1,1
11,11,83,7.087191783344795e-05,0,0,0,0,2,2,0,0,2,2,0,2,3,1,3,3,3,3,1,1,1,1,1,1,1
11,11,83,0.00015524324858755267,0,0,0,0,0,0,2,2,0,2,2,2,3,1,3,1,3,3,3,1,1,1,1,1,1
11,11,83,0.0001147450098255824,0,0,0,0,2,0,2,0,2,0,2,2,3,3,1,3,1,1,3,3,1,1,1,1,1
11,11,83,9.787074367476146e-05,0,0,0,0,0,0,2,2,2,2,0,2,1,3,3,1,1,3,3,3,1,1,1,1,1
11,11,83,0.0018674784097645815,0,0,0,0,2,2,2,2,2,1,1,1,0,0,3,3,0,3,3,3,1,1,1,1,1
11,11,83,0.0018359201572093159,0,0,0,0,0,2,0,0,2,2,2,2,1,3,1,1,3,3,3,3,1,1,1,1,1
11,11,83,0.00012149471628591078,0,0,0,0,2,2,2,2,2,0,0,0,1,3,3,3,3,1,3,1,1,1,1,1,1
11,11,83,0.00013161927597640333,0,0,0,0,2,0,2,0,0,2,2,2,1,3,1,3,3,3,1,3,1,1,1,1,1
11,11,83,0.0002564888454924783,0,0,0,0,2,2,2,0,2,2,0,0,1,3,3,1,1,3,3,3,1,1,1,1,1
11,11,83,6.749706460328376e-05,0,0,0,0,2,2,2,0,2,2,0,0,3,1,3,1,3,3,1,3,1,1,1,1,1
11,11,83,1.6874266150820944e-05,0,0,0,0,0,2,2,0,2,2,2,0,1,3,3,3,3,1,3,1,1,1,1,1,1
11,11,83,0.0009415840512158154,0,0,0,0,2,0,0,2,0,2,2,2,1,1,3,1,3,3,3,3,1,1,1,1,1
11,11,83,0.0008808366930728589,0,0,0,0,0,0,2,0,2,2,2,2,1,1,3,3,1,3,3,3,1,1,1,1,1
11,11,83,0.00019236663411935874,0,0,0,0,2,2,0,2,2,2,0,0,1,1,3,3,1,3,3,3,1,1,1,1,1
11,11,83,1.6874266150820944e-05,0,0,0,0,0,0,2,2,2,2,0,2,3,1,3,1,3,3,1,3,1,1,1,1,1
11,11,83,7.087191783344795e-05,0,0,0,0,2,2,0,2,0,2,0,2,1,3,3,3,3,3,1,1,1,1,1,1,1
11,11,83,7.762162429377634e-05,0,0,0,0,2,2,0,2,2,2,0,0,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,83,0.00021599060673050804,0,0,0,0,2,0,2,2,2,0,0,2,3,1,1,1,3,3,3,3,1,1,1,1,1
11,11,83,0.00011811986305574659,0,0,0,0,2,2,0,0,0,2,2,2,1,3,1,3,3,3,3,1,1,1,1,1,1
11,11,83,2.024911938098513e-05,0,0,0,0,2,2,0,0,2,2,0,2,3,1,1,3,3,3,3,1,1,1,1,1,1
11,11,83,0.00013499412920656753,0,0,0,0,0,2,0,2,0,2,2,2,3,1,3,3,3,1,3,1,1,1,1,1,1
11,11,83,0.0009247097850649941,0,0,0,0,2,0,0,2,0,2,2,2,3,1,1,1,3,3,3,3,1,1,1,1,1
11,11,83,1.6874266150820944e-05,0,0,0,0,2,0,0,2,2,2,0,2,3,1,3,3,1,3,1,3,1,1,1,1,1
11,11,83,0.00020924090027017966,0,0,0,0,0,2,0,2,2,2,0,2,1,1,3,1,3,3,3,3,1,1,1,1,1
11,11,83,6.074735814295539e-05,0,0,0,0,2,2,2,0,0,0,2,2,3,3,3,1,3,1,1,3,1,1,1,1,1
11,11,83,1.3499412920656756e-05,0,0,0,0,0,2,2,2,0,2,2,0,1,1,3,3,3,3,3,1,1,1,1,1,1
11,11,83,0.0002564888454924783,0,0,0,0,2,0,2,0,2,2,0,2,1,1,3,1,3,3,3,3,1,1,1,1,1
11,11,83,7.424677106361215e-05,0,0,0,0,2,0,2,0,2,0,2,2,1,3,3,3,3,1,1,3,1,1,1,1,1
11,11,83,0.00012486956951607495,0,0,0,0,0,0,2,2,0,2,2,2,3,1,3,3,3,1,1,3,1,1,1,1,1
11,11,83,6.074735814295539e-05,0,0,0,0,2,0,2,2,0,2,2,0,3,1,3,1,3,1,3,3,1,1,1,1,1
11,11,83,0.000487538047335979,0,0,0,0,2,2,1,2,1,2,2,1,3,3,0,0,3,0,3,3,1,1,1,1,1
11,11,83,5.73725049127912e-05,0,0,0,0,2,2,2,2,0,0,2,0,1,3,3,1,3,1,3,3,1,1,1,1,1
11,11,83,0.00026323855195280665,0,0,0,0,2,0,2,0,0,2,2,2,1,3,3,1,3,1,3,3,1,1,1,1,1
11,11,83,0.00040488114202279766,0,0,0,0,2,2,2,1,2,1,1,2,0,0,3,3,0,3,3,3,1,1,1,1,1
11,11,83,3.7123385531806075e-05,0,0,0,0,2,0,2,2,0,2,2,0,3,3,1,1,3,3,3,1,1,1,1,1,1
11,11,83,0.0018494195701299722,0,0,0,0,2,0,0,0,2,2,2,2,1,3,1,1,3,3,3,3,1,1,1,1,1
11,11,83,0.0001113701565954182,0,0,0,0,2,0,0,2,2,0,2,2,3,1,3,1,3,1,3,3,1,1,1,1,1
11,11,83,0.00010124559690492564,0,0,0,0,2,0,2,0,0,2,2,2,3,1,1,3,3,3,1,3,1,1,1,1,1
11,11,83,5.062279845246282e-05,0,0,0,0,0,2,2,2,2,0,0,2,3,1,3,3,3,3,1,1,1,1,1,1,1
11,11,83,2.024911938098513e-05,0,0,0,0,2,2,2,0,2,0,2,0,3,1,3,3,1,3,1,3,1,1,1,1,1
11,11,83,0.001875571307810515,0,0,0,0,2,2,1,1,2,1,2,2,0,3,0,0,3,3,3,3,1,1,1,1,1
11,11,83,3.374853230164188e-05,0,0,0,0,2,2,2,2,0,0,2,0,3,3,3,1,1,3,1,3,1,1,1,1,1
11,11,83,6.749706460328376e-05,0,0,0,0,2,0,2,0,2,0,2,2,1,3,1,3,3,3,3,1,1,1,1,1,1
11,11,83,0.00018561692765903037,0,0,0,0,0,2,0,0,2,2,2,2,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,83,0.00012824442274623915,0,0,0,0,0,0,2,2,0,2,2,2,1,3,3,3,1,3,3,1,1,1,1,1,1
11,11,83,3.0373679071477695e-05,0,0,0,0,2,2,0,2,2,0,2,0,3,3,1,1,3,3,3,1,1,1,1,1,1
11,11,83,8.437133075410471e-05,0,0,0,0,0,0,2,2,2,2,0,2,3,3,1,1,3,1,3,3,1,1,1,1,1
11,11,83,3.0373679071477695e-05,0,0,0,0,0,2,0,2,2,0,2,2,3,3,3,3,1,1,3,1,1,1,1,1,1
11,11,83,7.762162429377634e-05,0,0,0,0,2,2,0,2,2,2,0,0,1,3,3,3,3,1,1,3,1,1,1,1,1
11,11,83,2.024911938098513e-05,0,0,0,0,2,2,0,0,2,2,0,2,1,3,3,1,3,3,3,1,1,1,1,1,1
11,11,83,0.0009835706002522884,0,0,0,0,2,2,1,1,2,2,2,1,3,0,0,0,3,3,3,3,1,1,1,1,1
11,11,83,0.0004905585409769759,0,0,0,0,2,2,2,2,1,1,1,2,0,3,3,0,3,0,3,3,1,1,1,1,1
11,11,83,6.412221137311958e-05,0,0,0,0,2,0,2,0,2,0,2,2,1,3,3,3,1,3,3,1,1,1,1,1,1
11,11,83,0.00026323855195280665,0,0,0,0,0,2,2,0,2,0,2,2,1,3,1,3,1,3,3,3,1,1,1,1,1
11,11,83,0.0004927285716039715,0,0,0,0,0,2,2,0,0,2,2,2,3,1,1,3,1,3,3,3,1,1,1,1,1
11,11,83,6.412221137311958e-05,0,0,0,0,0,2,2,0,2,0,2,2,3,1,1,3,3,3,1,3,1,1,1,1,1
11,11,83,4.049823876197026e-05,0,0,0,0,0,2,2,0,2,2,2,0,3,3,3,1,3,1,3,1,1,1,1,1,1
11,11,83,0.00012149471628591078,0,0,0,0,2,2,0,2,2,0,0,2,3,1,1,3,1,3,3,3,1,1,1,1,1
11,11,83,0.00012824442274623915,0,0,0,0,2,2,2,0,2,2,0,0,3,1,3,1,3,1,3,3,1,1,1,1,1
11,11,83,2.6998825841313504e-05,0,0,0,0,2,2,2,0,2,0,2,0,3,3,3,3,1,1,3,1,1,1,1,1,1
11,11,83,0.00013499412920656753,0,0,0,0,2,0,2,2,0,0,2,2,1,1,3,3,3,1,3,3,1,1,1,1,1
11,11,83,0.00018899178088919454,0,0,0,0,0,0,2,0,2,2,2,2,1,3,1,3,3,3,3,1,1,1,1,1,1
11,11,83,0.00010462045013508983,0,0,0,0,0,2,0,2,2,0,2,2,3,1,3,1,3,1,3,3,1,1,1,1,1
11,11,83,3.7123385531806075e-05,0,0,0,0,2,0,2,2,0,2,2,0,1,3,1,3,3,1,3,3,1,1,1,1,1
11,11,83,4.049823876197026e-05,0,0,0,0,0,2,2,0,2,2,0,2,3,1,3,1,3,3,1,3,1,1,1,1,1
11,11,83,3.0373679071477695e-05,0,0,0,0,0,2,2,0,2,2,0,2,1,3,1,3,3,3,1,3,1,1,1,1,1
11,11,83,5.399765168262701e-05,0,0,0,0,0,2,2,2,0,2,0,2,1,3,3,3,3,1,1,3,1,1,1,1,1
11,11,83,0.0019044060538090369,0,0,0,0,2,2,2,1,1,1,2,2,0,0,3,0,3,3,3,3,1,1,1,1,1
11,11,83,0.00046572974576265797,0,0,0,0,0,0,2,0,2,2,2,2,3,3,1,3,3,3,1,1,1,1,1,1,1
11,11,83,0.00012149471628591078,0,0,0,0,2,0,2,2,0,2,0,2,1,3,1,3,1,3,3,3,1,1,1,1,1
11,11,83,1.3499412920656756e-05,0,0,0,0,2,2,2,2,0,0,2,0,3,1,3,1,3,3,3,1,1,1,1,1,1
11,11,83,5.73725049127912e-05,0,0,0,0,0,2,2,2,0,0,2,2,1,3,1,3,3,3,1,3,1,1,1,1,1
11,11,83,2.024911938098513e-05,0,0,0,0,2,0,0,2,2,2,2,0,3,3,1,3,3,1,1,3,1,1,1,1,1
11,11,83,0.00010799530336525402,0,0,0,0,0,2,0,2,2,0,2,2,1,3,3,3,1,1,3,3,1,1,1,1,1
11,11,83,0.0002261151664210006,0,0,0,0,0,2,0,0,2,2,2,2,3,3,3,1,3,1,3,1,1,1,1,1,1
11,11,83,6.749706460328376e-05,0,0,0,0,2,0,2,2,2,2,0,0,3,3,3,1,3,1,3,1,1,1,1,1,1
11,11,83,0.0001147450098255824,0,0,0,0,0,0,2,2,2,2,0,2,1,1,3,3,1,3,3,3,1,1,1,1,1
11,11,83,0.00010799530336525402,0,0,0,0,2,0,2,0,0,2,2,2,3,1,3,3,3,1,3,1,1,1,1,1,1
11,11,83,2.6998825841313504e-05,0,0,0,0,0,2,2,2,2,0,0,2,3,1,1,3,3,3,1,3,1,1,1,1,1
11,11,83,0.00011811986305574659,0,0,0,0,2,2,0,0,0,2,2,2,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,83,7.087191783344795e-05,0,0,0,0,2,0,2,0,2,0,2,2,3,1,3,3,1,3,1,3,1,1,1,1,1
11,11,83,5.399765168262701e-05,0,0,0,0,0,2,2,0,2,2,2,0,3,3,3,3,1,3,1,1,1,1,1,1,1
11,11,83,0.00010124559690492564,0,0,0,0,2,2,2,0,2,2,0,0,3,3,3,1,3,3,1,1,1,1,1,1,1
11,11,83,0.00023961457934165736,0,0,0,0,0,2,2,0,2,2,0,2,1,3,1,1,3,3,3,3,1,1,1,1,1
11,11,83,4.7247945222298635e-05,0,0,0,0,2,0,2,2,0,2,2,0,1,3,3,3,1,1,3,3,1,1,1,1,1
11,11,83,5.73725049127912e-05,0,0,0,0,0,2,2,2,2,0,2,0,3,3,1,1,3,1,3,3,1,1,1,1,1
11,11,83,8.099647752394052e-05,0,0,0,0,2,2,2,0,2,0,2,0,3,1,3,3,1,1,3,3,1,1,1,1,1
11,11,83,0.0001113701565954182,0,0,0,0,0,2,0,2,2,2,0,2,1,3,3,1,1,3,3,3,1,1,1,1,1
11,11,83,2.3623972611149318e-05,0,0,0,0,2,2,2,2,0,0,2,0,1,3,3,1,3,3,3,1,1,1,1,1,1
11,11,83,8.437133075410471e-05,0,0,0,0,0,2,2,2,2,0,0,2,3,3,1,1,1,3,3,3,1,1,1,1,1
11,11,83,0.00043198121346101607,0,0,0,0,2,2,2,0,2,2,0,0,3,1,1,1,3,3,3,3,1,1,1,1,1
11,11,83,5.73725049127912e-05,0,0,0,0,2,0,2,2,0,0,2,2,1,3,3,3,1,3,1,3,1,1,1,1,1
11,11,83,0.00011811986305574659,0,0,0,0,2,0,2,0,0,2,2,2,3,3,1,1,3,3,3,1,1,1,1,1,1
11,11,83,0.00021599060673050804,0,0,0,0,0,0,2,0,2,2,2,2,3,1,3,3,1,3,1,3,1,1,1,1,1
11,11,83,0.00200173007126051,0,0,0,0,2,2,1,1,2,2,1,2,0,0,0,3,3,3,3,3,1,1,1,1,1
11,11,83,6.074735814295539e-05,0,0,0,0,0,0,2,2,2,0,2,2,3,1,3,3,3,1,3,1,1,1,1,1,1
11,11,83,3.0373679071477695e-05,0,0,0,0,2,2,0,2,0,2,2,0,3,3,1,3,3,1,1,3,1,1,1,1,1
11,11,83,0.0037157134064107335,0,0,0,0,0,0,0,2,2,2,2,2,1,1,3,1,3,3,3,3,1,1,1,1,1
11,11,83,2.3623972611149318e-05,0,0,0,0,2,2,0,2,2,0,2,0,1,3,3,3,1,3,1,3,1,1,1,1,1
11,11,83,4.387309199213445e-05,0,0,0,0,2,2,0,0,2,2,0,2,3,1,3,1,3,3,3,1,1,1,1,1,1
11,11,83,3.374853230164188e-05,0,0,0,0,2,2,0,2,2,0,2,0,3,3,1,3,3,1,3,1,1,1,1,1,1
11,11,83,4.049823876197026e-05,0,0,0,0,0,2,2,2,0,2,0,2,3,3,3,3,1,1,3,1,1,1,1,1,1
11,11,83,5.062279845246282e-05,0,0,0,0,0,2,0,2,2,2,0,2,3,3,1,3,3,3,1,1,1,1,1,1,1
11,11,83,0.00010462045013508983,0,0,0,0,2,0,0,2,2,0,2,2,1,3,3,3,1,1,3,3,1,1,1,1,1
11,11,83,0.003990990059835529,0,0,0,0,2,2,1,1,1,2,2,2,0,3,0,0,3,3,3,3,1,1,1,1,1
11,11,83,6.749706460328376e-05,0,0,0,0,2,2,2,2,0,0,0,2,1,3,1,3,3,1,3,3,1,1,1,1,1
11,11,83,0.00012486956951607495,0,0,0,0,0,0,2,2,2,2,2,0,3,1,1,3,1,3,3,3,1,1,1,1,1
11,11,83,6.412221137311958e-05,0,0,0,0,0,2,2,0,2,0,2,2,3,3,1,3,3,1,3,1,1,1,1,1,1
11,11,83,0.0002294900196511648,0,0,0,0,2,0,0,0,2,2,2,2,1,3,3,3,3,1,1,3,1,1,1,1,1
11,11,83,9.787074367476146e-05,0,0,0,0,2,0,2,2,0,2,0,2,3,1,1,3,3,1,3,3,1,1,1,1,1
11,11,83,3.374853230164188e-05,0,0,0,0,2,0,0,2,2,2,0,2,1,1,3,3,3,3,3,1,1,1,1,1,1
11,11,83,4.049823876197026e-05,0,0,0,0,2,0,2,0,2,2,0,2,3,1,3,3,1,1,3,3,1,1,1,1,1
11,11,83,0.0005467262232865985,0,0,0,0,0,2,0,0,2,2,2,2,3,3,3,1,3,3,1,1,1,1,1,1,1
11,11,83,4.7247945222298635e-05,0,0,0,0,2,2,0,2,2,0,2,0,3,3,1,1,3,1,3,3,1,1,1,1,1
11,11,83,5.062279845246282e-05,0,0,0,0,2,0,0,2,2,2,0,2,1,3,3,1,3,3,1,3,1,1,1,1,1
11,11,83,0.0017650482393758691,0,0,0,0,0,0,0,2,2,2,2,2,3,1,1,3,1,3,3,3,1,1,1,1,1
11,11,83,5.062279845246282e-05,0,0,0,0,0,2,2,0,2,2,0,2,3,3,3,3,1,3,1,1,1,1,1,1,1
11,11,83,0.0001113701565954182,0,0,0,0,2,0,2,0,2,0,2,2,3,1,3,3,1,1,3,3,1,1,1,1,1
11,11,83,4.7247945222298635e-05,0,0,0,0,2,0,2,2,0,0,2,2,3,3,1,1,3,3,1,3,1,1,1,1,1
11,11,83,9.449589044459727e-05,0,0,0,0,0,2,0,2,2,0,2,2,3,3,1,1,3,1,3,3,1,1,1,1,1
11,11,83,3.0373679071477695e-05,0,0,0,0,2,0,2,0,2,2,0,2,1,1,3,3,3,3,1,3,1,1,1,1,1
11,11,83,5.73725049127912e-05,0,0,0,0,2,0,0,2,2,0,2,2,3,3,1,1,3,3,1,3,1,1,1,1,1
11,11,83,6.074735814295539e-05,0,0,0,0,2,2,2,0,0,0,2,2,3,3,3,1,1,3,1,3,1,1,1,1,1
11,11,83,3.0373679071477695e-05,0,0,0,0,0,2,2,2,0,2,2,0,1,3,3,3,3,1,3,1,1,1,1,1,1
11,11,83,0.00013161927597640333,0,0,0,0,2,0,0,2,0,2,2,2,3,3,1,1,3,3,3,1,1,1,1,1,1
11,11,83,0.0009665140920270385,0,0,0,0,2,2,1,2,1,1,2,2,0,3,0,3,3,0,3,3,1,1,1,1,1
11,11,83,4.7247945222298635e-05,0,0,0,0,2,2,0,0,2,0,2,2,3,3,3,3,1,1,3,1,1,1,1,1,1
11,11,83,2.024911938098513e-05,0,0,0,0,2,2,2,0,0,2,2,0,3,3,1,3,3,1,1,3,1,1,1,1,1
11,11,83,0.00021261575350034386,0,0,0,0,2,0,0,0,2,2,2,2,1,3,1,3,3,3,1,3,1,1,1,1,1
11,11,83,0.00047704900349662867,0,0,0,0,2,2,2,1,1,2,1,2,0,0,3,3,0,3,3,3,1,1,1,1,1
11,11,83,0.00013161927597640333,0,0,0,0,0,2,2,2,0,0,2,2,1,3,1,3,3,1,3,3,1,1,1,1,1
11,11,83,0.0003997412405532576,0,0,0,0,2,2,1,2,1,2,2,1,3,0,0,3,3,0,3,3,1,1,1,1,1
11,11,83,0.00023961457934165736,0,0,0,0,0,2,2,2,0,0,2,2,3,1,1,3,1,3,3,3,1,1,1,1,1
11,11,83,2.6998825841313504e-05,0,0,0,0,2,2,2,0,2,0,2,0,1,3,3,1,3,3,1,3,1,1,1,1,1
11,11,83,0.00039823268115937423,0,0,0,0,0,0,2,0,2,2,2,2,3,1,3,3,1,1,3,3,1,1,1,1,1
11,11,83,0.00012824442274623915,0,0,0,0,2,0,2,2,2,0,0,2,3,1,1,3,1,3,3,3,1,1,1,1,1
11,11,83,9.787074367476146e-05,0,0,0,0,2,2,0,2,2,2,0,0,3,1,3,3,1,1,3,3,1,1,1,1,1
11,11,83,3.7123385531806075e-05,0,0,0,0,2,2,0,2,2,0,2,0,1,1,3,3,3,3,1,3,1,1,1,1,1
11,11,83,1.6874266150820944e-05,0,0,0,0,0,2,2,2,2,0,0,2,3,1,3,3,3,1,1,3,1,1,1,1,1
11,11,83,0.0009550834641364724,0,0,0,0,0,0,0,2,2,2,2,2,3,3,3,1,1,1,3,3,1,1,1,1,1
11,11,83,0.00011811986305574659,0,0,0,0,2,0,2,2,2,2,0,0,3,1,1,3,3,1,3,3,1,1,1,1,1
11,11,83,0.00010799530336525402,0,0,0,0,2,2,0,0,2,0,2,2,3,1,3,1,3,1,3,3,1,1,1,1,1
11,11,83,0.00043535606669118027,0,0,0,0,0,0,0,2,2,2,2,2,1,3,1,3,3,3,1,3,1,1,1,1,1
11,11,83,0.00047247945222298637,0,0,0,0,2,2,2,2,0,0,0,2,1,1,1,3,3,3,3,3,1,1,1,1,1
11,11,83,7.424677106361215e-05,0,0,0,0,2,0,0,2,2,2,2,0,1,3,3,1,3,1,3,3,1,1,1,1,1
11,11,83,6.749706460328376e-05,0,0,0,0,0,2,2,0,2,0,2,2,3,1,3,1,3,3,3,1,1,1,1,1,1
11,11,83,9.112103721443308e-05,0,0,0,0,0,2,2,2,0,0,2,2,3,1,3,3,3,3,1,1,1,1,1,1,1
11,11,83,3.374853230164188e-05,0,0,0,0,0,2,2,2,0,2,0,2,1,3,3,1,3,3,1,3,1,1,1,1,1
11,11,83,0.00012486956951607495,0,0,0,0,0,2,0,2,0,2,2,2,3,3,3,3,1,1,3,1,1,1,1,1,1
11,11,83,0.0009077241487575774,0,0,0,0,2,2,1,2,2,2,1,1,0,3,3,0,0,3,3,3,1,1,1,1,1
11,11,83,5.062279845246282e-05,0,0,0,0,2,2,2,0,2,0,2,0,1,3,3,1,3,3,3,1,1,1,1,1,1
11,11,83,0.0018190458910584953,0,0,0,0,2,2,2,2,2,0,0,0,1,1,1,3,3,3,3,3,1,1,1,1,1
11,11,83,0.00013836898243673173,0,0,0,0,2,2,2,2,2,0,0,0,3,3,1,3,1,3,1,3,1,1,1,1,1
11,11,83,1.6874266150820944e-05,0,0,0,0,2,2,2,2,0,0,0,2,3,3,3,3,1,1,3,1,1,1,1,1,1
11,11,83,6.749706460328376e-05,0,0,0,0,0,2,2,0,2,2,2,0,3,1,3,3,3,3,1,1,1,1,1,1,1
11,11,83,2.3623972611149318e-05,0,0,0,0,2,2,2,2,0,0,2,0,1,3,3,1,3,3,1,3,1,1,1,1,1
11,11,83,0.00021599060673050804,0,0,0,0,0,0,2,2,2,2,2,0,1,1,3,1,3,3,3,3,1,1,1,1,1
11,11,83,0.00021261575350034386,0,0,0,0,2,0,0,2,0,2,2,2,3,1,1,3,3,1,3,3,1,1,1,1,1
11,11,83,3.374853230164188e-05,0,0,0,0,2,2,2,0,2,0,0,2,3,1,3,3,1,1,3,3,1,1,1,1,1
11,11,83,4.049823876197026e-05,0,0,0,0,2,2,2,2,0,0,2,0,3,1,3,1,3,1,3,3,1,1,1,1,1
11,11,83,9.449589044459727e-05,0,0,0,0,2,2,0,0,0,2,2,2,3,3,1,3,3,1,3,1,1,1,1,1,1
11,11,83,9.449589044459727e-05,0,0,0,0,2,2,0,0,0,2,2,2,1,1,3,3,3,3,3,1,1,1,1,1,1
11,11,83,0.0004792291586833147,0,0,0,0,0,0,2,2,0,2,2,2,1,3,3,1,1,3,3,3,1,1,1,1,1
11,11,83,0.00013161927597640333,0,0,0,0,0,0,2,2,0,2,2,2,3,1,3,1,3,3,1,3,1,1,1,1,1
11,11,83,0.00012824442274623915,0,0,0,0,2,0,0,2,0,2,2,2,3,3,1,3,3,1,3,1,1,1,1,1,1
11,11,83,0.0004521088381257153,0,0,0,0,2,2,1,2,2,1,1,2,3,3,0,0,3,0,3,3,1,1,1,1,1
11,11,83,7.087191783344795e-05,0,0,0,0,0,2,2,2,2,2,0,0,3,3,3,3,1,1,1,3,1,1,1,1,1
11,11,83,3.7123385531806075e-05,0,0,0,0,2,0,2,0,2,2,0,2,3,3,1,3,1,1,3,3,1,1,1,1,1
11,11,83,0.0004589800393023296,0,0,0,0,2,2,2,2,2,0,0,0,3,1,3,1,1,3,3,3,1,1,1,1,1
11,11,83,0.00044210577315150867,0,0,0,0,2,2,0,0,2,2,0,2,1,1,1,3,3,3,3,3,1,1,1,1,1
11,11,83,4.049823876197026e-05,0,0,0,0,0,0,2,2,2,2,0,2,3,3,1,3,1,3,1,3,1,1,1,1,1
11,11,83,0.0009278483985690466,0,0,0,0,2,2,1,2,1,1,2,2,0,0,3,3,3,0,3,3,1,1,1,1,1
11,11,83,5.399765168262701e-05,0,0,0,0,2,2,2,0,2,0,2,0,1,3,3,1,3,1,3,3,1,1,1,1,1
11,11,83,7.087191783344795e-05,0,0,0,0,2,2,2,2,0,0,0,2,3,3,1,3,3,3,1,1,1,1,1,1,1
11,11,83,0.00011811986305574659,0,0,0,0,2,2,2,0,2,0,0,2,1,3,3,1,1,3,3,3,1,1,1,1,1
11,11,83,2.024911938098513e-05,0,0,0,0,2,2,0,2,2,0,2,0,1,1,3,3,3,3,3,1,1,1,1,1,1
11,11,83,0.00019236663411935874,0,0,0,0,0,0,2,0,2,2,2,2,1,3,3,1,3,3,1,3,1,1,1,1,1
11,11,83,3.0373679071477695e-05,0,0,0,0,0,0,2,2,2,2,2,0,3,1,1,3,3,3,3,1,1,1,1,1,1
11,11,83,6.412221137311958e-05,0,0,0,0,2,2,0,2,2,2,0,0,1,3,3,1,3,3,1,3,1,1,1,1,1
11,11,83,1.6874266150820944e-05,0,0,0,0,2,2,2,2,0,0,0,2,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,83,0.0005263049863908749,0,0,0,0,2,2,2,1,2,1,2,1,0,0,3,3,0,3,3,3,1,1,1,1,1
11,11,83,4.049823876197026e-05,0,0,0,0,0,2,2,0,2,0,2,2,1,3,3,3,1,3,3,1,1,1,1,1,1
11,11,83,2.024911938098513e-05,0,0,0,0,2,2,2,2,0,0,2,0,3,1,1,3,3,3,3,1,1,1,1,1,1
11,11,83,0.00043535606669118027,0,0,0,0,0,0,0,2,2,2,2,2,1,1,3,3,3,3,1,3,1,1,1,1,1
11,11,83,0.00023286487288132898,0,0,0,0,0,2,2,0,0,2,2,2,3,3,3,1,1,1,3,3,1,1,1,1,1
11,11,83,6.412221137311958e-05,0,0,0,0,2,2,2,2,0,0,0,2,3,3,1,3,1,1,3,3,1,1,1,1,1
11,11,83,0.0002294900196511648,0,0,0,0,0,2,0,2,0,2,2,2,3,3,3,3,1,3,1,1,1,1,1,1,1
11,11,83,0.0004083167426111048,0,0,0,0,2,2,2,2,1,1,1,2,3,0,0,3,0,3,3,3,1,1,1,1,1
11,11,83,5.062279845246282e-05,0,0,0,0,2,2,0,2,0,2,2,0,3,1,1,3,3,3,3,1,1,1,1,1,1
11,11,83,1.6874266150820944e-05,0,0,0,0,0,2,0,2,2,2,0,2,3,3,1,1,3,3,3,1,1,1,1,1,1
11,11,83,0.0007897156558584241,0,0,0,0,2,0,2,0,0,2,2,2,1,3,1,1,3,3,3,3,1,1,1,1,1
11,11,83,7.762162429377634e-05,0,0,0,0,2,2,2,2,2,0,0,0,3,3,3,3,1,1,3,1,1,1,1,1,1
11,11,83,0.00016874266150820942,0,0,0,0,2,2,0,0,0,2,2,2,3,3,1,3,1,3,1,3,1,1,1,1,1
11,11,83,2.3623972611149318e-05,0,0,0,0,2,2,0,2,0,2,0,2,3,1,3,3,1,3,3,1,1,1,1,1,1
11,11,83,5.062279845246282e-05,0,0,0,0,2,2,0,0,2,0,2,2,3,3,3,3,1,1,1,3,1,1,1,1,1
11,11,83,1.6874266150820944e-05,0,0,0,0,2,2,2,0,0,2,2,0,3,1,1,3,3,3,1,3,1,1,1,1,1
11,11,83,5.062279845246282e-05,0,0,0,0,2,2,0,2,0,0,2,2,3,3,3,3,1,1,1,3,1,1,1,1,1
11,11,83,0.0001147450098255824,0,0,0,0,2,0,0,2,2,2,2,0,1,1,3,3,1,3,3,3,1,1,1,1,1
11,11,83,0.0004049823876197026,0,0,0,0,2,0,0,2,2,0,2,2,3,1,1,1,3,3,3,3,1,1,1,1,1
11,11,83,0.00012824442274623915,0,0,0,0,0,2,2,0,2,2,2,0,3,3,1,1,1,3,3,3,1,1,1,1,1
11,11,83,9.449589044459727e-05,0,0,0,0,0,0,2,2,2,2,2,0,3,3,3,1,1,1,3,3,1,1,1,1,1
11,11,83,0.0009685828770571295,0,0,0,0,0,0,2,0,2,2,2,2,1,3,1,3,1,3,3,3,1,1,1,1,1
