MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,70,0.006402090060423387,16,27,38,49,60,71,70,69,68,79,90,91,92,93,82,71,60,49,38,27,16,5
11,11,70,0.00015360165566416216,16,27,38,49,48,59,70,81,80,91,90,79,68,57,46,35,36,25,26,27,16,5
11,11,70,0.0012042235065775864,16,27,38,37,48,59,70,81,80,79,90,91,92,81,82,71,60,49,38,27,16,5
11,11,70,0.0008569355526526939,16,27,38,49,60,71,70,81,92,91,90,91,80,69,70,59,60,49,38,27,16,5
11,11,70,0.0001984021385662094,16,27,38,49,60,71,70,69,68,79,90,91,80,69,58,47,48,37,38,27,16,5
11,11,70,0.0002590343710652208,16,27,38,49,60,71,70,69,68,79,90,79,68,57,58,47,36,37,38,27,16,5
11,11,70,0.000611375011031698,16,27,38,49,60,71,70,81,92,91,90,79,80,69,70,59,48,49,38,27,16,5
11,11,70,0.00016337018201122508,16,27,26,37,48,59,70,81,92,91,90,79,80,69,58,47,36,37,26,27,16,5
11,11,70,0.00031461391752264786,16,27,38,49,60,71,70,69,80,91,90,79,68,57,58,59,60,49,38,27,16,5
11,11,70,0.0005372689490884618,16,27,38,49,60,71,70,69,80,79,90,79,80,69,70,59,60,49,38,27,16,5
11,11,70,5.1537397624159664e-05,16,27,38,49,60,59,70,69,80,91,90,79,80,81,70,59,48,37,38,27,16,5
11,11,70,0.00011351701306759352,16,27,26,37,48,59,70,81,80,79,90,91,80,69,58,59,48,37,26,27,16,5
11,11,70,5.2211089096370905e-05,16,27,38,49,60,71,70,69,80,79,90,79,80,69,70,59,48,37,26,27,16,5
11,11,70,0.000742071156640678,16,27,26,37,48,59,70,81,92,91,90,79,68,57,58,47,48,49,38,27,16,5
11,11,70,0.00014787527815036662,16,27,38,49,48,59,70,81,80,91,90,79,68,57,58,59,48,37,26,27,16,5
11,11,70,0.0003072033113283242,16,27,38,49,60,59,70,81,92,91,90,79,80,81,70,59,48,37,26,27,16,5
11,11,70,0.00030888754000885234,16,27,38,49,48,59,70,81,92,91,90,79,68,57,58,59,48,37,26,27,16,5
11,11,70,0.0005413110979217293,16,27,38,49,48,59,70,81,80,79,90,79,80,81,70,59,60,49,38,27,16,5
11,11,70,9.499049758178447e-05,16,27,26,37,48,59,70,69,80,91,90,79,68,69,58,59,48,37,38,27,16,5
11,11,70,0.00011284332159538229,16,27,38,49,60,59,70,69,68,79,90,79,80,69,58,47,36,37,38,27,16,5
11,11,70,0.000205812744760533,16,27,38,37,48,59,70,69,80,79,90,91,80,81,70,59,48,37,38,27,16,5
11,11,70,0.000591164266865361,16,27,38,49,60,59,70,69,80,91,90,79,68,57,46,35,24,25,26,27,16,5
11,11,70,0.0002118759680104342,16,27,38,49,60,71,70,81,80,79,90,91,80,69,58,47,36,25,26,27,16,5
11,11,70,0.00037423561281334233,16,27,38,49,60,59,70,69,68,79,90,79,80,69,58,47,48,37,38,27,16,5
11,11,70,0.0004362152282567762,16,27,38,49,60,71,70,81,92,91,90,79,80,69,58,59,48,49,38,27,16,5
11,11,70,0.00021894972846865212,16,27,38,37,48,59,70,81,80,91,90,79,68,69,58,47,36,25,26,27,16,5
11,11,70,0.00010880117276211484,16,27,38,49,60,71,70,69,68,79,90,79,80,69,58,47,48,37,26,27,16,5
11,11,70,0.00020985489359380048,16,27,26,37,48,59,70,81,80,79,90,79,68,57,58,47,36,25,26,27,16,5
11,11,70,9.263257742904515e-05,16,27,38,49,60,59,70,69,80,91,90,91,80,69,58,47,36,37,26,27,16,5
11,11,70,0.00034055103920278053,16,27,38,49,60,59,70,69,68,79,90,79,68,57,58,47,36,37,38,27,16,5
11,11,70,0.00014888581535868345,16,27,38,49,60,71,70,69,68,79,90,79,80,69,58,47,36,37,38,27,16,5
11,11,70,0.0013285195832005603,16,27,38,49,60,59,70,69,80,79,90,91,80,81,82,71,60,49,38,27,16,5
11,11,70,0.0005116686731444347,16,27,38,37,48,59,70,81,80,91,90,79,68,57,58,59,60,49,38,27,16,5
11,11,70,0.0015986698635572665,16,27,26,37,48,59,70,81,80,91,90,91,92,81,82,71,60,49,38,27,16,5
11,11,70,4.9853168943631564e-05,16,27,38,49,48,59,70,69,80,79,90,79,68,69,70,59,48,37,26,27,16,5
11,11,70,0.0002095180478576948,16,27,38,49,60,59,70,81,80,91,90,79,68,69,70,59,48,37,26,27,16,5
11,11,70,0.001969200173273447,16,27,38,37,48,59,70,81,92,91,90,91,92,81,70,71,60,49,38,27,16,5
11,11,70,0.000227034026135187,16,27,38,49,60,59,70,81,80,91,90,79,68,69,70,59,48,49,38,27,16,5
11,11,70,0.00016134910759459136,16,27,38,49,60,71,70,69,68,79,90,79,80,81,70,59,48,37,38,27,16,5
11,11,70,0.0002728450462455512,16,27,26,37,48,59,70,69,68,79,90,79,80,69,58,59,48,49,38,27,16,5
11,11,70,9.86958006789463e-05,16,27,38,49,48,59,70,81,80,79,90,91,80,81,70,59,48,37,26,27,16,5
11,11,70,0.003076075262116511,16,27,38,49,48,59,70,69,68,79,90,91,80,81,82,71,60,49,38,27,16,5
11,11,70,0.0007336500132380375,16,27,38,49,48,59,70,81,92,91,90,91,92,81,70,59,60,49,38,27,16,5
11,11,70,0.001175254773272504,16,27,26,37,48,59,70,69,80,79,90,91,80,81,70,71,60,49,38,27,16,5
11,11,70,5.2211089096370905e-05,16,27,38,49,60,59,70,69,68,79,90,91,80,69,70,59,48,37,26,27,16,5
11,11,70,0.00036345654925796264,16,27,38,49,48,59,70,81,92,91,90,79,68,69,58,59,48,37,26,27,16,5
11,11,70,5.625323792963833e-05,16,27,38,49,60,59,70,81,80,79,90,91,92,81,70,59,48,37,38,27,16,5
11,11,70,0.00026240282842627697,16,27,38,49,48,59,70,81,92,91,90,91,92,81,70,59,48,37,26,27,16,5
11,11,70,0.00010576956113716429,16,27,38,37,48,59,70,69,80,79,90,79,68,57,46,47,48,49,38,27,16,5
11,11,70,0.0003904042081464121,16,27,38,49,60,71,70,81,92,91,90,91,92,81,70,59,48,37,38,27,16,5
11,11,70,0.00011250647585927663,16,27,38,49,60,59,70,69,80,91,90,79,80,69,70,59,48,49,38,27,16,5
11,11,70,4.749524879089224e-05,16,27,38,49,60,71,70,81,80,79,90,91,80,69,58,59,48,37,26,27,16,5
11,11,70,0.00010374848672053055,16,27,38,49,60,71,70,69,80,91,90,79,68,57,58,47,48,49,38,27,16,5
11,11,70,0.00019974952151063187,16,27,38,49,48,59,70,81,92,91,90,91,80,69,70,59,48,37,26,27,16,5
11,11,70,0.00036177232057743445,16,27,38,49,60,59,70,69,80,79,90,79,68,69,58,47,48,49,38,27,16,5
11,11,70,5.557954645742709e-05,16,27,38,37,48,59,70,81,80,91,90,79,68,57,46,47,36,37,26,27,16,5
11,11,70,0.00010240110377610807,16,27,38,49,60,59,70,81,92,91,90,79,68,57,46,47,36,37,26,27,16,5
11,11,70,0.00016337018201122508,16,27,26,37,48,59,70,81,80,79,90,79,80,69,58,59,48,37,38,27,16,5
11,11,70,0.00038029883606324354,16,27,38,49,60,71,70,81,80,79,90,79,68,57,46,47,48,49,38,27,16,5
11,11,70,0.00016539125642785877,16,27,26,37,48,59,70,81,80,79,90,79,68,57,58,47,48,37,38,27,16,5
11,11,70,0.00010240110377610807,16,27,38,37,48,59,70,69,80,91,90,79,68,57,58,47,48,37,26,27,16,5
11,11,70,0.00036514077793849066,16,27,38,49,60,71,70,81,80,91,90,79,68,57,46,35,24,25,26,27,16,5
11,11,70,0.00010880117276211484,16,27,38,49,60,71,70,81,80,91,90,79,68,57,58,47,36,37,38,27,16,5
11,11,70,0.0002051390532883218,16,27,38,37,48,59,70,69,80,91,90,79,80,69,58,59,48,49,38,27,16,5
11,11,70,0.00010576956113716429,16,27,38,49,60,59,70,69,80,91,90,79,68,69,58,47,36,25,26,27,16,5
11,11,70,0.0007205130295299184,16,27,26,37,48,59,70,69,68,79,90,79,68,57,58,47,48,49,38,27,16,5
11,11,70,0.0014659526435316528,16,27,38,49,60,71,70,69,80,91,90,79,80,81,82,71,60,49,38,27,16,5
11,11,70,0.00010341164098442495,16,27,38,49,60,59,70,81,92,91,90,79,68,57,46,35,36,37,38,27,16,5
11,11,70,0.0007929348627926264,16,27,38,49,60,71,70,69,68,79,90,91,80,69,58,59,60,49,38,27,16,5
11,11,70,0.0004439626801872054,16,27,38,49,60,71,70,81,92,91,90,79,80,69,58,47,48,49,38,27,16,5
11,11,70,0.0002300656377601376,16,27,38,49,48,59,70,69,80,91,90,91,92,81,70,59,48,37,38,27,16,5
11,11,70,0.001357488316505643,16,27,38,49,60,71,70,81,80,91,90,79,80,69,70,71,60,49,38,27,16,5
11,11,70,0.00045979442978416954,16,27,38,37,48,59,70,81,80,91,90,91,80,81,70,59,60,49,38,27,16,5
11,11,70,0.0030656330442972364,16,27,38,49,60,59,70,81,80,79,90,91,92,93,82,71,60,49,38,27,16,5
11,11,70,0.0006696493233779699,16,27,26,37,48,59,70,81,80,79,90,79,80,81,70,71,60,49,38,27,16,5
11,11,70,0.00022939194628792634,16,27,38,49,60,59,70,69,68,79,90,79,68,69,70,59,48,37,26,27,16,5
11,11,70,0.0006885126845998846,16,27,38,37,48,59,70,81,80,91,90,91,92,81,70,71,60,49,38,27,16,5
11,11,70,5.524270072132147e-05,16,27,38,37,48,59,70,81,80,79,90,79,80,69,70,59,48,37,26,27,16,5
11,11,70,0.0017704611889711327,16,27,38,37,48,59,70,81,92,91,90,79,80,81,70,71,60,49,38,27,16,5
11,11,70,0.00010678009834548115,16,27,26,37,48,59,70,69,80,91,90,79,80,81,70,59,48,37,38,27,16,5
11,11,70,0.0002617291369540657,16,27,38,49,60,71,70,69,68,79,90,91,80,69,58,47,36,37,26,27,16,5
11,11,70,0.0005605113048797496,16,27,38,37,48,59,70,81,92,91,90,79,68,57,58,47,36,25,26,27,16,5
11,11,70,0.0004325099251596144,16,27,38,49,60,59,70,81,80,79,90,79,68,69,70,59,60,49,38,27,16,5
11,11,70,0.000811798224014541,16,27,38,49,60,59,70,81,92,91,90,79,68,69,58,59,60,49,38,27,16,5
11,11,70,0.0005497322413243697,16,27,26,37,48,59,70,81,92,91,90,91,80,69,70,59,48,49,38,27,16,5
11,11,70,0.0003658144694107019,16,27,38,49,60,59,70,69,68,79,90,91,80,81,70,59,48,37,26,27,16,5
11,11,70,0.0001583174959696408,16,27,38,37,48,59,70,81,80,91,90,79,68,57,46,47,36,37,38,27,16,5
11,11,70,5.3221626304687756e-05,16,27,38,49,48,59,70,81,80,79,90,79,68,57,46,47,36,37,38,27,16,5
11,11,70,0.00017078078820554867,16,27,38,49,60,59,70,69,80,79,90,91,80,81,70,59,48,37,26,27,16,5
11,11,70,0.0001098117099704317,16,27,26,37,48,59,70,81,80,79,90,91,80,69,58,47,36,37,38,27,16,5
11,11,70,0.0003311193585918232,16,27,38,37,48,59,70,81,92,91,90,79,80,69,58,47,48,49,38,27,16,5
11,11,70,0.0002708239718289174,16,27,38,49,48,59,70,81,80,79,90,91,80,81,70,59,60,49,38,27,16,5
11,11,70,6.063223249901137e-05,16,27,38,49,60,71,70,69,80,79,90,79,80,69,58,59,48,37,26,27,16,5
11,11,70,0.00011553808748422721,16,27,38,49,60,59,70,69,68,79,90,79,80,69,58,59,48,37,38,27,16,5
11,11,70,0.00020749697344106115,16,27,38,49,60,59,70,81,80,91,90,79,68,69,58,47,48,37,26,27,16,5
11,11,70,0.000222655031565814,16,27,26,37,48,59,70,81,80,79,90,79,68,69,70,59,48,49,38,27,16,5
11,11,70,0.0010998013283848448,16,27,38,49,60,59,70,81,80,79,90,79,80,81,70,71,60,49,38,27,16,5
11,11,70,0.00019873898430231504,16,27,26,37,48,59,70,69,80,79,90,91,80,69,58,47,36,25,26,27,16,5
11,11,70,0.0001586543417057464,16,27,38,49,48,59,70,69,80,79,90,91,80,69,58,59,48,37,38,27,16,5
11,11,70,0.003649386704968273,16,27,38,49,48,59,70,69,80,79,90,91,92,93,82,71,60,49,38,27,16,5
11,11,70,5.288478056858213e-05,16,27,26,37,48,59,70,81,80,91,90,79,68,57,58,47,48,37,38,27,16,5
11,11,70,4.850578599920909e-05,16,27,38,49,48,59,70,81,80,91,90,79,68,69,70,59,48,37,38,27,16,5
11,11,70,4.8842631735314706e-05,16,27,38,49,60,59,70,69,80,91,90,91,80,81,70,59,48,37,26,27,16,5
11,11,70,0.00021928657420475778,16,27,38,49,60,59,70,81,92,91,90,91,80,69,58,47,36,37,38,27,16,5
11,11,70,0.0002209708028852859,16,27,38,37,48,59,70,81,92,91,90,79,68,57,46,35,36,37,26,27,16,5
11,11,70,0.00020143375019115997,16,27,38,37,48,59,70,81,80,79,90,79,68,57,46,35,36,37,26,27,16,5
11,11,70,0.0004254361647013964,16,27,38,37,48,59,70,69,68,79,90,79,80,69,58,47,36,25,26,27,16,5
11,11,70,0.0003284245927029783,16,27,26,37,48,59,70,69,80,91,90,79,80,81,70,59,48,49,38,27,16,5
11,11,70,0.0002590343710652208,16,27,38,49,60,59,70,81,80,79,90,79,68,69,58,47,36,25,26,27,16,5
11,11,70,5.557954645742709e-05,16,27,38,49,60,71,70,81,80,79,90,91,80,69,58,47,36,37,38,27,16,5
11,11,70,5.8948003818483275e-05,16,27,38,49,60,71,70,69,80,91,90,79,80,69,58,47,36,25,26,27,16,5
11,11,70,0.0004736051049644999,16,27,38,49,48,59,70,81,80,91,90,79,80,81,70,59,60,49,38,27,16,5
11,11,70,0.00021052858506601167,16,27,26,37,48,59,70,69,80,79,90,79,68,69,70,59,48,37,26,27,16,5
11,11,70,0.00011048540144264292,16,27,38,49,60,71,70,69,80,79,90,91,80,69,58,47,48,37,38,27,16,5
11,11,70,0.0029389790475215236,16,27,38,49,60,71,70,81,80,91,90,91,92,93,82,71,60,49,38,27,16,5
11,11,70,0.00042240455307644584,16,27,26,37,48,59,70,69,80,79,90,91,92,81,70,71,60,49,38,27,16,5
11,11,70,0.0008528934038194265,16,27,38,49,48,59,70,81,80,79,90,91,92,81,70,71,60,49,38,27,16,5
11,11,70,0.00022501295171855327,16,27,38,49,60,59,70,69,80,79,90,79,80,81,70,59,48,49,38,27,16,5
11,11,70,0.00032168767798086586,16,27,38,49,60,71,70,69,80,91,90,91,80,69,58,59,48,49,38,27,16,5
11,11,70,0.0007370184705990937,16,27,26,37,48,59,70,81,80,91,90,91,80,81,70,71,60,49,38,27,16,5
11,11,70,0.00036951977250786373,16,27,38,37,48,59,70,81,80,79,90,79,68,69,58,59,60,49,38,27,16,5
11,11,70,0.0005726377513795519,16,27,38,49,48,59,70,69,68,79,90,79,80,69,58,47,36,25,26,27,16,5
11,11,70,0.0002159181168437016,16,27,38,49,48,59,70,81,80,79,90,79,68,57,58,47,48,49,38,27,16,5
11,11,70,0.0004722577220200775,16,27,38,49,60,59,70,81,80,91,90,79,68,69,58,59,60,49,38,27,16,5
11,11,70,0.00020783381917716676,16,27,38,37,48,59,70,69,68,79,90,91,80,81,70,59,48,37,38,27,16,5
11,11,70,0.0013898255071717828,16,27,38,49,60,59,70,81,80,79,90,91,92,81,82,71,60,49,38,27,16,5
11,11,70,0.00020985489359380048,16,27,26,37,48,59,70,81,92,91,90,79,68,57,58,47,48,37,38,27,16,5
11,11,70,0.001571385358932711,16,27,38,49,60,59,70,81,92,91,90,79,80,81,70,71,60,49,38,27,16,5
11,11,70,0.0011341595934676182,16,27,38,49,48,59,70,81,92,91,90,79,68,57,46,35,24,25,26,27,16,5
11,11,70,0.00016337018201122508,16,27,38,37,48,59,70,69,80,91,90,79,80,69,58,59,48,37,26,27,16,5
11,11,70,0.0006955864450581027,16,27,38,49,60,59,70,81,80,91,90,79,80,69,70,59,60,49,38,27,16,5
11,11,70,0.001368267380061023,16,27,38,49,60,59,70,69,68,79,90,79,80,69,70,71,60,49,38,27,16,5
11,11,70,0.00022063395714918028,16,27,38,49,60,71,70,69,68,79,90,79,68,57,58,47,48,49,38,27,16,5
11,11,70,5.524270072132147e-05,16,27,38,49,60,59,70,69,80,79,90,79,68,57,46,35,36,37,38,27,16,5
11,11,70,0.00010442217819274181,16,27,38,49,48,59,70,69,80,91,90,79,68,69,58,47,36,25,26,27,16,5
11,11,70,0.00010543271540105867,16,27,38,49,60,59,70,69,80,91,90,79,68,57,46,47,36,37,26,27,16,5
11,11,70,0.003469511081887873,16,27,38,49,60,71,70,81,92,91,90,79,80,81,82,71,60,49,38,27,16,5
11,11,70,0.00026004490827353767,16,27,38,49,60,71,70,81,80,91,90,91,92,81,70,59,60,49,38,27,16,5
11,11,70,9.869580067894627e-05,16,27,38,49,48,59,70,81,80,79,90,79,80,81,70,59,48,37,38,27,16,5
11,11,70,0.0019267576105241398,16,27,38,49,60,71,70,69,68,79,90,79,68,69,70,71,60,49,38,27,16,5
11,11,70,0.0004746156421728167,16,27,38,49,48,59,70,81,92,91,90,79,80,69,58,47,48,49,38,27,16,5
11,11,70,5.8948003818483275e-05,16,27,38,37,48,59,70,69,80,79,90,91,80,69,58,59,48,37,38,27,16,5
11,11,70,0.00010543271540105864,16,27,26,37,48,59,70,69,80,79,90,79,80,81,70,59,48,49,38,27,16,5
11,11,70,0.00015865434170574642,16,27,38,37,48,59,70,69,68,79,90,91,80,69,58,59,48,49,38,27,16,5
11,11,70,5.2547934832476515e-05,16,27,38,37,48,59,70,81,80,79,90,91,80,69,58,59,48,37,38,27,16,5
11,11,70,0.0003651407779384907,16,27,38,49,48,59,70,69,68,79,90,79,68,57,58,47,36,25,26,27,16,5
11,11,70,0.00010442217819274178,16,27,38,37,48,59,70,69,68,79,90,79,68,57,58,47,48,37,38,27,16,5
11,11,70,0.00015562273008079585,16,27,38,49,60,71,70,81,92,91,90,79,80,69,58,47,48,37,38,27,16,5
11,11,70,0.00021153912227432853,16,27,38,49,48,59,70,69,80,79,90,79,68,57,46,47,48,49,38,27,16,5
11,11,70,0.00031057176868938053,16,27,38,37,48,59,70,81,92,91,90,91,80,69,58,59,48,37,38,27,16,5
11,11,70,0.00010139056656779121,16,27,38,49,48,59,70,69,80,91,90,79,80,69,58,47,48,37,38,27,16,5
11,11,70,0.00024960269045426345,16,27,38,49,48,59,70,81,80,79,90,79,80,69,70,59,60,49,38,27,16,5
11,11,70,0.0003159613004670704,16,27,26,37,48,59,70,69,80,79,90,79,80,69,58,59,60,49,38,27,16,5
11,11,70,0.0005527638529493204,16,27,38,49,48,59,70,81,80,91,90,91,80,81,70,59,60,49,38,27,16,5
11,11,70,0.0007184919551132847,16,27,38,49,60,59,70,81,92,91,90,91,80,81,70,59,48,49,38,27,16,5
11,11,70,0.0007390395450157275,16,27,38,49,60,59,70,81,80,79,90,79,68,69,70,71,60,49,38,27,16,5
11,11,70,0.00025566591370416455,16,27,38,49,60,71,70,69,68,79,90,91,80,69,70,59,48,37,38,27,16,5
11,11,70,0.0005399637149773068,16,27,26,37,48,59,70,81,92,91,90,79,68,57,46,47,36,25,26,27,16,5
11,11,70,0.0003257298268141333,16,27,38,49,60,71,70,69,68,79,90,79,68,69,58,47,48,49,38,27,16,5
11,11,70,0.00031966660356423215,16,27,38,49,60,59,70,81,92,91,90,79,68,69,70,59,48,37,26,27,16,5
11,11,70,0.0028220935770928743,16,27,38,49,60,59,70,81,80,91,90,91,92,93,82,71,60,49,38,27,16,5
11,11,70,0.00016774917658059815,16,27,38,49,60,59,70,69,80,79,90,91,80,69,58,59,48,49,38,27,16,5
11,11,70,0.0003880462879936727,16,27,26,37,48,59,70,81,80,91,90,79,68,69,70,59,60,49,38,27,16,5
11,11,70,0.0004422784515066773,16,27,38,49,60,59,70,69,68,79,90,79,80,69,58,47,48,49,38,27,16,5
11,11,70,0.00010408533245663619,16,27,38,37,48,59,70,81,92,91,90,91,80,69,58,47,48,37,26,27,16,5
11,11,70,0.0002644239028429107,16,27,26,37,48,59,70,69,80,79,90,79,80,69,58,47,48,49,38,27,16,5
11,11,70,0.0001495595068308947,16,27,38,49,60,59,70,69,80,91,90,79,68,57,46,47,48,37,38,27,16,5
11,11,70,0.00015798065023353518,16,27,38,49,60,59,70,69,80,91,90,79,68,57,46,47,36,25,26,27,16,5
11,11,70,0.00016303333627511947,16,27,38,49,48,59,70,81,80,91,90,79,80,69,58,47,48,37,26,27,16,5
11,11,70,0.0002074969734410611,16,27,38,49,60,59,70,81,92,91,90,79,68,69,58,47,36,37,26,27,16,5
11,11,70,0.0009505786672900559,16,27,38,49,60,59,70,69,68,79,90,91,80,81,70,59,60,49,38,27,16,5
11,11,70,0.0003301088213835063,16,27,26,37,48,59,70,81,92,91,90,79,80,69,70,59,48,49,38,27,16,5
11,11,70,0.0005153739762415966,16,27,38,37,48,59,70,69,80,91,90,79,80,81,70,71,60,49,38,27,16,5
11,11,70,0.0010526429253300586,16,27,38,37,48,59,70,81,92,91,90,79,80,69,70,59,60,49,38,27,16,5
11,11,70,0.0002671186687317556,16,27,38,49,60,59,70,69,68,79,90,79,68,57,58,47,48,37,26,27,16,5
11,11,70,0.00010273794951221372,16,27,38,49,60,59,70,81,80,79,90,79,68,69,58,47,36,37,26,27,16,5
11,11,70,0.0002630765198984882,16,27,38,49,48,59,70,69,68,79,90,91,80,69,58,47,48,37,38,27,16,5
11,11,70,0.0004762998708533448,16,27,38,49,48,59,70,69,68,79,90,79,80,69,58,59,48,49,38,27,16,5
11,11,70,0.00027284504624555114,16,27,38,49,60,71,70,69,68,79,90,91,92,81,70,59,48,37,38,27,16,5
11,11,70,5.389531777689899e-05,16,27,38,49,60,71,70,81,80,91,90,91,80,81,70,59,48,37,26,27,16,5
11,11,70,0.0002162549625798072,16,27,38,37,48,59,70,81,80,79,90,79,68,57,58,47,48,37,26,27,16,5
11,11,70,5.2547934832476515e-05,16,27,38,37,48,59,70,69,80,79,90,79,68,57,46,47,36,37,26,27,16,5
11,11,70,9.128519448462267e-05,16,27,38,37,48,59,70,69,80,91,90,79,80,69,70,59,48,37,26,27,16,5
11,11,70,0.0004186992499792841,16,27,38,49,60,71,70,81,80,79,90,79,80,69,58,47,48,49,38,27,16,5
11,11,70,0.000567248219601862,16,27,38,49,60,59,70,81,92,91,90,79,80,69,58,59,48,49,38,27,16,5
11,11,70,0.0002000863672467375,16,27,38,49,60,59,70,81,80,79,90,79,68,69,58,59,48,37,38,27,16,5
11,11,70,0.00022602348892687013,16,27,38,49,60,59,70,69,80,91,90,91,80,69,58,59,60,49,38,27,16,5
11,11,70,0.0011718863159114476,16,27,38,49,60,71,70,69,68,79,90,91,80,69,70,71,60,49,38,27,16,5
11,11,70,4.951632320752595e-05,16,27,38,49,60,59,70,81,80,91,90,79,68,69,58,47,48,37,38,27,16,5
11,11,70,0.0011860338368278832,16,27,26,37,48,59,70,69,80,91,90,91,92,81,82,71,60,49,38,27,16,5
11,11,70,0.00010678009834548112,16,27,38,49,60,59,70,69,80,91,90,91,80,69,58,59,48,37,26,27,16,5
11,11,70,0.00020614959049663865,16,27,38,49,60,59,70,81,80,91,90,79,80,69,58,47,36,25,26,27,16,5
11,11,70,0.00024286577573215108,16,27,38,49,60,59,70,81,92,91,90,91,80,81,70,59,48,37,26,27,16,5
11,11,70,4.783209452699785e-05,16,27,38,49,60,59,70,69,80,91,90,79,68,69,58,59,48,37,38,27,16,5
11,11,70,0.00020244428739947686,16,27,38,37,48,59,70,81,80,79,90,79,68,57,58,59,60,49,38,27,16,5
11,11,70,0.00027183450903723433,16,27,38,49,60,71,70,81,92,91,90,79,68,57,58,47,48,37,26,27,16,5
11,11,70,0.0005773535916850304,16,27,38,49,60,59,70,81,80,91,90,91,92,81,70,71,60,49,38,27,16,5
11,11,70,9.73484177345238e-05,16,27,38,49,60,71,70,81,80,91,90,79,68,57,58,47,36,25,26,27,16,5
11,11,70,0.00021086543080211734,16,27,38,49,60,71,70,69,68,79,90,79,68,57,46,47,48,37,38,27,16,5
11,11,70,5.1874243360265274e-05,16,27,38,49,60,59,70,69,80,79,90,79,68,57,46,47,48,37,26,27,16,5
11,11,70,0.00017078078820554867,16,27,38,49,60,71,70,81,80,91,90,79,68,69,70,59,48,37,26,27,16,5
11,11,70,0.00010273794951221369,16,27,38,49,48,59,70,81,80,91,90,79,68,69,58,59,48,49,38,27,16,5
11,11,70,0.00032438244386971075,16,27,38,49,48,59,70,81,80,91,90,79,80,69,58,47,36,25,26,27,16,5
11,11,70,0.0009856106238450403,16,27,38,49,60,71,70,69,68,79,90,79,80,69,70,59,60,49,38,27,16,5
11,11,70,0.0017667558858739704,16,27,38,49,60,71,70,69,68,79,90,91,80,81,70,71,60,49,38,27,16,5
11,11,70,0.0005595007676714326,16,27,38,49,60,59,70,81,92,91,90,79,80,69,70,59,48,49,38,27,16,5
11,11,70,9.90326464150519e-05,16,27,38,49,60,71,70,81,80,91,90,79,80,69,58,47,36,37,26,27,16,5
11,11,70,0.00011183278438706543,16,27,26,37,48,59,70,69,68,79,90,79,80,69,58,59,48,37,26,27,16,5
11,11,70,5.524270072132147e-05,16,27,38,49,60,59,70,69,80,79,90,79,68,69,58,47,48,37,38,27,16,5
11,11,70,0.00020311797887168808,16,27,26,37,48,59,70,69,68,79,90,79,68,57,46,47,36,37,26,27,16,5
11,11,70,0.000442615297242783,16,27,38,49,48,59,70,69,68,79,90,79,68,69,70,59,48,49,38,27,16,5
11,11,70,5.524270072132147e-05,16,27,38,49,48,59,70,69,68,79,90,79,80,81,70,59,48,37,26,27,16,5
11,11,70,0.0002556659137041646,16,27,38,49,60,59,70,69,80,91,90,79,68,57,46,35,36,25,26,27,16,5
11,11,70,0.0005507427785326867,16,27,26,37,48,59,70,81,80,79,90,91,80,69,70,59,60,49,38,27,16,5
11,11,70,0.00015292796419195088,16,27,38,49,48,59,70,81,92,91,90,79,80,69,58,47,48,37,26,27,16,5
11,11,70,0.0002118759680104342,16,27,38,49,48,59,70,69,80,79,90,79,80,81,70,59,60,49,38,27,16,5
11,11,70,0.00021591811684370157,16,27,38,49,60,71,70,81,80,79,90,79,80,69,58,47,48,37,38,27,16,5
11,11,70,0.0019638106414957565,16,27,38,37,48,59,70,81,92,91,90,79,68,69,70,71,60,49,38,27,16,5
11,11,70,0.0009269994657626627,16,27,38,37,48,59,70,69,68,79,90,79,68,69,70,59,60,49,38,27,16,5
11,11,70,0.0002125496594826454,16,27,26,37,48,59,70,81,80,91,90,79,68,57,46,47,48,49,38,27,16,5
11,11,70,0.00173138708358288,16,27,38,49,60,71,70,69,80,91,90,91,80,81,82,71,60,49,38,27,16,5
11,11,70,0.0001980652928301038,16,27,38,49,60,59,70,69,80,79,90,79,68,69,58,47,36,37,38,27,16,5
11,11,70,0.007253636081298388,16,27,38,49,60,59,70,81,92,91,90,91,92,93,82,71,60,49,38,27,16,5
11,11,70,0.0002135601966909623,16,27,38,37,48,59,70,69,80,91,90,79,68,57,58,59,48,37,38,27,16,5
11,11,70,0.0002064864362327443,16,27,38,49,48,59,70,69,80,79,90,79,68,69,58,47,48,49,38,27,16,5
11,11,70,0.00036177232057743456,16,27,38,49,48,59,70,69,80,91,90,79,68,57,58,47,36,25,26,27,16,5
11,11,70,5.8274312346272034e-05,16,27,38,49,60,71,70,69,80,79,90,79,68,57,58,59,48,37,38,27,16,5
11,11,70,0.00010543271540105867,16,27,26,37,48,59,70,69,80,91,90,79,68,57,46,47,36,37,26,27,16,5
11,11,70,0.000994705458719892,16,27,26,37,48,59,70,69,68,79,90,91,80,69,70,59,60,49,38,27,16,5
11,11,70,0.00011082224717874854,16,27,26,37,48,59,70,81,92,91,90,79,80,69,58,47,48,37,26,27,16,5
