MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,48,6.880831719461199e-05,64,63,62,61,60,59,48,37,36,25,24,35,36,37,38,39,40,51,62,63,64,65
11,11,48,0.00024519221553339905,64,63,62,61,60,49,48,37,36,35,24,35,36,37,48,49,50,61,62,63,64,65
11,11,48,0.0008103931744438188,64,63,62,61,60,59,48,47,36,25,24,35,36,37,48,59,60,61,62,63,64,65
11,11,48,0.000262358531673427,64,63,62,51,50,49,48,37,36,35,24,35,36,37,38,39,40,41,52,63,64,65
11,11,48,0.000124741897284203,64,63,62,51,50,49,48,47,36,35,24,25,26,27,28,29,40,51,62,63,64,65
11,11,48,0.00017595474043528638,64,63,62,61,60,49,48,37,26,25,24,25,36,47,48,49,50,51,52,63,64,65
11,11,48,0.0002669362159774344,64,63,62,51,50,49,48,37,26,25,24,25,26,27,38,39,50,61,62,63,64,65
11,11,48,0.003817359551638712,64,63,62,61,60,49,48,37,36,35,24,35,46,57,58,59,60,61,62,63,64,65
11,11,48,0.0001364722133132221,64,63,52,51,50,49,48,47,36,25,24,25,26,27,28,39,40,41,52,63,64,65
11,11,48,7.381515940212014e-05,64,63,52,51,50,49,48,37,36,25,24,25,26,27,38,39,50,51,62,63,64,65
11,11,48,6.580421187010709e-05,64,63,62,51,50,49,48,37,36,25,24,35,36,37,38,39,40,51,52,63,64,65
11,11,48,0.002934724796772275,64,63,52,51,50,49,48,47,46,35,24,25,36,47,58,59,60,61,62,63,64,65
11,11,48,0.0006810735928556085,64,63,62,61,50,49,48,47,46,35,24,35,36,37,38,49,60,61,62,63,64,65
11,11,48,0.00026622095280493327,64,63,62,61,60,49,48,47,36,35,24,25,26,27,28,39,50,61,62,63,64,65
11,11,48,0.00013818884492722492,64,63,62,61,60,49,48,47,46,35,24,25,36,37,38,39,40,51,52,63,64,65
11,11,48,0.0003210101118185224,64,63,62,61,60,49,48,47,36,35,24,25,26,37,38,39,50,61,62,63,64,65
11,11,48,0.00015463989789475167,64,63,62,51,50,49,48,47,36,25,24,25,26,37,48,49,50,61,62,63,64,65
11,11,48,0.0002287411625658723,64,63,62,61,50,49,48,37,36,25,24,25,36,37,48,49,50,61,62,63,64,65
11,11,48,0.00011015052856517926,64,63,62,61,60,49,48,37,36,25,24,35,36,37,38,49,50,51,52,63,64,65
11,11,48,0.00020427916206633247,64,63,62,61,50,49,48,37,36,25,24,35,36,37,38,49,60,61,62,63,64,65
11,11,48,0.00032387116450852707,64,63,62,61,60,59,48,47,46,35,24,25,36,37,38,39,40,41,52,63,64,65
11,11,48,0.0001098644232961788,64,63,62,61,60,49,48,37,36,35,24,25,26,27,38,39,50,51,62,63,64,65
11,11,48,0.00011315463388968417,64,63,62,61,50,49,48,47,36,35,24,25,36,47,48,49,50,51,62,63,64,65
11,11,48,9.527305457715505e-05,64,63,62,51,50,49,48,47,36,35,24,35,36,47,48,49,50,51,52,63,64,65
11,11,48,0.00015077747676324536,64,63,62,61,50,49,48,37,36,25,24,25,26,27,38,39,50,61,62,63,64,65
11,11,48,0.0015391032945880055,64,63,62,61,60,49,48,37,36,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,48,7.166936988461664e-05,64,63,62,61,60,59,48,37,26,25,24,35,36,37,38,39,50,51,62,63,64,65
11,11,48,0.00014577063455573723,64,63,62,51,50,49,48,47,46,35,24,35,36,37,38,49,50,51,52,63,64,65
11,11,48,0.00033488621736504513,64,63,62,51,50,49,48,47,36,25,24,25,36,37,48,49,50,61,62,63,64,65
11,11,48,0.00048537758885929,64,63,62,61,60,59,48,37,26,25,24,35,36,37,38,39,40,41,52,63,64,65
11,11,48,0.0005797923276294437,64,63,62,61,60,49,48,37,26,25,24,25,26,27,38,39,40,41,52,63,64,65
11,11,48,4.2200527177568684e-05,64,63,62,61,50,49,48,47,36,25,24,25,36,37,38,49,50,51,62,63,64,65
11,11,48,0.0005025439049993178,64,63,62,61,50,49,48,47,46,35,24,35,36,37,38,39,50,61,62,63,64,65
11,11,48,0.0013379712904806774,64,63,62,61,50,49,48,47,46,35,24,35,46,47,48,59,60,61,62,63,64,65
11,11,48,0.00013876105546522583,64,63,52,51,50,49,48,47,46,35,24,25,26,37,38,49,50,51,52,63,64,65
11,11,48,0.00011344073915868463,64,63,62,61,60,49,48,47,36,35,24,25,26,27,38,39,40,51,62,63,64,65
11,11,48,0.0015019096096179439,64,63,62,61,60,49,48,47,36,35,24,35,36,47,58,59,60,61,62,63,64,65
11,11,48,0.00011630179184868929,64,63,52,51,50,49,48,37,36,35,24,25,26,37,38,39,40,51,52,63,64,65
11,11,48,0.0003411805332830552,64,63,62,61,50,49,48,37,36,35,24,25,36,37,48,49,50,61,62,63,64,65
11,11,48,0.00013890410809972605,64,63,62,51,50,49,48,37,26,25,24,35,36,37,38,49,50,51,52,63,64,65
11,11,48,8.425800172063712e-05,64,63,62,51,50,49,48,37,36,25,24,25,26,27,28,39,40,51,62,63,64,65
11,11,48,3.719368497006054e-05,64,63,62,51,50,49,48,37,36,35,24,35,36,37,38,39,50,51,52,63,64,65
11,11,48,0.00015893147692975867,64,63,62,61,50,49,48,47,46,35,24,35,36,37,38,39,40,51,52,63,64,65
11,11,48,0.0002351785311183827,64,63,62,61,60,59,48,37,36,35,24,35,36,37,38,49,50,51,52,63,64,65
11,11,48,0.0002244495835308653,64,63,62,61,60,49,48,37,26,25,24,25,26,27,38,39,40,51,62,63,64,65
11,11,48,8.983705446614621e-05,64,63,52,51,50,49,48,37,36,35,24,35,46,47,48,49,50,51,52,63,64,65
11,11,48,0.00019240579340281316,64,63,62,61,60,49,48,47,36,25,24,25,26,37,48,49,50,51,52,63,64,65
11,11,48,0.0002723722160884433,64,63,62,51,50,49,48,37,36,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,48,0.0002430464260158956,64,63,62,61,60,59,48,37,26,25,24,25,26,37,38,39,40,51,52,63,64,65
11,11,48,0.00020041674093482616,64,63,62,61,60,49,48,37,36,25,24,25,26,27,38,49,50,61,62,63,64,65
11,11,48,0.00014090684498272932,64,63,62,61,50,49,48,47,36,25,24,35,36,47,48,49,50,51,62,63,64,65
11,11,48,0.0003181490591285178,64,63,62,61,60,49,48,47,46,35,24,35,36,37,38,39,40,41,52,63,64,65
11,11,48,0.0006254261180350181,64,63,62,61,60,59,48,37,26,25,24,25,36,47,48,49,60,61,62,63,64,65
11,11,48,0.00021958579395785736,64,63,52,51,50,49,48,37,26,25,24,25,36,37,38,49,50,51,62,63,64,65
11,11,48,0.00013361116062321745,64,63,62,61,60,49,48,37,36,35,24,35,36,37,38,39,40,51,62,63,64,65
11,11,48,4.363105352257101e-05,64,63,62,61,50,49,48,37,36,35,24,25,26,37,38,39,50,51,52,63,64,65
11,11,48,0.00013632916067872188,64,63,52,51,50,49,48,37,26,25,24,25,36,37,38,39,50,51,62,63,64,65
11,11,48,0.00011358379179318485,64,63,62,61,60,59,48,47,46,35,24,25,26,27,38,39,40,51,62,63,64,65
11,11,48,0.00011358379179318485,64,63,62,61,60,59,48,37,26,25,24,25,26,37,38,39,50,51,52,63,64,65
11,11,48,0.0001616494769852631,64,63,62,61,60,59,48,37,36,25,24,25,26,27,28,39,50,51,52,63,64,65
11,11,48,0.0032322742765327605,64,63,52,51,50,49,48,47,46,35,24,35,46,47,58,59,60,61,62,63,64,65
11,11,48,0.00027780821619945216,64,63,62,61,60,59,48,37,36,25,24,35,36,37,48,49,60,61,62,63,64,65
11,11,48,4.692126411607637e-05,64,63,62,51,50,49,48,47,36,25,24,25,26,37,38,39,50,51,52,63,64,65
11,11,48,0.0003461873754905634,64,63,62,61,60,49,48,47,36,25,24,25,36,37,38,49,60,61,62,63,64,65
11,11,48,0.00013318200271971676,64,63,62,51,50,49,48,47,36,25,24,35,46,47,48,49,50,51,52,63,64,65
11,11,48,0.0004408882195297176,64,63,62,61,50,49,48,37,26,25,24,25,26,37,48,49,50,61,62,63,64,65
11,11,48,6.32292644491029e-05,64,63,52,51,50,49,48,37,26,25,24,35,36,37,48,49,50,51,62,63,64,65
11,11,48,6.308621181460268e-05,64,63,62,61,50,49,48,47,36,25,24,25,36,37,48,49,50,51,62,63,64,65
11,11,48,0.0003243003224120278,64,63,62,61,50,49,48,47,36,35,24,35,36,37,48,49,60,61,62,63,64,65
11,11,48,0.0008925053866469524,64,63,62,61,50,49,48,37,36,25,24,25,36,47,48,59,60,61,62,63,64,65
11,11,48,0.0016522579284776885,64,63,62,61,60,49,48,47,36,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,48,0.00012717379207070697,64,63,62,51,50,49,48,47,46,35,24,25,26,37,48,49,50,51,52,63,64,65
11,11,48,0.0004032653766561563,64,63,62,51,50,49,48,37,26,25,24,35,36,37,38,39,50,61,62,63,64,65
11,11,48,0.00017595474043528638,64,63,62,61,60,59,48,37,26,25,24,25,36,47,48,49,50,51,62,63,64,65
11,11,48,4.763652728857753e-05,64,63,62,61,60,49,48,37,36,25,24,25,26,37,38,39,50,51,52,63,64,65
11,11,48,6.909442246361246e-05,64,63,62,61,50,49,48,37,36,35,24,25,26,37,38,49,50,51,52,63,64,65
11,11,48,0.00011587263394518857,64,63,52,51,50,49,48,47,36,25,24,35,36,47,48,49,50,51,62,63,64,65
11,11,48,4.6062948309074964e-05,64,63,52,51,50,49,48,37,36,35,24,25,26,27,38,49,50,51,62,63,64,65
11,11,48,0.0001563565295087545,64,63,62,61,60,49,48,37,26,25,24,25,26,27,28,39,50,51,52,63,64,65
11,11,48,0.003508222808483708,64,63,62,51,50,49,48,37,26,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,48,6.766389611861012e-05,64,63,52,51,50,49,48,47,36,35,24,35,36,37,38,49,50,51,62,63,64,65
11,11,48,0.00021615253072985178,64,63,62,51,50,49,48,37,36,35,24,25,26,37,38,49,60,61,62,63,64,65
11,11,48,0.00035834684942308314,64,63,62,51,50,49,48,37,36,35,24,35,46,47,48,49,60,61,62,63,64,65
11,11,48,0.0016867336133922454,64,63,62,61,50,49,48,47,46,35,24,35,36,47,48,59,60,61,62,63,64,65
11,11,48,0.00036564253378259517,64,63,62,51,50,49,48,37,26,25,24,25,26,27,38,49,50,61,62,63,64,65
11,11,48,0.0001533524241842496,64,63,62,61,50,49,48,47,36,25,24,25,36,37,38,39,50,61,62,63,64,65
11,11,48,0.00011015052856517926,64,63,62,61,50,49,48,37,26,25,24,35,36,37,38,39,50,51,62,63,64,65
11,11,48,6.737779084960967e-05,64,63,52,51,50,49,48,37,36,25,24,35,36,37,48,49,50,51,62,63,64,65
11,11,48,0.00027151390028144187,64,63,62,51,50,49,48,47,36,35,24,25,26,27,38,39,40,41,52,63,64,65
11,11,48,0.0001330389500852165,64,63,62,61,60,49,48,37,26,25,24,35,36,37,38,39,40,51,62,63,64,65
11,11,48,0.0003087075852515024,64,63,62,51,50,49,48,47,36,25,24,25,26,37,48,49,60,61,62,63,64,65
11,11,48,0.0004228635875826883,64,63,62,61,50,49,48,47,46,35,24,35,46,47,48,49,50,51,62,63,64,65
11,11,48,0.00034876232291156757,64,63,52,51,50,49,48,47,36,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,48,0.00020241947781782945,64,63,62,61,50,49,48,47,46,35,24,25,36,37,38,39,40,51,52,63,64,65
11,11,48,9.040926500414713e-05,64,63,62,61,50,49,48,47,36,35,24,35,36,37,38,39,40,51,52,63,64,65
11,11,48,0.0004533337987312378,64,63,62,61,60,59,48,37,36,25,24,35,36,37,38,49,60,61,62,63,64,65
11,11,48,0.0014478357137768566,64,63,52,51,50,49,48,47,36,35,24,35,46,47,58,59,60,61,62,63,64,65
11,11,48,0.00046449190422225586,64,63,62,61,60,59,48,37,36,25,24,25,26,27,28,29,30,41,52,63,64,65
11,11,48,0.0003271613751020325,64,63,62,51,50,49,48,37,26,25,24,35,36,37,38,49,50,61,62,63,64,65
11,11,48,0.00028953853222847125,64,63,62,61,60,59,48,37,36,35,24,25,26,27,28,39,40,41,52,63,64,65
11,11,48,0.00033860558586205105,64,63,52,51,50,49,48,37,36,35,24,35,36,37,38,49,60,61,62,63,64,65
11,11,48,0.00011072273910318022,64,63,62,61,60,59,48,47,36,25,24,25,26,27,38,39,40,51,62,63,64,65
11,11,48,0.00029955221664348757,64,63,62,61,50,49,48,47,36,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,48,3.461873754905634e-05,64,63,52,51,50,49,48,47,36,35,24,25,36,47,48,49,50,51,62,63,64,65
11,11,48,0.0003836671657296244,64,63,62,51,50,49,48,47,36,35,24,35,46,47,48,49,60,61,62,63,64,65
11,11,48,0.0002427603207468951,64,63,62,61,60,59,48,37,26,25,24,35,36,37,38,49,50,51,62,63,64,65
11,11,48,0.0007059647512586489,64,63,62,61,60,49,48,37,26,25,24,25,26,27,28,29,30,41,52,63,64,65
11,11,48,6.351536971810337e-05,64,63,62,61,60,59,48,37,36,25,24,25,26,27,38,49,50,51,62,63,64,65
11,11,48,0.0001386180028307256,64,63,62,51,50,49,48,37,36,25,24,25,26,37,38,49,50,51,52,63,64,65
11,11,48,6.423063289060453e-05,64,63,62,51,50,49,48,47,36,35,24,25,26,27,38,39,40,51,52,63,64,65
11,11,48,0.00015378158208775026,64,63,52,51,50,49,48,47,46,35,24,25,26,27,38,39,50,51,52,63,64,65
11,11,48,0.00022931337310387324,64,63,62,61,50,49,48,37,36,25,24,25,36,37,38,39,40,41,52,63,64,65
11,11,48,0.00015392463472225053,64,63,52,51,50,49,48,37,36,35,24,25,26,37,38,39,50,61,62,63,64,65
11,11,48,0.0004507588513102335,64,63,62,61,60,59,48,47,46,35,24,25,36,37,48,49,50,61,62,63,64,65
11,11,48,0.00015850231902625795,64,63,62,61,50,49,48,47,46,35,24,35,36,47,48,49,50,51,62,63,64,65
11,11,48,0.000994644967680119,64,63,52,51,50,49,48,37,36,35,24,35,36,37,48,59,60,61,62,63,64,65
11,11,48,0.00034261105962805764,64,63,62,61,60,49,48,37,36,25,24,25,26,37,38,49,50,61,62,63,64,65
11,11,48,0.0002742319003369463,64,63,52,51,50,49,48,47,36,35,24,35,36,37,38,49,60,61,62,63,64,65
11,11,48,6.852221192561152e-05,64,63,62,51,50,49,48,37,36,25,24,25,26,37,38,39,40,51,52,63,64,65
11,11,48,0.0001616494769852631,64,63,62,61,60,59,48,37,36,25,24,25,36,37,38,39,40,41,52,63,64,65
11,11,48,0.0016233612963086417,64,63,62,61,60,59,48,47,36,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,48,0.0002363229521943846,64,63,62,61,60,59,48,37,36,25,24,25,26,27,28,39,40,41,52,63,64,65
11,11,48,0.00019755568824482154,64,63,62,61,60,59,48,47,36,25,24,25,26,27,38,39,50,61,62,63,64,65
11,11,48,0.00017838663522179034,64,63,62,61,60,49,48,47,36,35,24,25,26,37,38,39,40,41,52,63,64,65
11,11,48,0.00012059337088369627,64,63,62,61,60,59,48,47,36,35,24,35,36,37,38,49,50,51,62,63,64,65
11,11,48,0.0001281751605122086,64,63,62,61,60,49,48,47,46,35,24,25,36,37,38,39,40,51,62,63,64,65
11,11,48,9.298421242515134e-05,64,63,52,51,50,49,48,37,36,35,24,25,26,27,28,39,40,41,52,63,64,65
11,11,48,0.0004517602197517353,64,63,62,61,60,49,48,37,36,35,24,25,36,47,48,49,60,61,62,63,64,65
11,11,48,0.0013994839233157775,64,63,52,51,50,49,48,47,46,35,24,25,36,37,48,59,60,61,62,63,64,65
11,11,48,0.0005637704325654176,64,63,52,51,50,49,48,37,26,25,24,25,26,37,38,39,40,41,52,63,64,65
11,11,48,8.94078965626455e-05,64,63,62,61,60,49,48,37,36,35,24,35,36,37,48,49,50,51,62,63,64,65
11,11,48,0.0012823238156600867,64,63,62,61,60,59,48,37,36,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,48,0.00011487126550368697,64,63,52,51,50,49,48,47,36,25,24,25,26,37,38,49,50,61,62,63,64,65
11,11,48,0.00018482400377430082,64,63,62,61,60,59,48,47,36,25,24,35,36,47,48,49,50,51,52,63,64,65
11,11,48,0.00011444210760018626,64,63,52,51,50,49,48,47,36,25,24,25,26,37,48,49,50,51,52,63,64,65
11,11,48,0.000715835383039165,64,63,52,51,50,49,48,47,46,35,24,25,36,37,48,49,60,61,62,63,64,65
11,11,48,0.0018486691956465084,64,63,62,61,60,49,48,47,46,35,24,35,46,47,48,59,60,61,62,63,64,65
11,11,48,0.00016565495075126962,64,63,52,51,50,49,48,47,36,35,24,25,36,37,38,39,40,41,52,63,64,65
11,11,48,0.0005397375899693783,64,63,62,61,50,49,48,47,36,25,24,25,36,37,38,49,60,61,62,63,64,65
11,11,48,0.00025019905774090716,64,63,62,61,60,49,48,37,36,25,24,25,26,37,38,39,50,61,62,63,64,65
11,11,48,8.983705446614621e-05,64,63,62,51,50,49,48,47,36,35,24,25,26,37,38,39,50,51,62,63,64,65
11,11,48,0.00015020526622524445,64,63,62,51,50,49,48,47,36,35,24,25,26,37,38,49,50,61,62,63,64,65
11,11,48,0.00018353653006379872,64,63,62,61,50,49,48,37,26,25,24,35,36,37,38,49,50,51,62,63,64,65
11,11,48,4.4775474598572875e-05,64,63,62,51,50,49,48,47,36,35,24,35,36,37,38,39,50,51,62,63,64,65
11,11,48,0.000568348116869425,64,63,52,51,50,49,48,47,36,35,24,25,36,47,48,49,60,61,62,63,64,65
11,11,48,4.66351588470759e-05,64,63,62,61,60,59,48,37,36,25,24,35,36,37,48,49,50,51,52,63,64,65
11,11,48,0.0005051188524203221,64,63,62,61,60,49,48,47,36,35,24,25,26,37,48,49,60,61,62,63,64,65
11,11,48,0.00020199031991432873,64,63,62,61,60,49,48,37,36,25,24,25,26,27,38,39,50,51,52,63,64,65
11,11,48,0.0002486254787614047,64,63,62,61,50,49,48,37,26,25,24,25,26,37,48,49,50,51,52,63,64,65
11,11,48,0.00012889042368470976,64,63,62,61,60,59,48,37,36,25,24,25,26,27,28,39,40,51,62,63,64,65
11,11,48,0.00015435379262575123,64,63,52,51,50,49,48,47,46,35,24,35,36,47,48,49,50,51,62,63,64,65
11,11,48,0.00029282874282197664,64,63,62,61,50,49,48,47,46,35,24,25,36,37,38,49,50,51,52,63,64,65
11,11,48,0.00025463368941041443,64,63,52,51,50,49,48,47,36,25,24,25,26,37,48,49,50,61,62,63,64,65
11,11,48,0.00011673094975218998,64,63,62,51,50,49,48,47,36,25,24,25,26,27,38,39,40,41,52,63,64,65
11,11,48,0.0003835241130951242,64,63,62,51,50,49,48,37,26,25,24,25,26,27,28,29,40,51,52,63,64,65
11,11,48,0.00017767137204928915,64,63,52,51,50,49,48,37,36,35,24,25,26,37,38,49,50,61,62,63,64,65
11,11,48,0.0007239893832056784,64,63,52,51,50,49,48,47,36,25,24,35,36,37,48,59,60,61,62,63,64,65
11,11,48,0.00017495337199378475,64,63,62,61,60,49,48,37,36,35,24,25,26,27,28,39,50,61,62,63,64,65
11,11,48,9.141063344564878e-05,64,63,62,61,50,49,48,47,36,35,24,25,36,37,38,39,40,51,62,63,64,65
11,11,48,0.00015750095058475632,64,63,62,61,60,59,48,47,36,25,24,35,36,47,48,49,50,61,62,63,64,65
11,11,48,0.00020027368830032597,64,63,52,51,50,49,48,47,36,35,24,35,36,47,48,49,50,61,62,63,64,65
11,11,48,0.0001330389500852165,64,63,62,61,60,59,48,37,26,25,24,25,26,27,38,39,50,51,62,63,64,65
11,11,48,0.0009999379151566274,64,63,52,51,50,49,48,37,36,25,24,35,46,47,48,59,60,61,62,63,64,65
11,11,48,0.0005564747482059058,64,63,62,61,50,49,48,37,26,25,24,25,26,37,38,39,40,41,52,63,64,65
11,11,48,6.809305402211083e-05,64,63,62,61,60,59,48,37,36,25,24,25,36,37,48,49,50,51,52,63,64,65
11,11,48,0.00013504168696821977,64,63,62,61,60,49,48,37,26,25,24,35,36,37,48,49,50,51,52,63,64,65
11,11,48,0.00011401294969668554,64,63,52,51,50,49,48,37,26,25,24,25,36,37,38,49,50,51,52,63,64,65
11,11,48,0.0005663453799864218,64,63,62,61,60,49,48,37,26,25,24,25,36,37,48,49,50,61,62,63,64,65
11,11,48,6.62333697736078e-05,64,63,52,51,50,49,48,47,36,35,24,25,36,37,38,49,50,51,62,63,64,65
11,11,48,0.001292480552709603,64,63,62,61,60,49,48,37,36,35,24,35,36,47,58,59,60,61,62,63,64,65
11,11,48,0.00021829832024735526,64,63,62,61,60,59,48,37,26,25,24,25,26,27,28,29,40,51,52,63,64,65
11,11,48,0.00011558652867618811,64,63,62,61,50,49,48,47,36,35,24,35,36,47,48,49,50,51,62,63,64,65
11,11,48,0.0001718062140347796,64,63,52,51,50,49,48,37,36,35,24,35,36,37,38,39,50,51,62,63,64,65
11,11,48,0.00015278021364624865,64,63,62,61,60,59,48,37,36,25,24,25,26,27,38,39,40,41,52,63,64,65
11,11,48,0.00012745989733970744,64,63,62,51,50,49,48,37,36,35,24,25,36,47,48,49,50,51,62,63,64,65
11,11,48,0.0001534954768187498,64,63,62,61,60,59,48,37,36,25,24,25,26,27,28,39,50,51,62,63,64,65
11,11,48,0.0002660779001704331,64,63,62,61,50,49,48,37,36,25,24,25,36,37,38,49,50,61,62,63,64,65
11,11,48,0.00038838790266813216,64,63,52,51,50,49,48,47,36,35,24,25,26,27,28,29,30,41,52,63,64,65
11,11,48,0.0003579176915195825,64,63,52,51,50,49,48,37,26,25,24,25,26,27,38,49,50,61,62,63,64,65
11,11,48,0.00015535516106725286,64,63,62,61,50,49,48,47,36,25,24,25,26,27,38,39,50,51,52,63,64,65
11,11,48,0.00018396568796729944,64,63,62,61,60,59,48,47,46,35,24,25,26,37,38,39,50,51,52,63,64,65
11,11,48,0.00029197042701497515,64,63,62,61,60,49,48,37,26,25,24,25,36,37,38,49,50,61,62,63,64,65
11,11,48,0.0001364722133132221,64,63,52,51,50,49,48,37,36,35,24,25,36,37,48,49,50,51,52,63,64,65
11,11,48,0.00011243937071718298,64,63,62,61,50,49,48,47,36,25,24,25,36,37,38,49,50,61,62,63,64,65
11,11,48,0.0003315960067715397,64,63,62,61,50,49,48,37,36,35,24,25,26,37,38,49,60,61,62,63,64,65
11,11,48,0.00024676579451290157,64,63,62,61,60,49,48,47,46,35,24,25,26,27,28,39,50,51,52,63,64,65
11,11,48,0.0003387486384965513,64,63,62,61,60,59,48,47,36,35,24,25,26,37,48,49,50,61,62,63,64,65
11,11,48,0.00022101632030285972,64,63,62,51,50,49,48,37,26,25,24,25,26,27,38,39,40,51,52,63,64,65
11,11,48,0.0005579052745509081,64,63,62,51,50,49,48,37,36,25,24,35,46,47,48,59,60,61,62,63,64,65
11,11,48,0.00016994652978627656,64,63,62,61,60,59,48,37,36,35,24,25,26,37,38,49,50,61,62,63,64,65
11,11,48,0.0009151077028979895,64,63,62,61,60,59,48,47,36,25,24,25,36,47,48,59,60,61,62,63,64,65
11,11,48,0.00010900610748917742,64,63,62,61,50,49,48,37,26,25,24,25,36,47,48,49,50,51,62,63,64,65
11,11,48,6.523200133210615e-05,64,63,62,61,50,49,48,37,36,35,24,35,46,47,48,49,50,51,62,63,64,65
11,11,48,0.00021772610970935435,64,63,62,61,60,59,48,47,46,35,24,25,26,27,38,39,50,51,62,63,64,65
11,11,48,0.0017780011942033944,64,63,62,61,50,49,48,47,36,35,24,35,36,47,58,59,60,61,62,63,64,65
11,11,48,2.3603684692538415e-05,64,63,62,61,60,49,48,37,36,25,24,25,26,37,48,49,50,61,62,63,64,65
11,11,48,0.00013518473960272002,64,63,62,61,50,49,48,37,26,25,24,25,36,37,38,39,50,51,52,63,64,65
11,11,48,8.797737021764319e-05,64,63,62,61,60,49,48,37,36,25,24,25,26,27,28,29,40,51,52,63,64,65
11,11,48,0.00027466105824044696,64,63,62,61,60,49,48,47,46,35,24,35,46,47,48,49,50,51,52,63,64,65
11,11,48,6.880831719461199e-05,64,63,62,51,50,49,48,37,36,35,24,25,26,37,38,39,50,51,62,63,64,65
11,11,48,0.00010771863377867533,64,63,62,61,60,59,48,37,26,25,24,35,46,47,48,49,50,51,62,63,64,65
11,11,48,0.0003998321134281507,64,63,62,61,60,49,48,37,36,25,24,25,26,37,38,49,60,61,62,63,64,65
11,11,48,8.740515967964224e-05,64,63,62,51,50,49,48,37,36,25,24,25,26,37,38,39,50,51,52,63,64,65
11,11,48,3.976863239106472e-05,64,63,62,51,50,49,48,37,36,35,24,25,36,37,38,49,50,51,52,63,64,65
11,11,48,0.00022459263616536552,64,63,62,61,50,49,48,47,36,35,24,25,36,37,48,49,50,61,62,63,64,65
11,11,48,0.0006600448555840741,64,63,52,51,50,49,48,37,36,25,24,25,26,27,28,29,30,41,52,63,64,65
11,11,48,0.0016117740329141229,64,63,62,51,50,49,48,37,26,25,24,25,26,37,48,59,60,61,62,63,64,65
11,11,48,0.00022473568879986577,64,63,62,61,50,49,48,47,46,35,24,25,26,37,48,49,50,51,52,63,64,65
11,11,48,2.417589523053935e-05,64,63,62,61,60,59,48,37,36,35,24,25,36,47,48,49,50,51,62,63,64,65
11,11,48,0.0005187088526978442,64,63,62,61,60,49,48,47,46,35,24,25,36,37,48,49,60,61,62,63,64,65
11,11,48,6.251400127660173e-05,64,63,62,51,50,49,48,37,36,35,24,25,26,27,28,39,40,51,62,63,64,65
11,11,48,0.0002686528475914372,64,63,62,61,50,49,48,47,36,35,24,25,26,27,28,29,40,41,52,63,64,65
11,11,48,0.001916762249668619,64,63,62,61,60,59,48,47,46,35,24,25,36,47,48,59,60,61,62,63,64,65
11,11,48,0.0004511880092137343,64,63,62,61,60,49,48,47,46,35,24,25,26,37,38,39,50,61,62,63,64,65
11,11,48,0.00011787537082819184,64,63,62,61,60,59,48,37,36,35,24,35,36,47,48,49,50,61,62,63,64,65
11,11,48,0.00020156116201082802,64,63,62,61,50,49,48,37,26,25,24,35,36,37,38,39,50,51,52,63,64,65
11,11,48,8.983705446614621e-05,64,63,62,61,50,49,48,47,36,35,24,25,26,37,38,39,50,51,52,63,64,65
11,11,48,0.0001407637923482291,64,63,52,51,50,49,48,47,46,35,24,25,36,37,38,39,40,51,62,63,64,65
11,11,48,0.003185353012416684,64,63,62,61,50,49,48,37,26,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,48,0.00020513747787333388,64,63,62,51,50,49,48,47,46,35,24,25,36,37,38,49,50,51,52,63,64,65
11,11,48,0.0002670792686119347,64,63,62,61,50,49,48,47,46,35,24,35,46,47,48,49,50,51,52,63,64,65
11,11,48,0.0004557656935177418,64,63,52,51,50,49,48,47,36,35,24,25,26,27,38,49,60,61,62,63,64,65
11,11,48,0.00011673094975218998,64,63,62,61,60,59,48,47,36,35,24,25,26,27,28,39,50,51,62,63,64,65
11,11,48,4.434631669507218e-05,64,63,62,51,50,49,48,47,36,35,24,25,26,27,28,39,40,51,62,63,64,65
11,11,48,0.0002489115840304051,64,63,62,61,60,49,48,47,46,35,24,25,26,27,28,39,50,51,62,63,64,65
11,11,48,8.897873865914482e-05,64,63,62,61,60,49,48,37,36,25,24,25,26,27,28,39,40,51,52,63,64,65
11,11,48,6.980968563611362e-05,64,63,52,51,50,49,48,37,36,25,24,35,36,37,48,49,50,51,52,63,64,65
11,11,48,0.003305517225396881,64,63,52,51,50,49,48,47,36,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,48,0.0002228760045513627,64,63,62,61,60,59,48,37,26,25,24,25,26,27,38,49,50,51,52,63,64,65
11,11,48,0.00014062073971372887,64,63,62,61,60,59,48,47,36,25,24,25,26,27,28,39,50,51,62,63,64,65
