MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25
11,11,83,4.0498238761970275e-05,86,85,84,83,82,71,60,49,38,37,36,25,24,35,46,47,58,59,70,71,82,83,84,85,86,87
11,11,83,3.0373679071477705e-05,86,85,84,83,82,81,80,69,58,47,36,25,24,35,46,47,58,69,70,81,82,83,84,85,86,87
11,11,83,5.3997651682627036e-05,86,85,84,83,82,71,70,69,58,47,36,25,24,35,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,0.00011137015659541826,86,85,84,83,82,71,60,49,48,47,46,35,24,35,46,57,58,59,60,71,82,83,84,85,86,87
11,11,83,8.437133075410474e-05,86,85,84,83,82,81,70,69,58,47,36,25,24,35,46,57,58,69,80,81,82,83,84,85,86,87
11,11,83,0.0004218566537705237,86,85,84,83,82,81,80,79,68,57,46,35,24,35,46,47,48,59,70,81,82,83,84,85,86,87
11,11,83,4.387309199213447e-05,86,85,84,83,82,81,70,59,48,37,36,35,24,35,46,57,68,69,70,71,82,83,84,85,86,87
11,11,83,0.00021261575350034394,86,85,84,83,82,81,70,59,48,47,36,35,24,25,36,37,38,49,60,71,82,83,84,85,86,87
11,11,83,7.087191783344798e-05,86,85,84,83,82,81,80,69,58,47,36,35,24,35,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,0.0003982326811593744,86,85,84,83,82,71,60,59,58,57,46,35,24,35,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,0.0008570912257454233,86,85,84,83,82,71,60,49,50,39,28,29,30,29,40,51,50,61,60,71,82,83,84,85,86,87
11,11,83,0.0002598636987226426,86,85,84,83,82,71,70,69,58,57,46,35,24,25,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,0.0015446669485929267,86,85,84,83,82,93,92,91,90,91,92,81,82,83,84,85,86,87
11,11,83,0.00020249119380985137,86,85,84,83,82,71,70,59,48,47,36,25,24,25,36,37,38,49,60,71,82,83,84,85,86,87
11,11,83,0.00020249119380985137,86,85,84,83,82,71,70,69,58,47,46,35,24,35,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,0.0004589800393023298,86,85,84,83,82,71,70,69,68,57,46,35,24,35,46,47,48,59,60,71,82,83,84,85,86,87
11,11,83,8.099647752394055e-05,86,85,84,83,82,81,80,69,58,47,46,35,24,25,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,0.00011474500982558245,86,85,84,83,82,81,70,59,48,47,46,35,24,35,46,57,68,69,80,81,82,83,84,85,86,87
11,11,83,5.062279845246284e-05,86,85,84,83,82,81,70,69,58,47,36,35,24,35,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,9.112103721443312e-05,86,85,84,83,82,81,70,59,48,47,46,35,24,35,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,0.00020586604704001557,86,85,84,83,82,71,70,69,58,57,46,35,24,35,46,57,68,69,80,81,82,83,84,85,86,87
11,11,83,0.00012149471628591082,86,85,84,83,82,71,70,59,48,47,46,35,24,25,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,0.00027336311164329936,86,85,84,83,82,71,70,69,58,57,46,35,24,25,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,8.437133075410474e-05,86,85,84,83,82,81,80,69,58,47,36,35,24,35,46,47,48,59,60,71,82,83,84,85,86,87
11,11,83,0.0004961034248341359,86,85,84,83,82,71,70,59,48,47,46,35,24,25,26,37,38,49,60,71,82,83,84,85,86,87
11,11,83,3.3748532301641895e-05,86,85,84,83,82,71,70,69,58,47,36,35,24,25,26,37,48,59,70,71,82,83,84,85,86,87
11,11,83,2.3623972611149328e-05,86,85,84,83,82,71,60,49,38,37,36,35,24,25,36,47,48,59,70,71,82,83,84,85,86,87
11,11,83,9.112103721443312e-05,86,85,84,83,82,71,60,49,38,27,26,25,24,35,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,6.41222113731196e-05,86,85,84,83,82,81,70,59,58,47,36,25,24,25,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,2.0249119380985138e-05,86,85,84,83,82,81,80,69,58,47,36,25,24,35,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,4.387309199213447e-05,86,85,84,83,82,71,60,49,48,37,26,25,24,25,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,6.41222113731196e-05,86,85,84,83,82,71,60,59,48,47,46,35,24,25,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,5.3997651682627036e-05,86,85,84,83,82,71,60,49,38,37,36,25,24,35,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,2.0249119380985138e-05,86,85,84,83,82,81,80,69,58,47,36,25,24,25,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,0.00011474500982558245,86,85,84,83,82,81,70,59,48,37,36,25,24,25,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,0.00013161927597640338,86,85,84,83,82,81,70,59,48,37,36,35,24,25,26,37,48,49,60,71,82,83,84,85,86,87
11,11,83,0.0038952285994296233,86,85,84,83,82,71,60,61,50,51,52,41,30,41,52,63,62,61,60,71,82,83,84,85,86,87
11,11,83,6.074735814295541e-05,86,85,84,83,82,81,70,59,48,37,26,25,24,35,46,47,48,59,70,81,82,83,84,85,86,87
11,11,83,1.687426615082095e-05,86,85,84,83,82,71,60,59,48,47,36,35,24,35,46,57,58,59,70,81,82,83,84,85,86,87
11,11,83,0.00011137015659541826,86,85,84,83,82,81,70,59,48,47,46,35,24,35,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,3.712338553180609e-05,86,85,84,83,82,71,60,59,48,47,36,35,24,35,46,47,58,69,70,71,82,83,84,85,86,87
11,11,83,3.3748532301641895e-05,86,85,84,83,82,81,70,59,48,47,36,35,24,35,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,2.3623972611149328e-05,86,85,84,83,82,81,70,59,48,37,36,35,24,35,46,47,58,59,70,71,82,83,84,85,86,87
11,11,83,0.00011474500982558245,86,85,84,83,82,81,80,69,58,47,36,35,24,25,26,37,48,49,60,71,82,83,84,85,86,87
11,11,83,2.3623972611149328e-05,86,85,84,83,82,81,70,69,58,47,36,35,24,35,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,5.3997651682627036e-05,86,85,84,83,82,71,60,49,48,47,46,35,24,25,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,2.6998825841313518e-05,86,85,84,83,82,81,70,69,58,47,36,25,24,25,26,37,48,59,70,81,82,83,84,85,86,87
11,11,83,0.00039974124055325777,86,85,84,83,82,71,60,61,50,51,40,29,30,41,40,39,50,61,60,71,82,83,84,85,86,87
11,11,83,3.3748532301641895e-05,86,85,84,83,82,71,60,49,48,37,36,35,24,35,46,47,58,59,70,71,82,83,84,85,86,87
11,11,83,4.387309199213447e-05,86,85,84,83,82,81,80,69,58,47,36,25,24,35,46,57,68,69,80,81,82,83,84,85,86,87
11,11,83,0.00026998825841313516,86,85,84,83,82,71,60,59,48,47,46,35,24,25,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,0.0008572127204617095,86,85,84,83,82,71,70,69,68,57,46,35,24,25,26,37,48,49,60,71,82,83,84,85,86,87
11,11,83,6.074735814295541e-05,86,85,84,83,82,71,60,49,48,47,46,35,24,35,46,57,58,59,70,71,82,83,84,85,86,87
11,11,83,7.087191783344798e-05,86,85,84,83,82,81,70,59,48,37,36,25,24,35,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,2.6998825841313518e-05,86,85,84,83,82,71,70,59,58,47,36,35,24,35,46,47,58,69,70,81,82,83,84,85,86,87
11,11,83,8.774618398426894e-05,86,85,84,83,82,71,70,69,58,47,46,35,24,35,46,57,68,69,80,81,82,83,84,85,86,87
11,11,83,6.41222113731196e-05,86,85,84,83,82,81,80,69,58,47,46,35,24,35,46,47,48,59,70,71,82,83,84,85,86,87
11,11,83,4.387309199213447e-05,86,85,84,83,82,71,70,59,48,47,36,35,24,35,46,47,48,59,60,71,82,83,84,85,86,87
11,11,83,3.712338553180609e-05,86,85,84,83,82,71,70,69,58,47,36,25,24,35,46,47,48,59,70,81,82,83,84,85,86,87
11,11,83,0.00011474500982558245,86,85,84,83,82,71,60,59,58,57,46,35,24,25,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,0.00010124559690492568,86,85,84,83,82,71,70,59,48,37,36,35,24,35,46,47,48,49,60,71,82,83,84,85,86,87
11,11,83,3.0373679071477705e-05,86,85,84,83,82,71,60,49,38,37,36,35,24,35,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,8.437133075410474e-05,86,85,84,83,82,81,70,69,58,47,46,35,24,35,46,57,58,59,60,71,82,83,84,85,86,87
11,11,83,2.3623972611149328e-05,86,85,84,83,82,71,60,49,48,37,36,25,24,35,46,47,48,59,70,71,82,83,84,85,86,87
11,11,83,0.00026323855195280676,86,85,84,83,82,81,80,69,68,57,46,35,24,35,46,47,48,59,70,71,82,83,84,85,86,87
11,11,83,0.0017814129026889364,86,85,84,83,82,71,60,61,62,51,40,29,30,41,52,63,62,61,60,71,82,83,84,85,86,87
11,11,83,0.0004184615514209785,86,85,84,83,82,71,60,49,38,39,40,29,30,29,28,39,50,49,60,71,82,83,84,85,86,87
11,11,83,2.0249119380985138e-05,86,85,84,83,82,71,60,59,58,47,36,35,24,35,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,0.00023623972611149326,86,85,84,83,82,71,60,49,38,37,26,25,24,25,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,0.000124869569516075,86,85,84,83,82,71,60,49,38,37,36,25,24,35,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,2.6998825841313518e-05,86,85,84,83,82,71,60,59,58,47,36,25,24,25,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,5.062279845246284e-05,86,85,84,83,82,81,80,69,58,47,46,35,24,35,46,47,58,59,70,81,82,83,84,85,86,87
11,11,83,5.3997651682627036e-05,86,85,84,83,82,71,70,69,58,47,36,35,24,35,46,47,58,59,70,71,82,83,84,85,86,87
11,11,83,0.00010462045013508987,86,85,84,83,82,71,70,59,48,37,26,25,24,25,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,3.0373679071477705e-05,86,85,84,83,82,81,70,59,48,37,36,35,24,35,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,3.712338553180609e-05,86,85,84,83,82,81,70,69,58,47,36,35,24,35,46,57,58,59,70,81,82,83,84,85,86,87
11,11,83,0.00011811986305574663,86,85,84,83,82,81,70,59,58,57,46,35,24,25,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,3.3748532301641895e-05,86,85,84,83,82,81,80,69,58,47,36,35,24,25,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,6.074735814295541e-05,86,85,84,83,82,71,70,59,58,47,36,35,24,35,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,0.0002294900196511649,86,85,84,83,82,71,60,59,58,47,46,35,24,35,46,47,48,49,60,71,82,83,84,85,86,87
11,11,83,0.0002463642858019858,86,85,84,83,82,71,70,59,48,47,46,35,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,83,0.0020041633404394594,86,85,84,83,82,71,60,49,50,51,52,41,30,29,40,51,62,61,60,71,82,83,84,85,86,87
11,11,83,0.0002294900196511649,86,85,84,83,82,81,70,69,58,57,46,35,24,35,46,57,68,69,80,81,82,83,84,85,86,87
11,11,83,1.687426615082095e-05,86,85,84,83,82,81,70,69,58,47,36,35,24,35,46,57,58,69,70,71,82,83,84,85,86,87
11,11,83,4.0498238761970275e-05,86,85,84,83,82,81,80,69,58,47,36,25,24,25,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,0.0008818288999225274,86,85,84,83,82,71,60,61,62,51,52,41,30,41,40,39,50,61,60,71,82,83,84,85,86,87
11,11,83,5.994076822094618e-05,86,85,84,83,82,81,80,91,90,91,92,93,94,95,96,85,86,87
11,11,83,3.3748532301641895e-05,86,85,84,83,82,71,70,69,58,47,36,25,24,35,46,47,58,69,80,81,82,83,84,85,86,87
11,11,83,2.3623972611149328e-05,86,85,84,83,82,71,60,59,58,47,36,25,24,35,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,4.387309199213447e-05,86,85,84,83,82,81,70,59,58,47,36,35,24,25,36,47,58,59,60,71,82,83,84,85,86,87
11,11,83,0.00013836898243673178,86,85,84,83,82,81,70,59,48,47,46,35,24,35,46,47,58,69,80,81,82,83,84,85,86,87
11,11,83,0.00011811986305574663,86,85,84,83,82,81,80,69,58,47,46,35,24,35,46,57,58,59,60,71,82,83,84,85,86,87
11,11,83,6.749706460328379e-05,86,85,84,83,82,71,60,49,38,37,26,25,24,35,46,47,48,59,60,71,82,83,84,85,86,87
11,11,83,6.41222113731196e-05,86,85,84,83,82,81,70,59,48,47,36,25,24,25,26,37,48,59,60,71,82,83,84,85,86,87
11,11,83,4.7247945222298656e-05,86,85,84,83,82,71,60,59,58,47,46,35,24,25,26,37,48,59,70,71,82,83,84,85,86,87
11,11,83,0.0008605268263337306,86,85,84,83,82,71,60,61,62,51,40,41,30,41,52,51,62,61,60,71,82,83,84,85,86,87
11,11,83,0.0018514579814809928,86,85,84,83,82,71,60,49,50,39,28,29,30,41,40,39,38,49,60,71,82,83,84,85,86,87
11,11,83,0.0002564888454924784,86,85,84,83,82,71,60,49,48,47,36,35,24,25,26,37,38,49,60,71,82,83,84,85,86,87
11,11,83,3.0373679071477705e-05,86,85,84,83,82,71,70,59,48,37,36,35,24,25,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,5.737250491279122e-05,86,85,84,83,82,81,80,69,58,47,46,35,24,35,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,0.00047247945222298653,86,85,84,83,82,71,70,69,68,57,46,35,24,25,36,47,58,59,60,71,82,83,84,85,86,87
11,11,83,0.00011811986305574663,86,85,84,83,82,81,70,59,58,57,46,35,24,25,26,37,48,59,70,71,82,83,84,85,86,87
11,11,83,0.00013836898243673178,86,85,84,83,82,71,70,59,58,57,46,35,24,25,26,37,48,59,70,81,82,83,84,85,86,87
11,11,83,3.3748532301641895e-05,86,85,84,83,82,71,70,69,58,47,36,35,24,25,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,4.7247945222298656e-05,86,85,84,83,82,71,60,49,38,37,36,25,24,35,46,47,58,59,60,71,82,83,84,85,86,87
11,11,83,9.449589044459731e-05,86,85,84,83,82,71,60,59,58,47,36,25,24,35,46,57,58,69,80,81,82,83,84,85,86,87
11,11,83,0.00011137015659541826,86,85,84,83,82,81,70,59,58,57,46,35,24,35,46,57,58,69,70,71,82,83,84,85,86,87
11,11,83,5.737250491279122e-05,86,85,84,83,82,71,70,59,48,37,36,35,24,25,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,0.0017703332595343073,86,85,84,83,82,71,60,49,38,39,28,29,30,29,40,39,38,49,60,71,82,83,84,85,86,87
11,11,83,3.3748532301641895e-05,86,85,84,83,82,71,70,59,48,47,36,35,24,35,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,0.0004556051860721656,86,85,84,83,82,71,60,59,58,57,46,35,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,83,0.0002261151664210007,86,85,84,83,82,81,70,69,68,57,46,35,24,35,46,57,58,69,70,81,82,83,84,85,86,87
11,11,83,3.0373679071477705e-05,86,85,84,83,82,71,60,59,48,37,36,35,24,35,36,47,48,59,70,71,82,83,84,85,86,87
11,11,83,0.003974244038107456,86,85,84,83,82,71,60,61,62,63,52,41,30,41,52,51,62,61,60,71,82,83,84,85,86,87
11,11,83,0.00020924090027017974,86,85,84,83,82,81,70,69,58,47,36,35,24,25,26,37,38,49,60,71,82,83,84,85,86,87
11,11,83,0.0008403384543108882,86,85,84,83,82,81,70,59,58,57,46,35,24,35,36,37,38,49,60,71,82,83,84,85,86,87
11,11,83,0.00011811986305574663,86,85,84,83,82,81,70,59,58,57,46,35,24,25,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,0.0004436852044632257,86,85,84,83,82,71,60,49,50,39,40,41,30,41,52,51,50,61,60,71,82,83,84,85,86,87
11,11,83,0.0001282444227462392,86,85,84,83,82,71,70,59,48,37,26,25,24,25,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,6.41222113731196e-05,86,85,84,83,82,71,70,59,48,47,36,35,24,35,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,0.00020586604704001557,86,85,84,83,82,71,70,59,48,47,36,25,24,25,26,37,38,49,60,71,82,83,84,85,86,87
11,11,83,0.00044325997295622497,86,85,84,83,82,71,60,61,50,39,40,41,30,41,40,39,50,61,60,71,82,83,84,85,86,87
11,11,83,2.6998825841313518e-05,86,85,84,83,82,71,70,59,58,47,36,35,24,35,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,3.712338553180609e-05,86,85,84,83,82,71,70,59,48,37,26,25,24,25,26,37,48,59,70,81,82,83,84,85,86,87
11,11,83,0.00044210577315150884,86,85,84,83,82,81,70,59,48,37,26,25,24,25,26,37,38,49,60,71,82,83,84,85,86,87
11,11,83,0.0002261151664210007,86,85,84,83,82,81,70,69,68,57,46,35,24,35,46,47,58,59,70,81,82,83,84,85,86,87
11,11,83,0.00026998825841313516,86,85,84,83,82,71,70,69,58,57,46,35,24,35,46,57,58,69,80,81,82,83,84,85,86,87
11,11,83,0.00011811986305574663,86,85,84,83,82,71,60,49,38,27,26,25,24,35,46,47,58,69,70,81,82,83,84,85,86,87
11,11,83,5.062279845246284e-05,86,85,84,83,82,71,60,59,48,37,36,35,24,35,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,0.0005298519571357778,86,85,84,83,82,81,80,79,68,57,46,35,24,35,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,2.3623972611149328e-05,86,85,84,83,82,71,70,59,58,47,36,25,24,35,46,57,68,69,70,71,82,83,84,85,86,87
11,11,83,3.712338553180609e-05,86,85,84,83,82,71,60,49,38,37,36,25,24,25,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,7.762162429377636e-05,86,85,84,83,82,81,70,59,58,47,36,35,24,35,46,47,48,59,60,71,82,83,84,85,86,87
11,11,83,9.78707436747615e-05,86,85,84,83,82,71,60,49,48,47,46,35,24,25,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,0.00024973913903215,86,85,84,83,82,81,70,59,58,47,46,35,24,35,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,3.0373679071477705e-05,86,85,84,83,82,71,60,59,58,47,36,25,24,25,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,3.0373679071477705e-05,86,85,84,83,82,81,80,69,58,47,36,25,24,25,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,6.41222113731196e-05,86,85,84,83,82,71,60,49,38,37,26,25,24,35,46,47,48,59,70,71,82,83,84,85,86,87
11,11,83,0.00021599060673050814,86,85,84,83,82,71,70,69,58,47,46,35,24,25,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,2.6998825841313518e-05,86,85,84,83,82,81,70,59,58,47,36,25,24,35,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,5.3997651682627036e-05,86,85,84,83,82,71,70,59,48,47,46,35,24,35,46,47,48,59,70,81,82,83,84,85,86,87
11,11,83,0.0002463642858019858,86,85,84,83,82,81,80,69,58,47,36,25,24,35,36,37,38,49,60,71,82,83,84,85,86,87
11,11,83,8.099647752394055e-05,86,85,84,83,82,71,60,49,48,37,36,25,24,35,36,47,58,59,60,71,82,83,84,85,86,87
11,11,83,3.712338553180609e-05,86,85,84,83,82,71,70,69,58,47,36,35,24,35,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,0.00021599060673050814,86,85,84,83,82,81,80,69,68,57,46,35,24,35,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,4.0498238761970275e-05,86,85,84,83,82,71,60,59,48,47,36,25,24,35,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,0.00013161927597640338,86,85,84,83,82,71,70,59,58,47,36,35,24,35,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,4.387309199213447e-05,86,85,84,83,82,71,60,59,48,37,36,35,24,25,26,37,48,59,60,71,82,83,84,85,86,87
11,11,83,0.00022274031319083652,86,85,84,83,82,81,80,69,68,57,46,35,24,25,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,5.737250491279122e-05,86,85,84,83,82,71,70,69,58,47,36,35,24,25,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,0.00022274031319083652,86,85,84,83,82,81,80,69,68,57,46,35,24,35,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,7.762162429377636e-05,86,85,84,83,82,71,60,59,48,37,26,25,24,35,46,57,58,59,70,81,82,83,84,85,86,87
11,11,83,8.774618398426894e-05,86,85,84,83,82,71,70,69,58,57,46,35,24,25,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,6.41222113731196e-05,86,85,84,83,82,71,60,49,48,47,46,35,24,35,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,0.0017972274649254848,86,85,84,83,82,71,60,61,62,63,52,41,30,29,40,39,50,49,60,71,82,83,84,85,86,87
11,11,83,2.6998825841313518e-05,86,85,84,83,82,71,60,59,58,47,36,25,24,35,46,57,58,59,70,71,82,83,84,85,86,87
11,11,83,0.000124869569516075,86,85,84,83,82,71,60,49,48,47,36,25,24,25,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,1.012455969049257e-05,86,85,84,83,82,71,60,59,58,47,36,35,24,35,46,47,58,59,70,81,82,83,84,85,86,87
11,11,83,0.00042852536375332815,86,85,84,83,82,71,60,61,50,39,40,41,30,41,40,51,50,61,60,71,82,83,84,85,86,87
11,11,83,8.099647752394055e-05,86,85,84,83,82,71,60,59,58,47,46,35,24,25,36,47,48,59,70,71,82,83,84,85,86,87
11,11,83,3.0373679071477705e-05,86,85,84,83,82,71,60,59,58,47,36,35,24,35,46,47,58,69,70,71,82,83,84,85,86,87
11,11,83,0.00023961457934165747,86,85,84,83,82,71,70,59,48,37,36,25,24,25,36,37,38,49,60,71,82,83,84,85,86,87
11,11,83,8.774618398426894e-05,86,85,84,83,82,81,70,59,48,47,36,35,24,35,46,47,48,49,60,71,82,83,84,85,86,87
11,11,83,7.087191783344798e-05,86,85,84,83,82,71,60,49,48,37,36,25,24,25,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,5.062279845246284e-05,86,85,84,83,82,71,70,59,48,37,26,25,24,35,46,47,58,69,70,71,82,83,84,85,86,87
11,11,83,0.00037798356177838925,86,85,84,83,82,71,60,59,48,47,46,35,24,35,36,37,38,49,60,71,82,83,84,85,86,87
11,11,83,0.00011474500982558245,86,85,84,83,82,71,60,49,38,37,36,25,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,83,3.0373679071477705e-05,86,85,84,83,82,71,70,59,48,47,36,25,24,35,46,47,58,69,70,81,82,83,84,85,86,87
11,11,83,0.00026998825841313516,86,85,84,83,82,71,70,69,58,47,36,25,24,35,36,37,38,49,60,71,82,83,84,85,86,87
11,11,83,5.3997651682627036e-05,86,85,84,83,82,71,60,49,48,47,36,25,24,35,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,0.0037639198099503977,86,85,84,83,82,71,60,49,38,27,28,29,30,41,40,51,62,61,60,71,82,83,84,85,86,87
11,11,83,0.0002294900196511649,86,85,84,83,82,71,70,69,68,57,46,35,24,25,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,0.00024298943257182164,86,85,84,83,82,81,70,69,68,57,46,35,24,35,46,47,58,69,70,81,82,83,84,85,86,87
11,11,83,9.449589044459731e-05,86,85,84,83,82,71,70,59,58,57,46,35,24,25,36,47,48,59,70,71,82,83,84,85,86,87
11,11,83,0.00374072106884625,86,85,84,83,82,71,60,61,62,51,52,41,30,41,52,63,62,61,60,71,82,83,84,85,86,87
11,11,83,4.0498238761970275e-05,86,85,84,83,82,71,60,49,48,47,36,25,24,35,46,57,68,69,70,71,82,83,84,85,86,87
11,11,83,3.712338553180609e-05,86,85,84,83,82,71,70,59,48,47,46,35,24,35,46,47,58,69,70,71,82,83,84,85,86,87
11,11,83,0.00011474500982558245,86,85,84,83,82,81,70,69,58,47,36,25,24,35,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,0.00012149471628591082,86,85,84,83,82,81,70,69,58,57,46,35,24,25,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,0.0009039105646074917,86,85,84,83,82,71,60,49,38,39,40,41,30,41,40,51,62,61,60,71,82,83,84,85,86,87
11,11,83,2.0249119380985138e-05,86,85,84,83,82,71,60,59,58,47,36,35,24,35,36,47,48,59,70,71,82,83,84,85,86,87
11,11,83,0.0003982326811593744,86,85,84,83,82,81,70,59,48,47,36,25,24,25,26,27,38,49,60,71,82,83,84,85,86,87
11,11,83,0.00016874266150820947,86,85,84,83,82,71,70,59,48,37,26,25,24,35,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,0.0009382091979856515,86,85,84,83,82,71,70,69,68,57,46,35,24,35,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,2.6998825841313518e-05,86,85,84,83,82,81,70,59,48,47,36,25,24,35,46,57,58,69,70,81,82,83,84,85,86,87
11,11,83,0.0003003619374846129,86,85,84,83,82,71,70,69,58,47,46,35,24,35,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,0.0001282444227462392,86,85,84,83,82,71,60,49,38,27,26,25,24,35,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,4.0498238761970275e-05,86,85,84,83,82,71,60,59,48,37,26,25,24,35,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,0.00020586604704001557,86,85,84,83,82,71,60,59,58,47,36,35,24,25,26,37,38,49,60,71,82,83,84,85,86,87
11,11,83,0.000124869569516075,86,85,84,83,82,71,60,49,38,27,26,25,24,25,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,0.0005128055734702184,86,85,84,83,82,71,60,49,38,39,40,41,30,41,52,51,50,49,60,71,82,83,84,85,86,87
11,11,83,0.00013161927597640338,86,85,84,83,82,71,60,59,48,47,36,25,24,35,46,47,48,49,60,71,82,83,84,85,86,87
11,11,83,4.387309199213447e-05,86,85,84,83,82,71,60,49,48,47,46,35,24,25,26,37,48,59,70,71,82,83,84,85,86,87
11,11,83,0.0009667165832208487,86,85,84,83,82,71,60,49,50,39,28,29,30,41,40,39,50,49,60,71,82,83,84,85,86,87
11,11,83,0.00011474500982558245,86,85,84,83,82,81,70,59,48,37,26,25,24,35,46,47,58,59,60,71,82,83,84,85,86,87
11,11,83,0.0009076330277203629,86,85,84,83,82,71,60,61,62,51,40,29,30,29,28,39,38,49,60,71,82,83,84,85,86,87
11,11,83,5.062279845246284e-05,86,85,84,83,82,71,60,59,58,47,36,35,24,35,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,0.0001619929550478811,86,85,84,83,82,81,70,59,58,47,46,35,24,35,36,47,58,59,60,71,82,83,84,85,86,87
11,11,83,0.00045219995916292993,86,85,84,83,82,71,60,61,50,39,40,29,30,41,40,51,50,61,60,71,82,83,84,85,86,87
11,11,83,4.387309199213447e-05,86,85,84,83,82,71,60,59,48,47,36,25,24,35,46,57,58,69,70,81,82,83,84,85,86,87
11,11,83,0.00011811986305574663,86,85,84,83,82,71,60,49,38,37,26,25,24,25,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,0.0001282444227462392,86,85,84,83,82,71,70,59,48,37,36,35,24,35,36,37,48,49,60,71,82,83,84,85,86,87
