MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,59,0.00037387905520301157,64,63,62,61,60,59,70,81,92,91,90,79,80,81,82,71,72,61,62,63,64,65
11,11,59,0.0002921795579549461,64,63,62,61,60,59,48,47,46,35,24,25,26,37,38,49,50,51,52,63,64,65
11,11,59,0.00048604277176391504,64,63,62,61,60,59,48,37,26,25,24,35,36,37,48,49,50,61,62,63,64,65
11,11,59,0.00033833746600470056,64,63,62,61,60,59,58,47,46,35,24,35,36,37,38,39,40,51,52,63,64,65
11,11,59,0.001823698947045801,64,63,62,61,60,59,58,69,68,79,90,79,80,81,70,59,60,61,62,63,64,65
11,11,59,0.0005349701542966547,64,63,62,61,60,59,70,81,80,91,90,91,92,81,82,71,60,61,62,63,64,65
11,11,59,0.0002330974356512603,64,63,62,61,60,59,70,69,80,79,90,91,92,93,82,71,72,61,62,63,64,65
11,11,59,0.00026540797128608845,64,63,62,61,60,59,48,47,36,35,24,35,36,37,48,49,50,61,62,63,64,65
11,11,59,0.0004264990703797317,64,63,62,61,60,59,58,69,68,79,90,91,92,81,70,71,72,61,62,63,64,65
11,11,59,9.50852905824943e-05,64,63,62,61,60,59,70,69,80,91,90,91,92,93,82,71,72,73,62,63,64,65
11,11,59,0.0010810182065252505,64,63,62,61,60,59,70,81,80,79,90,79,68,69,70,59,60,61,62,63,64,65
11,11,59,0.0008802313065088186,64,63,62,61,60,59,70,69,68,79,90,91,80,81,82,71,60,61,62,63,64,65
11,11,59,0.0005649727945289954,64,63,62,61,60,59,58,57,46,35,24,35,36,37,48,49,50,51,62,63,64,65
11,11,59,0.0005617417409655124,64,63,62,61,60,59,70,81,92,91,90,91,92,81,82,83,72,61,62,63,64,65
11,11,59,8.493055081154832e-05,64,63,62,61,60,59,58,69,80,91,90,91,92,93,94,83,84,73,62,63,64,65
11,11,59,0.0004689643457855059,64,63,62,61,60,59,58,57,68,79,90,79,80,81,82,71,72,73,74,63,64,65
11,11,59,0.0004712722411879936,64,63,62,61,60,59,58,47,46,35,24,25,36,47,48,49,50,51,62,63,64,65
11,11,59,0.00044265433819714575,64,63,62,61,60,59,48,47,46,35,24,25,26,37,38,49,50,61,62,63,64,65
11,11,59,9.370055334100167e-05,64,63,62,61,60,59,58,47,36,25,24,25,26,27,38,39,40,51,52,63,64,65
11,11,59,0.00026586955036658603,64,63,62,61,60,59,70,69,68,79,90,91,92,81,82,83,84,73,74,63,64,65
11,11,59,0.0009674697527228545,64,63,62,61,60,59,58,57,46,35,24,25,26,27,38,39,50,51,52,63,64,65
11,11,59,0.007219096818981608,64,63,62,61,60,59,58,57,68,79,90,91,80,69,58,59,60,61,62,63,64,65
11,11,59,0.0005668191108509853,64,63,62,61,60,59,58,47,46,35,24,25,26,37,38,49,50,61,62,63,64,65
11,11,59,0.0004735801365904813,64,63,62,61,60,59,70,69,68,79,90,79,80,81,82,83,84,85,74,63,64,65
11,11,59,0.00010154739770945991,64,63,62,61,60,59,70,81,80,91,90,91,92,93,94,95,84,73,74,63,64,65
11,11,59,0.0004177290678502784,64,63,62,61,60,59,70,69,80,79,90,79,68,69,70,71,60,61,62,63,64,65
11,11,59,0.00012647266805632736,64,63,62,61,60,59,58,47,36,35,24,25,36,47,48,49,50,51,52,63,64,65
11,11,59,0.00047450329475147635,64,63,62,61,60,59,58,57,46,35,24,25,26,37,38,49,50,51,62,63,64,65
11,11,59,0.0005474327894700885,64,63,62,61,60,59,70,69,68,79,90,79,80,81,82,83,72,61,62,63,64,65
11,11,59,0.00120149034653511,64,63,62,61,60,59,58,57,46,35,24,25,36,37,48,49,50,61,62,63,64,65
11,11,59,0.0001624758363351359,64,63,62,61,60,59,58,69,80,91,90,91,92,93,94,95,84,73,74,63,64,65
11,11,59,0.0001347810915052832,64,63,62,61,60,59,48,37,36,25,24,25,36,37,38,39,40,51,52,63,64,65
11,11,59,0.00018232373679653033,64,63,62,61,60,59,48,47,36,35,24,25,36,37,38,49,50,51,62,63,64,65
11,11,59,0.0038075658350242483,64,63,62,61,60,59,48,37,36,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,59,0.0002072490071433978,64,63,62,61,60,59,48,37,26,25,24,25,26,37,38,39,50,51,62,63,64,65
11,11,59,0.00021232637702887078,64,63,62,61,60,59,70,69,80,91,90,91,92,93,94,95,84,85,74,63,64,65
11,11,59,0.0010376297729584813,64,63,62,61,60,59,58,57,68,79,90,91,92,81,82,71,72,61,62,63,64,65
11,11,59,0.0002603306014006155,64,63,62,61,60,59,70,69,68,79,90,91,80,81,82,71,72,73,74,63,64,65
11,11,59,0.00013755056598826844,64,63,62,61,60,59,70,81,92,91,90,91,92,81,82,71,72,73,62,63,64,65
11,11,59,0.0009605460665153917,64,63,62,61,60,59,48,37,26,25,24,25,36,37,38,49,60,61,62,63,64,65
11,11,59,0.0008308423448955813,64,63,62,61,60,59,48,47,36,35,24,25,26,37,48,59,60,61,62,63,64,65
11,11,59,0.00037664852968599677,64,63,62,61,60,59,58,47,46,35,24,35,36,37,38,49,50,51,52,63,64,65
11,11,59,0.00016893794346210152,64,63,62,61,60,59,48,47,36,35,24,25,26,27,28,39,40,51,62,63,64,65
11,11,59,0.00016616846897911624,64,63,62,61,60,59,58,47,36,25,24,25,26,27,38,39,40,51,62,63,64,65
11,11,59,0.0006452875545355681,64,63,62,61,60,59,70,81,92,91,90,91,92,93,82,83,72,61,62,63,64,65
11,11,59,0.00036603221083455323,64,63,62,61,60,59,48,37,26,25,24,25,26,37,38,49,50,51,62,63,64,65
11,11,59,0.0001814005786355352,64,63,62,61,60,59,70,69,68,79,90,79,80,81,82,83,72,73,74,63,64,65
11,11,59,0.0009531608012274309,64,63,62,61,60,59,58,57,68,79,90,79,80,81,82,83,72,61,62,63,64,65
11,11,59,0.0042700680736827866,64,63,62,61,60,59,48,47,46,35,24,35,36,47,58,59,60,61,62,63,64,65
11,11,59,0.00018047742047454016,64,63,62,61,60,59,58,47,36,35,24,25,26,27,38,49,50,51,62,63,64,65
11,11,59,0.001760924192098134,64,63,62,61,60,59,48,37,26,25,24,25,26,37,48,59,60,61,62,63,64,65
11,11,59,0.0004966590906153585,64,63,62,61,60,59,58,47,36,35,24,25,26,27,38,39,40,41,52,63,64,65
11,11,59,0.00014816688483971198,64,63,62,61,60,59,48,47,46,35,24,35,36,37,48,49,50,51,62,63,64,65
11,11,59,0.0020997232371833333,64,63,62,61,60,59,58,57,68,79,90,91,92,81,82,71,60,61,62,63,64,65
11,11,59,0.0004412696009556531,64,63,62,61,60,59,58,57,68,79,90,91,80,81,70,71,72,73,62,63,64,65
11,11,59,0.001616449939902403,64,63,62,61,60,59,48,47,46,35,24,25,26,37,48,59,60,61,62,63,64,65
11,11,59,0.002160190096728512,64,63,62,61,60,59,70,81,80,79,90,79,68,69,58,59,60,61,62,63,64,65
11,11,59,0.00040988222348182005,64,63,62,61,60,59,58,47,46,35,24,25,26,27,28,29,40,41,52,63,64,65
11,11,59,8.169949724806548e-05,64,63,62,61,60,59,70,69,80,79,90,91,92,93,94,83,84,73,74,63,64,65
11,11,59,3.4618431037315886e-05,64,63,62,61,60,59,48,47,36,35,24,25,36,47,48,49,50,51,62,63,64,65
11,11,59,0.000388649585778933,64,63,62,61,60,59,58,69,68,79,90,79,80,81,82,83,72,61,62,63,64,65
11,11,59,0.0009776244924938004,64,63,62,61,60,59,70,81,92,91,90,79,80,81,82,71,60,61,62,63,64,65
11,11,59,0.00031572009106032087,64,63,62,61,60,59,58,47,36,35,24,25,36,37,48,49,60,61,62,63,64,65
11,11,59,0.0009166960538681245,64,63,62,61,60,59,70,69,80,91,90,91,80,81,70,59,60,61,62,63,64,65
11,11,59,0.001139638749748439,64,63,62,61,60,59,48,37,26,25,24,25,36,37,48,49,60,61,62,63,64,65
11,11,59,0.0008003781255827435,64,63,62,61,60,59,70,69,80,79,90,91,92,81,70,59,60,61,62,63,64,65
11,11,59,0.00012001056092936175,64,63,62,61,60,59,58,69,80,79,90,79,80,81,82,83,84,85,74,63,64,65
11,11,59,0.0008936170998432474,64,63,62,61,60,59,58,47,46,35,24,35,36,37,48,49,60,61,62,63,64,65
11,11,59,0.00010754792575592802,64,63,62,61,60,59,70,81,80,91,90,91,92,93,82,83,84,73,62,63,64,65
11,11,59,0.0001412431986322488,64,63,62,61,60,59,58,47,36,25,24,35,36,47,48,49,50,51,62,63,64,65
11,11,59,0.0001033937140314501,64,63,62,61,60,59,70,81,80,79,90,91,92,93,82,83,84,73,74,63,64,65
11,11,59,0.00015047478024219973,64,63,62,61,60,59,48,47,36,35,24,35,36,37,48,49,50,51,52,63,64,65
11,11,59,0.00027325481565454674,64,63,62,61,60,59,48,37,36,25,24,25,26,27,28,29,40,41,52,63,64,65
11,11,59,0.00024325217542220626,64,63,62,61,60,59,48,47,46,35,24,35,36,37,38,49,50,51,52,63,64,65
11,11,59,0.00019294005564797384,64,63,62,61,60,59,48,47,46,35,24,25,26,37,38,49,50,51,62,63,64,65
11,11,59,0.0006328249193621343,64,63,62,61,60,59,70,81,92,91,90,91,92,93,94,83,84,85,74,63,64,65
11,11,59,0.0001306268797808053,64,63,62,61,60,59,58,47,36,35,24,35,36,37,38,49,50,51,62,63,64,65
11,11,59,0.004122362767923574,64,63,62,61,60,59,58,47,46,35,24,25,36,47,58,59,60,61,62,63,64,65
11,11,59,0.0001707842597840917,64,63,62,61,60,59,58,69,80,91,90,79,68,69,70,71,72,61,62,63,64,65
11,11,59,0.0002543300733541474,64,63,62,61,60,59,48,47,46,35,24,35,46,47,48,49,50,51,52,63,64,65
11,11,59,0.00023402059381225537,64,63,62,61,60,59,70,69,68,79,90,91,80,81,70,71,72,73,62,63,64,65
11,11,59,0.0020000221557958634,64,63,62,61,60,59,58,57,68,79,90,91,80,69,70,71,60,61,62,63,64,65
11,11,59,0.0003918806393424158,64,63,62,61,60,59,58,69,80,79,90,91,92,93,82,71,60,61,62,63,64,65
11,11,59,0.0001920168974869788,64,63,62,61,60,59,48,47,36,35,24,25,26,27,38,49,50,61,62,63,64,65
11,11,59,8.862318345552866e-05,64,63,62,61,60,59,70,69,80,91,90,79,80,81,70,71,72,73,62,63,64,65
11,11,59,0.00025571481059564,64,63,62,61,60,59,70,81,80,79,90,91,92,81,82,83,72,61,62,63,64,65
11,11,59,0.00012047214000985929,64,63,62,61,60,59,70,81,80,91,90,79,80,81,82,83,72,73,74,63,64,65
11,11,59,0.00033002904255574476,64,63,62,61,60,59,48,47,36,25,24,35,46,47,48,49,50,51,52,63,64,65
11,11,59,0.00014216635679324392,64,63,62,61,60,59,70,69,80,79,90,91,92,93,94,95,84,85,74,63,64,65
11,11,59,0.0019414016125726748,64,63,62,61,60,59,58,69,68,79,90,91,80,69,70,59,60,61,62,63,64,65
11,11,59,0.00021740374691434376,64,63,62,61,60,59,70,69,68,79,90,91,80,81,70,71,72,73,74,63,64,65
11,11,59,0.00042742222854072676,64,63,62,61,60,59,58,69,80,91,90,91,80,81,82,71,60,61,62,63,64,65
11,11,59,0.0008931555207627496,64,63,62,61,60,59,48,37,36,25,24,35,46,47,48,59,60,61,62,63,64,65
11,11,59,0.0011470240150363996,64,63,62,61,60,59,70,69,80,91,90,91,92,81,70,59,60,61,62,63,64,65
11,11,59,0.00011539477012438629,64,63,62,61,60,59,48,37,36,35,24,25,36,37,38,39,40,51,62,63,64,65
11,11,59,0.0002940258742769363,64,63,62,61,60,59,48,47,46,35,24,25,36,37,38,39,40,51,62,63,64,65
11,11,59,0.0002390979636977284,64,63,62,61,60,59,48,47,36,35,24,25,26,37,38,39,40,41,52,63,64,65
11,11,59,0.00043803854739217035,64,63,62,61,60,59,48,37,26,25,24,35,46,47,48,49,50,61,62,63,64,65
11,11,59,0.002040179535799148,64,63,62,61,60,59,48,37,36,35,24,35,46,47,58,59,60,61,62,63,64,65
11,11,59,9.462371150199674e-05,64,63,62,61,60,59,48,47,36,35,24,35,36,37,48,49,50,51,62,63,64,65
11,11,59,0.00028802534623046815,64,63,62,61,60,59,48,37,26,25,24,25,36,37,38,39,50,51,52,63,64,65
11,11,59,0.0009720855435278299,64,63,62,61,60,59,58,57,68,79,90,79,80,81,82,71,72,61,62,63,64,65
11,11,59,0.0004458853917606286,64,63,62,61,60,59,58,57,46,35,24,25,26,37,38,49,50,51,52,63,64,65
11,11,59,0.0001767847878305598,64,63,62,61,60,59,58,47,36,25,24,25,36,37,48,49,50,51,52,63,64,65
11,11,59,0.0004625022386585402,64,63,62,61,60,59,58,69,68,79,90,91,92,93,82,83,72,61,62,63,64,65
11,11,59,0.00034710746853415395,64,63,62,61,60,59,58,57,46,35,24,25,36,37,38,39,50,51,62,63,64,65
11,11,59,0.00016247583633513586,64,63,62,61,60,59,70,69,80,79,90,91,80,81,82,71,72,73,62,63,64,65
11,11,59,0.0001920168974869788,64,63,62,61,60,59,48,37,36,25,24,25,26,27,28,39,50,61,62,63,64,65
11,11,59,0.00044403907543863843,64,63,62,61,60,59,70,81,92,91,90,91,80,69,70,71,72,73,74,63,64,65
11,11,59,0.00023586691013424555,64,63,62,61,60,59,48,37,36,25,24,25,36,37,48,49,50,61,62,63,64,65
11,11,59,0.0001237031935733421,64,63,62,61,60,59,70,69,80,79,90,91,92,81,82,71,72,61,62,63,64,65
11,11,59,9.877792322647465e-05,64,63,62,61,60,59,48,37,36,25,24,25,26,27,38,39,50,51,52,63,64,65
11,11,59,0.00011077897931941082,64,63,62,61,60,59,48,47,46,35,24,25,26,27,28,39,40,51,52,63,64,65
11,11,59,0.0002441753335832014,64,63,62,61,60,59,48,47,36,25,24,25,26,37,38,39,40,41,52,63,64,65
11,11,59,0.00023586691013424555,64,63,62,61,60,59,58,47,46,35,24,25,26,27,28,29,40,51,62,63,64,65
11,11,59,0.0007786839087993585,64,63,62,61,60,59,58,69,80,79,90,79,80,69,70,59,60,61,62,63,64,65
11,11,59,0.0005474327894700885,64,63,62,61,60,59,48,37,26,25,24,25,36,37,38,39,40,41,52,63,64,65
11,11,59,0.0005760506924609362,64,63,62,61,60,59,58,69,68,79,90,79,80,81,70,71,72,61,62,63,64,65
11,11,59,0.0006277475494766612,64,63,62,61,60,59,48,37,26,25,24,25,36,47,48,49,50,61,62,63,64,65
11,11,59,0.00022617374944379712,64,63,62,61,60,59,48,47,46,35,24,25,36,37,48,49,50,51,52,63,64,65
11,11,59,0.00012139529817085435,64,63,62,61,60,59,48,47,36,25,24,25,26,37,38,39,40,51,62,63,64,65
11,11,59,0.00012878056345881508,64,63,62,61,60,59,70,69,80,79,90,79,80,81,82,83,72,73,74,63,64,65
11,11,59,6.55442294306514e-05,64,63,62,61,60,59,58,69,80,79,90,91,92,93,82,83,72,73,74,63,64,65
11,11,59,5.5389489659705416e-05,64,63,62,61,60,59,70,81,80,79,90,79,80,81,70,71,72,73,62,63,64,65
11,11,59,0.0003997274837108741,64,63,62,61,60,59,58,69,80,79,90,79,80,81,82,71,60,61,62,63,64,65
11,11,59,0.0013893530322976113,64,63,62,61,60,59,58,57,68,79,90,91,92,93,82,71,60,61,62,63,64,65
11,11,59,0.0001717074179450868,64,63,62,61,60,59,70,81,80,79,90,91,80,81,82,83,84,73,62,63,64,65
11,11,59,8.770002529453358e-05,64,63,62,61,60,59,70,81,80,79,90,91,92,81,70,71,72,73,74,63,64,65
11,11,59,0.0006309786030401441,64,63,62,61,60,59,58,47,36,35,24,25,36,37,38,49,60,61,62,63,64,65
11,11,59,0.0012688808922877517,64,63,62,61,60,59,48,47,46,35,24,25,26,27,28,29,30,41,52,63,64,65
11,11,59,0.00015416741288618008,64,63,62,61,60,59,48,37,36,25,24,35,36,37,38,39,50,51,52,63,64,65
11,11,59,0.0011174829538845563,64,63,62,61,60,59,48,37,26,25,24,25,36,47,48,49,60,61,62,63,64,65
11,11,59,0.0010113197653701211,64,63,62,61,60,59,70,69,68,79,90,91,80,69,70,71,60,61,62,63,64,65
11,11,59,0.008233186058834704,64,63,62,61,60,59,58,57,46,35,24,25,36,47,58,59,60,61,62,63,64,65
11,11,59,0.00020863374438489043,64,63,62,61,60,59,58,47,46,35,24,35,46,47,48,49,50,51,52,63,64,65
11,11,59,0.0005908212230368579,64,63,62,61,60,59,48,37,26,25,24,25,36,37,38,49,50,61,62,63,64,65
11,11,59,0.00013755056598826844,64,63,62,61,60,59,70,81,80,79,90,91,92,81,82,83,84,73,62,63,64,65
11,11,59,0.00015370583380568253,64,63,62,61,60,59,70,81,80,79,90,91,80,81,82,83,84,73,74,63,64,65
11,11,59,0.001061631885144354,64,63,62,61,60,59,58,57,68,79,90,79,68,69,70,71,72,61,62,63,64,65
11,11,59,0.0008617681432889167,64,63,62,61,60,59,48,47,36,35,24,35,36,47,48,59,60,61,62,63,64,65
11,11,59,0.00017032268070359417,64,63,62,61,60,59,70,69,80,91,90,91,80,81,82,83,72,61,62,63,64,65
11,11,59,0.00014170477771274635,64,63,62,61,60,59,58,69,80,79,90,79,80,81,82,71,72,73,62,63,64,65
11,11,59,0.0004103438025623177,64,63,62,61,60,59,58,57,68,79,90,91,80,69,70,71,72,73,74,63,64,65
11,11,59,0.0002187884841558364,64,63,62,61,60,59,70,69,68,79,90,91,80,81,82,83,72,73,74,63,64,65
11,11,59,0.00416482804332935,64,63,62,61,60,59,58,69,68,79,90,79,68,69,58,59,60,61,62,63,64,65
11,11,59,0.00027879376462051724,64,63,62,61,60,59,58,47,36,35,24,25,26,37,48,49,60,61,62,63,64,65
11,11,59,0.0005132759375132701,64,63,62,61,60,59,48,37,26,25,24,35,36,37,38,39,40,51,52,63,64,65
11,11,59,0.004392386530014639,64,63,62,61,60,59,48,37,26,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,59,0.00019524795105046157,64,63,62,61,60,59,48,37,26,25,24,25,26,37,38,39,50,51,52,63,64,65
11,11,59,0.00021463427243135848,64,63,62,61,60,59,70,81,80,79,90,91,92,81,82,71,72,73,74,63,64,65
11,11,59,0.0010694787295128117,64,63,62,61,60,59,58,57,46,35,24,25,36,37,38,39,50,61,62,63,64,65
11,11,59,0.00024186743818071366,64,63,62,61,60,59,58,47,46,35,24,35,46,47,48,49,50,51,62,63,64,65
11,11,59,0.0011525629640023699,64,63,62,61,60,59,58,57,46,35,24,25,26,27,38,49,50,61,62,63,64,65
11,11,59,0.0002464832289856891,64,63,62,61,60,59,58,47,36,35,24,35,36,37,38,49,50,51,52,63,64,65
11,11,59,0.0006674433503994503,64,63,62,61,60,59,48,47,46,35,24,25,36,47,48,49,60,61,62,63,64,65
11,11,59,0.0012444172010213817,64,63,62,61,60,59,70,69,68,79,90,91,92,81,82,71,60,61,62,63,64,65
11,11,59,0.0002626384968031032,64,63,62,61,60,59,48,37,26,25,24,35,36,37,38,39,50,51,52,63,64,65
11,11,59,0.00025340691519315224,64,63,62,61,60,59,70,81,80,79,90,91,92,93,94,83,72,61,62,63,64,65
11,11,59,8.816160437503113e-05,64,63,62,61,60,59,70,81,92,91,90,79,80,81,70,71,72,73,62,63,64,65
11,11,59,0.00014078161955175127,64,63,62,61,60,59,58,69,80,91,90,91,92,93,94,95,84,85,74,63,64,65
11,11,59,0.001731844710026789,64,63,62,61,60,59,48,47,36,35,24,35,46,47,58,59,60,61,62,63,64,65
11,11,59,0.00030325745588688713,64,63,62,61,60,59,48,47,46,35,24,25,26,37,38,39,40,51,52,63,64,65
11,11,59,0.000455578552451077,64,63,62,61,60,59,58,57,68,79,90,91,92,93,82,83,84,73,74,63,64,65
11,11,59,0.00045788644785356474,64,63,62,61,60,59,48,37,26,25,24,25,26,27,38,49,50,61,62,63,64,65
11,11,59,0.00012924214253931264,64,63,62,61,60,59,58,47,36,35,24,35,36,37,48,49,50,51,62,63,64,65
11,11,59,0.008049939163877183,64,63,62,61,60,59,70,81,92,91,90,79,68,57,58,59,60,61,62,63,64,65
11,11,59,0.0001883242648429984,64,63,62,61,60,59,58,69,68,79,90,79,68,69,70,71,72,73,62,63,64,65
11,11,59,0.0006609812432724847,64,63,62,61,60,59,58,57,68,79,90,79,80,69,70,71,72,73,74,63,64,65
11,11,59,0.00022848164484628485,64,63,62,61,60,59,48,37,26,25,24,35,36,37,48,49,50,51,62,63,64,65
11,11,59,0.00014770530575921445,64,63,62,61,60,59,58,47,36,35,24,25,26,27,28,29,40,51,62,63,64,65
11,11,59,0.0006023607000492963,64,63,62,61,60,59,48,37,26,25,24,25,36,37,38,39,50,51,62,63,64,65
11,11,59,0.0003517232593391294,64,63,62,61,60,59,70,81,80,79,90,79,80,81,70,71,72,61,62,63,64,65
11,11,59,0.0005132759375132702,64,63,62,61,60,59,70,69,80,91,90,79,80,81,70,71,60,61,62,63,64,65
11,11,59,0.00024094428001971858,64,63,62,61,60,59,58,69,80,91,90,91,80,69,70,71,72,61,62,63,64,65
11,11,59,0.00013847372414926354,64,63,62,61,60,59,48,37,36,35,24,25,26,27,28,39,40,51,62,63,64,65
11,11,59,0.0016501452127787239,64,63,62,61,60,59,70,81,80,79,90,91,80,69,58,59,60,61,62,63,64,65
11,11,59,0.004048048535963468,64,63,62,61,60,59,48,47,36,35,24,35,46,57,58,59,60,61,62,63,64,65
11,11,59,0.00031433535381882824,64,63,62,61,60,59,48,47,36,25,24,25,26,27,38,49,60,61,62,63,64,65
11,11,59,0.0007851460159263242,64,63,62,61,60,59,48,47,46,35,24,35,46,47,48,49,60,61,62,63,64,65
11,11,59,0.00020032532093593462,64,63,62,61,60,59,58,69,80,79,90,79,80,81,82,83,84,73,62,63,64,65
11,11,59,6.0005280464680864e-05,64,63,62,61,60,59,70,69,80,91,90,91,92,81,82,83,84,73,74,63,64,65
11,11,59,0.00036095484094908026,64,63,62,61,60,59,70,81,92,91,90,91,80,81,82,83,72,61,62,63,64,65
11,11,59,0.0007712986435113979,64,63,62,61,60,59,70,69,68,79,90,79,80,69,70,71,72,61,62,63,64,65
11,11,59,0.00024232901726121118,64,63,62,61,60,59,70,81,80,91,90,91,80,81,82,83,72,61,62,63,64,65
11,11,59,0.0003184895655433061,64,63,62,61,60,59,58,57,68,79,90,91,92,81,82,83,72,73,74,63,64,65
11,11,59,0.0001523210965641899,64,63,62,61,60,59,70,81,80,79,90,79,68,69,70,71,72,61,62,63,64,65
11,11,59,0.0011087129513551038,64,63,62,61,60,59,70,69,68,79,90,79,80,81,82,71,60,61,62,63,64,65
11,11,59,0.0002723316574935517,64,63,62,61,60,59,70,69,80,91,90,91,92,93,82,83,84,73,62,63,64,65
11,11,59,0.0005063522513058068,64,63,62,61,60,59,48,37,26,25,24,25,26,27,28,39,50,61,62,63,64,65
11,11,59,0.00012278003541234698,64,63,62,61,60,59,70,69,80,91,90,79,68,69,70,71,72,73,62,63,64,65
11,11,59,0.00017355373426707697,64,63,62,61,60,59,70,69,80,79,90,91,92,93,94,83,72,73,74,63,64,65
11,11,59,0.00063744071016711,64,63,62,61,60,59,70,69,80,79,90,91,92,81,70,71,60,61,62,63,64,65
11,11,59,0.0002801785018620099,64,63,62,61,60,59,70,69,68,79,90,91,92,93,94,83,72,73,74,63,64,65
11,11,59,0.0004057280117573421,64,63,62,61,60,59,48,37,36,25,24,25,26,27,28,29,30,41,52,63,64,65
11,11,59,0.00022755848668528974,64,63,62,61,60,59,48,37,36,25,24,25,36,47,48,49,50,61,62,63,64,65
11,11,59,0.0010450150382464425,64,63,62,61,60,59,48,47,46,35,24,25,26,37,38,49,60,61,62,63,64,65
11,11,59,0.00020124847909692964,64,63,62,61,60,59,48,47,36,25,24,25,26,27,28,29,40,41,52,63,64,65
11,11,59,0.0006046685954517842,64,63,62,61,60,59,58,47,36,25,24,25,36,37,48,49,60,61,62,63,64,65
11,11,59,0.004467162341055241,64,63,62,61,60,59,58,57,46,35,24,25,36,37,48,59,60,61,62,63,64,65
11,11,59,5.5851068740202953e-05,64,63,62,61,60,59,58,47,36,35,24,25,26,37,48,49,50,51,52,63,64,65
11,11,59,0.004239603854369954,64,63,62,61,60,59,58,57,68,79,90,91,80,81,70,59,60,61,62,63,64,65
11,11,59,0.0004366538101506777,64,63,62,61,60,59,48,37,36,35,24,25,36,37,38,49,60,61,62,63,64,65
11,11,59,0.0019423247707336696,64,63,62,61,60,59,48,47,46,35,24,25,36,47,48,59,60,61,62,63,64,65
11,11,59,0.0002330974356512603,64,63,62,61,60,59,48,37,36,25,24,35,36,47,48,49,50,61,62,63,64,65
11,11,59,0.00018555479036001313,64,63,62,61,60,59,48,37,26,25,24,25,26,27,38,49,50,51,52,63,64,65
11,11,59,0.00013847372414926357,64,63,62,61,60,59,70,81,80,79,90,91,92,81,82,71,72,61,62,63,64,65
11,11,59,0.0008728460412208576,64,63,62,61,60,59,58,69,80,91,90,91,80,81,70,59,60,61,62,63,64,65
11,11,59,0.0017332294472682816,64,63,62,61,60,59,58,57,68,79,90,79,80,81,70,71,60,61,62,63,64,65
11,11,59,0.0001370889869077709,64,63,62,61,60,59,58,47,36,35,24,25,26,37,38,39,40,41,52,63,64,65
11,11,59,0.00031479693289932577,64,63,62,61,60,59,70,81,80,91,90,91,92,93,82,83,84,85,74,63,64,65
11,11,59,0.00026494639220559093,64,63,62,61,60,59,58,69,80,91,90,91,92,93,82,71,72,61,62,63,64,65
11,11,59,0.00022063480047782656,64,63,62,61,60,59,48,37,26,25,24,25,26,37,48,49,50,51,62,63,64,65
11,11,59,0.0004966590906153585,64,63,62,61,60,59,58,57,68,79,90,79,80,81,82,83,84,73,62,63,64,65
11,11,59,0.0005335854170551622,64,63,62,61,60,59,48,37,26,25,24,25,26,37,38,39,50,61,62,63,64,65
11,11,59,0.0003577237873855975,64,63,62,61,60,59,70,69,80,79,90,79,68,69,70,71,72,61,62,63,64,65
11,11,59,0.0001306268797808053,64,63,62,61,60,59,70,81,80,79,90,79,68,69,70,71,72,73,62,63,64,65
11,11,59,0.0003009495604843994,64,63,62,61,60,59,48,37,26,25,24,25,26,27,38,39,50,51,52,63,64,65
11,11,59,3.2772114715325696e-05,64,63,62,61,60,59,58,69,80,91,90,91,92,93,82,83,72,73,74,63,64,65
11,11,59,0.00020447953266041247,64,63,62,61,60,59,70,81,80,91,90,79,68,69,70,71,72,61,62,63,64,65
11,11,59,5.7697385062193137e-05,64,63,62,61,60,59,70,69,80,91,90,79,80,81,82,83,72,73,74,63,64,65
11,11,59,0.0002534069151931523,64,63,62,61,60,59,48,47,36,35,24,25,36,47,48,49,50,61,62,63,64,65
11,11,59,0.001992175311427405,64,63,62,61,60,59,48,37,26,25,24,35,46,47,48,59,60,61,62,63,64,65
11,11,59,0.00011585634920488382,64,63,62,61,60,59,70,69,68,79,90,91,80,69,70,71,72,73,62,63,64,65
11,11,59,8.862318345552866e-05,64,63,62,61,60,59,70,69,68,79,90,91,92,93,94,83,72,73,62,63,64,65
11,11,59,0.0002751011319765369,64,63,62,61,60,59,58,47,36,25,24,25,26,27,38,49,60,61,62,63,64,65
11,11,59,0.002239581698574088,64,63,62,61,60,59,70,69,68,79,90,79,80,81,70,59,60,61,62,63,64,65
11,11,59,0.0005229690982037187,64,63,62,61,60,59,48,37,26,25,24,25,36,37,48,49,50,61,62,63,64,65
11,11,59,9.647002782398692e-05,64,63,62,61,60,59,48,47,36,35,24,25,36,37,38,39,50,51,62,63,64,65
11,11,59,0.004809654018784416,64,63,62,61,60,59,58,47,36,35,24,35,46,57,58,59,60,61,62,63,64,65
11,11,59,0.0009831634414597709,64,63,62,61,60,59,70,69,80,79,90,79,80,81,70,59,60,61,62,63,64,65
11,11,59,0.00014355109403473655,64,63,62,61,60,59,48,37,26,25,24,25,26,27,38,39,40,51,52,63,64,65
