MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25,Obs26,Obs27,Obs28,Obs29,Obs30,Obs31,Obs32,Obs33,Obs34,Obs35
11,11,51,1.3055759530037344e-05,107,96,85,74,73,62,51,50,39,38,37,48,59,58,57,68,79,90,91,80,69,70,59,48,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,7.833455718022407e-06,107,96,85,74,73,62,51,40,39,38,37,36,47,58,69,68,79,90,79,80,69,58,59,48,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,5.222303812014937e-06,107,96,95,84,73,62,51,50,39,38,37,48,47,58,69,68,79,90,91,80,69,58,47,36,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,2.6111519060074686e-06,107,96,85,74,73,62,51,50,39,38,37,48,59,58,69,68,79,90,79,68,69,58,47,48,37,38,39,40,51,62,73,84,85,96,107,118
11,11,51,5.2092480524849e-06,53,52,51,50,39,38,37,48,59,70,81,80,79,90,79,68,57,58,59,48,37,38,39,50,51,52,53,54
11,11,51,5.222303812014936e-05,107,96,95,84,73,62,51,50,39,38,37,36,47,46,57,68,79,90,91,80,69,58,59,48,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,1.0444607624029874e-05,107,96,95,84,73,62,51,40,39,38,37,48,59,70,69,80,91,90,79,80,81,70,59,48,37,38,39,50,51,62,73,84,85,96,107,118
11,11,51,1.3055759530037344e-05,107,96,95,84,73,62,51,40,39,38,37,48,59,70,81,80,79,90,79,80,81,70,59,48,37,38,39,40,51,62,73,84,95,96,107,118
11,11,51,3.394497477809709e-05,107,96,95,84,73,62,51,50,39,38,37,36,47,46,57,68,79,90,79,80,69,58,59,48,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,5.222303812014937e-06,107,96,95,84,73,62,51,40,39,38,37,36,47,58,69,80,79,90,79,80,69,58,47,48,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,5.222303812014937e-06,107,96,95,84,73,62,51,50,39,38,37,48,59,70,81,80,79,90,79,68,57,58,59,48,37,38,39,50,51,62,73,84,85,96,107,118
11,11,51,2.088921524805975e-05,107,96,95,84,73,62,51,40,39,38,37,48,59,70,69,68,79,90,79,80,69,58,59,48,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,7.833455718022407e-06,107,96,85,84,73,62,51,40,39,38,37,48,59,70,69,68,79,90,91,80,69,70,59,48,37,38,39,50,51,62,73,84,85,96,107,118
11,11,51,2.6111519060074686e-06,107,96,95,84,73,62,51,40,39,38,37,48,59,70,69,80,79,90,79,80,69,58,47,48,37,38,39,40,51,62,73,84,95,96,107,118
11,11,51,1.5666911436044813e-05,107,96,95,84,73,62,51,40,39,38,37,48,59,70,81,80,91,90,79,80,81,70,59,48,37,38,39,40,51,62,73,84,85,96,107,118
11,11,51,6.593158562668859e-06,53,52,51,40,39,38,37,48,59,58,69,80,79,90,79,68,69,70,59,48,37,38,39,40,41,52,53,54
11,11,51,2.6111519060074686e-06,107,96,85,84,73,62,51,50,39,38,37,48,47,58,69,80,91,90,79,80,69,70,59,48,37,38,39,50,51,62,73,84,85,96,107,118
11,11,51,2.8722670966082157e-05,107,96,85,74,73,62,51,50,39,38,37,48,59,58,69,80,91,90,91,92,81,70,59,48,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,0.002068032309557948,107,96,95,84,73,62,51,40,29,28,27,26,25,24,35,36,37,38,39,50,51,62,73,84,85,96,107,118
11,11,51,5.222303812014937e-06,107,96,85,84,73,62,51,40,39,38,37,48,59,58,69,80,79,90,91,92,81,70,59,48,37,38,39,40,51,62,73,84,95,96,107,118
11,11,51,2.6111519060074686e-06,107,96,85,84,73,62,51,40,39,38,37,48,47,58,69,68,79,90,79,68,69,70,59,48,37,38,39,40,51,62,73,84,85,96,107,118
11,11,51,2.6111519060074686e-06,107,96,85,84,73,62,51,50,39,38,37,48,47,58,69,68,79,90,79,68,57,58,47,36,37,38,39,40,51,62,73,84,85,96,107,118
11,11,51,3.916727859011204e-05,107,96,85,74,73,62,51,40,39,38,37,36,35,46,57,68,79,90,79,68,69,58,59,48,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,4.9611886214141896e-05,107,96,95,84,73,62,51,40,39,38,37,48,47,58,69,68,79,90,91,92,81,70,59,48,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,3.916727859011204e-05,107,96,85,74,73,62,51,40,39,38,37,26,25,24,25,26,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,7.572340527421655e-05,107,96,85,84,73,62,51,50,39,38,37,36,35,24,25,36,37,38,39,40,51,62,73,84,85,96,107,118
11,11,51,0.00011855151883655118,53,52,51,50,39,38,37,48,47,46,57,68,79,90,79,80,81,70,59,48,37,38,39,40,41,52,53,54
11,11,51,1.0517719877398084e-05,53,52,51,40,39,38,37,48,59,58,69,80,79,90,79,80,81,70,59,48,37,38,39,40,41,52,53,54
11,11,51,2.6111519060074686e-06,107,96,85,84,73,62,51,40,39,38,37,48,47,58,69,80,91,90,79,68,57,58,47,48,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,1.3055759530037344e-05,107,96,85,74,73,62,51,40,39,38,37,48,59,58,57,68,79,90,79,68,69,70,59,48,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,5.193058910667652e-05,53,52,51,50,39,38,37,36,35,46,57,68,79,90,79,68,57,46,47,36,37,38,39,50,51,52,53,54
11,11,51,1.0444607624029874e-05,107,96,95,84,73,62,51,40,39,38,37,48,47,58,69,68,79,90,79,80,69,70,59,48,37,38,39,40,51,62,73,84,85,96,107,118
11,11,51,1.0444607624029874e-05,107,96,85,74,73,62,51,40,39,38,37,48,47,46,57,68,79,90,79,68,69,58,47,36,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,5.222303812014937e-06,107,96,85,84,73,62,51,40,39,38,37,36,47,58,69,80,91,90,91,80,69,58,47,48,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,0.00016189141817246302,107,96,95,84,73,62,51,50,39,38,27,26,25,24,25,26,27,28,29,40,51,62,73,84,85,96,107,118
11,11,51,5.222303812014937e-06,107,96,95,84,73,62,51,50,39,38,37,48,59,58,69,68,79,90,91,80,69,70,59,48,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,1.0444607624029874e-05,107,96,85,84,73,62,51,40,39,38,37,48,47,46,57,68,79,90,79,80,69,58,59,48,37,38,39,50,51,62,73,84,85,96,107,118
11,11,51,2.6111519060074688e-05,107,96,85,84,73,62,51,50,39,38,37,48,47,46,57,68,79,90,91,80,69,58,59,48,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,5.222303812014937e-06,107,96,85,84,73,62,51,40,39,38,37,48,59,70,69,68,79,90,79,80,69,58,47,36,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,7.833455718022407e-06,107,96,85,84,73,62,51,50,39,38,37,36,47,58,69,80,91,90,91,80,81,70,59,48,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,7.833455718022407e-06,107,96,85,74,73,62,51,40,39,38,37,36,47,58,69,68,79,90,79,80,81,70,59,48,37,38,39,50,51,62,73,84,85,96,107,118
11,11,51,2.6111519060074686e-06,107,96,95,84,73,62,51,50,39,38,37,48,59,58,69,80,91,90,79,68,57,58,47,36,37,38,39,40,51,62,73,84,85,96,107,118
11,11,51,7.833455718022407e-06,107,96,95,84,73,62,51,50,39,38,37,36,47,58,57,68,79,90,79,68,57,46,47,36,37,38,39,50,51,62,73,84,85,96,107,118
11,11,51,2.6111519060074686e-06,107,96,85,84,73,62,51,50,39,38,37,48,59,58,69,80,79,90,79,68,69,58,47,48,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,2.6111519060074686e-06,107,96,85,84,73,62,51,40,39,38,37,48,47,58,69,68,79,90,79,68,57,46,35,36,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,3.916727859011204e-05,107,96,85,74,73,62,51,50,39,38,37,48,47,46,57,68,79,90,79,80,81,70,59,48,37,38,39,50,51,62,73,84,85,96,107,118
11,11,51,0.0002611151906007473,107,96,95,84,73,62,51,50,39,38,37,36,35,24,25,36,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,2.6111519060074686e-06,107,96,85,84,73,62,51,50,39,38,37,48,47,58,69,68,79,90,91,80,69,70,59,48,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,2.6111519060074686e-06,107,96,85,74,73,62,51,50,39,38,37,36,47,58,69,80,79,90,79,68,57,58,59,48,37,38,39,40,51,62,73,84,95,96,107,118
11,11,51,5.222303812014937e-06,107,96,85,84,73,62,51,50,39,38,37,48,59,58,57,68,79,90,79,68,57,58,59,48,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,2.350036715406722e-05,107,96,85,84,73,62,51,40,39,38,37,48,47,58,57,68,79,90,79,68,69,58,59,48,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,2.6111519060074686e-06,107,96,85,84,73,62,51,50,39,38,37,48,59,70,81,80,91,90,79,68,57,46,35,36,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,5.222303812014937e-06,107,96,85,74,73,62,51,50,39,38,37,48,59,58,69,80,91,90,91,80,69,70,59,48,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,5.222303812014937e-06,107,96,85,74,73,62,51,40,39,38,37,48,59,58,57,68,79,90,79,68,69,58,59,48,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,2.6111519060074686e-06,107,96,85,84,73,62,51,50,39,38,37,48,59,58,57,68,79,90,79,68,57,58,47,48,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,2.6111519060074686e-06,107,96,85,84,73,62,51,50,39,38,37,36,47,58,69,80,79,90,79,68,69,58,59,48,37,38,39,40,51,62,73,84,95,96,107,118
11,11,51,7.833455718022407e-06,107,96,95,84,73,62,51,50,39,38,37,48,59,58,57,68,79,90,79,68,57,46,47,36,37,38,39,50,51,62,73,84,85,96,107,118
11,11,51,8.61680128982464e-05,107,96,95,84,73,62,51,40,39,38,37,36,25,24,25,36,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,0.0005587865078855968,107,96,95,84,73,62,51,50,39,38,37,26,25,24,25,36,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,3.916727859011204e-05,107,96,95,84,73,62,51,40,39,38,37,36,25,24,25,26,37,38,39,40,51,62,73,84,95,96,107,118
11,11,51,5.3747950833257736e-05,53,52,51,50,39,38,37,36,35,46,57,68,79,90,91,80,69,58,47,48,37,38,39,50,51,52,53,54
11,11,51,7.833455718022407e-06,107,96,95,84,73,62,51,40,39,38,37,48,59,58,69,68,79,90,79,68,69,58,47,36,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,2.6111519060074686e-06,107,96,85,74,73,62,51,40,39,38,37,48,59,70,69,68,79,90,79,68,57,46,35,36,37,38,39,40,51,62,73,84,85,96,107,118
11,11,51,5.222303812014937e-06,107,96,85,74,73,62,51,40,39,38,37,48,59,58,69,68,79,90,79,68,57,46,35,36,37,38,39,40,51,62,73,84,95,96,107,118
11,11,51,2.6111519060074686e-06,107,96,95,84,73,62,51,50,39,38,37,48,47,58,69,80,91,90,79,68,69,58,47,48,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,1.1781517399905698e-05,53,52,51,50,39,38,37,48,59,58,69,68,79,90,79,68,57,46,47,48,37,38,39,50,51,52,53,54
11,11,51,4.9611886214141896e-05,107,96,95,84,73,62,51,50,39,38,37,48,47,58,69,80,79,90,91,92,81,70,59,48,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,2.6111519060074686e-06,107,96,95,84,73,62,51,50,39,38,37,48,59,70,81,92,91,90,91,80,69,58,47,48,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,8.990196012383715e-06,53,52,51,50,39,38,37,48,47,46,57,68,79,90,91,80,69,58,47,48,37,38,39,40,41,52,53,54
11,11,51,1.3055759530037344e-05,107,96,85,74,73,62,51,40,39,38,37,48,59,58,57,68,79,90,79,68,57,58,59,48,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,3.394497477809709e-05,107,96,85,84,73,62,51,40,39,38,27,26,25,24,25,26,27,28,39,50,51,62,73,74,85,96,107,118
11,11,51,3.133382287208963e-05,107,96,85,74,73,62,51,50,39,38,37,36,25,24,25,26,27,28,29,40,51,62,73,84,85,96,107,118
11,11,51,5.222303812014937e-06,107,96,85,74,73,62,51,50,39,38,37,48,47,46,57,68,79,90,91,80,69,58,59,48,37,38,39,50,51,62,73,84,85,96,107,118
11,11,51,1.0444607624029874e-05,107,96,95,84,73,62,51,50,39,38,37,48,59,58,57,68,79,90,79,80,69,58,47,48,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,2.6111519060074686e-06,107,96,85,84,73,62,51,40,39,38,37,48,59,58,69,68,79,90,79,68,57,46,47,36,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,1.4379613546383128e-05,53,52,51,40,39,38,37,36,35,46,57,68,79,90,79,68,57,58,47,48,37,38,39,40,51,52,53,54
11,11,51,2.2051177846233074e-05,53,52,51,40,39,38,37,48,47,46,57,68,79,90,79,80,69,58,47,36,37,38,39,50,51,52,53,54
11,11,51,5.222303812014937e-06,107,96,85,84,73,62,51,40,39,38,37,36,47,58,69,80,91,90,91,80,81,70,59,48,37,38,39,40,51,62,73,84,85,96,107,118
11,11,51,5.136135799116691e-06,53,52,51,50,39,38,37,48,47,58,69,80,91,90,79,80,69,58,59,48,37,38,39,40,51,52,53,54
11,11,51,7.794288439432294e-06,53,52,51,40,39,38,37,48,59,70,69,68,79,90,79,68,69,58,47,36,37,38,39,50,51,52,53,54
11,11,51,5.222303812014937e-06,107,96,85,74,73,62,51,50,39,38,37,48,59,70,69,80,79,90,79,68,69,70,59,48,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,3.133382287208963e-05,107,96,95,84,73,62,51,40,39,38,37,36,47,46,57,68,79,90,91,80,69,58,47,48,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,6.266764574417921e-05,107,96,95,84,73,62,51,50,39,38,37,48,59,58,69,80,79,90,91,92,81,70,59,48,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,1.3055759530037344e-05,107,96,85,84,73,62,51,40,39,38,37,36,47,58,69,68,79,90,79,80,81,70,59,48,37,38,39,40,51,62,73,84,95,96,107,118
11,11,51,5.222303812014937e-06,107,96,85,74,73,62,51,40,39,38,37,48,59,70,69,68,79,90,79,68,69,70,59,48,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,5.222303812014937e-06,107,96,95,84,73,62,51,40,39,38,37,36,47,58,69,80,91,90,79,80,69,58,59,48,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,2.8722670966082157e-05,107,96,95,84,73,62,51,50,39,38,37,48,59,70,69,68,79,90,91,80,81,70,59,48,37,38,39,40,51,62,73,84,85,96,107,118
11,11,51,5.222303812014937e-06,107,96,85,74,73,62,51,50,39,38,37,48,59,58,69,68,79,90,79,68,69,58,47,48,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,0.00011489068386432852,107,96,95,84,73,62,51,40,39,38,37,48,59,58,57,68,79,90,91,80,81,70,59,48,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,9.123364759590095e-06,53,52,51,50,39,38,37,48,59,58,69,80,79,90,79,68,69,58,59,48,37,38,39,50,51,52,53,54
11,11,51,2.6111519060074686e-06,107,96,85,84,73,62,51,50,39,38,37,36,47,58,69,80,91,90,91,80,69,58,59,48,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,2.6111519060074686e-06,107,96,85,74,73,62,51,40,39,38,37,36,47,58,69,80,79,90,79,68,57,58,59,48,37,38,39,50,51,62,73,84,85,96,107,118
11,11,51,1.0444607624029874e-05,107,96,85,74,73,62,51,50,39,38,37,48,47,58,69,80,91,90,91,92,81,70,59,48,37,38,39,40,51,62,73,84,95,96,107,118
11,11,51,0.00021933676010462758,107,96,85,84,73,62,51,50,39,38,37,26,25,24,35,36,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,2.5484842602632895e-06,53,52,51,40,39,38,37,48,59,70,81,80,91,90,91,80,69,58,47,36,37,38,39,40,41,52,53,54
11,11,51,3.394497477809709e-05,107,96,95,84,73,62,51,40,39,38,37,36,47,58,57,68,79,90,79,68,69,70,59,48,37,38,39,40,51,62,73,84,95,96,107,118
11,11,51,2.088921524805975e-05,107,96,95,84,73,62,51,40,39,38,37,48,59,70,69,80,91,90,79,80,69,70,59,48,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,1.8278063342052283e-05,107,96,95,84,73,62,51,50,39,38,37,48,59,70,69,80,91,90,91,92,81,70,59,48,37,38,39,50,51,62,73,84,85,96,107,118
11,11,51,2.6111519060074686e-06,107,96,85,74,73,62,51,40,39,38,37,48,59,70,81,80,79,90,91,80,69,58,47,48,37,38,39,50,51,62,73,84,85,96,107,118
11,11,51,5.222303812014936e-05,107,96,85,74,73,62,51,40,39,38,37,36,47,46,57,68,79,90,79,80,81,70,59,48,37,38,39,40,51,62,73,84,95,96,107,118
11,11,51,2.088921524805975e-05,107,96,85,74,73,62,51,50,39,38,37,48,59,70,81,80,91,90,79,80,81,70,59,48,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,5.222303812014937e-06,107,96,95,84,73,62,51,50,39,38,37,48,47,58,69,80,91,90,79,80,69,58,47,48,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,2.8722670966082157e-05,107,96,95,84,73,62,51,50,39,38,37,36,47,46,57,68,79,90,91,80,69,58,59,48,37,38,39,40,51,62,73,84,85,96,107,118
11,11,51,1.0444607624029874e-05,107,96,95,84,73,62,51,40,39,38,37,48,47,46,57,68,79,90,91,80,69,58,47,36,37,38,39,40,51,62,73,84,85,96,107,118
11,11,51,2.6111519060074688e-05,107,96,85,74,73,62,51,40,39,38,37,26,25,24,25,26,27,28,29,40,51,62,73,74,85,96,107,118
11,11,51,2.350036715406722e-05,107,96,85,84,73,62,51,40,39,38,37,48,59,58,57,68,79,90,79,80,81,70,59,48,37,38,39,50,51,62,73,84,85,96,107,118
11,11,51,4.700073430813443e-05,107,96,95,84,73,62,51,40,39,38,37,48,59,70,81,92,91,90,91,80,81,70,59,48,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,0.0001383910510183957,107,96,85,84,73,62,51,50,39,38,37,26,25,24,25,36,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,3.133382287208963e-05,107,96,85,74,73,62,51,40,39,38,37,36,35,46,57,68,79,90,79,68,57,58,47,48,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,1.3055759530037344e-05,107,96,95,84,73,62,51,40,39,38,37,36,47,58,69,68,79,90,79,68,69,58,59,48,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,3.378830566373665e-05,53,52,51,50,39,38,37,48,47,58,69,68,79,90,79,68,69,70,59,48,37,38,39,50,51,52,53,54
11,11,51,0.0008726208554686335,53,52,51,40,39,38,37,36,35,46,57,68,79,90,91,92,81,70,59,48,37,38,39,50,51,52,53,54
11,11,51,2.6111519060074686e-06,107,96,85,74,73,62,51,50,39,38,37,36,47,58,69,80,91,90,79,68,69,70,59,48,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,2.6111519060074686e-06,107,96,85,74,73,62,51,40,39,38,37,48,47,58,69,80,79,90,79,80,69,58,47,36,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,5.222303812014937e-06,107,96,95,84,73,62,51,50,39,38,37,48,59,58,69,68,79,90,79,68,57,46,35,36,37,38,39,50,51,62,73,84,85,96,107,118
11,11,51,5.222303812014937e-06,107,96,85,84,73,62,51,40,39,38,37,36,47,46,57,68,79,90,79,68,69,58,47,48,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,5.222303812014937e-06,107,96,85,74,73,62,51,50,39,38,37,48,47,58,69,68,79,90,91,80,69,70,59,48,37,38,39,40,51,62,73,84,95,96,107,118
11,11,51,0.0010418496104969749,107,96,85,74,73,62,51,40,39,28,27,26,25,24,35,36,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,5.222303812014937e-06,107,96,95,84,73,62,51,40,39,38,37,48,59,58,57,68,79,90,91,80,69,58,47,48,37,38,39,40,51,62,73,84,85,96,107,118
11,11,51,2.6111519060074686e-06,107,96,85,74,73,62,51,50,39,38,37,48,59,58,69,80,91,90,79,68,57,46,35,36,37,38,39,40,51,62,73,84,95,96,107,118
11,11,51,2.6111519060074686e-06,107,96,85,84,73,62,51,40,39,38,37,48,47,58,69,68,79,90,79,80,69,70,59,48,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,2.6111519060074686e-06,107,96,85,84,73,62,51,40,39,38,37,48,47,58,69,80,91,90,79,68,69,58,47,48,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,5.222303812014937e-06,107,96,85,84,73,62,51,50,39,38,37,48,47,58,69,68,79,90,79,68,57,58,47,36,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,0.00048567425451738813,107,96,85,74,73,62,51,50,39,28,27,26,25,24,25,36,37,38,39,40,51,62,73,84,95,96,107,118
11,11,51,2.6111519060074686e-06,107,96,85,84,73,62,51,50,39,38,37,36,47,58,69,80,79,90,79,68,69,58,59,48,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,6.266764574417921e-05,107,96,95,84,73,62,51,50,39,38,37,36,35,24,25,26,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,2.6111519060074686e-06,107,96,95,84,73,62,51,40,39,38,37,48,59,58,57,68,79,90,79,80,69,58,47,48,37,38,39,50,51,62,73,84,85,96,107,118
11,11,51,2.6111519060074686e-06,107,96,95,84,73,62,51,40,39,38,37,36,47,58,69,80,91,90,79,80,69,58,47,48,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,5.222303812014937e-06,107,96,85,74,73,62,51,40,39,38,37,48,59,58,69,80,79,90,79,68,57,58,59,48,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,2.6111519060074686e-06,107,96,85,74,73,62,51,50,39,38,37,48,59,58,69,68,79,90,79,68,57,46,47,48,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,2.5902626907594095e-06,53,52,51,50,39,38,37,48,59,70,69,80,79,90,79,68,57,46,47,36,37,38,39,40,41,52,53,54
11,11,51,5.222303812014937e-06,107,96,95,84,73,62,51,50,39,38,37,36,47,58,69,68,79,90,79,68,57,58,59,48,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,0.0001514468105484331,107,96,85,84,73,62,51,50,39,38,37,36,35,46,57,68,79,90,91,92,81,70,59,48,37,38,39,50,51,62,73,84,85,96,107,118
11,11,51,2.6111519060074686e-06,107,96,85,74,73,62,51,50,39,38,37,48,47,58,69,80,91,90,79,68,57,46,47,36,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,2.629429969349521e-06,53,52,51,40,39,38,37,48,59,58,69,68,79,90,91,80,69,58,47,36,37,38,39,40,51,52,53,54
11,11,51,6.263631192130717e-05,53,52,51,50,39,38,37,48,47,46,57,68,79,90,91,80,69,70,59,48,37,38,39,40,51,52,53,54
11,11,51,3.125809946681542e-05,53,52,51,50,39,38,37,48,59,58,69,68,79,90,79,80,81,70,59,48,37,38,39,40,41,52,53,54
11,11,51,5.222303812014936e-05,107,96,85,74,73,62,51,40,39,28,27,26,25,24,25,26,27,38,39,50,51,62,73,84,95,96,107,118
11,11,51,2.6111519060074686e-06,107,96,95,84,73,62,51,40,39,38,37,48,59,70,81,80,79,90,91,80,69,58,47,36,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,2.6111519060074686e-06,107,96,85,74,73,62,51,40,39,38,37,36,47,58,69,68,79,90,91,80,69,58,47,48,37,38,39,50,51,62,73,84,85,96,107,118
11,11,51,5.222303812014937e-06,107,96,85,74,73,62,51,50,39,38,37,36,47,58,69,80,91,90,79,68,69,70,59,48,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,2.6111519060074686e-06,107,96,85,74,73,62,51,40,39,38,37,48,59,58,57,68,79,90,91,80,69,58,47,48,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,5.222303812014937e-06,107,96,85,74,73,62,51,40,39,38,37,48,47,58,69,80,79,90,91,80,69,70,59,48,37,38,39,40,51,62,73,84,95,96,107,118
11,11,51,2.6111519060074686e-06,107,96,95,84,73,62,51,40,39,38,37,48,59,70,69,80,79,90,79,80,69,58,47,36,37,38,39,40,51,62,73,84,95,96,107,118
11,11,51,5.222303812014937e-06,107,96,85,84,73,62,51,40,39,38,37,48,47,58,69,68,79,90,79,68,57,46,47,48,37,38,39,50,51,62,73,84,85,96,107,118
11,11,51,2.6111519060074686e-06,107,96,85,84,73,62,51,40,39,38,37,48,59,58,69,68,79,90,79,68,57,46,35,36,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,2.6111519060074686e-06,107,96,95,84,73,62,51,40,39,38,37,36,47,58,57,68,79,90,91,80,69,58,59,48,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,0.0005640088116976116,107,96,85,84,73,62,51,40,39,28,27,26,25,24,35,36,37,38,39,50,51,62,73,84,85,96,107,118
11,11,51,2.6111519060074686e-06,107,96,85,84,73,62,51,50,39,38,37,48,59,70,69,68,79,90,79,68,57,58,47,36,37,38,39,50,51,62,73,84,85,96,107,118
11,11,51,1.3055759530037344e-05,107,96,95,84,73,62,51,40,39,38,37,48,47,58,57,68,79,90,91,80,69,58,59,48,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,7.833455718022407e-06,107,96,85,84,73,62,51,50,39,38,37,36,47,58,69,68,79,90,79,80,81,70,59,48,37,38,39,40,51,62,73,84,85,96,107,118
11,11,51,1.5666911436044813e-05,107,96,85,74,73,62,51,40,39,38,37,48,47,58,57,68,79,90,79,68,69,70,59,48,37,38,39,40,51,62,73,84,95,96,107,118
11,11,51,3.394497477809709e-05,107,96,95,84,73,62,51,50,39,38,37,48,47,58,69,68,79,90,91,92,81,70,59,48,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,2.6973199189057154e-06,53,52,51,50,39,38,37,48,59,70,69,80,91,90,91,80,69,58,59,48,37,38,39,40,51,52,53,54
11,11,51,2.6111519060074686e-06,107,96,85,74,73,62,51,50,39,38,37,48,59,58,69,80,79,90,79,80,69,58,47,36,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,1.441094736925522e-05,53,52,51,50,39,38,37,36,47,58,57,68,79,90,91,80,69,58,59,48,37,38,39,40,41,52,53,54
11,11,51,1.5666911436044813e-05,107,96,95,84,73,62,51,50,39,38,37,48,47,58,69,68,79,90,79,68,69,70,59,48,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,2.6111519060074686e-06,107,96,95,84,73,62,51,50,39,38,37,48,59,70,69,80,91,90,91,80,69,58,47,48,37,38,39,50,51,62,73,84,85,96,107,118
11,11,51,3.7454362939771143e-05,53,52,51,40,39,38,37,36,35,46,57,68,79,90,79,68,69,58,47,48,37,38,39,40,51,52,53,54
11,11,51,5.222303812014937e-06,107,96,85,74,73,62,51,40,39,38,37,48,59,58,69,68,79,90,79,68,69,58,47,36,37,38,39,40,51,62,73,84,95,96,107,118
11,11,51,2.6111519060074686e-06,107,96,95,84,73,62,51,50,39,38,37,36,47,58,69,68,79,90,91,80,69,58,47,36,37,38,39,40,51,62,73,74,85,96,107,118
