MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20 
11,11,48,0.00016177327756556755,0,0,2,0,0,0,0,2,0,2,1,1,3,1,1,1,1,3,3,1,1
11,11,48,0.00041085505908043787,0,2,0,0,0,0,0,0,2,2,3,3,1,1,1,1,3,1,1,1,1
11,11,48,0.00011645944245799555,0,0,0,0,2,0,0,2,2,0,1,1,1,3,3,1,1,1,3,1,1
11,11,48,4.502521195402058e-05,0,0,0,0,0,2,2,0,2,0,3,1,1,1,1,1,3,3,1,1,1
11,11,48,0.00015816548814617486,0,2,0,0,0,0,2,0,0,2,1,1,1,1,3,3,3,1,1,1,1
11,11,48,0.00016985472586500714,0,0,0,0,2,0,2,0,0,2,1,1,1,1,3,1,3,3,1,1,1
11,11,48,0.0002773668505629088,0,2,0,0,0,0,2,0,0,2,1,1,1,1,3,1,3,1,3,1,1
11,11,48,9.221509755967676e-05,0,0,0,2,0,0,2,0,0,2,1,1,3,1,1,1,3,1,3,1,1
11,11,48,0.0003225363740937051,0,0,0,0,2,0,2,0,0,2,1,3,3,1,1,3,1,1,1,1,1
11,11,48,4.4015030916590636e-05,0,0,2,0,0,0,2,0,2,0,3,1,1,1,3,1,1,1,3,1,1
11,11,48,0.0001357971937459403,0,0,2,0,0,0,2,0,0,2,1,1,3,1,1,1,1,3,3,1,1
11,11,48,0.0028130655660888564,0,0,0,0,2,0,2,2,0,0,3,1,3,3,1,1,1,1,1,1,1
11,11,48,4.646832772177765e-05,0,0,0,0,0,2,0,2,2,0,1,1,1,3,1,3,1,1,3,1,1
11,11,48,0.0006691727815089533,0,0,0,2,0,0,0,2,2,0,1,1,3,3,3,1,1,1,1,1,1
11,11,48,0.0006680182888947478,0,0,0,2,0,0,2,0,2,0,1,3,3,1,3,1,1,1,1,1,1
11,11,48,0.00027779978529323594,0,0,0,2,0,0,0,0,2,2,1,3,1,1,1,1,1,3,3,1,1
11,11,48,0.0007573471549189103,0,0,2,0,0,0,2,2,0,0,3,1,1,1,3,3,1,1,1,1,1
11,11,48,0.00025211232462716014,0,0,0,0,2,0,0,0,2,2,1,1,3,1,1,1,3,1,3,1,1
11,11,48,0.00019871704122014855,0,0,0,2,0,0,0,2,0,2,1,1,1,1,1,1,3,3,3,1,1
11,11,48,7.172285365752638e-05,0,0,0,0,0,2,0,2,0,2,3,1,1,1,1,1,3,1,3,1,1
11,11,48,9.178216282934965e-05,0,0,0,0,2,0,0,2,2,0,3,1,1,1,1,3,1,1,3,1,1
11,11,48,4.32934730327121e-05,0,0,0,0,2,0,0,2,0,2,1,1,3,1,1,1,3,3,1,1,1
11,11,48,0.00020650986636603673,0,0,0,2,0,0,0,2,0,2,3,3,1,1,1,1,3,1,1,1,1
11,11,48,7.504201992336765e-05,0,0,0,0,0,2,2,0,2,0,1,1,3,3,1,1,1,1,3,1,1
11,11,48,0.00018616193404066204,0,2,0,0,0,0,0,0,2,2,3,1,1,1,3,1,1,3,1,1,1
11,11,48,0.0008563448965870456,0,0,0,2,0,0,2,0,2,0,1,1,3,3,3,1,1,1,1,1,1
11,11,48,6.580607900972239e-05,0,0,0,0,2,0,2,2,0,0,1,1,3,3,1,1,1,1,3,1,1
11,11,48,0.00025615304877687995,0,0,0,0,2,0,0,0,2,2,1,1,1,1,3,3,1,3,1,1,1
11,11,48,0.00011573788457411702,0,0,0,0,2,0,0,2,2,0,1,1,3,1,1,1,3,1,3,1,1
11,11,48,0.00031993876571174246,0,0,0,0,2,0,0,0,2,2,1,3,3,1,1,1,3,1,1,1,1
11,11,48,0.00014243552627762283,0,0,0,2,0,0,2,2,0,0,3,3,1,1,1,1,1,3,1,1,1
11,11,48,8.730850394930272e-05,0,0,0,0,0,2,0,2,2,0,1,3,1,1,3,1,1,1,3,1,1
11,11,48,2.4677279628645903e-05,0,0,0,0,2,0,2,0,2,0,1,3,1,1,3,1,1,3,1,1,1
11,11,48,4.300484987916069e-05,0,0,2,0,0,0,0,2,2,0,1,1,1,1,3,3,1,3,1,1,1
11,11,48,4.6324016145001954e-05,0,0,2,0,0,0,2,0,2,0,1,3,3,1,1,1,1,3,1,1,1
11,11,48,0.00017533856578248402,0,0,0,0,0,2,2,2,0,0,3,1,1,1,1,3,1,3,1,1,1
11,11,48,0.0002922309429708067,0,0,0,0,0,2,2,2,0,0,1,1,3,1,1,3,1,1,3,1,1
11,11,48,0.0014380648625699206,0,2,0,0,0,0,2,2,0,0,1,3,1,3,3,1,1,1,1,1,1
11,11,48,2.8718003778365694e-05,0,2,0,0,0,0,2,0,0,2,1,1,1,1,1,3,3,3,1,1,1
11,11,48,0.00013940498316533296,0,0,0,0,2,0,2,2,0,0,1,3,1,3,1,1,1,1,3,1,1
11,11,48,7.244441154140492e-05,0,0,2,0,0,0,2,2,0,0,1,3,1,1,1,1,3,1,3,1,1
11,11,48,4.646832772177765e-05,0,0,0,2,0,0,0,2,2,0,1,1,1,3,1,3,1,3,1,1,1
11,11,48,0.00026048239608015113,0,2,0,0,0,0,0,0,2,2,1,3,1,1,1,1,3,1,3,1,1
11,11,48,0.00021386975678159775,0,2,0,0,0,0,2,0,0,2,1,1,1,3,1,1,1,3,3,1,1
11,11,48,9.726600274682653e-05,0,0,0,2,0,0,2,0,2,0,1,1,3,1,1,3,3,1,1,1,1
11,11,48,0.00022555899450043006,0,0,0,0,2,0,0,0,2,2,3,1,1,3,1,1,1,1,3,1,1
11,11,48,4.1850357264955034e-05,0,0,2,0,0,0,0,2,2,0,1,1,3,1,1,3,1,3,1,1,1
11,11,48,0.00011559357299734131,0,0,2,0,0,0,0,0,2,2,3,1,1,1,1,1,3,1,3,1,1
11,11,48,0.0004355323387090836,0,0,0,2,0,0,2,0,2,0,1,1,3,3,1,3,1,1,1,1,1
11,11,48,0.0007632639295667144,0,0,0,0,2,0,0,2,2,0,3,1,3,1,3,1,1,1,1,1,1
11,11,48,0.00010217259635720056,0,0,2,0,0,0,0,2,0,2,3,3,1,1,1,1,1,1,3,1,1
11,11,48,0.000234939246990851,0,2,0,0,0,0,2,2,0,0,1,3,3,1,1,1,3,1,1,1,1
11,11,48,0.00026567761284407656,0,0,0,2,0,0,2,0,2,0,3,1,1,3,1,1,3,1,1,1,1
11,11,48,0.000183708637235475,0,2,0,0,0,0,2,2,0,0,1,3,1,1,3,1,1,3,1,1,1
11,11,48,0.0008346981600706892,0,0,2,0,0,0,0,0,2,2,3,3,1,1,1,3,1,1,1,1,1
11,11,48,0.00022642486396108431,0,0,0,0,0,2,0,2,0,2,1,3,1,1,3,1,3,1,1,1,1
11,11,48,0.00043957306285880357,0,0,0,0,0,2,2,0,0,2,3,1,3,1,1,3,1,1,1,1,1
11,11,48,0.0002448967457883748,0,0,0,0,2,0,0,2,2,0,1,3,1,1,1,3,3,1,1,1,1
11,11,48,0.00033740046650160304,0,0,2,0,0,0,2,0,2,0,3,1,1,3,1,3,1,1,1,1,1
11,11,48,0.00020261345379309263,0,0,0,2,0,0,2,2,0,0,1,3,3,1,1,1,1,1,3,1,1
11,11,48,0.00018226552146771791,0,0,0,2,0,0,2,0,2,0,1,1,1,3,1,1,3,1,3,1,1
11,11,48,0.00020679848951958818,0,0,0,2,0,0,0,2,2,0,1,3,3,1,1,1,3,1,1,1,1
11,11,48,0.0005395809855643686,0,2,0,0,0,0,0,2,0,2,1,1,1,3,3,3,1,1,1,1,1
11,11,48,0.00018096671727673658,0,0,2,0,0,0,0,0,2,2,1,1,3,1,3,1,3,1,1,1,1
11,11,48,0.0003847346636840349,0,0,2,0,0,0,2,2,0,0,1,1,3,1,1,3,3,1,1,1,1
11,11,48,6.465158639551674e-05,0,0,0,0,0,2,2,0,0,2,1,1,3,1,1,3,1,3,1,1,1
11,11,48,0.00019813979491304571,0,0,0,2,0,0,0,0,2,2,3,1,3,1,1,1,1,1,3,1,1
11,11,48,0.0003488010810668838,0,0,2,0,0,0,2,0,2,0,3,1,3,1,1,3,1,1,1,1,1
11,11,48,0.00016220621229589468,0,0,0,0,0,2,2,0,0,2,1,3,1,1,3,1,3,1,1,1,1
11,11,48,0.0002539883751252443,0,0,0,2,0,0,2,2,0,0,1,1,3,1,1,3,1,3,1,1,1
11,11,48,0.00024994765097552455,0,0,0,0,0,2,2,2,0,0,1,1,1,1,3,3,1,3,1,1,1
11,11,48,0.00011400614565280853,0,0,0,2,0,0,2,0,2,0,1,1,1,1,3,3,1,3,1,1,1
11,11,48,0.00013882773685823014,0,0,0,0,0,2,2,0,0,2,1,3,1,3,1,1,1,3,1,1,1
11,11,48,0.0005707522861479213,0,0,0,0,0,2,2,2,0,0,1,3,3,1,1,1,3,1,1,1,1
11,11,48,0.00013796186739757591,0,0,2,0,0,0,2,0,0,2,3,1,1,1,3,1,3,1,1,1,1
11,11,48,0.00013796186739757591,0,0,0,0,2,0,2,2,0,0,1,1,3,1,1,3,1,1,3,1,1
11,11,48,0.00022353863242557015,0,0,0,0,0,2,2,2,0,0,3,3,1,1,1,1,1,3,1,1,1
11,11,48,0.00010794505942822884,0,0,0,2,0,0,2,0,0,2,3,3,1,1,1,1,1,3,1,1,1
11,11,48,0.0003884867646802033,0,2,0,0,0,0,2,0,0,2,1,1,1,3,3,3,1,1,1,1,1
11,11,48,0.00021920928512229898,0,0,0,0,2,0,0,2,0,2,3,1,1,1,1,3,3,1,1,1,1
11,11,48,0.0009332629670084973,0,0,0,0,2,0,0,2,2,0,3,3,1,1,3,1,1,1,1,1,1
11,11,48,0.0008778473215266256,0,0,2,0,0,0,0,2,0,2,1,3,3,1,3,1,1,1,1,1,1
11,11,48,0.00032354655513113515,0,0,0,0,0,2,0,0,2,2,3,1,3,1,1,1,3,1,1,1,1
11,11,48,0.00026942971384024496,0,0,2,0,0,0,0,2,0,2,1,3,1,1,1,1,1,3,3,1,1
11,11,48,0.0016230723039963768,0,0,0,0,0,2,0,2,0,2,3,3,1,3,1,1,1,1,1,1,1
11,11,48,0.00011371752249925713,0,0,2,0,0,0,0,0,2,2,1,1,1,1,3,1,3,1,3,1,1
11,11,48,0.0028908495059709635,0,0,2,0,0,0,0,2,2,0,3,3,3,1,1,1,1,1,1,1,1
11,11,48,0.00023219732703211259,0,0,0,0,2,0,0,2,0,2,1,1,1,1,1,3,1,3,3,1,1
11,11,48,0.00017634874681991396,0,0,2,0,0,0,2,0,2,0,1,1,1,1,3,1,3,1,3,1,1
11,11,48,0.00011458339195991137,0,2,0,0,0,0,0,2,2,0,1,1,3,1,1,3,1,3,1,1,1
11,11,48,0.00017952360150897952,0,0,0,2,0,0,2,0,2,0,3,1,3,1,1,1,3,1,1,1,1
11,11,48,9.250372071322818e-05,0,0,0,0,0,2,0,2,2,0,1,1,1,1,3,1,3,3,1,1,1
11,11,48,0.0008183909518950344,0,0,2,0,0,0,2,0,0,2,1,3,3,1,3,1,1,1,1,1,1
11,11,48,0.0002863141683230027,0,2,0,0,0,0,0,2,2,0,1,3,1,1,3,1,3,1,1,1,1
11,11,48,0.0016734370442910988,0,0,0,0,0,2,2,0,0,2,3,3,1,3,1,1,1,1,1,1,1
11,11,48,0.00026784228649571226,0,0,2,0,0,0,2,2,0,0,3,1,1,3,1,1,3,1,1,1,1
11,11,48,0.00150329369527254,0,2,0,0,0,0,0,2,0,2,3,3,1,3,1,1,1,1,1,1,1
11,11,48,0.003105873755366766,0,0,2,0,0,0,2,0,2,0,3,3,3,1,1,1,1,1,1,1,1
11,11,48,6.898093369878796e-05,0,0,0,2,0,0,2,2,0,0,1,1,1,3,1,3,1,3,1,1,1
11,11,48,8.976180075448976e-05,0,0,0,0,2,0,2,0,0,2,1,1,1,1,1,3,1,3,3,1,1
11,11,48,7.071267262009643e-05,0,2,0,0,0,0,0,2,2,0,1,1,1,3,1,1,3,3,1,1,1
11,11,48,2.1791048093131757e-05,0,2,0,0,0,0,0,2,0,2,1,1,1,1,1,3,3,3,1,1,1
11,11,48,0.00039483647405833433,0,2,0,0,0,0,0,0,2,2,1,1,1,3,3,1,3,1,1,1,1
11,11,48,0.00014041516420276292,0,0,0,0,2,0,2,0,0,2,1,3,1,1,1,1,3,3,1,1,1
11,11,48,0.00020463381586795256,0,0,0,2,0,0,2,2,0,0,1,1,1,1,1,3,3,3,1,1,1
11,11,48,0.00018443019511935356,0,2,0,0,0,0,2,0,2,0,1,1,3,1,1,3,1,3,1,1,1
11,11,48,0.00011487201511346278,0,0,2,0,0,0,0,2,2,0,3,3,1,1,1,1,1,3,1,1,1
11,11,48,9.120491652224684e-05,0,0,0,2,0,0,0,2,2,0,3,3,1,1,1,1,3,1,1,1,1
11,11,48,0.0002763566695254789,0,0,0,0,0,2,0,2,2,0,1,3,3,1,1,3,1,1,1,1,1
11,11,48,8.990611233126548e-05,0,0,0,0,2,0,0,2,2,0,1,3,1,1,1,1,3,1,3,1,1
11,11,48,0.00021156077155318645,0,2,0,0,0,0,2,2,0,0,1,1,3,1,3,1,1,1,3,1,1
11,11,48,0.00036655140501029576,0,0,0,0,0,2,0,2,2,0,3,1,1,1,1,3,3,1,1,1,1
11,11,48,0.0002713057643383292,0,2,0,0,0,0,0,2,0,2,3,1,1,1,3,1,3,1,1,1,1
11,11,48,0.0007260315427585819,0,0,0,0,0,2,0,0,2,2,1,1,3,3,1,3,1,1,1,1,1
11,11,48,0.00034273999484230413,0,0,2,0,0,0,0,2,0,2,1,1,3,3,1,1,3,1,1,1,1
11,11,48,0.0001868834919245406,0,0,2,0,0,0,0,2,2,0,1,3,1,1,1,1,1,3,3,1,1
11,11,48,6.652763689360092e-05,0,0,0,0,2,0,2,0,0,2,3,1,1,1,3,1,1,3,1,1,1
11,11,48,8.875161971705982e-05,0,2,0,0,0,0,0,2,2,0,1,1,3,3,1,1,1,3,1,1,1
11,11,48,0.00020925178632477516,0,0,0,2,0,0,0,0,2,2,1,1,3,1,1,1,1,3,3,1,1
11,11,48,0.0018080797454228335,0,2,0,0,0,0,0,2,2,0,3,3,1,3,1,1,1,1,1,1,1
11,11,48,0.00045140661215441164,0,2,0,0,0,0,0,2,0,2,3,1,1,3,1,3,1,1,1,1,1
11,11,48,0.0007136207471558709,0,0,0,0,2,0,0,0,2,2,1,1,1,1,1,1,3,3,3,1,1
11,11,48,0.00037116937546711847,0,0,2,0,0,0,0,0,2,2,1,1,1,3,1,1,1,3,3,1,1
11,11,48,0.0002757794232183761,0,0,0,0,0,2,2,0,2,0,3,1,1,1,1,3,3,1,1,1,1
11,11,48,0.0003446160453403884,0,0,0,2,0,0,0,0,2,2,3,1,1,1,3,1,3,1,1,1,1
11,11,48,0.00020694280109636386,0,2,0,0,0,0,2,0,0,2,3,1,1,1,3,1,3,1,1,1,1
11,11,48,0.0009635683981313956,0,0,0,2,0,0,2,2,0,0,1,1,1,1,1,1,3,3,3,1,1
11,11,48,0.00038776520679632473,0,0,2,0,0,0,2,0,0,2,1,1,3,3,1,1,3,1,1,1,1
11,11,48,0.00018298707935159646,0,0,2,0,0,0,2,0,2,0,1,3,1,1,1,1,1,3,3,1,1
11,11,48,0.002995475399133349,0,0,2,0,0,0,0,0,2,2,1,3,3,3,1,1,1,1,1,1,1
11,11,48,0.00047882581174179585,0,2,0,0,0,0,2,2,0,0,3,1,3,1,1,1,3,1,1,1,1
11,11,48,0.00026798659807248797,0,0,0,0,0,2,2,0,2,0,1,1,1,1,1,3,1,3,3,1,1
11,11,48,4.5313835107572e-05,0,0,0,2,0,0,2,0,0,2,1,1,3,1,3,1,1,1,3,1,1
11,11,48,0.0002775111621396846,0,0,0,2,0,0,0,0,2,2,1,3,1,3,1,1,3,1,1,1,1
11,11,48,0.00013623012847626743,0,0,0,0,2,0,0,2,0,2,1,1,1,1,1,3,3,3,1,1,1
11,11,48,6.984680315944219e-05,0,0,0,2,0,0,0,2,2,0,1,1,1,1,3,3,1,1,3,1,1
11,11,48,0.00020910747474799947,0,0,2,0,0,0,2,0,2,0,1,3,1,1,3,1,3,1,1,1,1
11,11,48,0.0012973610752136063,0,2,0,0,0,0,0,2,2,0,1,3,3,3,1,1,1,1,1,1,1
11,11,48,0.00014055947577953863,0,0,0,0,2,0,0,2,0,2,1,3,1,1,1,3,1,3,1,1,1
11,11,48,0.0001626391470262218,0,0,0,0,0,2,0,0,2,2,1,3,3,1,1,1,1,3,1,1,1
11,11,48,2.1358113362804635e-05,0,2,0,0,0,0,0,2,0,2,3,1,3,1,1,1,1,3,1,1,1
11,11,48,4.6179704568226244e-05,0,0,0,2,0,0,2,0,2,0,3,1,1,1,3,1,1,3,1,1,1
11,11,48,0.00013724030951369737,0,2,0,0,0,0,0,2,2,0,1,1,3,3,1,1,1,1,3,1,1
11,11,48,7.186716523430209e-05,0,0,2,0,0,0,0,2,2,0,1,1,3,1,1,1,3,3,1,1,1
11,11,48,0.00015470201030355792,0,0,0,0,2,0,0,2,2,0,1,1,1,3,1,3,3,1,1,1,1
11,11,48,0.00149824279008539,0,0,0,0,0,2,0,0,2,2,3,3,1,1,3,1,1,1,1,1,1
11,11,48,0.0014548050054759023,0,0,0,0,2,0,0,2,2,0,1,3,3,3,1,1,1,1,1,1,1
11,11,48,0.00015398045241967937,0,0,2,0,0,0,0,2,0,2,3,1,1,1,1,1,1,3,3,1,1
11,11,48,0.0007556154159976018,0,0,0,2,0,0,0,2,2,0,3,1,1,3,3,1,1,1,1,1,1
11,11,48,2.5254525935748727e-05,0,0,2,0,0,0,0,2,0,2,1,1,1,3,3,1,1,1,3,1,1
11,11,48,0.003326670467833595,0,2,0,0,0,0,2,2,0,0,3,3,1,3,1,1,1,1,1,1,1
11,11,48,0.00011934567399350969,0,0,0,0,2,0,2,0,0,2,1,3,1,1,1,3,1,3,1,1,1
11,11,48,0.0008878048203241493,0,0,0,0,2,0,2,0,2,0,3,3,1,1,3,1,1,1,1,1,1
11,11,48,0.00012136603606836958,0,0,0,0,2,0,0,0,2,2,1,1,3,3,1,1,1,1,3,1,1
11,11,48,0.0008263280886176982,0,0,2,0,0,0,0,0,2,2,1,1,1,3,3,3,1,1,1,1,1
11,11,48,4.213898041850645e-05,0,0,0,0,0,2,2,0,2,0,1,1,1,3,3,1,1,3,1,1,1
11,11,48,0.00013796186739757591,0,0,2,0,0,0,2,0,0,2,1,3,1,1,1,1,1,3,3,1,1
11,11,48,0.001518446410833989,0,0,0,2,0,0,0,0,2,2,3,3,1,1,3,1,1,1,1,1,1
11,11,48,0.00021069490209253222,0,0,2,0,0,0,2,2,0,0,1,3,1,3,1,1,1,3,1,1,1
11,11,48,0.0001646595091010817,0,0,0,0,2,0,2,0,2,0,1,1,1,1,3,3,1,3,1,1,1
11,11,48,0.00022426019030944873,0,0,2,0,0,0,2,2,0,0,1,1,3,1,3,1,1,1,3,1,1
11,11,48,8.875161971705982e-05,0,0,2,0,0,0,2,0,2,0,1,1,3,1,1,1,3,3,1,1,1
11,11,48,6.941386842911507e-05,0,2,0,0,0,0,2,0,0,2,1,3,1,1,1,3,1,3,1,1,1
11,11,48,0.00042644070937221417,0,0,2,0,0,0,2,0,2,0,1,3,1,1,3,3,1,1,1,1,1
11,11,48,2.4244344898318778e-05,0,0,0,2,0,0,0,2,2,0,1,3,1,1,1,3,1,3,1,1,1
11,11,48,0.0009726600274682654,0,0,0,2,0,0,2,0,2,0,3,1,1,3,3,1,1,1,1,1,1
11,11,48,8.817437340995698e-05,0,2,0,0,0,0,0,2,2,0,1,1,1,1,3,3,1,3,1,1,1
11,11,48,0.00011184147200117294,0,0,2,0,0,0,0,0,2,2,3,1,1,3,1,1,1,3,1,1,1
11,11,48,0.0005804211617918936,0,0,0,0,0,2,2,2,0,0,1,1,1,1,1,1,3,3,3,1,1
11,11,48,0.00014286846100794996,0,0,0,0,0,2,2,0,2,0,1,1,1,1,3,1,3,3,1,1,1
11,11,48,0.0004382742586678222,0,0,0,2,0,0,0,0,2,2,1,1,3,1,1,3,3,1,1,1,1
11,11,48,7.186716523430208e-05,0,0,2,0,0,0,0,2,2,0,3,1,3,1,1,1,1,1,3,1,1
11,11,48,0.00035168731260239796,0,0,2,0,0,0,0,2,0,2,1,1,1,1,3,1,1,3,3,1,1
11,11,48,0.001406604938832816,0,2,0,0,0,0,2,0,0,2,3,3,1,3,1,1,1,1,1,1,1
11,11,48,2.0492243902150392e-05,0,0,2,0,0,0,2,2,0,0,3,3,1,1,1,1,1,3,1,1,1
11,11,48,0.0003372561549248272,0,0,0,0,2,0,0,2,2,0,3,3,1,1,1,3,1,1,1,1,1
11,11,48,9.308096702033102e-05,0,2,0,0,0,0,0,2,0,2,1,3,1,1,3,1,1,3,1,1,1
11,11,48,4.314916145593639e-05,0,2,0,0,0,0,0,2,0,2,1,3,3,1,1,1,1,1,3,1,1
11,11,48,0.00021285957574416784,0,0,0,2,0,0,2,2,0,0,1,3,1,1,1,1,3,3,1,1,1
11,11,48,0.00011285165303860288,0,0,0,0,2,0,2,0,2,0,3,1,1,1,1,1,3,1,3,1,1
11,11,48,4.6612639298553366e-05,0,0,2,0,0,0,2,0,2,0,3,3,1,1,1,1,1,3,1,1,1
11,11,48,0.00016379363964042743,0,0,0,0,0,2,0,0,2,2,1,1,1,3,1,3,1,3,1,1,1
11,11,48,0.0016288447670674056,0,0,0,0,2,0,2,0,0,2,3,1,3,3,1,1,1,1,1,1,1
11,11,48,0.00042268860837604583,0,0,0,0,0,2,2,0,2,0,1,3,3,1,1,3,1,1,1,1,1
11,11,48,8.961748917771405e-05,0,0,2,0,0,0,2,0,2,0,3,1,3,1,1,1,1,1,3,1,1
11,11,48,0.0002666877938815066,0,0,0,2,0,0,0,0,2,2,3,1,1,1,1,1,3,3,1,1,1
11,11,48,0.0002982920291953864,0,0,0,0,0,2,0,0,2,2,1,1,3,1,1,1,3,1,3,1,1
11,11,48,0.00025398837512524426,0,0,0,0,2,0,0,2,2,0,1,1,3,1,3,1,3,1,1,1,1
11,11,48,0.0008056915331387723,0,0,2,0,0,0,2,2,0,0,3,1,3,1,1,3,1,1,1,1,1
11,11,48,9.394683648098525e-05,0,0,0,2,0,0,0,2,0,2,3,3,1,1,1,1,1,3,1,1,1
11,11,48,0.00013305527378720185,0,0,0,0,0,2,0,2,0,2,1,1,1,1,3,3,3,1,1,1,1
11,11,48,0.00013045766540523916,0,0,0,0,2,0,2,0,2,0,1,1,3,1,1,1,3,1,3,1,1
11,11,48,0.0001792349783554281,0,0,2,0,0,0,0,2,0,2,1,1,3,1,1,3,1,1,3,1,1
11,11,48,0.00013796186739757591,0,0,0,0,0,2,2,2,0,0,1,3,1,1,3,1,1,1,3,1,1
11,11,48,0.0006569062974830181,0,2,0,0,0,0,0,2,0,2,1,3,1,3,3,1,1,1,1,1,1
11,11,48,0.00021358113362804639,0,0,0,2,0,0,2,0,0,2,1,3,1,1,1,3,3,1,1,1,1
11,11,48,0.00015903135760682915,0,0,2,0,0,0,2,2,0,0,1,1,3,1,1,3,1,3,1,1,1
11,11,48,9.481270594163951e-05,0,0,0,0,2,0,0,2,0,2,1,3,1,3,1,1,1,1,3,1,1
11,11,48,0.0001562894376480907,0,2,0,0,0,0,2,0,0,2,3,1,1,1,3,1,1,1,3,1,1
11,11,48,0.0002306098996875798,0,0,2,0,0,0,2,2,0,0,1,3,1,1,3,1,3,1,1,1,1
11,11,48,0.00011472770353668707,0,0,0,0,0,2,0,0,2,2,3,1,1,1,3,1,1,1,3,1,1
11,11,48,2.1358113362804635e-05,0,0,2,0,0,0,2,0,2,0,1,1,1,1,3,1,3,3,1,1,1
11,11,48,0.0007958783459180242,0,0,0,0,2,0,0,0,2,2,1,3,1,3,1,3,1,1,1,1,1
11,11,48,0.0017748880827644208,0,0,0,0,0,2,0,2,2,0,3,1,3,3,1,1,1,1,1,1,1
11,11,48,4.935455925729179e-05,0,0,0,0,2,0,0,2,2,0,1,1,1,1,3,1,3,1,3,1,1
11,11,48,0.00027404768429706755,0,0,2,0,0,0,0,0,2,2,3,1,1,1,3,1,3,1,1,1,1
11,11,48,0.0003879095183731004,0,0,2,0,0,0,2,0,0,2,1,1,3,1,3,3,1,1,1,1,1
11,11,48,0.00013724030951369737,0,0,0,0,0,2,2,0,0,2,3,1,1,1,1,3,1,3,1,1,1
11,11,48,0.00018327570250514788,0,0,0,0,0,2,0,2,0,2,1,1,1,1,1,3,1,3,3,1,1
11,11,48,0.000960537855019106,0,2,0,0,0,0,2,0,0,2,1,3,1,3,3,1,1,1,1,1,1
11,11,48,0.0001399822294724358,0,0,0,2,0,0,0,2,2,0,1,1,1,3,3,1,3,1,1,1,1
11,11,48,0.00010000792270556496,0,0,0,0,2,0,2,2,0,0,1,3,1,1,1,1,3,3,1,1,1
11,11,48,0.00011847980453285544,0,0,0,0,2,0,2,0,0,2,1,3,1,3,1,1,1,1,3,1,1
11,11,48,0.00010794505942822884,0,0,2,0,0,0,2,0,0,2,1,3,1,1,1,1,3,1,3,1,1
11,11,48,0.00011660375403477126,0,0,0,2,0,0,0,2,0,2,1,3,1,1,3,1,1,1,3,1,1
11,11,48,6.479589797229245e-05,0,0,0,0,0,2,2,0,0,2,1,1,1,1,1,3,3,1,3,1,1
11,11,48,0.001665788530721986,0,0,0,0,0,2,2,0,2,0,3,1,3,3,1,1,1,1,1,1,1
11,11,48,6.926955685233936e-05,0,0,0,0,2,0,2,0,2,0,1,1,1,1,3,1,3,1,3,1,1
11,11,48,8.875161971705982e-05,0,0,0,0,2,0,0,2,2,0,3,1,1,1,1,3,1,3,1,1,1
11,11,48,0.00010953248677276162,0,0,0,2,0,0,0,2,0,2,1,3,3,1,1,1,1,1,3,1,1
11,11,48,0.00031676391102267686,0,0,0,0,0,2,0,2,0,2,3,1,3,1,1,3,1,1,1,1,1
11,11,48,0.00021083921366930796,0,0,0,2,0,0,0,0,2,2,1,1,1,1,3,1,3,3,1,1,1
11,11,48,0.0003554394135985664,0,0,0,0,2,0,2,2,0,0,3,3,1,1,1,1,3,1,1,1,1
11,11,48,0.00032527829405244355,0,0,2,0,0,0,2,2,0,0,1,3,1,1,1,3,3,1,1,1,1
11,11,48,0.0009463953204950866,0,0,0,2,0,0,0,0,2,2,1,3,3,1,1,3,1,1,1,1,1
11,11,48,0.00038762089521954897,0,0,0,0,2,0,2,0,0,2,1,3,1,3,1,3,1,1,1,1,1
11,11,48,0.00016667987117594156,0,2,0,0,0,0,2,2,0,0,1,1,1,3,1,3,1,3,1,1,1
11,11,48,6.537314427939527e-05,0,0,2,0,0,0,2,0,0,2,1,1,1,3,3,1,1,3,1,1,1
11,11,48,0.00013940498316533298,0,0,0,2,0,0,2,0,0,2,1,3,3,1,1,1,1,1,3,1,1
11,11,48,0.00016509244383140878,0,0,2,0,0,0,0,0,2,2,1,3,1,1,1,3,1,1,3,1,1
11,11,48,0.00029742615973473216,0,0,2,0,0,0,0,2,2,0,1,3,1,3,1,1,3,1,1,1,1
11,11,48,0.00031791840363688253,0,0,2,0,0,0,0,2,2,0,3,1,1,3,1,3,1,1,1,1,1
11,11,48,4.8344378219861846e-05,0,2,0,0,0,0,0,2,2,0,1,1,1,1,1,3,3,1,3,1,1
11,11,48,0.00020030446856468133,0,0,0,0,2,0,2,2,0,0,1,1,1,3,1,1,3,3,1,1,1
11,11,48,4.459227722369346e-05,0,2,0,0,0,0,2,0,2,0,1,1,1,1,3,3,1,1,3,1,1
11,11,48,9.005042390804118e-05,0,0,2,0,0,0,0,0,2,2,1,1,1,3,1,3,1,3,1,1,1
11,11,48,0.00011270734146182719,0,0,0,0,0,2,2,0,0,2,1,1,1,1,3,3,1,3,1,1,1
11,11,48,4.502521195402058e-05,0,0,0,0,2,0,2,0,2,0,1,3,1,1,3,1,1,1,3,1,1
