MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,61,4.1432644309211015e-06,64,63,62,61,72,83,82,81,92,91,90,91,92,93,82,83,84,73,74,63,64,65
11,11,61,3.0214744599540615e-06,64,63,62,61,72,71,70,81,80,91,90,91,80,81,82,83,84,85,74,63,64,65
11,11,61,1.8501275023177954e-06,64,63,62,61,60,71,82,81,80,91,90,91,80,81,82,83,84,73,62,63,64,65
11,11,61,4.237873223653261e-06,64,63,62,61,72,71,82,81,92,91,90,79,80,81,70,71,72,73,74,63,64,65
11,11,61,3.0379934555104712e-06,64,63,62,61,60,71,82,81,80,91,90,91,80,69,70,71,72,61,62,63,64,65
11,11,61,1.4725933675104139e-05,64,63,62,61,60,59,70,81,80,79,90,91,92,81,70,59,60,61,62,63,64,65
11,11,61,1.582369601617095e-05,64,63,62,61,60,59,58,69,68,79,90,91,80,81,70,71,60,61,62,63,64,65
11,11,61,1.9357259338373686e-06,64,63,62,61,60,59,70,69,80,79,90,79,68,69,70,71,72,73,74,63,64,65
11,11,61,1.3156629097245293e-05,64,63,62,61,72,83,82,81,80,91,90,79,80,69,70,59,60,61,62,63,64,65
11,11,61,2.6655651920568883e-06,64,63,62,61,72,71,70,81,92,91,90,79,80,81,70,71,72,73,62,63,64,65
11,11,61,6.509985976093868e-06,64,63,62,61,60,71,70,69,80,79,90,91,80,81,70,71,72,61,62,63,64,65
11,11,61,2.98693474197248e-06,64,63,62,61,60,59,70,69,80,91,90,91,92,93,82,83,84,85,74,63,64,65
11,11,61,3.0800418078358757e-06,64,63,62,61,60,59,58,69,80,79,90,91,92,81,82,71,72,61,62,63,64,65
11,11,61,1.220903944305493e-05,64,63,62,61,72,71,82,81,92,91,90,79,80,81,70,71,72,61,62,63,64,65
11,11,61,1.6882413458649888e-05,64,63,62,61,60,71,82,81,80,79,90,91,80,69,70,59,60,61,62,63,64,65
11,11,61,1.9732691055564798e-06,64,63,62,61,60,71,82,81,80,91,90,79,80,81,82,83,72,73,62,63,64,65
11,11,61,3.785853436155164e-06,64,63,62,61,72,71,82,81,80,79,90,79,80,81,82,83,84,85,74,63,64,65
11,11,61,5.611953308572729e-06,64,63,62,61,72,83,82,81,80,79,90,91,80,81,82,71,72,61,62,63,64,65
11,11,61,7.574710326047857e-06,64,63,62,61,60,71,70,69,68,79,90,91,92,81,82,83,72,61,62,63,64,65
11,11,61,1.5840215011727356e-05,64,63,62,61,60,59,58,57,68,79,90,91,80,69,70,71,72,61,62,63,64,65
11,11,61,1.8921758546432e-06,64,63,62,61,60,59,70,81,80,79,90,79,80,81,82,83,84,73,62,63,64,65
11,11,61,3.110076345211164e-06,64,63,62,61,72,71,82,81,80,79,90,91,92,93,82,83,84,85,74,63,64,65
11,11,61,1.0932571604605153e-06,64,63,62,61,60,59,58,69,80,91,90,79,80,81,82,83,72,73,62,63,64,65
11,11,61,4.9752211162166034e-06,64,63,62,61,72,83,82,81,92,91,90,91,92,81,82,83,72,73,74,63,64,65
11,11,61,0.0009562966665754568,64,63,62,61,60,59,48,47,36,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,61,2.7256342668074666e-06,64,63,62,61,72,71,70,69,80,79,90,91,92,81,82,83,72,73,74,63,64,65
11,11,61,3.836912149693155e-06,64,63,62,61,60,71,70,69,80,91,90,91,80,81,82,83,72,61,62,63,64,65
11,11,61,3.359363005426061e-05,64,63,62,61,72,83,94,93,92,91,90,91,80,81,82,71,72,61,62,63,64,65
11,11,61,9.612553686961211e-06,64,63,62,61,60,59,70,69,68,79,90,91,92,93,94,83,84,85,74,63,64,65
11,11,61,4.817539794996337e-06,64,63,62,61,60,59,58,57,68,79,90,79,80,81,82,83,84,73,74,63,64,65
11,11,61,1.51374068371456e-06,64,63,62,61,60,59,58,69,80,79,90,91,92,93,94,83,84,73,62,63,64,65
11,11,61,4.3640182806294745e-06,64,63,62,61,60,59,58,69,68,79,90,79,80,81,70,71,72,73,74,63,64,65
11,11,61,1.1518245083423289e-06,64,63,62,61,60,59,58,69,80,91,90,91,80,81,82,83,72,73,62,63,64,65
11,11,61,7.763927911512177e-07,64,63,62,61,72,71,70,69,80,79,90,91,92,93,94,83,72,73,74,63,64,65
11,11,61,1.6173598376593064e-06,64,63,62,61,60,71,82,81,80,91,90,79,80,81,82,83,72,73,74,63,64,65
11,11,61,3.4840063355335107e-06,64,63,62,61,60,59,58,69,80,79,90,91,92,81,82,83,72,73,74,63,64,65
11,11,61,1.2172997998204585e-05,64,63,62,61,60,59,58,69,68,79,90,91,92,93,82,83,84,85,74,63,64,65
11,11,61,9.504429352410166e-06,64,63,62,61,60,71,70,81,80,79,90,91,92,93,94,95,96,85,74,63,64,65
11,11,61,1.4852078732080356e-06,64,63,62,61,60,71,70,69,80,79,90,79,80,81,70,71,72,73,62,63,64,65
11,11,61,3.8669466870684435e-06,64,63,62,61,72,71,82,81,92,91,90,79,68,69,70,71,72,73,74,63,64,65
11,11,61,1.4792009657329776e-06,64,63,62,61,60,59,70,69,80,91,90,91,92,93,94,83,72,73,74,63,64,65
11,11,61,2.7181256324636443e-06,64,63,62,61,60,71,70,81,80,91,90,91,92,93,82,83,84,73,62,63,64,65
11,11,61,6.49797216114375e-06,64,63,62,61,72,71,82,81,92,91,90,91,92,93,94,83,84,85,74,63,64,65
11,11,61,5.8285023230485625e-05,64,63,62,61,72,71,82,93,92,91,90,79,80,81,70,59,60,61,62,63,64,65
11,11,61,2.605496117306311e-06,64,63,62,61,72,71,70,81,80,79,90,91,92,93,82,83,72,73,74,63,64,65
11,11,61,7.010061023392427e-06,64,63,62,61,72,71,70,69,80,79,90,91,92,93,94,83,72,61,62,63,64,65
11,11,61,0.0009705255286569995,64,63,62,61,60,49,48,47,36,35,24,25,26,37,38,49,60,61,62,63,64,65
11,11,61,3.0440003629855286e-06,64,63,62,61,72,71,70,69,80,79,90,91,92,93,94,83,84,85,74,63,64,65
11,11,61,8.698002023883664e-06,64,63,62,61,60,71,70,81,92,91,90,79,80,81,82,83,72,61,62,63,64,65
11,11,61,7.19327170138169e-06,64,63,62,61,72,71,70,81,80,91,90,91,80,69,70,71,60,61,62,63,64,65
11,11,61,1.8501275023177954e-06,64,63,62,61,60,59,70,81,80,79,90,79,80,81,82,83,72,73,74,63,64,65
11,11,61,6.118035263346345e-05,64,63,62,61,72,71,70,81,92,91,90,91,80,69,58,59,60,61,62,63,64,65
11,11,61,0.0020207251763363523,64,63,62,61,60,59,48,47,36,25,24,25,26,27,38,49,60,61,62,63,64,65
11,11,61,1.5012763507038154e-05,64,63,62,61,72,71,70,81,92,91,90,91,92,81,82,71,60,61,62,63,64,65
11,11,61,2.225559219508906e-06,64,63,62,61,72,71,70,81,80,79,90,91,92,93,82,83,84,73,62,63,64,65
11,11,61,7.513139524428515e-06,64,63,62,61,60,59,70,69,68,79,90,91,92,93,94,95,84,85,74,63,64,65
11,11,61,8.303047857398613e-06,64,63,62,61,72,71,82,81,92,91,90,79,68,69,70,71,72,61,62,63,64,65
11,11,61,3.317915343848163e-05,64,63,62,61,72,71,70,69,80,91,90,91,80,69,58,59,60,61,62,63,64,65
11,11,61,1.8770084132686788e-05,64,63,62,61,72,83,94,93,92,91,90,91,92,93,82,83,84,73,74,63,64,65
11,11,61,2.646042742762951e-06,64,63,62,61,60,71,70,81,80,79,90,79,80,81,82,71,72,61,62,63,64,65
11,11,61,3.839915603430684e-06,64,63,62,61,60,59,58,69,80,91,90,91,80,81,82,71,72,61,62,63,64,65
11,11,61,3.883465682624854e-06,64,63,62,61,72,83,82,81,92,91,90,79,80,69,70,71,72,73,74,63,64,65
11,11,61,1.9237121188872535e-06,64,63,62,61,72,83,82,81,80,91,90,91,92,81,70,71,72,73,62,63,64,65
11,11,61,7.603243136554381e-06,64,63,62,61,72,83,82,81,80,91,90,79,80,69,70,71,60,61,62,63,64,65
11,11,61,8.484756808519111e-06,64,63,62,61,60,59,58,57,68,79,90,91,80,81,82,71,72,73,62,63,64,65
11,11,61,1.4716923313891552e-06,64,63,62,61,72,71,70,81,80,91,90,91,92,81,82,83,72,73,62,63,64,65
11,11,61,2.793211975901866e-06,64,63,62,61,60,71,70,69,80,79,90,91,92,81,70,71,72,73,74,63,64,65
11,11,61,9.684636576661905e-06,64,63,62,61,60,71,70,81,92,91,90,91,92,93,82,71,72,61,62,63,64,65
11,11,61,4.16278688021504e-06,64,63,62,61,60,71,82,81,92,91,90,91,92,93,94,83,84,73,74,63,64,65
11,11,61,7.472592898971874e-06,64,63,62,61,60,59,70,81,92,91,90,79,80,81,70,71,72,61,62,63,64,65
11,11,61,0.00026124040609026275,64,63,62,61,72,83,94,93,92,91,90,79,68,69,58,59,60,61,62,63,64,65
11,11,61,5.678029290798364e-06,64,63,62,61,60,71,70,69,80,79,90,91,92,81,70,71,72,61,62,63,64,65
11,11,61,2.700104910038471e-06,64,63,62,61,60,71,82,81,80,91,90,79,80,69,70,71,72,73,62,63,64,65
11,11,61,4.547228958618739e-06,64,63,62,61,60,71,70,81,92,91,90,91,92,93,82,83,84,73,62,63,64,65
11,11,61,5.584922224934968e-06,64,63,62,61,72,83,82,81,80,91,90,91,92,93,94,83,72,61,62,63,64,65
11,11,61,5.28157339744455e-06,64,63,62,61,72,71,70,81,92,91,90,91,92,93,94,95,84,73,62,63,64,65
11,11,61,3.105571164604871e-06,64,63,62,61,60,59,70,81,80,91,90,91,80,69,70,71,72,73,74,63,64,65
11,11,61,2.2976421092096e-06,64,63,62,61,72,71,70,69,80,91,90,91,92,93,94,95,84,73,74,63,64,65
11,11,61,4.192821417590329e-06,64,63,62,61,60,71,70,69,68,79,90,79,80,81,82,71,72,73,62,63,64,65
11,11,61,7.4380531809902925e-06,64,63,62,61,72,83,82,81,92,91,90,79,80,69,70,71,72,61,62,63,64,65
11,11,61,7.448565269071644e-07,64,63,62,61,60,71,70,69,80,91,90,91,80,81,82,71,72,73,62,63,64,65
11,11,61,1.9558490738788125e-05,64,63,62,61,60,59,70,69,80,79,90,79,80,69,70,59,60,61,62,63,64,65
11,11,61,1.7550681915250063e-05,64,63,62,61,72,71,70,69,68,79,90,79,68,69,70,71,60,61,62,63,64,65
11,11,61,0.0005280882603084965,64,63,62,61,60,59,48,37,36,25,24,25,36,47,48,49,60,61,62,63,64,65
11,11,61,4.73794827095182e-06,64,63,62,61,72,71,70,81,80,79,90,91,80,81,70,71,72,61,62,63,64,65
11,11,61,4.933172763891199e-06,64,63,62,61,72,71,70,81,80,79,90,79,80,69,70,71,60,61,62,63,64,65
11,11,61,1.6528005917621477e-05,64,63,62,61,72,71,82,93,92,91,90,91,92,81,82,71,72,61,62,63,64,65
11,11,61,4.448114985280285e-06,64,63,62,61,60,71,70,69,68,79,90,79,68,69,70,71,72,73,74,63,64,65
11,11,61,0.0020059887305731655,64,63,62,61,60,49,38,27,26,25,24,25,36,47,48,59,60,61,62,63,64,65
11,11,61,8.885717882479218e-06,64,63,62,61,72,71,70,81,92,91,90,79,68,69,70,71,72,61,62,63,64,65
11,11,61,0.0002739119774088972,64,63,62,61,60,71,82,93,92,91,90,79,68,57,58,59,60,61,62,63,64,65
11,11,61,0.004039020558598821,64,63,62,61,60,59,58,57,46,35,24,35,36,47,58,59,60,61,62,63,64,65
11,11,61,4.520197874980978e-06,64,63,62,61,72,71,82,81,80,91,90,91,92,81,82,71,72,61,62,63,64,65
11,11,61,9.630574409386381e-06,64,63,62,61,72,71,82,81,80,91,90,79,80,69,70,71,60,61,62,63,64,65
11,11,61,6.772788178127643e-06,64,63,62,61,72,83,82,93,92,91,90,91,92,93,82,71,72,73,74,63,64,65
11,11,61,1.4882113269455643e-06,64,63,62,61,72,71,82,81,80,79,90,79,80,69,70,71,72,73,74,63,64,65
11,11,61,6.050457554251947e-06,64,63,62,61,60,59,58,69,68,79,90,91,92,93,94,95,84,85,74,63,64,65
11,11,61,1.9007356977951572e-05,64,63,62,61,72,71,70,81,80,91,90,79,68,69,70,59,60,61,62,63,64,65
11,11,61,7.188766520775395e-06,64,63,62,61,60,59,70,69,68,79,90,91,92,93,82,83,84,85,74,63,64,65
11,11,61,0.0005118726135795777,64,63,62,61,60,59,48,47,36,25,24,35,36,37,48,49,60,61,62,63,64,65
11,11,61,2.545427042555733e-06,64,63,62,61,72,71,70,69,80,91,90,79,80,69,70,71,72,61,62,63,64,65
11,11,61,3.0259796405603557e-06,64,63,62,61,60,71,70,69,80,91,90,91,92,81,82,71,72,61,62,63,64,65
11,11,61,1.477248720803584e-05,64,63,62,61,72,71,82,93,92,91,90,79,80,81,82,83,72,61,62,63,64,65
11,11,61,0.0005135034889590559,64,63,62,61,60,49,48,47,36,35,24,35,36,37,48,59,60,61,62,63,64,65
11,11,61,3.3263250143132448e-06,64,63,62,61,60,71,70,81,80,79,90,79,80,81,82,71,72,73,62,63,64,65
11,11,61,0.00048800867190804137,64,63,62,61,60,49,48,47,36,35,24,25,36,47,48,49,60,61,62,63,64,65
11,11,61,7.373478925633421e-07,64,63,62,61,72,71,82,81,80,79,90,91,80,81,82,71,72,61,62,63,64,65
11,11,61,1.1563296889486222e-06,64,63,62,61,72,71,70,81,80,79,90,91,92,93,94,95,84,73,62,63,64,65
11,11,61,7.869048792325688e-07,64,63,62,61,72,71,70,69,80,91,90,91,92,93,94,95,84,73,62,63,64,65
11,11,61,1.957951491495082e-05,64,63,62,61,72,83,82,81,80,91,90,79,68,69,70,59,60,61,62,63,64,65
11,11,61,7.277368406032498e-06,64,63,62,61,60,71,82,93,92,91,90,91,92,81,82,83,84,73,62,63,64,65
11,11,61,1.7568702637675238e-05,64,63,62,61,60,71,82,81,80,91,90,91,80,81,70,59,60,61,62,63,64,65
11,11,61,1.6490462745902367e-05,64,63,62,61,72,83,82,93,92,91,90,91,92,93,82,83,72,61,62,63,64,65
11,11,61,3.7392999032234656e-06,64,63,62,61,60,71,82,81,80,91,90,79,80,69,70,71,72,73,74,63,64,65
11,11,61,1.6708213141873207e-05,64,63,62,61,60,59,58,57,68,79,90,79,80,81,70,71,72,61,62,63,64,65
11,11,61,6.864844035182907e-05,64,63,62,61,72,71,70,69,68,79,90,79,68,69,58,59,60,61,62,63,64,65
11,11,61,4.200330051934151e-06,64,63,62,61,72,71,82,81,92,91,90,91,80,69,70,71,72,73,74,63,64,65
11,11,61,3.631025395985551e-05,64,63,62,61,72,71,82,93,92,91,90,91,92,81,82,71,60,61,62,63,64,65
11,11,61,3.3758820009824706e-06,64,63,62,61,60,59,70,69,68,79,90,79,68,69,70,71,72,73,74,63,64,65
11,11,61,3.7167740001919993e-06,64,63,62,61,72,71,70,81,92,91,90,91,80,81,82,83,84,73,62,63,64,65
11,11,61,4.647844658825955e-06,64,63,62,61,72,71,70,69,68,79,90,91,92,93,94,83,72,73,74,63,64,65
11,11,61,2.3667215451727645e-06,64,63,62,61,72,71,70,81,80,91,90,79,80,81,82,71,72,73,74,63,64,65
11,11,61,1.1292986053108622e-06,64,63,62,61,60,59,70,69,80,79,90,79,68,69,70,71,72,73,62,63,64,65
11,11,61,8.840666076416285e-06,64,63,62,61,72,71,82,93,92,91,90,91,92,93,94,95,84,73,74,63,64,65
11,11,61,2.8496769061674102e-05,64,63,62,61,72,83,82,81,80,91,90,91,80,69,58,59,60,61,62,63,64,65
11,11,61,4.925664129547378e-06,64,63,62,61,60,59,58,69,68,79,90,91,80,81,82,71,72,73,62,63,64,65
11,11,61,6.451418628212051e-06,64,63,62,61,60,71,70,81,80,91,90,91,80,81,70,71,72,61,62,63,64,65
11,11,61,0.0020918379504798277,64,63,62,61,60,59,58,57,46,35,24,25,36,47,48,59,60,61,62,63,64,65
11,11,61,7.540170608066276e-06,64,63,62,61,72,71,82,81,92,91,90,79,80,81,82,83,84,85,74,63,64,65
11,11,61,6.601591315088497e-06,64,63,62,61,72,71,70,81,92,91,90,91,80,69,70,71,72,61,62,63,64,65
11,11,61,3.874455321412267e-07,64,63,62,61,60,59,58,69,80,79,90,91,92,93,94,83,72,73,62,63,64,65
11,11,61,1.180958009596359e-05,64,63,62,61,60,59,58,57,68,79,90,91,80,81,82,83,72,73,62,63,64,65
11,11,61,0.0020309173965946574,64,63,62,61,60,49,38,27,26,25,24,35,36,47,48,59,60,61,62,63,64,65
11,11,61,4.544225504881207e-06,64,63,62,61,72,71,70,69,68,79,90,79,80,69,70,71,72,73,62,63,64,65
11,11,61,3.7535663084767275e-05,64,63,62,61,72,83,94,93,92,91,90,91,92,81,82,83,72,61,62,63,64,65
11,11,61,0.0009590913802782278,64,63,62,61,60,59,48,47,36,35,24,25,26,37,38,49,60,61,62,63,64,65
11,11,61,3.1145815258174575e-06,64,63,62,61,60,71,70,81,80,91,90,79,80,69,70,71,72,73,74,63,64,65
11,11,61,5.928817677882026e-06,64,63,62,61,60,59,58,69,68,79,90,91,80,81,70,71,72,61,62,63,64,65
11,11,61,0.001977020419274698,64,63,62,61,60,59,58,57,46,35,24,25,36,47,48,49,60,61,62,63,64,65
11,11,61,2.755668804182755e-06,64,63,62,61,72,71,70,81,80,91,90,91,92,93,94,83,72,73,62,63,64,65
11,11,61,1.928217299493547e-06,64,63,62,61,72,83,82,81,80,79,90,91,92,93,94,83,72,73,74,63,64,65
11,11,61,7.24943628627348e-05,64,63,62,61,60,71,82,81,92,91,90,79,68,69,58,59,60,61,62,63,64,65
11,11,61,3.7146715825757305e-05,64,63,62,61,60,59,58,57,68,79,90,91,92,93,94,95,96,85,74,63,64,65
11,11,61,2.5739598530622576e-06,64,63,62,61,72,71,82,81,80,79,90,79,80,81,82,83,84,73,74,63,64,65
11,11,61,2.9148518522717867e-06,64,63,62,61,60,59,70,69,80,79,90,79,80,81,82,71,72,73,74,63,64,65
11,11,61,1.313710664795136e-05,64,63,62,61,72,71,82,81,80,79,90,79,80,69,70,59,60,61,62,63,64,65
11,11,61,1.1683435038987378e-06,64,63,62,61,60,59,58,69,80,91,90,91,92,81,82,83,84,73,62,63,64,65
11,11,61,3.7843517092863996e-07,64,63,62,61,72,83,82,81,80,79,90,91,92,81,70,71,72,73,74,63,64,65
11,11,61,0.0004864288552421012,64,63,62,61,60,49,48,47,36,25,24,25,36,37,48,59,60,61,62,63,64,65
11,11,61,8.750562464290417e-06,64,63,62,61,60,59,70,81,92,91,90,79,80,81,82,83,72,61,62,63,64,65
11,11,61,2.3021472898158938e-06,64,63,62,61,72,71,82,81,80,79,90,91,92,93,94,83,72,73,74,63,64,65
11,11,61,2.985433015103715e-06,64,63,62,61,72,71,70,69,80,91,90,79,80,81,70,71,72,73,74,63,64,65
11,11,61,8.259497778204444e-06,64,63,62,61,60,59,58,57,68,79,90,91,92,93,94,83,84,73,62,63,64,65
11,11,61,0.0019520406945396686,64,63,62,61,60,49,48,37,26,25,24,35,36,37,38,49,60,61,62,63,64,65
11,11,61,1.1953745875364978e-06,64,63,62,61,60,71,70,69,80,91,90,91,80,81,82,71,72,73,74,63,64,65
11,11,61,2.745156716101404e-06,64,63,62,61,60,59,70,81,92,91,90,91,92,93,82,83,72,73,62,63,64,65
11,11,61,4.843069151765333e-06,64,63,62,61,60,71,70,69,80,79,90,79,80,81,82,83,84,85,74,63,64,65
11,11,61,7.881062607275802e-06,64,63,62,61,60,59,70,81,92,91,90,91,92,81,82,71,72,61,62,63,64,65
11,11,61,6.100014540921174e-06,64,63,62,61,72,71,82,81,92,91,90,91,80,69,70,71,72,61,62,63,64,65
11,11,61,4.1417627040523374e-06,64,63,62,61,60,59,70,81,80,91,90,79,80,69,70,71,72,73,74,63,64,65
11,11,61,8.28502713497344e-06,64,63,62,61,60,71,82,93,92,91,90,91,80,69,70,71,72,73,74,63,64,65
11,11,61,6.425889271443057e-06,64,63,62,61,60,59,58,69,68,79,90,91,92,93,82,83,72,73,74,63,64,65
11,11,61,2.2736144793093693e-06,64,63,62,61,60,71,70,81,80,91,90,91,92,93,94,95,84,73,62,63,64,65
11,11,61,2.901636655826659e-05,64,63,62,61,72,83,94,93,92,91,90,91,92,93,82,83,72,61,62,63,64,65
11,11,61,5.039795371573475e-06,64,63,62,61,60,59,70,81,92,91,90,91,80,81,82,71,72,73,62,63,64,65
11,11,61,9.549481158473102e-06,64,63,62,61,60,59,70,81,80,91,90,91,92,81,70,59,60,61,62,63,64,65
11,11,61,4.264904307291023e-06,64,63,62,61,72,71,70,69,68,79,90,91,80,81,82,83,72,73,62,63,64,65
11,11,61,7.148219895318754e-07,64,63,62,61,60,71,82,81,80,79,90,91,80,81,82,71,72,73,62,63,64,65
11,11,61,1.8396154142364443e-06,64,63,62,61,60,59,70,69,68,79,90,79,80,81,82,83,84,73,74,63,64,65
11,11,61,4.123741981627164e-06,64,63,62,61,72,71,82,81,92,91,90,91,80,81,82,71,72,73,62,63,64,65
11,11,61,3.202432547640177e-05,64,63,62,61,60,59,70,69,80,91,90,79,68,69,58,59,60,61,62,63,64,65
11,11,61,1.1698452307675024e-06,64,63,62,61,60,59,58,69,80,91,90,91,92,93,82,71,72,73,62,63,64,65
11,11,61,1.1247934247045687e-06,64,63,62,61,72,71,70,69,80,91,90,91,80,69,70,71,72,73,74,63,64,65
11,11,61,0.0010189967668001087,64,63,62,61,60,59,58,47,36,35,24,35,46,47,58,59,60,61,62,63,64,65
11,11,61,1.1443158739985067e-06,64,63,62,61,60,71,70,81,80,91,90,91,92,93,94,83,72,73,62,63,64,65
11,11,61,0.02814934905576223,64,63,62,61,60,49,38,39,40,29,30,41,40,39,38,49,60,61,62,63,64,65
11,11,61,3.7918603436302216e-06,64,63,62,61,60,71,70,81,80,79,90,91,80,81,82,83,84,85,74,63,64,65
11,11,61,3.763327533123697e-06,64,63,62,61,60,59,70,81,80,91,90,91,92,93,94,95,84,85,74,63,64,65
11,11,61,2.60849957104384e-06,64,63,62,61,60,71,82,81,80,91,90,91,92,81,82,71,72,61,62,63,64,65
11,11,61,1.8846672202993779e-06,64,63,62,61,72,83,82,81,80,91,90,91,92,81,82,83,72,73,62,63,64,65
11,11,61,3.526355033232669e-05,64,63,62,61,72,71,82,93,92,91,90,91,80,69,70,71,60,61,62,63,64,65
11,11,61,5.014266014804479e-06,64,63,62,61,60,59,70,81,92,91,90,91,92,93,82,71,72,73,62,63,64,65
11,11,61,2.9118483985342574e-06,64,63,62,61,72,71,82,81,80,79,90,91,92,93,82,83,84,73,74,63,64,65
11,11,61,2.6355306546815994e-06,64,63,62,61,60,59,70,81,80,79,90,79,80,81,70,71,72,73,74,63,64,65
11,11,61,0.0005180432092833308,64,63,62,61,60,49,38,37,36,25,24,25,36,37,48,59,60,61,62,63,64,65
11,11,61,1.332482250654692e-05,64,63,62,61,60,59,58,69,68,79,90,91,92,81,82,71,60,61,62,63,64,65
11,11,61,0.0005026279829754635,64,63,62,61,60,59,48,47,36,25,24,25,36,37,48,59,60,61,62,63,64,65
11,11,61,4.562246227306381e-06,64,63,62,61,60,59,58,69,80,79,90,91,80,81,82,71,72,61,62,63,64,65
11,11,61,3.887970863231146e-06,64,63,62,61,60,59,70,81,80,91,90,91,80,81,82,83,72,61,62,63,64,65
11,11,61,5.373178736439181e-06,64,63,62,61,72,71,82,81,80,91,90,91,92,93,94,83,72,61,62,63,64,65
11,11,61,5.553385960690916e-06,64,63,62,61,60,71,82,81,80,79,90,79,68,69,70,71,72,61,62,63,64,65
11,11,61,5.599939493622613e-06,64,63,62,61,60,59,58,69,80,91,90,91,92,93,94,83,84,85,74,63,64,65
11,11,61,5.544375599478328e-06,64,63,62,61,60,71,82,93,92,91,90,91,80,81,82,71,72,73,74,63,64,65
11,11,61,9.058416472387127e-06,64,63,62,61,72,71,70,69,80,79,90,79,80,81,70,71,60,61,62,63,64,65
11,11,61,0.0010925723730083525,64,63,62,61,60,59,48,47,46,35,24,35,36,37,48,49,60,61,62,63,64,65
11,11,61,0.0004787910723875651,64,63,62,61,60,59,48,47,36,35,24,25,36,37,48,49,60,61,62,63,64,65
11,11,61,0.0018926729262368008,64,63,62,61,60,49,38,27,26,25,24,25,26,37,48,59,60,61,62,63,64,65
11,11,61,5.5023272471529226e-06,64,63,62,61,60,71,70,81,80,79,90,79,68,69,70,71,72,61,62,63,64,65
11,11,61,3.7498119913048176e-06,64,63,62,61,60,59,58,69,68,79,90,91,92,93,94,83,72,73,74,63,64,65
11,11,61,1.8756568590867912e-06,64,63,62,61,60,71,70,69,80,79,90,91,92,81,82,83,84,73,74,63,64,65
11,11,61,7.199278608856742e-05,64,63,62,61,60,71,70,81,80,91,90,79,68,57,58,59,60,61,62,63,64,65
11,11,61,3.34344470061716e-05,64,63,62,61,60,59,70,81,92,91,90,79,80,81,70,59,60,61,62,63,64,65
11,11,61,2.8202430595396258e-06,64,63,62,61,60,59,70,81,80,91,90,91,92,81,82,83,72,61,62,63,64,65
11,11,61,0.0005238864285296934,64,63,62,61,60,49,38,37,36,25,24,25,36,37,48,49,60,61,62,63,64,65
11,11,61,2.2616006643592533e-06,64,63,62,61,72,83,82,81,80,79,90,91,80,81,82,83,84,73,74,63,64,65
11,11,61,8.094307822640356e-06,64,63,62,61,60,59,58,57,68,79,90,91,80,81,70,71,72,73,74,63,64,65
11,11,61,4.547228958618738e-06,64,63,62,61,60,71,70,69,80,79,90,79,80,81,82,71,72,61,62,63,64,65
11,11,61,1.1144315093100944e-05,64,63,62,61,60,71,82,81,92,91,90,91,92,93,82,71,72,61,62,63,64,65
11,11,61,0.0005163777941858711,64,63,62,61,60,59,48,47,36,25,24,35,36,37,48,59,60,61,62,63,64,65
11,11,61,5.737197329427685e-05,64,63,62,61,72,83,82,93,92,91,90,79,68,69,70,59,60,61,62,63,64,65
11,11,61,6.636131033070081e-06,64,63,62,61,60,59,70,69,80,79,90,91,80,81,82,71,60,61,62,63,64,65
11,11,61,1.7166239836846365e-05,64,63,62,61,72,83,94,93,92,91,90,79,80,81,70,71,72,73,62,63,64,65
11,11,61,1.9056913964620797e-06,64,63,62,61,60,59,58,69,80,91,90,91,92,81,82,83,72,73,62,63,64,65
11,11,61,1.6203632913968353e-05,64,63,62,61,60,59,58,69,68,79,90,79,68,69,70,71,60,61,62,63,64,65
11,11,61,0.00202687775131768,64,63,62,61,60,49,48,37,36,35,24,35,46,57,58,59,60,61,62,63,64,65
11,11,61,1.4838563190261472e-05,64,63,62,61,72,83,94,93,92,91,90,91,92,81,70,71,72,73,62,63,64,65
11,11,61,1.3854932091220762e-05,64,63,62,61,72,83,94,93,92,91,90,91,92,81,70,71,72,73,74,63,64,65
11,11,61,2.6370323815503643e-06,64,63,62,61,72,71,82,81,92,91,90,91,80,69,70,71,72,73,62,63,64,65
11,11,61,3.101065983998578e-06,64,63,62,61,60,59,70,69,80,79,90,79,80,81,82,71,72,73,62,63,64,65
11,11,61,2.2495868494091373e-06,64,63,62,61,60,71,70,81,80,91,90,91,80,69,70,71,72,73,62,63,64,65
11,11,61,4.652349839432249e-06,64,63,62,61,72,71,70,69,68,79,90,91,92,81,82,83,84,73,62,63,64,65
11,11,61,1.032587394962432e-05,64,63,62,61,60,59,70,81,80,79,90,91,92,81,82,71,60,61,62,63,64,65
11,11,61,1.9041896695933153e-06,64,63,62,61,60,71,70,69,80,91,90,91,92,81,70,71,72,73,62,63,64,65
11,11,61,0.014173211087242774,64,63,62,61,60,49,38,39,28,29,30,29,28,39,38,49,60,61,62,63,64,65
11,11,61,1.4551733358327467e-06,64,63,62,61,72,83,82,81,80,79,90,91,92,81,82,83,84,73,62,63,64,65
11,11,61,3.664213559785244e-07,64,63,62,61,60,71,82,81,80,91,90,91,80,69,70,71,72,73,74,63,64,65
