MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24
11,11,38,1.4299313474071795e-05,0,0,0,0,3,3,3,3,0,0,3,0,2,2,1,1,2,2,2,1,1,1,1,1,1
11,11,38,1.7721371399490686e-05,0,0,0,0,3,3,3,0,3,0,0,3,1,1,2,1,1,2,1,1,2,2,2,1,1
11,11,38,1.601034243678124e-05,0,0,0,0,3,3,0,0,3,3,3,0,1,1,2,2,2,1,2,1,1,1,2,1,1
11,11,38,4.424232032148709e-05,0,0,0,0,3,0,3,0,0,3,3,3,1,1,2,1,1,1,2,2,1,2,2,1,1
11,11,38,1.4788178891988777e-05,0,0,0,0,3,0,3,3,0,3,3,0,1,2,1,2,1,2,2,2,1,1,1,1,1
11,11,38,1.4665962537509532e-05,0,0,0,0,0,3,0,3,0,3,3,3,1,1,1,2,1,1,2,2,2,1,2,1,1
11,11,38,1.4665962537509532e-05,0,0,0,0,3,3,0,0,0,3,3,3,2,1,2,1,1,2,2,1,2,1,1,1,1
11,11,38,3.336506477283419e-05,0,0,0,0,3,0,3,0,3,0,3,3,1,1,1,2,2,1,2,2,2,1,1,1,1
11,11,38,1.5888126082301993e-05,0,0,0,0,3,3,0,0,3,0,3,3,1,1,2,1,2,2,2,1,2,1,1,1,1
11,11,38,1.4421529828551039e-05,0,0,0,0,3,0,3,0,3,3,0,3,2,1,1,2,1,1,1,2,1,2,2,1,1
11,11,38,1.6743640563656716e-05,0,0,0,0,0,3,3,3,3,0,0,3,1,1,1,2,1,2,2,2,1,1,2,1,1
11,11,38,1.6499207854698225e-05,0,0,0,0,3,0,3,0,3,0,3,3,1,1,1,2,2,2,2,1,2,1,1,1,1
11,11,38,3.4709444672105896e-05,0,0,0,0,3,0,3,0,0,3,3,3,1,2,2,1,2,1,2,1,1,1,2,1,1
11,11,38,7.699630332192504e-05,0,0,0,0,3,3,0,0,3,0,3,3,2,1,1,1,1,2,2,1,1,2,2,1,1
11,11,38,1.2710500865841595e-05,0,0,0,0,0,3,3,0,3,0,3,3,2,2,1,1,2,1,2,2,1,1,1,1,1
11,11,38,3.15318194556455e-05,0,0,0,0,3,0,3,3,3,0,0,3,1,1,1,2,2,2,2,2,1,1,1,1,1
11,11,38,1.4543746183030285e-05,0,0,0,0,0,0,3,3,0,3,3,3,1,1,1,2,2,2,1,2,1,1,2,1,1
11,11,38,7.271873091515143e-05,0,0,0,0,0,0,3,3,3,0,3,3,2,1,2,2,1,2,2,1,1,1,1,1,1
11,11,38,1.6376991500218978e-05,0,0,0,0,0,3,3,3,0,3,3,0,1,2,1,1,2,2,2,1,1,1,2,1,1
11,11,38,4.668664741107201e-05,0,0,0,0,3,3,3,0,3,0,0,3,2,1,2,2,2,1,1,1,2,1,1,1,1
11,11,38,1.4665962537509532e-05,0,0,0,0,3,0,3,3,0,3,3,0,2,1,2,1,2,2,2,1,1,1,1,1,1
11,11,38,1.943240036220013e-05,0,0,0,0,3,3,3,3,3,0,0,0,2,1,1,1,2,1,1,2,1,2,2,1,1
11,11,38,2.9087492366060572e-05,0,0,0,0,0,0,3,0,3,3,3,3,1,2,1,2,1,2,2,1,1,1,2,1,1
11,11,38,8.151830843765714e-05,0,0,0,0,0,0,3,3,0,3,3,3,1,1,2,2,2,2,1,2,1,1,1,1,1
11,11,38,1.4421529828551039e-05,0,0,0,0,3,3,0,3,0,3,0,3,1,2,1,2,1,1,2,2,2,1,1,1,1
11,11,38,1.527704430990576e-05,0,0,0,0,3,3,3,3,0,0,0,3,2,1,1,1,2,1,1,2,1,2,2,1,1
11,11,38,3.079852132877002e-05,0,0,0,0,3,3,0,3,3,0,0,3,2,2,1,1,2,2,1,1,2,1,1,1,1
11,11,38,1.4665962537509532e-05,0,0,0,0,3,3,3,0,3,3,0,0,1,1,1,2,2,2,1,1,1,2,2,1,1
11,11,38,1.662142420917747e-05,0,0,0,0,0,3,3,0,3,3,0,3,1,2,1,2,2,1,2,2,1,1,1,1,1
11,11,38,0.00016034785707677086,0,0,0,0,3,0,3,0,0,3,3,3,1,1,2,1,1,1,1,2,2,2,2,1,1
11,11,38,3.2142901228041716e-05,0,0,0,0,3,3,0,0,0,3,3,3,1,2,1,1,1,2,1,2,2,1,2,1,1
11,11,38,1.5521477018864255e-05,0,0,0,0,3,3,0,0,3,0,3,3,1,2,2,2,1,1,1,2,1,1,2,1,1
11,11,38,1.5888126082301993e-05,0,0,0,0,0,0,3,3,3,3,0,3,2,1,2,1,1,2,1,2,1,2,1,1,1
11,11,38,3.214290122804172e-05,0,0,0,0,3,0,3,3,3,0,3,0,2,2,2,1,1,2,2,1,1,1,1,1,1
11,11,38,1.4177097119592548e-05,0,0,0,0,0,3,3,0,3,0,3,3,1,2,1,2,1,2,2,2,1,1,1,1,1
11,11,38,1.503261160094727e-05,0,0,0,0,0,3,0,3,0,3,3,3,1,2,1,1,2,2,1,1,1,2,2,1,1
11,11,38,1.4054880765113303e-05,0,0,0,0,3,3,3,0,3,0,3,0,1,1,1,1,1,2,2,2,1,2,2,1,1
11,11,38,4.338680584013237e-05,0,0,0,0,0,0,0,3,3,3,3,3,1,1,1,1,2,1,2,2,2,2,1,1,1
11,11,38,6.233034078441552e-05,0,0,0,0,3,0,3,3,3,0,0,3,1,1,1,2,2,2,1,2,2,1,1,1,1
11,11,38,0.0001498372505915557,0,0,0,0,0,3,0,3,0,3,3,3,1,2,2,2,2,1,1,2,1,1,1,1,1
11,11,38,1.5521477018864255e-05,0,0,0,0,3,3,3,3,0,3,0,0,1,1,1,2,1,2,1,1,2,2,2,1,1
11,11,38,1.625477514573973e-05,0,0,0,0,0,3,3,3,3,3,0,0,2,1,1,1,2,2,2,2,1,1,1,1,1
11,11,38,3.116517039220776e-05,0,0,0,0,3,0,3,0,0,3,3,3,1,2,2,1,2,2,1,1,2,1,1,1,1
11,11,38,0.00010779482465069504,0,0,0,0,0,3,3,0,3,0,3,3,2,1,2,1,2,2,2,1,1,1,1,1,1
11,11,38,7.650743790400805e-05,0,0,0,0,0,3,3,3,0,0,3,3,1,2,2,2,1,2,2,1,1,1,1,1,1
11,11,38,1.747693869053219e-05,0,0,0,0,3,3,3,0,3,3,0,0,1,1,2,1,2,1,1,1,2,2,2,1,1
11,11,38,2.8476410593664344e-05,0,0,0,0,0,3,3,3,0,3,0,3,2,2,1,1,1,1,1,1,2,2,2,1,1
11,11,38,1.4177097119592548e-05,0,0,0,0,3,3,3,0,3,0,3,0,2,2,1,2,2,1,2,1,1,1,1,1,1
11,11,38,6.318585526577023e-05,0,0,0,0,3,3,0,3,3,0,0,3,2,1,2,2,2,1,2,1,1,1,1,1,1
11,11,38,1.4910395246468024e-05,0,0,0,0,3,3,3,0,0,3,3,0,1,1,2,1,2,2,2,2,1,1,1,1,1
11,11,38,5.304189784399281e-05,0,0,0,0,3,3,3,3,3,0,0,0,1,1,1,1,1,2,2,1,2,2,2,1,1
11,11,38,1.6499207854698225e-05,0,0,0,0,0,3,0,3,3,0,3,3,2,2,1,2,1,1,2,1,2,1,1,1,1
11,11,38,1.503261160094727e-05,0,0,0,0,0,3,3,3,3,3,0,0,2,2,1,2,2,1,1,2,1,1,1,1,1
11,11,38,1.4299313474071795e-05,0,0,0,0,3,3,0,0,0,3,3,3,1,2,1,1,1,1,2,2,2,1,2,1,1
11,11,38,1.4421529828551039e-05,0,0,0,0,3,3,3,3,0,0,0,3,1,1,1,1,1,2,2,1,2,2,2,1,1
11,11,38,1.8210236817407667e-05,0,0,0,0,3,3,0,3,3,0,3,0,2,1,2,1,1,1,1,2,2,2,1,1,1
11,11,38,2.8720843302622834e-05,0,0,0,0,0,0,3,0,3,3,3,3,1,1,1,2,2,2,1,2,2,1,1,1,1
11,11,38,4.925319085513618e-05,0,0,0,0,0,0,3,0,3,3,3,3,1,1,1,1,2,2,1,2,1,2,2,1,1
11,11,38,9.117340044151758e-05,0,0,0,0,3,3,0,3,3,3,0,0,1,1,1,1,2,1,1,2,2,2,2,1,1
11,11,38,1.576590972782275e-05,0,0,0,0,3,3,3,0,3,3,0,0,1,2,1,1,1,1,2,1,2,2,2,1,1
11,11,38,3.2265117582520974e-05,0,0,0,0,3,3,3,3,3,0,0,0,2,1,2,1,2,1,1,1,2,2,1,1,1
11,11,38,1.527704430990576e-05,0,0,0,0,3,0,0,3,0,3,3,3,1,1,1,1,2,2,2,1,2,2,1,1,1
11,11,38,6.3063638911291e-05,0,0,0,0,0,0,0,3,3,3,3,3,1,2,2,1,2,1,1,1,2,1,2,1,1
11,11,38,1.2710500865841595e-05,0,0,0,0,3,0,3,0,3,3,3,0,1,2,1,2,1,2,1,2,1,2,1,1,1
11,11,38,1.6376991500218978e-05,0,0,0,0,3,0,3,0,3,0,3,3,2,2,1,1,2,1,1,1,2,1,2,1,1
11,11,38,1.6743640563656716e-05,0,0,0,0,3,3,3,0,0,3,0,3,1,1,2,2,2,1,2,2,1,1,1,1,1
11,11,38,1.527704430990576e-05,0,0,0,0,3,0,3,3,3,3,0,0,1,2,1,2,1,1,1,2,1,2,2,1,1
11,11,38,2.1021212970430327e-05,0,0,0,0,0,3,3,3,3,3,0,0,1,2,2,1,2,2,2,1,1,1,1,1,1
11,11,38,3.28761993549172e-05,0,0,0,0,0,0,3,3,0,3,3,3,2,2,1,1,2,2,1,1,1,1,2,1,1
11,11,38,1.576590972782275e-05,0,0,0,0,3,3,3,0,0,0,3,3,1,1,2,1,2,2,2,1,2,1,1,1,1
11,11,38,1.4054880765113303e-05,0,0,0,0,3,3,0,3,0,0,3,3,2,1,2,2,1,1,2,2,1,1,1,1,1
11,11,38,1.6865856918135963e-05,0,0,0,0,3,0,0,3,3,3,3,0,1,1,1,1,2,1,1,2,2,2,2,1,1
11,11,38,3.104295403772851e-05,0,0,0,0,0,3,3,0,0,3,3,3,1,1,1,1,2,2,2,2,2,1,1,1,1
11,11,38,1.4543746183030285e-05,0,0,0,0,3,3,0,3,3,3,0,0,2,2,1,1,2,2,1,2,1,1,1,1,1
11,11,38,1.222163544792461e-05,0,0,0,0,3,0,3,0,3,3,3,0,2,1,2,1,2,1,1,2,1,2,1,1,1
11,11,38,2.884305965710208e-05,0,0,0,0,0,0,3,3,0,3,3,3,2,2,2,1,1,1,1,2,1,2,1,1,1
11,11,38,1.4788178891988777e-05,0,0,0,0,3,3,0,0,3,0,3,3,1,2,1,2,1,1,2,2,2,1,1,1,1
11,11,38,1.7110289627094454e-05,0,0,0,0,3,3,0,3,3,3,0,0,2,1,1,1,2,1,1,1,2,2,2,1,1
11,11,38,2.9698574138456805e-05,0,0,0,0,0,0,0,3,3,3,3,3,1,1,1,1,1,2,2,2,2,1,2,1,1
11,11,38,1.4054880765113303e-05,0,0,0,0,3,3,0,3,0,3,3,0,2,1,1,2,1,2,2,1,2,1,1,1,1
11,11,38,1.4421529828551039e-05,0,0,0,0,0,3,3,3,0,3,3,0,2,2,1,2,1,1,2,1,1,1,2,1,1
11,11,38,1.527704430990576e-05,0,0,0,0,0,3,3,3,0,3,0,3,1,2,1,2,2,2,2,1,1,1,1,1,1
11,11,38,4.7786594601385225e-05,0,0,0,0,0,0,3,3,3,3,0,3,1,1,2,2,2,2,2,1,1,1,1,1,1
11,11,38,1.3688231701675563e-05,0,0,0,0,3,3,3,0,0,3,3,0,2,2,1,1,1,1,1,2,2,1,2,1,1
11,11,38,1.6743640563656716e-05,0,0,0,0,0,3,3,0,0,3,3,3,2,1,2,2,1,1,2,1,1,1,2,1,1
11,11,38,3.263176664595871e-05,0,0,0,0,0,3,0,3,3,0,3,3,1,2,1,2,2,2,1,2,1,1,1,1,1
11,11,38,2.9698574138456805e-05,0,0,0,0,3,3,3,3,0,3,0,0,2,1,2,2,1,1,2,2,1,1,1,1,1
11,11,38,1.4177097119592548e-05,0,0,0,0,3,3,0,0,3,3,0,3,2,1,1,1,2,1,2,1,2,1,2,1,1
11,11,38,4.1675776877422923e-05,0,0,0,0,3,3,3,0,0,0,3,3,2,1,1,1,2,2,2,1,2,1,1,1,1
11,11,38,1.5521477018864255e-05,0,0,0,0,3,3,3,0,0,3,0,3,2,1,2,1,2,1,1,2,2,1,1,1,1
11,11,38,6.343028797472873e-05,0,0,0,0,0,3,3,3,0,0,3,3,1,1,2,1,2,2,2,2,1,1,1,1,1
11,11,38,0.00010510606485215164,0,0,0,0,3,3,3,3,0,3,0,0,2,2,2,1,1,2,2,1,1,1,1,1,1
11,11,38,1.7110289627094454e-05,0,0,0,0,3,3,0,3,3,0,3,0,1,1,2,1,2,2,2,1,1,1,2,1,1
11,11,38,1.539926066438501e-05,0,0,0,0,3,3,0,3,0,0,3,3,2,1,2,2,1,1,1,2,2,1,1,1,1
11,11,38,1.4421529828551039e-05,0,0,0,0,3,3,0,0,3,0,3,3,2,1,1,1,1,2,1,2,2,2,1,1,1
11,11,38,1.4054880765113303e-05,0,0,0,0,3,0,3,0,0,3,3,3,1,1,2,2,1,1,1,2,2,2,1,1,1
11,11,38,1.539926066438501e-05,0,0,0,0,0,3,3,3,3,0,3,0,1,2,2,2,1,1,1,2,1,2,1,1,1
11,11,38,3.1287386746687003e-05,0,0,0,0,3,0,3,0,3,3,3,0,2,1,1,2,2,2,2,1,1,1,1,1,1
11,11,38,4.5464483866279553e-05,0,0,0,0,0,3,3,3,0,0,3,3,1,2,2,2,1,1,1,1,2,1,2,1,1
11,11,38,1.625477514573973e-05,0,0,0,0,3,3,0,3,3,0,0,3,2,1,2,1,2,1,2,1,1,2,1,1,1
11,11,38,7.577413977713257e-05,0,0,0,0,3,3,0,0,0,3,3,3,2,1,2,2,2,1,2,1,1,1,1,1,1
11,11,38,1.2710500865841595e-05,0,0,0,0,3,0,3,0,0,3,3,3,2,1,1,1,2,2,1,2,1,2,1,1,1
11,11,38,2.9576357783977557e-05,0,0,0,0,0,3,3,0,3,3,0,3,2,1,2,1,1,1,1,2,2,2,1,1,1
11,11,38,1.3688231701675563e-05,0,0,0,0,3,3,0,3,0,0,3,3,2,1,1,2,1,2,2,2,1,1,1,1,1
11,11,38,1.4788178891988777e-05,0,0,0,0,3,3,0,3,0,3,3,0,2,1,2,2,1,1,1,2,1,1,2,1,1
11,11,38,4.3264589485653126e-05,0,0,0,0,3,0,3,0,3,0,3,3,2,2,1,1,1,1,1,1,2,2,2,1,1
11,11,38,6.367472068368722e-05,0,0,0,0,0,0,3,3,3,0,3,3,1,1,2,2,1,1,1,1,2,2,2,1,1
11,11,38,2.896527601158133e-05,0,0,0,0,0,3,3,0,0,3,3,3,1,2,1,1,2,1,1,1,2,2,2,1,1
11,11,38,4.7175512828989e-05,0,0,0,0,3,0,3,0,0,3,3,3,2,2,1,2,2,1,2,1,1,1,1,1,1
11,11,38,2.7865328821268115e-05,0,0,0,0,0,3,0,3,0,3,3,3,2,2,1,1,1,2,1,1,1,2,2,1,1
11,11,38,1.5643693373343502e-05,0,0,0,0,3,3,0,3,0,0,3,3,2,2,2,1,1,1,1,1,2,1,2,1,1
11,11,38,6.379693703816647e-05,0,0,0,0,3,0,3,3,3,0,0,3,1,1,1,1,1,1,2,2,2,2,2,1,1
11,11,38,1.601034243678124e-05,0,0,0,0,0,3,0,3,3,0,3,3,2,1,1,2,1,1,1,2,2,2,1,1,1
11,11,38,0.00011622775310976303,0,0,0,0,3,3,0,0,0,3,3,3,1,2,2,2,2,1,2,1,1,1,1,1,1
11,11,38,3.055408861981152e-05,0,0,0,0,3,3,3,0,3,3,0,0,2,1,1,2,2,2,1,1,1,2,1,1,1
11,11,38,1.8210236817407667e-05,0,0,0,0,3,0,3,3,0,0,3,3,1,2,2,1,2,1,1,2,2,1,1,1,1
11,11,38,1.3688231701675563e-05,0,0,0,0,0,3,3,0,0,3,3,3,2,1,2,2,1,2,1,1,2,1,1,1,1
11,11,38,4.3875671258049344e-05,0,0,0,0,3,0,0,0,3,3,3,3,1,2,1,1,2,1,1,2,2,1,2,1,1
11,11,38,1.6743640563656716e-05,0,0,0,0,0,0,3,3,3,3,3,0,1,1,1,2,2,1,2,1,1,2,2,1,1
11,11,38,1.503261160094727e-05,0,0,0,0,3,3,0,0,3,3,3,0,2,2,2,2,2,1,1,1,1,1,1,1,1
11,11,38,1.6988073272615206e-05,0,0,0,0,3,3,3,0,3,3,0,0,2,1,2,2,1,1,1,1,1,2,2,1,1
11,11,38,1.6132558791260487e-05,0,0,0,0,3,0,3,3,0,3,0,3,1,2,2,2,1,2,1,2,1,1,1,1,1
11,11,38,4.949762356409467e-05,0,0,0,0,0,3,3,0,0,3,3,3,1,1,2,2,2,1,2,1,2,1,1,1,1
11,11,38,1.4177097119592548e-05,0,0,0,0,0,3,3,3,3,0,0,3,2,1,1,2,2,1,1,2,2,1,1,1,1
11,11,38,4.803102731034372e-05,0,0,0,0,0,3,0,3,0,3,3,3,2,2,1,2,1,2,1,2,1,1,1,1,1
11,11,38,1.4177097119592548e-05,0,0,0,0,0,0,0,3,3,3,3,3,1,2,1,2,2,2,1,1,1,1,2,1,1
11,11,38,1.527704430990576e-05,0,0,0,0,3,3,3,0,0,3,0,3,2,1,1,2,1,2,1,1,1,2,2,1,1
11,11,38,3.299841570939645e-05,0,0,0,0,3,0,0,3,3,0,3,3,1,2,1,1,2,1,2,1,1,2,2,1,1
11,11,38,4.827546001930221e-05,0,0,0,0,3,0,0,0,3,3,3,3,2,1,2,1,1,2,1,1,2,2,1,1,1
11,11,38,1.6132558791260487e-05,0,0,0,0,0,3,0,3,3,3,0,3,1,1,2,2,1,1,1,2,2,1,2,1,1
11,11,38,1.6988073272615206e-05,0,0,0,0,3,3,3,3,3,0,0,0,2,1,1,1,2,2,1,1,2,1,2,1,1
11,11,38,2.859862694814359e-05,0,0,0,0,3,0,3,3,3,3,0,0,1,1,1,1,1,2,2,1,2,2,2,1,1
11,11,38,1.601034243678124e-05,0,0,0,0,3,3,0,0,3,3,0,3,2,1,2,2,2,1,1,2,1,1,1,1,1
11,11,38,4.522005115732106e-05,0,0,0,0,0,3,3,3,3,0,3,0,2,2,1,2,1,2,2,1,1,1,1,1,1
11,11,38,1.503261160094727e-05,0,0,0,0,0,0,3,3,0,3,3,3,1,1,2,1,2,2,1,2,2,1,1,1,1
11,11,38,1.344379899271707e-05,0,0,0,0,3,0,0,3,3,3,0,3,2,1,1,1,1,1,1,2,2,2,2,1,1
11,11,38,4.741994553794749e-05,0,0,0,0,3,0,3,0,3,0,3,3,1,2,1,2,2,2,2,1,1,1,1,1,1
11,11,38,1.4421529828551039e-05,0,0,0,0,3,0,0,3,3,0,3,3,2,1,2,2,1,2,2,1,1,1,1,1,1
11,11,38,1.527704430990576e-05,0,0,0,0,3,0,3,3,3,0,3,0,1,2,1,1,2,1,2,2,2,1,1,1,1
11,11,38,1.4788178891988777e-05,0,0,0,0,3,3,0,0,3,3,3,0,1,2,1,2,2,1,1,2,1,2,1,1,1
11,11,38,9.471767472141572e-05,0,0,0,0,0,3,0,3,0,3,3,3,1,1,2,1,1,2,1,1,2,2,2,1,1
11,11,38,1.6132558791260487e-05,0,0,0,0,0,3,3,0,0,3,3,3,1,2,2,1,2,1,1,2,1,2,1,1,1
11,11,38,3.055408861981153e-05,0,0,0,0,3,0,0,3,0,3,3,3,2,2,1,1,2,2,1,1,2,1,1,1,1
11,11,38,3.299841570939645e-05,0,0,0,0,0,3,0,3,0,3,3,3,2,2,1,1,1,1,2,1,1,2,2,1,1
11,11,38,1.6865856918135963e-05,0,0,0,0,0,0,3,3,0,3,3,3,2,1,1,1,1,2,2,1,2,2,1,1,1
11,11,38,4.5464483866279553e-05,0,0,0,0,3,3,0,3,3,0,0,3,2,1,2,2,1,2,2,1,1,1,1,1,1
11,11,38,3.140960310116625e-05,0,0,0,0,3,0,3,3,3,3,0,0,2,1,1,1,2,1,1,2,1,2,2,1,1
11,11,38,6.147482630306079e-05,0,0,0,0,3,0,0,0,3,3,3,3,2,2,1,1,2,1,2,1,2,1,1,1,1
11,11,38,1.527704430990576e-05,0,0,0,0,0,3,3,3,3,3,0,0,1,2,2,1,2,1,1,2,2,1,1,1,1
11,11,38,1.3932664410634056e-05,0,0,0,0,3,3,0,3,3,0,3,0,2,2,1,2,1,2,1,2,1,1,1,1,1
11,11,38,8.066279395630242e-05,0,0,0,0,3,0,0,0,3,3,3,3,1,1,2,1,2,1,1,2,1,2,2,1,1
11,11,38,1.6132558791260487e-05,0,0,0,0,3,0,3,3,3,0,0,3,2,1,1,1,1,1,1,2,2,2,2,1,1
11,11,38,1.5888126082301993e-05,0,0,0,0,0,0,3,3,3,3,0,3,2,2,1,1,2,1,2,1,1,1,2,1,1
11,11,38,1.6499207854698225e-05,0,0,0,0,3,3,3,0,3,0,0,3,1,2,2,2,1,1,2,2,1,1,1,1,1
11,11,38,1.539926066438501e-05,0,0,0,0,3,3,0,3,0,3,0,3,1,1,2,1,1,1,1,2,2,2,2,1,1
11,11,38,6.59968314187929e-05,0,0,0,0,3,3,0,0,3,0,3,3,1,2,1,2,2,2,2,1,1,1,1,1,1
11,11,38,1.5521477018864255e-05,0,0,0,0,3,3,3,3,0,3,0,0,2,2,2,1,1,1,2,2,1,1,1,1,1
11,11,38,1.503261160094727e-05,0,0,0,0,3,0,3,3,0,0,3,3,2,1,2,2,1,1,2,1,1,2,1,1,1
11,11,38,4.998648898201165e-05,0,0,0,0,0,0,3,0,3,3,3,3,2,2,1,1,2,1,1,1,2,1,2,1,1
11,11,38,1.4054880765113303e-05,0,0,0,0,3,0,0,3,3,3,0,3,1,1,1,1,2,2,1,1,2,2,2,1,1
11,11,38,1.576590972782275e-05,0,0,0,0,3,3,3,0,0,0,3,3,2,2,2,2,1,1,1,1,1,1,2,1,1
11,11,38,1.4177097119592548e-05,0,0,0,0,3,3,3,3,0,0,0,3,2,2,1,2,1,1,1,1,1,2,2,1,1
11,11,38,5.634173941493245e-05,0,0,0,0,0,3,3,0,0,3,3,3,2,2,2,1,1,1,2,1,1,2,1,1,1
11,11,38,1.344379899271707e-05,0,0,0,0,0,3,3,0,0,3,3,3,1,2,1,2,2,1,2,2,1,1,1,1,1
11,11,38,6.343028797472873e-05,0,0,0,0,3,0,0,0,3,3,3,3,1,2,2,2,1,1,1,2,1,1,2,1,1
11,11,38,3.1776252164603985e-05,0,0,0,0,3,3,3,3,0,3,0,0,1,2,2,1,1,1,1,1,2,2,2,1,1
11,11,38,1.6376991500218978e-05,0,0,0,0,0,0,3,3,3,3,3,0,2,2,2,1,1,1,1,1,2,1,2,1,1
11,11,38,1.3321582638237825e-05,0,0,0,0,3,3,0,0,3,0,3,3,2,1,2,1,2,1,2,1,2,1,1,1,1
11,11,38,1.5888126082301993e-05,0,0,0,0,3,3,0,3,3,3,0,0,2,1,2,1,2,1,1,1,1,2,2,1,1
11,11,38,3.043187226533228e-05,0,0,0,0,0,3,0,3,3,0,3,3,1,1,1,1,2,1,2,2,2,1,2,1,1
11,11,38,7.95628467659892e-05,0,0,0,0,3,0,0,3,0,3,3,3,2,1,2,2,2,1,2,1,1,1,1,1,1
11,11,38,1.3688231701675563e-05,0,0,0,0,3,3,3,0,0,3,3,0,2,1,1,2,2,1,1,2,2,1,1,1,1
11,11,38,1.943240036220013e-05,0,0,0,0,0,3,3,3,3,3,0,0,1,1,2,1,2,1,2,2,2,1,1,1,1
11,11,38,1.759915504501144e-05,0,0,0,0,3,0,3,3,3,0,0,3,2,2,1,2,1,2,1,1,1,2,1,1,1
11,11,38,1.5521477018864255e-05,0,0,0,0,3,0,3,3,0,3,3,0,1,1,2,1,1,2,2,1,2,1,2,1,1
11,11,38,1.759915504501144e-05,0,0,0,0,0,3,3,3,0,0,3,3,1,2,2,1,2,2,1,1,1,2,1,1,1
11,11,38,0.00013969329316977825,0,0,0,0,0,3,0,0,3,3,3,3,1,2,1,1,2,2,2,2,1,1,1,1,1
11,11,38,1.5643693373343502e-05,0,0,0,0,0,3,3,3,3,3,0,0,1,1,2,1,2,2,2,1,2,1,1,1,1
11,11,38,3.030965591085303e-05,0,0,0,0,0,3,3,3,3,0,3,0,2,1,1,2,2,2,2,1,1,1,1,1,1
11,11,38,1.4299313474071795e-05,0,0,0,0,3,3,0,0,3,0,3,3,2,1,1,1,1,2,1,2,1,2,2,1,1
11,11,38,1.4788178891988777e-05,0,0,0,0,3,3,3,0,3,0,0,3,1,1,1,1,2,1,2,1,2,2,2,1,1
11,11,38,2.9576357783977557e-05,0,0,0,0,3,3,3,3,0,3,0,0,1,1,2,1,2,2,1,2,2,1,1,1,1
11,11,38,1.625477514573973e-05,0,0,0,0,3,0,0,3,3,0,3,3,2,2,2,1,1,1,1,1,2,2,1,1,1
11,11,38,1.3688231701675563e-05,0,0,0,0,0,0,3,3,3,0,3,3,1,2,2,1,1,2,1,2,2,1,1,1,1
11,11,38,4.741994553794749e-05,0,0,0,0,0,0,3,0,3,3,3,3,2,1,2,1,2,1,2,1,1,1,2,1,1
11,11,38,2.982079049293605e-05,0,0,0,0,3,3,3,3,3,0,0,0,2,2,2,2,1,1,1,1,1,1,2,1,1
11,11,38,6.330807162024948e-05,0,0,0,0,0,3,3,0,0,3,3,3,1,2,1,2,2,1,1,2,2,1,1,1,1
11,11,38,1.5643693373343502e-05,0,0,0,0,3,3,0,0,3,0,3,3,2,1,1,2,1,1,2,1,2,2,1,1,1
11,11,38,1.503261160094727e-05,0,0,0,0,0,3,0,3,3,3,0,3,1,2,2,1,1,1,1,2,1,2,2,1,1
11,11,38,1.344379899271707e-05,0,0,0,0,3,3,3,0,3,0,3,0,2,1,2,2,2,1,1,1,2,1,1,1,1
11,11,38,3.202068487356248e-05,0,0,0,0,3,0,0,3,3,0,3,3,1,1,2,1,2,1,1,2,1,2,2,1,1
11,11,38,0.0002043457446892994,0,0,0,0,0,0,0,3,3,3,3,3,1,1,2,2,1,2,2,2,1,1,1,1,1
11,11,38,1.2710500865841595e-05,0,0,0,0,3,0,3,3,3,3,0,0,1,2,2,1,2,1,2,1,1,2,1,1,1
11,11,38,4.4975618448362565e-05,0,0,0,0,3,3,0,0,0,3,3,3,1,1,2,1,1,2,1,2,1,2,2,1,1
11,11,38,2.9820790492936048e-05,0,0,0,0,3,3,3,3,0,3,0,0,2,1,1,1,1,1,2,1,2,2,2,1,1
11,11,38,0.000124171816150914,0,0,0,0,0,0,3,0,3,3,3,3,1,1,2,2,1,1,1,1,2,2,2,1,1
11,11,38,3.238733393700021e-05,0,0,0,0,3,3,0,3,3,3,0,0,1,2,1,1,1,2,1,2,1,2,2,1,1
11,11,38,1.601034243678124e-05,0,0,0,0,3,0,3,3,3,0,3,0,2,2,2,1,1,2,1,2,1,1,1,1,1
11,11,38,1.5888126082301993e-05,0,0,0,0,0,0,0,3,3,3,3,3,2,2,1,1,1,2,1,2,1,2,1,1,1
11,11,38,1.503261160094727e-05,0,0,0,0,3,0,0,3,3,0,3,3,1,1,2,2,1,2,1,2,1,2,1,1,1
11,11,38,1.7110289627094454e-05,0,0,0,0,3,3,0,3,0,0,3,3,1,2,1,1,2,2,1,2,2,1,1,1,1
11,11,38,1.5888126082301993e-05,0,0,0,0,3,0,3,0,3,0,3,3,1,1,2,1,2,2,2,1,1,2,1,1,1
11,11,38,5.035313804544939e-05,0,0,0,0,0,3,3,3,3,3,0,0,2,1,2,2,1,1,2,1,2,1,1,1,1
11,11,38,1.4299313474071795e-05,0,0,0,0,3,0,0,3,0,3,3,3,2,1,1,2,1,2,1,1,2,2,1,1,1
11,11,38,4.864210908273995e-05,0,0,0,0,3,0,0,0,3,3,3,3,2,1,2,2,1,1,1,2,2,1,1,1,1
