MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20
11,11,70,0.0003614354748413287,3,0,3,3,3,3,0,0,3,3,2,2,1,1,2,2,1,2,2,2,2
11,11,70,0.0013335722692421439,3,3,3,3,3,0,0,3,0,3,1,2,1,1,2,2,2,2,2,2,2
11,11,70,5.894800381848325e-05,3,3,3,0,3,3,0,3,3,0,2,2,2,1,2,1,1,2,2,2,2
11,11,70,0.0001431594378448879,3,3,3,0,3,3,3,3,0,0,2,2,1,2,2,2,1,1,2,2,2
11,11,70,0.0011860338368278828,3,0,3,3,3,3,0,3,3,0,1,1,2,1,2,2,2,2,2,2,2
11,11,70,0.00010341164098442491,3,3,3,3,0,3,3,3,0,0,2,2,2,2,2,1,1,1,2,2,2
11,11,70,0.00043890999414562104,3,3,0,3,3,3,3,3,0,0,2,1,1,2,2,2,2,2,1,2,2
11,11,70,4.9853168943631544e-05,3,3,0,3,3,3,3,0,3,0,1,2,2,1,2,2,2,2,1,2,2
11,11,70,0.00010442217819274174,3,3,0,3,3,3,0,0,3,3,2,2,2,1,2,1,2,1,2,2,2
11,11,70,0.00019267576105241383,3,3,3,0,3,3,0,3,3,0,2,2,2,2,1,1,2,1,2,2,2
11,11,70,0.0004139834096738053,3,3,3,3,3,0,3,0,0,3,2,2,2,2,1,2,2,1,1,2,2
11,11,70,0.0001610122618584857,3,0,3,3,3,3,0,0,3,3,2,1,2,1,2,2,2,1,2,2,2
11,11,70,0.00022737087187129254,3,3,3,3,0,3,3,0,3,0,2,1,2,2,1,2,1,2,2,2,2
11,11,70,0.00047293141349228853,3,3,3,3,3,0,3,0,3,0,1,2,2,1,1,2,2,2,2,2,2
11,11,70,9.128519448462264e-05,3,3,3,0,3,3,0,0,3,3,1,2,1,2,2,2,2,2,1,2,2
11,11,70,0.0009040939557074802,3,3,0,3,3,3,0,3,0,3,2,1,1,2,1,2,2,2,2,2,2
11,11,70,0.0003712040011883917,3,0,3,3,3,3,3,3,0,0,1,2,2,2,2,2,2,1,1,2,2
11,11,70,0.000163370182011225,3,3,3,3,3,0,0,3,0,3,2,2,2,2,1,2,2,1,1,2,2
11,11,70,0.00035941440042469504,3,0,3,3,3,3,3,0,0,3,1,2,2,2,1,1,2,2,2,2,2
11,11,70,0.00015461219287247894,3,3,3,0,3,3,3,0,3,0,2,2,2,1,2,1,1,2,2,2,2
11,11,70,0.00026509759431512186,3,3,3,0,3,3,3,3,0,0,2,2,2,2,1,1,2,2,1,2,2
11,11,70,0.0003964674313963131,3,0,3,3,3,3,0,0,3,3,2,2,2,1,1,2,2,2,1,2,2
11,11,70,9.903264641505187e-05,3,3,3,0,3,3,3,0,3,0,2,1,2,2,1,2,2,2,1,2,2
11,11,70,0.0015494903860858453,3,3,3,3,3,0,3,0,3,0,2,1,1,1,2,2,2,2,2,2,2
11,11,70,0.0008896095890549386,3,3,3,3,3,0,0,0,3,3,2,1,2,2,1,1,2,2,2,2,2
11,11,70,0.00010745378981769232,3,3,3,3,3,0,3,0,0,3,1,2,2,1,2,2,2,1,2,2,2
11,11,70,5.153739762415964e-05,3,0,3,3,3,3,0,0,3,3,2,1,2,2,1,2,2,1,2,2,2
11,11,70,0.0006969338280025248,3,3,3,3,0,3,3,3,0,0,2,1,2,2,1,1,2,2,2,2,2
11,11,70,5.591639219353268e-05,3,3,3,0,3,3,3,0,0,3,2,1,1,2,2,2,2,2,1,2,2
11,11,70,0.0014659526435316522,3,3,3,3,3,0,0,3,3,0,2,1,1,1,2,2,2,2,2,2,2
11,11,70,0.0003651407779384906,3,3,3,0,3,3,0,0,3,3,2,2,2,1,2,2,2,1,1,2,2
11,11,70,5.524270072132145e-05,3,3,3,3,3,0,0,3,0,3,1,2,2,1,2,2,2,1,2,2,2
11,11,70,5.726377513795516e-05,3,3,3,3,0,3,0,3,0,3,2,2,1,2,1,2,2,2,1,2,2
11,11,70,0.000163370182011225,3,3,3,3,0,3,0,3,3,0,2,1,1,2,2,2,1,2,2,2,2
11,11,70,0.00010812748128990356,3,0,3,3,3,3,3,0,0,3,1,2,2,1,2,2,2,2,1,2,2
11,11,70,0.0003809725275354546,3,3,3,0,3,3,0,3,0,3,2,2,2,2,2,2,1,1,1,2,2
11,11,70,0.00048505785999209067,3,3,0,3,3,3,3,0,0,3,2,1,1,2,1,2,2,2,2,2,2
11,11,70,0.0002650975943151218,3,0,3,3,3,3,0,0,3,3,1,2,2,2,1,2,2,2,1,2,2
11,11,70,0.00048168940263103457,3,0,3,3,3,3,0,0,3,3,2,1,2,1,2,2,1,2,2,2,2
11,11,70,0.00010947486423432605,3,0,3,3,3,3,0,3,0,3,2,1,1,2,2,2,2,2,1,2,2
11,11,70,0.00010644325260937549,3,3,3,0,3,3,3,3,0,0,2,1,2,2,2,2,1,1,2,2,2
11,11,70,0.0003789514531188209,3,3,0,3,3,3,0,3,3,0,1,2,2,1,2,1,2,2,2,2,2
11,11,70,0.0003930989740352569,3,0,3,3,3,3,3,0,3,0,1,2,2,2,1,1,2,2,2,2,2
11,11,70,0.00020614959049663857,3,3,3,3,3,0,0,0,3,3,2,2,2,1,1,2,2,1,2,2,2
11,11,70,0.00010475902392884737,3,3,3,3,3,0,3,0,0,3,2,2,1,2,2,1,2,2,1,2,2
11,11,70,0.0004328467708957199,3,0,3,3,3,3,0,3,3,0,2,2,1,2,1,1,2,2,2,2,2
11,11,70,0.0001542753471363733,3,3,0,3,3,3,3,3,0,0,1,1,2,2,2,2,1,2,2,2,2
11,11,70,0.00017078078820554861,3,3,3,3,3,0,3,0,0,3,1,2,2,1,2,2,1,2,2,2,2
11,11,70,4.7832094526997834e-05,3,3,3,3,0,3,3,0,0,3,2,2,1,2,1,2,2,2,1,2,2
11,11,70,0.00015730695876132387,3,3,3,3,3,0,0,3,0,3,2,2,1,2,2,1,2,2,1,2,2
11,11,70,0.0005675850653379674,3,3,3,3,3,0,0,0,3,3,1,2,2,2,2,2,2,1,1,2,2
11,11,70,0.00046417342435354234,3,3,3,0,3,3,3,0,0,3,2,2,2,2,2,2,1,1,1,2,2
11,11,70,0.00010475902392884737,3,3,3,0,3,3,0,3,0,3,2,2,1,1,2,2,1,2,2,2,2
11,11,70,0.00020379167034389925,3,3,3,3,3,0,0,3,0,3,1,2,2,1,2,2,1,2,2,2,2
11,11,70,0.00016168595333069692,3,3,3,3,3,0,3,3,0,0,2,2,2,1,2,1,2,1,2,2,2
11,11,70,0.0002765503493427129,3,3,0,3,3,3,0,0,3,3,2,2,2,1,2,2,1,2,1,2,2
11,11,70,0.001678502303014298,3,3,0,3,3,3,0,0,3,3,1,2,2,1,1,2,2,2,2,2,2
11,11,70,0.00038535152210482766,3,3,0,3,3,3,3,0,3,0,1,2,2,1,2,1,2,2,2,2,2
11,11,70,0.00015191742698363397,3,3,0,3,3,3,0,3,3,0,2,2,1,1,2,2,2,2,1,2,2
11,11,70,0.00016235964480290814,3,0,3,3,3,3,0,0,3,3,2,1,2,2,2,1,2,1,2,2,2
11,11,70,0.0007919243255843092,3,3,3,0,3,3,0,3,0,3,2,1,2,1,1,2,2,2,2,2,2
11,11,70,0.000242865775732151,3,3,3,3,3,0,3,0,0,3,2,2,2,1,2,2,1,1,2,2,2
11,11,70,0.0005291846514219267,3,3,3,3,3,0,0,0,3,3,2,2,2,1,1,2,1,2,2,2,2
11,11,70,0.0003233719066613939,3,3,0,3,3,3,0,0,3,3,2,2,1,2,1,2,1,2,2,2,2
11,11,70,0.0001071169440815867,3,3,3,3,0,3,0,3,3,0,2,2,2,1,2,2,1,1,2,2,2
11,11,70,0.00019469683546904755,3,3,3,0,3,3,3,0,0,3,2,2,1,1,2,2,1,2,2,2,2
11,11,70,0.000203117978871688,3,0,3,3,3,3,0,0,3,3,2,2,2,2,1,2,1,2,1,2,2
11,11,70,6.265330691564506e-05,3,3,0,3,3,3,0,3,0,3,2,1,2,2,1,2,2,2,1,2,2
11,11,70,0.000163370182011225,3,3,3,3,0,3,0,3,0,3,2,1,2,1,2,2,1,2,2,2,2
11,11,70,0.0004864052429365132,3,0,3,3,3,3,0,0,3,3,2,1,1,2,2,2,1,2,2,2,2
11,11,70,0.0009266626200265569,3,3,3,3,0,3,0,0,3,3,1,2,2,1,2,1,2,2,2,2,2
11,11,70,0.0001997495215106318,3,3,3,0,3,3,3,3,0,0,1,2,2,1,2,2,2,2,1,2,2
11,11,70,9.903264641505187e-05,3,3,3,0,3,3,0,3,3,0,1,2,2,2,1,2,1,2,2,2,2
11,11,70,0.00010678009834548108,3,0,3,3,3,3,3,0,3,0,1,2,1,2,2,2,2,2,1,2,2
11,11,70,5.894800381848325e-05,3,3,0,3,3,3,0,3,0,3,1,2,2,2,1,2,2,1,2,2,2
11,11,70,0.0002607185997457488,3,3,3,0,3,3,3,3,0,0,1,1,2,2,2,2,2,1,2,2,2
11,11,70,0.0003755829957577648,3,0,3,3,3,3,3,3,0,0,2,1,2,1,2,2,2,2,1,2,2
11,11,70,5.187424336026526e-05,3,3,3,3,3,0,3,0,0,3,2,1,2,2,2,1,2,2,1,2,2
11,11,70,5.08637061519484e-05,3,3,3,3,3,0,0,3,3,0,2,2,1,2,2,1,2,2,1,2,2
11,11,70,0.000221644494357497,3,3,0,3,3,3,3,3,0,0,1,2,1,2,2,2,1,2,2,2,2
11,11,70,0.00015461219287247894,3,3,3,0,3,3,0,0,3,3,2,2,1,2,1,2,2,1,2,2,2
11,11,70,0.00010678009834548108,3,0,3,3,3,3,3,0,0,3,2,2,2,1,2,1,2,2,1,2,2
11,11,70,0.000275539812134396,3,3,3,3,3,0,0,3,0,3,2,1,2,2,2,1,2,2,1,2,2
11,11,70,0.00029069787025914884,3,3,0,3,3,3,3,0,0,3,1,1,2,2,2,1,2,2,2,2,2
11,11,70,0.0001610122618584857,3,3,3,3,3,0,3,0,3,0,2,2,2,1,1,2,1,2,2,2,2
11,11,70,0.0006629124086558574,3,3,3,3,3,0,3,3,0,0,2,2,2,2,2,2,1,1,1,2,2
11,11,70,5.389531777689897e-05,3,3,3,0,3,3,3,0,0,3,1,2,2,1,2,2,2,2,1,2,2
11,11,70,0.00015663326728911263,3,3,0,3,3,3,3,0,0,3,2,1,2,2,1,2,2,2,1,2,2
11,11,70,0.00015326480992805644,3,3,0,3,3,3,0,3,0,3,1,1,2,2,2,2,2,1,2,2,2
11,11,70,0.00020143375019115995,3,0,3,3,3,3,0,0,3,3,2,2,1,2,1,2,2,1,2,2,2
11,11,70,0.00010913801849822042,3,3,3,3,3,0,0,3,3,0,2,2,2,1,1,2,1,2,2,2,2
11,11,70,0.0008976938867214733,3,3,3,3,0,3,0,3,0,3,1,2,2,1,1,2,2,2,2,2,2
11,11,70,0.0003088875400088522,3,3,3,0,3,3,3,0,3,0,1,2,2,2,1,2,1,2,2,2,2
11,11,70,0.00012934876266455753,3,3,3,0,3,3,0,0,3,3,2,2,2,2,2,1,1,2,1,2,2
11,11,70,5.25479348324765e-05,3,3,0,3,3,3,3,0,0,3,1,2,2,2,1,2,2,1,2,2,2
11,11,70,0.0003186560663559152,3,3,0,3,3,3,3,0,0,3,2,1,2,2,1,2,1,2,2,2,2
11,11,70,0.0006679650946974416,3,3,3,3,3,0,0,0,3,3,2,2,2,1,2,2,2,1,1,2,2
11,11,70,9.903264641505187e-05,3,3,3,3,3,0,3,0,3,0,2,1,2,2,2,2,1,2,1,2,2
11,11,70,0.0001647175649556475,3,3,3,3,3,0,3,0,3,0,2,2,1,2,2,1,2,1,2,2,2
11,11,70,0.00015629642155300702,3,3,3,3,3,0,0,3,0,3,2,2,2,1,2,2,1,1,2,2,2
11,11,70,0.00045575228095090194,3,3,3,3,0,3,3,3,0,0,2,2,2,1,2,2,2,1,1,2,2
11,11,70,0.00015697011302521826,3,3,0,3,3,3,0,3,0,3,1,2,2,2,1,2,1,2,2,2,2
11,11,70,0.0015286059504472972,3,3,3,3,3,0,3,3,0,0,1,2,2,1,1,2,2,2,2,2,2
11,11,70,0.00016539125642785874,3,3,3,3,3,0,0,3,3,0,2,1,2,2,2,2,1,2,1,2,2
11,11,70,0.000217265499788124,3,3,3,3,3,0,0,3,3,0,2,2,1,2,2,1,2,1,2,2,2
11,11,70,5.894800381848325e-05,3,0,3,3,3,3,3,0,3,0,2,2,2,2,2,1,1,2,1,2,2
11,11,70,0.00030821384853664107,3,0,3,3,3,3,0,0,3,3,2,2,1,2,2,1,1,2,2,2,2
11,11,70,0.0008859042859577767,3,3,0,3,3,3,3,3,0,0,2,2,1,1,2,1,2,2,2,2,2
11,11,70,0.00021120227653822284,3,3,3,0,3,3,3,3,0,0,2,2,2,2,2,1,1,2,1,2,2
11,11,70,0.00021894972846865204,3,3,0,3,3,3,3,0,3,0,2,2,1,2,2,2,2,1,1,2,2
11,11,70,5.456900924911021e-05,3,3,3,3,3,0,3,0,3,0,2,2,2,2,1,2,1,2,1,2,2
11,11,70,0.00023141302070455998,3,3,3,3,3,0,0,3,3,0,1,2,2,2,2,2,1,1,2,2,2
11,11,70,0.000210191739329906,3,0,3,3,3,3,0,3,0,3,1,2,1,2,2,2,1,2,2,2,2
11,11,70,9.903264641505187e-05,3,3,3,3,0,3,3,0,0,3,2,1,2,1,2,2,2,1,2,2,2
11,11,70,0.0006292278350452956,3,3,3,0,3,3,0,0,3,3,1,2,2,2,1,1,2,2,2,2,2
11,11,70,0.0003742356128133422,3,3,3,3,0,3,0,0,3,3,2,1,2,2,2,1,2,1,2,2,2
11,11,70,4.277940848541356e-05,3,3,3,3,0,3,0,3,3,0,2,2,2,1,1,2,2,1,2,2,2
11,11,70,0.00020345482460779366,3,3,3,0,3,3,3,3,0,0,1,2,1,2,2,2,2,1,2,2,2
11,11,70,6.90533759016518e-05,3,3,3,0,3,3,3,0,3,0,2,2,2,2,2,1,1,1,2,2,2
11,11,70,0.0002108654308021172,3,0,3,3,3,3,3,0,3,0,2,2,1,2,1,2,1,2,2,2,2
11,11,70,0.00026947658888449487,3,3,0,3,3,3,3,0,0,3,1,2,2,2,1,2,1,2,2,2,2
11,11,70,0.0004365520739928818,3,3,0,3,3,3,3,0,3,0,2,1,1,2,2,1,2,2,2,2,2
11,11,70,0.0016795128402226148,3,3,3,3,0,3,0,0,3,3,2,1,1,2,1,2,2,2,2,2,2
11,11,70,0.0002634133656345937,3,3,3,3,0,3,0,3,3,0,2,2,1,1,2,2,2,1,2,2,2
11,11,70,0.0003674986980912299,3,3,3,3,3,0,3,0,3,0,2,2,1,2,2,1,1,2,2,2,2
11,11,70,0.0002688028974122836,3,0,3,3,3,3,0,3,3,0,2,2,1,2,1,2,1,2,2,2,2
11,11,70,0.00044733113754826144,3,3,3,3,0,3,0,3,0,3,2,2,2,2,2,1,2,1,1,2,2
11,11,70,0.0008050613092924283,3,3,3,0,3,3,0,0,3,3,1,1,2,2,2,1,2,2,2,2,2
11,11,70,0.00016067541612238006,3,3,3,3,0,3,0,0,3,3,2,2,2,2,1,1,2,1,2,2,2
11,11,70,0.00021356019669096222,3,3,3,0,3,3,0,3,0,3,2,2,2,1,1,2,2,2,1,2,2
11,11,70,0.0014881844621146229,3,3,3,3,0,3,0,3,3,0,2,1,1,1,2,2,2,2,2,2,2
11,11,70,0.0004668681902423874,3,0,3,3,3,3,0,3,3,0,1,2,2,2,1,1,2,2,2,2,2
11,11,70,0.00019570737267736438,3,3,0,3,3,3,3,0,0,3,1,1,2,2,2,2,1,2,2,2,2
11,11,70,0.0005824062777266145,3,3,3,3,0,3,0,0,3,3,2,2,2,1,1,1,2,2,2,2,2
11,11,70,0.000594195878490311,3,0,3,3,3,3,3,0,0,3,2,2,1,1,2,1,2,2,2,2,2
11,11,70,0.0003001295508701062,3,3,0,3,3,3,0,3,0,3,1,2,2,2,2,2,2,1,1,2,2
11,11,70,0.00014383312931709913,3,3,0,3,3,3,0,3,3,0,2,1,1,2,2,2,2,1,2,2,2
11,11,70,0.0001977284470939981,3,0,3,3,3,3,3,0,3,0,1,1,2,2,2,1,2,2,2,2,2
11,11,70,0.000935083763429197,3,3,3,3,3,0,3,0,0,3,2,2,1,1,1,2,2,2,2,2,2
11,11,70,0.0003644670864662793,3,0,3,3,3,3,0,3,0,3,2,2,1,1,2,1,2,2,2,2,2
11,11,70,0.00032438244386971064,3,3,3,0,3,3,0,0,3,3,2,2,1,2,2,2,2,1,1,2,2
11,11,70,0.0004008464259656862,3,3,3,3,3,0,3,0,3,0,1,1,2,2,1,2,2,2,2,2,2
11,11,70,0.0030204957156590813,3,3,0,3,3,3,3,3,0,0,1,1,2,1,2,2,2,2,2,2,2
11,11,70,0.00015191742698363397,3,3,3,3,0,3,3,0,0,3,2,2,2,2,2,1,2,1,1,2,2
11,11,70,0.0006309120637258234,3,3,3,3,3,0,0,3,0,3,2,2,1,1,1,2,2,2,2,2,2
11,11,70,0.0002176023455242296,3,3,3,0,3,3,3,3,0,0,2,2,1,2,1,2,1,2,2,2,2
11,11,70,0.0010526429253300581,3,3,0,3,3,3,3,3,0,0,2,1,2,1,2,1,2,2,2,2,2
11,11,70,9.936949215115748e-05,3,3,3,0,3,3,3,0,0,3,2,2,2,1,1,2,2,2,1,2,2
11,11,70,0.00010644325260937546,3,3,3,3,0,3,0,3,3,0,2,2,1,1,2,2,1,2,2,2,2
11,11,70,0.0011243910671205547,3,0,3,3,3,3,0,0,3,3,1,1,2,2,1,2,2,2,2,2,2
11,11,70,0.0005049317584223223,3,3,3,3,3,0,0,3,3,0,1,1,2,2,1,2,2,2,2,2,2
11,11,70,0.0004331836166318256,3,3,3,3,0,3,0,0,3,3,2,2,2,2,1,1,1,2,2,2,2
11,11,70,0.0010607272229965926,3,3,3,0,3,3,0,3,3,0,2,1,1,2,1,2,2,2,2,2,2
11,11,70,0.00025701329664858704,3,3,3,0,3,3,3,0,0,3,2,2,2,1,1,1,2,2,2,2,2
11,11,70,0.0002179391912603352,3,3,0,3,3,3,3,0,0,3,1,2,2,2,2,2,2,1,1,2,2
11,11,70,0.0018748833671638726,3,3,3,3,0,3,0,0,3,3,1,2,1,2,1,2,2,2,2,2,2
11,11,70,0.0001556227300807958,3,3,3,3,3,0,3,0,0,3,1,2,2,2,2,1,1,2,2,2,2
11,11,70,0.0002735187377177623,3,3,3,3,0,3,0,3,0,3,2,2,1,1,2,2,2,2,1,2,2
11,11,70,0.00015798065023353512,3,3,3,3,3,0,0,0,3,3,1,2,2,2,1,2,2,2,1,2,2
11,11,70,6.164276970732819e-05,3,0,3,3,3,3,3,0,3,0,2,2,2,1,2,2,1,1,2,2,2
11,11,70,0.00010374848672053053,3,3,3,3,0,3,0,3,3,0,2,1,2,1,2,2,2,1,2,2,2
11,11,70,0.0003573933260080613,3,3,3,3,3,0,3,0,3,0,2,1,1,2,2,1,2,2,2,2,2
11,11,70,0.00020446536181611047,3,3,3,3,0,3,0,3,3,0,1,2,2,2,2,2,2,1,1,2,2
11,11,70,0.0001559595758169014,3,3,3,3,3,0,0,3,0,3,1,2,2,2,2,1,1,2,2,2,2
11,11,70,0.0007373553163351991,3,3,0,3,3,3,0,0,3,3,1,2,2,1,2,2,1,2,2,2,2
11,11,70,4.8842631735314686e-05,3,3,0,3,3,3,0,3,3,0,1,2,2,2,2,1,2,2,1,2,2
11,11,70,0.0002270340261351869,3,3,3,3,0,3,3,0,3,0,2,2,1,1,2,2,1,2,2,2,2
11,11,70,9.936949215115749e-05,3,3,3,3,3,0,0,3,3,0,2,1,1,2,2,1,2,2,2,2,2
11,11,70,0.0013921834273245219,3,0,3,3,3,3,3,0,0,3,1,1,2,1,2,2,2,2,2,2,2
11,11,70,4.9516323207525934e-05,3,3,3,0,3,3,3,3,0,0,2,2,2,2,1,1,2,1,2,2,2
11,11,70,0.0007087234287662215,3,3,3,0,3,3,3,0,3,0,2,1,1,2,1,2,2,2,2,2,2
11,11,70,0.0002657712857873331,3,0,3,3,3,3,3,0,0,3,2,1,2,1,2,1,2,2,2,2,2
11,11,70,0.0015474693116692116,3,0,3,3,3,3,0,3,0,3,1,1,2,1,2,2,2,2,2,2,2
11,11,70,0.0005746588257961853,3,3,3,3,3,0,3,0,0,3,2,1,2,1,1,2,2,2,2,2,2
11,11,70,0.00132851958320056,3,3,3,3,0,3,0,3,0,3,1,2,1,1,2,2,2,2,2,2,2
11,11,70,0.0003772672244382928,3,0,3,3,3,3,0,3,0,3,2,1,2,1,2,1,2,2,2,2,2
11,11,70,0.00020614959049663857,3,0,3,3,3,3,3,3,0,0,1,2,2,2,2,1,2,1,2,2,2
11,11,70,0.0001630333362751194,3,3,3,0,3,3,3,0,3,0,1,1,2,2,2,2,2,2,1,2,2
11,11,70,0.0001600017246501688,3,3,3,3,3,0,3,0,0,3,2,2,2,2,1,2,1,1,2,2,2
11,11,70,0.0029591897916878603,3,3,0,3,3,3,3,3,0,0,1,2,1,1,2,2,2,2,2,2,2
11,11,70,0.0010159267400945454,3,3,3,3,3,0,0,3,0,3,2,1,2,1,1,2,2,2,2,2,2
11,11,70,0.0002576869881207982,3,3,3,0,3,3,3,3,0,0,2,1,2,2,1,2,1,2,2,2,2
11,11,70,0.0002597080625374319,3,0,3,3,3,3,3,3,0,0,2,2,2,2,1,1,2,2,1,2,2
11,11,70,0.00010678009834548108,3,3,3,3,0,3,0,3,3,0,1,2,2,2,1,2,2,2,1,2,2
11,11,70,0.0001125064758592766,3,3,3,3,0,3,0,3,3,0,2,1,2,1,2,2,1,2,2,2,2
11,11,70,0.0007336500132380373,3,3,3,0,3,3,3,3,0,0,1,1,2,2,2,1,2,2,2,2,2
11,11,70,0.00020412851608000486,3,3,0,3,3,3,0,3,0,3,2,1,1,2,2,2,2,2,1,2,2
11,11,70,4.917947747142031e-05,3,3,3,3,3,0,0,3,0,3,2,2,2,2,1,2,1,1,2,2,2
11,11,70,0.00010576956113716425,3,3,3,0,3,3,0,3,3,0,2,2,1,2,1,2,2,1,2,2,2
11,11,70,0.00016741233084449246,3,3,3,3,3,0,0,3,3,0,2,2,1,2,1,2,1,2,2,2,2
11,11,70,0.00016808602231670368,3,3,0,3,3,3,0,0,3,3,2,2,1,2,2,2,1,2,1,2,2
11,11,70,0.00025836067959300943,3,3,3,3,3,0,3,0,3,0,2,1,2,1,2,2,2,1,2,2,2
11,11,70,0.000369182926771758,3,3,3,3,3,0,0,0,3,3,2,1,2,1,2,2,2,1,2,2,2
11,11,70,0.00159530140619621,3,3,3,3,0,3,3,0,0,3,1,2,1,1,2,2,2,2,2,2,2
11,11,70,0.0001522542727197396,3,0,3,3,3,3,0,3,0,3,2,2,2,1,2,2,1,2,1,2,2
11,11,70,4.917947747142031e-05,3,3,3,0,3,3,0,3,0,3,1,2,2,2,2,1,2,1,2,2,2
11,11,70,0.0009482207471373162,3,0,3,3,3,3,0,0,3,3,2,2,1,2,1,1,2,2,2,2,2
11,11,70,0.0004928053119225198,3,3,0,3,3,3,3,3,0,0,2,2,2,2,1,2,2,1,1,2,2
11,11,70,0.000385014676368722,3,3,0,3,3,3,0,3,0,3,2,1,2,1,2,2,2,2,1,2,2
11,11,70,0.00022265503156581386,3,3,3,3,3,0,0,3,3,0,2,1,2,1,2,2,2,1,2,2,2
11,11,70,0.00016774917658059807,3,3,3,0,3,3,0,3,0,3,1,2,1,2,2,2,2,1,2,2,2
11,11,70,0.00026240282842627686,3,3,3,0,3,3,3,3,0,0,1,1,2,2,2,2,2,2,1,2,2
11,11,70,0.0004719208762839717,3,0,3,3,3,3,3,3,0,0,1,2,2,2,2,1,1,2,2,2,2
11,11,70,9.802210920673501e-05,3,3,3,3,0,3,3,0,3,0,1,2,2,2,1,2,2,2,1,2,2
11,11,70,0.0005436690180744685,3,3,3,3,3,0,3,0,0,3,2,2,2,1,1,1,2,2,2,2,2
11,11,70,0.00010307479524831929,3,3,3,3,0,3,0,3,0,3,1,2,2,1,2,2,2,2,1,2,2
11,11,70,0.0014046467195604293,3,0,3,3,3,3,3,0,0,3,1,2,1,1,2,2,2,2,2,2,2
11,11,70,0.0001630333362751194,3,0,3,3,3,3,3,0,0,3,1,1,2,2,2,2,2,1,2,2,2
11,11,70,0.00028497149274535333,3,3,3,3,3,0,0,3,0,3,2,2,2,1,1,1,2,2,2,2,2
11,11,70,0.00042072032439591765,3,0,3,3,3,3,3,3,0,0,2,1,1,2,2,2,2,1,2,2,2
11,11,70,0.0001610122618584857,3,3,0,3,3,3,3,3,0,0,1,2,2,1,2,2,2,1,2,2,2
11,11,70,0.0010580324571077477,3,0,3,3,3,3,0,3,0,3,1,2,1,1,2,2,2,2,2,2,2
11,11,70,0.00016202279906680255,3,3,3,3,0,3,0,0,3,3,1,2,2,2,1,2,2,2,1,2,2
11,11,70,0.00032236136945307703,3,3,3,3,3,0,0,0,3,3,2,2,2,2,2,1,2,1,1,2,2
11,11,70,5.524270072132145e-05,3,3,0,3,3,3,3,0,0,3,2,1,2,1,2,2,2,2,1,2,2
11,11,70,0.0001013905665677912,3,3,0,3,3,3,3,0,0,3,2,2,2,1,2,2,1,1,2,2,2
11,11,70,9.330626890125635e-05,3,3,3,3,0,3,3,0,0,3,2,2,2,1,1,2,1,2,2,2,2
11,11,70,0.00020345482460779366,3,3,3,3,3,0,0,0,3,3,1,2,2,2,2,2,1,1,2,2,2
11,11,70,0.00010543271540105863,3,3,3,3,0,3,0,3,3,0,2,2,2,2,1,2,1,2,1,2,2
11,11,70,0.0002192865742047577,3,3,3,3,0,3,3,3,0,0,1,2,2,2,2,2,1,1,2,2,2
11,11,70,0.0006393332071284641,3,3,3,0,3,3,3,3,0,0,1,2,1,2,2,1,2,2,2,2,2
11,11,70,0.0001108222471787485,3,3,0,3,3,3,0,3,3,0,2,2,1,2,2,1,2,1,2,2,2
11,11,70,0.0039508636387828,3,3,3,0,3,3,0,0,3,3,2,1,1,1,2,2,2,2,2,2,2
11,11,70,0.0002556659137041645,3,3,0,3,3,3,3,0,3,0,1,1,2,2,2,2,1,2,2,2,2
11,11,70,0.0001556227300807958,3,3,3,3,0,3,0,0,3,3,1,1,2,2,2,2,2,2,1,2,2
11,11,70,0.00010374848672053052,3,3,3,3,0,3,3,0,0,3,2,1,2,2,2,1,2,1,2,2,2
11,11,70,0.00036008809189690626,3,0,3,3,3,3,0,3,0,3,2,2,2,2,1,2,2,1,1,2,2
11,11,70,0.00026307651989848814,3,3,0,3,3,3,0,0,3,3,2,2,2,2,2,1,1,1,2,2,2
11,11,70,4.4463637165941656e-05,3,0,3,3,3,3,0,3,0,3,2,2,1,2,2,2,1,1,2,2,2
11,11,70,0.00011048540144264288,3,3,3,0,3,3,0,3,3,0,2,1,2,2,2,2,2,1,1,2,2
11,11,70,0.0002445500044126791,3,3,0,3,3,3,3,3,0,0,2,2,1,2,2,1,2,2,1,2,2
11,11,70,0.0005591639219353268,3,0,3,3,3,3,3,3,0,0,2,1,1,2,2,2,1,2,2,2,2
11,11,70,0.0004675418817145986,3,3,3,0,3,3,0,0,3,3,1,2,2,1,2,2,1,2,2,2,2
11,11,70,0.00015730695876132387,3,3,0,3,3,3,3,3,0,0,1,2,2,1,2,2,1,2,2,2,2
11,11,70,0.0013399723382281508,3,0,3,3,3,3,0,0,3,3,2,1,2,2,1,1,2,2,2,2,2
11,11,70,5.591639219353268e-05,3,3,3,3,3,0,0,3,3,0,2,2,2,1,1,2,2,1,2,2,2
11,11,70,0.00011216963012317098,3,0,3,3,3,3,3,0,0,3,1,2,2,1,2,2,2,1,2,2,2
11,11,70,0.00026375021137069936,3,3,3,3,3,0,3,3,0,0,2,2,1,2,2,2,1,2,1,2,2
