MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20
11,11,61,0.0005237993283713058,0,0,0,0,2,0,2,0,0,2,1,3,3,1,1,3,1,1,1,1,1
11,11,61,3.4569752518957558e-06,0,0,0,3,3,0,0,0,3,0,2,1,1,2,1,1,2,1,1,1,1
11,11,61,6.658656936101556e-06,0,0,0,0,0,0,3,3,3,0,1,1,1,2,1,2,2,1,1,1,1
11,11,61,8.298542676792329e-06,0,0,0,0,3,0,3,3,0,0,1,1,2,1,1,2,2,1,1,1,1
11,11,61,3.18771562432629e-05,0,0,0,0,3,0,0,3,3,0,2,2,1,2,1,1,1,1,1,1,1
11,11,61,0.00014535064190084198,0,0,0,3,0,3,3,0,0,0,2,1,2,2,1,1,1,1,1,1,1
11,11,61,4.1102264398082904e-06,0,0,0,0,3,0,0,0,3,3,1,2,2,1,1,1,1,1,2,1,1
11,11,61,0.0020217508557877207,0,0,0,0,2,0,2,2,0,0,3,1,3,3,1,1,1,1,1,1,1
11,11,61,5.248535406331739e-06,0,0,0,0,0,3,0,0,3,3,2,1,1,1,2,1,1,2,1,1,1
11,11,61,6.786303719946533e-06,0,0,0,0,0,0,3,0,3,3,1,1,2,1,1,2,2,1,1,1,1
11,11,61,5.149421432993287e-06,0,0,0,0,3,3,3,0,0,0,1,1,1,2,1,2,1,1,2,1,1
11,11,61,6.0866491717891776e-05,0,0,0,3,3,0,0,0,3,0,2,2,2,1,1,1,1,1,1,1,1
11,11,61,3.4404562563393473e-06,0,0,0,0,3,0,0,3,0,3,2,1,1,1,2,1,1,2,1,1,1
11,11,61,1.755518709585638e-05,0,0,0,0,3,0,3,0,3,0,2,2,1,1,2,1,1,1,1,1,1
11,11,61,1.497221688158153e-06,0,0,0,0,0,0,3,3,3,0,1,1,2,1,1,2,1,1,2,1,1
11,11,61,2.6655651920568925e-06,0,0,0,3,3,0,0,0,0,3,2,1,1,1,1,1,2,1,2,1,1
11,11,61,6.472442804374762e-05,0,0,0,0,3,3,0,0,3,0,2,2,2,1,1,1,1,1,1,1,1
11,11,61,0.003890765576933809,0,0,0,0,0,0,0,2,2,2,3,1,1,1,3,3,1,1,1,1,1
11,11,61,3.12224033284816e-05,0,0,0,0,0,0,0,3,3,3,2,2,1,1,1,2,1,1,1,1,1
11,11,61,1.7456073122517922e-05,0,0,0,0,0,3,3,3,0,0,2,2,1,1,1,2,1,1,1,1,1
11,11,61,2.9629071120722523e-06,0,0,0,0,0,0,3,3,3,0,2,2,1,1,1,1,2,1,1,1,1
11,11,61,3.859438052724628e-06,0,0,0,3,0,3,0,3,0,0,1,1,2,1,1,1,2,1,2,1,1
11,11,61,2.983931288234955e-06,0,0,0,0,3,3,0,0,0,3,2,1,1,1,2,1,2,1,1,1,1
11,11,61,9.529958709179177e-06,0,0,0,0,0,3,0,0,3,3,2,1,1,2,1,1,2,1,1,1,1
11,11,61,3.701756731504361e-06,0,0,0,3,3,0,0,0,3,0,1,1,1,1,1,2,1,2,2,1,1
11,11,61,4.631325663269553e-06,0,0,0,0,3,0,0,3,0,3,1,2,2,1,1,1,2,1,1,1,1
11,11,61,7.223306238756988e-06,0,0,0,3,0,0,3,0,3,0,2,1,1,1,2,2,1,1,1,1,1
11,11,61,8.746057283684134e-06,0,0,0,3,0,3,3,0,0,0,1,1,2,1,1,1,2,1,2,1,1
11,11,61,3.4734942474521643e-06,0,0,0,0,0,0,3,3,3,0,1,1,2,2,1,1,2,1,1,1,1
11,11,61,4.047153911320183e-06,0,0,0,0,3,0,0,3,0,3,1,1,2,2,1,1,1,2,1,1,1
11,11,61,2.688091095088359e-06,0,0,0,0,3,3,0,0,0,3,2,1,1,2,1,1,1,1,2,1,1
11,11,61,3.4389545294705824e-06,0,0,0,0,0,3,0,3,0,3,1,2,1,1,1,1,1,2,2,1,1
11,11,61,0.0005193286874829939,0,0,0,0,0,0,2,2,0,2,3,1,3,1,1,3,1,1,1,1,1
11,11,61,4.12374198162717e-06,0,0,0,3,0,3,0,3,0,0,1,2,1,1,2,1,1,2,1,1,1
11,11,61,6.819341711059352e-06,0,0,0,0,3,0,0,3,3,0,1,1,2,1,2,2,1,1,1,1,1
11,11,61,7.43354800038401e-07,0,0,0,0,0,0,3,3,0,3,1,1,1,1,2,1,2,1,2,1,1
11,11,61,3.491514969877338e-06,0,0,0,0,0,3,3,0,0,3,1,1,2,1,2,1,2,1,1,1,1
11,11,61,1.5990387698603823e-05,0,0,0,3,0,0,0,0,3,3,1,2,1,2,1,2,1,1,1,1,1
11,11,61,7.688841568073965e-07,0,0,0,0,3,0,3,0,3,0,1,2,1,1,1,1,2,2,1,1,1
11,11,61,6.952995402379387e-07,0,0,0,0,0,0,3,3,0,3,1,1,1,1,2,2,1,1,2,1,1
11,11,61,8.313559945479976e-06,0,0,0,3,0,3,3,0,0,0,1,2,1,1,2,1,1,2,1,1,1
11,11,61,3.4404562563393464e-06,0,0,0,3,0,0,0,3,0,3,1,2,1,1,1,1,2,1,2,1,1
11,11,61,0.0005118290635003842,0,0,0,0,2,2,0,0,0,2,1,3,1,3,1,3,1,1,1,1,1
11,11,61,0.0005280882603084971,0,0,0,0,0,2,2,0,2,0,1,3,3,1,1,3,1,1,1,1,1
11,11,61,7.513139524428525e-06,0,0,0,0,0,3,0,0,3,3,1,1,1,1,1,2,1,2,2,1,1
11,11,61,2.034389389115195e-05,0,0,0,3,0,3,0,0,3,0,1,2,1,2,2,1,1,1,1,1,1
11,11,61,2.3201680122410696e-06,0,0,0,0,0,3,3,0,0,3,1,1,2,2,1,1,1,1,2,1,1
11,11,61,2.260098937490492e-06,0,0,0,0,0,0,3,3,0,3,1,2,2,1,1,1,1,2,1,1,1
11,11,61,1.8861689471681449e-06,0,0,0,0,3,0,3,0,0,3,1,2,2,1,1,1,2,1,1,1,1
11,11,61,0.0005298843256435395,0,0,0,0,0,2,0,2,0,2,3,1,3,1,1,3,1,1,1,1,1
11,11,61,9.020873300668029e-06,0,0,0,0,3,0,3,3,0,0,1,2,1,1,1,2,2,1,1,1,1
11,11,61,3.340291074192758e-05,0,0,0,0,3,0,0,3,3,0,2,1,2,2,1,1,1,1,1,1,1
11,11,61,2.640035835287897e-06,0,0,0,3,0,0,3,0,3,0,2,2,1,1,1,1,1,2,1,1,1
11,11,61,0.00045478897184410305,0,0,0,0,2,0,0,2,2,0,3,1,3,1,3,1,1,1,1,1,1
11,11,61,1.9387293875749005e-06,0,0,0,0,0,3,0,3,0,3,1,1,2,2,1,1,1,1,2,1,1
11,11,61,1.4882113269455664e-06,0,0,0,3,0,3,0,0,0,3,2,1,2,1,1,1,1,1,2,1,1
11,11,61,2.815737878933337e-06,0,0,0,0,3,3,0,0,0,3,1,1,1,2,1,2,1,2,1,1,1
11,11,61,9.846823078488477e-06,0,0,0,0,3,3,0,0,0,3,1,1,1,2,2,2,1,1,1,1,1
11,11,61,7.286378767245092e-06,0,0,0,0,0,0,3,0,3,3,1,1,1,1,2,1,1,2,2,1,1
11,11,61,3.787355163023934e-06,0,0,0,3,0,0,3,3,0,0,2,2,1,1,1,1,1,2,1,1,1
11,11,61,8.613905319232865e-06,0,0,0,0,3,0,3,0,3,0,1,1,2,1,2,2,1,1,1,1,1
11,11,61,5.996395386976433e-06,0,0,0,0,0,0,3,3,3,0,1,2,1,2,1,1,2,1,1,1,1
11,11,61,1.4398557217713509e-05,0,0,0,3,3,3,0,0,0,0,2,1,1,1,1,2,1,2,1,1,1
11,11,61,7.204985170958058e-05,0,0,0,3,3,3,0,0,0,0,2,1,1,1,2,2,1,1,1,1,1
11,11,61,1.9692144430108187e-05,0,0,0,0,3,0,3,0,3,0,2,1,2,1,2,1,1,1,1,1,1
11,11,61,7.534163700591227e-06,0,0,0,3,0,0,0,0,3,3,1,2,1,1,1,1,1,2,2,1,1
11,11,61,1.4146267103761083e-06,0,0,0,0,3,0,0,3,0,3,1,1,1,1,2,2,1,2,1,1,1
11,11,61,1.8711516784805e-06,0,0,0,3,0,0,3,0,0,3,1,2,1,1,1,1,2,1,2,1,1
11,11,61,1.4611802433078064e-06,0,0,0,0,3,0,0,3,3,0,1,2,1,1,1,1,2,2,1,1,1
11,11,61,0.0005525393771857202,0,0,0,0,0,2,2,0,0,2,3,1,3,1,1,3,1,1,1,1,1
11,11,61,4.021624554551187e-06,0,0,0,0,0,0,3,3,3,0,2,1,2,1,1,1,2,1,1,1,1
11,11,61,3.066526266017e-06,0,0,0,3,0,0,0,3,3,0,2,1,1,2,1,1,1,2,1,1,1
11,11,61,1.4008108231834762e-05,0,0,0,0,3,3,0,3,0,0,2,1,1,1,2,2,1,1,1,1,1
11,11,61,0.00048504876824970725,0,0,0,0,2,0,2,0,2,0,3,1,3,1,3,1,1,1,1,1,1
11,11,61,2.9764226538911328e-06,0,0,0,0,3,3,0,3,0,0,1,1,1,1,2,1,2,2,1,1,1
11,11,61,4.59678594528797e-06,0,0,0,3,0,0,0,3,3,0,1,1,2,1,2,1,2,1,1,1,1
11,11,61,3.133503284363894e-05,0,0,0,0,0,0,3,0,3,3,2,1,2,1,2,1,1,1,1,1,1
11,11,61,6.654151755495261e-06,0,0,0,3,3,0,0,0,0,3,1,2,2,1,1,2,1,1,1,1,1
11,11,61,1.4897130538143308e-06,0,0,0,0,0,3,3,0,0,3,1,2,1,1,1,2,1,2,1,1,1
11,11,61,9.813785087375658e-06,0,0,0,0,3,3,3,0,0,0,2,1,1,1,1,2,1,2,1,1,1
11,11,61,3.423636915409184e-05,0,0,0,0,3,0,3,0,3,0,2,1,2,2,1,1,1,1,1,1,1
11,11,61,8.35560829780538e-06,0,0,0,3,0,3,0,3,0,0,1,1,1,2,1,1,1,2,2,1,1
11,11,61,1.1653400501612104e-06,0,0,0,3,0,0,0,3,0,3,1,2,1,1,1,2,1,1,2,1,1
11,11,61,2.6730738264007148e-06,0,0,0,0,0,3,0,0,3,3,2,1,1,1,1,2,1,1,2,1,1
11,11,61,0.0005672022383323359,0,0,0,0,2,2,0,0,2,0,3,1,1,3,3,1,1,1,1,1,1
11,11,61,3.047003816723062e-06,0,0,0,3,0,0,0,3,3,0,1,1,2,2,1,1,1,1,2,1,1
11,11,61,8.941281776623515e-06,0,0,0,3,3,0,3,0,0,0,2,1,1,1,1,2,1,1,2,1,1
11,11,61,1.180357318848855e-05,0,0,0,0,3,0,0,3,3,0,1,2,1,1,2,2,1,1,1,1,1
11,11,61,1.1668417770299748e-06,0,0,0,0,0,3,3,0,0,3,1,2,1,1,2,1,2,1,1,1,1
11,11,61,2.1428140690399877e-05,0,0,0,3,0,3,3,0,0,0,1,1,1,2,1,1,1,2,2,1,1
11,11,61,7.478599806446943e-07,0,0,0,0,0,3,0,3,0,3,1,1,2,1,2,1,1,1,2,1,1
11,11,61,0.05681262809095252,0,0,0,0,2,2,1,2,1,1,3,0,0,0,3,3,1,1,1,1,1
11,11,61,1.8651447710054424e-06,0,0,0,0,3,3,0,0,3,0,2,2,1,1,1,1,1,2,1,1,1
11,11,61,2.628022020337781e-06,0,0,0,0,3,3,0,3,0,0,2,1,2,1,1,1,1,1,2,1,1
11,11,61,3.9956446797215634e-05,0,0,0,3,3,0,0,0,3,0,2,1,2,2,1,1,1,1,1,1,1
11,11,61,1.7870549738296913e-06,0,0,0,3,0,0,3,0,3,0,1,1,2,1,2,1,2,1,1,1,1
11,11,61,6.475446258112294e-05,0,0,0,0,0,0,0,3,3,3,2,1,2,1,2,1,1,1,1,1,1
11,11,61,6.910947050053981e-06,0,0,0,3,0,0,3,3,0,0,1,1,1,1,2,2,2,1,1,1,1
11,11,61,0.0009562966665754581,0,0,0,0,0,2,0,2,0,2,3,3,1,3,1,1,1,1,1,1,1
11,11,61,1.1758521382425615e-06,0,0,0,0,0,0,3,3,3,0,1,2,1,2,1,1,1,1,2,1,1
11,11,61,1.3246732709371186e-05,0,0,0,3,3,0,3,0,0,0,2,1,1,2,1,1,2,1,1,1,1
11,11,61,6.695599417073164e-05,0,0,0,3,3,3,0,0,0,0,1,2,1,2,1,2,1,1,1,1,1
11,11,61,1.263402814691529e-05,0,0,0,0,3,3,3,0,0,0,2,1,2,1,1,1,1,1,2,1,1
11,11,61,7.000299798745469e-05,0,0,0,0,0,0,0,3,3,3,1,2,1,2,2,1,1,1,1,1,1
11,11,61,7.013064477129965e-07,0,0,0,0,0,3,0,3,0,3,1,2,1,2,1,1,1,1,2,1,1
11,11,61,1.443159520882633e-06,0,0,0,3,0,3,0,0,0,3,1,1,2,1,1,1,2,1,2,1,1
11,11,61,1.5813183928089622e-06,0,0,0,3,0,0,3,0,3,0,1,1,2,2,1,1,1,1,2,1,1
11,11,61,2.6340289278128388e-06,0,0,0,0,3,0,0,3,3,0,1,1,1,1,2,2,2,1,1,1,1
11,11,61,4.725934456001712e-06,0,0,0,3,0,0,3,3,0,0,2,1,2,1,1,1,1,2,1,1,1
11,11,61,0.002007158575803937,0,0,0,0,0,0,2,2,0,2,3,3,3,1,1,1,1,1,1,1,1
11,11,61,3.324823287444484e-06,0,0,0,3,3,0,0,0,3,0,1,1,2,1,1,1,1,2,2,1,1
11,11,61,0.0009893857164018135,0,0,0,0,0,2,2,0,0,2,3,3,1,3,1,1,1,1,1,1,1
11,11,61,4.09671089798941e-06,0,0,0,0,3,0,3,0,3,0,1,2,1,1,2,1,2,1,1,1,1
11,11,61,6.094007633446124e-06,0,0,0,3,0,0,0,0,3,3,2,1,2,1,1,1,1,1,2,1,1
11,11,61,4.919657222072326e-06,0,0,0,3,0,0,3,3,0,0,1,1,2,1,2,1,1,1,2,1,1
11,11,61,4.969214208741553e-06,0,0,0,0,0,3,3,3,0,0,1,2,2,1,1,1,1,1,2,1,1
11,11,61,0.001037146637735997,0,0,0,0,2,0,0,2,2,0,3,1,1,1,3,3,1,1,1,1,1
11,11,61,3.0663760933301234e-05,0,0,0,0,3,3,3,0,0,0,1,2,1,2,1,2,1,1,1,1,1
11,11,61,1.8891724009056738e-06,0,0,0,0,3,3,0,0,0,3,2,2,1,1,1,1,1,1,2,1,1
11,11,61,2.9974468300538354e-06,0,0,0,0,3,0,0,0,3,3,1,2,1,1,2,1,1,1,2,1,1
11,11,61,1.962757017475131e-06,0,0,0,0,3,0,3,0,0,3,1,1,1,2,1,1,2,2,1,1,1
11,11,61,4.879110596615686e-06,0,0,0,3,0,0,0,3,3,0,1,2,1,1,2,1,2,1,1,1,1
11,11,61,1.2060368483047267e-05,0,0,0,3,3,0,0,0,3,0,2,1,1,2,2,1,1,1,1,1,1
11,11,61,1.0528607076907536e-05,0,0,0,0,3,3,0,3,0,0,1,1,1,2,1,2,2,1,1,1,1
11,11,61,1.926715572624785e-06,0,0,0,0,3,0,0,3,0,3,2,1,1,2,1,1,2,1,1,1,1
11,11,61,9.309204859470803e-06,0,0,0,3,0,3,0,3,0,0,1,1,2,1,2,1,2,1,1,1,1
11,11,61,2.1654901447583318e-06,0,0,0,0,0,3,0,3,0,3,1,2,1,1,1,2,1,2,1,1,1
11,11,61,1.504279804441346e-05,0,0,0,0,3,0,3,3,0,0,2,1,1,2,1,2,1,1,1,1,1
11,11,61,3.4003601489433354e-05,0,0,0,3,3,3,0,0,0,0,1,2,1,1,1,1,1,2,2,1,1
11,11,61,2.962907112072253e-06,0,0,0,0,0,3,0,3,3,0,1,1,2,1,1,2,1,1,2,1,1
11,11,61,7.278870132901271e-06,0,0,0,0,0,3,0,0,3,3,1,1,2,1,1,1,1,2,2,1,1
11,11,61,0.0005188781694223646,0,0,0,0,0,2,0,2,2,0,1,3,3,1,1,3,1,1,1,1,1
11,11,61,1.947439403413734e-05,0,0,0,0,0,0,3,3,3,0,1,1,2,2,2,1,1,1,1,1,1
11,11,61,3.815887973530458e-06,0,0,0,0,3,0,3,0,3,0,1,1,1,1,2,2,2,1,1,1,1
11,11,61,1.65280059176215e-05,0,0,0,3,0,3,3,0,0,0,1,1,2,1,2,1,2,1,1,1,1
11,11,61,3.5155425997775687e-06,0,0,0,0,0,3,0,3,3,0,1,1,1,1,2,1,2,2,1,1,1
11,11,61,3.0064571912664217e-06,0,0,0,3,0,0,0,3,0,3,1,1,1,2,1,2,1,2,1,1,1
11,11,61,3.0265803313078653e-05,0,0,0,0,3,0,3,0,3,0,2,2,1,2,1,1,1,1,1,1,1
11,11,61,6.521999791043991e-06,0,0,0,0,3,3,0,3,0,0,1,2,1,1,1,1,1,2,2,1,1
11,11,61,1.5844720192333673e-05,0,0,0,3,0,3,0,3,0,0,1,2,1,2,1,2,1,1,1,1,1
11,11,61,8.309054764873681e-06,0,0,0,0,3,0,3,3,0,0,1,2,1,1,1,2,1,1,2,1,1
11,11,61,4.101216078595704e-06,0,0,0,3,0,0,0,3,0,3,2,1,1,1,1,2,2,1,1,1,1
11,11,61,0.000991949164166794,0,0,0,0,0,2,0,0,2,2,1,1,3,3,1,3,1,1,1,1,1
11,11,61,6.2832252189104436e-06,0,0,0,0,3,3,0,0,0,3,1,2,1,1,2,2,1,1,1,1,1
11,11,61,1.1292986053108635e-06,0,0,0,3,0,3,0,0,3,0,1,2,2,1,1,1,1,2,1,1,1
11,11,61,1.9116983039371405e-06,0,0,0,3,3,0,0,0,0,3,1,2,1,1,1,2,1,1,2,1,1
11,11,61,3.202883065700811e-05,0,0,0,0,0,3,0,0,3,3,2,1,1,2,2,1,1,1,1,1,1
11,11,61,1.1773538651113262e-06,0,0,0,0,0,3,3,0,3,0,2,1,1,2,1,1,1,1,2,1,1
11,11,61,1.6370324596401228e-05,0,0,0,0,3,3,3,0,0,0,1,2,1,1,1,1,1,2,2,1,1
11,11,61,0.014275945724061871,0,0,0,0,2,2,1,2,1,1,0,0,0,3,3,3,1,1,1,1,1
11,11,61,4.458627073361641e-06,0,0,0,3,0,0,3,0,3,0,1,2,1,1,2,1,2,1,1,1,1
11,11,61,1.912599340058399e-05,0,0,0,0,3,0,0,3,0,3,1,2,2,1,2,1,1,1,1,1,1
11,11,61,7.667817391911265e-06,0,0,0,3,0,0,0,0,3,3,1,1,1,1,2,2,2,1,1,1,1
11,11,61,3.892476043837445e-06,0,0,0,0,3,0,3,0,0,3,2,1,1,2,1,1,2,1,1,1,1
11,11,61,6.497972161143758e-06,0,0,0,0,0,0,3,3,0,3,2,1,1,2,1,2,1,1,1,1,1
11,11,61,3.7603240793861734e-06,0,0,0,0,0,3,0,3,3,0,1,1,2,1,2,1,1,1,2,1,1
11,11,61,4.602792852763028e-06,0,0,0,0,3,0,3,3,0,0,1,1,1,1,2,2,1,1,2,1,1
11,11,61,3.58011685513444e-06,0,0,0,0,0,0,3,3,3,0,2,1,1,1,1,2,1,1,2,1,1
11,11,61,3.7212791807982978e-06,0,0,0,3,0,0,0,0,3,3,1,1,2,1,1,2,1,1,2,1,1
11,11,61,1.6268207169325248e-05,0,0,0,3,0,3,3,0,0,0,1,2,1,2,1,1,2,1,1,1,1
11,11,61,2.1654901447583318e-06,0,0,0,0,3,0,3,0,0,3,2,1,1,1,1,1,2,2,1,1,1
11,11,61,1.926715572624785e-06,0,0,0,3,0,0,3,0,3,0,1,2,1,2,1,1,1,1,2,1,1
11,11,61,0.001010358833850977,0,0,0,0,2,0,2,2,0,0,1,1,3,3,3,1,1,1,1,1,1
11,11,61,2.6415375621566606e-06,0,0,0,3,0,0,3,0,0,3,1,1,1,2,1,2,1,2,1,1,1
11,11,61,1.8786603128243224e-06,0,0,0,0,3,0,0,3,3,0,2,1,1,1,1,2,1,1,2,1,1
11,11,61,4.188316236984042e-06,0,0,0,3,3,0,0,0,3,0,1,2,1,1,1,1,1,2,2,1,1
11,11,61,0.0002612404060902631,0,0,0,3,3,3,0,0,0,0,2,2,1,2,1,1,1,1,1,1,1
11,11,61,7.912598871519867e-06,0,0,0,3,0,3,3,0,0,0,1,2,1,1,1,1,2,2,1,1,1
11,11,61,9.208589159263583e-06,0,0,0,0,0,3,3,3,0,0,1,1,1,2,1,2,2,1,1,1,1
11,11,61,5.207988780875099e-06,0,0,0,3,0,0,3,3,0,0,1,2,1,1,2,1,1,1,2,1,1
11,11,61,2.6625617383193632e-06,0,0,0,0,3,3,0,0,0,3,1,1,1,2,2,1,2,1,1,1,1
11,11,61,7.24943628627349e-05,0,0,0,0,3,3,0,3,0,0,2,2,1,2,1,1,1,1,1,1,1
11,11,61,1.7386993686554765e-05,0,0,0,0,3,0,3,0,0,3,1,2,2,1,2,1,1,1,1,1,1
11,11,61,1.476197511995451e-06,0,0,0,0,0,3,3,0,3,0,1,1,2,1,2,1,1,2,1,1,1
11,11,61,5.535365238265749e-06,0,0,0,0,0,3,3,3,0,0,1,2,1,1,2,1,1,1,2,1,1
11,11,61,1.2812733644298256e-05,0,0,0,0,3,3,3,0,0,0,1,1,1,1,2,2,1,2,1,1,1
11,11,61,5.587925678672506e-06,0,0,0,0,3,3,0,0,3,0,2,1,2,1,1,2,1,1,1,1,1
11,11,61,0.00013652949827371965,0,0,0,0,3,3,3,0,0,0,2,2,1,2,1,1,1,1,1,1,1
11,11,61,3.326325014313249e-06,0,0,0,0,3,0,3,0,0,3,2,1,1,1,2,1,1,2,1,1,1
11,11,61,8.379635927705609e-07,0,0,0,3,0,0,3,0,0,3,2,1,1,1,2,1,1,2,1,1,1
11,11,61,9.777743642525313e-06,0,0,0,0,0,3,0,0,3,3,1,2,1,1,1,1,1,2,2,1,1
11,11,61,7.950142043238977e-06,0,0,0,3,0,3,3,0,0,0,1,1,2,1,1,2,1,1,2,1,1
11,11,61,1.4942182344206246e-05,0,0,0,0,0,0,3,3,3,0,1,2,1,2,2,1,1,1,1,1,1
11,11,61,3.1220901601612844e-06,0,0,0,0,3,3,0,0,3,0,1,1,2,1,2,1,1,2,1,1,1
11,11,61,7.343444388258142e-07,0,0,0,0,0,3,0,3,3,0,1,1,2,1,2,1,1,2,1,1,1
11,11,61,5.377683917045482e-06,0,0,0,0,3,0,0,3,0,3,2,1,1,1,1,2,2,1,1,1,1
11,11,61,1.5632976703837887e-06,0,0,0,0,3,0,0,3,3,0,1,1,1,1,1,2,2,1,2,1,1
11,11,61,5.002252199854372e-06,0,0,0,0,3,0,0,0,3,3,1,1,1,1,1,2,2,2,1,1,1
11,11,61,0.00099229456134661,0,0,0,0,2,0,0,2,2,0,1,3,3,3,1,1,1,1,1,1,1
11,11,61,5.048805732786069e-06,0,0,0,3,0,0,3,3,0,0,1,2,2,1,1,1,1,2,1,1,1
11,11,61,1.863643044136678e-06,0,0,0,3,0,0,0,3,0,3,1,1,2,1,1,2,1,2,1,1,1
11,11,61,1.1693947127068747e-05,0,0,0,3,0,0,0,3,0,3,1,1,2,1,2,2,1,1,1,1,1
11,11,61,0.0005376092086564639,0,0,0,0,2,0,0,2,0,2,1,3,1,3,1,3,1,1,1,1,1
11,11,61,1.4581767895702775e-06,0,0,0,0,3,0,3,0,0,3,1,2,1,2,1,1,1,2,1,1,1
11,11,61,5.364168375226602e-06,0,0,0,0,3,0,3,0,0,3,1,1,1,2,2,2,1,1,1,1,1
11,11,61,5.796665713430763e-06,0,0,0,0,3,0,3,3,0,0,1,2,2,1,1,1,1,2,1,1,1
11,11,61,2.950893297122137e-06,0,0,0,0,0,3,0,3,3,0,2,1,1,2,1,1,1,1,2,1,1
11,11,61,2.5675024275265738e-05,0,0,0,0,3,0,0,3,0,3,2,1,2,2,1,1,1,1,1,1,1
11,11,61,0.0009577368226426034,0,0,0,0,0,0,2,2,0,2,1,3,1,1,3,3,1,1,1,1,1
11,11,61,3.087550442179702e-06,0,0,0,3,0,0,3,3,0,0,2,1,1,1,1,2,1,2,1,1,1
11,11,61,3.4945184236148665e-06,0,0,0,3,3,0,0,0,0,3,1,2,1,1,2,1,1,2,1,1,1
11,11,61,2.7436549892326437e-06,0,0,0,3,0,0,0,3,3,0,1,2,1,1,1,1,1,2,2,1,1
11,11,61,0.0005043204291565618,0,0,0,0,0,0,2,2,2,0,1,3,1,3,1,3,1,1,1,1,1
11,11,61,4.52920823619357e-06,0,0,0,0,0,3,3,3,0,0,2,1,1,2,1,1,1,1,2,1,1
11,11,61,0.0010835364824389984,0,0,0,0,2,0,2,0,2,0,1,3,3,3,1,1,1,1,1,1,1
11,11,61,3.311307745625604e-06,0,0,0,3,0,0,0,3,0,3,1,1,1,2,2,1,2,1,1,1,1
11,11,61,2.6745755532694784e-06,0,0,0,3,0,3,0,0,0,3,1,1,1,2,2,1,1,1,2,1,1
11,11,61,7.573208599179104e-06,0,0,0,0,3,0,3,3,0,0,2,1,2,1,1,1,2,1,1,1,1
11,11,61,1.46103007062093e-05,0,0,0,3,3,0,3,0,0,0,1,2,1,1,1,2,2,1,1,1,1
11,11,61,2.679080733875772e-06,0,0,0,0,0,0,3,3,0,3,2,1,1,1,1,2,1,2,1,1,1
11,11,61,9.080942375418607e-06,0,0,0,0,0,0,3,3,0,3,2,1,1,1,2,2,1,1,1,1,1
11,11,61,2.9854330151037194e-06,0,0,0,0,3,0,3,0,3,0,1,1,1,1,1,2,2,1,2,1,1
11,11,61,0.0009634073432990578,0,0,0,0,2,0,0,2,0,2,3,1,3,3,1,1,1,1,1,1,1
11,11,61,2.225559219508909e-06,0,0,0,3,0,0,3,0,0,3,1,1,2,1,1,2,1,2,1,1,1
11,11,61,7.971166219401682e-06,0,0,0,3,0,0,3,0,0,3,1,1,2,1,2,2,1,1,1,1,1
11,11,61,1.770385805586406e-05,0,0,0,3,0,3,3,0,0,0,1,2,1,1,1,2,2,1,1,1,1
11,11,61,6.825048273160655e-05,0,0,0,3,0,3,0,3,0,0,1,2,2,2,1,1,1,1,1,1,1
11,11,61,7.247333868657219e-06,0,0,0,0,0,3,3,0,0,3,2,1,1,1,2,2,1,1,1,1,1
11,11,61,4.1657903339525745e-06,0,0,0,3,0,0,0,0,3,3,2,2,1,1,1,1,1,1,2,1,1
11,11,61,0.0004820363041509657,0,0,0,0,2,0,0,2,2,0,3,3,1,1,1,3,1,1,1,1,1
11,11,61,1.2194022174367304e-06,0,0,0,3,0,3,0,0,3,0,2,2,1,1,1,1,1,2,1,1,1
11,11,61,3.0470038167230617e-06,0,0,0,3,0,3,0,3,0,0,2,1,1,1,2,1,1,1,2,1,1
11,11,61,2.8773086805526794e-06,0,0,0,0,0,3,0,3,0,3,1,2,2,1,1,1,1,1,2,1,1
11,11,61,1.863643044136678e-06,0,0,0,3,0,3,0,0,3,0,1,1,1,2,2,1,1,2,1,1,1
11,11,61,1.5092355031082686e-06,0,0,0,3,0,0,0,3,3,0,1,1,1,2,1,1,2,2,1,1,1
11,11,61,4.162786880215045e-06,0,0,0,0,3,3,0,3,0,0,1,1,1,1,2,1,2,1,2,1,1
11,11,61,0.00012537316936566854,0,0,0,3,0,3,3,0,0,0,1,2,2,2,1,1,1,1,1,1,1
11,11,61,7.3182153768629e-05,0,0,0,0,3,0,0,3,0,3,2,2,2,1,1,1,1,1,1,1,1
11,11,61,0.0010375626160786444,0,0,0,0,0,0,2,0,2,2,3,1,3,1,1,3,1,1,1,1,1
11,11,61,9.866345527782417e-06,0,0,0,3,0,3,3,0,0,0,2,1,1,1,2,1,1,1,2,1,1
11,11,61,3.832406969086867e-06,0,0,0,0,3,0,3,3,0,0,2,1,2,1,1,1,1,1,2,1,1
11,11,61,0.0009934764203923278,0,0,0,0,2,0,2,0,0,2,3,1,3,3,1,1,1,1,1,1,1
11,11,61,7.538668881197521e-07,0,0,0,0,3,0,3,0,0,3,1,1,2,2,1,1,1,2,1,1,1
11,11,61,5.502327247152933e-06,0,0,0,0,3,0,3,3,0,0,1,1,2,1,1,2,1,2,1,1,1
