Step,PathLength,Probability
2,26,1.8993635125702786e-05
2,26,7.790506604179813e-06
2,26,7.72210215594799e-06
2,26,3.937056020453798e-06
2,26,6.138159154668895e-05
2,26,1.5193388001712631e-05
2,26,1.1347537912234596e-05
2,26,3.937056020453798e-06
2,26,1.5254191955696474e-05
2,26,3.6786392160224677e-06
2,26,7.5396902939964625e-06
2,26,3.6786392160224677e-06
2,26,3.891453054965917e-06
2,26,1.1621155705161888e-05
2,26,1.1735163118881594e-05
2,26,1.1408341866218438e-05
2,26,3.7774456412462116e-06
2,26,3.7774456412462116e-06
2,26,7.410481891780797e-06
2,26,7.782906109931833e-06
2,26,3.997859974437641e-06
2,26,1.143114334896238e-05
2,26,3.9750584916937e-06
2,26,3.921855031957837e-06
2,26,3.914254537709857e-06
2,26,3.861051077973995e-06
2,26,3.937056020453798e-06
2,26,1.1127123579043166e-05
2,26,1.5238990967200512e-05
2,26,3.8382495952300545e-06
2,26,3.807847618238133e-06
2,26,1.148434680869824e-05
2,26,3.7470436642542906e-06
2,26,3.876252066469956e-06
2,26,3.7090411930143888e-06
2,26,3.868651572221976e-06
2,26,3.906654043461877e-06
2,26,3.73184267575833e-06
2,26,3.7774456412462116e-06
2,26,7.630896224972226e-06
2,26,3.807847618238133e-06
2,26,1.517058651896869e-05
2,26,3.6330362505345856e-06
2,26,3.891453054965917e-06
2,26,1.1013116165323462e-05
2,26,1.118792753302701e-05
2,26,3.807847618238133e-06
2,26,3.6710387217744874e-06
2,26,3.73184267575833e-06
2,26,1.1431143348962381e-05
2,26,3.7774456412462116e-06
2,26,3.7242421815103495e-06
2,26,1.1172726544531048e-05
2,26,3.899053549213897e-06
2,26,2.353873068599501e-05
2,26,1.170476114188967e-05
2,26,1.1172726544531048e-05
2,26,3.7014406987664084e-06
2,26,7.501687822756561e-06
2,26,7.562491776740403e-06
2,26,3.830649100982074e-06
2,26,3.830649100982074e-06
2,26,3.640636744782566e-06
2,26,1.1362738900730556e-05
2,26,1.146914582020228e-05
2,26,3.7394431700063102e-06
2,26,6.43305833149053e-05
2,26,4.043462939925522e-06
2,26,8.018521431619223e-06
2,26,3.815448112486113e-06
2,26,3.7470436642542906e-06
2,26,3.815448112486113e-06
2,26,3.9750584916937e-06
2,26,7.547290788244443e-06
2,26,7.813308086923753e-06
2,26,3.73184267575833e-06
2,26,1.1400741371970458e-05
2,26,7.440883868772718e-06
2,26,7.410481891780798e-06
2,26,3.625435756286605e-06
2,26,7.494087328508581e-06
2,26,3.754644158502271e-06
2,26,3.815448112486113e-06
2,26,1.8765620298263374e-05
2,26,3.7090411930143888e-06
2,26,1.9008836114198746e-05
2,26,3.876252066469956e-06
2,26,3.6330362505345856e-06
2,26,3.716641687262369e-06
2,26,3.6786392160224677e-06
2,26,3.7090411930143888e-06
2,26,7.912114512147499e-06
2,26,3.853450583726015e-06
2,26,3.952257008949759e-06
2,26,1.1324736429490655e-05
2,26,6.471060802730431e-05
2,26,3.7698451469982313e-06
2,26,7.494087328508581e-06
2,26,3.883852560717936e-06
2,26,3.883852560717936e-06
2,26,3.716641687262369e-06
2,26,3.8458500894780345e-06
2,26,1.1355138406482576e-05
2,26,4.035862445677542e-06
2,26,7.691700178956069e-06
2,26,1.1317135935242675e-05
2,26,3.625435756286605e-06
2,26,3.6710387217744874e-06
2,26,3.754644158502271e-06
2,26,3.6786392160224677e-06
2,26,3.73184267575833e-06
2,26,1.1537550268434103e-05
2,26,3.853450583726015e-06
2,26,3.9750584916937e-06
2,26,7.4180823860287775e-06
2,26,7.71450166170001e-06
2,26,3.7926466297421724e-06
2,26,3.73184267575833e-06
2,26,7.509288317004542e-06
2,26,3.7014406987664084e-06
2,26,3.8002471239901527e-06
2,26,3.716641687262369e-06
2,26,3.891453054965917e-06
2,26,7.440883868772718e-06
2,26,3.7774456412462116e-06
2,26,7.71450166170001e-06
2,26,3.503827848318921e-06
2,26,3.785046135494192e-06
2,26,7.661298201964147e-06
2,26,7.805707592675773e-06
2,26,7.486486834260601e-06
2,26,1.8796022275255297e-05
2,26,7.2964744780610926e-06
2,26,1.1590753728169966e-05
2,26,2.6799342718378554e-05
2,26,2.2702676318717173e-05
2,26,3.6786392160224677e-06
2,26,1.1575552739674005e-05
2,26,3.6330362505345856e-06
2,26,1.1795967072865435e-05
2,26,3.861051077973995e-06
2,26,3.853450583726015e-06
2,26,3.883852560717936e-06
2,26,3.868651572221976e-06
2,26,7.585293259484345e-06
2,26,3.7470436642542906e-06
2,26,3.861051077973995e-06
2,26,3.7090411930143888e-06
2,26,3.6330362505345856e-06
2,26,4.043462939925522e-06
2,26,4.438688640820499e-06
2,26,3.7622446527502513e-06
2,26,1.5094581576488885e-05
2,26,4.035862445677542e-06
2,26,3.815448112486113e-06
2,26,3.6558377332785266e-06
2,26,2.291549015766062e-05
2,26,3.807847618238133e-06
2,26,7.760104627187893e-06
2,26,3.952257008949759e-06
2,26,3.5418303195588225e-06
2,26,3.921855031957837e-06
2,26,3.807847618238133e-06
2,26,1.1324736429490655e-05
2,26,7.524489305500503e-06
2,26,1.1301934946746713e-05
2,26,3.473425871327e-06
2,26,3.853450583726015e-06
2,26,1.9115243033670465e-05
2,26,7.501687822756561e-06
2,26,3.7774456412462116e-06
2,26,7.691700178956069e-06
2,26,3.73184267575833e-06
2,26,1.1286733958250752e-05
2,26,2.268747533022121e-05
2,26,7.980518960379322e-06
2,26,3.861051077973995e-06
2,26,3.952257008949759e-06
2,26,3.815448112486113e-06
2,26,3.891453054965917e-06
2,26,1.9282453907126037e-05
2,26,7.668898696212129e-06
2,26,7.395280903284837e-06
2,26,3.640636744782566e-06
2,26,8.689645073715882e-05
2,26,7.486486834260601e-06
2,26,3.7090411930143888e-06
2,26,3.754644158502271e-06
2,26,3.853450583726015e-06
2,26,3.914254537709857e-06
2,26,7.851310558163656e-06
2,26,3.7090411930143888e-06
2,26,7.661298201964147e-06
2,26,3.8002471239901527e-06
2,26,7.554891282492423e-06
2,26,7.425682880276758e-06
2,26,3.876252066469956e-06
2,26,1.1081520613555285e-05
2,26,3.952257008949759e-06
2,26,3.7774456412462116e-06
2,26,3.6786392160224677e-06
2,26,3.9598575031977395e-06
2,26,3.7470436642542906e-06
2,26,1.884922573499116e-05
2,26,3.754644158502271e-06
2,26,3.754644158502271e-06
2,26,3.906654043461877e-06
2,26,7.752504132939912e-06
2,26,7.4788863400126205e-06
2,26,3.7014406987664084e-06
2,26,7.619495483600256e-05
2,26,7.387680409036857e-06
2,26,7.752504132939912e-06
2,26,3.823048606734094e-06
2,26,4.035862445677542e-06
2,26,7.4180823860287775e-06
2,26,1.4858966254801497e-05
2,26,3.853450583726015e-06
2,26,7.744903638691932e-06
2,26,3.7926466297421724e-06
2,26,1.1613555210913906e-05
2,26,7.410481891780797e-06
2,26,7.562491776740403e-06
2,26,1.8522404482328002e-05
2,26,3.7698451469982313e-06
2,26,1.1651557682153808e-05
2,26,1.8970833642958843e-05
2,26,3.6482372390305463e-06
2,26,3.7926466297421724e-06
2,26,3.914254537709857e-06
2,26,1.9138044516414408e-05
2,26,3.572232296550743e-06
2,26,3.921855031957837e-06
2,26,7.646097213468188e-06
2,26,3.7774456412462116e-06
2,26,7.402881397532817e-06
2,26,7.440883868772718e-06
2,26,3.807847618238133e-06
2,26,3.6786392160224677e-06
2,26,3.625435756286605e-06
2,26,3.7774456412462116e-06
2,26,1.1309535440994693e-05
2,26,3.853450583726015e-06
2,26,3.937056020453798e-06
2,26,7.760104627187892e-06
2,26,3.944656514701779e-06
2,26,3.7090411930143888e-06
2,26,3.944656514701779e-06
2,26,1.121832951001893e-05
2,26,3.7774456412462116e-06
2,26,3.73184267575833e-06
2,26,3.7090411930143888e-06
2,26,7.554891282492423e-06
2,26,1.1279133464002772e-05
2,26,3.815448112486113e-06
2,26,3.8382495952300545e-06
2,26,1.1339937417986615e-05
2,26,2.6100097247564365e-05
2,26,7.516888811252523e-06
2,26,3.038677600342526e-05
2,26,7.425682880276758e-06
2,26,3.6026342735426645e-06
2,26,7.532089799748483e-06
2,26,3.876252066469956e-06
2,26,7.615695236476266e-06
2,26,4.096666399661385e-06
2,26,1.9252051930134114e-05
2,26,3.9598575031977395e-06
2,26,7.433283374524738e-06
2,26,1.5216189484456572e-05
2,26,3.7394431700063102e-06
2,26,7.47128584576464e-06
2,26,3.853450583726015e-06
2,26,3.921855031957837e-06
2,26,3.73184267575833e-06
2,26,3.868651572221976e-06
2,26,1.1256331981258834e-05
2,26,7.46368535151666e-06
2,26,3.7774456412462116e-06
2,26,3.043997946316112e-05
2,26,7.70690116745203e-06
2,26,3.503827848318921e-06
2,26,7.494087328508581e-06
2,26,1.5330196898176275e-05
2,26,3.9598575031977395e-06
2,26,1.1043518142315382e-05
2,26,1.516298602472071e-05
2,26,1.146914582020228e-05
2,26,7.387680409036858e-06
2,26,3.8382495952300545e-06
2,26,3.883852560717936e-06
2,26,3.7394431700063102e-06
2,26,3.815448112486113e-06
2,26,3.807847618238133e-06
2,26,3.868651572221976e-06
2,26,4.096666399661385e-06
2,26,3.73184267575833e-06
2,26,3.937056020453798e-06
2,26,4.035862445677542e-06
2,26,3.716641687262369e-06
2,26,1.1355138406482575e-05
2,26,3.914254537709857e-06
2,26,3.823048606734094e-06
2,26,3.891453054965917e-06
2,26,3.830649100982074e-06
2,26,3.7622446527502513e-06
2,26,3.7622446527502513e-06
2,26,7.623295730724246e-06
2,26,1.891763018322298e-05
2,26,3.7622446527502513e-06
2,26,3.785046135494192e-06
2,26,3.7698451469982313e-06
2,26,1.1385540383474498e-05
2,26,3.807847618238133e-06
2,26,7.319275960805033e-06
2,26,3.853450583726015e-06
2,26,7.387680409036857e-06
2,26,1.1271532969754792e-05
2,26,3.891453054965917e-06
2,26,3.716641687262369e-06
2,26,1.1332336923738635e-05
2,26,3.830649100982074e-06
2,26,7.653697707716168e-06
2,26,3.830649100982074e-06
2,26,1.1119523084795186e-05
2,26,3.815448112486113e-06
2,26,3.73184267575833e-06
2,26,3.8382495952300545e-06
2,26,3.7394431700063102e-06
2,26,7.691700178956069e-06
2,26,3.937056020453798e-06
2,26,7.668898696212127e-06
2,26,7.486486834260601e-06
2,26,7.577692765236365e-06
2,26,3.663438227526507e-06
2,26,1.1127123579043168e-05
2,26,7.494087328508581e-06
2,26,1.1643957187905828e-05
2,26,3.7242421815103495e-06
2,26,3.6026342735426645e-06
2,26,7.767705121435872e-06
2,26,3.8382495952300545e-06
2,26,1.874281881551943e-05
2,26,3.7774456412462116e-06
2,26,1.1134724073291148e-05
2,26,3.8382495952300545e-06
2,26,3.853450583726015e-06
2,26,3.7926466297421724e-06
2,26,3.640636744782566e-06
2,26,7.349677937796955e-06
2,26,7.699300673204049e-06
2,26,3.572232296550743e-06
2,26,3.549430813806803e-06
2,26,3.823048606734094e-06
2,26,3.663438227526507e-06
2,26,3.437703548361492e-05
2,26,3.73184267575833e-06
2,26,7.585293259484345e-06
2,26,4.043462939925522e-06
2,26,3.7090411930143888e-06
2,26,7.395280903284837e-06
2,26,1.1636356693657848e-05
2,26,3.8458500894780345e-06
2,26,1.1681959659145729e-05
2,26,3.914254537709857e-06
2,26,3.861051077973995e-06
2,26,7.889313029403558e-06
2,26,4.096666399661385e-06
2,26,3.503827848318921e-06
2,26,3.899053549213897e-06
2,26,7.46368535151666e-06
2,26,3.9598575031977395e-06
2,26,3.7470436642542906e-06
2,26,2.2634271870485347e-05
2,26,7.646097213468188e-06
2,26,7.402881397532817e-06
2,26,3.823048606734094e-06
2,26,7.554891282492423e-06
2,26,1.8742818815519434e-05
2,26,3.572232296550743e-06
2,26,1.1347537912234595e-05
2,26,3.929455526205818e-06
2,26,3.625435756286605e-06
2,26,3.640636744782566e-06
2,26,1.5117383059232826e-05
2,26,7.691700178956069e-06
2,26,3.357898358757698e-05
2,26,3.823048606734094e-06
2,26,7.410481891780797e-06
2,26,3.876252066469956e-06
2,26,3.73184267575833e-06
2,26,3.572232296550743e-06
2,26,2.272547780146111e-05
2,26,3.944656514701779e-06
2,26,1.1871972015345238e-05
2,26,3.73184267575833e-06
2,26,7.4180823860287775e-06
2,26,3.7090411930143888e-06
2,26,3.807847618238133e-06
2,26,7.691700178956069e-06
2,26,3.6710387217744874e-06
2,26,4.043462939925522e-06
2,26,7.395280903284837e-06
2,26,3.8002471239901527e-06
2,26,7.661298201964147e-06
2,26,1.4995775151265142e-05
2,26,3.830649100982074e-06
2,26,3.6710387217744874e-06
2,26,3.815448112486113e-06
2,26,7.6004942479803054e-06
2,26,2.3249911904571756e-05
2,26,3.754644158502271e-06
2,26,1.8682014861535588e-05
2,26,1.1575552739674005e-05
2,26,1.1241130992762872e-05
2,26,3.807847618238133e-06
2,26,3.914254537709857e-06
2,26,7.71450166170001e-06
2,26,1.8818823757999237e-05
2,26,3.921855031957837e-06
2,26,3.944656514701779e-06
2,26,3.7090411930143888e-06
2,26,2.6860146672362397e-05
2,26,4.035862445677542e-06
2,26,3.6786392160224677e-06
2,26,7.874112040907596e-06
2,26,3.8002471239901527e-06
2,26,3.73184267575833e-06
2,26,3.7926466297421724e-06
2,26,3.868651572221976e-06
2,26,1.1286733958250752e-05
2,26,3.6938402045184285e-06
2,26,7.380079914788876e-06
2,26,2.267227434172525e-05
2,26,1.5140184541976766e-05
2,26,3.7090411930143888e-06
2,26,1.5132584047728788e-05
2,26,7.440883868772719e-06
2,26,7.577692765236364e-06
2,26,3.7090411930143888e-06
2,26,1.1811168061361397e-05
2,26,3.6710387217744874e-06
2,26,3.7470436642542906e-06
2,26,3.7470436642542906e-06
2,26,3.7774456412462116e-06
2,26,7.554891282492423e-06
2,26,3.716641687262369e-06
2,26,7.646097213468188e-06
2,26,7.805707592675773e-06
2,26,3.6786392160224677e-06
2,26,1.8955632654462883e-05
2,26,3.771365245847828e-05
2,26,3.7470436642542906e-06
2,26,7.820908581171735e-06
2,26,3.7470436642542906e-06
2,26,1.5421402829152038e-05
2,26,3.640636744782566e-06
2,26,3.7622446527502513e-06
2,26,3.906654043461877e-06
2,26,1.1575552739674005e-05
2,26,1.519338800171263e-05
2,26,7.646097213468188e-06
2,26,3.807847618238133e-06
2,26,3.424782708139926e-05
2,26,3.625435756286605e-06
2,26,7.752504132939912e-06
2,26,3.785046135494192e-06
2,26,7.72210215594799e-06
2,26,3.6710387217744874e-06
2,26,4.035862445677542e-06
2,26,4.035862445677542e-06
2,26,3.73184267575833e-06
2,26,3.952257008949759e-06
2,26,1.1377939889226518e-05
2,26,7.577692765236365e-06
2,26,7.516888811252523e-06
2,26,3.716641687262369e-06
2,26,1.5223789978704552e-05
2,26,3.7622446527502513e-06
2,26,3.7090411930143888e-06
2,26,4.035862445677542e-06
2,26,3.937056020453798e-06
2,26,3.640636744782566e-06
2,26,3.6026342735426645e-06
2,26,7.570092270988384e-06
2,26,2.660933036217905e-05
2,26,3.853450583726015e-06
2,26,7.615695236476266e-06
2,26,3.8002471239901527e-06
2,26,3.754644158502271e-06
2,26,1.5436603817648e-05
2,26,3.6786392160224677e-06
2,26,7.874112040907596e-06
2,26,1.5558211725615683e-05
2,26,3.807847618238133e-06
2,26,3.937056020453798e-06
2,26,3.754644158502271e-06
2,26,1.1491947302946222e-05
2,26,3.807847618238133e-06
2,26,3.625435756286605e-06
2,26,3.686239710270448e-06
2,26,7.676499190460109e-06
2,26,3.868651572221976e-06
2,26,3.944656514701779e-06
2,26,3.5418303195588225e-06
2,26,3.8382495952300545e-06
2,26,7.547290788244443e-06
2,26,7.4180823860287775e-06
2,26,3.853450583726015e-06
2,26,3.807847618238133e-06
2,26,1.8720017332775494e-05
2,26,1.5383400357912138e-05
2,26,1.5071780093744943e-05
2,26,3.8458500894780345e-06
2,26,3.7926466297421724e-06
2,26,2.308270103111619e-05
2,26,1.1157525556035088e-05
2,26,1.1484346808698242e-05
2,26,3.914254537709857e-06
2,26,3.754644158502271e-06
2,26,7.790506604179813e-06
2,26,3.868651572221976e-06
2,26,3.823048606734094e-06
2,26,4.146829661698055e-05
2,26,3.663438227526507e-06
2,26,1.1552751256930067e-05
2,26,3.7926466297421724e-06
2,26,3.9598575031977395e-06
2,26,1.1811168061361397e-05
2,26,2.9983949808282308e-05
2,26,3.716641687262369e-06
2,26,3.823048606734094e-06
2,26,7.684099684708089e-06
2,26,3.7470436642542906e-06
2,26,7.904514017899519e-06
2,26,3.7242421815103495e-06
2,26,3.914254537709857e-06
2,26,3.5418303195588225e-06
2,26,1.5695020622079332e-05
2,26,3.7470436642542906e-06
2,26,3.6710387217744874e-06
2,26,3.625435756286605e-06
2,26,1.9008836114198746e-05
2,26,4.043462939925522e-06
2,26,3.853450583726015e-06
2,26,3.7698451469982313e-06
2,26,4.035862445677542e-06
2,26,3.861051077973995e-06
2,26,3.8382495952300545e-06
2,26,3.6786392160224677e-06
2,26,3.625435756286605e-06
2,26,2.290788966341264e-05
2,26,7.387680409036857e-06
2,26,7.691700178956069e-06
2,26,3.7470436642542906e-06
2,26,3.785046135494192e-06
2,26,3.921855031957837e-06
2,26,3.830649100982074e-06
2,26,3.815448112486113e-06
2,26,3.7774456412462116e-06
2,26,3.7470436642542906e-06
2,26,3.830649100982074e-06
2,26,1.145394483170632e-05
2,26,3.944656514701779e-06
2,26,7.562491776740403e-06
2,26,3.754644158502271e-06
2,26,3.7774456412462116e-06
2,26,3.7394431700063102e-06
2,26,3.868651572221976e-06
2,26,1.1400741371970458e-05
2,26,7.653697707716168e-06
2,26,1.5322596403928295e-05
2,26,3.7090411930143888e-06
2,26,3.6710387217744874e-06
2,26,1.4995775151265142e-05
2,26,1.143874384321036e-05
2,26,7.752504132939912e-06
2,26,3.625435756286605e-06
2,26,3.7090411930143888e-06
2,26,3.7014406987664084e-06
2,26,1.1051118636563362e-05
2,26,1.8993635125702786e-05
2,26,7.46368535151666e-06
2,26,3.754644158502271e-06
2,26,3.815448112486113e-06
2,26,3.906654043461877e-06
2,26,1.8963233148710863e-05
2,26,1.1681959659145729e-05
2,26,7.45608485726868e-06
2,26,1.14235428547144e-05
2,26,3.937056020453798e-06
2,26,3.7470436642542906e-06
2,26,7.638496719220208e-06
2,26,3.883852560717936e-06
2,26,1.4706956369841893e-05
2,26,3.9598575031977395e-06
2,26,1.1393140877722478e-05
2,26,7.425682880276758e-06
2,26,3.7090411930143888e-06
2,26,7.767705121435872e-06
2,26,1.1013116165323462e-05
2,26,3.7090411930143888e-06
2,26,7.372479420540896e-06
2,26,3.7698451469982313e-06
2,26,7.501687822756561e-06
2,26,1.7481136770354702e-07
2,26,7.547290788244443e-06
2,26,4.020661457181582e-06
2,26,1.8613610413303765e-05
2,26,1.1241130992762872e-05
2,26,7.72210215594799e-06
2,26,1.1279133464002772e-05
2,26,1.9138044516414408e-05
2,26,3.7394431700063102e-06
2,26,1.889482870047904e-05
2,26,4.4994925948043415e-05
2,26,3.9598575031977395e-06
2,26,3.906654043461877e-06
2,26,3.952257008949759e-06
2,26,3.625435756286605e-06
2,26,7.851310558163656e-06
2,26,3.823048606734094e-06
2,26,3.952257008949759e-06
2,26,3.8458500894780345e-06
2,26,3.6178352620386253e-06
2,26,3.7394431700063102e-06
2,26,3.7014406987664084e-06
2,26,3.6558377332785266e-06
2,26,3.7622446527502513e-06
2,26,3.0386776003425262e-05
2,26,3.952257008949759e-06
2,26,3.807847618238133e-06
2,26,1.1332336923738635e-05
2,26,3.73184267575833e-06
2,26,3.861051077973995e-06
2,26,3.7014406987664084e-06
2,26,3.5418303195588225e-06
2,26,3.853450583726015e-06
2,26,3.7090411930143888e-06
2,26,1.1674359164897749e-05
2,26,3.625435756286605e-06
2,26,1.118792753302701e-05
2,26,3.73184267575833e-06
2,26,3.937056020453798e-06
2,26,1.892523067747096e-05
2,26,3.876252066469956e-06
2,26,3.853450583726015e-06
2,26,7.2964744780610926e-06
2,26,1.5292194426936375e-05
2,26,1.890242919472702e-05
2,26,3.572232296550743e-06
2,26,3.883852560717936e-06
2,26,3.73184267575833e-06
2,26,3.807847618238133e-06
2,26,1.1233530498514892e-05
2,26,1.5064179599496967e-05
2,26,3.861051077973995e-06
2,26,3.785046135494192e-06
2,26,3.853450583726015e-06
2,26,3.7926466297421724e-06
2,26,3.929455526205818e-06
2,26,7.668898696212129e-06
2,26,3.914254537709857e-06
2,26,3.7470436642542906e-06
2,26,3.807847618238133e-06
2,26,3.625435756286605e-06
2,26,7.858911052411636e-06
2,26,3.807847618238133e-06
2,26,3.389820434599216e-05
2,26,3.6786392160224677e-06
2,26,1.144634433745834e-05
2,26,3.997859974437641e-06
2,26,3.830649100982074e-06
2,26,3.7698451469982313e-06
2,26,3.7090411930143888e-06
2,26,3.830649100982074e-06
2,26,7.760104627187893e-06
2,26,3.6330362505345856e-06
2,26,1.1339937417986615e-05
2,26,7.372479420540896e-06
2,26,3.754644158502271e-06
2,26,3.6710387217744874e-06
2,26,3.997859974437641e-06
2,26,3.8382495952300545e-06
2,26,4.035862445677542e-06
2,26,3.921855031957837e-06
2,26,3.944656514701779e-06
2,26,7.608094742228286e-06
2,26,1.1598354222417945e-05
2,26,3.7090411930143888e-06
2,26,2.2543065939509584e-05
2,26,3.868651572221976e-06
2,26,3.891453054965917e-06
2,26,7.410481891780797e-06
2,26,1.1628756199409868e-05
2,26,1.1362738900730556e-05
2,26,3.640636744782566e-06
2,26,3.853450583726015e-06
2,26,3.8382495952300545e-06
2,26,7.630896224972226e-06
2,26,3.7698451469982313e-06
2,26,1.1370339394978536e-05
2,26,7.752504132939912e-06
2,26,1.8796022275255294e-05
2,26,3.625435756286605e-06
2,26,1.4881767737545436e-05
2,26,3.7090411930143888e-06
2,26,7.433283374524738e-06
2,26,7.205268547085329e-06
2,26,3.7090411930143888e-06
2,26,3.7622446527502513e-06
2,26,3.5418303195588225e-06
2,26,3.937056020453798e-06
2,26,3.861051077973995e-06
2,26,3.9750584916937e-06
2,26,2.6890548649354323e-05
2,26,7.798107098427793e-06
2,26,3.7394431700063102e-06
2,26,3.861051077973995e-06
2,26,3.914254537709857e-06
2,26,4.096666399661385e-06
2,26,1.1233530498514892e-05
2,26,3.73184267575833e-06
2,26,3.883852560717936e-06
2,26,7.820908581171735e-06
2,26,7.387680409036857e-06
2,26,3.944656514701779e-06
2,26,3.944656514701779e-06
2,26,1.1271532969754792e-05
2,26,7.744903638691932e-06
2,26,7.47128584576464e-06
2,26,2.24974629740217e-05
2,26,3.7090411930143888e-06
2,26,1.872761782702347e-05
2,26,3.7394431700063102e-06
2,26,2.644211948872348e-05
2,26,3.937056020453798e-06
2,26,3.853450583726015e-06
2,26,3.823048606734094e-06
