map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22,a_23,a_24,a_25,a_26
11,11,73,1.039172850430783e-06,0,2,2,0,0,2,0,2,0,2,2,0,0,1,3,1,3,3,1,1,3,3,1,1,3,1,1
11,11,73,1.1916285312187679e-06,0,2,0,2,0,0,2,0,0,2,2,0,2,1,3,3,3,1,1,3,3,3,1,1,1,1,1
11,11,73,3.2965357230052095e-06,0,2,2,0,0,0,2,0,0,0,2,2,2,3,1,3,1,3,3,3,3,1,1,1,1,1,1
11,11,73,1.039172850430783e-06,0,2,2,0,0,2,2,0,0,2,2,0,0,1,1,3,1,3,3,3,3,3,1,1,1,1,1
11,11,73,1.185806834577697e-06,0,0,2,2,0,2,0,0,0,0,2,2,2,3,3,1,1,1,3,3,1,3,3,1,1,1,1
11,11,73,1.0922958322805287e-06,0,2,0,2,0,0,2,2,0,0,2,0,2,1,1,1,3,3,1,3,3,3,1,3,1,1,1
11,11,73,2.232620661849883e-06,0,2,2,0,0,0,2,0,2,2,0,2,0,1,3,3,3,3,1,1,1,1,1,3,3,1,1
11,11,73,1.187626114778031e-06,0,2,0,2,0,2,0,0,2,0,0,2,2,3,1,3,1,1,1,3,3,3,3,1,1,1,1
11,11,73,2.8561607577123154e-05,0,3,3,0,0,0,2,0,0,2,0,2,2,1,1,1,3,3,3,1,3,1,1,2,2,1,1
11,11,73,1.1643393282137542e-06,0,2,2,0,0,2,0,0,0,2,0,2,2,3,3,1,1,3,1,3,1,1,1,3,3,1,1
11,11,73,1.0610042128347905e-06,0,2,0,2,0,2,2,0,0,0,2,0,2,3,1,1,1,3,1,3,3,3,1,3,1,1,1
11,11,73,7.004883712157905e-05,0,3,3,0,0,2,0,2,2,2,0,0,0,3,1,1,1,3,3,3,1,1,1,2,2,1,1
11,11,73,2.1503891967947905e-06,0,2,2,0,0,0,2,0,2,0,0,2,2,3,3,1,1,1,1,3,3,3,3,1,1,1,1
11,11,73,1.1243151638064116e-06,0,2,2,0,0,2,2,0,0,0,2,2,0,1,1,3,3,3,1,3,1,1,1,3,3,1,1
11,11,73,1.1243151638064116e-06,0,2,2,0,0,0,0,2,0,2,0,2,2,3,1,3,3,1,1,1,3,1,1,3,3,1,1
11,11,73,2.1198252894291803e-06,0,2,0,2,0,0,0,0,0,2,2,2,2,1,3,3,1,1,3,1,3,1,3,1,3,1,1
11,11,73,1.113399482604408e-06,0,0,2,2,0,0,0,0,2,2,0,2,2,1,3,1,1,3,3,1,3,1,3,1,3,1,1
11,11,73,1.1243151638064116e-06,0,2,0,2,0,2,2,0,0,0,2,2,0,3,3,3,3,1,1,1,1,3,3,1,1,1,1
11,11,73,3.7487360096001684e-05,0,3,3,0,0,2,2,0,0,2,2,0,0,3,1,3,1,3,1,1,3,1,1,2,2,1,1
11,11,73,3.3929575736229064e-06,0,2,2,0,0,0,0,2,2,0,2,2,0,3,3,1,3,3,1,3,3,1,1,1,1,1,1
11,11,73,1.1526959349316211e-06,0,2,2,0,0,2,2,0,2,2,0,0,0,3,1,3,3,1,1,3,1,3,3,1,1,1,1
11,11,73,1.080652438998397e-06,0,0,2,2,0,2,0,2,2,2,0,0,0,1,1,1,3,3,3,1,3,3,1,1,3,1,1
11,11,73,1.0588210765943898e-06,0,0,2,2,0,2,0,2,0,0,0,2,2,1,3,3,1,3,1,1,3,1,3,3,1,1,1
11,11,73,1.039172850430783e-06,0,2,2,0,0,2,2,0,0,2,2,0,0,1,3,1,3,3,1,3,1,3,3,1,1,1,1
11,11,73,2.2382604304708884e-05,0,3,3,0,0,2,0,2,2,0,2,0,0,3,1,3,1,1,3,1,3,1,1,2,2,1,1
11,11,73,2.244264055132022e-06,0,2,2,0,0,0,2,2,0,0,2,0,2,1,1,1,3,3,1,3,3,3,1,3,1,1,1
11,11,73,1.039172850430783e-06,0,2,2,0,0,2,2,2,0,0,0,2,0,1,1,3,3,3,3,1,1,1,1,3,3,1,1
11,11,73,1.0872018477195994e-06,0,2,2,0,0,0,0,2,2,2,2,0,0,3,3,1,1,3,3,1,3,3,1,1,1,1,1
11,11,73,2.2224326927280148e-06,0,0,2,2,0,0,2,2,0,0,2,2,0,3,3,3,3,1,1,3,1,3,1,1,1,1,1
11,11,73,8.732544961603058e-06,0,3,3,0,0,0,0,2,2,0,2,0,2,1,3,1,1,3,3,3,1,1,1,2,2,1,1
11,11,73,2.091444518303971e-06,0,0,2,2,0,0,0,0,2,0,2,2,2,1,3,3,3,3,1,1,3,3,1,1,1,1,1
11,11,73,1.1526959349316211e-06,0,2,0,2,0,2,0,2,0,0,2,2,0,3,3,1,1,1,1,3,3,3,1,3,1,1,1
11,11,73,3.307451404207213e-06,0,2,2,0,0,0,2,2,2,0,2,0,0,3,1,1,3,3,3,3,3,1,1,1,1,1,1
11,11,73,0.00010314991265457561,0,3,3,0,0,0,0,2,2,2,0,2,0,1,1,1,1,3,3,3,3,1,1,2,2,1,1
11,11,73,3.3358321753324226e-06,0,0,2,2,0,0,0,2,2,0,2,2,0,1,1,1,1,3,3,3,3,1,1,3,3,1,1
11,11,73,2.204967602804809e-06,0,0,2,2,0,2,0,2,0,2,2,0,0,1,1,1,3,3,1,3,3,3,3,1,1,1,1
11,11,73,1.1526959349316211e-06,0,2,2,0,0,2,2,0,0,2,0,2,0,3,3,1,3,1,1,1,3,1,3,1,3,1,1
11,11,73,2.2762833866578975e-06,0,2,0,2,0,2,2,2,2,0,0,0,0,3,3,1,1,3,1,1,3,3,3,1,1,1,1
11,11,73,1.0217077605075776e-06,0,2,0,2,0,0,0,2,2,0,0,2,2,3,3,3,1,1,3,3,1,1,3,1,1,1,1
11,11,73,6.130646804689418e-05,0,3,3,0,0,2,0,2,0,2,0,2,0,3,3,3,1,3,1,1,1,1,1,2,2,1,1
11,11,73,1.1155826188448086e-06,0,2,2,0,0,2,2,2,0,2,0,0,0,3,3,3,1,1,1,1,3,3,1,3,1,1,1
11,11,73,1.0697367577963934e-06,0,0,2,2,0,0,2,0,2,0,2,0,2,3,1,1,1,1,3,3,3,3,3,1,1,1,1
11,11,73,2.170037422958397e-06,0,2,0,2,0,0,0,2,0,0,2,2,2,1,3,1,1,3,3,1,3,3,3,1,1,1,1
11,11,73,1.1155826188448086e-06,0,0,2,2,0,0,0,0,0,2,2,2,2,1,3,1,1,3,1,3,3,3,1,1,3,1,1
11,11,73,1.1090332101236065e-06,0,0,2,2,0,0,2,0,0,0,2,2,2,3,3,3,1,1,3,3,1,3,1,1,1,1,1
11,11,73,1.0631873490751911e-06,0,0,2,2,0,0,2,0,2,0,0,2,2,3,1,3,3,3,1,1,1,3,3,1,1,1,1
11,11,73,1.964822616360688e-05,0,3,3,0,0,0,0,2,2,2,0,0,2,1,3,3,1,1,3,1,3,1,1,2,2,1,1
11,11,73,9.955101256227687e-07,0,2,0,2,0,2,2,2,2,0,0,0,0,1,1,3,1,3,3,1,3,1,3,1,3,1,1
11,11,73,2.1656711504775957e-06,0,0,2,2,0,0,0,0,2,2,2,0,2,3,1,1,3,1,1,3,3,1,3,1,3,1,1
11,11,73,1.7465453779246183e-05,0,3,3,0,0,2,2,0,2,0,0,2,0,3,3,1,1,1,3,3,1,1,1,2,2,1,1
11,11,73,1.1876261147780327e-06,0,2,2,0,0,0,0,2,2,0,2,2,0,1,3,3,3,3,1,1,1,1,3,3,1,1,1
11,11,73,2.1947796336829354e-06,0,2,0,2,0,2,2,2,0,2,0,0,0,3,1,3,3,1,1,3,3,3,1,1,1,1,1
11,11,73,1.056637940353989e-06,0,2,0,2,0,0,2,0,2,0,2,2,0,3,3,1,1,1,3,3,3,3,1,1,1,1,1
11,11,73,9.955101256227687e-07,0,2,2,0,0,2,0,0,0,2,2,0,2,1,3,3,1,1,3,3,3,1,1,1,3,1,1
11,11,73,1.207274340941638e-06,0,2,2,0,0,0,0,0,2,0,2,2,2,1,3,3,1,1,1,3,3,1,1,3,3,1,1
11,11,73,1.1155826188448086e-06,0,2,2,0,0,0,2,2,0,2,2,0,0,1,1,3,1,3,3,1,3,3,1,3,1,1,1
11,11,73,2.349418450711325e-06,0,2,0,2,0,2,0,2,2,2,0,0,0,1,3,3,3,3,1,1,1,3,3,1,1,1,1
11,11,73,1.0784693027579964e-06,0,2,0,2,0,2,0,2,2,0,0,2,0,3,3,1,3,1,1,1,3,1,3,1,3,1,1
11,11,73,1.0762861665175955e-06,0,2,2,0,0,2,0,0,2,2,0,2,0,1,3,3,1,1,3,1,3,1,1,3,3,1,1
11,11,73,1.1876261147780327e-06,0,2,2,0,0,2,0,0,2,0,2,2,0,3,1,1,3,3,1,3,1,1,1,3,3,1,1
11,11,73,1.095934392681202e-06,0,2,2,0,0,0,2,0,2,2,2,0,0,3,1,3,1,1,3,3,3,1,3,1,1,1,1
11,11,73,1.074103030277195e-06,0,2,0,2,0,0,0,2,0,0,2,2,2,3,1,3,1,1,3,3,3,1,1,1,3,1,1
11,11,73,2.2770110987380327e-06,0,2,2,0,0,2,2,2,2,0,0,0,0,1,1,3,3,1,1,3,3,1,3,1,3,1,1
11,11,73,1.0784693027579964e-06,0,2,0,2,0,0,2,0,2,2,2,0,0,1,1,3,1,1,3,3,3,3,3,1,1,1,1
11,11,73,1.074103030277195e-06,0,2,2,0,0,0,2,2,0,2,0,0,2,3,1,1,3,3,1,1,3,1,3,1,3,1,1
11,11,73,1.122132027566011e-06,0,2,2,0,0,2,2,2,0,0,2,0,0,3,3,3,3,1,1,1,1,3,3,1,1,1,1
11,11,73,1.1243151638064116e-06,0,2,2,0,0,2,0,2,2,2,0,0,0,3,1,1,3,1,3,3,3,1,3,1,1,1,1
11,11,73,2.17876996792e-06,0,0,2,2,0,0,0,2,0,0,2,2,2,3,1,1,1,3,3,1,3,3,1,3,1,1,1
11,11,73,1.0697367577963934e-06,0,0,2,2,0,0,0,0,0,2,2,2,2,1,1,3,3,3,1,3,3,1,1,1,3,1,1
11,11,73,1.1417802537296175e-06,0,2,2,0,0,2,2,2,2,0,0,0,0,1,3,1,3,3,1,3,3,1,1,1,3,1,1
11,11,73,1.1155826188448086e-06,0,2,2,0,0,2,0,2,0,2,2,0,0,1,1,3,1,3,3,1,3,1,3,3,1,1,1
11,11,73,1.0872018477195994e-06,0,0,2,2,0,0,0,0,2,2,0,2,2,1,3,1,1,3,1,3,3,3,1,3,1,1,1
11,11,73,1.0937512564408015e-06,0,0,2,2,0,2,2,2,0,2,0,0,0,3,3,1,1,3,3,3,1,3,1,1,1,1,1
11,11,73,2.2551797363340255e-06,0,2,2,0,0,2,0,0,0,2,2,0,2,3,3,1,3,3,1,1,3,1,3,1,1,1,1
11,11,73,2.1853193766412023e-06,0,0,2,2,0,0,0,0,2,0,2,2,2,3,3,1,1,1,1,3,3,1,1,3,3,1,1
11,11,73,4.433949704254025e-06,0,2,2,0,0,2,2,2,0,2,0,0,0,3,1,3,1,1,1,3,3,1,1,3,3,1,1
11,11,73,5.94820938619993e-05,0,3,3,0,0,2,0,0,2,2,0,0,2,3,3,1,3,3,1,1,1,1,1,2,2,1,1
11,11,73,3.241957316995191e-06,0,2,2,0,0,2,0,2,0,2,2,0,0,1,1,3,1,1,3,3,3,3,1,3,1,1,1
11,11,73,1.0217077605075776e-06,0,0,2,2,0,0,2,2,0,0,0,2,2,3,3,3,1,1,1,3,3,3,1,1,1,1,1
11,11,73,1.1526959349316211e-06,0,2,2,0,0,0,2,0,0,2,0,2,2,3,1,3,1,1,3,1,3,3,3,1,1,1,1
11,11,73,1.104666937642805e-06,0,2,2,0,0,0,2,0,0,0,2,2,2,3,3,1,3,3,1,1,1,3,1,1,3,1,1
11,11,73,1.1741634412955615e-06,0,2,2,0,0,2,0,0,0,0,2,2,2,3,3,1,3,3,1,1,1,1,1,3,3,1,1
11,11,73,1.0631873490751911e-06,0,2,0,2,0,0,0,2,2,2,2,0,0,1,3,1,3,3,1,3,1,3,1,3,1,1,1
11,11,73,4.436132840494426e-06,0,2,2,0,0,2,2,0,0,0,0,2,2,1,1,1,1,3,3,3,3,1,1,3,3,1,1
11,11,73,1.104666937642805e-06,0,2,2,0,0,0,2,0,2,0,2,2,0,3,1,1,3,1,3,3,3,3,1,1,1,1,1
11,11,73,1.095934392681202e-06,0,2,2,0,0,2,2,2,0,0,2,0,0,1,1,3,3,3,1,3,3,1,1,3,1,1,1
11,11,73,8.762745012928746e-06,0,2,2,0,0,2,2,0,2,2,0,0,0,3,1,3,3,3,1,1,3,3,1,1,1,1,1
11,11,73,5.9124059518573547e-05,0,3,3,0,0,0,2,0,0,2,0,2,2,3,1,1,3,3,3,1,1,1,1,2,2,1,1
11,11,73,1.056637940353989e-06,0,2,0,2,0,2,2,2,0,0,2,0,0,1,1,3,3,1,1,3,3,3,3,1,1,1,1
11,11,73,4.602451436408885e-05,0,3,3,0,0,2,2,0,0,0,0,2,2,3,1,3,3,1,3,1,1,1,1,2,2,1,1
11,11,73,1.1395971174892169e-06,0,2,2,0,0,2,0,2,0,2,0,2,0,1,3,3,1,1,3,3,1,1,3,3,1,1,1
11,11,73,1.074103030277195e-06,0,2,0,2,0,0,2,2,0,2,0,0,2,1,3,3,1,3,3,3,3,1,1,1,1,1,1
11,11,73,1.1417802537296175e-06,0,0,2,2,0,2,0,2,0,0,0,2,2,3,1,1,3,1,1,3,3,1,1,3,3,1,1
11,11,73,1.0697367577963934e-06,0,0,2,2,0,2,0,2,0,0,2,0,2,1,3,3,3,1,1,1,3,3,3,1,1,1,1
11,11,73,1.1377778372888777e-06,0,2,2,0,0,2,0,2,2,0,2,0,0,1,3,1,1,3,1,3,3,3,1,3,1,1,1
11,11,73,1.0762861665175955e-06,0,2,2,0,0,2,2,0,2,0,2,0,0,3,3,1,1,1,3,1,3,3,1,1,3,1,1
11,11,73,1.0784693027579964e-06,0,0,2,2,0,2,2,2,0,0,2,0,0,1,3,3,1,1,3,1,3,3,3,1,1,1,1
11,11,73,1.0610042128347905e-06,0,0,2,2,0,0,2,2,0,2,2,0,0,3,3,3,1,3,1,1,1,1,1,3,3,1,1
11,11,73,3.453721532314062e-06,0,2,2,0,0,2,0,0,2,0,0,2,2,3,1,3,3,1,3,3,1,1,3,1,1,1,1
11,11,73,7.077509377755243e-05,0,3,3,0,0,0,2,2,2,2,0,0,0,3,3,3,1,1,1,3,1,1,1,2,2,1,1
11,11,73,1.1243151638064116e-06,0,2,0,2,0,2,2,0,2,0,0,0,2,3,3,3,1,1,1,1,3,3,1,1,3,1,1
11,11,73,1.1526959349316211e-06,0,2,0,2,0,2,2,0,2,0,2,0,0,1,3,3,1,1,3,1,3,1,3,1,3,1,1
11,11,73,1.122132027566011e-06,0,2,0,2,0,2,2,0,2,0,2,0,0,3,1,3,3,1,3,3,1,1,3,1,1,1,1
11,11,73,1.1177657550852095e-06,0,2,2,0,0,0,0,2,2,0,0,2,2,3,3,3,1,1,3,1,3,3,1,1,1,1,1
11,11,73,3.405692535025246e-06,0,2,2,0,0,2,2,0,0,2,2,0,0,1,3,1,1,1,3,3,3,3,1,3,1,1,1
11,11,73,1.1526959349316211e-06,0,2,2,0,0,0,0,2,2,2,2,0,0,1,1,3,3,3,1,1,3,1,3,3,1,1,1
11,11,73,2.213700147766412e-06,0,2,2,0,0,0,0,2,0,0,2,2,2,1,3,3,1,1,3,1,3,1,1,3,3,1,1
11,11,73,1.1155826188448086e-06,0,0,2,2,0,0,0,2,2,2,0,0,2,1,3,1,1,3,1,3,3,3,3,1,1,1,1
11,11,73,1.1243151638064116e-06,0,2,2,0,0,2,2,0,0,0,2,2,0,3,3,3,1,1,3,1,3,1,3,1,1,1,1
11,11,73,2.1547554692755917e-06,0,2,2,0,0,2,2,0,0,0,0,2,2,3,3,1,3,3,1,3,1,1,1,1,3,1,1
11,11,73,1.08938498396e-06,0,0,2,2,0,0,0,2,2,2,2,0,0,1,1,3,1,1,3,3,3,3,1,1,3,1,1
11,11,73,1.074103030277195e-06,0,2,2,0,0,0,0,2,0,2,0,2,2,3,3,1,3,1,3,1,1,3,1,3,1,1,1
11,11,73,4.292045848627979e-06,0,0,2,2,0,0,2,0,0,0,2,2,2,3,1,3,3,3,1,1,3,3,1,1,1,1,1
11,11,73,4.166042501952772e-05,0,3,3,0,0,0,2,2,2,0,2,0,0,3,3,1,1,3,1,1,3,1,1,2,2,1,1
11,11,73,1.1330477087680146e-06,0,2,2,0,0,2,2,0,0,0,0,2,2,3,3,1,3,3,1,1,1,1,3,3,1,1,1
11,11,73,1.122132027566011e-06,0,2,2,0,0,2,0,2,0,0,2,2,0,1,3,1,3,3,3,3,3,1,1,1,1,1,1
11,11,73,1.0588210765943898e-06,0,2,0,2,0,2,0,0,0,2,0,2,2,1,3,1,3,3,1,1,3,1,1,3,3,1,1
11,11,73,2.1765868316795993e-06,0,2,0,2,0,2,2,2,2,0,0,0,0,1,3,3,3,1,1,3,1,3,3,1,1,1,1
11,11,73,1.1243151638064116e-06,0,2,2,0,0,0,2,2,2,0,2,0,0,1,3,3,1,1,3,3,3,1,1,1,3,1,1
11,11,73,2.2377146464108196e-06,0,2,2,0,0,2,2,0,0,2,2,0,0,3,3,3,1,1,3,1,1,1,1,3,3,1,1
11,11,73,1.080652438998397e-06,0,2,2,0,0,0,0,2,0,2,0,2,2,1,3,1,1,3,3,3,1,1,1,3,3,1,1
11,11,73,1.1155826188448086e-06,0,0,2,2,0,0,2,0,0,0,2,2,2,1,1,3,3,1,3,1,3,3,3,1,1,1,1
11,11,73,1.08938498396e-06,0,2,2,0,0,2,2,2,0,2,0,0,0,3,1,1,1,3,1,3,3,3,1,1,3,1,1
11,11,73,1.185806834577697e-06,0,2,2,0,0,0,2,0,2,0,0,2,2,3,1,1,3,3,1,3,3,3,1,1,1,1,1
11,11,73,1.0922230610725208e-05,0,2,2,0,0,0,2,0,0,0,2,2,2,3,1,1,1,1,3,3,3,3,3,1,1,1,1
11,11,73,1.0697367577963934e-06,0,2,2,0,0,0,2,0,2,0,2,0,2,1,3,1,3,1,1,3,3,3,1,3,1,1,1
11,11,73,0.00048169918733134855,0,3,3,0,0,2,0,0,0,0,2,2,2,1,1,1,1,3,3,3,3,1,1,2,2,1,1
11,11,73,1.1876261147780327e-06,0,0,2,2,0,2,2,0,0,2,0,2,0,3,1,3,3,1,3,1,3,1,3,1,1,1,1
11,11,73,1.1508766547312856e-06,0,2,0,2,0,2,0,2,0,2,0,2,0,1,1,3,3,1,1,3,3,3,1,1,3,1,1
11,11,73,8.732544961603058e-06,0,3,3,0,0,2,2,0,2,0,0,0,2,1,1,3,3,1,3,3,1,1,1,2,2,1,1
11,11,73,2.263912281295628e-06,0,2,2,0,0,2,0,0,0,2,0,2,2,1,3,3,1,1,1,3,3,1,3,3,1,1,1
11,11,73,3.17864636602357e-06,0,2,2,0,0,2,2,0,2,0,2,0,0,3,3,1,1,3,3,3,3,1,1,1,1,1,1
11,11,73,3.7113679942853054e-05,0,3,3,0,0,0,2,0,0,2,0,2,2,3,3,1,3,1,1,3,1,1,1,2,2,1,1
11,11,73,1.0784693027579964e-06,0,2,2,0,0,0,0,2,0,2,2,0,2,3,1,3,3,3,1,1,3,3,1,1,1,1,1
11,11,73,1.1243151638064116e-06,0,2,0,2,0,0,2,0,0,0,2,2,2,3,1,3,1,1,1,3,3,1,1,3,3,1,1
11,11,73,1.0784693027579964e-06,0,0,2,2,0,2,0,2,2,2,0,0,0,1,3,1,1,3,3,3,3,1,1,3,1,1,1
11,11,73,1.1243151638064116e-06,0,2,2,0,0,0,2,2,2,0,0,0,2,1,1,3,1,3,3,3,3,1,3,1,1,1,1
11,11,73,1.1177657550852095e-06,0,2,2,0,0,0,0,2,2,2,2,0,0,1,1,1,3,3,3,3,1,1,3,3,1,1,1
11,11,73,1.1716164490150924e-06,0,0,2,2,0,2,0,0,2,2,2,0,0,3,3,3,1,1,3,1,1,1,1,3,3,1,1
11,11,73,1.0762861665175955e-06,0,2,0,2,0,2,2,0,2,2,0,0,0,1,3,3,1,1,1,3,3,1,3,3,1,1,1
11,11,73,1.1155826188448086e-06,0,2,2,0,0,2,2,0,2,0,0,2,0,1,3,1,3,1,3,1,3,1,3,1,3,1,1
11,11,73,1.074103030277195e-06,0,0,2,2,0,2,2,0,0,0,2,2,0,1,3,3,3,3,1,1,3,3,1,1,1,1,1
11,11,73,2.2420809188916213e-06,0,2,0,2,0,0,2,0,2,2,2,0,0,1,1,3,3,3,1,1,3,3,3,1,1,1,1
11,11,73,7.767598743346046e-06,0,2,2,0,0,0,0,0,0,2,2,2,2,1,1,3,1,3,3,1,3,1,1,3,3,1,1
11,11,73,1.3277834614117462e-05,0,3,3,0,0,2,0,0,2,0,2,0,2,3,3,1,1,3,1,3,1,1,1,2,2,1,1
11,11,73,1.074103030277195e-06,0,0,2,2,0,0,2,2,0,0,0,2,2,3,3,1,1,1,1,3,3,3,1,3,1,1,1
11,11,73,1.9832701175920757e-05,0,3,3,0,0,0,2,2,2,0,0,2,0,3,1,1,3,1,3,3,1,1,1,2,2,1,1
11,11,73,1.0697367577963934e-06,0,2,0,2,0,0,2,0,0,0,2,2,2,3,3,1,1,3,3,3,1,1,1,3,1,1,1
11,11,73,1.1090332101236065e-06,0,2,0,2,0,2,0,2,2,0,0,0,2,1,1,3,1,1,3,3,3,1,3,3,1,1,1
11,11,73,1.1243151638064116e-06,0,2,2,0,0,0,2,2,0,2,2,0,0,1,1,1,3,3,3,3,3,1,1,3,1,1,1
11,11,73,2.1809531041604006e-06,0,2,0,2,0,0,2,0,0,2,0,2,2,1,1,3,3,1,1,3,3,1,3,3,1,1,1
11,11,73,1.074103030277195e-06,0,0,2,2,0,0,0,0,0,2,2,2,2,1,3,3,3,1,1,3,3,1,1,1,3,1,1
11,11,73,1.1679778886144264e-06,0,2,0,2,0,2,2,2,0,0,2,0,0,3,3,3,1,1,1,3,1,3,3,1,1,1,1
11,11,73,2.1656711504775957e-06,0,2,0,2,0,2,2,0,0,2,2,0,0,1,1,3,1,1,3,3,3,1,1,3,3,1,1
11,11,73,5.4929163232643496e-05,0,3,3,0,0,0,0,2,0,2,0,2,2,1,3,1,1,3,1,3,3,1,1,2,2,1,1
11,11,73,1.113399482604408e-06,0,2,2,0,0,0,0,2,2,2,0,0,2,3,1,3,1,3,1,3,1,1,1,3,3,1,1
11,11,73,2.2726448262572293e-06,0,0,2,2,0,2,0,0,2,0,0,2,2,3,1,1,3,1,3,1,3,1,1,3,3,1,1
11,11,73,1.0522716678731875e-06,0,2,2,0,0,2,2,0,2,2,0,0,0,1,1,3,1,3,3,1,3,1,1,3,3,1,1
11,11,73,4.187255309088743e-06,0,2,2,0,0,2,2,0,2,2,0,0,0,1,3,3,1,3,1,3,3,3,1,1,1,1,1
11,11,73,2.1744036954391987e-06,0,2,2,0,0,0,0,0,2,0,2,2,2,3,3,3,3,1,1,1,1,3,1,1,3,1,1
11,11,73,1.137413981248816e-06,0,2,0,2,0,0,0,2,2,0,0,2,2,1,1,3,3,3,1,1,3,3,3,1,1,1,1
11,11,73,5.462206873482804e-06,0,2,2,0,0,0,0,0,2,0,2,2,2,3,3,3,1,1,1,1,3,3,3,1,1,1,1
11,11,73,1.104666937642805e-06,0,2,2,0,0,0,2,0,2,0,0,2,2,3,3,3,3,1,1,1,3,3,1,1,1,1,1
11,11,73,1.0522716678731875e-06,0,0,2,2,0,0,2,2,0,0,2,2,0,3,3,1,3,1,1,1,3,1,3,1,3,1,1
11,11,73,2.20933387528561e-06,0,2,0,2,0,2,2,2,0,2,0,0,0,1,1,3,1,1,3,3,3,3,1,3,1,1,1
11,11,73,1.1741634412955615e-06,0,2,2,0,0,2,0,2,2,0,0,0,2,3,1,3,1,3,1,1,3,1,1,3,3,1,1
11,11,73,1.095934392681202e-06,0,2,2,0,0,2,0,2,2,0,0,2,0,3,3,3,3,1,1,3,1,1,1,3,1,1,1
11,11,73,1.1508766547312856e-06,0,2,0,2,0,2,2,2,2,0,0,0,0,3,1,1,1,3,3,1,3,3,1,1,3,1,1
11,11,73,1.1243151638064116e-06,0,0,2,2,0,0,2,0,0,2,0,2,2,3,3,3,1,3,1,3,3,1,1,1,1,1,1
11,11,73,1.0784693027579964e-06,0,2,2,0,0,2,0,0,2,2,2,0,0,3,1,3,1,1,1,3,3,1,3,3,1,1,1
11,11,73,3.257966982758124e-06,0,2,2,0,0,2,2,0,2,0,2,0,0,3,1,1,3,1,3,3,3,3,1,1,1,1,1
11,11,73,1.08938498396e-06,0,2,2,0,0,2,2,0,2,2,0,0,0,3,3,3,1,3,1,1,1,3,1,3,1,1,1
11,11,73,2.156938605515993e-06,0,2,2,0,0,0,2,2,2,2,0,0,0,1,1,3,3,1,3,1,3,3,1,1,3,1,1
11,11,73,2.106726471986776e-06,0,2,2,0,0,2,0,2,2,2,0,0,0,1,1,3,3,1,3,1,3,1,1,3,3,1,1
11,11,73,1.0631873490751911e-06,0,0,2,2,0,0,2,2,0,0,0,2,2,3,1,1,1,3,3,3,3,1,1,3,1,1,1
11,11,73,2.1678542867179964e-06,0,2,0,2,0,0,2,2,2,0,2,0,0,3,1,1,3,1,1,3,3,1,1,3,3,1,1
11,11,73,1.122132027566011e-06,0,2,2,0,0,0,0,0,2,2,2,0,2,3,1,3,1,1,3,1,3,3,3,1,1,1,1
11,11,73,1.3098817442404587e-05,0,3,3,0,0,0,0,2,2,2,0,0,2,3,1,3,1,3,1,3,1,1,1,2,2,1,1
11,11,73,0.000591760545466999,0,0,2,2,0,0,0,0,0,3,3,2,2,1,1,3,1,1,1,1,3,1,1
11,11,73,3.075747877892625e-05,0,3,3,0,0,2,0,2,2,0,0,2,0,1,1,3,1,3,3,3,1,1,1,2,2,1,1
11,11,73,1.207274340941638e-06,0,2,2,0,0,2,0,2,0,2,0,2,0,1,3,3,3,3,1,3,1,1,1,1,3,1,1
11,11,73,1.0610042128347905e-06,0,2,2,0,0,2,0,0,0,2,2,2,0,1,3,3,3,3,1,1,1,3,3,1,1,1,1
11,11,73,1.0544548041135884e-06,0,2,2,0,0,0,0,2,2,2,0,2,0,3,3,1,3,3,1,1,1,1,1,3,3,1,1
11,11,73,1.122132027566011e-06,0,2,2,0,0,0,2,2,0,0,2,0,2,3,1,1,1,3,1,3,3,3,3,1,1,1,1
11,11,73,2.1831726260047715e-05,0,3,3,0,0,2,2,0,0,0,2,2,0,1,1,3,1,3,3,1,3,1,1,2,2,1,1
11,11,73,2.139473515592787e-06,0,2,0,2,0,2,0,2,0,2,2,0,0,1,3,1,3,1,1,3,3,3,3,1,1,1,1
11,11,73,1.0588210765943898e-06,0,2,0,2,0,2,2,2,0,0,0,0,2,3,3,3,1,3,1,1,3,1,3,1,1,1,1
11,11,73,1.0784693027579964e-06,0,2,2,0,0,0,2,2,0,2,2,0,0,3,3,1,1,1,3,1,3,3,1,1,3,1,1
11,11,73,2.2187941323273126e-05,0,3,3,0,0,0,2,0,0,2,2,2,0,3,3,1,1,1,1,3,3,1,1,2,2,1,1
11,11,73,1.095934392681202e-06,0,0,2,2,0,2,2,0,0,0,2,0,2,1,3,1,3,1,1,3,3,3,1,3,1,1,1
11,11,73,3.211757265669643e-06,0,0,2,2,0,0,2,0,2,2,0,0,2,1,3,1,1,1,3,3,3,3,3,1,1,1,1
11,11,73,1.106850073883206e-06,0,2,2,0,0,2,2,2,0,0,2,0,0,3,3,1,1,1,3,3,1,3,1,3,1,1,1
11,11,73,1.0784693027579964e-06,0,2,2,0,0,0,2,2,0,2,2,0,0,1,1,3,3,1,1,3,3,3,3,1,1,1,1
11,11,73,8.732544961603058e-06,0,3,3,0,0,0,0,2,2,0,2,0,2,3,1,3,1,1,3,1,3,1,1,2,2,1,1
