map_height,map_width,observation,probability,s_0,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21,s_22,s_23,s_24,s_25,s_26,s_27
11,11,73,3.9164044754357805e-05,53,52,63,74,73,72,71,70,59,48,47,46,35,24,35,36,47,48,49,60,61,72,73,74,63,52,53,54
11,11,73,1.2196237371483538e-06,97,96,85,84,73,72,71,70,59,58,57,46,35,24,35,46,57,58,69,70,71,82,93,94,95,96,97,98
11,11,73,1.1832288672756183e-06,97,96,85,74,73,72,61,60,59,48,47,36,35,24,35,36,37,38,49,50,61,72,73,84,95,96,97,98
11,11,73,6.527340792393051e-07,97,96,85,74,73,72,61,50,49,48,37,26,25,24,35,36,37,38,49,60,61,72,73,84,95,96,97,98
11,11,73,7.150266682013674e-05,53,52,63,74,73,72,61,50,39,38,27,26,25,24,35,36,47,48,49,60,61,72,73,74,63,52,53,54
11,11,73,1.1950967596254235e-06,97,96,95,84,73,72,71,60,49,38,37,26,25,24,25,26,37,38,39,50,61,72,73,84,85,96,97,98
11,11,73,2.630221642025622e-05,53,52,63,74,73,72,71,70,59,58,47,46,35,24,35,36,47,48,59,60,61,72,73,74,63,52,53,54
11,11,73,6.076360883100462e-07,97,96,85,74,73,72,61,50,49,38,27,26,25,24,25,26,37,48,49,60,71,72,73,84,95,96,97,98
11,11,73,1.7659423816510736e-06,97,96,85,74,73,72,61,50,39,38,27,26,25,24,35,36,47,48,49,60,61,72,73,84,95,96,97,98
11,11,73,5.993285636651826e-07,97,96,85,84,73,72,61,50,39,28,27,26,25,24,35,36,47,58,59,60,71,72,83,84,95,96,97,98
11,11,73,1.2057778627402483e-06,97,96,85,74,73,72,71,70,59,48,47,36,35,24,25,26,27,28,39,50,61,72,83,84,95,96,97,98
11,11,73,6.076360883100462e-07,97,96,85,84,73,72,71,60,49,48,47,46,35,24,25,36,47,58,69,70,71,82,83,84,85,96,97,98
11,11,73,5.862738820803969e-07,97,96,85,84,73,72,61,50,49,38,37,36,25,24,35,46,57,68,69,70,71,72,83,84,85,96,97,98
11,11,73,5.9339461749028e-07,97,96,85,84,73,72,71,70,59,48,37,36,25,24,35,46,47,48,59,60,61,72,83,84,85,96,97,98
11,11,73,6.18317191424871e-07,97,96,85,74,73,72,71,60,59,58,47,36,35,24,35,36,37,48,59,70,71,82,93,94,95,96,97,98
11,11,73,5.898342497853384e-07,97,96,95,84,73,72,71,70,59,48,47,46,35,24,35,36,47,58,59,60,71,72,73,84,95,96,97,98
11,11,73,6.159436129549099e-07,97,96,95,84,73,72,61,60,59,48,47,46,35,24,35,36,47,48,49,50,61,72,73,74,85,96,97,98
11,11,73,1.193909970390443e-06,97,96,95,84,73,72,71,70,69,68,57,46,35,24,25,36,47,58,59,60,71,82,83,84,95,96,97,98
11,11,73,5.981417744302021e-07,97,96,85,84,73,72,71,70,59,58,47,36,35,24,25,36,37,38,49,60,61,72,73,74,85,96,97,98
11,11,73,5.862738820803969e-07,97,96,85,74,73,72,71,60,49,38,27,26,25,24,25,36,47,58,59,70,71,72,83,94,95,96,97,98
11,11,73,1.542826005474702e-05,53,52,63,74,73,72,61,50,49,48,37,36,35,24,35,36,47,48,59,60,71,72,73,74,63,52,53,54
11,11,73,1.2176457550900534e-06,97,96,85,74,73,72,61,60,59,48,37,36,35,24,35,46,57,58,69,70,81,92,93,94,95,96,97,98
11,11,73,1.1986571273303652e-06,97,96,85,74,73,72,71,70,69,58,47,36,35,24,25,26,37,38,39,50,61,72,73,84,85,96,97,98
11,11,73,1.1879760242155404e-06,97,96,95,84,73,72,71,70,59,48,47,46,35,24,35,36,47,48,49,50,61,72,83,94,95,96,97,98
11,11,73,5.95768195960241e-07,97,96,85,74,73,72,71,60,49,38,37,26,25,24,35,36,37,48,59,70,71,82,83,94,95,96,97,98
11,11,73,5.898342497853384e-07,97,96,85,74,73,72,61,60,59,48,37,36,35,24,25,36,37,48,49,60,61,72,83,94,95,96,97,98
11,11,73,7.595451103875455e-05,53,52,63,74,73,72,71,70,59,48,47,36,35,24,25,26,37,38,39,50,61,72,73,74,63,52,53,54
11,11,73,6.301850837746761e-07,97,96,85,74,73,72,61,50,39,38,37,26,25,24,35,36,37,48,59,60,71,72,73,74,85,96,97,98
11,11,73,6.752830747039359e-07,97,96,95,84,73,72,71,70,59,58,47,46,35,24,25,36,37,38,49,60,61,72,83,84,85,96,97,98
11,11,73,0.0001352939727877813,53,52,63,74,73,72,71,60,49,48,47,46,35,24,25,26,27,38,39,50,61,72,73,74,63,52,53,54
11,11,73,6.052625098400852e-07,97,96,95,84,73,72,61,60,59,58,57,46,35,24,35,46,47,48,49,60,71,82,83,94,95,96,97,98
11,11,73,4.628478016424106e-05,53,52,63,74,73,72,71,60,49,38,37,36,25,24,25,36,37,38,39,50,61,72,73,74,63,52,53,54
11,11,73,6.064492990750657e-07,97,96,95,84,73,72,61,60,49,38,37,36,25,24,25,26,37,48,59,60,71,82,83,94,95,96,97,98
11,11,73,6.499649043576841e-07,97,96,85,74,73,72,71,60,49,48,37,36,25,24,25,36,37,38,49,50,61,72,73,84,95,96,97,98
11,11,73,2.492257393459133e-05,53,52,63,74,73,72,71,70,59,48,37,36,35,24,35,36,37,48,49,50,61,72,73,74,63,52,53,54
11,11,73,1.888181672854067e-06,97,96,85,74,73,72,71,70,59,58,47,36,35,24,25,26,37,48,59,70,81,92,93,94,95,96,97,98
11,11,73,5.898342497853384e-07,97,96,85,84,73,72,71,70,59,58,47,46,35,24,35,36,47,48,59,70,71,72,73,74,85,96,97,98
11,11,73,1.7837442201757814e-06,97,96,85,74,73,72,71,70,69,58,57,46,35,24,35,36,37,38,39,50,61,72,73,84,95,96,97,98
11,11,73,3.204330934447456e-05,53,52,63,74,73,72,61,60,49,38,37,36,35,24,35,46,47,48,49,50,61,72,73,74,63,52,53,54
11,11,73,6.052625098400852e-07,97,96,85,74,73,72,61,60,59,48,47,46,35,24,25,36,37,38,49,50,61,72,83,84,95,96,97,98
11,11,73,5.61351308145806e-07,97,96,85,74,73,72,61,60,59,48,47,36,35,24,35,46,47,48,59,70,81,82,93,94,95,96,97,98
11,11,73,1.1927231811554625e-06,97,96,85,84,73,72,61,50,39,28,27,26,25,24,35,36,37,48,59,70,81,92,93,94,95,96,97,98
11,11,73,1.78018385247081e-05,53,52,63,74,73,72,71,60,49,48,47,36,35,24,25,36,37,48,49,60,61,72,73,74,63,52,53,54
11,11,73,5.862738820803969e-07,97,96,85,74,73,72,71,70,59,58,57,46,35,24,35,46,57,58,69,70,81,82,83,94,95,96,97,98
11,11,73,1.1796684995706769e-06,97,96,95,84,73,72,71,60,59,58,57,46,35,24,35,46,57,58,69,70,81,82,93,94,95,96,97,98
11,11,73,1.7956121125255866e-06,97,96,85,74,73,72,61,50,39,28,27,26,25,24,35,46,57,68,69,70,71,72,83,94,95,96,97,98
11,11,73,3.679046628439672e-05,53,52,63,74,73,72,71,70,69,58,47,36,25,24,35,46,47,58,59,70,71,72,73,74,63,52,53,54
11,11,73,5.744059897305916e-07,97,96,85,74,73,72,61,50,39,38,27,26,25,24,25,36,47,48,59,60,71,72,83,94,95,96,97,98
11,11,73,1.2069646519752289e-06,97,96,85,84,73,72,71,70,69,68,57,46,35,24,35,36,47,48,59,70,81,92,93,94,95,96,97,98
11,11,73,1.661504928972756e-05,53,52,63,74,73,72,61,60,49,48,47,36,35,24,25,36,37,48,59,60,61,72,73,74,63,52,53,54
11,11,73,6.699425231465233e-07,97,96,85,74,73,72,71,70,69,58,47,36,35,24,25,26,37,38,49,60,71,72,83,94,95,96,97,98
11,11,73,6.218775591298125e-07,97,96,85,74,73,72,71,70,59,58,47,46,35,24,25,26,37,48,59,60,71,72,73,84,95,96,97,98
11,11,73,2.3094918512721723e-06,97,96,85,74,73,72,71,60,59,58,47,46,35,24,25,26,37,38,39,50,61,72,83,94,95,96,97,98
11,11,73,5.732192004956111e-07,97,96,85,84,73,72,71,60,59,58,57,46,35,24,25,36,37,38,49,50,61,72,73,84,95,96,97,98
11,11,73,6.218775591298125e-07,97,96,85,84,73,72,71,60,49,38,27,26,25,24,25,26,37,38,49,60,61,72,83,84,95,96,97,98
11,11,73,1.230700436674839e-06,97,96,85,74,73,72,61,60,49,48,37,26,25,24,25,36,47,48,49,60,61,72,73,84,85,96,97,98
11,11,73,5.850870928454163e-07,97,96,95,84,73,72,61,50,39,38,37,26,25,24,25,26,37,48,49,50,61,72,73,84,95,96,97,98
11,11,73,5.862738820803969e-07,97,96,85,74,73,72,61,60,49,38,37,26,25,24,35,46,47,48,59,60,61,72,83,94,95,96,97,98
11,11,73,5.850870928454163e-07,97,96,85,84,73,72,61,60,49,38,37,26,25,24,35,46,47,58,59,70,71,72,83,84,95,96,97,98
11,11,73,1.90889114500445e-05,53,52,63,74,73,72,71,70,59,58,47,36,35,24,35,36,47,48,49,60,61,72,73,74,63,52,53,54
11,11,73,5.993285636651826e-07,97,96,85,84,73,72,71,60,49,38,37,36,25,24,35,36,47,58,59,60,71,82,83,94,95,96,97,98
11,11,73,6.159436129549099e-07,97,96,95,84,73,72,71,60,49,48,47,46,35,24,35,36,37,48,49,60,61,72,83,94,95,96,97,98
11,11,73,1.2022174950353068e-06,97,96,95,84,73,72,61,60,59,58,47,36,25,24,35,46,57,68,69,70,81,82,93,94,95,96,97,98
11,11,73,5.981417744302021e-07,97,96,85,74,73,72,71,60,59,48,47,36,35,24,25,36,47,58,69,70,71,82,93,94,95,96,97,98
11,11,73,3.5603677049416176e-05,53,52,63,74,73,72,71,70,69,58,47,46,35,24,35,46,47,48,49,60,71,72,73,74,63,52,53,54
11,11,73,5.68472043555689e-07,97,96,95,84,73,72,61,50,49,48,37,36,35,24,35,36,47,58,69,70,81,82,83,84,95,96,97,98
11,11,73,1.661504928972756e-05,53,52,63,74,73,72,61,60,49,48,47,36,35,24,35,36,37,48,59,60,71,72,73,74,63,52,53,54
11,11,73,4.163019278464738e-05,53,52,63,74,73,72,71,70,59,58,47,36,25,24,35,36,37,38,49,50,61,72,73,74,63,52,53,54
11,11,73,7.120735409883242e-05,53,52,63,74,73,72,71,70,69,58,57,46,35,24,25,36,37,38,49,60,71,72,73,74,63,52,53,54
11,11,73,4.391120169427997e-05,53,52,63,74,73,72,61,60,49,48,37,36,35,24,35,46,47,48,49,50,61,72,73,74,63,52,53,54
11,11,73,6.076360883100462e-07,97,96,85,74,73,72,61,60,59,58,47,36,25,24,25,36,47,58,69,70,71,82,83,94,95,96,97,98
11,11,73,5.981417744302021e-07,97,96,85,74,73,72,71,70,59,48,37,26,25,24,35,36,47,48,59,70,71,72,83,84,85,96,97,98
11,11,73,6.052625098400852e-07,97,96,95,84,73,72,71,60,49,48,37,26,25,24,35,36,47,48,49,60,71,72,73,84,85,96,97,98
11,11,73,5.862738820803969e-07,97,96,85,84,73,72,71,60,59,48,47,46,35,24,25,36,37,48,49,60,71,72,73,74,85,96,97,98
11,11,73,6.699425231465233e-07,97,96,85,74,73,72,71,60,59,48,47,36,35,24,35,46,47,48,59,60,61,72,73,84,95,96,97,98
11,11,73,5.91021039020319e-07,97,96,95,84,73,72,71,60,49,38,37,26,25,24,25,26,37,48,49,60,71,72,73,74,85,96,97,98
11,11,73,6.064492990750657e-07,97,96,85,74,73,72,61,60,59,58,47,36,25,24,25,36,47,48,59,70,71,82,83,84,85,96,97,98
11,11,73,2.492257393459133e-05,53,52,63,74,73,72,61,60,59,48,37,36,35,24,35,36,47,58,59,60,71,72,73,74,63,52,53,54
11,11,73,1.2971606338337482e-06,97,96,95,84,73,72,61,50,49,48,47,46,35,24,25,36,47,48,59,60,61,72,73,74,85,96,97,98
11,11,73,6.064492990750657e-07,97,96,95,84,73,72,61,60,59,58,57,46,35,24,35,46,57,58,69,70,81,92,93,94,95,96,97,98
11,11,73,5.862738820803969e-07,97,96,85,74,73,72,61,50,39,38,37,26,25,24,35,36,47,58,69,70,81,82,83,94,95,96,97,98
11,11,73,6.088228775450267e-07,97,96,85,84,73,72,61,50,39,38,37,26,25,24,35,36,47,48,49,50,61,72,83,94,95,96,97,98
11,11,73,2.4934441826941525e-06,97,96,85,74,73,72,71,60,49,48,47,46,35,24,35,46,57,68,69,70,71,82,93,94,95,96,97,98
11,11,73,1.2562164052269202e-06,97,96,85,84,73,72,71,60,49,38,27,26,25,24,35,36,37,38,49,60,71,82,83,94,95,96,97,98
11,11,73,5.862738820803969e-07,97,96,85,84,73,72,71,60,59,48,47,36,25,24,25,36,47,58,69,70,71,82,93,94,95,96,97,98
11,11,73,1.2010307058003262e-06,97,96,95,84,73,72,71,70,59,58,57,46,35,24,35,36,47,48,59,70,81,82,93,94,95,96,97,98
11,11,73,1.147625190226203e-06,97,96,85,74,73,72,61,60,49,38,37,26,25,24,35,36,37,48,59,60,61,72,83,94,95,96,97,98
11,11,73,6.752830747039359e-07,97,96,95,84,73,72,71,60,49,48,37,36,25,24,35,36,47,58,59,60,71,82,93,94,95,96,97,98
11,11,73,1.18678923498054e-05,53,52,63,74,73,72,71,70,69,58,47,36,25,24,25,36,37,48,59,60,61,72,73,74,63,52,53,54
11,11,73,2.610936316957187e-05,53,52,63,74,73,72,61,50,49,48,37,36,35,24,35,36,47,58,59,70,71,72,73,74,63,52,53,54
11,11,73,6.764698639389081e-05,53,52,63,74,73,72,71,60,59,48,37,36,25,24,35,36,37,38,39,50,61,72,73,74,63,52,53,54
11,11,73,6.088228775450267e-07,97,96,85,84,73,72,61,50,49,48,37,26,25,24,25,26,27,38,49,60,71,72,83,84,85,96,97,98
11,11,73,6.088228775450267e-07,97,96,85,74,73,72,71,60,49,38,37,36,35,24,35,36,37,48,49,50,61,72,73,84,95,96,97,98
11,11,73,5.993285636651826e-07,97,96,85,84,73,72,71,70,69,58,47,46,35,24,25,36,37,48,59,60,61,72,73,74,85,96,97,98
11,11,73,1.189162813450521e-06,97,96,85,74,73,72,71,60,49,48,47,46,35,24,35,36,37,38,39,50,61,72,73,84,85,96,97,98
11,11,73,6.752830747039359e-07,97,96,95,84,73,72,71,60,49,38,37,36,25,24,25,26,37,48,49,60,61,72,83,94,95,96,97,98
11,11,73,6.159436129549099e-07,97,96,95,84,73,72,71,70,59,48,37,36,35,24,25,36,47,58,59,70,71,72,73,84,95,96,97,98
11,11,73,6.052625098400852e-07,97,96,85,74,73,72,71,70,59,58,47,46,35,24,35,36,47,48,49,60,61,72,83,94,95,96,97,98
11,11,73,5.993285636651826e-07,97,96,85,84,73,72,61,50,39,38,27,26,25,24,35,36,47,48,49,50,61,72,73,84,95,96,97,98
11,11,73,6.064492990750657e-07,97,96,85,84,73,72,71,60,59,58,47,36,25,24,35,36,47,48,49,50,61,72,83,94,95,96,97,98
11,11,73,5.744059897305916e-07,97,96,85,84,73,72,61,50,49,48,47,36,25,24,25,36,37,48,49,50,61,72,73,74,85,96,97,98
11,11,73,5.945814067252605e-07,97,96,95,84,73,72,61,60,59,48,37,36,25,24,25,26,37,48,49,60,71,82,83,84,85,96,97,98
11,11,73,1.542826005474702e-05,53,52,63,74,73,72,61,60,59,48,47,36,35,24,35,36,37,48,49,60,71,72,73,74,63,52,53,54
11,11,73,1.2247664904999367e-06,97,96,95,84,73,72,61,50,39,28,27,26,25,24,25,36,47,58,69,70,81,82,83,94,95,96,97,98
11,11,73,5.850870928454163e-07,97,96,85,74,73,72,61,50,39,28,27,26,25,24,35,46,47,48,49,50,61,72,83,84,95,96,97,98
11,11,73,1.2473154859645662e-06,97,96,85,74,73,72,61,50,39,38,37,26,25,24,35,36,47,58,59,60,71,82,83,94,95,96,97,98
11,11,73,6.052625098400852e-07,97,96,95,84,73,72,71,60,59,48,37,36,25,24,25,26,37,38,49,60,71,82,93,94,95,96,97,98
11,11,73,5.9339461749028e-07,97,96,85,74,73,72,61,60,59,58,47,36,25,24,35,46,57,68,69,70,81,82,83,94,95,96,97,98
11,11,73,6.088228775450267e-07,97,96,95,84,73,72,71,60,59,48,37,26,25,24,25,26,37,38,49,60,61,72,83,84,95,96,97,98
11,11,73,6.417918824927767e-05,53,52,63,74,73,72,71,70,69,58,47,46,35,24,35,46,47,58,59,70,71,72,73,74,63,52,53,54
11,11,73,2.373578469961079e-05,53,52,63,74,73,72,71,70,59,48,37,36,25,24,35,36,47,48,59,60,61,72,73,74,63,52,53,54
11,11,73,6.218775591298125e-07,97,96,95,84,73,72,61,50,49,48,37,26,25,24,25,26,37,38,39,50,61,72,83,84,95,96,97,98
11,11,73,1.1737345533957742e-06,97,96,95,84,73,72,61,50,39,38,27,26,25,24,35,46,47,48,49,60,71,82,93,94,95,96,97,98
11,11,73,5.91021039020319e-07,97,96,85,84,73,72,61,60,59,58,47,36,25,24,35,46,57,68,69,70,71,82,83,94,95,96,97,98
11,11,73,5.696588327906696e-07,97,96,85,84,73,72,61,60,59,58,47,36,25,24,35,46,47,58,59,70,81,92,93,94,95,96,97,98
11,11,73,1.20933823044519e-06,97,96,85,74,73,72,61,60,59,58,57,46,35,24,25,26,37,48,59,70,71,82,93,94,95,96,97,98
11,11,73,5.945814067252605e-07,97,96,85,74,73,72,71,60,49,48,47,36,35,24,35,46,47,48,59,60,61,72,83,84,95,96,97,98
11,11,73,6.076360883100462e-07,97,96,85,74,73,72,61,60,59,48,37,26,25,24,35,36,47,58,59,60,71,82,83,84,95,96,97,98
11,11,73,1.78018385247081e-05,53,52,63,74,73,72,61,50,49,38,37,36,35,24,35,36,37,48,49,60,61,72,73,74,63,52,53,54
11,11,73,6.076360883100462e-07,97,96,85,74,73,72,61,50,39,38,27,26,25,24,35,46,57,68,69,70,81,82,83,94,95,96,97,98
11,11,73,6.527340792392973e-05,53,52,63,74,73,72,61,50,49,48,37,36,35,24,35,46,47,58,69,70,71,72,73,74,63,52,53,54
11,11,73,5.886474605503579e-07,97,96,85,74,73,72,61,50,49,48,47,46,35,24,35,46,57,58,69,70,71,72,83,84,95,96,97,98
11,11,73,1.2307004366748392e-06,97,96,85,74,73,72,61,50,39,38,37,26,25,24,25,36,47,58,69,70,71,72,73,84,85,96,97,98
11,11,73,5.755927789655721e-07,97,96,95,84,73,72,61,60,59,58,57,46,35,24,35,46,57,68,69,70,71,82,83,94,95,96,97,98
11,11,73,5.554173619709034e-07,97,96,85,84,73,72,71,60,49,48,37,36,35,24,25,26,27,38,49,60,61,72,73,84,95,96,97,98
11,11,73,1.8015460587004893e-06,97,96,85,74,73,72,71,70,69,68,57,46,35,24,25,26,37,38,39,50,61,72,83,84,95,96,97,98
11,11,73,3.5603677049416176e-05,53,52,63,74,73,72,71,60,59,48,37,26,25,24,35,36,37,38,49,60,71,72,73,74,63,52,53,54
11,11,73,5.696588327906696e-07,97,96,85,84,73,72,61,50,49,48,37,36,25,24,25,36,37,48,49,60,61,72,83,94,95,96,97,98
11,11,73,1.2081514412102093e-06,97,96,85,74,73,72,61,50,39,38,27,26,25,24,25,36,47,48,59,70,71,72,83,84,85,96,97,98
11,11,73,1.214085387385112e-06,97,96,85,74,73,72,61,60,59,58,57,46,35,24,35,36,37,38,49,60,61,72,73,84,95,96,97,98
11,11,73,2.1362206229649714e-05,53,52,63,74,73,72,61,50,49,48,47,36,35,24,25,36,37,48,49,60,61,72,73,74,63,52,53,54
11,11,73,5.827135143754552e-07,97,96,85,74,73,72,61,60,59,48,47,46,35,24,35,36,37,48,59,60,61,72,73,84,95,96,97,98
11,11,73,6.005153529001631e-07,97,96,85,74,73,72,61,60,59,48,37,36,35,24,25,26,27,38,49,60,61,72,73,84,95,96,97,98
11,11,73,1.218832544325034e-06,97,96,85,74,73,72,61,50,39,38,37,26,25,24,35,46,57,68,69,70,71,72,83,84,95,96,97,98
11,11,73,5.91021039020319e-07,97,96,95,84,73,72,71,70,59,48,47,46,35,24,25,36,47,58,59,60,61,72,83,94,95,96,97,98
11,11,73,1.2069646519752289e-06,97,96,85,74,73,72,61,60,49,38,37,26,25,24,35,46,57,68,69,70,71,72,73,84,95,96,97,98
11,11,73,2.8482941639532945e-05,53,52,63,74,73,72,71,60,49,38,37,36,25,24,35,36,47,48,49,50,61,72,73,74,63,52,53,54
11,11,73,5.981417744302021e-07,97,96,85,74,73,72,71,60,49,48,47,46,35,24,25,36,37,48,59,60,61,72,73,74,85,96,97,98
11,11,73,1.8549515742746122e-06,97,96,85,74,73,72,71,60,49,38,27,26,25,24,25,36,37,38,39,50,61,72,73,84,85,96,97,98
11,11,73,6.764698639389081e-05,53,52,63,74,73,72,61,60,59,58,57,46,35,24,25,36,47,48,49,60,61,72,73,74,63,52,53,54
11,11,73,6.052625098400852e-07,97,96,95,84,73,72,61,50,39,38,27,26,25,24,25,36,47,48,59,60,71,72,73,74,85,96,97,98
11,11,73,6.384926084195396e-07,97,96,85,74,73,72,61,50,49,48,47,46,35,24,25,36,37,38,49,60,71,72,73,74,85,96,97,98
11,11,73,6.159436129549099e-07,97,96,95,84,73,72,71,70,59,58,57,46,35,24,25,36,37,38,39,50,61,72,73,74,85,96,97,98
11,11,73,6.052625098400852e-07,97,96,85,84,73,72,61,60,49,48,37,26,25,24,25,36,37,38,49,50,61,72,73,84,95,96,97,98
11,11,73,1.1974703380953847e-06,97,96,85,74,73,72,71,60,49,48,47,36,35,24,25,26,27,28,39,50,61,72,73,84,85,96,97,98
11,11,73,5.993285636651826e-07,97,96,85,84,73,72,61,50,49,48,47,36,35,24,25,36,47,48,49,60,61,72,83,84,85,96,97,98
11,11,73,2.8583225329888805e-05,53,52,63,74,73,72,71,60,59,48,47,46,35,24,35,46,47,58,59,60,71,72,73,74,63,52,53,54
11,11,73,5.850870928454163e-07,97,96,95,84,73,72,71,70,69,58,57,46,35,24,25,36,47,48,59,60,61,72,83,94,95,96,97,98
11,11,73,5.68472043555689e-07,97,96,85,74,73,72,61,60,59,58,47,46,35,24,35,36,47,48,59,60,61,72,73,74,85,96,97,98
11,11,73,6.159436129549099e-07,97,96,85,84,73,72,61,50,49,38,37,26,25,24,25,36,47,48,49,50,61,72,73,84,95,96,97,98
11,11,73,5.886474605503579e-07,97,96,85,84,73,72,61,60,49,48,37,36,35,24,35,36,37,48,49,50,61,72,83,94,95,96,97,98
11,11,73,6.218775591298125e-07,97,96,95,84,73,72,61,60,49,48,37,36,35,24,35,46,57,58,59,70,71,82,93,94,95,96,97,98
11,11,73,6.218775591298125e-07,97,96,85,74,73,72,61,50,49,48,37,36,25,24,25,36,47,58,69,70,71,82,83,94,95,96,97,98
11,11,73,5.981417744302021e-07,97,96,85,84,73,72,71,70,59,48,47,36,35,24,25,26,27,38,49,60,61,72,83,94,95,96,97,98
11,11,73,5.993285636651826e-07,97,96,85,84,73,72,71,60,59,58,47,36,35,24,25,26,27,38,39,50,61,72,83,84,95,96,97,98
11,11,73,2.5231139135686657e-06,97,96,85,74,73,72,61,50,39,38,37,26,25,24,25,26,27,28,39,50,61,72,83,94,95,96,97,98
11,11,73,6.088228775450267e-07,97,96,95,84,73,72,71,60,59,48,47,36,25,24,25,36,37,38,39,50,61,72,73,84,95,96,97,98
11,11,73,5.827135143754552e-07,97,96,85,74,73,72,71,60,59,48,37,26,25,24,35,36,47,58,59,60,61,72,83,84,95,96,97,98
11,11,73,5.91021039020319e-07,97,96,85,74,73,72,71,60,49,38,37,36,25,24,35,36,47,58,59,60,61,72,83,94,95,96,97,98
11,11,73,1.161866661045969e-06,97,96,95,84,73,72,61,60,59,58,57,46,35,24,35,46,47,48,59,60,61,72,73,74,85,96,97,98
11,11,73,6.0626534674363424e-05,53,52,63,74,73,72,71,60,49,38,27,26,25,24,25,36,37,38,49,60,61,72,73,74,63,52,53,54
11,11,73,6.171304021898904e-07,97,96,85,84,73,72,61,60,59,58,47,36,35,24,25,36,37,48,59,60,61,72,83,94,95,96,97,98
11,11,73,6.040757206051046e-07,97,96,95,84,73,72,71,70,69,58,57,46,35,24,35,36,37,48,59,70,81,92,93,94,95,96,97,98
11,11,73,7.002056486385188e-05,53,52,63,74,73,72,61,60,59,48,47,46,35,24,35,36,47,58,59,70,71,72,73,74,63,52,53,54
11,11,73,1.4334040380094967e-05,53,52,63,74,73,72,61,60,49,48,37,36,25,24,25,36,47,48,59,60,61,72,73,74,63,52,53,54
11,11,73,1.1903496026855014e-06,97,96,85,74,73,72,71,70,59,48,47,46,35,24,35,36,47,48,59,70,81,92,93,94,95,96,97,98
11,11,73,2.403248200835633e-06,97,96,85,74,73,72,61,60,49,38,27,26,25,24,35,36,37,38,39,50,61,72,73,84,85,96,97,98
11,11,73,5.744059897305916e-07,97,96,85,74,73,72,61,60,59,48,37,26,25,24,35,46,57,58,59,60,61,72,73,84,85,96,97,98
11,11,73,6.064492990750657e-07,97,96,85,74,73,72,61,60,49,48,47,46,35,24,35,36,47,58,59,70,71,82,83,84,85,96,97,98
11,11,73,0.0001424147081976646,53,52,63,74,73,72,71,70,59,48,37,26,25,24,25,36,47,58,69,70,71,72,73,74,63,52,53,54
11,11,73,2.8482941639532945e-05,53,52,63,74,73,72,71,60,59,48,47,36,25,24,35,46,47,58,59,70,71,72,73,74,63,52,53,54
11,11,73,1.2010307058003262e-06,97,96,85,84,73,72,61,60,59,58,57,46,35,24,25,36,47,58,69,70,81,82,93,94,95,96,97,98
11,11,73,0.00041808132050612804,97,96,85,84,73,72,71,70,69,68,79,90,79,68,69,70,81,82,83,94,95,96,97,98
11,11,73,5.993285636651826e-07,97,96,85,84,73,72,71,60,59,58,47,46,35,24,25,26,27,38,39,50,61,72,73,84,85,96,97,98
11,11,73,6.159436129549099e-07,97,96,85,74,73,72,71,70,59,48,37,26,25,24,35,46,57,58,69,70,81,82,83,94,95,96,97,98
11,11,73,5.95768195960241e-07,97,96,85,84,73,72,61,60,49,48,47,46,35,24,35,46,47,58,59,70,81,92,93,94,95,96,97,98
11,11,73,1.1749213426307548e-06,97,96,95,84,73,72,61,60,49,48,37,26,25,24,35,46,57,58,59,60,61,72,73,74,85,96,97,98
11,11,73,6.076360883100462e-07,97,96,95,84,73,72,61,50,49,38,37,26,25,24,25,26,37,38,49,50,61,72,73,74,85,96,97,98
11,11,73,6.159436129549099e-07,97,96,95,84,73,72,61,50,39,38,27,26,25,24,35,46,47,48,49,50,61,72,83,94,95,96,97,98
11,11,73,5.981417744302021e-07,97,96,95,84,73,72,61,60,59,58,57,46,35,24,25,26,37,38,39,50,61,72,83,84,95,96,97,98
11,11,73,5.554173619709034e-07,97,96,95,84,73,72,71,70,69,68,57,46,35,24,25,26,27,38,49,50,61,72,73,74,85,96,97,98
11,11,73,6.052625098400852e-07,97,96,85,74,73,72,71,70,59,48,37,36,35,24,25,26,37,48,59,70,81,82,83,94,95,96,97,98
11,11,73,5.68472043555689e-07,97,96,85,74,73,72,61,50,39,38,27,26,25,24,25,36,37,38,49,60,71,82,93,94,95,96,97,98
11,11,73,5.696588327906593e-05,53,52,63,74,73,72,71,60,59,48,47,46,35,24,25,36,37,48,49,50,61,72,73,74,63,52,53,54
11,11,73,5.767795682005527e-07,97,96,95,84,73,72,71,60,59,48,37,36,25,24,25,26,37,48,59,70,71,72,73,74,85,96,97,98
11,11,73,5.755927789655721e-07,97,96,95,84,73,72,71,60,49,38,37,36,35,24,35,36,37,38,39,50,61,72,73,84,85,96,97,98
11,11,73,1.542826005474702e-05,53,52,63,74,73,72,61,60,49,38,37,36,25,24,35,46,47,58,59,60,71,72,73,74,63,52,53,54
11,11,73,1.8260730362234193e-06,97,96,85,74,73,72,61,60,49,38,27,26,25,24,25,26,27,38,39,50,61,72,73,74,85,96,97,98
11,11,73,5.993285636651826e-07,97,96,85,74,73,72,71,70,59,58,47,36,35,24,35,36,47,58,69,70,71,82,83,84,85,96,97,98
