map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22
11,11,58,9.456870046255845e-05,0,0,0,0,2,0,0,2,0,2,2,3,3,1,3,1,1,1,1,1,3,1,1
11,11,58,0.0015803372311526365,0,0,2,0,0,0,0,0,2,2,2,3,1,3,1,3,1,3,1,1,1,1,1
11,11,58,0.0003050628596917895,2,2,2,0,2,0,0,0,2,2,2,3,3,1,1,3,1,3,3,3,1,3,3
11,11,58,9.794868061374294e-05,0,0,0,0,2,0,0,2,0,2,2,3,3,1,1,3,1,1,1,1,3,1,1
11,11,58,0.0003048899304747521,2,2,0,2,2,0,0,2,0,2,2,3,1,3,1,3,1,3,3,1,3,3,3
11,11,58,0.0003854513643572863,2,2,2,0,2,0,0,0,2,2,2,3,3,1,3,1,1,3,3,3,1,3,3
11,11,58,0.00035356164465180856,2,2,0,2,2,0,0,2,0,2,2,3,1,3,3,1,1,3,3,1,3,3,3
11,11,58,0.001263499463864407,2,0,2,2,2,0,0,0,2,2,2,1,3,3,3,1,1,3,3,1,3,3,3
11,11,58,2.9649500302948243e-05,0,0,0,2,0,0,0,2,2,2,0,1,1,3,3,3,1,1,1,1,3,1,1
11,11,58,0.0006406320053527584,2,2,2,2,0,0,0,2,0,2,2,1,1,3,3,3,1,3,3,3,1,3,3
11,11,58,0.0007423458266465362,0,0,2,0,0,0,0,0,2,2,2,1,3,1,3,3,1,1,3,1,1,1,1
11,11,58,0.001225447175697234,2,0,2,2,2,0,0,2,0,2,2,3,1,1,3,3,1,3,3,3,1,3,3
11,11,58,0.00040512599300475974,0,2,0,0,0,0,0,2,0,2,2,3,1,1,3,3,1,1,3,1,1,1,1
11,11,58,0.00020073937930453214,2,2,0,2,2,0,0,3,0,3,3,2,2,2,1,1,1,1,3,3,3,3,3
11,11,58,7.833693531791737e-05,2,2,2,0,2,0,0,2,2,0,2,3,3,1,3,1,1,3,3,3,1,3,3
11,11,58,0.00015599787460559767,2,2,2,2,0,0,0,3,3,0,3,1,2,2,2,1,1,3,1,3,3,3,3
11,11,58,6.842494701409451e-05,0,0,0,2,0,0,0,2,2,2,0,3,3,1,1,3,1,1,1,3,1,1,1
11,11,58,0.00020534558481288972,0,0,2,0,0,0,0,2,0,2,2,1,1,3,3,3,1,1,1,3,1,1,1
11,11,58,0.00014584221331413155,2,2,0,2,2,0,0,3,3,3,0,2,2,2,1,1,1,1,3,3,3,3,3
11,11,58,0.0025203254320349637,2,2,0,2,2,0,0,0,2,2,2,3,1,3,1,3,1,1,3,3,3,3,3
11,11,58,9.95129039860352e-05,0,0,0,0,2,0,0,2,0,2,2,1,3,1,3,3,1,1,1,1,3,1,1
11,11,58,0.00042616047413166554,0,0,0,0,2,0,0,2,2,2,0,3,1,1,1,1,1,1,3,3,3,1,1
11,11,58,0.0008707929328105019,0,0,0,0,2,0,0,2,0,2,2,3,3,3,1,1,1,3,1,1,1,1,1
11,11,58,0.0024423186343132085,2,2,0,2,2,0,0,0,2,2,2,3,1,3,3,1,1,1,3,3,3,3,3
11,11,58,0.00010712964995463458,0,0,0,2,0,0,0,2,0,2,2,1,3,3,1,3,1,1,1,3,1,1,1
11,11,58,0.00015606075795724674,0,0,2,0,0,0,0,2,2,2,0,3,3,1,3,1,1,1,3,1,1,1,1
11,11,58,0.00020849761281434314,0,0,0,2,0,0,0,2,2,0,2,1,1,1,1,3,1,1,3,3,3,1,1
11,11,58,0.0001735030276211498,0,0,2,0,0,0,0,2,2,2,0,3,3,1,1,3,1,1,3,1,1,1,1
11,11,58,6.666421316789658e-05,2,2,2,0,2,0,0,2,2,0,2,1,3,3,1,3,1,3,3,3,1,3,3
11,11,58,7.935092936327216e-05,0,0,2,0,0,0,0,2,2,0,2,3,1,3,3,1,1,1,1,3,1,1,1
11,11,58,0.0006250998174952223,2,2,2,0,2,0,0,0,2,2,2,3,3,3,1,1,1,3,3,3,1,3,3
11,11,58,0.00019707642407092212,0,2,0,0,0,0,0,2,2,2,0,3,3,3,1,1,1,1,1,3,1,1,1
11,11,58,6.585459001540354e-05,2,2,2,0,2,0,0,2,2,0,2,1,3,3,3,1,1,3,3,3,1,3,3
11,11,58,0.00010097494191189642,0,0,2,0,0,0,0,2,2,0,2,3,1,3,1,3,1,1,1,3,1,1,1
11,11,58,3.727410669050398e-05,2,2,2,2,0,0,0,3,3,3,0,1,2,2,2,1,1,3,3,1,3,3,3
11,11,58,0.0003210666726867001,2,2,2,2,0,0,0,2,2,0,2,3,1,1,3,3,1,3,1,3,3,3,3
11,11,58,0.0005442554085302631,2,2,0,2,2,0,0,2,2,0,2,1,1,3,3,3,1,3,3,3,1,3,3
11,11,58,0.0006379280212318106,2,2,0,2,2,0,0,0,2,2,2,1,3,3,1,3,1,3,3,3,1,3,3
11,11,58,0.0003976743158342412,0,0,2,0,0,0,0,2,2,2,0,3,1,3,3,1,1,3,1,1,1,1,1
11,11,58,9.971727487889752e-05,0,0,0,2,0,0,0,2,2,0,2,3,3,1,3,1,1,1,3,1,1,1,1
11,11,58,0.0001594564589463444,2,2,2,0,2,0,0,3,0,3,3,2,1,2,2,1,1,3,1,3,3,3,3
11,11,58,0.00037504416965921804,0,0,2,0,0,0,0,2,2,2,0,3,1,3,1,3,1,3,1,1,1,1,1
11,11,58,0.0011242049795408254,2,2,2,0,2,0,0,0,2,2,2,3,3,3,1,1,1,3,1,3,3,3,3
11,11,58,6.28833516499433e-05,2,2,2,0,2,0,0,3,3,3,0,2,1,2,2,1,1,3,1,3,3,3,3
11,11,58,0.00015055846468787785,2,2,2,2,0,0,0,2,2,2,0,3,1,3,3,1,1,3,1,3,3,3,3
11,11,58,8.453880587439248e-05,0,0,0,0,2,0,0,2,2,0,2,3,1,1,3,3,1,1,3,1,1,1,1
11,11,58,0.0001783293248602842,2,2,2,2,0,0,0,2,2,0,2,3,1,3,1,3,1,3,1,3,3,3,3
11,11,58,0.00023042818170226074,0,0,2,0,0,0,0,2,2,2,0,1,3,1,3,3,1,1,3,1,1,1,1
11,11,58,8.689693156126577e-05,2,2,0,2,2,0,0,0,3,3,3,2,2,2,1,1,1,3,3,3,1,3,3
11,11,58,0.00023162296538360976,0,2,0,0,0,0,0,2,2,0,2,3,3,1,3,1,1,1,3,1,1,1,1
11,11,58,0.0008730724543078126,0,2,0,0,0,0,0,2,0,2,2,1,1,3,3,3,1,3,1,1,1,1,1
11,11,58,0.0001982161848195774,0,2,0,0,0,0,0,2,2,0,2,3,3,1,1,3,1,1,3,1,1,1,1
11,11,58,0.00011818925942606839,0,0,0,2,0,0,0,2,0,2,2,3,1,1,3,3,1,1,1,1,3,1,1
11,11,58,0.001158704358339775,2,0,2,2,2,0,0,2,2,2,0,1,1,3,3,3,1,3,3,3,1,3,3
11,11,58,0.00040721686444712007,0,2,0,0,0,0,0,2,2,0,2,3,1,3,3,1,1,3,1,1,1,1,1
11,11,58,0.00042235603135684657,2,0,2,2,2,0,0,0,3,3,3,2,2,1,2,1,1,3,1,3,3,3,3
11,11,58,0.000341873201663873,0,2,0,0,0,0,0,2,2,0,2,3,1,3,1,3,1,3,1,1,1,1,1
11,11,58,0.00011763903009913133,0,0,0,2,0,0,0,2,0,2,2,1,3,3,3,1,1,1,1,3,1,1,1
11,11,58,0.00023760474420931067,0,0,0,0,2,0,0,2,0,2,2,1,1,1,1,1,3,1,3,3,3,1,1
11,11,58,0.00026666471309054273,2,2,2,0,2,0,0,2,2,0,2,1,3,1,3,3,1,3,1,3,3,3,3
11,11,58,4.53546173775217e-05,2,2,0,2,2,0,0,3,3,0,3,2,2,2,1,1,1,3,1,3,3,3,3
11,11,58,0.0007545373364476688,0,0,2,0,0,0,0,2,2,0,2,3,3,3,1,1,1,3,1,1,1,1,1
11,11,58,0.0006617057885744457,2,2,0,2,2,0,0,2,0,2,2,1,3,3,1,3,1,3,1,3,3,3,3
11,11,58,0.00017980708362405658,0,2,0,0,0,0,0,2,2,0,2,1,3,1,3,3,1,1,3,1,1,1,1
11,11,58,0.0017147032327906517,0,0,0,2,0,0,0,0,2,2,2,1,1,3,1,1,1,1,3,3,3,1,1
11,11,58,0.0005675065278028296,2,2,0,2,2,0,0,2,0,2,2,1,3,3,3,1,1,3,1,3,3,3,3
11,11,58,0.0004149908187948445,0,0,0,2,0,0,0,2,2,0,2,1,1,1,3,1,1,1,3,3,3,1,1
11,11,58,2.167903548131805e-05,2,2,2,2,0,0,0,3,3,3,0,2,2,1,2,1,1,1,3,3,3,3,3
11,11,58,0.0004640476935007563,0,0,2,0,0,0,0,2,2,2,0,3,1,1,3,3,1,3,1,1,1,1,1
11,11,58,0.0013778921409346096,2,2,2,0,2,0,0,2,2,0,2,1,1,3,3,3,1,1,3,3,3,3,3
11,11,58,0.0004286443665218385,0,0,2,0,0,0,0,0,2,2,2,3,1,1,3,3,1,1,1,3,1,1,1
11,11,58,4.526029235004678e-05,2,2,0,2,2,0,0,3,3,0,3,2,1,2,2,1,1,3,3,1,3,3,3
11,11,58,0.00015459085961243044,2,2,2,2,0,0,0,2,2,2,0,1,3,1,3,3,1,3,3,3,1,3,3
11,11,58,0.0008365215061612825,0,0,2,0,0,0,0,0,2,2,2,1,1,1,1,1,3,1,3,3,3,1,1
11,11,58,0.00015887478794358165,0,0,0,0,2,0,0,2,2,0,2,1,1,3,3,3,1,3,1,1,1,1,1
11,11,58,0.000368897322035436,0,2,0,0,0,0,0,0,2,2,2,3,1,3,1,3,1,1,1,1,3,1,1
11,11,58,0.0001533331925794315,2,2,2,0,2,0,0,2,2,0,2,3,3,1,1,3,1,3,1,3,3,3,3
11,11,58,0.00012067315181624195,2,2,2,0,2,0,0,2,2,0,2,3,3,1,3,1,1,3,1,3,3,3,3
11,11,58,0.00011745824046313863,2,2,2,0,2,0,0,2,0,2,2,3,1,3,3,1,1,3,3,3,1,3,3
11,11,58,0.0002493639309678511,2,2,2,0,2,0,0,0,3,3,3,2,2,2,1,1,1,1,3,3,3,3,3
11,11,58,5.045602928012322e-05,0,0,0,2,0,0,0,2,2,0,2,3,3,1,3,1,1,1,1,1,3,1,1
11,11,58,6.610612342200285e-05,0,0,0,2,0,0,0,2,2,0,2,3,3,1,1,3,1,1,1,1,3,1,1
11,11,58,0.004751128052654639,2,0,2,2,2,0,0,0,2,2,2,1,1,3,3,3,1,3,3,3,1,3,3
11,11,58,0.0016563474824595023,0,2,0,0,0,0,0,0,2,2,2,3,3,3,1,1,1,1,3,1,1,1,1
11,11,58,0.0006667050150306162,2,2,0,2,2,0,0,2,0,2,2,3,3,3,1,1,1,3,3,3,1,3,3
11,11,58,3.727410669050398e-05,2,2,0,2,2,0,0,3,0,3,3,2,2,1,2,1,1,3,3,3,1,3,3
11,11,58,2.163187296758059e-05,2,2,2,0,2,0,0,3,3,0,3,2,2,1,2,1,1,3,3,3,1,3,3
11,11,58,7.095600191800525e-05,2,2,2,2,0,0,0,2,2,2,0,3,3,1,1,3,1,3,3,3,1,3,3
11,11,58,5.299494460298981e-05,2,2,0,2,2,0,0,3,3,3,0,2,2,1,2,1,1,3,3,3,1,3,3
11,11,58,8.241649275620749e-05,2,2,2,2,0,0,0,2,2,2,0,3,3,1,3,1,1,3,3,3,1,3,3
11,11,58,0.0001735501901348885,2,2,2,0,2,0,0,2,2,2,0,3,3,3,1,1,1,3,3,1,3,3,3
11,11,58,1.5720837912485827e-05,2,2,2,2,0,0,0,3,3,0,3,2,2,2,1,1,1,3,3,3,1,3,3
11,11,58,0.00019171561834276457,0,0,2,0,0,0,0,2,0,2,2,1,3,3,3,1,1,1,1,1,3,1,1
11,11,58,0.0016635240449665541,0,2,0,0,0,0,0,0,2,2,2,3,1,1,3,3,1,3,1,1,1,1,1
11,11,58,0.00024228955390723144,0,0,2,0,0,0,0,2,0,2,2,1,3,3,1,3,1,1,1,1,3,1,1
11,11,58,0.0008152512124656899,0,0,2,0,0,0,0,2,0,2,2,3,3,1,3,1,1,3,1,1,1,1,1
11,11,58,0.0009615178884034624,2,0,2,2,2,0,0,3,3,3,0,1,2,2,2,1,1,1,3,3,3,3,3
11,11,58,0.0007718538394082725,0,0,2,0,0,0,0,2,0,2,2,3,3,1,1,3,1,3,1,1,1,1,1
11,11,58,0.0005854361434420201,2,0,2,2,2,0,0,2,2,0,2,3,3,3,1,1,1,3,3,1,3,3,3
11,11,58,5.0063008332311076e-05,0,0,0,2,0,0,0,2,2,0,2,1,3,1,3,3,1,1,1,1,3,1,1
11,11,58,0.00039223490591652115,0,0,0,2,0,0,0,2,2,0,2,3,3,3,1,1,1,3,1,1,1,1,1
11,11,58,0.0006619180198862641,2,2,2,2,0,0,0,0,2,2,2,1,3,1,3,3,1,3,3,3,1,3,3
11,11,58,0.0002162322650672862,0,0,2,0,0,0,0,2,2,2,0,1,1,1,1,1,3,1,3,3,3,1,1
11,11,58,8.081296728913334e-05,0,2,0,0,0,0,0,2,2,2,0,3,1,3,1,3,1,1,1,1,3,1,1
11,11,58,0.0005744079756464111,2,2,2,2,0,0,0,2,2,2,0,1,3,1,3,3,1,1,3,3,3,3,3
11,11,58,0.0008698811242115776,0,0,0,0,2,0,0,2,0,2,2,1,3,1,1,1,1,1,3,3,3,1,1
11,11,58,0.0005653920751036007,2,2,2,0,2,0,0,2,0,2,2,3,1,1,3,3,1,3,1,3,3,3,3
11,11,58,0.00023314002624216473,0,0,0,2,0,0,0,2,0,2,2,1,3,3,3,1,1,1,3,1,1,1,1
11,11,58,0.0016168803188802094,0,2,0,0,0,0,0,2,0,2,2,1,1,1,3,1,1,1,3,3,3,1,1
11,11,58,0.0008120441615315432,0,2,0,0,0,0,0,2,0,2,2,1,1,1,1,3,1,1,3,3,3,1,1
11,11,58,0.00020025989374820055,0,0,2,0,0,0,0,2,2,0,2,3,1,3,3,1,1,1,3,1,1,1,1
11,11,58,0.00038821037141092475,0,2,0,0,0,0,0,2,2,2,0,3,3,3,1,1,1,1,3,1,1,1,1
11,11,58,0.00024753245335104536,0,0,2,0,0,0,0,2,2,0,2,3,1,3,1,3,1,1,3,1,1,1,1
11,11,58,0.00016671948606191336,2,2,2,2,0,0,0,2,2,0,2,3,1,1,3,3,1,3,3,1,3,3,3
11,11,58,9.332675426747206e-05,0,2,0,0,0,0,0,2,2,0,2,3,1,1,3,3,1,1,1,3,1,1,1
11,11,58,0.0011056465303851352,2,2,2,0,2,0,0,2,0,2,2,3,3,3,1,1,1,1,3,3,3,3,3
11,11,58,0.00035871807948710153,0,0,0,2,0,0,0,0,2,2,2,3,3,3,1,1,1,1,1,1,3,1,1
11,11,58,0.00030737382286492496,2,2,2,2,0,0,0,0,2,2,2,3,3,1,1,3,1,3,3,3,1,3,3
11,11,58,0.0009949246689674946,2,0,2,2,2,0,0,0,3,3,3,1,2,2,2,1,1,3,3,3,1,3,3
11,11,58,0.0003442863502834419,2,2,2,2,0,0,0,2,2,2,0,3,3,3,1,1,1,3,1,3,3,3,3
11,11,58,0.0006942086209585102,2,2,2,0,2,0,0,0,2,2,2,3,3,3,1,1,1,3,3,1,3,3,3
11,11,58,0.00020616306838433903,0,2,0,0,0,0,0,2,2,0,2,1,1,1,1,1,3,1,3,3,3,1,1
11,11,58,0.00040330237580691117,0,2,0,0,0,0,0,2,2,2,0,3,1,1,3,3,1,3,1,1,1,1,1
11,11,58,4.755553468527e-05,2,2,2,0,2,0,0,3,3,3,0,2,1,2,2,1,1,3,3,1,3,3,3
11,11,58,0.00042149138527165737,0,0,2,0,0,0,0,2,2,0,2,3,3,1,3,1,1,3,1,1,1,1,1
11,11,58,0.0006140716496996133,2,2,0,2,2,0,0,2,2,2,0,1,3,3,1,3,1,1,3,3,3,3,3
11,11,58,0.0008900745405101657,0,0,0,2,0,0,0,2,0,2,2,3,1,1,1,1,1,1,3,3,3,1,1
11,11,58,0.0006015107002075369,2,2,0,2,2,0,0,2,2,2,0,1,3,3,3,1,1,1,3,3,3,3,3
11,11,58,0.00010095922107398389,0,0,0,0,2,0,0,2,0,2,2,1,3,3,3,1,1,1,1,3,1,1,1
11,11,58,0.0002306875755278168,0,0,0,2,0,0,0,2,0,2,2,1,1,1,1,1,1,3,3,3,3,1,1
11,11,58,0.000262986037019019,0,0,0,0,2,0,0,2,2,0,2,1,1,1,1,3,1,1,3,3,3,1,1
11,11,58,0.0009851463077859238,0,2,0,0,0,0,0,2,2,2,0,1,3,1,1,1,1,1,3,3,3,1,1
11,11,58,0.00012276402325860235,2,2,0,2,2,0,0,3,3,0,3,1,2,2,2,1,1,3,3,1,3,3,3
11,11,58,0.00026644462135976785,2,2,0,2,2,0,0,2,2,2,0,3,1,1,3,3,1,3,3,3,1,3,3
11,11,58,7.814828526296756e-05,2,2,2,2,0,0,0,2,2,0,2,1,3,3,3,1,1,3,3,3,1,3,3
11,11,58,0.00016443996456460164,0,2,0,0,0,0,0,2,0,2,2,1,3,1,3,3,1,1,1,3,1,1,1
11,11,58,0.0006541283447006273,2,2,2,0,2,0,0,2,2,2,0,1,1,3,3,3,1,3,1,3,3,3,3
11,11,58,0.0003110682197743592,2,2,0,2,2,0,0,2,0,2,2,1,3,3,1,3,1,3,3,1,3,3,3
11,11,58,0.0002831087095470028,2,2,0,2,2,0,0,2,0,2,2,1,3,3,3,1,1,3,3,1,3,3,3
11,11,58,6.085536355923272e-05,2,2,2,0,2,0,0,0,3,3,3,2,2,1,2,1,1,3,3,3,1,3,3
11,11,58,0.00010929126516760139,0,0,0,2,0,0,0,2,2,2,0,3,3,3,1,1,1,1,1,1,3,1,1
11,11,58,0.0005521787108381557,2,2,0,2,2,0,0,3,0,3,3,1,2,2,2,1,1,3,1,3,3,3,3
11,11,58,0.002458762630769667,2,0,2,2,2,0,0,2,2,0,2,1,1,3,3,3,1,3,1,3,3,3,3
11,11,58,0.0008209500162089662,0,0,2,0,0,0,0,0,2,2,2,3,1,1,3,3,1,1,3,1,1,1,1
11,11,58,0.001236333855951631,2,0,2,2,2,0,0,2,0,2,2,1,3,1,3,3,1,3,3,3,1,3,3
11,11,58,3.1441675824971655e-05,2,2,2,0,2,0,0,3,0,3,3,2,2,1,2,1,1,3,3,1,3,3,3
11,11,58,4.9151199733387216e-05,2,2,2,2,0,0,0,3,3,3,0,2,1,2,2,1,1,3,1,3,3,3,3
11,11,58,6.712011746735841e-05,2,2,0,2,2,0,0,3,3,0,3,2,1,2,2,1,1,3,1,3,3,3,3
11,11,58,0.0004035932113082923,0,0,2,0,0,0,0,2,0,2,2,3,3,3,1,1,1,1,1,3,1,1,1
11,11,58,0.00018324994712689167,2,0,2,2,2,0,0,0,3,3,3,2,2,2,1,1,1,3,3,3,1,3,3
11,11,58,6.675067777641527e-05,2,2,2,0,2,0,0,2,2,0,2,3,3,1,1,3,1,3,3,1,3,3,3
11,11,58,9.671459483761346e-05,2,2,2,0,2,0,0,2,2,0,2,3,3,1,3,1,1,3,3,1,3,3,3
11,11,58,0.00046463722492247453,0,0,0,0,2,0,0,2,0,2,2,1,3,1,3,3,1,3,1,1,1,1,1
11,11,58,0.002379309515959966,2,2,0,2,2,0,0,0,2,2,2,1,3,3,1,3,1,1,3,3,3,3,3
11,11,58,0.0001169080111362008,0,0,0,0,2,0,0,2,0,2,2,3,1,1,3,3,1,1,1,1,3,1,1
11,11,58,0.0024127005756860837,2,2,0,2,2,0,0,0,2,2,2,1,3,3,3,1,1,1,3,3,3,3,3
11,11,58,7.027214546881162e-05,0,0,0,2,0,0,0,2,0,2,2,3,1,3,1,3,1,1,1,3,1,1,1
11,11,58,0.0002452372110158225,0,2,0,0,0,0,0,2,0,2,2,3,3,1,1,3,1,1,1,1,3,1,1
11,11,58,0.0012508992122775488,2,2,0,2,2,0,0,2,0,2,2,3,3,3,1,1,1,3,1,3,3,3,3
11,11,58,0.0005365521979531451,2,0,2,2,2,0,0,2,0,2,2,3,3,1,1,3,1,3,3,3,1,3,3
11,11,58,0.0006275522682095698,2,0,2,2,2,0,0,2,0,2,2,3,3,1,3,1,1,3,3,3,1,3,3
11,11,58,0.00018868935704461192,2,2,2,2,0,0,0,0,3,3,3,2,1,2,2,1,1,3,3,1,3,3,3
11,11,58,0.0003103293403924722,2,2,2,2,0,0,0,2,2,0,2,1,3,1,3,3,1,3,1,3,3,3,3
11,11,58,0.001277970495162849,2,2,0,2,2,0,0,0,2,2,2,3,1,1,3,3,1,3,3,3,1,3,3
11,11,58,7.621462219973123e-05,0,2,0,0,0,0,0,2,2,0,2,3,1,3,3,1,1,1,1,1,3,1,1
11,11,58,0.0005711930642933078,2,2,2,2,0,0,0,2,2,0,2,3,3,3,1,1,1,1,3,3,3,3,3
11,11,58,0.0024291445721425437,2,2,2,0,2,0,0,0,2,2,2,1,1,3,3,3,1,3,1,3,3,3,3
11,11,58,0.0016729722685519578,0,0,0,0,2,0,0,0,2,2,2,1,1,3,1,1,1,1,3,3,3,1,1
11,11,58,0.0006573275352158181,2,2,2,0,2,0,0,2,2,2,0,3,1,1,3,3,1,1,3,3,3,3,3
11,11,58,4.0992084856806765e-05,0,0,0,0,2,0,0,2,2,2,0,1,3,1,3,3,1,1,1,1,3,1,1
11,11,58,3.749419842127879e-05,2,2,0,2,2,0,0,3,3,0,3,2,2,2,1,1,1,3,3,1,3,3,3
11,11,58,0.000834171240893367,0,0,2,0,0,0,0,0,2,2,2,3,3,3,1,1,1,1,1,1,3,1,1
11,11,58,0.0004275360474490081,0,2,0,0,0,0,0,2,2,0,2,3,1,1,3,3,1,3,1,1,1,1,1
11,11,58,0.0004246276924351981,0,0,0,2,0,0,0,2,2,0,2,1,3,1,1,1,1,1,3,3,3,1,1
11,11,58,0.0011646389746517388,2,2,2,2,0,0,0,2,2,0,2,1,1,3,3,3,1,1,3,3,3,3,3
11,11,58,0.00018803694227124284,0,2,0,0,0,0,0,2,0,2,2,1,3,1,3,3,1,1,1,1,3,1,1
11,11,58,0.0023491097863300764,2,0,2,2,2,0,0,2,2,0,2,3,1,1,3,3,1,1,3,3,3,3,3
11,11,58,0.00021447153122108775,0,0,2,0,0,0,0,2,2,2,0,3,1,1,3,3,1,1,3,1,1,1,1
11,11,58,0.0016539028921641154,0,0,2,0,0,0,0,0,2,2,2,1,1,3,3,3,1,3,1,1,1,1,1
11,11,58,0.000838942515199806,0,0,0,2,0,0,0,0,2,2,2,1,3,3,3,1,1,3,1,1,1,1,1
11,11,58,0.00013440530373279853,2,2,2,2,0,0,0,2,2,0,2,3,3,1,1,3,1,3,1,3,3,3,3
11,11,58,0.0008160293939423575,0,0,0,2,0,0,0,0,2,2,2,1,3,3,1,3,1,3,1,1,1,1,1
11,11,58,0.0001237308547902205,2,2,2,2,0,0,0,2,2,0,2,3,3,1,3,1,1,3,1,3,3,3,3
11,11,58,0.0003247689300150906,2,2,2,0,2,0,0,2,0,2,2,3,1,1,3,3,1,3,3,1,3,3,3
11,11,58,0.0002950093838467535,2,2,2,2,0,0,0,0,3,3,3,2,2,2,1,1,1,1,3,3,3,3,3
11,11,58,6.257679531064981e-05,0,0,0,0,2,0,0,2,2,0,2,3,3,1,3,1,1,1,1,1,3,1,1
11,11,58,4.1282920358188053e-05,2,2,2,0,2,0,0,3,0,3,3,2,2,1,2,1,1,3,1,3,3,3,3
11,11,58,3.875186545427755e-05,0,0,0,0,2,0,0,2,2,0,2,3,3,1,1,3,1,1,1,1,3,1,1
11,11,58,0.0025361327345559703,2,0,2,2,2,0,0,2,0,2,2,3,3,3,1,1,1,3,1,3,3,3,3
11,11,58,0.0001885242882465299,0,2,0,0,0,0,0,2,2,0,2,3,1,1,3,3,1,1,3,1,1,1,1
11,11,58,7.669410775606207e-05,0,0,0,2,0,0,0,2,2,0,2,1,3,3,3,1,1,1,3,1,1,1,1
11,11,58,0.00018382375771069796,2,2,2,2,0,0,0,2,2,2,0,3,3,3,1,1,1,3,3,1,3,3,3
11,11,58,0.0005930843310864446,2,2,2,0,2,0,0,0,2,2,2,3,1,1,3,3,1,3,3,1,3,3,3
11,11,58,0.00035536168059278564,0,0,0,0,2,0,0,2,2,2,0,1,1,3,1,1,1,1,3,3,3,1,1
11,11,58,0.002314044457366277,2,2,2,0,2,0,0,0,2,2,2,3,1,1,3,3,1,1,3,3,3,3,3
11,11,58,9.998452912340976e-05,0,0,2,0,0,0,0,2,2,0,2,1,1,3,3,3,1,1,1,3,1,1,1
11,11,58,0.00022502021346036577,0,0,0,2,0,0,0,0,2,2,2,3,1,3,3,1,1,1,1,1,3,1,1
11,11,58,0.00013032574629450746,0,0,0,2,0,0,0,2,2,0,2,1,3,3,1,3,1,1,3,1,1,1,1
11,11,58,5.257048197935256e-05,0,0,0,2,0,0,0,2,2,0,2,1,3,3,3,1,1,1,1,3,1,1,1
11,11,58,0.0004414804306773829,0,0,0,0,2,0,0,2,2,0,2,3,3,3,1,1,1,3,1,1,1,1,1
11,11,58,0.00016696315904955682,2,2,0,2,2,0,0,2,2,0,2,3,1,3,3,1,1,3,3,3,1,3,3
11,11,58,0.0005477925970605725,2,2,0,2,2,0,0,0,2,2,2,3,1,3,3,1,1,3,3,3,1,3,3
11,11,58,5.3875311526088896e-05,0,0,0,2,0,0,0,2,2,0,2,1,3,3,1,3,1,1,1,3,1,1,1
11,11,58,0.0005053699159537283,2,2,2,0,2,0,0,0,3,3,3,1,2,2,2,1,1,3,1,3,3,3,3
11,11,58,0.0004621847742081271,0,0,2,0,0,0,0,2,2,2,0,1,1,3,3,3,1,3,1,1,1,1,1
11,11,58,0.00013487692887017303,2,2,2,0,2,0,0,2,0,2,2,1,3,3,1,3,1,3,3,3,1,3,3
11,11,58,0.00017652142850034828,2,2,2,0,2,0,0,2,0,2,2,1,3,3,3,1,1,3,3,3,1,3,3
11,11,58,0.00022840805403050632,0,0,0,2,0,0,0,2,2,2,0,1,3,3,3,1,1,3,1,1,1,1,1
11,11,58,5.461419090797571e-05,0,0,0,0,2,0,0,2,2,0,2,3,3,1,1,3,1,1,1,3,1,1,1
11,11,58,0.00020660325184588857,0,0,0,2,0,0,0,2,2,2,0,1,3,3,1,3,1,3,1,1,1,1,1
11,11,58,0.0006396966154969653,2,2,2,2,0,0,0,2,0,2,2,3,1,1,3,3,1,3,1,3,3,3,3
11,11,58,0.00019996905824681962,0,0,0,0,2,0,0,2,0,2,2,1,3,3,3,1,1,1,3,1,1,1,1
11,11,58,0.001245208268953229,2,2,0,2,2,0,0,2,0,2,2,1,1,3,3,3,1,3,3,3,1,3,3
11,11,58,0.00039351615420638855,0,0,0,2,0,0,0,2,2,2,0,3,1,1,1,1,1,1,3,3,3,1,1
11,11,58,0.0001957008507535797,0,0,0,0,2,0,0,2,0,2,2,1,3,3,1,3,1,1,3,1,1,1,1
11,11,58,0.0005431235082005639,2,2,2,2,0,0,0,2,0,2,2,3,1,3,1,3,1,1,3,3,3,3,3
11,11,58,0.00023724316493732475,2,2,0,2,2,0,0,3,3,0,3,1,2,2,2,1,1,3,1,3,3,3,3
11,11,58,0.0009946888563988061,2,0,2,2,2,0,0,3,0,3,3,2,1,2,2,1,1,1,3,3,3,3,3
11,11,58,8.22199822823014e-05,2,2,2,0,2,0,0,2,2,2,0,3,3,1,3,1,1,3,3,3,1,3,3
11,11,58,0.000284594328729733,2,0,2,2,2,0,0,2,2,2,0,3,1,3,1,3,1,3,3,3,1,3,3
11,11,58,0.001252329808527585,2,2,2,2,0,0,0,2,0,2,2,3,3,3,1,1,1,1,3,3,3,3,3
11,11,58,0.0004128920869335278,0,0,0,0,2,0,0,0,2,2,2,3,3,3,1,1,1,1,1,1,3,1,1
11,11,58,0.00019768167633055293,0,0,2,0,0,0,0,2,0,2,2,3,1,3,3,1,1,1,1,1,3,1,1
