map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22,a_23,a_24,a_25,a_26
11,11,73,5.850870928454121e-07,0,2,0,2,0,2,2,0,2,0,2,0,0,1,1,1,3,1,3,3,3,3,1,1,3,1,1
11,11,73,5.862738820803927e-07,0,2,2,0,0,2,0,2,2,0,0,0,2,1,3,1,1,1,3,3,3,1,3,3,1,1,1
11,11,73,6.052625098400808e-07,0,0,2,2,0,2,2,0,0,2,0,0,2,1,3,3,1,1,1,3,3,3,3,1,1,1,1
11,11,73,1.1939099703904346e-06,0,2,2,0,0,2,2,0,0,2,2,0,0,1,3,1,1,1,3,3,3,1,1,3,3,1,1
11,11,73,1.30269898359698e-06,0,2,2,0,0,0,0,2,0,0,2,2,2,1,1,3,3,3,1,1,3,1,1,3,3,1,1
11,11,73,5.993285636651783e-07,0,2,2,0,0,0,2,2,0,2,0,2,0,3,3,1,3,1,1,3,1,3,3,1,1,1,1
11,11,73,1.7600084354761586e-06,0,2,2,0,0,0,2,2,2,2,0,0,0,3,3,1,1,3,1,3,1,1,1,3,3,1,1
11,11,73,5.744059897305875e-07,0,2,0,2,0,0,0,2,0,2,0,2,2,3,1,3,1,3,3,3,1,3,1,1,1,1,1
11,11,73,5.910210390203147e-07,0,2,0,2,0,0,2,2,0,0,2,0,2,1,1,3,3,1,3,1,3,1,1,3,3,1,1
11,11,73,0.00012115001648348824,0,3,3,0,0,2,0,0,0,2,0,2,2,1,3,3,3,3,1,1,1,1,1,2,2,1,1
11,11,73,5.862738820803927e-07,0,0,2,2,0,0,0,0,0,2,2,2,2,3,1,1,1,3,3,1,3,3,1,1,3,1,1
11,11,73,6.384926084195351e-07,0,2,2,0,0,0,0,2,0,2,0,2,2,3,3,1,3,1,3,1,1,1,1,3,3,1,1
11,11,73,6.171304021898766e-05,0,3,3,0,0,2,0,0,0,2,2,0,2,1,3,1,1,1,3,3,3,1,1,2,2,1,1
11,11,73,5.767795682005485e-07,0,0,2,2,0,2,2,0,2,2,0,0,0,3,1,3,1,1,1,3,3,1,3,3,1,1,1
11,11,73,1.1772949211007074e-06,0,2,2,0,0,0,2,2,0,0,2,0,2,3,1,3,3,3,1,1,1,1,1,3,3,1,1
11,11,73,5.862738820803927e-07,0,0,2,2,0,0,0,2,2,2,2,0,0,1,3,1,1,3,3,1,3,3,1,3,1,1,1
11,11,73,1.2550296159919307e-06,0,2,2,0,0,2,2,2,2,0,0,0,0,1,1,3,3,3,3,1,3,1,1,3,1,1,1
11,11,73,1.2579965890793813e-06,0,2,0,2,0,0,2,0,2,2,2,0,0,1,1,1,1,3,3,3,3,3,1,3,1,1,1
11,11,73,5.744059897305875e-07,0,2,2,0,0,0,0,0,2,0,2,2,2,3,1,3,1,1,3,1,3,1,1,3,3,1,1
11,11,73,6.699425231465185e-07,0,2,0,2,0,2,0,2,0,2,2,0,0,3,1,3,1,3,3,3,1,3,1,1,1,1,1
11,11,73,6.076360883100419e-07,0,2,0,2,0,2,0,2,0,0,2,0,2,3,3,3,3,1,1,3,1,3,1,1,1,1,1
11,11,73,1.1867892349805315e-05,0,3,3,0,0,2,0,0,2,0,2,2,0,1,1,3,3,3,1,3,1,1,1,2,2,1,1
11,11,73,6.028889313701199e-07,0,0,2,2,0,0,0,2,0,2,0,2,2,1,3,1,1,3,3,1,3,1,1,3,3,1,1
11,11,73,7.84256040241893e-05,0,3,3,0,0,0,0,0,2,2,0,2,2,1,1,3,3,3,3,1,1,1,1,2,2,1,1
11,11,73,6.052625098400808e-07,0,2,2,0,0,2,2,2,2,0,0,0,0,3,1,1,1,3,3,3,1,1,3,3,1,1,1
11,11,73,7.259194153964253e-05,0,3,3,0,0,0,2,2,0,2,0,2,0,3,3,1,3,3,1,1,1,1,1,2,2,1,1
11,11,73,6.159436129549055e-07,0,2,0,2,0,0,0,2,2,0,2,0,2,1,1,1,1,3,3,3,3,3,1,1,3,1,1
11,11,73,1.1784817103356878e-06,0,0,2,2,0,2,0,0,2,0,0,2,2,1,3,3,3,1,3,3,1,3,1,1,1,1,1
11,11,73,6.384926084195351e-07,0,2,2,0,0,2,2,2,2,0,0,0,0,3,1,1,1,3,3,1,3,3,1,1,3,1,1
11,11,73,5.827135143754511e-07,0,2,0,2,0,0,0,2,2,0,0,2,2,3,3,1,1,3,3,1,3,1,3,1,1,1,1
11,11,73,2.373578469961062e-05,0,3,3,0,0,0,2,0,0,2,2,0,2,3,1,3,3,1,1,1,3,1,1,2,2,1,1
11,11,73,6.028889313701199e-07,0,0,2,2,0,0,0,2,2,0,2,0,2,3,1,3,1,3,3,1,3,3,1,1,1,1,1
11,11,73,0.00012470543923328407,0,3,3,0,0,0,0,2,0,2,0,2,2,3,3,3,1,3,1,1,1,1,1,2,2,1,1
11,11,73,1.197470338095376e-06,0,2,2,0,0,0,0,0,2,0,2,2,2,1,3,1,3,1,1,3,3,3,1,1,3,1,1
11,11,73,5.862738820803927e-07,0,0,2,2,0,0,0,0,0,2,2,2,2,1,3,1,1,3,3,3,1,1,3,1,3,1,1
11,11,73,1.1867892349805515e-06,0,2,2,0,0,2,2,0,0,2,2,0,0,1,1,1,1,3,3,3,3,3,3,1,1,1,1
11,11,73,5.827135143754511e-07,0,2,0,2,0,2,2,2,0,2,0,0,0,3,3,3,3,1,1,3,1,1,1,1,3,1,1
11,11,73,6.111964560149834e-07,0,2,0,2,0,2,2,0,0,0,0,2,2,3,1,3,1,3,1,1,3,3,1,1,3,1,1
11,11,73,1.2152721766200837e-06,0,2,2,0,0,0,0,0,0,2,2,2,2,3,1,3,3,3,1,1,1,3,1,1,3,1,1
11,11,73,5.898342497853342e-07,0,2,2,0,0,2,0,0,0,0,2,2,2,1,3,3,3,1,1,3,1,3,3,1,1,1,1
11,11,73,0.00013173360508283874,0,3,3,0,0,0,0,2,0,0,2,2,2,3,3,1,1,1,1,3,3,1,1,2,2,1,1
11,11,73,6.052625098400808e-07,0,0,2,2,0,0,0,2,0,2,2,0,2,1,3,1,3,3,1,3,1,3,1,3,1,1,1
11,11,73,1.7801838524707973e-05,0,3,3,0,0,0,0,2,2,2,0,2,0,1,3,1,3,3,1,3,1,1,1,2,2,1,1
11,11,73,6.064492990750613e-07,0,2,0,2,0,2,0,0,2,2,0,2,0,1,1,3,3,3,3,1,1,3,3,1,1,1,1
11,11,73,5.981417744301978e-07,0,0,2,2,0,0,0,0,2,0,2,2,2,1,3,3,1,1,3,1,3,1,3,3,1,1,1
11,11,73,1.8276554218700477e-06,0,2,0,2,0,2,0,0,2,0,0,2,2,1,1,3,3,1,1,3,3,1,1,3,3,1,1
11,11,73,1.542826005474691e-05,0,3,3,0,0,0,2,0,2,2,0,0,2,1,1,3,1,3,3,3,1,1,1,2,2,1,1
11,11,73,1.2247664904999278e-06,0,2,2,0,0,2,2,2,0,0,2,0,0,3,3,1,1,3,3,1,3,1,3,1,1,1,1
11,11,73,6.100096667800029e-07,0,2,0,2,0,0,2,2,2,2,0,0,0,1,1,1,3,3,3,1,3,3,3,1,1,1,1
11,11,73,1.1962835488603957e-06,0,0,2,2,0,2,2,0,2,2,0,0,0,3,1,1,3,1,3,3,1,3,3,1,1,1,1
11,11,73,1.1808552888056488e-06,0,0,2,2,0,0,2,0,0,2,0,2,2,1,3,1,3,3,1,1,3,3,3,1,1,1,1
11,11,73,6.088228775450224e-07,0,0,2,2,0,2,0,2,0,2,2,0,0,1,3,1,1,3,3,1,3,1,3,3,1,1,1
11,11,73,5.827135143754511e-07,0,2,2,0,0,2,0,2,2,2,0,0,0,3,3,1,1,3,1,3,3,1,1,3,1,1,1
11,11,73,5.61351308145802e-07,0,2,2,0,0,2,0,2,0,0,0,2,2,3,1,3,1,3,3,1,1,1,3,3,1,1,1
11,11,73,1.8988627759688502e-05,0,3,3,0,0,0,0,2,2,0,2,2,0,1,3,1,3,1,3,1,3,1,1,2,2,1,1
11,11,73,6.052625098400808e-07,0,0,2,2,0,2,0,2,2,0,2,0,0,1,3,3,3,3,1,1,1,3,3,1,1,1,1
11,11,73,5.910210390203147e-07,0,2,0,2,0,2,0,0,2,2,0,0,2,3,3,1,1,1,3,1,3,3,1,1,3,1,1
11,11,73,0.0001318338887731946,0,3,3,0,0,2,2,2,2,0,0,0,0,3,1,3,1,3,1,1,3,1,1,2,2,1,1
11,11,73,3.012071078380638e-06,0,2,2,0,0,2,2,2,2,0,0,0,0,1,1,1,3,1,3,3,3,1,3,3,1,1,1
11,11,73,6.052625098400808e-07,0,2,2,0,0,0,0,0,2,2,0,2,2,3,3,1,1,1,3,3,1,3,3,1,1,1,1
11,11,73,1.542826005474691e-05,0,3,3,0,0,2,0,2,2,0,0,2,0,3,3,1,3,1,1,3,1,1,1,2,2,1,1
11,11,73,6.218775591298081e-07,0,2,2,0,0,2,2,2,0,0,0,2,0,1,1,3,3,1,1,3,3,1,1,3,3,1,1
11,11,73,6.064492990750613e-07,0,2,2,0,0,2,0,2,0,2,0,2,0,3,1,3,1,3,1,1,3,3,1,1,3,1,1
11,11,73,5.910210390203147e-07,0,2,0,2,0,2,2,0,0,2,0,2,0,3,3,3,3,1,1,1,1,1,3,3,1,1,1
11,11,73,6.17130402189886e-07,0,2,2,0,0,2,0,0,0,0,2,2,2,1,3,3,1,1,3,3,3,1,1,1,3,1,1
11,11,73,6.159436129549055e-07,0,2,2,0,0,0,2,2,0,0,0,2,2,3,3,3,1,3,1,1,1,3,3,1,1,1,1
11,11,73,5.862738820803927e-07,0,2,0,2,0,2,0,2,2,0,0,2,0,3,1,3,1,1,3,3,3,1,1,3,1,1,1
11,11,73,1.2425683290246349e-06,0,2,2,0,0,0,0,2,0,2,0,2,2,3,3,3,1,1,3,3,3,1,1,1,1,1,1
11,11,73,1.7801838524707973e-05,0,3,3,0,0,0,2,2,0,2,0,2,0,3,3,1,3,1,1,3,1,1,1,2,2,1,1
11,11,73,5.981417744301978e-07,0,0,2,2,0,0,0,2,2,2,2,0,0,3,3,3,1,1,1,1,3,3,1,1,3,1,1
11,11,73,6.076360883100419e-07,0,2,0,2,0,0,2,0,0,0,2,2,2,1,3,3,1,3,3,1,1,3,3,1,1,1,1
11,11,73,1.8988627759688502e-05,0,3,3,0,0,2,0,2,0,0,2,2,0,1,1,3,3,3,3,1,1,1,1,2,2,1,1
11,11,73,6.040757206051004e-07,0,2,2,0,0,0,2,0,2,0,2,2,0,1,1,1,3,3,1,3,3,3,1,1,3,1,1
11,11,73,0.0002646539994006593,0,3,3,0,0,0,2,2,2,0,2,0,0,1,1,1,1,3,3,3,3,1,1,2,2,1,1
11,11,73,1.7730631170609442e-06,0,2,2,0,0,0,0,2,0,2,2,2,0,1,3,3,3,3,1,3,3,1,1,1,1,1,1
11,11,73,6.028889313701199e-07,0,2,2,0,0,2,2,2,0,2,0,0,0,1,3,3,3,1,1,3,1,1,3,3,1,1,1
11,11,73,5.945814067252563e-07,0,2,0,2,0,0,0,2,2,2,2,0,0,1,1,1,1,3,3,3,3,1,3,3,1,1,1
11,11,73,0.00012955011068868042,0,3,3,0,0,0,0,0,0,2,2,2,2,1,3,3,1,3,1,1,3,1,1,2,2,1,1
11,11,73,6.052625098400808e-07,0,0,2,2,0,0,2,0,0,2,0,2,2,3,1,1,3,3,1,3,1,1,1,3,3,1,1
11,11,73,6.005153529001589e-07,0,2,0,2,0,2,0,0,2,2,2,0,0,3,1,1,1,1,3,3,3,1,1,3,3,1,1
11,11,73,6.408661868894873e-05,0,3,3,0,0,2,0,0,2,0,2,2,0,3,3,3,1,3,1,1,1,1,1,2,2,1,1
11,11,73,6.005153529001589e-07,0,0,2,2,0,0,0,2,2,2,0,0,2,1,1,3,1,3,3,3,1,1,3,3,1,1,1
11,11,73,2.0175416994669032e-05,0,3,3,0,0,2,0,2,0,0,2,0,2,1,3,1,3,1,3,3,1,1,1,2,2,1,1
11,11,73,6.052625098400808e-07,0,2,0,2,0,0,2,2,0,0,0,2,2,3,3,3,1,3,1,1,3,3,1,1,1,1,1
11,11,73,6.052625098400808e-07,0,2,2,0,0,0,2,0,2,0,0,2,2,3,1,3,3,1,1,3,3,1,1,3,1,1,1
11,11,73,1.2045910735052592e-06,0,2,2,0,0,2,0,0,2,0,0,2,2,3,1,3,3,1,1,3,3,3,1,1,1,1,1
11,11,73,1.7940297268789326e-06,0,2,2,0,0,0,2,2,0,0,0,2,2,1,1,1,1,3,3,3,3,1,3,3,1,1,1
11,11,73,5.862738820803927e-07,0,2,2,0,0,0,2,0,2,2,0,2,0,3,3,3,3,1,1,1,1,3,3,1,1,1,1
11,11,73,5.910210390203147e-07,0,2,2,0,0,2,2,2,0,0,0,0,2,1,1,3,3,1,1,3,3,3,3,1,1,1,1
11,11,73,5.957681959602368e-07,0,2,0,2,0,0,0,2,2,0,0,2,2,1,1,1,3,3,3,1,3,1,3,1,3,1,1
11,11,73,2.136220622964956e-05,0,3,3,0,0,0,2,2,0,0,2,2,0,3,3,1,1,3,1,3,1,1,1,2,2,1,1
11,11,73,5.993285636651783e-07,0,0,2,2,0,0,0,2,0,2,2,2,0,3,3,1,3,3,1,3,3,1,1,1,1,1,1
11,11,73,3.323009857945486e-05,0,3,3,0,0,2,0,0,2,2,0,2,0,3,3,1,1,1,1,3,3,1,1,2,2,1,1
11,11,73,5.910210390203147e-07,0,2,0,2,0,0,0,2,0,2,0,2,2,3,3,1,3,1,1,1,3,3,1,3,1,1,1
11,11,73,5.767795682005485e-07,0,2,2,0,0,2,0,2,0,2,2,0,0,3,1,3,3,1,1,3,1,3,1,1,3,1,1
11,11,73,1.2045910735052592e-06,0,0,2,2,0,2,2,2,2,0,0,0,0,1,3,3,3,1,3,1,3,1,1,1,3,1,1
11,11,73,5.910210390203147e-07,0,2,0,2,0,2,2,0,0,0,2,2,0,3,3,1,1,3,1,3,1,1,1,3,3,1,1
11,11,73,5.886474605503537e-07,0,0,2,2,0,2,0,0,0,2,2,2,0,3,1,3,3,3,1,1,3,1,3,1,1,1,1
11,11,73,6.159436129549055e-07,0,2,2,0,0,0,2,0,0,2,2,0,2,3,3,3,3,1,1,3,1,1,3,1,1,1,1
11,11,73,7.129992365916038e-05,0,3,3,0,0,2,0,2,2,0,2,0,0,3,1,3,1,3,3,1,1,1,1,2,2,1,1
11,11,73,1.2057778627402398e-06,0,2,2,0,0,2,0,2,2,0,0,0,2,3,3,1,3,3,1,1,3,1,3,1,1,1,1
11,11,73,6.064492990750613e-07,0,2,2,0,0,2,0,2,0,0,2,2,0,1,1,1,1,3,3,3,3,3,1,3,1,1,1
11,11,73,5.744059897305875e-07,0,2,0,2,0,2,0,0,0,0,2,2,2,3,1,1,3,1,1,3,3,1,1,3,3,1,1
11,11,73,6.111964560149834e-07,0,2,2,0,0,0,0,2,0,2,0,2,2,3,1,1,3,1,3,3,1,3,3,1,1,1,1
11,11,73,1.2188325443250254e-06,0,0,2,2,0,2,2,2,0,2,0,0,0,1,3,1,1,3,1,3,3,1,1,3,3,1,1
11,11,73,6.052625098400808e-07,0,2,2,0,0,2,0,0,2,2,2,0,0,3,3,3,1,1,1,1,3,1,3,3,1,1,1
11,11,73,1.807480004875379e-06,0,2,2,0,0,2,0,2,2,0,0,2,0,3,3,1,3,1,3,3,3,1,1,1,1,1,1
11,11,73,3.451440232990964e-05,0,3,3,0,0,0,2,2,0,2,2,0,0,1,3,3,3,1,1,1,3,1,1,2,2,1,1
11,11,73,6.076360883100419e-07,0,2,0,2,0,0,0,2,2,0,2,2,0,1,3,3,3,1,1,3,1,3,3,1,1,1,1
11,11,73,0.00012105250196801401,0,3,3,0,0,2,0,2,2,2,0,0,0,3,1,3,1,1,1,3,3,1,1,2,2,1,1
11,11,73,5.850870928454121e-07,0,2,0,2,0,2,2,2,0,2,0,0,0,3,3,1,1,3,1,3,1,3,3,1,1,1,1
11,11,73,6.076360883100419e-07,0,2,2,0,0,2,0,0,0,0,2,2,2,1,1,3,3,3,1,3,1,3,1,1,3,1,1
11,11,73,6.301850837746717e-07,0,2,2,0,0,0,2,2,0,2,2,0,0,3,3,3,1,1,3,1,1,1,3,3,1,1,1
11,11,73,5.993285636651783e-07,0,2,0,2,0,2,0,2,0,0,0,2,2,1,3,1,3,3,1,3,1,3,3,1,1,1,1
11,11,73,5.862738820803927e-07,0,2,2,0,0,2,2,0,0,2,0,2,0,3,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,73,5.862738820803927e-07,0,2,2,0,0,2,0,0,0,2,2,0,2,1,1,1,1,3,3,3,3,1,3,1,3,1,1
11,11,73,4.865835863420179e-05,0,3,3,0,0,0,0,2,2,2,0,0,2,1,3,3,1,3,3,1,1,1,1,2,2,1,1
11,11,73,6.764698639389032e-05,0,3,3,0,0,2,0,0,0,0,2,2,2,1,3,1,3,3,1,3,1,1,1,2,2,1,1
11,11,73,6.699425231465185e-07,0,2,2,0,0,2,0,2,2,2,0,0,0,3,3,1,1,1,1,3,3,3,1,1,3,1,1
11,11,73,1.2117118089151423e-06,0,2,2,0,0,2,2,2,0,0,0,2,0,3,3,1,3,3,1,3,3,1,1,1,1,1,1
11,11,73,5.993285636651783e-07,0,2,0,2,0,0,2,0,2,2,0,0,2,3,3,3,3,1,1,3,1,3,1,1,1,1,1
11,11,73,6.177237968073743e-07,0,0,2,2,0,0,2,0,0,2,2,2,0,1,1,3,1,3,3,3,1,1,1,3,3,1,1
11,11,73,5.75592778965568e-07,0,2,0,2,0,0,0,0,2,2,2,0,2,3,1,3,3,1,1,1,3,1,3,3,1,1,1
11,11,73,6.17130402189886e-07,0,2,0,2,0,2,0,0,2,0,0,2,2,3,1,1,1,3,3,1,3,3,1,1,3,1,1
11,11,73,2.8482941639532742e-05,0,3,3,0,0,0,0,2,2,0,2,0,2,1,3,3,1,1,1,3,3,1,1,2,2,1,1
11,11,73,1.1761081318657268e-06,0,2,0,2,0,0,2,0,0,2,2,0,2,1,1,1,3,3,3,3,1,1,1,3,3,1,1
11,11,73,3.332266813978335e-05,0,3,3,0,0,2,0,0,0,2,0,2,2,1,3,1,3,1,3,1,3,1,1,2,2,1,1
11,11,73,5.981417744301978e-07,0,0,2,2,0,2,2,0,2,2,0,0,0,1,3,1,3,3,1,3,1,1,3,1,3,1,1
11,11,73,2.0175416994669032e-05,0,3,3,0,0,0,2,2,2,0,0,2,0,1,1,1,3,3,3,3,1,1,1,2,2,1,1
11,11,73,5.981417744301978e-07,0,0,2,2,0,0,2,2,0,0,2,2,0,1,3,1,1,3,1,3,3,1,1,3,3,1,1
11,11,73,6.064492990750613e-07,0,2,0,2,0,0,2,2,2,0,0,0,2,3,3,1,1,3,3,3,3,1,1,1,1,1,1
11,11,73,5.910210390203147e-07,0,2,2,0,0,0,0,2,2,2,0,2,0,3,3,3,1,3,1,1,1,3,1,1,3,1,1
11,11,73,5.68472043555685e-07,0,2,2,0,0,2,0,2,0,0,2,2,0,1,3,3,1,1,3,1,3,1,3,1,3,1,1
11,11,73,5.933946174902758e-07,0,2,0,2,0,2,0,2,0,2,0,2,0,3,1,3,1,3,3,3,3,1,1,1,1,1,1
11,11,73,6.052625098400808e-07,0,2,0,2,0,2,2,0,2,2,0,0,0,1,3,1,1,3,1,3,3,1,1,3,3,1,1
11,11,73,5.981417744301978e-07,0,0,2,2,0,2,0,2,2,0,0,2,0,1,1,3,3,1,1,3,3,3,1,3,1,1,1
11,11,73,5.827135143754511e-07,0,2,0,2,0,2,0,2,0,2,2,0,0,1,3,3,1,1,3,1,3,1,1,3,3,1,1
11,11,73,6.100096667800029e-07,0,2,2,0,0,2,2,2,0,2,0,0,0,1,3,3,1,3,1,3,3,1,1,1,3,1,1
11,11,73,1.197470338095376e-06,0,2,2,0,0,0,2,2,0,2,2,0,0,3,1,1,1,3,1,3,3,1,1,3,3,1,1
11,11,73,5.862738820803927e-07,0,2,0,2,0,0,2,0,2,2,2,0,0,3,3,3,1,3,1,3,1,1,1,1,3,1,1
11,11,73,5.993285636651783e-07,0,2,2,0,0,2,2,0,0,0,0,2,2,3,1,1,3,3,1,3,3,3,1,1,1,1,1
11,11,73,5.898342497853342e-07,0,2,2,0,0,2,2,2,2,0,0,0,0,3,3,1,3,3,1,1,1,1,3,1,3,1,1
11,11,73,0.00013549177099361043,0,3,3,0,0,0,2,0,0,0,2,2,2,1,1,3,1,3,1,3,3,1,1,2,2,1,1
11,11,73,6.064492990750613e-07,0,2,2,0,0,0,0,0,2,2,2,0,2,1,1,3,1,1,3,3,3,1,3,3,1,1,1
11,11,73,5.744059897305875e-07,0,2,0,2,0,0,2,0,0,2,2,2,0,1,3,3,1,3,3,3,3,1,1,1,1,1,1
11,11,73,5.862738820803927e-07,0,2,0,2,0,0,2,2,0,0,2,2,0,1,3,3,1,1,1,3,3,1,3,3,1,1,1
11,11,73,6.052625098400808e-07,0,2,2,0,0,2,2,2,0,0,2,0,0,3,1,3,1,1,3,1,3,1,1,3,3,1,1
11,11,73,5.981417744301978e-07,0,2,0,2,0,0,0,0,2,0,2,2,2,1,1,3,3,1,3,3,1,1,3,1,3,1,1
11,11,73,5.981417744301978e-07,0,0,2,2,0,0,0,2,0,0,2,2,2,3,1,3,1,3,3,3,3,1,1,1,1,1,1
11,11,73,3.094908966982229e-05,0,3,3,0,0,0,2,0,2,2,0,2,0,1,3,3,3,1,3,1,1,1,1,2,2,1,1
11,11,73,6.052625098400808e-07,0,2,0,2,0,0,2,2,2,2,0,0,0,3,3,1,3,1,1,3,1,3,1,1,3,1,1
11,11,73,5.898342497853342e-07,0,2,0,2,0,2,0,2,2,2,0,0,0,3,3,1,3,1,1,3,1,1,1,3,3,1,1
11,11,73,2.373578469961062e-05,0,3,3,0,0,0,2,2,0,0,2,0,2,1,1,3,3,3,1,3,1,1,1,2,2,1,1
11,11,73,6.088228775450224e-07,0,0,2,2,0,2,0,2,0,0,0,2,2,3,3,1,3,3,1,3,1,3,1,1,1,1,1
11,11,73,5.61351308145802e-07,0,2,0,2,0,0,2,0,2,0,0,2,2,1,3,3,3,1,1,1,3,1,1,3,3,1,1
11,11,73,6.005153529001589e-07,0,2,2,0,0,0,2,0,0,0,2,2,2,3,1,3,3,1,3,1,1,3,1,1,3,1,1
11,11,73,2.739366692002645e-05,0,3,3,0,0,2,0,0,2,2,0,0,2,1,1,3,3,1,1,3,3,1,1,2,2,1,1
11,11,73,1.1820420780406295e-06,0,2,0,2,0,0,0,0,2,0,2,2,2,1,3,3,1,1,1,3,3,1,1,3,3,1,1
11,11,73,1.1583062933410191e-06,0,2,0,2,0,2,2,0,2,0,0,2,0,3,3,1,3,3,1,1,3,1,3,1,1,1,1
11,11,73,1.0681103114824782e-05,0,3,3,0,0,0,0,2,2,0,2,2,0,3,1,1,3,3,1,3,1,1,1,2,2,1,1
11,11,73,5.696588327906654e-07,0,0,2,2,0,0,2,2,0,0,2,2,0,3,1,3,3,3,1,3,3,1,1,1,1,1,1
11,11,73,1.1594930825759997e-06,0,2,2,0,0,2,0,0,2,2,0,0,2,3,1,1,1,1,3,3,3,1,3,3,1,1,1
11,11,73,6.883377562887086e-05,0,3,3,0,0,2,2,0,2,0,2,0,0,1,3,3,1,1,1,3,3,1,1,2,2,1,1
11,11,73,6.75283074703931e-07,0,0,2,2,0,0,0,2,2,0,0,2,2,3,3,1,1,1,1,3,3,3,3,1,1,1,1
11,11,73,5.945814067252563e-07,0,0,2,2,0,2,0,2,0,2,0,0,2,1,1,1,3,1,3,3,3,1,3,1,3,1,1
11,11,73,1.2805455845440118e-06,0,0,2,2,0,2,0,0,2,0,0,2,2,3,3,3,1,1,3,1,1,1,1,3,3,1,1
11,11,73,6.218775591298081e-07,0,2,0,2,0,2,0,0,0,2,0,2,2,3,1,3,1,3,3,1,1,1,1,3,3,1,1
11,11,73,2.0175416994669032e-05,0,3,3,0,0,0,2,0,0,2,2,2,0,3,1,1,3,1,3,3,1,1,1,2,2,1,1
11,11,73,2.41689627703789e-06,0,0,2,2,0,2,0,2,0,2,0,0,2,3,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,73,6.076360883100419e-07,0,0,2,2,0,0,0,0,2,2,2,2,0,1,3,3,1,1,1,3,3,3,1,3,1,1,1
11,11,73,1.8549515742745995e-06,0,2,0,2,0,2,2,2,2,0,0,0,0,1,1,1,3,3,1,3,3,1,3,1,3,1,1
11,11,73,6.052625098400808e-07,0,2,0,2,0,2,0,2,2,2,0,0,0,1,1,3,3,3,3,3,1,3,1,1,1,1,1
11,11,73,2.254899546463009e-05,0,3,3,0,0,0,2,0,2,2,0,0,2,3,3,1,1,1,3,1,3,1,1,2,2,1,1
11,11,73,6.088228775450224e-07,0,2,0,2,0,2,2,2,2,0,0,0,0,1,3,1,1,3,3,1,3,1,3,3,1,1,1
11,11,73,6.028889313701199e-07,0,0,2,2,0,2,0,2,0,0,0,2,2,3,3,1,1,1,1,3,3,1,3,3,1,1,1
11,11,73,6.076360883100419e-07,0,2,2,0,0,2,0,0,2,0,0,2,2,3,3,1,1,1,3,1,3,3,1,3,1,1,1
11,11,73,5.910210390203147e-07,0,0,2,2,0,0,2,0,2,2,2,0,0,1,3,1,1,3,3,1,3,1,3,1,3,1,1
11,11,73,5.922078282552952e-07,0,2,0,2,0,0,0,2,2,2,2,0,0,3,3,1,1,3,1,1,3,1,3,3,1,1,1
11,11,73,5.993285636651783e-07,0,2,0,2,0,2,2,2,2,0,0,0,0,3,1,1,3,1,3,3,3,1,3,1,1,1,1
11,11,73,6.088228775450224e-07,0,0,2,2,0,0,2,2,2,0,0,2,0,3,1,1,3,3,1,3,1,1,3,1,3,1,1
11,11,73,5.73219200495607e-07,0,0,2,2,0,0,2,2,2,2,0,0,0,3,3,3,1,1,3,3,1,1,3,1,1,1,1
11,11,73,6.052625098400808e-07,0,2,2,0,0,0,2,2,0,0,2,2,0,3,1,3,1,3,1,1,3,3,1,3,1,1,1
11,11,73,5.922078282552952e-07,0,2,0,2,0,0,0,2,0,2,2,2,0,1,1,3,1,3,1,3,3,3,1,3,1,1,1
11,11,73,1.724404758426743e-06,0,0,2,2,0,0,0,0,0,2,2,2,2,3,3,3,1,1,3,3,3,1,1,1,1,1,1
11,11,73,6.17130402189886e-07,0,2,0,2,0,2,0,0,2,2,2,0,0,1,3,3,3,3,1,1,3,1,3,1,1,1,1
11,11,73,7.120735409883189e-06,0,3,3,0,0,2,0,0,0,2,2,2,0,1,1,3,1,3,3,3,1,1,1,2,2,1,1
11,11,73,5.910210390203147e-07,0,2,2,0,0,0,2,2,0,0,0,2,2,1,1,3,1,1,3,3,3,3,1,3,1,1,1
11,11,73,5.910210390203147e-07,0,0,2,2,0,2,2,2,0,0,0,0,2,3,1,3,1,1,1,3,3,1,3,1,3,1,1
11,11,73,5.993285636651783e-07,0,0,2,2,0,0,0,0,2,0,2,2,2,3,3,3,1,1,1,1,3,1,1,3,3,1,1
11,11,73,6.75283074703931e-07,0,2,2,0,0,0,2,2,0,0,2,0,2,1,3,3,3,1,3,1,3,1,3,1,1,1,1
11,11,73,1.2461286967295771e-06,0,2,2,0,0,2,2,0,0,0,0,2,2,3,3,1,1,1,1,3,3,1,1,3,3,1,1
11,11,73,5.910210390203147e-07,0,2,0,2,0,2,0,2,2,2,0,0,0,3,1,1,3,3,3,1,1,1,1,3,3,1,1
11,11,73,6.111964560149834e-07,0,2,2,0,0,2,0,2,0,0,0,2,2,1,3,1,3,1,3,3,1,3,3,1,1,1,1
11,11,73,5.862738820803927e-07,0,0,2,2,0,2,2,0,2,2,0,0,0,1,3,1,1,3,1,3,3,3,1,1,3,1,1
11,11,73,6.111964560149834e-07,0,0,2,2,0,2,2,0,2,0,2,0,0,3,3,3,1,3,1,1,3,1,1,3,1,1,1
